gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5805869317544126,0.14906200049938065,-0.648606934756551,1.3063151420718884,-0.6862941880344701,-0.9857699417155134,0.49567016760212534,2.6505411065264734e-06,9.432700720395867e-07,2.2448792171234574e-06,1.3489319614426028e-06,2.2225362719003883e-06,1.371274906665672e-06,3.630677275589328e-06,3.6866097023267745e-08,5.4020547867389325e-06,1.8082436081728723e-06,3.92145512111714e-06,3.2764394255108005e-07,3.618818956157618e-06,2.5007777591557983e-08,4.504235079278944e-06,9.104239007128838e-07,4.125259260210006e-06,5.314480816439457e-07,4.033276468480455e-06,4.394652899143945e-07,4.478334378955648e-06,8.845232003895878e-07,4.088825968513499e-06,4.950147899474391e-07,4.205374463462069e-06,6.115632848960088e-07,4.175858225018038e-06,5.820470464519779e-07,4.4283688695360874e-06,8.345576909700273e-07,3.5234853666158335e-06,7.032581195022667e-08,3.392731007001514e-06,2.01080171564546e-07
-0.620929283519157,1.347440486875669,1.3286046578292698,0.3372194381612864,0.7950385097620735,-0.5321110277912169,3.243465914359797,5.911844989304777e-06,5.159901616056523e-06,2.2448792171234574e-06,8.826867388237843e-06,2.2225362719003883e-06,8.849210333460912e-06,3.703661854540345e-06,7.368084750820955e-06,4.590499690508348e-06,6.481246914852952e-06,4.118142500711413e-06,6.953604104649887e-06,3.939339861276901e-06,7.132406744084399e-06,5.308347957562299e-06,5.763398647799001e-06,4.758713494205783e-06,6.313033111155517e-06,6.489538135809384e-06,4.582208469551916e-06,7.138995351239641e-06,3.932751254121659e-06,9.107937581939252e-06,1.9638090234220477e-06,9.579948862325887e-06,1.4917977430354126e-06,9.20155365408633e-06,1.8701929512749705e-06,8.658895960365778e-06,2.4128506449955215e-06,9.521346726080051e-06,1.5503998792812485e-06,9.561378437765617e-06,1.510368167595683e-06
-0.6189659078929466,-0.4486772756623166,0.34604880048582626,0.3163142209209049,-1.0318557539551079,-0.1980684684117153,0.7558935158938318,1.0238351497715676e-06,3.2781558115771027e-06,2.2448792171234574e-06,2.057111744225213e-06,2.2225362719003883e-06,2.079454689448282e-06,3.7001888563769313e-06,6.01802104971739e-07,4.3704098934216326e-06,6.841893207296227e-08,4.108163773073821e-06,1.9382718827484917e-07,3.923250396390313e-06,3.7874056495835727e-07,5.266994814461431e-06,9.650038531127608e-07,4.7264920187663675e-06,4.245010574176972e-07,6.309657637584588e-06,2.0076666762359174e-06,5.0504518517484604e-06,7.484608903997901e-07,5.386867480702157e-06,1.0848765193534868e-06,5.6890729728612446e-06,1.3870820115125743e-06,4.9848730759371574e-06,6.828821145884871e-07,5.394569937235009e-06,1.0925789758863387e-06,5.025222046518708e-06,7.232310851700378e-07,4.961138427720011e-06,6.591474663713403e-07
0.22771107642603403,-0.278681158904053,1.1162459936095628,1.7472009307559264,-0.49395349536298294,0.5985439683426242,-0.8241876820336972,1.4864677837379916e-06,1.4845581443498804e-06,2.2448792171234574e-06,2.242969577735346e-06,2.2225362719003883e-06,2.220626632512277e-06,1.6420649895429425e-06,1.6401553501548313e-06,1.7406434066514137e-06,1.7387337672633025e-06,1.8909088221177122e-06,1.888999182729601e-06,3.016724560569448e-07,2.997628166688336e-07,-9.348671119771147e-07,9.367767513652259e-07,-7.188835313696804e-07,7.207931707577916e-07,8.265209392606391e-08,8.074245453795272e-08,-1.94191721453992e-07,1.961013608421032e-07,-3.193313375315561e-07,3.2124097691966727e-07,7.593163385652846e-10,1.1503230495459092e-09,-6.093711277345775e-07,6.112807671226887e-07,-6.311744808712583e-07,6.330841202593694e-07,-1.384919361251553e-06,1.3868290006396642e-06,-1.4558437309835591e-06,1.4577533703716703e-06
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.7227261748202962,-0.5400330285102442,-0.6049817860055129,1.2751124516259409e-06,6.76649179164565e-07,2.2448792171234574e-06,1.6464159446620814e-06,2.2225362719003883e-06,1.6240729994390123e-06,3.0577902192643327e-06,2.4593269468029568e-06,3.2214496121734657e-06,2.62298633971209e-06,2.945547384288945e-06,2.347084111827569e-06,1.954333817520834e-06,1.3558705450594581e-06,1.041460009150484e-06,4.4299673668910816e-07,1.1828648786386222e-06,5.844016061772463e-07,8.700703157905781e-07,2.716070433292022e-07,1.0268251745704819e-06,4.2836190210910597e-07,7.156341290947008e-07,1.1717085663332491e-07,6.611708922285278e-07,6.270761976715187e-08,3.2449726548381776e-07,2.7396600697755816e-07,-3.5502251102114196e-08,6.339655235634901e-07,8.025569690831801e-08,5.182075755530579e-07,-3.1214774781254307e-07,9.10611020273919e-07
-0.6219733606805143,0.26304791568503694,-0.7365888409182954,-0.16791305488799785,-0.850607267367199,1.2549063504003959,1.187295470603041,2.960745864041031e-06,2.5152755775990887e-06,2.2448792171234574e-06,3.2311422245166623e-06,2.2225362719003883e-06,3.2534851697397314e-06,3.705505435282879e-06,1.7705160063572405e-06,6.132662644251793e-06,6.566412026116729e-07,4.123466666210596e-06,1.352554775429524e-06,3.94791668923627e-06,1.5281047524038493e-06,5.3304344215597686e-06,1.455870200803511e-07,4.775907633343657e-06,7.001138082964628e-07,6.589133777041601e-06,1.1131123354014817e-06,5.874013130780784e-06,3.979916891406643e-07,5.1087606949945455e-06,3.672607466455742e-07,7.470694838304674e-06,1.9946733966645543e-06,5.19786356268678e-06,2.7815787895333985e-07,5.591940742616918e-06,1.1591930097679855e-07,5.293481300606637e-06,1.8254014103348255e-07,5.348026088004553e-06,1.279953536355668e-07
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,0.05256110705934846,-0.6436773788211715,0.37949789625127317,-5.629581033455963e-07,3.840614507827416e-06,2.2448792171234574e-06,1.0327771873583627e-06,2.2225362719003883e-06,1.0551201325814318e-06,3.7072592204997032e-06,4.296028160178831e-07,3.6312301894013066e-06,3.5357378491948653e-07,4.128549101449145e-06,8.508926969673247e-07,3.956099076679396e-06,6.784426721975763e-07,5.3515325436193246e-06,2.0738761391375045e-06,4.792322539564831e-06,1.5146661350830107e-06,6.686677172038799e-06,3.4090207675569787e-06,4.61232218050914e-06,1.3346657760273198e-06,6.237291762426024e-06,2.9596353579442036e-06,4.838926918582452e-06,1.561270514100632e-06,5.29626374222122e-06,2.0186073377394e-06,5.68043942423995e-06,2.4027830197581297e-06,5.3148394589941966e-06,2.0371830545123765e-06,5.1100787070207256e-06,1.8324223025389055e-06
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.4242887978763701,1.4126444551168524,-0.8245088716256181,-8.952291702857534e-07,8.962647144901241e-07,2.2448792171234574e-06,2.2438436729190867e-06,2.2225362719003883e-06,2.2215007276960176e-06,2.423444015031339e-06,2.4224084708269683e-06,2.3683564920994482e-06,2.3673209478950775e-06,2.3676741147001436e-06,2.366638570495773e-06,9.86277089058706e-07,9.852415448543353e-07,-3.377737668052851e-07,3.388093110096558e-07,-1.3408879325882618e-07,1.3512433746319686e-07,3.4344985626716137e-07,3.424143120627907e-07,3.8548353847263756e-07,3.844479942682669e-07,5.049011943884469e-07,5.038656501840762e-07,3.7209792338254336e-08,3.617424813388366e-08,-6.207697510350952e-07,6.218052952394659e-07,-1.3065620264914231e-06,1.3075975706957938e-06,1.2528793143196292e-07,1.2425238722759224e-07,-2.779305937203251e-07,2.789661379246958e-07
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.7718356532277738,-0.8903174288652563,0.3095744939226075,1.416401798897647e-07,2.9457245378636754e-06,2.2448792171234574e-06,8.424855006299828e-07,2.2225362719003883e-06,8.648284458530519e-07,3.708317967980536e-06,6.20953250227096e-07,3.908071137095067e-06,8.207064193416272e-07,4.131625676331394e-06,1.0442609585779538e-06,3.961049768668142e-06,8.73685050914702e-07,5.364310784665326e-06,2.2769460669118862e-06,4.802259702954856e-06,1.7148949852014162e-06,6.7469354177031455e-06,3.6595706999497054e-06,4.863508078482768e-06,1.776143360729328e-06,4.497993557691545e-06,1.4106288399381049e-06,5.446711788764209e-06,2.359347071010769e-06,3.963775798929968e-06,8.764110811765281e-07,4.19039679923291e-06,1.1030320814794699e-06,4.5595980797192045e-06,1.4722333619657644e-06,4.586796676280052e-06,1.499431958526612e-06
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,-0.8614893159210075,-0.2891367820164371,-0.797302972634767,3.41678228080954e-06,3.34170777060067e-06,2.2448792171234574e-06,2.1698047069145875e-06,2.2225362719003883e-06,2.1474617616915184e-06,8.231478413121372e-07,7.480733311032673e-07,1.5364740524821343e-06,1.4613995422732644e-06,1.4118654409071388e-06,1.336790930698269e-06,-1.386892837301367e-07,2.1376379393900656e-07,-1.0188612462913915e-06,1.0939357565002614e-06,-6.442315164098061e-07,7.193060266186759e-07,-9.904557789555806e-08,1.7412008810442791e-07,-4.163528739582153e-07,4.914273841670852e-07,-3.846870941530058e-07,4.5976160436187564e-07,-8.524296320405843e-08,1.6031747341292828e-07,-2.0843969850576654e-07,2.835142087146364e-07,-3.0242046978364427e-07,3.774949799925141e-07,-3.5872418638953003e-07,4.337986965983999e-07,-1.3674196841934154e-07,2.118164786282114e-07
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,-1.080875143613747,-1.0604039353409922,-0.5289937044599673,-3.3369316035079917e-07,1.1389527231383912e-06,2.2448792171234574e-06,1.4396196543358654e-06,2.2225362719003883e-06,1.4172767091127963e-06,2.3666421477622945e-06,1.5613825849747025e-06,2.3373388511296063e-06,1.5320792883420143e-06,2.3273322878575413e-06,1.5220727250699493e-06,9.226391852557781e-07,1.1737962246818615e-07,-4.0856114768277164e-07,1.2138207104703636e-06,-2.0458362015939296e-07,1.009843182946985e-06,3.17008287904138e-07,4.88251274883454e-07,2.8549896869037264e-07,5.197605940972193e-07,2.5064937122831586e-07,5.546101915592761e-07,6.360211335901751e-08,7.416574494285745e-07,-6.720797659160226e-07,1.4773393287036146e-06,-1.1390966230158547e-06,1.9443561858034465e-06,-1.1037186168593517e-06,1.908978179646944e-06,-1.5658675139413483e-06,2.37112707672894e-06
-0.6231182381288126,0.2911157184225899,-1.1987130243103652,1.5322874228741439,-1.1859911292913918,-0.5727051114557943,0.6646961935963729,3.0371304412757515e-06,1.0166733365671087e-06,2.2448792171234574e-06,1.8089245607194028e-06,2.2225362719003883e-06,1.8312675059424719e-06,3.7075243890591986e-06,3.462793887836615e-07,6.222114598367691e-06,2.168310820524831e-06,4.12931905387851e-06,7.551527603565023e-08,3.957338220361646e-06,9.646555748121397e-08,5.3547299818732545e-06,1.3009262040303944e-06,4.7948093973379275e-06,7.410056194950674e-07,6.701670578942111e-06,2.647866801099251e-06,5.947856612704709e-06,1.8940528348618493e-06,4.727867120066745e-06,6.740633422238846e-07,7.675299638498845e-06,3.6214958606559844e-06,4.876717014862426e-06,8.229132370195654e-07,5.27042898597859e-06,1.2166252081357297e-06,4.117230817528697e-06,6.342703968583711e-08,3.9938821325631905e-06,5.992164527966964e-08
-0.6229274264516925,2.1220761566267696,0.17659438706617683,-0.5184976796446201,0.504264760603167,0.24877946036123375,3.2896055944651326,8.019962204540378e-06,3.177350338117322e-06,2.2448792171234574e-06,8.952433325534243e-06,2.2225362719003883e-06,8.974776270757312e-06,3.7071880888641848e-06,7.490124453793516e-06,2.9644879207320664e-06,8.232824621925633e-06,4.128342628323066e-06,7.068969914334634e-06,3.95576676437623e-06,7.241545778281471e-06,5.3506751621022426e-06,5.846637380555458e-06,4.791655660296789e-06,6.405656882360911e-06,6.682666282248186e-06,4.514646260409515e-06,8.371960819669859e-06,2.8253517229878412e-06,8.650422970898849e-06,2.5468895717588514e-06,1.1546995059524047e-05,3.496825168663469e-07,9.142195636101291e-06,2.0551169065564093e-06,7.960030103130744e-06,3.237282439526956e-06,9.602737361257851e-06,1.5945751813998491e-06,9.748771508677427e-06,1.4485410339802736e-06
3.4354005915192967,-1.0864500787470504,0.13526742727121857,0.1302704075362225,1.8619183394130638,1.6450929626140713,-0.8248771896121981,-7.118192721633221e-07,7.118524645286149e-07,2.2448792171234574e-06,2.2448460247581645e-06,2.2225362719003883e-06,2.2225030795350954e-06,1.9062435510637106e-06,1.9062103586984178e-06,1.4361959522715397e-06,1.436162759906247e-06,3.593509869552632e-07,3.5931779458997037e-07,4.940118598694975e-07,4.939786675042047e-07,-5.515668756222085e-07,5.516000679875014e-07,3.956899297824326e-07,3.9565673741713975e-07,-3.516280899092046e-07,3.5166128227449744e-07,-4.662724382302391e-07,4.663056305955319e-07,-4.6826015874437756e-07,4.682933511096704e-07,-3.970384723888097e-07,3.970716647541025e-07,-1.2516506162789947e-06,1.2516838086442875e-06,-5.039611962450395e-07,5.039943886103323e-07,-1.0656346610884784e-06,1.0656678534537712e-06,4.091437254239865e-07,4.091105330586937e-07
-0.5717710435713543,0.28754404746765416,0.8931853462009959,-0.9734345409507885,0.31673197705699235,-0.6411772487773024,1.7463942026968755,3.0274103866471334e-06,3.970159452734757e-06,2.2448792171234574e-06,4.752690622258433e-06,2.2225362719003883e-06,4.775033567481501e-06,3.6142719545286476e-06,3.3832978848532424e-06,5.590819195385808e-06,1.4067506439960824e-06,3.880694867444887e-06,3.116874971937003e-06,3.5515362553530007e-06,3.4460335840288893e-06,4.340760057698904e-06,2.656809781682986e-06,3.994613313539079e-06,3.002956525842811e-06,3.7106401400434825e-06,3.2869296993384075e-06,4.326407318152512e-06,2.671162521229378e-06,4.8520493377840535e-06,2.1455205015978365e-06,4.006754581486995e-06,2.9908152578948954e-06,4.937427237393907e-06,2.0601426019879833e-06,5.149314439265464e-06,1.848255400116426e-06,5.357948968144484e-06,1.639620871237406e-06,5.478508763475996e-06,1.519061075905894e-06
-0.5732357403232766,-0.4769163924553669,1.140142425458167,1.764494524271845,0.7918116836572704,0.5558022652627652,-0.7734852935165036,9.469843532240676e-07,8.070916822502775e-07,2.2448792171234574e-06,2.104986546149667e-06,2.2225362719003883e-06,2.082643600926598e-06,3.6170089548561414e-06,3.4771162838823513e-06,4.131695339689649e-06,3.991802668715859e-06,3.8874144764053474e-06,3.7475218054315573e-06,3.562647730654151e-06,3.422755059680361e-06,4.3676285984502735e-06,4.227735927476484e-06,4.016131519717587e-06,3.876238848743797e-06,3.7610076767825657e-06,3.6211150058087755e-06,3.94782476151745e-06,3.8079320905436598e-06,4.584521982181212e-06,4.444629311207422e-06,3.1550669230001474e-06,3.0151742520263573e-06,4.207478849905278e-06,4.067586178931488e-06,4.219966804269512e-06,4.080074133295722e-06,3.3834423335503e-06,3.24354966257651e-06,3.1238140916466864e-06,2.9839214206728962e-06
0.5927843397859217,1.3489499121788173,-0.21328133764702334,1.7138103925056296,-0.06934336828371084,-1.0442583727159245,-0.8200875669325733,5.91595278551264e-06,5.902884967426272e-06,2.2448792171234574e-06,2.2318113990370894e-06,2.2225362719003883e-06,2.2094684538140203e-06,9.184720845706704e-07,9.054042664843024e-07,1.9579251179447618e-06,1.9448572998583938e-06,1.4824095216318014e-06,1.4693417035454334e-06,-9.659308441814667e-08,1.0966090250451467e-07,-1.0348215956053028e-06,1.0478894136916708e-06,-7.008995924244026e-07,7.139674105107706e-07,-7.587618734045018e-08,8.894400542681818e-08,-4.3898563306905206e-07,4.5205345115542006e-07,-4.327488459211544e-07,4.458166640075224e-07,3.533029476187384e-08,2.2262476675505835e-08,2.553375742991903e-07,2.422697562128223e-07,5.500518339279222e-08,4.1937365306424215e-08,-5.996134759141129e-07,6.126812940004809e-07,-3.6515021236941493e-07,3.7821803045578293e-07
2.466698491888892,-0.9824148243058811,-0.6886493234734411,0.5557397219992325,-0.8190754328306222,-0.6601691249729021,-0.823763269166166,-4.286945472854781e-07,4.317591968381709e-07,2.2448792171234574e-06,2.2418145675707646e-06,2.2225362719003883e-06,2.2194716223476954e-06,1.5243568727737049e-06,1.521292223221012e-06,1.0004082341384793e-06,9.973435845857865e-07,5.62308774878961e-07,5.592441253262681e-07,2.2548157276268823e-07,2.2241692320999541e-07,-5.902123511271145e-07,5.932770006798074e-07,4.978073357215736e-07,4.947426861688807e-07,-3.133532651101808e-07,3.164179146628736e-07,-4.5722099890542124e-07,4.6028564845811405e-07,-4.2695278022718834e-07,4.3001742977988115e-07,-3.681781057357864e-07,3.712427552884792e-07,-1.1685785994596404e-06,1.1716432490123332e-06,-5.423022362690646e-07,5.453668858217574e-07,-1.2029601940233442e-06,1.206024843576037e-06,-6.303668542010977e-08,6.610133497280258e-08
3.4175046639989173,0.37561058120524227,-0.8366496207639645,1.0967114674700345,-0.5171326271540957,-0.21344462144078852,-0.8247358669305572,3.267077346365099e-06,3.2666595541295647e-06,2.2448792171234574e-06,2.244461424887923e-06,2.2225362719003883e-06,2.222118479664854e-06,1.9013795715031132e-06,1.900961779267579e-06,2.0335948093569787e-06,2.0331770171214444e-06,3.6237886552953917e-07,3.6196107329400495e-07,4.901709435760437e-07,4.897531513405095e-07,-5.518680092750706e-07,5.522858015106048e-07,3.995858024538971e-07,3.991680102183629e-07,-3.510844751603311e-07,3.515022673958653e-07,-4.7552553122217665e-07,4.7594332345771087e-07,-4.7268759076179414e-07,4.7310538299732837e-07,-3.488693694664724e-07,3.492871617020066e-07,-2.5068513572611726e-07,2.511029279616515e-07,-4.669692210861098e-07,4.67387013321644e-07,-8.123414525569939e-07,8.127592447925281e-07,5.583518648496741e-07,5.579340726141399e-07
0.1808045195772922,1.1533638653297293,-1.05938504562239,0.7848025234716612,0.19644042458065042,0.1650233998029148,-0.8227215404349101,5.383678932754322e-06,5.377779290755862e-06,2.2448792171234574e-06,2.2389795751249973e-06,2.2225362719003883e-06,2.216636629901928e-06,1.7612362464012778e-06,1.7553366044028177e-06,2.058742682497918e-06,2.052843040499458e-06,1.9560861387640505e-06,1.9501864967655904e-06,3.845114932307531e-07,3.7861185123229303e-07,-8.846033046170318e-07,8.905029466154919e-07,-6.741705842455056e-07,6.800702262439657e-07,1.126020531596273e-07,1.0670241116116722e-07,-3.199179836996071e-07,3.2581762569806717e-07,-2.115349285036916e-07,2.174345705021517e-07,2.483346928544126e-07,2.424350508559525e-07,2.6091859889017936e-07,2.5501895689171927e-07,3.1494099030428513e-07,3.0904134830582504e-07,-5.276320486808519e-08,5.8662846866545275e-08,-1.3070121517091064e-07,1.3660085716937073e-07
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,1.561400902024028,-0.4991317300264483,-0.6834208031582207,7.450039220952881e-06,7.065042289976807e-06,2.2448792171234574e-06,1.8598822861473834e-06,2.2225362719003883e-06,1.8375393409243143e-06,3.612740523446278e-06,3.227743592470204e-06,3.057158693813719e-06,2.672161762837645e-06,3.876948905231626e-06,3.4919519742555522e-06,3.545338668273848e-06,3.160341737297774e-06,4.325795911469087e-06,3.940798980493013e-06,3.9826211607871895e-06,3.5976242298111156e-06,3.683012429486374e-06,3.2980154985103e-06,5.290791027573475e-06,4.905794096597401e-06,4.357163784886473e-06,3.972166853910398e-06,5.870807731255733e-06,5.485810800279659e-06,5.286466710840754e-06,4.90146977986468e-06,5.318527363441704e-06,4.933530432465631e-06,4.966356790771358e-06,4.5813598597952835e-06,5.084729372074236e-06,4.699732441098161e-06
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.09728760960511446,-0.2763480027539598,1.6906152599940218,3.1534558350604434e-06,3.6923154828341663e-06,2.2448792171234574e-06,4.600892100771152e-06,2.2225362719003883e-06,4.623235045994222e-06,3.707317930518865e-06,3.1384533873757448e-06,6.3298528788100715e-06,5.159184390845382e-07,4.128719539846293e-06,2.7170517780483164e-06,3.9563733860446375e-06,2.889397931849972e-06,5.352240308022844e-06,1.4935310098717658e-06,4.792873033359845e-06,2.0528982845347645e-06,6.68999117741765e-06,1.5578014047695982e-07,5.991826455783889e-06,8.539448621107206e-07,5.395912476640321e-06,1.449858841254289e-06,7.751209000458064e-06,9.054376825634547e-07,5.493521147475333e-06,1.3522501704192771e-06,5.873341713512471e-06,9.724296043821385e-07,6.108058585451229e-06,7.377127324433808e-07,6.265386484151929e-06,5.803848337426809e-07
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.9747444489072129,0.7730981233280234,-0.8166967808054647,1.3395258263526814e-06,1.317230219143155e-06,2.2448792171234574e-06,2.222583609913931e-06,2.2225362719003883e-06,2.200240664690862e-06,1.4082428808748898e-06,1.3859472736653634e-06,1.5763646571387165e-06,1.5540690499291902e-06,1.7654846921275945e-06,1.7431890849180682e-06,1.5526169959483577e-07,1.3296609238530943e-07,-1.003919046435488e-06,1.0262146536450144e-06,-7.692830380878925e-07,7.915786452974188e-07,2.8992642511891496e-08,6.6970353023651575e-09,-2.4813296294995776e-07,2.704285701594841e-07,-1.1319994788843205e-07,1.354955550979584e-07,-5.261314361490575e-08,7.490875082443209e-08,-5.651022576944069e-07,5.873978649039332e-07,-6.135942713674649e-07,6.358898785769913e-07,-2.0725159024987774e-07,2.2954719745940408e-07,-3.0750519297342234e-07,3.298008001829487e-07
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,-0.29343761892452774,-1.141649639972385,-0.39482174014614047,2.4257609347309357e-06,1.2553616826454857e-06,2.2448792171234574e-06,1.0744799650380073e-06,2.2225362719003883e-06,1.0521370198149382e-06,3.305755830361797e-06,2.1353565782763468e-06,4.0417673975177245e-06,2.8713681454322745e-06,3.280585492961222e-06,2.110186240875772e-06,2.533811025825697e-06,1.3634117737402468e-06,2.1038399139453975e-06,9.334406618599475e-07,2.1308219389887138e-06,9.604226869032637e-07,1.3986318271645094e-06,2.282325750790594e-07,1.768026884859021e-06,5.976276327735709e-07,1.6247504802286608e-06,4.5435122814321077e-07,1.336051721756574e-06,1.656524696711239e-07,1.571641544093361e-06,4.0124229200791104e-07,1.4754137617341496e-06,3.050145096486996e-07,1.3559339188638343e-06,1.8553466677838424e-07,1.0994976476870683e-06,7.090160439838175e-08
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,0.12577579857130064,-0.0366087253059986,-0.40262928200274606,5.929958426489387e-06,4.780806857720497e-06,2.2448792171234574e-06,1.0957276483545674e-06,2.2225362719003883e-06,1.0733847031314983e-06,3.568044970339918e-06,2.418893401571028e-06,3.925438401450591e-06,2.7762868326817007e-06,3.7718030439218774e-06,2.6226514751529874e-06,3.37043903027992e-06,2.22128746151103e-06,3.910085067151072e-06,2.760933498382182e-06,3.647181213612837e-06,2.4980296448439472e-06,3.0190235037264473e-06,1.8698719349575573e-06,4.15283566487486e-06,3.00368409610597e-06,4.232162675206492e-06,3.0830111064376024e-06,4.250922055841395e-06,3.1017704870725055e-06,4.8971122830658025e-06,3.7479607142969125e-06,5.100013931197933e-06,3.950862362429043e-06,4.525983385647403e-06,3.376831816878513e-06,4.5865641854979294e-06,3.4374126167290395e-06
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,-0.47447148427374153,0.7543166283821425,-0.8244916675267139,1.964296933941468e-06,1.9632145699759e-06,2.2448792171234574e-06,2.2437968531578894e-06,2.2225362719003883e-06,2.2214539079348203e-06,1.0222065506600343e-06,1.0211241866944663e-06,1.3286599069263166e-06,1.3275775429607487e-06,8.076874813412786e-07,8.066051173757106e-07,-4.847080043519367e-08,4.955316440076163e-08,-6.953105643798211e-07,6.963929283453891e-07,2.564953636325941e-07,2.554129996670261e-07,-2.6150364692842037e-07,2.6258601089398833e-07,-4.6124716090983906e-07,4.62329524875407e-07,-4.482316610326516e-07,4.4931402499821957e-07,-2.842435434440378e-07,2.8532590740960576e-07,-5.41834554411001e-07,5.429169183765689e-07,-4.91164677574834e-07,4.922470415404019e-07,-3.1558334423200077e-07,3.166657081975687e-07,3.402921709645225e-07,3.392098069989545e-07
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.9709753433233093,-0.8393976541213578,0.11381581400330534,-8.9412754831605e-07,3.44874860439138e-06,2.2448792171234574e-06,3.0974183895187245e-07,2.2225362719003883e-06,3.3208478417494156e-07,3.704364518353127e-06,1.1497434622777972e-06,3.522994062490808e-06,9.683730064154782e-07,4.120169528442111e-06,1.565548472366781e-06,3.942605884760856e-06,1.387984828685526e-06,5.3167549327890324e-06,2.7621338767137026e-06,4.765259499617664e-06,2.210638443542334e-06,6.527150727432003e-06,3.972529671356673e-06,4.4713823484449735e-06,1.9167612923696437e-06,4.707576992775149e-06,2.152955936699819e-06,4.451524711023363e-06,1.896903654948033e-06,3.85101702611781e-06,1.2963959700424804e-06,3.833557503826985e-06,1.2789364477516553e-06,3.1814267912976195e-06,6.268057352222896e-07,2.8284829973196937e-06,2.7386194124436386e-07
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-0.24795683895448678,-0.28394484978368245,0.24809269549339216,7.1557095193697725e-06,4.235663249182683e-06,2.2448792171234574e-06,6.751670530636326e-07,2.2225362719003883e-06,6.975099982867017e-07,3.46836087112687e-06,5.4831460093978e-07,2.9593790248445716e-06,3.933275465748159e-08,3.5628532091226845e-06,6.428069389355945e-07,3.01795944793539e-06,9.791317774830003e-08,3.1116314480596465e-06,1.915851778725565e-07,2.9895822698724085e-06,6.953599968531844e-08,2.1284159134465404e-06,7.916303567405497e-07,2.9404116987944277e-06,2.036542860733766e-08,2.79188477283189e-06,1.2816149735520018e-07,3.3088499745200365e-06,3.888037043329465e-07,3.6872845947814384e-06,7.672383245943483e-07,4.128199285548963e-06,1.2081530153618733e-06,3.826478291498286e-06,9.064320213111956e-07,3.893719559883672e-06,9.736732896965822e-07
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,1.4646085969311555,-1.2457535675286158,2.1770938769057,3.2292561317585688e-06,4.940432980271492e-06,2.2448792171234574e-06,5.924809894906603e-06,2.2225362719003883e-06,5.947152840129673e-06,3.7127999358667905e-06,4.45688917616327e-06,6.442276770856485e-06,1.7274123411735752e-06,4.1447197983620764e-06,4.024969313667984e-06,3.9821000390734185e-06,4.187589072956642e-06,5.418752854569959e-06,2.7509362574601014e-06,4.844558114006347e-06,3.3251309980237133e-06,7.0141860877539675e-06,1.155503024276093e-06,6.144602786213676e-06,2.0250863258163845e-06,5.9104075410476e-06,2.2592815709824604e-06,8.241779736501233e-06,7.209062447117266e-08,5.961840262668332e-06,2.2078488493617287e-06,6.336912162003527e-06,1.8327769500265334e-06,6.051683537685187e-06,2.1180055743448737e-06,6.092039722406279e-06,2.077649389623782e-06
