gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5836539881769084,-0.6534109585988238,-0.9509569236795676,-0.6352689604031203,0.012547617565247152,-1.1346880402351502,0.17673706471027642,4.6666664025054686e-07,2.259190232866543e-06,2.2448792171234574e-06,4.809776559936328e-07,2.1884095321808648e-06,5.374473409362254e-07,3.6363462288995047e-06,9.104893557824145e-07,4.401821243478265e-06,1.6759643703611751e-06,3.934016835678212e-06,1.2081599625611216e-06,3.6130633251941654e-06,8.872064520770752e-07,4.5621045287062e-06,1.8362476555891102e-06,4.162111787398985e-06,1.4362549142818945e-06,4.073422172405724e-06,1.3475652992886337e-06,3.614696687176496e-06,8.888398140594059e-07,3.303333626134532e-06,5.774767530174419e-07,3.2942740686111143e-06,5.684171954940241e-07,3.3874622345601456e-06,6.616053614430554e-07,2.9946911588772574e-06,2.688342857601672e-07,3.6083413579139966e-06,8.824844847969064e-07,2.75967966310325e-06,3.3822789986159777e-08,3.4348874295362633e-06,7.090305564191731e-07,2.9512491548023914e-06,2.2539228168530116e-07,2.8569253345005523e-06,1.3106846138346214e-07,3.237467695223761e-06,5.116108221066706e-07,3.0089980610967133e-06,2.8314118797962314e-07,3.55313057871724e-06,8.272737056001499e-07,3.214191151110218e-06,4.883342779931277e-07,3.071165736057022e-06,3.453088629399318e-07,3.3878289632992666e-06,6.619720901821764e-07,3.1975818509021495e-06,4.717249777850593e-07,3.2977025184342867e-06,5.718456453171965e-07
-0.6041762151586256,-0.7367962197707845,-0.6822283760726114,0.2886966620733501,-0.19507324348311045,-0.8939005808053733,0.2405286691141524,2.3973943893794894e-07,2.659721858404171e-06,2.2448792171234574e-06,6.545820802186627e-07,2.1884095321808648e-06,7.110517651612553e-07,3.673768306414786e-06,7.74307009072666e-07,4.502970669552929e-06,1.6035093722108088e-06,4.032421207889364e-06,1.1329599105472443e-06,3.774290472937546e-06,8.748291755954258e-07,4.962936003658906e-06,2.063474706316786e-06,5.206797306448859e-06,2.307336009106739e-06,4.477569063260884e-06,1.5781077659187638e-06,4.055770298894266e-06,1.1563090015521458e-06,3.626562060741679e-06,7.271007633995591e-07,3.6252553293302042e-06,7.257940319880842e-07,3.914921026448848e-06,1.015459729106728e-06,3.355183785608774e-06,4.55722488266654e-07,3.572785759325116e-06,6.733244619829958e-07,3.4225997518894893e-06,5.231384545473693e-07,3.4221215511037443e-06,5.226602537616243e-07,3.1680583546754284e-06,2.685970573333084e-07,3.157350488309768e-06,2.5788919096764797e-07,3.855382490515361e-06,9.559211931732413e-07,3.531385306004299e-06,6.319240086621791e-07,3.875519572018866e-06,9.760582746767458e-07,3.4810587685945967e-06,5.815974712524767e-07,3.4133603137936535e-06,5.138990164515335e-07,3.8548052572877064e-06,9.553439599455864e-07,3.2850356913303054e-06,3.855743939881854e-07,3.5922633988270878e-06,6.928021014849677e-07
-0.5695130605893164,-1.0199903958480527,-0.6831102416976751,-0.576798050897431,-0.4924595138773289,-0.9284311736067212,-0.08654008277546066,-5.309538574794188e-07,2.5403202452420987e-06,2.2448792171234574e-06,2.3551282936077755e-07,2.1884095321808648e-06,1.7904314441818495e-07,3.6100436983508454e-06,1.6006773105881655e-06,4.3333219923590274e-06,2.3239556045963476e-06,3.868673326806128e-06,1.8593069390434481e-06,3.5050673929916456e-06,1.4957010052289658e-06,4.299564885407828e-06,2.2901984976451478e-06,3.640634754120626e-06,1.6312683663579461e-06,3.618038795500855e-06,1.6086724077381751e-06,3.371982670028764e-06,1.3626162822660843e-06,2.9751886437599604e-06,9.658222559972806e-07,2.9694962405474078e-06,9.60129852784728e-07,2.8220277054036386e-06,8.126613176409588e-07,2.3580482400443703e-06,3.486818522816905e-07,3.13881570426201e-06,1.12944931649933e-06,2.399304671377935e-06,3.89938283615255e-07,2.9042547832486976e-06,8.948883954860178e-07,2.580601979167605e-06,5.712355914049251e-07,2.455138406885998e-06,4.457720191233181e-07,3.1474915354713216e-06,1.1381251477086418e-06,2.943371938948822e-06,9.34005551186142e-07,3.146367129150261e-06,1.137000741387581e-06,2.734341646391345e-06,7.249752586286654e-07,2.7869922160315976e-06,7.776258282689178e-07,3.1748789598159103e-06,1.1655125720532305e-06,3.016955934839288e-06,1.007589547076608e-06,2.840516029658386e-06,8.311496418957064e-07
-0.3678107680023163,-0.7771478096077611,-0.9361861658681935,-1.5753861864885441,-0.46364730553268396,-0.2939110865925216,-0.17616297947966264,1.2992538761135714e-07,1.6355385066318628e-06,2.2448792171234574e-06,4.794153228802374e-07,2.1884095321808648e-06,4.229456379376448e-07,3.189139435067315e-06,1.423675540824095e-06,3.4547419571106333e-06,1.6892780628674133e-06,3.1106297804548626e-06,1.3451658862116426e-06,2.211753708709251e-06,4.4628981446603114e-07,1.5469401420586199e-06,2.1852375218460012e-07,1.1048387595408372e-06,6.606251347023828e-07,1.3842157411186804e-06,3.812481531245396e-07,1.6053170687923144e-06,1.601468254509056e-07,1.5736344888996458e-06,1.918294053435742e-07,1.5198848686024964e-06,2.4557902564072353e-07,6.597768369801597e-07,1.1056870572630603e-06,8.120883721026722e-07,9.533755221405477e-07,1.747760999057908e-06,1.770289518531204e-08,4.933795575737713e-07,1.2720843366694487e-06,1.596333473513482e-06,1.6913042072973796e-07,9.826376598275629e-07,7.828262344156571e-07,8.073254346174824e-07,9.581384596257376e-07,9.378451462715162e-07,8.276187479717038e-07,1.1792972446255781e-06,5.861666496176418e-07,1.3623122549859496e-06,4.031516392572704e-07,7.811866409595294e-07,9.842772532836906e-07,9.518488057879819e-07,8.136150884552381e-07,1.3369141766504906e-06,4.2854971759272935e-07,1.176109025399317e-06,5.893548688439029e-07,1.1802004561857896e-06,5.852634380574304e-07
-0.6025301718846191,1.4068751734651017,-1.7242072593283218,-0.7626312005355345,-1.2071359499165908,1.4228974893052333,0.8111356532847618,6.073592364069451e-06,1.6212637596354208e-06,2.2448792171234574e-06,2.207449387310573e-06,2.1884095321808648e-06,2.2639190722531656e-06,3.6707994331661388e-06,7.815291712678916e-07,4.494780902975596e-06,4.245229854156532e-08,4.024366723869739e-06,4.279618805642914e-07,3.76115938269243e-06,6.911692217416005e-07,4.92989529426136e-06,4.775666898273293e-07,5.105955922204025e-06,6.536273177699943e-07,6.240727211504074e-06,1.788398607070044e-06,4.851690367607763e-06,3.9936176317373264e-07,5.8050999940949315e-06,1.3527713896609011e-06,5.686781492419115e-06,1.2344528879850846e-06,5.647088304981195e-06,1.1947597005471646e-06,5.726518271867148e-06,1.274189667433118e-06,5.615549568133079e-06,1.1632209636990487e-06,4.445376687281775e-06,6.951917152255084e-09,6.5117185696794676e-06,2.059389965245437e-06,4.600914609983372e-06,1.485860055493412e-07,4.689723411440257e-06,2.373948070062265e-07,7.012227308621784e-06,2.5598987041877535e-06,7.051266946076003e-06,2.598938341641973e-06,7.0129643763560494e-06,2.560635771922019e-06,4.770040280056241e-06,3.1771167562221054e-07,6.2472235448978794e-06,1.794894940463849e-06,7.027433827912465e-06,2.575105223478435e-06,7.252305161167851e-06,2.7999765567338206e-06,5.36677891647166e-06,9.144503120376299e-07
-0.2984863079175433,2.3542278276047264,0.7811241114928485,-1.6902484981709778,-0.06734119488294198,-0.8773523169185956,1.4079165699049119,8.651746865698046e-06,2.575320413490936e-06,2.2448792171234574e-06,3.831547235083653e-06,2.1884095321808648e-06,3.888016920026246e-06,3.0256259378170377e-06,3.0508005143900727e-06,3.1914392689197806e-06,2.8849871832873298e-06,2.907711282721149e-06,3.1687151694859616e-06,1.8606266732416728e-06,4.215799778965437e-06,9.33785059451545e-07,5.142641392755565e-06,8.285654857876263e-07,5.247860966419484e-06,4.170267060145737e-07,5.659399746192537e-06,3.572687078354223e-07,5.7191577443716885e-06,-1.0619457866171777e-08,6.087045910073282e-06,-4.106220610418953e-08,6.1174886583113e-06,1.0758098881419507e-06,5.00061656406516e-06,1.6889619477952839e-06,4.3874645044118265e-06,1.5586964782790943e-06,4.517729973928016e-06,1.173096029090342e-06,4.903330423116769e-06,1.0665253348782686e-06,5.009901117328842e-06,1.8469295890209655e-06,4.229496863186145e-06,1.6047904217984244e-06,4.471636030408686e-06,1.112321050953362e-06,4.964105401253748e-06,2.5777234379809998e-06,3.4987030142261106e-06,6.292102574194599e-06,2.1567612198748837e-07,2.745321112813212e-06,3.3311053393938984e-06,1.5714786583001827e-06,4.504947793906927e-06,6.42095261145883e-06,3.4452615925171995e-07,2.6854570536015525e-06,3.390969398605558e-06,1.6011284605638166e-06,4.475297991643294e-06
-0.5555146658105238,-0.6526248134447926,1.5986013725715889,1.7041608070567469,-0.7934761512978362,-0.7886476004190973,0.40472169262337054,4.6880607972848856e-07,2.877495136039522e-06,2.2448792171234574e-06,1.1014219986445528e-06,2.1884095321808648e-06,1.1578916835871454e-06,3.5835898567466315e-06,2.3728864097862133e-07,4.2664605542407755e-06,9.201593384727653e-07,3.8058678627103705e-06,4.595666469423603e-07,3.40059437720222e-06,5.429316143420997e-08,4.050185260287381e-06,7.038840445193704e-07,3.228331151223777e-06,1.1797006454423329e-07,3.519303148792254e-06,1.7300193302424378e-07,4.299908382871085e-06,9.536071671030745e-07,3.76268094222491e-06,4.163797264568996e-07,3.6797458776374448e-06,3.334446618694346e-07,3.49934676837622e-06,1.5304555260821002e-07,3.5654259309848503e-06,2.1912471521684014e-07,2.6695744338379504e-06,6.767267819300598e-07,4.179099113157749e-06,8.327978973897387e-07,2.542155426763118e-06,8.041457890048921e-07,3.1917237520962556e-06,1.5457746367175457e-07,3.262155999875019e-06,8.414521589299124e-08,3.892707309479808e-06,5.464060937117977e-07,3.4904537844719692e-06,1.4415256870395905e-07,2.7320354521765764e-06,6.142657635914338e-07,2.831489781545128e-06,5.148114342228822e-07,3.2917537737846916e-06,5.454744198331854e-08,3.103199059347273e-06,2.4310215642073697e-07,3.243827628351826e-06,1.02473587416184e-07,3.058409456427139e-06,2.8789175934087115e-07
-0.4289054837680014,-0.4645151011540381,-0.9572621430781831,1.660131645043607,1.104825146522098,1.4257058427020648,-0.8237690880104909,9.807336068465905e-07,9.776847928748979e-07,2.2448792171234574e-06,2.2418304031517647e-06,2.1884095321808648e-06,2.185360718209172e-06,3.32552672429839e-06,3.3224779103266973e-06,3.7024118344812857e-06,3.699363020509593e-06,3.3107566282323677e-06,3.307707814260675e-06,2.5581619264539094e-06,2.5551131124822167e-06,2.2104701669472025e-06,2.20742135297551e-06,1.4675135721097857e-06,1.464464758138093e-06,1.8379164713622105e-06,1.8348676573905179e-06,1.975600655294602e-06,1.9725518413229094e-06,1.8452427442569173e-06,1.8421939302852247e-06,1.7931096917198115e-06,1.7900608777481189e-06,1.280551447677941e-06,1.2775026337062484e-06,1.4954327693771663e-06,1.4923839554054736e-06,6.011931102057895e-07,5.981442962340968e-07,8.614076625179587e-07,8.583588485462661e-07,6.518988338516778e-07,6.488500198799852e-07,-9.762806669306277e-08,1.0067688066475541e-07,-2.4339912047905924e-07,2.464479344507519e-07,4.6407481721992845e-07,4.610260032482358e-07,7.296804251006186e-07,7.26631611128926e-07,-6.531618638530733e-07,6.56210677824766e-07,-1.2658046623054612e-07,1.2962928020223876e-07,-9.112611901541554e-07,9.143100041258481e-07,-1.0101173933800732e-06,1.0131662073517658e-06,-7.477017095136402e-07,7.507505234853328e-07,6.45264076395912e-07,6.422152624242194e-07
-0.5402285012218612,0.5127158484681019,0.552927811320316,-0.3325338195142655,-0.912310638545698,-0.5669883228682902,1.1075892898777326,3.640199816066478e-06,1.6189067863671114e-06,2.2448792171234574e-06,3.0142273853101322e-06,2.1884095321808648e-06,3.070697070252725e-06,3.5542284094537626e-06,1.704878192979827e-06,4.194509422593748e-06,1.0645971798398416e-06,3.739326226261718e-06,1.5197803761718717e-06,3.2892218640800204e-06,1.9698847383535692e-06,3.789364522951847e-06,1.4697420794817427e-06,2.863122556229235e-06,2.3959840462043547e-06,3.598780710728909e-06,1.6603258917046806e-06,3.910793573201787e-06,1.3483130292318024e-06,3.730071988755428e-06,1.5290346136781614e-06,3.6128329756537542e-06,1.6462736267798353e-06,3.6980466105078584e-06,1.5610599919257312e-06,4.1638435933549855e-06,1.0952630090786041e-06,3.974328241316102e-06,1.2847783611174874e-06,3.82399616847224e-06,1.4351104339613494e-06,3.778092251548038e-06,1.4810143508855514e-06,3.911200308684936e-06,1.3479062937486536e-06,3.894328095796155e-06,1.3647785066374344e-06,4.491089837056181e-06,7.680167653774089e-07,4.4740246337272275e-06,7.850819687063621e-07,4.3292445766168804e-06,9.298620258167091e-07,4.1105416607882774e-06,1.1485649416453121e-06,4.206377018775641e-06,1.0527295836579485e-06,4.623731217993976e-06,6.353753844396139e-07,4.913180226094882e-06,3.4592637633870763e-07,4.226470649397148e-06,1.0326359530364414e-06
-0.5968461384367362,1.4732219697897733,0.8243264787564137,0.8311474701333456,0.3439303199373599,0.5392549370853211,0.40376179847700755,6.254150565775695e-06,2.9104616353100155e-06,2.2448792171234574e-06,1.0988097133422224e-06,2.1884095321808648e-06,1.155279398284815e-06,3.660503710013402e-06,3.16814779547722e-07,4.466603839532399e-06,1.1229149090667192e-06,3.996773278894207e-06,6.530843484285272e-07,3.7160847921925757e-06,3.723958617268959e-07,4.817009209699287e-06,1.4733202792336074e-06,4.78366121746347e-06,1.4399722869977902e-06,6.032885592867078e-06,2.689196662401398e-06,7.105251115282399e-06,3.7615621848167195e-06,7.990367712997881e-06,4.646678782532202e-06,7.700741687022021e-06,4.357052756556342e-06,7.234802823382466e-06,3.891113892916786e-06,7.823678416585836e-06,4.479989486120156e-06,6.885952870907357e-06,3.5422639404416773e-06,8.099415099791672e-06,4.755726169325993e-06,7.788962843083115e-06,4.445273912617435e-06,7.206793207222576e-06,3.863104276756897e-06,7.874549307116357e-06,4.5308603766506775e-06,6.590911967575923e-06,3.247223037110243e-06,6.023734231916011e-06,2.680045301450331e-06,6.114296790861329e-06,2.770607860395649e-06,6.766072869742631e-06,3.4223839392769513e-06,7.646086530739921e-06,4.302397600274242e-06,6.367925189746639e-06,3.024236259280959e-06,6.380636201671252e-06,3.0369472712055725e-06,7.856397645246203e-06,4.512708714780523e-06
2.4925845346477646,-0.02486539509119884,1.1909994008482245,-0.5048749315178326,-0.27044215530971344,-0.3216406243413034,-0.8237856062773059,2.1772097700500556e-06,2.1742059093951265e-06,2.2448792171234574e-06,2.2418753564685283e-06,2.1884095321808648e-06,2.1854056715259357e-06,1.5382684700642605e-06,1.5352646094093314e-06,-2.5150006768624743e-07,2.545039283411765e-07,5.560324453768175e-07,5.530285847218885e-07,2.048222593618424e-07,2.0181839870691332e-07,-5.882547949931365e-07,5.912586556480655e-07,-3.1409623789829654e-07,3.1710009855322563e-07,-4.727254893969681e-07,4.757293500518972e-07,-4.7571803131893186e-07,4.78721891973861e-07,-4.761175717208516e-07,4.791214323757807e-07,-4.761926971737801e-07,4.791965578287092e-07,-4.902327408792826e-07,4.932366015342117e-07,-4.964940006040553e-07,4.994978612589844e-07,-2.6255042552518614e-07,2.6555428618011523e-07,-1.1991501710885354e-07,1.2291887776378263e-07,-2.9577065232990836e-07,2.9877451298483746e-07,-2.560163996083332e-07,2.590202602632623e-07,-2.6357591845579647e-07,2.6657977911072556e-07,-2.319417233426872e-07,2.3494558399761628e-07,6.561135645990171e-07,6.53109703944088e-07,4.097469975020006e-08,3.797083909527097e-08,3.953912144479677e-07,3.9238735379303864e-07,7.89840670538473e-07,7.868368098835439e-07,-2.787500105954992e-07,2.817538712504283e-07,3.542314674498728e-07,3.512276067949437e-07,3.158932795085828e-07,3.128894188536537e-07
0.24022859201215277,-0.6017654382797716,-0.27459075670336563,0.63111783995995,0.47347944588359375,-0.6364539323608153,-0.8233750952244887,6.072163395813005e-07,6.030953015857432e-07,2.2448792171234574e-06,2.2407581791279e-06,2.1884095321808648e-06,2.1842884941853075e-06,1.6109624631598527e-06,1.6068414251642954e-06,1.6637124459803381e-06,1.6595914079847809e-06,1.8743119084588864e-06,1.8701908704633292e-06,2.5162912016241393e-07,2.4750808216685665e-07,-9.462200074824257e-07,9.50341045477983e-07,7.702682720483615e-08,7.290578920927887e-08,-1.8796276477167048e-07,1.9208380276722776e-07,-1.2350826897448863e-07,1.276293069700459e-07,-1.1359487052483039e-07,1.1771590852038767e-07,-1.42386732606871e-07,1.4650777060242827e-07,-6.876064440235611e-07,6.917274820191184e-07,-7.018402516121818e-07,7.059612896077391e-07,-8.586758340211751e-07,8.627968720167324e-07,-8.651378776747715e-08,9.063482576303443e-08,-7.867241195517581e-07,7.908451575473153e-07,-7.098344317274362e-07,7.139554697229934e-07,-7.287091705163241e-07,7.328302085118814e-07,-5.370879829978261e-07,5.412090209933834e-07,-2.978714759755504e-07,3.019925139711077e-07,-7.623793635454823e-07,7.665004015410396e-07,-2.3853700608263157e-07,2.4265804407818885e-07,-8.738277468676888e-07,8.77948784863246e-07,-7.03004401165551e-07,7.071254391611082e-07,-5.175437025300847e-07,5.21664740525642e-07,-4.257119383044985e-07,4.298329763000558e-07
-0.6192016589424455,-0.5531324803170174,-0.6865921909496353,1.1002595636262822,1.806713237938588,0.5435428711778059,0.03053902782199732,7.395675595322916e-07,1.5884215023892984e-06,2.2448792171234574e-06,8.31098447981327e-08,2.1884095321808648e-06,1.395795297407253e-07,3.7006062997323903e-06,1.3726172378108002e-06,4.578355122393415e-06,2.250366060471825e-06,4.107299013368966e-06,1.779309951447376e-06,3.8957881798585505e-06,1.5677991179369604e-06,5.271947865989692e-06,2.9439588040681016e-06,6.328961535565963e-06,4.0009724736443726e-06,5.007659281673379e-06,2.6796702197517888e-06,4.479020589150052e-06,2.1510315272284617e-06,4.0947452068802525e-06,1.7667561449586625e-06,4.092678254458135e-06,1.7646891925365445e-06,4.574683253502414e-06,2.246694191580824e-06,3.9648660385336974e-06,1.6368769766121074e-06,3.656893525643025e-06,1.3289044637214348e-06,4.05626902886113e-06,1.7282799669395395e-06,3.658791951276847e-06,1.3308028893552569e-06,3.338708172338319e-06,1.0107191104167288e-06,3.4221093205386966e-06,1.0941202586171065e-06,2.6128104275053056e-06,2.848213655837155e-07,2.3614097186800784e-06,3.3420656758488293e-08,3.414029457048664e-06,1.086040395127074e-06,3.8047180261916566e-06,1.4767289642700665e-06,2.4957781878965976e-06,1.677891259750075e-07,2.5816552818999442e-06,2.5366621997835415e-07,2.2615874064531126e-06,6.640165546847749e-08,4.152733157880821e-06,1.824744095959231e-06
1.1666426962362622,0.3891227125962901,-0.6096145326744915,1.5938099192544715,-0.25012669670318943,-0.1978717182302063,-0.8244432807128251,3.3038496741990934e-06,3.3026356288775892e-06,2.2448792171234574e-06,2.243665171801953e-06,2.1884095321808648e-06,2.1871954868593606e-06,6.920016754600261e-07,6.907876301385219e-07,3.709311941477689e-07,3.6971714882626474e-07,1.064887114556822e-06,1.0636730692353177e-06,-2.22927672038936e-07,2.2414171736044018e-07,-8.497603788656774e-07,8.509744241871815e-07,-1.9840735361956137e-07,1.9962139894106554e-07,-4.586148780701446e-07,4.598289233916488e-07,-4.413179285497821e-07,4.425319738712863e-07,-4.6185316358132656e-07,4.6306720890283073e-07,-4.637575678739775e-07,4.649716131954817e-07,-2.62208025754307e-07,2.6342207107581115e-07,-1.435357904994966e-07,1.4474983582100077e-07,-1.0760306704402539e-06,1.077244715761758e-06,-1.1828447066963755e-07,1.1949851599114172e-07,-9.82619934928046e-07,9.838339802495501e-07,-1.3002946813140355e-06,1.3015087266355397e-06,-1.2719304317152855e-06,1.2731444770367896e-06,-8.182497911725071e-07,8.194638364940113e-07,-4.350004795915545e-07,4.3621452491305865e-07,-6.206317268585726e-07,6.218457721800768e-07,-6.872399124670573e-08,6.99380365682099e-08,-7.853147108509485e-07,7.865287561724527e-07,-5.522607926672729e-07,5.534748379887771e-07,-8.471984081191643e-08,8.59338861334206e-08,-9.909084097100538e-08,1.0030488629250955e-07
-0.5016463963899053,-1.1792361050358402,0.7235619705952173,-0.3148734462255209,2.6760958755132003,0.3541181981655735,-0.821977879511262,-9.643300033249154e-07,9.7225346691675e-07,2.2448792171234574e-06,2.2369557535316227e-06,2.1884095321808648e-06,2.18048606858903e-06,3.4779187694151605e-06,3.469995305823326e-06,4.017722402185285e-06,4.009798938593451e-06,3.5802252740213927e-06,3.572301810429558e-06,3.0203179347042848e-06,3.01239447111245e-06,3.181361015224013e-06,3.1734375516321783e-06,2.1977507397109703e-06,2.1898272761191356e-06,2.6151545038651376e-06,2.607231040273303e-06,2.771672173391743e-06,2.763748709799908e-06,2.4872477425654392e-06,2.4793242789736046e-06,2.4410035656938637e-06,2.433080102102029e-06,1.6654148238714439e-06,1.6574913602796092e-06,1.5186156766179333e-06,1.5106922130260986e-06,2.144873999443189e-06,2.1369505358513544e-06,1.9361064117979597e-06,1.928182948206125e-06,1.9940092137197825e-06,1.986085750127948e-06,2.04572847473805e-06,2.0378050111462155e-06,1.8747682725125112e-06,1.8668448089206765e-06,9.112917278003807e-07,9.03368264208546e-07,1.154326782481297e-06,1.1464033188894624e-06,7.801527201833112e-07,7.722292565914766e-07,2.1414058726846157e-06,2.133482409092781e-06,6.637258895321447e-07,6.558024259403101e-07,3.622714566985107e-07,3.5434799310667604e-07,1.3489510950277588e-06,1.3410276314359242e-06,2.157034491680031e-06,2.149111028088196e-06
1.5215525207442886,0.07307872857539839,1.0820741921135606,1.0229682616530587,-0.24759476719210824,-0.6321021682533158,-0.8239492058841,2.4437579052515526e-06,2.4411992695726428e-06,2.2448792171234574e-06,2.2423205814445476e-06,2.1884095321808648e-06,2.185850896501955e-06,8.906928109001692e-07,8.881341752212594e-07,1.1773448142552033e-07,1.1517584574661054e-07,8.852574208441043e-07,8.826987851651945e-07,-1.3845546811083962e-07,1.410141037897494e-07,-7.393263313913722e-07,7.41884967070282e-07,-2.4293717577106267e-07,2.4549581144997246e-07,-4.6339109781465117e-07,4.6594973349356096e-07,-4.7212020038092777e-07,4.7467883605983756e-07,-4.742170229074592e-07,4.7677565858636897e-07,-4.7455404666587424e-07,4.77112682344784e-07,-4.35679402428433e-07,4.382380381073428e-07,-4.131863821195266e-07,4.1574501779843637e-07,-9.520265685154066e-07,9.545852041943164e-07,-1.190576926592539e-07,1.2161632833816368e-07,-8.719508036062996e-07,8.745094392852094e-07,-9.797412577518122e-07,9.82299893430722e-07,-9.633879161979742e-07,9.65946551876884e-07,-4.667525511784265e-07,4.693111868573363e-07,-2.0511555920771255e-07,2.0767419488662234e-07,-2.6686814917282385e-09,5.227317170638026e-09,3.0069980175418835e-07,2.9814116607527856e-07,1.402063706200569e-07,1.376477349411471e-07,-2.422674036640715e-07,2.448260393429813e-07,-4.471868844767343e-07,4.4974552015564407e-07,-1.2136545062599763e-07,1.2392408630490742e-07
0.48811298041597806,-0.6795586559327403,-1.1041650053407144,-0.7838298670392967,-0.25277984505334655,-1.2448661343075909,-0.7752158085288482,3.9550749661582254e-07,2.603243021497687e-07,2.2448792171234574e-06,2.1096960226574035e-06,2.1884095321808648e-06,2.053226337714811e-06,1.0807959511044135e-06,9.456127566383596e-07,1.193817880182631e-06,1.0586346857165772e-06,1.5846948169848682e-06,1.4495116225188143e-06,-4.954723299532039e-08,1.8473042746137424e-07,-1.0423011738445195e-06,1.1774843683105733e-06,-3.8928801322222275e-08,1.7411199578827612e-07,-3.0439853413998403e-07,4.395817286060379e-07,-9.305992158104829e-08,2.2824311604710214e-07,-4.871888408294692e-08,1.8390207854900077e-07,-8.808528666100698e-08,2.2326848112706083e-07,-7.498730829007888e-07,8.850562773668427e-07,-7.577007060845201e-07,8.92883900550574e-07,-1.6915497998525757e-07,3.043381744513114e-07,-1.0981521642706885e-07,2.449984108931227e-07,-2.0883890388754632e-07,3.4402209835360017e-07,-1.181025191476693e-07,2.5328571361372315e-07,-1.410956337078857e-07,2.7627882817393956e-07,-4.524435200648082e-07,5.87626714530862e-07,-2.2007362717731953e-07,3.552568216433734e-07,-7.659079292519207e-07,9.010911237179746e-07,-2.9821016000701933e-07,4.333933544730732e-07,-2.6422730911072225e-07,3.994105035767761e-07,-6.598786611642492e-07,7.950618556303031e-07,-3.515857551665032e-07,4.867689496325571e-07,9.92564328749956e-09,1.252575511785543e-07
-0.546815385411474,0.8905824475050773,-0.45250146618715253,1.7459896227761575,-0.2954425984900596,0.9573830106320236,-0.6247472631187146,4.668537541268738e-06,4.123864643039773e-06,2.2448792171234574e-06,1.7002063188944923e-06,2.1884095321808648e-06,1.6437366339518997e-06,3.566941110891625e-06,3.02226821266266e-06,4.225378713772147e-06,3.680705815543182e-06,3.767744088303393e-06,3.223071190074428e-06,3.3368694039990367e-06,2.7921965057700716e-06,3.900310659745046e-06,3.3556377615160813e-06,3.0112728917139347e-06,2.4665999934849697e-06,3.891234736272795e-06,3.3465618380438303e-06,3.846471375074463e-06,3.301798476845498e-06,3.8580798659764525e-06,3.3134069677474874e-06,3.745744619542904e-06,3.2010717213139387e-06,3.939700231537314e-06,3.395027333308349e-06,4.3772840940739965e-06,3.832611195845032e-06,3.1820636823257144e-06,2.6373907840967493e-06,3.4395579707463104e-06,2.8948850725173454e-06,3.2722513755130566e-06,2.7275784772840916e-06,2.4617968621035237e-06,1.9171239638745586e-06,2.4514259764020706e-06,1.9067530781731055e-06,3.766409140189886e-06,3.221736241960921e-06,3.762981477358379e-06,3.218308579129414e-06,2.676039281781438e-06,2.1313663835524728e-06,2.485380745354466e-06,1.9407078471255007e-06,3.1281873143726766e-06,2.5835144161437115e-06,2.727785993462735e-06,2.1831130952337697e-06,2.7969405789183034e-06,2.2522676806893384e-06,3.141197667977711e-06,2.5965247697487458e-06
