gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0497370256633534e-06,4.070068638290066e-06,3.4848553588673206e-06,2.634950305086099e-06,4.331104910065122e-06,1.7887007538882979e-06,3.88742276185282e-06,2.2323829021005996e-06,3.7062511253088477e-06,2.413554538644572e-06,5.078244021549e-06,1.04156164240442e-06,6.515650716540808e-06,3.958450525873886e-07,5.628577616116241e-06,4.912280478371788e-07,6.4184856541564575e-06,2.9867999020303786e-07,6.424767031512265e-06,3.04961367558845e-07,6.3157364429871375e-06,1.959307790337179e-07,6.6529731258772e-06,5.331674619237808e-07,6.452547056758797e-06,3.3274139280537716e-07,5.939826940234743e-06,1.7997872371867694e-07,6.6168872066729055e-06,4.970815427194859e-07,6.29664613716471e-06,1.7684047321129015e-07,5.7956718510083e-06,3.241338129451196e-07,6.2819965480304076e-06,1.6219088407698797e-07,7.4072361518987675e-06,1.287430487945348e-06,6.700994606443968e-06,5.811889424905485e-07,5.914911163871629e-06,2.0489450008179066e-07,5.859878025248376e-06,2.5992763870504347e-07,6.654478343487083e-06,5.346726795336636e-07,6.309580699654877e-06,1.8977503570145724e-07,5.940821657109043e-06,1.7898400684437676e-07,6.938089977711993e-06,8.182843137585735e-07
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,1.2509750514942846,1.9905123785147576e-06,3.320310143088482e-06,2.1029462661051004e-06,3.2078762554981394e-06,2.0497370256633534e-06,3.2610854959398864e-06,3.4345059386405857e-06,1.8763165829626542e-06,4.19006587416018e-06,1.1207566474430595e-06,3.747518724268099e-06,1.563303797335141e-06,3.479108223114419e-06,1.8317142984888208e-06,4.501388347184625e-06,8.094341744186146e-07,4.427642384005585e-06,8.831801375976551e-07,4.468748438639468e-06,8.420740829637716e-07,4.958547463031154e-06,3.52275058572086e-07,4.713447421258665e-06,5.97375100344575e-07,4.631378127832189e-06,6.794443937710509e-07,4.849177871201416e-06,4.616446504018239e-07,4.813698318266654e-06,4.97124203336586e-07,4.797921268320403e-06,5.12901253282837e-07,4.7864655791385725e-06,5.243569424646673e-07,4.737909680326445e-06,5.729128412767946e-07,4.6308111646868455e-06,6.800113569163943e-07,4.797451740758323e-06,5.133707808449166e-07,5.759233025700048e-06,4.4841050409680804e-07,5.391616515826984e-06,8.079399422374392e-08,4.844388254238333e-06,4.664342673649071e-07,4.800069771351194e-06,5.107527502520458e-07,5.132126020771954e-06,1.7869650083128585e-07,5.184725912019582e-06,1.260966095836576e-07,5.320971074871482e-06,1.0148553268242166e-08,5.230324555426528e-06,8.049796617671219e-08
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,0.7542442766228493,3.6972342012772168e-06,3.398212246658031e-07,2.1029462661051004e-06,1.9341091598379194e-06,2.0497370256633534e-06,1.9873184002796664e-06,3.3573884025970815e-06,6.796670233459384e-07,3.990508980451545e-06,4.6546445491474905e-08,3.557714611868493e-06,4.793408140745269e-07,3.1650611300535814e-06,8.719942958894384e-07,3.740619813133273e-06,2.964356128097468e-07,2.9353880007006288e-06,1.101667425242391e-06,3.6794413697961715e-06,3.5761405614684834e-07,3.4251031119089307e-06,6.119523140340891e-07,3.4375973658588643e-06,5.994580600841555e-07,3.360000170090887e-06,6.770552558521328e-07,3.5282332499567023e-06,5.088221759863175e-07,3.7888943855676854e-06,2.481610403753344e-07,3.719014752025819e-06,3.1804067391720096e-07,2.753109950842057e-06,1.283945475100963e-06,3.687192698606537e-06,3.498627273364828e-07,2.907000832629988e-06,1.130054593313032e-06,2.8181041447897023e-06,1.2189512811533175e-06,4.289101068196541e-06,2.5204564225352083e-07,4.2116537684155474e-06,1.745983424725276e-07,4.145531021484657e-06,1.0847559554163732e-07,3.3779416412549934e-06,6.591137846880264e-07,3.754397130825546e-06,2.82658295117474e-07,4.249156402253767e-06,2.1210097631074695e-07,4.2127297265755995e-06,1.7567430063257968e-07,3.485277873545694e-06,5.517775523973256e-07
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,0.07469191116871247,2.799225945795146e-06,5.047471562958461e-07,2.1029462661051004e-06,1.9153252339419951e-07,2.0497370256633534e-06,2.447417638359465e-07,3.230284601331737e-06,9.358058118324369e-07,3.697997173348676e-06,1.403518383849376e-06,3.295152628942917e-06,1.000673839443617e-06,2.721016491821433e-06,4.2653770232213323e-07,2.7402332928226686e-06,4.4575450332336865e-07,1.844529518149295e-06,4.4994927135000484e-07,2.331063256908071e-06,3.65844674087712e-08,2.343962813186223e-06,4.948402368692326e-08,2.171969223848855e-06,1.2250956565044503e-07,2.111251574364833e-06,1.8322721513446684e-07,2.1274516366288867e-06,1.6702715287041325e-07,2.4761034743904555e-06,1.816246848911556e-07,1.4941139675186262e-06,8.003648219806737e-07,1.4413586092043166e-06,8.531201802949833e-07,1.4178122377569476e-06,8.766665517423523e-07,5.929642737044332e-07,1.7015145157948667e-06,4.5388366617323756e-07,1.8405951233260624e-06,2.314309076863326e-06,1.9830287364026036e-08,2.5592397499513888e-06,2.6476096045208884e-07,1.0679815183977007e-06,1.2264972711015993e-06,4.286302563194914e-07,1.8658485331798085e-06,1.3211919533226305e-06,9.732868361766694e-07,1.1196809370287333e-06,1.1747978524705666e-06,1.3468818062512122e-06,9.475969832480877e-07,1.3636842276200597e-06,9.307945618792402e-07
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.13177468537778653,-1.533931388972641e-07,1.9184294812239443e-06,2.1029462661051004e-06,3.379099237784204e-07,2.0497370256633534e-06,2.847006833366734e-07,3.3760711063846637e-06,1.6110347640579837e-06,4.037166168074362e-06,2.272129825747682e-06,3.601274780440357e-06,1.8362384381136769e-06,3.2376997883844877e-06,1.4726634460578077e-06,3.912732152654412e-06,2.147695810327732e-06,3.2011836339056656e-06,1.4361472915789856e-06,3.3309099850556965e-06,1.5658736427290165e-06,3.6995186318909578e-06,1.9344822895642776e-06,3.228163048563408e-06,1.4631267062367278e-06,3.185304969297784e-06,1.420268626971104e-06,3.0207344927754785e-06,1.2556981504487985e-06,2.832747522333495e-06,1.0677111800068149e-06,2.9436180523244195e-06,1.1785817099977394e-06,3.119013093944074e-06,1.3539767516173942e-06,2.718813388199244e-06,9.537770458725641e-07,2.8940981604045057e-06,1.1290618180778257e-06,2.853978108982916e-06,1.088941766656236e-06,3.294988755555616e-06,1.529952413228936e-06,3.0432523325537106e-06,1.2782159902270305e-06,2.8676507025957418e-06,1.1026143602690617e-06,2.888208383467173e-06,1.1231720411404931e-06,2.9832733902727862e-06,1.2182370479461062e-06,3.1170464239050906e-06,1.3520100815784106e-06,3.1289718629550917e-06,1.3639355206284117e-06,2.925460307129743e-06,1.1604239648030629e-06
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,-0.8076857668492414,6.291970792678926e-06,6.260173739569401e-06,2.1029462661051004e-06,2.071149212995576e-06,2.0497370256633534e-06,2.017939972553829e-06,8.537465029978803e-07,8.219494498883559e-07,9.568466541377383e-07,9.250496010282139e-07,1.3852649396898328e-06,1.3534678865803084e-06,-1.30746850097312e-07,1.625439032068364e-07,-9.874620810757953e-07,1.0192591341853197e-06,-8.236431595971256e-08,1.1416136906923695e-07,-4.3671847045859493e-07,4.685155235681193e-07,-4.293549046616208e-07,4.611519577711452e-07,-4.5481774238671253e-07,4.866147954962369e-07,-4.555346671055926e-07,4.87331720215117e-07,2.7224401342469174e-07,2.4044696031516735e-07,5.688445874526762e-07,5.370475343431518e-07,-2.308473882401308e-07,2.626444413496552e-07,-1.1115348579181236e-07,1.4295053890133674e-07,-2.805400544239035e-07,3.123371075334279e-07,-9.608131649607281e-07,9.926102180702525e-07,-9.575910381702331e-07,9.893880912797575e-07,-6.225755348753143e-07,6.543725879848387e-07,-3.548808792670741e-07,3.866779323765985e-07,-4.879550204480865e-07,5.197520735576109e-07,-1.5129690179679184e-07,1.8309395490631623e-07,-6.697797295908711e-07,7.015767827003955e-07,-4.740427357533847e-07,5.058397888629091e-07,-4.0425408183876746e-07,4.3605113494829185e-07,6.419107785271061e-07,6.101137254175818e-07
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.8178613156642723,5.016678007306067e-07,4.959639150199119e-07,2.1029462661051004e-06,2.0972423803944057e-06,2.0497370256633534e-06,2.0440331399526587e-06,2.540623875155866e-06,2.5349199894451714e-06,2.5875506422605964e-06,2.5818467565499016e-06,2.4315205324098113e-06,2.4258166466991166e-06,1.2370042940601723e-06,1.2313004083494775e-06,1.0459359824210964e-07,9.888971253141489e-08,4.7312152446611473e-07,4.6741763875542e-07,4.137362574276814e-07,4.0803237171698666e-07,9.908873340488964e-07,9.851834483382016e-07,1.003978335460011e-06,9.982744497493163e-07,9.413565764898064e-07,9.356526907791116e-07,9.5264684075006e-08,8.956079836431125e-08,3.820627049750513e-07,3.7635881926435657e-07,-2.2723430772702718e-07,2.3293819343772193e-07,2.7590878655641306e-08,2.1886992944946555e-08,-1.5235479297597627e-07,1.5805867868667102e-07,-8.28867006501226e-07,8.345708922119208e-07,-8.812623521865744e-07,8.869662378972692e-07,-3.657152560213656e-07,3.7141914173206033e-07,7.842203910855995e-08,7.27181533978652e-08,-1.3897672646080554e-06,1.3954711503187501e-06,-7.918405296792346e-07,7.975444153899293e-07,-1.679529842449029e-06,1.6852337281597237e-06,-1.477071991702037e-06,1.4827758774127317e-06,-8.303354188174438e-07,8.360393045281386e-07,-3.629311623849118e-07,3.6863504809560655e-07
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.6789922287982746,2.8420341122416646e-06,1.0020524314636854e-06,2.1029462661051004e-06,1.7411402776002495e-06,2.0497370256633534e-06,1.7943495180419965e-06,3.0671850461280055e-06,7.769014975773444e-07,3.3749212546069426e-06,4.691652890984073e-07,3.024242049997507e-06,8.198444937078431e-07,2.2545628535789256e-06,1.5895236901264243e-06,1.788941417282831e-06,2.055145126422519e-06,1.2070676509202323e-06,2.6370188927851176e-06,1.4075338221064e-06,2.43655272159895e-06,1.5249630215276999e-06,2.31912352217765e-06,1.2868987489514395e-06,2.5571877947539104e-06,1.227277564807959e-06,2.616808978897391e-06,1.215351357117158e-06,2.628735186588192e-06,1.6626286447256117e-06,2.181457898979738e-06,1.8375548882385262e-06,2.006531655466824e-06,9.190563834290233e-07,2.925030160276327e-06,1.488717188189628e-06,2.355369355515722e-06,1.270921800759406e-06,2.573164742945944e-06,1.0781846687145595e-06,2.7659018749907904e-06,1.5966157656802166e-06,2.2474707780251333e-06,1.7931615040472206e-06,2.0509250396581294e-06,2.239892182753588e-06,1.604194360951762e-06,1.365881496721468e-06,2.478205046983882e-06,1.5625628873265628e-06,2.281523656378787e-06,2.3306839016157742e-06,1.5134026420895757e-06,2.081137176789905e-06,1.762949366915445e-06,1.7243653527981266e-06,2.1197211909072233e-06
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-0.8199816595870173,8.475489785447423e-07,8.472822923330612e-07,2.1029462661051004e-06,2.1026795798934194e-06,2.0497370256633534e-06,2.0494703394516724e-06,2.6532453141766247e-06,2.6529786279649437e-06,2.7320683379792915e-06,2.7318016517676105e-06,2.534212587340727e-06,2.533945901129046e-06,1.4099097203293285e-06,1.4096430341176474e-06,3.4966241121796734e-07,3.493957250062863e-07,5.640586753241827e-07,5.637919891125017e-07,5.275219121604529e-07,5.272552259487719e-07,1.0867741818924027e-06,1.0865074956807217e-06,1.0417513671335517e-06,1.0414846809218707e-06,9.826827433038457e-07,9.824160570921646e-07,2.8329633349393185e-07,2.830296472822508e-07,6.042860297738782e-07,6.040193435621972e-07,4.643421429073609e-07,4.6407545669567985e-07,7.646861617993024e-08,7.62019299682492e-08,3.8535114839877335e-07,3.850844621870923e-07,-3.056550188264475e-07,3.059217050381285e-07,-3.8864195783683046e-07,3.889086440485115e-07,-2.3683706558019014e-07,2.3710375179187117e-07,6.511814181958958e-08,6.485145560790854e-08,-1.8149730395028518e-06,1.8152397257145329e-06,-6.859214860012755e-07,6.861881722129565e-07,-1.691300460888941e-06,1.691567147100622e-06,-2.052845848903393e-06,2.0531125351150742e-06,-8.881619764316577e-07,8.884286626433387e-07,-1.35608595458922e-07,1.3587528167060303e-07
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-0.799099374664004,-3.6055050054426356e-07,4.1436564552421853e-07,2.1029462661051004e-06,2.0491311211251454e-06,2.0497370256633534e-06,1.9959218806833984e-06,3.3159458086930835e-06,3.2621306637131285e-06,3.8905560295686345e-06,3.83674088458868e-06,3.4659982439532517e-06,3.4121830989732968e-06,3.011101001282938e-06,2.957285856302983e-06,3.3836077145046105e-06,3.3297925695246555e-06,2.471769563339855e-06,2.4179544183599e-06,2.815684493958425e-06,2.76186934897847e-06,2.7657526637759404e-06,2.7119375187959854e-06,2.5051657966744574e-06,2.4513506516945024e-06,2.4802331413614423e-06,2.4264179963814874e-06,2.0569356401002754e-06,2.0031204951203204e-06,1.8508642526058677e-06,1.7970491076259127e-06,1.7370009614163409e-06,1.683185816436386e-06,1.7317923196951551e-06,1.6779771747152002e-06,1.710632709782532e-06,1.656817564802577e-06,1.2889417053267953e-06,1.2351265603468403e-06,1.1527789089297473e-06,1.0989637639497924e-06,2.169895993612589e-06,2.116080848632634e-06,2.0980842184277995e-06,2.0442690734478445e-06,1.5382275728581179e-06,1.484412427878163e-06,1.2630063178438932e-06,1.2091911728639382e-06,1.5375758244074488e-06,1.4837606794274938e-06,1.6043541844929557e-06,1.5505390395130007e-06,1.4295278837494978e-06,1.3757127387695428e-06,1.45574623522763e-06,1.401931090247675e-06
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,-0.54216495000769,2.485750257682254e-07,4.6409725556352597e-07,2.1029462661051004e-06,1.390273984773349e-06,2.0497370256633534e-06,1.337064744331602e-06,7.078232793631843e-07,4.849001968567057e-09,7.690289576192733e-07,5.6356676287521915e-08,1.2691023074297666e-06,5.564300260980152e-07,-1.942955312334829e-07,9.069678125652343e-07,-9.564295253882618e-07,1.6691018067200132e-06,-1.2002406254239665e-07,8.32696343874148e-07,-3.5834039915217215e-07,1.0710126804839235e-06,-3.7320794948763815e-07,1.0858802308193895e-06,-3.579123345819443e-07,1.0705846159136957e-06,-3.6907964356984813e-07,1.0817519249015995e-06,-8.42489431142359e-07,1.5551617124741104e-06,-1.013538653985863e-06,1.7262109353176143e-06,7.696825100901708e-09,7.049754562308497e-07,-1.1971692178106112e-07,8.323892031128125e-07,-5.991628708825104e-08,7.725885684200024e-07,2.0511700304789856e-07,5.075552782838528e-07,1.7799065400687665e-07,5.346816273248747e-07,-1.728920214448916e-07,8.85564302776643e-07,9.198197864575461e-07,2.0714750512579472e-07,3.433930950463005e-08,6.783329718271213e-07,5.153503817036384e-08,6.611372431613875e-07,5.289969740637578e-07,1.8367530726799353e-07,-7.815267115593696e-08,7.908249524876883e-07,1.0182599764379056e-08,7.024896815673723e-07,3.7110297908729674e-07,3.415693022444546e-07
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,2.430382145027432,3.1122413175483415e-06,5.222935691693809e-06,2.1029462661051004e-06,6.23223074313705e-06,2.0497370256633534e-06,6.285439983578798e-06,3.46559712319024e-06,4.8695798860519104e-06,4.276073726366064e-06,4.059103282876087e-06,3.832241665073242e-06,4.5029353441689085e-06,3.617122930724189e-06,4.718054078517962e-06,4.8492665862623295e-06,3.4859104229798213e-06,5.526840134994413e-06,2.808336874247738e-06,5.384914004544213e-06,2.9502630046979378e-06,6.225424465329364e-06,2.1097525439127864e-06,6.310759422859164e-06,2.0244175863829865e-06,6.177470439407227e-06,2.157706569834924e-06,6.3557778202322156e-06,1.9793991890099352e-06,6.361172094729456e-06,1.9740049145126945e-06,6.5364670259511605e-06,1.7987099832909903e-06,6.448356705502804e-06,1.886820303739347e-06,6.783585133433434e-06,1.5515918758087165e-06,6.480128509885293e-06,1.8550484993568574e-06,6.9004483149161065e-06,1.4347286943260443e-06,3.931045190362552e-06,4.404131818879599e-06,4.005588962019822e-06,4.329588047222329e-06,5.345298814212708e-06,2.9898781950294426e-06,6.958791749878637e-06,1.3763852593635136e-06,6.053245666708702e-06,2.281931342533449e-06,5.0503443969673195e-06,3.2848326122748313e-06,5.3195897375157535e-06,3.0155872717263973e-06,5.758698285922553e-06,2.576478723319598e-06
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.8131503143614743,3.6586744275843866e-06,3.640890117727091e-06,2.1029462661051004e-06,2.085161956247805e-06,2.0497370256633534e-06,2.031952715806058e-06,2.4617846060811052e-06,2.44400029622381e-06,2.4920389275497103e-06,2.474254617692415e-06,2.3649322714455227e-06,2.3471479615882273e-06,1.1264717126031989e-06,1.1086874027459035e-06,-4.236772410306488e-08,6.015203396036027e-08,4.1943815276391114e-07,4.0165384290661575e-07,9.744785656879201e-08,7.966354671149662e-08,2.7541347301004645e-07,2.5762916315275106e-07,4.607045508005557e-08,2.8286145222760178e-08,1.669061799619115e-08,1.0936918611042429e-09,2.559478538651929e-07,2.3816354400789752e-07,6.583727613997941e-07,6.405884515424988e-07,4.70326643518721e-07,4.5254233366142563e-07,9.679318036454763e-08,7.900887050725224e-08,1.8913116562151412e-07,1.7134685576421873e-07,-1.970701146191472e-08,3.749132131921011e-08,-1.2088580579013864e-07,1.3867011564743403e-07,-8.351282133094588e-08,1.0129713118824128e-07,1.0015029309486167e-07,8.236598323756627e-08,-5.493752548529224e-07,5.671595647102178e-07,-2.0788063069544241e-07,2.256649405527378e-07,-5.601425320722846e-07,5.7792684192958e-07,-5.776142923832349e-07,5.953986022405303e-07,-3.4181782885721993e-07,3.596021387145153e-07,1.583690424675865e-07,1.4058473261029112e-07
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,1.4811097001848172,5.473074377633538e-06,4.2788259486857207e-07,2.1029462661051004e-06,3.79801070639701e-06,2.0497370256633534e-06,3.851219946838756e-06,3.253243329677681e-06,2.6477136428244293e-06,3.7478749280475146e-06,2.1530820444545957e-06,3.3386947639441e-06,2.56226220855801e-06,2.7953166604052494e-06,3.105640312096861e-06,2.901325516612468e-06,2.9996314558896424e-06,1.982166784065209e-06,3.918790188436901e-06,2.6003640975718483e-06,3.300592874930262e-06,2.7828465095501774e-06,3.1181104629519328e-06,2.5192005471013152e-06,3.381756425400795e-06,2.398472255135002e-06,3.502484717367108e-06,2.780533572193841e-06,3.120423400308269e-06,3.4866780358005284e-06,2.414278936701582e-06,3.3013272796682798e-06,2.5996296928338304e-06,3.2045364511989458e-06,2.6964205213031645e-06,2.9002093510007843e-06,3.000747621501326e-06,3.6132838951528203e-06,2.28767307734929e-06,3.528303940348006e-06,2.372653032154104e-06,3.7908392939980313e-06,2.110117678504079e-06,4.339806276289805e-06,1.5611506962123048e-06,4.988523605018238e-06,9.124333674838722e-07,4.196810239810009e-06,1.7041467326921013e-06,3.7575842008912956e-06,2.1433727716108146e-06,5.25675111808284e-06,6.442058544192703e-07,5.042605472166674e-06,8.58351500335436e-07,3.4268498905701534e-06,2.474107081931957e-06
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-0.8200853949743927,4.031724238598752e-06,4.031723561118116e-06,2.1029462661051004e-06,2.102945588624464e-06,2.0497370256633534e-06,2.049736348182717e-06,1.8762407250556437e-06,1.8762400475750073e-06,-4.0741522201555074e-07,4.074158994961871e-07,2.642855572867291e-07,2.642848798060927e-07,5.009579200389343e-07,5.009572425582979e-07,-5.272790290390737e-07,5.272797065197101e-07,-3.542666997530743e-07,3.5426737723371065e-07,-4.61116311648702e-07,4.6111698912933836e-07,-4.610781530233645e-07,4.610788305040009e-07,-4.613200078678424e-07,4.613206853484788e-07,-4.613270220680207e-07,4.6132769954865705e-07,-9.805328167746944e-08,9.805395915810582e-08,6.208606641621745e-08,6.208538893558108e-08,4.092625596904249e-08,4.0925578488406116e-08,-1.2541841698393549e-07,1.2541909446457186e-07,-3.2222844238942224e-08,3.22235217195786e-08,-2.451180457275222e-07,2.451187232081586e-07,-2.5217134119917134e-07,2.521720186798077e-07,-3.8836075012390026e-07,3.8836142760453663e-07,-6.912850540803553e-08,6.91291828886719e-08,-1.5601127398086923e-07,1.560119514615056e-07,2.993685546507628e-07,2.9936787717012645e-07,8.789243862865541e-07,8.789237088059177e-07,-3.756728528510325e-07,3.7567353033166885e-07,-4.6266396006116674e-07,4.626646375418031e-07,9.107346024674791e-07,9.107339249868428e-07
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.8034950392754295,1.3781603033928254e-07,9.527269139357418e-08,2.1029462661051004e-06,2.060402927159392e-06,2.0497370256633534e-06,2.007193686717645e-06,1.8948449653829396e-06,1.8523016264372312e-06,1.9024114570681596e-06,1.8598681181224513e-06,1.9728811819484054e-06,1.930337843002697e-06,5.16767955091895e-07,4.7422461614618665e-07,-7.003260622907362e-07,7.428694012364446e-07,1.669032073912148e-07,1.2435986844550644e-07,-2.122428739848116e-08,6.376762634418952e-08,-2.0955460542513605e-07,2.520979443708444e-07,-1.916949827174348e-07,2.3423832166314316e-07,-2.1125460787765337e-07,2.5379794682336173e-07,-7.79662494942386e-07,8.222058338880944e-07,-9.029598211385796e-07,9.45503160084288e-07,-8.489504064462798e-07,8.914937453919881e-07,-3.422313101915414e-08,7.67664699648625e-08,-7.648338633243869e-07,8.073772022700953e-07,-4.838135195539425e-07,5.263568584996509e-07,-5.357761617653623e-07,5.783195007110707e-07,-2.457139974597465e-07,2.8825733640545486e-07,2.0491343115085557e-07,1.623700922051472e-07,3.20211567680115e-07,2.7766822873440663e-07,3.165630989739899e-07,2.740197600282815e-07,2.185294517232557e-07,1.7598611277754735e-07,2.5795062964991383e-07,2.1540729070420547e-07,3.3780434939510166e-07,2.952610104493933e-07,-3.9781569715434667e-07,4.4035903610005503e-07
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,-0.20578218713826854,-9.480027228090249e-07,2.523261573296355e-06,2.1029462661051004e-06,5.276874156177704e-07,2.0497370256633534e-06,4.744781751760234e-07,3.4954913158390376e-06,1.9202324653517078e-06,4.362100912793031e-06,2.7868420623057014e-06,3.9188462093534455e-06,2.3435873588661157e-06,3.7567307434666798e-06,2.18147189297935e-06,5.209422581234598e-06,3.634163730747268e-06,7.224043711392438e-06,5.648784860905108e-06,4.448819723129046e-06,2.873560872641716e-06,3.0756499963848303e-06,1.5003911458975003e-06,2.572694043138363e-06,9.974351926510329e-07,2.6195736586851826e-06,1.0443148081978525e-06,3.014188378747797e-06,1.438929528260467e-06,2.008178607014919e-06,4.329197565275889e-07,1.9001866685335795e-06,3.2492781804624944e-07,2.721174120604665e-06,1.145915270117335e-06,1.8302392561682309e-06,2.5498040568090084e-07,1.9584993514808304e-06,3.8324050099350035e-07,1.93519163095954e-06,3.599327804722101e-07,3.117951626183785e-06,1.542692775696455e-06,3.151234740687062e-06,1.575975890199732e-06,3.734818227436735e-06,2.159559376949405e-06,,,1.8855593076076992e-06,3.103004571203692e-07,3.4268876668311143e-06,1.8516288163437843e-06,1.598441388345328e-06,2.3182537857997912e-08,2.2382046634843213e-06,6.629458129969912e-07
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,-0.5974947401088099,-3.228334975915682e-09,5.740183943760097e-07,2.1029462661051004e-06,1.5321562067050064e-06,2.0497370256633534e-06,1.4789469662632594e-06,2.5214037057341195e-06,1.9506136463340255e-06,2.56386326264776e-06,1.993073203247666e-06,2.4149143096933842e-06,1.8441242502932902e-06,1.2093089612226259e-06,6.385189018225318e-07,6.704513326246087e-08,5.037449261376332e-07,4.593698472811785e-07,1.1142021211891554e-07,4.3754143236671507e-07,1.3324862703337898e-07,3.1852430530696725e-07,2.522657540931268e-07,3.4467557086342024e-07,2.261144885366738e-07,3.033833957676028e-07,2.6740666363249126e-07,-4.718945481248626e-07,1.0426846075249567e-06,-4.567934850725293e-07,1.0275835444726234e-06,-3.9406129014436887e-07,9.64851349544463e-07,1.3354265023642934e-07,4.372474091636647e-07,-3.3383692082736884e-07,9.046269802274629e-07,-2.1790491678693395e-07,7.88694976187028e-07,-3.1940696294586636e-07,8.901970223459604e-07,-6.56840324216502e-08,6.364740918217442e-07,1.8498320975036648e-07,3.8580684964972757e-07,2.493778139907346e-07,3.2141224540935944e-07,2.0058714439927798e-07,3.7020291500081607e-07,1.4404620673874563e-07,4.267438526613484e-07,2.819580864527241e-07,2.8883197294736996e-07,2.7689579054414056e-07,2.938942688559535e-07,-1.5879258382104127e-07,7.295826432211353e-07
