x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
73.9197,40.1109,1.4801370288780824,40.1109,-0.7453047633392906,-0.6781958068108032,0.6807010463788029,0.7421341620098016,1.4842683240196033,1.4842683240196033,1.4818765752271865,1.4819147908596422,1.483897684745638,1.4812960893730653,1.4835098460008025,1.484050527474316,1.4814139132087376,1.484050159444215,1.484032412974417,38.63076297112192,2.225441792217373,2.158332835688886,0.7994359824992795,0.7380028668682808,0.004131295141520885,0.004131295141520885,0.0017395463491041152,0.0017777619815597667,0.0037606558675555846,0.001159060494982933,0.0033728171227200843,0.003913498596233689,0.0012768843306552036,0.003913130566132628,0.0038953840963344977
5.08,45.9003,0.6309743717786523,45.9003,-0.34027235684866586,-0.3337438454586635,-0.020403080816910495,0.31753827629537607,0.6350765525907521,0.6350765525907526,0.6340531907408963,0.6340695421321658,0.6350324245633451,0.6326520645227043,0.6347070522150076,0.6328933489833921,0.6300726976345655,0.6330021487911632,0.6334734389185926,45.26932562822135,0.9712467286273182,0.9647182172373159,0.6513774525955628,0.3134360954832763,0.004102180812099787,0.004102180812100231,0.0030788189622439344,0.0030951703535134767,0.004058052784692734,0.0016776927440519396,0.003732680436355218,0.001918977204739769,0.000901674144086817,0.0020277770125108896,0.002499067139940303
96.8671,50.2429,1.0004320241204696,50.2429,0.9997450271439896,0.8413331950348518,0.4791532928082871,0.4987235719275434,0.9974471438550868,0.9974471438550929,0.9958398583237523,0.9958655397135836,0.9914762140850831,0.995530078558841,0.9954163013772193,0.9940719638702795,0.9957685024513202,0.994069962656203,0.9941666472324346,49.24246797587953,0.0006869969764800032,0.1590988290856178,0.5212787313121825,0.5017084521929263,0.0029848802653827944,0.002984880265376688,0.004592165796717285,0.004566484406886007,0.00895581003538648,0.004901945561628596,0.00501572274325035,0.006360060250190092,0.004663521669149406,0.006362061464266655,0.006265376888034968
79.705,62.2564,-1.5416850866822744,62.2564,0.838945820091614,0.7439390804414319,-0.985611754971452,-0.7708744463436501,-1.5417488926873002,-1.5417488926873002,-1.5392645197524197,-1.5393042153438894,-1.5436098716316682,-1.5396918526423167,-1.540823679511988,-1.5432455412597113,-1.5391824138942019,-1.5432485593670904,-1.5431059633996285,63.79808508668227,2.3806309067738884,2.2856241671237063,0.5560733317108224,0.7708106403386243,6.380600502575717e-05,6.380600502575717e-05,0.002420566929854706,0.002380871338385049,0.001924784949393743,0.0019932340399577697,0.0008614071702863768,0.0015604545774368095,0.0025026727880725907,0.0015634726848159364,0.0014208767173540249
97.4197,67.2568,0.0042491272540409,67.2568,-0.28350015443990734,-0.27971779132906366,-0.9499346060397948,0.008596600650109067,0.017193201300218133,0.017193201300218064,0.017165496189368492,0.017165938864760127,0.01915299180521736,0.013615988966428794,0.007719111949342923,0.0178935263162595,0.017174409573161124,0.017894513333803947,0.018061372850395867,67.25255087274596,0.28774928169394826,0.2839669185831046,0.9541837332938358,0.004347473396068166,0.012944074046177232,0.012944074046177163,0.01291636893532759,0.012916811610719225,0.014903864551176458,0.009366861712387892,0.0034699846953020223,0.0136443990622186,0.012925282319120223,0.013645386079763046,0.013812245596354966
64.625,2.3571,-1.3839883560538466,2.3571,-0.7077467833290905,-0.6501233641713002,-0.5345312991224928,-0.6903233193429233,-1.3806466386858467,-1.3806466386858505,-1.3784218657944545,-1.3784574134670964,-1.379923246499463,-1.3775170272678734,-1.3799113449043017,-1.3801260197648402,-1.3814021971864643,-1.3801254261072398,-1.3800991650087024,3.7410883560538464,0.6762415727247562,0.7338649918825464,0.8494570569313539,0.6936650367109233,0.00334171736799993,0.0033417173679961554,0.005566490259392154,0.005530942586750243,0.00406510955438355,0.006471328785973229,0.004077011149544951,0.0038623362890064517,0.0025861588673823377,0.0038629299466068634,0.0038891910451441802
91.7165,17.1676,0.1109074635162711,17.1676,-0.11093081303845442,-0.11070344044253991,-0.7508338776173353,0.06357711345218207,0.12715422690436415,0.12715422690437217,0.12694933068463915,0.1269526045395897,0.1277448320182988,0.12390672450336726,0.12695808914260523,0.12736795463656797,0.1266988990406959,0.12736809942150779,0.1274270442715881,17.05669253648373,0.22183827655472552,0.221610903958811,0.8617413411336065,0.04733035006408902,0.016246763388093055,0.016246763388101076,0.016041867168368057,0.01604514102331861,0.016837368502027716,0.012999260987096167,0.016050625626334136,0.016460491120296877,0.0157914355244248,0.016460635905236692,0.01651958075531701
65.6958,20.4761,-0.0299162899857096,20.4761,-0.055718880566116,-0.05569005429402683,0.9449372658998758,-0.015272115925394956,-0.030544231850789912,-0.030544231850791914,-0.03049501289996936,-0.03049579932592696,-0.030294124482143116,-0.026936120886911774,-0.030338233766280535,-0.030671145022525968,-0.029890163860961803,-0.03067087069305994,-0.030512453148335335,20.50601628998571,0.0258025905804064,0.025773764308317234,0.9748535558855854,0.014644174060314643,0.0006279418650803129,0.0006279418650823147,0.0005787229142597619,0.0005795093402173601,0.0003778344964335163,0.0029801690987978253,0.0004219437805709353,0.0007548550368163681,2.6126124747796742e-05,0.0007545807073503392,0.000596163162625736
31.5048,41.0331,-0.1619714661102863,41.0331,-0.9815490058546498,-0.8313592049775913,0.10333723390210935,-0.08711886994209073,-0.17423773988418145,-0.174237739884178,-0.17395697332922808,-0.17396145944896774,-0.17642442383981582,-0.1732110455711373,-0.16303125600672405,-0.18114550065970278,-0.17464635539412057,-0.18104524670022143,-0.17955568306860012,41.195071466110285,0.8195775397443634,0.6693877388673051,0.26530870001239565,0.07485259616819556,0.012266273773895164,0.012266273773891723,0.011985507218941788,0.011989993338681448,0.014452957729529536,0.011239579460851024,0.0010597898964377628,0.01917403454941649,0.012674889283834284,0.01907378058993514,0.01758421695831383
42.5639,9.7687,1.8575358968296232,9.7687,-0.9414394685218045,-0.8084062447503316,0.9817154903749813,0.9305279065220824,1.8610558130441648,1.8610558130441635,1.8580569091927277,1.8581048260173203,1.8606196554768908,1.8578033090586747,1.860090622563672,1.8606366406878303,1.8602198452307028,1.8606342872737884,1.8605839249411646,7.911164103170377,2.7989753653514278,2.6659421415799547,0.8758204064546419,0.9270079903075408,0.0035199162145416185,0.0035199162145402862,0.0005210123631045338,0.0005689291876971314,0.0030837586472676204,0.0002674122290515779,0.0025547257340488017,0.0031007438582071334,0.002683948401079661,0.0030983904441652665,0.0030480281115414787
83.3001,90.0252,-0.9562378554836098,90.0252,-0.4704576828826181,-0.45329429347515,-0.4276710047642091,-0.46991819449812394,-0.9398363889962479,-0.939836388996248,-0.9383219373893016,-0.9383461354681994,-0.939694958446677,-0.9379419916730505,-0.9393591054104082,-0.9396666365894232,-0.9382401764065696,-0.9396671165506042,-0.9397087105805592,90.9814378554836,0.48578017260099177,0.5029435620084599,0.5285668507194008,0.4863196609854859,0.01640146648736196,0.01640146648736185,0.01791591809430826,0.017891720015410395,0.01654289703693279,0.018295863810559365,0.01687875007320161,0.016571218894186668,0.017997679077040196,0.016570738933005646,0.016529144903050685
7.298,20.9566,-0.8825183587486202,20.9566,-0.5109140438841681,-0.48897476962125525,-0.8876557684933565,-0.4339615834875602,-0.8679231669751204,-0.8679231669751222,-0.8665245962767297,-0.8665469427973771,-0.8680628294229218,-0.8679961539216178,-0.8673136272357757,-0.8742065256214293,-0.8599021388643296,-0.8738601096631881,-0.872112735747747,21.83911835874862,0.3716043148644521,0.3935435891273649,0.00513740974473631,0.44855677526105997,0.014595191773499772,0.014595191773497995,0.015993762471890438,0.015971415951243073,0.01445552932569838,0.014522204827002394,0.015204731512844516,0.00831183312719086,0.022616219884290523,0.008658249085432113,0.010405623000873221
12.8005,34.0244,-0.4089351350331004,34.0244,-0.8612260215185492,-0.7586418955029551,-0.6941573288596142,-0.19980117503449227,-0.39960235006898454,-0.3996023500689845,-0.39895843116109053,-0.398968719770159,-0.4003636252338677,-0.4006918500245353,-0.3958405658721214,-0.4062581740134976,-0.3998162535745119,-0.4060324666049879,-0.40466378048788654,34.4333351350331,0.4522908864854488,0.3497067604698547,0.2852221938265138,0.20913395999860815,0.009332784964115881,0.009332784964115937,0.009976703872009884,0.009966415262941397,0.008571509799232713,0.008243285008565138,0.013094569160979008,0.002676961019602797,0.009118881458588524,0.0029026684281125426,0.004271354545213879
22.0901,25.2995,-0.1904242490713959,25.2995,0.9861279475806626,0.8338951608341126,0.06775539717538162,-0.09741960492366374,-0.19483920984732747,-0.1948392098473309,-0.19452524610012187,-0.19453026264835038,-0.19637816391157392,-0.19386792491487528,-0.1847239323994653,-0.18440597710228887,-0.19439254994001384,-0.18375010692611868,-0.19099879575268858,25.489924249071393,1.1765521966520585,1.0243194099055086,0.2581796462467775,0.09300464414773217,0.0044149607759315646,0.004414960775935006,0.004100997028725961,0.004106013576954476,0.005953914840178015,0.003443675843479377,0.005700316671930605,0.006018271969107036,0.0039683008686179355,0.006674142145277229,0.0005745466812926703
