gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
0.9753702780507706,0.006094514588310205,-1.3472247763740384,-1.23356527023487,-1.6533758549288713,-0.39234169034528643,-0.36727251924365606,-1.4062285521311024e-08,9.478520108867063e-09,-1.876984501071445e-09,2.7067809113725157e-09,-1.9975569190711595e-09,2.5862084933728012e-09,8.309186530563813e-10,5.4146840655003425e-09,-6.148546433250574e-10,3.968910769118903e-09,-5.295968294010643e-09,7.122028815666822e-10,-3.625819879990873e-09,9.579455324530878e-10,-7.940444761364231e-09,3.3566793489202706e-09,-7.644104126785234e-09,3.060338714341273e-09,-6.339287221484303e-09,1.755521809040342e-09,-6.168808635150305e-09,1.585043222706344e-09,-5.003145628055644e-09,4.193802156116832e-10,-5.9999452092990154e-09,1.4161797968550547e-09,-3.7083640416170376e-09,8.754013708269232e-10,-3.627778730113685e-09,9.55986682330276e-10,-3.7083640416153952e-09,8.754013708285655e-10,-3.640264969245223e-09,9.435004431987378e-10,-5.199132687749576e-09,6.153672753056152e-10,-3.7083640409931437e-09,8.754013714508171e-10,-3.2700875887335365e-09,1.3136778237104243e-09,-1.88267508585019e-09,2.7010903265937706e-09,-4.891000961892879e-09,3.072355494489179e-10,-3.806706783501247e-09,7.770586289427136e-10
-0.4291012514321039,1.036853030742789,1.052664867296088,0.31543662780677195,-1.1871691115210754,1.5378586017376588,-1.2795590677913176,-1.0626364106858059e-08,6.809095615153415e-10,-1.876984501071445e-09,9.430289167301956e-09,-1.9975569190711595e-09,9.30971674930224e-09,-5.513442752268587e-09,5.793830916104814e-09,-6.824144861564929e-09,4.4831288068084715e-09,-9.265226507994668e-09,2.042047160378733e-09,-5.202780391256534e-09,6.104493277116867e-09,-8.101824067854794e-09,3.2054496005186065e-09,-7.797596312054516e-09,3.509677356318884e-09,-9.268654887090498e-09,2.038618781282903e-09,-8.823442472449811e-09,2.4838311959235895e-09,-8.9313164687698e-09,2.3759571996036006e-09,-1.1490848692864206e-08,1.8357502449080495e-10,-1.3594539678132542e-08,2.287266009759141e-09,-1.3012227669428855e-08,1.704954001055454e-09,-1.3378917072507385e-08,2.0716434041339848e-09,-1.2877663888461229e-08,1.5703902200878285e-09,-1.0935104721083292e-08,3.721689472901084e-10,-1.3750174969492256e-08,2.442901301118855e-09,-1.4893351533842698e-08,3.586077865469297e-09,-1.3590195176187764e-08,2.282921507814363e-09,-1.1871331995972786e-08,5.640583275993854e-10,-1.2163353269154534e-08,8.560796007811332e-10
-0.41610847765525877,1.4592738173454896,1.5326613611818574,0.052851128452344374,1.3676727769254458,0.3871700522833635,-0.615047733846843,8.202698490755291e-09,1.4612555391286321e-08,-1.876984501071445e-09,4.532872399459585e-09,-1.9975569190711595e-09,4.4122999814598705e-09,-4.505326309185497e-09,1.904530591345533e-09,-3.122477638907527e-09,3.287379261623503e-09,7.814073321038276e-10,7.191264232634857e-09,-1.7901816526900979e-09,4.619675247840932e-09,1.909583063708785e-09,8.319439964239815e-09,1.7245214343992787e-09,8.134378334930309e-09,2.593989763303916e-09,9.003846663834945e-09,2.326124419702356e-09,8.735981320233386e-09,-8.52990303830863e-09,2.1200461377776e-09,-1.0956435195286914e-08,4.546578294755884e-09,-5.133979075795181e-09,1.2758778247358486e-09,-4.934065647300527e-09,1.4757912532305033e-09,-5.370248699576616e-09,1.039608200954414e-09,-5.206052655674494e-09,1.2038042448565356e-09,-7.142750837974178e-09,7.328939374431476e-10,-5.597758745452153e-09,8.120981550788773e-10,-5.615644613042065e-09,7.942122874889646e-10,-5.064268231026125e-09,1.3455886695049053e-09,-6.517940550674396e-09,1.0808365014336635e-10,-2.952708676865096e-09,3.457148223665934e-09
1.271214397163647,-0.9082072387694772,-1.4803668972171757,-1.2093627449154745,-0.12413993287396219,1.1641899155473925,-1.2462213340223414,-2.791889872522294e-09,8.269686291501707e-09,-1.876984501071445e-09,9.184591662952555e-09,-1.9975569190711595e-09,9.06401924495284e-09,-6.084658745612183e-09,4.976917418411817e-09,-5.6220844704539434e-09,5.439491693570057e-09,-5.369973823186249e-09,5.691602340837751e-09,-9.182151544087022e-09,1.879424619936978e-09,-8.816558811380199e-09,2.245017352643801e-09,-8.477399689930673e-09,2.584176474093327e-09,-6.605330557348059e-09,4.456245606675941e-09,-6.437608524306081e-09,4.623967639717919e-09,-1.1539865255391578e-08,4.782890913675784e-10,-1.2476865017914479e-08,1.4152888538904786e-09,-1.0562016951292455e-08,4.995592127315451e-10,-1.0179853653121488e-08,8.817225109025119e-10,-1.0562016951292455e-08,4.995592127315451e-10,-1.0239067698959819e-08,8.225084650641813e-10,-1.0554058545398508e-08,5.075176186254922e-10,-1.0562016951292429e-08,4.995592127315715e-10,-8.523499904187443e-09,2.538076259836557e-09,-8.525325609280271e-09,2.5362505547437286e-09,-1.0434178651315918e-08,6.273975127080822e-10,-1.0657052835495496e-08,4.0452332852850433e-10
-0.558541299856367,-0.9325161362369554,1.5582257140570854,0.4666501642962023,0.24587915142752004,0.7330457869104885,-0.5027915891548265,-6.486690795811427e-11,5.517667571983535e-09,-1.876984501071445e-09,3.7055499788702043e-09,-1.9975569190711595e-09,3.5849775608704898e-09,-5.883698985923216e-09,3.0116450598156636e-10,-4.235130468023588e-09,1.3474040119180614e-09,-3.1978169399982696e-09,2.3847175399433797e-09,-2.400423020512615e-09,3.1821114594290342e-09,-1.6834696641441624e-09,3.899064815797487e-09,-1.692927351193094e-09,3.8896071287485556e-09,-1.6334238243187704e-09,3.9491106556228785e-09,-1.6489171765952297e-09,3.93361730334642e-09,-5.332182085763314e-09,2.5035239417833553e-10,-6.005307432533144e-09,4.227729525914951e-10,-1.0340314411346974e-09,4.548503038806952e-09,-7.740697945516458e-10,4.8084646853900035e-09,-1.0748668526991477e-09,4.507667627242502e-09,-8.539560010238713e-10,4.728578478917778e-09,-2.583648435234753e-09,2.9988860447068962e-09,-1.9025386154037895e-09,3.6799958645378598e-09,-2.9840695458447205e-09,2.5984649340969288e-09,-1.496680441136121e-09,4.085854038805528e-09,-1.8848048291054316e-09,3.6977296508362177e-09,6.6159386691581e-10,6.24412834685746e-09
-0.619685865194904,0.040657961719301916,0.06942813140206522,-0.7568975351436033,0.5892627136474092,-1.335274615667852,2.8549163828788724,2.4658535320301204e-09,1.669775924505888e-08,-1.876984501071445e-09,2.1040597278160445e-08,-1.9975569190711595e-09,2.116116969616016e-08,4.279893052248842e-09,1.4883719724840159e-08,2.418480401580279e-09,1.6745132375508722e-08,3.3409248328982513e-09,1.5822687944190748e-08,3.9870573751207014e-09,1.5176555401968298e-08,5.021050549804987e-09,1.4142562227284014e-08,4.683921584400306e-09,1.4479691192688695e-08,7.05794325972826e-09,1.2105669517360741e-08,6.474097888786945e-09,1.2689514888302055e-08,7.850691070812707e-09,1.1312921706276294e-08,1.6150924982396732e-08,3.012687794692268e-09,1.335489355873933e-08,5.808719218349671e-09,1.3214408377186418e-08,5.949204399902583e-09,1.4445639096595703e-08,4.717973680493297e-09,1.429645557850331e-08,4.86715719858569e-09,1.3975719114594328e-08,5.187893662494672e-09,1.5695063998831475e-08,3.4685487782575258e-09,1.459411726902891e-08,4.569495508060091e-09,1.4445460720298216e-08,4.718152056790785e-09,1.4276587512960493e-08,4.887025264128508e-09,1.4508558167779395e-08,4.655054609309605e-09
-0.6255000546749604,-0.5568887216144122,-0.6981753022665971,-0.008872932315836942,0.6452141437373797,0.8215041517549103,1.7009038459773957,2.8782128973412287e-09,7.78038264403897e-09,-1.876984501071445e-09,1.2535580042451644e-08,-1.9975569190711595e-09,1.2656152460451358e-08,-6.045526458990276e-09,1.6704122000370475e-08,-4.519693506275558e-09,1.5178289047655756e-08,-2.3549514723057975e-09,1.3013547013685997e-08,-2.464912617487803e-09,1.3123508158868002e-08,-6.590620115135394e-10,1.131765755289374e-08,-7.18585766585729e-10,1.1377181307965928e-08,-2.950438451899388e-10,1.0953639386570138e-08,-3.9868280307504266e-10,1.1057278344455242e-08,-2.3795446999020073e-09,1.3038140241282208e-08,7.485805133431956e-09,3.1727904079482436e-09,9.309321389165905e-09,1.3492741522142946e-09,9.37321333909885e-09,1.28538220228135e-09,1.0725897017666199e-08,6.730147628599911e-11,1.0740495766979421e-08,8.19002255992216e-11,7.959108210980088e-09,2.6994873304001114e-09,1.2554763609720684e-08,1.896168068340484e-09,1.1144953972017392e-08,4.863584306371919e-10,9.524807437835692e-09,1.1337881035445077e-09,1.0971723245631968e-08,3.1312770425176814e-10,8.536094639978307e-09,2.1225009014018924e-09
0.19072838963281036,1.1643703157173166,-1.4647209451694594,-1.425208078722319,1.526634877020036,-0.7727572182739133,-0.09948670473793593,9.374241570138996e-09,1.1984438329711456e-08,-1.876984501071445e-09,7.332122585010151e-10,-1.9975569190711595e-09,6.126398405013006e-10,2.7363852073351767e-09,5.346581966907637e-09,6.089097639866552e-10,3.2191065235591153e-09,4.357251277955641e-09,6.967448037528102e-09,-1.3114796999422355e-10,2.4790487895782366e-09,3.840138188300926e-09,6.450334947873386e-09,3.560724175013934e-09,6.170920934586394e-09,3.4652967397918706e-09,6.075493499364331e-09,3.208791698906612e-09,5.818988458479072e-09,-3.0763185295498266e-09,4.661217699773665e-10,-3.259392759072164e-09,6.49195999499704e-10,-3.1288610607312037e-09,5.186643011587436e-10,-3.0737721256222546e-09,4.6357536604979445e-10,-3.1288728748785764e-09,5.186761153061163e-10,-3.082321676963625e-09,4.721249173911648e-10,-3.890378417339893e-09,1.2801816577674329e-09,-3.1288733750178067e-09,5.186766154453466e-10,-2.78396552581314e-09,1.7376876624068002e-10,-1.0504920601718503e-09,1.5597046994006098e-09,-4.212523634628848e-09,1.602326875056388e-09,-3.1431823511902288e-09,5.329855916177687e-10
-0.30718754230754985,1.571958461863479,-0.006131777290188673,-0.10753069261637689,1.7541083122895949,0.4865707442627864,-0.7661920141745305,1.1050709914952705e-08,1.8574492936873466e-08,-1.876984501071445e-09,5.646798520849317e-09,-1.9975569190711595e-09,5.526226102849602e-09,-5.0221669330215154e-09,2.501616088899246e-09,-3.4422412131467862e-09,4.081541808773975e-09,1.559631669796759e-09,9.08341469171752e-09,-2.4150570700303403e-09,5.108725951890421e-09,2.3924950909786535e-09,9.916278112899415e-09,2.183832011265632e-09,9.707615033186393e-09,2.936451812350811e-09,1.0460234834271573e-08,2.6603492495494434e-09,1.0184132271470204e-08,-1.0530972027223552e-08,3.007189005302791e-09,-1.1750187474521803e-08,4.226404452601041e-09,-6.159353316627966e-09,1.3644297052927957e-09,-5.95778009856137e-09,1.5660029233593918e-09,-6.2325048297149394e-09,1.291278192205822e-09,-6.065428805088892e-09,1.4583542168318691e-09,-8.094140974103628e-09,5.70357952182867e-10,-6.264988052422872e-09,1.2587949694978893e-09,-6.160719914498223e-09,1.3630631074225388e-09,-5.847286622882396e-09,1.6764963990383652e-09,-7.265787296737913e-09,2.579957251828487e-10,-5.875834088484328e-09,1.6479489334364332e-09
-0.05347720459128749,-0.6838380393667867,1.005441788285149,-0.6422703258827224,0.7885544227035707,-0.5448968042836067,-0.21388651450473112,3.934623901724315e-09,7.387941791021095e-09,-1.876984501071445e-09,1.576333388225335e-09,-1.9975569190711595e-09,1.4557609702256205e-09,1.6933115645624323e-09,5.146629453859213e-09,-1.2409781326704225e-10,3.329220076029738e-09,1.7383403345165919e-09,5.1916582238133715e-09,-8.21194488025522e-11,3.3711984404942278e-09,1.8833306138637672e-09,5.336648503160547e-09,1.6995520254768293e-09,5.152869914773609e-09,1.958792484099204e-09,5.4121103733959834e-09,1.7586240249915114e-09,5.211941914288291e-09,-4.733483407701766e-09,1.2801655184049857e-09,-4.75654521130125e-09,1.3032273220044699e-09,-3.4476878192085436e-09,5.630070088236402e-12,-3.3783079023872915e-09,7.500998690948851e-11,-3.4486143175225824e-09,4.703571774197543e-12,-3.390074540538809e-09,6.324334875797106e-11,-4.6727256938229545e-09,1.2194078045261745e-09,-3.4490018305409042e-09,4.31605875587576e-12,-3.2516288790207458e-09,2.016890102760342e-10,-2.47493889613147e-09,9.7837899316531e-10,-4.597586906529064e-09,1.1442690172322839e-09,-1.1139123324617484e-09,2.3394055568350316e-09
-0.6115236877348975,-0.8944945852622133,0.7045110007368015,1.1594577516908187,-0.7216891808736808,1.7270627064293673,-0.42144735850407683,-7.195799267707945e-09,2.2127678794464537e-09,-1.876984501071445e-09,3.1060468871900464e-09,-1.9975569190711595e-09,2.985474469190332e-09,-5.143141866347435e-09,1.601104780859432e-10,-7.4327983786801225e-09,2.449766990418631e-09,-8.516172598233788e-09,3.5331412099722964e-09,-5.2231224840058954e-09,2.40091095744404e-10,-6.858176616773252e-09,1.8751452285117604e-09,-6.614729876931719e-09,1.631698488670228e-09,-8.304055435526951e-09,3.32102404726546e-09,-7.885605021499968e-09,2.9025736332384763e-09,-2.5322439766917378e-09,2.4507874115697537e-09,3.84403705170166e-09,8.827068439963152e-09,-2.968348650561711e-09,2.0146827376997804e-09,-2.4265672641310227e-09,2.5564641241304687e-09,-3.4482463046094578e-09,1.5347850836520337e-09,-3.000659776804861e-09,1.9823716114566303e-09,1.6557905145940177e-09,6.638821902855509e-09,-3.0246441882384038e-09,1.9583872000230877e-09,-6.04706172175636e-09,1.0640303334948684e-09,-4.087634235581705e-09,8.953971526797864e-10,-1.9276929315206032e-10,4.790262095109431e-09,-3.1170337475520556e-09,1.865997640709436e-09
-0.619501181863093,0.8140550883986652,-1.5564022579718604,-1.5135403468162132,1.3452812812111732,-0.8127066912062151,1.6950105844564025,8.037674237644038e-09,2.5774882480215625e-09,-1.876984501071445e-09,1.2492146986737045e-08,-1.9975569190711595e-09,1.2612719404736759e-08,2.8904376866705567e-09,7.724724798995043e-09,7.374238215794515e-10,9.877738664086149e-09,3.97386879875898e-09,6.64129368690662e-09,2.4190240501521084e-09,8.196138435513491e-09,5.6534937922626366e-09,4.961668693402964e-09,5.285455309229478e-09,5.329707176436122e-09,7.876279775295834e-09,2.7388827103697657e-09,7.239013307094523e-09,3.3761491785710768e-09,6.707243947590435e-09,3.907918538075165e-09,1.4960535283375436e-08,4.345372797709836e-09,1.2822527004625236e-08,2.2073645189596363e-09,1.2704639159162096e-08,2.0894766734964957e-09,1.4983074604339485e-08,4.367912118673885e-09,1.484214853362567e-08,4.22698604796007e-09,1.213522361802953e-08,1.5200611323639305e-09,1.646704987386438e-08,5.85188738819878e-09,1.4287693565403393e-08,3.6725310797377926e-09,1.5010320404435488e-08,4.3951579187698875e-09,1.4672240310486615e-08,4.057077824821015e-09,1.2787784857834825e-08,2.172622372169225e-09
-0.6260096640005887,-0.832030114328873,-1.4783520881326915,-0.2506329994692958,-1.5519232424325433,-0.7588095040300845,0.041782654369310855,-1.3314584616600122e-08,1.1745536281039322e-08,-1.876984501071445e-09,3.079361655106451e-10,-1.9975569190711595e-09,4.285085835103596e-10,2.6806677331084323e-09,4.249716068669232e-09,5.640411532128212e-10,2.133089488773621e-09,-4.027317215055333e-09,2.4582688794945327e-09,2.276878286324475e-09,3.845926621885275e-09,-2.330046073993033e-09,7.609977384322332e-10,-2.3079035104633994e-09,7.388551749025995e-10,-2.4656024933987424e-09,8.965541578379425e-10,-2.427031109600509e-09,8.579827740397089e-10,6.7665800795451325e-09,8.335628415105933e-09,1.677747335371582e-08,1.834652168927662e-08,1.4333894861315475e-08,1.5902943196876273e-08,1.4179028788658745e-08,1.5748077124219543e-08,1.2335279758824101e-08,1.3904328094384901e-08,1.2203898375135265e-08,1.3772946710696066e-08,1.3524451510163541e-08,1.509349984572434e-08,1.3334050416482813e-08,1.490309875204361e-08,1.628794841025647e-08,1.785699674581727e-08,1.47186482278444e-08,1.6287696563405198e-08,1.1980790971346852e-08,1.3549839306907652e-08,1.265629593367271e-08,1.422534426923351e-08
-0.5807007012737552,1.0575655375293465,-0.3425906000297075,-0.1115560075331777,-0.9175277453573636,1.495269011214496,-0.8878401193987999,-8.639120126961653e-09,2.1879638426009277e-10,-1.876984501071445e-09,6.543339241630116e-09,-1.9975569190711595e-09,6.422766823630401e-09,-5.593364837321537e-09,2.8269589053800236e-09,-6.6871377701666905e-09,1.73318597253487e-09,-8.418689109922797e-09,1.6346327787638284e-12,-4.620296665501476e-09,3.800027077200085e-09,-6.84426207062128e-09,1.5760616720802805e-09,-6.601495379012856e-09,1.8188283636887046e-09,-8.193685272096312e-09,2.2663847060524843e-10,-7.78797014194113e-09,6.32353600760431e-10,-4.243137220435278e-09,4.1771865222662825e-09,-2.8776021520915137e-09,5.542721590610047e-09,-4.964284527444927e-09,3.456039215256634e-09,-4.457458331905261e-09,3.9628654107963e-09,-5.0960970384546614e-09,3.324226704246899e-09,-4.670273296312517e-09,3.750050446389043e-09,-2.6888185469994013e-09,5.731505195702159e-09,-5.605348309581019e-09,2.814975433120541e-09,-5.851000042768603e-09,2.5693236999329573e-09,-4.3740478462370226e-09,4.046275896464538e-09,-3.5903482508571804e-09,4.82997549184438e-09,-4.895967859036095e-09,3.524355883665466e-09
-0.36849558864468396,-0.5265394558619712,-0.7128904822470596,0.8193967305028519,1.4067928809865,-1.6392312782025356,0.34338480159067386,8.491011787762733e-09,7.837266714742503e-09,-1.876984501071445e-09,2.530729574091676e-09,-1.9975569190711595e-09,2.6513019920913906e-09,4.7125848727917224e-09,4.058839799771492e-09,3.396283140076779e-09,2.742538067056548e-09,6.3815603707937375e-09,5.727815297773507e-09,4.145333872317033e-09,3.491588799296802e-09,7.380645471522788e-09,6.7269003985025576e-09,6.928195579380894e-09,6.274450506360663e-09,8.832435318787913e-09,8.178690245767682e-09,8.203048690393688e-09,7.549303617373458e-09,2.1265315054473385e-10,4.4109192247549726e-10,-1.6679547979165904e-09,2.3216998709368217e-09,-2.0572367620918127e-09,2.7109818351120438e-09,-2.0188888314875654e-09,2.6726339045077965e-09,-2.1989025714533414e-09,2.8526476444735726e-09,-2.170757285848683e-09,2.824502358868914e-09,-5.621534772348959e-10,1.215898550255127e-09,-2.304790337723987e-09,2.958535410744218e-09,-2.3729198624638715e-09,3.0266649354841026e-09,-3.206225968447357e-09,3.859971041467588e-09,-3.0099856813311053e-09,3.6637307543513364e-09,-4.162071173143986e-09,4.815816246164216e-09
-0.5639493685224214,0.2659580667896263,-0.9294134783088832,0.2930458556835153,-0.829932364146502,0.6857788619427008,-0.6828317773561966,-7.99354635445552e-09,1.0841242933058687e-09,-1.876984501071445e-09,5.032437560078206e-09,-1.9975569190711595e-09,4.911865142078491e-09,-5.7661780963072315e-09,1.1432439648424193e-09,-4.0830767894221605e-09,2.8263452717274903e-09,-5.986462469486546e-09,9.229595916631044e-10,-2.2424206611193e-09,4.667001400030351e-09,-4.457452546386519e-09,2.451969514763132e-09,-4.331336845906515e-09,2.578085215243136e-09,-5.132953357756429e-09,1.7764687033932216e-09,-4.925348279140509e-09,1.984073782009142e-09,-5.0469334908585135e-09,1.8624885702911373e-09,-5.312689479530168e-09,1.5967325816194828e-09,-2.3079231607154678e-10,6.678629745078104e-09,1.0738450718851621e-11,6.920160511868502e-09,-2.0935526394631116e-10,6.70006679720334e-09,-4.712727871332625e-12,6.904709333278318e-09,-1.8789051615590833e-09,5.0305168995905675e-09,-9.192964122072833e-10,5.9901256489423674e-09,-1.942404432690386e-09,4.9670176284592645e-09,-4.55674550007428e-10,6.453747511142223e-09,-1.053821795481762e-09,5.855600265667889e-09,-1.7503689190658562e-09,5.159053142083794e-09
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,-0.9539107659147641,0.7848530211636053,-0.8121851211218593,-8.90726124937847e-09,1.044511227704719e-09,-1.876984501071445e-09,5.985765520602306e-09,-1.9975569190711595e-09,5.865193102602591e-09,-5.987415801342798e-09,1.8753342203309522e-09,-4.401789935541748e-09,3.4609600861320027e-09,-6.591214594697501e-09,1.2715354269762496e-09,-2.6132992572819578e-09,5.249450764391793e-09,-5.128819473037671e-09,2.7339305486360793e-09,-4.969891930385298e-09,2.8928580912884523e-09,-5.933799862732489e-09,1.9289501589412617e-09,-5.677864483244179e-09,2.1848855384295714e-09,-6.113879500580483e-09,1.7488705210932675e-09,-7.863592915342726e-09,8.428936689753443e-13,-2.947400456779817e-09,4.915349564893934e-09,-2.657487214619728e-09,5.205262807054023e-09,-2.7888892349444787e-09,5.073860786729272e-09,-2.5398483137734823e-09,5.322901707900268e-09,-4.3738039579311e-09,3.4889460637426505e-09,-3.5708216006032847e-09,4.291928421070466e-09,-5.089429045465369e-09,2.7733209762083814e-09,-3.6131846170832102e-09,4.24956540459054e-09,-3.591639964502756e-09,4.271110057170994e-09,-4.6646841801255905e-09,3.19806584154816e-09
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-1.2417915115491867,1.1690499428321284,-1.3204665914358547,-1.1028928584140275e-08,5.798315781330241e-10,-1.876984501071445e-09,9.731775661201855e-09,-1.9975569190711595e-09,9.611203243202139e-09,-6.080074089819065e-09,5.528686072454234e-09,-5.637718764989731e-09,5.971041397283568e-09,-8.41338778923893e-09,3.1953723730343697e-09,-1.0390623294873425e-08,1.2181368673998744e-09,-1.2939110290477898e-08,1.3303501282045991e-09,-1.2398468934634803e-08,7.897087723615041e-10,-8.730512388128252e-09,2.878247774145048e-09,-8.508746893547276e-09,3.100013268726024e-09,-1.1745372449039436e-08,1.3661228676613623e-10,-1.2474192315759197e-08,8.654321534858973e-10,-1.0604329181983097e-08,1.004430980290202e-09,-1.0220304039112485e-08,1.3884561231608144e-09,-1.0604329181983097e-08,1.004430980290202e-09,-1.027980656727739e-08,1.3289535949959096e-09,-1.0570778466585708e-08,1.0379816956875914e-09,-1.0604329181983094e-08,1.0044309802902054e-09,-1.2306562449215308e-08,6.978022869420083e-10,-1.1720126250138754e-08,1.11366087865455e-10,-1.0462104847954817e-08,1.1466553143184828e-09,-1.0273791566116675e-08,1.3349685961566244e-09
-0.5815035558458308,-0.4563852530684278,1.4691221494693576,1.2985264084668817,1.2732789912013953,1.6466858210428943,-0.9702574535390233,7.507020801947485e-09,1.6534756357752786e-08,-1.876984501071445e-09,7.150751054733855e-09,-1.9975569190711595e-09,7.03017863673414e-09,-5.3022655405066826e-09,3.725470015298617e-09,-7.174232772690998e-09,1.8535027831143022e-09,-2.8893852236343176e-09,6.138350332170982e-09,-5.072073849443442e-09,3.955661706361858e-09,-1.3127814417455607e-09,7.71495411405974e-09,-1.3403558440595243e-09,7.687379711745776e-09,-1.1592390319306861e-09,7.868496523874614e-09,-1.2053552862974159e-09,7.822380269507884e-09,-4.025293650062927e-09,5.002441905742373e-09,-2.5655388365314952e-09,6.462196719273805e-09,-6.834068342326715e-09,2.193667213478585e-09,-6.2420584359849765e-09,2.7856771198203234e-09,-6.5230128617065014e-09,2.5047226940987984e-09,-6.026647362715759e-09,3.001088193089541e-09,-3.102583412405663e-09,5.925152143399637e-09,-7.149435215326586e-09,1.8783003404787137e-09,-1.1511287830466083e-08,2.4835522746607832e-09,-8.18509656960277e-09,8.426389862025302e-10,-4.169646929990517e-09,4.858088625814783e-09,-6.1455792175062875e-09,2.8821563382990124e-09
-0.47561112930264215,-0.047723955096935236,-0.3349169658641769,-0.6163854627210841,0.020766069903282947,1.6507079896031533,-1.2433282383838329,-1.7239395584925986e-09,9.316314628964202e-09,-1.876984501071445e-09,9.163269686385356e-09,-1.9975569190711595e-09,9.042697268385641e-09,-5.294337573338539e-09,5.745916614118261e-09,-7.187171746951733e-09,3.853082440505067e-09,-6.296170882692022e-09,4.744083304764778e-09,-5.4017704314464065e-09,5.638483756010394e-09,-5.006668354928065e-09,6.033585832528735e-09,-4.853710726862612e-09,6.186543460594188e-09,-5.670391509938254e-09,5.3698626775185465e-09,-5.4374609279484136e-09,5.602793259508387e-09,-7.677884616189523e-09,3.362369571267277e-09,-1.051244671319098e-08,5.278074742658202e-10,-1.4150828107694299e-08,3.1105739202374985e-09,-1.3492906280066756e-08,2.4526520926099556e-09,-1.4215301829508378e-08,3.1750476420515783e-09,-1.3656494608231895e-08,2.616240420775095e-09,-1.037125053982392e-08,6.6900364763288e-10,-1.4767567829715168e-08,3.727313642258368e-09,-1.3333733091442332e-08,2.2934789039855314e-09,-1.2762122096861332e-08,1.721867909404532e-09,-1.2072629016652875e-08,1.0323748291960752e-09,-1.3301666655589904e-08,2.261412468133104e-09
0.3696217499900954,-0.9948295570832333,1.3895532745588017,0.16639885645948607,0.6306557582775566,-1.4986593058409345,0.22127036090764107,2.770918292386292e-09,3.0171508101873318e-09,-1.876984501071445e-09,1.630751983270405e-09,-1.9975569190711595e-09,1.7513244012701196e-09,4.536765676482024e-09,4.782998194283064e-09,2.944075057566518e-09,3.190307575367558e-09,3.89612926439614e-09,4.14236178219718e-09,1.5096432963258287e-09,1.7558758141268687e-09,2.8939908543307274e-09,3.1402233721317673e-09,2.6608180777827734e-09,2.9070505955838134e-09,2.322905580706658e-09,2.569138098507698e-09,2.1324041121892457e-09,2.3786366299902856e-09,-1.4052260182075033e-09,1.1589935004064633e-09,-1.885988227315135e-09,1.639755709514095e-09,-2.4827583782816853e-09,2.2365258604806454e-09,-2.4561027221458396e-09,2.2098702043447997e-09,-2.482758577270259e-09,2.236526059469219e-09,-2.4602331089354937e-09,2.2140005911344538e-09,-1.3930749213720656e-09,1.1468424035710256e-09,-2.482758557585587e-09,2.2365260397845472e-09,-2.5025134338127964e-09,2.2562809160117565e-09,-2.6984779242706307e-09,2.4522454064695908e-09,-3.312606519093777e-09,3.066374001292737e-09,-7.684540715590346e-10,5.222215537579946e-10
-0.5619302625829802,0.5852343126263406,-0.6226921775992909,1.2213648965471424,-0.8896712252144849,1.1187498357380024,-0.9705050146263686,-8.433818905037166e-09,5.957411641485656e-10,-1.876984501071445e-09,7.152575568114287e-09,-1.9975569190711595e-09,7.032003150114572e-09,-6.122074411286925e-09,2.9074856578988065e-09,-5.475907597393786e-09,3.553652471791945e-09,-7.322323929334933e-09,1.7072361398507983e-09,-3.547204091916317e-09,5.482355977269414e-09,-5.798788315081612e-09,3.2307717541041196e-09,-5.607117259109027e-09,3.422442810076704e-09,-6.820783189145818e-09,2.2087768800399136e-09,-6.505836102569818e-09,2.5237239666159133e-09,-5.338575196020125e-09,3.6909848731656065e-09,-5.7624989061390375e-09,3.267061163046694e-09,-3.3549204643478865e-09,5.674639604837845e-09,-2.9823193492673276e-09,6.047240719918403e-09,-3.3175701578443744e-09,5.711989911341357e-09,-3.001835485139353e-09,6.027724584046379e-09,-3.575838340888273e-09,5.4537217282974585e-09,-4.03700383637065e-09,4.992556232815082e-09,-6.7408516121341685e-09,2.288708457051563e-09,-4.799627388691407e-09,4.229932680494324e-09,-3.3471819778980407e-09,5.682378091287691e-09,-5.641347157927922e-09,3.3882129112578094e-09
