gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,0.4917825895606366,0.37674254531842677,-0.7406929613935115,3.6488513624153522e-09,1.0655797939667163e-08,-6.030268193039463e-10,6.403919757947865e-09,-7.444729146508229e-10,6.262473662600988e-09,-3.6168129707135184e-09,3.3901336065382925e-09,-2.0247899315336664e-09,4.982156645718145e-09,-2.371269772832074e-10,6.7698195999686035e-09,-2.561347549582903e-09,4.445599027668908e-09,-8.089365444527335e-10,6.198010032799077e-09,-7.988730796987595e-10,6.208073497553051e-09,-7.961631112104879e-10,6.210783466041323e-09,-7.868564894821754e-10,6.220090087769635e-09,-1.1604018494997258e-08,4.597071917745447e-09,-1.1799059183245391e-08,4.792112605993581e-09,-5.238868596956254e-09,1.7680779802955567e-09,-5.0348752210727735e-09,1.9720713561790373e-09,-5.238880520990367e-09,1.7680660562614438e-09,-5.066496635399345e-09,1.940449941852466e-09,-7.604224508952728e-09,5.972779317009173e-10,-5.238883318161901e-09,1.76806325908991e-09,-6.568993475747137e-09,4.379531015046741e-10,-7.55505157049302e-09,5.481049932412095e-10,-6.524203394507131e-09,4.8274318274468e-10,-5.55686894373138e-09,1.450077633520431e-09
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,-1.3293736120943564,0.9062360943581006,-0.5588188371872038,-1.2096590797783175e-08,6.662100498869695e-09,-6.030268193039463e-10,4.831463479609534e-09,-7.444729146508229e-10,4.690017384262657e-09,-5.597553970780985e-09,1.6306367186750464e-10,-4.023009685429313e-09,1.4114806134841668e-09,-7.713674627198697e-09,2.279184328285217e-09,-1.6707916578961403e-09,3.76369864101734e-09,-5.796404732735329e-09,3.619144338218488e-10,-5.542587796463284e-09,1.0809749754980386e-10,-7.27622780557272e-09,1.8417375066592398e-09,-6.8434287864122604e-09,1.4089384874987804e-09,-2.5830321804207385e-09,2.8514581184927416e-09,2.8483940291091805e-09,8.28288432802266e-09,6.143754811212596e-09,1.1578245110126077e-08,6.382716752424951e-09,1.1817207051338431e-08,5.272019101226674e-09,1.0706509400140154e-08,5.4680813936825686e-09,1.0902571692596048e-08,4.8686753057466515e-09,1.0303165604660132e-08,5.29758304310142e-09,1.07320733420149e-08,4.3183410638813866e-09,9.752831362794866e-09,4.760417890105475e-09,1.0194908189018956e-08,5.09210672774816e-09,1.052659702666164e-08,4.020095366064659e-09,9.454585664978139e-09
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.130469901702365,0.24526818418311028,-0.7052299644065049,-1.0376899282810487e-08,3.676560434966387e-09,-6.030268193039463e-10,6.097312028540154e-09,-7.444729146508229e-10,5.955865933193277e-09,-2.6564405585935357e-09,4.043898289250565e-09,-1.5286277667105497e-09,5.171711081133551e-09,-4.978740959569471e-09,1.7215978882746293e-09,-8.153537243080841e-09,1.453198395236741e-09,-1.1023394137289643e-08,4.323055289445543e-09,-1.0514117564013475e-08,3.813778716169374e-09,-6.735759571499157e-09,3.5420723655056944e-11,-6.546945947656809e-09,1.5339290018729118e-10,-1.0380197482728194e-08,3.6798586348840934e-09,-1.1078120462698421e-08,4.377781614854321e-09,-4.667757736996135e-09,2.0325811108479654e-09,-4.488899340946824e-09,2.211439506897276e-09,-4.667757736996135e-09,2.0325811108479654e-09,-4.516612439805144e-09,2.183726408038956e-09,-7.07362878823198e-09,3.732899403878801e-10,-4.667757736996135e-09,2.0325811108479654e-09,-4.391145584451451e-09,2.3091932633926494e-09,-3.940563169149189e-09,2.759775678694911e-09,-6.0246506088604416e-09,6.756882389836587e-10,-4.0062841590824365e-09,2.6940546887616637e-09
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.3255463581014053,1.0365197955665666,-0.49111509193919195,-1.2063500936340406e-08,7.214367019192875e-09,-6.030268193039463e-10,4.246107097843585e-09,-7.444729146508229e-10,4.104661002496708e-09,-5.629531082868799e-09,7.803971657212684e-10,-4.51467849959628e-09,3.344554175512509e-10,-8.115885825598808e-09,3.266751908451277e-09,-2.2407619307903654e-09,2.6083719863571654e-09,-6.299416777020606e-09,1.4502828598730753e-09,-6.021016038430183e-09,1.1718821212826525e-09,-7.814534634264671e-09,2.9654007171171403e-09,-7.353284861328658e-09,2.5041509441811274e-09,-4.2536890610618e-09,5.954448560857308e-10,-3.834334493752568e-09,1.0147994233949632e-09,-4.02142993081035e-10,4.446990924066496e-09,-1.5104571417627478e-11,4.834029345729903e-09,-4.646822864488947e-10,4.384451630698636e-09,-1.3840668096972884e-10,4.710727236177802e-09,-1.0993379179073448e-09,3.749795999240186e-09,-1.1771976684621755e-09,3.6719362486853553e-09,-1.702653588468783e-09,3.146480328678748e-09,1.6266470119025912e-10,5.01179861833779e-09,-6.83735053250618e-10,4.165398863896912e-09,1.6095985733771393e-09,6.45873249052467e-09
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529829569,1.772777979561289,-1.2891927828753924,1.4272991914031598e-09,1.3176492593048061e-08,-6.030268193039463e-10,1.1146166582340956e-08,-7.444729146508229e-10,1.1004720486994079e-08,-4.328270996512371e-09,7.420922405132531e-09,-7.293193270727809e-09,4.4560001309170925e-09,-5.494662848465335e-09,6.254530553179567e-09,-6.745764242130711e-09,5.0034291595141906e-09,-5.408413366475945e-09,6.3407800351689565e-09,-5.173558805275676e-09,6.575634596369226e-09,-5.456834099559266e-09,6.2923593020856356e-09,-5.2058929031199054e-09,6.5433004985249964e-09,-1.2280126387507014e-08,5.309329858621119e-10,-1.2286576444049604e-08,5.373830424047025e-10,-1.9326865504368205e-08,7.577672102723303e-09,-1.8502770094109724e-08,6.7535766924648226e-09,-1.9327258597630225e-08,7.578065195985323e-09,-1.8630886002905392e-08,6.8816926012604905e-09,-1.3237346753431398e-08,1.4881533517864966e-09,-1.932767647583464e-08,7.578483074189738e-09,-1.5883214566334113e-08,4.134021164689211e-09,-1.7075735499198786e-08,5.326542097553885e-09,-1.569869931045955e-08,3.949505908814647e-09,-1.7830617796015937e-08,6.0814243943710356e-09
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177153122,-0.8127198404276522,0.4069774502277102,1.2461436505667262e-09,1.669495253169514e-09,-6.030268193039463e-10,3.5186657230401863e-09,-7.444729146508229e-10,3.660111818387063e-09,4.989796550869539e-09,2.0741576471332988e-09,2.4640414055513685e-09,4.515974981848717e-10,2.6622062702487197e-09,2.534326334875204e-10,4.253220434625003e-09,1.3375815308887628e-09,4.4667131025487394e-09,1.5510741988124993e-09,4.2189387491105334e-09,1.3032998453742933e-09,5.803933144501274e-09,2.888294240765034e-09,5.394813218026742e-09,2.4791743142905017e-09,6.6680613463710175e-09,3.752422442634777e-09,6.688275627164608e-09,3.772636723428368e-09,6.657314904029445e-09,3.741676000293205e-09,6.719046522361517e-09,3.803407618625277e-09,6.658494870528837e-09,3.7428559667925965e-09,6.710621339519127e-09,3.794982435782887e-09,5.8676843731260445e-09,2.9520454693898044e-09,5.76319811893058e-09,2.8475592151943402e-09,5.087212711223902e-09,2.1715738074876622e-09,6.946200723452796e-09,4.030561819716556e-09,5.403511399603009e-09,2.487872495866769e-09,9.580684252724132e-09,6.665045348987892e-09
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409421167,-1.1273119735548094,0.15653206165561964,-9.109072273558878e-09,9.859398077591358e-09,-6.030268193039463e-10,1.3533526233364274e-09,-7.444729146508229e-10,1.4947987186833042e-09,6.1131188745037075e-09,5.362793070471226e-09,3.651259297015714e-09,2.900933492983233e-09,-1.4666352935889826e-10,8.969893333913794e-10,5.184914775342538e-09,4.434588971310057e-09,1.4993825795102745e-09,7.490567754777934e-10,1.3966311292419463e-09,6.463053252094652e-10,1.9937768776829975e-09,1.2434510736505163e-09,1.8314757656409446e-09,1.0811499616084634e-09,5.6496972645317655e-09,4.899371460499284e-09,2.7784224669290742e-09,2.028096662896593e-09,2.4818124811782514e-09,1.7314866771457702e-09,2.5702714551329846e-09,1.8199456511005034e-09,2.7353645945357704e-09,1.985038790503289e-09,2.8174615558440724e-09,2.067135751811591e-09,2.58454730185983e-09,1.8342214978273489e-09,1.8634097064401985e-09,1.1130839024077173e-09,1.2330965190382516e-09,4.827707150057705e-10,4.607649398107684e-09,3.857323594075203e-09,1.434915722975241e-09,6.8458991894276e-10,2.59982429130268e-09,1.8494984872701989e-09
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579537245,1.6964746047734511,-1.2948531768025218,-2.411781955349059e-09,9.386350359444841e-09,-6.030268193039463e-10,1.1195105495489954e-08,-7.444729146508229e-10,1.1053659400143077e-08,-4.505807135595902e-09,7.2923251791979986e-09,-7.0052371453576465e-09,4.792895169436254e-09,-6.66428905507965e-09,5.133843259714251e-09,-6.507539305291802e-09,5.2905930095020985e-09,-6.605405472869958e-09,5.192726841923942e-09,-6.312050091153431e-09,5.4860822236404695e-09,-6.646565711131863e-09,5.151566603662037e-09,-6.3350599736588e-09,5.4630723411351e-09,-1.2399860935838482e-08,6.017286210445821e-10,-1.2402718777737225e-08,6.045864629433243e-10,-1.7951404393004086e-08,6.153272078210186e-09,-1.7187859928092597e-08,5.389727613298697e-09,-1.7951415976378435e-08,6.153283661584535e-09,-1.7306165749668058e-08,5.5080334348741574e-09,-1.2929563431209942e-08,1.1314311164160416e-09,-1.795192738389894e-08,6.15379506910504e-09,-1.7549581452206883e-08,5.751449137412983e-09,-1.7131644022340133e-08,5.333511707546233e-09,-1.4945766082985583e-08,3.147633768191683e-09,-1.7377322700588846e-08,5.579190385794946e-09
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272868295,0.4590678482499059,-0.7835268293394373,-4.75460742265724e-09,2.6226743238827707e-09,-6.030268193039463e-10,6.774254927236064e-09,-7.444729146508229e-10,6.632808831889187e-09,-4.1356700540537074e-09,3.241611692486303e-09,-2.335471802656517e-09,5.0418099438834936e-09,-3.59043304598556e-09,3.78684870055445e-09,-1.1008758200876769e-08,3.6314764543367583e-09,-1.1535847641504078e-08,4.158565894964067e-09,-1.100152583166132e-08,3.6242440851213095e-09,-6.300213127927368e-09,1.0770686186126423e-09,-6.144354290806156e-09,1.232927455733854e-09,-1.1793470309356706e-08,4.416188562816696e-09,-1.2158412857238542e-08,4.781131110698532e-09,-5.63668609574988e-09,1.7405956507901302e-09,-5.415192411992083e-09,1.962089334547927e-09,-5.63668609574988e-09,1.7405956507901302e-09,-5.44951160801563e-09,1.9277701385243806e-09,-7.936499105821194e-09,5.592173592811832e-10,-5.63668609574988e-09,1.7405956507901302e-09,-4.404396492968507e-09,2.972885253571503e-09,-3.3430920393585457e-09,4.034189707181465e-09,-6.860188380421109e-09,5.170933661189011e-10,-2.71195903044004e-09,4.66532271609997e-09
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536446555,0.5051707166332864,-0.7748223027823173,-1.2289542306108534e-08,4.987518584834283e-09,-6.030268193039463e-10,6.698996901970305e-09,-7.444729146508229e-10,6.5575508066234285e-09,-4.3940507057463476e-09,2.907973015527904e-09,-2.5094562874193697e-09,4.792567433854882e-09,-6.509016856899822e-09,7.930068643744293e-10,-2.0082459279730248e-09,5.293777793301226e-09,-6.172406024554889e-09,1.1296176967193626e-09,-5.9002127063759634e-09,1.401811014898288e-09,-6.398023975731102e-09,9.039997455431493e-10,-6.089876291588068e-09,1.2121474296861831e-09,-1.2210442964419015e-08,4.9084192431447635e-09,-1.232870717204399e-08,5.026683450769739e-09,-5.869448196088134e-09,1.4325755251861176e-09,-5.636977180737638e-09,1.6650465405366132e-09,-5.862572108694002e-09,1.4394516125802497e-09,-5.66533369293275e-09,1.6366900283415012e-09,-8.117786720635402e-09,8.157629993611504e-10,-5.8682227448141176e-09,1.4338009764601339e-09,-6.978478473685327e-09,3.2354524758892477e-10,-7.483327256738163e-09,1.8130353546391134e-10,-7.048835583270932e-09,2.531881380033196e-10,-7.727624440599233e-09,4.256007193249815e-10
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,1.1420979887235883,5.747619108680848e-09,3.5237612241223417e-09,-6.030268193039463e-10,9.874407152107136e-09,-7.444729146508229e-10,1.0015853247454013e-08,6.6088809167085255e-09,2.6624994160946646e-09,4.416444633663272e-09,4.854935699139918e-09,5.963715024698206e-09,3.3076653081049842e-09,6.2855500643974e-09,2.98583026840579e-09,7.959696888297815e-09,1.3116834445053746e-09,7.541209280841672e-09,1.7301710519615186e-09,1.0529829490390197e-08,1.258449157587007e-09,9.799807757386308e-09,5.284274245831184e-10,1.1284998902269439e-08,2.013618569466249e-09,2.3552643199759573e-08,1.4281262866956383e-08,1.9523919199776814e-08,1.0252538866973624e-08,1.9301687497133728e-08,1.0030307164330537e-08,2.1488486928458383e-08,1.2217106595655193e-08,2.1248453445451055e-08,1.1977073112647865e-08,2.0230788502675077e-08,1.0959408169871887e-08,2.3950586281054096e-08,1.4679205948250906e-08,2.201487272570808e-08,1.2743492392904892e-08,1.9819705883658175e-08,1.0548325550854985e-08,2.1559163799920922e-08,1.2287783467117732e-08,1.8668817748990317e-08,9.397437416187127e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,1.6506356065823986,9.94488047759861e-09,3.7232394874252896e-09,-6.030268193039463e-10,1.4271146784327845e-08,-7.444729146508229e-10,1.4412592879674722e-08,6.445667516351007e-09,7.2224524486728925e-09,4.1383485522782314e-09,9.529771412745669e-09,7.2734185326979e-09,6.3947014323259994e-09,5.855547559421784e-09,7.812572405602115e-09,9.11511209388594e-09,4.55300787113796e-09,8.640155661612315e-09,5.027964303411585e-09,1.1745538912692286e-08,1.9225810523316134e-09,1.0952981580464148e-08,2.7151383845597517e-09,8.521312253363687e-09,5.146807711660212e-09,9.899797512521358e-09,3.768322452502541e-09,8.80034424664091e-09,4.8677757183829896e-09,8.814751211053628e-09,4.8533687539702715e-09,9.080479127204523e-09,4.587640837819377e-09,9.089153131732824e-09,4.578966833291075e-09,9.293589088719637e-09,4.374530876304262e-09,8.289125122055384e-09,5.378994842968515e-09,7.713294871376213e-09,5.954825093647686e-09,1.1795425688508282e-08,1.8726942765156176e-09,8.105092900998827e-09,5.563027064025072e-09,1.1420141825645825e-08,2.2479781393780747e-09
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.12391909514377714,7.6078626097194e-09,9.282275257079911e-09,-6.030268193039463e-10,1.0713858280565638e-09,-7.444729146508229e-10,9.29939732709687e-10,3.269121727371688e-09,4.943534374732198e-09,1.2636274383499528e-09,2.9380400857104627e-09,3.990828829720995e-09,5.665241477081504e-09,3.020123041662671e-09,4.694535689023181e-09,5.692485794709126e-09,7.3668984420696364e-09,5.384804021769356e-09,7.059216669129866e-09,7.235185405499207e-09,8.909598052859717e-09,6.741618350853799e-09,8.41603099821431e-09,2.7700121579049274e-09,4.444424805265438e-09,5.080804165726663e-10,2.1824930639331764e-09,2.811191443591094e-09,4.4856040909516044e-09,2.9326905486408565e-09,4.607103196001367e-09,2.502682730464714e-09,4.177095377825224e-09,2.6073925197574695e-09,4.28180516711798e-09,1.2692516830817478e-09,2.9436643304422577e-09,1.4730292344726527e-09,3.1474418818331627e-09,6.593371506512492e-10,2.333749798011759e-09,6.310308704434326e-10,2.3054435178039424e-09,1.0127945878077896e-09,2.6872072351682995e-09,2.6034189747568537e-09,4.277831622117363e-09
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.176050540917007,5.126900106939029e-09,1.308387822596787e-08,-6.030268193039463e-10,1.8813805152210847e-08,-7.444729146508229e-10,1.8955251247557724e-08,-2.2025921432090682e-09,2.0413370476115967e-08,-1.3144458363229959e-09,1.9525224169229897e-08,9.053031541839764e-10,1.7305475178722924e-08,9.593584764562542e-10,1.7251419856450645e-08,2.917105396763828e-09,1.5293672936143072e-08,2.7450653124009868e-09,1.5465713020505912e-08,3.984600060735923e-09,1.4226178272170977e-08,3.6831024971652365e-09,1.4527675835741662e-08,1.5462227940552355e-09,1.6664555538851664e-08,1.561969123506289e-08,2.5910870978440095e-09,1.8092684903317053e-08,1.1809342958984676e-10,1.7960513147901443e-08,2.5026518500545625e-10,2.0204681580666667e-08,1.9939032477597675e-09,2.0032294316926064e-08,1.8215159840191643e-09,1.5666539742215508e-08,2.544238590691392e-09,2.3334801845074742e-08,5.124023512167843e-09,2.226409769831109e-08,4.053319365404189e-09,2.0079142182290688e-08,1.8683638493837884e-09,2.0124670361594594e-08,1.913892028687694e-09,2.2528909790028626e-08,4.318131457121726e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-1.2227266650829867,-4.815398599946136e-09,6.3591387604639634e-09,-6.030268193039463e-10,1.0571510541106153e-08,-7.444729146508229e-10,1.0430064445759276e-08,-4.548608369268076e-09,6.625928991142023e-09,-6.9357295242500634e-09,4.238807836160036e-09,-7.489948359844201e-09,3.6845890005658983e-09,-5.174796507375678e-09,5.999740853034421e-09,-6.2850061399836815e-09,4.889531220426418e-09,-6.007309695169565e-09,5.167227665240534e-09,-7.2051166395765695e-09,3.96942072083353e-09,-6.8155014904168996e-09,4.3590358699932e-09,-9.783519183938426e-09,1.3910181764716729e-09,-1.2131226387077841e-08,9.566890266677421e-10,-1.7156822540021034e-08,5.9822851796109344e-09,-1.6387481290749116e-08,5.2129439303390166e-09,-1.7116343139116816e-08,5.941805778706717e-09,-1.6462403617949222e-08,5.287866257539123e-09,-1.237566625119277e-08,1.2011288907826702e-09,-1.733576195100547e-08,6.161224590595372e-09,-1.7246272788591682e-08,6.071735428181583e-09,-1.643248337039528e-08,5.257946009985179e-09,-1.432554453328297e-08,3.15100717287287e-09,-1.8347647522145688e-08,7.173110161735589e-09
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,0.30832489084932757,4.266523551085732e-09,2.2038198136116022e-09,-6.030268193039463e-10,2.665730556778076e-09,-7.444729146508229e-10,2.807176652124953e-09,5.269195451006259e-09,3.2064917135321288e-09,2.714255714985174e-09,6.515519775110442e-10,3.984225512627656e-09,1.921521775153526e-09,4.606753897436965e-09,2.5440501599628348e-09,5.897400843078282e-09,3.834697105604152e-09,5.579704218410009e-09,3.517000480935879e-09,7.744580404586307e-09,5.681876667112177e-09,7.2034935328876144e-09,5.140789795413484e-09,8.773528557853594e-09,6.710824820379464e-09,1.393154397572647e-08,1.186884023825234e-08,1.2422247329800449e-08,1.0359543592326318e-08,1.2378704152144408e-08,1.0316000414670278e-08,1.3037938634728464e-08,1.0975234897254334e-08,1.2985611008463194e-08,1.0922907270989063e-08,1.1801276783882913e-08,9.738573046408783e-09,1.311284566274697e-08,1.105014192527284e-08,1.1660357670112556e-08,9.597653932638426e-09,1.0074175831710614e-08,8.011472094236483e-09,1.2218663964770836e-08,1.0155960227296706e-08,1.0711902474302866e-08,8.649198736828735e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,0.3050786706461298,-1.0328253596284792e-08,1.2362891002928942e-08,-6.030268193039463e-10,2.6376642259480965e-09,-7.444729146508229e-10,2.7791103212949733e-09,5.982544525014939e-09,3.947907118370789e-09,3.482670189916036e-09,1.4480327832718856e-09,-7.372641618184716e-10,2.771901568462622e-09,5.389685734117253e-09,3.3550483274731023e-09,1.235959351500242e-09,7.986780551439084e-10,1.1460822342365425e-09,8.885551724076079e-10,1.7797828540239863e-09,2.548545526201641e-10,1.6240314750955475e-09,4.1060593154860283e-10,1.055118454723299e-08,8.516547140588838e-09,2.0499382638070104e-08,1.8464745231425953e-08,1.7217279392857793e-08,1.518264198621364e-08,1.7058306628124887e-08,1.5023669221480736e-08,1.5858286521552852e-08,1.38236491149087e-08,1.5715072550452634e-08,1.3680435143808483e-08,1.716608111961761e-08,1.513144371297346e-08,1.680490994349413e-08,1.4770272536849978e-08,1.887895623892609e-08,1.684431883228194e-08,1.916949201989415e-08,1.7134854613249998e-08,1.5460352492972213e-08,1.3425715086328062e-08,1.820820561765801e-08,1.6173568211013858e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,-0.12945647017269118,-1.1444226913743206e-08,9.721938956094727e-09,-6.030268193039463e-10,1.119261138344534e-09,-7.444729146508229e-10,9.778150429976571e-10,-1.5382859354147975e-10,1.5684593641070004e-09,-4.0669521414041793e-10,1.315592743508062e-09,-4.425810858183519e-09,2.703522900535039e-09,1.796618189897097e-09,3.518906147545577e-09,-2.4222886629892328e-09,7.000007053407527e-10,-2.333375536477371e-09,6.110875788288911e-10,-2.9710318065270928e-09,1.2487438488786127e-09,-2.8155884375786863e-09,1.0933004799302062e-09,3.3043980062835084e-09,5.026685963931989e-09,1.6411883586384055e-08,1.8134171544032537e-08,1.807929699628545e-08,1.9801584953933932e-08,1.7933495083073006e-08,1.9655783040721487e-08,1.600642369272216e-08,1.772871165037064e-08,1.587751527496568e-08,1.7599803232614162e-08,1.5804740204137026e-08,1.7527028161785507e-08,1.7599508258496073e-08,1.9321796216144554e-08,2.1129466361634513e-08,2.2851754319282994e-08,1.8695406441424702e-08,2.0417694399073184e-08,1.5576399275356215e-08,1.7298687233004696e-08,1.6182676867167006e-08,1.7904964824815487e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.6958889328425615,-1.341643660531171e-08,6.79685890913214e-09,-6.030268193039463e-10,6.0165508768756235e-09,-7.444729146508229e-10,5.875104781528747e-09,-3.4741026253396265e-09,3.145475070839943e-09,-1.945872183955103e-09,4.673705512224467e-09,-6.448582769413542e-09,1.7099492676602726e-10,-2.013524738936649e-09,4.60605295724292e-09,-6.591738684905646e-09,2.7839011273923608e-11,-6.299051242689691e-09,3.2052645348987876e-10,-6.494194138741962e-09,1.2538355743760785e-10,-6.1971705222141965e-09,4.2240717396537316e-10,-1.1680651764325112e-08,5.061074068145542e-09,-1.1696605404480704e-08,5.077027708301134e-09,-5.142665524860362e-09,1.4769121713192079e-09,-4.942853114731514e-09,1.6767245814480559e-09,-5.141825262418355e-09,1.4777524337612143e-09,-4.9728428621551664e-09,1.6467348340244032e-09,-7.519558331786073e-09,8.999806356065034e-10,-5.142282184974574e-09,1.4772955112049957e-09,-4.681074788867108e-09,1.9385029073124615e-09,-4.109780611259353e-09,2.5097970849202167e-09,-6.441128591425372e-09,1.7844910475419747e-10,-6.8225125716193185e-09,2.029348754397488e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,0.33636954138757824,9.351562855705358e-09,7.0463892946368975e-09,-6.030268193039463e-10,2.9082003803724066e-09,-7.444729146508229e-10,3.0496464757192834e-09,5.37047744425995e-09,3.0653038831914895e-09,2.8108529675997736e-09,5.056794065313131e-10,5.9363202346704255e-09,3.631146673601965e-09,4.611810773705977e-09,2.3066372126375162e-09,7.772653073612091e-09,5.467479512543631e-09,7.363306893716875e-09,5.058133332648414e-09,1.0031335612010821e-08,7.726162050942361e-09,9.34930236878944e-09,7.04412880772098e-09,7.616777299660308e-09,5.311603738591848e-09,8.77729517021485e-09,6.47212160914639e-09,8.16520742946122e-09,5.860033868392759e-09,8.200542831219052e-09,5.8953692701505915e-09,8.388083852403009e-09,6.082910291334549e-09,8.41511445580616e-09,6.1099408947376994e-09,7.620839510000626e-09,5.315665948932166e-09,7.56542647973185e-09,5.26025291866339e-09,6.692665626071928e-09,4.387492065003468e-09,7.964293340361203e-09,5.6591197792927424e-09,7.250750908696661e-09,4.9455773476282e-09,9.136723858336189e-09,6.831550297267728e-09
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-1.3484827670550037,1.181560842339718e-08,2.407741409615358e-08,-6.030268193039463e-10,1.1658778853452454e-08,-7.444729146508229e-10,1.1517332758105577e-08,-4.525356434165213e-09,7.736449238591187e-09,-6.973503266439785e-09,5.2883024063166146e-09,-1.4035789456155487e-09,1.0858226727140851e-08,-7.511140418620109e-09,4.750665254136291e-09,-2.2785767186507407e-09,9.983228954105658e-09,-2.1966872530443094e-09,1.006511841971209e-08,-2.124588064934137e-09,1.0137217607822263e-08,-2.053494615411209e-09,1.020831105734519e-08,-1.2038151490921958e-08,2.2365418183444192e-10,-1.2415588407580236e-08,1.5378273482383673e-10,-1.7807078081245885e-08,5.5452724084894855e-09,-1.705005580650504e-08,4.78825013374864e-09,-1.7807080395399765e-08,5.545274722643365e-09,-1.7167354904993107e-08,4.905549232236707e-09,-1.2896587372774151e-08,6.347817000177516e-10,-1.7807080434085765e-08,5.545274761329365e-09,-2.1972417271150887e-08,9.710611598394487e-09,-1.9277626539437603e-08,7.0158208666812035e-09,-1.4865713397660689e-08,2.603907724904289e-09,-1.960974766146819e-08,7.347941988711789e-09
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.8896478589546788,-5.9314188104734265e-09,2.363369370862804e-09,-6.030268193039463e-10,7.691761362032285e-09,-7.444729146508229e-10,7.550315266685408e-09,-5.4711327921257675e-09,2.8236553892104632e-09,-3.655073610309024e-09,4.639714571027207e-09,-5.135533736125923e-09,3.159254445210308e-09,-2.6097283599974783e-09,5.685059821338752e-09,-4.377051462267368e-09,3.917736719068863e-09,-4.1926028455366706e-09,4.10218533579956e-09,-4.739977488859466e-09,3.5548106924767645e-09,-4.508887172777015e-09,3.785901008559216e-09,-1.2206060078521433e-08,3.911271897185202e-09,-1.29776421078799e-08,4.682853926543669e-09,-7.695966643175229e-09,5.988215381610018e-10,-7.378134827888524e-09,9.166533534477065e-10,-7.684398006409393e-09,6.103901749268376e-10,-7.414577396573506e-09,8.802107847627248e-10,-9.29962586724087e-09,1.0048376859046398e-09,-7.714990058857309e-09,5.797981224789221e-10,-8.699829320953968e-09,4.050411396177369e-10,-8.598622410250378e-09,3.03834228914147e-10,-8.468228035791963e-09,1.7343985445573216e-10,-9.897813183084114e-09,1.6030250017478831e-09
