x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
34.4987,62.46,0.0731818512361429,62.46,0.9316556458842558,0.8026086431184903,0.4174817706655081,0.05476763731572431,0.10953527463144862,0.10953527463145507,0.107042678812618,0.12115129480243936,0.12006733756755687,0.02722413929665899,0.14523714293320183,0.13959594260064473,0.13959594260065117,0.14570717791118984,0.035663835947212924,0.04320046508334389,0.03930567934535489,0.0393045586913302,0.044716481034833895,0.0358331626588728,0.035831749979931396,-0.0010645808586865878,62.38681814876386,0.8584737946481129,0.7294267918823474,0.3442999194293652,0.018414213920418594,0.036353423395305715,0.03635342339531217,0.0338608275764751,0.047969443566296455,0.04688548633141397,0.04595771193948391,0.07205529169705893,0.06641409136450183,0.06641409136450827,0.07252532667504694,0.03751801528892998,0.029981386152799015,0.033876171890788016,0.033877292544812705,0.028465370201309008,0.037348688577270105,0.03735010125621151,0.07424643209482949
27.3123,34.3288,-1.8567788387364792,34.3288,-0.9739575922963887,-0.8271164726750411,-0.9286485905432059,-0.7989922908786878,-1.5979845817573757,-1.5979845817573755,-1.561620682543664,-1.5766765985593487,-1.606285979103122,-1.511936098560813,-1.516483454165229,-1.5208534081705944,-1.5208534081705942,-1.5190346324060953,-1.51805012545624,-1.409813787616655,-1.4160094523995923,-1.4160082808621253,-1.4134584397338834,-1.4301104460553065,-1.430108969233493,-1.532589269715888,36.18557883873648,0.8828212464400905,1.0296623660614381,0.9281302481932733,1.0577865478577912,0.2587942569791035,0.25879425697910374,0.29515815619281516,0.2801022401771305,0.2504928596333571,0.3448427401756662,0.3402953845712502,0.33592543056588475,0.335925430565885,0.33774420633038393,0.33872871328023924,0.4469650511198242,0.4407693863368869,0.44077055787435393,0.4433203990025958,0.42666839268117274,0.42666986950298624,0.32418956902059115
63.4698,47.8628,-0.4387004118980412,47.8628,-0.7392029616148105,-0.673699109725408,-0.9812526645967438,-0.44023041939680296,-0.8804608387936059,-0.8804608387936059,-0.8604249826476723,-0.9178070113144289,-0.8698497650940702,-0.8151527657065749,-0.8289890535893781,-0.8343491386108458,-0.8343491386108458,-0.8311183122096487,-0.8028815471220728,-0.7480301555317562,-0.7547758972024537,-0.7547750080426257,-0.7509893261874673,-0.7639784463781919,-0.7639773255172151,-0.8149449844818237,48.30150041189804,0.30050254971676926,0.23499869782736682,0.5425522526987026,0.001530007498761754,0.4417604268955647,0.4417604268955647,0.4217245707496311,0.47910659941638767,0.431149353196029,0.3764523538085337,0.3902886416913369,0.3956487267128046,0.3956487267128046,0.3924179003116075,0.3641811352240316,0.309329743633715,0.31607548530441254,0.31607459614458444,0.31228891428942607,0.3252780344801507,0.3252769136191739,0.3762445725837825
13.527,97.0512,-1.357578805853858,97.0512,-0.9433626177624432,-0.8095367627512424,-0.5830332051172928,-0.7731350703541916,-1.5462701407083832,-1.546270140708385,-1.511083060560179,-1.5260030787519583,-1.5707961573321576,-1.4629247024625522,-1.5531304792103162,-1.5527611806728807,-1.5527611806728825,-1.5531033373194134,-1.4853320606043239,-1.4498116317912522,-1.4512106928949655,-1.4512095581590585,-1.4508436144316625,-1.4506839884816636,-1.4506825580513216,-1.4507868959972032,98.40877880585386,0.4142161880914148,0.5480420431026156,0.7745456007365652,0.5844437354996664,0.18869133485452516,0.18869133485452694,0.153504254706321,0.16842427289810025,0.21321735147829957,0.1053458966086942,0.19555167335645818,0.19518237481902267,0.19518237481902445,0.19552453146555537,0.12775325475046584,0.09223282593739413,0.09363188704110748,0.09363075230520046,0.0932648085778045,0.09310518262780554,0.09310375219746359,0.09320809014334519
85.6431,12.331,-1.4296636223640482,12.331,0.9724279795909003,0.8262558163298581,-0.5519723743441668,-0.7110519070599969,-1.4221038141199938,-1.422103814119995,-1.389742275492867,-1.437277103792209,-1.419380846393551,-1.5080171570864,-1.431408544083356,-1.4307035241598929,-1.4307035241598942,-1.431379039892903,-1.5074781245173454,-1.537910684572753,-1.5353828211735636,-1.5353839908711162,-1.5367894238204776,-1.5353869139727097,-1.5353883884751558,-1.5388439447249855,13.760663622364047,2.4020916019549485,2.2559194386939065,0.8776912480198814,0.7186117153040513,0.0075598082440544445,0.007559808244053112,0.03992134687118121,0.007613481428160762,0.010282775970497093,0.07835353472235185,0.0017449217193077349,0.0010399017958446777,0.00103990179584601,0.0017154175288547346,0.07781450215329722,0.10824706220870484,0.10571919880951541,0.10572036850706801,0.10712580145642936,0.10572329160866145,0.1057247661111076,0.10918032236093733
89.7846,93.2016,0.8267297864526635,93.2016,0.5008813057285729,0.48019877085832885,0.698876928697891,0.4854079417817347,0.9708158835634694,0.9708158835634695,0.9487238988547381,0.9139385630347636,0.980455799355591,0.9265633648086883,1.0429955245902571,1.0422659631807107,1.042265963180711,1.0674803469842624,0.9350783723132889,0.9881380623300091,0.9883474169527275,0.9883468144611808,1.0131852301765316,0.9654137830271972,0.9654130235357736,0.5315075557954032,92.37487021354734,0.32584848072409056,0.34653101559433463,0.1278528577547725,0.3413218446709288,0.1440860971108059,0.144086097110806,0.12199411240207458,0.08720877658210013,0.15372601290292753,0.0998335783560248,0.21626573813759364,0.21553617672804726,0.21553617672804748,0.24075056053159893,0.10834858586062546,0.16140827587734563,0.16161763050006406,0.1616170280085173,0.18645544372386813,0.13868399657453367,0.13868323708311014,0.2952222306572603
78.4271,77.1341,0.0286073584105538,77.1341,-0.1643312311593379,-0.16359260844867157,-0.9986293374542483,-0.01848361781229845,-0.0369672356245969,-0.03696723562459758,-0.03612600546142223,-0.040824895378302035,-0.04954458725600265,-0.022448684411556435,-0.8054546572878949,-0.685092088361636,-0.6850920883616367,-3.2779037486042855,-0.03465697143281314,-0.7874567919086096,-0.6674022664764334,-0.6674020688084898,-3.2600903798701975,-0.5426130696445752,-0.5426128204674563,-0.7035015587364886,77.10549264158945,0.19293858956989168,0.19219996685922536,1.027236695864802,0.04709097622285225,0.0655745940351507,0.06557459403515138,0.06473336387197604,0.06943225378885584,0.07815194566655645,0.05105604282211024,0.8340620156984487,0.7136994467721899,0.7136994467721905,3.306511107014839,0.06326432984336694,0.8160641503191635,0.6960096248869873,0.6960094272190437,3.288697738280751,0.5712204280551291,0.5712201788780101,0.7321089171470424
91.3873,96.6327,0.655072570942243,96.6327,-0.7271245437180415,-0.6647241646199316,-0.45783568181719847,0.20172265449320873,0.40344530898641745,0.40344530898640485,0.39426446661677916,0.4407817805701974,0.39593326332793705,0.4676862621622203,0.5866052675295104,0.5597002943790328,0.5597002943790201,0.5654079759863065,0.4618072349772454,0.6662413145516524,0.6379733260844882,0.6379742007156355,0.6442276715577219,0.6011211263491817,0.6011222288955305,0.6221695757201201,95.97762742905776,1.3821971146602845,1.3197967355621745,1.1129082527594414,0.45334991644903433,0.2516272619558256,0.2516272619558382,0.26080810432546386,0.21429079037204563,0.259139307614306,0.18738630878002271,0.06846730341273266,0.09537227656321023,0.09537227656322289,0.08966459495593648,0.19326533596499762,0.011168743609409337,0.017099244857754825,0.01709837022660754,0.010844899384521156,0.05395144459306134,0.05395034204671256,0.03290299522212292
89.0443,86.0667,-0.715727740517372,86.0667,-0.32129622800009083,-0.3157967215307166,-0.7299088561042534,-0.2833251366360975,-0.566650273272195,-0.5666502732722047,-0.5537555221826498,-0.5489325452961018,-0.5560153562710329,-0.5382639725801919,-0.4082717454664013,-0.4140772483446651,-0.41407724834467485,-0.4464875919640464,-0.526907469875006,-0.3730827785389228,-0.3794905601928671,-0.3794901737175501,-0.4116593481672983,-0.4265525745305486,-0.42655208734580685,-0.48580391125668904,86.78242774051736,0.39443151251728115,0.3999310189866554,0.014181115586881399,0.4324026038812745,0.149077467245177,0.14907746724516724,0.1619722183347222,0.16679519522127018,0.15971238424633905,0.1774637679371801,0.30745599505097065,0.3016504921727069,0.3016504921726971,0.26924014855332556,0.18882027064236595,0.3426449619784492,0.3362371803245049,0.33623756679982186,0.30406839235007366,0.28917516598682336,0.28917565317156513,0.22992382926068294
30.2383,92.7053,0.1765327806980874,92.7053,0.028312935022604114,0.028309152460916927,-0.4091173178820817,-0.026152638192117772,-0.052305276384235544,-0.052305276384235655,-0.051115012209915454,-0.04999809223120841,-0.019247891924851095,-0.05480670471418332,-0.05843840697395508,-0.058289467831004804,-0.058289467831004915,-0.05853814556353053,-0.02181290708642287,-0.06153929284594853,-0.0613372803135362,-0.061337314370115706,-0.061607244163618874,-0.05936955865679442,-0.059369601587986064,-0.06776361707594578,92.52876721930191,0.14821984567548327,0.14822362823717047,0.5856500985801691,0.20268541889020517,0.22883805708232294,0.22883805708232305,0.22764779290800286,0.2265308729292958,0.1957806726229385,0.23133948541227073,0.23497118767204248,0.2348222485290922,0.2348222485290923,0.2350709262616179,0.19834568778451026,0.23807207354403592,0.23787006101162358,0.2378700950682031,0.23814002486170627,0.2359023393548818,0.23590238228607346,0.24429639777403317
21.8405,54.3703,0.3387501972530466,54.3703,-0.5708752065205102,-0.5403686791875808,0.7260611330759782,-0.08567660466006434,-0.17135320932012868,-0.17135320932012377,-0.16745387830980654,-0.1889230325796357,-0.13376080788155392,-0.12091677758618367,-0.14096034037769015,-0.14567528776650598,-0.14567528776650107,-0.14017337605927868,-0.08204227149804319,-0.07843701451417559,-0.08422208346211991,-0.0842213967775057,-0.0782909786406272,-0.08883885689564372,-0.08883799127175576,-0.08937184153976971,54.03154980274695,0.9096254037735567,0.8791188764406275,0.3873109358229316,0.42442680191311094,0.5101034065731753,0.5101034065731704,0.5062040755628532,0.5276732298326823,0.47251100513460054,0.4596669748392303,0.4797105376307368,0.4844254850195526,0.4844254850195477,0.47892357331232527,0.4207924687510898,0.4171872117672222,0.4229722807151665,0.4229715940305523,0.41704117589367384,0.4275890541486903,0.4275881885248024,0.4281220387928163
95.653,63.1591,1.680988536038012,63.1591,0.9469308709071137,0.8116264160970048,0.986959685499947,0.9339802590781875,1.867960518156375,1.8679605181563739,1.8254530191523926,1.747994932853219,1.8646000665117266,1.7842998272001704,1.8730328676148549,1.8730099330760022,1.873009933076001,1.8730835458061175,1.7788127032836485,1.7693232184030705,1.7710753322957975,1.7710741932677712,1.7704370272462708,1.7710512228757536,1.771049787034833,1.7353298003278375,61.47811146396199,0.7340576651308982,0.8693621199410071,0.694028850538065,0.7470082769598244,0.18697198211836308,0.18697198211836197,0.14446448311438065,0.06700639681520704,0.1836115304737147,0.10331129116215854,0.19204433157684297,0.19202139703799026,0.19202139703798915,0.19209500976810556,0.09782416724563658,0.08833468236505859,0.0900867962577856,0.09008565722975925,0.08944849120825893,0.09006268683774166,0.09006125099682105,0.05434126428982555
96.5635,12.4142,2.01499162753659,12.4142,0.9884443763050781,0.8351714124198654,0.8294056182527365,0.7266443876464906,1.4532887752929813,1.4532887752929802,1.420217588526552,1.467332833461321,1.4548585611794107,1.3659603946961585,1.4452326656167611,1.4458356985544014,1.4458356985544003,1.445247151556025,1.3653102748725081,1.3369763792484015,1.3394322788458681,1.339431089882786,1.3381006035502756,1.339687066611157,1.3396855678228856,1.3364813828258002,10.39920837246341,1.026547251231512,1.1798202151167247,1.1855860092838535,1.2883472398900992,0.5617028522436087,0.5617028522436098,0.594774039010038,0.5476587940752691,0.5601330663571793,0.6490312328404315,0.5697589619198289,0.5691559289821886,0.5691559289821897,0.569744475980565,0.6496813526640819,0.6780152482881885,0.6755593486907219,0.6755605376538041,0.6768910239863144,0.6753045609254329,0.6753060597137044,0.6785102447107898
73.5693,80.2804,0.2952983378928767,80.2804,0.1689727443407794,0.168169812450428,0.08822517038476071,-0.16337462711607245,-0.3267492542321449,-0.32674925423213075,-0.3193137150631836,-0.3078434159096926,-0.31335208008414434,-0.34167787994140464,-0.28871221096947025,-0.28912396827735865,-0.2891239682773445,-0.282164270384199,-0.3286601945830637,-0.30721842359843177,-0.3073134367658165,-0.3073136400168641,-0.3004807752854162,-0.3189483857641846,-0.31894864197927725,-0.18358076442782142,79.98510166210713,0.12632559355209727,0.12712852544244868,0.20707316750811597,0.45867296500894916,0.6220475921250216,0.6220475921250075,0.6146120529560604,0.6031417538025693,0.608650417977021,0.6369762178342813,0.5840105488623469,0.5844223061702354,0.5844223061702212,0.5774626082770757,0.6239585324759405,0.6025167614913085,0.6026117746586932,0.6026119779097407,0.5957791131782929,0.6142467236570612,0.6142469798721539,0.4788791023206981
20.0135,94.2228,2.173572232500533,94.2228,0.9996880258223964,0.8413023834938038,0.9082005777037122,0.9180844923144136,1.8361689846288272,1.8361689846288214,1.7943849369861675,1.7582261927058749,1.8374169927221427,1.74784723533278,1.8308364927527867,1.830974580449134,1.8309745804491282,1.8308346973639846,1.746850086075798,1.7213487807512293,1.7233608116432453,1.7233596091555938,1.722469347105274,1.726573157265986,1.726571641428854,1.7218587128469804,92.04922776749947,1.1738842066781368,1.3322698490067293,1.2653716547968208,1.2554877401861195,0.33740324787170595,0.3374032478717117,0.3791872955143656,0.41534603979465823,0.33615523977839046,0.425724997167753,0.3427357397477464,0.34259765205139914,0.3425976520514049,0.3427375351365485,0.42672214642473505,0.4522234517493038,0.4502114208572878,0.4502126233449393,0.451102885395259,0.4469990752345472,0.447000591071679,0.45171351965355266
46.8031,97.9368,-0.2915566001181898,97.9368,-0.8538661883245907,-0.7538264030747226,0.2247027113981651,-0.26923781808310904,-0.5384756361662181,-0.5384756361662181,-0.5262220299761925,-0.5860972799149309,-0.5273547363467385,-0.46303714588767814,-0.5199167077849984,-0.5225795509243018,-0.5225795509243018,-0.5197258527665858,-0.44999858385822006,-0.4263996775712553,-0.4306631167888263,-0.4306620897048552,-0.42716746836886876,-0.43568564239369345,-0.4356843476676985,-0.4268824405602524,98.22835660011819,0.5623095882064009,0.4622698029565328,0.516259311516355,0.022318782035080753,0.24691903604802828,0.24691903604802828,0.2346654298580027,0.2945406797967411,0.23579813622854867,0.17148054576948835,0.22836010766680864,0.23102295080611196,0.23102295080611196,0.228169252648396,0.15844198374003027,0.1348430774530655,0.1391065166706365,0.1391054895866654,0.13561086825067897,0.14412904227550366,0.1441277475495087,0.13532584044206258
95.3701,30.9791,1.3819998208082929,30.9791,0.9060988087368372,0.787103398370739,0.6330553861573079,0.8164937663404523,1.6329875326809047,1.6329875326809076,1.5958271027658981,1.5723693758198476,1.6374235784454692,1.5529343263249855,1.639721279463925,1.639512260304188,1.639512260304191,1.6396773257305806,1.555335402831158,1.5404836344653063,1.5419731228933131,1.54197203298066,1.5414569687377164,1.5423028578794609,1.542301483952612,1.5265913220918994,29.597100179191706,0.47590101207145563,0.5948964224375539,0.7489444346509849,0.5655060544678405,0.2509877118726118,0.2509877118726147,0.21382728195760525,0.19036955501155473,0.2554237576371763,0.17093450551669265,0.25772145865563223,0.2575124394958952,0.2575124394958981,0.2576775049222877,0.17333558202286503,0.15848381365701347,0.15997330208502025,0.15997221217236723,0.15945714792942356,0.160303037071168,0.16030166314431904,0.14459150128360654
98.2183,20.8658,0.5128798908580998,20.8658,-0.4308619825674641,-0.4176541600924252,-0.29209901551997297,0.31763460051456016,0.6352692010291203,0.6352692010291299,0.6208129506600505,0.6410704183446314,0.6260813222255676,0.6733355607559118,0.6265342974747219,0.6271839081384984,0.627183908138508,0.6264311905512732,0.6651153367828041,0.6737231118260378,0.6735650596393562,0.6735655779072559,0.6731362709844169,0.6731262357207171,0.6731268890411279,0.6690576216371742,20.352920109141902,0.9437418734255639,0.930534050950525,0.8049789063780728,0.19524529034353966,0.1223893101710205,0.12238931017103005,0.10793305980195067,0.1281905274865316,0.11320143136746774,0.16045566989781201,0.11365440661662207,0.11430401728039863,0.11430401728040818,0.11355129969317335,0.15223544592470428,0.16084322096793802,0.16068516878125638,0.1606856870491561,0.16025638012631704,0.16024634486261724,0.16024699818302812,0.15617773077907438
27.8887,4.5877,0.0633582478728639,4.5877,-0.12436613442333673,-0.12404578843458705,0.8725868479403999,-0.04677989145334265,-0.0935597829066853,-0.09355978290668665,-0.09143072699781421,-0.10111685964154347,-0.057981344488003454,-0.082572120494284,-0.13332460785839303,-0.12787413700521752,-0.12787413700521888,-0.13170044770383604,-0.046714373397678415,-0.11970379500801648,-0.11448645195606928,-0.11448630236065847,-0.1182192622049702,-0.17483243996122522,-0.17483225138358938,-0.08257658328628614,4.524341752127136,0.18772438229620064,0.18740403630745095,0.8092286000675359,0.11013813932620656,0.1569180307795492,0.15691803077955055,0.1547889748706781,0.16447510751440736,0.12133959236086736,0.1459303683671479,0.19668285573125693,0.19123238487808142,0.19123238487808278,0.19505869557669994,0.11007262127054232,0.18306204288088038,0.1778446998289332,0.17784455023352236,0.1815775100778341,0.23819068783408912,0.23819049925645328,0.14593483115915004
4.3203,70.5025,0.0237519868423779,70.5025,0.1823094011576668,0.18130118375726023,-0.5441902960210746,-0.16847445777280948,-0.33694891554561895,-0.3369489155456194,-0.32928127184933537,-0.3220425503411675,-0.5645352434969214,-0.3530558257090308,-0.3311751621638734,-0.33131464944301986,-0.3313146494430203,-0.33125968468280725,-0.5810515946873984,-0.3511420305203352,-0.35093977372234847,-0.3509399930155659,-0.3510218720868766,-0.3523065393597569,-0.35230681579735806,-0.34739870396996647,70.47874801315761,0.1585574143152889,0.15754919691488234,0.5679422828634525,0.19222644461518737,0.36070090238799685,0.3607009023879973,0.35303325869171326,0.3457945371835454,0.5882872303392993,0.3768078125514087,0.3549271490062513,0.35506663628539775,0.3550666362853982,0.35501167152518515,0.6048035815297763,0.3748940173627131,0.37469176056472636,0.3746919798579438,0.37477385892925447,0.3760585262021348,0.37605880263973596,0.37115069081234436
71.3589,90.3718,-1.5171706063656911,90.3718,-0.7422417146808774,-0.675941651807453,-0.9981204161163584,-0.5803695456281659,-1.1607390912563318,-1.1607390912563327,-1.1343251947708968,-1.157620874751678,-1.1701301027959674,-1.095162546426576,-1.1279515780466312,-1.130034286549225,-1.1300342865492259,-1.1290678679468014,-1.1028865884733619,-1.046659870040358,-1.050133931419889,-1.0501330386048575,-1.0486094836205009,-1.0601954577703616,-1.0601943323016927,-1.0294978838464228,91.88897060636569,0.7749288916848137,0.8412289545582381,0.5190501902493327,0.9368010607375252,0.35643151510935933,0.35643151510935844,0.38284541159479435,0.35954973161401305,0.3470405035697237,0.42200805993911517,0.38921902831905997,0.3871363198164661,0.38713631981646524,0.38810273841888976,0.41428401789232927,0.47051073632533313,0.46703667494580214,0.4670375677608336,0.46856112274519024,0.4569751485953295,0.45697627406399843,0.4876727225192683
11.913,99.2319,-0.1618538386472322,99.2319,0.26839972047272664,0.26518879297720355,-0.9280553744576325,-0.16315113275694063,-0.32630226551388125,-0.32630226551388286,-0.3188768980655274,-0.3392825649082534,-0.24544038101647347,-0.350015196158639,-0.3353958229253495,-0.33446991997747766,-0.33446991997747927,-0.3354972627163122,-0.26975609932065264,-0.364791464902997,-0.3633624391639069,-0.36336276201197665,-0.36459156910698837,-0.36074243043827975,-0.36074283741550855,-0.3566345622234602,99.39375383864723,0.4302535591199589,0.4270426316244358,0.7662015358104003,0.0012972941097084134,0.16444842686664904,0.16444842686665065,0.15702305941829517,0.1774287262610212,0.08358654236924126,0.1881613575114068,0.17354198427811726,0.17261608133024545,0.17261608133024706,0.17364342406907998,0.10790226067342043,0.2029376262557648,0.2015086005166747,0.20150892336474444,0.20273773045975615,0.19888859179104754,0.19888899876827634,0.19478072357622797
58.5718,29.9,0.369861939014027,29.9,0.05484226235001441,0.054814775211908195,0.4857366337591501,0.04932669962581442,0.09865339925162885,0.09865339925162886,0.09640843249260603,0.09504200424309546,0.11570076727965281,0.09380812310448156,0.0834095810179931,0.08389029957579448,0.0838902995757945,0.08392258153716209,0.11073232319886867,0.0774031533419663,0.07798667525612613,0.07798660928840265,0.0779777259271828,0.08037143800915816,0.08037135485127739,0.11531159860273929,29.530138060985973,0.31501967666401254,0.3150471638021188,0.11587469474512313,0.32053523938821255,0.2712085397623981,0.2712085397623981,0.273453506521421,0.27481993477093153,0.25416117173437414,0.2760538159095454,0.28645235799603386,0.2859716394382325,0.28597163943823245,0.2859393574768649,0.2591296158151583,0.2924587856720607,0.29187526375790085,0.29187532972562436,0.2918842130868442,0.28949050100486884,0.2894905841627496,0.25455034041128766
36.1283,30.174,-0.9550494713668564,30.174,0.3229735959921645,0.3173878083504897,-0.32295891121966375,-0.3229735959532858,-0.6459471919065716,-0.6459471919065716,-0.6312479520941082,-0.601534277492775,-0.6197514402214201,-0.6744816869066452,-0.6459497978019109,-0.6459497978019108,-0.6459497978019108,-0.6459494404124747,-0.6490112880558415,-0.6813224732253331,-0.680717050176385,-0.6807174386693458,-0.6809595095039934,-0.6802191455542161,-0.6802196352823681,-0.5370000530656367,31.129049471366855,1.278023067359021,1.272437279717346,0.6320905601471927,0.6320758754135706,0.3091022794602848,0.3091022794602848,0.32380151927274814,0.35351519387408137,0.3352980311454362,0.28056778446021113,0.3090996735649455,0.3090996735649456,0.3090996735649456,0.30910003095438165,0.30603818331101484,0.27372699814152324,0.2743324211904714,0.2743320326975106,0.27408996186286294,0.2748303258126402,0.2748298360844883,0.41804941830121967
36.5611,82.8674,-0.4140881885519961,82.8674,0.3753787006329116,0.36662488663863707,0.04796075769964494,-0.3407693315305891,-0.6815386630611782,-0.6815386630611711,-0.6660295001213524,-0.6548383300861136,-0.706889966192481,-0.7147031130015499,-0.6905957499676408,-0.6903325570637653,-0.6903325570637582,-0.6904180198742178,-0.7408974633906988,-0.7317079309729145,-0.730741080184099,-0.7307415317132165,-0.7311087587077465,-0.7274659825362244,-0.7274665517267701,-0.7309610462309838,83.281488188552,0.7894668891849077,0.7807130751906332,0.462048946251641,0.073318857021407,0.2674504745091821,0.267450474509175,0.25194131156935634,0.2407501415341175,0.29280177764048493,0.3006149244495538,0.27650756141564475,0.2762443685117692,0.2762443685117621,0.2763298313222217,0.32680927483870276,0.31761974242091845,0.3166528916321029,0.31665334316122046,0.3170205701557504,0.3133777939842283,0.313378363174774,0.3168728576789877
3.5651,9.9082,0.6341923843286131,9.9082,-0.8854095059023279,-0.7741742580207068,0.7876154441570056,0.3638682957841843,0.7277365915683686,0.7277365915683691,0.711176143881934,0.7828964218953741,0.8581149252040712,0.8059619122530991,0.8714601920029882,0.852362923549948,0.8523629235499486,0.8828247972622494,0.9383287499109086,0.9684319056592822,0.947674912295962,0.94767597732222,0.9788024510413529,0.9948418913859035,0.9948432339413521,0.9879711125302933,9.274007615671387,1.5196018902309412,1.40836664234932,0.15342305982839244,0.27032408854442885,0.09354420723975543,0.09354420723975598,0.07698375955332082,0.14870403756676098,0.22392254087545804,0.17176952792448597,0.23726780767437505,0.2181705392213349,0.21817053922133545,0.24863241293363625,0.3041363655822955,0.33423952133066903,0.3134825279673489,0.31348359299360684,0.34461006671273975,0.3606495070572904,0.36065084961273897,0.3537787282016802
75.4233,39.4632,-0.4132950507485023,39.4632,-0.192090457014624,-0.190911318465509,0.9762522691135785,-0.004816415772041651,-0.009632831544083302,-0.009632831544083342,-0.009413625852482397,-0.010659398006596111,-0.02264442377452254,0.007338228174924301,0.018167024566364577,0.013762572675252284,0.013762572675252244,0.01894698859763628,-0.005241956165904985,0.03920513254866538,0.03444060171734638,0.03444083277583318,0.03976943431876128,0.03210669234237051,0.03210698361108623,0.0072891300520719245,39.8764950507485,0.22120459373387832,0.22238373228299332,1.389547319862081,0.40847863497646064,0.403662219204419,0.40366221920441897,0.4038814248960199,0.4026356527419062,0.3906506269739798,0.4206332789234266,0.4314620753148669,0.4270576234237546,0.42705762342375453,0.4322420393461386,0.4080530945825973,0.4525001832971677,0.4477356524658487,0.44773588352433547,0.4530644850672636,0.4454017430908728,0.44540203435958853,0.42058418080057425
44.9074,28.3432,-1.1757726916180002,28.3432,-0.9976296659233129,-0.8401879251454748,-0.8381971202458124,-0.7967895127883153,-1.5935790255766307,-1.593579025576633,-1.5573153796461896,-1.581983617665424,-1.5920467236133267,-1.505439130961516,-1.5572505309159186,-1.5594036373260827,-1.559403637326085,-1.557400823924747,-1.501666294431961,-1.4479882543602256,-1.4520114455127935,-1.4520102455010668,-1.449258598166542,-1.4576322170592324,-1.4576307043432128,-1.494898812571675,29.518972691618,0.17814302569468732,0.33558476647252544,0.33757557137218785,0.3789831788296849,0.4178063339586304,0.41780633395863265,0.38154268802818936,0.4062109260474238,0.4162740319953264,0.3296664393435158,0.38147783929791834,0.3836309457080824,0.38363094570808465,0.38162813230674675,0.32589360281396074,0.27221556274222536,0.27623875389479324,0.2762375538830666,0.27348590654854177,0.28185952544123216,0.2818580127252126,0.31912612095367465
57.218,73.6374,-0.2208972944609471,73.6374,-0.18888576191334264,-0.18776459144623373,-0.8873157022333761,-0.11719652076517975,-0.2343930415303595,-0.23439304153035945,-0.2290591697046178,-0.2430731740515253,-0.2172306264216312,-0.21770511441871987,-0.2821558199243683,-0.2774082945862161,-0.277408294586216,-0.2851940906837353,-0.20011848871051238,-0.2614686961743866,-0.25707524248574226,-0.25707501528206433,-0.26471903124528284,-0.24710061721097049,-0.24710033080156657,-0.19896037009062606,73.85829729446095,0.03201153254760447,0.03313270301471338,0.666418407772429,0.10370077369576736,0.013495747069412395,0.01349574706941234,0.00816187524367068,0.02217587959057818,0.0036666680393158957,0.0031921800422272384,0.06125852546342117,0.05651100012526897,0.05651100012526891,0.0642967962227882,0.020778805750434726,0.04057140171343951,0.036177948024795153,0.036177720821117226,0.043821736784335735,0.026203322750023378,0.026203036340619462,0.021936924370321048
76.2748,65.8968,-1.3524788116378437,65.8968,-0.9970641540476745,-0.8398811163517145,-0.717307729685364,-0.7662966073590338,-1.5325932147180676,-1.5325932147180776,-1.4977173680848441,-1.5339877752890987,-1.5335970941646735,-1.4445032826880935,-1.4709449035933841,-1.4750653752631784,-1.4750653752631884,-1.470486670619254,-1.4432678976278182,-1.3617445629614733,-1.367734059305826,-1.3677328599743328,-1.3624057458778622,-1.3837543773981054,-1.383752865539577,-1.3375220470023883,67.24927881163784,0.3554146575901692,0.5125976952861292,0.6351710819524796,0.5861822042788098,0.18011440308022397,0.18011440308023396,0.14523855644700046,0.18150896365125502,0.18111828252682982,0.0920244710502498,0.11846609195554048,0.12258656362533471,0.1225865636253447,0.11800785898141042,0.09078908598997448,0.009265751323629612,0.015255247667982363,0.015254048336489134,0.009926934240018559,0.03127556576026169,0.03127405390173332,0.014956764635455366
