gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8553557819133226,-2.904791770548468e-09,3.6772462433383203e-10,-3.7591240670965195e-10,2.896603988172648e-09,-3.096060727984518e-10,2.962910322083848e-09,-9.634424488173121e-10,2.309073946064988e-09,-1.32567940347704e-09,1.9468369914052602e-09,-1.5014967809454798e-09,1.7710196139368202e-09,-2.4553566898074175e-09,8.171597050748825e-10,-2.8217173332352055e-09,4.5079906164709453e-10,-2.0692157511816282e-09,1.2033006437006718e-09,-2.0709086123849404e-09,1.2016077824973596e-09,-2.2990074025281017e-09,9.735089923541983e-10,-3.655817953504351e-09,3.8330155862205113e-10,-2.02026641090934e-09,1.25224998397296e-09,-2.8033939889566353e-09,4.691224059256647e-10,-2.7146578833747892e-09,5.578585115075108e-10,-2.482796167865767e-09,7.897202270165329e-10,-3.7016310017560843e-09,4.2911460687378424e-10,-4.155495704184856e-09,8.829793093025563e-10,-4.186065235102619e-09,9.13548840220319e-10,-5.408429013273748e-09,2.135912618391448e-09,-5.015718771061954e-09,1.7432023761796537e-09,-5.101432194310085e-09,1.8289157994277852e-09,-4.615567817774715e-09,1.3430514228924152e-09,-3.1705059280871476e-09,1.0201046679515238e-10,-2.8174322001526294e-09,4.5508419472967057e-10,-3.0630553603017017e-09,2.0946103458059831e-10,-3.071277599780892e-09,2.0123879510140793e-10
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-3.096060727984518e-10,3.2370203777222427e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,3.983825526522854e-10,1.0316906632229614e-09,-2.5989947313815245e-11,6.073181632568608e-10,-1.52097773830612e-11,6.180983331876149e-10,-2.8411279275347047e-10,3.491953178172056e-10,6.477447245784151e-10,1.2810528351490912e-09,4.75779898431992e-10,1.109088009002668e-09,1.4310765850202944e-09,2.0643846955909707e-09,4.6445803506098973e-10,1.0977661456316658e-09,-5.582440622331474e-10,7.506404833752868e-11,-5.515789648936777e-10,8.172914567699832e-11,-1.6930124694408588e-10,4.640068636265902e-10,-1.2575149009635499e-10,5.075566204743211e-10,-5.94872528798841e-10,3.843558177183502e-11,-5.983653444536293e-10,3.494276611704672e-11,3.4582577347593656e-10,9.791338840466127e-10,7.595426047221527e-11,7.092623710428913e-10,2.4924691724759784e-11,6.582328022954359e-10,1.9760191127307687e-10,8.30910021843753e-10,-1.6767570180556483e-11,6.165405403901196e-10,-3.0807792590800623e-10,3.252301846626698e-10,-4.4107695185534693e-10,1.9223115871532912e-10,-4.439887133872481e-10,1.8931939718342798e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-3.096060727984518e-10,2.3019256981591228e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,1.2467960812625597e-09,1.326209584245099e-09,1.9799474997660596e-10,2.7740825295914547e-10,4.776348928914524e-10,5.570483958739919e-10,-5.866231285133023e-10,5.072096255307627e-10,7.266998014056763e-10,8.061133043882158e-10,9.55618543709395e-10,1.0350320466919345e-09,-3.1644658421736096e-10,2.3703308123482145e-10,6.753773542629967e-10,7.547908572455362e-10,-4.2321740205093876e-10,3.4380389906839925e-10,-4.214881773713975e-10,3.42074674388858e-10,1.2824847851222556e-10,2.0766198149476506e-10,-1.2378364084611867e-09,1.158422905478647e-09,2.5508357276639167e-09,2.6302492306464563e-09,2.6350697910728013e-09,2.714483294055341e-09,1.3522404561579149e-09,1.4316539591404543e-09,1.3606635400437992e-09,1.4400770430263386e-09,1.6843358641394578e-09,1.7637493671219972e-09,2.0325208376463456e-09,2.1119343406288852e-09,6.970031021663828e-10,7.764166051489224e-10,1.6563260130628407e-10,2.450461042888236e-10,1.7466306599309634e-10,2.5407656897563585e-10,1.591330336896914e-10,2.385465366722309e-10
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-3.096060727984518e-10,3.223849800345958e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,8.703724664605345e-10,8.575935592243904e-10,2.0491180995139353e-09,2.0363391922777915e-09,2.448729952317906e-09,2.4359510450817623e-09,2.0309582637133307e-09,2.018179356477187e-09,2.0848756224236275e-09,2.0720967151874836e-09,2.2218987461286222e-09,2.2091198388924784e-09,3.2911196958529234e-09,3.2783407886167796e-09,1.915694996771827e-09,1.9029160895356833e-09,5.820998703766037e-11,4.543107980151638e-11,4.2340729429803285e-11,2.9561822193659296e-11,4.4728197091204e-10,4.34503063675896e-10,5.26320647169308e-10,5.13541739933164e-10,-6.845365711384878e-10,6.973154783746318e-10,-6.77125256222319e-10,6.89904163458463e-10,3.729499960390478e-10,3.601710888029038e-10,1.792042645619759e-10,1.664253573258319e-10,9.091091989835808e-11,7.813201266221409e-11,5.656772231994282e-10,5.528983159632841e-10,-4.732739142824067e-10,4.860528215185507e-10,-5.210062136850516e-11,6.487952860464915e-11,-2.631619383225975e-10,2.759408455587415e-10,-3.0039222995527004e-10,3.1317113719141403e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-3.096060727984518e-10,5.8439852163628984e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.5892189256855113e-09,2.564372363475839e-09,-4.0040947735683454e-09,2.149496515593005e-09,-5.174208658753601e-09,9.793826304077495e-10,-3.4680909157848006e-09,2.6855003733765497e-09,-3.380213569813948e-09,2.7733777193474024e-09,-4.598244817801757e-09,1.5553464713595936e-09,-3.8245129950536524e-09,2.329078294107698e-09,-3.920650575558228e-09,2.2329407136031227e-09,-4.811645315328426e-09,1.3419459738329245e-09,-4.64949798263982e-09,1.5040933065215306e-09,-4.720886398626016e-09,1.4327048905353346e-09,-4.356289962672848e-09,1.7973013264885024e-09,-6.3587528523511756e-09,2.0516156318982523e-10,-6.466924493853743e-09,3.133332046923925e-10,-5.639414678704361e-09,5.141766104569895e-10,-5.909638913113741e-09,2.4395237604760905e-10,-6.0131262648958994e-09,1.404650242654509e-10,-4.854813688594042e-09,1.2987776005673086e-09,-5.462026416805936e-09,6.915648723554146e-10,-5.407806199172064e-09,7.457850899892864e-10,-5.6797908142346895e-09,4.738004749266608e-10,-5.645079172651765e-09,5.085121165095851e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-3.096060727984518e-10,1.063292691526727e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,1.0294903816470648e-09,2.7580376291878973e-10,8.280591481069594e-11,6.708807039175792e-10,2.931722199913615e-10,4.605143987369136e-10,-5.802744675603487e-10,1.3339610862886237e-09,6.338026285776937e-10,1.198839901505814e-10,7.734853324519824e-10,1.9798713723707296e-11,1.7387956553330364e-09,9.851090366047613e-10,5.627142739825357e-10,1.9097234474573938e-10,-5.112067664672679e-10,1.2648933851955429e-09,-5.062611081026976e-10,1.2599477268309726e-09,1.7428412225402942e-12,7.519437775057348e-10,-6.629244685643294e-11,8.199790655847081e-10,1.2184271022662743e-09,4.647404835379992e-10,1.2685797018856667e-09,5.148930831573916e-10,2.1293358948225044e-09,1.3756492760942293e-09,1.698289644786145e-09,9.446030260578699e-10,1.8279226933257818e-09,1.0742360745975067e-09,2.0510196695125443e-09,1.2973330507842692e-09,1.812393154055524e-09,1.058706535327249e-09,1.7950155967452167e-09,1.0413289780169416e-09,1.6655781860207275e-09,9.118915672924524e-10,1.6163600107696387e-09,8.626733920413636e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-3.096060727984518e-10,5.501517404941873e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,9.249369354592918e-10,1.784694748751931e-09,1.0844544192387328e-09,1.944212232531372e-09,1.3287573488913169e-09,2.188515162183956e-09,1.0572123581751276e-09,1.9169701714677666e-09,1.8037579331313653e-09,2.663515746424004e-09,1.7682126446291773e-09,2.627970457921816e-09,2.7034460835463553e-10,1.1301024216472746e-09,1.732617999165104e-09,2.592375812457743e-09,7.40454377524117e-10,1.6002121908167561e-09,6.996458121540192e-10,1.5594036254466582e-09,1.103892151074417e-09,1.963649964367056e-09,-3.0491085099724656e-10,5.548469622953925e-10,3.4965020933382873e-10,1.2094080226264677e-09,3.4891185598204105e-10,1.2086696692746802e-09,-9.537396210091786e-10,9.39818077165395e-11,-4.959463648446222e-10,3.638114484480169e-10,-5.747351644231829e-10,2.850226488694562e-10,-1.1459123055695265e-09,2.8615449227688746e-10,-5.261111322121581e-10,3.3364668108048097e-10,-1.1570978357732962e-09,2.973400224806572e-10,-1.1906901642166134e-09,3.3093235092397433e-10,-1.172854636625993e-09,3.13096823333354e-10
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-3.096060727984518e-10,3.214177286190968e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,-3.067434889018625e-11,4.248600471083127e-11,1.762066902641325e-11,5.8090132057682304e-12,6.424484022727223e-10,6.306367464520772e-10,-6.365737768064122e-11,7.546903350128624e-11,-4.942482440087644e-10,5.060598998294095e-10,4.935561786281886e-10,4.817445228075435e-10,-9.58844261854476e-10,9.70655917675121e-10,2.686124299080778e-10,2.5680077408743276e-10,-1.0065771107119486e-09,1.0183887665325936e-09,-9.835232881122772e-10,9.953349439329222e-10,-5.377383591756462e-10,5.495500149962911e-10,-1.9713985040893696e-09,1.9832101599100144e-09,-1.479027003230175e-09,1.49083865905082e-09,-1.424474027705209e-09,1.436285683525854e-09,-2.8419613577271503e-09,2.853773013547795e-09,-2.3386585867399265e-09,2.3504702425605714e-09,-2.3694695305552734e-09,2.3812811863759182e-09,-2.003529348447348e-09,2.0153410042679927e-09,-6.725648062472029e-10,6.843764620678479e-10,-9.963466258071327e-11,1.1144631840135829e-10,-2.681453230672149e-10,2.7995697888785993e-10,-3.1945771660909155e-10,3.3126937242973657e-10
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-3.096060727984518e-10,2.1055230664575517e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,8.193541756383183e-10,9.765628180207817e-10,7.437435392264757e-10,1.0521734544326243e-09,8.665815973724416e-10,9.293353962866584e-10,6.216632185764308e-10,1.1742537750826692e-09,1.79779309308499e-09,1.8760994258899144e-12,1.5808103848793299e-09,2.1510660877977014e-10,1.0721008244108422e-09,7.238161692482578e-10,1.8966470311723902e-09,1.0073003751329024e-10,1.4642297296652676e-09,3.3168726399383243e-10,1.3969637005043697e-09,3.989532931547303e-10,1.6811638107604933e-09,1.1475318289860666e-10,1.116808836176046e-09,6.79108157483054e-10,3.746773957401608e-09,1.9508569637425085e-09,3.760535534184732e-09,1.964618540525632e-09,3.2404250501939435e-09,1.4445080565348435e-09,2.966562090975232e-09,1.170645097316132e-09,3.3961857299843103e-09,1.6002687363252103e-09,4.1211732920429576e-09,2.3252562983838578e-09,2.756643847802715e-09,9.607268541436152e-10,3.054425441124885e-09,1.2585084474657851e-09,2.9435050184531392e-09,1.1475880247940392e-09,2.885603442352725e-09,1.089686448693625e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-3.096060727984518e-10,4.3626068329720073e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,8.028476916282203e-10,6.761930811294713e-10,-4.1783472926096796e-10,5.444893397597169e-10,-3.2078509600265773e-10,4.474397065014067e-10,-1.2885572519533964e-09,1.4152118624521454e-09,9.299021906959904e-11,3.366439142914991e-11,1.6211480306618596e-10,3.5460192567437015e-11,6.331594461911424e-10,5.065048356923934e-10,-1.4229628211520137e-10,2.689508926139503e-10,-1.3699937187828366e-09,1.4966483292815856e-09,-1.3336552744831216e-09,1.4603098849818706e-09,-7.976448361896883e-10,9.242994466884373e-10,-1.0899974241293738e-09,1.2166520346281228e-09,1.6041841637814775e-09,1.4775295532827285e-09,1.6829416260843873e-09,1.5562870155856383e-09,2.018710948275188e-09,1.8920563377764393e-09,1.547594557039082e-09,1.420939946540333e-09,1.84085483445902e-09,1.714200223960271e-09,2.547333491485007e-09,2.420678880986258e-09,1.4135882969443114e-09,1.2869336864455624e-09,1.3268010369259242e-09,1.2001464264271752e-09,1.2492443404250815e-09,1.1225897299263325e-09,1.1909519972813416e-09,1.0642973867825926e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-3.096060727984518e-10,1.1318271599296284e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-9.837732470932636e-10,4.5765998563481654e-10,-2.304023083411852e-09,8.625898506837721e-10,-2.915779557310529e-09,1.474346324582449e-09,-3.065224291785248e-09,1.6237910590571678e-09,-1.6117639383706854e-09,1.703307056426053e-10,-2.307320623379585e-09,8.65887390651505e-10,-1.7965783227507378e-09,3.551450900226577e-10,-2.331013933821375e-09,8.895807010932947e-10,-3.6043369674947792e-09,2.162903734766699e-09,-3.486322550914251e-09,2.044889318186171e-09,-3.161454988977174e-09,1.7200217562490939e-09,-3.258014017218714e-09,1.816580784490634e-09,-1.9409307060236976e-09,4.994974732956175e-10,-1.9427233397727376e-09,5.012901070446575e-10,-1.4384490832444809e-09,2.984149483599212e-12,-1.777501091013015e-09,3.360678582849349e-10,-1.7426323402416719e-09,3.011991075135918e-10,-1.529687802712526e-09,8.825456998444597e-11,-2.171364275232106e-09,7.299310425040259e-10,-1.8606116509374268e-09,4.191784182093467e-10,-2.0896639177035023e-09,6.482306849754222e-10,-2.1301412760069963e-09,6.887080432789162e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-3.096060727984518e-10,1.3461231961223184e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,1.6966551800843006e-10,1.8253947869292002e-09,-1.3436017815916666e-09,3.121274873291035e-10,-1.464297301646079e-09,1.9143196727469105e-10,-2.194033726283146e-09,5.383044573623757e-10,-9.595515265930507e-10,6.961777423277194e-10,-1.0243911277378063e-09,6.313381411829638e-10,-1.8514374222161743e-09,1.957081532954042e-10,-1.2716565142652736e-09,3.840727546554965e-10,-2.5857536049898744e-09,9.300243360691043e-10,-2.5049733002807464e-09,8.492440313599763e-10,-2.0254852157784862e-09,3.6975594685771614e-10,-3.0162118814576643e-09,1.3604826125368942e-09,-1.601528515771374e-09,5.4200753149396e-11,-1.5728207634947833e-09,8.290850542598678e-11,-2.32381818877109e-09,6.680889198503199e-10,-2.1400348160737087e-09,4.843055471529386e-10,-2.1983380425268296e-09,5.426087736060595e-10,-2.3736809305170365e-09,7.179516615962664e-10,-1.9344348843721816e-09,2.7870561545141145e-10,-1.5215109457341596e-09,1.3421832318661047e-10,-1.7485965456148634e-09,9.286727669409326e-11,-1.7858233345611513e-09,1.3009406564038123e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-3.096060727984518e-10,1.3057626598291881e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,5.236488767887992e-10,2.139017609416439e-09,-1.1805113625345328e-09,4.348573700931072e-10,-1.1204221561433689e-09,4.949465764842712e-10,-1.9921193088459846e-09,3.7675057621834455e-10,-9.687129264522696e-10,6.466558061753704e-10,-7.532094128559726e-10,8.621593197716675e-10,-1.6857899791566475e-09,7.04212465290075e-11,-1.0219192775194779e-09,5.934494551081621e-10,-2.277439053970723e-09,6.62070321343083e-10,-2.2079291262447773e-09,5.925603936171373e-10,-1.6877042180001137e-09,7.233548537247367e-11,-2.7902786598456157e-09,1.1749099272179756e-09,-1.9407702968220807e-09,3.254015641944406e-10,-1.904540403156921e-09,2.8917167052928097e-10,-2.769892440511379e-09,1.154523707883739e-09,-2.488932529027981e-09,8.735637964003412e-10,-2.577634264897691e-09,9.622655322700512e-10,-2.5815124340371364e-09,9.661437014094964e-10,-1.7570740021743012e-09,1.4170526954666112e-10,-2.4008841902503677e-09,7.855154576227276e-10,-2.4421381715786733e-09,8.267694389510333e-10,-2.4195562402084947e-09,8.041875075808546e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-3.096060727984518e-10,1.1604076982927521e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.832298524765459e-10,2.424169901511811e-10,-9.06229652216004e-10,4.80582809588277e-10,-1.165751594265881e-09,7.401047516381539e-10,-1.3192906257157067e-09,8.936437830879797e-10,-1.3714080276309577e-10,2.8850603986463123e-10,-5.734892137542568e-10,1.4784237112652977e-10,5.183243684746789e-11,4.774792794751948e-10,-5.039304906200596e-10,7.82836479923326e-11,-1.5061799076753153e-09,1.0805330650475882e-09,-1.4648632043746952e-09,1.0392163617469682e-09,-1.1379280376821963e-09,7.122811950544692e-10,-1.1774856586046707e-09,7.518388159769437e-10,-7.988320966980732e-10,3.731852540703462e-10,-8.09185952196e-10,3.8353910956827305e-10,-1.7486734998997542e-10,2.507794926377516e-10,-4.4785146624256825e-10,2.2204623614841254e-11,-4.466596805338545e-10,2.1012837906127522e-11,-3.4784635412550315e-10,7.780048850222385e-11,-5.608107198109739e-10,1.3516387718324688e-10,-4.637625868587783e-10,3.8115744231051286e-11,-6.681511646353473e-10,2.425043220076203e-10,-6.929907983660678e-10,2.673439557383408e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-3.096060727984518e-10,5.107751212898078e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,6.033948373768686e-10,4.0222578888551255e-10,3.3306396589213023e-10,1.318949174007742e-10,1.0726426727844507e-09,8.714736242930946e-10,3.3162006207710175e-10,1.304510135857457e-10,-9.882304687405853e-11,2.999920953654146e-10,9.913856373363114e-10,7.902165888449553e-10,7.155139391530329e-10,5.143448906616768e-10,7.017868304647614e-10,5.006177819734053e-10,-5.0972669927769e-10,7.108957477690461e-10,-5.048351444743429e-10,7.06004192965699e-10,1.6619107778750246e-11,1.845499407126058e-10,-6.292608843625402e-10,8.304299328538963e-10,-1.117498855129913e-09,1.318667903621269e-09,-1.051633297036708e-09,1.252802345528064e-09,-1.3921229146148302e-09,1.5932919631061863e-09,-1.2104953718804867e-09,1.4116644203718428e-09,-1.2276199138271765e-09,1.4287889623185326e-09,-5.989539483771228e-10,8.001229968684789e-10,-3.964052812617161e-10,5.975743297530722e-10,-7.653902954333603e-10,9.665593439247164e-10,-8.792183394625583e-10,1.0803873879539144e-09,-8.746954445214414e-10,1.0758644930127975e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-3.096060727984518e-10,1.2619409105732482e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,2.805680950775045e-10,1.8521150784492045e-09,9.545230781569332e-10,2.5260700615286335e-09,1.1287465865904204e-09,2.7002935699621205e-09,9.225365504547133e-10,2.4940835338264134e-09,1.0261983826666105e-09,2.5977453660383106e-09,1.0219028252597879e-09,2.593449808631488e-09,-6.520691458566886e-10,9.194778375150114e-10,8.560677482894507e-10,2.427614731661151e-09,-8.385685368093392e-10,7.329784465623608e-10,-8.216562341542504e-10,7.498907492174496e-10,-4.685586822374589e-10,1.1029883011342412e-09,-2.005506917975388e-09,4.339599346036881e-10,-1.643984476468542e-09,7.2437493096842e-11,-1.6481155363998799e-09,7.656855302817983e-11,-3.1273747428336194e-09,1.5558277594619194e-09,-2.575280585732515e-09,1.003733602360815e-09,-2.690381322513233e-09,1.1188343391415328e-09,-2.775339747928769e-09,1.203792764557069e-09,-1.5896799828903512e-09,1.8132999518651135e-11,-2.0387001773484485e-09,4.671531939767485e-10,-2.1499751490290837e-09,5.784281656573836e-10,-2.129325400667399e-09,5.577784172956989e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-3.096060727984518e-10,1.349505102950368e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,1.4714909975465543e-09,1.6461465600499693e-09,-8.814253412763562e-11,8.651302837577937e-11,4.0565468363006873e-10,5.803102461334837e-10,-7.49195618294372e-10,5.74540055790957e-10,-4.6151964382611526e-11,1.2850359812080346e-10,6.599054556958437e-10,8.345610181992587e-10,1.9150902304461694e-10,3.6616458554803193e-10,2.9096327536339766e-10,4.6561883786681266e-10,-8.884522241885266e-10,7.137966616851116e-10,-8.697164332802366e-10,6.950608707768217e-10,-2.495108652253988e-10,7.485530272198379e-11,-1.107163280025996e-09,9.325077175225811e-10,-9.925116146978038e-10,8.178560521943889e-10,-9.295653546417733e-10,7.549097921383584e-10,-1.4022985585051713e-09,1.2276429960017564e-09,-1.1959906227118649e-09,1.02133506020845e-09,-1.264424738155051e-09,1.0897691756516361e-09,-1.082447576695224e-09,9.07792014191809e-10,-5.735558113584288e-10,3.9890024885501377e-10,4.0892676832302535e-12,1.7874483018664524e-10,-1.7256583956883072e-10,2.0897229345842737e-12,-2.2963407813555022e-10,5.4978515632135227e-11
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-3.096060727984518e-10,7.207633761042219e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-4.004347655339692e-09,3.5128921785009788e-09,-1.53281475538797e-09,5.984425078452701e-09,-3.1004828654386657e-09,4.416756968402005e-09,-9.186373467638548e-10,6.598602487076816e-09,-5.641340628792118e-10,6.953105770961459e-09,-2.9529524486243595e-09,4.5642873852163114e-09,-4.535022297499003e-09,2.982217536341668e-09,-2.2901283088325793e-09,5.227111525008092e-09,-4.2089438694380265e-09,3.3082959644026444e-09,-4.068828168020277e-09,3.4484116658203944e-09,-4.382277133079091e-09,3.1349627007615804e-09,-5.308581478881507e-09,2.208658354959164e-09,-5.75032296127738e-09,1.7669168725632911e-09,-5.9392810065672265e-09,1.5779588272734445e-09,-7.0880943221154485e-09,4.2914551172522245e-10,-6.685653755407115e-09,8.31586078433556e-10,-6.910207898614264e-09,6.070319352264074e-10,-6.945602476469029e-09,5.71637357371642e-10,-6.183645054427084e-09,1.3335947794135868e-09,-6.155685356614059e-09,1.3615544772266121e-09,-6.440499027073527e-09,1.0767408067671443e-09,-6.39583183890391e-09,1.1214079949367612e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-3.096060727984518e-10,4.276051881044948e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-2.2990484343487007e-09,2.2866095194946995e-09,-3.02696099950731e-09,1.5586969543360901e-09,-4.125706074841276e-09,4.599518790021244e-10,-3.2556992887172168e-09,1.3299586651261835e-09,-1.9861166021458905e-09,2.5995413516975098e-09,-3.3602197213896822e-09,1.225438232453718e-09,-3.6903040938137768e-09,8.953538600296235e-10,-2.9132150828701898e-09,1.6724428709732105e-09,-3.909689792867467e-09,6.759681609759335e-10,-3.780513264594663e-09,8.051446892487376e-10,-3.719948396085627e-09,8.657095577577731e-10,-4.0270048307182844e-09,5.586531231251158e-10,-3.939602600890799e-09,6.460553529526012e-10,-4.027714846375636e-09,5.579431074677642e-10,-4.183198669611025e-09,4.0245928423237504e-10,-4.1997249989637904e-09,3.859329548796098e-10,-4.3054164924469145e-09,2.8024146139648575e-10,-4.237756037727716e-09,3.479019161156846e-10,-4.099799195901983e-09,4.858587579414176e-10,-4.280025155301839e-09,3.0563279854156144e-10,-4.493020076455162e-09,9.263787738823788e-11,-4.466041880975169e-09,1.1961607286823152e-10
