gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.07984768336011829,0.04907642488315423,-0.5301085961440942,2.728631641071695e-10,2.0924605937702995e-09,-1.055043720285335e-12,1.8185423859428448e-09,6.611432530289153e-11,1.8857117549660216e-09,6.38224625810369e-10,2.457822055473499e-09,-8.240520617021968e-11,1.7371922234929106e-09,2.1051129317167433e-10,2.0301087228348044e-09,3.0754286999459915e-10,2.1271402996577295e-09,2.8259848554535636e-10,2.1021959152084865e-09,2.9284504179685995e-10,2.11244247145999e-09,5.216451960647806e-10,2.3412426257279108e-09,3.836457721192701e-10,2.2032432017824002e-09,-9.932781508312137e-10,8.263192788319165e-10,3.483473006605539e-10,2.167944730323684e-09,-1.1129335385656532e-09,7.066638910974771e-10,-1.0722890417198912e-09,7.47308387943239e-10,-7.476400045134664e-10,1.071957425149664e-09,-2.00811386102109e-09,1.8851643135795998e-10,-2.0338142633722578e-09,2.1421683370912755e-10,-2.0482197171843928e-09,2.2862228752126256e-10,-3.255072539926437e-09,1.4354751102633067e-09,-2.809159261589346e-09,9.895618319262157e-10,-2.9228523533516668e-09,1.1032549236885366e-09,-2.832202996998213e-09,1.012605567335083e-09,-1.757065053543176e-09,6.253237611995429e-11,-1.5079986154172263e-09,3.1159881424590393e-10,-1.748124845201621e-09,7.147258446150914e-11,-1.7604664323582585e-09,5.913099730487174e-11
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,-0.01022904947028561,-0.8602073226978901,0.3879924325025868,-3.6145891453990446e-11,1.3661024349127805e-09,-1.055043720285335e-12,1.3310115871790755e-09,6.611432530289153e-11,1.2638422181558987e-09,1.4597037351062125e-09,1.297471916474224e-10,1.424843554409197e-09,9.488701095040694e-11,1.9964532283690866e-09,6.664966849102965e-10,1.8420418557075726e-09,5.120853122487826e-10,2.3751555154112025e-09,1.0451989719524124e-09,1.6233115476521406e-09,2.933550041933505e-10,2.29978750153696e-09,9.698309580781698e-10,2.685492292930867e-09,1.3555357494720767e-09,3.990578008764383e-09,2.6606214653055933e-09,2.4287683646228968e-09,1.0988118211641067e-09,1.287219676950572e-09,4.273686650821805e-11,1.240127051215362e-09,8.982949224342807e-11,1.7770523775274004e-09,4.4709583406861034e-10,1.804009913063998e-09,4.740533696052079e-10,9.887613522433118e-10,3.411951912154783e-10,1.0223959459326759e-09,3.0756059752611424e-10,2.256272493830396e-09,9.26315950371606e-10,1.963229053951712e-09,6.332725104929219e-10,1.9118803878509385e-09,5.819238443921485e-10,2.1352799312831143e-09,8.053233878243242e-10,1.8164118288600223e-09,4.864552854012322e-10,2.0290137008132155e-09,6.990571573544254e-10,1.8222044275807764e-09,4.922478841219863e-10,1.7816450576756327e-09,4.516885142168426e-10
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.17832255066688615,-0.1711661238223176,0.4681987694136267,-6.127921842155985e-10,2.217897299787509e-09,-1.055043720285335e-12,1.6061601592921955e-09,6.611432530289153e-11,1.5389907902690187e-09,1.7392020276163555e-09,1.340969120444454e-10,2.826736918594481e-10,1.322431423712462e-09,1.1273322079108662e-09,4.777729076610439e-10,7.983677776054413e-10,8.067373379664688e-10,9.101690414543309e-10,6.949360741175792e-10,5.337692840048596e-10,1.0713358315670506e-09,1.6375576804661503e-09,3.245256489424018e-11,1.5048701817625583e-09,1.0023493380935182e-10,2.804118139060978e-09,1.1990130234890679e-09,1.577054789700813e-09,2.80503258710971e-11,7.711498011471587e-10,8.339553144247514e-10,7.429220068989555e-10,8.621831086729546e-10,1.1230840476558624e-09,4.820210679160477e-10,1.2866807373465594e-09,3.184243782253507e-10,1.7197594612838395e-09,1.1465434571192936e-10,1.7284135264803587e-09,1.2330841090844864e-10,2.9558399688232174e-09,1.3507348532513073e-09,2.4601354098656747e-09,8.550302942937646e-10,2.563638339778361e-09,9.58533224206451e-10,2.7614788759450273e-09,1.1563737603731172e-09,3.2386357795393995e-09,1.6335306639674894e-09,3.854170274341254e-09,2.249065158769344e-09,3.708764175295463e-09,2.103659059723553e-09,3.6288459418161772e-09,2.023740826244267e-09
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-0.8063103553974102,2.531865424203626,-2.1151854740874403,-2.7671100901399757e-09,4.490108061927736e-09,-1.055043720285335e-12,7.256163108347426e-09,6.611432530289153e-11,7.323332477370602e-09,-1.897513784367101e-09,5.35970436770061e-09,-4.197930917436109e-09,3.059287234631602e-09,-5.741926210646718e-09,1.5152919414209933e-09,-6.468990122703485e-09,7.882280293642261e-10,-8.051906584272605e-09,7.946884322048939e-10,-5.0061367612412704e-09,2.2510813908264405e-09,-4.926585990202984e-09,2.330632161864727e-09,-6.389367449599056e-09,8.678507024686546e-10,-5.303395252382305e-09,1.953822899685406e-09,-5.587899561514866e-09,1.6693185905528452e-09,-5.387017230688589e-09,1.8702009213791222e-09,-5.190134456055853e-09,2.0670836960118577e-09,-5.395347042986481e-09,1.8618711090812303e-09,-4.802816277339381e-09,2.4544018747283302e-09,-7.490199477322015e-09,2.3298132525430403e-10,-7.631741672860158e-09,3.7452352079244733e-10,-6.520600189521323e-09,7.366179625463877e-10,-6.920354989408967e-09,3.368631626587438e-10,-7.009406500364295e-09,2.4781165170341583e-10,-5.515601618769672e-09,1.741616533298039e-09,-6.286160439839197e-09,9.71057712228514e-10,-6.086697285349045e-09,1.1705208667186657e-09,-6.385763028687967e-09,8.714551233797442e-10,-6.3458258954963e-09,9.113922565714106e-10
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,-0.9315028335218949,1.408985656848598,-0.4286420383573756,-3.196584031001544e-09,1.7250685555512642e-09,-1.055043720285335e-12,1.4704604317299946e-09,6.611432530289153e-11,1.5376298007531715e-09,1.706395468127484e-09,3.177910943577764e-09,-2.336620691526984e-09,8.651052160767038e-10,-1.2743942776050609e-09,1.9712119784521912e-10,-2.4901522130880243e-09,1.0186367376377443e-09,-3.356365861829547e-09,1.884850386379267e-09,-3.080138225496845e-09,1.6086227500465651e-09,-1.6738985502994288e-09,2.0238307484914875e-10,-2.677408016371918e-09,1.205892540921638e-09,-1.0860233295561393e-09,3.854921458941407e-10,-2.5019363632569e-09,1.03042088780662e-09,-3.6920249854594215e-09,2.2205095100091415e-09,-3.5571023146367587e-09,2.0855868391864786e-09,-3.343895163387519e-09,1.8723796879372388e-09,-2.943561451108977e-09,1.4720459756586968e-09,-2.8729729219252745e-09,1.4014574464749945e-09,-2.915714443127189e-09,1.444198967676909e-09,-1.3609046184388581e-09,1.1061085701142188e-10,-1.9440107603865174e-09,4.724952849362374e-10,-1.9865690448791533e-09,5.150535694288733e-10,-1.4670158016718016e-09,4.499673778478437e-12,-2.2319030797940856e-09,7.603876043438056e-10,-2.2188000888266745e-09,7.472846133763945e-10,-2.438877257457746e-09,9.67361782007466e-10,-2.4547823193805067e-09,9.832668439302267e-10
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.21461787839042876,-0.7292751559438704,-0.21680714797106812,-7.373036378253929e-10,7.510309313237064e-12,-1.055043720285335e-12,7.437589034183446e-10,6.611432530289153e-11,8.109282724415216e-10,-1.7261417877513038e-09,9.81327840612674e-10,1.2078075119362347e-09,1.9526214590748648e-09,1.5555599955394334e-10,9.003699466925734e-10,-1.5611066792896115e-10,5.887032792096688e-10,2.7314688485302465e-10,1.0179608319916547e-09,-1.4568998933274825e-11,7.302449482053552e-10,-3.886276186501031e-10,3.561863284885269e-10,3.530963301213871e-10,1.0979102772600172e-09,4.700611938997615e-10,1.2148751410383914e-09,2.2338109138356329e-10,9.681950385221933e-10,-8.8139471486544e-10,1.3658076772680994e-10,-8.492140735876942e-10,1.0440012644906421e-10,-4.239463962734434e-10,3.208675508651866e-10,-7.821764088614381e-10,3.7362461722808106e-11,-1.6704363923200244e-09,9.256224451813944e-10,-1.6324513119310094e-09,8.876373647923794e-10,-1.5833953199438363e-09,8.385813728052063e-10,-1.538191675150907e-09,7.933777280122771e-10,-1.5642777603677172e-09,8.194638132290872e-10,-7.606002652218833e-10,1.578631808325331e-11,-9.113253110360854e-10,1.6651136389745536e-10,-1.1655500423441535e-09,4.207360952055235e-10,-1.3241749106728632e-09,5.793609635342332e-10,-1.3161975910135672e-09,5.713836438749372e-10
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.7603618397020782,-1.0223896213375636,0.22759263085110654,-2.609483286932264e-09,3.3891868442637483e-09,-1.055043720285335e-12,7.807586010517694e-10,6.611432530289153e-11,7.135892320285925e-10,1.6447940007195401e-09,8.650904433880561e-10,1.693680503560519e-09,9.139769462290349e-10,2.3504398708595317e-09,1.5707363135280475e-09,1.1202533060014803e-09,3.405497486699962e-10,1.7397410573325737e-09,9.600375000010898e-10,3.191264046040492e-10,4.6057715272743487e-10,1.323014167416072e-09,5.433106100845879e-10,2.0316322288480035e-09,1.2519286715165193e-09,3.3743529865063546e-09,2.5946494291748705e-09,1.5433643587993224e-09,7.636608014678384e-10,2.867689183330892e-10,4.929346389983949e-10,2.762475707469578e-10,5.034559865845263e-10,9.516098949351193e-10,1.7190633760363524e-10,8.600698762312904e-10,8.03663188998063e-11,1.1533806845329948e-09,3.736771272015107e-10,1.2320788895162616e-09,4.523753321847776e-10,2.4295276257817027e-09,1.6498240684502185e-09,2.074003488265962e-09,1.2942999309344778e-09,2.0708184494027305e-09,1.2911148920712464e-09,2.301495717878319e-09,1.5217921605468347e-09,1.7728451803466925e-09,9.931416230152085e-10,1.598868743209979e-09,8.19165185878495e-10,1.4654039899375718e-09,6.857004326060877e-10,1.4283944549579854e-09,6.486908976265013e-10
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,-0.860548352483651,-1.0252934151032786,0.08450340949808703,-2.9531740350512984e-09,3.242008710242843e-09,-1.055043720285335e-12,2.898897189118303e-10,6.611432530289153e-11,2.2272034988865347e-10,1.7225361168616716e-09,1.4337014416701266e-09,1.698493896042234e-09,1.409659220850689e-09,2.403547639911145e-09,2.1147129647196e-09,1.0292734582052745e-09,7.404387830137295e-10,1.6492756049293975e-09,1.3604409297378525e-09,8.982844673124483e-11,1.9900622846030017e-10,1.213866188175182e-09,9.250315129836369e-10,1.9445234711189162e-09,1.6556887959273712e-09,5.686999861913816e-10,2.7986531099983655e-10,1.3879370934271684e-09,1.0991024182356234e-09,7.052131355438915e-11,2.1831336163715586e-10,6.790485407525661e-11,2.209298211162884e-10,7.74258833242027e-10,4.85424158050482e-10,-8.077074598270513e-10,1.0965421350185964e-09,1.5526197592794867e-09,1.2637850840879417e-09,1.645425273370557e-09,1.356590598179012e-09,3.1930217631958525e-10,3.046750112804024e-11,6.757786310613618e-10,3.8694395586981676e-10,6.907457213259934e-10,4.0191104613444834e-10,1.7743523303198314e-10,1.1139944215956187e-10,6.84644619123133e-10,3.9580994393158794e-10,7.732543766611806e-10,4.844197014696356e-10,5.825097671612319e-10,2.9367509196968693e-10,5.44843857676252e-10,2.5600918248470704e-10
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.5039071455221501,0.2668286612696953,-0.44462535255723445,1.7276030262997855e-09,3.2539494072507655e-09,-1.055043720285335e-12,1.5252913372306946e-09,6.611432530289153e-11,1.5924607062538714e-09,1.6044135439548069e-09,3.1307599249057866e-09,-4.433561076683872e-10,1.0829902732825928e-09,3.833553321747897e-10,1.9097017131257696e-09,1.062381547584902e-09,2.5887279285358817e-09,9.186349110900187e-10,2.444981292040999e-09,1.368911515115346e-09,2.895257896066326e-09,2.2246398507448206e-09,3.7509862316958005e-09,1.5836369336326773e-09,3.1099833145836573e-09,1.110012306971035e-09,2.6363586879220147e-09,1.923816177314551e-09,3.450162558265531e-09,1.209735744602265e-09,2.736082125553245e-09,1.1654755285759643e-09,2.691821909526944e-09,1.3747918826029315e-09,2.9011382635539115e-09,9.003145656313221e-10,2.426660946582302e-09,6.924415519142619e-10,2.218787932865242e-09,6.399365831601992e-10,2.166282964111179e-09,3.4226413260462544e-10,1.8686105135556055e-09,4.425044742512734e-10,1.9688508552022536e-09,3.991571584929799e-10,1.9255035394439598e-09,-7.859868284529119e-12,1.5184865126664508e-09,2.4869419418023756e-11,1.5512158003690037e-09,-4.910947488026335e-10,1.0352516321483466e-09,-5.651256938258729e-10,9.61220687125107e-10,-5.476932576707698e-10,9.786531232802103e-10
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.0972712291840205,1.7505751817012778,-1.089276011971699,-3.765254027968312e-09,2.7427665748461574e-11,-1.055043720285335e-12,3.736771318499565e-09,6.611432530289153e-11,3.803940687522741e-09,1.7795921066522184e-09,5.517418468872069e-09,-2.9028470090332516e-09,8.349793531865985e-10,-1.7418673119435404e-09,1.9959590502763097e-09,-3.157087356843412e-09,5.807390053764381e-10,-4.234142243211754e-09,4.963158809919038e-10,-3.902511931895819e-09,1.6468556967596905e-10,-2.3184976312096327e-09,1.4193287310102173e-09,-3.5228957294188383e-09,2.1493063280101172e-10,-4.2522655155700886e-09,5.144391533502385e-10,-3.383358605245924e-09,3.5446775697392585e-10,-4.7104291003271135e-09,9.726027381072635e-10,-4.538278869994717e-09,8.004525077748667e-10,-4.335587823191541e-09,5.977614609716912e-10,-5.046308113926832e-09,1.308481751706982e-09,-3.1398075823251755e-09,5.980187798946746e-10,-3.1768240272472457e-09,5.610023349726044e-10,-3.772930049106116e-09,3.510368688626564e-11,-3.791774459294436e-09,5.394809707458562e-11,-3.808275904374104e-09,7.04495421542541e-11,-3.851355657607168e-09,1.135292953873182e-10,-3.9049430148744686e-09,1.6711665265461853e-10,-4.218467363968448e-09,4.806410017485978e-10,-4.387822240463351e-09,6.499958782435009e-10,-4.366542826775505e-09,6.287164645556549e-10
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,1.827205880134727,0.2900068191784707,-0.7671066392962943,6.267191434527323e-09,8.899812818136364e-09,-1.055043720285335e-12,2.631566339888755e-09,6.611432530289153e-11,2.698735708911932e-09,-5.066108178019104e-10,2.12601056580713e-09,-4.817767325541323e-10,2.150844651054908e-09,-6.626376908106777e-10,1.9699836927983623e-09,1.9437093110021485e-09,4.576330694611188e-09,1.7979078609919246e-09,4.430529244600965e-09,1.4069032546688123e-09,4.039524638277852e-09,1.1280984439662607e-09,3.760719827575301e-09,6.602001442809331e-10,3.2928215278899733e-09,-3.0287867999527386e-10,2.3297427036137663e-09,6.336988290571109e-10,3.266320212666151e-09,-2.2625404562135728e-09,3.700809273954674e-10,-2.1798723075436016e-09,4.5274907606543864e-10,-2.095331560236356e-09,5.372898233726841e-10,-2.779099773613243e-09,1.4647839000420265e-10,-2.390022944631663e-09,2.4259843897737734e-10,-2.434295362214989e-09,1.9832602139405134e-10,-3.2125194792123422e-09,5.79898095603302e-10,-2.8785319545743284e-09,2.459105709652882e-10,-3.002766648359176e-09,3.7014526475013594e-10,-2.7571300888302952e-09,1.2450870522125503e-10,-2.494589774850532e-09,1.3803160875850832e-10,-2.7547220518320553e-09,1.2210066822301515e-10,-2.935765860274827e-09,3.031444766657867e-10,-2.91223332478939e-09,2.796119411803499e-10
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,-0.979554644889487,-1.1804149675515523,0.07821646762435809,-3.3614262092437236e-09,3.6286934728548925e-09,-1.055043720285335e-12,2.683223073314543e-10,6.611432530289153e-11,2.0115293830827745e-10,1.5163322998348319e-09,1.2490650362236628e-09,1.955626796843341e-09,1.6883595332321722e-09,2.5115726791487147e-09,2.244305415537546e-09,9.629927830716082e-10,6.957255194604392e-10,1.6738604986124575e-09,1.4065932350012886e-09,8.964414810172413e-11,1.7762311550944485e-10,9.706994865875009e-10,7.034322229763319e-10,1.8876345029976238e-09,1.6203672393864549e-09,7.137622683897005e-10,4.4649500477853153e-10,1.3275738371890942e-09,1.0603065735779253e-09,2.0064631468928264e-11,2.4720263214224074e-10,1.9292605950320425e-11,2.4797465766084857e-10,7.414679724027719e-10,4.742007087916029e-10,-6.905848376497555e-10,9.578521012609246e-10,5.185091539829457e-10,2.5124189037177674e-10,6.073701646648082e-10,3.401029010536392e-10,-5.307066457873653e-10,7.979739093985343e-10,-1.2873546016325335e-10,3.9600272377442234e-10,-1.8928587977713823e-10,4.565531433883072e-10,-4.26362036915792e-10,6.93629300526961e-10,4.824635229423319e-10,2.1519625933116288e-10,1.215976884646164e-09,9.48709621034995e-10,1.0952187262069455e-09,8.279514625957765e-10,1.0159576429228385e-09,7.486903793116695e-10
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,0.9816810955143267,0.3081077953260291,1.819200737424854,3.366610930114156e-09,2.8731187891546043e-09,-1.055043720285335e-12,6.240784762989045e-09,6.611432530289153e-11,6.173615393965869e-09,1.8105256360009852e-09,4.429204083267775e-09,-5.117813091632102e-10,6.751511028431971e-09,4.5193518606143377e-10,5.787794533207326e-09,1.7955228953736046e-09,4.444206823895156e-09,1.6370568002554556e-09,4.602672919013305e-09,2.610308472246122e-09,3.6294212470226383e-09,3.6157056632386783e-09,2.624024056030082e-09,2.6898766882344688e-09,3.5498530310342915e-09,2.9659893902735106e-09,3.2737403289952497e-09,3.80467096048481e-09,2.4350587587839505e-09,4.204982122843206e-09,2.0347475964255543e-09,4.051231272240306e-09,2.188498447028454e-09,3.975364473675796e-09,2.264365245592964e-09,4.164784036415957e-09,2.0749456828528036e-09,5.373600294003066e-09,8.661294252656941e-10,5.288263384754228e-09,9.514663345145324e-10,5.597845732307829e-09,6.418839869609315e-10,5.044947271781282e-09,1.194782447487478e-09,5.555138065083331e-09,6.845916541854294e-10,6.392736119871385e-09,1.530064006026244e-10,6.677486823168923e-09,4.3775710390016305e-10,7.549158133795962e-09,1.309428414527202e-09,7.60443906891333e-09,1.3647093496445706e-09,7.51241132221389e-09,1.2726816029451305e-09
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,0.09946833302563324,1.0354460622119857,-1.1830846419536982,3.40171982179562e-10,4.399809707260472e-09,-1.055043720285335e-12,4.058582681360625e-09,6.611432530289153e-11,4.1257520503838014e-09,-1.6402554470555915e-09,2.4193822780253187e-09,-1.7174332348709526e-09,2.342204490209958e-09,-3.968121107006514e-09,9.151661807439586e-11,-3.550563546210947e-09,5.090741788699631e-10,-4.209879601153722e-09,1.5024187607281217e-10,-3.2422275999203648e-09,8.174101251605454e-10,-3.2947997531470448e-09,7.648379719338654e-10,-3.6661049857178494e-09,3.935327393630608e-10,-2.685135174429981e-09,1.3745025506509293e-09,-3.2683783688855927e-09,7.912593561953175e-10,-4.002900623090888e-09,5.673710199002187e-11,-3.856613955274209e-09,2.0302376980670116e-10,-3.88190042084266e-09,1.7773730423824993e-10,-3.473623238879469e-09,5.860144862014411e-10,-4.852524340375839e-09,7.928866152949288e-10,-4.914034443250173e-09,8.543967181692625e-10,-3.98966191699597e-09,6.997580808493993e-11,-4.277494538247445e-09,2.1785681316653462e-10,-4.329850974395723e-09,2.7021324931481263e-10,-3.0408875162746725e-09,1.0187502088062377e-09,-4.209925935272841e-09,1.5028821019193112e-10,-3.6782173099650578e-09,3.8142041511585244e-10,-3.907492043667223e-09,1.5214568141368716e-10,-3.916999555370917e-09,1.4263816970999312e-10
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-0.1695351397015254,-0.9701726044353156,0.3274451159651795,-5.826468905541773e-10,1.7048953110372673e-09,-1.055043720285335e-12,1.1233034642033753e-09,6.611432530289153e-11,1.0561340951801985e-09,1.7155309822865094e-09,5.932825618034195e-10,1.6071244266302505e-09,4.848760061471605e-10,2.316034256838329e-09,1.193785836355239e-09,1.9160204561150347e-09,7.937720356319448e-10,2.5151479276876216e-09,1.3928995072045316e-09,1.5356190164642863e-09,4.133705959811963e-10,2.5121004522335793e-09,1.3898520317504894e-09,2.961624016361612e-09,1.8393755958785219e-09,3.093111794792662e-09,1.970863374309572e-09,2.7675904281458465e-09,1.6453420076627566e-09,1.8742657640544813e-09,7.520173435713914e-10,1.8057137855696433e-09,6.834653650865533e-10,2.3559426847436343e-09,1.2336942642605444e-09,1.9105260205131155e-09,7.882776000300256e-10,2.786620810023595e-09,1.6643723895405051e-09,2.8378015475308484e-09,1.7155531270477585e-09,2.9510272970523e-09,1.82877887656921e-09,2.8574341206775266e-09,1.7351857001944366e-09,2.9347571453228328e-09,1.8125087248397428e-09,2.7115294059901097e-09,1.5892809855070198e-09,2.661205115800633e-09,1.5389566953175431e-09,2.6362288622334886e-09,1.5139804417503986e-09,2.4898402059933287e-09,1.3675917855102387e-09,2.4501287390703407e-09,1.3278803185872507e-09
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-0.03767201528960869,0.22719676630421545,-0.46007417293474256,-1.3028923661275148e-10,1.4490544638943885e-09,-1.055043720285335e-12,1.5782886567868547e-09,6.611432530289153e-11,1.6454580258100315e-09,1.3924902668397136e-09,2.9718339673468535e-09,-3.7766140595943694e-10,1.2016822945477031e-09,3.202027491800113e-10,1.8995464496871514e-09,2.448944974681901e-10,1.8242381979753302e-09,1.13777863023321e-10,1.693121563530461e-09,1.908512438826968e-10,1.770194944389837e-09,9.399279615041679e-10,2.519271662011308e-09,5.633670199672371e-10,2.142710720474377e-09,-5.463181748972527e-10,1.0330255256098874e-09,6.20640686052837e-10,2.199984386559977e-09,-5.058491430053143e-10,1.0734945575018259e-09,-4.873964952823246e-10,1.0919472052248155e-09,-1.703812574112123e-10,1.4089624430959277e-09,-1.2014168877105537e-09,3.779268127965864e-10,-1.1568103419276347e-09,4.2253335857950534e-10,-1.1830618816018797e-09,3.962818189052604e-10,-2.108004211491606e-09,5.28660510984466e-10,-1.7661684033302924e-09,1.8682470282315237e-10,-1.881839998106144e-09,3.0249629759900405e-10,-2.103432155719938e-09,5.24088455212798e-10,-1.4575937749686615e-09,1.2174992553847855e-10,-1.1465086075608692e-09,4.328350929462709e-10,-1.3856010673756337e-09,1.9374263313150637e-10,-1.4052785839823072e-09,1.7406511652483286e-10
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.401765955869142,5.458304969220012,-3.8839310337662147,-1.3793168287419295e-09,1.194559913773687e-08,-1.055043720285335e-12,1.3323860922758514e-08,6.611432530289153e-11,1.3391030291781691e-08,-1.5405455172057966e-09,1.1784370449273004e-08,-9.048861541535272e-09,4.276054424943528e-09,-1.0795803093936928e-08,2.529112872541872e-09,-1.0601676463891789e-08,2.7232395025870115e-09,-1.3969990893397126e-08,6.450749269183258e-10,-8.979009217557822e-09,4.345906748920978e-09,-8.467423861549436e-09,4.857492104929364e-09,-1.2002705578152984e-08,1.3222103883258158e-09,-1.0645195418621632e-08,2.679720547857168e-09,-1.0292662672767171e-08,3.032253293711629e-09,-1.0054670226603047e-08,3.270245739875753e-09,-9.68716232669892e-09,3.63775363977988e-09,-1.056264218401865e-08,2.7622737824601494e-09,-9.274007319915978e-09,4.050908646562822e-09,-1.247049095159244e-08,8.544250148863596e-10,-1.2778568157030169e-08,5.463478094486314e-10,-1.1242162463227623e-08,2.0827535032511775e-09,-1.186181055213678e-08,1.4631054143420199e-09,-1.2030398521382325e-08,1.2945174450964752e-09,-1.0170814449080673e-08,3.154101517398127e-09,-1.1326249099915944e-08,1.9986668665628565e-09,-1.1032406075045532e-08,2.292509891433268e-09,-1.1399940778040539e-08,1.924975188438261e-09,-1.1315957926468221e-08,2.008958040010579e-09
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,-0.13239971713685403,3.0546106398375725,-2.2538590303512995,-4.552534839107645e-10,7.277685570835367e-09,-1.055043720285335e-12,7.731884011025845e-09,6.611432530289153e-11,7.799053380049022e-09,9.824931674844712e-10,8.715432222230602e-09,-5.064444896663325e-09,2.668494158082806e-09,-4.1539597420888354e-09,3.5789793126572954e-09,-4.048221541916562e-09,3.6847175128295685e-09,-5.908291658402496e-09,1.824647396343635e-09,-3.6415219610324816e-09,4.09141709371365e-09,-2.8422863095878995e-09,4.890652745158231e-09,-5.15715299011305e-09,2.5757860646330805e-09,-4.571126531019667e-09,3.1618125237264635e-09,-4.254665000177651e-09,3.47827405456848e-09,-5.356195551211271e-09,2.37674350353486e-09,-5.160439456930844e-09,2.572499597815287e-09,-5.4296390070130965e-09,2.3033000477330343e-09,-4.966633436107983e-09,2.766305618638148e-09,-6.934194488975407e-09,7.987445657707235e-10,-7.1149408644461135e-09,6.179981903000173e-10,-6.327555098073047e-09,1.4053839566730835e-09,-6.588472959185062e-09,1.1444660955610691e-09,-6.770676044165412e-09,9.622630105807187e-10,-5.965905161316596e-09,1.767033893429535e-09,-6.3477104876643585e-09,1.3852285670817724e-09,-6.845580310239865e-09,8.87358744506266e-10,-7.021208418397181e-09,7.1173063634895e-10,-6.94556321275985e-09,7.873758419862806e-10
-0.6209409622036385,-0.21830318307516583,-0.3932140679597483,1.4150283572802576,1.7420482457421418,-0.8854618832848691,2.0519937916645685,5.97505739113323e-09,1.0632710291702502e-09,-1.055043720285335e-12,7.039383464023765e-09,6.611432530289153e-11,6.972214095000589e-09,1.837844674006074e-09,5.200483746297406e-09,1.4667060700925194e-09,5.571622350210961e-09,2.268611416576896e-09,4.769717003726584e-09,4.550089689941124e-09,2.4882387303623564e-09,5.133946101175231e-09,1.9043823191282492e-09,5.888450695749094e-09,1.149877724554386e-09,6.620976655155555e-09,4.1735176514792545e-10,6.263537078494743e-09,7.747913418087373e-10,5.6988327967238915e-09,1.3394956235795886e-09,7.719737647859087e-09,6.814092275556065e-10,8.975058903489236e-09,1.936730483185756e-09,8.64693884657124e-09,1.6086104262677594e-09,8.529122283020023e-09,1.4907938627165424e-09,8.34385097611001e-09,1.3055225558065302e-09,1.0828749708605478e-08,3.7904212883019975e-09,1.0758271432147733e-08,3.7199430118442524e-09,1.017827225484671e-08,3.1399438345432293e-09,9.615296585682518e-09,2.576968165379038e-09,1.0572138742424087e-08,3.5338103221206065e-09,1.267622756389809e-08,5.637899143594609e-09,1.0431426718740228e-08,3.393098298436748e-09,1.0001529944943682e-08,2.963201524640202e-09,1.0213913469275885e-08,3.175585048972405e-09,1.0185406002516593e-08,3.147077582213113e-09
