gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.5905562389054677,1.3665821192331666,-0.7814183468914637,1.004554389499597,-1.0305894706490595,0.8749194928576629,-0.7045892532069009,-3.536501645631786e-09,1.118346726609206e-09,-1.055043720285335e-12,2.417099875302295e-09,9.108843186513503e-11,2.509243350887715e-09,1.7689539967419364e-09,4.187108915764517e-09,-1.4513408590388382e-09,9.66814059983742e-10,-4.338459677057538e-10,1.9843089513168263e-09,-1.843330023244612e-09,5.748248957779682e-10,-2.398745936917929e-09,1.94089821046511e-11,4.5259364600877565e-10,2.870748565031356e-09,2.94790225423171e-10,2.7129451444457514e-09,-2.3842026815568263e-09,3.3952237465753856e-11,-1.9858484647452505e-10,2.219570072548055e-09,-1.9508901754992057e-09,4.672647435233745e-10,-1.3471780959997143e-09,1.0709768230228658e-09,-1.4605396543214596e-09,9.576152647011206e-10,-1.8877905785591927e-09,5.303643404633875e-10
0.896312565764897,-0.472963823122274,-0.6749493077618257,0.9445783172500986,-0.5851140073763148,-0.07021862537601317,-0.6096384066201722,-2.0082939958188306e-09,8.413117583668963e-11,-1.055043720285335e-12,2.091370127935235e-09,9.108843186513503e-11,2.183513603520655e-09,-1.9793937536706215e-09,1.1303141798489878e-10,1.1534089577510633e-10,2.2077660674306267e-09,-1.2583411198593843e-09,8.34084051796136e-10,-1.97818550965553e-09,1.1423966199999032e-10,-1.438350282762947e-09,6.540748888925734e-10,-2.8442296351207236e-09,7.518044634652034e-10,-3.002033055706328e-09,9.096078840508079e-10,-1.465262905046921e-09,6.271622666085993e-10,-3.187998702426971e-09,1.0955735307714505e-09,-1.0465977735200471e-09,1.0458273981354732e-09,-3.0846971683170877e-09,9.922719966615674e-10,-3.1680220038311625e-09,1.0755968321756422e-09,-2.385109308064828e-09,2.926841364093079e-10
-0.6257032623550892,-0.28101018282855744,0.9864062085068923,-1.0569471010887705,-0.8327862468802776,0.22250471795458093,0.06115502705899871,-2.857935877945405e-09,3.0666737137015368e-09,-1.055043720285335e-12,2.0979287947641733e-10,9.108843186513503e-11,1.1764940389099698e-10,1.8484212852905335e-09,1.6396834495344015e-09,-3.698837633056679e-10,5.786215990617999e-10,6.125990348408903e-10,4.038611990847583e-10,-6.029159783252224e-10,8.116538140813544e-10,-7.992793224981756e-10,1.0080171582543077e-09,1.923400966594953e-09,1.714663130838821e-09,1.7655975460093482e-09,1.5568597102532162e-09,-8.056341329505124e-10,1.0143719687066444e-09,1.414028827800312e-09,1.20529099204418e-09,-9.648292421916442e-10,1.1735670779477762e-09,4.217968677155713e-10,2.1305903195943932e-10,3.140531582863716e-10,1.0531532253023963e-10,-1.7574294375863774e-10,3.844807795147697e-10
0.6069736340489095,-0.6717802790967053,-0.1927044941963801,-1.4038611021819218,-0.592123115863065,-0.5504920067258281,-0.1683797928371287,-2.0323388065680648e-09,1.4536553439957278e-09,-1.055043720285335e-12,5.776284188520517e-10,9.108843186513503e-11,6.69771894437472e-10,-1.6968240514455393e-09,1.1181405888732021e-09,9.114526273490545e-10,1.4901360899213915e-09,-8.701810448012853e-11,4.916653580922084e-10,-9.097632182555959e-10,3.3107975568325884e-10,-7.237288836712609e-10,1.4504542109892392e-10,-1.9038014801101213e-09,1.3251180175377843e-09,-2.061604900695726e-09,1.4829214381233889e-09,-4.641785656482915e-10,1.1450489692404553e-10,-2.2520825559425626e-09,1.6733990933702257e-09,-2.3290623543877e-10,3.4577722713356703e-10,-2.2177281710251583e-09,1.6390447084528214e-09,-2.3026079246247044e-09,1.7239244620523674e-09,-1.4786074153813845e-09,8.999239528090475e-10
-0.5996905283426314,-0.02519985205749807,1.018744413478666,0.7283975826140361,-0.8412386540101982,-0.36323529843171287,0.08548557849402946,-2.886931937886353e-09,3.179135952798612e-09,-1.055043720285335e-12,2.9325905863254433e-10,9.108843186513503e-11,2.0111558304712398e-10,1.789920781041966e-09,1.497716766129707e-09,6.010517846667428e-10,3.0884776975448376e-10,1.4644843763948025e-09,1.1722803614825436e-09,1.6943111104274692e-10,1.227729038695121e-10,2.219124432457433e-10,7.029157166651573e-11,2.658483035775748e-09,2.366279020863489e-09,2.5006796151901433e-09,2.2084756002778843e-09,1.393676590044847e-10,1.5283635590777433e-10,2.143229375752426e-09,1.851025360840167e-09,-9.983562812093764e-11,3.920396430331967e-10,1.188359523363716e-09,8.961555084514571e-10,1.0810711823478913e-09,7.888671674356324e-10,6.869283090335305e-10,3.9472429412127147e-10
-0.6208530758861285,-1.0008366022439215,1.1014970745762631,-0.4261550948251387,-0.16303788969218608,-0.9171297138494408,0.5498670489192321,-5.603580149917078e-10,2.445626910114178e-09,-1.055043720285335e-12,1.8863239388427552e-09,9.108843186513503e-11,1.794180463257335e-09,1.8376489263034615e-09,4.761996881900855e-11,1.5191993632979337e-09,3.660695318245364e-10,2.3397009554894617e-09,4.5443206036699163e-10,1.9252701694866112e-09,4.0001274364141155e-11,2.547059564231228e-09,6.617906691087579e-10,3.81997215628017e-09,1.9347032611577e-09,3.662168735694566e-09,1.776899840572096e-09,2.506571883928532e-09,6.213029888060618e-10,3.7304283879225445e-09,1.8451594928000745e-09,2.9666277371026522e-09,1.0813588419801822e-09,3.529550625226835e-09,1.644281730104365e-09,3.445029721903233e-09,1.559760826780763e-09,3.293136175977164e-09,1.4078672808546938e-09
-0.0820362702650398,-0.6027641858533304,1.2224488057863878,-0.20265276429421225,-0.41429237814178876,3.3204041615180455,-2.3679181268251823,-1.422288834879394e-09,6.7019309931815665e-09,-1.055043720285335e-12,8.123164784340674e-09,9.108843186513503e-11,8.215308259926095e-09,2.794525211731061e-10,8.403672349234066e-09,-5.5050300904366514e-09,2.6191897376243088e-09,-4.929737678980452e-09,3.194482149080508e-09,-5.1185048935231936e-09,3.0057149345377666e-09,-5.244164480901987e-09,2.880055347158973e-09,-7.0765189040819725e-09,1.0477009239789877e-09,-7.2343223246675795e-09,8.898975033933807e-10,-6.225122527718872e-09,1.8990973003420886e-09,-7.313332770490283e-09,8.108870575706773e-10,-6.248077915109583e-09,1.8761419129513772e-09,-7.564686043646707e-09,5.59533784414253e-10,-7.65191856306368e-09,4.723012649972809e-10,-7.220595625840664e-09,9.036242022202962e-10
-0.2872926511875216,2.1178201393537677,1.4257776795406043,-1.6037446047571955,3.529108678691394,-0.8272688216900641,1.0253764030408983,1.2105584545754606e-08,8.589076463657126e-09,-1.055043720285335e-12,3.517563125817765e-09,9.108843186513503e-11,3.425419650232345e-09,9.488047569904431e-10,2.5677033251070367e-09,1.3702439698994512e-09,2.1462641121980285e-09,1.6952685247474868e-09,1.821239557349993e-09,6.504819405867745e-09,2.9883113237702653e-09,7.29083662824704e-09,3.7743285461495595e-09,1.017420582582667e-09,2.4990874995148126e-09,8.596171619970623e-10,2.6568909201004175e-09,7.89480322371211e-09,4.3782951416146304e-09,2.16043788980278e-09,1.3560701922947e-09,1.3368380047641598e-08,9.851871965544118e-09,5.5008309016958615e-09,1.9843228195983817e-09,5.509063058059029e-09,1.992554975961549e-09,3.6377157233739093e-09,1.212076412764295e-10
1.2819984598127951,-0.8601563086175524,-0.2458293297274892,-0.8060128203219412,-0.254015269759722,0.2764419176521589,-0.7553667205973721,-8.724567491346156e-10,1.7198907360377548e-09,-1.055043720285335e-12,2.591292441452085e-09,9.108843186513503e-11,2.683435917037505e-09,-1.8952056525089757e-09,6.971418326633946e-10,-4.592912531124214e-10,2.133056232059949e-09,-2.3729467757395975e-09,2.1940070943277283e-10,-2.5403415350974703e-09,5.2005950074900026e-11,-1.6573579143749692e-09,9.349895707974011e-10,-3.402061257538369e-09,8.097137723659989e-10,-3.559864678123973e-09,9.675171929516026e-10,-1.943607609354432e-09,6.487398758179385e-10,-3.543596395690632e-09,9.512489105182616e-10,-1.6743185702747577e-09,9.180289148976126e-10,-3.4867966148986877e-09,8.944491297263174e-10,-3.5670040369299456e-09,9.746565517575753e-10,-3.193652815837654e-09,6.013053306652835e-10
0.08437594509443103,0.22059302706133121,-0.6317407907737848,-1.5949185323918675,-1.2275645767709373,1.9271764556664652,-1.3977403659080694,-4.212226548158846e-09,5.837896005803048e-10,-1.055043720285335e-12,4.7949611050188655e-09,9.108843186513503e-11,4.887104580604286e-09,-2.894514120357808e-10,4.50656473670337e-09,-3.19558516916082e-09,1.6004309795783309e-09,-3.0625674229422887e-09,1.733448725796862e-09,-4.539122498022789e-09,2.5689365071636183e-10,-4.347879049405606e-09,4.481370993335447e-10,-5.267856028568661e-09,4.718398798295104e-10,-5.425659449154265e-09,6.296433004151141e-10,-5.196264609569746e-09,4.002484608305951e-10,-6.06925679174042e-09,1.2732406430012693e-09,-4.464230862277076e-09,3.3178528646207455e-10,-6.384001658203848e-09,1.5879855094646976e-09,-6.483803676263493e-09,1.6877875275243423e-09,-5.109409620802384e-09,3.1339347206323354e-10
0.5164938988871086,-0.7401660558064183,0.27464752009236854,1.3578350600847073,-0.6237719070970593,-1.0029673594850625,-0.06864215118794396,-2.1409102742664127e-09,1.9043777032893496e-09,-1.055043720285335e-12,2.3547752725677767e-10,9.108843186513503e-11,3.27621002842198e-10,-1.5289661004891114e-09,1.2924335295120485e-09,1.661485734674889e-09,1.898018305651952e-09,7.393405438966414e-10,9.758731148737044e-10,-1.9341290418219892e-10,4.3119666794864065e-11,-1.586643016108128e-10,7.786826936625018e-11,-1.0530789416876934e-09,8.165463707106304e-10,-1.2108823622732981e-09,9.743497912962352e-10,3.4052788180128616e-10,5.770604527783491e-10,-1.421857299878834e-09,1.185324728901771e-09,3.7198288897081376e-10,6.085154599478768e-10,-1.4079486337714822e-09,1.1714160627944193e-09,-1.493744287285923e-09,1.25721171630886e-09,-6.319235799549773e-10,3.9539100897791435e-10
-0.5996516918117929,0.7755115527854787,-0.45170493495754216,-0.8625170580227709,-1.1522791654592497,-0.9983372603092648,-0.013242456055519446,-3.95395925630714e-09,3.90747584601043e-09,-1.055043720285335e-12,4.5428366576424356e-11,9.108843186513503e-11,1.3757184216184472e-10,1.7898321041658334e-09,1.836315514462543e-09,1.6538107803356673e-09,1.7002941906323769e-09,2.431028235307421e-09,2.4775116456041308e-09,6.233932522024219e-10,6.698766624991316e-10,8.156023523385843e-10,8.62085762635294e-10,3.743098925951466e-09,3.789582336248176e-09,3.5852955053658613e-09,3.631778915662571e-09,6.08074717003437e-10,6.545581273001467e-10,3.0002115004358406e-09,3.0466949107325504e-09,9.348595992289708e-10,9.813430095256804e-10,1.741433638903946e-09,1.7879170492006555e-09,1.6236511036373584e-09,1.670134513934068e-09,1.1083375447703292e-09,1.1548209550670388e-09
-0.6157488766649545,-1.0426965041694667,0.339616703091625,0.2338503309074554,-1.1292194699858062,-1.0357253394176407,0.01758322388040575,-3.874852760146885e-09,3.934117126714654e-09,-1.055043720285335e-12,6.031941028805464e-11,9.108843186513503e-11,3.182406529736573e-11,1.826245535083192e-09,1.7669811685154228e-09,1.715786083475595e-09,1.6565217169078258e-09,2.5124309358596238e-09,2.4531665692918543e-09,7.306342662233112e-10,6.713698996555418e-10,9.64151316195823e-10,9.048869496280536e-10,3.969994023639325e-09,3.9107296570715556e-09,3.81219060305372e-09,3.752926236485951e-09,7.411511487405529e-10,6.818867821727836e-10,3.244754657502716e-09,3.1854902909349467e-09,7.57525959475366e-10,6.982615929075967e-10,1.977067631487626e-09,1.9178032649198566e-09,1.8594448790025386e-09,1.8001805124347694e-09,1.273112825878607e-09,1.2138484593108378e-09
0.16545598039656254,2.1213007598122626,0.6993458862662265,-1.576399273857796,-0.8923864537123073,-0.3099254850915643,-0.1758947262199119,-3.0623949324172265e-09,2.4579314221649737e-09,-1.055043720285335e-12,6.034084665319676e-10,9.108843186513503e-11,6.95551942117388e-10,-5.605545193656093e-10,4.3908990886643685e-11,5.12684264299843e-10,1.1171477745520959e-09,2.1882248811856472e-10,8.232859983708177e-10,-1.048901598321385e-09,4.444380880691321e-10,-9.738872647871893e-10,3.6942375453493634e-10,-1.6610174854503328e-09,1.0565539751980798e-09,-1.8188209060359374e-09,1.2143573957836844e-09,-9.33821887868731e-10,3.2935837761647804e-10,-2.212196082395617e-09,1.607732572143364e-09,-1.0875816297168436e-09,4.831181194645906e-10,-2.391759799120157e-09,1.787296288867904e-09,-2.484671849931186e-09,1.880208339678933e-09,-1.4043347392130734e-09,7.998712289608204e-10
0.5433871643413918,-0.45114753864867124,0.6402094328477858,0.6162904464095673,2.075384486432198,-1.2091658880268665,0.06574800208421051,7.118570412568823e-09,6.894076333994372e-09,-1.055043720285335e-12,2.2554912229473638e-10,9.108843186513503e-11,1.33405646709316e-10,-1.5828848789222335e-09,1.8073789574966846e-09,2.0032849556603416e-09,1.7787908770858905e-09,1.0122368812699344e-09,7.877428026954833e-10,3.839369256190363e-09,3.6148751776159123e-09,3.117548720145043e-09,2.8930546415705923e-09,-7.263420351464578e-10,9.508361137209089e-10,-8.841454557320626e-10,1.1086395343065136e-09,3.9210699721801996e-09,3.6965758936057487e-09,9.046363194231642e-11,1.3403044663213462e-10,3.938470959977431e-09,3.71397688140298e-09,4.2603587692474727e-10,2.0154179835029623e-10,3.69462734051269e-10,1.4496865547681795e-10,-1.9774035892498525e-09,2.2018976678243034e-09
3.5454441957352403,-0.8957856149720782,-0.4400693816975346,-0.5844246635798255,1.7798028429821824,1.2232959100004932,-1.3865998691137984,6.104574882161714e-09,1.0862373454788713e-08,-1.055043720285335e-12,4.756743528906715e-09,9.108843186513503e-11,4.8488870044921355e-09,-3.9201688403872833e-10,4.365781688588272e-09,-2.028817278638901e-09,2.728981293988099e-09,-7.258910648913526e-09,2.5011120762865257e-09,-4.18861573051879e-09,5.691828421082101e-10,-1.705049676231437e-09,3.0527488963955633e-09,-4.150283293124974e-09,6.075152795020266e-10,-4.308086713710579e-09,4.497118589164212e-10,-3.1400629629642517e-09,1.6177356096627485e-09,-3.4199997071447325e-09,1.3377988654822677e-09,-2.9146394200756507e-09,1.8431591525513495e-09,-4.131812609041875e-09,6.259859635851253e-10,-4.209762931952992e-09,5.480356406740084e-10,-4.527463423719822e-09,2.3033514890717815e-10
-0.5538256187628183,-1.109047791348648,-1.1549474576767855,1.4232573470353083,-0.8183539606506853,0.9475867523232292,-0.7938456408784889,-2.80842578807801e-09,8.407601506213958e-11,-1.055043720285335e-12,2.723294729295585e-09,9.108843186513503e-11,2.8154382048810052e-09,1.6824025307804604e-09,4.40675230379633e-09,-1.5717957083150434e-09,1.152554064700827e-09,-6.003457131533502e-10,2.12400405986252e-09,-1.6992524530956091e-09,1.0250973199202612e-09,-2.168907734652835e-09,5.554420383630355e-10,-2.2663671707251872e-11,2.7016861013086183e-09,-1.8046709229285614e-10,2.5438826807230142e-09,-2.148027660213799e-09,5.763221128020715e-10,-5.220291876118506e-10,2.2023205854040197e-09,-1.833416118138494e-09,8.909336548773763e-10,-1.4072891148414844e-09,1.317060658174386e-09,-1.5125673113466907e-09,1.2117824616691797e-09,-1.7371994384773517e-09,9.871503345385186e-10
-0.5726846623032235,-0.9924800940395951,-0.24739847542490076,1.3890295392846872,-0.933039213840926,-0.5957014730516853,-0.04302551040538705,-3.2018545977333596e-09,3.0532001471780396e-09,-1.055043720285335e-12,1.4759940683503469e-10,9.108843186513503e-11,2.3974288242045507e-10,1.7272906291293528e-09,1.875945079684673e-09,9.863928341518068e-10,1.1350472847071267e-09,1.7771877779667609e-09,1.9258422285220808e-09,3.2867068474250975e-10,4.773251352978298e-10,4.240395623126863e-10,5.726940128680063e-10,2.791520234785444e-09,2.940174685340764e-09,2.63371681419984e-09,2.78237126475516e-09,3.122417944268173e-10,4.6089624498213735e-10,2.211374631480661e-09,2.360029082035981e-09,4.845657138865923e-10,6.332201644419123e-10,1.2082991837820413e-09,1.3569536343373614e-09,1.0987520218349807e-09,1.2474064723903006e-09,7.7708057131756e-10,9.2573502187288e-10
0.32081185002407636,-0.26611339698891645,-1.2384712108310652,-0.5765206869118094,-0.901907141471684,-1.0910953757032498,0.020486508717976387,-3.0950557388249907e-09,3.1642798505732594e-09,-1.055043720285335e-12,7.027915546855394e-11,9.108843186513503e-11,2.186432011686643e-11,-1.041826930559154e-09,1.1110510423074225e-09,1.8075686747588326e-09,1.738344563010564e-09,1.1712895337739555e-09,1.102065422025687e-09,-1.8546235323979437e-10,2.5468646498806295e-10,-1.6273690719265683e-10,2.3196101894092544e-10,-6.439416142264833e-10,7.131657259747518e-10,-8.017450348120878e-10,8.709691465603563e-10,2.8168944154118025e-10,2.1246532979291163e-10,-1.2018710984621292e-09,1.2710952102103978e-09,8.405799779359706e-10,7.71355866187702e-10,-1.2667689011338274e-09,1.335993012882096e-09,-1.357792976265894e-09,1.4270170880141626e-09,-1.9650555322567166e-10,2.6572966497394027e-10
-0.5839839862669941,-0.7170408555557622,1.3344332116477742,1.4338798388967215,-0.9274204514901685,0.17729732441687884,-0.10639890347760468,-3.1825793821158127e-09,2.816521927192841e-09,-1.055043720285335e-12,3.650024112026867e-10,9.108843186513503e-11,4.5714588678810707e-10,1.7537310901468016e-09,2.1197885450697737e-09,-2.949469924022e-10,7.111046252077202e-11,6.179078275664055e-10,9.839652824893776e-10,-7.306134633491447e-10,3.645560084261727e-10,-9.472580568988088e-10,5.812006019758368e-10,1.5800235060197399e-09,1.9460809609427118e-09,1.4222200854341353e-09,1.7882775403571073e-09,-9.886705495756158e-10,6.226130946526438e-10,1.0039035444318938e-09,1.3699609993548657e-09,-1.624610165072475e-09,1.2585527101495028e-09,-2.2123689340903407e-11,3.4393376558206863e-10,-1.3183244389074742e-10,2.342250110322246e-10,-4.962973713590167e-10,1.3023991643604468e-10
2.13318048018438,1.0958978772479577,-0.5387701786795275,1.7663334320354591,1.283132401582683,2.6586105733914103,-2.2838021059427467,4.400742391800778e-09,1.2236401441137859e-08,-1.055043720285335e-12,7.834604005616794e-09,9.108843186513503e-11,7.926747481202216e-09,-1.1610620385847996e-09,6.674597010752281e-09,-4.408026467401621e-09,3.4276325819354595e-09,-7.293993385082091e-09,5.416656642549897e-10,-4.9167557570052935e-09,2.918903292331787e-09,-2.6147774747808484e-09,5.220881574556232e-09,-7.118279141200961e-09,7.173799081361198e-10,-7.276082561786564e-09,5.595764875505161e-10,-5.231279363545699e-09,2.6043796857913813e-09,-6.552700506162039e-09,1.2829585431750418e-09,-4.9268463947722854e-09,2.908812654564795e-09,-7.023523344388279e-09,8.121357049488011e-10,-7.099609296844781e-09,7.360497524922994e-10,-7.776459686376534e-09,5.9199362960546e-11
1.0460219100434147,-0.509073568444882,-1.1976298132106213,1.1700549043032433,0.07525744986806938,-0.8138005467781427,-0.19890556905472137,2.571163261434321e-10,9.40518743132439e-10,-1.055043720285335e-12,6.823473732687216e-10,9.108843186513503e-11,7.74490848854142e-10,-1.9942895180419254e-09,1.3108871010529183e-09,1.3479186608612766e-09,2.0313210778502836e-09,-3.544878342792159e-10,3.289145827097911e-10,-2.2096461531920157e-10,4.6243780166980544e-10,-1.541173536885442e-10,5.292850633004628e-10,-1.5798745988523256e-09,8.964721818633186e-10,-1.7376780194379306e-09,1.0542756024489237e-09,4.067096185925541e-10,1.090112035581561e-09,-1.5400597355122935e-09,8.566573185232865e-10,6.839458761630489e-10,1.367348293152056e-09,-1.5572139169846834e-09,8.738114999956764e-10,-1.6356258255692028e-09,9.522234085801957e-10,-1.5884304881757445e-09,9.050280711867375e-10
-0.5445895270580996,-0.8755752908580129,-1.6416889823100975,1.2379995562032706,3.861336424189878,-0.7400901461938002,0.09749227378694188,1.3245294864300354e-08,1.2911901771406558e-08,-1.055043720285335e-12,3.344481366140803e-10,9.108843186513503e-11,2.4230466102865995e-10,1.6600725765195689e-09,1.326679483625774e-09,1.22573467789873e-09,8.923415850049351e-10,1.954182474083296e-09,1.620789381189501e-09,7.20861608983414e-09,6.875222996940345e-09,9.158425549760969e-09,8.825032456867173e-09,2.775541141338291e-09,2.442148048444496e-09,2.6177377207526863e-09,2.284344627858891e-09,9.833711997216686e-09,9.50031890432289e-09,3.974454700808564e-09,3.641061607914769e-09,5.096484230706179e-09,4.763091137812384e-09,9.120213306006268e-09,8.786820213112472e-09,9.164622706320704e-09,8.831229613426908e-09,9.819318185638686e-09,9.48592509274489e-09
0.16686730453455415,0.06380738995881022,0.49364004291377767,-0.8429182103379449,-0.7387419924112255,-0.7419224513443443,-0.0767056036460201,-2.5353162031271562e-09,2.271121884767184e-09,-1.055043720285335e-12,2.631392746396867e-10,9.108843186513503e-11,3.5528275022510706e-10,-5.651851324259285e-10,3.009908140659565e-10,1.2287719472599256e-09,1.4929662656198977e-09,8.74158771255428e-10,1.1383530896154e-09,-2.3038357735272413e-10,3.381074100724788e-11,-2.138522942955113e-10,5.034202406446072e-11,-9.264156938603096e-10,6.622213755003376e-10,-1.0842191144459142e-09,8.200247960859421e-10,2.1073678628164103e-11,2.852679969881361e-10,-1.3713882417735118e-09,1.1071939234135397e-09,-2.922790940853775e-11,2.3496640895143427e-10,-1.5262046021762516e-09,1.2620102838162795e-09,-1.6166880995815551e-09,1.352493781221583e-09,-7.048400457799765e-10,4.406457274200045e-10
0.18736166296070056,0.44034380186463845,0.4629371723039117,0.301479091101776,-0.756460069961249,1.0350707786786948,-1.1590464125602118,-2.596098230161824e-09,1.3810761291992258e-09,-1.055043720285335e-12,3.976119315640765e-09,9.108843186513503e-11,4.068262791226185e-09,-6.320011566764395e-10,3.3451732026846107e-09,-1.7168111566231853e-09,2.2603632027378645e-09,-1.8615544527468363e-09,2.1156199066142137e-09,-2.7735228998520933e-09,1.2036514595089566e-09,-2.5538415769861136e-09,1.4233327823749363e-09,-4.010685626129029e-09,3.3511266767979415e-11,-4.168489046714635e-09,1.9131468735358477e-10,-3.0782910434613412e-09,8.988833158997087e-10,-4.467646511236197e-09,4.90472151875147e-10,-2.992091868368385e-09,9.85082490992665e-10,-4.636773533430467e-09,6.595991740694167e-10,-4.727294229316439e-09,7.501198699553893e-10,-3.785527527137128e-09,1.916468322239218e-10
-0.6218485406743927,-0.9961355461127289,-0.5569208534367341,-1.4776495549827438,-0.1064411382784604,-1.1248353382634673,0.47528697024787764,-3.6620234179346733e-10,1.9956235951358675e-09,-1.055043720285335e-12,1.6304762970626854e-09,9.108843186513503e-11,1.538332821477265e-09,1.8398649193387749e-09,2.1044366599637486e-10,1.8634967795843853e-09,2.3407552624198533e-10,2.6573367117880496e-09,1.0279154584456496e-09,2.2969577326550346e-09,6.675364793126346e-10,3.0403579933476313e-09,1.4109367400052313e-09,4.1851215950031895e-09,2.5557003416607897e-09,4.027318174417586e-09,2.397896921075186e-09,2.9814939051798213e-09,1.3520726518374213e-09,4.1271816179989235e-09,2.4977603646565237e-09,2.5032366837319484e-09,8.738154303895484e-10,3.997783895587626e-09,2.3683626422452263e-09,3.915209977560072e-09,2.2857887242176723e-09,3.789441593504099e-09,2.160020340161699e-09
1.6438624937954045,-0.9953604605892993,-1.4824478832137742,-1.3810460868494372,0.5786278846803663,-0.49736821302616074,-0.2937049825339558,1.983933205166117e-09,2.992545876862347e-09,-1.055043720285335e-12,1.0075576279759446e-09,9.108843186513503e-11,1.099701103561365e-09,-1.598017480462707e-09,5.89404808766477e-10,8.233934572339926e-10,1.8320061289302227e-09,-1.7459792286207436e-09,7.373665569245136e-10,-7.96647184528563e-10,2.11965487167667e-10,-4.743709255589156e-10,5.342417461373144e-10,-1.949439685647847e-09,9.40827013951617e-10,-2.1072431062334524e-09,1.0986304345372224e-09,-6.960964017901533e-11,9.390030315172147e-10,-1.666150672305193e-09,6.575380006089631e-10,2.0460615850472283e-10,1.2132188302009528e-09,-1.849706101278569e-09,8.410934295823389e-10,-1.926536567445052e-09,9.179238957488222e-10,-2.2778542886087974e-09,1.2692416169125674e-09
-0.48470856204831586,-1.1472397458022956,-0.31933778739996344,1.7758845971457218,-0.663078824099095,-0.3410972996333575,-0.21253337011052606,-2.2757530124315364e-09,1.5456002993193534e-09,-1.055043720285335e-12,7.290976693918976e-10,9.108843186513503e-11,8.21241144977318e-10,1.5097749400873756e-09,2.2399276531995584e-09,5.643553504246299e-10,1.294508063536813e-09,1.255792586704955e-09,1.985945299817138e-09,2.269287797448558e-10,9.570814928570388e-10,2.798578124891727e-10,1.0100105256013556e-09,1.5731664487327959e-09,2.303319161844979e-09,1.4153630281471913e-09,2.1455157412593745e-09,2.5053956297402863e-10,9.806922760862116e-10,1.1786464025092776e-09,1.9087991156214605e-09,3.3068236128368883e-10,1.0608350743958719e-09,5.373511352717138e-10,1.2675038483838967e-09,4.3850489741363214e-10,1.168657610525815e-09,4.273683237653978e-10,1.1575210368775808e-09
0.71385879161931,0.5828849911425867,-0.6580697560167312,-0.5718108925950055,1.0614753508567958,-0.8326642508483244,-0.11712089457040833,3.6403458526385635e-09,4.043185196038336e-09,-1.055043720285335e-12,4.017842996794867e-10,9.108843186513503e-11,4.939277752649071e-10,-1.8451106086407399e-09,1.4422712652409678e-09,1.379187552068621e-09,1.7820268954683931e-09,1.7976270878330297e-10,5.82602052183075e-10,1.6525418990087057e-09,2.0553812424084775e-09,1.2698897461708262e-09,1.6727290895705983e-09,-1.4862804144176428e-09,1.0834410710178707e-09,-1.6440838350032473e-09,1.2412444916034752e-09,1.825837948878847e-09,2.228677292278619e-09,-1.0028966917130578e-09,6.000573483132858e-10,1.6604648645174403e-09,2.063304207917212e-09,-9.92797339717056e-10,5.899579963172838e-10,-1.06206880535288e-09,6.592294619531079e-10,-2.176417932760052e-09,1.7735785893602801e-09
-0.5902555251445504,0.25011699198923565,0.6013686091469682,0.9003401715896128,0.33174716767142315,-0.36733229310569915,0.7205258468900724,1.1370066481957286e-09,1.3337088137273116e-09,-1.055043720285335e-12,2.4717705056433254e-09,9.108843186513503e-11,2.3796270300579053e-09,1.7682599767076896e-09,7.024554852153506e-10,6.07843053245879e-10,1.862872408677161e-09,1.4563601141728855e-09,1.0143553477501547e-09,1.8053289732481836e-09,6.653864886748567e-10,2.3495486321897257e-09,1.2116682973331454e-10,2.5718876468785467e-09,1.0117218495550646e-10,2.4140842262929417e-09,5.6631235630098484e-11,2.470100306561002e-09,6.151553620383118e-13,2.7405571296286978e-09,2.698416677056576e-10,2.567770870754005e-09,9.705540883096477e-11,3.1340999466345083e-09,6.633844847114681e-10,3.066287540160082e-09,5.95572078237042e-10,3.121057362823363e-09,6.503419009003226e-10
