gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
2.5156986456068635,-1.084389363302153,0.47523793026631733,-0.41525901758186295,0.18582380553638383,-0.2135246284613285,-0.5298616461214428,6.364152201900529e-10,2.4551654855425725e-09,-1.055043720285335e-12,1.8176952216322342e-09,8.604558342468202e-11,1.9047958487772014e-09,-8.763611736873898e-10,9.423890916651298e-10,3.5288808179767377e-10,2.1716383471501933e-09,5.02928185610471e-10,2.3216784509629906e-09,-3.479170861915443e-09,1.6604205965629237e-09,-2.67191818787805e-09,8.531679225255306e-10,-2.9523095760282248e-09,1.1335593106757052e-09,-1.3881749970786782e-09,4.3057526827384136e-10,-1.4479651241854637e-09,3.7078514116705587e-10,-3.037039995327097e-09,1.2182897299745776e-09,-2.9769319631680563e-09,1.1581816978155367e-09,-2.764701470289653e-10,1.5422801183235542e-09,-3.144028321348804e-09,1.3252780559962844e-09,-3.2283228685122785e-09,1.409572603159759e-09,-2.0331957352723377e-09,2.1444546991981818e-10,-2.0218097887692063e-09,2.0305952341668674e-10,-2.0428237217653186e-09,2.2407345641279907e-10,-1.6546007633281353e-09,1.6414950202438428e-10,-2.239907303577044e-09,4.211570382245245e-10,-2.131773539794764e-09,3.1302327444224455e-10,-2.0440113772943474e-09,2.2526111194182788e-10,-2.3997436705647086e-09,5.80993405212189e-10
-0.6186234669030697,-1.1599988904172431,1.6403721521108616,-1.0309501957138874,-0.12933343531574387,0.5653404607066593,0.43433632854229154,-4.447345760879245e-10,1.9336742786408244e-09,-1.055043720285335e-12,1.4899947462731853e-09,8.604558342468202e-11,1.4028941191282179e-09,1.8326761546421537e-09,3.437364520892537e-10,-9.381758390411765e-10,2.4271155415940765e-09,-8.777430776369387e-10,2.3666827801898387e-09,7.944472098582025e-11,1.4094949815670797e-09,-9.703173373973601e-11,1.585971436292636e-09,-1.0710751669532396e-10,1.5960472192482238e-09,-1.2530939729149332e-10,1.6142490998443933e-09,-1.3957842863605792e-10,1.6285181311889578e-09,8.85423347732288e-10,6.035163548206119e-10,8.429286203020792e-10,6.460110822508208e-10,8.090541394509567e-10,6.798855631019432e-10,1.2124807489360834e-09,2.764589536168166e-10,1.4549445811543432e-09,3.399512139855672e-11,1.2230810732927708e-09,2.658586292601292e-10,1.1127149019540298e-09,3.7622480059887013e-10,9.261707115103152e-10,5.627689910425847e-10,2.374142445109743e-09,8.852027425568432e-10,1.1561969133040173e-09,3.3274278924888263e-10,9.284655253299515e-10,5.604741772229484e-10,2.260191745908363e-09,7.712520433554631e-10,2.2333549469322107e-09,7.444152443793108e-10
2.0547004239357918,0.1604445769993187,0.347942655835672,-0.0034311991848765323,-0.55396299537709,-0.4935546114319673,-0.3745194813071457,-1.901430164336638e-09,6.155826156986579e-10,-1.055043720285335e-12,1.2847925049176947e-09,8.604558342468202e-11,1.3718931320626621e-09,-1.2269532917521445e-09,5.889425688583554e-11,8.170719472636635e-10,2.1029194959016433e-09,-7.729125708049489e-11,1.2085562915574852e-09,-2.3596282465015193e-09,1.0737806978635393e-09,-2.6703515192583765e-09,1.3845039706203965e-09,-2.950578436087734e-09,1.664730887449754e-09,-1.5212576593039344e-09,2.354101106659544e-10,-1.5934134235054931e-09,3.075658748675131e-10,-2.998042658292926e-09,1.7121951096549458e-09,-2.9330999433869124e-09,1.6472523947489324e-09,1.2223783988236298e-09,2.50822594746161e-09,-2.393072220979604e-09,1.1072246723416242e-09,-3.1529323502743925e-09,1.8670848016364122e-09,-2.819199813819121e-09,1.5333522651811411e-09,-2.8589795197353063e-09,1.5731319710973262e-09,-2.408669248234917e-09,1.1228216995969368e-09,-2.1242236139786292e-09,8.383760653406492e-10,-2.179229414364984e-09,8.933818657270039e-10,-1.943024197589728e-09,6.571766489517479e-10,-2.071383993877075e-09,7.85536445239095e-10,-1.5313584003856627e-09,2.455108517476827e-10
-0.497393541278916,0.026228192378655524,-0.4976843294629344,0.877492083074539,0.566335052457261,0.18061391063085805,-0.40596963929307966,1.941762531829357e-09,3.335500134992077e-09,-1.055043720285335e-12,1.3926825594424348e-09,8.604558342468202e-11,1.4797831865874023e-09,1.5424112969481556e-09,2.936148900110876e-09,-3.0044463873501253e-10,1.0932929644277076e-09,4.857303550173264e-10,1.8794679581800467e-09,4.775344269423828e-10,1.871272030105103e-09,1.1134478614379099e-09,2.50718546460063e-09,1.2304501186888153e-09,2.6241877218515354e-09,1.3630536385326823e-09,2.7567912416954027e-09,1.5102306162037798e-09,2.9039682193664998e-09,2.131355718812105e-09,3.525093321974825e-09,2.0344615638319385e-09,3.428199166994659e-09,1.7181064685898016e-09,3.1118440717525215e-09,2.60627345955573e-09,4.00001106271845e-09,1.7897184969465803e-09,3.1834561001093004e-09,1.4528879234911224e-09,2.8466255266538425e-09,1.4627573089179583e-09,2.856494912080678e-09,1.0973102046577896e-09,2.4910478078205097e-09,6.62191968510913e-10,2.055929571673633e-09,1.69230082125843e-09,3.0860384244211503e-09,1.5874385677153485e-09,2.9811761708780687e-09,1.3954145619665254e-09,2.7891521651292458e-09,9.578195052737534e-10,2.3515571084364734e-09
-0.6043933129343316,-0.18215825002522196,0.5005070370040325,0.007662137681680698,0.6347961740381982,-0.05760637344576113,1.3697510805651758,2.1766190353641144e-09,2.521269526655006e-09,-1.055043720285335e-12,4.698943605739406e-09,8.604558342468202e-11,4.611842978594438e-09,1.800629299393503e-09,2.8972592626256177e-09,9.443454927924157e-11,4.603454012739879e-09,8.727665170268571e-10,3.825122044992264e-09,9.990915845062454e-10,3.6987969775128754e-09,1.635519210431193e-09,3.0623693515879277e-09,1.8073293340371616e-09,2.890559227981959e-09,2.103441018069247e-09,2.5944475439498735e-09,2.3433032926549966e-09,2.354585269364124e-09,3.0842764646228428e-09,1.6136120973962778e-09,2.937324480940122e-09,1.7605640810789987e-09,2.8989299193557095e-09,1.798958642663411e-09,3.6965088681951207e-09,1.001379693824e-09,3.6441264305798635e-09,1.0537621314392571e-09,2.8285854326094928e-09,1.8693031294096278e-09,2.8725849355091998e-09,1.8253036265099208e-09,2.571249388931562e-09,2.1266391730875586e-09,2.976904126755256e-09,1.7209844352638644e-09,3.21459669616926e-09,1.4832918658498608e-09,3.2061852110867954e-09,1.4917033509323252e-09,3.4417283865377296e-09,1.256160175481391e-09,4.040674450618554e-09,6.572141114005665e-10
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.3072519467375476,-0.6094573398446,0.11598699019800861,4.4834847119835295e-09,4.086645325341321e-09,-1.055043720285335e-12,3.978944303624943e-10,8.604558342468202e-11,3.10793803217527e-10,1.6109677165849983e-09,1.2141283299427893e-09,1.0091948618241076e-09,6.123554751818986e-10,2.4178585006995604e-09,2.021019114057351e-09,1.7122768337689843e-09,1.3154374471267753e-09,3.079912877462772e-09,2.6830734908205627e-09,3.4033577062089833e-09,3.006518319566774e-09,3.816702339093451e-09,3.4198629524512425e-09,4.234277028440689e-09,3.83743764179848e-09,4.637081859222095e-09,4.2402424725798864e-09,4.423836803434842e-09,4.0269974167926336e-09,4.111515950272796e-09,3.7146765636305873e-09,5.336629950378478e-09,4.939790563736269e-09,2.795418212130267e-09,2.398578825488058e-09,3.6201273602616954e-09,3.2232879736194866e-09,3.800378139102489e-09,3.4035387524602804e-09,3.3995075490094723e-09,3.002668162367263e-09,2.1971125688638618e-09,1.8002731822216528e-09,4.216187542977142e-09,3.819348156334933e-09,4.410078648964916e-09,4.0132392623227075e-09,3.817573520894266e-09,3.420734134252057e-09,4.032150560085681e-09,3.6353111734434722e-09
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.5186280258970886,1.233275089971962,-1.4338793460596537,-1.7802132284620255e-09,3.139778022111805e-09,-1.055043720285335e-12,4.918936206853545e-09,8.604558342468202e-11,5.0060368339985125e-09,-4.941268404691413e-10,4.425864410104689e-09,-2.0453589870809676e-09,2.8746322634928625e-09,-2.2119809285964385e-09,2.7080103219773916e-09,-6.7803920169817634e-09,1.8604007664079333e-09,-6.318555996893592e-09,1.3985647463197618e-09,-6.981777122908608e-09,2.0617858723347774e-09,-2.876470015050614e-09,2.0435212355232164e-09,-2.9845140614166965e-09,1.9354771891571337e-09,-4.745580525646143e-09,1.744107249276873e-10,-4.663056056694959e-09,2.569351938788712e-10,-1.4767662234203314e-09,3.4432250271534985e-09,-5.847913439012834e-09,9.279221884390038e-10,-5.386865928418041e-09,4.668746778442112e-10,-4.481843060195435e-09,4.381481903783952e-10,-4.709866698871495e-09,2.101245517023351e-10,-4.980909744911644e-09,6.091849433781405e-11,-3.746217131225273e-09,1.1737741193485571e-09,-3.834956343322258e-09,1.0850349072515721e-09,-4.3687821299390745e-09,5.512091206347557e-10,-2.6287715802268913e-09,2.291219670346939e-09,-7.386413755008972e-09,2.4664225044351417e-09
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.5663800047381027,0.6748137003603661,-0.38260808682833,5.372425884205106e-09,6.686021468038967e-09,-1.055043720285335e-12,1.3125405401135748e-09,8.604558342468202e-11,1.3996411672585423e-09,1.5412257569086474e-09,2.8548213407425076e-09,-1.1196410914704864e-09,1.939544923633738e-10,1.1241139240021567e-09,2.437709507836017e-09,-2.698013360982172e-10,1.043794247735643e-09,1.7512462101583155e-09,3.0648417939921757e-09,1.9352055351080224e-09,3.2488011189418828e-09,2.1432465538265604e-09,3.456842137660421e-09,2.374546921937255e-09,3.6881425057711155e-09,2.910672109279037e-09,4.224267693112897e-09,2.778393128809708e-09,4.091988712643568e-09,1.9718323229777714e-09,3.2854279068116314e-09,4.0544398072566295e-09,5.36803539109049e-09,2.912933299768275e-09,4.226528883602135e-09,2.0873559032469338e-09,3.400951487080794e-09,2.1535200444120362e-09,3.467115628245896e-09,1.1037657363895291e-09,2.4173613202233893e-09,1.0979729095219027e-09,2.411568493355763e-09,2.726036394372082e-09,4.039631978205942e-09,2.3337512952980735e-09,3.647346879131934e-09,2.703919250210533e-09,4.017514834044393e-09,1.8901253725084263e-09,3.2037209563422862e-09
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,-0.48278936763540664,2.4817251013358557,-1.2104199997354603,-1.6572683836165486e-09,2.4961435362663913e-09,-1.055043720285335e-12,4.152356876162655e-09,8.604558342468202e-11,4.2394575033076225e-09,1.7624331536117742e-09,5.915845073494715e-09,-4.114817214261994e-09,3.859470562094643e-11,-3.742313173903532e-09,4.1109874597940795e-10,-2.862488297499927e-09,1.2909236223830134e-09,-3.000583630866907e-09,1.1528282890160332e-09,-3.3154788310144197e-09,8.379330888685205e-10,-3.828036713359452e-09,3.2537520652348803e-10,-4.260425410077164e-09,1.0701349019422373e-10,-2.881692885467725e-09,1.2717190344152153e-09,-2.7455123561044634e-09,1.4078995637784768e-09,-3.105740533622984e-09,1.0476713862599564e-09,-2.152912264702367e-09,2.000499655180573e-09,-2.701799157925728e-09,1.4516127619572123e-09,-1.9520412429657307e-09,2.2013706769172095e-09,-2.3150145954712888e-09,1.8383973244116514e-09,-3.1125445070612127e-09,1.0408674128217275e-09,-3.1004053956454237e-09,1.0530065242375165e-09,-2.208643715813164e-09,1.944768204069776e-09,-3.262716362726964e-09,8.906955571559764e-10,-2.4627574029704894e-09,1.6906545169124508e-09,-2.5193382680431604e-09,1.6340736518397798e-09
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.38296665366608706,1.6626878809272216,-1.3192635344861958,1.312715563208651e-09,5.839516224228421e-09,-1.055043720285335e-12,4.525745617299485e-09,8.604558342468202e-11,4.612846244444453e-09,9.15604344825048e-10,5.442405005844819e-09,-2.757163084169567e-09,1.7696375768502034e-09,-1.6160808754276411e-09,2.910719785592129e-09,-2.0952338032987003e-09,2.43156685772107e-09,-1.2670767093836755e-09,3.259723951636095e-09,-1.3999856429769373e-09,3.126815018042833e-09,-1.4104634113033337e-09,3.1163372497164367e-09,-1.547437414345873e-09,2.9793632466738974e-09,-1.0219318361458418e-09,3.5048688248739283e-09,-9.795659271194194e-10,3.547234733900351e-09,-2.0182694199570203e-09,2.50853124106275e-09,-6.529250758777759e-10,3.873875585141995e-09,-1.1113730933953824e-09,3.415427567624388e-09,-2.2039215345702146e-09,2.3228791264495557e-09,-2.3793967531938875e-09,2.147403907825883e-09,-3.2607990251700798e-09,1.2660016358496906e-09,-2.923067828035969e-09,1.6037328329838011e-09,-2.1641034324364388e-09,2.3626972285833316e-09,-2.9105042356531494e-09,1.616296425366621e-09,-1.8642317976519536e-09,2.6625688633678168e-09,-4.217541356163565e-09,3.0925930485620575e-10
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,-0.43914814967852456,-0.06317032564061001,0.22153281494894725,-1.5075567863965943e-09,2.2664720898698224e-09,-1.055043720285335e-12,7.599703471935134e-10,8.604558342468202e-11,6.728697200485461e-10,1.8077011782047947e-09,1.0487858747315666e-09,1.036574789443972e-10,6.552578245288309e-10,-4.755442410823678e-10,1.2344595445555958e-09,1.0122110961344542e-09,2.5329579266122615e-10,2.911457928451323e-10,4.677695106280957e-10,3.2182149345616305e-10,4.37093810017065e-10,3.752458987881683e-10,3.8366940468505974e-10,4.182058475709966e-10,3.4070945590223144e-10,1.3626016701470434e-09,6.036863666738153e-10,1.2975603198437849e-09,5.386450163705568e-10,1.390725135025845e-09,6.31809831552617e-10,1.235438599768883e-09,4.76523296295655e-10,1.570062631781798e-09,8.111473283085701e-10,1.5117806484787275e-09,7.528653450054995e-10,1.436881688957577e-09,6.77966385484349e-10,1.6562337003950727e-09,8.973183969218447e-10,2.0269527813225467e-09,1.2680374778493187e-09,1.263552134874885e-09,5.046368314016569e-10,1.3386291219232193e-09,5.797138184499912e-10,1.4630939712927748e-09,7.041786678195467e-10,2.0585607526391535e-09,1.2996454491659254e-09
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.9840418012042195,-1.3273463262051384,0.1715917507119437,-3.3768194400082254e-09,3.964411465997007e-09,-1.055043720285335e-12,5.886470697090664e-10,8.604558342468202e-11,5.015464425640991e-10,1.8433336038103355e-09,1.2557415778215546e-09,2.1991834520788713e-09,1.6115914260900903e-09,4.321999998059793e-10,1.5539202618280173e-10,2.946138885034507e-09,2.358546859045726e-09,1.218950871738092e-09,6.313588457493109e-10,1.347028999939854e-09,7.594369739510729e-10,1.5820100546419389e-09,9.944180286531577e-10,1.7642680508056888e-09,1.1766760248169078e-09,2.6028885853774463e-09,2.0152965593886654e-09,2.477793021918141e-09,1.89020099592936e-09,2.809747292235629e-09,2.2221552662468482e-09,1.6118942937686613e-09,1.0243022677798802e-09,1.419139554272778e-09,8.31547528283997e-10,2.5825451876586986e-09,1.9949531616699176e-09,2.5876940908901712e-09,2.0001020649013903e-09,3.5856797524255126e-09,2.9980877264367317e-09,2.2587250631963434e-09,1.6711330372075624e-09,1.981392516290761e-09,1.3938004903019799e-09,2.661029719453606e-09,2.073437693464825e-09,1.919463805299229e-09,1.3318717793104481e-09,3.4597948586485914e-09,2.8722028326598105e-09
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-0.06905040459359937,-0.37320800957467465,0.72032587375668,-2.379330880178922e-10,2.707962540278442e-09,-1.055043720285335e-12,2.471084495980835e-09,8.604558342468202e-11,2.383983868835868e-09,1.8359220046813249e-09,6.341074475792251e-10,6.175827702362457e-10,1.8524466820243044e-09,3.827960470410947e-10,2.0872334052194554e-09,1.4995978958589895e-09,9.704315564015605e-10,1.1653431857356786e-09,1.3046862665248715e-09,1.2877934952576946e-09,1.1822359570028554e-09,1.5100466201120466e-09,9.599828321485034e-10,1.6837115499177016e-09,7.863179023428484e-10,2.5238584156427777e-09,5.3828963382227714e-11,2.402742854837945e-09,6.728659742260513e-11,2.5146390513472717e-09,4.4609599086721663e-11,2.545293808115811e-09,7.526435585526098e-11,3.1015201603145707e-09,6.314907080540207e-10,2.4986322573407444e-09,2.8602805080194405e-11,2.499424558070955e-09,2.9395105810404907e-11,2.6665721024684964e-09,1.9654265020794643e-10,3.1774288385147203e-09,7.073993862541703e-10,2.4686168458913897e-09,1.4126063691603322e-12,2.653665579916522e-09,1.836361276559719e-10,2.6929534871172792e-09,2.229240348567292e-10,3.770158198355099e-09,1.3001287460945492e-09
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,1.421185283818915,-1.0271645653416592,1.6762889309882565,4.874334066552496e-09,8.751353940692446e-10,-1.055043720285335e-12,5.750524504342026e-09,8.604558342468202e-11,5.6634238771970586e-09,1.836061094571099e-09,3.913408366050642e-09,1.7015955558763174e-09,4.047873904745423e-09,3.0887962201474102e-09,2.6606732404743306e-09,2.487687251512082e-09,3.2617822091096588e-09,3.87142209607486e-09,1.8780473645468807e-09,4.277960799932478e-09,1.4715086606892626e-09,5.015997029207269e-09,7.334724314144716e-10,5.592606070859497e-09,1.5686338976224412e-10,6.029940980689515e-09,2.8047152006777433e-10,5.740636750637831e-09,8.832709983910236e-12,5.83285213638702e-09,8.338267576527917e-11,6.867475280115531e-09,1.1180058194937898e-09,4.2710761402296215e-09,1.4783933203921194e-09,5.205277087894404e-09,5.441923727273365e-10,5.444693354173995e-09,3.0477610644774616e-10,5.159188473870531e-09,5.902809867512095e-10,4.27916164370258e-09,1.4703078169191611e-09,6.095582492491799e-09,3.461130318700579e-10,6.457394665742575e-09,7.079252051208342e-10,5.939260744926557e-09,1.8979128430481617e-10,7.684291867227585e-09,1.9348224066058446e-09
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,1.0426061008604948,-0.6297203768062386,3.026712581415185,3.575614718001581e-09,6.80649542255642e-09,-1.055043720285335e-12,1.0383165184278287e-08,8.604558342468202e-11,1.029606455713332e-08,1.8317428341743644e-09,8.550367306383636e-09,1.0427833180428112e-09,9.33932682251519e-09,2.109444026659536e-09,8.272666113898466e-09,1.8843068934728335e-09,8.497803247085166e-09,2.889628083837587e-09,7.492482056720413e-09,3.1930965174827834e-09,7.189013623075217e-09,3.740567050682908e-09,6.6415430898750925e-09,4.170149435475915e-09,6.2119607050820855e-09,4.750416203019679e-09,5.631693937538322e-09,4.522690144581075e-09,5.859419995976926e-09,4.576803396497125e-09,5.805306744060876e-09,5.463112296153104e-09,4.918997844404897e-09,6.03445445390028e-09,4.34765568665772e-09,4.205962860632637e-09,6.176147279925364e-09,4.359016640168078e-09,6.023093500389923e-09,4.094161228806847e-09,6.287948911751154e-09,4.646960768891981e-09,5.735149371666019e-09,4.858680071868048e-09,5.523430068689953e-09,5.072874987199996e-09,5.3092351533580045e-09,5.046234750077965e-09,5.335875390480036e-09,6.267541108587287e-09,4.114569031970714e-09
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,2.1243135723694264,-0.4462044625224133,3.529183156431791,7.286422089243206e-09,4.819417953080794e-09,-1.055043720285335e-12,1.2106895086044285e-08,8.604558342468202e-11,1.2019794458899318e-08,1.8341986558480657e-09,1.0271641386475934e-08,7.385832978766744e-10,1.1367256744447325e-08,3.242974154814547e-09,8.862865887509452e-09,1.6087133534821406e-09,1.0497126688841858e-08,4.0245462057870885e-09,8.08129383653691e-09,4.447160118056409e-09,7.658679924267591e-09,5.212304659639463e-09,6.893535382684536e-09,5.811209556702744e-09,6.294630485621255e-09,6.224480477180036e-09,5.8813595651439634e-09,5.925957382262843e-09,6.179882660061156e-09,5.862611855526806e-09,6.243228186797193e-09,7.775675026697536e-09,4.3301650156264636e-09,8.833419860971225e-09,3.272420181352774e-09,5.350832268217399e-09,6.755007774106601e-09,5.603844450172136e-09,6.501995592151864e-09,4.741975411535563e-09,7.363864630788436e-09,5.5936254163511646e-09,6.512214625972835e-09,6.672037765378833e-09,5.433802276945166e-09,6.721814179561849e-09,5.384025862762151e-09,7.020791619070973e-09,5.085048423253027e-09,8.210632469518246e-09,3.895207572805754e-09
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,1.6432095604227148,-0.7133441884114586,0.2643340254853298,5.6359903774464965e-09,4.730245129889665e-09,-1.055043720285335e-12,9.068002912771174e-10,8.604558342468202e-11,8.1969966413215e-10,8.5701373754258e-10,4.8731510014252014e-11,1.1813999893868247e-09,2.7565474182999265e-10,2.972948275986611e-09,2.067203028429779e-09,1.4660979886419922e-09,5.603527410851602e-10,3.298255381894622e-09,2.3925101343377897e-09,3.6446221480840702e-09,2.738876900527238e-09,3.643897666413056e-09,2.738152418856224e-09,3.995170231089445e-09,3.089424983532613e-09,4.003284588025334e-09,3.097539340468502e-09,3.8383222977721805e-09,2.9325770502153483e-09,2.6234112182351926e-09,1.7176659706783604e-09,4.3289795452275686e-09,3.4232342976707364e-09,5.273137892270329e-09,4.3673926447134976e-09,2.278482252290605e-09,1.372737004733773e-09,2.507682667103837e-09,1.601937419547005e-09,1.9870081883861815e-09,1.0812629408293494e-09,2.782051170608477e-09,1.8763059230516448e-09,2.3670549596892652e-09,1.461309712132433e-09,2.6105455375565612e-09,1.704800289999729e-09,2.6098101777035747e-09,1.7040649301467425e-09,2.255907580387139e-09,1.3501623328303069e-09
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,-0.5570050314040488,0.6685954691158424,0.04831732311143697,-1.911865896740958e-09,2.07656387172773e-09,-1.055043720285335e-12,1.6575301870705733e-10,8.604558342468202e-11,7.865239156208998e-11,1.8251848489712473e-09,1.6604868739844753e-09,-1.1093336144466881e-09,1.2740315894334601e-09,-1.5477797721436464e-09,1.7124777471304184e-09,-8.161040074878851e-11,2.463083757355605e-10,-7.712933988694701e-10,9.35991373856242e-10,-8.52154225482468e-10,1.01685220046924e-09,-9.966417243365454e-10,1.1613396993233174e-09,-1.1107693177625384e-09,1.2754672927493104e-09,7.020954552075011e-12,1.5767702043469699e-10,6.6344057385077214e-12,1.5806356924826428e-10,-7.538805297203432e-12,1.7223678028397544e-10,6.771281558910765e-11,9.698515939766435e-11,7.516813008503728e-12,1.5718116197826826e-10,5.18628972907982e-10,3.5393099792121007e-10,3.4917676946331944e-10,1.8447879447654744e-10,3.2696667076627795e-10,1.6226869577950596e-10,5.332735337051145e-10,3.6857555871834253e-10,1.9233882526778263e-10,2.7640850281010632e-11,-4.877059169417102e-11,2.1346856668094302e-10,3.1700099221654874e-10,1.5230301722977675e-10,1.082346767148791e-09,9.176487921620189e-10
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.5002723343067095,-0.5450327802334649,0.1546182695462073,-1.7172438606321074e-09,2.2466082042904855e-09,-1.055043720285335e-12,5.304193873786634e-10,8.604558342468202e-11,4.4331876023369603e-10,1.7499974258454697e-09,1.2206330821870918e-09,9.024032933141873e-10,3.730389496558093e-10,5.54332561301158e-11,4.739310875282623e-10,1.7022352683821945e-09,1.1728709247238166e-09,7.904042920093692e-10,2.610399483509912e-10,8.734929303377976e-10,3.4412858667941956e-10,1.0062052433167133e-09,4.768408996583353e-10,1.1196923120467083e-09,5.903279683883303e-10,1.9415750129854484e-09,1.4122106693270703e-09,1.849957674890046e-09,1.3205933312316678e-09,2.0440449518440807e-09,1.5146806081857026e-09,1.6072658962646444e-09,1.0779015526062665e-09,1.9828488353150656e-09,1.4534844916566874e-09,1.793432056834977e-09,1.264067713176599e-09,1.765356433565457e-09,1.235992089907079e-09,2.210744589270466e-09,1.681380245612088e-09,2.2438386530913666e-09,1.7144743094329885e-09,1.5319424355425159e-09,1.002578091884138e-09,1.8249881749261135e-09,1.2956238312677354e-09,1.547697467139548e-09,1.0183331234811701e-09,1.8342565981930519e-09,1.304892254534674e-09
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.33545058187253035,-0.6130970478606783,-0.30258551796953853,-1.151821331914126e-09,1.1274390220992588e-10,-1.055043720285335e-12,1.0380223859839147e-09,8.604558342468202e-11,1.1251230131288821e-09,-1.6784531113807193e-09,6.393756816765192e-10,1.015228121970568e-09,2.054305551674768e-09,3.493386241356412e-10,1.3884160538398413e-09,-1.4241694520804166e-09,3.850920223762166e-10,-1.6131688142534874e-09,5.740913845492874e-10,-1.7824110380509029e-09,7.433336083467028e-10,-1.0265239897183759e-09,1.2553439985824134e-11,-1.081191726098948e-09,4.211429639474788e-11,-2.2748790817369043e-09,1.2358016520327043e-09,-2.219984993154747e-09,1.180907563450547e-09,9.411615021344926e-10,1.9802389318386924e-09,-1.6936615484260134e-09,6.545841187218134e-10,-1.7332199599597744e-09,6.941425302555743e-10,-2.61596870084092e-09,1.57689127113672e-09,-2.6181267853361463e-09,1.5790493556319463e-09,-2.224541621158102e-09,1.185464191453902e-09,-3.3168327917977826e-09,2.2777553620935828e-09,-2.251621820566809e-09,1.212544390862609e-09,-1.962261012603195e-09,9.231835828989948e-10,-2.6162673410207742e-09,1.5771899113165742e-09,-1.1165848496605511e-09,7.750741995635108e-11
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,-1.1133469250386405,2.5134449518111106,-1.4939547442874694,-3.82040184958033e-09,1.3056786038933195e-09,-1.055043720285335e-12,5.1250254097533646e-09,8.604558342468202e-11,5.212126036898332e-09,1.582312951582897e-09,6.708393405056547e-09,-4.16739673681673e-09,9.5868371665692e-10,-4.578116393147695e-09,5.479640603259548e-10,-3.0231176087735684e-09,2.1029628447000814e-09,-3.93053448390977e-09,1.1955459695638799e-09,-4.3430573783726925e-09,7.830230751009572e-10,-4.84491692523503e-09,2.811635282386195e-10,-5.3716689490264824e-09,2.455884955528327e-10,-4.046643929266671e-09,1.0794365242069785e-09,-3.861565166700579e-09,1.2645152867730704e-09,-4.122408538448477e-09,1.0036719150251724e-09,-3.790854744083243e-09,1.3352257093904066e-09,-5.385986835786592e-09,2.5990638231294236e-10,-3.4762406364343676e-09,1.6498398170392821e-09,-3.9129178565808615e-09,1.2131625968927882e-09,-4.418999855770156e-09,7.070805977034937e-10,-3.420930897271442e-09,1.7051495562022076e-09,-3.938832130197459e-09,1.1872483232761906e-09,-4.966219725601574e-09,1.5986072787207544e-10,-2.6534062544668314e-09,2.4726741990068183e-09,-5.623491824887432e-09,4.974113714137819e-10
