x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
62.9721,-0.2215373831592314,62.9721,0.990181508893803,-0.5393771041527913,-0.9925442,-0.9977801657774605,-1.0085653345553474,-1.0044154884297152,-0.19498751787030622,-0.03645850267820272,-0.10168451787030619,-0.11121360841539762,-0.4059178109660704,-0.19252642029184064,-0.41315179263928814,-0.98891440792783,-0.9687394063252716,-0.9585865129876877,-0.9601807850393109,-0.9532388009322903,63.19363738315923,1.2117188920530344,0.31783972099355984,0.7710068168407685,0.7762427826182291,0.7870279513961159,0.7828781052704837,0.026549865288925195,0.1850788804810287,0.11985286528892522,0.11032377474383379,0.18438042780683897,0.02901096286739077,0.19161440948005673,0.7673770247685986,0.7472020231660401,0.7370491298284563,0.7386434018800795,0.7317014177730589
68.4531,-1.8473090106170835,68.4531,0.7888022953026435,-0.46730512246832506,-0.9925442,-1.0089790966882608,-1.0068266466013713,-0.9860323934746752,-1.8675797824912403,-1.7090507672991366,-1.7742767824912402,-1.7838058730363318,-1.4913513606428115,-1.8637025708818753,-1.6491975438794881,-0.9449696897026547,-0.9305936933354242,-0.9194685506017929,-0.9215473595589723,-0.9072094003651592,70.30040901061709,2.636111305919727,1.3800038881487584,0.8547648106170835,0.8383299139288227,0.8404823640157122,0.8612766171424083,0.020270771874156823,0.1382582433179469,0.07303222812584331,0.06350313758075177,0.35595764997427204,0.016393560264791773,0.1981114667375954,0.9023393209144288,0.9167153172816593,0.9278404600152906,0.9257616510581113,0.9400996102519243
95.9566,-1.0832964211258598,95.9566,-0.13758624156906113,-0.14794786008414013,-0.9925442,-0.9896777314845658,-1.0015418205739277,-0.9971676407861635,-1.979875394481381,-1.8213463792892775,-1.886572394481381,-1.8961014850264724,-1.4504714200948303,-1.8550403322501088,-1.6556154290414897,-0.9847744288001704,-0.9788882754304319,-0.9673583781020865,-0.9699689964223064,-0.922194660544615,97.03989642112586,0.9457101795567986,0.9353485610417196,0.09075222112585979,0.09361868964129394,0.08175460055193207,0.08612878033969629,0.8965789733555212,0.7380499581634177,0.8032759733555213,0.8128050639006126,0.36717499896897055,0.771743911124249,0.57231900791563,0.09852199232568937,0.10440814569542789,0.11593804302377331,0.11332742470355339,0.1611017605812448
82.4886,-1.1921363200181427,82.4886,0.6915302278989182,-0.2952611834554195,-0.9925442,-0.9912430623996149,-1.003579418046317,-1.012259857833729,-0.5323473312459875,-0.37381831605388405,-0.4390443312459875,-0.44857342179107895,-0.7108641825329637,-0.5273036349558123,-0.9165405753180487,-0.9824224584811243,-0.9741415986843139,-0.962693368182471,-0.9651553218994569,-0.9334070270966291,83.68073632001814,1.883666547917061,0.8968751365627232,0.19959212001814275,0.20089325761852783,0.18855690197182584,0.17987646218441378,0.6597889887721552,0.8183180039642587,0.7530919887721552,0.7435628982270638,0.48127213748517905,0.6648326850623304,0.27559574470009407,0.20971386153701843,0.2179947213338288,0.22944295183567176,0.22698099811868588,0.2587292929215136
89.1939,-0.705942367153988,89.1939,0.3348920169715683,-0.21976768655689136,-0.9925442,-0.9894358637377706,-1.0024639317997857,-1.0071261119585457,-0.23368307900590735,-0.07515406381380385,-0.14038007900590732,-0.14990916955099876,0.27700423040089117,-0.21223598012333034,-0.011278836342445975,-0.9837787296437942,-0.9768926555920749,-0.9653908527331422,-0.967940141983654,-0.9281736663354808,89.899842367154,1.0408343841255563,0.48617468059709656,0.28660183284601204,0.28349349658378264,0.2965215646457977,0.3011837448045578,0.4722592881480806,0.6307883033401841,0.5655622881480806,0.5560331976029892,0.9829465975548791,0.4937063870306576,0.694663530811542,0.27783636248980625,0.270950288438087,0.25944848557915423,0.261997774829666,0.22223129918149287
8.0002,-1.124844129254063,8.0002,-0.14569790254661794,-0.4870162526677071,-0.9925442,-0.8763369507225257,-1.060875509695721,-0.9652184554593832,-0.7494667887239083,-0.5909377735318048,-0.6561637887239082,-0.6656928792689997,-0.38204280729946405,-0.6378875944404172,-0.5999496618208499,-1.0153335609624345,-1.0219575974045083,-1.0137154094155723,-1.01623902741551,-1.0670903139615657,9.125044129254062,0.979146226707445,0.6378278765863559,0.13229992925406298,0.24850717853153725,0.06396861955834199,0.15962567379467973,0.3753773405301547,0.5339063557222582,0.4686803405301547,0.4591512499850633,0.7428013219545989,0.48695653481364576,0.5248944674332131,0.10951056829162842,0.10288653184955465,0.11112871983849071,0.10860510183855299,0.057753815292497235
52.9418,-1.269429826377508,52.9418,-0.8936981657261484,-0.6766444499195516,-0.9925442,-0.9915252468816462,-1.0127809113010806,-0.9850782876250013,-1.068212118531195,-0.9096831033390915,-0.974909118531195,-0.9844382090762864,-0.7149227228941567,-1.065191219825174,-0.8045174635937189,-0.7066805608464625,-0.6296200997781438,-0.643531800530736,-0.6385940842536116,-0.6528431576863538,54.21122982637751,0.37573166065135954,0.5927853764579563,0.2768856263775079,0.27790457949586167,0.2566489150764273,0.2843515387525066,0.20121770784631288,0.35974672303841637,0.2945207078463129,0.28499161730122147,0.5545071034833512,0.20423860655233383,0.464912362783789,0.5627492655310454,0.6398097265993641,0.6258980258467719,0.6308357421238963,0.6165866686911541
51.4095,-1.4161695193096775,51.4095,0.4139406699149583,-0.6979751036549467,-0.9925442,-0.9822930808053068,-1.0135767728465546,-1.0148773179833175,-1.9087614586869404,-1.7502324434948369,-1.8154584586869404,-1.8249875492320318,-1.6885943415695026,-1.89470614664204,-1.970496230480936,-0.5170179499996674,-0.3816478573549041,-0.44961117260702027,-0.4343508383784634,-0.4580598409340443,52.82566951930968,1.8301101892246359,0.7181944156547307,0.4236253193096775,0.43387643850437074,0.40259274646312293,0.40129220132636,0.49259193937726287,0.33406292418515937,0.39928893937726295,0.4088180299223543,0.2724248222598251,0.4785366273323626,0.5543267111712584,0.8991515693100101,1.0345216619547735,0.9665583467026573,0.9818186809312142,0.9581096783756332
19.5234,-1.676988431020752,19.5234,0.7814287616669728,-0.9855883351783878,-0.9925442,-0.9680386375596094,-1.0504824126524268,-1.0525773498808408,-1.991104201114541,-1.8325751859224377,-1.897801201114541,-1.9073302916596324,-1.833428316308348,-1.9871535222742895,-1.9953753746066356,-1.069939208679673,-1.079119420777351,-1.0699123192842237,-1.0728797820881661,-1.1101085221959466,21.20038843102075,2.4584171926877247,0.6914000958423641,0.6844442310207519,0.7089497934611425,0.6265060183683251,0.6244110811399111,0.3141157700937891,0.15558675490168583,0.2208127700937892,0.2303418606388805,0.15643988528759611,0.31016509125353764,0.3183869435858837,0.6070492223410788,0.597869010243401,0.6070761117365282,0.6041086489325858,0.5668799088248053
50.5672,-1.0956539835102577,50.5672,0.9548275117436329,-0.7097095453717827,-0.9925442,-0.9941234515446418,-1.0140349781156912,-1.011349546940386,-0.9130963990393628,-0.7545673838472593,-0.8197933990393628,-0.8293224895844542,-1.1198923762892987,-0.9104497572464058,-1.1598123933234856,-0.19248906051908643,0.03928561318543371,-0.16974467586475994,-0.13259866814504306,-0.16650696504088947,51.66285398351026,2.050481495253891,0.385944438138475,0.10310978351025768,0.1015305319656159,0.08161900539456646,0.08430443656987174,0.18255758447089487,0.34108659966299837,0.2758605844708949,0.26633149392580346,0.02423839277904105,0.1852042262638519,0.06415840981322796,0.9031649229911712,1.1349395966956914,0.9259093076454977,0.9630553153652146,0.9291470184693682
18.6187,-0.2043306529072226,18.6187,0.9734709075016569,-0.9764558953853595,-0.9925442,-1.0122893017216092,-1.0524449019204005,-0.9766325472536747,-0.24875795858375327,-0.09022894339164977,-0.15545495858375324,-0.16498404912884468,-0.28704533662189946,-0.2462116775724682,-0.31011659732865726,-0.9234755818088864,-0.9323858399130844,-0.9225994515212252,-0.9256749613559903,-0.9640893897509037,18.823030652907224,1.1778015604088794,0.7721252424781369,0.7882135470927774,0.8079586488143866,0.8481142490131779,0.772301894346452,0.044427305676530665,0.11410170951557283,0.04887569432346936,0.039346603778377925,0.08271468371467686,0.0418810246652456,0.10578594442143466,0.7191449289016638,0.7280551870058618,0.7182687986140026,0.7213443084487676,0.7597587368436811
25.2909,-1.8981020530252248,25.2909,0.9875189510566741,-0.996055257842528,-0.9925442,-0.9937724546630802,-1.0393839388018034,-1.0124528030480884,-1.8898971954574457,-1.7313681802653424,-1.7965941954574458,-1.8061232860025371,-1.9275949642702754,-1.8874228142023912,-1.93740030306542,-1.1698970151016792,-1.1812747807637216,-1.1726032360538274,-1.1756082015213771,-1.2056853663445888,27.189002053025227,2.885621004081899,0.9020467951826968,0.9055578530252248,0.9043295983621447,0.8587181142234215,0.8856492499771365,0.008204857567779111,0.16673387275988238,0.10150785756777903,0.0919787670226877,0.0294929112450506,0.010679238822833614,0.03929825004019527,0.7282050379235456,0.7168272722615032,0.7254988169713974,0.7224938515038477,0.692416686680636
35.2195,-1.360373202165882,35.2195,-0.7887762141755932,-0.9130859828432267,-0.9925442,-1.017452844959511,-1.025925580512024,-1.0283122940528555,-0.8544559136578644,-0.695926898465761,-0.7611529136578644,-0.7706820042029559,-0.8664568209108221,-0.8505784458077124,-1.0243176572948451,-1.094612779092299,-1.1139655295038253,-1.1066124621438997,-1.1098905633796032,-1.1268510045928446,36.57987320216588,0.5715969879902889,0.44728721932265536,0.3678290021658821,0.34292035720637104,0.3344476216538581,0.3320609081130266,0.5059172885080176,0.6644463037001211,0.5992202885080177,0.5896911979629262,0.49391638125506,0.5097947563581697,0.33605554487103695,0.26576042307358305,0.24640767266205676,0.25376074002198235,0.25048263878627886,0.2335221975730375
61.3052,-0.756163278948757,61.3052,0.044128919939640285,-0.5617704597981427,-0.9925442,-1.016295939736323,-1.0091635042345208,-0.9985638211363346,-1.5174940157163839,-1.3589650005242806,-1.424191015716384,-1.4337201062614753,-1.4162150382730425,-0.5137273642649012,-0.7469556701860812,-0.9223781301880563,-0.8993820209677197,-0.889472142877641,-0.8908908817740261,-0.8864386565493027,62.061363278948754,0.8002921988883973,0.19439281915061435,0.23638092105124298,0.2601326607875659,0.2530002252857638,0.24240054218757756,0.7613307367676269,0.6028017215755236,0.668027736767627,0.6775568273127183,0.6600517593242855,0.24243591468385584,0.00920760876267579,0.16621485123929924,0.14321874201896267,0.13330886392888397,0.13472760282526908,0.13027537760054564
20.7236,-1.439053859172167,20.7236,-0.2986213383252605,-0.9939209723851085,-0.9925442,-0.9539475923014747,-1.0479608259368598,-0.973231782221814,-1.8095865896201526,-1.6510575744280493,-1.7162835896201527,-1.725812680165244,-1.4304286988139872,-1.7826380834995943,-1.71834707005816,-1.0321608778790183,-1.0417255199362523,-1.0323663480594905,-1.0353952192578808,-1.0711903760569197,22.162653859172167,1.1404325208469066,0.44513288678705865,0.4465096591721671,0.48510626687069236,0.3910930332353073,0.46582207695035316,0.3705327304479855,0.21200371525588224,0.2772297304479856,0.2867588209930769,0.00862516035817995,0.3435842243274272,0.2792932108859929,0.40689298129314877,0.3973283392359148,0.40668751111267665,0.4036586399142863,0.3678634831152474
4.983,-1.1196621138729088,4.983,0.267320269783114,-0.0352285017255889,-0.9925442,-1.1933790363890613,-1.0070697374524562,-0.9062992829032879,-1.999493111529871,-1.8409640963377676,-1.9061901115298712,-1.9157192020749625,-1.6797073795538187,-1.965901846051282,-1.9648670032978104,-0.9907902065782747,-0.9969641216526306,-0.9901619110346052,-0.9922714137785769,-1.0464496286971527,6.102662113872908,1.3869823836560229,1.08443361214732,0.12711791387290883,0.07371692251615247,0.11259237642045261,0.21336283096962094,0.8798309976569623,0.7213019824648588,0.7865279976569624,0.7960570882020537,0.5600452656809098,0.8462397321783732,0.8452048894249016,0.12887190729463416,0.12269799222027822,0.12950020283830366,0.12739070009433195,0.07321248517575607
60.0487,-0.2430293364656036,60.0487,-0.9364453791723063,-0.5787810032613663,-0.9925442,-1.005842148365377,-1.0096385267834502,-1.0110627510484018,-0.6631634829805279,-0.5046344677884244,-0.5698604829805278,-0.5793895735256193,-0.34380409399366985,-0.6604119639980602,-0.3995298113678367,-0.9349083738163073,-0.909202780163047,-0.8999096615192681,-0.9010810038393992,-0.8985683329090339,60.2917293364656,0.6934160427067027,0.3357516667957627,0.7495148635343964,0.7628128118997735,0.7666091903178467,0.7680334145827983,0.42013414651492426,0.26160513132282076,0.32683114651492423,0.33636023706001567,0.10077475752806625,0.41738262753245664,0.15650047490223312,0.6918790373507038,0.6661734436974434,0.6568803250536646,0.6580516673737955,0.6555389964434304
27.1839,-0.5867043329849386,27.1839,-0.4621006316229459,-0.9870623039950608,-0.9925442,-0.9673767378777076,-1.0363105479344414,-0.9707319840805263,-1.3896838366103046,-1.231154821418201,-1.2963808366103047,-1.305909927155396,-1.2240283045612963,-1.3784003029458347,-1.4983915509575843,-1.0409588737758848,-1.0533068004243786,-1.0442443552228025,-1.0474032667577617,-1.0751768846129521,27.77060433298494,0.12460370136199272,0.40035797101012216,0.40583986701506136,0.380672404892769,0.4496062149495028,0.3840276510955877,0.802979503625366,0.6444504884332625,0.709676503625366,0.7192055941704574,0.6373239715763577,0.7916959699608961,0.9116872179726456,0.4542545407909462,0.46660246743944,0.45754002223786383,0.4606989337728231,0.4884725516280135
68.4636,-0.9883872321521991,68.4636,0.7952124879246719,-0.4671695161416729,-0.9925442,-1.0088562513436985,-1.0068236189178141,-0.9861104340314075,-1.5997211364857884,-1.441192121293685,-1.5064181364857885,-1.5159472270308798,-1.6735271857666882,-1.5959061415793454,-1.827739756382372,-0.9447957434913208,-0.9304276587965491,-0.9193009638604908,-0.921380501478041,-0.9070290157735926,69.45198723215219,1.7835997200768712,0.5212177160105262,0.004156967847800841,0.02046901919149935,0.018436386765614987,0.0022767981207916232,0.6113339043335893,0.45280488914148576,0.5180309043335893,0.5275599948786807,0.6851399536144891,0.6075189094271463,0.8393525242301729,0.043591488660878364,0.05795957335565005,0.06908626829170839,0.06700673067415819,0.08135821637860652
11.634,-1.3105678734291988,11.634,0.5959319724681189,-0.7727328862008869,-0.9925442,-1.0690248341845756,-1.066420224015892,-0.9239853759717506,-0.37830982863753226,-0.21978081344542877,-0.28500682863753224,-0.2945359191826237,-0.08643544984275797,-0.3715201184694499,-0.32749972683424555,-0.9973909232501508,-1.0046525791566374,-0.9956004159944454,-0.9983784570552794,-1.0450479944639772,12.944567873429198,1.9064998458973177,0.5378349872283119,0.3180236734291988,0.24154303924462317,0.2441476494133068,0.3865824974574482,0.9322580447916665,1.0907870599837701,1.0255610447916665,1.016031954246575,1.2241324235864408,0.9390477549597489,0.9830681465949532,0.313176950179048,0.30591529427256137,0.3149674574347534,0.3121894163739194,0.26551987896522156
2.706,-1.7328460720209182,2.706,-0.9066201326630796,0.54410732917454,-0.9925442,-0.8440695539122319,-0.7989255989746711,-0.7795815958441327,-1.5676577989124403,-1.4091287837203366,-1.4743547989124401,-1.4838838894575317,-1.4738898038313404,-1.564722357810671,-1.5536542712316896,-0.6132029703321484,-0.6190757185142701,-0.6142794718684687,-0.6157761781595186,-0.6722874722847305,4.438846072020918,0.8262259393578386,2.276953401195458,0.7403018720209182,0.8887765181086863,0.9339204730462471,0.9532644761767856,0.16518827310847795,0.32371728830058166,0.2584912731084781,0.24896218256338654,0.25895626818957784,0.1681237142102472,0.17919180078922858,1.1196431016887698,1.113770353506648,1.1185666001524495,1.1170698938613997,1.0605585997361877
39.3614,-0.8641115231835037,39.3614,-0.0913642409247481,-0.8622033619383621,-0.9925442,-0.9747006574649387,-1.0219047940860428,-0.995398362504856,-1.8218625343887154,-1.6633335191966119,-1.7285595343887152,-1.7380886249338068,-1.5846272693401913,-1.5463444970964095,-1.6414753445590136,-1.1047076398157456,-1.1320576697916422,-1.1273122205980743,-1.1306140939694316,-1.1409939684106238,40.225511523183506,0.7727472822587556,0.001908161245141593,0.12843267681649628,0.11058913428143502,0.15779327090253914,0.13128683932135232,0.9577510112052117,0.7992219960131082,0.8644480112052115,0.8739771017503031,0.7205157461566876,0.6822329739129058,0.7773638213755099,0.2405961166322419,0.26794614660813854,0.26320069741457064,0.2665025707859279,0.27688244522712013
45.5743,-0.9586816026907696,45.5743,-0.02120493349611826,-0.7789847137361182,-0.9925442,-0.9780627425957398,-1.0170926314553623,-0.9990705085893785,-1.9024888139392606,-1.7439597987471571,-1.8091858139392607,-1.818714904484352,-1.6423995001370806,0.08838816183605991,0.015286634295811896,-1.2685218734769044,-1.3404693254558668,-1.3662003042098265,-1.366752123074426,-1.3585986763069835,46.53298160269077,0.9374766691946513,0.1796968889546514,0.03386259730923036,0.019381139904970146,0.0584110287645927,0.040388905898608884,0.943807211248491,0.7852781960563875,0.8505042112484911,0.8600333017935824,0.683717897446311,1.0470697645268294,0.9739682369865815,0.30984027078613474,0.3817877227650972,0.4075187015190569,0.4080705203836563,0.39991707361621387
78.9842,-0.4403473807908672,78.9842,-0.9028758022399755,-0.3364467739024327,-0.9925442,-1.0054428795094326,-1.004259671857187,-1.0099260464395081,-0.7479706487310166,-0.5894416335389131,-0.6546676487310166,-0.664196739276108,-0.3127453701026258,-0.7450108219586496,-0.39539361522881844,-0.9862563082592367,-0.9769950534248627,-0.965614254675926,-0.9680091903900944,-0.9404969542011878,79.42454738079087,0.46252842144910833,0.1039006068884345,0.5521968192091328,0.5650954987185653,0.5639122910663198,0.5695786656486409,0.3076232679401494,0.14909425274804589,0.21432026794014936,0.2238493584852408,0.1276020106882414,0.30466344116778243,0.044953765562048775,0.5459089274683695,0.5366476726339955,0.5252668738850588,0.5276618095992271,0.5001495734103206
95.0891,-0.8519350251790511,95.0891,0.6664790232413049,-0.15692335248860512,-0.9925442,-0.9921597345713018,-1.0016502769769469,-1.0105611164232329,-0.04354572851178329,0.11498328668032021,0.04975727148821674,0.0402281809431253,-0.05837769006654436,-0.03811609763528356,-0.2743518475470098,-0.9897491638686665,-0.9837512879852798,-0.9722445807877732,-0.9748438777078872,-0.928090338155126,95.94103502517905,1.518414048420356,0.695011672690446,0.14060917482094892,0.14022470939225073,0.1497152517978958,0.1586260912441818,0.8083892966672678,0.9669183118593713,0.9016922966672678,0.8921632061221764,0.7935573351125067,0.8138189275437675,0.5775831776320413,0.13781413868961545,0.1318162628062287,0.12030955560872214,0.1229088525288361,0.07615531297607492
1.9061,-0.8370642740890735,1.9061,-0.3290559468160325,0.7990641326565031,-0.9925442,-0.5045850544561754,-0.5807858283109474,-0.754125935388113,-1.6771393282533784,-1.518610313061275,-1.5838363282533785,-1.5933654187984698,-1.3734800160396854,-1.6549275738997204,-1.6618726570420326,-0.9073773244318315,-0.9131511304440156,-0.9127967255834002,-0.9131679550719352,-0.9698892774332855,2.7431642740890734,0.5080083272730409,1.6361284067455766,0.15547992591092652,0.33247921963289806,0.2562784457781261,0.08293833870096046,0.840075054164305,0.6815460389722015,0.746772054164305,0.7563011447093964,0.5364157419506119,0.817863299810647,0.8248083829529591,0.07031305034275803,0.07608685635494217,0.07573245149432672,0.07610368098286169,0.132825003344212
96.3018,-1.0332852905694985,96.3018,-0.464636500323966,-0.14439542791721738,-0.9925442,-0.9908049329392512,-1.0014994052854382,-0.9915276662251911,-0.14146667575699,0.017062339435113483,-0.04816367575698999,-0.05769276630208142,0.28312561435774286,-0.13030574234927184,0.009226493607467079,-0.9829475941839156,-0.9771047488925995,-0.9655662969017346,-0.9681812107453475,-0.9200008017458715,97.3350852905695,0.5686487902455325,0.8888898626522811,0.040741090569498484,0.04248035763024727,0.031785885284060234,0.04175762434430741,0.8918186148125085,1.050347630004612,0.9851216148125085,0.975592524267417,1.3164109049272414,0.9029795482202266,1.0425117841769656,0.05033769638558283,0.05618054167689901,0.0677189936677639,0.065104079824151,0.11328448882362696
