gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5667319154877696,-1.0418390584664012,-1.5787302979553752,0.5098698818574098,0.6014537891294844,1.7015062689325884,-1.2903094854298782,2.5557011756053553e-09,1.3942204908110055e-08,-1.876984501071445e-09,9.509519231433255e-09,-1.91973022383418e-09,9.466773508670519e-09,-5.193842359809393e-09,6.1926613726953065e-09,-7.350703174691306e-09,4.035800557813393e-09,-4.859506073808813e-09,6.526997658695886e-09,-5.2629086886055875e-09,6.123595043899112e-09,-3.322951959405485e-09,8.063551773099214e-09,-3.2522829196511776e-09,8.134220812853523e-09,-3.7038289739028807e-09,7.68267475860182e-09,-7.626356893051682e-09,3.760146839453017e-09,-8.845735948491295e-09,2.5407677840134044e-09,-4.436546137876449e-09,6.94995759462825e-09,-7.020282055489888e-09,4.366221677014812e-09,-8.805776873219347e-09,2.580726859285352e-09,-8.920958351663229e-09,2.4655453808414707e-09,-1.1753048033667472e-08,3.665443011627723e-10,-4.9096173277586745e-09,6.476886404746025e-09,-3.935152368538237e-09,7.451351363966462e-09,-3.882152594518149e-09,7.50435113798655e-09
2.7798634832624094,0.4828508155823495,-1.3059028990888464,-0.579240536369253,-1.4441854642060323,0.39051063657022494,-0.8663775420278206,-1.252056234088573e-08,4.25841676750721e-09,-1.876984501071445e-09,6.385161072307076e-09,-1.91973022383418e-09,6.34241534954434e-09,-4.5241328978484626e-09,3.738012675530058e-09,-3.1332510236641435e-09,5.128894549714377e-09,-6.8513114540562196e-09,1.4108341193223008e-09,-1.1336703416366426e-08,3.0745578429879055e-09,-1.4388227156095242e-08,6.126081582716722e-09,-1.3776762838922895e-08,5.5146172655443744e-09,-8.06254010799387e-09,1.9960546538465042e-10,-6.682246358517465e-09,1.579899214861055e-09,-5.296963949724782e-09,2.9651816236537387e-09,-8.254746395481781e-09,7.399177896739295e-12,-7.803608221182844e-09,4.585373521956764e-10,-5.719272038909931e-09,2.542873534468589e-09,-4.0317385997895565e-09,4.230406973588964e-09,-6.885720200437484e-09,1.3764253729410364e-09,-7.894633575011121e-09,3.675119983673989e-10,-1.0204013721412762e-08,1.941868148034242e-09,-1.0247015061162695e-08,1.9848694877841742e-09
1.688253062783672,1.6380038521910205,0.19356657955873244,-0.7713155980741004,-0.18234295708812498,-0.44106798232635525,-0.37211988735195467,-3.2208433789035626e-09,1.398646904796649e-09,-1.876984501071445e-09,2.7425057826287664e-09,-1.91973022383418e-09,2.6997600598660315e-09,1.1206170614520576e-09,5.740107345152269e-09,-4.5807579924799215e-10,4.1614144844522195e-09,-1.1755152681507045e-09,3.443975015549507e-09,-5.598318277634886e-09,9.788279939346748e-10,-5.752797963693998e-09,1.1333076799937863e-09,-5.563374602821186e-09,9.438843191209743e-10,-4.267877473888145e-09,3.516128098120663e-10,-5.715455080571016e-09,1.0959647968708046e-09,-3.870815656098277e-09,7.486746276019345e-10,-6.229502496082718e-09,1.6100122123825064e-09,-5.1175413035022026e-09,4.980510198019911e-10,-3.5497684659936233e-09,1.0697218177065881e-09,-1.57009717689249e-09,3.0493931068077214e-09,-1.1464108065625906e-09,3.473079477137621e-09,-5.1428496671924455e-09,5.23359383492234e-10,-4.284851167289117e-09,3.3463911641109473e-10,-5.375108583919445e-09,7.556183002192337e-10
-0.6136956707249547,-0.978925686022374,-0.5480983670021408,-1.0457572165962028,-1.1537398381235398,0.9468513219910594,0.14771522760129432,-1.0379991959821725e-08,9.591661625453597e-09,-1.876984501071445e-09,1.088654166703316e-09,-1.91973022383418e-09,1.131399889466051e-09,-6.156203504568897e-09,5.367873170200768e-09,-4.92299018259941e-09,4.134659848231281e-09,-7.572220469872294e-09,6.7838901355041655e-09,-2.871049774410782e-09,2.082719440042653e-09,-5.908335691065816e-09,5.120005356697687e-09,-5.71131070556751e-09,4.922980371199381e-09,-7.0838745319822175e-09,6.2955441976140886e-09,3.1352472993804887e-10,1.1018550643061779e-09,2.8145048669622075e-09,3.6028352013303364e-09,-6.717716447143866e-10,1.1655868965374242e-10,,,5.9348748309021124e-09,6.7232051652702414e-09,8.847615362998314e-09,9.635945697366444e-09,7.822959486484466e-09,8.611289820852594e-09,5.306792453143285e-09,6.095122787511414e-09,2.7598810051333374e-09,3.5482113395014664e-09,3.0623714640953356e-09,3.850701798463464e-09
-0.6237398783322383,-0.8934336664458263,0.7805344745083248,0.7133533052954437,-1.0801620308834003,-1.1347579356279374,0.5203447195045678,-9.837727037446388e-09,1.1795658246891389e-08,-1.876984501071445e-09,3.834915710516446e-09,-1.91973022383418e-09,3.8776614332791805e-09,3.865893810483845e-09,1.9079626010388442e-09,1.7735137754829808e-09,1.8441743396201977e-10,-1.7289611415742315e-09,3.686892351019232e-09,3.3699972129043526e-09,1.412066003459352e-09,-3.784396575053212e-11,1.9957751751955327e-09,-1.2772862730031226e-10,2.085659836745313e-09,5.098391654789486e-10,1.448092043966052e-09,5.931518788797925e-09,3.973587579352924e-09,4.225499056004325e-09,2.267567846559324e-09,7.195293196384041e-09,5.23736198693904e-09,,,1.4061686403720582e-08,1.2103755194275581e-08,1.2253732262863924e-08,1.0295801053418923e-08,1.419638510159511e-08,1.223845389215011e-08,1.4671466113836221e-08,1.271353490439122e-08,1.2984588934305102e-08,1.1026657724860101e-08,1.244668065523433e-08,1.0488749445789329e-08
-0.6219946853639837,2.134735760998827,0.5159072391935756,-0.9487102114703695,-1.0179472344415004,-0.39421763460462134,0.9206140864914459,-9.379206961507516e-09,1.4287104272958817e-08,-1.876984501071445e-09,6.784881812522745e-09,-1.91973022383418e-09,6.8276275352854805e-09,8.423128532606192e-10,4.065584458190681e-09,-6.087926246117422e-10,5.516689936063043e-09,-3.568073809284546e-09,8.475971120735846e-09,1.1551759133815618e-09,3.752721398069739e-09,-1.8816882946969916e-09,6.789585606148291e-09,-1.881458405305772e-09,6.7893557167570725e-09,-1.8830839692570233e-09,6.790981280708323e-09,5.049088258214031e-09,1.4119094676273096e-10,7.317975679715378e-09,2.4100783682640775e-09,4.436784664204435e-09,4.71112647246865e-10,,,1.2728542131356631e-08,7.82064481990533e-09,1.4986570770821008e-08,1.0078673459369708e-08,1.616083113226066e-08,1.1252933820809361e-08,1.1763783654064651e-08,6.855886342613351e-09,9.934414283842899e-09,5.026516972391599e-09,9.654645197472148e-09,4.746747886020848e-09
-0.6258828124007371,-0.9771358088965972,1.1812894654251465,0.3664384861065155,-0.37464532685104057,-0.5241496216324136,1.0116979508274355,-4.638102652093657e-09,1.0217283689935438e-08,-1.876984501071445e-09,7.456165538913225e-09,-1.91973022383418e-09,7.498911261675961e-09,1.5838013081551082e-09,3.995379729686672e-09,-1.9080348364858428e-10,5.769984521490365e-09,-1.4716403992317378e-09,7.050821437073519e-09,1.5544665385302876e-09,4.0247144993114925e-09,2.2528681493612773e-10,5.3538942229056524e-09,1.2254211321479936e-10,5.456638924626981e-09,8.541226505459611e-10,4.725058387295819e-09,5.332396646013953e-09,2.4678439182782737e-10,4.456040871796554e-09,1.1231401660452264e-09,5.000798765364831e-09,5.783822724769495e-10,,,1.3883228863086398e-08,8.304047825244617e-09,1.2950567314177016e-08,7.3713862763352355e-09,1.579687145203141e-08,1.0217690414189628e-08,1.3228629873248286e-08,7.649448835406505e-09,1.2666011696827706e-08,7.086830658985925e-09,1.2129027717066696e-08,6.549846679224915e-09
-0.6223777195276052,1.2576602046205843,0.6542796657021005,-0.7883468619278148,-1.5451931534163892,-0.23060838673393835,0.02234679725087597,-1.3264984182246148e-08,1.1552694508747287e-08,-1.876984501071445e-09,1.6469482757258512e-10,-1.91973022383418e-09,2.0744055033532002e-10,-2.1831249633448251e-10,1.4939771771643774e-09,-1.1351209794337712e-09,5.771686940650887e-10,-5.441157572636268e-09,3.728867899137408e-09,6.681437705131413e-10,2.380433444012001e-09,-3.753733555179921e-09,2.0414438816810612e-09,-3.6620108454126798e-09,1.94972117191382e-09,-4.311033286328945e-09,2.598743612830085e-09,4.77100895230198e-09,6.4832986258008396e-09,6.656379487141999e-09,8.368669160640858e-09,3.844469637337699e-09,5.556759310836559e-09,,,1.2507381848871697e-08,1.4219671522370557e-08,1.4403122139765997e-08,1.6115411813264858e-08,1.5927554763112005e-08,1.7639844436610866e-08,1.13217097777266e-08,1.3033999451225462e-08,8.00958945115131e-09,9.72187912465017e-09,8.324632051240618e-09,1.0036921724739479e-08
-0.13170506556503567,-0.3466476385618707,-0.24945768961179313,0.5992535559903859,-0.33597187254324873,0.9801597203668799,-1.116664682712594,-4.353081142418111e-09,5.75366869419989e-09,-1.876984501071445e-09,8.229765335546556e-09,-1.91973022383418e-09,8.18701961278382e-09,-6.164771897734357e-09,3.941977938883644e-09,-5.030142771753533e-09,5.076607064864468e-09,-5.445351411273995e-09,4.661398425344006e-09,-4.408591889799051e-09,5.6981579468189494e-09,-5.08826553901014e-09,5.018484297607861e-09,-4.931319996408644e-09,5.175429840209357e-09,-5.25177971949642e-09,4.8549701171215806e-09,-7.14287969836357e-09,2.9638701382544308e-09,-8.576024234005583e-09,1.5307256026124175e-09,-8.041714870299051e-09,2.0650349663189494e-09,-6.10992781730601e-09,3.996822019311991e-09,-8.79912078946429e-09,1.3076290471537105e-09,-9.697512375724676e-09,4.0923746089332444e-10,-9.853098748620497e-09,2.536510879975032e-10,-9.84109007050285e-09,2.656597661151513e-10,-9.916189674654217e-09,1.9056016196378395e-10,-1.0359295578487413e-08,2.5254574186941244e-10
-0.6236484099533225,-0.8779729267651484,0.5870704843987569,1.1334700271007063,0.06140279523729143,-0.049442824672322465,1.3553809322317754,-1.4244488351972646e-09,9.536557018104584e-09,-1.876984501071445e-09,9.989092683978765e-09,-1.91973022383418e-09,1.00318384067415e-08,-1.5130308638579813e-09,9.625139046765301e-09,-1.7179277184859872e-09,9.830035901393307e-09,-1.5764538821294801e-09,9.6885620650368e-09,1.3137591421089877e-10,7.980732268696421e-09,1.1441529969543402e-10,7.997692883211886e-09,1.7089242406942053e-11,8.095018940500378e-09,7.073273139683672e-10,7.404780868938953e-09,4.422179433090719e-09,3.6899287498166007e-09,1.7114297689211106e-09,6.4006784139862094e-09,3.2074885360031214e-09,4.904619646904199e-09,,,1.240087562027836e-08,4.2887674373710406e-09,9.713148508673715e-09,1.601040325766395e-09,1.1348483534733652e-08,3.2363753518263318e-09,1.1055786067361386e-08,2.9436778844540665e-09,1.1071022772655901e-08,2.9589145897485814e-09,1.0709921540980089e-08,2.5978133580727687e-09
-0.5905562389054677,1.3665821192331666,-0.7814183468914637,1.004554389499597,-0.037712943444651356,1.0224867122874814,-0.7790488364445007,-2.1549270915976127e-09,5.463610095902787e-09,-1.876984501071445e-09,5.741552686428955e-09,-1.91973022383418e-09,5.698806963666219e-09,-6.1644352530582195e-09,1.4541019344421798e-09,-5.166308033265792e-09,2.4522291542346077e-09,-4.751454949241144e-09,2.8670822382592555e-09,-3.165772737003629e-09,4.45276445049677e-09,-3.150307045128915e-09,4.468230142371484e-09,-3.0880757127656487e-09,4.530461474734751e-09,-3.503721308802781e-09,4.114815878697618e-09,-6.697340846323989e-10,6.948803102868001e-09,-3.0721756215661283e-09,4.546361565934271e-09,-1.44846421287515e-09,6.170072974625249e-09,6.7094508559988e-10,8.289482273100279e-09,1.2720815388641373e-09,8.890618726364537e-09,-6.174744492078258e-10,7.001062738292574e-09,-1.9059911066522836e-09,5.712546080848116e-09,5.809072117487789e-10,8.199444399249179e-09,7.157594197922295e-10,8.334296607292628e-09,4.274494815660063e-10,8.045986669066405e-09
0.896312565764897,-0.472963823122274,-0.6749493077618257,0.9445783172500986,-0.38833006715736323,0.2699338081737181,-0.7920825513155598,-4.738958534027122e-09,2.9756365090675584e-09,-1.876984501071445e-09,5.837610542023236e-09,-1.91973022383418e-09,5.7948648192605e-09,-3.789971532128611e-09,3.924623510966069e-09,-2.7453572796029715e-09,4.969237763491709e-09,-3.6617049982972283e-09,4.052890044797452e-09,-5.356814472691231e-09,2.3577805704034494e-09,-6.0918359351302314e-09,1.622759107964449e-09,-5.885842707664952e-09,1.8287523354297287e-09,-5.0466773665185e-09,2.6679176765761804e-09,-7.705253651182093e-09,9.341391912587242e-12,-9.964259443172129e-09,2.249664400077448e-09,-9.236381034722843e-09,1.5217859916281629e-09,-5.653522197778185e-09,2.0610728453164954e-09,-5.28282269121895e-09,2.4317723518757306e-09,-7.283581454106157e-09,4.3101358898852376e-10,-8.533051259832665e-09,8.184562167379841e-10,-7.495631762677832e-09,2.1896328041684812e-10,-7.33358659194569e-09,3.810084511489907e-10,-8.086704852093989e-09,3.721098089993084e-10
-0.6257032623550892,-0.28101018282855744,0.9864062085068923,-1.0569471010887705,1.203633080696872,-0.5410654244125482,3.7499487311474864,6.993733770570827e-09,1.876622463113367e-08,-1.876984501071445e-09,2.7636942902775943e-08,-1.91973022383418e-09,2.767968862553868e-08,1.673274307830507e-09,2.4086684093873992e-08,-1.3638561446554577e-10,2.5896344016170044e-08,2.8533361199437125e-09,2.2906622281760785e-08,1.6044039404202385e-09,2.415555446128426e-08,4.5497765283506155e-09,2.1210181873353885e-08,4.235680226900697e-09,2.15242781748038e-08,6.471446475478499e-09,1.9288511926226e-08,5.352124441499488e-09,2.040783396020501e-08,7.879865741064409e-09,1.788009266064009e-08,5.0588986774116115e-09,2.0701059724292887e-08,,,1.3864451477494114e-08,1.1895506924210385e-08,1.6344290659049036e-08,9.415667742655462e-09,1.8566923438649943e-08,7.193034963054555e-09,1.3235493642724009e-08,1.252446475898049e-08,1.4794569494779992e-08,1.0965388906924507e-08,1.4768180824060505e-08,1.0991777577643993e-08
0.6069736340489095,-0.6717802790967053,-0.1927044941963801,-1.4038611021819218,-1.216670336880943,1.077716893441787,-1.129603398967904,-1.0843786727615622e-08,6.416791706605228e-10,-1.876984501071445e-09,8.325123055883655e-09,-1.91973022383418e-09,8.28237733312092e-09,-6.146697431556624e-09,4.0554101253984754e-09,-5.343982649840306e-09,4.8581249071147935e-09,-8.097650820441506e-09,2.1044567365135937e-09,-6.903741043659966e-09,3.2983665132951335e-09,-9.743310451114484e-09,4.587971058406156e-10,-9.35885802234101e-09,8.432495346140905e-10,-8.307435071810617e-09,1.8946724851444826e-09,-1.1341246007062552e-08,1.1391384501074522e-09,-7.983842705437966e-09,2.2182648515171332e-09,-1.1945264768466779e-08,1.743157211511679e-09,-8.760746429496389e-09,1.4413611274587108e-09,-9.516041445535173e-09,6.860661114199264e-10,-5.556043626051514e-09,4.6460639309035855e-09,-5.800561192078628e-09,4.4015463648764715e-09,-1.0168673666743045e-08,3.34338902120549e-11,-1.2189812700873455e-08,1.987705143918355e-09,-1.2157297895760992e-08,1.9551903388058924e-09
-0.5996905283426314,-0.02519985205749807,1.018744413478666,0.7283975826140361,0.040435213460548805,-0.9001026220975545,0.8074386353042331,-1.5789789106513362e-09,5.6527785565860765e-09,-1.876984501071445e-09,5.950784147006185e-09,-1.91973022383418e-09,5.993529869768921e-09,3.199977188518088e-09,8.738224574166521e-10,1.0186313545435917e-09,3.0551682913911486e-09,6.730523708329269e-10,3.4007472751018133e-09,2.5980777780130967e-09,1.4757218679216436e-09,2.298965652777716e-09,1.774833993157024e-09,2.0948736549022038e-09,1.9789259910325365e-09,3.4810141932190404e-09,5.927854527156999e-10,5.201493167287759e-09,1.1276935213530191e-09,3.4594943007597064e-09,6.143053451750339e-10,5.806857007813905e-09,1.7330573618791646e-09,7.277328628015302e-09,3.203528982080562e-09,8.916877149398406e-09,4.843077503463666e-09,7.185855188365406e-09,3.1120555424306658e-09,9.6594946887776e-09,5.58569504284286e-09,8.5278873906225e-09,4.4540877446877605e-09,9.533301924016187e-09,5.459502278081447e-09,8.470267818352458e-09,4.3964681724177175e-09
-0.6208530758861285,-1.0008366022439215,1.1014970745762631,-0.4261550948251387,-1.507200533971665,-0.9482143066848414,0.23248443338766434,-1.2984980392967824e-08,1.2821395053317178e-08,-1.876984501071445e-09,1.7133991614208e-09,-1.91973022383418e-09,1.756144884183535e-09,3.355158783171692e-09,3.518744122822337e-09,1.1734058805933543e-09,1.3369912202439993e-09,-3.392538088155246e-09,3.228952748504601e-09,2.8047772838949786e-09,2.9683626235456236e-09,-1.7092477667133437e-09,1.5456624270626987e-09,-1.7174455957034013e-09,1.5538602560527563e-09,-1.6595965605221573e-09,1.4960112208715123e-09,5.709529347623352e-09,5.8731146872739976e-09,6.728700346909754e-09,6.892285686560399e-09,6.445912502848486e-09,6.609497842499132e-09,,,1.3207491822595836e-08,1.3371077162246482e-08,1.41600213655327e-08,1.4323606705183345e-08,1.6693213680101475e-08,1.685679901975212e-08,1.3304301026872565e-08,1.346788636652321e-08,1.0490486340302638e-08,1.0654071679953283e-08,1.0410481529478533e-08,1.0574066869129179e-08
-0.0820362702650398,-0.6027641858533304,1.2224488057863878,-0.20265276429421225,-1.4754065788265558,0.020890611493398055,-0.5430908186243619,-1.2750660463284433e-08,6.871122588436472e-09,-1.876984501071445e-09,4.002553373776516e-09,-1.91973022383418e-09,3.9598076510137804e-09,-2.0309134854311303e-09,3.848624389416831e-09,-1.9441892668267225e-09,3.935348608021239e-09,-5.93382608935126e-09,5.428821450329938e-11,-1.6945389211470143e-09,4.184998953700946e-09,-5.7114049319023105e-09,1.6813294294565032e-10,-5.52400458046334e-09,3.5553329438462085e-10,-5.830726726412577e-09,4.881114843538406e-11,-3.662726365148088e-09,2.2168115096998726e-09,-3.1780722502450827e-09,2.701465624602878e-09,-4.969857283412847e-09,9.096805914351142e-10,-2.7167907874187913e-09,3.1627470874291695e-09,-4.52915146688161e-09,1.350386407966351e-09,-3.836677123222949e-09,2.042860751625012e-09,-9.560039711810139e-10,4.9235339036669465e-09,-6.669644181080399e-09,7.901063062324386e-10,-8.891770415593687e-09,3.0122325407457263e-09,-9.065239887587527e-09,3.1857020127395663e-09
-0.2872926511875216,2.1178201393537677,1.4257776795406043,-1.6037446047571955,0.2782345562741783,-0.8220553572410056,0.3805544666281524,1.73590879188663e-10,7.540928484653239e-10,-1.876984501071445e-09,2.804668228725432e-09,-1.91973022383418e-09,2.847413951488167e-09,2.9253235072094133e-09,1.9976397795554264e-09,7.67554541680452e-10,1.6012918597353485e-10,1.106180814743072e-09,1.7849708708908506e-10,1.43307290613769e-09,5.053891784837032e-10,1.885104134846002e-09,9.574204071920152e-10,1.7012388688342837e-09,7.735551411802968e-10,2.3297052167102386e-09,1.4020214890562518e-09,-1.061242422270648e-10,1.0338079698810517e-09,3.729310347851544e-09,2.8016266201975574e-09,2.915348408838592e-10,6.361488867701277e-10,-3.583199451279778e-10,1.2860036727819647e-09,-2.923432339993828e-09,3.851116067647815e-09,1.0164607006133245e-09,8.877697295933762e-11,4.108090276652313e-09,3.180406548998326e-09,-3.805463410335728e-09,4.7331471379897146e-09,-2.0344639414742e-09,2.9621476691281867e-09,-3.2491657737343824e-09,4.17684950138837e-09
1.2819984598127951,-0.8601563086175524,-0.2458293297274892,-0.8060128203219412,0.25085980295821064,-1.6930536631664002,0.3090183456897989,-2.8159744249719097e-11,4.286256799808882e-10,-1.876984501071445e-09,2.277450436802614e-09,-1.91973022383418e-09,2.320196159565349e-09,4.770673568968798e-09,4.370207633237629e-09,3.5695422738949036e-09,3.1690763381637345e-09,3.3934584593308185e-09,2.9929925235996494e-09,-6.504836101924229e-10,1.050949545923592e-09,-8.236486074579912e-11,4.828307964769682e-10,-1.700736442146551e-10,5.705395799458242e-10,-6.5749946358664e-10,1.057965399317809e-09,-4.9386526865343025e-09,5.339118622265472e-09,-3.0110331379231807e-09,3.4114990736543498e-09,-1.953507629517339e-09,2.353973565248508e-09,-3.6813993243211076e-09,4.081865260052277e-09,-2.3552944167020548e-09,2.755760352433224e-09,-3.851809675504054e-10,7.856469032815745e-10,-1.0221389489461103e-09,1.4226048846772794e-09,-9.99893161256225e-10,1.4003590969873942e-09,1.1141916369921725e-09,7.137257012610034e-10,-4.829243526810578e-10,8.833902884122269e-10
0.08437594509443103,0.22059302706133121,-0.6317407907737848,-1.5949185323918675,1.3392851517888396,0.5183634265113611,-0.7233610042704451,7.993483050413599e-09,1.5201603576643327e-08,-1.876984501071445e-09,5.331136025158283e-09,-1.91973022383418e-09,5.288390302395548e-09,-5.16776626567288e-09,2.040354260556848e-09,-3.5445514205849385e-09,3.6635691056447894e-09,3.4874272569422313e-10,7.55686325192395e-09,-3.6754299901714255e-09,3.5326905360583025e-09,1.1997811574644387e-10,7.328098641976171e-09,2.238018590204581e-11,7.230500712131773e-09,5.985817898419615e-11,7.267978705213924e-09,-6.4645892569039315e-09,7.435312693257964e-10,-2.6502626556809676e-09,4.55785787054876e-09,-8.024624358943038e-09,8.165038327133097e-10,-4.764027253776451e-09,2.444093272453277e-09,-6.243179798525838e-09,9.6494072770389e-10,-2.079149150329043e-09,5.128971375900685e-09,-3.503935920874987e-09,3.704184605354741e-09,-8.317642137467919e-09,1.109521611238191e-09,-6.0152914916547335e-09,1.1928290345749944e-09,-6.036642023003026e-09,1.1714785032267022e-09
0.5164938988871086,-0.7401660558064183,0.27464752009236854,1.3578350600847073,0.22244787077435685,0.043692526292975084,-0.6547994664106003,-2.3755432636776093e-10,6.465270943044089e-09,-1.876984501071445e-09,4.825840768340405e-09,-1.91973022383418e-09,4.783095045577669e-09,-2.198684741077029e-09,4.504140528334821e-09,-2.0175426649961174e-09,4.685282604415733e-09,-1.3923333767421343e-09,5.310491892669715e-09,-3.54846109092175e-09,3.1543641784900995e-09,-2.7926794728608912e-09,3.910145796550958e-09,-2.747926540150522e-09,3.954898729261328e-09,-2.6464712327740686e-09,4.056354036637781e-09,-6.64635515568401e-09,5.6470113727839756e-11,-9.893684899847868e-09,3.190859630436018e-09,-7.980902113039625e-09,1.2780768436277749e-09,-4.432911981904186e-09,2.269913287507664e-09,-4.5932278084620345e-09,2.109597460949815e-09,-7.638608606784986e-09,9.357833373731364e-10,-6.711789104622967e-09,8.963835211116924e-12,-6.746974802156635e-09,4.4149532744784905e-11,-5.492182138431355e-09,1.2106431309804944e-09,-6.31572837504693e-09,3.8709689436491964e-10
-0.5996516918117929,0.7755115527854787,-0.45170493495754216,-0.8625170580227709,1.6244859229077135,-0.1831746860615741,0.6935698322835604,1.0095399101097328e-08,6.860807090549858e-09,-1.876984501071445e-09,5.111576511618915e-09,-1.91973022383418e-09,5.15432223438165e-09,-5.479904465709027e-10,3.782582457118373e-09,-1.2877144419850993e-09,4.522306452532569e-09,3.02404236939519e-09,2.1054964115227987e-10,4.588021330155997e-10,2.7757898775318703e-09,4.649850355644399e-09,1.415258345096929e-09,4.330863127197039e-09,1.0962711166495686e-09,6.497189113035765e-09,3.262597102488295e-09,4.18163246292317e-09,9.470404523757002e-10,6.244384692337045e-09,3.009792681789575e-09,3.1731430228609934e-09,6.144898768647662e-11,6.333261953769941e-09,3.0986699432224712e-09,7.802303989401967e-09,4.5677119788544966e-09,9.972745469006561e-09,6.73815345845909e-09,8.958468817918901e-09,5.723876807371431e-09,6.148288321509929e-09,2.9136963109624593e-09,8.597330675005875e-09,5.362738664458404e-09,8.713592339748145e-09,5.479000329200674e-09
-0.6157488766649545,-1.0426965041694667,0.339616703091625,0.2338503309074554,-1.5537583579284047,1.6208398028841458,-0.029366776678313725,-1.3328109330086965e-08,1.1234693088614425e-08,-1.876984501071445e-09,2.1643174040109506e-10,-1.91973022383418e-09,1.7368601763836016e-10,-5.353057871666933e-09,3.2596416301943926e-09,-7.091200433146146e-09,4.997784191673606e-09,-1.0484126135887372e-08,8.390709894414831e-09,-4.875961053040321e-09,2.7825448115677806e-09,-8.814674594474788e-09,6.721258353002248e-09,-8.475607560712734e-09,6.382191319240194e-09,-1.0846450067014947e-08,8.753033825542407e-09,-5.571749576921585e-09,3.4783333354490445e-09,-6.131014216318191e-09,4.0375979748456505e-09,-3.101776717790789e-09,1.008360476318249e-09,,,-7.625659834306237e-11,2.017159643129478e-09,2.598368212026711e-10,2.353253062675211e-09,1.728054946343661e-09,3.8214711878162016e-09,3.5531680760525793e-09,5.646584317525119e-09,-4.56037328119722e-10,1.637378913352818e-09,5.998615036695706e-10,2.6932777451421107e-09
0.16545598039656254,2.1213007598122626,0.6993458862662265,-1.576399273857796,-1.3817367371435658,0.25163345871517884,-0.555152282333436,-1.2060318207455059e-08,6.091887921603499e-09,-1.876984501071445e-09,4.091445784780115e-09,-1.91973022383418e-09,4.048700062017379e-09,-3.669679100978096e-09,2.2987511848734637e-09,-2.686485345720638e-09,3.2819449401309216e-09,-6.305465809787658e-09,3.370355239360986e-10,-3.121490262032994e-09,2.8469400238185653e-09,-6.754058981414785e-09,7.856286955632252e-10,-6.515700802363373e-09,5.472705165118138e-10,-6.4742342563186805e-09,5.05803970467121e-10,-5.986267473554095e-09,1.7837187702535737e-11,-2.2162305956159304e-09,3.7521996902356294e-09,-7.506994771191684e-09,1.5385644853401244e-09,-4.1431158340349005e-09,1.825314451816659e-09,-5.221036715204737e-09,7.473935706468224e-10,-1.1808239384754373e-09,4.7876063473761226e-09,3.716159709746008e-10,6.340046256826161e-09,-7.435061169915457e-09,1.466630884063898e-09,-9.505079670254243e-09,3.5366493844026836e-09,-9.680349583257036e-09,3.7119192974054764e-09
0.5433871643413918,-0.45114753864867124,0.6402094328477858,0.6162904464095673,-1.569905995652177,1.2626426921398228,-1.3326989195839576,-1.34471166482617e-08,1.7482048122363994e-09,-1.876984501071445e-09,9.821927334953855e-09,-1.91973022383418e-09,9.77918161219112e-09,-5.97257213745863e-09,5.72633969856667e-09,-5.938886010497633e-09,5.760025825527667e-09,-9.556743169203967e-09,2.1421686668213334e-09,-7.265791673092116e-09,4.433120162933184e-09,-1.103000373608789e-08,6.689080999374103e-10,-1.0582666504213695e-08,1.1162453318116048e-09,-9.505130066118245e-09,2.1937817699070548e-09,-1.265637734562364e-08,9.574655095983402e-10,-1.41302664478427e-08,2.4313546118173993e-09,-1.2512282580568211e-08,8.133707445429111e-10,-9.953575891843731e-09,1.745335944181569e-09,-1.106775668581217e-08,6.311551502131295e-10,-1.1831937815493339e-08,1.330259794680391e-10,-9.85414210973374e-09,1.8447697262915606e-09,-1.0780613204904246e-08,9.182986311210538e-10,-1.3865170095074866e-08,2.1662582590495658e-09,-1.3361678677521717e-08,1.662766841496417e-09
