gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272868295,0.4590678482499059,-0.7835268293394373,-4.75460742265724e-09,2.6226743238827707e-09,-6.030268193039463e-10,6.774254927236064e-09,-6.531727455271666e-10,6.724109001012844e-09,-4.1356700540537074e-09,3.241611692486303e-09,-2.335509050223659e-09,5.041772696316351e-09,-3.59043304598556e-09,3.78684870055445e-09,-1.095400154458006e-08,3.576719798040049e-09,-1.1535847641504078e-08,4.158565894964067e-09,-1.100152583166132e-08,3.6242440851213095e-09,-6.300213127927368e-09,1.0770686186126423e-09,-6.819428386067983e-09,5.578533604720275e-10,-3.2773147430352674e-09,4.0999670035047425e-09,-8.665320967724513e-09,1.2880392211845022e-09,-7.602240744885121e-09,2.2495899834511073e-10,-5.430355541657086e-09,1.9469262048829245e-09,-1.503506270176329e-09,5.873775476363681e-09,-2.9178197724307684e-10,7.085499769296933e-09,-7.928598462123149e-09,5.513167155831384e-10,-8.043656630275804e-09,6.663748837357932e-10,-8.80637972210316e-09,1.4290979755631505e-09
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536446555,0.5051707166332864,-0.7748223027823173,-1.2289542306108534e-08,4.987518584834283e-09,-6.030268193039463e-10,6.698996901970305e-09,-6.531727455271666e-10,6.648850975747085e-09,-4.3940507057463476e-09,2.907973015527904e-09,-2.5094972756529342e-09,4.792526445621317e-09,-6.509016856899822e-09,7.930068643744293e-10,-2.0008514357520144e-09,5.3011722855222375e-09,-6.172406024554889e-09,1.1296176967193626e-09,-5.9002127063759634e-09,1.401811014898288e-09,-6.398023975731102e-09,9.039997455431493e-10,-4.2354737677971375e-09,3.066549953477114e-09,-7.257152081703367e-09,4.487163957088469e-11,-6.070494476654867e-09,1.2315292446193849e-09,-3.1084406066229612e-09,4.19358311465129e-09,-5.653016161193292e-09,1.6490075600809596e-09,-8.290006101860517e-09,9.87982380586265e-10,-8.341459078850845e-09,1.039435357576594e-09,-8.104122489356381e-09,8.020987680821297e-10,-1.0573974852392313e-08,3.271951131118061e-09,-1.0684933804171607e-08,3.382910082897356e-09
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,1.1420979887235883,5.747619108680848e-09,3.5237612241223417e-09,-6.030268193039463e-10,9.874407152107136e-09,-6.531727455271666e-10,9.924553078330357e-09,6.6088809167085255e-09,2.6624994160946646e-09,4.416552552299512e-09,4.854827780503678e-09,5.963715024698206e-09,3.3076653081049842e-09,6.249301248916513e-09,3.0220790838866773e-09,7.959696888297815e-09,1.3116834445053746e-09,7.541209280841672e-09,1.7301710519615186e-09,1.0529829490390197e-08,1.258449157587007e-09,8.81725644483899e-09,4.5412388796419957e-10,9.300338999266294e-09,2.895866646310344e-11,1.0981242523585284e-08,1.7098621907820936e-09,,,1.937491225479122e-08,1.0103531921988031e-08,1.9707816177967996e-08,1.0436435845164806e-08,1.7902195432390943e-08,8.630815099587753e-09,2.0786275227520746e-08,1.1514894894717556e-08,2.2398714065665074e-08,1.3127333732861883e-08,2.164995039166129e-08,1.23785700588581e-08
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,1.6506356065823986,9.94488047759861e-09,3.7232394874252896e-09,-6.030268193039463e-10,1.4271146784327845e-08,-6.531727455271666e-10,1.4321292710551066e-08,6.445667516351007e-09,7.2224524486728925e-09,4.138450491848721e-09,9.529669473175178e-09,7.2734185326979e-09,6.3947014323259994e-09,5.821561487279956e-09,7.846558477743944e-09,9.11511209388594e-09,4.55300787113796e-09,8.640155661612315e-09,5.027964303411585e-09,1.1745538912692286e-08,1.9225810523316134e-09,7.530984469077732e-09,6.137135495946167e-09,1.2500470742462062e-08,1.1676492225618375e-09,9.43423485216053e-09,4.23388511286337e-09,7.61637645358226e-09,6.0517435114416395e-09,8.81948300151332e-09,4.848636963510579e-09,1.3849048130828308e-08,1.8092816580440844e-10,1.316462841415992e-08,5.034915508639785e-10,9.116659297323641e-09,4.551460667700258e-09,1.253582716431079e-08,1.1322928007131096e-09,1.1540363873367186e-08,2.127756091656713e-09
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.12391909514377714,7.6078626097194e-09,9.282275257079911e-09,-6.030268193039463e-10,1.0713858280565638e-09,-6.531727455271666e-10,1.0212399018333433e-09,3.269121727371688e-09,4.943534374732198e-09,1.2636675714164924e-09,2.9380802187770023e-09,3.990828829720995e-09,5.665241477081504e-09,3.0010574359523655e-09,4.675470083312875e-09,5.692485794709126e-09,7.3668984420696364e-09,5.384804021769356e-09,7.059216669129866e-09,7.235185405499207e-09,8.909598052859717e-09,5.584136229286559e-09,7.258548876647069e-09,1.8081964733133487e-09,3.4826091206738586e-09,5.117721909187276e-09,6.792134556547786e-09,4.499798133969594e-09,6.174210781330104e-09,2.9162107255641802e-09,4.59062337292469e-09,-6.955162281371761e-10,9.788964192233338e-10,2.725465204537549e-09,4.399877851898059e-09,1.0198642573491982e-09,2.694276904709708e-09,4.027190682743123e-09,5.701603330103633e-09,3.0513726426160126e-09,4.725785289976523e-09
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.176050540917007,5.126900106939029e-09,1.308387822596787e-08,-6.030268193039463e-10,1.8813805152210847e-08,-6.531727455271666e-10,1.8863951078434067e-08,-2.2025921432090682e-09,2.0413370476115967e-08,-1.3144611318318617e-09,1.9525239464738763e-08,9.053031541839764e-10,1.7305475178722924e-08,9.511369501160224e-10,1.7259641382790876e-08,2.917105396763828e-09,1.5293672936143072e-08,2.7450653124009868e-09,1.5465713020505912e-08,3.984600060735923e-09,1.4226178272170977e-08,6.303229983389623e-09,1.1907548349517278e-08,9.446137199114837e-09,8.764641133792063e-09,4.570448963800209e-09,1.3640329369106691e-08,,,1.8036920899205845e-08,1.7385743370105503e-10,2.1225946413446655e-08,3.0151680805397554e-09,2.5424876080432033e-08,7.214097747525133e-09,1.659070627773247e-08,1.6200720551744296e-09,1.703851660153027e-08,1.1722617313766294e-09,1.71632135787165e-08,1.047564754190401e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-1.2227266650829867,-4.815398599946136e-09,6.3591387604639634e-09,-6.030268193039463e-10,1.0571510541106153e-08,-6.531727455271666e-10,1.0521364614882932e-08,-4.548608369268076e-09,6.625928991142023e-09,-6.935865677358219e-09,4.23867168305188e-09,-7.489948359844201e-09,3.6845890005658983e-09,-5.1507391093612754e-09,6.023798251048824e-09,-6.2850061399836815e-09,4.889531220426418e-09,-6.007309695169565e-09,5.167227665240534e-09,-7.2051166395765695e-09,3.96942072083353e-09,-1.0843319524891444e-08,3.3121783551865547e-10,-1.0654840955657434e-08,5.196964047526653e-10,-7.35673799490553e-09,3.8177993655045696e-09,-1.062676265926776e-08,5.477747011423384e-10,-1.6444702610122157e-08,5.2701652497120575e-09,-1.4970132284181774e-08,3.795594923771675e-09,-1.7228963000463032e-08,6.054425640052933e-09,-1.2236991902700926e-08,1.0624545422908272e-09,-1.2940432306181664e-08,1.7658949457715647e-09,-1.3113972588759198e-08,1.939435228349099e-09
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,0.30832489084932757,4.266523551085732e-09,2.2038198136116022e-09,-6.030268193039463e-10,2.665730556778076e-09,-6.531727455271666e-10,2.7158764830012966e-09,5.269195451006259e-09,3.2064917135321288e-09,2.7143270365596612e-09,6.516232990855312e-10,3.984225512627656e-09,1.921521775153526e-09,4.579339181293802e-09,2.5166354438196724e-09,5.897400843078282e-09,3.834697105604152e-09,5.579704218410009e-09,3.517000480935879e-09,7.744580404586307e-09,5.681876667112177e-09,7.722451458794244e-09,5.6597477213201135e-09,3.7222566503454713e-09,1.6595529128713413e-09,8.36609623421905e-09,6.30339249674492e-09,1.0613532790217188e-08,8.550829052743058e-09,1.240448766162604e-08,1.034178392415191e-08,8.407299233711125e-09,6.344595496236995e-09,9.639250354244711e-09,7.57654661677058e-09,1.1922550187303855e-08,9.859846449829725e-09,1.3892782114682255e-08,1.1830078377208124e-08,1.2855392427475518e-08,1.0792688690001388e-08
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,0.3050786706461298,-1.0328253596284792e-08,1.2362891002928942e-08,-6.030268193039463e-10,2.6376642259480965e-09,-6.531727455271666e-10,2.687810152171317e-09,5.982544525014939e-09,3.947907118370789e-09,3.4827580324017344e-09,1.448120625757584e-09,-7.372641618184716e-10,2.771901568462622e-09,5.358151102908747e-09,3.3235136962645965e-09,1.235959351500242e-09,7.986780551439084e-10,1.1460822342365425e-09,8.885551724076079e-10,1.7797828540239863e-09,2.548545526201641e-10,8.421464191346206e-09,6.386826784702055e-09,1.165903149160152e-08,9.624394084957369e-09,9.727741774218347e-09,7.693104367574197e-09,,,1.7115401621316064e-08,1.5080764214671913e-08,2.0271538175269076e-08,1.8236900768624925e-08,1.871194644756545e-08,1.66773090409213e-08,1.758993965055609e-08,1.5555302243911938e-08,1.5581530870697687e-08,1.3546893464053536e-08,1.495417762943409e-08,1.2919540222789939e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,-0.12945647017269118,-1.1444226913743206e-08,9.721938956094727e-09,-6.030268193039463e-10,1.119261138344534e-09,-6.531727455271666e-10,1.0691152121213135e-09,-1.5382859354147975e-10,1.5684593641070004e-09,-4.0669099301090696e-10,1.3155969646375732e-09,-4.425810858183519e-09,2.703522900535039e-09,1.7839908663400402e-09,3.5062788239885203e-09,-2.4222886629892328e-09,7.000007053407527e-10,-2.333375536477371e-09,6.110875788288911e-10,-2.9710318065270928e-09,1.2487438488786127e-09,6.95846473792857e-09,8.68075269557705e-09,7.85049316260124e-09,9.57278112024972e-09,5.5377223339081215e-09,7.260010291556602e-09,,,1.8005818938517373e-08,1.9728106896165855e-08,1.8895067925012034e-08,2.0617355882660515e-08,1.496375330194032e-08,1.6686041259588802e-08,1.661939879149414e-08,1.8341686749142622e-08,1.3266879992218704e-08,1.4989167949867184e-08,1.3512955948840935e-08,1.5235243906489414e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.6958889328425615,-1.341643660531171e-08,6.79685890913214e-09,-6.030268193039463e-10,6.0165508768756235e-09,-6.531727455271666e-10,5.9664049506524035e-09,-3.4741026253396265e-09,3.145475070839943e-09,-1.945901055130443e-09,4.673676641049126e-09,-6.448582769413542e-09,1.7099492676602726e-10,-2.006102468751074e-09,4.613475227428496e-09,-6.591738684905646e-09,2.7839011273923608e-11,-6.299051242689691e-09,3.2052645348987876e-10,-6.494194138741962e-09,1.2538355743760785e-10,-4.9796251696274344e-09,1.6399525265521352e-09,-3.5209899558362885e-09,3.0985877403432812e-09,-6.816264778627027e-09,1.9668708244745775e-10,-3.190463275507659e-09,3.4291144206719107e-09,-4.956542633550451e-09,1.6630350626291183e-09,-3.1556838282268944e-09,3.4638938679526752e-09,-7.402534444092018e-09,7.829567479124482e-10,-7.527649596219188e-09,9.080719000396182e-10,-1.034359113079143e-08,3.72401343461186e-09,-1.0360244572044209e-08,3.740666875864639e-09
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,0.33636954138757824,9.351562855705358e-09,7.0463892946368975e-09,-6.030268193039463e-10,2.9082003803724066e-09,-6.531727455271666e-10,2.958346306595627e-09,5.37047744425995e-09,3.0653038831914895e-09,2.810926366015192e-09,5.057528049467315e-10,5.9363202346704255e-09,3.631146673601965e-09,4.5843694474548225e-09,2.279195886386362e-09,7.772653073612091e-09,5.467479512543631e-09,7.363306893716875e-09,5.058133332648414e-09,1.0031335612010821e-08,7.726162050942361e-09,7.1532759174543496e-09,4.848102356385889e-09,6.742315796226293e-09,4.437142235157832e-09,7.877758942932338e-09,5.572585381863878e-09,7.170614790635994e-09,4.865441229567534e-09,8.202913825387966e-09,5.8977402643195056e-09,7.868971550863172e-09,5.563797989794712e-09,9.873061408422814e-09,7.567887847354354e-09,7.485138721298683e-09,5.179965160230223e-09,1.0654737910388731e-08,8.34956434932027e-09,9.776246018114427e-09,7.471072457045966e-09
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-1.3484827670550037,1.181560842339718e-08,2.407741409615358e-08,-6.030268193039463e-10,1.1658778853452454e-08,-6.531727455271666e-10,1.1608632927229233e-08,-4.525356434165213e-09,7.736449238591187e-09,-6.973640231683398e-09,5.288165441073002e-09,-1.4035789456155487e-09,1.0858226727140851e-08,-7.474788797754107e-09,4.787016875002293e-09,-2.2785767186507407e-09,9.983228954105658e-09,-2.1966872530443094e-09,1.006511841971209e-08,-2.124588064934137e-09,1.0137217607822263e-08,-1.7584871588303494e-08,5.323065915547095e-09,-2.108278585141144e-08,8.820980178655041e-09,-1.3990274051757599e-08,1.728468379001199e-09,-1.4224672457295749e-08,1.962866784539349e-09,-1.7101880575779174e-08,4.840074903022774e-09,-1.932812195148583e-08,7.0663162787294295e-09,-1.8888042284093438e-08,6.626236611337038e-09,-1.2699549952358094e-08,4.3774427960169456e-10,-1.054583944996575e-08,1.71596622279065e-09,-9.864338682273096e-09,2.3974669904833035e-09
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.8896478589546788,-5.9314188104734265e-09,2.363369370862804e-09,-6.030268193039463e-10,7.691761362032285e-09,-6.531727455271666e-10,7.641615435809064e-09,-5.4711327921257675e-09,2.8236553892104632e-09,-3.6551392293150307e-09,4.6396489520211996e-09,-5.135533736125923e-09,3.159254445210308e-09,-2.5991687690831463e-09,5.695619412253084e-09,-4.377051462267368e-09,3.917736719068863e-09,-4.1926028455366706e-09,4.10218533579956e-09,-4.739977488859466e-09,3.5548106924767645e-09,-4.284750899327836e-09,4.010037282008394e-09,-6.227023244806137e-09,2.0677649365300935e-09,-5.7784740334555286e-09,2.516314147880702e-09,-3.836366038450284e-09,4.458422142885946e-09,-7.400735489136173e-09,8.940526922000581e-10,-8.813390335848029e-09,5.18602154511798e-10,-1.0523990967937073e-08,2.229202786600842e-09,-9.247646047872159e-09,9.528578665359283e-10,-9.849482241511688e-09,1.554694060175457e-09,-1.0392623724192773e-08,2.0978355428565424e-09
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.1652052545740684,-6.023054728510575e-09,3.9916881665239445e-09,-6.030268193039463e-10,1.4283397426826842e-09,-6.531727455271666e-10,1.3781938164594637e-09,5.207049740227149e-09,7.238416302213779e-09,2.6566927765487802e-09,4.688059338535411e-09,1.503274151709228e-10,2.181693977157553e-09,2.6897424802815853e-09,4.721109042268216e-09,3.9507140302337543e-10,2.4264379650100057e-09,3.4629116073934887e-10,2.377657722725979e-09,4.241483552462882e-10,2.4555149172329187e-09,-1.0673001338817735e-09,9.640664281048568e-10,-4.675239491602288e-09,2.6438729296156575e-09,-4.715237809573892e-10,1.5598427810292412e-09,-6.825914406704785e-11,1.9631074179195824e-09,-1.8859058880648327e-09,1.4546067392179762e-10,-5.403682149250291e-09,3.3723155872636607e-09,-2.4259309299722236e-09,3.9456436798559327e-10,-2.791436580676599e-09,7.600700186899688e-10,-2.509300519284562e-09,4.779339572979315e-10,-3.920911619179024e-09,1.8895450571923934e-09
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.48935489291329315,-1.6932295610280223e-10,4.6645925454428485e-09,-6.030268193039463e-10,4.2308886822417045e-09,-6.531727455271666e-10,4.1807427560184845e-09,-4.491741790321661e-09,3.4217371122398955e-10,-7.028196164955747e-09,2.1942806634100964e-09,-5.858568199733955e-09,1.0246526981883043e-09,-4.684079863008006e-09,1.4983563853764434e-10,-4.151774801854507e-09,6.821406996911433e-10,-3.978336173750231e-09,8.555793277954195e-10,-5.024657175216064e-09,1.9074167367041369e-10,-8.06475410768891e-09,3.2308386061432586e-09,-3.868891729362372e-09,9.650237721832784e-10,-4.311466772133237e-09,5.224487294124138e-10,-8.012031371041245e-09,3.178115869495594e-09,-1.1832304949493812e-08,6.998389447948161e-09,-6.295381527661292e-09,1.4614660261156415e-09,-4.40976205127441e-09,4.2415345027124027e-10,-7.375328117995094e-09,2.541412616449443e-09,-6.93328778941732e-09,2.0993722878716693e-09,-7.160870643654499e-09,2.326955142108848e-09
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,0.09813983120807196,-1.2860838177710111e-08,1.3106313554150867e-08,-6.030268193039463e-10,8.485021957447022e-10,-6.531727455271666e-10,8.986481219679225e-10,7.009406695197567e-09,6.7639313187568116e-09,5.266413619153181e-09,5.020938242712425e-09,-1.6569630714886436e-10,4.111716835896203e-10,5.180455173673596e-10,2.725701409266037e-10,-4.093747533942679e-09,4.339222910383434e-09,-3.923144883425076e-09,4.1686202598658325e-09,-3.003256186165356e-09,3.248731562606112e-09,-4.30080656750701e-09,4.5462819439477655e-09,-2.4576637537418982e-09,2.703139130182654e-09,-1.3162425549643577e-09,1.5617179314051137e-09,-2.7250219022532933e-09,2.9704972786940492e-09,-1.2470368435124106e-09,1.4925122199531665e-09,6.512345741267177e-10,4.057591976859617e-10,-3.738853159754371e-09,3.984328536195127e-09,-1.0898041275269809e-10,3.54455789193454e-10,-1.6545913172895478e-09,1.9000666937303037e-09,-2.766522932176193e-09,3.011998308616949e-09
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,0.053118532181849545,4.5133375717192115e-09,4.657109564147851e-09,-6.030268193039463e-10,4.592548268753073e-10,-6.531727455271666e-10,5.094007530985276e-10,6.354183597314289e-09,6.4979555897429286e-09,3.994937515747942e-09,4.138709508176581e-09,5.1543137345773905e-09,5.29808572700603e-09,5.392893979865261e-09,5.5366659722939e-09,6.727445156174412e-09,6.871217148603051e-09,6.369181619559442e-09,6.5129536119880815e-09,8.357906870949898e-09,8.501678863378536e-09,5.579616533807702e-09,5.723388526236341e-09,3.18291042419565e-09,3.3266824166242887e-09,7.349992740956009e-09,7.493764733384647e-09,4.198500709554801e-09,4.34227270198344e-09,1.4332411507779566e-09,1.5770131432065955e-09,-8.623720146698499e-10,7.186000222412109e-10,-5.1600537785070826e-09,5.016281786078443e-09,1.3587144569207198e-09,1.5024864493493587e-09,4.334340188817894e-09,4.478112181246533e-09,2.729259736108203e-09,2.873031728536842e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,1.4185252822377448,-4.433410965097407e-09,1.6094740033529107e-08,-6.030268193039463e-10,1.2264355887735647e-08,-6.531727455271666e-10,1.2314501813958868e-08,5.962464717598039e-09,5.698864350833662e-09,3.4577762242199013e-09,8.2035528442118e-09,1.4102727410942203e-09,1.025105632733748e-08,5.3254243383002864e-09,6.335904730131414e-09,3.3748131898825426e-09,8.286515878549158e-09,3.180403466395852e-09,8.480925602035848e-09,4.544438440528466e-09,7.116890627903235e-09,8.344185653670565e-09,3.317143414761136e-09,1.159252176040045e-08,6.880730803125069e-11,9.628255634936727e-09,2.0330734334949742e-09,,,1.638515145724922e-08,4.7238223888175185e-09,1.9567503620727317e-08,7.906174552295616e-09,2.0803282699792004e-08,9.141953631360303e-09,1.6771726862288065e-08,5.110397793856364e-09,1.6581061905715325e-08,4.919732837283624e-09,1.5515767243139223e-08,3.854438174707522e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,0.8613615184634994,-3.511167998445418e-09,1.0355343102657279e-08,-6.030268193039463e-10,7.447201923515807e-09,-6.531727455271666e-10,7.497347849739028e-09,2.4323015002599965e-09,4.411873603951865e-09,8.034670764800345e-10,6.040708027731826e-09,-4.874880052875364e-10,7.331663109499398e-09,2.8183294648150847e-09,4.025845639396776e-09,1.4359850243556054e-09,5.408190079856255e-09,1.3363320147331776e-09,5.507843089478683e-09,2.0194073295317397e-09,4.824767774680121e-09,7.036612915008776e-09,1.924378107969155e-10,1.1446307910065783e-08,4.602132805853922e-09,6.266718685043479e-09,5.774564191683819e-10,1.1145292428385557e-08,4.301117324173696e-09,1.2255333079951579e-08,5.411157975739718e-09,1.6743911335782964e-08,9.899736231571103e-09,1.5656438104740103e-08,8.812263000528242e-09,1.0699115050172758e-08,3.854939945960897e-09,1.073326531083292e-08,3.88909020662106e-09,9.82216604564491e-09,2.977990941433049e-09
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.2693613476888876,-9.709637110253012e-09,6.777752658432832e-09,-6.030268193039463e-10,2.328857632516234e-09,-6.531727455271666e-10,2.2787117062930135e-09,4.870223313435254e-09,7.802107765255434e-09,2.36346814008672e-09,5.2953525919069e-09,-1.4530183215876962e-09,1.4788661302324839e-09,-1.2672019370655275e-08,9.740134918835096e-09,-1.491979908527916e-08,1.198791463345898e-08,-1.4220092779590065e-08,1.1288208327769886e-08,-6.200762391385301e-09,3.268877939565121e-09,-2.411946613454728e-09,5.199378383654523e-10,-6.596569902811303e-09,3.6646854509911227e-09,-2.05534683313658e-09,8.765376186836001e-10,-5.841955617784373e-09,2.9100711659641925e-09,-1.9928445869546993e-09,9.390398648654808e-10,-6.0811345575592734e-09,3.1492501057390933e-09,-3.0797218431726993e-09,1.4783739135251923e-10,-3.095057205652677e-09,1.6317275383249695e-10,-3.958891062174799e-09,1.027006610354619e-09,-5.060379799150912e-09,2.128495347330732e-09
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,0.9402588502896957,-1.2132842246388216e-09,8.739593773844713e-09,-6.030268193039463e-10,8.129336368509837e-09,-6.531727455271666e-10,8.179482294733058e-09,4.255984520041559e-09,3.270325029164332e-09,1.8949931042172013e-09,5.63131644498869e-09,1.27778743065826e-09,6.248522118547631e-09,3.927759501969255e-09,3.5985500472366362e-09,3.2894263830956104e-09,4.2368831661102806e-09,3.099189785088709e-09,4.427119764117182e-09,4.469704067195415e-09,3.0566054820104757e-09,8.242182800263312e-09,7.158732510574211e-10,5.618495065483877e-09,1.9078144837220137e-09,8.232936224945216e-09,7.066266757393248e-10,,,2.013002279787161e-08,1.260371324866572e-08,1.737299887144949e-08,9.8466893222436e-09,1.5201494622597347e-08,7.675185073391456e-09,1.9873882237547715e-08,1.2347572688341824e-08,1.9605124229953298e-08,1.2078814680747407e-08,1.9036780506138555e-08,1.1510470956932664e-08
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,-0.015081938694933322,-1.1559756396868371e-08,1.0826333407719725e-08,-6.030268193039463e-10,1.3039616984469972e-10,-6.531727455271666e-10,8.025024362147938e-11,3.476950645072343e-09,4.210373634220989e-09,1.3871760244029197e-09,2.1205990135515655e-09,-2.956451995448128e-09,2.223029006299482e-09,3.324175532976696e-09,4.057598522125342e-09,-1.0652819667562443e-09,3.318589776075983e-10,-1.0426900839281362e-09,3.092670947794902e-10,-1.1947038147874123e-09,4.612808256387663e-10,7.0577120952748104e-09,7.791135084423456e-09,5.4862560499264115e-09,6.2196790390750574e-09,6.677208776596229e-09,7.4106317657448745e-09,8.627301982299646e-09,9.360724971448291e-09,1.0506725434247103e-08,1.124014842339575e-08,9.009744692848682e-09,9.743167681997328e-09,8.256123951323883e-09,8.989546940472529e-09,9.08667974067688e-09,9.820102729825527e-09,7.058336892545067e-09,7.791759881693713e-09,6.507072400010324e-09,7.24049538915897e-09
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,1.1294485488900092,6.907779511333786e-09,2.2542356703211754e-09,-6.030268193039463e-10,9.765042000958908e-09,-6.531727455271666e-10,9.815187927182129e-09,3.132183013312098e-09,6.0298321683428636e-09,1.1845313920013226e-09,7.97748378965364e-09,3.666587178869805e-09,5.4954280027851565e-09,3.224243843393365e-09,5.9377713382615964e-09,5.637740672092204e-09,3.5242745095627576e-09,5.332734467834336e-09,3.8292807138206255e-09,7.480747590634782e-09,1.6812675910201798e-09,7.607684603827009e-09,1.5543305778279528e-09,8.715844252798449e-09,4.461709288565127e-10,7.0871835662838815e-09,2.07483161537108e-09,,,1.6074093316448285e-08,6.912078134793324e-09,1.7165829374340528e-08,8.003814192685566e-09,1.8222518975715588e-08,9.060503794060626e-09,1.5034044233496403e-08,5.872029051841441e-09,1.665712321713981e-08,7.495108035484847e-09,1.628948395955682e-08,7.127468777901859e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,-0.16255039785084624,-1.4787929518954525e-08,1.2779516448239606e-08,-6.030268193039463e-10,1.405386251410974e-09,-6.531727455271666e-10,1.3552403251877535e-09,4.176161552447947e-09,6.1845746231628675e-09,1.8391226040794998e-09,3.84753567479442e-09,-3.763132798710629e-09,1.7547197279957093e-09,3.848302470108858e-09,5.856715540823778e-09,-1.7766061448183228e-09,2.318069258965973e-10,-1.7192495815487994e-09,2.8916348916612077e-10,-2.12669379147391e-09,1.1828072075898994e-10,8.012177943289016e-09,1.0020591014003936e-08,8.61410401593105e-09,1.0622517086645972e-08,7.96073629945259e-09,9.969149370167509e-09,,,1.7715087942344818e-08,1.9723501013059737e-08,1.8247452415304724e-08,2.0255865486019643e-08,1.4127937221020783e-08,1.6136350291735702e-08,1.717732776428641e-08,1.9185740835001328e-08,1.3100330579967027e-08,1.5108743650681946e-08,1.3443228961384334e-08,1.5451642032099253e-08
