gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-3.023252445089176e-10,4.2566836528771585e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,3.042263868968608e-09,3.3020222769487536e-09,1.3166166115194635e-09,1.5763750194996095e-09,3.899471135674857e-09,4.1592295436550025e-09,4.232785199171489e-09,4.492543607151635e-09,4.555578745680738e-09,4.815337153660884e-09,4.52055700739193e-09,4.780315415372076e-09,2.8700490629100172e-09,3.129807470890163e-09,2.4455129562905368e-09,2.7052713642706826e-09,2.9040303913176774e-09,3.1637887992978237e-09,1.1599322075013803e-09,1.4196906154815263e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-3.023252445089176e-10,1.1559409563519095e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,5.359615335743461e-10,3.176541782686459e-10,2.0091651328854136e-09,1.1555494210424216e-09,1.1365492886181697e-09,2.8293357677517765e-10,6.469090023273799e-10,2.0670670951561216e-10,1.1753855584644847e-09,3.2176984662149263e-10,2.0916885008958525e-09,1.2380727890528605e-09,2.836772382043744e-09,1.983156670200752e-09,1.1965743282212382e-09,3.429586163782462e-10,1.1639028585731856e-09,3.102871467301936e-10,3.20642826101484e-10,5.329728857415081e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-3.023252445089176e-10,4.890956245715833e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-2.4755477562531148e-09,2.7177337339716355e-09,-6.174662313452369e-09,9.813808232276192e-10,-6.247809071783084e-09,1.0545275815583335e-09,-4.9579946202964235e-09,2.352868699283267e-10,-4.935242485416378e-09,2.5803900480837253e-10,-5.4630107589528975e-09,2.6972926872814727e-10,-4.351643694885223e-09,8.416377953395277e-10,-5.413535173398522e-09,2.2025368317377186e-10,-5.501101275787003e-09,3.078197855622529e-10,-5.8716224689410985e-09,6.783409787163482e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-3.023252445089176e-10,4.684314098373224e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,1.7344444657980297e-09,2.50520112014427e-09,-1.0253042469096275e-09,2.5454759256338746e-10,3.9831950354337955e-10,1.1690761578896196e-09,-5.097359514383196e-10,2.6102070290792037e-10,-9.069428120355594e-10,1.3618615768931943e-10,-1.7252371891713622e-10,5.982329354291037e-10,2.599002954044656e-10,1.0306569497507056e-09,-1.4645149693805908e-09,6.937583150343508e-10,-1.2069716180693247e-09,4.362149637230847e-10,4.311501958463892e-10,1.2019068501926291e-09
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-3.023252445089176e-10,3.3666986916465122e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.574939758122575e-09,2.0940841780328548e-09,-1.931040180404661e-09,1.737983755750769e-09,-2.225085980602062e-09,1.443937955553368e-09,-1.834005075282797e-09,1.835018860872633e-09,-2.0447206393677217e-09,1.6243032967877083e-09,-2.408644241611056e-09,1.2603796945443738e-09,-2.109823521573517e-09,1.5592004145819128e-09,-4.473182231555657e-09,8.041582954002274e-10,-4.525307493454205e-09,8.562835572987751e-10,-3.616962892548483e-09,5.206104360694712e-11
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-3.023252445089176e-10,6.885259254368164e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-4.630629582147875e-09,2.5569549167292058e-09,-5.185114349907432e-09,2.0024701489696494e-09,-6.448414695041841e-09,7.391698038352398e-10,-4.660614010723514e-09,2.5269704881535674e-09,-4.8434259771478436e-09,2.3441585217292375e-09,-6.246826462378504e-09,9.407580364985775e-10,-4.66085850480807e-09,2.526725994069011e-09,-8.214631064640154e-09,1.0270465657630729e-09,-8.498083618147052e-09,1.3104991192699707e-09,-6.543818416489614e-09,6.437660823874675e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-3.023252445089176e-10,5.029581619816398e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.6116617623703758e-09,3.115594612937105e-09,1.0561221621638172e-09,3.6711342131436634e-09,2.663757793197872e-09,2.0634985821096084e-09,3.419463701917181e-09,1.3077926733902996e-09,4.460451249004286e-09,2.6680512630319444e-10,4.04045742036947e-09,6.867989549380104e-10,4.8789850540959755e-09,1.517286787884949e-10,3.190917515461867e-09,1.5363388598456137e-09,3.487683793731448e-09,1.2395725815760326e-09,5.295657307612088e-09,5.684009323046075e-10
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-3.023252445089176e-10,5.229299220392077e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,3.877093040458568e-09,3.656488362928278e-09,1.408019075122631e-09,1.187414397592341e-09,4.594418305140219e-09,4.373813627609929e-09,4.428298994770732e-09,4.207694317240442e-09,4.431761208465299e-09,4.211156530935009e-09,4.6288655744537235e-09,4.408260896923433e-09,3.334865131830248e-09,3.114260454299958e-09,2.2526219461191294e-09,2.032017268588839e-09,2.809274185741765e-09,2.5886695082114746e-09,-3.5547289316143e-10,5.760775706917199e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-3.023252445089176e-10,1.6433959574853074e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,6.74152929062307e-10,6.669177839140828e-10,1.8992505034030146e-09,5.581797904266247e-10,1.5915092732073594e-09,2.504385602309695e-10,1.1990921339697074e-09,1.4197857900668248e-10,2.2760935152073963e-09,9.350228022310064e-10,2.747751189985968e-09,1.4066804770095781e-09,1.48222325918112e-09,1.4115254620473018e-10,2.80967012583681e-09,1.4685994128604203e-09,2.8502398625820344e-09,1.5091691496056445e-09,2.6183757476127143e-09,1.2773050346363244e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-3.023252445089176e-10,1.4228600743868625e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.282249105800752e-09,4.42936213095028e-10,-1.233959310088054e-10,1.6017893878869747e-09,-7.68032719569924e-10,9.57152599325856e-10,-1.0041571625929262e-09,7.210281563028538e-10,-2.0661129674156475e-10,1.5185740221542153e-09,-4.890230296420164e-10,1.2361622892537636e-09,-1.7616093684711872e-09,3.642404957540717e-11,-7.329270734825675e-10,9.922582454132125e-10,-8.044136919027611e-10,9.207716269930189e-10,-1.1812455906522117e-09,5.439397282435683e-10
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-3.023252445089176e-10,3.2197173120026278e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,-2.8991669354561385e-10,3.207308761039324e-09,1.4001360346685575e-09,1.5172560328251525e-09,5.89121472484906e-10,2.3282705950088042e-09,-6.356237532861701e-11,2.980954442822327e-09,1.2330727960698883e-09,1.6843192714238217e-09,1.5089277591846715e-09,1.4084643083090386e-09,2.557342553214353e-09,3.6004951427935717e-10,2.3104240198283895e-09,6.069680476653206e-10,2.2582274092201674e-09,6.591646582735426e-10,1.8583026792758094e-09,1.0590893882179007e-09
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-3.023252445089176e-10,3.638055041315662e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-9.389008739722399e-10,3.0014794118523398e-09,-3.795605336059732e-09,1.4477494976484748e-10,-3.197046470324543e-09,7.433338155000368e-10,-2.99964404366478e-09,9.407362421598e-10,-3.2207103397076152e-09,7.196699461169646e-10,-3.436016988137201e-09,5.043632976873787e-10,-3.0656062512000804e-09,8.747740346244995e-10,-4.294065452568064e-09,3.5368516674348385e-10,-4.2353241664582235e-09,2.9494388063364365e-10,-2.5417645391888527e-09,1.3986157466357272e-09
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-3.023252445089176e-10,5.827230674121723e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-4.069311442350001e-09,2.060244476280639e-09,-2.9580922159575452e-09,3.171463702673095e-09,-3.9454442856702474e-09,2.184111632960393e-09,-3.858643073980981e-09,2.270912844649659e-09,-3.0691913875678438e-09,3.0603645310627965e-09,-4.6258548858385716e-09,1.5037010327920687e-09,-4.268014221835396e-09,1.8615416967952441e-09,-4.6272469730916625e-09,1.5023089455389778e-09,-4.840766689761342e-09,1.288789228869298e-09,-4.481941425844633e-09,1.647614492786007e-09
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-3.023252445089176e-10,3.6960262508318874e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,-2.3757999589541593e-10,3.6312810022183857e-09,1.0248916318630918e-09,2.368809374459878e-09,6.490449457783789e-10,2.744656060544591e-09,2.900789649029621e-10,3.103622041420008e-09,1.5730828409558392e-09,1.8206181653671305e-09,1.5591623782075566e-09,1.8345386281154132e-09,1.8797310908830457e-09,1.513969915439924e-09,2.1484348672214004e-09,1.2452661391015693e-09,2.148539905636343e-09,1.2451611006866267e-09,2.279254526596563e-09,1.1144464797264068e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-3.023252445089176e-10,3.243191134531358e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,3.211405928360494e-10,2.619725297186391e-09,1.7364842200525e-09,1.2043816699699402e-09,1.2679829652589587e-09,1.6728829247634816e-09,7.849883091389423e-10,2.155877580883498e-09,2.04327385825124e-09,8.975920317712002e-10,2.4031453623758864e-09,5.377205276465539e-10,3.2101656534775783e-09,2.6929976345513803e-10,2.927746782256152e-09,1.311910776628811e-11,2.9374772937778796e-09,3.3885962445606184e-12,2.871867705520951e-09,6.899818450148942e-11
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-3.023252445089176e-10,1.9031228252987623e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.5149681733703416e-09,3.0952010356266154e-10,-2.196257953440502e-09,9.190116367178015e-12,-1.9235803846924084e-09,2.8186768511527166e-10,-1.5935921539650368e-09,6.118559158426432e-10,-3.35873533802373e-10,1.869574536005307e-09,-2.0422018179233938e-09,1.6324625188428629e-10,-2.3162679998733418e-09,1.1081993006566174e-10,-1.5420453784536609e-09,6.634026913540192e-10,-1.5502830457956135e-09,6.551650240120665e-10,-5.985303334116967e-10,1.6069177363959833e-09
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-3.023252445089176e-10,1.3285484301908238e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,1.7029385339258877e-09,2.1381186214538875e-09,-9.705992327314306e-11,3.381201642548569e-10,8.93992505326124e-10,1.329172592854124e-09,2.4894961741946736e-10,6.841297049474673e-10,-1.7595178412367254e-10,2.5922830340432744e-10,6.681457001183351e-10,1.1033257876463351e-09,1.0106509385285268e-09,1.4458310260565269e-09,-1.2491685175242167e-09,8.139884299962167e-10,-1.0379017740397714e-09,6.027216865117713e-10,-2.5268245703086435e-10,1.8249763049713563e-10
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-3.023252445089176e-10,3.7466283420939825e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.7534333082248796e-09,1.29552027837802e-09,-2.3728766593172958e-09,1.676076927285604e-09,-3.161420521296961e-09,8.875330653059386e-10,-2.6533966851498115e-09,1.3955569014530883e-09,-2.644530749436318e-09,1.4044228371665816e-09,-3.4429125910909526e-09,6.060409955119471e-10,-3.978159064125535e-09,7.079452247736436e-11,-5.1978613405569434e-09,1.1489077539540437e-09,-5.346716645530075e-09,1.2977630589271755e-09,-4.426759576917268e-09,3.77805990314368e-10
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-3.023252445089176e-10,1.4063071466066026e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.4098180350808228e-09,2.9881435603469726e-10,-1.7622753817574839e-10,1.5324048529397717e-09,-9.348953454451623e-10,7.737370456703577e-10,-1.1832730389226722e-09,5.253593521928479e-10,-4.2194373386613213e-10,1.286688657249388e-09,-6.867505475204092e-10,1.021881843595111e-09,3.0967291369399796e-10,2.018305304809518e-09,-9.722661108702548e-10,7.363662802452652e-10,-1.0618384535188874e-09,6.467939375966327e-10,-1.4283314888687612e-09,2.8030090224675885e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-3.023252445089176e-10,3.622977221100284e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,9.539098416046215e-11,7.600139507794082e-10,-1.8439709749918054e-09,1.1793480083728593e-09,-2.4408402992510327e-09,1.7762173326320868e-09,-1.619423690542039e-09,9.54800723923093e-10,-1.872616541598125e-09,1.207993574979179e-09,-8.070958220836967e-10,1.4247285546475073e-10,-2.8811281236491625e-10,3.7651015425402975e-10,-2.141999798508502e-09,1.4773768318895562e-09,-2.1876051171001523e-09,1.5229821504812064e-09,-1.975448876552029e-09,1.310825909933083e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-3.023252445089176e-10,3.6224576931057183e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,-3.5223456000466786e-10,4.121550848063221e-10,2.365430771127822e-09,2.3055102463261678e-09,5.136207764392436e-10,4.5370025163758933e-10,-8.372216589340593e-10,8.971421837357136e-10,4.839852146315282e-10,4.24064689829874e-10,1.4867552426533866e-09,1.4268347178517324e-09,5.683627310929476e-10,5.084422062912934e-10,2.766340580087306e-09,2.7064200552856517e-09,2.5913262539576965e-09,2.5314057291560424e-09,9.548991574232772e-10,8.949786326216231e-10
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-3.023252445089176e-10,6.053005474416196e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,-8.604471477952936e-10,1.1634224507279955e-09,1.0317061611536829e-09,7.287308582209809e-10,-4.3345849247034994e-11,3.46321152179737e-10,-8.159050790584591e-10,1.118880381991161e-09,5.178257215177302e-10,2.1485041858502825e-10,6.737509130731642e-10,3.7077561014046217e-10,6.859206171628052e-10,3.8294531423010317e-10,1.7129722515789023e-09,1.4099969486462004e-09,1.6094234478251222e-09,1.3064481448924203e-09,9.744692362015308e-10,6.714939332688288e-10
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-3.023252445089176e-10,4.5845495186067534e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-3.162206294424999e-09,1.7246684686906715e-09,-2.6874514034267337e-09,2.199423359688937e-09,-3.3593911874720215e-09,1.5274835756436492e-09,-2.9593088554364877e-09,1.927565907679183e-09,-2.736901342031916e-09,2.1499734210837548e-09,-3.891321781640827e-09,9.955529814748436e-10,-5.197437045803415e-09,3.1056228268774394e-10,-5.20046468413952e-09,3.135899210238494e-10,-5.34833452994872e-09,4.6145976683304947e-10,-4.734375579337036e-09,1.5249918377863477e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-3.023252445089176e-10,1.7131080148869273e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,3.28899968097494e-10,1.081882802280516e-09,2.3128644408668383e-09,9.020816704888284e-10,1.2749188566598152e-09,1.3586391371819467e-10,3.9858842733418264e-10,1.0121943430438273e-09,1.6730575688628243e-09,2.6227479848481444e-10,2.4535055247408844e-09,1.0427227543628745e-09,1.954342835790373e-09,5.435600654123633e-10,3.245589041633063e-09,1.8348062712550531e-09,3.189665110581093e-09,1.778882340203083e-09,2.4201322762049613e-09,1.0093495058269515e-09
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,0.0791445302599173,9.852547994871795e-11,2.0642033555218198e-10,-3.7591240670965195e-10,2.680175511061879e-10,-3.023252445089176e-10,1.9443038890545357e-10,1.3997139121311903e-09,1.5076087677346543e-09,-3.0155654994295646e-09,2.9076706438261005e-09,-2.2110496918888175e-09,2.1031548362853533e-09,-1.8809379095603034e-09,1.7730430539568394e-09,-1.575553991900512e-09,1.467659136297048e-09,-1.2573285330578893e-09,1.1494336774544254e-09,9.931210531376688e-12,1.1782606613484071e-10,-1.5598079728211163e-09,1.4519131172176523e-09,-5.681857701411742e-10,4.602909145377102e-10,-1.0843545311310998e-09,9.764596755276358e-10,-1.0776297491909326e-09,9.697348935874687e-10,-7.625956510092604e-11,3.163529050253798e-11
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.3061428185677688,-2.7976302182324156e-10,4.327014142369492e-09,-3.7591240670965195e-10,4.4231635272559024e-09,-3.023252445089176e-10,4.349576365055168e-09,1.3708379791114927e-09,2.6764131414347578e-09,9.108456141515195e-10,3.136405506394731e-09,6.391192021696806e-10,3.4081319183765697e-09,1.6754130521880876e-09,2.371838068358163e-09,1.5616480929596395e-09,2.4856030275866106e-09,1.2933411532551306e-09,2.7539099672911197e-09,2.385849843475091e-09,1.6614012770711594e-09,2.6938320689449906e-09,1.3534190516012597e-09,3.450666506201365e-09,5.965846143448854e-10,2.7173508023806003e-09,1.32990031816565e-09,2.779183487250451e-09,1.2680676332957991e-09,2.7744527504688184e-09,1.272798370077432e-09
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,0.22301178258220147,2.372675061750381e-09,1.9933732844954047e-09,-3.7591240670965195e-10,7.55214183964628e-10,-3.023252445089176e-10,6.816270217638936e-10,1.2810404425843096e-09,9.017386653293335e-10,4.817373167305158e-10,1.0243553947553972e-10,1.2881993725244357e-09,9.088975952694596e-10,1.2272213398837985e-09,8.479195626288224e-10,2.226939823203757e-09,1.847638045948781e-09,2.5292724984474584e-09,2.1499707211924823e-09,3.43819397676245e-09,3.0588921995074738e-09,3.3376059987145456e-09,2.9583042214595695e-09,3.161399621877592e-09,2.7820978446226158e-09,2.5710140320180326e-09,2.1917122547630565e-09,2.7848907255728963e-09,2.40558894831792e-09,3.2061535412181225e-09,2.8268517639631464e-09
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,0.46917959358313915,6.1059299033023285e-09,4.892997631950449e-09,-3.7591240670965195e-10,1.5888446780615318e-09,-3.023252445089176e-10,1.5152575158607974e-09,5.748511250869492e-10,6.380811462649308e-10,9.180518510346139e-10,2.948804203172661e-10,2.993770742647502e-09,1.7808384712956221e-09,1.2368796447734437e-09,2.3947373421563714e-11,3.756059516845219e-09,2.543127245493339e-09,3.884525204937884e-09,2.6715929335860045e-09,4.093527703256901e-09,2.8805954319050216e-09,4.140944581457979e-09,2.9280123101060994e-09,4.065712208516927e-09,2.852779937165047e-09,2.018883469385111e-09,8.059511980332311e-10,2.4674268749661293e-09,1.2544946036142494e-09,2.453971419394201e-10,9.675351294124598e-10
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,0.12121603793328863,-2.358248420342175e-09,2.392825854623194e-09,-3.7591240670965195e-10,4.1048984099067095e-10,-3.023252445089176e-10,3.369026787899366e-10,1.4675960904006277e-09,1.4330186561196088e-09,-1.1820789725290477e-09,1.2166564068100666e-09,-1.7189398467114004e-09,1.7535172809924193e-09,-1.6550004387697425e-10,2.0007747815799326e-10,-9.883925538574827e-10,1.0229699881385016e-09,-1.5006863341455783e-09,1.5352637684265974e-09,-1.1821142660621511e-10,1.5278886088723412e-10,-6.192979768074982e-10,6.538754110885172e-10,-9.95647025135517e-10,1.030224459416536e-09,4.985644948739863e-10,4.639870605929673e-10,3.9299164874139627e-10,3.5841421446037727e-10,2.0231960796232116e-10,1.6774217368130216e-10
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-1.8109526755350343,3.0792128851421904e-09,9.587792952802161e-09,-3.7591240670965195e-10,6.132667660950319e-09,-3.023252445089176e-10,6.206254823151054e-09,1.3416485241959819e-09,7.850228591855953e-09,-5.432201335104858e-09,1.0763787325551132e-09,-2.9543973678881046e-09,3.5541826997718663e-09,-4.1194904261355055e-09,2.3890896415244655e-09,-2.433496682208962e-09,4.075083385451009e-09,-1.1877767395281424e-09,5.320803328131829e-09,-5.188398406295429e-12,6.5033916692536755e-09,-2.954947776123814e-09,3.553632291536157e-09,-3.495137583055961e-09,3.01344248460401e-09,-3.0692893677222644e-09,3.4392906999377065e-09,-2.9301368115182123e-09,3.5784432561417587e-09,-7.978364946021099e-10,5.710743573057861e-09
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.15781797549326662,-3.6592370430611844e-09,3.8177644412670655e-09,-3.7591240670965195e-10,5.34439804915533e-10,-3.023252445089176e-10,4.6085264271479864e-10,1.4267953539427095e-09,1.2682679557368284e-09,1.330976071814764e-09,1.1724486736088828e-09,-2.8425773029567977e-10,4.427851285015608e-10,2.095107250072005e-09,1.936579851866124e-09,5.739341746441196e-10,4.1540677643823855e-10,-5.342068373833323e-10,6.927342355892133e-10,7.349584022962164e-10,5.764310040903353e-10,1.5391492463678334e-09,1.3806218481619523e-09,-2.7055353291100633e-11,1.8558275149698168e-10,2.5586025303776983e-09,2.400075132171817e-09,2.4242006220746875e-09,2.2656732238688064e-09,1.1924597705014981e-09,1.033932372295617e-09
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-1.0277249998512121,4.8004955691998165e-09,8.656728558597035e-09,-3.7591240670965195e-10,3.4803205826875672e-09,-3.023252445089176e-10,3.5539077448883016e-09,-9.744417147681343e-10,2.881791274629085e-09,-1.6609733163909163e-09,2.1952596730063033e-09,5.50013518306216e-10,4.406246507703435e-09,-1.813959416730141e-09,2.0422735726670782e-09,4.010737790799036e-10,4.257306768477123e-09,-1.1254288377718462e-11,3.844978701019501e-09,-1.96748065438584e-10,3.6594849239586352e-09,-9.595986358168927e-10,2.8966343535803267e-09,1.372808484919913e-10,3.99351383788921e-09,-2.7755460683595574e-09,1.080686921037662e-09,-2.457268009316629e-09,1.3989649800805903e-09,-3.6563360671617856e-09,1.9989692223543372e-10
