x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
12.7536,-0.2629305328989157,12.7536,0.18613741855413068,0.18613741855413068,0.3637353873200355,-0.4470546644859377,-0.3118493404636735,-0.29725444815451135,-0.4456159004636735,-0.4075187226691816,-0.43187345815451134,-0.502368685774494,-0.4230546795801542,-0.4225093642698335,-0.48556024484063953,-0.4897612186366312,-0.4629760396218362,13.016530532898916,0.4490679514530464,0.4490679514530464,0.6266659202189513,0.184124131587022,0.048918807564757805,0.03432391525559564,0.18268536756475778,0.14458818977026588,0.16894292525559562,0.2394381528755783,0.16012414668123848,0.15957883137091777,0.22262971194172382,0.22683068573771548,0.20004550672292049
9.7937,-1.168365704248815,9.7937,-0.36061020975837466,-0.36061020975837466,-0.6603016990768085,-0.9787194865519694,-1.2535755508618471,-1.2903961814466491,-1.387342110861847,-1.3393212600467006,-1.4250151914466491,-1.422970712109612,-1.4297435455271643,-1.4291982302168436,-1.4225008378430104,-1.4348408498753,-1.4133887442539863,10.962065704248815,0.8077554944904403,0.8077554944904403,0.5080640051720064,0.18964621769684553,0.08520984661303221,0.12203047719783422,0.2189764066130322,0.17095555579788568,0.2566494871978342,0.2546050078607971,0.2613778412783494,0.26083252596802864,0.2541351335941955,0.2664751456264851,0.2450230400051714
83.2408,0.9610471253908944,83.2408,0.9999349600414165,0.9999349600414165,0.9093515514785434,0.556387338939698,1.2345104278848638,1.2465229861500584,1.1007438678848638,1.0683455098476957,1.1119039761500584,1.1658574694532042,1.2588040481690161,1.259349363479337,1.1197994592536247,1.2657331482775724,1.2797275945215012,82.2797528746091,0.038887834650522035,0.038887834650522035,0.05169557391235102,0.4046597864511964,0.27346330249396933,0.285475860759164,0.13969674249396935,0.10729838445680129,0.150856850759164,0.2048103440623098,0.2977569227781217,0.2983022380884425,0.15875233386273024,0.304686022886678,0.31868046913060677
46.1843,0.2211261970914526,46.1843,0.8073161036926666,0.8073161036926666,0.999039361630189,0.7091749924493586,-0.0799736108770015,-0.06249329605805509,-0.2137401708770015,-0.2240007678318332,-0.1971123060580551,-0.2793230537280866,-0.16371762391657552,-0.16317230860625484,-0.13423825520980331,-0.23896303122710583,-0.08723440278598522,45.96317380290855,0.586189906601214,0.586189906601214,0.7779131645387365,0.48804879535790596,0.3010998079684541,0.2836194931495077,0.4348663679684541,0.4451269649232858,0.4182385031495077,0.5004492508195392,0.3848438210080281,0.3842985056977074,0.3553644523012559,0.4600892283185584,0.3083605998774378
53.1392,-0.8421731381422788,53.1392,0.26468292991283093,0.26468292991283093,0.5049860989693927,-0.22465565986865435,-0.4422087766954237,-0.437227841154188,-0.5759753366954237,-0.5915073407970168,-0.571846851154188,-0.6278244445775152,-0.5051253885291593,-0.5045800732188387,-0.526487364002224,-0.5718214889821343,-0.44634169703619714,53.98137313814228,1.1068560680551096,1.1068560680551096,1.3471592371116716,0.6175174782736245,0.3999643614468551,0.4049452969880908,0.2661978014468551,0.25066579734526195,0.2703262869880908,0.2143486935647636,0.33704774961311945,0.3375930649234401,0.31568577414005483,0.27035164916014454,0.39583144110608165
26.1794,1.9872152464529096,26.1794,0.8657558881434325,0.8657558881434325,0.9871130465903629,0.9987415166029672,1.865295311321562,1.8983654308866946,1.731528751321562,1.7426005717748676,1.7637464208866946,1.6489949784256537,1.7500499436233006,1.7505952589336213,1.6288420546725193,1.6675442119651827,1.6290445615346834,24.192184753547092,1.121459358309477,1.121459358309477,1.0001021998625466,0.9884737298499424,0.12191993513134758,0.08884981556621496,0.25568649513134756,0.244614674678042,0.22346882556621495,0.3382202680272559,0.23716530282960901,0.23661998751928826,0.3583731917803903,0.31967103448772693,0.35817068491822623
24.9327,-1.081205703554986,24.9327,-0.19870973751509752,-0.19870973751509752,-0.38704022746393224,-0.5527016485810097,-0.7599282986256697,-0.7678981429471871,-0.8936948586256697,-0.8807894544305588,-0.902517152947187,-0.9758777104814005,-0.8736363008214941,-0.8730909855111735,-0.9833984561326976,-0.9295079934727862,-0.940866281891418,26.013905703554986,0.8824959660398886,0.8824959660398886,0.6941654760910538,0.5285040549739763,0.32127740492931633,0.31330756060779896,0.18751084492931636,0.20041624912442724,0.17868855060779898,0.10532799307358554,0.2075694027334919,0.20811471804381254,0.09780724742228841,0.1516977100821998,0.14033942166356805
34.8199,-0.3230141481516204,34.8199,-0.2593806125382792,-0.2593806125382792,-0.49580472423385535,-0.03505019318630271,-0.2924271295681442,-0.29987633569849725,-0.4261936895681442,-0.4258400378647809,-0.43449534569849724,-0.5058845756173974,-0.5191863958743935,-0.5186410805640729,-33.21345130797151,-0.5365348728876902,-33.28385879253396,35.14291414815162,0.06363353561334117,0.06363353561334117,0.17279057608223497,0.2879639549653177,0.030587018583476178,0.02313781245312313,0.1031795414165238,0.10282588971316053,0.11148119754687685,0.18287042746577703,0.19617224772277314,0.1956269324124525,32.89043715981989,0.2135207247360698,32.96084464438234
44.1863,-0.3696764148760642,44.1863,0.20259078794984695,0.20259078794984695,0.3941856407191783,-0.7128103219672733,-0.7885410599287925,-0.783956136820276,-0.9223076199287925,-0.930906276424473,-0.918575146820276,-0.9911184952909577,-0.916496400871744,-0.9159510855614234,-0.8259174911683679,-0.9701701057063992,-0.8100569986360666,44.55597641487606,0.5722672028259111,0.5722672028259111,0.7638620555952425,0.34313390709120917,0.41886464505272836,0.4142797219442118,0.5526312050527283,0.5612298615484088,0.5488987319442118,0.6214420804148936,0.5468199859956798,0.5462746706853592,0.4562410762923037,0.600493690830335,0.44038058376000244
35.0022,-0.5066342326805746,35.0022,-0.4301697545419598,-0.4301697545419598,-0.7580640276612544,-0.3686916853296009,-0.7988145822855912,-0.8111043741998697,-0.9325811422855912,-0.9324237231624535,-0.9457233841998697,-1.0121302290713188,-1.0249480200028702,-1.0244027046925497,4.841624559363583,-1.039360387298613,4.776648515269805,35.50883423268058,0.07646447813861479,0.07646447813861479,0.25142979498067974,0.13794254735097372,0.2921803496050166,0.3044701415192951,0.4259469096050166,0.42578949048187886,0.43908915151929506,0.5054959963907442,0.5183137873222956,0.5177684720119751,5.348258792044158,0.5327261546180384,5.28328274795038
3.8329,-0.7411670459478327,3.8329,-0.6375449236736808,-0.6375449236736808,-0.9565965018331243,-0.9995784096219325,-0.9573592466607956,-1.1236941167783778,-1.0911258066607956,-1.0078513402009044,-1.2583131267783778,-0.9726035330651599,-1.2647926495453128,-1.264247334234992,-1.1194190685824779,-1.069842065741242,-1.1120475150773472,4.5740670459478325,0.1036221222741519,0.1036221222741519,0.2154294558852916,0.2584113636740998,0.21619220071296297,0.38252707083054516,0.34995876071296295,0.2666842942530717,0.5171460808305451,0.23143648711732723,0.5236256035974801,0.5230802882871594,0.3782520226346452,0.3286750197934093,0.37088046912951456
28.3251,0.8599076318760248,28.3251,-0.05074431477277248,-0.05074431477277248,-0.10131449808184323,0.7727303441662725,0.9000933032854097,0.8983018068821217,0.7663267432854097,0.7744382515529029,0.7636827968821217,0.6837039422160891,0.7660777566445546,0.7666230719548752,0.6296721314141869,0.7134559334682742,0.6458778661997787,27.465192368123976,0.9106519466487973,0.9106519466487973,0.961222129957868,0.0871772877097523,0.04018567140938489,0.038394175006096876,0.09358088859061509,0.0854693803231219,0.09622483499390311,0.1762036896599357,0.09382987523147024,0.09328455992114959,0.23023550046183794,0.14645169840775063,0.2140297656762461
