gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.8020604577941836,0.5443908803272718,0.055928907246278164,1.0332940652874605e-10,9.020035918680415e-11,3.751761649321975e-11,2.438856915127785e-11,3.751761649321975e-11,2.438856915127785e-11,3.7177010679032255e-11,2.4047963337090356e-11,2.795463307709556e-11,1.482558573515366e-11,2.93751280168817e-11,1.6246080674939802e-11,2.7537763378915946e-11,1.4408716036974047e-11,1.1889589751986407e-11,1.2394575899554916e-12,3.162378469437427e-11,1.8494737352432368e-11,3.244616899302194e-11,1.9317121651080038e-11,8.428187354076672e-12,4.7008599878652275e-12,1.4352439331268894e-11,1.2233919893269952e-12,4.242788523179021e-12,8.886258818762878e-12,3.041573217272934e-11,1.7286684830787438e-11,1.1671511521440832e-11,1.4575358205010671e-12,1.9815491274745598e-11,6.686443932803699e-12,9.170414561255764e-12,3.958632780686135e-12,1.4614889457736283e-11,1.4858421157943838e-12,5.273586340786706e-12,7.855461001155193e-12,1.855543306970192e-11,5.426385727760022e-12,6.802654361227629e-12,6.32639298071427e-12,1.3697427355995904e-11,5.68380014054005e-13,2.362471182209627e-11,1.049566448015437e-11,9.837731986545947e-12,3.291315355395952e-12,1.9765927496381703e-11,6.636880154439804e-12,2.1532314674408338e-11,8.403267332466439e-12,7.628757998604668e-12,5.500289343337231e-12,2.493152499791739e-11,1.1802477655975492e-11
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,1.5164054201306674,0.13427144525365806,1.323812422572145,1.8968706308236466e-10,2.328270067642266e-11,1.7345489520055138e-10,7.050532794609382e-12,1.7345489520055138e-10,7.050532794609382e-12,1.7332682540658334e-10,6.922463000641343e-12,1.2215926142590473e-10,4.4245100980037274e-11,1.1840846631357589e-10,4.7995896092366113e-11,1.1435168180906715e-10,5.2052680596874854e-11,1.4679851411026778e-10,1.9605848295674215e-11,1.406109117515059e-10,2.57934506544361e-11,1.3759265551475757e-10,2.8811706891184428e-11,1.832823001420965e-10,1.6877937736154494e-11,1.5304356873202112e-10,1.3360793673920878e-11,1.829402458560217e-10,1.653588345007971e-11,1.215819489948075e-10,4.482241341113451e-11,1.3885189980890882e-10,2.755246259703318e-11,1.437673455005965e-10,2.2637016905345505e-11,1.7349516219954453e-10,7.0907997936025346e-12,1.4489449063067755e-10,2.1509871775264452e-11,1.72582735353126e-10,6.17837294718401e-12,1.5884181630983087e-10,7.56254609611113e-12,1.7255086775741724e-10,6.146505351475238e-12,1.5409272328438845e-10,1.2311639121553548e-11,1.6445936197243185e-10,1.945000433510146e-12,1.6910520288857288e-10,2.700840482630879e-12,1.600766552054181e-10,6.327707200523903e-12,1.5948379315491838e-10,6.920569251023621e-12,1.6843997031087475e-10,2.0356079049327507e-12,1.5463235068107414e-10,1.1772011724867863e-11
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.22175420252910552,0.6180926046144204,-0.3320419497333379,-2.044025585057901e-11,1.3332762036962684e-11,-9.516189830891985e-11,6.138888042137815e-11,-9.516189830891985e-11,6.138888042137815e-11,-7.307270934896004e-11,3.929969146141835e-11,-6.399236262778288e-11,3.0219344740241186e-11,-4.539855117512535e-11,1.1625533287583657e-11,-5.221567339099912e-11,1.844265550345743e-11,-3.8977260221411414e-11,5.20424233386972e-12,-6.043198967481465e-11,2.6658971787272956e-11,-5.813517769518121e-11,2.4362159807639517e-11,-5.3242793402588324e-11,1.946977551504663e-11,-4.14087019190376e-11,7.635684031495905e-12,-4.5054362824885154e-11,1.128134493734346e-11,-4.563363837268563e-11,1.1860620485143937e-11,-2.8488702396763265e-11,5.284315490778429e-12,-2.6135196280215535e-11,7.63782160732616e-12,-4.417092974328796e-11,1.0397911855746268e-11,-3.252190880101925e-11,1.251109086522442e-12,-3.606229691730768e-11,2.2892790297659877e-12,-4.189843946951115e-11,8.125421581969455e-12,-4.7244744238056236e-11,1.3471726350514541e-11,-3.667618006613248e-11,2.903162178590783e-12,-4.043481609896483e-11,6.661798211423135e-12,-3.104086575966266e-11,2.732152127879035e-12,-3.500529675211317e-11,1.2322788645714786e-12,-2.95980560354859e-11,4.174961852055793e-12,-2.1503681030671245e-11,1.2269336856870449e-11,-2.9591410847204003e-11,4.181607040337691e-12
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-1.3080169720763437,0.6372826605220956,-1.5192870893074784,-1.5175931334447956e-10,2.5540590591153453e-11,-2.2880085493376598e-10,5.1500950998132966e-11,-2.2880085493376598e-10,5.1500950998132966e-11,-2.28273506610828e-10,5.0973602675194994e-11,-1.5660425218069079e-10,2.0695651754942226e-11,-2.1638213268473406e-10,3.9082228749101047e-11,-1.89962573164465e-10,1.2662669228831989e-11,-1.605746205195336e-10,1.6725283416099404e-11,-1.6031346874006503e-10,1.6986435195567987e-11,-1.515331729897168e-10,2.5766730945916203e-11,-1.5771163307093883e-10,1.9588270864694187e-11,-1.4057855716588071e-10,3.67213467697523e-11,-1.583693428242454e-10,1.893056111138761e-11,-2.1204765460483905e-10,3.474775066920604e-11,-1.9083979936075037e-10,1.3539895425117362e-11,-1.9145439112316234e-10,1.4154487187529325e-11,-1.8678926842405618e-10,9.48936448842317e-12,-1.707856963731583e-10,6.514207562474717e-12,-1.881689293389728e-10,1.086902540333979e-11,-1.8748110812595893e-10,1.0181204190325917e-11,-1.872391973602788e-10,9.9392934246458e-12,-1.8544530361470854e-10,8.145399679075532e-12,-1.918064216703988e-10,1.450651773476578e-11,-1.9189080555630335e-10,1.459090162067034e-11,-1.9229057671923766e-10,1.4990672783604652e-11,-1.9223618667511675e-10,1.493628273948374e-11,-1.856379184710052e-10,8.338014535372177e-12,-1.9200742541398598e-10,1.470752147835297e-11
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,0.06379363480728938,0.4506813627499668,-0.06494980659564546,1.4079819696211914e-11,1.5563883673009754e-11,-4.0403361947820904e-11,3.8919297971023063e-11,-4.0403361947820904e-11,3.8919297971023063e-11,-3.192693932937941e-11,3.044287535258157e-11,-2.6044658981837675e-11,2.4560595005039835e-11,-2.5725287448845576e-11,2.4241223472047735e-11,-2.420287626451449e-11,2.271881228771665e-11,8.842842805332648e-13,2.368348257331104e-12,-2.1134233951765163e-11,1.9650169974967323e-11,-1.819562409528974e-11,1.67115601184919e-11,-1.0457786757996057e-11,8.973722781198216e-12,5.1104716313890646e-14,1.53516869311173e-12,-4.324721603319006e-12,2.8406576265211665e-12,-1.6275966080148126e-11,1.4791902103350286e-11,2.2649929536676644e-12,3.749056930465504e-12,3.805205545573327e-12,5.289269522371166e-12,-9.805048869108366e-12,8.320984892310526e-12,4.2086853503628573e-13,1.904932511834125e-12,-4.0050895157895636e-12,2.521025538991724e-12,-1.4783191632603583e-11,1.3299127655805742e-11,3.6183457954191007e-12,5.10240977221694e-12,-2.0930017163711364e-12,6.08937739573297e-13,-1.329225104116834e-11,1.18081870643705e-11,4.505749161946521e-12,5.98981313874436e-12,-6.363797215539716e-13,8.476842552438678e-13,-5.316366015736595e-12,3.8323020389387556e-12,8.614003843083535e-12,1.0098067819881375e-11,-7.2123728465882216e-12,5.728308869790382e-12
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.5067680173573229,-0.8038850772487312,0.11550900931612636,-5.4895773047014596e-11,7.522750013509559e-11,4.228644992626766e-11,2.1954722838186662e-11,4.228644992626766e-11,2.1954722838186662e-11,2.9166028040075985e-11,8.834300951994985e-12,3.125943795100263e-11,1.092771086292163e-11,2.571437411682778e-11,5.38264702874678e-12,2.7517722651924275e-11,7.185995563843275e-12,2.5533868813411708e-11,5.2021417253307075e-12,2.8203737478673474e-11,7.872010390592473e-12,2.722817478810168e-11,6.896447700020681e-12,2.9448224340527435e-11,9.116497252446434e-12,2.932671492581606e-11,8.994987837735058e-12,3.1876465375775795e-11,1.1544738287694795e-11,1.9640780266568905e-11,6.909468215120954e-13,2.2152453057461904e-11,1.8207259693809037e-12,1.4715809020651604e-11,5.6159180674293965e-12,2.6475364109691372e-11,6.1436370216103715e-12,2.625217882005584e-11,5.920451731974841e-12,2.862399619346952e-11,8.292269105388519e-12,2.2949515652559683e-11,2.617788564478683e-12,2.6152985595021002e-11,5.821258506940002e-12,2.2661416529984343e-11,2.329689441903343e-12,1.8843489138534426e-11,1.4882379495465743e-12,1.924902704767633e-11,1.08270004040467e-12,1.7918548341394942e-11,2.4131787466860585e-12,1.3458745904247856e-11,6.872981183833144e-12,2.179579935006346e-11,1.4640722619824583e-12,1.3201229851963505e-11,7.130497236117496e-12
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.4160946506863735,-1.5895443467701156,0.7458720967417769,-4.3934207038459494e-11,1.4047096373846797e-10,1.482269084065747e-10,5.16901517065662e-11,1.482269084065747e-10,5.16901517065662e-11,9.561100804151236e-11,9.257486584961306e-13,1.0467624909466655e-10,8.139492394658056e-12,9.623658454320583e-11,3.001721568026679e-13,9.565557286271115e-11,8.811838372973471e-13,1.3036266807589792e-10,3.382591137588943e-11,1.0815004381437896e-10,1.1613287114370467e-11,1.0885584889818032e-10,1.231909219817183e-11,1.1419828358732657e-10,1.7661526887318074e-11,1.260381387795147e-10,2.950138207950621e-11,9.209200706147648e-11,4.444749638532013e-12,1.0377240794569811e-10,7.235651245689621e-12,1.213928153671119e-10,2.4856058667103397e-11,1.0639068918744996e-10,9.853932487441462e-12,1.062538362119214e-10,9.717079511912904e-12,1.1733973499928918e-10,2.0802978299280688e-11,8.503588944905359e-11,1.1500867250954903e-11,1.004883749649832e-10,3.951618264974708e-12,9.706426149436225e-11,5.275047943537599e-13,1.1013480273531075e-10,1.3598046035302253e-11,9.401946002331135e-11,2.5172966766971475e-12,1.0623253925222225e-10,9.695782552213755e-12,1.0376534315899694e-10,7.228586458988442e-12,9.883315845031247e-11,2.296401750303976e-12,8.945199802346797e-11,7.084758676540525e-12,9.887981444255654e-11,2.343057742548044e-12
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,0.4438094458013736,-0.14840920783084394,0.35914068449691494,6.002019391461897e-11,1.0235665112882275e-11,7.796148569237728e-11,2.8176956890640585e-11,7.796148569237728e-11,2.8176956890640585e-11,7.443233151430168e-11,2.4647802712564985e-11,5.5982262459741114e-11,6.197733658004417e-12,5.3819278886791226e-11,4.03475008505453e-12,5.2379381863288354e-11,2.5948530615516574e-12,4.5283133697906426e-11,4.501395103830271e-12,6.372524988384082e-11,1.394072108210412e-11,6.681812219171557e-11,1.7033593389978873e-11,4.697490907473995e-11,2.8096197269967435e-12,4.8495522454049623e-11,1.2890063476870732e-12,4.790621855630974e-11,1.8783102454269542e-12,6.071455323063038e-11,1.093002442889368e-11,4.198255118479948e-11,7.801977616937214e-12,4.333330854407062e-11,6.451220257666077e-12,4.450938946604071e-11,5.275139335695986e-12,4.575482148994982e-11,4.029707311786878e-12,4.5259776261890527e-11,4.52475253984617e-12,4.847274441167391e-11,1.3117843900627845e-12,4.3862531839781396e-11,5.921996961955301e-12,4.9241091201165484e-11,5.434376005712128e-13,4.97125595700167e-11,7.196923171999722e-14,4.0678211162780165e-11,9.106317638956532e-12,5.090519184170442e-11,1.1206630399677257e-12,4.792403895205718e-11,1.8604898496795166e-12,4.368326299004239e-11,6.101265811694309e-12,5.12138643452189e-11,1.4293355434822056e-12
-0.5219660985157943,1.087624247359724,-0.4706072770300652,1.4457496696102343,0.7835334395875385,1.3579282497149014,-0.3361852345289635,1.0108966248404955e-10,1.3536356493612175e-10,-6.307122279716899e-11,2.8797320345096796e-11,-6.307122279716899e-11,2.8797320345096796e-11,-1.8438221061641257e-11,1.5835681390430937e-11,-4.1753502259279165e-11,7.47959980720697e-12,-5.773196448555402e-11,2.3458062033481823e-11,-4.9674822742223276e-11,1.540092029015108e-11,-4.122675602077555e-11,6.952853568703355e-12,-3.23514312396439e-11,1.922471212428295e-12,-2.957037250363587e-11,4.703529948436323e-12,-4.118371328773893e-11,6.909810835666735e-12,-3.637598278724829e-11,2.1020803351760947e-12,-4.059220917544762e-11,6.318306723375425e-12,-4.026406225688305e-11,5.990159804810855e-12,-4.835170001662672e-11,1.4077797564554522e-11,-3.590464498921695e-11,1.630742537144756e-12,-4.8076058923051314e-11,1.3802156470979119e-11,-4.3548720823597207e-11,9.274818371525012e-12,-4.770176430107643e-11,1.3427861849004234e-11,-5.615174367606113e-11,2.1877841223988936e-11,-4.708224639891455e-11,1.2808343946842355e-11,-4.154778568364588e-11,7.273883231573688e-12,-4.764791819485739e-11,1.3374015742785196e-11,-3.77089693887354e-11,3.435066936663206e-12,-3.272889300561969e-11,1.5450094464525036e-12,-4.934072623384774e-11,1.5066823781775545e-11,-3.791851054981778e-11,3.6446080977455845e-12,-4.584200300149175e-11,1.1568100549419554e-11
-0.5951787390145173,0.569053916056366,-0.9535179888353913,1.1420893834570647,-1.3377974767712553,0.24574546554597002,-1.2102657857175545,-1.5535949915390253e-10,1.541739433521752e-11,-1.8506783844674915e-10,4.512573362806414e-11,-1.8506783844674915e-10,4.512573362806414e-11,-8.977214816449046e-11,5.016995665419455e-11,-1.262972414481774e-10,1.36448633705076e-11,-1.6099563237924727e-10,2.1053527560562253e-11,-1.3983119411288345e-10,1.1091070580155964e-13,-1.3085067151551472e-10,9.091433303170287e-12,-1.2562674637592826e-10,1.431535844275675e-11,-1.2901078188105825e-10,1.0931322937626759e-11,-1.2737501839725797e-10,1.2567086421427041e-11,-1.3908420035689583e-10,8.579044617891796e-13,-1.274580290122761e-10,1.2484075806408917e-11,-1.2953264014438349e-10,1.0409464674301525e-11,-1.426185409625395e-10,2.6764361438544843e-12,-1.463309036112094e-10,6.388798792524389e-12,-1.3892674220356465e-10,1.0153626151203625e-12,-1.5012374576325494e-10,1.0181640944569924e-11,-1.3927658386907466e-10,6.655209496103562e-13,-1.383232634323349e-10,1.618841386350124e-12,-1.4133944942640947e-10,1.3973446077244598e-12,-1.3687645393943606e-10,3.0656508792489486e-12,-1.4427046389393747e-10,4.328359075252461e-12,-1.4542247374970724e-10,5.480368931022226e-12,-1.4440135645467236e-10,4.459251635987343e-12,-1.4514372733922045e-10,5.201622520535439e-12,-1.4749229380310265e-10,7.550188984417638e-12,-1.4781294298123919e-10,7.870838162554174e-12
0.14909293381884595,0.7530234028112225,-1.0552228168256794,0.9312964296592173,-1.599472166414236,1.1552546364087521,-2.1073684163323456,-1.8699353336484014e-10,6.139992892486989e-11,-3.2665306535992883e-10,7.82596030702188e-11,-3.2665306535992883e-10,7.82596030702188e-11,-2.0092802594681361e-10,4.746543634289642e-11,-2.2441590181767128e-10,2.397756047203875e-11,-2.914264728655138e-10,4.303301057580376e-11,-2.533735194589774e-10,4.980057169267357e-12,-2.3931593245829995e-10,9.077529831410088e-12,-2.257948805648902e-10,2.2598581724819836e-11,-2.2337655258852787e-10,2.501690970118216e-11,-2.2681323909199712e-10,2.1580223197712914e-11,-2.347815656601578e-10,1.361189662955225e-11,-2.3483555659285103e-10,1.3557905696859007e-11,-2.549736442433214e-10,6.580181953611356e-12,-2.64719352917636e-10,1.6325890627925963e-11,-2.6268305505237106e-10,1.4289592762661023e-11,-2.515977721802798e-10,3.2043098905697622e-12,-2.5935015306354894e-10,1.095669077383891e-11,-2.597665045056599e-10,1.137304221594989e-11,-2.5050186256634964e-10,2.108400276639609e-12,-2.6553918418422997e-10,1.714572189451993e-11,-2.4602836122249763e-10,2.3651010672124022e-12,-2.550719097325352e-10,6.678447442825155e-12,-2.539766322585228e-10,5.5831699688127604e-12,-2.5367173251216155e-10,5.278270222451514e-12,-2.5303178338705715e-10,4.638321097347115e-12,-2.649888491976131e-10,1.6595386907903086e-11,-2.583491637795166e-10,9.955701489806576e-12
-0.4872439671835428,-1.1719824039510993,-1.2446365034055296,-1.5183359612501608,1.7449718603390159,1.7061392790501977,0.07166075022975786,2.1731861812075267e-10,2.0228773740004767e-10,1.1062260672747744e-11,3.968620047957255e-12,1.1062260672747744e-11,3.968620047957255e-12,9.069768891163415e-12,5.961111829541584e-12,9.621053159928543e-12,5.409827560776457e-12,8.549159982409342e-12,6.481720738295657e-12,8.990419368534679e-12,6.040461352170321e-12,5.286658759476994e-13,1.45022148447573e-11,3.316450243182996e-11,1.8133621711124962e-11,2.7166053103014406e-11,1.2135172382309406e-11,-1.879817688653783e-11,3.382905760724283e-11,1.0669698890463223e-11,4.361181830241777e-12,-2.6260424662310237e-11,4.1291305383015233e-11,1.5066368257553056e-11,3.548753684805614e-14,9.240927666306156e-14,1.4938471444041938e-11,1.956370725966508e-11,4.53282653896008e-12,-1.7748256088228355e-11,3.277913680893335e-11,1.0089803191334382e-11,4.9410775293706176e-12,-2.4684505660176985e-11,3.971538638088199e-11,3.744264895536337e-11,2.241176823465837e-11,-1.7402123686719435e-11,3.243300440742444e-11,4.450138251885287e-12,1.0580742468819712e-11,4.72848004918931e-11,3.2253919771188097e-11,2.403572483735131e-12,1.2627308236969868e-11,1.604612927808178e-11,1.0152485573767794e-12,4.0951568980776115e-11,2.5920688260071115e-11,-5.646789702548395e-12,2.0677670423253394e-11,3.797113597685591e-11,2.294025525615091e-11
-0.6087624435126731,-0.5447564098830238,0.41306716014239747,-1.6885061350794497,-0.9117806628526918,-1.1584434687391447,0.132128526420313,-1.0385803187664507e-10,1.2619890388187646e-10,3.618700026433164e-11,1.3846128259100239e-11,3.618700026433164e-11,1.3846128259100239e-11,2.2285775729746303e-11,5.5096275485097715e-14,2.703251510835813e-11,4.69164310312673e-12,2.617065168786632e-11,3.82977968263492e-12,2.5549899248991347e-11,3.2090272437599467e-12,3.9346404499418325e-11,1.7005532494186924e-11,2.919609015166503e-11,6.85521814643363e-12,2.7748846297686454e-11,5.407974292455054e-12,2.979608599751404e-11,7.455213992282637e-12,3.2293199659146016e-11,9.952327653914616e-12,2.2104003867076752e-11,2.3686813815464814e-13,3.4263968645482044e-11,1.1923096640250644e-11,3.772291273230178e-11,1.5382040727070382e-11,2.5064105043273162e-11,2.7232330380417617e-12,2.842482138744952e-11,6.0839493822181196e-12,3.0775598841160444e-11,8.434726835929044e-12,2.1109471249808158e-11,1.2314007554232427e-12,3.085375806559307e-11,8.51288606036167e-12,1.101353313317206e-11,1.132733887205934e-11,2.970315120872409e-11,7.362279203492688e-12,2.3875254011567426e-11,1.5343820063360255e-12,2.1921743283961555e-11,4.191287212698457e-13,2.256983609314662e-11,2.2896408791521943e-13,2.7343206155389664e-11,5.0023341501582634e-12,1.7298955552255063e-11,5.041916452976337e-12,2.813277189036198e-11,5.79189988513058e-12
1.5975397577365513,-0.37728144629486016,0.9600291209618462,-0.9706009813945615,-1.5358431970565347,0.6687875255247666,-1.5229302264781195,-1.793013832519864e-10,1.561057944120404e-12,-2.6015156976090654e-10,8.241124445304054e-11,-2.6015156976090654e-10,8.241124445304054e-11,-1.9113351172532687e-10,1.3393186417460874e-11,-1.7833031928196628e-10,5.899939741002814e-13,-1.8215897282126528e-10,4.418647513399286e-12,-1.7056441603971208e-10,7.175909268153917e-12,-1.863349663620376e-10,8.594641054171596e-12,-1.821309571964294e-10,4.390631888563391e-12,-1.6720849430236267e-10,1.0531831005503328e-11,-1.7987225293096947e-10,2.1319276231034756e-12,-1.5712985456918446e-10,2.0610470738681535e-11,-1.8192301640751902e-10,4.182691099653022e-12,-1.9454233601015358e-10,1.6802010702287578e-11,-1.7837611726516072e-10,6.35791957294718e-13,-1.7904402034798783e-10,1.303695040121832e-12,-1.7343239356945333e-10,4.307931738412666e-12,-1.5137296814668825e-10,2.6367357161177746e-11,-1.7493858116265806e-10,2.801744145207942e-12,-1.7101328043898963e-10,6.727044868876369e-12,-1.7151668864844763e-10,6.223636659418365e-12,-1.681095307705985e-10,9.63079453726751e-12,-1.7520094634310122e-10,2.5393789647647767e-12,-1.7556048640285037e-10,2.179838905015629e-12,-1.7508107139586257e-10,2.6592539120034306e-12,-1.754324408372693e-10,2.307884470596708e-12,-1.8584890220301027e-10,8.10857689514427e-12,-1.7944247766364088e-10,1.7021523557748852e-12
-0.5677053069981748,-1.164264962165604,0.2612225278789512,0.6046828225871628,-1.061268026912898,0.6082995304463018,-0.821216839687605,-1.2192966270664764e-10,2.901995404837124e-11,-1.9546741365569813e-10,1.0255770499742174e-10,-1.9546741365569813e-10,1.0255770499742174e-10,-1.5826278003725268e-10,6.535307137897628e-11,-1.3350415427489188e-10,4.059444561661548e-11,-8.797342265159392e-11,4.9362860066824814e-12,-1.0661458401335584e-10,1.3704875355079445e-11,-1.2380856629173463e-10,3.089885763345823e-11,-1.3252937436764577e-10,3.961966570936937e-11,-1.34040973861394e-10,4.113126520311759e-11,-1.3211011301783583e-10,3.920040435955943e-11,-1.305377250505813e-10,3.762801639230489e-11,-1.284614941199603e-10,3.5551785461683904e-11,-1.0135099468708246e-10,8.441286028806065e-12,-9.922825147775934e-11,6.318542819482943e-12,-9.818141296339795e-11,5.2717043051215565e-12,-1.1014175423954116e-10,1.7232045581264766e-11,-1.0803434886581326e-10,1.512464020753686e-11,-1.0571618932626362e-10,1.2806480667987225e-11,-1.0778073415638024e-10,1.487102549810384e-11,-1.0372499357149378e-10,1.0815284913217386e-11,-1.0741375049788771e-10,1.4504041839611316e-11,-1.0796822353015681e-10,1.5058514871880412e-11,-1.0688653642981142e-10,1.397682777153502e-11,-1.0753417610325083e-10,1.4624467444974428e-11,-1.0878169141825824e-10,1.5871982759981842e-11,-9.597549460806194e-11,3.0657859497855414e-12,-1.0175040443045193e-10,8.840695772175531e-12
-0.44041913259719,-0.8573712384651239,-1.2234346114481762,-0.27651003069556407,-1.5877246636090934,1.6657694862167383,-1.9989080590471833,-1.8557336962589392e-10,4.970824505803307e-11,-3.869493948976212e-10,1.516677802136942e-10,-3.869493948976212e-10,1.516677802136942e-10,-3.7367229922532703e-10,1.3839068454140003e-10,-2.6620129997269024e-10,3.0919685288763247e-11,-2.1840048650215617e-10,1.6881128181770822e-11,-2.3062583177262651e-10,4.655782911300481e-12,-2.761186326397296e-10,4.083701795580261e-11,-2.6677083299910143e-10,3.148921831517444e-11,-2.6975353340516807e-10,3.447191872124108e-11,-2.6819824743503216e-10,3.291663275110517e-11,-2.8233505294043197e-10,4.7053438256504975e-11,-2.755359847706724e-10,4.0254370086745415e-11,-2.272414007712999e-10,8.040213912627096e-12,-2.427621987867824e-10,7.480584102855396e-12,-2.348308365956144e-10,4.5077808831259946e-13,-2.38851866485132e-10,3.570251801205012e-12,-2.514129525804027e-10,1.613133789647572e-11,-2.443555958622368e-10,9.073981178309785e-12,-2.3280055067371406e-10,2.481064010212935e-12,-2.4416081458504327e-10,8.879199901116273e-12,-2.334955579385546e-10,1.7860567453723973e-12,-2.3215702218052558e-10,3.1245925034014147e-12,-2.3259439653114702e-10,2.6872181527799772e-12,-2.341318278042537e-10,1.149786879673297e-12,-2.3430523529376307e-10,9.76379390163921e-13,-2.4317206880702054e-10,7.89045412309355e-12,-2.3057125099861847e-10,4.710363685308525e-12
1.7062892403841108,0.7051178949993393,1.0626072885123319,-0.30721144654535887,-0.35684123209575,1.685299959199254,-1.640676329242496,-3.677102028406538e-11,1.5520371282279264e-10,-2.405080979423556e-10,4.853336483549759e-11,-2.405080979423556e-10,4.853336483549759e-11,-2.3039671275000842e-10,3.842197964315042e-11,-1.6471737969877092e-10,2.7257353408087082e-11,-2.1318597972550285e-10,2.1211246618644844e-11,-1.8516244081786074e-10,6.8122922889972655e-12,-1.7277063931908133e-10,1.9204093787776675e-11,-1.7562248107110164e-10,1.6352252035756363e-11,-1.7921035498720881e-10,1.2764378119649191e-11,-1.6826570152973385e-10,2.370903157712415e-11,-1.6464099605323424e-10,2.733373705362377e-11,-1.7450424867836344e-10,1.7470484428494563e-11,-2.1330226713765262e-10,2.132753403079462e-11,-1.906959786838438e-10,1.278754423014206e-12,-1.8031881587940595e-10,1.1655917227452054e-11,-1.8564746197281987e-10,6.327271134038131e-12,-1.82305283978267e-10,9.669449128591006e-12,-1.9194283382053226e-10,3.189928632574148e-14,-1.8743523251782353e-10,4.539500589034474e-12,-1.901302501918514e-10,1.8444829150065975e-12,-1.9414654870306216e-10,2.1718155962041508e-12,-1.84092881074462e-10,7.881852032395998e-12,-1.8400828657115588e-10,7.966446535702123e-12,-1.9202828394238894e-10,5.355083553093289e-14,-1.90288623491947e-10,1.6861096149110156e-12,-1.9224798282690288e-10,2.7324972004487523e-13,-1.9472211656684356e-10,2.74738345998556e-12
-0.29828165313445715,-1.0349426822996781,0.4596754983524661,1.3766972562529813,1.0754533900048893,0.6511468946086982,0.2744623063859368,1.3638006718829145e-10,9.683236608182836e-11,5.766246875146499e-11,1.8114767645001904e-11,5.766246875146499e-11,1.8114767645001904e-11,2.621022426771847e-11,1.3337476838744616e-11,4.191502965245609e-11,2.3673285459929995e-12,3.2661052433050984e-11,6.886648673412104e-12,3.602243762790803e-11,3.5252634785550606e-12,5.108694677141525e-11,1.1539245664952164e-11,4.946207614545378e-11,9.91437503899069e-12,5.005562598520519e-11,1.0507924878742103e-11,5.660463901470621e-11,1.7056937908243123e-11,5.4106626811812894e-11,1.4558925705349806e-11,5.922425659622937e-11,1.9676555489766285e-11,4.023150681235078e-11,6.838057058876915e-13,4.549432450733857e-11,5.946623400875479e-12,5.331559106118652e-11,1.3767889954723434e-11,5.0958648577792475e-11,1.1410947471329387e-11,4.8562342611715934e-11,9.014641505252846e-12,5.314460725051551e-11,1.3596906144052419e-11,3.273423379036183e-11,6.81346731610126e-12,5.929893708682616e-11,1.9751235980363067e-11,5.08309937988006e-11,1.1283292692337512e-11,3.7859668605276496e-11,1.6880325011865917e-12,5.765135158158622e-11,1.810365047512313e-11,5.620607218710975e-11,1.665837108064666e-11,3.833400501055101e-11,1.2136960959120792e-12,5.747894974297913e-11,1.7931248636516043e-11,3.898094296825481e-11,5.667581382082775e-13
