gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741675,1.6691419722198175,-1.605173776978944,-9.791079703797235e-11,6.749278691361263e-11,-3.0195213328863815e-10,1.3654854933705316e-10,-3.0195213328863815e-10,1.3654854933705316e-10,-2.15926544564452e-10,5.052296061286701e-11,-1.997919107716342e-10,3.438832682004923e-11,-1.6861296751077903e-10,3.2093835591940437e-12,-1.7364438548583225e-10,8.24080153424727e-12,-1.8445187923290627e-10,1.904829528132129e-11,-1.9980075627057726e-10,3.439717231899228e-11,-2.0018858948758512e-10,3.4785005536000134e-11,-1.9759081696066662e-10,3.2187233009081635e-11,-1.887441346675613e-10,2.3340550715976326e-11,-1.8290212548929787e-10,1.749854153771289e-11,-1.7037138509819933e-10,4.967801146614352e-12,-1.6013811006338787e-10,5.2654738881971145e-12,-1.5237056339941642e-10,1.3033020552168563e-11,-1.762127247997209e-10,1.0809140848135922e-11,-1.67027723721586e-10,1.624139770001011e-12,-1.613484204054141e-10,4.055163546170882e-12,-1.7360217192981247e-10,8.198587978227489e-12,-1.5675368537033432e-10,8.649898581250662e-12,-1.7280335016110133e-10,7.399766209516347e-12,-1.7166241719694105e-10,6.258833245356069e-12,-1.6909492176436185e-10,3.69133781277687e-12,-1.7105656931761358e-10,5.652985366028596e-12,-1.7261748478076564e-10,7.213900829180654e-12,-1.5712615385827237e-10,8.277430093312615e-12,-1.706650075310665e-10,5.261423579481524e-12
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605666615,-1.1527682725087134,1.2541856093566914,2.0095446545431567e-10,1.682067048965565e-11,3.4187260341069157e-10,1.5773880844603155e-10,3.4187260341069157e-10,1.5773880844603155e-10,2.1349284539083153e-10,2.9359050426171514e-11,2.4637907793198996e-10,6.224528296732995e-11,3.0091423888778915e-10,1.1678044392312913e-10,2.6695933995899726e-10,8.282554499433724e-11,2.250936712069166e-10,4.095987624225658e-11,1.9843215540851777e-10,1.4298360443857751e-11,2.0118468624790924e-10,1.705089128324922e-11,1.9952059804802062e-10,1.5386803083360607e-11,2.0230826580045014e-10,1.8174470835790124e-11,2.1335560583900107e-10,2.922181087434105e-11,2.424876855074555e-10,5.835389054279547e-11,2.4335968263955515e-10,5.922588767489513e-11,2.430328703743617e-10,5.889907540970167e-11,2.1974925170590446e-10,3.5615456741244447e-11,2.2202860874640237e-10,3.789481378174236e-11,2.333570086996756e-10,4.9223213735015605e-11,1.9513959977116197e-10,1.1005804806501954e-11,2.226660886796289e-10,3.853229371496888e-11,2.1316157328774678e-10,2.9027778323086768e-11,1.9948107969101663e-10,1.5347284726356614e-11,2.281656559305337e-10,4.403186096587369e-11,2.2052894476892975e-10,3.6395149804269735e-11,2.0590145543410873e-10,2.1767660469448714e-11,2.48170800747278e-10,6.403700578261798e-11,2.1672092625951544e-10,3.2587131294855424e-11
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,0.2831189299579519,1.5726345574197451e-10,9.183600580410051e-11,1.1288788489903263e-10,4.746043496115862e-11,1.1288788489903263e-10,4.746043496115862e-11,1.0644473039763738e-10,4.101728045976337e-11,8.769250931684173e-11,2.226505937896772e-11,7.986317263258453e-11,1.4435722694710523e-11,8.118359349905256e-11,1.5756143561178555e-11,6.601529362432363e-11,5.878436864496189e-13,8.373865493120387e-11,1.8311204993329865e-11,8.296662877897992e-11,1.7539178841105916e-11,5.444440349434813e-11,1.098304644352588e-11,6.477450155221038e-11,6.529483856636302e-13,5.097555952817117e-11,1.445189040970284e-11,7.923476676950378e-11,1.3807316831629775e-11,6.02476907747934e-11,5.179759163080608e-12,6.819513352836227e-11,2.767683590488264e-12,5.0925832018539105e-11,1.4501617919334903e-11,6.031121909877184e-11,5.116230839102171e-12,4.7528374569676905e-11,1.7899075368197103e-11,6.425079790584761e-11,1.1766520320263999e-12,5.297235999559452e-11,1.245508994227949e-11,5.544862210193515e-11,9.978827835938855e-12,6.902320328615722e-11,3.595753348283211e-12,5.205843702940771e-11,1.33690129084663e-11,6.166514012340673e-11,3.7623098144672765e-12,6.738964316489398e-11,1.9621932270199694e-12,5.142246994854489e-11,1.400497998932912e-11,7.015778100422012e-11,4.7303310663461115e-12
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-0.888392779327573,-5.8104305662997406e-11,1.9677640947956192e-11,-2.060774762031387e-10,1.282955295921851e-10,-2.060774762031387e-10,1.282955295921851e-10,-9.385568001482279e-11,1.6073733403869195e-11,-1.333507069701793e-10,5.55687603592257e-11,-7.259275117327929e-11,5.189195437674307e-12,-9.883773748449477e-11,2.1055790873541167e-11,-1.1387074320549294e-10,3.608879659453934e-11,-1.3204944485465597e-10,5.4267498243702376e-11,-1.3160128354932836e-10,5.381933693837476e-11,-1.2870398951445658e-10,5.0922042903502984e-11,-1.184049758698999e-10,4.06230292589463e-11,-1.1556713942938262e-10,3.7785192818429025e-11,-9.483738121344421e-11,1.7055434602490613e-11,-8.252219061403629e-11,4.740244003082695e-12,-7.600268246032355e-11,1.7792641506300493e-12,-1.0068408828316993e-10,2.2902141672216333e-11,-9.008770185547926e-11,1.2305755244525658e-11,-8.707246409683832e-11,9.290517485884724e-12,-9.987108229112316e-11,2.208913568016956e-11,-7.776632416550664e-11,1.5622445446954044e-14,-9.544705849815647e-11,1.766511188720287e-11,-9.675422515593408e-11,1.8972278544980486e-11,-8.908219118434977e-11,1.1300244573396173e-11,-9.185210890956466e-11,1.4070162298611063e-11,-9.603676471188179e-11,1.8254818100928188e-11,-6.530372530827131e-11,1.2478221302682284e-11,-8.663321202604957e-11,8.85126541509597e-12
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,-0.8186017406842648,-1.5873789857496753e-10,8.948743521715154e-11,-8.82140574608926e-11,1.8963594103076603e-11,-8.82140574608926e-11,1.8963594103076603e-11,-6.6823278044433325e-12,6.256813555337266e-11,-5.167127610237185e-11,1.7579187255444147e-11,-8.203433774913009e-11,1.2783874391314094e-11,-6.869410069358523e-11,5.56362664230765e-13,-6.116796170093065e-11,8.082501656885349e-12,-5.094279519673516e-11,1.8307668161080833e-11,-5.628376362631714e-11,1.2966699731498856e-11,-5.303950116842785e-11,1.6210962189388146e-11,-7.146860209844184e-11,2.2181387406258462e-12,-4.986284481484859e-11,1.9387618542967408e-11,-5.6679534872704686e-11,1.2570928485111309e-11,-7.6501508979774e-11,7.25104562195801e-12,-8.620380794376763e-11,1.6953344585951632e-11,-6.783941943880399e-11,1.4110439190120063e-12,-8.558416231106452e-11,1.633369895324852e-11,-6.523515254113501e-11,4.015310816680986e-12,-6.805480296276605e-11,1.19566039504994e-12,-7.200714742196417e-11,2.756684064148177e-12,-6.597917150825843e-11,3.2712918495575615e-12,-7.804890137467988e-11,8.798438016863887e-12,-7.847642686230906e-11,9.225963504493067e-12,-7.785267325032953e-11,8.602209892513538e-12,-7.716521055021559e-11,7.914747192399595e-12,-7.171134629284811e-11,2.4608829350321196e-12,-7.733112707926126e-11,8.08066372144527e-12
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,1.1260930376558969,1.1690485071004504e-10,5.157049223039597e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.622003492463509e-10,6.274993694090097e-12,1.355110122182658e-10,3.296433072217522e-11,1.553673845016386e-10,1.3107958438802401e-11,1.4091175136949862e-10,2.7563591570942384e-11,1.5422803508478475e-10,1.4247307855656259e-11,1.3961502223275913e-10,2.8860320707681883e-11,1.4028162064776176e-10,2.8193722292679246e-11,1.5631516422326459e-10,1.2160178717176421e-11,1.5447678802182495e-10,1.3998554918616055e-11,1.501612070624358e-10,1.8314135878005202e-11,1.4417461597145142e-10,2.430072696898959e-11,1.5840490468421943e-10,1.0070438256221577e-11,1.5641823470517113e-10,1.2057108235269882e-11,1.597972282142974e-10,8.678114726143602e-12,1.581530123434863e-10,1.03223305969547e-11,1.5399148165508183e-10,1.4483861285359175e-11,1.5844430444084294e-10,1.0031038499598073e-11,1.481793969438403e-10,2.0295945996600698e-11,1.5919645180669138e-10,9.27889113374963e-12,1.60079922500341e-10,8.395420440100008e-12,1.6809610547912156e-10,3.7923746131945015e-13,1.6147920328564954e-10,6.996139654791471e-12,1.682306618039563e-10,2.4468113648469595e-13,1.6398482838881367e-10,4.490514551627339e-12,1.6629096074228602e-10,2.1843821981549887e-12
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-0.32581932790492435,2.114742141386302e-10,2.2048535474392832e-10,-2.5106023592377333e-11,1.6094882987079213e-11,-2.5106023592377333e-11,1.6094882987079213e-11,-2.2721416792606657e-11,1.3710276187308537e-11,-7.937364897579587e-12,1.0737757077185332e-12,3.2611408081719916e-12,1.2272281413470112e-11,-1.060837072282169e-12,7.950303533015951e-12,-2.21690109227722e-12,6.7942395130209e-12,-1.703798619573226e-11,8.02684559043414e-12,-1.5794696570560883e-11,6.7835559652627626e-12,5.786364103418267e-12,1.4797504708716387e-11,-6.394988668466302e-12,2.6161519368318176e-12,1.1487137359732152e-11,2.0498277965030272e-11,-4.561334124419024e-12,4.449806480879096e-12,4.034860879094082e-12,1.3046001484392202e-11,2.366598940672318e-11,3.26771300120213e-11,1.0670655720205606e-11,1.9681796325503726e-11,-6.683833940565716e-13,8.342757211241548e-12,1.6240028651290776e-11,2.5251169256588896e-11,-2.41405247222474e-12,6.59708813307338e-12,1.6571832782697965e-11,2.5582973387996085e-11,1.9276479016968925e-12,1.0938788506995012e-11,8.241994078707589e-12,1.725313468400571e-11,2.198001995523114e-11,3.099116056052926e-11,1.3599689950439705e-11,2.2610830555737825e-11,9.276178665060692e-12,1.8287319270358812e-11,2.570017844341258e-11,3.4711319048710696e-11,8.980325206909454e-12,1.7991465812207574e-11
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,0.2675283340978807,3.2095927940966265e-11,3.1425676918910936e-11,6.137288505494009e-11,2.1487198049371095e-12,6.137288505494009e-11,2.1487198049371095e-12,5.4155162834900866e-11,9.366442024976334e-12,5.199257872495501e-11,1.152902613492219e-11,5.00118788248329e-11,1.3509726035044299e-11,4.9977243650840824e-11,1.3544361209036376e-11,7.313051850587162e-11,9.608913645994421e-12,5.722295781843169e-11,6.298647041445511e-12,5.997878689977736e-11,3.5428179600998378e-12,6.370131062959244e-11,1.797057697152354e-13,7.201473431014348e-11,8.493129450266284e-12,6.062453224360342e-11,2.897072616273778e-12,5.842089541193691e-11,5.100709447940289e-12,7.08870626852991e-11,7.365457825421901e-12,6.763437437381533e-11,4.112769513938134e-12,6.139816142202087e-11,2.1234434378563267e-12,6.936062415603258e-11,5.839019296155383e-12,5.83738918126834e-11,5.147713047193802e-12,5.6688408308207547e-11,6.833196551669654e-12,6.556215923801247e-11,2.040554378135274e-12,6.796525011114168e-11,4.443645251264477e-12,5.5891346945495786e-11,7.630257914381414e-12,6.956052277460899e-11,6.038917914731788e-12,6.717954550700506e-11,3.657940647127863e-12,6.18765258240162e-11,1.645079035861005e-12,6.705235534759715e-11,3.5307504877199512e-12,6.130009707317783e-11,2.2215077866993665e-12
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.8290973492660653,-1.8280804908278425e-10,1.1227456844097626e-10,-9.866747515259961e-11,2.8133994510791618e-11,-9.866747515259961e-11,2.8133994510791618e-11,-6.978703681445734e-12,6.355477696036227e-11,-5.891550180695052e-11,1.1617978834857472e-11,-6.317425491133052e-11,7.359225730477473e-12,-5.633884977883609e-11,1.4194630862971905e-11,-7.280929214050007e-11,2.2758114986920786e-12,-5.862613572315665e-11,1.1907344918651349e-11,-6.381808973989425e-11,6.715390901913749e-12,-6.053236715344311e-11,1.0001113488364882e-11,-8.153395129670227e-11,1.1000470654894272e-11,-5.517109245670067e-11,1.5362388185107325e-11,-4.934218102902682e-11,2.1191299612781175e-11,-6.986487105019839e-11,6.686095916096046e-13,-8.073151098394227e-11,1.0198030342134271e-11,-5.835015133839027e-11,1.2183329303417726e-11,-7.821278599097145e-11,7.679305349163456e-12,-5.3133744525134065e-11,1.739973611667393e-11,-5.7470279374155164e-11,1.3063201267652832e-11,-6.422373207248764e-11,6.309748569320355e-12,-5.46067305856845e-11,1.5926750056123495e-11,-6.68069331751625e-11,3.72654746664549e-12,-6.530008965440479e-11,5.233390987403206e-12,-6.600730073540674e-11,4.526179906401258e-12,-6.364472370946134e-11,6.888756932346657e-12,-6.561790412685613e-11,4.915576514951868e-12,-6.769523965143643e-11,2.838240990371565e-12
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,-1.087470783013878,-5.291386702034654e-11,4.920402138964247e-11,-1.393588647825709e-10,3.72409763725819e-11,-1.393588647825709e-10,3.72409763725819e-11,-8.822093271681036e-11,1.389695569317865e-11,-8.711466301968185e-11,1.5003225390307156e-11,-1.3536373621308578e-10,3.324584780309677e-11,-1.193204995582194e-10,1.7202611148230382e-11,-1.1705108389134104e-10,1.4933195481352034e-11,-9.125420623329142e-11,1.0863682176697587e-11,-9.064743138502133e-11,1.1470457024967683e-11,-9.569975372415179e-11,6.418134685837222e-12,-1.0842673082445444e-10,6.30884241446543e-12,-1.0621416102031237e-10,4.0962726103233604e-12,-1.3444298957053588e-10,3.232510116054687e-11,-1.4640167167943485e-10,4.4283783269445846e-11,-1.4151983254876475e-10,3.940194413877574e-11,-1.2388596016218946e-10,2.176807175220045e-11,-1.3646723754395306e-10,3.4349349133964054e-11,-1.3445643757033938e-10,3.233854916035037e-11,-1.2058781479872403e-10,1.8469926388735026e-11,-1.1751179684423715e-10,1.539390843424814e-11,-1.2783134585510763e-10,2.5713457445118625e-11,-1.2063717391428175e-10,1.851928550429274e-11,-1.3186513030111116e-10,2.9747241891122156e-11,-1.2958529789441223e-10,2.7467409484423223e-11,-1.2517145314007246e-10,2.3053564730083454e-11,-1.3364375118788717e-10,3.152586277789816e-11,-1.2090359523464276e-10,1.8785706824653754e-11
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.15850812426806712,-3.4453940444620715e-12,5.364001434447007e-11,6.032160617752203e-11,1.0126985877514035e-11,6.032160617752203e-11,1.0126985877514035e-11,6.02781654732529e-11,1.0083545173244898e-11,5.12640417343673e-11,1.0694214343593036e-12,5.205637243717425e-11,1.861752137166253e-12,5.058720879712125e-11,3.9258849711325234e-13,5.271683956454073e-11,2.522219264532731e-12,5.534943316347567e-11,5.154812863467671e-12,5.718077785617715e-11,6.986157556169152e-12,5.19183744247884e-11,1.7237541247803995e-12,5.0551538415274697e-11,3.56918115266698e-13,5.143962000000881e-11,1.2449997000008089e-12,5.983807669443052e-11,9.643456394422518e-12,5.1991918435563934e-11,1.7972981355559359e-12,4.706317868021043e-11,3.131441619797571e-12,5.13307264315449e-11,1.1361061315369005e-12,4.999265031389321e-11,2.019699861147877e-13,5.08372401279986e-11,6.426198279906003e-13,5.289325644943822e-11,2.6986361494302185e-12,5.0822695520490124e-11,6.280752204821252e-13,5.495540617999159e-11,4.760785879983589e-12,5.015820064331385e-11,3.641965669414668e-14,4.842762251136502e-11,1.766997788642981e-12,5.210080402205874e-11,1.906183722050742e-12,5.24362823346468e-11,2.241662034638802e-12,4.9162695894016147e-11,1.031924405991852e-12,5.3370042435018333e-11,3.175422135010335e-12
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.8589934763692941,3.116484204542388e-11,1.0465938295302112e-10,1.683889047884858e-10,3.256467979004078e-11,1.683889047884858e-10,3.256467979004078e-11,1.1959586100318815e-10,1.622836399525686e-11,1.2615475456247802e-10,9.669470435966985e-12,1.445267211217436e-10,8.702496123298585e-12,1.312593527387007e-10,4.564872259744305e-12,1.4068768373386132e-10,4.863458735416313e-12,1.319674946201085e-10,3.856730378336501e-12,1.345275835066997e-10,1.2966414917453075e-12,1.3434212341827524e-10,1.482101580169769e-12,1.3952479231611826e-10,3.700567317673255e-12,1.252429414463498e-10,1.0581283552095213e-11,1.4123847733121288e-10,5.414252332767868e-12,1.4470206056890538e-10,8.877835570460376e-12,1.359977572969872e-10,1.735322985421827e-13,1.382649091590856e-10,2.4406841606405954e-12,1.4321643160996643e-10,7.392206611521424e-12,1.2973585059030217e-10,6.088374408142837e-12,1.3360814299709777e-10,2.216082001347238e-12,1.359383953188716e-10,1.1417032042658574e-13,1.4349219743648331e-10,7.667972438038305e-12,1.3033531950474445e-10,5.488905493700558e-12,1.4014265964038778e-10,4.318434641942773e-12,1.4049241644045413e-10,4.668191442009122e-12,1.337184791106218e-10,2.1057458878232128e-12,1.348897145580859e-10,9.345104403591079e-13,1.3635173449394918e-10,5.275094955041673e-13
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.18222841740141818,-3.926529375757017e-11,9.235955973645937e-11,6.59949207994705e-11,1.2900654820581293e-11,6.59949207994705e-11,1.2900654820581293e-11,6.587850987520648e-11,1.278424389631728e-11,5.5195652698988554e-11,2.101386720099352e-12,5.826750234719675e-11,5.173236368307545e-12,5.551984288730416e-11,2.425576908414961e-12,6.861470230723548e-11,1.5520436328346276e-11,5.8176802396676746e-11,5.082536417787544e-12,5.857976560301444e-11,5.485499624125238e-12,5.939417191008192e-11,6.299905931192717e-12,6.387822107285969e-11,1.0783955093970486e-11,5.3085051360726086e-11,9.214618163116323e-15,6.478238171879632e-11,1.1688115739907117e-11,6.859136383793074e-11,1.5497097859041538e-11,5.927876701438981e-11,6.184501035500607e-12,5.945095266778861e-11,6.356686688899412e-12,6.373039046379469e-11,1.0636124484905489e-11,5.3484801232194785e-11,3.905352533055835e-13,5.931053283022069e-11,6.21626685133149e-12,5.2963854305149105e-11,1.304116737400971e-13,6.276397013872078e-11,9.669704159831574e-12,5.417239647446138e-11,1.0781304955721808e-12,5.714525399162729e-11,4.050988012738087e-12,5.7544384320268436e-11,4.450118341379234e-12,5.7925022627419935e-11,4.830756648530733e-12,5.3480213707259075e-11,3.859477283698731e-13,5.856120963478499e-11,5.466943655895788e-12
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,-0.8818157998709694,-7.937212708940503e-11,2.3941718100179476e-12,-1.153937630800595e-10,3.841580780067242e-11,-1.153937630800595e-10,3.841580780067242e-11,-1.013849962331546e-10,2.440704095376752e-11,-7.050683093200936e-11,6.471124347377724e-12,-9.789264390103864e-11,2.0914688621651563e-11,-8.153879877801304e-11,4.560843498625957e-12,-7.572112836658511e-11,1.2568269128019684e-12,-6.909085220577836e-11,7.887103073608721e-12,-6.984380794799964e-11,7.134147331387438e-12,-7.197238172711751e-11,5.005573552269567e-12,-8.072005281857552e-11,3.742097539188435e-12,-7.237490868327594e-11,4.603046596111136e-12,-7.18733064197439e-11,5.104648859643182e-12,-8.532757212050834e-11,8.349616841121256e-12,-8.68302701813998e-11,9.852314902012723e-12,-8.136343355412838e-11,4.385478274741304e-12,-8.974618126594772e-11,1.2768225986560637e-11,-8.196664468435659e-11,4.988689404969507e-12,-7.856912465541612e-11,1.5911693760290434e-12,-8.042862875111568e-11,3.450673471728598e-12,-7.887820017272926e-11,1.9002448933421755e-12,-8.226921326568132e-11,5.291257986294242e-12,-8.628548742612467e-11,9.30753214673759e-12,-8.371054402328969e-11,6.732588743902608e-12,-8.225862241886829e-11,5.2806671394812086e-12,-8.799898066625549e-11,1.1021025386868413e-11,-8.34484133183102e-11,6.4704580389231234e-12
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,-1.6371094738427567,-1.2390492169851975e-10,4.540258556854125e-11,-2.478497238701667e-10,7.854221660310572e-11,-2.478497238701667e-10,7.854221660310572e-11,-4.8169559076459546e-11,1.2113794819060145e-10,-1.6229890355162627e-10,7.008603715434727e-12,-2.017235459507412e-10,3.241603868368021e-11,-1.7408302555048535e-10,4.775518283424357e-12,-1.6983993154769784e-10,5.324242806368432e-13,-1.6207696469388242e-10,7.230542573178572e-12,-1.6411466791139225e-10,5.1928393556687426e-12,-1.6407537519082213e-10,5.232132076238866e-12,-1.7562588789407507e-10,6.318380627014077e-12,-1.6723582040573848e-10,2.071686861322521e-12,-1.6600213894205426e-10,3.305368325006734e-12,-1.7964372100784626e-10,1.033621374078526e-11,-1.7757618708654757e-10,8.268679819486574e-12,-1.7406928988053283e-10,4.761782613471832e-12,-1.8500100926308044e-10,1.5693501996019444e-11,-1.7721066106217848e-10,7.903153795117487e-12,-1.7322248110255378e-10,3.91497383549278e-12,-1.8266695586167098e-10,1.335944859460998e-11,-1.708607515883355e-10,1.5532443212745159e-12,-1.7641482816775242e-10,7.1073209006914226e-12,-1.7687930284747946e-10,7.571795580418459e-12,-1.7586375659806893e-10,6.556249331007929e-12,-1.7755586536829523e-10,8.248358101234234e-12,-1.866018508243781e-10,1.7294343557317105e-11,-1.824935029791074e-10,1.3185995712046406e-11
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.16757324891759684,-1.1765758436961411e-11,2.209913252867341e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-7.268271870141932e-12,1.7601645961853932e-11,2.508173625001455e-12,7.825200466710545e-12,7.768714415387007e-12,2.5646596763249926e-12,6.327718169080406e-12,4.005655922631594e-12,1.782315295560444e-11,7.489778863892442e-12,5.7533775034970555e-12,4.5799965882149445e-12,7.349796279497438e-12,2.983577812214562e-12,8.32965276326947e-12,2.00372132844253e-12,1.4905495503108e-11,4.5721214113959996e-12,8.148756732560067e-12,2.1846173591519333e-12,1.3579139629971223e-11,3.245765538259223e-12,2.1140679597426876e-11,1.0807305505714876e-11,1.875221527190512e-11,8.41884118019312e-12,1.11471378207926e-11,8.137637290806004e-13,1.7563740155023718e-11,7.2303660633117176e-12,1.1103333556000794e-11,7.69959464288794e-13,1.0257020225968658e-11,7.635386574334245e-14,1.3614778430938058e-11,3.2814043392260584e-12,1.6325202008591763e-11,5.991827916879763e-12,9.10515120589859e-12,1.22822288581341e-12,1.5908022496539085e-11,5.574648404827085e-12,1.5151838839983215e-11,4.818464748271215e-12,1.3084472705284952e-11,2.7510986135729525e-12,1.6319534142463763e-11,5.9861600507517634e-12,1.351465091718302e-11,3.1812768254710197e-12
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,-1.6990157544764277,-3.0221095213514696e-11,1.4665403687697832e-10,-2.3693305322976405e-10,6.005792113927104e-11,-2.3693305322976405e-10,6.005792113927104e-11,-1.0511087558615341e-10,7.17642565043396e-11,-1.547336432325669e-10,2.2141488857926108e-11,-2.2480670670294798e-10,4.793157461245497e-11,-1.9544498650020777e-10,1.8569854409714758e-11,-1.6543964967942092e-10,1.1435482411072088e-11,-1.5870374877115422e-10,1.8171383319338792e-11,-1.5877378802859786e-10,1.8101344061895154e-11,-1.5880973749285053e-10,1.8065394597642477e-11,-1.606370045541554e-10,1.62381275363376e-11,-1.6736412095018385e-10,9.511011140309164e-12,-2.0513517618735127e-10,2.8260044096858262e-11,-2.0243287533494237e-10,2.5557743244449354e-11,-1.91744081247308e-10,1.486894915681499e-11,-1.9427262461750972e-10,1.739749252701671e-11,-1.9646202726598993e-10,1.9586895175496918e-11,-2.03237258348934e-10,2.6362126258441e-11,-1.969454190227259e-10,2.0070286932232898e-11,-2.0791421152788494e-10,3.103907943739193e-11,-1.9651011072219475e-10,1.9634978631701735e-11,-1.9306332686800066e-10,1.6188194777507644e-11,-1.9310461602787341e-10,1.6229483937380403e-11,-1.939594990133548e-10,1.708436692286179e-11,-1.9960785641023004e-10,2.2732724319737028e-11,-1.9329974835725866e-10,1.6424616266765653e-11,-1.9648523739166673e-10,1.961010530117372e-11
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,0.18275104367206785,-7.809200979736493e-11,1.3125016330912904e-10,8.801618904448205e-11,3.4858035532717956e-11,8.801618904448205e-11,3.4858035532717956e-11,5.5288617043359095e-11,2.1304635315949998e-12,7.045640685353571e-11,1.7298253341771617e-11,6.753504812204617e-11,1.4376894610282078e-11,6.703479709304896e-11,1.3876643581284867e-11,5.018094799241896e-11,2.9772055193451355e-12,7.125524204315253e-11,1.8097088531388432e-11,7.072965657687106e-11,1.7571503065106965e-11,6.603786835984287e-11,1.2879714848078776e-11,4.9271007906678816e-11,3.887145605085279e-12,8.069939032801686e-11,2.754123681625276e-11,6.972731797958742e-11,1.6569164467823327e-11,4.724159343456797e-11,5.916560077196129e-12,3.5357383980665846e-11,1.780076953109825e-11,6.3467307684288e-11,1.0309154172523901e-11,4.73355833834931e-11,5.822570128270997e-12,7.713527434865953e-11,2.397712083689543e-11,6.251636631854264e-11,9.358212806778548e-12,6.42115410637999e-11,1.105338755203581e-11,6.322248846753253e-11,1.0064334955768433e-11,5.509937473271312e-11,1.9412212209490235e-12,5.045415594401405e-11,2.7039975677500455e-12,5.459936344347082e-11,1.4412099317067255e-12,5.0778817262917044e-11,2.3793362488470513e-12,6.46466691168218e-11,1.1488515605057705e-11,5.1443223114180934e-11,1.7149303975831617e-12
