gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
0.22771107642603403,-0.278681158904053,1.1162459936095628,1.7472009307559264,0.18426831515872588,-1.41804498955034,1.0679439985044397,2.8644087126848174e-11,1.0682816452929282e-10,2.0007252666483857e-10,6.460027500869757e-11,2.000725266648386e-10,6.46002750086976e-11,1.2304107198816097e-10,1.2431179667980028e-11,1.4085698043183942e-10,5.384728775698417e-12,1.3275529665041466e-10,2.716955005726337e-12,1.3653445312608034e-10,1.0622014699393406e-12,1.4443815051236598e-10,8.965898856224985e-12,1.3750759246029205e-10,2.0353408041510497e-12,1.4309506770629068e-10,7.622816050149678e-12,1.3242804704570195e-10,3.0442046104390457e-12,1.4509120318699448e-10,9.618951530853482e-12,1.3416919555170586e-10,1.303056104435137e-12,1.385942909612385e-10,3.1220393050975093e-12,1.45226883098119e-10,9.754631441977991e-12,1.4418755079249873e-10,8.715299136357729e-12,1.454978876370066e-10,1.002563598086561e-11
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.06633300204433679,0.6172208263608933,-0.3309170335967895,-1.6512794312386712e-12,3.198574656653882e-11,-7.62675320135695e-11,4.263050601579201e-11,-7.62675320135695e-11,4.263050601579201e-11,-6.045963718717326e-11,2.6822611189395763e-11,-5.10059223085793e-11,1.7368896310801803e-11,-4.74532400234342e-11,1.3816214025656702e-11,-4.907535543262362e-11,1.5438329434846126e-11,-5.200491865135093e-11,1.8367892653573433e-11,-4.63517705192677e-11,1.27147445214902e-11,-5.1108852568765875e-11,1.7471826570988378e-11,-4.421290676059679e-11,1.0575880762819295e-11,-2.6726115765406242e-11,6.910910232371255e-12,-4.617752852921384e-11,1.2540502531436345e-11,-2.3915051872025685e-11,9.721974125751811e-12,-3.6678258674921773e-11,3.0412326771442766e-12,-2.8400330884133442e-11,5.236695113644055e-12,-2.4193431608478562e-11,9.443594389298935e-12
-0.6219733606805143,0.26304791568503694,-0.7365888409182954,-0.16791305488799785,1.4941716503082294,-1.5027487222840978,2.2642154888861326,1.8699920727116362e-10,9.309113222501739e-11,3.686675396423112e-10,8.85772001461302e-11,3.6866753964231126e-10,8.857720014613025e-11,2.1636418808651979e-10,6.372615140966123e-11,2.5791249794209873e-10,2.217784155408229e-11,2.51792162830265e-10,2.829817666591599e-11,2.5793259184838137e-10,2.215774764779965e-11,2.807887612048442e-10,6.98421708663203e-13,2.6739025469097524e-10,1.2700084805205773e-11,2.8144136525670133e-10,1.3510257605203154e-12,2.74043261793595e-10,6.047077702585997e-12,2.6417037197445176e-10,1.5919967521729252e-11,2.878965201168662e-10,7.806180620685198e-12,2.644657294362698e-10,1.5624610059911198e-11,2.5999090178308467e-10,2.0099437713096346e-11,2.728333112986121e-10,7.257028197568935e-12,2.682457263193256e-10,1.184461317685543e-11
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,-1.4698974981106603,0.33792804670390514,-0.9942845635797831,-1.7132916209691702e-10,5.749717659985302e-11,-2.1218151738145654e-10,9.834953188439254e-11,-2.1218151738145654e-10,9.834953188439254e-11,-1.9901415952549145e-10,8.518217402842746e-11,-1.4537100234950328e-10,3.1539016852439286e-11,-1.4614682295899042e-10,3.231483746192642e-11,-1.4939189866525203e-10,3.5559913168188035e-11,-1.3588477898385734e-10,2.2052793486793342e-11,-1.3609281388195357e-10,2.2260828384889578e-11,-1.165537446778625e-10,2.7217591807985133e-12,-1.1523531105697486e-10,1.4033255599108695e-12,-1.0055562655101197e-10,1.327635894605202e-11,-1.274703479720833e-10,1.36383624750193e-11,-1.0706133570863037e-10,6.770649788433624e-12,-1.291449085770478e-10,1.5312923079983813e-11,-1.1249764191147842e-10,1.3343435855855735e-12,-1.0204316862786896e-10,1.1788816869195036e-11
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.7447835986379069,0.8341689801807922,-0.8172379296939055,-8.366964128485992e-11,8.759054192376077e-12,-1.8451290622861548e-10,9.208421075137948e-11,-1.8451290622861548e-10,9.208421075137948e-11,-1.235952675999267e-10,3.1166572122690704e-11,-1.2616068562608572e-10,3.3731990148849724e-11,-1.2260269991262424e-10,3.017400443538824e-11,-1.2587209220336591e-10,3.3443396726129914e-11,-1.1596906490987138e-10,2.354036943263538e-11,-1.2524336344164701e-10,3.2814667964411014e-11,-9.427280005230106e-11,1.8441045750650553e-12,-1.0324980711511719e-10,1.0821111637881192e-11,-1.0932131182742182e-10,1.6892616350185817e-11,-1.096699274089209e-10,1.7241231931684895e-11,-1.0908978566886708e-10,1.6661090191631077e-11,-1.1476178245591525e-10,2.2333086978679246e-11,-1.106922189561192e-10,1.8263523478883195e-11,-1.0822168649710314e-10,1.579299101986714e-11
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.502910063593878,-0.9946183238165854,0.2810892777769101,-5.442938234830567e-11,9.477822260958336e-11,6.58107147178925e-11,2.5461874456614805e-11,6.58107147178925e-11,2.5461874456614805e-11,4.993221610415702e-11,9.583375842879322e-12,4.763900439707478e-11,7.290164135797084e-12,4.075665242874946e-11,4.078121674717611e-13,4.236802070104484e-11,2.0191804397671427e-12,4.632090976655999e-11,5.9720695052822935e-12,5.7028882647583536e-11,1.6680042386305837e-11,4.3476366467466974e-11,3.1275262061892755e-12,5.043084064099702e-11,1.0082000379719319e-11,4.5740350656066015e-11,5.391510394788316e-12,4.747581937126892e-11,7.1269791099912205e-12,3.770317521935438e-11,2.64566504192332e-12,4.5971266965292276e-11,5.6224267040145765e-12,4.2609884566452786e-11,2.2610443051750866e-12,4.048247629733201e-11,1.336360360543108e-13
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,1.0057697260045617,1.187190150388235,-0.5889958710135565,1.2795596085253e-10,1.927923159986473e-10,-1.5564277514845468e-11,4.927207763127183e-11,-1.5564277514845468e-11,4.927207763127183e-11,-4.122684246447182e-12,6.071367089967011e-11,-8.859652710115203e-12,5.597670243600209e-11,1.24829746687774e-13,6.496118489280506e-11,-1.1318511937538107e-12,6.370450395236348e-11,-1.0547240295520583e-11,5.428911485059671e-11,-1.8960592173531026e-11,4.587576297258627e-11,-1.0535255871785666e-11,5.430109927433163e-11,-1.7771003542048513e-11,4.706535160406878e-11,-2.2998393962032004e-11,4.183796118408529e-11,-2.5391272030305254e-11,3.944508311581204e-11,-1.1102824152114128e-11,5.373353099400317e-11,-3.2549205338681444e-11,3.228714980743585e-11,-2.894140057910258e-11,3.5894954567014715e-11,-3.0284093055310106e-11,3.455226209080719e-11
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,1.738638080465672,-1.6194789949317105,1.8821718628772641,2.1655292309128202e-10,1.7351898226872992e-11,4.1233285885603556e-10,1.7842803753788055e-10,4.1233285885603556e-10,1.7842803753788055e-10,2.2973468376938337e-10,4.170137548771644e-12,2.882293290721875e-10,5.4324507754032485e-11,2.8187728525142487e-10,4.797246393326986e-11,2.8870579764045384e-10,5.480097632229883e-11,2.7340981182564445e-10,3.9504990507489437e-11,2.890520828488119e-10,5.514726153065689e-11,2.435904504946345e-10,9.685629176479473e-12,2.4998012264864986e-10,1.607530133049485e-11,2.5442617596027324e-10,2.0521354642118225e-11,2.6193891851872474e-10,2.8034097200569726e-11,2.5560011636776353e-10,2.169529504960852e-11,2.7352382650489603e-10,3.9619005186741014e-11,2.569460313017057e-10,2.3041209983550705e-11,2.522041293114561e-10,1.8299307993301096e-11
-0.6231182381288126,0.2911157184225899,-1.1987130243103652,1.5322874228741439,-0.8840754173043706,1.1947696515277217,-1.5326331773526152,-1.0050872558074848e-10,7.840459616911052e-11,-2.44945255083027e-10,6.603193333316798e-11,-2.44945255083027e-10,6.603193333316798e-11,-1.1284939586156047e-10,6.606392588829853e-11,-1.6811886543570363e-10,1.0794456314155373e-11,-1.626761054029524e-10,1.6237216346906607e-11,-1.6705848648391356e-10,1.1854835265945439e-11,-1.8456847206871895e-10,5.6551503188599425e-12,-1.588505162992701e-10,2.0062805450588896e-11,-1.8495642073551543e-10,6.043098985656428e-12,-1.6741359320956082e-10,1.1499728540298179e-11,-1.8020895717553696e-10,1.2956354256779534e-12,-1.7054675991226776e-10,8.36656183759124e-12,-1.7873698926766082e-10,1.763324821981868e-13,-1.7403798183229912e-10,4.875339917559883e-12,-1.8476947746696716e-10,5.856155717108157e-12,-1.8273517596233096e-10,3.821854212471955e-12
-0.6229274264516925,2.1220761566267696,0.17659438706617683,-0.5184976796446201,1.3262868465278284,-0.1319336298949321,1.458107890587297,1.6670349722931085e-10,1.5935937186696137e-11,1.82653044995523e-10,1.3610579516001751e-14,1.82653044995523e-10,1.3610579516001751e-14,1.8119623608777532e-10,1.4431983282316727e-12,1.2876263430883363e-10,5.387680010717336e-11,1.3049359263036618e-10,5.214584178564081e-11,1.3299758099269995e-10,4.964185342330704e-11,1.666398254414251e-10,1.59996089745819e-11,1.381860289172037e-10,4.445340549880328e-11,1.5126174729862687e-10,3.137768711738012e-11,1.728029973656774e-10,9.836437050329591e-12,1.705421370996113e-10,1.2097297316395679e-11,1.754714195896524e-10,7.168014826354586e-12,1.7703284831123337e-10,5.606586104773618e-12,1.7088214463669726e-10,1.175728977930973e-11,1.760839303863889e-10,6.555504029618097e-12,1.8119549891931086e-10,1.4439354966961346e-12
3.4354005915192967,-1.0864500787470504,0.13526742727121857,0.1302704075362225,1.1738987114364472,-0.9717224741341652,0.7649685088387718,1.4828119018311218e-10,4.9435855017197386e-11,2.65753392145927e-10,1.6690805698001222e-10,2.65753392145927e-10,1.6690805698001222e-10,1.9848347681545415e-10,9.963814164953936e-11,1.8645920533535915e-10,8.761387016944436e-11,1.8289586658437386e-10,8.405053141845906e-11,1.8720797170905332e-10,8.836263654313853e-11,1.7403930314697148e-10,7.519396798105669e-11,1.3494467706577374e-10,3.609934189985895e-11,1.483044252966774e-10,4.945909013076262e-11,1.171011723688497e-10,1.8255837202934912e-11,1.2453555263895503e-10,2.5690217473040236e-11,6.944149855484612e-11,2.9403836611068667e-11,1.2611209162997645e-10,2.7266756464061663e-11,9.704216684341811e-11,1.8031683224966822e-12,8.721398892390167e-11,1.1631346242013122e-11,1.2187554446109695e-10,2.3030209295182162e-11
-0.5717710435713543,0.28754404746765416,0.8931853462009959,-0.9734345409507885,-0.939935160165942,-1.2616714268288678,0.20644130575223207,-1.0726164852911637e-10,1.3858624382414377e-10,4.526268286006384e-11,1.393808756503644e-11,4.526268286006384e-11,1.393808756503644e-11,3.154488442055052e-11,2.20289125523119e-13,3.3372505878184325e-11,2.047910583156927e-12,2.4069074578697252e-11,7.2555207163301465e-12,2.5616578569057552e-11,5.708016725969847e-12,3.5906912596115686e-11,4.582317301088287e-12,4.1976635473676974e-11,1.0652040178649575e-11,3.5968352802075576e-11,4.643757507048177e-12,4.122792971479172e-11,9.903334419764322e-12,5.0175490076425655e-11,1.8850894781398257e-11,3.6017589466825757e-11,4.692994171798358e-12,3.824063970048697e-11,6.916044405459571e-12,3.796722433253788e-11,6.642629037510484e-12,4.359575953973705e-11,1.2271164244709648e-11,4.468658707366986e-11,1.336199177864246e-11
-0.5732357403232766,-0.4769163924553669,1.140142425458167,1.764494524271845,-0.33060277899062507,1.5735769111366429,-1.0932434268936504,-3.3599035541092854e-11,9.219615538412114e-11,-2.238298366489652e-10,9.80346457237512e-11,-2.238298366489652e-10,9.80346457237512e-11,-6.445583854241952e-11,6.133935238279448e-11,-1.5345843041693454e-10,2.766323949172054e-11,-1.4470753066040494e-10,1.8912339735190944e-11,-1.4910854886936156e-10,2.3313357944147558e-11,-1.539556977826476e-10,2.816050685743361e-11,-1.4493167242326544e-10,1.9136481498051446e-11,-1.4967579166109875e-10,2.388060073588475e-11,-1.353212542271927e-10,9.526063301978697e-12,-1.2431094758430252e-10,1.484243340911482e-12,-1.414927833082954e-10,1.569759238308139e-11,-1.179204871287179e-10,7.874703796496091e-12,-1.3883745964266916e-10,1.3042268717455161e-11,-1.278556356537701e-10,2.0604447285561152e-12,-1.190178308697644e-10,6.77736005544959e-12
0.5927843397859217,1.3489499121788173,-0.21328133764702334,1.7138103925056296,-0.2945319824240478,-1.4730968578481936,0.8131392813510597,-2.9238411996799355e-11,1.3390714516769537e-10,1.4884528597480717e-10,4.4176552803911165e-11,1.4884528597480717e-10,4.4176552803911165e-11,9.006427304766356e-11,1.4604460123232446e-11,1.0528990722075062e-10,6.211740498546143e-13,9.59513639623073e-11,8.717369208588697e-12,9.907827271556693e-11,5.590460455329075e-12,1.2698376815449755e-10,2.231503498360155e-11,9.643707390696651e-11,8.231659263929489e-12,1.215510207964587e-10,1.6882287625562685e-11,1.169159476370362e-10,1.2247214466140203e-11,1.133860688661048e-10,8.717335695208795e-12,1.1490273676817817e-10,1.0234003597282166e-11,1.0393494573679398e-10,7.337874341020224e-13,1.1216704292221765e-10,7.498309751321649e-12,1.1449193891358785e-10,9.823205742691848e-12,1.1713293336870784e-10,1.2464200197811839e-11
2.466698491888892,-0.9824148243058811,-0.6886493234734411,0.5557397219992325,1.6887754299218531,-1.0357062448537762,0.966562366961679,2.105249927809288e-10,8.730883667976879e-11,3.3573223703862707e-10,2.1251608093746705e-10,3.3573223703862707e-10,2.1251608093746705e-10,2.4320444639615586e-10,1.1998829029499584e-10,2.350455173443608e-10,1.118293612432008e-10,2.320780687090235e-10,1.0886191260786349e-10,2.3739353949908216e-10,1.1417738339792214e-10,2.2208010662904117e-10,9.886395052788115e-11,1.9810972745344237e-10,7.489357135228235e-11,1.9591413025016472e-10,7.26979741490047e-11,1.7299211210292688e-10,4.977595600176686e-11,1.707374760641552e-10,4.752131996299519e-11,9.547751478752307e-11,2.773864131363695e-11,1.7483285822127096e-10,5.1616702120110936e-11,9.918845120438674e-11,2.402770489677328e-11,1.3214263935800522e-10,8.926483256845197e-12,1.6048964414415838e-10,3.727348804299836e-11
3.4175046639989173,0.37561058120524227,-0.8366496207639645,1.0967114674700345,-1.0926055834093897,-0.5211626071409674,-0.5203587862448399,-1.2571808158525508e-10,6.917931108775247e-11,-6.271437356040814e-11,6.175603062905541e-12,-6.271437356040819e-11,6.1756030629055926e-12,-5.5589734513760787e-11,9.490359837418102e-13,-4.159596439454936e-11,1.4942806102953238e-11,-4.677579496115619e-11,9.762975536346409e-12,-4.729458333764157e-11,9.244187159861027e-12,-4.6598596173032384e-11,9.940174324470213e-12,-9.296294374738566e-11,3.642417324988306e-11,-4.662848620989216e-11,9.910284287610438e-12,-8.482811463279644e-11,2.8289344135293845e-11,-8.99325672655182e-11,3.33937967680156e-11,-5.321862355812297e-11,3.320146939379625e-12,-9.85616600544044e-11,4.2022889556901804e-11,-5.292677508178861e-11,3.611995415713985e-12,-4.880431320132477e-11,7.734457296177824e-12,-5.273950208128217e-11,3.799268416220424e-12
0.1808045195772922,1.1533638653297293,-1.05938504562239,0.7848025234716612,1.0641377555695883,0.4212775882770698,0.1522816705526613,1.350121123152651e-10,1.1023491277751429e-10,8.408357330356095e-11,5.930637376581015e-11,8.408357330356096e-11,5.930637376581016e-11,7.685000542409962e-11,5.207280588634882e-11,6.032585011310438e-11,3.5548650575353584e-11,6.485634336963769e-11,4.007914383188689e-11,6.557318575395172e-11,4.079598621620092e-11,7.091759106269336e-11,4.6140391524942563e-11,5.763830867021031e-11,3.286110913245951e-11,6.877477153016214e-11,4.399757199241134e-11,6.686799552354808e-11,4.2090795985797284e-11,5.4681365292876264e-11,2.990416575512547e-11,6.202812491602682e-11,3.7250925378276025e-11,6.281787528768701e-11,3.804067574993621e-11,4.072010712357461e-11,1.594290758582381e-11,5.300313357011842e-11,2.822593403236762e-11,5.260491786120544e-11,2.782771832345464e-11
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,-0.5578349999277721,0.16030641188227418,-0.5974644055784004,-6.10692958890098e-11,4.790826257677103e-12,-8.044884889291472e-11,1.458872674622782e-11,-8.044884889291472e-11,1.458872674622782e-11,-7.92870195516122e-11,1.3426897404925303e-11,-5.3909010617908675e-11,1.1951111528778221e-11,-5.401236048036697e-11,1.1847761666319926e-11,-5.532247995720271e-11,1.0537642189484188e-11,-7.109898146008801e-11,5.238859313401111e-12,-4.5363602437835924e-11,2.0496519708850973e-11,-6.475530288869685e-11,1.1048192579900442e-12,-6.332230071812285e-11,2.537821428564047e-12,-7.90004006999186e-11,1.3140278553231704e-11,-6.277169532452774e-11,3.0884268221591562e-12,-8.114900180018286e-11,1.528887965349596e-11,-6.718814497079323e-11,1.3280228241063366e-12,-8.0542378173131e-11,1.4682256026444103e-11,-8.365370990964251e-11,1.7793587762955615e-11
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.8259249726363947,-1.2898141277904906,1.599761253986782,1.0621440423324677e-10,9.354960325472024e-11,2.6214092620579144e-10,6.237691871782443e-11,2.6214092620579144e-10,6.237691871782443e-11,1.6978688442670836e-10,2.997712306125865e-11,1.8395107023312303e-10,1.5812937254843985e-11,1.7783148496624516e-10,2.1932522521721854e-11,1.8235125235047257e-10,1.741275513749444e-11,2.015933846110401e-10,1.8293771230730795e-12,1.9340492639311501e-10,6.359081094851997e-12,2.0186018304364174e-10,2.096175555674726e-12,1.993235473322882e-10,4.40460155678811e-13,1.9166179775043044e-10,8.102209737536573e-12,2.0179613908455933e-10,2.0321315965923207e-12,1.8938099663796732e-10,1.0383010849999695e-11,1.9007066549521772e-10,9.693341992749295e-12,1.961280954032836e-10,3.635912084683409e-12,1.9318359617884532e-10,6.580411309121689e-12
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.2584687001297502,-0.7221462740656713,0.25906355228053873,-2.487869685807878e-11,6.256483193062169e-11,6.242206566604088e-11,2.473593059349798e-11,6.242206566604088e-11,2.473593059349798e-11,5.277590400848937e-11,1.5089768935946473e-11,4.528626536037419e-11,7.600130287831294e-12,4.04917683471699e-11,2.8056332746270012e-12,4.183708738658163e-11,4.150952314038732e-12,4.607321446632051e-11,8.387079393777608e-12,4.041470612560711e-11,2.7285710530642136e-12,4.5536967775999625e-11,7.850832703456726e-12,3.944675330135374e-11,1.76061822881084e-12,3.123026962182463e-11,6.45586545071827e-12,4.164250511573565e-11,3.956370043192751e-12,2.6030449238335915e-11,1.1655685834206984e-11,3.827060151577061e-11,5.844664432277085e-13,3.292479056366649e-11,4.761344508876406e-12,3.2360807992868165e-11,5.325327079674734e-12
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,0.2939110074840865,-0.8985039358620783,0.9783699471296714,4.189886803336984e-11,8.274471460068216e-11,1.505196302649131e-10,2.58760476308611e-11,1.505196302649131e-10,2.58760476308611e-11,1.1677124072195044e-10,7.872341912101554e-12,1.0645240446137115e-10,1.819117817268084e-11,1.0165523923138661e-10,2.298834340266538e-11,1.0434105669618923e-10,2.0302525937862756e-11,1.1321865614130325e-10,1.1424926492748736e-11,1.1281286954823725e-10,1.1830713085814745e-11,1.1348872517443389e-10,1.11548574596181e-11,1.1212973671441111e-10,1.2513845919640878e-11,1.2879920036534553e-10,4.155617731293537e-12,1.1168175693436334e-10,1.2961825699688648e-11,1.255923818065325e-10,9.487991724805142e-13,1.2569434854821458e-10,1.0507659141625907e-12,1.2847182862538808e-10,3.828245991336094e-12,1.3000740375783582e-10,5.3638211237838275e-12
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,1.180837132483864,-0.9857168800164205,1.841662794445639,1.4911998070229972e-10,7.988767131618927e-11,2.682839760710607e-10,3.927632405257171e-11,2.682839760710607e-10,3.927632405257171e-11,1.991107398374372e-10,2.989691218105179e-11,1.8821618975457945e-10,4.0791462263909544e-11,1.845826145998323e-10,4.4425037418656703e-11,1.8894043319157155e-10,4.0067218826917447e-11,2.2820590097918044e-10,8.017510393085493e-13,1.9653639643574713e-10,3.2471255582741865e-11,2.1814267443930176e-10,1.0864977579187237e-11,2.2926818224791957e-10,2.605302294305789e-13,2.2732834563058788e-10,1.6793063879011147e-12,2.2845277125179515e-10,5.548807666938447e-13,2.285074342733582e-10,5.002177451307977e-13,2.250765362845782e-10,3.931115733910787e-12,2.3112127118578848e-10,2.113619167299484e-12,2.3394750451584214e-10,4.939852497353151e-12
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,1.0816061163166846,-0.3020934109884285,0.5932995951978411,1.3712387452748585e-10,5.903171306163726e-11,1.736441559163555e-10,9.555199445050691e-11,1.736441559163555e-10,9.555199445050691e-11,1.6700001764997027e-10,8.890785618412168e-11,1.2250776262116762e-10,4.441560115531903e-11,1.227601836986845e-10,4.4668022232835905e-11,1.252790192373563e-10,4.718685777150772e-11,1.2802107164149303e-10,4.992891017564444e-11,9.696434992522079e-11,1.88721884593722e-11,1.2787882553140206e-10,4.978666406555347e-11,1.0012740176008609e-10,2.2035240294237502e-11,9.61566888363122e-11,1.8064527370463613e-11,7.735145885830516e-11,7.407026075434354e-13,1.0063745314499809e-10,2.25452916791495e-11,7.615307325024108e-11,1.9390882156075077e-12,7.891938335604112e-11,8.272218901925339e-13,8.749380004052082e-11,9.40163857467223e-12
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.298783979853913,0.7111809042319293,0.4747194116835721,1.6337865665551087e-10,9.962173558737748e-11,7.740350527448436e-11,1.3646584206350975e-11,7.740350527448436e-11,1.3646584206350975e-11,5.997099779205347e-11,3.785923276079917e-12,5.568787888051651e-11,8.06904218761688e-12,6.239152487299925e-11,1.3653961951341384e-12,6.27834826621735e-11,9.73438405959893e-13,5.18974438661719e-11,1.1859477201961491e-11,6.504836257002802e-11,1.2914415018946294e-12,4.382969020815449e-11,1.99272308599789e-11,5.487519512752908e-11,8.88172594060431e-12,5.778548293864083e-11,5.971438129492556e-12,6.937245458824195e-11,5.615533520108566e-12,6.87261013484757e-11,4.969180280342316e-12,7.350998908167968e-11,9.75306801354629e-12,6.578052574032444e-11,2.0236046721910536e-12,6.619562138061775e-11,2.438700312484362e-12
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-1.5156566723450677,-0.9721895477671152,-0.47144876139748826,-1.768610203181706e-10,1.262350165517183e-10,-5.933235350083002e-11,8.706349734377721e-12,-5.933235350083002e-11,8.706349734377721e-12,-4.228300822384578e-11,8.342995542606517e-12,-3.924782786718428e-11,1.1378175899268017e-11,-4.791868304036778e-11,2.7073207260845176e-12,-4.8027366993220066e-11,2.5986367732322327e-12,-5.1682613858436646e-11,1.0566100919843472e-12,-3.1806768841888905e-11,1.8819234924563394e-11,-4.7348906676854086e-11,3.277097089598212e-12,-4.4895494638499976e-11,5.730509127952322e-12,-5.78890563896933e-11,7.263052623241003e-12,-4.664249771938294e-11,3.983506047069359e-12,-7.135107580484754e-11,2.0725072038395237e-11,-4.7168687576248945e-11,3.457316190203353e-12,-6.428527462691516e-11,1.3659270860462864e-11,-6.744615002942173e-11,1.6820146262969428e-11
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,0.6905070134370049,-0.45592641622572555,0.9491395627186763,8.984363348757958e-11,3.126626775864743e-11,1.4496089327389178e-10,2.3850992027664776e-11,1.4496089327389178e-10,2.3850992027664776e-11,1.3354228777359274e-10,1.243238652736574e-11,1.0259297336850505e-10,1.851692787772195e-11,1.011862636267015e-10,1.9923637619525508e-11,1.0343919443965738e-10,1.767070680656962e-11,1.1247063568767236e-10,8.639265558554643e-12,1.1205036796551822e-10,9.059533280708782e-12,1.1256056618068769e-10,8.549335065539313e-12,1.1474904910272523e-10,6.360852143501779e-12,1.1131044640086133e-10,9.799454845365677e-12,1.1667756984384343e-10,4.432331402383572e-12,1.126879513304682e-10,8.421949915758811e-12,1.1135124918328721e-10,9.758652062939796e-12,1.1500133773502138e-10,6.108563511205628e-12,1.1446217146689437e-10,6.647729779332633e-12
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,-1.2352958674282897,-0.372070569032888,-0.6565375949561989,-1.4296800870805338e-10,6.996648784116128e-11,-9.798814028544026e-11,2.4986619418548158e-11,-9.798814028544028e-11,2.4986619418548184e-11,-9.195355474172241e-11,1.8952033874830313e-11,-6.608654063173917e-11,6.914980235152931e-12,-7.064861976178378e-11,2.3529011051083133e-12,-7.176749168277902e-11,1.2340291841130832e-12,-7.303159060989034e-11,3.00697429982412e-14,-5.835259110977464e-11,1.4648929757117463e-11,-7.317785597731907e-11,1.7633511042697395e-13,-6.284296565855473e-11,1.0158555208337373e-11,-5.838665210798534e-11,1.461486875890676e-11,-6.681719488617132e-11,6.184325980720773e-12,-6.72172271948894e-11,5.784293672002701e-12,-6.605507020537543e-11,6.9464506615166714e-12,-6.52656868886265e-11,7.7358339782656e-12,-6.336638888577437e-11,9.635131981117728e-12
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.2730934862175126,1.6536646053000237,-1.0212803048828503,-2.6646697363053603e-11,9.044882197098939e-11,-2.2655935520875608e-10,1.0946383587471307e-10,-2.2655935520875608e-10,1.0946383587471307e-10,-5.883351559946423e-11,5.826200373457878e-11,-1.5535353515299733e-10,3.825801581895433e-11,-1.460161681498975e-10,2.8920648815854495e-11,-1.5051896170146542e-10,3.342344236742242e-11,-1.472404654311197e-10,3.0144946097076686e-11,-1.4605972669567843e-10,2.896420736163543e-11,-1.3091426685447257e-10,1.3818747520429566e-11,-1.2611569901311899e-10,9.020179679075984e-12,-1.2899349848396696e-10,1.1897979149923961e-11,-1.3522893226420532e-10,1.8133412930162322e-11,-1.2185120738647641e-10,4.755688052433412e-12,-1.4013578080048888e-10,2.3040261466445875e-11,-1.3216388091446153e-10,1.5068361580418532e-11,-1.2318032457759757e-10,6.084805243554563e-12
-0.6208074649874511,0.2295182653579461,-0.3463578062249529,0.5527015348248291,0.19005740825077813,1.578279171933675,-0.8808293237102816,2.9343934594611075e-11,1.2946023767570007e-10,-1.6145532607320195e-10,6.133902299211295e-11,-1.6145532607320198e-10,6.133902299211298e-11,-4.4980517600466095e-11,5.51357854806229e-11,-1.1015180772418213e-10,1.0035504643093132e-11,-1.0038467828021691e-10,2.683751991279143e-13,-1.039411992273309e-10,3.824896146241902e-12,-1.2028473446902038e-10,2.0168431387931382e-11,-1.0088734070116722e-10,7.71037620078225e-13,-1.206258264590186e-10,2.050952337792961e-11,-1.0621579005730149e-10,6.0994869762124874e-12,-1.1014065797424267e-10,1.002435489315367e-11,-1.0601979436933178e-10,5.903491288242787e-12,-1.0074021460228611e-10,6.239115211971167e-13,-1.1013775348676743e-10,1.0021450405678432e-11,-1.087629213984046e-10,8.646618317315598e-12,-1.0512280208962164e-10,5.006499008532645e-12
