gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,-1.3060587261325198,5.244170461383154e-12,1.3408295903716016e-10,-2.0213839557213107e-10,7.329960699635408e-11,-2.0213839557213107e-10,7.329960699635408e-11,-3.116796194792157e-11,9.767082662785543e-11,-1.3092360333239321e-10,2.08481475661622e-12,-1.2110115308638388e-10,7.737635489393114e-12,-1.2565422864470561e-10,3.18455993107138e-12,-1.6262455733643247e-10,3.378576876065547e-11,-1.3072839730917767e-10,1.8896087334006772e-12,-1.5623160235655901e-10,2.739281378078202e-11,-1.5672320487895955e-10,2.7884416303182556e-11,-1.553333534373315e-10,2.6494564861554518e-11,-1.4945537191792265e-10,2.0616583342145658e-11,-1.473418505849052e-10,1.8503062009128207e-11,-1.4681435209351304e-10,1.7975563517736045e-11,-1.5356472027097632e-10,2.472593169519933e-11,-1.557902491340041e-10,2.6951460558227112e-11
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.6325833836903285,-2.7880926141315565e-11,1.863004904838575e-11,-8.399887101699951e-11,3.74878958272982e-11,-8.399887101699951e-11,3.74878958272982e-11,-7.137494441852512e-11,2.4863969228823802e-11,-4.889933143376537e-11,2.3883562440640586e-12,-4.705429102749942e-11,5.433158377981087e-13,-4.8990548114118726e-11,2.4795729244174118e-12,-4.769137646454758e-11,1.1804012748462632e-12,-8.689022871151733e-11,4.0379253521816015e-11,-4.4035045861243626e-11,2.4759293284576884e-12,-7.167913608962636e-11,2.5168160899925047e-11,-6.469253981133593e-11,1.8181564621634612e-11,-5.69757771121038e-11,1.0464801922402486e-11,-6.486693221116153e-11,1.835595702146022e-11,-5.370355076136348e-11,7.192575571662166e-12,-5.122818876328669e-11,4.717213573585375e-12,-5.754780428486536e-11,1.1036829095164047e-11
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-1.2816189368286037,-1.344170080613151e-10,8.565818713316105e-12,-1.9617071731564905e-10,7.031952796765006e-11,-1.9617071731564905e-10,7.031952796765006e-11,-1.6620409780414708e-10,4.0352908456148096e-11,-1.2678024431891774e-10,9.290549709187539e-13,-1.2632997721492835e-10,4.78787866929367e-13,-1.2982940614400763e-10,3.978216796008647e-12,-1.2863859411050284e-10,2.78740476250385e-12,-1.2525636730543987e-10,5.948220425591142e-13,-1.2554369876303422e-10,3.074905849647668e-13,-1.1600799393577659e-10,9.8431954122224e-12,-1.1859745988838572e-10,7.253729459613267e-12,-1.1944863435364883e-10,6.402554994350156e-12,-1.2348704154275388e-10,2.3641478052451027e-12,-1.2178341234057735e-10,4.06777700742164e-12,-1.2034939401337344e-10,5.501795334625541e-12,-1.1856881528968845e-10,7.282374058310533e-12
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,1.1079368506444032,1.2060954967435473e-10,4.564632199240227e-11,2.8320196964105077e-10,1.1694609797429376e-10,2.8320196964105077e-10,1.1694609797429376e-10,1.8909905091468563e-10,2.2843179247928624e-11,2.060482122351189e-10,3.9792340568361905e-11,1.994421321249616e-10,3.3186260458204606e-11,2.0396031929405084e-10,3.770444762729384e-11,1.9424910251635885e-10,2.799323084960185e-11,2.1567452725546416e-10,4.941865558870716e-11,1.6991566009211728e-10,3.659788425360282e-12,1.8639451528012887e-10,2.0138643613371866e-11,1.8017251638257123e-10,1.3916644715814227e-11,1.9752468245030328e-10,3.1268810783546277e-11,1.7726010124546294e-10,1.1004229578705941e-11,1.8967181027509135e-10,2.3415938608334345e-11,1.8629668225553657e-10,2.0040810588779565e-11,1.7751611490842758e-10,1.1260243241670574e-11
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,2.079007183581002,1.7995442629984474e-10,1.0500823701403324e-10,3.3353866377574676e-10,4.8576000461868774e-11,3.3353866377574676e-10,4.8576000461868774e-11,2.2725413132344334e-10,5.7708531990434644e-11,2.409969789728384e-10,4.396568434103961e-11,2.3576671682249737e-10,4.9195946491380615e-11,2.409093278304541e-10,4.405333548342388e-11,2.78259939517466e-10,6.702723796411964e-12,2.4990497919157275e-10,3.505768412230523e-11,2.7229361129003077e-10,1.2669052023847218e-11,2.7706138595933217e-10,7.901277354545818e-12,2.715221332014042e-10,1.3440530112473806e-11,2.7898387933289116e-10,5.978783980986825e-12,2.715180149270212e-10,1.3444648386856762e-11,2.6773959526951483e-10,1.722306804436315e-11,2.765112889811466e-10,8.451374332731371e-12,2.771440547183933e-10,7.818608595484689e-12
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,1.3344773531062868,1.4691144306616638e-10,4.7037475451330625e-11,2.073767402267947e-10,1.3427821709297683e-11,2.073767402267947e-10,1.3427821709297683e-11,1.9068258893964432e-10,3.2663295778526846e-12,1.5340275545280097e-10,4.054616306469604e-11,1.5224448222323415e-10,4.170443629426286e-11,1.5504945768653022e-10,3.889946083096679e-11,1.608613744599947e-10,3.3087544057502303e-11,1.6159532822324336e-10,3.2353590294253646e-11,1.6108589636432495e-10,3.286302215317206e-11,1.5968320757914803e-10,3.4265710938348976e-11,1.71848178826829e-10,2.2100739690667998e-11,1.6522313214587294e-10,2.872578637162407e-11,1.7444966679213913e-10,1.9499251725357882e-11,1.8439922792184461e-10,9.549690595652395e-12,1.7570482380914293e-10,1.824409470835408e-11,1.7649187017576444e-10,1.745704834173257e-11
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.6398504666623471,1.118332335625054e-10,2.797761872523396e-12,8.878870772517476e-11,2.024676396480724e-11,8.878870772517476e-11,2.024676396480724e-11,8.771115708028039e-11,2.1324314609701614e-11,7.106708448692624e-11,3.796838720305576e-11,7.347511764195136e-11,3.5560354048030645e-11,7.410963062681668e-11,3.492584106316532e-11,7.043834360654667e-11,3.859712808343533e-11,8.069716319960208e-11,2.833830849037992e-11,6.856942350189657e-11,4.0466048188085436e-11,7.49547797796971e-11,3.408069191028491e-11,9.154105846593984e-11,1.7494413224042157e-11,7.904123907921308e-11,2.999423261076892e-11,9.618401091594304e-11,1.2851460774038965e-11,9.844958391556123e-11,1.0585887774420768e-11,9.448040776140855e-11,1.455506392857345e-11,9.76100169051659e-11,1.1425454784816098e-11
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,-1.5232049008390123,-2.8740449673215627e-11,1.2664299261461738e-10,-2.338715012938205e-10,7.84880590059875e-11,-2.338715012938205e-10,7.84880590059875e-11,-4.1165545338569386e-11,1.1421789694926361e-10,-1.529558986349622e-10,2.427543652870802e-12,-1.4377800658562251e-10,1.1605435702210483e-11,-1.487476171287521e-10,6.635825159080897e-12,-1.8124783182030303e-10,2.5864389532470037e-11,-1.4729866318637124e-10,8.084779101461753e-12,-1.782502771803401e-10,2.2866834892507113e-11,-1.6863890108971694e-10,1.3255458801883946e-11,-1.7943093034958274e-10,2.4047488061749738e-11,-1.6537028386507676e-10,9.986841577243765e-12,-1.7308595885977145e-10,1.7702516571938453e-11,-1.683078775271847e-10,1.292443523935169e-11,-1.793543024277956e-10,2.3970860139962606e-11,-1.8014372742343112e-10,2.476028513559812e-11
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,1.171490022444564,9.96684108196562e-11,7.435640699601783e-11,2.0712295060878178e-10,3.309813279310775e-11,2.0712295060878178e-10,3.309813279310775e-11,1.6704383990469827e-10,6.980977910975766e-12,1.5322654932101462e-10,2.0798268494659413e-11,1.4900999082359266e-10,2.5014826992081375e-11,1.5212530139207804e-10,2.1899516423595988e-11,1.622292694165702e-10,1.179554839910383e-11,1.6242927190026985e-10,1.1595545915404179e-11,1.6261010048748132e-10,1.1414717328192715e-11,1.621729107494563e-10,1.1851907066217733e-11,1.650344328277456e-10,8.990384987928432e-12,1.6353931534554662e-10,1.0485502470127412e-11,1.6344133839443062e-10,1.058347942124341e-11,1.661418582435921e-10,7.882959572081923e-12,1.6757493956782672e-10,6.449878247847308e-12,1.6672404029429341e-10,7.300777521380618e-12
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,-0.12618017565398126,-1.0668644132245107e-10,1.2207983913940526e-10,2.5658840487454492e-11,1.0265442670500293e-11,2.5658840487454492e-11,1.0265442670500293e-11,2.7188234209558677e-11,1.1794836392604478e-11,2.7236017663777046e-11,1.1842619846822848e-11,1.855257440609962e-11,3.159176589145421e-12,1.936618946963097e-11,3.9727916526767704e-12,2.7122578303988656e-11,1.1729180487034457e-11,3.6658524701920595e-11,2.1265126884966396e-11,2.714902364281325e-11,1.175562582585905e-11,3.485665436910116e-11,1.9463256552146964e-11,2.807679158612221e-11,1.2683393769168012e-11,2.9099261234376174e-11,1.3705863417421975e-11,1.5989373811132134e-11,5.959759941779347e-13,2.7450435728243655e-11,1.2057037911289456e-11,2.085393838708237e-11,5.46054057012817e-12,1.978920024481012e-11,4.39580242785592e-12
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,-0.9343367058888098,-1.2246513438459885e-10,3.906685295960306e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1591033004754996e-10,3.2512048622554164e-11,-7.119096012528551e-11,1.2207321299710284e-11,-7.391103671660462e-11,9.487244708391179e-12,-7.586672856818956e-11,7.531552856806231e-12,-8.544268579002554e-11,2.044404365029747e-12,-6.167609559342176e-11,2.1722185831574032e-11,-8.441162066903301e-11,1.0133392440372154e-12,-7.308401789434102e-11,1.031426353065478e-11,-8.955452761591324e-11,6.156246190917446e-12,-7.63727202503996e-11,7.025561174596195e-12,-9.678250777765542e-11,1.338422635265962e-11,-7.869009699271355e-11,4.70818443228225e-12,-9.634490907405037e-11,1.2946627649054573e-11,-9.797209711873258e-11,1.457381569373678e-11
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,-1.4525600752865044,-1.5035011235910202e-10,3.6025230093860265e-12,-1.9384801438439043e-10,4.710042503467443e-11,-1.9384801438439043e-10,4.710042503467443e-11,-1.788494130887738e-10,3.21018237390578e-11,-1.2516759167374487e-10,2.1579997675971127e-11,-1.2586748560362266e-10,2.0880103746093336e-11,-1.292134164130904e-10,1.7534172936625598e-11,-1.7587912264881278e-10,2.913153329909678e-11,-1.2593429504769224e-10,2.0813294302023758e-11,-1.5417069334641094e-10,7.423103996694942e-12,-1.753635899087987e-10,2.861600055908271e-11,-1.8862513177778016e-10,4.187754242806416e-11,-1.6106605219160001e-10,1.4318462841884019e-11,-1.9478622314329617e-10,4.8038633793580176e-11,-1.568241725582557e-10,1.0076583208539707e-11,-1.8364380811744737e-10,3.689621876773137e-11,-1.9007310177678204e-10,4.332551242706605e-11
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,1.9599048704796138,1.7156553697989022e-10,9.883767272236178e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.2277418676624875e-10,4.762902293600324e-11,2.0531719630630398e-10,6.508601339594801e-11,2.0207516245049737e-10,6.832804725175462e-11,2.0623172351786212e-10,6.417148618438987e-11,2.518830636494672e-10,1.8520146052784797e-11,2.1418061473870355e-10,5.6222594963548444e-11,2.3610541503017355e-10,3.429779467207844e-11,2.5536584582312543e-10,1.5037363879126563e-11,2.58462792838021e-10,1.1940416864231009e-11,2.5232224061729016e-10,1.8080969084961828e-11,2.5987533336969023e-10,1.0527876332561765e-11,2.591102870844996e-10,1.1292922617752376e-11,2.6163233497771086e-10,8.770874724541134e-12,2.669434672621044e-10,3.459742440147586e-12
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-0.5649503616897529,2.0640455875163585e-10,2.4464785365209527e-10,4.9927275908825937e-14,3.8293222176368235e-11,4.9927275908825937e-14,3.8293222176368235e-11,2.2549159807218368e-11,6.079245470767778e-11,9.455749221000892e-12,4.76990441214603e-11,2.2385740389468304e-11,6.062903528992772e-11,2.0589290404387312e-11,5.883258530484672e-11,8.879377423120104e-12,4.7122672323579516e-11,5.265265550291039e-12,4.350856045075045e-11,9.088592057310917e-12,4.7331886957770326e-11,7.032291777776583e-12,4.527558667823599e-11,5.045140756522803e-12,4.328843565698221e-11,4.161043177520588e-15,3.824745594363693e-11,2.2126744924038854e-11,6.037003982449827e-11,-4.1032946550115556e-12,3.4140000245447854e-11,1.2972549450826035e-12,3.954054984554201e-11,3.9292944808238946e-13,3.86362243485418e-11
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,-0.9888618763095721,-4.451980575421703e-11,4.554380960708366e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-9.04632494896563e-11,3.9963412835560794e-13,-9.012955130870085e-11,6.593594740016579e-14,-8.64384133619713e-11,3.62520199932939e-12,-8.946773525606155e-11,5.95880105239142e-13,-9.744982797102363e-11,7.386212609722944e-12,-8.657125822590082e-11,3.492357135399866e-12,-9.766506864102392e-11,7.601453279723232e-12,-8.702750288920144e-11,3.036112472099248e-12,-9.594244417205838e-11,5.878828810757696e-12,-8.868263571614523e-11,1.3809796451554627e-12,-9.504368707110656e-11,4.980071709805869e-12,-9.240474489243089e-11,2.3411295311302035e-12,-9.689628667466533e-11,6.8326713133646454e-12,-9.64086529401774e-11,6.345037578876716e-12
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.1350366753835671,-4.581544159205741e-11,9.31408357424387e-11,5.977222985722753e-11,1.244683570684623e-11,5.977222985722753e-11,1.244683570684623e-11,5.3344731740959426e-11,6.0193375905781296e-12,5.092094390321047e-11,3.595549752829175e-12,4.451232553207881e-11,2.8130686183024844e-12,4.5611199650268515e-11,1.7141945001127819e-12,5.213489635088976e-11,4.809502200508462e-12,5.2100570777748983e-11,4.775176627367687e-12,5.217021781314527e-11,4.844823662763976e-12,5.180961349914342e-11,4.4842193487621255e-12,6.292600558436975e-11,1.5600611433988458e-11,5.122543814556482e-11,3.9000439951835215e-12,5.475539700105365e-11,7.430002850672356e-12,5.503249488309704e-11,7.707100732715745e-12,6.163185467346556e-11,1.4306460523084261e-11,6.284352947855264e-11,1.5518135328171343e-11
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-0.6808135604180359,3.695019039934436e-11,8.935697904944265e-11,-1.711715973575363e-10,1.1876480870743802e-10,-1.711715973575363e-10,1.1876480870743802e-10,-2.2544276853567035e-11,2.9862511796531254e-11,-1.0942335533200004e-10,5.701656668190175e-11,-9.906667694200272e-11,4.6659888291904435e-11,-1.0320354044899915e-10,5.079675179890086e-11,-9.874592913151311e-11,4.6339140481414825e-11,-1.013460480864368e-10,4.8939259436338516e-11,-7.608053433691675e-11,2.3673745686818458e-11,-7.966072657343602e-11,2.7253937923337736e-11,-7.674965554978931e-11,2.4342866899691023e-11,-8.741229354956003e-11,3.500550489946174e-11,-6.747910363330465e-11,1.5072314983206364e-11,-8.881432761106875e-11,3.6407538960970466e-11,-7.834617216482244e-11,2.593938351472415e-11,-6.943080210625336e-11,1.7024013456155075e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,-0.012363038486646187,-1.4249453291307784e-10,1.7180130726861564e-10,4.762628281461951e-11,1.8319508459081706e-11,4.762628281461951e-11,1.8319508459081706e-11,4.033359260371844e-11,1.1026818248180639e-11,4.248801287152772e-11,1.3181238515989919e-11,3.0394048753730285e-11,1.0872743981924841e-12,3.189223680432869e-11,2.5854624487908917e-12,4.6247020584399924e-11,1.6940246228862123e-11,2.3733256566160582e-11,5.573517789377219e-12,4.4653389752941586e-11,1.5346615397403785e-11,3.1249087356608456e-11,1.9423130010706554e-12,1.442692805261102e-11,1.487984630292678e-11,4.251593866336607e-11,1.3209164307828267e-11,-1.7239711872053188e-12,3.103074554274312e-11,3.981314097461086e-11,1.050636661907306e-11,3.420431145624424e-11,4.8975371007064386e-12,3.472948369006274e-11,5.422709334524938e-12
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.3388512026522776,1.0315810238671344e-10,9.132548970605558e-11,2.5209371886204813e-10,5.761012676927911e-11,2.5209371886204813e-10,5.761012676927911e-11,1.7696423164028334e-10,1.7519360452485683e-11,1.844497537192574e-10,1.0033838373511618e-11,1.782429662988082e-10,1.6240625793960812e-11,1.822468833086762e-10,1.2236708784092814e-11,2.2186784945224665e-10,2.7384257359477632e-11,1.9204498313987017e-10,2.438608952898848e-12,2.1074071828006056e-10,1.625712618729154e-11,2.239898654872039e-10,2.950627339443487e-11,2.0179394591926306e-10,7.310353826494042e-12,2.164232529893808e-10,2.193966089661179e-11,1.9852563097374043e-10,4.042038880971412e-12,1.893352054619299e-10,5.148386630839124e-12,2.034587469608582e-10,8.975154868089177e-12,2.0309216064719394e-10,8.608568554424924e-12
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.4511637138042493,-2.3339544876010934e-11,1.0930933502018422e-10,1.0819653513694437e-10,2.2226744992771086e-11,1.0819653513694437e-10,2.2226744992771086e-11,8.542649920239606e-11,5.432909417772241e-13,8.454193905891788e-11,1.4278510852554075e-12,7.720693572403921e-11,8.762854420134077e-12,7.913765971467588e-11,6.8321304294974086e-12,9.061816359337655e-11,4.648373449203265e-12,9.395345564525724e-11,7.98366550108395e-12,9.054598013335525e-11,4.5761899891819604e-12,9.528551005076917e-11,9.315719906595887e-12,9.966283298056774e-11,1.3693042836394453e-11,9.032822253531838e-11,4.358432391145094e-12,9.137430307999554e-11,5.4045129358222516e-12,9.153290989144608e-11,5.563119747272796e-12,9.580051389772485e-11,9.830723753551564e-12,9.630553090818068e-11,1.0335740764007391e-11
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,0.022480905301508213,-1.0299995926339609e-11,4.3866207147707904e-11,3.52586513733664e-11,1.6924401519981041e-12,3.525865137336641e-11,1.692440151998117e-12,3.500110903410925e-11,1.4348978127409517e-12,3.390116636186569e-11,3.34955140497394e-13,3.100957137826004e-11,2.5566398431082537e-12,3.137419661044221e-11,2.1920146109260872e-12,3.3895792603530874e-11,3.295813821625782e-13,4.308960281589625e-11,9.523391594527957e-12,3.37993130183968e-11,2.331017970285048e-13,4.0966709373564324e-11,7.400498152196029e-12,3.628537716579801e-11,2.719165944429717e-12,3.7509084227725785e-11,3.9428730063574895e-12,3.2401414104730864e-11,1.1647971166374318e-12,3.4951218603787885e-11,1.3850073824195892e-12,3.403691325535598e-11,4.707020339876857e-13,3.397424686479767e-11,4.0803564342937185e-13
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.3072805392020173,-9.793985257916778e-11,9.119495372104665e-11,-1.8502086948875e-12,4.89469016323362e-12,-1.8502086948875e-12,4.89469016323362e-12,4.508595480049544e-12,1.1253494338170664e-11,8.136484816476999e-12,1.488138367459812e-11,1.3777659518024498e-12,8.12266480992357e-12,1.5751485972886831e-12,8.320047455409803e-12,8.89278822176673e-12,1.563768707988785e-11,-5.619495038892412e-11,4.9450051530803e-11,1.0505957277762464e-11,1.7250856135883585e-11,-4.038648950133704e-11,3.364159064321592e-11,-2.4786466400242882e-11,1.8041567542121762e-11,-2.882791700148453e-12,3.862107157972667e-12,-3.476620371544804e-11,2.802130485732692e-11,1.7727139357082305e-12,8.51761279382935e-12,2.320310722902092e-11,2.994800608714204e-11,1.7347549701440594e-11,2.4092448559561714e-11
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.3921824889828537,2.218967223344902e-11,5.657006141070497e-11,1.0310464028594379e-10,2.4344906641789797e-11,1.031046402859438e-10,2.434490664178981e-11,9.219340631329544e-11,1.3433672669141448e-11,8.100663646386816e-11,2.2469028197141705e-12,7.68820626572587e-11,1.8776709868952916e-12,7.840549719162773e-11,3.5423645252625996e-13,8.22082699378279e-11,3.4485362936739134e-12,9.064122215215349e-11,1.18814885079995e-11,8.163066238427558e-11,2.8709287401215897e-12,8.635020001856902e-11,7.590466374415027e-12,7.570885158040618e-11,3.0508820637478084e-12,8.443935984997198e-11,5.679626205817985e-12,7.179227690738792e-11,6.96745673676607e-12,7.795127539336239e-11,8.084582507916072e-13,7.55114945328867e-11,3.248239111267295e-12,7.301165887069538e-11,5.748074773458611e-12
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,-0.6026394073840228,-1.240986001900515e-10,8.124807392553741e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.0120728182177377e-11,7.2702019176632866e-12,-3.198187208821705e-11,1.0868654176297038e-11,-3.7592234629838124e-11,5.258291634675966e-12,-3.8391871383720605e-11,4.4586548807934855e-12,-3.8887583157589295e-11,3.962943106924795e-12,-2.298276298805033e-11,1.986776327646376e-11,-3.885085728146637e-11,3.999668983047717e-12,-2.8408361515712163e-11,1.4442164748801927e-11,-3.2493414026342874e-11,1.0357112238171216e-11,-3.304861696277906e-11,9.801909301735032e-12,-4.240267318706315e-11,4.478530774509407e-13,-3.372868427608076e-11,9.121841988433333e-12,-4.011135000746252e-11,2.739176257051569e-12,-3.982740060137167e-11,3.0231256631424194e-12
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,0.7241937319955035,1.3701300180888668e-10,1.7667135407881683e-11,1.9491494814557793e-10,7.556908174457294e-11,1.9491494814557793e-10,7.556908174457294e-11,1.8048966208070345e-10,6.114379567969845e-11,1.4475053321081216e-10,2.540466680980716e-11,1.435632276491262e-10,2.421736124812119e-11,1.4618160509345158e-10,2.683573869244658e-11,1.3509675175375491e-10,1.5750885352749916e-11,1.5422565980212935e-10,3.487979340112435e-11,1.1387794396395687e-10,5.467922437048125e-12,1.3213287169284774e-10,1.2787005291842747e-11,1.3713476910333195e-10,1.778890270232695e-11,1.4296047150225984e-10,2.361460510125484e-11,1.3948871734447927e-10,2.014285094347427e-11,1.498267668026909e-10,3.0480900401685895e-11,1.4298187623042432e-10,2.3636009829419324e-11,1.393532840554638e-10,2.0007417654458805e-11
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,-0.817993437674065,-1.6974158470234035e-10,1.0056548228032984e-10,-9.063635391060871e-11,2.1460251488598197e-11,-9.063635391060871e-11,2.1460251488598197e-11,-7.29298744312872e-11,3.7537720092766815e-12,-5.3507735806798245e-11,1.5668366615212268e-11,-6.055641030034396e-11,8.619692121666553e-12,-6.167993842291748e-11,7.496163999093031e-12,-6.344250568727413e-11,5.733596734736378e-12,-4.406463878330189e-11,2.5111463638708624e-11,-6.322333772108194e-11,5.952764700928574e-12,-5.160211283898087e-11,1.757398958302964e-11,-6.898970023535437e-11,1.8640218665614102e-13,-5.642459158661589e-11,1.275151083539462e-11,-8.157491560117015e-11,1.239881317915964e-11,-5.823923122790998e-11,1.0936871194100528e-11,-7.8405906683449e-11,9.229804261438491e-12,-8.051270311016189e-11,1.1336600688151376e-11
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.9464956072821511,8.471155706077813e-11,6.180921263751386e-11,2.1758818677353133e-10,7.106741707523934e-11,2.1758818677353133e-10,7.106741707523934e-11,1.6195687648277865e-10,1.5436106784486656e-11,1.6049256279020016e-10,1.3971793091908166e-11,1.5478787265552906e-10,8.267102957237065e-12,1.5821527508483062e-10,1.1694505386538628e-11,1.7364405744818439e-10,2.7123287749892394e-11,1.5395580716791986e-10,7.435037469627864e-12,1.7379385157095801e-10,2.7273081872666022e-11,1.6135829024800455e-10,1.4837520549712557e-11,1.4835253472644623e-10,1.831765028154242e-12,1.5884162154067029e-10,1.2320851842378295e-11,1.4504824497470902e-10,1.472524723582967e-12,1.4708842652041082e-10,5.676568221188312e-13,1.469585369998373e-10,4.377673015453165e-13,1.480194865659261e-10,1.4987168676341163e-12
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,0.3309400194119408,-2.532725542659545e-11,9.660051066776424e-11,9.370689580584403e-11,2.2433640564675247e-11,9.370689580584402e-11,2.2433640564675234e-11,7.735367663319991e-11,6.0804213920311206e-12,7.44817824713349e-11,3.208527230166111e-12,6.773191716969147e-11,3.541338071477315e-12,6.938209618533751e-11,1.8911590558312756e-12,8.556865747667272e-11,1.429540223550393e-11,7.508510715369662e-11,3.8118519125278285e-12,8.206259924483676e-11,1.078934400366797e-11,8.503347090006072e-11,1.3760215658891933e-11,7.149566122663191e-11,2.2240598546312122e-13,8.195469053669687e-11,1.0681435295528087e-11,6.372805344344646e-11,7.545201797722324e-12,7.555752507152752e-11,4.28426983035873e-12,7.143920828486754e-11,1.6595304369875727e-13,7.093346852529012e-11,3.397867158786675e-13
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-0.5289484799503649,-3.2343443156065735e-12,3.060796362274692e-11,-7.748267126833979e-11,4.3640363329986296e-11,-7.748267126833979e-11,4.3640363329986296e-11,-5.735767619101782e-11,2.3515368252664323e-11,-4.437513394827093e-11,1.0532826009917434e-11,-4.1249314370942804e-11,7.407006432589308e-12,-4.321802293162976e-11,9.375714993276261e-12,-3.9927718499408885e-11,6.085410561055389e-12,-4.306767855733703e-11,9.225370618983536e-12,-3.0921919576910305e-11,2.9203883614431916e-12,-3.2362249251979136e-11,1.4800586863743604e-12,-3.538068141691124e-11,1.5383734785577434e-12,-3.5753128222751805e-11,1.910820284398309e-12,-3.372247404898396e-11,1.1983388936953333e-13,-3.8757909941076434e-11,4.915602002722938e-12,-3.6094244620649016e-11,2.2519366822955192e-12,-3.4659945437422466e-11,8.176374990689694e-13
