x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
33.4293,1.802288134040444,33.4293,0.9036509554347758,0.9036509554347758,0.9448064192364183,1.8056973564569403,1.8056973564569403,1.8092067753074668,1.8092066613740907,1.8103146818450462,1.8103146921904787,1.8088256498931832,1.809508142595812,1.809485028069492,1.8095757684131561,1.8086017721771583,1.8093780232144374,31.627011865959552,0.8986371786056682,0.8986371786056682,0.8574817148040257,0.003409222416496327,0.003409222416496327,0.006918641267022796,0.006918527333646729,0.008026547804602213,0.008026558150034724,0.006537515852739206,0.007220008555367974,0.0071968940290481065,0.007287634372712182,0.006313638136714372,0.007089889173993447
15.4478,0.6346950095686387,15.4478,0.2572383289746608,0.2572383289746608,0.3768033539659898,0.6343540497004401,0.6343540497004401,0.6353530604748461,0.6353530280419347,0.6364693703765694,0.6364693655959462,0.6335460849436436,0.6376106757971458,0.6354782397606223,0.6355483876402654,0.636655365120534,0.6369481398944291,14.813104990431363,0.37745668059397786,0.37745668059397786,0.2578916556026489,0.00034095986819859814,0.00034095986819859814,0.000658050906207408,0.0006580184732960515,0.0017743608079306972,0.0017743560273075776,0.0011489246249950513,0.002915666228507141,0.0007832301919836748,0.0008533780716267758,0.001960355551895332,0.0022531303257904423
27.9359,-0.4876284866913963,27.9359,0.33201021900768823,0.33201021900768823,-0.5850961903789373,-0.48780991458569223,-0.48780991458569223,-0.486520519699154,-0.48652056155939316,-0.48540518183200104,-0.4854051848629619,-0.48749838279214674,-0.4847547946107252,-0.4863931688099502,-0.4863356150580638,-0.4857332387091044,-0.48539909801838865,28.423528486691396,0.8196387056990846,0.8196387056990846,0.09746770368754104,0.00018142789429592687,0.00018142789429592687,0.001107966992242304,0.0011079251320031402,0.0022233048593952587,0.0022233018284343875,0.00013010389924955623,0.0028736920806711197,0.0012353178814460963,0.0012928716333325263,0.0018952479822919033,0.0022293886730076484
63.0101,-0.3193878822556652,63.0101,0.1773045505776852,0.1773045505776852,-0.4495718105552736,-0.32145342256499876,-0.32145342256499876,-0.32076484261237526,-0.3207648649671416,-0.3196474935715327,-0.31964750022260624,-0.32031681363622794,-0.32092675303509316,-0.32089334535931396,-0.3210520556031474,-0.3219772708107457,-0.3223230057991282,63.32948788225567,0.4966924328333504,0.4966924328333504,0.1301839282996084,0.0020655403093335356,0.0020655403093335356,0.001376960356710033,0.0013769827114764044,0.00025961131586749175,0.000259617966941017,0.0009289313805627142,0.0015388707794279366,0.001505463103648741,0.0016641733474822007,0.002589388555080452,0.0029351235434629808
94.6962,1.4355432244701567,94.6962,0.4335426388777109,0.4335426388777109,0.9857853552162439,1.423408790650603,1.423408790650603,1.4250924968429484,1.4250924421813822,1.426206514788643,1.4262065141335407,1.4253612311864114,1.4262542714245203,1.424949036175906,1.4247255723637315,1.4252350206428563,1.4248256802480403,93.26065677552985,1.0020005855924459,1.0020005855924459,0.4497578692539128,0.012134433819553703,0.012134433819553703,0.010450727627208334,0.010450782288774496,0.009336709681513788,0.009336710336615983,0.01018199328374525,0.009288953045636372,0.010594188294250628,0.010817652106425157,0.010308203827300355,0.010717544222116349
24.1005,0.1114369961692548,24.1005,-0.8584506618517111,-0.8584506618517111,-0.6283738530008799,0.12574656635541803,0.12574656635541803,0.12241268736505073,0.12241279559952067,0.12354350122365484,0.12354347033590928,0.12303744569863137,0.12384650369229058,0.12218169622676824,0.12212763918386589,0.12265437631721843,0.12203352292867817,23.989063003830747,0.969887658020966,0.969887658020966,0.7398108491701347,0.014309570186163231,0.014309570186163231,0.01097569119579593,0.010975799430265873,0.012106505054400044,0.012106474166654474,0.01160044952937657,0.012409507523035782,0.010744700057513434,0.01069064301461109,0.011217380147963626,0.010596526759423366
91.1856,-0.8709393545603418,91.1856,-0.07932960338445888,-0.07932960338445888,-0.7901673795074946,-0.8643280665675055,-0.8643280665675055,-0.8646361510152093,-0.8646361410132395,-0.8635154657303653,-0.8635154783866781,-0.864950317952092,-0.864417539427079,-0.8645105287604187,-0.8643738409067974,-0.8654625014554571,-0.8650914394457135,92.05653935456033,0.7916097511758828,0.7916097511758828,0.08077197505284717,0.006611287992836279,0.006611287992836279,0.006303203545132474,0.006303213547102282,0.007423888829976466,0.0074238761736636905,0.005989036608249787,0.006521815133262776,0.006428825799923099,0.006565513653544408,0.00547685310488466,0.005847915114628233
85.7744,-1.3773658964364464,85.7744,-0.8142281075887737,-0.8142281075887737,-0.5621416830884804,-1.3698402320294418,-1.3698402320294418,-1.3730023683080734,-1.373002265649235,-1.3718721293426748,-1.3718721591956125,-1.3731869291136805,-1.3706863864110266,-1.3727778493716245,-1.3724014630541048,-1.3717758959932869,-1.371158373216617,87.15176589643644,0.5631377888476726,0.5631377888476726,0.8152242133479659,0.007525664407004529,0.007525664407004529,0.004363528128372929,0.004363630787211248,0.005493767093771584,0.005493737240833907,0.004178967322765903,0.006679510025419777,0.004588047064821854,0.004964433382341538,0.005590000443159493,0.006207523219829314
50.6851,-0.0084399971495672,50.6851,0.407411205590186,0.407411205590186,-0.32149669912415474,-0.0038261363675616833,-0.0038261363675616833,-0.002243914209531628,-0.002243965576415985,-0.0011295565552043284,-0.00112955782178211,-0.0017297078698253689,-0.0025066818123187016,-0.0023852072899213962,-0.0026014483940650147,-0.0035434089492117566,-0.003917783614618898,50.693539997149564,0.41585120273975323,0.41585120273975323,0.3130567019745875,0.004613860782005517,0.004613860782005517,0.006196082940035572,0.006196031573151215,0.007310440594362872,0.00731043932778509,0.006710289279741832,0.005933315337248498,0.006054789859645804,0.005838548755502186,0.0048965882003554435,0.004522213534948302
44.7645,1.004793847616983,44.7645,0.7048437472907719,0.7048437472907719,0.31863020780297535,1.0066151283092135,1.0066151283092135,1.0093524594861918,1.0093523706186627,1.0104629505174771,1.0104629562108207,1.0098001904927227,1.0089805485158343,1.009168212131971,1.0088521359074323,1.0079590870941113,1.007472027677374,43.75970615238302,0.29995010032621117,0.29995010032621117,0.6861636398140077,0.0018212806922304203,0.0018212806922304203,0.004558611869208695,0.004558523001679582,0.00566910290049405,0.005669108593837624,0.005006342875739644,0.004186700898851203,0.00437436451498785,0.004058288290449186,0.003165239477128212,0.002678180060391
78.7629,-0.9750396535260952,78.7629,-0.22123791692160027,-0.22123791692160027,-0.8871078767198387,-0.9578118185250368,-0.9578118185250368,-0.9586710180991936,-0.9586709902052566,-0.9575484880062736,-0.9575485039832409,-0.9590251366709258,-0.9585049992121595,-0.9585407878386069,-0.9583717822538481,-0.959560229573683,-0.9591783314873361,79.7379396535261,0.7538017366044949,0.7538017366044949,0.08793177680625652,0.0172278350010584,0.0172278350010584,0.01636863542690159,0.01636866332083864,0.01749116551982166,0.017491149542854356,0.016014516855169414,0.016534654313935748,0.016498865687488373,0.016667871272247115,0.015479423952412197,0.015861322038759118
51.6472,-0.0104355728623667,51.6472,0.9821777982014522,0.9821777982014522,0.9177627514369108,-0.017309408231556134,-0.017309408231556134,-0.013495022534460999,-0.013495146368593836,-0.012388136845837642,-0.012388124662877108,-0.013402864128689254,-0.012662983776361193,-0.014168581236333955,-0.015010850832974808,-0.01372347231177179,-0.015601564726159088,51.65763557286237,0.992613371063819,0.992613371063819,0.9281983242992775,0.006873835369189434,0.006873835369189434,0.003059449672094299,0.003059573506227136,0.0019525639834709427,0.0019525518005104082,0.0029672912663225547,0.002227410913994494,0.003733008373967256,0.004575277970608109,0.00328789944940509,0.005165991863792388
87.2484,-0.175514950230031,87.2484,-0.6565187571578961,-0.6565187571578961,-0.7950432733612334,-0.16669168545228813,-0.16669168545228813,-0.16924134169758648,-0.1692412589229289,-0.1681131529537435,-0.1681131791162824,-0.16898353517934256,-0.16689889654807574,-0.16939745857409957,-0.1694189998247995,-0.16800827431133367,-0.16848016382447745,87.42391495023003,0.4810038069278651,0.4810038069278651,0.6195283231312023,0.008823264777742867,0.008823264777742867,0.006273608532444519,0.006273691307102092,0.007401797276287508,0.007401771113748595,0.006531415050688438,0.008616053681955255,0.006117491655931423,0.006095950405231504,0.007506675918697331,0.00703478640555355
