x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
13.3979,11.5295,0.7913651590122697,11.5295,-0.8608158486425335,0.0,0.9560419084852367,0.37607033835669545,0.6857295320995934,0.7521406767133909,0.7521406767133891,0.7600399236478477,0.7962810617703264,0.7944002198458158,0.794400219845814,0.7885584293834176,0.7847678206038494,0.7943407631538487,0.8016400164928393,0.7972740116252597,0.7971055964258864,0.8139408227449909,0.8234208213503814,0.8273885406905003,0.7445796492007005,0.7445790173875181,0.7995889979659089,0.8015505672998029,10.738134840987732,1.6521810076548031,0.7913651590122697,0.16467674947296707,0.4152948206555742,0.10563562691267625,0.03922448229887876,0.039224482298880536,0.031325235364422,0.004915902758056756,0.0030350608335460993,0.003035060833544323,0.0028067296288520893,0.00659733840842025,0.002975604141579047,0.010274857480569666,0.005908852612990012,0.005740437413616739,0.02257566373272124,0.032055662338111746,0.036023381678230604,0.04678550981156915,0.04678614162475159,0.008223838953639206,0.010185408287533226
26.8116,80.8643,1.131503098096828,80.8643,-0.7291704709898813,0.0,0.6016976697347933,0.6803403462947347,0.728635954212938,1.3606806925894694,1.3606806925894697,1.3749710416192265,1.3691434147157637,1.368498179868867,1.3684981798688671,1.368707382707287,1.3652945808988093,1.3826127748249382,1.3704454754139563,1.393763054966258,1.3856286443007353,1.391862154138904,1.393797102520696,1.3938095222186442,1.403767303834156,1.4037664542449144,1.3822007077080398,1.3810261472714451,79.73279690190317,1.8606735690867091,1.131503098096828,0.5298054283620346,0.4511627518020932,0.4028671438838899,0.22917759449264152,0.22917759449264175,0.24346794352239853,0.2376403166189358,0.23699508177203898,0.2369950817720392,0.23720428461045917,0.23379148280198137,0.25110967672811024,0.23894237731712842,0.26225995686943016,0.25412554620390737,0.2603590560420761,0.2622940044238682,0.26230642412181626,0.2722642057373281,0.2722633561480865,0.2506976096112119,0.2495230491746172
20.0335,47.2045,-1.941657560322444,47.2045,-0.08052292362032896,0.0,-0.8927146405659553,-0.9230939388448994,-0.9480530196905501,-1.8461878776897989,-1.8461878776897978,-1.865577194588597,-1.8673035077058475,-1.8639766914381237,-1.8639766914381226,-1.865709469718591,-1.8588774163734925,-1.8823749495302642,-1.8648361740590291,-1.8988261359245804,-1.8819487894379667,-1.8937513752113746,-1.895105418718453,-1.8952845861002978,-1.9067618897365786,-1.906760652281229,-1.8848078065695815,-1.8840906981056913,49.14615756032245,1.861134636702115,1.941657560322444,1.0489429197564886,1.0185636214775444,0.9936045406318939,0.0954696826326451,0.09546968263264621,0.07608036573384691,0.07435405261659644,0.07768086888432024,0.07768086888432135,0.07594809060385299,0.0827801439489515,0.05928261079217978,0.07682138626341484,0.04283142439786358,0.059708770884477236,0.047906185111069366,0.046552141603990904,0.046372974222146146,0.0348956705858654,0.034896908041214925,0.0568497537528625,0.05756686221675267
1.3838,2.288,-1.381003580054836,2.288,0.7536466424149751,0.0,-0.7859307548854002,-0.6458214925853288,-0.7104035314742201,-1.2916429851706577,-1.2916429851706577,-1.3052082758229406,-1.5789156259911934,-1.5586734270941953,-1.5586734270941953,-1.5026018155402303,-1.4510473460149125,-1.467486855903114,-1.5521818848971598,-4.266513523043395,-1.5042080756234553,-1.5742509159694447,-1.5403642263896855,-1.6828054621728117,-2.6747057257692197,-2.6747049097650484,-0.07848173619976362,0.3826856783535,3.6690035800548357,2.134650222469811,1.381003580054836,0.5950728251694357,0.7351820874695071,0.6706000485806158,0.08936059488417825,0.08936059488417825,0.07579530423189529,0.19791204593635747,0.1776698470393594,0.1776698470393594,0.12159823548539439,0.07004376596007655,0.08648327584827809,0.17117830484232388,2.885509942988559,0.12320449556861934,0.19324733591460874,0.1593606463348496,0.30180188211797576,1.2937021457143838,1.2937013297102125,1.3025218438550723,1.763689258408336
88.189,59.0665,-0.5438359324234618,59.0665,0.5840915685600575,0.0,-0.7500688110794499,-0.18062244661049945,0.5109402013643287,-0.3612448932209989,-0.3612448932209923,-0.3650388146292031,-0.3749868243020482,-0.37352681035695556,-0.37352681035694896,-0.37409920733959895,-0.3746479876836077,-0.37924576668473337,-0.37586917822466326,-0.3780575068129262,-0.37459196578313125,-0.3815965230033051,-0.38303346617980366,-0.3822264322324764,-0.39337517022605584,-0.39337416252643437,-0.3758843860914846,-0.375872280667514,59.61033593242346,1.1279275009835192,0.5438359324234618,0.20623287865598805,0.3632134858129624,1.0547761337877906,0.18259103920246295,0.18259103920246955,0.17879711779425872,0.16884910812141363,0.17030912206650628,0.17030912206651289,0.1697367250838629,0.16918794473985416,0.16459016573872848,0.16796675419879858,0.16577842561053563,0.1692439666403306,0.16223940942015674,0.16080246624365818,0.16160950019098547,0.150460762197406,0.15046176989702748,0.16795154633197723,0.16796365175594785
64.8144,72.7535,-1.628198028926988,72.7535,-0.47667545352391444,0.0,-0.9963796185210586,-0.8056073192249678,-0.894785281063476,-1.6112146384499355,-1.6112146384499355,-1.6281361834315766,-1.6232976221522204,-1.621800410436092,-1.621800410436092,-1.6226252403541064,-1.6185691064987495,-1.6390759952326461,-1.620914635175086,-1.6490855757118763,-1.6385421712602415,-1.6461171097875886,-1.646562507598042,-1.6463309476320775,-1.6580493340873987,-1.65804824272202,-1.642864310227906,-1.642998463796859,74.38169802892699,1.1515225754030736,1.628198028926988,0.6318184104059293,0.8225907097020202,0.733412747863512,0.01698339047705244,0.01698339047705244,6.184549541132789e-05,0.004900406774767552,0.00639761849089604,0.00639761849089604,0.005572788572881571,0.009628922428238429,0.010877966305658182,0.007283393751901901,0.020887546784888356,0.010344142333253536,0.017919080860600678,0.018364478671053952,0.018132918705089596,0.02985130516041079,0.029850213795032055,0.01466628130091796,0.014800434869871149
57.7952,88.5875,1.669566674714564,88.5875,0.5833975905582999,0.0,0.5839828926931799,0.7698599662754317,0.841472993415157,1.5397199325508635,1.5397199325508657,1.5558906148895333,1.5488881189163122,1.5479128849920545,1.5479128849920567,1.5484464147741626,1.5450686689239774,1.5646656019363039,1.5467880109476217,1.5749103081939388,1.5646693976063002,1.5708737254815957,1.571224728745306,1.571115827391361,1.5873519427899099,1.587350934470864,1.5684109856806887,1.5685715153370137,86.91793332528545,1.0861690841562641,1.669566674714564,1.0855837820213843,0.8997067084391324,0.8280936812994071,0.12984674216370062,0.1298467421636984,0.11367605982503082,0.12067855579825193,0.12165378972250962,0.1216537897225074,0.12112025994040154,0.12449800579058667,0.10490107277826022,0.12277866376694235,0.09465636652062526,0.10489727710826391,0.09869294923296845,0.09834194596925805,0.09845084732320308,0.08221473192465423,0.08221574024370004,0.1011556890338754,0.10099515937755044
54.1931,36.8368,-0.8074095437466298,36.8368,-0.7593488694072343,0.0,-0.9969952487382571,-0.4603911338145092,-0.8420607094435538,-0.9207822676290184,-0.9207822676290184,-0.9304526480911595,-0.903118308948353,-0.9043386417661226,-0.9043386417661226,-0.9046934777469984,-0.9073584235566445,-0.9190777681180737,-0.9008374903239534,-0.9233423622487141,-0.9218720175857208,-0.9151479332930691,-0.913206622941962,-0.9140022932340682,-0.9125757024305404,-0.9125765102457545,-0.9211114361556696,-0.9209728744226807,37.644209543746626,0.048060674339395426,0.8074095437466298,0.1895857049916273,0.3470184099321206,0.03465116569692406,0.11337272388238862,0.11337272388238862,0.1230431043445297,0.09570876520172322,0.09692909801949279,0.09692909801949279,0.09728393400036861,0.09994887981001477,0.11166822437144397,0.09342794657732367,0.11593281850208437,0.11446247383909103,0.10773838954643933,0.10579707919533221,0.10659274948743847,0.10516615868391066,0.10516696649912471,0.11370189240903983,0.11356333067605096
57.9419,41.1322,-1.916589701255655,41.1322,-0.28738496170967437,0.0,-0.8919937905412085,-0.9427553123031747,-0.9127699564932304,-1.8855106246063493,-1.8855106246063502,-1.905312922876388,-1.9087968860170197,-1.9053961781530704,-1.9053961781530713,-1.9068670728670267,-1.8983987676494256,-1.9223967848363728,-1.9048444165814922,-1.933490490158771,-1.9218674689226358,-1.9343272461287555,-1.9352211791741611,-1.9345412193876348,-1.94167423715778,-1.941673048042939,-1.926418427725566,-1.9257724807853378,43.04878970125565,1.6292047395459806,1.916589701255655,1.0245959107144464,0.9738343889524803,1.0038197447624246,0.031079076649305648,0.03107907664930476,0.011276778379266883,0.007792815238635287,0.01119352310258459,0.011193523102583702,0.009722628388628252,0.018190933606229365,0.005807083580717798,0.011745284674162804,0.016900788903116082,0.005277767666980848,0.01773754487310053,0.018631477918506167,0.017951518131979816,0.025084535902125005,0.025083346787283967,0.009828726469911064,0.009182779529682827
59.4929,12.1735,0.3511978980010168,12.1735,-0.38284190224852377,0.0,-0.19426703646899726,0.1811429729752827,-0.9995704838952112,0.3622859459505654,0.36228594595056485,0.36609080086208523,0.4381732319580803,0.4278304772073486,0.42783047720734807,0.4252470919387279,0.4367190420748167,0.44133007117433515,0.4295369151643751,0.4044206231396003,0.4085066521531676,0.43532622136222165,0.44098921852793405,0.4330326526540885,0.3778656783617463,0.37786453145905136,0.4199687812110372,0.41989250399070244,11.822302101998984,0.7340398002495405,0.3511978980010168,0.5454649344700141,0.1700549250257341,1.350768381896228,0.011088047949548596,0.011088047949548041,0.014892902861068424,0.08697533395706347,0.07663257920633182,0.07663257920633126,0.07404919393771109,0.0855211440737999,0.09013217317331834,0.07833901716335828,0.053222725138583504,0.05730875415215081,0.08412832336120485,0.08979132052691724,0.08183475465307172,0.026667780360729476,0.02666663345803455,0.0687708832100204,0.06869460598968563
51.1648,25.4671,1.606129135907667,25.4671,0.32816351931225407,0.0,0.5353809942506172,0.7395460936018544,0.9733109112966296,1.4790921872037088,1.4790921872037102,1.494626135555767,1.516184001022048,1.5109087206527618,1.5109087206527632,1.512000663072675,1.5053854343499413,1.5242107219226402,1.508528685873971,1.5262362498466502,1.5149998139772092,1.531560076712102,1.5320745184735125,1.5308213760952116,1.5381227810519273,1.5381216083175486,1.52667749454089,1.5269442974338883,23.86097086409233,1.277965616595413,1.606129135907667,1.0707481416570497,0.8665830423058126,0.6328182246110374,0.1270369487039582,0.12703694870395688,0.11150300035189997,0.08994513488561906,0.09522041525490521,0.09522041525490388,0.09412847283499204,0.10074370155772572,0.08191841398502686,0.097600450033696,0.07989288606101685,0.09112932193045786,0.074569059195565,0.07405461743415453,0.07530775981245541,0.06800635485573969,0.06800752759011841,0.07945164136677696,0.07918483847377877
20.5217,34.5383,-1.99553698758394,34.5383,0.019218006321035395,0.0,-0.992740606525146,-0.9946849757094365,-0.9291544503823251,-1.989369951418873,-1.9893699514188727,-2.0102630170072326,-2.018317969041704,-2.013730478307608,-2.0137304783076075,-2.015625351436574,-2.0051354182748726,-2.0304553149979756,-2.015049291546242,-2.0483468177465,-2.0312249306453216,-2.0462160017139577,-2.048202738917148,-2.048524283736932,-2.037355230696521,-2.0373539894390436,-2.0495875791247427,-2.053420288710719,36.53383698758394,2.014754993904975,1.99553698758394,1.0027963810587939,1.0008520118745035,1.0663825372016147,0.006167036165066975,0.006167036165067197,0.014726029423292708,0.02278098145776397,0.01819349072366805,0.018193490723667605,0.020088363852634128,0.009598430690932691,0.034918327414035666,0.01951230396230219,0.05280983016255991,0.03568794306138168,0.05067901413001774,0.05266575133320828,0.05298729615299225,0.041818243112580866,0.04181700185510362,0.05405059154080272,0.057883301126778974
98.1839,31.2797,-1.3466651280972053,31.2797,-0.135805585518481,0.0,-0.8020706438045678,-0.7069222875734065,-0.9983709242006652,-1.413844575146813,-1.4138445751468114,-1.428693270041003,-1.38217114138476,-1.387104251002325,-1.3871042510023235,-1.3853117599770362,-1.389897737936397,-1.4078925802731401,-1.3851713370513037,-1.4187937781755722,-1.4184311919718302,-1.4073874293906283,-1.407233595121777,-1.4103173693014892,-1.4057884405704673,-1.4057896705554795,-1.4115605445409474,-1.4114689325627348,32.626365128097206,1.2108595425787243,1.3466651280972053,0.5445944842926375,0.6397428405237988,0.3482942038965401,0.06717944704960765,0.0671794470496061,0.08202814194379782,0.03550601328755465,0.04043912290511975,0.0404391229051182,0.03864663187983086,0.04323260983919175,0.06122745217593484,0.0385062089540984,0.07212865007836688,0.07176606387462492,0.06072230129342304,0.06056846702457164,0.06365224120428392,0.05912331247326197,0.059124542458274254,0.06489541644374208,0.06480380446552947
52.8935,11.2179,0.3045866248989303,11.2179,-0.9753872711565323,0.0,-0.741226371849307,0.10832974377076818,0.4505564008940385,0.21665948754153636,0.2166594875415363,0.2189349219725818,0.23631545592008102,0.23615656488700698,0.23615656488700693,0.23283052134853266,0.23399060692016044,0.23674816131305726,0.24870925141784825,0.22971766705974983,0.24488865256631193,0.252745073144327,0.2624187843832011,0.2584490646001767,0.20441080916724566,0.20441053542104456,0.2325866545056157,0.23232402852901568,10.91331337510107,1.2799738960554627,0.3045866248989303,1.0458129967482372,0.19625688112816211,0.1459697759951082,0.08792713735739394,0.08792713735739399,0.0856517029263485,0.06827116897884927,0.06843006001192331,0.06843006001192337,0.07175610355039763,0.07059601797876985,0.06783846358587303,0.05587737348108204,0.07486895783918046,0.059697972332618365,0.05184155175460331,0.042167840515729194,0.0461375602987536,0.10017581573168463,0.10017608947788573,0.0719999703933146,0.07226259636991461
69.6886,16.4786,-1.1025965309981878,16.4786,-0.6965922142133381,0.0,0.1958018991504656,-0.3893172226945221,-0.983592196686786,-0.7786344453890442,-0.7786344453890444,-0.7868119392359109,-0.8221737795856492,-0.8185333712733622,-0.8185333712733623,-0.8158461993891502,-0.8159195723438831,-0.8258297168739339,-0.8066319399706229,-0.8129260504619286,-0.8021652481102411,-0.8184287756602949,-0.8156695100126762,-0.8129866815545623,-0.7974957280086362,-0.7974948372825176,-0.8194697691358065,-0.8193143592560566,17.581196530998188,0.4060043167848497,1.1025965309981878,1.2983984301486533,0.7132793083036657,0.11900433431140178,0.3239620856091435,0.3239620856091434,0.3157845917622769,0.2804227514125386,0.28406315972482554,0.28406315972482543,0.2867503316090376,0.28667695865430465,0.27676681412425386,0.2959645910275649,0.2896704805362592,0.3004312828879466,0.28416775533789285,0.2869270209855116,0.28960984944362544,0.30510080298955156,0.3051016937156702,0.2831267618623813,0.2832821717421312
18.8734,8.0043,0.0308571010931475,8.0043,0.9887234518031515,0.0,-0.9920127826044666,-0.003570381939239372,0.0014874430469531805,-0.007140763878478744,-0.007140763878478729,-0.0072157587018184845,-0.02584982226124999,-0.02577997260559988,-0.025779972605599867,-0.02199090016870285,-0.025844505096211,-0.025935389852863828,-0.043947336807993606,-0.019040413964240752,-0.038684312612478504,-0.04494699853975781,-0.05717116505209434,-0.060082662991850104,0.0192618212819113,0.01926200719817363,-0.020120435178204072,-0.020076822356502735,7.973442898906853,0.9578663507100039,0.0308571010931475,1.022869883697614,0.03442748303238687,0.029369658046194323,0.037997864971626244,0.03799786497162623,0.03807285979496598,0.05670692335439749,0.05663707369874738,0.05663707369874737,0.05284800126185035,0.0567016061893585,0.056792490946011326,0.07480443790114111,0.04989751505738825,0.069541413705626,0.07580409963290531,0.08802826614524184,0.0909397640849976,0.011595279811236203,0.01159509389497387,0.05097753627135157,0.05093392344965024
54.7078,3.3055,1.9890797495355408,3.3055,-0.16317441959818785,0.0,0.9072999202923627,0.9508349020603053,0.9324761334075331,1.9016698041206106,1.9016698041206097,1.921641811799,1.6031983966568812,1.649316429209144,1.6493164292091431,1.6824789567847769,1.7314090337199166,1.7556127184128696,1.6965112926418777,1.7603705306085162,1.7990603441053838,1.7271888777198325,1.7533647229163085,1.794049687077408,1.83736867386474,1.8373698987121465,1.738126707784638,1.743645160778737,1.316420250464459,2.1522541691337285,1.9890797495355408,1.0817798292431782,1.0382448474752355,1.0566036161280077,0.08740994541493019,0.08740994541493108,0.06743793773654083,0.38588135287865954,0.3397633203263968,0.33976332032639767,0.3066007927507639,0.2576707158156242,0.2334670311226712,0.29256845689366306,0.22870921892702456,0.19001940543015694,0.26189087181570825,0.23571502661923227,0.1950300624581327,0.1517110756708009,0.15170985082339428,0.2509530417509027,0.24543458875680368
6.6588,74.612,0.4631941963515701,74.612,-0.7076902729178485,0.0,0.9175356965226406,0.2591839610106446,0.9214361172602309,0.5183679220212892,0.518367922021288,0.5238120049511474,0.5278372139256828,0.5270688396424181,0.5270688396424169,0.5273198265103504,0.5272071632485592,0.5338047406578226,0.5291279474866347,0.5469024085297549,0.5318893017769045,0.5373272709170098,0.5387463086183433,0.5389352526965114,0.5431435628402652,0.5431426857015549,0.532979715704588,0.5331989898140856,74.14880580364843,1.1708844692694185,0.4631941963515701,0.45434150017107044,0.2040102353409255,0.4582419209086608,0.05517372566971912,0.0551737256697179,0.06061780859957733,0.06464301757411273,0.06387464329084802,0.0638746432908468,0.06412563015878026,0.0640129668969891,0.07061054430625247,0.06593375113506461,0.0837082121781848,0.06869510542533441,0.07413307456543972,0.07555211226677316,0.07574105634494133,0.0799493664886951,0.07994848934998477,0.06978551935301791,0.07000479346251554
71.3299,49.9621,1.5143088531261488,49.9621,-0.2987498949873709,0.0,0.5837572310441593,0.7631419797732285,0.9713348664525986,1.526283959546457,1.5262839595464546,1.5423135325529866,1.5453850670160192,1.5426148862448652,1.5426148862448628,1.5439983058936815,1.5395964686391215,1.5590223940172956,1.5447959812299858,1.5659158171521503,1.5579733872915604,1.5687616073171928,1.5706896812349984,1.5698505202760493,1.5741596724554208,1.5741584876655725,1.5608752625045512,1.5607720241943686,48.447791146873854,1.8130587481135199,1.5143088531261488,0.9305516220819895,0.7511668733529203,0.5429739866735502,0.01197510642030819,0.011975106420305748,0.02800467942683782,0.031076213889870363,0.02830603311871638,0.028306033118713936,0.029689452767532654,0.02528761551297265,0.044713540891146764,0.030487128103837025,0.05160696402600151,0.043664534165411606,0.054452754191044006,0.05638082810884959,0.0555416671499005,0.05985081932927194,0.05984963453942371,0.046566409378402396,0.04646317106821973
39.178,15.5869,-2.0924393585357257,15.5869,0.12076776102233903,0.0,-0.9995750202327857,-0.9884910962535116,-0.9257118045435265,-1.9769821925070232,-1.9769821925070232,-1.9977451574777207,-2.0406690570227695,-2.0307128184952936,-2.0307128184952936,-2.03112842476462,-2.0116182289208346,-2.036780459255112,-2.0312046319844774,-2.045259548211466,-2.036133893000243,-2.0621714022621087,-2.0662354026310097,-2.0643778032106432,-2.01781183522593,-2.0178106028258753,-2.034059174595464,-2.0291507351201923,17.679339358535724,2.213207119558065,2.0924393585357257,1.09286433830294,1.103948262282214,1.166727553992199,0.11545716602870248,0.11545716602870248,0.09469420105800497,0.05177030151295625,0.0617265400404321,0.0617265400404321,0.061310933771105525,0.08082112961489107,0.05565889928061374,0.061234726551248286,0.04717981032425955,0.05630546553548266,0.030267956273617003,0.026203955904716025,0.028061555325082477,0.0746275233097955,0.07462875570985039,0.05838018394026179,0.06328862341553343
59.1548,88.4317,1.0494714996934065,88.4317,0.450303925519519,0.0,0.8428546920674179,0.4555780967466179,0.9670482073445387,0.9111561934932358,0.9111561934932428,0.9207254775262618,0.9212529726013348,0.9199638756594857,0.9199638756594927,0.9207658971859262,0.9199669332412113,0.9315637610214891,0.9194083142567777,0.9369808917377164,0.9278719592641003,0.9336407878756473,0.9337170796410644,0.9335783307025864,0.9527671396402779,0.9527660311473647,0.9309918984656681,0.9309605668093496,87.3822285003066,0.5991675741738876,1.0494714996934065,0.20661680762598855,0.5938934029467886,0.0824232923488678,0.13831530620017063,0.13831530620016363,0.1287460221671447,0.1282185270920717,0.1295076240339208,0.1295076240339138,0.1287056025074803,0.1295045664521952,0.1179077386719174,0.13006318543662876,0.1124906079556901,0.12159954042930621,0.11583071181775917,0.11575442005234204,0.11589316899082003,0.09670436005312855,0.09670546854604178,0.11847960122773837,0.1185109328840569
42.7648,6.5762,-1.7774411945103414,6.5762,0.28883973224155735,0.0,-0.9981834407592857,-0.898246310999485,-0.9272694036032297,-1.79649262199897,-1.7964926219989699,-1.815360021777306,-1.650910452316937,-1.6721526268204474,-1.6721526268204472,-1.6833228497212809,-1.7104227866561412,-1.7332878186831846,-1.6940838242607326,-1.7540753269945673,-1.7624571345804514,-1.7228527594726586,-1.7272924583548719,-1.7358695838488598,-1.750845286042038,-1.750846474613483,-1.7289480512439617,-1.7316118761521793,8.353641194510342,2.0662809267518987,1.7774411945103414,0.7792577537510558,0.8791948835108564,0.8501717909071117,0.019051427488628647,0.019051427488628425,0.037918827266964605,0.12653074219340454,0.10528856768989403,0.10528856768989425,0.09411834478906056,0.06701840785420021,0.04415337582715684,0.08335737024960888,0.023365867515774186,0.014984059929890048,0.05458843503768285,0.05014873615546955,0.04157161066148163,0.026595908468303397,0.026594719896858354,0.04849314326637977,0.045829318358162174
56.2527,66.3522,0.5538900578602998,66.3522,-0.3697633207978468,0.0,0.6246802866852293,0.2709941543220012,-0.08949110796273305,0.5419883086440024,0.5419883086440094,0.5476804612134863,0.5279853670695516,0.5299149016451108,0.5299149016451178,0.5288180299662342,0.5285767638942989,0.5354749720381424,0.5303593415656667,0.53776889100381,0.544213980223491,0.5389440706873383,0.5398560928090587,0.5400955194499493,0.5165124254557172,0.5165135789533185,0.539857101949975,0.539834532693803,65.7983099421397,0.9236533786581466,0.5538900578602998,0.07079022882492958,0.2828959035382986,0.6433811658230328,0.011901749216297386,0.011901749216290392,0.00620959664681342,0.025904690790748197,0.023975156215188975,0.02397515621518198,0.025072027894065596,0.025313293966000905,0.01841508582215734,0.023530716294633103,0.016121166856489788,0.009676077636808778,0.014945987172961472,0.014033965051241104,0.013794538410350499,0.037377632404582584,0.03737647890698126,0.014032955910324718,0.014055525166496774
63.1742,47.4758,-0.501348083989324,47.4758,-0.34469156691559033,0.0,0.009563122179778104,-0.315125786156777,-0.28793339696084397,-0.630251572313554,-0.6302515723135594,-0.636870696839951,-0.6500240879395944,-0.6472454964925229,-0.6472454964925284,-0.6485372905167279,-0.6489203930754208,-0.6569419803670007,-0.6465255825044243,-0.6557749731269004,-0.6470705160078178,-0.6563125305855636,-0.6561930829384759,-0.6556148011992855,-0.6721318246033715,-0.6721306591998905,-0.6528329968387849,-0.6528001702529466,47.97714808398932,0.15665651707373363,0.501348083989324,0.510911206169102,0.18622229783254696,0.21341468702848,0.12890348832423004,0.12890348832423548,0.13552261285062706,0.14867600395027047,0.145897412503199,0.14589741250320443,0.14718920652740397,0.14757230908609686,0.15559389637767673,0.1451774985151003,0.1544268891375764,0.14572243201849389,0.15496444659623965,0.15484499894915194,0.15426671720996155,0.17078374061404755,0.1707825752105665,0.15148491284946097,0.1514520862636226
19.7516,47.1326,-1.6114343891847562,47.1326,-0.008710086016689888,0.0,-0.7791658107762156,-0.7845661293372601,-0.9879341392382331,-1.5691322586745202,-1.569132258674518,-1.5856118396463326,-1.5903481913088606,-1.5869850927773466,-1.5869850927773443,-1.5887449092026726,-1.5841462193021605,-1.6041175005141801,-1.5881897325172074,-1.6174266498118905,-1.6012791774462956,-1.6127698567901583,-1.6141005842077163,-1.614291894077239,-1.6259226579999322,-1.6259214165602673,-1.6049566076835597,-1.604581072834547,48.744034389184755,1.6027243031680662,1.6114343891847562,0.8322685784085406,0.8268682598474961,0.6235002499465231,0.04230213051023601,0.042302130510238234,0.025822549538423667,0.021086197875895607,0.02444929640740967,0.02444929640741189,0.022689479982083594,0.027288169882595747,0.007316888670576116,0.023244656667548824,0.005992260627134316,0.010155211738460679,0.001335467605402041,0.0026661950229600606,0.0028575048924828206,0.014488268815175953,0.014487027375511108,0.006477781501196489,0.006853316350209138
60.6719,13.6298,-0.7998344843256607,13.6298,0.8740268802121579,0.0,0.08169864454594036,-0.4039632456036626,-0.611207143611547,-0.8079264912073252,-0.8079264912073304,-0.8164116204611015,-0.7722783107771677,-0.7736644665485668,-0.773664466548572,-0.7780117136272229,-0.7839055014074858,-0.7941884632581151,-0.7910644496205368,-0.8038237365335619,-0.8146543545456325,-0.8043166401707639,-0.8106550334662247,-0.8117411111509972,-0.8056776383433645,-0.8056782415539336,-0.7930256486649423,-0.7925257827575192,14.42963448432566,1.6738613645378186,0.7998344843256607,0.8815331288716011,0.39587123872199814,0.1886273407141137,0.008092006881664449,0.008092006881669667,0.016577136135440762,0.027556173548493046,0.026170017777093935,0.026170017777088717,0.021822770698437854,0.015928982918174905,0.005646021067545637,0.008770034705123941,0.0039892522079011394,0.014819870219971776,0.004482155845103142,0.010820549140563962,0.011906626825336497,0.005843154017703744,0.0058437572282729056,0.0068088356607184375,0.007308701568141562
28.5857,59.3173,0.4720460413225981,59.3173,0.3643739221699225,0.0,0.6321513246519848,0.28529798171034193,0.05375135516683042,0.5705959634206839,0.5705959634206874,0.5765885636807304,0.5548964503145495,0.5570692480186896,0.5570692480186932,0.5559074811433988,0.5556274531231212,0.5628897679349675,0.5549841654346462,0.5632857477290018,0.5702826476346845,0.5639180539137202,0.5635246396011024,0.563525206837738,0.5471633357587612,0.5471644918966931,0.567922750755393,0.5679751864671929,58.845253958677404,0.1076721191526756,0.4720460413225981,0.16010528332938667,0.18674805961225616,0.41829468615576765,0.09854992209808577,0.09854992209808933,0.10454252235813233,0.0828504089919514,0.08502320669609154,0.08502320669609509,0.08386143982080074,0.08358141180052314,0.09084372661236939,0.08293812411204815,0.09123970640640366,0.09823660631208642,0.0918720125911221,0.09147859827850435,0.0914791655151399,0.0751172944361631,0.07511845057409505,0.09587670943279492,0.09592914514459483
14.4469,28.1137,-1.7194173555103769,28.1137,0.15994396047381432,0.0,-0.8914020455598731,-0.9401536698341004,-0.936133359988215,-1.8803073396682009,-1.8803073396682009,-1.9000549912027695,-1.9154192636075098,-1.9099884434116652,-1.9099884434116652,-1.9116945398475012,-1.900662319658509,-1.9245941115377094,-1.912027533868998,-1.9443319276321596,-1.924421535629645,-1.9415141272905365,-1.944244070499541,-1.9451241746039376,-1.9403317862927185,-1.940330560788741,-1.9379683863504817,-1.9400937689735827,29.833117355510378,1.879361315984191,1.7194173555103769,0.8280153099505038,0.7792636856762765,0.7832839955221619,0.16088998415782396,0.16088998415782396,0.18063763569239266,0.19600190809713292,0.1905710879012883,0.1905710879012883,0.19227718433712426,0.18124496414813218,0.20517675602733254,0.19261017835862115,0.22491457212178267,0.20500418011926813,0.22209677178015963,0.22482671498916407,0.22570681909356072,0.22091443078234163,0.22091320527836422,0.21855103084010485,0.22067641346320577
