gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933472825,0.363010403657084,-0.710674111444168,8.340025272544691e-09,1.5087433395509313e-08,-6.030268193039463e-10,6.144381303660675e-09,-7.38680195587106e-10,6.008727927377515e-09,-3.523569566496546e-09,3.223838556468075e-09,-1.9707996149173257e-09,4.776608508047296e-09,-2.5205057459606706e-09,4.22690237700395e-09,8.786203257724386e-10,7.626028448737059e-09,-2.738097361242058e-09,4.0093107617225624e-09,-7.462212529299373e-09,7.148044063347524e-10,-5.600925213604366e-09,1.146482909360255e-09,-7.753429529615201e-09,1.0060214066505803e-09,-8.030992307236333e-09,1.2835841842717123e-09,-5.997198598687083e-09,7.502095242775383e-10,-9.444419573473538e-09,2.6970114505089175e-09,-9.405935647296683e-09,2.658527524332062e-09,-7.161136663254468e-09,4.1372854028984666e-10,-5.156883205270409e-09,1.5905249176942121e-09,-4.049415068318168e-09,2.697993054646453e-09,-6.050224672510178e-09,6.971834504544432e-10,-5.781742199753332e-09,9.65665923211289e-10,-5.078524962039655e-09,1.6688831609249663e-09,-7.580222329737574e-09,8.328142067729526e-10,-7.58047644875339e-09,8.330683257887694e-10,-6.82074903676712e-09,7.334091380249902e-11,-6.3181990371003695e-09,4.292090858642515e-10
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.727421590724308,1.210481337995657,-0.911155937584255,-6.8922043057933815e-09,1.5885394831569788e-09,-6.030268193039463e-10,7.877716969646414e-09,-7.38680195587106e-10,7.742063593363255e-09,-5.4829821111189985e-09,2.997761677831362e-09,-5.163952420962896e-09,3.316791367987464e-09,-3.093060040476342e-09,5.387683748474018e-09,-4.876844451971745e-09,3.603899336978615e-09,-2.111953500738991e-09,6.368790288211369e-09,-6.283323578946445e-09,2.1974202100039154e-09,-5.378539084722554e-09,3.1022047042278063e-09,-2.7821290411379913e-09,5.698614747812369e-09,-2.698465491686966e-09,5.782278297263395e-09,-3.980017463934931e-09,4.5007263250154295e-09,-7.0894326958955915e-09,1.3913110930547688e-09,-7.0021177306735445e-09,1.4786260582768158e-09,-7.1218898751362764e-09,1.3588539138140839e-09,-8.232253122145498e-09,2.484906668048624e-10,-7.433058405095107e-09,1.047685383855253e-09,-8.858758812608465e-09,3.78015023658105e-10,-8.047423476098668e-09,4.333203128516926e-10,-9.58655776123851e-09,1.1058139722881495e-09,-7.649953446446376e-09,8.307903425039845e-10,-6.438186240321805e-09,2.0425575486285553e-09,-7.817196817867437e-09,6.635469710829236e-10,-8.993770973594104e-09,5.130271846437441e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316317954,-0.5769139989412182,-0.1533773413006714,-1.4009676208400417e-08,1.2080572002686616e-08,-6.030268193039463e-10,1.326077386409854e-09,-7.38680195587106e-10,1.190424010126694e-09,3.777933796342583e-09,5.707038002056383e-09,1.5707050220174166e-09,3.4998092277312167e-09,3.669974031984528e-09,5.599078237698328e-09,-1.6467198778596629e-09,2.823843278541372e-10,6.688769805409363e-09,8.617874011123163e-09,7.313221168400819e-09,9.242325374114619e-09,4.511932244573245e-09,6.441036450287045e-09,7.670706408585956e-09,9.599810614299757e-09,6.992509903105983e-09,8.921614108819783e-09,3.6472446161702078e-09,5.576348821884008e-09,2.3156371997852985e-08,2.5085476203566785e-08,2.1830426777309408e-08,2.3759530983023208e-08,4.4104265510073504e-08,4.6033369715787304e-08,3.0592606715557884e-08,3.2521710921271684e-08,2.947745677724455e-08,3.140656098295835e-08,3.5590035637795055e-08,3.7519139843508855e-08,3.0050476080207536e-08,3.1979580285921336e-08,2.7270488686203353e-08,2.9199592891917153e-08,7.43496293013125e-09,9.36406713584505e-09,7.992901875552956e-10,2.7283943932690958e-09,-6.361347723386346e-10,1.2929694333751654e-09,5.478244300299353e-10,2.4769286357437353e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.21856487319019227,5.485598345795545e-09,7.978304131648264e-09,-6.030268193039463e-10,1.889678966548774e-09,-7.38680195587106e-10,1.754025590265614e-09,3.50339413507152e-09,5.99609992092424e-09,1.3999873740061353e-09,3.892693159858856e-09,2.027663569141009e-09,4.520369354993729e-09,3.7197870832039897e-09,6.21249286905671e-09,2.6914698948067694e-09,5.18417568065949e-09,-6.652361715302934e-10,1.8274696143224267e-09,-8.173549873652148e-10,1.6753507984875055e-09,-4.018957839658321e-10,2.090810001886888e-09,-1.0607798065477883e-09,1.4319259793049318e-09,7.886898597313981e-10,3.2813956455841183e-09,-4.822384765791093e-09,2.329678979938373e-09,-4.818862359336196e-09,2.3261565734834755e-09,-3.128312445301026e-09,6.356066594483057e-10,-6.0981445676204e-10,1.88289132909068e-09,-2.5248188094308975e-10,2.2402239049096304e-09,-1.3982737385663557e-09,1.0944320472863645e-09,-2.2270163080532026e-09,2.656894777995175e-10,-1.2598326944176974e-09,1.2328730914350227e-09,-3.789199849938386e-09,1.2964940640856657e-09,-3.759884912245225e-09,1.267179126392505e-09,-4.099215788303097e-09,1.606510002450377e-09,-2.919612117835917e-09,4.2690633198319707e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-1.4371292004094802,1.217416791361033e-08,2.5202397294460728e-08,-6.030268193039463e-10,1.2425202561546453e-08,-7.38680195587106e-10,1.2289549185263294e-08,-3.955590644558957e-09,9.072638736291443e-09,-7.89505725411165e-09,5.13317212673875e-09,-8.330703011199307e-09,4.697526369651092e-09,-2.685943885015335e-09,1.0342285495835064e-08,-9.476558716014525e-09,3.551670664835874e-09,-2.9114753351681453e-08,1.6086523970831055e-08,-2.165740932745515e-08,8.62917994660475e-09,-1.4873049895823034e-08,1.8448205149726341e-09,-1.4480429328762477e-08,1.4521999479120774e-09,-1.2380642116881766e-08,6.475872639686339e-10,-1.5783879311284514e-08,2.7556499304341147e-09,-1.56649725058273e-08,2.6367431249769005e-09,-1.332713389847996e-08,2.9890451762956066e-10,-1.2974543709664582e-08,5.368567118581758e-11,-1.0073588705648252e-08,2.954640675202148e-09,-1.3967919611442514e-08,9.396902305921146e-10,-1.1167108054614795e-08,1.8611213262356046e-09,-1.1602662300844281e-08,1.4255670800061181e-09,-1.406494655602913e-08,1.0367171751787306e-09,-1.406489598479637e-08,1.03666660394597e-09,-1.3073316793369399e-08,4.50874125189992e-11,-1.6487135434282213e-08,3.458906053431814e-09
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,0.18083537028959026,-5.12648436746166e-10,1.473096985906103e-09,-6.030268193039463e-10,1.5634753684638833e-09,-7.38680195587106e-10,1.6991287447470432e-09,1.414136151139624e-09,4.536876019796868e-10,2.993666534615798e-10,6.610818956983574e-10,2.363587886672292e-09,1.403139337512355e-09,1.9260283479977813e-09,9.655797988378441e-10,4.906289945712216e-09,3.945841396552278e-09,5.668114580919536e-09,4.707666031759599e-09,3.3483563587522813e-09,2.387907809592344e-09,5.446910915272856e-09,4.486462366112918e-09,4.912534927392245e-09,3.952086378232308e-09,5.596247399722751e-09,4.635798850562814e-09,7.828911382987017e-09,6.868462833827081e-09,7.567665913487352e-09,6.607217364327415e-09,6.8426297573271674e-09,5.88218120816723e-09,6.257846802238349e-09,5.297398253078412e-09,7.590038965303318e-09,6.6295904161433815e-09,6.5236724676845806e-09,5.563223918524644e-09,7.0310530129538525e-09,6.070604463793916e-09,5.994285092899689e-09,5.033836543739752e-09,7.514441566074903e-09,6.5539930169149665e-09,1.120533704522779e-08,1.0244888496067854e-08,9.859730947574155e-09,8.899282398414219e-09,1.094197449806415e-08,9.981525948904214e-09
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.7475494533407185,-0.6883044685661613,-0.21593861634648268,-1.571207612251993e-08,1.324207655768926e-08,-6.030268193039463e-10,1.866972745526724e-09,-7.38680195587106e-10,1.7313193692435643e-09,4.394720999390654e-09,6.864720564221324e-09,1.9904088445765047e-09,4.4604084094071754e-09,3.5832043890606393e-09,6.05320395389131e-09,-2.309147157852607e-09,1.6085240697806324e-10,5.608837504178474e-09,8.078837069009144e-09,4.345941412385555e-09,6.8159409772162256e-09,2.550168200482903e-09,5.020167765313573e-09,4.953502038571434e-09,7.423501603402104e-09,4.22782641778131e-09,6.697825982611981e-09,1.591767563760259e-10,2.6291763212066964e-09,-3.892638144189751e-10,2.080735750411695e-09,-3.9242287041624715e-10,2.077576694414423e-09,-2.905199223580445e-10,2.1794796424726257e-09,-2.014080841791935e-09,4.5591872303873514e-10,-3.542776285321458e-09,1.0727767204907877e-09,-2.512146363935224e-09,4.2146799104553534e-11,-2.9957154356664918e-09,5.257158708358215e-10,-5.2590973921795985e-09,2.789097827348928e-09,-1.4696662152522787e-09,1.0003333495783917e-09,-2.8109860069107987e-09,3.409864420801284e-10,-5.120203907097773e-09,2.650204342267103e-09,-3.937805892589889e-09,1.4678063277592187e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698481077,0.7071556024132287,-0.8740847667630444,-6.525102226534465e-09,1.6351298043109256e-09,-6.030268193039463e-10,7.557205211541445e-09,-7.38680195587106e-10,7.4215518352582845e-09,-5.231104442413734e-09,2.929127588431657e-09,-3.267490937968966e-09,4.8927410928764245e-09,-6.064846483013601e-09,2.0953855478317896e-09,-7.251874270432671e-09,9.083577604127196e-10,-5.070882144614082e-09,3.0893498862313085e-09,-1.1605128857316126e-08,3.4448968264707348e-09,-8.537938495657173e-09,3.777064648117823e-10,-1.108644318184343e-08,2.9262111509980392e-09,-1.1217317381615905e-08,3.057085350770514e-09,-1.2263844745129168e-08,4.103612714283777e-09,-1.1360411403098722e-08,3.2001793722533313e-09,-1.1311861865906323e-08,3.151629835060932e-09,-8.77288176279182e-09,6.126497319464294e-10,-6.127006842054703e-09,2.0332251887906875e-09,-8.764757132552932e-09,6.045251017075409e-10,-7.070965340818265e-09,1.0892666900271256e-09,-1.0160163158610463e-08,1.9999311277650726e-09,-8.34982464060962e-09,1.8959260976422975e-10,-9.000275225717735e-09,8.400431948723439e-10,-9.000275282538025e-09,8.400432516926342e-10,-6.553835508689696e-09,1.6063965221556947e-09,-6.611396938544783e-09,1.5488350923006077e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404222744,-0.5216402640214043,0.6031975095568833,-3.026365310932304e-09,7.638493286847274e-09,-6.030268193039463e-10,5.215154795218916e-09,-7.38680195587106e-10,5.3508081715020764e-09,3.44116074663437e-09,1.1709672292806002e-09,1.3624412638065536e-09,3.2496867121084166e-09,3.45053918069902e-09,1.16158879521595e-09,1.970947338551214e-09,2.641180637363756e-09,6.376322168887706e-09,1.7641941929727359e-09,7.020852818797198e-09,2.4087248428822277e-09,4.307535492183051e-09,3.045924837319192e-10,7.264108777773736e-09,2.651980801858766e-09,6.609472169677415e-09,1.9973441937624446e-09,6.7980183126908845e-09,2.1858903367759143e-09,1.8211125811554863e-08,1.3598997835639893e-08,1.7323823692281778e-08,1.2711695716366808e-08,2.5272831927123605e-08,2.0660703951208633e-08,2.20416650086186e-08,1.742953703270363e-08,2.1378230372252748e-08,1.676610239633778e-08,2.4393622815569388e-08,1.978149483965442e-08,2.119035283835471e-08,1.657822486243974e-08,2.1080925021339263e-08,1.646879704542429e-08,1.1883785432298735e-08,7.2716574563837644e-09,9.684163088655018e-09,5.0720351127400475e-09,9.321370987738782e-09,4.709243011823811e-09,1.0499629584567426e-08,5.887501608652456e-09
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187062022787,-1.1225492193481175,1.4949952698913216,-5.785009767251103e-10,1.290097803811661e-08,-6.030268193039463e-10,1.2925503880695446e-08,-7.38680195587106e-10,1.3061157256978605e-08,6.099599378615476e-09,6.222877682776024e-09,3.62658276899808e-09,8.69589429239342e-09,5.6108471873920575e-09,6.711629873999442e-09,4.6372874438762035e-09,7.685189617515296e-09,8.973197918599148e-09,3.3492791427923514e-09,8.238339130285201e-09,4.084137931106299e-09,5.198447783942985e-09,7.124029277448515e-09,1.0029697900262763e-08,2.2927791611287367e-09,9.118929634970612e-09,3.203547426420888e-09,1.0013923841488116e-08,2.308553219903384e-09,2.5602617413392496e-08,1.3280140352000996e-08,2.422038257167711e-08,1.1897905510285612e-08,4.775670849544197e-08,3.543423143405047e-08,3.535733247097558e-08,2.3034855409584083e-08,3.675874973323986e-08,2.4436272671848364e-08,4.056393429921797e-08,2.8241457237826474e-08,3.536409269024809e-08,2.304161562885659e-08,3.34642336665358e-08,2.11417566051443e-08,1.715481106557484e-08,4.832334004183339e-09,1.981354078100481e-08,7.49106371961331e-09,1.7995315237983046e-08,5.672838176591547e-09,1.9005080741357086e-08,6.682603679965587e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322859917,-0.861071807068382,0.5205740758102453,-5.5597850407166644e-09,9.457563255775076e-09,-6.030268193039463e-10,4.5008050343623565e-09,-7.38680195587106e-10,4.6364584106455165e-09,5.196014865696169e-09,1.2982366506377583e-09,2.6413721866549627e-09,1.2564060284034476e-09,4.57509253379268e-09,6.773143187342696e-10,2.040704569985242e-09,1.8570736450731683e-09,7.510171375821955e-09,3.6123931607635446e-09,7.094938671254318e-09,3.1971604561959073e-09,4.4071950355985675e-09,5.094168205401572e-10,8.137354223096814e-09,4.239576008038404e-09,7.338038187519017e-09,3.440259972460607e-09,6.9625298094886946e-09,3.0647515944302843e-09,1.042707803920117e-08,6.529299824142759e-09,1.0127480591097177e-08,6.229702376038767e-09,9.41782469956384e-09,5.52004648450543e-09,1.037636280552223e-08,6.478584590463819e-09,9.031271325809083e-09,5.1334931107506724e-09,1.0677589146033841e-08,6.779810930975431e-09,8.63185750411491e-09,4.734079289056499e-09,8.818656810127021e-09,4.920878595068611e-09,8.260522235964597e-09,4.362744020906187e-09,9.90486337696849e-09,6.00708516191008e-09,8.94572055817644e-09,5.047942343118029e-09,1.0091189187461795e-08,6.1934109724033844e-09
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090551519,0.29467178388836296,-0.41554019535587355,-8.396405011064055e-09,4.200680264329384e-09,-6.030268193039463e-10,3.5926979274307244e-09,-7.38680195587106e-10,3.4570445511475643e-09,-3.0339946396505817e-09,1.1617301070840888e-09,-1.7133091847044196e-09,2.482415562030251e-09,3.1049373757737363e-10,4.506218484312044e-09,-2.531948042852391e-09,1.6637767038822796e-09,2.1680055185278747e-09,6.363730265262545e-09,2.464753549039839e-09,6.66047829577451e-09,1.0482909882888036e-09,5.2440157350234745e-09,2.0993011260203574e-09,6.2950258727550275e-09,1.7926096696257132e-09,5.988334416360384e-09,2.8603158728681403e-10,4.4817563340214846e-09,-7.639142906516039e-10,3.431810456083067e-09,-7.690434809874101e-10,3.4266812657472606e-09,-1.5931961040759352e-09,2.6025286426587353e-09,2.7893595680423595e-10,4.474660703538907e-09,-2.31273981512986e-09,1.8829849316048105e-09,-1.6097512880227475e-10,4.034749617932396e-09,-2.7050306002948153e-09,1.4906941464398552e-09,-1.8076760773470606e-09,2.38804866938761e-09,-1.7690467282745884e-09,2.426678018460082e-09,-3.5545576719468688e-09,6.411670747878018e-10,-2.5025875150612018e-09,1.6931372316734688e-09,-1.9086273716893906e-09,2.28709737504528e-09
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677238583,1.0139194113539876,-0.929726552300552,-1.1546058175611298e-08,2.9047556495086473e-09,-6.030268193039463e-10,8.038275706798704e-09,-7.38680195587106e-10,7.902622330515545e-09,-5.6339457870754935e-09,3.007356739027157e-09,-4.4233343747434876e-09,4.217968151359163e-09,-2.488070934269473e-09,6.153231591833177e-09,-5.9786330018233424e-09,2.662669524279308e-09,-1.561742932456082e-09,7.079559593646568e-09,-4.520351614984317e-09,4.120950911118333e-09,-4.026550923001279e-09,4.614751603101371e-09,-2.4965308014792633e-09,6.1447717246233865e-09,-2.4966498809374077e-09,6.1446526451652425e-09,-5.2696874002811014e-09,3.371615125821549e-09,-7.352938047134281e-09,1.2883644789683689e-09,-7.266390437897098e-09,1.3749120882055526e-09,-7.04355198604303e-09,1.5977505400596204e-09,-9.43580877410271e-09,7.945062480000597e-10,-8.860785779031572e-09,2.19483252928922e-10,-1.0064264995976015e-08,1.4229624698733643e-09,-8.906000231376731e-09,2.6469770527408106e-10,-1.1238549194093705e-08,2.5972466679910543e-09,-8.241137818303044e-09,4.001647077996066e-10,-9.069763439997131e-09,4.284609138944806e-10,-1.1559622260026776e-08,2.9183197339241255e-09,-1.2256808560227092e-08,3.6155060341244416e-09
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.3483532336556504,-0.01417376386353896,-0.18711928229283092,-3.6148363976688565e-09,1.3940044533996967e-09,-6.030268193039463e-10,1.6178051249652137e-09,-7.38680195587106e-10,1.4821517486820538e-09,-4.804948423552253e-10,1.7403371019139345e-09,-5.496220451468124e-10,1.6712098991223473e-09,1.4455152299934097e-09,3.6663471742625695e-09,7.907189082524466e-11,2.2999038350944046e-09,3.5771851992910035e-09,5.798017143560164e-09,4.094598612391621e-09,6.315430556660781e-09,2.2403226701082983e-09,4.4611546143774585e-09,3.674787771061385e-09,5.895619715330545e-09,3.236453873225277e-09,5.457285817494437e-09,3.151894053707564e-09,5.372725997976724e-09,1.4955690006757405e-09,3.7164009449449003e-09,1.4492915275717977e-09,3.6701234718409575e-09,4.509661787738108e-10,2.6717981230429705e-09,1.0707225450894574e-09,3.291554489358617e-09,1.097076633607547e-09,3.317908577876707e-09,7.507636246733272e-10,2.971595568942487e-09,2.3514113173446834e-10,2.455973076003628e-09,-2.159549010905235e-10,2.004877043178636e-09,1.4691290250701987e-09,3.6899609693393585e-09,2.95651452162666e-09,5.17734646589582e-09,2.245399694188753e-09,4.4662316384579125e-09,3.170590615530887e-09,5.391422559800047e-09
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718855613,1.6909887556360357,-1.363402763757056,-4.920119625260504e-09,7.470682091266896e-09,-6.030268193039463e-10,1.1787774897223455e-08,-7.38680195587106e-10,1.1652121520940295e-08,-4.5185621864807834e-09,7.872239530046617e-09,-6.974437650360869e-09,5.416364066166532e-09,-8.720190026039013e-09,3.670611690488388e-09,-8.931918094807632e-09,3.4588836217197684e-09,-9.039410995354537e-09,3.351390721172864e-09,-2.4494335777972586e-08,1.2103534061445185e-08,-1.8134007671636387e-08,5.743205955108986e-09,-1.5028563229178414e-08,2.637761512651013e-09,-1.4740088018852399e-08,2.3492863023249982e-09,-1.5594160578141258e-08,3.2033588616138574e-09,-1.514057993940759e-08,2.7497782228801882e-09,-1.5038988140625458e-08,2.6481864240980574e-09,-1.2538848566776541e-08,1.4804685024914013e-10,-1.3795264686374799e-08,1.4044629698473981e-09,-1.2282612054361945e-08,1.0818966216545622e-10,-1.4743311885176214e-08,2.352510168648813e-09,-1.3566832726472668e-08,1.176031009945267e-09,-1.5165216772945764e-08,2.7744150564183637e-09,-1.3057669750429805e-08,6.668680339024039e-10,-1.305766994370697e-08,6.668682271795697e-10,-1.4435908605245263e-08,2.0451068887178624e-09,-1.701305684638684e-08,4.6222551298594386e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.8909292235991556,-1.358833321283939,0.036535789938991155,-8.305866667013297e-09,8.018722783362407e-09,-6.030268193039463e-10,3.1588293565305624e-10,-7.38680195587106e-10,4.51536311936216e-10,6.667869265245133e-09,6.955013148896023e-09,4.516868456151687e-09,4.804012339802577e-09,4.843040766349808e-09,5.130184650000698e-09,1.3156123761279742e-09,1.6027562597788643e-09,5.936243768537539e-09,6.223387652188429e-09,1.7884772719107008e-10,4.659916108419602e-10,-1.5709005327955274e-10,1.3005383037133728e-10,2.7222997713509237e-09,3.0094436550018137e-09,1.7108176823399274e-09,1.9979615659908174e-09,6.545867414966551e-10,9.41730625147545e-10,-1.7001043956966637e-09,1.4129605120457736e-09,-1.7409756327098099e-09,1.4538317490589198e-09,4.548139969608595e-12,2.916920236204986e-10,-5.480715513761559e-10,2.609276677252659e-10,-1.1472294257681077e-10,1.7242094107407925e-10,-1.21493506107752e-09,9.2779117742663e-10,-1.6900573661219832e-09,1.4029134824710932e-09,-3.5009163906861813e-09,3.213772507035291e-09,-4.3757443974596544e-10,1.5043055609507542e-10,-4.637080022969622e-10,1.7656411864607218e-10,-2.7993881653312736e-09,2.5122442816803835e-09,-1.9949219705398667e-09,1.7077780868889767e-09
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186202592,0.24817095934265146,-0.511435284133376,-1.5736319648491126e-08,1.0711500410893386e-08,-6.030268193039463e-10,4.421792418293794e-09,-7.38680195587106e-10,4.286139042010634e-09,-2.6791100075507287e-09,2.3457092300470114e-09,-1.5381005346314123e-09,3.4867187029663277e-09,-5.325728027406868e-11,4.971561957323672e-09,-5.379289715318215e-09,3.544704777204747e-10,8.78383423844494e-10,5.903202661442234e-09,-3.682745839670552e-10,4.656544653630685e-09,-8.233963877846244e-10,4.201422849813116e-09,-7.702175718965127e-10,4.2546016657012275e-09,-1.0967295570855568e-09,3.928089680512183e-09,-5.415417368875991e-09,3.905981312782509e-10,-6.1735162429526206e-09,1.1486970053548805e-09,-6.121248246324876e-09,1.0964290087271358e-09,-5.196026587407848e-09,1.7120734981010772e-10,-2.467370306677309e-09,2.5574489309204313e-09,-8.606772962785246e-09,3.581953725187506e-09,-3.2373936007924593e-09,1.7874256368052807e-09,-8.011451639020796e-09,2.986632401423056e-09,-6.20656334968575e-09,1.1817441120880103e-09,-6.524621400795384e-09,1.4998021631976443e-09,-6.658597883254428e-09,1.6337786456566877e-09,-5.090390786166128e-09,6.557154856838806e-11,-4.437984480585134e-09,5.868347570126064e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131026645,0.380014869647171,-0.7033600158400491,1.100187495746747e-08,1.7686046511715932e-08,-6.030268193039463e-10,6.081144734944515e-09,-7.38680195587106e-10,5.945491358661355e-09,-3.6387629622671746e-09,3.045408591981287e-09,-2.0348700816336043e-09,4.649301472614857e-09,-1.1739919276397478e-09,5.510179626608713e-09,2.9338613067440797e-09,9.61803286099254e-09,-1.0492961513287756e-09,5.634875402919686e-09,-3.917317265384872e-09,2.7668542888635896e-09,-3.2437314046149734e-09,3.440440149633488e-09,-4.186080978965046e-09,2.498090575283415e-09,-4.456395766661643e-09,2.227775787586818e-09,-2.0930896514238398e-09,4.591081902824622e-09,-8.390091714944193e-09,1.7059201606957314e-09,-8.338795588180329e-09,1.6546240339318676e-09,-6.6475403115618914e-09,3.663124268656998e-11,-5.880039594428478e-09,8.041319598199838e-10,-3.2120301765952854e-09,3.472141377653176e-09,-6.7109726626299305e-09,2.6801108381469068e-11,-4.678135343773803e-09,2.0060362104746583e-09,-5.219829180672974e-09,1.4643423735754877e-09,-7.51680247932266e-09,8.326309250741991e-10,-7.565528703105488e-09,8.813571488570261e-10,-8.077847708905019e-09,1.3936761546565571e-09,-7.599063052944508e-09,9.14891498696047e-10
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529065,0.22052570757717013,-0.4956653976432704,-9.87136992691335e-09,4.98289475215723e-09,-6.030268193039463e-10,4.285448355452174e-09,-7.38680195587106e-10,4.149794979169014e-09,-2.4609691318614526e-09,2.4275060428946674e-09,-1.4339370646267693e-09,3.4545381101293508e-09,4.933586377570562e-10,5.381833812513176e-09,-2.8886162579479715e-09,1.9998589168081486e-09,2.2269612995111312e-09,7.115436474267251e-09,2.3181490450356317e-09,7.206624219791752e-09,9.787263059441849e-10,5.867201480700305e-09,1.899644084091078e-09,6.788119258847198e-09,1.5613485764806733e-09,6.449823751236793e-09,-4.1173802368528137e-10,4.476737151070839e-09,-2.145908679034046e-09,2.742566495722074e-09,-2.1233197892459733e-09,2.7651553855101467e-09,-2.566357663844035e-09,2.322117510912085e-09,-2.8358589517957093e-09,2.0526162229604108e-09,-3.6793474083722524e-09,1.2091277663838676e-09,-3.343820200363165e-09,1.5446549743929549e-09,-4.032374238711925e-09,8.561009360441953e-10,-5.185392504517272e-09,2.9691732976115216e-10,-3.1007785055148798e-09,1.7876966692412402e-09,-3.779040724692031e-09,1.1094344500640889e-09,-4.971130991743647e-09,8.265581698752711e-11,-4.285418610466278e-09,6.030565642898424e-10
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086985452,-0.784943327788462,-0.13460599110493357,-8.124766254799572e-09,6.357956314952272e-09,-6.030268193039463e-10,1.163783120543354e-09,-7.38680195587106e-10,1.0281297442601941e-09,4.865156701535915e-09,6.631966641383215e-09,2.3545306474552925e-09,4.121340587302593e-09,-4.232011238514678e-10,1.3436088159958323e-09,-3.055647257050476e-09,1.2888373172031757e-09,1.2049341331982631e-09,2.9717440730455633e-09,-5.420186395679489e-09,3.653376455832189e-09,-3.950227335320709e-09,2.183417395473409e-09,-4.575948490181647e-09,2.8091385503343473e-09,-5.3428154943630604e-09,3.5760055545157603e-09,-6.4885756845789e-09,4.7217657447316e-09,-5.378513533416498e-09,3.611703593569198e-09,-5.406636822038598e-09,3.639826882191298e-09,-2.93912956466116e-09,1.1723196248138598e-09,8.456618301328695e-10,2.6124717699801696e-09,-3.1122123011045838e-09,1.3454023612572836e-09,1.0992018791709344e-11,1.7778019586390094e-09,-4.695089303554298e-09,2.9282793637069977e-09,-1.8649983366648873e-09,9.818839681758716e-11,-2.8467543353204075e-09,1.0799443954731073e-09,-2.846754300840575e-09,1.079944360993275e-09,-2.6480083579876023e-09,8.811984181403022e-10,-1.4810958353632902e-09,2.8571410448400993e-10
