gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6178262511196997,-0.1964286261033467,-0.08973289678738755,-0.24862284093577003,0.518685464328016,-0.8308732617869259,1.9506556521636325,1.945702578105428e-09,1.0553551836848771e-08,-1.876984501071445e-09,1.4376238916025644e-08,-1.9926190510968438e-09,1.4491873466051043e-08,2.9578307412155985e-09,9.5414236737386e-09,7.916351533562685e-10,1.170761926159793e-08,2.513166059359582e-09,9.986088355594618e-09,3.1427539073592002e-09,9.356500507594999e-09,5.165895712395447e-09,7.333358702558753e-09,5.127311090122329e-09,7.371943324831871e-09,2.6856569270569673e-09,9.813597487897233e-09,5.9478769839507376e-09,6.551377431003462e-09,5.277491010082997e-09,7.221763404871203e-09,6.69766402945574e-09,5.80159038549846e-09,1.4813568492960133e-08,2.3143140780059335e-09,1.4076230830263902e-08,1.5769764153097025e-09,2.0101739852088443e-08,7.602485437134244e-09,1.8018664305653715e-08,5.519409890699515e-09,1.8387064662621432e-08,5.887810247667233e-09,1.989472927915895e-08,7.395474864204752e-09,1.8053445050477303e-08,5.5541906355231035e-09,1.8184571311666517e-08,5.685316896712317e-09,1.2676113924743155e-08,1.7685950978895504e-10,1.2344338043594061e-08,1.5491637136013875e-10,1.1657107936355975e-08,8.421464785982242e-10,1.2641617992500783e-08,1.4236357754658327e-10
-0.004035453083466032,-0.03448442880489488,-0.0167483347201368,-1.125111998008426,0.37269845291592024,1.275028185924717,-1.1962772086049271,8.697852821085866e-10,1.1563275629111886e-08,-1.876984501071445e-09,8.816505845931856e-09,-1.9926190510968438e-09,8.700871295906457e-09,-5.955898664798227e-09,4.737591682205073e-09,-5.972152119764881e-09,4.721338227238419e-09,-5.728611017595595e-09,4.964879329407705e-09,-4.168962101384767e-09,6.524528245618533e-09,-6.4050094264332825e-09,4.288480920570018e-09,-1.3689768325812146e-08,2.9962779788088455e-09,-1.065333015664665e-08,4.016019035664948e-11,-1.0202043992669822e-08,4.914463543334785e-10,-1.0107274591216605e-08,5.862157557866954e-10,-9.332458568510211e-09,1.361031778493089e-09,-1.2212789181998208e-08,1.5192988349949077e-09,-1.2136052665000827e-08,1.4425623179975273e-09,-1.0346245564416357e-08,3.472447825869432e-10,-8.239361333507481e-09,2.4541290134958187e-09,-8.622638041587534e-09,2.0708523054157666e-09,-9.049736103089497e-09,1.6437542439138035e-09,-1.0000459155973101e-08,6.93031191030199e-10,-8.47755464829145e-09,2.2159356987118506e-09,-1.1025532320410095e-08,3.3204197340679455e-10,-1.1025555212945838e-08,3.320648659425374e-10,-7.982136741862586e-09,2.7113536051407146e-09,-9.129368113390623e-09,1.564122233612677e-09
-0.20821649457357702,-0.30016252625187284,-1.0247713632979882,1.3583394954357098,0.7045627489089348,0.5909140298697092,-0.9111038209721153,3.315609280620249e-09,1.190738539192318e-08,-1.876984501071445e-09,6.714791610231485e-09,-1.9926190510968438e-09,6.599157060206087e-09,-5.462167650698545e-09,3.129608460604385e-09,-3.774897054901811e-09,4.816879056401119e-09,-3.0367141648752163e-09,5.555061946427714e-09,-1.0557526660185416e-09,7.536023445284388e-09,-3.0686845666576966e-09,5.523091544645233e-09,-5.962275003979419e-09,2.6295011073235106e-09,-5.054553346146956e-09,3.537222765155974e-09,-5.8297703999581376e-09,2.7620057113447924e-09,-5.983566107953636e-09,2.608210003349294e-09,-4.650693399701716e-09,3.941082711601214e-09,-9.279950907462435e-09,6.88174796159505e-10,-9.227317058757389e-09,6.355409474544591e-10,-7.756113480059769e-09,8.35662631243161e-10,-8.968449326069987e-09,3.766732147670573e-10,-5.502833373639216e-09,3.088942737663714e-09,-9.645748674760413e-09,1.0539725634574835e-09,-6.9369660622636866e-09,1.6548100490392434e-09,-8.661521069208327e-09,6.97449579053971e-11,-8.53932457231947e-09,5.2451538983459955e-11,-8.558737035166521e-09,3.303907613640868e-11,-1.0348869405640361e-08,1.7570932943374313e-09,-1.0220793859994879e-08,1.6290177486919486e-09
-0.6255630743482338,-0.7918811243881655,0.30538993181413293,0.2328143247057887,-0.4590816746744118,-0.17429154732048213,0.9909734373946216,-5.2603944995342945e-09,1.0686836863998206e-08,-1.876984501071445e-09,7.303426865535356e-09,-1.9926190510968438e-09,7.4190614155607544e-09,-6.106281042332167e-10,6.037070468697128e-09,-1.3171905226495781e-09,6.743632887113489e-09,5.469013250077894e-10,4.879541039456122e-09,-1.0075100106309329e-09,6.433952375094844e-09,2.909969417005073e-09,2.516472947458838e-09,3.961348758527499e-09,1.4650936059364125e-09,1.8065796820002369e-09,3.6198626824636742e-09,3.7088011491329818e-09,1.7176412153309293e-09,3.276976684735384e-09,2.149465679728527e-09,3.032388968148756e-09,2.394053396315155e-09,1.7402329991337945e-08,1.1975887626874034e-08,1.6250105157765356e-08,1.0823662793301445e-08,3.7091970153091235e-08,3.1665527788627324e-08,2.690247161209923e-08,2.147602924763532e-08,2.6328621642434493e-08,2.0902179277970582e-08,3.138633312509262e-08,2.595989076062871e-08,2.5479227526526432e-08,2.005278516206252e-08,2.4729550309400763e-08,1.9303107944936852e-08,8.081884654420147e-09,2.6554422899562357e-09,9.32929774465882e-09,3.902855380194909e-09,8.976908120901273e-09,3.550465756437362e-09,9.866955072826019e-09,4.440512708362108e-09
-0.610277093949286,-0.12196647987663503,-1.0886005254901872,-0.9044804315718689,1.1507878544151802,-0.03654830509044426,0.6251364175355706,6.604266978851655e-09,3.874025963911915e-09,-1.876984501071445e-09,4.607225516011185e-09,-1.9926190510968438e-09,4.722860066036584e-09,-1.6078028526959177e-09,4.338043867635658e-09,-1.7595977348989261e-09,4.4898387498386666e-09,8.316034801315772e-11,2.6470806669265825e-09,2.7095851821814457e-09,2.0655832758294595e-11,2.2557884679204193e-09,4.74452547019321e-10,3.2126921085897142e-09,4.82451093649974e-10,1.2761235066804097e-09,1.4541175082593306e-09,2.86481631376659e-09,1.3457529882684977e-10,2.483039292149838e-09,2.472017227899023e-10,4.4157688507815115e-09,1.6855278358417713e-09,8.875773195703996e-09,6.145532180764256e-09,8.415870411710943e-09,5.685629396771203e-09,1.0186646412668078e-08,7.456405397728338e-09,1.047838447202221e-08,7.74814345708247e-09,1.0969303147398277e-08,8.239062132458538e-09,1.1387829048961905e-08,8.657588034022165e-09,1.0964882743816761e-08,8.234641728877021e-09,1.2019789109374486e-08,9.289548094434746e-09,1.0494156269290066e-08,7.763915254350326e-09,6.8420064284249315e-09,4.111765413485192e-09,7.787463747160415e-09,5.057222732220675e-09,8.592135730849392e-09,5.861894715909652e-09
-0.6089360867660892,0.35884899060263353,-0.5880346942268234,0.04208976794314569,-1.0116900959824864,-1.0178441278832748,0.43832766343152785,-9.333092150152852e-09,1.0686561576716152e-08,-1.876984501071445e-09,3.230453927634745e-09,-1.9926190510968438e-09,3.3460884776601437e-09,3.5619427459396535e-09,2.2084733193763536e-09,1.3921528869478014e-09,3.868346038450149e-11,3.0528232385003784e-09,1.6993538119370785e-09,-3.075959324659192e-10,1.6610653590292191e-09,5.73763999027929e-09,4.38417056371599e-09,5.177952647947274e-09,3.824483221383974e-09,2.7380609981946596e-09,1.3845915716313596e-09,6.439307325012374e-09,5.085837898449074e-09,5.700987610286299e-09,4.3475181837229985e-09,4.4381864430554685e-09,3.0847170164921686e-09,1.1727074490340456e-08,1.0373605063777156e-08,1.1255358637573979e-08,9.901889211010678e-09,1.258705803574341e-08,1.123358860918011e-08,1.229540113621636e-08,1.094193170965306e-08,1.0273404366041037e-08,8.919934939477736e-09,1.3174475279903141e-08,1.182100585333984e-08,1.0559450029076899e-08,9.205980602513599e-09,1.051638147909032e-08,9.16291205252702e-09,6.523608479942204e-09,5.1701390533789036e-09,4.58457901806302e-09,3.23110959149972e-09,3.8176591297207636e-09,2.4641897031574636e-09,4.734566813145154e-09,3.381097386581854e-09
-0.16859853487016324,1.3840842311478025,1.213733195322998,0.8420276803292642,-0.08743461418405692,0.4439995297150634,-0.8039295741936029,-2.521373428274617e-09,5.280533607149134e-09,-1.876984501071445e-09,5.9249225343523065e-09,-1.9926190510968438e-09,5.809287984326908e-09,-4.811926297621985e-09,2.9899807378017663e-09,-3.3030333656191334e-09,4.498873669804618e-09,-2.7115618727693183e-09,5.090345162654433e-09,-2.80275137622013e-09,4.9991556592036216e-09,-2.7478304925663774e-09,5.054076542857374e-09,-5.564898788351419e-09,2.237008247072332e-09,-4.727652731558043e-09,3.0742543038657078e-09,-5.709243037239633e-09,2.0926639981841182e-09,-5.91641846042934e-09,1.8854885749944114e-09,-5.638055167998316e-09,2.163851867425435e-09,-8.940831084662145e-09,1.1389240492383942e-09,-8.896104684252254e-09,1.0941976488285029e-09,-7.352233268631207e-09,4.496737667925441e-10,-7.505531885324368e-09,2.9637515009938355e-10,-6.170668959033465e-09,1.6312380763902863e-09,-8.208755305462485e-09,4.068482700387336e-10,-7.627581911724195e-09,1.7432512369955653e-10,-8.636463326061984e-09,8.345562906382326e-10,-8.066643811554602e-09,2.647367761308513e-10,-8.052838609639735e-09,2.509315742159843e-10,-9.129666969180613e-09,1.3277599337568619e-09,-8.80087105608685e-09,9.989640206630987e-10
-0.6258305326884139,0.13784474445745057,-1.0165253650638275,1.633488356158409,1.0703496792559202,-0.48338313447559655,1.2322963904636297,6.01144147283475e-09,1.1935395206243914e-09,-1.876984501071445e-09,9.081965494530586e-09,-1.9926190510968438e-09,9.197600044555985e-09,1.3614358770087764e-09,5.843545116450366e-09,-3.244423835092867e-10,7.529423376968428e-09,1.484385444285679e-09,5.720595549173463e-09,3.6841222320958516e-09,3.52085876136329e-09,4.014045924954636e-09,3.1909350685045053e-09,4.706457066106373e-09,2.4985239273527686e-09,2.359563703827055e-09,4.845417289632087e-09,4.849914645758956e-09,2.3550663477001855e-09,4.305785263372333e-09,2.8991957300868083e-09,6.258756219525633e-09,9.462247739335085e-10,1.8655981774811466e-08,1.1451000781352325e-08,1.746891311296077e-08,1.026393211950163e-08,3.934081640202492e-08,3.213583540856578e-08,2.6077709210044127e-08,1.8872728216584987e-08,3.0224812686051054e-08,2.3019831692591914e-08,3.08243568098355e-08,2.361937581637636e-08,2.914107746932705e-08,2.193609647586791e-08,2.6465004938453055e-08,1.9260023944993915e-08,1.5485595814579684e-08,8.280614821120543e-09,1.1319115205282945e-08,4.1141342118238035e-09,9.478491997016426e-09,2.2735110035572843e-09,1.0477363663653982e-08,3.2723826701948403e-09
-0.6217864850339923,0.7094960474641505,-1.484353386668879,-0.9426672045429436,-1.0951634464311573,1.7200497834849595,-0.5709070791194183,-9.948286752972767e-09,3.863744367880375e-09,-1.876984501071445e-09,4.207557884020947e-09,-1.9926190510968438e-09,4.091923333995548e-09,-5.157057647801247e-09,9.274847372911446e-10,-7.401483687542106e-09,1.3169413024497142e-09,-5.205170361727636e-09,8.793720233647556e-10,-7.473463382820394e-09,1.3889209977280026e-09,-3.879636643026019e-09,2.204905742066372e-09,-1.1823877446134992e-08,5.739335061042601e-09,-9.91169354484229e-09,3.827151159749898e-09,-3.3323857728303117e-09,2.7521566122620798e-09,-3.0759228277988098e-09,3.0086195572935817e-09,-5.142490789292602e-09,9.420515957997896e-10,8.384483146636171e-09,1.4469025531728562e-08,7.567715941504112e-09,1.3652258326596504e-08,1.870426384773583e-08,2.4788806232828223e-08,1.4244084703482246e-08,2.032862708857464e-08,1.1171724592774345e-08,1.7256266977866736e-08,1.6902104625433016e-08,2.2986647010525406e-08,1.1995403296267672e-08,1.8079945681360065e-08,1.300679856173967e-08,1.909134094683206e-08,-1.7178058504433905e-09,4.366736534649001e-09,-7.493113296613317e-09,1.4085709115209254e-09,-3.3735537548014503e-09,2.710988630290941e-09,-5.651462615147013e-09,4.330797699453787e-10
0.48858329965440817,-1.0054128627995653,-1.4917560689413794,1.3822670338789926,-1.340380565921608,-0.06324498524571623,-0.5988589063296826,-1.175552520235471e-08,5.464979186806831e-09,-1.876984501071445e-09,4.413561514476435e-09,-1.9926190510968438e-09,4.297926964451036e-09,-1.4117830612152353e-09,4.8787629543326446e-09,-1.6738526656484016e-09,4.616693349899478e-09,-3.1659331220505583e-09,3.124612893497321e-09,-6.382176410457492e-09,9.163039490961297e-11,-2.7195419024896537e-09,3.5710041130582258e-09,-7.192383591232677e-09,9.018375756847975e-10,-5.65769460173205e-09,6.328514138158291e-10,-7.526262131485776e-09,1.2357161159378968e-09,-7.91773908865565e-09,1.62719307310777e-09,-1.0255764610547981e-08,3.9652185950001015e-09,-8.257843964309501e-09,1.9672979487616215e-09,-8.247874414294186e-09,1.9573283987463063e-09,-6.19665716087118e-09,9.38888546766997e-11,-7.255899480057842e-09,9.653534645099623e-10,-7.708322081403298e-09,1.4177760658554183e-09,-7.938910339867234e-09,1.6483643243193544e-09,-8.286496809194485e-09,1.9959507936466054e-09,-9.9272977214775e-09,3.636751705929621e-09,-6.326698603942314e-09,3.615258839443445e-11,-6.326702191626684e-09,3.615617607880485e-11,-8.220814200306181e-09,1.9302681847583014e-09,-7.397818978250086e-09,1.1072729627022067e-09
-0.6156324618813558,-0.43079606160568745,1.5088995002665568,1.550323620342948,1.3589960520674402,-0.04351799159430452,0.953318741621525,8.138751443295147e-09,2.9898223868022575e-09,-1.876984501071445e-09,7.025913557564334e-09,-1.9926190510968438e-09,7.141548107589733e-09,-1.5565580436149003e-09,6.70548710010779e-09,-1.7372123203660285e-09,6.8861413768589184e-09,1.2051029129482457e-10,5.028418765198065e-09,3.2722708022573057e-09,1.876658254235584e-09,2.3374239552729302e-09,2.8115051012199595e-09,3.352361995707064e-09,1.7965670607858256e-09,1.3709620814498484e-09,3.777966975043041e-09,3.0079235777755044e-09,2.1410054787173853e-09,2.623614199718937e-09,2.5253148567739526e-09,4.744632127781733e-09,4.0429692871115636e-10,1.1086731061291219e-08,5.937802004798329e-09,1.0468283757735548e-08,5.319354701242659e-09,1.4797135905351596e-08,9.648206848858706e-09,1.0197580277012353e-08,5.048651220519463e-09,1.4603356410790541e-08,9.454427354297651e-09,1.1752734053128149e-08,6.603804996635259e-09,1.4733714420312713e-08,9.584785363819824e-09,1.2519951278573498e-08,7.371022222080608e-09,1.247451299164794e-08,7.3255839351550506e-09,1.789809604391096e-08,1.274916698741807e-08,1.5632753871409972e-08,1.0483824814917083e-08,1.6442291873543377e-08,1.1293362817050487e-08
-0.22587672146430138,-1.1735715031280967,0.015539635022912073,1.4878692272392748,-0.5273572548457929,0.23313356820575148,-0.7027914132785853,-5.763582261856836e-09,1.292941361979634e-09,-1.876984501071445e-09,5.179539122765026e-09,-1.9926190510968438e-09,5.063904572739627e-09,-3.5460690681317143e-09,3.510454555704756e-09,-2.625768763165414e-09,4.4307548606710564e-09,-1.898975707325818e-09,5.157547916510653e-09,-3.241040326687349e-09,3.815483297149121e-09,-1.698905880367488e-09,5.357617743468983e-09,-3.968328864431624e-09,3.088194759404846e-09,-3.5884371286482615e-09,3.4680864951882088e-09,-4.319031430537756e-09,2.7374921932987142e-09,-4.602822606139048e-09,2.4537010176974223e-09,-5.0689948835451564e-09,1.987528740291314e-09,-7.98680423020793e-09,9.302806063714604e-10,-7.949327550624892e-09,8.928039267884216e-10,-6.525910878984039e-09,5.306127448524316e-10,-7.915976866499245e-09,8.59453242662775e-10,-6.113518520003872e-09,9.43005103832598e-10,-8.559052028643762e-09,1.5025284048072913e-09,-7.3864469208683186e-09,3.2992329703184833e-10,-9.210439144403329e-09,2.1539155205668584e-09,-7.288627583622117e-09,2.321039597856468e-10,-7.288258056583086e-09,2.3173443274661607e-10,-9.2862754963691e-09,2.22975187253263e-09,-8.714590365511344e-09,1.6580667416748734e-09
-0.6078287021858888,-0.8788635014315189,-0.32008409228181894,0.5065175582439626,0.6619706198930996,1.4471242469364385,-0.5427259439222427,3.001707325657225e-09,8.878556091391406e-09,-1.876984501071445e-09,3.999864264662736e-09,-1.9926190510968438e-09,3.884229714637337e-09,-5.6809054353816574e-09,1.9594333035252307e-10,-6.524894580002151e-09,6.480458142679705e-10,-4.4203924150847215e-09,1.456456350649459e-09,-2.3294250484879357e-09,3.5474237172462448e-09,-3.0558017554684206e-09,2.82104701026576e-09,-7.716942221909452e-09,1.8400934561752716e-09,-6.837945602189773e-09,9.610968364555922e-10,-2.6372784088586107e-09,3.23957035687557e-09,-2.4799798580485864e-09,3.396868907685594e-09,-1.3824821399418312e-09,4.494366625792349e-09,2.9962924765355365e-09,8.873141242269717e-09,2.6577116023245595e-09,8.53456036805874e-09,3.760206713515635e-09,9.637055479249815e-09,2.1831879028634804e-09,8.06003666859766e-09,4.0964139137255025e-09,9.973262679459683e-09,2.8482070882851443e-09,8.725055854019324e-09,4.232773282813097e-09,1.0109622048547278e-08,3.5006354446865286e-09,9.37748421042071e-09,3.1644038144392635e-09,9.041252580173444e-09,2.1238768968225103e-09,8.00072566255669e-09,2.3554992451885982e-09,8.232348010922778e-09,7.991621081751052e-10,6.676010873909286e-09
-0.6220769014697287,0.5339688714711937,1.0617633484039979,0.486982795474819,-1.6351987910947126,1.0460246660038024,-0.14937963178985394,-1.3928321429708353e-08,1.0950416182621643e-08,-1.876984501071445e-09,1.1009207460152652e-09,-1.9926190510968438e-09,9.852861959898665e-10,-6.159159353480534e-09,3.1812541063938237e-09,-5.236632850701193e-09,2.258727603614483e-09,-3.161719188617865e-09,1.8381394153115493e-10,-7.130850507716627e-09,4.152945260629917e-09,-1.4752056893626128e-09,1.5026995577240974e-09,-2.755441319121756e-09,2.2246392796495413e-10,-3.176496434765038e-09,1.9859118767832773e-10,-8.505983646968712e-10,2.1273068823898393e-09,-8.390347915246099e-10,2.1388704555621004e-09,-4.3118210167105936e-09,1.3339157696238833e-09,1.0850659152017633e-08,1.3828564399104343e-08,9.987458791843597e-09,1.2965364038930307e-08,2.1626782252994142e-08,2.460468750008085e-08,1.537138175721787e-08,1.8349287004304578e-08,1.2361902860838379e-08,1.533980810792509e-08,1.8188139965304884e-08,2.1166045212391596e-08,1.387278466211994e-08,1.6850689909206648e-08,1.304467766129841e-08,1.602258290838512e-08,-1.4165764886668398e-09,1.5613287584198705e-09,2.7299979828337342e-09,5.707903229920444e-09,2.948562031645952e-09,5.926467278732662e-09,2.290680164519162e-09,5.268585411605873e-09
-0.6070182541883097,2.3134668164284156,1.1476320987979747,-0.30440234949092754,0.6835174816542322,-0.1637584883599018,1.2838939853276559,3.160506666906941e-09,4.424746134359369e-09,-1.876984501071445e-09,9.462237302337755e-09,-1.9926190510968438e-09,9.577871852363154e-09,-6.85234073647515e-10,8.270486874913826e-09,-1.3510208665253678e-09,8.936273667791677e-09,4.5878348816189836e-10,7.1264693131044115e-09,1.8336144202687957e-09,5.7516383809975145e-09,2.6746655248385708e-09,4.910587276427739e-09,3.5227736137706693e-09,4.0624791874956405e-09,1.5118200311358697e-09,6.07343277013044e-09,3.2609786890222773e-09,4.3242741122440325e-09,2.8329812919791455e-09,4.752271509287164e-09,4.305724559428327e-09,3.2795282418379835e-09,8.193650426584996e-09,6.083976253186856e-10,7.800478829331377e-09,2.1522602806506675e-10,8.667668960857708e-09,1.082416159591398e-09,8.778842163932644e-09,1.1935893626663334e-09,9.406150501325625e-09,1.8208977000593145e-09,9.47240339607386e-09,1.8871505948075497e-09,9.174365872877925e-09,1.5891130716116145e-09,9.500936745373163e-09,1.9156839441068524e-09,8.743084658547852e-09,1.1578318572815416e-09,1.2435070992012663e-08,4.849818190746352e-09,1.2293216970170846e-08,4.7079641689045355e-09,1.317753824646362e-08,5.5922854451973105e-09
0.023825130533501705,-1.0804304192866443,-0.585878852875186,0.9150565263327941,-0.6209445801188931,0.7619257739861095,-1.0241445611741378,-6.453316375689569e-09,2.971564587608191e-09,-1.876984501071445e-09,7.547896462226315e-09,-1.9926190510968438e-09,7.4322619122009164e-09,-5.944691426273985e-09,3.480189537023775e-09,-4.324156878843554e-09,5.100724084454206e-09,-4.258130310194317e-09,5.166750653103443e-09,-5.466136311680038e-09,3.958744651617722e-09,-4.674329708834849e-09,4.750551254462911e-09,-9.137868155725273e-09,2.8701280757248643e-10,-7.257100933290439e-09,2.167780030007321e-09,-8.519019902800675e-09,9.058610604970853e-10,-8.610680435669215e-09,8.142005276285448e-10,-9.380806328736806e-09,4.4074634560953523e-11,-1.0528580772968303e-08,1.1036998096705435e-09,-1.0475180892619376e-08,1.0502999293216162e-09,-8.671267285411606e-09,7.536136778861541e-10,-9.04967140002735e-09,3.7520956327041044e-10,-8.539968368446524e-09,8.849125948512354e-10,-9.789471474059959e-09,3.6459051076219924e-10,-9.700934591412088e-09,2.76053628114328e-10,-1.0774701419652787e-08,1.3498204563550272e-09,-9.2244430825109e-09,2.0043788078685995e-10,-9.225002505608522e-09,1.9987845768923798e-10,-1.028434236913275e-08,8.594614058349894e-10,-1.042248652657323e-08,9.976055632754705e-10
1.0148497178371274,-0.5790790351296646,0.658152709335577,0.14290041222566346,-1.5291792559871706,0.3036531986163027,-0.7967645842490261,-1.3146962523649553e-08,5.397861121634193e-09,-1.876984501071445e-09,5.872116900943916e-09,-1.9926190510968438e-09,5.756482350918517e-09,-4.006003408837159e-09,3.743097993178202e-09,-2.8522654870241674e-09,4.896835914991193e-09,-5.8725862570106406e-09,1.87651514500472e-09,-9.142781353955742e-09,1.393679951940381e-09,-4.269267033359078e-09,3.4798343686562825e-09,-9.071119769208944e-09,1.322018367193583e-09,-7.015125830396761e-09,7.339755716186e-10,-9.375539921047466e-09,1.6264385190321057e-09,-9.633708589796448e-09,1.884607187781087e-09,-1.2610209076821252e-08,4.861107674805891e-09,-9.745155738115137e-09,1.996054336099776e-09,-9.722645459818732e-09,1.9735440578033715e-09,-7.534173660442665e-09,2.149277415726954e-10,-6.5371133265594135e-09,1.2119880754559472e-09,-9.685420363453409e-09,1.9363189614380482e-09,-7.304966481397347e-09,4.441349206180133e-10,-9.885743548064938e-09,2.1366421460495778e-09,-9.904721838704068e-09,2.155620436688707e-09,-7.616523262689299e-09,1.32578139326062e-10,-7.616523260883424e-09,1.3257814113193624e-10,-7.821272071325928e-09,7.217066931056735e-11,-7.324885908399625e-09,4.242154936157359e-10
0.7492679021965827,0.9242069415639118,0.9249240328553958,0.6532760427199024,0.40363083229669744,-0.021094747752727273,-0.6143568882622646,1.0977554395917666e-09,7.502520841186547e-09,-1.876984501071445e-09,4.527780900523336e-09,-1.9926190510968438e-09,4.4121463504979375e-09,-1.7215515594838125e-09,4.683213842110968e-09,-1.809231859306257e-09,4.595533542288524e-09,-4.0836462370573855e-09,2.3211191645373954e-09,-2.7050469181857863e-09,3.6997184834089945e-09,-3.0636752189631793e-09,3.3410901826316016e-09,-7.727370189684867e-09,1.3226047880900859e-09,-6.024662278773517e-09,3.8010312282126347e-10,-8.082313188574204e-09,1.6775477869794228e-09,-8.458475335630879e-09,2.053709934036098e-09,-7.361114544300289e-09,9.563491427055078e-10,-8.5440707965521e-09,2.13930539495732e-09,-8.53436944225006e-09,2.1296040406552796e-09,-6.407193870963624e-09,2.4284693688433764e-12,-6.088294372062922e-09,3.1647102953185887e-10,-4.410257660530679e-09,1.994507741064102e-09,-6.816991962900331e-09,4.122265613055498e-10,-6.14318592645412e-09,2.615794751406609e-10,-6.933939038261904e-09,5.291736366671233e-10,-6.474882155519134e-09,7.011675392435323e-11,-6.47488207797718e-09,7.011667638239948e-11,-7.534738609388158e-09,1.129973207793377e-09,-6.741063445199575e-09,3.362980436047941e-10
-0.5616241377109297,-0.944326056919718,0.5240270472642322,-0.21623186680486892,-0.8836104124472898,-1.0591542403391496,0.4339700367642009,-8.389151004646929e-09,9.71050493096453e-09,-1.876984501071445e-09,3.198338427389045e-09,-1.9926190510968438e-09,3.313972977414444e-09,3.6752584721929886e-09,2.3539045458753885e-09,1.5248337458663758e-09,2.034798195487757e-10,3.0346352249922492e-09,1.7132812986746491e-09,3.88294135574867e-12,1.3174709849618514e-09,5.404942735428722e-09,4.083588809111122e-09,4.233648016256892e-09,2.912294089939292e-09,2.111876155074065e-09,7.905222287564647e-10,5.598318759142526e-09,4.276964832824926e-09,4.8449894841945915e-09,3.5236355578769914e-09,3.896457204885897e-09,2.575103278568297e-09,3.4138373242137386e-09,2.0924833978961385e-09,3.3292549012628676e-09,2.0079009749452675e-09,2.455933809905906e-09,1.134579883588306e-09,4.080108684028346e-09,2.7587547577107457e-09,2.067597318322964e-09,7.462433920053638e-10,3.855339730875265e-09,2.5339858045576653e-09,1.4981150629439343e-09,1.7676113662633418e-10,1.89071978482454e-09,5.693658585069401e-10,2.5671787164370236e-09,1.2458247901194236e-09,3.5068546302633523e-09,2.185500703945752e-09,2.507960472283532e-09,1.186606545965932e-09,3.4042813816619834e-09,2.0829274553443833e-09
-0.1806005306495195,-0.15492223767484917,-1.2074900136652342,0.8420629674915443,-0.3742958440651052,-0.11945409122322014,-0.5118733219672248,-4.635526980666426e-09,1.013939436000054e-09,-1.876984501071445e-09,3.772481915595035e-09,-1.9926190510968438e-09,3.656847365569636e-09,-1.002610746342681e-09,4.646855670323798e-09,-1.4933188443448052e-09,4.156147572321675e-09,-9.676965813622928e-10,4.681769835304187e-09,-2.066409305489581e-09,3.5830571111768985e-09,-6.806443401811606e-10,4.968822076485319e-09,-3.2190288852022995e-09,2.43043753146418e-09,-2.9946037267009384e-09,2.654862689965541e-09,-3.516268602584675e-09,2.1331978140818046e-09,-3.928168500071822e-09,1.7212979165946576e-09,-4.025023075608555e-09,1.6244433410579245e-09,-6.985246769607269e-09,1.335780352940789e-09,-6.965020376492911e-09,1.3155539598264318e-09,-5.458047971763527e-09,1.9141844490295284e-10,-5.441084734098681e-09,2.0838168256779826e-10,-4.6833523766670095e-09,9.6611403999947e-10,-6.107974982891994e-09,4.58508566225514e-10,-6.1437583297841246e-09,4.94291913117645e-10,-7.136638760507119e-09,1.4871723438406393e-09,-6.082419514139724e-09,4.3295309747324405e-10,-6.098448843812867e-09,4.4898242714638747e-10,-7.413043098514804e-09,1.7635766818483247e-09,-6.554261017017854e-09,9.047946003513743e-10
