x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
69.1802,-1.9854404512736596,69.1802,0.06511551770606064,-0.4579379806837139,-0.44209948690018375,-0.9117339147869651,-0.9990587549948386,-0.9990594200051177,-1.0136804113433442,-1.0647234237542775,-1.0137543408599345,-1.0137086152354247,-1.94836474370973,-1.95623204370973,-1.94953061414977,-1.9495854656793108,-1.9495840541739435,-1.959421962362644,-1.950584429604042,-1.974476071501982,-1.989724710367093,-1.9721431687981308,-1.986853280039319,71.16564045127366,2.05055596897972,1.5275024705899458,1.543340964373476,1.0737065364866947,0.986381696278821,0.9863810312685419,0.9717600399303155,0.9207170275193821,0.9716861104137251,0.971731836038235,0.03707570756392964,0.029208407563929617,0.03590983712388973,0.035854985594348854,0.03585639709971611,0.026018488911015547,0.034856021669617654,0.010964379771677635,0.004284259093433329,0.01329728247552886,0.0014128287656594019
86.6216,-0.5764178244172493,86.6216,-0.9741651312739313,-0.24821753868832822,-0.2456765182410385,-0.9117339147869651,-1.0112462149310788,-1.0095499632667513,-1.0138895933015615,-1.1506474241153828,-0.9943729462329639,-0.9975910608433879,-0.7913338359516036,-0.7992011359516036,-0.7922648472436888,-0.7923087635678101,-0.7923076362713435,-0.7901945484998825,-0.793111685249037,-0.8023820020819268,-0.7990268847601931,-0.7996480807794976,-0.796411454253909,87.19801782441725,0.397747306856682,0.3282002857289211,0.3307413061762108,0.33531609036971577,0.4348283905138295,0.43313213884950197,0.43747176888431216,0.5742295996981335,0.4179551218157146,0.4211732364261386,0.21491601153435425,0.22278331153435427,0.21584702282643953,0.2158909391505608,0.21588981185409417,0.21377672408263315,0.21669386083178765,0.22596417766467747,0.2226090603429438,0.22323025636224825,0.2199936298366597
92.8649,-1.1057383314061302,92.8649,-0.982395549983627,-0.18025258030110022,-0.17927806724858422,-0.9117339147869651,-1.0105787606510492,-1.008957414067088,-1.012615800346735,-1.167795903564591,-1.0073287319595223,-1.0004347191442187,-1.0403701498559528,-1.0482374498559528,-1.0412385421623456,-1.0412795331643931,-1.0412784816559806,-1.0417327875758373,-1.042029747852648,-1.0506569215427608,-1.0513060281656788,-1.0478570543838204,-1.0484832368723023,93.97063833140614,0.12334278142250321,0.92548575110503,0.926460264157546,0.19400441661916512,0.09515957075508097,0.09678091733904215,0.09312253105939527,0.06205757215846086,0.09840959944660788,0.10530361226191154,0.06536818155017743,0.05750088155017741,0.06449978924378463,0.06445879824173706,0.06445984975014962,0.06400554383029289,0.0637085835534823,0.0550814098633694,0.05443230324045145,0.05788127702230983,0.05725509453382793
38.4595,-0.4262840219467231,38.4595,0.6892027433202694,-0.8737127505085367,-0.7667177436701772,-0.9117339147869651,-0.9820797789019547,-0.9834651490801328,-1.0009372165744883,-0.7620531384242771,-1.0257957322258733,-0.990040506318008,-0.6169628527374307,-0.6248301527374307,-0.6190609742243767,-0.6191586636554094,-0.6191561246670292,-0.6152940732181074,-0.6209106473116144,-0.6377416900946875,-0.6315828834021466,-0.63618007710052,-0.6302387775286916,38.88578402194672,1.1154867652669926,0.4474287285618136,0.3404337217234541,0.485449892840242,0.5557957569552316,0.5571811271334097,0.5746531946277652,0.33576911647755403,0.5995117102791502,0.5637564843712849,0.19067883079070758,0.1985461307907076,0.19277695227765357,0.1928746417086863,0.19287210272030608,0.18901005127138426,0.19462662536489128,0.2114576681479644,0.20529886145542353,0.20989605515379695,0.20395475558196852
32.7117,-0.8216816746710913,32.7117,0.9624189890824992,-0.9406892431984136,-0.8079644159399589,-0.9117339147869651,-0.9705787535015759,-0.9749148925680724,-0.9787038453297575,-0.6994337933967346,-1.0115318390382606,-0.9921817464559215,-0.744251635542168,-0.752118935542168,-0.7467188741434754,-0.7468332742219064,-0.7468302891057674,-0.7442978711990699,-0.7488725238391094,-0.7561920723317161,-0.7520799261602913,-0.7548509245246464,-0.7508840047125387,33.53338167467109,1.7841006637535906,0.1190075685273223,0.013717258731132387,0.09005224011587376,0.14889707883048453,0.15323321789698108,0.1570221706586662,0.1222478812743567,0.18985016436716928,0.17050007178483018,0.07743003912892332,0.0695627391289233,0.07496280052761595,0.07484840044918495,0.07485138556532389,0.07738380347202145,0.07280915083198192,0.06548960233937517,0.06960174851080003,0.0668307501464449,0.07079766995855263
94.3514,-1.7389976546932715,94.3514,0.1034350599324794,-0.16461026210547353,-0.1638678739126734,-0.9117339147869651,-0.9989037252236588,-0.9989056789844399,-1.0095461872599294,-1.1709817120094195,-1.0103348530676517,-1.0093315012069024,-1.880440202972923,-1.888307502972923,-1.8812949079714483,-1.8813352590081274,-1.8813342240661592,-1.890457643285926,-1.8820739283298655,-1.9064882859329524,-1.920644774548232,-1.9038745614404706,-1.917531093289476,96.09039765469328,1.8424327146257509,1.574387392587798,1.5751297807805982,0.8272637399063064,0.7400939294696127,0.7400919757088316,0.7294514674333421,0.568015942683852,0.7286628016256198,0.7296661534863691,0.14144254827965153,0.14930984827965155,0.14229725327817677,0.14233760431485587,0.14233656937288774,0.15145998859265442,0.14307627363659403,0.1674906312396809,0.18164711985496051,0.16487690674719913,0.17853343859620452
35.7838,-0.6657872041492092,35.7838,-0.9412391929367833,-0.9064892980202786,-0.7873442003752446,-0.9117339147869651,-1.0263035002693057,-1.0225881080637103,-1.016707440473754,-0.7318187467253794,-0.9782972058013474,-0.9909326974387538,-0.6755374586088757,-0.6834047586088757,-0.6777926419313668,-0.6778974592236792,-0.6778947303848301,-0.6746439843235696,-0.6797724207389438,-0.6755897555024816,-0.6703727626189464,-0.6739083389879172,-0.6688755917151834,36.44958720414921,0.27545198878757404,0.24070209387106933,0.12155699622603533,0.24594671063775586,0.3605162961200965,0.35680090391450103,0.3509202363245447,0.06603154257617017,0.31251000165213816,0.32514549328954456,0.009750254459666485,0.017617554459666507,0.012005437782157569,0.012110255074469944,0.012107526235620836,0.008856780174360424,0.013985216589734617,0.009802551353272348,0.004585558469737183,0.008121134838708022,0.003088387565974182
42.4234,-1.0056226949690028,42.4234,-0.9999292056341841,-0.8218717216925806,-0.7324214764875214,-0.9117339147869651,-1.0235702278844736,-1.0198341653978742,-1.0238573989372604,-0.8081895357114985,-1.0023005472492177,-0.9998939559126667,-0.9955012492654259,-1.0033685492654258,-0.9974031430271925,-0.9974918909867402,-0.997489589232906,-0.9975256364539304,-0.9990886698727482,-1.002375306656857,-1.0023029718028353,-1.0004621928210882,-1.000392412576524,43.42902269496901,0.005693489334818724,0.1837509732764222,0.2732012184814814,0.09388878018203772,0.0179475329154708,0.014211470428871387,0.01823470396825755,0.19743315925750426,0.003322147719785118,0.005728739056336085,0.01012144570357687,0.0022541457035769596,0.008219551941810344,0.008130803982262624,0.008133105736096824,0.008097058515072364,0.006534025096254559,0.0032473883121457714,0.0033197231661674653,0.005160502147914636,0.005230282392478802
94.6486,-2.0376386240117035,94.6486,0.39017384252917187,-0.16150737861328254,-0.16080615034349854,-0.9117339147869651,-0.9958776585968607,-0.99598145986409,-1.0056607221436642,-1.1715796335268889,-1.0022313424155234,-1.0096733641978684,-1.9155703786183702,-1.9234376786183702,-1.9164223986695306,-1.9164626241455092,-1.9164615924532962,-1.9259474463346524,-1.9171990276524387,-1.9401767084106214,-1.954898050754636,-1.9375424131348797,-1.95174385009038,96.68623862401171,2.4278124665408756,1.876131245398421,1.876832473668205,1.1259047092247383,1.0417609654148428,1.0416571641476136,1.0319779018680393,0.8660589904848146,1.0354072815961801,1.0279652598138351,0.12206824539333327,0.11420094539333325,0.12121622534217291,0.12117599986619432,0.12117703155840731,0.11169117767705106,0.12043959635926482,0.09746191560108208,0.0827405732570674,0.10009621087682374,0.08589477392132339
79.7838,-1.2239143445133915,79.7838,-0.9470703695038263,-0.32694443306055815,-0.3211508244738669,-0.9117339147869651,-1.0118704595356929,-1.0101738435628125,-1.0078153135759387,-1.1241484461422901,-1.0060583457781214,-1.0022320261177229,-1.178079525371173,-1.1859468253711731,-1.1790903684777454,-1.1791380082962781,-1.179136784385865,-1.1810184586394974,-1.1800078575367805,-1.1784579393697585,-1.1813212579290644,-1.1756615129564172,-1.178423709300559,81.00771434451339,0.27684397500956526,0.8969699114528333,0.9027635200395246,0.31218042972642646,0.21204388497769866,0.21374050095057906,0.21609903093745286,0.09976589837110139,0.21785599873527017,0.22168231839566865,0.04583481914221843,0.03796751914221841,0.04482397603564614,0.04477633621711341,0.04477756012752643,0.042895885873894146,0.04390648697661104,0.04545640514363303,0.042593086584327144,0.04825283155697435,0.045490635212832586
15.3694,-0.4524421035258193,15.3694,0.332132262570776,-0.9174337931474864,-0.7940443422223217,-0.9117339147869651,-0.9783900306732354,-0.9787851509552633,-0.9218173362769524,-0.7215464045704837,-0.979578597814908,-0.9653977199208761,-0.46818371655191215,-0.4760510165519122,-0.4734422122379677,-0.4736783871311151,-0.4736720337130501,-0.4684112257724993,-0.4777001313258197,-0.45642235655741625,-0.44787134862225886,-0.4572875468816333,-0.44903853009638783,15.82184210352582,0.7845743660965954,0.4649916896216671,0.34160223869650236,0.45929181126114577,0.5259479271474161,0.5263430474294439,0.4693752327511331,0.2691043010446644,0.5271364942890886,0.5129556163950568,0.015741613026092838,0.02360891302609286,0.021000108712148358,0.02123628360529578,0.021229930187230794,0.015969122246679957,0.02525802780000036,0.0039802530315969364,0.004570754903560459,0.004845443355813994,0.0034035734294314834
82.8559,-1.206557637277653,82.8559,0.9224934803022574,-0.29101350852814817,-0.28692326641346205,-0.9117339147869651,-0.988866290990717,-0.9903795656580239,-0.9934948278575634,-1.1371173251971047,-0.9915845870664477,-1.0030727289435397,-1.2545937220730312,-1.2624610220730312,-1.2555670672835373,-1.2556129589650329,-1.2556117804343114,-1.2582814719295985,-1.256451408890536,-1.268767051519585,-1.272860632339587,-1.266110580948086,-1.2700595910708714,84.06245763727766,2.1290511175799103,0.9155441287495047,0.919634370864191,0.2948237224906879,0.21769134628693598,0.2161780716196291,0.2130628094200896,0.06944031208054824,0.21497305021120527,0.20348490833411326,0.04803608479537824,0.055903384795378264,0.049009430005884314,0.049055321687379916,0.04905414315665846,0.05172383465194552,0.04989377161288311,0.06220941424193205,0.06630299506193404,0.059552943670432956,0.06350195379321844
49.7568,-0.7785274303331987,49.7568,-0.4870269454620017,-0.7209982458123176,-0.660134830230983,-0.9117339147869651,-1.0097881484633657,-1.00940576139109,-1.0278297648358752,-0.8916323710269258,-1.0159204200465806,-0.9971318342248346,-0.8572892491582516,-0.8651565491582516,-0.8589106054278803,-0.8589865003882342,-0.8589845378781129,-0.8575820513791492,-0.8603583551696627,-0.8809716577187523,-0.8786770292899875,-0.8790179167276435,-0.8768043264037522,50.5353274303332,0.291500484871197,0.05752918452088107,0.11839260010221575,0.13320648445376637,0.23126071813016702,0.23087833105789135,0.24930233450267647,0.11310494069372712,0.23739298971338185,0.21860440389163593,0.07876181882505284,0.08662911882505286,0.08038317509468162,0.0804590700550355,0.0804571075449142,0.07905462104595051,0.08183092483646404,0.10244422738555359,0.10014959895678877,0.1004904863944448,0.09827689607055345
75.4234,-0.4324120728227172,75.4234,0.02517365427501369,-0.37951443356879294,-0.3704694973309759,-0.9117339147869651,-0.9996662354882568,-0.9996662707389509,-1.0130940710781435,-1.1025642150320247,-1.0077385246082038,-0.9911115718186414,-0.3296045259061139,-0.3374718259061139,-0.3306738394086287,-0.33072420216043275,-0.3307229074929475,-0.32385066929187245,-0.3316428806508648,-0.3557510777927614,-0.3449718722718196,-0.3533317339743663,-0.3429332116073976,75.85581207282272,0.4575857270977309,0.05289763925392427,0.061942575491741314,0.4793218419642479,0.5672541626655396,0.5672541979162337,0.5806819982554263,0.6701521422093075,0.5753264517854866,0.5586994989959242,0.10280754691660332,0.0949402469166033,0.1017382334140885,0.10168787066228446,0.10168916532976968,0.10856140353084476,0.10076919217185243,0.07666099502995583,0.08744020055089763,0.07908033884835092,0.08947886121531962
24.7838,-1.996714327301568,24.7838,-0.3419030345965151,-0.9976481098349189,-0.8401979270501321,-0.9117339147869651,-1.0137954242124498,-1.0135282152831322,-1.0537508299834177,-0.6437011572626442,-0.9868071510281374,-1.0378591909454362,-1.9382946165535002,-1.9461619165535002,-1.9415523655434597,-1.9417020758615968,-1.9416981358595145,-1.951522717984214,-1.9443363171562043,-1.9632715356987593,-1.9783582582406942,-1.9628046255042115,-1.9773585387301702,26.780514327301567,1.654811292705053,0.999066217466649,1.1565164002514359,1.0849804125146028,0.9829189030891181,0.9831861120184358,0.9429634973181502,1.3530131700389236,1.0099071762734306,0.9588551363561317,0.05841971074806773,0.05055241074806771,0.05516196175810828,0.05501225143997113,0.0550161914420535,0.04519160931735389,0.052378010145363696,0.03344279160280861,0.018356069060873725,0.03390970179735642,0.019355788571397747
65.2162,-0.5662282828578378,65.2162,0.6869224371234681,-0.5095666532414975,-0.48779900005409677,-0.9117339147869651,-0.9894669968945834,-0.9902760263029776,-0.9785624757774191,-1.0362228367652266,-0.9949119713789056,-0.9940457840209378,-0.6116886598662818,-0.6195559598662819,-0.612925438564905,-0.6129835803001618,-0.6129820830000492,-0.6090282754630403,-0.6140412261567063,-0.6041514363501206,-0.5979078265658047,-0.6014586403683287,-0.5954355326479407,65.78242828285784,1.253150719981306,0.05666162961634025,0.07842928280374101,0.3455056319291273,0.4232387140367456,0.42404774344513985,0.4123341929195813,0.46999455390738887,0.42868368852106786,0.4278175011631,0.045460377008444075,0.053327677008444097,0.04669715570706723,0.046755297442323984,0.04675380014221142,0.04279999260520251,0.04781294329886854,0.03792315349228281,0.031679543707966884,0.03523035751049097,0.029207249790102918
88.8018,-0.7596084878159782,88.8018,0.7427751235527342,-0.22406356100566324,-0.2221934292288658,-0.9117339147869651,-0.9916355848242633,-0.9923837731437956,-0.9991690426367463,-1.1573550023595256,-1.011244175654159,-0.997328977020833,-0.7628083516086042,-0.7706756516086042,-0.7637164949835169,-0.7637593434803904,-0.7637582438605224,-0.7613497751500465,-0.764543038441162,-0.7825135550775673,-0.7786997800378155,-0.7798680595125768,-0.7761889734262785,89.56140848781598,1.5023836113687126,0.535544926810315,0.5374150585871125,0.15212542697098685,0.23202709700828505,0.23277528532781733,0.2395605548207681,0.39774651454354737,0.2516356878381808,0.23772048920485478,0.0031998637926259343,0.011067163792625956,0.004108007167538674,0.004150855664412201,0.004149756044544151,0.0017412873340683088,0.004934550625183776,0.02290506726158903,0.019091292221837253,0.020259571696598533,0.016580485610300233
15.2703,-1.5407540167675942,15.2703,0.42382414189867207,-0.9148407734995674,-0.7924654820089913,-0.9117339147869651,-0.9722451987257178,-0.973068685967566,-0.9178063190532404,-0.7239880333647659,-1.0546581088084295,-1.038401667246031,-1.5864049793470683,-1.5942722793470683,-1.5916976913592364,-1.5919353088101438,-1.5919289141601625,-1.598209871913443,-1.595979357201195,-1.5753750478827293,-1.584803780675756,-1.5762801096148789,-1.5853758531416144,16.811054016767596,1.9645781586662663,0.6259132432680268,0.7482885347586029,0.6290201019806291,0.5685088180418764,0.5676853308000281,0.6229476977143538,0.8167659834028282,0.4860959079591647,0.5023523495215632,0.0456509625794741,0.05351826257947412,0.050943674591642285,0.05118129204254962,0.05117489739256831,0.05745585514584883,0.055225340433600945,0.03462103111513515,0.04404976390816184,0.035526092847284696,0.044621836374020285
77.009,-0.8290672504558082,77.009,0.999200906765422,-0.3601854533617858,-0.35244779242845586,-0.9117339147869651,-0.987024881419504,-0.9890786925648175,-0.9865128599001242,-1.110857792317928,-1.0077927694353797,-0.999580600141065,-0.9677024362632716,-0.9755697362632716,-0.9687497212884102,-0.9687990586061146,-0.9687977905955756,-0.9685099073968377,-0.9696993596951833,-0.9735645011193828,-0.9730451926055321,-0.9708699176729221,-0.9703689492865097,77.83806725045581,1.8282681572212303,0.4688817970940224,0.47661945802735234,0.08266666433115688,0.15795763096369575,0.1600114421090093,0.15744560944431596,0.2817905418621197,0.17872551897957145,0.17051334968525678,0.13863518580746337,0.1465024858074634,0.139682470832602,0.1397318081503064,0.13973054013976738,0.13944265694102953,0.14063210923937508,0.14449725066357455,0.14397794214972393,0.14180266721711388,0.14130169883070154
100.0,-1.17751881224237,100.0,-0.5063656411097588,-0.10701348355876977,-0.10680934945016536,-0.9117339147869651,-1.0050636564110975,-1.0048500216304848,-1.0138058959805027,-1.1802372317450502,-0.9901421662415332,-1.00263537055181,-1.2635370551810072,-1.2714043551810073,-1.2643434618521727,-1.2643815530810072,-1.2643805765987712,-1.2671353255479123,-1.2650794116166508,-1.2870035164155982,-1.2912408959772956,-1.2843138122045477,-1.288401542609543,101.17751881224237,0.6711531711326113,1.0705053286836004,1.0707094627922047,0.265784897455405,0.17245515583127258,0.17266879061188534,0.16371291626186735,0.002718419502680147,0.18737664600083692,0.17488344169056003,0.08601824293863713,0.09388554293863716,0.08682464960980263,0.0868627408386371,0.08686176435640114,0.08961651330554221,0.08756059937428073,0.10948470417322809,0.11372208373492554,0.10679499996217756,0.11088273036717289
47.2793,-0.1099347985178088,47.2793,-0.15478536482085486,-0.7554341165241382,-0.685604758784704,-0.9117339147869651,-1.003273850603136,-1.003260793491123,-0.9827385486197046,-0.8641252056690072,-1.0199310946370996,-0.9791867726344811,-0.015965179417418818,-0.02383247941741884,-0.017671569422032074,-0.017751368933761058,-0.01774930358542448,-0.007667853308132799,-0.019191779637388717,-0.0033313866296611483,0.012490786968929024,-0.0009968361615490594,0.01426655460870379,47.389234798517805,0.04485056630304607,0.6454993180063293,0.5756699602668951,0.8017991162691562,0.8933390520853273,0.8933259949733143,0.8728037501018957,0.7541904071511984,0.9099962961192909,0.8692519741166722,0.09396961910038998,0.08610231910038996,0.09226322909577672,0.09218342958404774,0.09218549493238432,0.102266945209676,0.09074301888042008,0.10660341188814765,0.12242558548673782,0.10893796235625974,0.12420135312651259
32.2162,-0.3893861550909852,32.2162,0.7175465883489426,-0.945757866124811,-0.8109406156722432,-0.9117339147869651,-0.9777271500565262,-0.9795898274658686,-0.9993326052213337,-0.6945636347618059,-1.0057783606829787,-0.9801964183195847,-0.3620038518674037,-0.3698711518674037,-0.36450908522924375,-0.36462519733955745,-0.3646221663109567,-0.35814651268767483,-0.3666936718949806,-0.3822352535459147,-0.3719769927609867,-0.381032645336783,-0.3711366697928496,32.60558615509098,1.1069327434399279,0.5563717110338259,0.421554460581258,0.5223477596959799,0.588340994965541,0.5902036723748835,0.6099464501303485,0.30517747967082076,0.6163922055919935,0.5908102632285995,0.027382303223581483,0.019515003223581462,0.02487706986174143,0.024760957751427726,0.0247639887800285,0.03123964240331034,0.022692483196004587,0.007150901545070476,0.01740916232999845,0.008353509754202182,0.01824948529813558
99.009,-0.9449012986103792,99.009,-0.9988079834974057,-0.11691025210864665,-0.11664411236213021,-0.9117339147869651,-1.010088052434601,-1.0084924232935495,-1.0105862772950924,-1.1789246847343762,-0.9901665208387638,-0.9995817217978338,-0.9585866934817296,-0.9664539934817297,-0.959401174917505,-0.9594396441225804,-0.9594386578665471,-0.9590466025170362,-0.9601443332941465,-0.9661809565112104,-0.9655150771019475,-0.9632986621312826,-0.9626562992115413,99.95390129861038,0.053906684887026546,0.8279910465017325,0.828257186248249,0.03316738382341411,0.06518675382422179,0.0635911246831703,0.06568497868471324,0.23402338612399698,0.04526522222838458,0.054680423187454585,0.013685394871350454,0.021552694871350475,0.014499876307125792,0.014538345512201234,0.014537359256167948,0.014145303906657025,0.01524303468376731,0.021279657900831195,0.020613778491568313,0.018397363520903376,0.017755000601162085
92.3694,-0.9594913443600848,92.3694,-0.9530680291360981,-0.18551233842116097,-0.18445010537063666,-0.9117339147869651,-1.0103180060619221,-1.008825393413828,-1.0070173375749827,-1.1666604365144775,-1.0056494902074156,-0.9985460874597522,-0.8657029710048274,-0.8735702710048274,-0.8665760236875519,-0.8666172325459871,-0.8666161753969355,-0.8652680798962937,-0.8673713762853583,-0.8664378442516194,-0.8642784990108905,-0.8635218968199722,-0.8614388119636621,93.32889134436009,0.0064233152239866476,0.7739790059389238,0.7750412389894481,0.04775742957311968,0.05082666170183736,0.04933404905374328,0.04752599321489792,0.20716909215439272,0.0461581458473308,0.03905474309966739,0.09378837335525736,0.08592107335525734,0.09291532067253283,0.09287411181409766,0.09287516896314929,0.09422326446379103,0.09211996807472644,0.09305350010846536,0.09521284534919428,0.0959694475401126,0.09805253239642264
72.0541,-2.1694904725497177,72.0541,0.2011492722211679,-0.42138478631961485,-0.40902449476116776,-0.9117339147869651,-0.9972083577170324,-0.9972271451224003,-0.9838333466633044,-1.0831904660883396,-0.9864453561547447,-1.0129406812420754,-1.9324291402846279,-1.9402964402846279,-1.9335484836071697,-1.9336011733819811,-1.9335998181749408,-1.9432712501928124,-1.9345615052032292,-1.9199589950334512,-1.9349514073113352,-1.917098419805016,-1.9315613534696086,74.22359047254972,2.3706397447708856,1.7481056862301028,1.76046597778855,1.2577565577627525,1.1722821148326852,1.1722633274273173,1.1856571258864133,1.0863000064613781,1.1830451163949731,1.1565497913076423,0.23706133226508985,0.22919403226508983,0.23594198894254803,0.2358892991677366,0.23589065437477696,0.22621922235690528,0.2349289673464885,0.24953147751626648,0.23453906523838253,0.25239205274470167,0.23792911908010916
46.3874,-1.1271206104738112,46.3874,0.6716915933500862,-0.7677749224044854,-0.6945361097272066,-0.9117339147869651,-0.9855199559934361,-0.9865844818754642,-0.9700281030296573,-0.8540163203326246,-0.9784985049592715,-1.0031742447010548,-1.147244958645706,-1.155112258645706,-1.148984186273821,-1.1490654915921528,-1.1490633865329425,-1.1506584141972813,-1.1505322881890023,-1.1394326294427317,-1.141800162835331,-1.1371883198654906,-1.1394722404095103,47.51452061047381,1.7988122038238974,0.35934568806932576,0.4325845007466046,0.2153866956868461,0.14160065448037507,0.14053612859834697,0.15709250744415393,0.27310429014118653,0.1486221055145397,0.12394636577275642,0.0201243481718949,0.027991648171894923,0.02186357580000986,0.021944881118341586,0.021942776059131308,0.02353780372347014,0.023411677715191148,0.012312018968920535,0.014679552361519743,0.010067709391679447,0.01235162993569916
77.6036,-1.2673705548601433,77.6036,0.8053207676920754,-0.35299959950508125,-0.34571400252749473,-0.9117339147869651,-0.9896226364795953,-0.9907085118009644,-0.9821199008378163,-1.1138353977638191,-0.9871367071558075,-1.0008719124168526,-1.0676635424324694,-1.0755308424324694,-1.068702798975113,-1.0687517624377267,-1.0687505041427043,-1.0694938933267686,-1.069645360059143,-1.0627386522490514,-1.0638266059395807,-1.0599010176786317,-1.0609505487190425,78.87097055486015,2.0726913225522186,0.9143709553550621,0.9216565523326485,0.3556366400731782,0.277747918380548,0.27666204305917885,0.28525065402232697,0.15353515709632415,0.2802338477043358,0.2664986424432907,0.19970701242767386,0.19183971242767384,0.19866775588503027,0.19861879242241653,0.19862005071743893,0.1978766615333747,0.19772519480100037,0.20463190261109188,0.2035439489205626,0.20746953718151162,0.2064200061411008
21.2162,-0.4693687972983481,21.2162,0.699679335411578,-0.9962328504440895,-0.8394296192052414,-0.9117339147869651,-0.9670214583473206,-0.9696471377383505,-0.9355178301176531,-0.6451120042907165,-0.9534771903547373,-0.9740583435945928,-0.44961662937159785,-0.4574839293715979,-0.4534232250015001,-0.4535970683757552,-0.4535924658445004,-0.44807730458169615,-0.45662853959926963,-0.4423188764193807,-0.433469330596699,-0.4419382519035357,-0.4334012405258521,21.685568797298348,1.169048132709926,0.5268640531457414,0.3700608219068933,0.442365117488617,0.4976526610489725,0.5002783404400024,0.46614903281930503,0.1757432069923684,0.48410839305638925,0.5046895462962446,0.01975216792675022,0.011884867926750198,0.015945572296847954,0.015771728922592876,0.01577633145384766,0.021291492716651927,0.012740257699078439,0.02704992087896735,0.03589946670164906,0.027430545394812378,0.03596755677249597
83.6486,-0.65333818606557,83.6486,0.9224589826272731,-0.28189082842497765,-0.2781723444043878,-0.9117339147869651,-0.988972212534014,-0.9904709832031124,-0.9844284068627106,-1.1401770207375002,-0.9881550350307098,-0.9968153371995722,-0.7336074152721277,-0.7414747152721277,-0.7345715320846631,-0.7346169933164703,-0.7346158259541522,-0.7319084245006962,-0.7354477056017965,-0.7327162775037962,-0.7284329842373585,-0.7298618141501759,-0.725729791548992,84.30193818606557,1.5757971686928431,0.3714473576405924,0.3751658416611822,0.25839572872139505,0.335634026468444,0.3371327971375424,0.33109022079714057,0.4868388346719301,0.33481684896513975,0.3434771511340021,0.08026922920655766,0.08813652920655768,0.08123334601909304,0.08127880725090031,0.08127763988858216,0.07857023843512612,0.08210951953622647,0.07937809143822616,0.07509479817178843,0.07652362808460589,0.07239160548342194
83.4505,-1.2325823460736351,83.4505,0.9804039474122874,-0.28416492873106247,-0.28035596748267044,-0.9117339147869651,-0.9882516707819332,-0.9900453285415353,-0.9859242452549835,-1.1394231692126786,-0.998848979892642,-1.001885213994147,-1.1573220504185562,-1.1651893504185562,-1.1582884570172358,-1.1583340250622072,-1.1583328549287315,-1.159998380586705,-1.1591666576144875,-1.1601203604967427,-1.162649922195723,-1.1573144143702863,-1.1597546409578923,84.68308234607365,2.2129862934859226,0.9484174173425727,0.9522263785909647,0.32084843128667007,0.24433067529170194,0.24253701753209989,0.2466581008186517,0.09315917686095654,0.23373336618099316,0.23069713207948817,0.07526029565507897,0.06739299565507895,0.07429388905639933,0.07424832101142798,0.07424949114490365,0.07258396548693025,0.0734156884591477,0.07246198557689243,0.06993242387791221,0.07526793170334889,0.07282770511574288
44.1081,-1.7304171964712909,44.1081,0.12547127876103667,-0.7990692337693076,-0.7167073091833831,-0.9117339147869651,-0.9971553687698849,-0.9971628267549525,-1.0200998682253823,-0.8278023021930652,-0.9781291155361236,-1.0173161648646503,-1.7637831314664756,-1.7716504314664756,-1.7656123163819255,-1.7656977410279846,-1.7656955271891748,-1.773657261539317,-1.7672365688757212,-1.789781677261872,-1.8020624513208459,-1.7880439970373718,-1.7998910578887335,45.838517196471294,1.8558884752323275,0.9313479627019833,1.0137098872879078,0.8186832816843258,0.733261827701406,0.7332543697163384,0.7103173282459085,0.9026148942782257,0.7522880809351673,0.7131010316066406,0.0333659349951847,0.04123323499518472,0.03519511991063462,0.035280544556693716,0.03527833071788389,0.04324006506802602,0.03681937240443034,0.0593644807905811,0.07164525484955497,0.05762680056608094,0.0694738614174426
1.4955,-1.064774767570832,1.4955,0.9971665706511736,0.9201000042493823,0.7956622006479447,-0.9117339147869651,-0.3332219520888174,-0.4383572713821795,-0.3508711332184589,-0.7190307988550593,-1.2443102409409883,-0.9604397513150449,-0.9408376480916496,-0.9487049480916496,-0.9962172151701507,-0.9973069158950598,-0.9972416211952235,-0.9989706604072386,-1.003261210503992,-0.9489472545126951,-0.9479959904081987,-0.9938934082481728,-0.9929757394043714,2.560274767570832,2.0619413382220055,1.9848747718202142,1.8604369682187767,0.1530408527838668,0.7315528154820146,0.6264174961886524,0.713903634352373,0.3457439687157726,0.1795354733701564,0.104335016255787,0.12393711947918229,0.11606981947918227,0.06855755240068118,0.06746785167577207,0.06753314637560837,0.0658041071635933,0.06151355706683992,0.11582751305813677,0.11677877716263318,0.07088135932265904,0.07179902816646044
