gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.3255463581014053,1.0365197955665666,-0.185318908807496,2.420698088944835e-06,1.6780968250884551e-06,1.1426525067323332e-06,4.0005124287595324e-07,1.0605780527437043e-06,3.1797678888732433e-07,2.2279039726602388e-06,1.485302708803859e-06,1.6114466875877706e-06,8.688454237313906e-07,2.3915360831013962e-06,1.6489348192450163e-06,3.395404922910108e-06,2.6528036590537282e-06,3.7796133984096957e-06,3.037012134553316e-06,3.4576303191985595e-06,2.7150290553421796e-06,3.6934110165403937e-06,2.950809752684014e-06,2.9775442172577865e-06,2.2349429534014066e-06,1.2464792116260773e-06,5.038779477696974e-07,2.203333324958291e-06,1.4607320611019112e-06,2.4351194795238927e-06,1.6925182156675128e-06,1.8964478016042052e-06,1.153846537747825e-06,2.4784299564752436e-06,1.7358286926188637e-06,2.3560169717852138e-06,1.6134157079288339e-06,2.3768884213518934e-06,1.6342871574955135e-06,2.1421774229282635e-06,1.3995761590718836e-06,2.2511775164579305e-06,1.5085762526015506e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529829569,1.772777979561289,-0.5254823581720327,-1.4714845994877372e-06,1.479768941369289e-06,1.1426525067323332e-06,1.1343681648507813e-06,1.0605780527437043e-06,1.0522937108621524e-06,1.201169363384018e-06,1.1928850215024661e-06,1.16035280289927e-06,1.152068461017718e-06,1.204761012548763e-06,1.196476670667211e-06,1.159149631072834e-06,1.1508652891912821e-06,1.1686671061738387e-06,1.1603827642922868e-06,1.1708557970633703e-06,1.1625714551818184e-06,1.1593631957048507e-06,1.1510788538232988e-06,1.1426525962968773e-06,1.1343682544153254e-06,1.6087377736189724e-07,1.5258943548034532e-07,6.293886780741694e-07,6.211043361926174e-07,1.171852042263356e-06,1.163567700381804e-06,3.175206562092685e-07,3.092363143277166e-07,1.1364649781070114e-06,1.1281806362254595e-06,1.1668811466045615e-06,1.1585968047230096e-06,-2.2333667476541824e-07,2.3162101664697016e-07,7.581355627928754e-08,6.752921439773563e-08,1.1740686652704365e-07,1.0912252464549174e-07
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177153122,-0.8127198404276522,-0.5219207694297541,7.529845343782413e-07,7.370117271796309e-07,1.1426525067323332e-06,1.1266796995337228e-06,1.0605780527437043e-06,1.0446052455450939e-06,2.2223085480819445e-06,2.2063357408833342e-06,1.5210694797264206e-06,1.5050966725278102e-06,1.203330697091349e-06,1.1873578898927385e-06,1.4855529427834847e-06,1.4695801355848743e-06,1.8873851378072106e-06,1.8714123306086002e-06,1.9542006971672002e-06,1.93822788996859e-06,1.6074840982923674e-06,1.591511291093757e-06,1.771562724701804e-06,1.7555899175031936e-06,1.1619724506568828e-06,1.1459996434582723e-06,1.4809873636254789e-06,1.4650145564268684e-06,1.628355930142174e-06,1.6123831229435636e-06,1.4811913725328277e-06,1.4652185653342173e-06,1.626566273215594e-06,1.6105934660169835e-06,1.6745561730144205e-06,1.65858336581581e-06,1.8156081692813288e-06,1.7996353620827183e-06,1.1413258153615756e-06,1.1253530081629652e-06,1.2575464981505768e-06,1.2415736909519663e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409421167,-1.1273119735548094,0.28333836575762855,9.93205418962878e-07,7.610946854440419e-07,1.1426525067323332e-06,6.116475976745867e-07,1.0605780527437043e-06,6.937220516632157e-07,2.1459451322795987e-06,3.916450278726787e-07,1.6010431714913719e-06,1.532569329155481e-07,1.982370273257159e-06,2.2807016885023916e-07,2.325854547054749e-06,5.715544426478289e-07,3.130668988987634e-06,1.3763688845807142e-06,2.7516060072377955e-06,9.973059028308756e-07,2.717438254471636e-06,9.631381500647161e-07,1.5454613037280043e-06,2.088388006789157e-07,6.27840471870601e-07,1.126459632536319e-06,9.230997966890011e-07,8.312003077179189e-07,1.8848590647335141e-06,1.3055896032659416e-07,7.28186897596432e-07,1.026113206810488e-06,1.7784978134613755e-06,2.4197709054455503e-08,1.8090100980518147e-06,5.4709993644894695e-08,9.396396679094391e-07,8.146604364974808e-07,9.455829786571131e-07,8.087171257498069e-07,1.3087827951463898e-06,4.455173092605302e-07
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579537245,1.6964746047734511,-0.5292999227680033,3.626973620313978e-06,3.6269303234029835e-06,1.1426525067323332e-06,1.142609209821339e-06,1.0605780527437043e-06,1.06053475583271e-06,1.1826104355861173e-06,1.182567138675123e-06,1.158899145007208e-06,1.1588558480962138e-06,1.3709091613139428e-06,1.3708658644029485e-06,1.160439915813848e-06,1.1603966189028538e-06,1.1707782644075546e-06,1.1707349674965603e-06,1.1671599876939085e-06,1.1671166907829142e-06,1.1606217811879954e-06,1.1605784842770012e-06,1.1426526129516959e-06,1.1426093160407016e-06,1.5947794842387918e-07,1.5943465151288494e-07,3.3276457031003135e-07,3.327212733990371e-07,1.1563972266636376e-06,1.1563539297526433e-06,1.0867237286619099e-07,1.0862907595519675e-07,1.152426864706938e-06,1.1523835677959437e-06,1.1541601875488583e-06,1.154116890637864e-06,-6.836541371112318e-08,6.840871062211742e-08,9.735638466042151e-08,9.731308774942727e-08,9.580927663305186e-08,9.576597972205762e-08
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272868295,0.4590678482499059,-0.5291070153518362,-2.1958079040135488e-07,2.2004052000178283e-07,1.1426525067323332e-06,1.1421927771319053e-06,1.0605780527437043e-06,1.0601183231432764e-06,5.844604355759794e-07,5.840007059755514e-07,-1.1651961232731562e-06,1.1656558528735841e-06,1.2442771656575317e-06,1.2438174360571038e-06,-6.219555619434748e-07,6.224152915439028e-07,-3.0082402002837946e-07,3.012837496288074e-07,-2.20931867634996e-07,2.2139159723542394e-07,1.5271435474390797e-07,1.5225462514348002e-07,1.1426525067323332e-06,1.1421927771319053e-06,8.184791666566114e-08,8.138818706523319e-08,1.5163924730461816e-08,1.4704195130033867e-08,1.1191009685054092e-06,1.1186412389049813e-06,-1.5658716465983182e-07,1.5704689426025977e-07,1.0847521690518327e-06,1.0842924394514048e-06,1.114665735534552e-06,1.114206005934124e-06,-7.548200018892457e-07,7.552797314896736e-07,-6.363581351147228e-09,6.823310951575177e-09,-4.086591601979381e-09,4.54632120240733e-09
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536446555,0.5051707166332864,-0.5290287216096362,2.711311623403264e-07,2.705024186383258e-07,1.1426525067323332e-06,1.1420237630303326e-06,1.0605780527437043e-06,1.0599493090417037e-06,1.369884031657508e-06,1.3692552879555075e-06,1.2289594252197558e-06,1.2283306815177552e-06,1.8245937721360557e-06,1.823965028434055e-06,1.3409126207919413e-06,1.3402838770899407e-06,1.388112433519874e-06,1.3874836898178735e-06,1.3731944426085563e-06,1.3725656989065557e-06,1.3424874902570122e-06,1.3418587465550116e-06,1.1426555934368603e-06,1.1420268497348597e-06,1.758123942579888e-07,1.751836505559882e-07,-2.2121634160928835e-07,2.2184508531128895e-07,1.1641172175842845e-06,1.1634884738822839e-06,-3.070325081717069e-07,3.0766125187370747e-07,1.209439144905171e-06,1.2088104012031705e-06,1.1623907769960263e-06,1.1617620332940257e-06,-2.3270888150807137e-09,2.9558325170813108e-09,1.891027061369956e-07,1.88473962434995e-07,1.1648265277152931e-07,1.1585390906952871e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,0.8560874695325931,-1.1728357458153823e-06,4.163539584173032e-06,1.1426525067323332e-06,1.8480513316253169e-06,1.0605780527437043e-06,1.9301257856139458e-06,2.3090341463534103e-06,6.816696920042398e-07,1.3280719008470208e-06,1.6626319375106293e-06,1.1430910545207631e-06,1.847612783836887e-06,1.301998396718711e-06,1.6887054416389392e-06,1.396884098440313e-06,1.5938197399173371e-06,1.7329403930923338e-06,1.2577634452653162e-06,1.3324242343434598e-06,1.6582796040141903e-06,2.4166454393383474e-06,5.740583990193027e-07,-7.606669803337138e-06,1.0597373641694787e-05,1.837813834141812e-05,1.538743450306047e-05,-2.9790455538132327e-07,3.288608393738973e-06,-0.00010346280884038348,0.00010645351267874114,-1.375834959571988e-07,3.128287334314849e-06,-5.135504040360695e-07,3.50425424239372e-06,1.122959813586002e-05,8.23889429750237e-06,-1.421011659697387e-05,1.720082043533152e-05,-1.4430891834334309e-05,1.742159567269196e-05
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,-0.49100202492172873,3.2845310855772064e-06,3.2018134316266207e-06,1.1426525067323332e-06,1.0599348527817475e-06,1.0605780527437043e-06,9.778603987931186e-07,2.239625219455923e-06,2.156907565505337e-06,1.1867240734745983e-06,1.1040064195240125e-06,1.1426525067324846e-06,1.0599348527818989e-06,1.1839210440576598e-06,1.101203390107074e-06,1.1914488353244146e-06,1.1087311813738289e-06,1.4854727588357328e-06,1.402755104885147e-06,1.1861298572322685e-06,1.1034122032816827e-06,1.2420676274042303e-06,1.1593499734536446e-06,1.4755346785174733e-06,1.3928170245668876e-06,1.2084232567879859e-06,1.1257056028374001e-06,2.165922201821874e-06,2.083204547871288e-06,1.477426137692049e-06,1.3947084837414633e-06,1.7555228498649398e-06,1.672805195914354e-06,2.1699124621220514e-06,2.0871948081714656e-06,2.5310261421575483e-06,2.4483084882069626e-06,7.419052040701158e-07,6.5918755011953e-07,2.028219077632174e-06,1.9455014236815884e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.1700922673944088,1.1632217849426867e-06,3.877504979390217e-07,1.1426525067323332e-06,3.6718121972866826e-07,1.0605780527437043e-06,2.8510676574003935e-07,2.173219557540057e-06,1.3977482705363922e-06,1.2364542518171658e-06,4.6098296481350087e-07,1.1426547654829329e-06,3.671834784792679e-07,1.2265239388957137e-06,4.510526518920487e-07,1.2565259301997202e-06,4.810546431960552e-07,1.542571195322882e-06,7.670999083192171e-07,1.2350980999731458e-06,4.5962681296948085e-07,1.2127541460493642e-06,4.3728285904569923e-07,7.439744502223765e-07,3.149683678128847e-08,1.1443950279355511e-06,3.689237409318862e-07,8.04396445486242e-07,2.8925158482577057e-08,1.06807177392994e-06,2.9260048692627513e-07,9.685817434457056e-07,1.931104564420407e-07,9.383622041820607e-07,1.6289091717839577e-07,1.1432287839808013e-06,3.6775749697713634e-07,4.5341782773976157e-07,3.220534592639034e-07,1.3237816307359137e-08,7.622334706963058e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.1726587976490848,-2.281167101570357e-07,6.060926621430126e-06,1.1426525067323332e-06,4.6901574045407565e-06,1.0605780527437043e-06,4.772231858529385e-06,2.3159303791701595e-06,3.51687953210293e-06,1.3595009910978435e-06,4.473308920175246e-06,1.1440005581926012e-06,4.688809353080489e-06,1.327704371204535e-06,4.505105540068555e-06,1.4539099302163178e-06,4.378899981056772e-06,1.7790427541618236e-06,4.053767157111266e-06,1.368336172032394e-06,4.464473739240695e-06,2.813493434286247e-06,3.0193164769868426e-06,-4.558763508835799e-06,1.0391573420108889e-05,-7.546522797700654e-06,1.3379332708973743e-05,-1.312911521888421e-06,7.145721433161511e-06,-1.0318562913441593e-05,1.6151372824714682e-05,-7.230995942961893e-07,6.555909505569279e-06,-1.1466172644617364e-06,6.979427175734826e-06,5.0892358278426194e-05,4.50595483671531e-05,-6.197142398947461e-06,1.202995231022055e-05,-9.952652039670689e-06,1.5785461950943778e-05
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-0.5286100628331183,2.8580997753114544e-06,2.856567265420862e-06,1.1426525067323332e-06,1.141119996841741e-06,1.0605780527437043e-06,1.059045542853112e-06,1.9116301784010998e-06,1.9100976685105078e-06,1.4927932358675805e-06,1.4912607259769883e-06,1.5515299562903154e-06,1.5499974463997231e-06,1.6341639602347316e-06,1.6326314503441393e-06,2.0988622161367904e-06,2.097329706246198e-06,1.9044639531188154e-06,1.9029314432282231e-06,1.7698745629143425e-06,1.7683420530237502e-06,1.149877089881854e-06,1.1483445799912618e-06,3.031884717247065e-07,3.0165596183411424e-07,4.182872369693396e-07,4.1675472707874735e-07,1.2670280264036706e-06,1.2654955165130784e-06,2.397464585454529e-07,2.3821394865486064e-07,1.2685732765817347e-06,1.2670407666911424e-06,1.26164411383262e-06,1.2601116039420278e-06,2.1514265703151736e-07,2.1361014714092513e-07,3.2720237954520384e-07,3.256698696546116e-07,3.3194465177410937e-07,3.3041214188351713e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,-0.5146147507478083,1.394151727677085e-06,1.3624072872814353e-06,1.1426525067323332e-06,1.1109080663366836e-06,1.0605780527437043e-06,1.0288336123480547e-06,2.272269553060538e-06,2.2405251126648883e-06,1.3910289838110564e-06,1.3592845434154068e-06,1.147351577771512e-06,1.1156071373758623e-06,1.3544806902481855e-06,1.3227362498525359e-06,1.5208576133989e-06,1.4891131730032504e-06,1.7942357747787334e-06,1.7624913343830837e-06,1.4062268581977788e-06,1.3744824178021292e-06,2.050417856797847e-06,2.0186734164021975e-06,3.1919129726514936e-06,3.1601685322558442e-06,2.058003751083069e-06,2.0262593106874193e-06,-2.395194684635264e-08,5.569638724200226e-08,2.8357515510036017e-06,2.8040071106079523e-06,7.8927625702469e-07,7.575318166290404e-07,5.992395059620498e-07,5.674950655664002e-07,1.2310160444423248e-06,1.1992716040466751e-06,2.4382365754096328e-06,2.4064921350139834e-06,6.162924027999773e-07,5.845479624043277e-07
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,1.8946299118210101,6.327407531631193e-07,4.599883229719491e-06,1.1426525067323332e-06,4.0899714761502764e-06,1.0605780527437043e-06,4.172045930138905e-06,2.299041877755058e-06,2.9335821051275517e-06,1.676541791532965e-06,3.5560821913496446e-06,2.2299913688102614e-06,3.0026326140723483e-06,3.0955229449845137e-06,2.137101037898096e-06,4.19659245991075e-06,1.0360315229718599e-06,3.6121398167520646e-06,1.620484166130545e-06,3.865724111111192e-06,1.366899871771418e-06,7.3096882194461435e-06,2.077064236563534e-06,-0.00014920270076318562,0.00015443532474606822,1.6792336111969052e-05,1.1559712129086442e-05,-2.0377955026556086e-05,2.5610579009438696e-05,1.937641112267765e-05,1.4143787139795039e-05,-1.5368007556378936e-05,2.0600631539261546e-05,-1.4051118987174207e-05,1.9283742970056817e-05,1.3293728303804429e-05,8.06110432092182e-06,3.0090373983237138e-05,2.485775000035453e-05,4.654442621705997e-05,4.131180223417736e-05
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,1.8203004203844098,2.5983726812708776e-06,2.473794899062772e-06,1.1426525067323332e-06,3.9295150736013165e-06,1.0605780527437043e-06,4.011589527589945e-06,2.3123261325774666e-06,2.759841447756183e-06,1.6688539372007234e-06,3.4033136431329263e-06,2.4001236988819657e-06,2.672043881451684e-06,3.6588925803753466e-06,1.4132749999583031e-06,4.4194888702397165e-06,6.526787100939332e-07,3.898249749802257e-06,1.1739178305313925e-06,4.343912913221251e-06,7.28254667112399e-07,9.322892114600613e-06,4.250724534266964e-06,-5.772499195030374e-06,1.0844666775364024e-05,-0.00016922431994620955,0.0001742964875265432,-3.6893825081119425e-06,8.761550088445592e-06,-4.6995801954619004e-05,5.2067969534952655e-05,-3.4429749671787157e-06,8.515142547512365e-06,-2.9907043340709092e-06,8.06287191440456e-06,3.4699607049360216e-05,2.9627439469026565e-05,-1.912504897378685e-05,2.41972165541205e-05,-1.928518405229141e-05,2.435735163262506e-05
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.5090680263545476,6.015904000735612e-06,5.972185747188929e-06,1.1426525067323332e-06,1.0989342531856506e-06,1.0605780527437043e-06,1.0168597991970217e-06,1.0455913039544402e-06,1.0018730504077576e-06,1.1071544674473063e-06,1.0634362139006237e-06,1.7183111237885806e-06,1.674592870241898e-06,1.0691434140917938e-06,1.0254251605451112e-06,1.0520918675001375e-06,1.0083736139534549e-06,1.055134628623939e-06,1.0114163750772564e-06,1.0690317792240045e-06,1.0253135256773218e-06,1.1426525294397852e-06,1.0989342758931025e-06,1.5029038470833545e-07,1.0657213116165283e-07,-3.3493831869392946e-07,3.786565722406121e-07,1.2078013690384632e-06,1.1640831154917806e-06,-4.054575920700421e-07,4.491758456167247e-07,1.1913265202144764e-06,1.1476082666677937e-06,1.1948083940385126e-06,1.15109014049183e-06,-5.506244242305145e-07,5.943426777771971e-07,1.4477990628312228e-07,1.0106165273643966e-07,1.589599270361794e-07,1.1524167348949679e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,-0.5238171847744402,4.93165652143321e-06,4.9197775399566075e-06,1.1426525067323332e-06,1.1307735252557314e-06,1.0605780527437043e-06,1.0486990712671024e-06,2.2371430346876054e-06,2.2252640532110036e-06,1.1980970450115453e-06,1.1862180635349434e-06,1.1426525067930066e-06,1.1307735253164047e-06,1.1939524246676059e-06,1.182073443191004e-06,1.2053125082235942e-06,1.1934335267469924e-06,1.5067387841094885e-06,1.4948598026328867e-06,1.1973154025421141e-06,1.1854364210655123e-06,1.261781152930922e-06,1.2499021714543201e-06,1.419727886124691e-06,1.407848904648089e-06,1.219321960745479e-06,1.207442979268877e-06,1.060626799951217e-06,1.048747818474615e-06,1.4659119237726266e-06,1.4540329422960247e-06,1.0932380681528352e-06,1.0813590866762334e-06,1.2410767343589704e-06,1.2291977528823685e-06,1.3891662490878238e-06,1.377287267611222e-06,7.602096827555672e-07,7.483307012789653e-07,7.277493286897036e-07,7.158703472131017e-07
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-0.529319169120736,5.474761254085325e-07,5.474743759434038e-07,1.1426525067323332e-06,1.1426507572672045e-06,1.0605780527437043e-06,1.0605763032785756e-06,5.724828208372412e-07,5.724810713721124e-07,1.1336011775548e-06,1.1335994280896712e-06,1.1426525067323332e-06,1.1426507572672045e-06,1.1337425745577567e-06,1.133740825092628e-06,1.1332435351719192e-06,1.1332417857067904e-06,1.030991828661144e-06,1.0309900791960151e-06,1.1338470222441434e-06,1.1338452727790147e-06,1.1426525067324361e-06,1.1426507572673074e-06,1.279271351203017e-07,1.2792538565517294e-07,1.1138387844792401e-06,1.1138370350141114e-06,1.0609024762336193e-06,1.0609007267684905e-06,7.649979809340436e-07,7.649962314689149e-07,1.099292599932854e-06,1.0992908504677253e-06,1.0728666298824373e-06,1.0728648804173086e-06,1.1419417068070821e-06,1.1419399573419534e-06,-3.4568581201249852e-09,3.458607585253744e-09,-5.2710371892023495e-08,5.2712121357152254e-08
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.5291694740163433,1.1573991967699423e-06,1.1570742978056606e-06,1.1426525067323332e-06,1.1423276077680515e-06,1.0605780527437043e-06,1.0602531537794226e-06,1.6442471678510021e-06,1.6439222688867204e-06,1.3633829165525476e-06,1.3630580175882658e-06,1.592240181833968e-06,1.5919152828696863e-06,1.470764512216364e-06,1.4704396132520822e-06,1.691761895488813e-06,1.6914369965245313e-06,1.5944298306550975e-06,1.5941049316908158e-06,1.5175597617390936e-06,1.5172348627748118e-06,1.1427881131132443e-06,1.1424632141489626e-06,2.1492912259026404e-07,2.1460422362598233e-07,1.9062429675483126e-07,1.9029939779054955e-07,1.1665543135412866e-06,1.166229414577005e-06,3.163884294767922e-08,3.131394398339751e-08,1.2004469992623688e-06,1.200122100298087e-06,1.169085197137696e-06,1.1687602981734142e-06,2.596542312101692e-07,2.593293322458875e-07,2.0598491359364106e-07,2.0566001462935935e-07,1.4437224159803876e-07,1.4404734263375705e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.18949492048077768,1.154902407703498e-06,4.2131597493430203e-07,1.1426525067323332e-06,4.0906607396313723e-07,1.0605780527437043e-06,3.269916199745083e-07,1.3082840933538519e-06,5.746976605846559e-07,1.2138506854340556e-06,4.802642526648596e-07,1.5539603914572795e-06,8.203739586880835e-07,1.2428436080195993e-06,5.092571752504033e-07,1.294355066224854e-06,5.607686334556579e-07,1.2708927096281422e-06,5.373062768589462e-07,1.2467603664743212e-06,5.131739337051252e-07,1.1426534419246649e-06,4.0906700915546887e-07,1.6982787013330682e-07,5.637585626358892e-07,9.513770933893858e-08,6.384487234302574e-07,1.1215481735418367e-06,3.8796174077264074e-07,-5.819402161463034e-08,7.917804543838263e-07,1.1723878541437222e-06,4.388014213745262e-07,1.1270882583511514e-06,3.9350182558195544e-07,5.267938326045107e-07,2.0679260016468525e-07,1.3552800348158572e-07,5.980584292876103e-07,5.571042298676274e-08,6.778760097824332e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.528517347804541,-1.3341373649183947e-06,1.3358700203993873e-06,1.1426525067323332e-06,1.1409198512513406e-06,1.0605780527437043e-06,1.0588453972627117e-06,2.175712806127476e-06,2.1739801506464836e-06,1.5546627545383626e-06,1.55293009905737e-06,1.2627824713261846e-06,1.261049815845192e-06,1.5436686800946206e-06,1.541936024613628e-06,2.0521302316385357e-06,2.050397576157543e-06,1.9989469696297936e-06,1.997214314148801e-06,1.6968155826012007e-06,1.695082927120208e-06,1.4816472501403991e-06,1.4799145946594065e-06,7.571581105654784e-07,7.554254550844857e-07,1.1640556048612414e-06,1.1623229493802488e-06,1.8518209357479958e-06,1.8500882802670031e-06,1.0287959313429435e-06,1.0270632758619508e-06,1.68331844392658e-06,1.6815857884455874e-06,1.8001302660196489e-06,1.7983976105386562e-06,1.2831185798264083e-06,1.2813859243454157e-06,7.868962948482156e-07,7.851636393672229e-07,1.3305373460259092e-06,1.3288046905449166e-06
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,-0.373486722839649,5.9598725249437685e-06,5.623472486624549e-06,1.1426525067323332e-06,8.062524684131132e-07,1.0605780527437043e-06,7.241780144244843e-07,-6.731814005256742e-08,4.0371817837178746e-07,1.5226954407512215e-07,1.841304942440979e-07,1.2474699409409665e-06,9.110699026217465e-07,2.6134525164353347e-07,7.505478667568657e-08,-3.342530877814405e-08,3.698253470973641e-07,-8.844457291625436e-09,3.4524449561084547e-07,2.683879366648921e-07,6.801210165432796e-08,1.1426525067323332e-06,8.062524684131132e-07,9.448165321466922e-08,2.419183851045508e-07,-4.6528110068601523e-07,8.016811390052353e-07,1.1378394996033915e-06,8.014394612841715e-07,-5.198685367668597e-07,8.562685750860797e-07,1.1189845658599348e-06,7.825845275407147e-07,1.1313592317581761e-06,7.949591934389561e-07,-7.598890085970751e-07,1.0962890469162951e-06,2.8793406723071425e-08,3.076066315961486e-07,2.937695088229357e-08,3.0702308743692647e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,-0.5233852789539808,4.501188530567427e-06,4.488377186271554e-06,1.1426525067323332e-06,1.1298411624364596e-06,1.0605780527437043e-06,1.0477667084478306e-06,2.1094063372979647e-06,2.096594993002091e-06,1.3367258781295259e-06,1.3239145338336522e-06,1.1462900259746838e-06,1.1334786816788102e-06,1.309846621824141e-06,1.2970352775282673e-06,1.4242554334269822e-06,1.4114440891311085e-06,1.6391193948338215e-06,1.6263080505379478e-06,1.3410244134878184e-06,1.3282130691919448e-06,1.1948020797620345e-06,1.1819907354661608e-06,5.246367625612336e-07,5.1182541826536e-07,1.03878922116393e-06,1.0259778768680563e-06,1.0582909717682553e-06,1.0454796274723817e-06,8.417819355829644e-07,8.289705912870908e-07,1.137793406206656e-06,1.1249820619107824e-06,1.1188953712175029e-06,1.1060840269216292e-06,1.0889501312992035e-06,1.0761387870033298e-06,3.8816342990634744e-07,3.7535208561047377e-07,1.9634312766974915e-07,1.8353178337387548e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,3.486671514050115,2.1136571518113926e-06,6.555735511506137e-06,1.1426525067323332e-06,7.526740156585197e-06,1.0605780527437043e-06,7.608814610573826e-06,2.295207156541623e-06,6.374185506775907e-06,1.711614774358001e-06,6.957777888959529e-06,1.5669643697851905e-06,7.10242829353234e-06,1.962266266995924e-06,6.707126396321607e-06,3.2237388762943017e-06,5.445653787023229e-06,2.688690499315833e-06,5.9807021640016974e-06,2.459461837057496e-06,6.209930826260034e-06,5.329689062374314e-06,3.339703600943216e-06,2.4761793525140998e-05,1.6092400861823466e-05,9.520679207221995e-06,8.51286543904465e-07,-6.5637687857646e-05,7.430708052096353e-05,1.116969246883875e-05,2.5002998055212205e-06,-3.280207424157934e-05,4.147146690489687e-05,-2.8840808984291945e-05,3.751020164760948e-05,1.062410561750349e-05,1.9547129541859605e-06,1.373538293345304e-05,5.06599027013551e-06,2.1227235821593466e-05,1.2557843158275936e-05
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,1.883578108509296,2.4733222058512584e-08,5.1840330353533274e-06,1.1426525067323332e-06,4.066113750679507e-06,1.0605780527437043e-06,4.148188204668136e-06,2.2769028527732817e-06,2.9318634046385583e-06,1.6913447260460414e-06,3.5174215313657986e-06,1.4856752626241386e-06,3.7230909947877014e-06,1.8523534783588157e-06,3.3564127790530243e-06,2.9463511841805046e-06,2.2624150732313354e-06,2.520291636532949e-06,2.688474620878891e-06,2.2550545198763434e-06,2.9537117375354967e-06,3.939479786010067e-06,1.2692864714017727e-06,3.855950514170246e-06,1.3528157432415942e-06,4.224897988666796e-06,9.83868268745044e-07,7.023083443121472e-06,1.814317185709632e-06,4.444010830508818e-06,7.647554269030224e-07,6.357254760993697e-06,1.148488503581857e-06,6.957727956236197e-06,1.7489616988243573e-06,5.999426358946759e-06,7.90660101534919e-07,4.326612708855858e-06,8.821535485559817e-07,7.082487457351087e-06,1.8737211999392468e-06
