gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.1698909928071637,1.244968809237385,-0.5272838862956798,-9.344164046300355e-08,9.344181545982898e-08,1.2551381908810482e-06,1.2551380158842228e-06,1.164635999169545e-06,1.1646358241727195e-06,-1.0263594234666985e-07,1.0263611734349528e-07,1.5762972593353716e-07,1.5762955093671174e-07,1.4102730014828097e-06,1.4102728264859843e-06,2.3674995315336298e-07,2.3674977815653755e-07,3.5034567159034472e-09,3.5032817190780213e-09,5.4737449902892954e-08,5.473727490606753e-08,3.4136745873787606e-07,3.4136728374105063e-07,1.2551381908810482e-06,1.2551380158842228e-06,1.0061999970325965e-07,1.0061982470643422e-07,-3.9780065951906135e-07,3.978008345158868e-07,1.2302589161854445e-06,1.230258741188619e-06,-4.7983848707253e-07,4.798386620693554e-07,1.2487031519151932e-06,1.2487029769183677e-06,1.2269569400997455e-06,1.22695676510292e-06,-3.8584268737065603e-07,3.8584286236748146e-07,2.4703806887604335e-08,2.470363189077891e-08,1.937933883801796e-09,1.9377588869763703e-09
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,1.5877955036632019,1.1984064656531193,-0.5220300157155972,4.508185411698493e-06,4.495679008335911e-06,1.2551381908810482e-06,1.242631787518466e-06,1.164635999169545e-06,1.1521295958069628e-06,2.514177086559423e-06,2.501670683196841e-06,1.2661593951979474e-06,1.2536529918353653e-06,1.2551381908810482e-06,1.242631787518466e-06,1.2659496284460393e-06,1.2534432250834572e-06,1.2664969190292212e-06,1.253990515666639e-06,1.5387088666926844e-06,1.5262024633301023e-06,1.2661002532627812e-06,1.253593849900199e-06,1.3092742018440383e-06,1.2967677984814562e-06,6.4725874520584735e-06,6.460081048695891e-06,1.3267500033758162e-06,1.314243600013234e-06,-4.645020345867952e-06,4.657526749230534e-06,2.771312760603166e-06,2.758806357240584e-06,-3.5626978100079537e-06,3.575204213370536e-06,-3.0585219364914574e-06,3.0710283398540395e-06,1.256191748162004e-06,1.243685344799422e-06,1.800157757742308e-06,1.787651354379726e-06,-8.929059751705475e-07,9.054123785331296e-07
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,1.3447548660867135,-0.4801551458171069,-0.5251031785582788,3.21734839400816e-06,3.212157297661597e-06,1.2551381908810482e-06,1.2499470945344852e-06,1.164635999169545e-06,1.159444902822982e-06,7.77183393377814e-07,7.719922970312511e-07,1.1057154233170698e-06,1.1005243269705069e-06,1.2551381908810482e-06,1.2499470945344852e-06,1.097091570473162e-06,1.0919004741265991e-06,1.1068202030051625e-06,1.1016291066585995e-06,3.5794797222120546e-07,3.527568758746425e-07,1.12173501010095e-06,1.116543913754387e-06,1.2551381908810482e-06,1.2499470945344852e-06,8.344770850006874e-08,7.825661215350578e-08,1.205243893129039e-06,1.200052796782476e-06,1.2126904601904644e-06,1.2074993638439015e-06,7.745229159917691e-07,7.693318196452062e-07,1.1786090229483556e-06,1.1734179266017926e-06,1.210680953152297e-06,1.205489856805734e-06,8.11924446556995e-08,7.600134830913654e-08,-3.322435820315239e-08,3.841545454971535e-08,-3.291206226496552e-08,3.8103158611528484e-08
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,1.440477468714338,0.6530695080116645,2.552618133805367,9.807721999219594e-07,6.350576819783741e-06,1.2551381908810482e-06,6.076210828824652e-06,1.164635999169545e-06,6.166713020536155e-06,2.5390595380258298e-06,4.79228948167987e-06,1.277456041238541e-06,6.053892978467159e-06,1.2551381908810482e-06,6.076210828824652e-06,1.2766997322050117e-06,6.054649287500688e-06,1.278656407114998e-06,6.0526926125907025e-06,1.5912064615058732e-06,5.740142558199827e-06,1.2772768596276174e-06,6.054072160078083e-06,1.4146939802150345e-06,5.9166550394906655e-06,-1.0409604748668197e-05,1.7740953768373896e-05,2.3595445687001285e-06,4.9718044510055715e-06,-2.60356008042611e-06,9.93490910013181e-06,4.1186137846425885e-05,3.385478882672018e-05,-9.080714293565704e-07,8.23942044906227e-06,-2.3084263816987705e-06,9.63977540140447e-06,1.670458641389618e-05,9.37323739419048e-06,-1.4798429983709096e-05,2.2129779003414795e-05,-3.4799134994334284e-05,4.213048401403999e-05
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.73521304012673,-0.6422078552571444,-0.5272839536020937,2.666941435908278e-06,2.6669414211265493e-06,1.2551381908810482e-06,1.2551381760993193e-06,1.164635999169545e-06,1.164635984387816e-06,8.341612618718323e-07,8.341612470901035e-07,1.230447310018492e-06,1.2304472952367631e-06,1.2551381908810482e-06,1.2551381760993193e-06,1.2301479068291504e-06,1.2301478920474215e-06,1.23036620079968e-06,1.2303661860179512e-06,5.056532475589557e-07,5.056532327772268e-07,1.230953463679064e-06,1.2309534488973351e-06,1.2551381908810482e-06,1.2551381760993193e-06,8.261375545217804e-08,8.261374067044917e-08,1.247147425464452e-06,1.247147410682723e-06,1.1950041688334835e-06,1.1950041540517546e-06,9.062168950252144e-07,9.062168802434855e-07,1.2213507807229005e-06,1.2213507659411716e-06,1.1962368576205737e-06,1.1962368428388448e-06,1.2546112107991485e-06,1.2546111960174196e-06,-3.742397983124585e-08,3.7423994612974725e-08,-5.738449666132982e-08,5.7384511443058695e-08
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,-0.9969421961887925,-1.5137819895117473,3.9224233561897925,4.63462360506094e-06,5.95738756203176e-06,1.2551381908810482e-06,9.336872976211652e-06,1.164635999169545e-06,9.427375167923156e-06,2.5372789948041897e-06,8.05473217228851e-06,1.8639931838196113e-06,8.72801798327309e-06,2.300106371098923e-06,8.291904795993776e-06,3.0620404649739895e-06,7.5299707021187105e-06,4.5436331075336315e-06,6.0483780595590685e-06,3.8107889102971457e-06,6.781222256795554e-06,3.969911465435341e-06,6.622099701657359e-06,8.56171792429408e-06,2.0302932427986205e-06,-1.2869822371239398e-05,2.3461833538332098e-05,3.8044778450991477e-05,2.7452767283898778e-05,-4.27231021003966e-06,1.486432137713236e-05,6.728461313523715e-05,5.669260196814445e-05,-4.5097546854670695e-06,1.5101765852559769e-05,-3.568048072602013e-06,1.4160059239694713e-05,1.6884609015755737e-05,6.2925978486630366e-06,-0.00012402773658210022,0.0001346197477491929,-7.173312442365658e-05,8.232513559074929e-05
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.48371883006722177,0.702648866479082,-0.5271530646139322,-1.0874872489165173e-07,1.090603056991438e-07,1.2551381908810482e-06,1.2548266100735561e-06,1.164635999169545e-06,1.1643244183620529e-06,4.0682370669757937e-08,4.037078986226587e-08,-2.441927693346899e-07,2.4450435014218195e-07,1.4383858096485635e-06,1.4380742288410715e-06,-1.1084601772461299e-07,1.1115759853210506e-07,-3.859667669509043e-08,3.89082575025825e-08,5.80439978329802e-08,5.773241702548813e-08,3.723360559908842e-07,3.720244751833921e-07,1.2551381908810482e-06,1.2548266100735561e-06,9.544864281875371e-08,9.513706201126165e-08,2.8236310726494655e-08,2.7924729919002587e-08,1.2171556936216793e-06,1.2168441128141872e-06,-1.6086813248324906e-07,1.6117971329074113e-07,1.2379534577608868e-06,1.2376418769533948e-06,1.2157158428836535e-06,1.2154042620761614e-06,1.2239649673141706e-07,1.22084915923925e-07,3.509875994035495e-09,3.198295186543427e-09,-1.9102537774149094e-08,1.9414118581641162e-08
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,0.6108621197454973,-1.6904917632343412,-0.19766381812781306,-4.982508820037135e-07,1.2828733242621665e-06,1.2551381908810482e-06,4.705157486225952e-07,1.164635999169545e-06,3.8001355691109194e-07,2.2588530223706287e-06,1.4742305801121757e-06,1.4473682956187836e-06,6.627458533603306e-07,1.2584077281133603e-06,4.737852858549073e-07,1.4213510587248431e-06,6.367286164663901e-07,1.528506442730475e-06,7.43884000472022e-07,1.7485991943111045e-06,9.639767520526515e-07,1.4490921129095376e-06,6.644696706510846e-07,1.277106649214399e-06,4.92484206955946e-07,4.641086372142853e-07,3.2051380504416773e-07,1.0901625300977734e-06,3.055400878393204e-07,1.11137237682586e-06,3.267499345674069e-07,8.222448325227946e-07,3.7622390264341595e-08,1.213645963164162e-06,4.2902352090570906e-07,1.1739312857052521e-06,3.893088434467991e-07,1.2221904894629563e-06,4.3756804720450327e-07,3.211582939300927e-07,4.634641483283603e-07,7.72130179389288e-08,7.074094243195242e-07
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.035939960239678825,-0.30888029162306674,-0.5272827441827997,1.8886601878194386e-06,1.8886572941556267e-06,1.2551381908810482e-06,1.2551352972172363e-06,1.164635999169545e-06,1.164633105505733e-06,9.989612909971628e-07,9.98958397333351e-07,-1.9817342346623547e-06,1.9817371283261666e-06,1.4067049472944535e-06,1.4067020536306416e-06,-1.8711874584326574e-06,1.8711903520964693e-06,-3.766605922221108e-07,3.766634858859227e-07,-3.334846129073247e-07,3.334875065711366e-07,1.5461670947374205e-07,1.5461381580993015e-07,1.2551381908810482e-06,1.2551352972172363e-06,8.000273501019907e-08,7.999984134638717e-08,3.6827497694657287e-07,3.6827208328276097e-07,1.206458639050371e-06,1.206455745386559e-06,6.657050984207398e-08,6.656761617826208e-08,1.235226361419178e-06,1.2352234677553661e-06,1.2052213148533028e-06,1.205218421189491e-06,7.624949911083744e-07,7.624920974445625e-07,-2.3751462297870353e-08,2.375435596168225e-08,-4.358081917126951e-08,4.358371283508141e-08
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-0.264124997267369,-0.584968409225703,0.8145653036791739,3.5627324313081534e-06,3.686161953163335e-07,1.2551381908810482e-06,1.938978045110772e-06,1.164635999169545e-06,2.0294802368222747e-06,2.5350989656256097e-06,6.590172703662102e-07,1.8686212633604264e-06,1.3254949726313934e-06,1.580362788083198e-06,1.613753447908622e-06,2.0007831482096066e-06,1.1933330877822133e-06,3.1983422262550637e-06,4.225990263243802e-09,2.765994157918561e-06,4.2812207807325905e-07,2.4341253850580965e-06,7.599908509337234e-07,5.98426296570828e-06,2.7901467297164605e-06,-1.807980209187524e-05,2.127391832786706e-05,1.9283362347497704e-05,1.6089246111505885e-05,1.7370809763333016e-06,1.4570352596585182e-06,3.105691279318852e-05,2.7862796557196703e-05,-4.229828533407715e-07,3.6170990893325913e-06,6.220088113714079e-07,2.572107424620412e-06,3.41449080770211e-06,2.203745717102903e-07,0.0001860281811131905,0.00018283406487719868,-0.00230862169216892,0.002311815808404912
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.4754447137996261,0.6743225485976314,-0.5256244241062845,2.9586249260939054e-06,2.95467459420064e-06,1.2551381908810482e-06,1.251187858987783e-06,1.164635999169545e-06,1.1606856672762797e-06,2.195536059345858e-06,2.1915857274525925e-06,1.689353015003916e-06,1.6854026831106508e-06,1.708101272275835e-06,1.7041509403825697e-06,1.8668274265016093e-06,1.862877094608344e-06,2.5020521909297065e-06,2.498101859036441e-06,2.2374054403179162e-06,2.2334551084246507e-06,2.0677120717126655e-06,2.0637617398194e-06,1.284709806642506e-06,1.2807594747492407e-06,3.944072125036873e-07,3.90456880610422e-07,5.760599341420913e-07,5.72109602248826e-07,1.4078540121200692e-06,1.403903680226804e-06,3.7692839074228283e-07,3.7297805884901754e-07,1.4274244686716185e-06,1.4234741367783532e-06,1.4071246513225296e-06,1.4031743194292643e-06,4.6522676432790393e-07,4.6127643243463864e-07,4.498620256437115e-07,4.459116937504462e-07,4.207736306040729e-07,4.168232987108076e-07
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,0.3477047667601616,0.926416963505309,-0.5272839568397967,3.4242171108485692e-06,3.4242171037738163e-06,1.2551381908810482e-06,1.255138183806295e-06,1.164635999169545e-06,1.1646359920947918e-06,8.293909084330584e-07,8.293909013583053e-07,-6.231308635898452e-07,6.231308706645983e-07,1.364002477742408e-06,1.364002470667655e-06,-1.0415487138524327e-06,1.0415487209271858e-06,7.867760569195028e-09,7.86775349444191e-09,-9.949495542070313e-08,9.949496249545625e-08,4.1152323409762055e-07,4.1152322702286743e-07,1.2551381908810482e-06,1.255138183806295e-06,8.268444200645139e-08,8.268443493169827e-08,6.925767072278542e-07,6.925767001531011e-07,1.2115860405453733e-06,1.2115860334706202e-06,2.9184365646819754e-07,2.918436493934444e-07,1.2095333654141975e-06,1.2095333583394443e-06,1.2096953726429403e-06,1.2096953655681872e-06,1.7354792476645142e-07,1.735479176916983e-07,-2.400816463642294e-08,2.400817171117606e-08,-3.490135563263919e-08,3.4901362707392305e-08
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.28426099796887344,-0.6724433035262771,-0.5242051258032918,7.103016610386973e-08,6.37013595364e-08,1.2551381908810482e-06,1.2478093843135785e-06,1.164635999169545e-06,1.1573071926020752e-06,2.268671043437472e-06,2.261342236870002e-06,1.5724553823038035e-06,1.5651265757363338e-06,1.3029013446534781e-06,1.2955725380860084e-06,1.538636087339727e-06,1.5313072807722573e-06,1.814196798858872e-06,1.8068679922914024e-06,1.9064958899057888e-06,1.899167083338319e-06,1.6117651258475035e-06,1.6044363192800337e-06,1.297560050550447e-06,1.2902312439829772e-06,4.779186299102106e-07,4.705898233427409e-07,9.911105352122304e-07,9.837817286447606e-07,1.412335436851099e-06,1.4050066302836292e-06,7.431852135898027e-07,7.358564070223329e-07,1.391342086984085e-06,1.3840132804166152e-06,1.4213050663771376e-06,1.4139762598096679e-06,7.281441131857547e-07,7.20815306618285e-07,4.050666654807951e-07,3.9773785891332537e-07,4.764365781344341e-07,4.6910777156696437e-07
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.1603988803125829,1.0834192624951249,-0.5030253142387762,3.7038555796820853e-06,3.64611069298244e-06,1.2551381908810482e-06,1.197393304181403e-06,1.164635999169545e-06,1.1068911124698997e-06,1.911917909727777e-06,1.8541730230281317e-06,1.5245905399791126e-06,1.4668456532794673e-06,2.099953524969305e-06,2.0422086382696596e-06,1.9128154686535028e-06,1.8550705819538575e-06,2.141716748606471e-06,2.0839718619068256e-06,2.042614899649563e-06,1.9848700129499177e-06,1.967342075431212e-06,1.9095971887315665e-06,1.255902277423966e-06,1.1981573907243208e-06,2.560667283454844e-07,1.9832184164583912e-07,-2.6632597049370445e-09,6.040814640458232e-08,1.4739553536112121e-06,1.4162104669115668e-06,-1.2864158437379733e-07,1.863864710734426e-07,1.417793335918832e-06,1.3600484492191867e-06,1.4437234623082476e-06,1.3859785756086023e-06,-3.1638643036086606e-07,3.7413131706051133e-07,3.1578051655191264e-07,2.5803562985226737e-07,4.2500676642447535e-07,3.672618797248301e-07
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,-0.07801917855771869,-0.7076547526692014,-0.4674204584490307,-1.257836405054629e-06,1.400334513336178e-06,1.2551381908810482e-06,1.1126400825994993e-06,1.164635999169545e-06,1.022137890887996e-06,1.4585799009774216e-06,1.3160817926958727e-06,1.333672229025911e-06,1.191174120744362e-06,1.4476148733515271e-06,1.3051167650699782e-06,1.336317392405234e-06,1.193819284123685e-06,1.3902586341505848e-06,1.247760525869036e-06,1.37687210577078e-06,1.234373997489231e-06,1.3402640779681842e-06,1.1977659696866353e-06,1.2551391158677384e-06,1.1126410075861895e-06,1.8436015362838777e-07,4.1862045346838855e-08,4.762687557020288e-07,3.337706474204799e-07,1.2533766789234836e-06,1.1108785706419347e-06,2.0269557573350335e-07,6.019746745195443e-08,1.2661348359942944e-06,1.1236367277127455e-06,1.2556830617675156e-06,1.1131849534859667e-06,2.679137378635871e-07,1.254156295820382e-07,1.1223437677728586e-07,3.0263731504263055e-08,8.661506433685521e-08,5.58830439446937e-08
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,0.2070923987809987,-0.18037743641800225,-0.5232646176237881,8.046694992209753e-07,7.95101922228264e-07,1.2551381908810482e-06,1.2455706138883368e-06,1.164635999169545e-06,1.1550684221768336e-06,2.379413364723909e-06,2.3698457877311977e-06,1.6460773759508944e-06,1.636509798958183e-06,1.324833239397876e-06,1.3152656624051645e-06,1.6110432649799988e-06,1.6014756879872875e-06,2.0105523615303e-06,2.0009847845375888e-06,2.0710602943345167e-06,2.061492717341805e-06,1.727093615439137e-06,1.7175260384464256e-06,1.5036552084764211e-06,1.4940876314837097e-06,7.577873399057858e-07,7.482197629130744e-07,1.2133149880470686e-06,1.2037474110543572e-06,1.7015262983126763e-06,1.691958721319965e-06,1.0560846673098992e-06,1.0465170903171878e-06,1.6207159084535492e-06,1.6111483314608378e-06,1.6946714908085476e-06,1.6851039138158362e-06,1.2329546072221707e-06,1.2233870302294593e-06,7.240705587182282e-07,7.145029817255168e-07,1.0042697139593792e-06,9.947021369666678e-07
-0.29056418691447083,-1.1768918664044556,-1.2171245324550153,1.504935875948148,0.26574997605718315,0.7907071476659174,-0.527282897286197,-1.5463161309770538e-06,1.5463186601960204e-06,1.2551381908810482e-06,1.2551356616620815e-06,1.164635999169545e-06,1.1646334699505783e-06,1.921211452917441e-06,1.921208923698474e-06,1.4573904830045254e-06,1.4573879537855587e-06,1.310411475733253e-06,1.3104089465142863e-06,1.4389554656998854e-06,1.4389529364809187e-06,1.5859882745837228e-06,1.585985745364756e-06,1.6286329453398069e-06,1.6286304161208402e-06,1.4667941149357488e-06,1.466791585716782e-06,1.2554601210096593e-06,1.2554575917906926e-06,2.5859338275218143e-07,2.5859085353321477e-07,7.905613464032816e-07,7.905588171843149e-07,1.1644517477268479e-06,1.1644492185078812e-06,4.6963751576419434e-07,4.696349865452277e-07,1.2454281601272208e-06,1.2454256309082541e-06,1.192283430542593e-06,1.1922809013236264e-06,1.1859702080818061e-06,1.1859676788628394e-06,1.7182264678068039e-07,1.7182011756171372e-07,1.5504964874481375e-08,1.5502435655514713e-08
-0.3784598888379525,-0.7413320718840231,-0.13675104851314968,0.32413840526201315,-0.9906917173628489,0.6727404381656851,-0.5268106894862763,-5.095166563449866e-07,5.106432213565911e-07,1.2551381908810482e-06,1.2540116258694436e-06,1.164635999169545e-06,1.1635094341579404e-06,2.102327097299766e-06,2.1012005322881616e-06,1.624300042082552e-06,1.6231734770709475e-06,2.0677939164071555e-06,2.0666673513955507e-06,2.0933924585228935e-06,2.0922658935112887e-06,2.5423540913433368e-06,2.5412275263317324e-06,2.3394122335333544e-06,2.3382856685217497e-06,2.249914471915829e-06,2.248787906904224e-06,1.2651891892285727e-06,1.2640626242169682e-06,3.2906096083782834e-07,3.279343958262238e-07,2.3572557650969186e-07,2.345990114980873e-07,1.4036940573848466e-06,1.402567492373242e-06,8.222410951188947e-08,8.109754450028491e-08,1.43246513627375e-06,1.4313385712621455e-06,1.3955877599943027e-06,1.3944611949826982e-06,1.9709907127730218e-07,1.9597250626569762e-07,4.26602551061167e-07,4.2547598604956246e-07,3.759705094469305e-07,3.7484394443532597e-07
1.62204866226501,-0.6565575781694686,1.6472777078961434,0.35783670759328656,0.8656960877752048,1.691415639190135,-0.5272839593892283,-3.077208256663899e-07,3.0772082667251725e-07,1.2551381908810482e-06,1.2551381898749209e-06,1.164635999169545e-06,1.1646359981634176e-06,1.3318390699396533e-07,1.33183905987838e-07,8.65253384537676e-07,8.652533835315486e-07,1.2553421868300883e-06,1.255342185823961e-06,8.428334908570054e-07,8.428334898508781e-07,8.695782468964118e-07,8.695782458902844e-07,4.5684771838221133e-07,4.56847717376084e-07,9.60410644826849e-07,9.604106438207217e-07,1.2551381908810482e-06,1.2551381898749209e-06,9.339986434891803e-08,9.33998633427907e-08,1.0434237944832718e-06,1.0434237934771445e-06,1.2055215567613285e-06,1.2055215557552011e-06,5.754496318626978e-07,5.754496308565705e-07,1.2142590372040142e-06,1.2142590361978868e-06,1.2060359660475446e-06,1.2060359650414173e-06,8.927712505835979e-07,8.927712495774706e-07,-2.0496579403579048e-08,2.0496580409706382e-08,-3.61522826946967e-08,3.6152283700824035e-08
-0.6248363469378044,-0.5912546693269065,-0.06539210119187344,-0.4730303783084764,-1.6357203359615462,-0.9455225787814691,1.0741224878634585,-1.5227483999073558e-07,3.9642367899000755e-06,1.2551381908810482e-06,2.556823759028292e-06,1.164635999169545e-06,2.6473259507397947e-06,2.5371318600066913e-06,1.2748300899026485e-06,1.7768685202037862e-06,2.035093429705554e-06,3.217672655951612e-06,5.942892939577279e-07,8.960618418875907e-06,5.148656468966567e-06,5.016447619998048e-06,1.204485670088708e-06,4.900822277152229e-06,1.0888603272428889e-06,5.948867827583233e-06,2.1369058776738933e-06,9.930848837530286e-06,6.118886887620946e-06,-1.31256470185491e-05,1.693760896845844e-05,4.399433314367886e-05,4.0182371193769524e-05,-9.007556709540656e-06,1.2819518659449997e-05,7.347840805765603e-05,6.966644610774668e-05,-8.076550856967993e-06,1.1888512806877334e-05,-6.991082434207636e-06,1.0803044384116975e-05,2.086137958353631e-05,1.704941763362697e-05,-0.00016475176027419536,0.0001685637222241047,-0.00011541698048704153,0.00011922894243695087
-0.5998824007328736,0.3884388676634631,1.2430498078181147,-1.5309646304000826,-0.4858379539120061,0.5668684528022694,3.2842277925794026,2.1797717750335472e-06,6.8930890173274735e-06,1.2551381908810482e-06,7.817722601479973e-06,1.164635999169545e-06,7.908224793191476e-06,2.498175994591416e-06,6.574684797769605e-06,1.8664627205969436e-06,7.2063980717640775e-06,1.7560701740196313e-06,7.3167906183413895e-06,2.1713445264056435e-06,6.901516265955378e-06,3.504132366203563e-06,5.568728426157458e-06,2.9285846598343043e-06,6.1442761325267164e-06,2.7009275977916674e-06,6.371933194569353e-06,4.260081425980142e-06,4.812779366380878e-06,3.2360148081741105e-06,5.83684598418691e-06,4.1664646716298614e-06,4.906396120731159e-06,6.010505663598078e-06,3.0623551287629424e-06,4.161738471968966e-06,4.911122320392055e-06,5.443225619460608e-06,3.629635172900413e-06,5.818131706755045e-06,3.2547290856059757e-06,5.62092011433911e-06,3.4519406780219105e-06,4.011634023420997e-06,5.061226768940024e-06,6.341489219457157e-06,2.7313715729038634e-06
2.5351222812034058,-0.6084190709164609,0.2971333288709321,-1.6016678429131501,0.998049383174202,0.3847685608788977,-0.5261313715382412,-1.9313270330665033e-07,1.958763057502944e-07,1.2551381908810482e-06,1.2523945884374041e-06,1.164635999169545e-06,1.1618923967259009e-06,6.566404309312762e-07,6.538968284876321e-07,8.264297912317298e-07,8.236861887880857e-07,1.2551466796973087e-06,1.2524030772536647e-06,7.74067316194855e-07,7.713237137512109e-07,8.500343216819735e-07,8.472907192383295e-07,2.636071459869976e-07,2.6086354354335354e-07,9.3275210773869e-07,9.30008505295046e-07,1.2551381908810482e-06,1.2523945884374041e-06,8.516557083959567e-08,8.24219683959516e-08,1.1019682144313514e-06,1.0992246119877073e-06,1.2199032695041742e-06,1.2171596670605301e-06,6.303821271547314e-07,6.276385247110874e-07,1.171815348250374e-06,1.16907174580673e-06,1.216733792261195e-06,1.213990189817551e-06,-4.5757395395184875e-07,4.603175563954928e-07,-2.849229994434871e-08,3.1235902387992776e-08,-2.2041221705876905e-08,2.4784824149520972e-08
1.4587233179066186,-0.4643021412781897,-0.4373948763110921,-0.23412196673048943,0.2434452504588641,1.4413897801083657,-0.5272656240470636,1.4992089992838531e-07,1.4987725377097744e-07,1.2551381908810482e-06,1.2550945447236403e-06,1.164635999169545e-06,1.164592353012137e-06,3.323948214762495e-08,3.3195835990217076e-08,2.14753081799421e-07,2.1470943564201313e-07,1.34969079935477e-06,1.349647153197362e-06,1.7873665280686818e-07,1.786930066494603e-07,3.326462195986065e-07,3.326025734411986e-07,2.8314165594865626e-07,2.830980097912484e-07,6.435873347069085e-07,6.435436885495006e-07,1.2551381908810482e-06,1.2550945447236403e-06,9.563546196883075e-08,9.559181581142288e-08,6.206563997780462e-07,6.206127536206383e-07,1.2200761396865415e-06,1.2200324935291336e-06,2.495307251974875e-07,2.494870790400796e-07,1.2113777396641765e-06,1.2113340935067686e-06,1.218107229082158e-06,1.2180635829247502e-06,-5.548423205157935e-08,5.552787820898722e-08,-8.338964674563574e-09,8.382610831971449e-09,-1.5035453770658558e-08,1.5079099928066433e-08
-0.5271266261611315,-0.8934323945157562,-0.7456133579159678,-1.4172000977871562,-0.8125919423373013,-1.1835396740728974,0.2778570240402237,-8.715737988541562e-07,2.7881183458129564e-06,1.2551381908810482e-06,6.614063560777518e-07,1.164635999169545e-06,7.519085477892551e-07,2.378044272416036e-06,4.614997254572359e-07,1.7843365438778217e-06,1.3220800308097836e-07,2.023978150220105e-06,1.0743360326130506e-07,2.3654166881535622e-06,4.488721411947622e-07,3.3903977312718536e-06,1.4738531843130536e-06,2.91800212171267e-06,1.00145757475387e-06,2.8221658089458134e-06,9.056212619870134e-07,1.7893686521446088e-06,1.271758948141912e-07,7.518416128808368e-07,1.1647029340779633e-06,1.1520860614396837e-06,7.644584855191163e-07,2.1666989767760224e-06,2.501544298172224e-07,9.369558352255018e-07,9.795887117332982e-07,2.0175512990654862e-06,1.0100675210668623e-07,2.0753377825185035e-06,1.5879323555970348e-07,1.2101751626621436e-06,7.063693842966564e-07,1.0835733237896602e-06,8.329712231691398e-07,1.58719930943139e-06,3.2934523752741e-07
-0.3075830405396878,-0.6420244719560934,-1.0297864181243275,0.4067522569941346,0.7006322505274916,0.8764349516508626,-0.5091832736093653,-2.7312645521172067e-07,3.1621303524359354e-07,1.2551381908810482e-06,1.2120516108491753e-06,1.164635999169545e-06,1.121549419137672e-06,1.9572500790892694e-06,1.9141634990573967e-06,1.3628049845318088e-06,1.3197184044999359e-06,1.2561985309880981e-06,1.2131119509562253e-06,1.3500222163053451e-06,1.3069356362734722e-06,1.3965289007909887e-06,1.3534423207591158e-06,1.5427759841753688e-06,1.499689404143496e-06,1.3588623894039285e-06,1.3157758093720556e-06,1.2553971252224899e-06,1.212310545190617e-06,2.691422704809952e-07,2.2605569044912232e-07,1.031589390304466e-06,9.885028102725932e-07,1.2155477385886659e-06,1.172461158556793e-06,6.648513904932095e-07,6.217648104613367e-07,1.237439300812728e-06,1.194352720780855e-06,1.2351168539932097e-06,1.1920302739613369e-06,9.409217272824449e-07,8.978351472505721e-07,1.356185336991391e-07,9.253195366726623e-08,9.006151763845706e-08,4.697493760658419e-08
