x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals
72.8248,51.2271,-0.5770582117143652,51.2271,0.5721941591297746,0.0,0.38337576645546745,-0.30789172442695845,-0.8380734724883889,-0.6157834488539169,-0.6157834488539167,-0.6187142736194814,-0.6187247327559786,-0.6119429850212266,-0.6114458321234475,-0.6116521418355714,-0.6130503189462817,-0.614844892046849,-0.6140025926743247,-0.6140768164657205,-0.6145134751036025,-0.6166183791867113,-0.6166926029781071,-0.6173536006787493,-0.6174140043370513,-0.61837509793862,-0.6189534518186187,51.804158211714366,1.1492523708441398,0.5770582117143652,0.9604339781698327,0.2691664872874068,0.2610152607740237,0.03872523713955167,0.03872523713955145,0.04165606190511617,0.04166652104161339,0.03488477330686135,0.034387620409082276,0.03459393012120615,0.03599210723191648,0.03778668033248378,0.036944380959959444,0.03701860475135532,0.037455263389237325,0.03956016747234603,0.03963439126374191,0.040295388964384116,0.04035579262268607,0.04131688622425478,0.041895240104253495
29.3916,6.3854,-1.7891287457470324,6.3854,0.9947806249284838,0.0,-0.849507683432372,-0.8942142479648636,-0.8780930704752701,-1.7884284959297272,-1.7884284959297267,-1.7969405313491067,-1.7969709079657388,-1.7820128062239504,-1.7633032485527944,-1.7665528108697415,-1.774634951563199,-1.7801805082712798,-1.7729113386724145,-1.779448318639529,-1.7638722480136515,-1.7805084040802743,-1.7870453840473888,-1.772120864503856,-1.7752968355371581,-1.795479290005916,-1.7975907814769527,8.174528745747033,2.7839093706755165,1.7891287457470324,0.9396210623146604,0.8949144977821688,0.9110356752717623,0.0007002498173052096,0.0007002498173056537,0.007811785602074295,0.007842162218706372,0.007115939523081982,0.02582549719423799,0.022575934877290926,0.014493794183833453,0.008948237475752574,0.01621740707461794,0.009680427107503498,0.0252564977333809,0.008620341666758069,0.0020833616996436266,0.017007881243176426,0.013831910209874287,0.006350544258883595,0.008462035729920325
12.8752,26.5725,0.067083964380527,26.5725,0.1306628731676898,0.0,-0.9048083302242963,0.039714145667969124,0.7234549847910183,0.07942829133593825,0.07942829133593887,0.07980633073236423,0.07980767982893765,0.07725897890714624,0.07172331456087326,0.07184140095500725,0.07361929351032592,0.07582954277665961,0.0736920626703747,0.07146619190718999,0.0699586749169211,0.07402946610914063,0.07180359534595591,0.07032501526275739,0.0704701465057707,0.20227461415481435,0.09571338979530418,26.505416035619476,0.0635789087871628,0.067083964380527,0.9718922946048233,0.02736981871255787,0.6563710204104913,0.012344326955411253,0.012344326955411877,0.012722366351837239,0.012723715448410652,0.010175014526619244,0.004639350180346266,0.004757436574480259,0.006535329129798928,0.008745578396132617,0.006608098289847708,0.004382227526662993,0.0028747105363940983,0.0069455017286136345,0.00471963096542892,0.003241050882230395,0.0033861821252437058,0.13519064977428735,0.028629425414777185
80.0795,88.4634,-1.797386885178856,88.4634,0.8781545140500396,0.0,-0.8628483363356741,-0.8777295224192055,-0.9632397349712782,-1.755459044838411,-1.7554590448384175,-1.7638141619711016,-1.7638439785986828,-1.7483252789671766,-1.7495287087635503,-1.7504679748996137,-1.7514388276736197,-1.754066819584029,-1.752822196489485,-1.7526500894667132,-1.7548625880044941,-1.760279210966054,-1.7601071039432823,-1.7629591423023527,-1.763053611097822,-1.7633249394509405,-1.7640257179736518,90.26078688517885,2.6755413992288957,1.797386885178856,0.9345385488431818,0.9196573627596504,0.8341471502075777,0.04192784034044483,0.041927840340438394,0.033572723207754285,0.033542906580173115,0.04906160621167932,0.04785817641530565,0.04691891027924222,0.04594805750523623,0.04332006559482693,0.04456468868937091,0.04473679571214273,0.04252429717436179,0.03710767421280181,0.03727978123557363,0.03442774287650319,0.034333274081033816,0.03406194572791543,0.0333611672052041
33.7497,71.4114,-0.981320093631708,71.4114,-0.6635584590899789,0.0,0.03740311646547835,-0.47960796937137323,-0.9221072408273949,-0.9592159387427465,-0.959215938742747,-0.9637813323628962,-0.9637976247306956,-0.9643745913742737,-0.9660890295320285,-0.9655060353850334,-0.9644191467568156,-0.9617245670864594,-0.9636698870418574,-0.9649427543558208,-0.9610551046835301,-0.9677445404280427,-0.969017407742006,-0.9654792146929532,-0.9653232116643737,-0.9289473375954624,-0.9635907571313544,72.39272009363171,0.3177616345417291,0.981320093631708,1.0187232100971864,0.5017121242603348,0.0592128528043131,0.022104154888961558,0.022104154888961003,0.01753876126881182,0.01752246890101239,0.016945502257434297,0.015231064099679559,0.01581405824667459,0.01690094687489241,0.019595526545248654,0.017650206589850614,0.016377339275887248,0.020264988948177964,0.013575553203665325,0.01230268588970207,0.015840878938754854,0.015996881967334287,0.05237275603624558,0.017729336500353576
15.5584,60.3594,-0.2798653566454936,60.3594,-0.7843556833246741,0.0,-0.7302602714481711,-0.11687393058120128,-0.20938574615569558,-0.23374786116240256,-0.23374786116240542,-0.2348603854136918,-0.23486435564184646,-0.23481135183705032,-0.23571059309371412,-0.23570333810401495,-0.23537676890250245,-0.23491572516554357,-0.23559641471650955,-0.23654088889549962,-0.2349504606650243,-0.23658935225594133,-0.2375338264349314,-0.2360285560244543,-0.2360241107678889,-0.2400856113444028,-0.23372771476567078,60.639265356645495,0.5044903266791805,0.2798653566454936,0.45039491480267746,0.16299142606429234,0.07047961048979803,0.04611749548309105,0.04611749548308819,0.045004971231801805,0.04500100100364715,0.04505400480844329,0.0441547635517795,0.044162018541478665,0.044488587742991165,0.04494963147995004,0.04426894192898406,0.04332446774999399,0.0449148959804693,0.043276004389552286,0.04233153021056221,0.04383680062103931,0.04384124587760471,0.039779745301090824,0.04613764187982283
63.7244,15.0864,-1.2857135161058368,15.0864,-0.8129691489081982,0.0,-0.9983937714757168,-0.63303655104726,-0.8781887940128873,-1.26607310209452,-1.2660731020945182,-1.272098984098234,-1.2721204884621704,-1.2716306575551832,-1.2759533760248218,-1.274984760325205,-1.2715361195994326,-1.2683244475749393,-1.2703918721270908,-1.269003406057034,-1.2733478979370099,-1.2757700240574783,-1.2743815579874216,-1.279187299116039,-1.2784741122637056,-1.2716987537684512,-1.2724063853728957,16.372113516105838,0.4727443671976387,1.2857135161058368,0.28731974463012,0.6526769650585769,0.40752472209294954,0.019640414011316887,0.019640414011318663,0.013614532007602875,0.013593027643666433,0.01408285855065361,0.009760140081015,0.010728755780631927,0.01417739650640426,0.0173890685308975,0.015321643978746025,0.01671011004880274,0.012365618168826975,0.009943492048358538,0.011331958118415253,0.006526216989797939,0.007239403842131287,0.014014762337385633,0.013307130732941097
84.0522,31.9055,1.2440817941088984,31.9055,0.8825335171771616,0.0,0.9522049898987477,0.6148703907574017,0.7846089020345025,1.2297407815148034,1.2297407815148012,1.2355937396357082,1.2356146268919568,1.2247682052161055,1.22373246532912,1.2242068818454854,1.2262574013133003,1.2285439070815654,1.2274417481135134,1.2278786871465124,1.2269726984576035,1.23266556397931,1.233102503012309,1.2326445271676503,1.232863094946113,1.2356450085984343,1.2356554167490095,30.661418205891103,0.36154827693173686,1.2440817941088984,0.2918768042101507,0.6292114033514967,0.4594728920743959,0.014341012594095037,0.014341012594097258,0.008488054473190232,0.008467167216941629,0.019313588892792888,0.020349328779778464,0.01987491226341298,0.01782439279559811,0.015537887027333053,0.016640045995385044,0.016203106962386027,0.017109095651294925,0.011416230129588367,0.01097929109658935,0.011437266941248136,0.011218699162785395,0.008436785510464118,0.008426377359888937
21.5875,58.8884,-0.519155559118066,58.8884,-0.6953709220803621,0.0,0.3877707190104967,-0.2731252200593975,-0.5753818066441643,-0.546250440118795,-0.5462504401187951,-0.5488503221407629,-0.5488596002529392,-0.5490537710048211,-0.5511311100224812,-0.5510065817027727,-0.5500987961710337,-0.5484825556851701,-0.5500056927526985,-0.5515085128190268,-0.5486536137932845,-0.5523261099972792,-0.5538289300636074,-0.5511730381920793,-0.5511117221871953,-0.5571578926013804,-0.5481073271262659,59.407555559118066,0.17621536296229612,0.519155559118066,0.9069262781285627,0.2460303390586685,0.05622624752609828,0.027094881000728988,0.0270948810007291,0.029694763022696913,0.029704041134873238,0.02989821188675512,0.03197555090441517,0.031851022584706734,0.030943237052967754,0.029326996567104135,0.030850133634632515,0.03235295370096081,0.029498054675218488,0.03317055087921317,0.03467337094554146,0.03201747907401331,0.031956163069129295,0.03800233348331439,0.028951768008199874
38.9052,33.5625,-1.0269200568747117,33.5625,-0.5444867940416647,0.0,-0.8078442336575851,-0.5086747486999726,-0.9730230977430058,-1.0173494973999453,-1.0173494973999522,-1.0221915780173503,-1.0222088577887998,-1.024017287380612,-1.0302411427804956,-1.0284460320649988,-1.02573778476558,-1.0207668235112133,-1.0236180553650267,-1.023766106048809,-1.0249245088247445,-1.0279396542950319,-1.0280877049788142,-1.029616743297441,-1.0285619528671068,-1.0209957013758209,-1.0225526881146978,34.589420056874715,0.482433262833047,1.0269200568747117,0.2190758232171266,0.518245308174739,0.05389695913170589,0.009570559474766371,0.009570559474759488,0.0047284788573613845,0.004711199085911888,0.002902769494099733,0.0033210859057839492,0.0015259751902871876,0.001182272109131688,0.006153233363498378,0.0033020015096849598,0.0031539508259026405,0.001995548049967155,0.0010195974203202063,0.0011676481041025255,0.002696686422729355,0.0016418959923951704,0.00592435549889081,0.004367368760013868
33.8584,76.7122,0.2889142925944827,76.7122,0.25400614961674467,0.0,0.9037699627043378,0.16346407166930985,0.5484978468485754,0.3269281433386197,0.32692814333861975,0.3284841596635797,0.3284897125670919,0.32233502996967184,0.32110793655322434,0.32150143752778115,0.3224723639841602,0.3247384371549072,0.3230463142606236,0.3218702589716669,0.32556776884113753,0.3244350723207117,0.323259017031755,0.3270756316829522,0.32716760585333127,0.30850027958852827,0.3276873358662241,76.42328570740551,0.03490814297773803,0.2889142925944827,0.6148556701098551,0.12545022092517286,0.2595835542540927,0.03801385074413699,0.038013850744137045,0.03956986706909699,0.039575419972609216,0.033420737375189136,0.032193643958741636,0.03258714493329845,0.03355807138967748,0.03582414456042449,0.03413202166614088,0.032955966377184176,0.036653476246654826,0.035520779726229024,0.03434472443727232,0.03816133908846947,0.038253313258848565,0.019585986994045568,0.038773043271741414
8.5839,41.798,-0.8711717339602969,41.798,-0.5757333867900329,0.0,-0.974260998938447,-0.42905312345748803,-0.9796626898805825,-0.8581062469149761,-0.8581062469149763,-0.8621904083919122,-0.8622049834026277,-0.8634251090898389,-0.8728978454668492,-0.8715662396810729,-0.8707445701308167,-0.8697350400411381,-0.8743151347370474,-0.8838722220571722,-0.8787407276082062,-0.8779602842633175,-0.8875173715834423,-0.8826984979941956,-0.8808408898539237,-0.8730236391986628,-0.8591585237640399,42.6691717339603,0.29543834717026396,0.8711717339602969,0.10308926497815007,0.4421186105028089,0.10849095592028557,0.013065487045320845,0.013065487045320623,0.008981325568384713,0.008966750557669156,0.007746624870457963,0.0017261115065523303,0.0003945057207760394,0.0004271638294801594,0.0014366939191587935,0.00314340077675046,0.012700488096875295,0.007568993647909306,0.006788550303020613,0.016345637623145448,0.01152676403389874,0.009669155893626824,0.0018519052383658696,0.012013210196257007
3.205,32.4386,-0.0928676581743228,32.4386,0.5210860034031286,0.0,0.8187704515662227,-0.033018545214439574,-0.12694069189125326,-0.06603709042887915,-0.06603709042887729,-0.06635139432976346,-0.06635251597560171,-0.06558484143401776,-0.0642593556648963,-0.06426054505845033,-0.0644060183481993,-0.06319595134370909,-0.06331256163175332,-0.06195462937821639,-0.059554664589985706,-0.06359308058818615,-0.06223514833464922,-0.05985924183996606,-0.05986357890737541,-0.09292552465704629,-0.09382668212935961,32.53146765817432,0.6139536615774515,0.0928676581743228,0.9116381097405455,0.059849112959883224,0.03407303371693046,0.02683056774544365,0.02683056774544551,0.026516263844559337,0.026515142198721087,0.02728281674030504,0.028608302509426503,0.028607113115872468,0.0284616398261235,0.02967170683061371,0.02955509654256948,0.030913028796106405,0.03331299358433709,0.02927457758613665,0.030632509839673576,0.033008416334356735,0.033004079266947386,5.786648272348982e-05,0.0009590239550368168
98.3611,10.7953,0.3459530885957327,10.7953,-0.1989381433928448,0.0,-0.38830753675998936,0.16429528817114708,-0.8610156710757596,0.32859057634229416,0.328590576342297,0.3301545050264241,0.33016008616650844,0.33448492921320294,0.33615642838178816,0.33532524204912617,0.33257029454227166,0.3303551467712863,0.33203637195759805,0.33041831819132444,0.33438377314590967,0.3334321918668425,0.33181413810056887,0.33589930348593244,0.3352628614856857,0.3302312312630851,0.33046099235151327,10.449346911404266,0.5448912319885775,0.3459530885957327,0.734260625355722,0.18165780042458562,1.2069687596714922,0.017362512253438545,0.017362512253435713,0.015798583569308577,0.015793002429224268,0.011468159382529763,0.009796660213944541,0.010627846546606534,0.013382794053461045,0.015597941824446404,0.013916716638134652,0.01553477040440826,0.011569315449823037,0.01252089672889023,0.014138950495163838,0.010053785109800262,0.010690227110047024,0.015721857332647582,0.015492096244219433
42.2964,76.4672,-0.953037361503096,76.4672,0.4810219553140382,0.0,-0.37715192308180173,-0.4778391341016711,-0.8385398637869994,-0.9556782682033422,-0.955678268203348,-0.9602268242607926,-0.9602430565409442,-0.9485882736885043,-0.9473138938486854,-0.9486232654624128,-0.9495104847058461,-0.9529705228259349,-0.9507664144347013,-0.9496635022961224,-0.9539830800790354,-0.9548260401502023,-0.9537231280116234,-0.9583908735918166,-0.9586562408644638,-0.9567895367648293,-0.9603895205827453,77.4202373615031,1.4340593168171343,0.953037361503096,0.5758854384212944,0.4751982274014249,0.11449749771609663,0.002640906700246193,0.002640906700251966,0.0071894627576966075,0.007205695037848181,0.004449087814591746,0.005723467654410674,0.004414096040683213,0.003526876797249945,6.683867716117398e-05,0.002270947068394702,0.0033738592069736395,0.0009457185759393916,0.001788678647106301,0.0006857665085273634,0.005353512088720591,0.005618879361367735,0.003752175261733215,0.007352159079649256
4.7425,85.8139,1.0963612096781372,85.8139,-0.547938592766625,0.0,0.5728748314462038,0.547690210832785,0.9400627930342105,1.09538042166557,1.0953804216655705,1.100593890903022,1.1006124960366412,1.1025144063459023,1.1064182577268555,1.1046699470660535,1.1058689655784608,1.1190501319173445,1.1197974951655718,1.123499041138801,1.1064126010840574,1.124450561658765,1.1281521076319942,1.1114647309454195,1.1097173162545206,1.0944256740412077,1.1005505666253743,84.71753879032187,1.6442998024447624,1.0963612096781372,0.5234863782319334,0.5486709988453522,0.15629841664392674,0.0009807880125671797,0.0009807880125667356,0.004232681224884738,0.004251286358504025,0.006153196667765037,0.01005704804871832,0.008308737387916265,0.0095077559003236,0.022688922239207265,0.023436285487434594,0.02713783146066384,0.010051391405920151,0.028089351980627786,0.031790897953857034,0.015103521267282316,0.01335610657638342,0.0019355356369294974,0.0041893569472370995
37.0911,6.4925,-1.1031462682841406,6.4925,0.978173544114876,0.0,-0.7293193250941679,-0.5587686665801901,-0.6355105892669707,-1.1175373331603802,-1.1175373331603802,-1.1228562583418955,-1.1228752398126216,-1.1134602908742917,-1.1044306430272182,-1.1051319134964745,-1.1104565911174884,-1.1134208681616524,-1.1096996860286927,-1.1132951597647263,-1.1052171129618493,-1.1144468728662247,-1.1180423466022582,-1.1103714352597245,-1.111030625834323,-1.1219563274275908,-1.1224520903929942,7.59564626828414,2.0813198123990166,1.1031462682841406,0.3738269431899728,0.5443776017039506,0.46763567901716996,0.014391064876239534,0.014391064876239534,0.019709990057754867,0.019728971528480965,0.010314022590151017,0.001284374743077521,0.0019856452123339086,0.00731032283334776,0.01027459987751178,0.0065534177445520925,0.01014889148058562,0.002070844677708683,0.01130060458208404,0.014896078318117567,0.007225166975583841,0.007884357550182353,0.01881005914345013,0.019305822108853565
42.5877,57.9654,-0.3488755872119602,57.9654,0.15345534333594352,0.0,-0.3242920797896898,-0.15107940108859882,-0.15706911422983066,-0.30215880217719765,-0.3021588021771977,-0.303596928684499,-0.3036020608785546,-0.2951320874366299,-0.2923677858432304,-0.29387457240215675,-0.29528083974768043,-0.29931172350855867,-0.2969602208204644,-0.29618757143468083,-0.2990069854805916,-0.2982437611962329,-0.29747111181044933,-0.3004006067989567,-0.3008856550179214,-0.3020891928517105,-0.30335808324213215,58.31427558721196,0.5023309305479038,0.3488755872119602,0.02458350742227039,0.1977961861233614,0.19180647298212955,0.046716785034762565,0.04671678503476251,0.04527865852746121,0.04527352633340559,0.05374349977533033,0.05650780136872979,0.05500101480980346,0.05359474746427978,0.049563863703401545,0.0519153663914958,0.052688015777279384,0.04986860173136859,0.0506318260157273,0.051404475401510885,0.04847498041300352,0.0479899321940388,0.04678639436024973,0.045517503969828066
37.4898,75.9114,-0.4273177733499369,75.9114,0.8711895035622932,0.0,-0.6612532395712306,-0.18102168941510666,-0.268256628363507,-0.3620433788302133,-0.3620433788302133,-0.363766526314705,-0.3637726756536067,-0.3605603586413286,-0.36021106301877814,-0.36022421973321833,-0.3606663131881557,-0.36140330450287217,-0.3608957642050891,-0.36059239242867697,-0.361635616590733,-0.36243368827402195,-0.3621303164976098,-0.36330543844359703,-0.3633083663293418,-0.35314623980715193,-0.3635364044340034,76.33871777334994,1.2985072769122301,0.4273177733499369,0.2339354662212937,0.24629608393483027,0.15906114498642993,0.06527439451972361,0.06527439451972361,0.0635512470352319,0.06354509769633021,0.0667574147086083,0.06710671033115878,0.0670935536167186,0.06665146016178125,0.06591446884706476,0.0664220091448478,0.06672538092125996,0.06568215675920391,0.06488408507591498,0.06518745685232713,0.0640123349063399,0.0640094070205951,0.074171533542785,0.0637813689159335
11.9672,78.7798,1.1519467365223783,78.7798,-0.9713418587226248,0.0,0.7440783634788356,0.5477957766659445,0.6311635240741378,1.095591553331889,1.0955915533318805,1.1008060274516864,1.1008246361713958,1.0996166439197457,1.1018061693275953,1.1014819437520134,1.1010821063203011,1.1009875911991067,1.1034984997281427,1.1078396068138419,1.0987330254283953,1.1081524630875412,1.1124935701732404,1.103786129074367,1.1036222338957478,1.0972635068001624,1.1000623358184505,77.62785326347762,2.123288595245003,1.1519467365223783,0.40786837304354273,0.6041509598564339,0.5207832124482406,0.05635518319048938,0.056355183190497815,0.0511407090706919,0.051122100350982524,0.05233009260263266,0.05014056719478299,0.050464792770364975,0.05086463020207721,0.050959145323271615,0.0484482367942356,0.044107129708536474,0.053213711093982985,0.043794273434837105,0.03945316634913798,0.04816060744801143,0.04832450262663057,0.054683229722215954,0.05188440070392786
59.4351,75.5689,0.5645112958016172,75.5689,0.9854701211498532,0.0,0.4130829326249589,0.24873328553239,0.2982022015632189,0.49746657106478,0.49746657106478703,0.4998342659894011,0.4998427155032346,0.49566513219609454,0.495596992117504,0.4956167795745145,0.4961684749709488,0.4969756328498341,0.49655129830371003,0.4964487415378365,0.4971504431442414,0.49866448655093615,0.49856192978506264,0.49944486585711434,0.4994482117268603,0.5004689159894203,0.4997684660172859,75.00438870419838,0.42095882534823603,0.5645112958016172,0.1514283631766583,0.3157780102692272,0.26630909423839827,0.0670447247368372,0.06704472473683015,0.06467702981221607,0.06466858029838257,0.06884616360552265,0.06891430368411317,0.06889451622710269,0.0683428208306684,0.0675356629517831,0.06795999749790715,0.06806255426378066,0.06736085265737579,0.06584680925068104,0.06594936601655454,0.06506642994450285,0.06506308407475686,0.06404237981219685,0.06474282978433127
23.7878,68.2642,-1.2743589205676875,68.2642,0.6593530563181972,0.0,-0.4742419960511902,-0.6426074488717641,-0.9997976438558723,-1.2852148977435283,-1.2852148977435274,-1.2913318852305902,-1.2913537147196235,-1.278258941913359,-1.2746273714226455,-1.2762256414100754,-1.2768015288246428,-1.280364439880395,-1.2769766372332074,-1.2736787144416304,-1.2812943899617864,-1.2824361015973322,-1.2791381788057552,-1.2872220772152108,-1.287813908558353,-1.2966947987955475,-1.291321119978838,69.5385589205677,1.9337119768858848,1.2743589205676875,0.8001169245164973,0.6317514716959234,0.2745612767118152,0.010855977175840748,0.01085597717583986,0.016972964662902656,0.016994794151935944,0.003900021345671467,0.00026845085495796894,0.0018667208423879256,0.002442608256955303,0.006005519312707541,0.002617716665519909,0.0006802061260571257,0.0069354693940988366,0.00807718102964472,0.004779258238067685,0.012863156647523244,0.013454987990665579,0.022335878227859984,0.016962199411150403
31.445,24.1191,-0.0014776053104125,24.1191,0.5287736939097459,0.0,0.8637752802866325,0.0153711173464869,0.05759113948911095,0.0307422346929738,0.03074223469297177,0.030888552530769955,0.03088907469035297,0.030534760214929103,0.030219066523744818,0.030219140202606316,0.03040813896652845,0.03059701791053371,0.030478497763971723,0.030480524832458136,0.03033877078341968,0.030609087702724008,0.03061111477121042,0.03048056057519012,0.03048061739585174,0.03244949386458687,0.032018888494393306,24.120577605310412,0.5302512992201585,0.0014776053104125,0.865252885597045,0.0168487226568994,0.059068744799523454,0.0322198400033863,0.03221984000338427,0.03236615784118246,0.03236668000076547,0.032012365525341605,0.031696671834157315,0.03169674551301881,0.03188574427694095,0.03207462322094621,0.03195610307438422,0.03195813014287063,0.03181637609383218,0.032086693013136505,0.03208872008162292,0.03195816588560262,0.031958222706264236,0.03392709917499937,0.03349649380480581
71.7221,76.2422,0.702195656892918,76.2422,0.6644966222520232,0.0,0.9815693686179993,0.3385195281709341,0.7353072600406514,0.6770390563418682,0.6770390563418818,0.6802614275135428,0.6802729270819663,0.6734030885040425,0.6735960802631356,0.6737430836610746,0.6747201256051161,0.6762195967264474,0.6754935279732264,0.6754009734433638,0.6765224002950665,0.6783695221806609,0.6782769676507984,0.6796450498935067,0.6796671093539005,0.6805761583902415,0.680217803192439,75.54000434310709,0.037699034640894746,0.702195656892918,0.2793737117250813,0.36367612872198385,0.033111603147733426,0.025156600551049735,0.02515660055103619,0.02193422937937517,0.02192272981095167,0.02879256838887545,0.02859957662978241,0.02845257323184336,0.02747553128780189,0.025976060166470583,0.026702128919691592,0.026794683449554157,0.025673256597851468,0.02382613471225703,0.023918689242119595,0.02255060699941125,0.02252854753901745,0.021619498502676415,0.021977853700479
44.0198,93.8238,0.0687874668829165,93.8238,0.9114589875474719,0.0,0.44527597833972304,0.034174297323799896,0.047419126242368194,0.06834859464759979,0.0683485946476064,0.06867390016572884,0.06867506107267127,0.06808099129772041,0.0680765902941535,0.06807665402049722,0.06814242859497618,0.06825481839559767,0.06817858195102,0.06813393276051345,0.068314741549508,0.06846891994622355,0.068424270755717,0.06862997995360165,0.06862998788485031,0.0971214888649291,0.06886799397284207,93.7550125331171,0.8426715206645554,0.0687874668829165,0.37648851145680656,0.0346131695591166,0.0213683406405483,0.0004388722353167035,0.00043887223531009767,0.00011356671718765199,0.000112405810245228,0.0007064755851960841,0.0007108765887629959,0.00071081286241928,0.000645038287940311,0.0005326484873188209,0.0006088849318964945,0.0006535341224030433,0.00047272533340848855,0.0003185469366929483,0.0003631961271994971,0.00015748692931484565,0.00015747899806618781,0.02833402198201261,8.052708992557778e-05
62.8355,28.6813,-0.0331106642010835,28.6813,-0.9183259339600215,0.0,0.3924733675513646,-0.0033490613253388543,-0.004589693041264715,-0.006698122650677709,-0.006698122650677707,-0.00673000240285996,-0.0067301161710672875,-0.006724151521897059,-0.006737972384497814,-0.006737972296164121,-0.006721749898992556,-0.006706769093614225,-0.006714538702628796,-0.00671203892121055,-0.006719776334511366,-0.006742991657836609,-0.006740491876418363,-0.006750669515354512,-0.006750669467355449,-0.006408637738881471,-0.006924001777344804,28.714410664201083,0.8852152697589379,0.0331106642010835,0.4255840317524481,0.02976160287574465,0.028520971159818786,0.026412541550405795,0.026412541550405795,0.026380661798223543,0.026380548030016215,0.026386512679186444,0.026372691816585688,0.02637269190491938,0.026388914302090945,0.026403895107469277,0.026396125498454708,0.026398625279872953,0.026390887866572135,0.026367672543246894,0.02637017232466514,0.026359994685728992,0.02635999473372805,0.02670202646220203,0.026186662423738696
15.7395,77.6873,0.0521688204243873,77.6873,-0.6580905816428593,0.0,0.773314960555043,0.02075058630332974,0.05153231168480457,0.04150117260665948,0.041501172606654646,0.04169869766957234,0.041699402570670105,0.04172621989301652,0.04183867217587878,0.041838616252966955,0.04179001178828913,0.04173129869339748,0.04186171759639434,0.0420545048267901,0.04163983002703502,0.042038010427510174,0.04223079765790593,0.04183124235216024,0.04183121937694072,0.03852558572065005,0.04282549158622427,77.63513117957561,0.7102594020672466,0.0521688204243873,0.7211461401306557,0.031418234121057556,0.0006365087395827293,0.010667647817727818,0.010667647817732655,0.010470122754814959,0.010469417853717196,0.010442600531370784,0.010330148248508524,0.010330204171420346,0.01037880863609817,0.010437521730989822,0.010307102827992957,0.0101143155975972,0.010528990397352278,0.010130809996877127,0.00993802276648137,0.010337578072227058,0.010337601047446583,0.013643234703737253,0.00934332883816303
80.797,45.4453,-0.1760372865615359,45.4453,0.10758484843631767,0.0,-0.7132896995537221,-0.08322124537821389,-0.7960587270431778,-0.16644249075642778,-0.1664424907564278,-0.1672346747211951,-0.1672375017616636,-0.16092156150318,-0.1603150629950876,-0.16090811213942313,-0.16270628910932294,-0.16518821932651934,-0.16404709622817762,-0.16427768644557994,-0.1644351316836261,-0.16475412728466185,-0.16498471750206417,-0.16520280021331504,-0.16539708444266332,-0.16701164154318984,-0.16666789768527235,45.62133728656154,0.28362213499785355,0.1760372865615359,0.5372524129921863,0.092816041183322,0.620021440481642,0.009594795805108108,0.00959479580510808,0.008802611840340785,0.008799784799872284,0.0151157250583559,0.015722223566448285,0.015129174422112757,0.013330997452212945,0.010849067235016552,0.01199019033335827,0.011759600115955948,0.011602154877909776,0.011283159276874039,0.011052569059471717,0.010834486348220845,0.010640202118872566,0.009025645018346046,0.00936938887626354
61.3632,72.228,2.0245763123664693,72.228,-0.9995901599849901,0.0,0.9914612223890915,0.9943802077840537,0.9255601171288039,1.9887604155681073,1.988760415568108,1.998225931878378,1.998259711150434,1.9958604357470846,1.9962069233596138,1.9950381005099385,1.9938630852779302,1.9906543555426421,1.9923013313781066,1.9926241741231379,1.9901140921999332,2.0007493867473984,2.0010722294924297,1.9992866825474118,1.999074206011746,1.9986115654057688,1.9984498811482823,70.20342368763353,3.0241664723514594,2.0245763123664693,1.0331150899773778,1.0301961045824157,1.0990161952376654,0.035815896798361946,0.03581589679836128,0.02635038048809135,0.026316601216035185,0.028715876619384684,0.028369389006855483,0.029538211856530827,0.030713227088539075,0.03392195682382715,0.03227498098836268,0.03195213824333143,0.034462220166536106,0.02382692561907085,0.0235040828740396,0.02528962981905747,0.025502106354723386,0.025964746960700502,0.02612643121818703
