gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-3.064566912592579e-10,4.669828327911191e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,3.042263868968608e-09,3.3020222769487536e-09,1.3481591977682789e-09,1.607917605748425e-09,3.899471135674857e-09,4.1592295436550025e-09,4.683313388063441e-09,4.9430717960435866e-09,5.044219198477e-09,5.303977606457146e-09,1.8607474875766158e-09,2.1205058955567618e-09,3.3000906613177582e-09,3.5598490692979045e-09,1.4070616532596537e-09,1.6668200612397997e-09,4.378231925339597e-09,4.637990333319743e-09,3.5836291183530236e-09,3.843387526333169e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-3.064566912592579e-10,1.16007240310225e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,5.359615335743461e-10,3.176541782686459e-10,2.0536143052142306e-09,1.1999985933712386e-09,1.1365492886181697e-09,2.8293357677517765e-10,1.4209147075976805e-09,5.672989957546884e-10,9.94709868846039e-10,1.41094157003047e-10,2.552349742274806e-09,1.698734030431814e-09,8.468076177043739e-10,6.80809413861815e-12,1.490755283022811e-09,6.37139571179819e-10,9.13414556423535e-10,5.979884458054298e-11,1.157948514426646e-09,3.0433280258365396e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-3.064566912592579e-10,4.886824798965492e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-2.4755477562531148e-09,2.7177337339716355e-09,-6.282729925350756e-09,1.089448435126006e-09,-6.247809071783084e-09,1.0545275815583335e-09,-3.257153824720522e-09,1.936127665504228e-09,-2.4183016883099e-09,2.77497980191485e-09,-3.8256737120011475e-09,1.3676077782236028e-09,-4.856156292936641e-09,3.371251972881092e-10,-3.977819465538697e-09,1.2154620246860536e-09,-4.686933258287362e-09,5.063482319373879e-10,-4.973831924941747e-09,2.1944956528300344e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-3.064566912592579e-10,4.6429996308698207e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,1.7344444657980297e-09,2.50520112014427e-09,-1.0374065493860816e-09,2.666498950398416e-10,3.9831950354337955e-10,1.1690761578896196e-09,1.5749947556761797e-10,9.28256129913858e-10,4.884867502227678e-10,1.259243404569008e-09,-4.3933587071066464e-10,3.3142078363557536e-10,-6.210754209018789e-10,1.496812334443611e-10,-4.08993312333595e-10,3.61763342012645e-10,-3.3443741304650795e-09,2.5736174761188396e-09,-1.8067487428729204e-09,1.0359920885266803e-09
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-3.064566912592579e-10,3.362567244896172e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.574939758122575e-09,2.0940841780328548e-09,-1.9600221070962496e-09,1.7090018290591804e-09,-2.225085980602062e-09,1.443937955553368e-09,-1.991684915630792e-09,1.6773390205246378e-09,-1.8688299352628555e-09,1.8001940008925744e-09,-1.797599701330972e-09,1.871424234824458e-09,-2.7923285691012944e-09,8.766953670541356e-10,-2.2156960725157414e-09,1.4533278636396885e-09,-3.78328616532695e-09,1.1426222917151966e-10,-4.2406345032290904e-09,5.716105670736605e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-3.064566912592579e-10,6.881127807617823e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-4.630629582147875e-09,2.5569549167292058e-09,-5.274740386121572e-09,1.912844112755509e-09,-6.448414695041841e-09,7.391698038352398e-10,-4.735819108855674e-09,2.4517653900214075e-09,-4.405549619829116e-09,2.782034879047965e-09,-3.56525951855352e-09,3.622324980323561e-09,-9.762679049849505e-09,2.575094550972424e-09,-6.2134721539796006e-09,9.741123448974805e-10,-5.59397816979996e-09,1.593606329077121e-09,-7.491815113872912e-09,3.0423061499583043e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-3.064566912592579e-10,5.033713066566739e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.6116617623703758e-09,3.115594612937105e-09,1.0828100791291863e-09,3.6444462961782943e-09,2.663757793197872e-09,2.0634985821096084e-09,3.7186725459412877e-09,1.0085838293661929e-09,4.596749670037784e-09,1.3050670526969676e-10,4.89635871033034e-09,1.6910233502285947e-10,3.54044887498588e-09,1.1868075003216004e-09,4.494099804072843e-09,2.3315657123463766e-10,7.048314087991125e-09,2.321057712683644e-09,4.445273496918954e-09,2.8198287838852675e-10
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-3.064566912592579e-10,5.270613687895479e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,3.877093040458568e-09,3.656488362928278e-09,1.4412650709204143e-09,1.2206603933901243e-09,4.594418305140219e-09,4.373813627609929e-09,5.069696412742957e-09,4.849091735212667e-09,5.1161781783745075e-09,4.895573500844217e-09,2.5830056806250213e-09,2.362401003094731e-09,2.901818386790203e-09,2.6812137092599127e-09,1.6888950493805982e-09,1.4682903718503082e-09,2.3051262254360056e-09,2.0845215479057154e-09,3.121849201729514e-09,2.901244524199224e-09
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-3.064566912592579e-10,1.6475274042356478e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,6.74152929062307e-10,6.669177839140828e-10,1.9416512667278413e-09,6.005805537514514e-10,1.5915092732073594e-09,2.504385602309695e-10,2.2383881581347315e-09,8.973174451583417e-10,2.0199972861938506e-09,6.789265732174607e-10,6.06753645652891e-10,7.343170673234989e-10,1.8267403336760486e-09,4.856696206996587e-10,3.633968649586495e-10,9.776738480177404e-10,2.7280707951071567e-09,1.3870000821307668e-09,2.9302131796112545e-09,1.5891424666348647e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-3.064566912592579e-10,1.418728627636522e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.282249105800752e-09,4.42936213095028e-10,-1.186899421434715e-10,1.6064953767523085e-09,-7.68032719569924e-10,9.57152599325856e-10,-8.600964163351138e-10,8.650889025606662e-10,-7.601420636353113e-10,9.650432552604688e-10,-1.960051919084026e-09,2.3486660018824603e-10,-1.2548380629034986e-10,1.5997015126054302e-09,-2.115582843817371e-09,3.903975249215912e-10,-1.2313637481969065e-09,4.938215706988735e-10,-8.252618003947306e-10,8.999235185010494e-10
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-3.064566912592579e-10,3.223848758752968e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,-2.8991669354561385e-10,3.207308761039324e-09,1.4332351192578785e-09,1.4841569482358316e-09,5.89121472484906e-10,2.3282705950088042e-09,9.398369248277543e-10,1.9775551426659558e-09,7.116603593928612e-10,2.205731708100849e-09,3.104939989333345e-09,1.8754792183963487e-10,1.3627350396513879e-09,1.5546570278423222e-09,2.6369589044158152e-09,2.8043316307789485e-10,9.345613730966534e-10,1.9828306943970566e-09,2.0656074900032844e-09,8.517845774904257e-10
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-3.064566912592579e-10,3.6339235945653217e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-9.389008739722399e-10,3.0014794118523398e-09,-3.859335977015802e-09,8.104430880877795e-11,-3.197046470324543e-09,7.433338155000368e-10,-2.096784951834413e-09,1.8435953339901669e-09,-1.6653400276699233e-09,2.2750402581546568e-09,-2.7816332596255673e-09,1.1587470261990126e-09,-3.3814741001569604e-09,5.589061856676195e-10,-2.958714898526889e-09,9.81665387297691e-10,-4.59649457177088e-09,6.561142859463001e-10,-4.285901739643816e-09,3.455214538192359e-10
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-3.064566912592579e-10,5.823099227371382e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-4.069311442350001e-09,2.060244476280639e-09,-3.0062146578571652e-09,3.123341260773475e-09,-3.9454442856702474e-09,2.184111632960393e-09,-4.639771581956229e-09,1.489784336674411e-09,-4.091651338334114e-09,2.0379045802965264e-09,-2.831030431311955e-09,3.298525487318685e-09,-4.676169898570629e-09,1.4533860200600113e-09,-3.6834232269509393e-09,2.446132691679701e-09,-5.326752440300843e-09,8.02803478329797e-10,-4.915233365341921e-09,1.2143225532887191e-09
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-3.064566912592579e-10,3.700157697582228e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,-2.3757999589541593e-10,3.6312810022183857e-09,1.0509975253092202e-09,2.3427034810137495e-09,6.490449457783789e-10,2.744656060544591e-09,1.022660077751806e-09,2.3710409285711637e-09,1.115995987124097e-09,2.277705019198873e-09,2.07789067555189e-09,1.3158103307710798e-09,1.5796651971289753e-09,1.8140358091939944e-09,1.911972583220489e-09,1.4817284231024807e-09,1.7060102089357991e-09,1.6876907973871706e-09,2.161952904392283e-09,1.2317481019306865e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-3.064566912592579e-10,3.247322581281698e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,3.211405928360494e-10,2.619725297186391e-09,1.7758516117330674e-09,1.1650142782893728e-09,1.2679829652589587e-09,1.6728829247634816e-09,1.8676630311322396e-09,1.0732028588902006e-09,1.677307262610699e-09,1.2635586274117413e-09,3.4659020709262646e-09,5.250361809038243e-10,1.8124706267971661e-09,1.1283952632252741e-09,2.7012441071911118e-09,2.396217828313285e-10,2.395715759954765e-09,5.451501300676752e-10,2.9246106629861914e-09,1.6255227036248833e-11
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-3.064566912592579e-10,1.8989913785484223e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.5149681733703416e-09,3.0952010356266154e-10,-2.2301825749932132e-09,2.4734505185533184e-11,-1.9235803846924084e-09,2.8186768511527166e-10,-2.44453952223297e-09,2.3909145242529014e-10,-1.1151132486476787e-09,1.0903348211600013e-09,-1.5827146797524902e-09,6.227333900551899e-10,-1.3977754149052523e-09,8.076726549024277e-10,-1.868715291143183e-09,3.3673277866449696e-10,-1.0899267475779308e-09,1.1155213222297493e-09,-1.3106415978361053e-09,8.948064719715748e-10
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-3.064566912592579e-10,1.2872339626874205e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,1.7029385339258877e-09,2.1381186214538875e-09,-9.186312699091723e-11,3.4331696053708275e-10,8.93992505326124e-10,1.329172592854124e-09,6.048585086105621e-10,1.0400385961385621e-09,8.526751665316863e-10,1.2878552540596863e-09,1.4796818929896268e-10,5.831482768269627e-10,-2.9261200219636047e-10,1.425680853316395e-10,-9.852554372875634e-11,3.3665454379924364e-10,-2.5540439424663736e-09,2.1188638549383736e-09,-1.3420486625491884e-09,9.068685750211884e-10
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-3.064566912592579e-10,3.742496895343642e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.7534333082248796e-09,1.29552027837802e-09,-2.410092811297711e-09,1.6388607753051888e-09,-3.161420521296961e-09,8.875330653059386e-10,-3.0652839794508132e-09,9.836696071520865e-10,-2.9388070039221215e-09,1.1101465826807782e-09,-3.3577264167658176e-09,6.912271698370821e-10,-4.0101634591304155e-09,3.879012747248428e-11,-4.5992692584889445e-09,5.503156718860448e-10,-4.222211033348814e-09,1.7325744674591396e-10,-5.028243498303088e-09,9.792899117001883e-10
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-3.064566912592579e-10,1.4021756998562622e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.4098180350808228e-09,2.9881435603469726e-10,-1.725061383530711e-10,1.536126252762449e-09,-9.348953454451623e-10,7.737370456703577e-10,-1.0597380277078877e-09,6.488943634076324e-10,-9.927973358637347e-10,7.158350552517854e-10,1.011975839555446e-09,2.7206082306709663e-09,-3.4567661393529345e-10,1.3629557771802267e-09,1.1581997619997492e-09,2.8668321531152693e-09,-1.5238995780411655e-09,1.8473281307435463e-10,-1.1017267893201064e-09,6.069056017954137e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-3.064566912592579e-10,3.581662753596881e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,9.539098416046215e-11,7.600139507794082e-10,-1.8713302483097913e-09,1.2067072816908454e-09,-2.4408402992510327e-09,1.7762173326320868e-09,-1.5530963674241067e-09,8.884734008051607e-10,3.1838455968408596e-10,9.83007526303032e-10,-2.2744299787099273e-09,1.6098070120909814e-09,-1.0264908513874142e-09,3.618678847684682e-10,-9.092753556963797e-10,2.4465238907743365e-10,-1.0250206015592293e-09,3.603976349402833e-10,-1.5841277870286126e-09,9.195048204096666e-10
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-3.064566912592579e-10,3.6637721606091216e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,-3.5223456000466786e-10,4.121550848063221e-10,2.4165194394420657e-09,2.3565989146404115e-09,5.136207764392436e-10,4.5370025163758933e-10,8.337212215684576e-10,7.738006967668035e-10,-1.7709919275810058e-10,2.370197175597548e-10,7.173412948448539e-11,1.1813604682831155e-11,8.686589306510761e-10,8.087384058494219e-10,-7.695575651007825e-11,1.368762813117325e-10,-7.787567006561263e-10,8.386772254577806e-10,1.9164189722617108e-09,1.8564984474600566e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-3.064566912592579e-10,6.094319941919599e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,-8.604471477952936e-10,1.1634224507279955e-09,1.0579390526456814e-09,7.549637497129795e-10,-4.3345849247034994e-11,3.46321152179737e-10,7.734199539088136e-11,2.2563330754182062e-10,-1.4200821726034792e-10,4.449835201930499e-10,8.799325157894128e-10,5.769572128567109e-10,8.594440118082089e-10,5.56468708875507e-10,7.93224750038061e-10,4.902494471053591e-10,-3.307833670900127e-10,6.337586700227148e-10,1.275451431841266e-09,9.72476128908564e-10
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-3.064566912592579e-10,4.5804180718564126e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-3.162206294424999e-09,1.7246684686906715e-09,-2.7305300847291885e-09,2.1563446783864822e-09,-3.3593911874720215e-09,1.5274835756436492e-09,-3.4817751147420915e-09,1.4050996483735792e-09,-3.2934310599550626e-09,1.593443703160608e-09,-4.4607422960722015e-09,4.2613246704346923e-10,-4.219019195412536e-09,6.67855567703135e-10,-6.198491013654925e-09,1.3116162505392545e-09,-4.676323740508119e-09,2.105510226075519e-10,-5.141660212391808e-09,2.5478544927613745e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-3.064566912592579e-10,1.7172394616372678e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,3.28899968097494e-10,1.081882802280516e-09,2.362973463935309e-09,9.521906935572993e-10,1.2749188566598152e-09,1.3586391371819467e-10,1.87562927562647e-09,4.648465052484602e-10,1.2365545447971614e-09,1.7422822558084848e-10,1.5121241055727392e-09,1.0134133519472931e-10,1.457269250799962e-09,4.648648042195222e-11,9.098803454260962e-10,5.009024249519137e-10,1.5036285757030029e-09,9.284580532499303e-11,2.9090405053016763e-09,1.4982577349236664e-09
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,0.0791445302599173,9.852547994871795e-11,2.0642033555218198e-10,-3.7591240670965195e-10,2.680175511061879e-10,-3.064566912592579e-10,1.985618356557939e-10,1.3997139121311903e-09,1.5076087677346543e-09,-3.0155654994295646e-09,2.9076706438261005e-09,-2.2110496918888175e-09,2.1031548362853533e-09,-1.908986112113429e-09,1.801091256509965e-09,-1.575553991900512e-09,1.467659136297048e-09,-1.9867545816904343e-09,1.87885972608697e-09,-7.130976792191017e-10,6.052028236156378e-10,6.682870111934199e-10,7.761818667968839e-10,-8.870665573291195e-10,7.791717017256555e-10,8.99547998231095e-10,1.007442853834559e-09,-5.04727510243615e-10,3.9683265464015095e-10,-8.131475561872587e-10,7.052527005837948e-10
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.3061428185677688,-2.7976302182324156e-10,4.327014142369492e-09,-3.7591240670965195e-10,4.4231635272559024e-09,-3.064566912592579e-10,4.3537078118055084e-09,1.3708379791114927e-09,2.6764131414347578e-09,9.108456141515195e-10,3.136405506394731e-09,6.391192021696806e-10,3.4081319183765697e-09,1.7136422993766367e-09,2.333608821169614e-09,1.5616480929596395e-09,2.4856030275866106e-09,2.2077489039264762e-09,1.839502216619774e-09,2.1425770536746524e-09,1.904674066871598e-09,3.5720215277466974e-09,4.752295927995529e-10,1.9740027248500157e-09,2.0732483956962347e-09,2.787150029723571e-09,1.2601010908226794e-09,2.984637409651608e-09,1.0626137108946423e-09,2.9397898657626282e-09,1.107461254783622e-09
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,0.22301178258220147,2.372675061750381e-09,1.9933732844954047e-09,-3.7591240670965195e-10,7.55214183964628e-10,-3.064566912592579e-10,6.85758468514234e-10,1.2810404425843096e-09,9.017386653293335e-10,4.817373167305158e-10,1.0243553947553972e-10,1.2881993725244357e-09,9.088975952694596e-10,1.2570979233430403e-09,8.777961460880642e-10,2.226939823203757e-09,1.847638045948781e-09,3.0237197207055007e-09,2.6444179434505246e-09,3.4509578394185555e-09,3.0716560621635793e-09,2.77407590895118e-09,2.3947741316962037e-09,2.7629370150317054e-09,2.3836352377767293e-09,2.3980644658529153e-09,2.018762688597939e-09,4.711386018044635e-09,4.332084240789659e-09,3.3830928523285955e-09,3.0037910750736194e-09
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,0.46917959358313915,6.1059299033023285e-09,4.892997631950449e-09,-3.7591240670965195e-10,1.5888446780615318e-09,-3.064566912592579e-10,1.5193889626111379e-09,5.748511250869492e-10,6.380811462649308e-10,9.180518510346139e-10,2.948804203172661e-10,2.993770742647502e-09,1.7808384712956221e-09,1.2669362239147196e-09,5.400395256283967e-11,3.756059516845219e-09,2.543127245493339e-09,4.364951138087766e-09,3.1520188667358863e-09,4.578281148737899e-09,3.3653488773860197e-09,3.671066639431914e-09,2.4581343680800343e-09,2.991802946229186e-09,1.778870674877306e-09,2.8146131538998293e-09,1.6016808825479493e-09,3.1341369908964373e-09,1.9212047195445575e-09,2.974401410939737e-09,1.761469139587857e-09
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,0.12121603793328863,-2.358248420342175e-09,2.392825854623194e-09,-3.7591240670965195e-10,4.1048984099067095e-10,-3.064566912592579e-10,3.4103412554027693e-10,1.4675960904006277e-09,1.4330186561196088e-09,-1.1820789725290477e-09,1.2166564068100666e-09,-1.7189398467114004e-09,1.7535172809924193e-09,-1.61578722569638e-10,1.96156156850657e-10,-9.883925538574827e-10,1.0229699881385016e-09,-1.2124130155485627e-09,1.2469904498295816e-09,-9.069494941665781e-10,9.41526928447597e-10,-7.003530787972028e-10,7.349305130782218e-10,-5.1945368439509313e-11,8.652280272052832e-11,-7.307276035460375e-10,7.653050378270566e-10,-1.198681533312172e-09,1.2332589675931911e-09,1.4699975704385825e-10,1.1242232276283924e-10
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-1.8109526755350343,3.0792128851421904e-09,9.587792952802161e-09,-3.7591240670965195e-10,6.132667660950319e-09,-3.064566912592579e-10,6.202123376400713e-09,1.3416485241959819e-09,7.850228591855953e-09,-5.432201335104858e-09,1.0763787325551132e-09,-2.9543973678881046e-09,3.5541826997718663e-09,-4.189257107406623e-09,2.3193229602533482e-09,-2.433496682208962e-09,4.075083385451009e-09,-3.100803562730346e-09,3.407776504929625e-09,-6.974333798783032e-10,5.8111466877816675e-09,-2.530778079467589e-09,3.977801988192382e-09,-2.2143789962227e-09,4.294201071437271e-09,-3.145512245125152e-09,3.363067822534819e-09,-2.031398980506239e-10,6.305440169609347e-09,-2.125376225368675e-09,4.383203842291296e-09
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.15781797549326662,-3.6592370430611844e-09,3.8177644412670655e-09,-3.7591240670965195e-10,5.34439804915533e-10,-3.064566912592579e-10,4.6498408946513897e-10,1.4267953539427095e-09,1.2682679557368284e-09,1.330976071814764e-09,1.1724486736088828e-09,-2.8425773029567977e-10,4.427851285015608e-10,2.1411580709483902e-09,1.982630672742509e-09,5.739341746441196e-10,4.1540677643823855e-10,9.080413383398509e-10,7.495139401339698e-10,1.370954036524557e-10,2.1431994553425342e-11,-8.488940576221372e-10,1.0074214558280183e-09,1.007148990679746e-09,8.486215924738649e-10,-7.171923861227617e-10,8.757197843286428e-10,-1.762063253434116e-10,3.3473372354929265e-10,1.9226175142044006e-09,1.7640901159985195e-09
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-1.0277249998512121,4.8004955691998165e-09,8.656728558597035e-09,-3.7591240670965195e-10,3.4803205826875672e-09,-3.064566912592579e-10,3.549776298137961e-09,-9.744417147681343e-10,2.881791274629085e-09,-1.6609733163909163e-09,2.1952596730063033e-09,5.50013518306216e-10,4.406246507703435e-09,-1.8407593837350682e-09,2.015473605662151e-09,4.010737790799036e-10,4.257306768477123e-09,3.5466990365940825e-10,4.210902893056628e-09,7.609181060386045e-11,3.93232480000108e-09,1.2322859099106129e-09,5.088518899307832e-09,2.13405435638373e-10,4.069638425035592e-09,1.7477529486272104e-09,5.6039859380244296e-09,-4.654604791243117e-09,7.983718018458975e-10,-2.711189152366424e-09,1.1450438370307952e-09
