x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
82.8559,-1.2581171910980218,82.8559,0.9224934803022574,-0.29101350852814817,-0.28692326641346205,-0.9117339147869651,-0.988866290990717,-0.9903795656580239,-0.9935667886150221,-0.9993460749315152,-1.2545937220730312,-1.2592904220730312,-1.2592904220730312,-1.2637173505708998,-1.2677747695319637,-1.2679758872258033,-1.2690972842659503,-1.267772050267925,-1.2617068955151152,-1.2676049501991973,84.11401719109803,2.180610671400279,0.9671036825698736,0.9711939246845598,0.3463832763110567,0.2692509001073048,0.2677376254399979,0.26455040248299966,0.2587711161665066,0.0035234690249905665,0.0011732309750094316,0.0011732309750094316,0.0056001594728780635,0.009657578433941882,0.009858696127781563,0.010980093167928473,0.009654859169903274,0.0035897044170933867,0.009487759101175497
49.7568,-0.8622740056960267,49.7568,-0.4870269454620017,-0.7209982458123176,-0.660134830230983,-0.9117339147869651,-1.0097881484633657,-1.00940576139109,-1.0281098238743756,-0.8933048754061546,-0.8572892491582516,-0.8619859491582516,-0.8619859491582516,-0.8580139744594422,-0.8626593616523116,-0.8628604793461515,-0.8627580292490438,-0.8626518212698653,-0.8623631325653943,-0.8631873046605792,50.61907400569603,0.37524706023402504,0.1412757598837091,0.20213917546504379,0.04945990909093834,0.14751414276733898,0.14713175569506332,0.1658358181783488,0.031030869710127806,0.004984756537775192,0.00028805653777519424,0.00028805653777519424,0.004260031236584583,0.00038535595628486075,0.0005864736501247636,0.00048402355301702116,0.0003778155738385358,8.912686936757286e-05,0.0009132989645525003
75.4234,-0.3385254775677662,75.4234,0.02517365427501369,-0.37951443356879294,-0.3704694973309759,-0.9117339147869651,-0.9996662354882568,-0.9996662707389509,-1.01308964353576,-0.9922391156261423,-0.3296045259061139,-0.3343012259061139,-0.3343012259061139,-0.3294362139324377,-0.3341406350214916,-0.3343417527153315,-0.334121920066493,-0.3341373534184506,-0.334262283553523,-0.33473839712860126,75.76192547756777,0.36369913184277985,0.040988956001026755,0.03194401976320971,0.5732084372191989,0.6611407579204907,0.6611407931711847,0.6745641659679937,0.6537136380583761,0.008920951661652299,0.004224251661652301,0.004224251661652301,0.00908926363532847,0.004384842546274581,0.004183724852434678,0.004403557501273192,0.004388124149315609,0.004263194014243188,0.003787080439164925
24.7838,-1.9175964237525136,24.7838,-0.3419030345965151,-0.9976481098349189,-0.8401979270501321,-0.9117339147869651,-1.0137954242124498,-1.0135282152831322,-1.054532782388285,-0.7365771306374872,-1.9382946165535002,-1.9429913165535004,-1.9429913165535004,-1.9367490040235582,-1.94155494938289,-1.9417560670767302,-1.9412968606413203,-1.941524557159973,-1.941279399663325,-1.942121910904292,26.701396423752513,1.5756933891559985,0.9199483139175947,1.0773984967023815,1.0058625089655484,0.9038009995400638,0.9040682084693814,0.8630636413642285,1.1810192931150265,0.020698192800986615,0.025394892800986835,0.025394892800986835,0.019152580271044606,0.02395852563037648,0.024159643324216606,0.023700436888806742,0.023928133407459473,0.023682975910811477,0.02452548715177838
65.2162,-0.636016629046388,65.2162,0.6869224371234681,-0.5095666532414975,-0.48779900005409677,-0.9117339147869651,-0.9894669968945834,-0.9902760263029776,-0.9787834865658744,-0.9677340561876991,-0.6116886598662818,-0.6163853598662818,-0.6163853598662818,-0.6160617807127807,-0.620449372904486,-0.6206504905983259,-0.6210861143459363,-0.6204449836852102,-0.6192624417931639,-0.6221941318034883,65.85221662904638,1.3229390661698561,0.12644997580489048,0.14821762899229124,0.2757172857405771,0.3534503678481954,0.3542593972565896,0.34276685751948643,0.33171742714131114,0.024327969180106157,0.01963126918010616,0.01963126918010616,0.019954848333607278,0.01556725614190202,0.015366138448062117,0.014930514700451702,0.015571645361177833,0.016754187253224084,0.013822497242899745
88.8018,-0.6817886701923617,88.8018,0.7427751235527342,-0.22406356100566324,-0.2221934292288658,-0.9117339147869651,-0.9916355848242633,-0.9923837731437956,-0.999175987381849,-0.9995262172983189,-0.7628083516086042,-0.7675050516086042,-0.7675050516086042,-0.7585968664717275,-0.7635875113852082,-0.7637886290790481,-0.7629758629666036,-0.7635851440774598,-0.7660200227670839,-0.7639471980492492,89.48358867019236,1.424563793745096,0.4577251091866984,0.45959524096349585,0.22994524459460342,0.3098469146319016,0.3105951029514339,0.3173873171894873,0.31773754710595725,0.0810196814162425,0.0857163814162425,0.0857163814162425,0.07680819627936586,0.08179884119284653,0.08199995888668643,0.08118719277424191,0.08179647388509814,0.08423135257472225,0.08215852785688749
15.2703,-1.586764122552221,15.2703,0.42382414189867207,-0.9148407734995674,-0.7924654820089913,-0.9117339147869651,-0.9722451987257178,-0.973068685967566,-0.9199048697738025,-0.7899962494162042,-1.5864049793470683,-1.5911016793470685,-1.5911016793470685,-1.585641970598889,-1.5903924418362856,-1.5905935595301255,-1.5901980809225265,-1.5903123841344509,-1.5906383597710818,-1.5920059322858502,16.85706412255222,2.010588264450893,0.6719233490526537,0.7942986405432299,0.675030207765256,0.6145189238265033,0.6136954365846551,0.6668592527784186,0.7967678731360169,0.00035914320515284537,0.004337556794847375,0.004337556794847375,0.0011221519533322066,0.003628319284064485,0.003829436977904388,0.0034339583703053567,0.0035482615822297614,0.00387423721886071,0.005241809733629088
77.009,-0.9445331124593602,77.009,0.999200906765422,-0.3601854533617858,-0.35244779242845586,-0.9117339147869651,-0.987024881419504,-0.9890786925648175,-0.9866855271462023,-0.9944570678110356,-0.9677024362632716,-0.9723991362632716,-0.9723991362632716,-0.9789942726629918,-0.9828972248008423,-0.9830983424946822,-0.9845399596653946,-0.9828940769417072,-0.9873855442443618,-0.9960538999189144,77.95353311245935,1.9437340192247823,0.5843476590975745,0.5920853200309044,0.03279919767239514,0.04249176896014373,0.04454558010545728,0.042152414686842055,0.049923955351675375,0.023169323803911346,0.027866023803911344,0.027866023803911344,0.03446116020363155,0.03836411234148207,0.03856523003532197,0.040006847206034424,0.03836096448234694,0.04285243178500153,0.05152078745955413
100.0,-1.2875314908778512,100.0,-0.5063656411097588,-0.10701348355876977,-0.10680934945016536,-0.9117339147869651,-1.0050636564110975,-1.0048500216304848,-1.0138767743960928,-0.989092464332045,-1.2635370551810072,-1.2682337551810072,-1.2682337551810072,-1.2606840858374257,-1.2655841104102419,-1.2657852281040816,-1.2651600787943904,-1.2655822436082418,-1.267425452701381,-1.266104960082036,101.28753149087785,0.7811658497680924,1.1805180073190815,1.1807221414276858,0.37579757609088615,0.2824678344667537,0.2826814692473665,0.27365471648175843,0.29843902654580623,0.023994435696844008,0.01929773569684401,0.01929773569684401,0.026847405040425487,0.021947380467609356,0.021746262773769676,0.02237141208346083,0.02194924726960945,0.020106038176470165,0.021426530795815246
47.2793,-0.081819494200695,47.2793,-0.15478536482085486,-0.7554341165241382,-0.685604758784704,-0.9117339147869651,-1.003273850603136,-1.003260793491123,-0.9826830158139376,-0.877301088838959,-0.01596517941741893,-0.020661879417418927,-0.020661879417418927,-0.014678030820713728,-0.01946282046036485,-0.019663938154204752,-0.019271910126878677,-0.019454469120045455,-0.02078221690696973,-0.021031970032049655,47.36111949420069,0.07296587062015987,0.6736146223234432,0.6037852645840089,0.8299144205862701,0.921454356402441,0.9214412992904281,0.9008635216132426,0.795481594638264,0.06585431478327607,0.06115761478327607,0.06115761478327607,0.06714146337998127,0.062356673740330146,0.06215555604649024,0.06254758407381632,0.06236502508064954,0.06103727729372527,0.06078752416864534
32.2162,-0.3675878057342795,32.2162,0.7175465883489426,-0.945757866124811,-0.8109406156722432,-0.9117339147869651,-0.9777271500565262,-0.9795898274658686,-0.9993474603052305,-0.7706661032248061,-0.3620038518674037,-0.3667005518674037,-0.3667005518674037,-0.35817033090076855,-0.3631357341035337,-0.36333685179737363,-0.36256004345510484,-0.36311774748052966,-0.3632698267982819,-0.3635233347530423,32.58378780573428,1.085134394083222,0.5781700603905315,0.44335280993796367,0.5441461090526856,0.6101393443222467,0.6120020217315891,0.631759654570951,0.4030782974905266,0.005583953866875824,0.0008872538668758256,0.0008872538668758256,0.009417474833510964,0.004452071630745791,0.004250953936905888,0.0050277622791746746,0.0044700582537498534,0.004317978935997613,0.004064470981237189
99.009,-0.940245038632812,99.009,-0.9988079834974057,-0.11691025210864665,-0.11664411236213021,-0.9117339147869651,-1.010088052434601,-1.0084924232935495,-1.0106942143032982,-0.9905017560210421,-0.9585866934817296,-0.9632833934817296,-0.9632833934817296,-0.9738257270110138,-0.9774510970949596,-0.9776522147887995,-0.9796707554186355,-0.9774491927355802,-0.9594021477466143,-0.9686432745658828,99.94924503863281,0.05856294486459379,0.8233347865241653,0.8236009262706817,0.028511123845846864,0.06984301380178903,0.06824738466073754,0.07044917567048625,0.05025671738823012,0.0183416548489177,0.023038354848917697,0.023038354848917697,0.03358068837820183,0.03720605846214764,0.03740717615598754,0.03942571678582352,0.03720415410276823,0.019157109113802306,0.028398235933070892
92.3694,-0.809346773360558,92.3694,-0.9530680291360981,-0.18551233842116097,-0.18445010537063666,-0.9117339147869651,-1.0103180060619221,-1.008825393413828,-1.007090255876112,-0.9975972924778047,-0.8657029710048274,-0.8703996710048274,-0.8703996710048274,-0.8586322002532951,-0.8638245567635253,-0.8640256744573652,-0.8627946846614694,-0.863822368790254,-0.8701233466455522,-0.8664994085258229,93.17874677336056,0.14372125577554007,0.623834434939397,0.6248966679899214,0.10238714142640704,0.20097123270136408,0.19947862005327,0.19774348251555385,0.18825051911724666,0.05635619764426936,0.061052897644269355,0.061052897644269355,0.04928542689273707,0.05447778340296727,0.054678901096807175,0.05344791130091131,0.05447559542969593,0.060776573284994195,0.05715263516526481
72.0541,-1.9478155136373587,72.0541,0.2011492722211679,-0.42138478631961485,-0.40902449476116776,-0.9117339147869651,-0.9972083577170324,-0.9972271451224003,-0.9838777505548222,-0.986164658296454,-1.9324291402846279,-1.9371258402846276,-1.9371258402846276,-1.9298445729433973,-1.9347281200596096,-1.9349292377534493,-1.9343360658790996,-1.9347245243810405,-1.937038846494629,-1.93630145295374,74.00191551363736,2.1489647858585266,1.5264307273177438,1.538791018876191,1.0360815988503935,0.9506071559203263,0.9505883685149584,0.9639377630825365,0.9616508553409047,0.015386373352730853,0.010689673352731077,0.010689673352731077,0.017970940693961435,0.013087393577749129,0.012886275883909448,0.013479447758259155,0.013090989256318242,0.010776667142729623,0.01151406068361882
46.3874,-1.130830576010708,46.3874,0.6716915933500862,-0.7677749224044854,-0.6945361097272066,-0.9117339147869651,-0.9855199559934361,-0.9865844818754642,-0.9704492725669076,-0.8713115840589757,-1.147244958645706,-1.151941658645706,-1.151941658645706,-1.1461153740477883,-1.1508918005620614,-1.1510929182559013,-1.1507174409004686,-1.1508831249885267,-1.152292844099946,-1.1526239183783018,47.51823057601071,1.8025221693607942,0.3630556536062226,0.43629446628350144,0.21909666122374294,0.1453106200172719,0.1442460941352438,0.16038130344380042,0.25951899195173234,0.01641438263499806,0.021111082634998057,0.021111082634998057,0.015284798037080272,0.020061224551353396,0.0202623422451933,0.019886864889760547,0.020052548977818718,0.021462268089238012,0.021793342367593782
77.6036,-1.0650802113233788,77.6036,0.8053207676920754,-0.35299959950508125,-0.34571400252749473,-0.9117339147869651,-0.9896226364795953,-0.9907085118009644,-0.9823021653236637,-0.9951869315819807,-1.0676635424324694,-1.0723602424324694,-1.0723602424324694,-1.0663618127465921,-1.0711504314675289,-1.0713515491613688,-1.0709565428620156,-1.0711473316614861,-1.0730620184952098,-1.0730451917891943,78.66868021132338,1.870400979015454,0.7120806118182976,0.7193662087958841,0.15334629653641374,0.07545757484378357,0.0743716995224144,0.08277804599971517,0.06989327974139814,0.002583331109090592,0.00728003110909059,0.00728003110909059,0.0012816014232133188,0.00607022014415004,0.006271337837989943,0.005876331538636759,0.006067120338107301,0.007981807171830946,0.007964980465815508
21.2162,-0.4781234649582572,21.2162,0.699679335411578,-0.9962328504440895,-0.8394296192052414,-0.9117339147869651,-0.9670214583473206,-0.9696471377383505,-0.9375114744483756,-0.7375336083705782,-0.44961662937159785,-0.45431332937159785,-0.45431332937159785,-0.451696940198253,-0.45624717021854555,-0.45644828791238545,-0.4565080345277316,-0.4562056974473218,-0.45806402703124,-0.4580033389645084,21.69432346495826,1.177802800369835,0.5181093854858323,0.3613061542469842,0.4336104498287079,0.48889799338906337,0.49152367278009335,0.4593880094901184,0.25941014341232105,0.02850683558665934,0.023810135586659342,0.023810135586659342,0.026426524760004177,0.021876294739711644,0.02167517704587174,0.021615430430525606,0.021917767510935382,0.0200594379270172,0.020120125993748794
83.6486,-0.7351353708016154,83.6486,0.9224589826272731,-0.28189082842497765,-0.2781723444043878,-0.9117339147869651,-0.988972212534014,-0.9904709832031124,-0.984597482158589,-0.999634346795676,-0.7336074152721277,-0.7383041152721277,-0.7383041152721277,-0.743303920193803,-0.7473171913591303,-0.7475183090529702,-0.7487319607172723,-0.7473145233893623,-0.7430384428322335,-0.7496479203354511,84.38373537080162,1.6575943534288884,0.45324454237663775,0.4569630263972276,0.1765985439853497,0.2538368417323986,0.25533561240149705,0.2494621113569736,0.2644989759940606,0.0015279555294877012,0.003168744470512297,0.003168744470512297,0.008168549392187585,0.012181820557514933,0.012382938251354836,0.013596589915656931,0.012179152587746933,0.00790307203061813,0.014512549533835739
83.4505,-1.1856068070791888,83.4505,0.9804039474122874,-0.28416492873106247,-0.28035596748267044,-0.9117339147869651,-0.9882516707819332,-0.9900453285415353,-0.9860873111616604,-0.9995702698898783,-1.1573220504185562,-1.1620187504185562,-1.1620187504185562,-1.145441773636809,-1.1509745396789728,-1.1511756573728127,-1.1492378593684487,-1.1509718590273843,-1.1606769172030185,-1.1545052740939699,84.63610680707919,2.1660107544914764,0.9014418783481263,0.9052508395965183,0.27387289229222367,0.19735513629725554,0.1955614785376535,0.19951949591752838,0.18603653718931046,0.02828475666063257,0.023588056660632573,0.023588056660632573,0.04016503344237976,0.034632267400215966,0.03443114970637606,0.03636894771074006,0.03463494805180445,0.024929889876170286,0.031101532985218894
44.1081,-1.774536916432763,44.1081,0.12547127876103667,-0.7990692337693076,-0.7167073091833831,-0.9117339147869651,-0.9971553687698849,-0.9971628267549525,-1.020041545602809,-0.8555304093810757,-1.7637831314664756,-1.7684798314664758,-1.7684798314664758,-1.764532200031193,-1.769177856957346,-1.769378974651186,-1.7692735056759008,-1.7691682615910898,-1.7689883097992642,-1.769771927246206,45.882636916432766,1.9000081951937995,0.9754676826634553,1.0578296072493798,0.8628030016457978,0.777381547662878,0.7773740896778104,0.754495370829954,0.9190065070516872,0.010753784966287316,0.006057084966287096,0.006057084966287096,0.010004716401569969,0.005359059475416927,0.0051579417815768025,0.005263410756862097,0.005368654841673148,0.005548606633498654,0.004764989186556878
1.4955,-0.9329196774250268,1.4955,0.9971665706511736,0.9201000042493823,0.7956622006479447,-0.9117339147869651,-0.3332219520888174,-0.4383572713821795,-0.6186292733966782,-0.38559167019141893,-0.9408376480916496,-0.9455343480916496,-0.9455343480916496,-0.9406247106945045,-0.9453363757487874,-0.9455374934426273,-0.9366813845340021,-0.9369894716686655,-0.9364913938292057,-0.9400005876150017,2.428419677425027,1.9300862480762004,1.8530196816744091,1.7285818780729714,0.02118576263806171,0.5996977253362095,0.4945624060428473,0.3142904040283486,0.5473280072336079,0.007917970666622809,0.012614670666622807,0.012614670666622807,0.00770503326947769,0.012416698323760578,0.01261781601760048,0.0037617071089752763,0.004069794243638736,0.0035717164041788596,0.0070809101899749205
77.2072,-0.8287216780086848,77.2072,0.9717689877191176,-0.3577863719869915,-0.3502016444431126,-0.9117339147869651,-0.9874134926830773,-0.9893030128008683,-0.9845985479573378,-0.994706453363988,-0.7697691527529933,-0.7744658527529933,-0.7744658527529933,-0.7830840393092323,-0.7868435487451492,-0.7870446664389891,-0.7887839645893622,-0.7868404170271216,-0.7814529346597777,-0.7899699311979913,78.03592167800869,1.8004906657278024,0.4709353060216933,0.4785200335655722,0.08301223677828029,0.15869181467439253,0.1605813347921835,0.15587686994865302,0.1659847753553032,0.0589525252556915,0.0542558252556915,0.0542558252556915,0.045637638699452476,0.041878129263535624,0.04167701156969572,0.03993771341932262,0.041881260981563195,0.04726874334890707,0.03875174681069349
68.2883,-0.3688303526111274,68.2883,-0.7357262609278828,-0.469434779663209,-0.45238228053507334,-0.9117339147869651,-1.0107738259837757,-1.009827829092679,-1.021128957792153,-0.9770643269356503,-0.3768134937929877,-0.3815101937929877,-0.3815101937929877,-0.38525448439479915,-0.3893548508041199,-0.3895559684979598,-0.39058782611466125,-0.38935084761917405,-0.3847479592728345,-0.3897227739096875,68.65713035261113,0.36689590831675545,0.10060442705208161,0.08355192792394595,0.5429035621758377,0.6419434733726483,0.6409974764815516,0.6522986051810256,0.6082339743245229,0.007983141181860276,0.012679841181860274,0.012679841181860274,0.016424131783671747,0.020524498192992513,0.020725615886832416,0.021757473503533853,0.020520495008046646,0.015917606661707107,0.020892421298560115
72.5495,-0.1079987718900178,72.5495,-0.288700214974962,-0.4151611136776656,-0.4033373629079506,-0.9117339147869651,-1.0039793549917637,-1.0039243064785577,-0.9908667632657631,-0.9871772428107369,-0.08779202164550937,-0.09248872164550936,-0.09248872164550936,-0.08424805295642301,-0.08918863857858816,-0.08938975627242807,-0.08868010475549315,-0.08918509183812112,-0.09201588378527636,-0.09077336656616011,72.65749877189002,0.1807014430849442,0.3071623417876478,0.2953385910179328,0.8037351428969473,0.8959805831017459,0.8959255345885399,0.8828679913757452,0.8791784709207191,0.020206750244508437,0.015510050244508439,0.015510050244508439,0.02375071893359479,0.01881013331142964,0.018609015617589736,0.019318667134524653,0.01881368005189668,0.01598288810474144,0.01722540532385769
22.3063,-1.895970635870469,22.3063,-0.3099604418945354,-0.9993257679123378,-0.8411065044221618,-0.9117339147869651,-1.0138956457097115,-1.0136742070039844,-0.9720753681715769,-0.7354414046045261,-1.8859220306811708,-1.8906187306811706,-1.8906187306811706,-1.8870844860712177,-1.8916999640701375,-1.8919010817639774,-1.8918294925476318,-1.8916624457677018,-1.8929520245744706,-1.8932882289071846,24.20227063587047,1.5860101939759337,0.8966448679581313,1.0548641314483072,0.984236721083504,0.8820749901607576,0.8822964288664847,0.9238952676988922,1.160529231265943,0.010048605189298287,0.0053519051892985114,0.0053519051892985114,0.008886149799251397,0.0042706718003315824,0.00406955410649168,0.004141143322837326,0.004308190102767284,0.0030186112959984523,0.0026824069632844783
65.7117,-1.9617134646156225,65.7117,0.258767210818805,-0.5030394397492518,-0.48209067930777455,-0.9117339147869651,-0.9960620831477681,-0.9961058837051463,-0.9817034259703871,-0.9693581164568013,-1.9618914426717098,-1.9665881426717098,-1.9665881426717098,-1.9587487452325476,-1.963670777086044,-1.9638718947798839,-1.9631982901630438,-1.9636664538111397,-1.966175027639267,-1.9652510582588465,67.67341346461562,2.2204806754344273,1.4586740248663705,1.4796227853078479,1.0499795498286573,0.9656513814678543,0.9656075809104762,0.9800100386452354,0.9923553481588212,0.00017797805608732453,0.004874678056087323,0.004874678056087323,0.002964719383074854,0.001957312470421524,0.0021584301642614268,0.0014848255474213534,0.0019529891955172296,0.0044615630236446435,0.003537593643224035
15.8649,-1.3113202855804658,15.8649,-0.15629332215888012,-0.9295951037380399,-0.8013778144365106,-0.9117339147869651,-1.0098515163763326,-1.009811457180725,-0.9502035481919704,-0.780864539809312,-1.3549969254828946,-1.3596936254828944,-1.3596936254828944,-1.355157257888067,-1.3598427860131457,-1.3600439037069856,-1.3597891966050655,-1.3597686168157344,-1.3608512874363858,-1.361412053030403,17.176220285580467,1.1550269634215857,0.3817251818424259,0.5099424711439552,0.3995863707935007,0.3014687692041331,0.3015088283997407,0.36111673738849537,0.5304557457711537,0.04367663990242887,0.04837333990242865,0.04837333990242865,0.04383697230760131,0.048522500432679916,0.04872361812651982,0.048468911024599715,0.048448331235268594,0.049531001855920076,0.05009176744993726
