gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,-1.294062605754828,1.6431445362569826e-06,8.359059397147247e-08,1.6431445362569826e-06,8.359059397147247e-08,1.8153688101076178e-06,2.558148678221077e-07,7.605070839621309e-07,7.990468583233792e-07,1.851759251711172e-06,2.922053094256618e-07,1.8776299242258793e-06,3.180759819403692e-07,2.016949988290931e-06,4.573960460054209e-07,2.048686226416528e-06,4.891322841310177e-07,1.6807227988949123e-06,1.211688566094022e-07,1.7119309487974486e-06,1.523770065119385e-07,1.693723261610801e-06,1.3416931932529083e-07
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,0.6216700757307211,3.583820475054814e-06,1.4994321852953567e-07,3.583820475054814e-06,1.4994321852953567e-07,3.5147347810339155e-06,2.190289125504344e-07,3.7236727088811007e-06,1.0090984703249133e-08,3.794062190917552e-06,6.029849733320204e-08,3.3571633714511607e-06,3.766003221331892e-07,3.7178881045884017e-06,1.5875588995948212e-08,3.288546195200277e-06,4.4521749838407284e-07,3.9749726097752e-06,2.412089161908497e-07,4.073370980146029e-06,3.3960728656167947e-07,3.7908057081693674e-06,5.704201458501748e-08
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.04425713822702801,3.4269455799045452e-06,3.4850131130026505e-07,3.4269455799045452e-06,3.4850131130026505e-07,3.377366221357673e-06,2.9892195275339284e-07,3.6353195348475794e-06,5.568752662432992e-07,3.2805704459609744e-06,2.0212617735669418e-07,3.0492400310740256e-06,2.9204237530254577e-08,3.23592618970485e-06,1.5748192110056964e-07,2.9999969043742e-06,7.844736423008023e-08,3.552282843627479e-06,4.7383857502319884e-07,3.4754298827592867e-06,3.969856141550065e-07,3.5727815603440927e-06,4.943372917398125e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,1.2120365869072234,4.894444358937736e-06,4.906599271547362e-07,4.894444358937736e-06,4.906599271547362e-07,4.6623914219121305e-06,2.586069901291307e-07,4.275194726776863e-06,1.2858970500613692e-07,4.907298682986993e-06,5.035142512039931e-07,4.633268269163995e-06,2.2948383738099522e-07,4.674812356748669e-06,2.710279249656689e-07,4.40278904325357e-06,9.953885294297591e-10,4.4258338823282565e-06,2.2049450545256687e-08,4.521144202578971e-06,1.1735977079597158e-07,4.4779316210769345e-06,7.414718929393465e-08
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-1.0271648799283473,1.8896898266621818e-06,2.7227423452241884e-08,1.8896898266621818e-06,2.7227423452241884e-08,2.031257855996584e-06,1.6879545278664394e-07,1.8458739704811137e-06,1.6588432728826265e-08,1.919547738607124e-06,5.708533539718424e-08,1.8662840586597197e-06,3.821655449779748e-09,2.0601090952528906e-06,1.976466920429507e-07,2.0068920174853257e-06,1.4442961427538577e-07,1.9137413133290073e-06,5.1278910119067405e-08,1.9829756611856667e-06,1.2051325797572676e-07,1.9170857209220374e-06,5.4623317712097486e-08
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,-0.7112970262843019,1.8895962927158464e-06,3.3135191289851345e-07,1.8895962927158464e-06,3.3135191289851345e-07,2.0311759523658176e-06,1.8977225324854224e-07,1.8456088399003297e-06,3.7533936571403014e-07,2.102225639860807e-06,1.1872256575355294e-07,2.287553349934302e-06,6.660514431994208e-08,2.236636407159296e-06,1.5688201544936095e-08,2.4281728602022805e-06,2.0722465458792067e-07,2.066623765691646e-06,1.5432443992271384e-07,2.008376938203697e-06,2.125712674106627e-07,2.1107650042163215e-06,1.1018320139803832e-07
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,0.33578942340314566,3.049910747951825e-06,3.59400318183325e-07,3.049910747951825e-06,3.59400318183325e-07,3.0472131285794586e-06,3.6209793755569123e-07,3.389731940349817e-06,1.9579125785332708e-08,3.1125635321871777e-06,2.967475339479722e-07,3.071123743886066e-06,3.38187322249084e-07,3.107753546522318e-06,3.015575196128317e-07,3.0684444189324013e-06,3.408666472027486e-07,3.384936830164256e-06,2.4374235970893684e-08,3.4373920597910153e-06,2.808099365586542e-08,3.299803813974803e-06,1.0950725216034674e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,-0.3924614880963278,2.2481063890313312e-06,3.346957134698089e-07,2.2481063890313312e-06,3.346957134698089e-07,2.3451077354792017e-06,2.3769436702193844e-07,2.5713856792017144e-06,1.1416423299425697e-08,2.4530946701390504e-06,1.2970743236208971e-07,2.244640424005792e-06,3.3816167849534794e-07,2.5431847461517315e-06,3.961735634940858e-08,2.340983937378808e-06,2.41818165122332e-07,2.5692470159927356e-06,1.3555086508404513e-08,2.485367879885318e-06,9.743422261582213e-08,2.607642523588032e-06,2.4840421086891758e-08
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-1.3870306524628653,1.6333762620344416e-06,1.7933392669979168e-07,1.6333762620344416e-06,1.7933392669979168e-07,1.8068151549215049e-06,3.5277281958685493e-07,6.860764315811385e-07,7.679659037535114e-07,1.7155421520228148e-06,2.6149981668816485e-07,1.8223232177379022e-06,3.682808824032523e-07,1.8862107856385238e-06,4.321684503038739e-07,1.9945859017950344e-06,5.405435664603844e-07,1.559145618458306e-06,1.0510328312365602e-07,1.6914399083533554e-06,2.3739757301870548e-07,1.5758649142946425e-06,1.2182257895999262e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,-0.49770735483679757,2.0190406160654007e-06,4.443154948511595e-07,2.0190406160654007e-06,4.443154948511595e-07,2.1445247468925726e-06,3.1883136402398763e-07,2.1635665923556842e-06,2.9978951856087595e-07,2.229780340105374e-06,2.3357577081118626e-07,2.2978489106889148e-06,1.655072002276454e-07,2.348159288058642e-06,1.1519682285791805e-07,2.4224820470232234e-06,4.087406389333679e-08,2.255317403764526e-06,2.0803870715203423e-07,2.1739989029596315e-06,2.893572079569287e-07,2.3064591282208573e-06,1.5689698269570288e-07
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,0.9994427880917379,4.112560843875809e-06,4.9945921708030785e-08,4.112560843875809e-06,4.9945921708030785e-08,3.977729850054051e-06,1.8477691552978832e-07,3.9791321860242415e-06,1.8337457955959827e-07,4.2761289163350954e-06,1.136221507512557e-07,4.480467657763837e-06,3.1796089217999723e-07,4.135783152706888e-06,2.6723612876951624e-08,4.34655104596356e-06,1.840442803797206e-07,4.274911064098262e-06,1.1240429851442185e-07,4.329581969268888e-06,1.6707520368504848e-07,4.206728639248464e-06,4.422187366462395e-08
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538100729,-1.4922379359224178,-1.10720622284624,1.7432449229739797e-06,2.8376691246450225e-08,1.7432449229739797e-06,2.8376691246450225e-08,1.9030223886689114e-06,1.3140077444848147e-07,1.3291850596216146e-06,4.4243655459881527e-07,1.9548419031376204e-06,1.8322028891719047e-07,2.065076934621646e-06,2.9345532040121595e-07,2.107485283189813e-06,3.358636689693832e-07,2.223770839052745e-06,4.5214922483231525e-07,1.8417998188758681e-06,7.017820465543823e-08,1.8295944289752864e-06,5.7972814754856465e-08,1.8665788664074197e-06,9.495725218698981e-08
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352352,-0.6619163968627134,-1.258899643075416,1.6263206296777146e-06,2.6859420015604548e-08,1.6263206296777146e-06,2.6859420015604548e-08,1.8006368428753342e-06,2.0117563321322413e-07,6.291068221104789e-07,9.703543875516311e-07,1.8350360970009478e-06,2.3557488733883772e-07,2.115003973271578e-06,5.155427636094677e-07,2.0023153760339272e-06,4.0285416637181714e-07,2.2881380279247657e-06,6.886768182626556e-07,1.6537241177495668e-06,5.426290808745676e-08,1.692541772737908e-06,9.308056307579792e-08,1.6658773835022707e-06,6.641617384016057e-08
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478880478,0.549132416869021,-1.3586547997470158,1.657923097594455e-06,1.7167634445534473e-07,1.657923097594455e-06,1.7167634445534473e-07,1.8283097569880666e-06,3.4206300384895637e-07,8.645801445760262e-07,6.216666085630841e-07,1.5641692475747973e-06,7.792249443568706e-08,1.9280182183312193e-06,4.4177146519210907e-07,1.7377168594302988e-06,2.5147010629118857e-07,2.09724936819669e-06,6.110026150575796e-07,1.4512576005782922e-06,3.49891525608181e-08,1.7055582704536527e-06,2.1931151731454242e-07,1.411120812796365e-06,7.512594034274532e-08
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.2604870666204675,0.12688570063671858,0.7152483119233142,5.9191118849377046e-06,2.0791440661089544e-06,5.9191118849377046e-06,2.0791440661089544e-06,5.5596484499331194e-06,1.7196806311043692e-06,4.573755664325041e-06,7.337878454962905e-07,5.677799014239599e-06,1.8378311954108484e-06,5.7151422030346365e-06,1.8751743842058863e-06,5.326471549251807e-06,1.4865037304230572e-06,5.3581165376632155e-06,1.5181487188344653e-06,4.1711584257398784e-06,3.3119060691112827e-07,4.67461106581601e-06,8.346432469872601e-07,3.750679537623638e-06,8.92882812051123e-08
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302824723,-0.4281743273028762,1.8320395032520735,4.259240465143429e-06,8.481997530540806e-07,4.259240465143429e-06,8.481997530540806e-07,4.106170849412738e-06,1.0012693687847717e-06,4.040879817571808e-06,1.066560400625702e-06,4.468291251377135e-06,6.391489668203746e-07,4.785494704238957e-06,3.2194551395855296e-07,4.308173396056636e-06,7.992668221408737e-07,4.633463159212129e-06,4.73977058985381e-07,4.3853612984632436e-06,7.220789197342663e-07,4.4810050771677714e-06,6.264351410297384e-07,4.408110101716691e-06,6.993301164808189e-07
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588521732,-0.8490763586929776,-1.3577003542272579,1.6912445918847827e-06,2.0391461623963276e-07,1.6912445918847827e-06,2.0391461623963276e-07,1.857487948135464e-06,3.70157972490314e-07,1.069193148290384e-06,4.181368273547659e-07,1.816740252022161e-06,3.2941027637701096e-07,1.4355438595955262e-06,5.178611604962375e-08,1.9787524666633553e-06,4.914224910182053e-07,1.600659804916141e-06,1.1332982927099097e-07,1.6878805652884233e-06,2.005505896432733e-07,1.7608625351176138e-06,2.735325594724638e-07,1.6928360482808664e-06,2.0550607263571642e-07
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771743805,-1.1407766597847626,0.677759665858059,2.8716381558109123e-06,9.257829232634879e-07,2.8716381558109123e-06,9.257829232634879e-07,2.8911075312581693e-06,9.063135478162308e-07,3.252068527461447e-06,5.453525516129531e-07,3.0669338930076883e-06,7.304871860667118e-07,3.311284452594224e-06,4.861366264801762e-07,3.0798187864186417e-06,7.176022926557585e-07,3.330621792769962e-06,4.667992863044381e-07,3.3124562261967046e-06,4.849648528776955e-07,3.366963293378644e-06,4.3045778569575627e-07,3.4211474307690475e-06,3.7627364830535264e-07
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376710497,0.22234836414741835,0.37587394277875347,2.859441959302602e-06,5.953619638187281e-07,2.859441959302602e-06,5.953619638187281e-07,2.880427849552118e-06,5.743760735692119e-07,3.2420111004449884e-06,2.1279282267634173e-07,2.7935044061400587e-06,6.612995169812714e-07,3.0703596651989015e-06,3.844442579224286e-07,2.8167134101172397e-06,6.380905130040904e-07,3.0912032356434157e-06,3.6360068747791447e-07,3.0806782336682964e-06,3.7412568945303373e-07,3.1159053471431466e-06,3.388985759781836e-07,3.12598555135989e-06,3.2881837176144024e-07
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320661749,-0.7576771575202883,1.987791066709262,5.817039285955911e-06,5.32832981695671e-07,5.817039285955911e-06,5.32832981695671e-07,5.4702678904044025e-06,1.8606158614416246e-07,4.547298780483724e-06,7.369075237765157e-07,6.029266462446e-06,7.450601581857598e-07,5.8302777929283886e-06,5.460714886681486e-07,5.675339733904267e-06,3.9113342964402666e-07,5.485858093531219e-06,2.01651789270979e-07,4.575654545697845e-06,7.085517585623951e-07,5.326943720620505e-06,4.2737416360264944e-08,4.367917031926228e-06,9.162892723340123e-07
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325620105,-0.5815111688141648,1.1819946021426935,4.4587823077100845e-06,8.909322589666485e-08,4.4587823077100845e-06,8.909322589666485e-08,4.28090100927846e-06,8.878807253495958e-08,4.119826024010038e-06,2.49863057803382e-07,3.998084287629455e-06,3.7160479418396475e-07,4.1733452050682225e-06,1.963438767451972e-07,3.8357356264223965e-06,5.339534553910232e-07,3.996670242484413e-06,3.73018839329007e-07,3.90796056704774e-06,4.617285147656797e-07,3.5559957800759076e-06,8.136933017375121e-07,4.118823718613695e-06,2.508653631997247e-07
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,0.42302585881676935,-0.3361605263100757,0.2442586867074881,3.1473763017674348e-06,1.5805439411013521e-07,3.1473763017674348e-06,1.5805439411013521e-07,3.132559497945142e-06,1.7287119793242794e-07,3.458484813929003e-06,1.5305411805143318e-07,3.089175207473948e-06,2.1625548840362205e-07,3.2910743540574797e-06,1.4356341820090251e-08,3.0763206792515703e-06,2.2911001662599967e-07,3.2763580332075872e-06,2.9072662669982736e-08,3.378215483741599e-06,7.278478786402903e-08,3.389303239350882e-06,8.387254347331204e-08,3.41062426315242e-06,1.0519356727484983e-07
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,1.1749496798594643,1.5824069356541801,-0.6446907472401562,3.7131886142750535e-06,1.4166473873612834e-06,3.7131886142750535e-06,1.4166473873612834e-06,3.6280168644141597e-06,1.3314756375003897e-06,3.7916904092491652e-06,1.4951491823353952e-06,2.9212818632773455e-06,6.247406363635755e-07,3.3288173665309964e-06,1.0322761396172263e-06,2.8628095992896045e-06,5.662683723758345e-07,3.244223225086413e-06,9.476819981726431e-07,3.2301914304891383e-06,9.336502035753682e-07,2.702952368285571e-06,4.06411141371801e-07,3.1229761095303913e-06,8.264348826166213e-07
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,-1.1362001737991334,-0.668936529180223,-0.4679667356749504,2.288095286657843e-06,2.09014147369127e-07,2.288095286657843e-06,2.09014147369127e-07,2.3801242833132747e-06,1.1698515071369516e-07,2.629670107662562e-06,1.325606736355921e-07,2.496299363060715e-06,8.10070966254907e-10,2.1306749049595047e-06,3.664345290674651e-07,2.5813086673222536e-06,8.419923329528378e-08,2.2220797894756473e-06,2.750296445513226e-07,2.6252297870555506e-06,1.281203530285807e-07,2.5434147170125043e-06,4.630528298553446e-08,2.522056739138569e-06,2.4947305111599065e-08
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158108027,-0.6642218882913882,-0.9730854087956096,1.9031835202186795e-06,2.065493749940044e-08,1.9031835202186795e-06,2.065493749940044e-08,2.043073699741328e-06,1.1923524202324788e-07,1.8834883555194104e-06,4.035010219866958e-08,2.0937141966857166e-06,1.698757389676366e-07,2.2165916233527556e-06,2.9275316563467566e-07,2.2271805502991593e-06,3.0334209258107935e-07,2.3555331110241346e-06,4.316946533060546e-07,2.068438866529874e-06,1.446004088117939e-07,2.022242116411331e-06,9.840365869325085e-08,1.990743797368965e-06,6.690533965088483e-08
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939439477,2.0097538691781813,0.0978535961231077,2.9592840788455865e-06,1.799880612665136e-07,2.9592840788455865e-06,1.799880612665136e-07,2.9678552747211064e-06,1.7141686539099363e-07,3.321836184210566e-06,1.8256404409846606e-07,3.0593503458221307e-06,7.992179428996938e-08,2.5949569005031474e-06,5.443152396089527e-07,3.0645477633100397e-06,7.472437680206038e-08,2.6034699691841034e-06,5.358021709279966e-07,3.3246973538097382e-06,1.8542521369763819e-07,3.3808781756501772e-06,2.4160603553807717e-07,3.180180049658341e-06,4.0907909546241065e-08
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.16946058889137056,-0.33770467110888835,-0.2609620139327548,2.3459754888073407e-06,3.860684373470893e-07,2.3459754888073407e-06,3.860684373470893e-07,2.4308074725860397e-06,3.012364535683902e-07,2.709059223828815e-06,2.2984702325614944e-08,2.5399160700330102e-06,1.921278561214197e-07,2.459912600571128e-06,2.7213132558330196e-07,2.6182092614575064e-06,1.138346646969235e-07,2.5441692801218072e-06,1.878746460326227e-07,2.689181328979189e-06,4.286259717524074e-08,2.621308970739235e-06,1.1073495541519513e-07,2.6868574694252066e-06,4.5186456729223375e-08
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741675,1.6691419722198175,-0.47387256065650285,2.1559847178775593e-06,3.344220574807708e-07,2.155984717877559e-06,3.3442205748077124e-07,2.2644407729977904e-06,2.2596600236053974e-07,2.424501537532946e-06,6.590523782538397e-08,2.28217711630706e-06,2.0822965905127015e-07,2.4639703732317995e-06,2.6436402126530617e-08,2.386378538978555e-06,1.0402823637977497e-07,2.5716909129923067e-06,8.128413763397655e-08,2.3778494087101795e-06,1.1255736664815059e-07,2.3360742086307473e-06,1.543325667275828e-07,2.3172218179852034e-06,1.7318495737312675e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605666615,-1.1527682725087134,-1.0249381912745237,3.6179759750171326e-06,1.752986450862273e-06,3.6179759750171326e-06,1.752986450862273e-06,3.5446432748713224e-06,1.6796537507164627e-06,3.742030358638514e-06,1.8770408344836542e-06,3.1370953538822055e-06,1.2721058297273459e-06,3.1944467053057533e-06,1.3294571811508936e-06,3.079975756269602e-06,1.2149862321147423e-06,3.121611324809523e-06,1.2566218006546631e-06,3.4219368456798875e-06,1.5569473215250278e-06,3.1113094431834803e-06,1.2463199190286206e-06,3.3774404717010265e-06,1.5124509475461668e-06
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933473109,0.3630104036574922,-0.9426191242902708,2.1496927431921405e-06,1.9127738782152032e-07,2.1496927431921405e-06,1.9127738782152032e-07,2.258931162940506e-06,3.0051580756988565e-07,2.4137402526421384e-06,4.553248972715182e-07,2.090326999116094e-06,1.3191164374547364e-07,1.724322333287783e-06,2.3409302208283718e-07,2.201566961146187e-06,2.431516057755668e-07,1.8328199319219395e-06,1.255954234486807e-07,2.2137914564166587e-06,2.553761010460385e-07,2.279662125683334e-06,3.21246770312714e-07,2.233515993450127e-06,2.7510063807950686e-07
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-1.3597170853929217,1.609157670133986e-06,1.2411652977807593e-07,1.609157670133986e-06,1.2411652977807593e-07,1.7856079816286365e-06,3.005668412727264e-07,4.772716847581888e-07,1.0077694555977213e-06,1.7808522705640348e-06,2.958111302081248e-07,1.995550771765375e-06,5.10509631409465e-07,1.95151382277244e-06,4.6647268241653005e-07,2.1708044519222137e-06,6.857633115663036e-07,1.5949724926461198e-06,1.099313522902098e-07,1.670310707598329e-06,1.852695672424189e-07,1.6014913886412888e-06,1.1645024828537875e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,1.2049591820511703,4.7233176491320975e-06,3.275655293729171e-07,4.7233176491320975e-06,3.275655293729171e-07,4.512543164639243e-06,1.1679104488006258e-07,4.216676386879184e-06,1.7907573287999626e-07,4.933718498085322e-06,5.37966378326142e-07,4.540897110872849e-06,1.4514499111366837e-07,4.715850256041786e-06,3.200981362826055e-07,4.33155203362342e-06,6.420008613576059e-08,4.553446566833979e-06,1.57694447074799e-07,4.736098904846649e-06,3.403467850874686e-07,4.6323991455996795e-06,2.3664702584049915e-07
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,0.8539846394069328,3.262899879067541e-06,7.34523037223119e-07,3.262899879067541e-06,7.34523037223119e-07,3.233718497332275e-06,7.637044189583849e-07,3.534923778540598e-06,4.6249913775006203e-07,3.333045925205669e-06,6.643769910849909e-07,3.624551855118785e-06,3.7287106117187507e-07,3.301499538543292e-06,6.959233777473681e-07,3.5955683724723293e-06,4.018545438183307e-07,3.592251675637391e-06,4.051712406532689e-07,3.640225157599946e-06,3.5719775869071414e-07,3.653207283913693e-06,3.442156323769669e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-1.5081452483021764,1.7885126285291285e-06,4.719260759575785e-07,1.7885126285291281e-06,4.7192607595757807e-07,1.9426613602583587e-06,6.260748076868086e-07,1.5153273232318565e-06,1.9874077066030642e-07,1.708261973568407e-06,3.9167542099685696e-07,1.9016342571082383e-06,5.850477045366883e-07,1.865116391574128e-06,5.48529839002578e-07,2.0547375999032765e-06,7.381510473317264e-07,1.667728636401072e-06,3.51142083829522e-07,1.8522688445110894e-06,5.356822919395394e-07,1.6416676890848554e-06,3.250811365133054e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,-0.2160743889598641,2.2653868547586026e-06,5.176010850736774e-07,2.2653868547586026e-06,5.176010850736774e-07,2.3602394918078107e-06,4.227484480244693e-07,2.596940295557742e-06,1.860476442745378e-07,2.465669542832662e-06,3.1731839699961803e-07,2.677369449401503e-06,1.0561849043077707e-07,2.5537695605941404e-06,2.2921837923813964e-07,2.771578825257201e-06,1.1409114575078868e-08,2.5884216540326858e-06,1.9456628579959423e-07,2.508317104642013e-06,2.746708351902672e-07,2.6016379208371965e-06,1.8135001899508354e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.07556643501780529,2.6881042851669336e-06,2.543494123612366e-07,2.688104285166933e-06,2.5434941236123704e-07,2.7303948599412e-06,2.1205883758697025e-07,3.0904017693836878e-06,1.4794807185551756e-07,2.852793049211161e-06,8.966064831700901e-08,2.4200872699541367e-06,5.223664275740335e-07,2.889531069567214e-06,5.292262796095631e-08,2.462091043154406e-06,4.803626543737642e-07,3.083351275634549e-06,1.4089757810637897e-07,3.0960436898688615e-06,1.5358999234069127e-07,2.8842301401810837e-06,5.822355734708651e-08
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,1.346904913092042,5.640705304272616e-06,1.0838556600169656e-06,5.640705304272616e-06,1.0838556600169656e-06,5.3158598504015165e-06,7.590102061458665e-07,4.500088237537544e-06,5.676140671810607e-08,5.361579634486599e-06,8.047299902309493e-07,5.060458317365307e-06,5.03608673109657e-07,5.046145025854409e-06,4.892953815987589e-07,4.737815864706024e-06,1.8096622045037368e-07,4.196337860133612e-06,3.605117841220377e-07,4.466239252682232e-06,9.061039157341815e-08,4.446747969808662e-06,1.101016744469877e-07
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.05834244203794204,2.658909450187453e-06,4.3552055859428693e-07,2.658909450187453e-06,4.3552055859428693e-07,2.7048302058435814e-06,3.895998029381584e-07,3.0624214791335112e-06,3.200852964822859e-08,2.8671386657295855e-06,2.2729134305215433e-07,2.686529499353493e-06,4.079005094282467e-07,2.9060388814146376e-06,1.8839112736710225e-07,2.7321388346737284e-06,3.622911741080114e-07,3.0860783298906306e-06,8.351678891109198e-09,3.0855320643653696e-06,8.897944416370255e-09,3.0689958922848403e-06,2.5434116496899476e-08
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.7583653352951093,3.278019126175111e-06,6.108832092320391e-07,3.278019126175111e-06,6.108832092320391e-07,3.2469577680044026e-06,6.419445674027474e-07,3.5445573356663623e-06,3.443449997407876e-07,3.4885260159693603e-06,4.003763194377896e-07,3.558311387718719e-06,3.3059094768843084e-07,3.4503673250341803e-06,4.3853501037296964e-07,3.5274606780544786e-06,3.6144165735267134e-07,3.7232831474508786e-06,1.6561918795627138e-07,3.829958773234294e-06,5.894356217285552e-08,3.7387951618663112e-06,1.5010717354083872e-07
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.40556676410687764,2.9784541558751834e-06,5.100488434790166e-07,2.9784541558751834e-06,5.100488434790166e-07,2.9846416819274084e-06,5.038613174267917e-07,3.3365406547422978e-06,1.519623446119023e-07,3.1789058888769526e-06,3.0959711047724744e-07,3.239593714100264e-06,2.489092852539362e-07,3.178335096217048e-06,3.1016790313715215e-07,3.2457392782680644e-06,2.4276372108613566e-07,3.4284114813637487e-06,6.00915179904514e-08,3.5044045819303923e-06,1.5901582576192202e-08,3.371271352850485e-06,1.1723164650371497e-07
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,0.8166795007612868,3.7338251675888523e-06,2.2125927580274803e-07,3.7338251675888523e-06,2.2125927580274803e-07,3.646087401466523e-06,3.089970419250774e-07,3.8021731675164482e-06,1.529112758751521e-07,3.9195162361722886e-06,3.556820721931176e-08,3.635715855662579e-06,3.193685877290213e-07,3.82551781365807e-06,1.2956662973353007e-07,3.5485730998837414e-06,4.0651134350785894e-07,4.063027878126679e-06,1.0794343473507898e-07,4.1382653278777954e-06,1.8318088448619512e-07,3.98785720460984e-06,3.277276121823942e-08
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,0.5079829400809827,3.3363793768197446e-06,2.683581319968952e-07,3.3363793768197446e-06,2.683581319968952e-07,3.298061314978688e-06,3.066761938379518e-07,3.5809942468494815e-06,2.374326196715831e-08,3.49919267169522e-06,1.0554483712141963e-07,3.1961968916030924e-06,4.0854061721354743e-07,3.455385287707317e-06,1.4935222110932274e-07,3.1581386909842394e-06,4.465988178324004e-07,3.734587787431019e-06,1.2985027861437932e-07,3.819684881391277e-06,2.1494737257463747e-07,3.5951198819235316e-06,9.617626893108225e-09
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.6365552066622889,2.029591805779465e-06,2.761826360955751e-07,2.029591805779465e-06,2.761826360955751e-07,2.15376396730769e-06,1.5201047456734994e-07,2.185947743617773e-06,1.1982669825726696e-07,2.218792400579249e-06,8.698204129579083e-08,2.329681875777056e-06,2.390743390201604e-08,2.3365855804891403e-06,3.081113861410031e-08,2.453011940181678e-06,1.4723749830663812e-07,2.2524705410143693e-06,5.3303900860670753e-08,2.1836512290235504e-06,1.221232128514896e-07,2.241369094675331e-06,6.440534719970897e-08
