gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
3.105598270155099,-0.6278236848960047,1.6464239730497716,-1.0257569420881485,-0.8119968767365031,0.24508027270287797,-0.5131061317557116,2.2997440916278222e-06,1.395515669288976e-07,2.2997440916278222e-06,1.395515669288976e-07,2.39470935524564e-06,4.4586303311079984e-08,2.6775967960619933e-06,2.3830113750527347e-07,1.1792198285113724e-06,1.2600758300453474e-06,1.9287574266587032e-06,5.105382318980166e-07,1.3119640625646734e-06,1.1273315959920464e-06,2.023078665284521e-06,4.1621699327219875e-07,1.5455204210164224e-06,8.937752375402974e-07,2.0874196959692993e-06,3.5187596258742054e-07,1.7085080906123518e-06,7.30787567944368e-07
3.4233727724263114,1.3167117392339696,-0.32637559627210994,0.8627708537736125,-0.26164846257391977,0.46102006359160697,-0.5190104354640033,4.665231830493945e-06,2.233118637144695e-06,4.665231830493945e-06,2.233118637144695e-06,4.466064643219478e-06,2.033951449870228e-06,4.259392146400451e-06,1.827278953051201e-06,3.4300520295326524e-06,9.979388361834022e-07,3.711879894034769e-06,1.279766700685519e-06,3.272529474792281e-06,8.40416281443031e-07,3.5140633969106203e-06,1.08195020356137e-06,3.4103569416434015e-06,9.782437482941513e-07,2.517739942344263e-06,8.562674899501269e-08,3.47231765252069e-06,1.0402044591714399e-06
-0.07660815114314971,-0.26820388518941674,1.1190393906952558,-0.7119200317229007,0.3669559000994535,0.07017244693440829,0.22080880277309184,2.737214253550964e-06,5.94873975125876e-07,2.737214253550964e-06,5.94873975125876e-07,2.7777830522011054e-06,5.543051764757349e-07,3.165850123701362e-06,1.6623810497547823e-07,2.7648550765554487e-06,5.672331521213915e-07,3.041200758045387e-06,2.90887470631453e-07,2.8044919526498086e-06,5.275962760270317e-07,3.081494431673697e-06,2.5059379700314337e-07,3.041613534342449e-06,2.9047469433439115e-07,3.075846205511538e-06,2.5624202316530214e-07,3.0795478926553244e-06,2.525403360215158e-07
-0.4499839917076469,-0.38324884910962365,0.9022239745592673,1.0905170490775118,0.0683809670272584,-1.5474786889071714,0.017637244709238633,2.597264398076716e-06,4.876697682351241e-07,2.597264398076716e-06,4.876697682351241e-07,2.655235017635214e-06,4.296991486766262e-07,3.029871154004291e-06,5.506301230754939e-08,2.759622158759404e-06,3.253120075524363e-07,2.941055489206268e-06,1.4387867710557213e-07,2.8121188147075618e-06,2.7281535160427844e-07,2.9986329699856474e-06,8.630119632619283e-08,2.9918135148360156e-06,9.312065147582463e-08,2.9848178719195706e-06,1.0011629439226956e-07,3.012843445750394e-06,7.209072056144639e-08
-0.5931077325122687,-1.1580623042087579,0.24480609135748738,1.7701058827208178,-0.7183287716661927,-0.9188921409572635,-1.3445627480655187,1.6547196106678997e-06,2.2687399147466995e-07,1.6547196106678997e-06,2.2687399147466995e-07,1.8298893193788073e-06,4.0204370018557755e-07,1.0930215005022618e-06,3.3482411869096796e-07,1.868717541858397e-06,4.4087192266516723e-07,1.867754376744597e-06,4.399087575513673e-07,2.0366722158022614e-06,6.088265966090316e-07,2.041736138768965e-06,6.138905195757355e-07,1.7317500590226756e-06,3.0390443982944587e-07,1.7402844562529715e-06,3.124388370597418e-07,1.722007931367882e-06,2.941623121746522e-07
0.6012280878528584,-0.7085767630215636,1.561433438212185,-1.607666738167708,-1.7010741072238769,-0.022358608850822925,-0.504634712263254,2.2015096167957817e-06,2.480913510350882e-07,2.2015096167957817e-06,2.480913510350882e-07,2.3086896750074255e-06,1.4091129282344444e-07,2.5346081593644227e-06,8.50071915335528e-08,1.984581797579618e-06,4.6501917025125207e-07,2.4456362994833657e-06,3.964668347504196e-09,2.09907567302714e-06,3.5052529480373e-07,2.5520894957509407e-06,1.0248852792007076e-07,2.1712081522419977e-06,2.7839281558887217e-07,2.3117999683837397e-06,1.3780099944713016e-07,2.188818583168514e-06,2.607823846623558e-07
-0.12572275032241567,-0.6269258122388773,-1.0392470132498643,1.4213249958121332,0.007443839167688262,-0.6511990755443084,-0.579923708394806,2.300836335428137e-06,5.717710202878325e-08,2.300836335428137e-06,5.717710202878325e-08,2.395665785893901e-06,3.7652348436980926e-08,2.679095843667581e-06,3.21082406210661e-07,2.3461980918136345e-06,1.1815345643285641e-08,2.0685780504897724e-06,2.894353869671477e-07,2.439498150627831e-06,8.148471317091082e-08,2.1627643970062513e-06,1.9524904045066882e-07,2.5230732312593353e-06,1.6505979380241513e-07,2.521781464318314e-06,1.6376802686139384e-07,2.5338835028199928e-06,1.7587006536307265e-07
-0.6172273753780024,-0.5852100343355456,-1.3531928193016818,0.4618728961475556,-0.7272539072337582,-1.0956606188465219,-0.40456247947144997,2.35158272961725e-06,2.197540712215901e-07,2.35158272961725e-06,2.197540712215901e-07,2.440102208126049e-06,1.3123459271279074e-07,2.746781287528981e-06,1.7544448669014112e-07,2.5742832175126773e-06,2.9464166738373997e-09,2.1644677522527226e-06,4.068690485861174e-07,2.6552942507114487e-06,8.395744987260877e-08,2.252386919086846e-06,3.1894988175199376e-07,2.7375685425895064e-06,1.6623174175066647e-07,2.6613607717131947e-06,9.002397087435475e-08,2.6707874621122297e-06,9.945066127338975e-08
1.7793346566754535,-0.07024704288354464,1.2100563323632847,1.6867966155425675,0.8389643577828195,0.01961027274656194,-1.372132358410398,2.978024720405126e-06,1.583716970682856e-06,2.978024720405126e-06,1.583716970682856e-06,2.9886503611802314e-06,1.5943426114579613e-06,3.3692342892241775e-06,1.9749265395019074e-06,2.3360267922863513e-06,9.417190425640812e-07,2.833288983629374e-06,1.4389812339071038e-06,2.3682976767606736e-06,9.739899270384035e-07,2.8438425646011948e-06,1.4495348148789247e-06,2.7420182153750593e-06,1.3477104656527892e-06,2.686341354874142e-06,1.292033605151872e-06,2.7034433382999743e-06,1.3091355885777042e-06
0.6779303700860612,-0.2236420616615197,-0.21772679565555256,-0.08858347804725113,-1.64009067410657,-0.6076962138347946,0.014244672932929905,2.7914228042766056e-06,2.8938436756627443e-07,2.7914228042766056e-06,2.8938436756627443e-07,2.825251135148252e-06,2.555560366946279e-07,3.214689826502429e-06,1.3388265465954906e-07,2.546820198818879e-06,5.339869730240011e-07,2.5637071259417164e-06,5.171000459011636e-07,2.5888954145677242e-06,4.919117572751558e-07,2.5973060435554094e-06,4.835011282874707e-07,2.8745113109585765e-06,2.0629586088430351e-07,2.9199107834759843e-06,1.6089638836689575e-07,2.837558636796407e-06,2.4324853504647293e-07
2.52177520436043,0.029228473923435888,1.1859860432295108,1.2467881624872261,0.3164739792068523,-0.8315402254222072,-0.8832094899924858,3.099034660570945e-06,1.1099621993694349e-06,3.099034660570945e-06,1.1099621993694349e-06,3.09461353120284e-06,1.1055410700013298e-06,3.4598870613675624e-06,1.4708146001660523e-06,2.1891583479240472e-06,2.0008588672253715e-07,2.7594179561286204e-06,7.703454949271103e-07,2.215414100303983e-06,2.26341639102473e-07,2.7550268094899624e-06,7.659543482884524e-07,2.639983668253354e-06,6.50911207051844e-07,2.443297992792891e-06,4.5422553159138083e-07,2.6017620330831456e-06,6.126895718816356e-07
0.03962870323585155,0.7294028682519903,1.3447357007107146,-1.4946284695999337,1.560590132012535,-0.1192840377509027,1.4452437863178427,3.950782550735122e-06,8.708058972086182e-07,3.950782550735122e-06,8.708058972086182e-07,3.840452314183731e-06,9.811361337600091e-07,3.957545192774326e-06,8.640432551694146e-07,3.9364842031612114e-06,8.851042447825288e-07,4.282598491696773e-06,5.389899562469675e-07,3.826636041713459e-06,9.949524062302813e-07,4.17301648062284e-06,6.485719673209006e-07,4.081082941414786e-06,7.405055065289545e-07,4.017285631899186e-06,8.043028160445541e-07,4.123247703875066e-06,6.983407440686742e-07
-0.3222447292486984,0.9997582859539786,-1.514301160845168,-0.5416383086376854,-1.1152194368292567,-1.2633800814429386,0.921636451038871,4.279664410008125e-06,9.503362105737529e-08,4.279664410008125e-06,9.503362105737529e-08,4.128439931760791e-06,5.6190857189958746e-08,4.105834798013283e-06,7.879599093746648e-08,4.395932840878459e-06,2.1130205192770936e-07,3.976590924619668e-06,2.080398643310816e-07,4.240788321131789e-06,5.615753218103899e-08,3.826392003925518e-06,3.582387850252312e-07,4.3780606350358414e-06,1.9342984608509185e-07,4.398390756619924e-06,2.1375996766917436e-07,4.3512145745105945e-06,1.665837855598449e-07
-0.5507700597360817,0.493789291016867,1.3116049354340036,-1.4784855232266885,-0.07833434188155622,1.4851443935513886,1.2010791863769583,3.6641634327987977e-06,8.604037522467724e-07,3.6641634327987977e-06,8.604037522467724e-07,3.589472351017072e-06,9.350948340284983e-07,3.8117010567712293e-06,7.128661282743408e-07,3.8628855989151365e-06,6.616815861304336e-07,4.137661554134029e-06,3.869056309115412e-07,3.7814945115327247e-06,7.430726735128454e-07,4.0634770041252314e-06,4.6109018092033865e-07,4.0598719010023415e-06,4.6469528404322856e-07,4.149645717408008e-06,3.749214676375622e-07,4.066363744619102e-06,4.582034404264683e-07
2.171074917407324,2.0014726610885196,-0.1861662824125808,1.6936432761457736,-1.404710097849358,1.2774170134464273,0.8776149789167235,5.498229545321553e-06,1.3671499806167531e-06,5.498229545321553e-06,1.3671499806167531e-06,5.195484708742777e-06,1.064405144037977e-06,4.536864967372861e-06,4.057854026680606e-07,4.714888652400154e-06,5.838090876953538e-07,4.8989145402643704e-06,7.678349755595703e-07,4.438554500006186e-06,3.074749353013856e-07,4.598222825359012e-06,4.671432606542118e-07,3.935272911272e-06,1.9580665343280015e-07,3.6546746267143753e-06,4.7640493799042485e-07,4.568051988372821e-06,4.369724236680208e-07
1.137037027795173,-1.1651800368239447,0.02762811222684159,1.140573944311729,0.45898836649125424,0.7235978943741407,-1.9213617644011676,1.6460610339092454e-06,9.198796703530575e-07,1.6460610339092454e-06,9.198796703530575e-07,1.8223073782591448e-06,1.096126014702957e-06,1.0484716671915032e-06,3.222903036353153e-07,1.2358091381794492e-06,5.096277746232614e-07,1.364000203691652e-06,6.378188401354641e-07,1.4258873063907715e-06,6.997059428345837e-07,1.539051299945714e-06,8.128699363895262e-07,1.1954525860670113e-06,4.6927122251082345e-07,1.6752589762435297e-06,9.490776126873419e-07,1.145249127851256e-06,4.1906776429506805e-07
-0.6248459409923607,-0.9562764153782195,0.4274508260994347,1.2648065371951325,0.1968362454178217,-1.3570331320975162,-0.877944218607489,1.900188034632665e-06,9.528952197027514e-08,1.9001880346326653e-06,9.528952197027493e-08,2.044835399908374e-06,4.93578433054337e-08,1.9479888794384114e-06,4.748867716452882e-08,2.1256373608769133e-06,1.3015980427397315e-07,2.167728429879218e-06,1.7225087327627802e-07,2.2626836025435783e-06,2.672060459406381e-07,2.311394841543938e-06,3.1591728494099795e-07,2.1156868905923077e-06,1.2020933398936752e-07,2.0422197568158153e-06,4.674220021287515e-08,2.1361673500060685e-06,1.406897934031283e-07
-0.6255900862508865,-1.1752186180433208,1.4593281232460045,1.563109258871274,-0.3025808652190394,0.959739142866978,-1.2320143854755037,1.6338493043128712e-06,6.909089431499112e-08,1.633849304312871e-06,6.909089431499091e-08,1.811614094899798e-06,2.46855684901918e-07,9.827307775497194e-07,5.820276324481606e-07,1.8595671240147163e-06,2.9480871401683623e-07,2.163927756769882e-06,5.991693467720018e-07,2.0297217386170903e-06,4.6496332861921026e-07,2.340487001629096e-06,7.75728591631216e-07,1.7085996022060777e-06,1.4384119220819766e-07,1.7167784003698542e-06,1.5201999037197417e-07,1.709192315686434e-06,1.4443390568855404e-07
-0.5708680574070825,0.18262416913949744,-1.663482570400183,-1.4153208750895871,0.09513388790281113,1.0707235899834837,0.4231241615434762,3.2856373995726207e-06,2.9256334246702916e-07,3.2856373995726207e-06,2.9256334246702916e-07,3.258013477789246e-06,3.20187264250404e-07,3.5876460481551717e-06,9.445306115521835e-09,3.4916110812010704e-06,8.658966083857947e-08,3.007846449528968e-06,5.70354292510682e-07,3.4570426657687258e-06,1.211580762709241e-07,2.9804098646236027e-06,5.977908774160472e-07,3.750997943445945e-06,1.727972014062952e-07,3.856210130284028e-06,2.780093882443778e-07,3.777838079185036e-06,1.99637337145386e-07
0.5739430256574973,1.557535550380289,-0.0879852732189558,-0.36591198029790534,1.4039636038031866,0.9316726080110552,0.37865712627375864,4.958189091865777e-06,1.4340815925662569e-06,4.958189091865777e-06,1.4340815925662569e-06,4.722594644420731e-06,1.1984871451212116e-06,4.364342369387505e-06,8.402348700879848e-07,4.751105937526057e-06,1.2269984382265376e-06,4.789897632417782e-06,1.2657901331182618e-06,4.522493390092466e-06,9.98385890792946e-07,4.555900913514212e-06,1.031793414214692e-06,4.354975896035704e-06,8.30868396736184e-07,4.26396568600865e-06,7.398581867091305e-07,4.2052572419360345e-06,6.811497426365147e-07
3.4533202199658017,-0.8839965652670657,0.637858629726898,-1.4644523242409784,-1.0388762470583128,-1.330214052730366,-0.8474148731931548,1.988115000160441e-06,4.4500883344169056e-08,1.988115000160441e-06,4.4500883344169056e-08,2.121829240125341e-06,8.921335662073082e-08,2.1501835998390675e-06,1.1756771633445746e-07,7.42129924766557e-07,1.2904859587380531e-06,1.2723000986894978e-06,7.603157848151123e-07,9.178531018654379e-07,1.1147627816391722e-06,1.4051075301115372e-06,6.275083533930729e-07,1.0118590869689439e-06,1.0207567965356662e-06,1.8708649480402928e-06,1.617509354643173e-07,1.2927977656809683e-06,7.398181178236418e-07
-0.6183356893727207,1.7741474200978808,0.7582766833340773,-0.9763778222674528,-1.6449107474433475,0.5031772386410572,1.40833277084024,5.221693019617098e-06,4.4500607023074805e-07,5.221693019617098e-06,4.4500607023074805e-07,4.9533336354464065e-06,1.7664668606005663e-07,4.4515795215369905e-06,3.2510742784935934e-07,5.444793395912183e-06,6.681064465258333e-07,5.571688790594454e-06,7.950018412081044e-07,5.1689120840174505e-06,3.922251346311007e-07,5.305149336613595e-06,5.284623872272455e-07,4.760638061881486e-06,1.604888750486417e-08,5.074102114613082e-06,2.9741516522673183e-07,4.983950736424699e-06,2.0726378703834914e-07
-0.36074554162305494,-1.1231422617430022,0.6544159856293391,-0.9115168800988018,1.282185253461009,1.161944665435296,-1.1380895125850743,1.6971991311067663e-06,1.818302621691639e-08,1.6971991311067663e-06,1.818302621691639e-08,1.8670867978716852e-06,1.880706929818352e-07,1.290669501114634e-06,3.883466037752159e-07,1.827358957663963e-06,1.4834285277411308e-07,1.9552981054016367e-06,2.7628200051178677e-07,1.992858228388518e-06,3.138421234986681e-07,2.1240336466518048e-06,4.450175417619548e-07,1.7281010975436578e-06,4.908499265380786e-08,1.7822946835995525e-06,1.0327857870970258e-07,1.7421137483862073e-06,6.309764349635739e-08
-0.5690024174378623,1.8317803095547152,-1.2665545335675303,-0.07427319395936799,0.2895760722269294,0.27292463177702275,1.4147681164087902,5.291802255825312e-06,5.072868396242815e-07,5.291802255825312e-06,5.072868396242815e-07,5.014725260847645e-06,2.3020984464661443e-07,4.473773881451627e-06,3.1074153474940345e-07,5.497102799890593e-06,7.12587383689563e-07,5.1144536459173225e-06,3.2993822971629223e-07,5.2131040063942045e-06,4.2858859019317425e-07,4.839255701264751e-06,5.4740285063720595e-08,4.753066205594044e-06,3.1449210606986166e-08,5.0840748566530205e-06,2.995594404519902e-07,4.710268993653016e-06,7.424642254801434e-08
2.9917252350571575,-0.6875370904273284,-0.6987607504882056,-0.77463219626951,1.3833256745146871,0.5118242431872091,-1.5887395762342809,2.2271039499891143e-06,1.0962944690842143e-06,2.2271039499891143e-06,1.0962944690842143e-06,2.331101525439415e-06,1.2002920445345152e-06,2.5735120031906227e-06,1.4427025222857226e-06,1.147665972876933e-06,1.6856491972033024e-08,1.288819133289167e-06,1.5800965238426696e-07,1.28805727648341e-06,1.5724779557850995e-07,1.3921114294073655e-06,2.6130194850246547e-07,1.4835523019516624e-06,3.527428210467624e-07,2.0632492272606726e-06,9.324397463557726e-07,1.2990099041268981e-06,1.682004232219981e-07
0.8675080719893562,-1.0778500142380003,-0.4945815691339814,-1.3598822897481433,0.35874404565229556,-0.13873373382172094,-1.240362857161358,1.7522962277239223e-06,1.9769356349755231e-07,1.7522962277239223e-06,1.9769356349755231e-07,1.915332942019808e-06,3.607302777934378e-07,1.5068778125306912e-06,4.7724851695678775e-08,1.4392924975071037e-06,1.153101667192663e-07,1.4059927776482416e-06,1.4860988657812838e-07,1.612882270812322e-06,5.827960658595205e-08,1.5679238274661913e-06,1.3321163239821232e-08,1.442280086168172e-06,1.1232257805819807e-07,1.7972832339324047e-06,2.4268056970603473e-07,1.4156213007475058e-06,1.3898136347886427e-07
0.8287849739439517,-0.364689587004882,1.0395921459634543,-1.1276004787747669,1.1025207503036392,0.10462830857933757,-0.11174775906087946,2.6198413624284003e-06,3.0769858199709994e-07,2.6198413624284003e-06,3.0769858199709994e-07,2.6750046886962334e-06,2.525352557292668e-07,3.052861916393353e-06,1.2532197196785295e-07,2.3208092303155262e-06,6.06730714109974e-07,2.673437872354754e-06,2.54102072070746e-07,2.38605455699175e-06,5.414853874337502e-07,2.728227098036701e-06,1.993128463887993e-07,2.6322920877142232e-06,2.9524785671127697e-07,2.7194610919770398e-06,2.0807885244846044e-07,2.6413924470676767e-06,2.861474973578235e-07
-0.5173440885535447,-0.8623981401580553,-0.7697888702174087,-1.198198709706115,-0.2247627771286375,-1.6055608132646269,-0.7962104564686636,2.0143890444078178e-06,8.051596915559204e-08,2.0143890444078178e-06,8.051596915559204e-08,2.144836284124795e-06,4.993127056138535e-08,2.204612521243743e-06,1.0970750768033327e-07,2.201050857423047e-06,1.0614584385963732e-07,1.9502064119257884e-06,1.446986016376214e-07,2.3252047116708666e-06,2.3029969810745683e-07,2.079768998883277e-06,1.513601468013279e-08,2.2489891312356056e-06,1.5408411767219584e-07,2.1828516613258428e-06,8.794664776243294e-08,2.2456500394192386e-06,1.507450258558288e-07
-0.5526437619886219,-0.8145173516914632,-1.004033817303507,1.6857286027736447,0.8921677507371586,0.4860697066058874,-0.71025176845428,2.0726350483836216e-06,1.2683695841829856e-07,2.0726350483836216e-06,1.2683695841829856e-07,2.195839790233205e-06,3.6322165687151047e-09,2.3172363730317004e-06,1.1776436622978021e-07,2.2720332609983126e-06,7.256125419639243e-08,1.9578717253496994e-06,2.4160028145222073e-07,2.388515204040927e-06,1.8904319723900698e-07,2.0802409308161756e-06,1.1923107598574457e-07,2.3421531784660434e-06,1.426811716641233e-07,2.262810161708769e-06,6.333815490684873e-08,2.401445831483864e-06,2.0197382468194395e-07
-0.6014619217687475,-0.7740299859351829,1.5662552504382243,0.9391344707681665,1.461405991659268,-1.442715885510939,-0.3261624683999083,2.1218871042150652e-06,5.448217133098046e-07,2.1218871042150652e-06,5.448217133098046e-07,2.238967685006798e-06,4.277411325180719e-07,2.4049541671875536e-06,2.6175465033731626e-07,2.3388992925458087e-06,3.2780952497906113e-07,2.6730167162899857e-06,6.307898765115868e-09,2.448663211559701e-06,2.1804560596516865e-07,2.789303292861279e-06,1.2259447533640916e-07,2.425580928176514e-06,2.411278893483558e-07,2.3339073168134045e-06,3.328015007114653e-07,2.512385205154776e-06,1.5432361237009373e-07
-0.6243576694453659,0.9412955817362312,-1.6987727328152646,1.6671659846211344,0.27215471806608565,-0.21951169995722045,0.9357588414895274,4.208545721044198e-06,6.735331742657971e-09,4.208545721044198e-06,6.735331742657971e-09,4.06616437224772e-06,1.3564601705382003e-07,4.07526458168292e-06,1.2654580761861973e-07,4.4338188750769095e-06,2.3200848577536955e-07,3.935381876297958e-06,2.664285130035822e-07,4.2838423423953095e-06,8.20319530937695e-08,3.793966113690853e-06,4.0784427561068696e-07,4.432484395750824e-06,2.3067400644928418e-07,4.524639471135018e-06,3.2282908183347834e-07,4.457342503127759e-06,2.5553211382621907e-07
1.1207291319564046,-0.20618498109071584,1.7052185256115642,-0.1768299539327762,-1.0929779701919276,-0.7120196102453036,0.10173651114365959,2.8126589872405186e-06,3.745802238288714e-07,2.8126589872405186e-06,3.745802238288714e-07,2.8438467419467747e-06,3.433924691226153e-07,3.2333006834075987e-06,4.6061472338208685e-08,2.408291108494929e-06,7.789481025744608e-07,2.9612620508307336e-06,2.259771602386564e-07,2.4531123048311786e-06,7.341269062382114e-07,2.992238299848383e-06,1.9500091122100684e-07,2.7642531334664056e-06,4.2298607760298435e-07,2.8061867377941616e-06,3.8105247327522844e-07,2.7824408965019076e-06,4.0479831456748237e-07
0.5936421478848071,-0.7665501383218583,0.6003382780579409,-0.7403858229227256,-0.7859575694567291,0.16247511819754146,-0.6317902398707659,2.1309861864937144e-06,1.6393267179461544e-07,2.1309861864937144e-06,1.6393267179461544e-07,2.246935357755177e-06,4.798350053315269e-08,2.4204895121688154e-06,1.2557065388048553e-07,1.916795434036775e-06,3.781234242515549e-07,2.1326886390424316e-06,1.6223021924589826e-07,2.039966141119443e-06,2.5495271716888693e-07,2.247851478952312e-06,4.7067379336017843e-08,2.0771429122189917e-06,2.1777594606933816e-07,2.232538254405072e-06,6.238060388325766e-08,2.0921385093073667e-06,2.027803489809631e-07
3.8198596025106974,0.038246330947561684,1.1223105888370364,1.075335715395868,-1.030677610084577,-1.2629231454042475,0.06791943235954065,3.11000469997301e-06,3.609672351202976e-08,3.11000469997301e-06,3.609672351202976e-08,3.1042195201713733e-06,4.188190331366654e-08,3.4677806949956683e-06,3.216792715106284e-07,1.7317693346828843e-06,1.4143320888021555e-06,2.4241683923031185e-06,7.219330311819214e-07,1.7724519689503684e-06,1.3736494545346714e-06,2.4184224457983053e-06,7.276789776867346e-07,2.258643443593819e-06,8.874579798912211e-07,1.9276872326431386e-06,1.2184141908419013e-06,2.5018515701871325e-06,6.442498532979074e-07
3.726139968744042,0.4843975988824787,-0.7152004000618293,-0.5731565768331005,-0.8624945462045869,0.6683231176769642,0.09772456370274019,3.652738630599043e-06,4.7037987187971287e-07,3.652738630599043e-06,4.7037987187971287e-07,3.5794681459384775e-06,3.971093872191476e-07,3.8055090522967458e-06,6.231502935774158e-07,2.308318045725021e-06,8.74040712994309e-07,2.523553409419758e-06,6.58805349299572e-07,2.2803752948767957e-06,9.019834638425342e-07,2.45077982248263e-06,7.315789362367001e-07,2.7592495945634157e-06,4.231091641559142e-07,1.9618849854660645e-06,1.2204737732532654e-06,2.965942762953147e-06,2.1641599576618308e-07
-0.42412636386806657,-0.8357728427468176,-1.6800069783018896,-0.6669959821123219,-0.6547324908521297,1.025936240277905,-0.8060407828428477,2.046778176427938e-06,3.616844531672209e-08,2.046778176427938e-06,3.616844531672209e-08,2.1731980459637797e-06,9.025142421911957e-08,2.2685218803285456e-06,1.8557525858388544e-07,2.1998063017681127e-06,1.168596800234526e-07,1.7274777599715613e-06,3.5546886177309887e-07,2.3210667604698287e-06,2.381201387251685e-07,1.853040289124565e-06,2.2990633262009525e-07,2.2668773495866984e-06,1.8393072784203823e-07,2.2180697895363993e-06,1.3512316779173912e-07,2.235701913238224e-06,1.5275529149356373e-07
0.273223729602514,-0.5509401875017983,0.8104662071013823,-0.9005503763937053,0.21289011329983495,-1.1593490360750953,-0.24823818966499456,2.3932713003123914e-06,3.682308152002985e-07,2.3932713003123914e-06,3.682308152002985e-07,2.4766070861428104e-06,2.8489502936987947e-07,2.799698951421609e-06,3.819683590891926e-08,2.2946900313759244e-06,4.6681208413676546e-07,2.5298621074575265e-06,2.3164000805516334e-07,2.381349528229151e-06,3.80152587283539e-07,2.6126327358108e-06,1.4886937970189e-07,2.5220306036148785e-06,2.394715118978114e-07,2.5801477929748848e-06,1.8135432253780512e-07,2.5369582111051123e-06,2.245439044075776e-07
2.4140241836640097,-1.0536774803733706,1.141844958995477,-1.2596508738854284,0.3275105604980245,-1.3636089463128982,-1.1630630746658774,1.7817016228453257e-06,1.3306534758721578e-07,1.7817016228453257e-06,1.3306534758721578e-07,1.9410819745254154e-06,2.924456992673054e-07,1.6082518143128095e-06,4.038446094530044e-08,9.107027252930311e-07,7.379335499650788e-07,1.4582573785634443e-06,1.903788966946657e-07,1.09944918950017e-06,5.491870857579399e-07,1.6165568620839004e-06,3.2079413174209526e-08,1.0200771019549636e-06,6.285591733031463e-07,1.761287509560741e-06,1.1265123430263102e-07,9.512073088148751e-07,6.974289664432349e-07
0.9474964707118516,-0.9768969158098829,0.8194381685530026,-0.8168856369984303,-0.2358335373530294,-1.221064850913147,-0.9963697058716169,1.8751036158377708e-06,2.3688252505430735e-08,1.8751036158377708e-06,2.3688252505430735e-08,2.0228700594575033e-06,1.7145469612516326e-07,1.88355789975608e-06,3.214253642373989e-08,1.5332394427240954e-06,3.181759206082447e-07,1.8425455297107303e-06,8.869833621609716e-09,1.6925319879322862e-06,1.588833754000539e-07,1.9893098670966194e-06,1.3789450376427937e-07,1.6035860702099063e-06,2.478292931224338e-07,1.9251106565394923e-06,7.369529320715229e-08,1.6189430229374083e-06,2.324723403949318e-07
-0.6063181402642337,0.32450135158544746,-1.2375895660526732,-0.4716506226674708,0.423193697941723,1.3100254145469632,0.6300752977933022,3.4582281023883975e-06,3.717244819003625e-07,3.4582281023883975e-06,3.717244819003625e-07,3.409143690412518e-06,4.2080889387624185e-07,3.6949438727256746e-06,1.350087115630854e-07,3.676992452517877e-06,1.5296013177088295e-07,3.2977309764397426e-06,5.322216078490174e-07,3.620532303855232e-06,2.0942028043352792e-07,3.248979439736629e-06,5.809731445521308e-07,3.912562858762807e-06,8.261027447404671e-08,4.023121997999949e-06,1.931694137111892e-07,3.9715669069066025e-06,1.4161432261784247e-07
-0.5307290035952165,-0.976496233563438,0.8640182216169343,0.6412491161533139,-1.4390603484740037,0.10283603105769201,-0.9455385229648798,1.8755910376298273e-06,3.7659424423712836e-08,1.8755910376298275e-06,3.7659424423712624e-08,2.023296873636187e-06,1.1004641158264698e-07,1.8848429444059673e-06,2.8407517647572855e-08,2.067082233185638e-06,1.5383177113209803e-07,2.2301974904592514e-06,3.169470284057112e-07,2.2083318589574795e-06,2.950813969039394e-07,2.3769016312538216e-06,4.636511692002815e-07,2.0508535537568973e-06,1.3760309170335716e-07,2.0058621266939688e-06,9.261166464042862e-08,1.98132243487093e-06,6.807197281738998e-08
-0.6200571150701637,-0.2497216265063923,0.9173515182637426,-1.4940320806750196,-1.4173859938036502,-0.1079518232321527,0.10035161299613969,2.759697544808467e-06,4.2585696587085287e-07,2.7596975448084667e-06,4.258569658708533e-07,2.797470697785609e-06,3.880838128937111e-07,3.1863451645006823e-06,7.906538213622726e-10,2.9834190250240676e-06,2.0213548565525242e-07,3.150574839389888e-06,3.497967128943215e-08,3.0136493094841626e-06,1.7190520119515736e-07,3.188091826547896e-06,2.5373158685758763e-09,3.231154006194845e-06,4.559949551552501e-08,3.2560615104158385e-06,7.050699973651853e-08,3.042333884033244e-06,1.432206266460759e-07
2.6157295288855362,0.450920898574752,0.5374158352567461,-0.9773771790626443,-1.1242187678691589,-1.3553102771733034,0.6155966283903185,3.6120149064986944e-06,2.0032467135014546e-07,3.6120149064986944e-06,2.0032467135014546e-07,3.5438081423479797e-06,2.6853143550086016e-07,3.783177650331053e-06,2.916192751778672e-08,2.668239135165583e-06,1.144100442683257e-06,3.083615614180745e-06,7.287239636680948e-07,2.6318521879849664e-06,1.1804873898638735e-06,3.01587140717001e-06,7.964681706788298e-07,3.063418181528537e-06,7.489213963203028e-07,2.5153913791664854e-06,1.2969481986823544e-06,3.2380278742026677e-06,5.743117036461722e-07
