gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,1.068992610203962,4.3343216502150775e-06,9.28811675740973e-08,4.3343216502150775e-06,9.28811675740973e-08,4.171058420070162e-06,7.038206257081777e-08,4.342051180264222e-06,1.0061069762324143e-07,4.340385436669356e-06,9.894495402837585e-08,4.339712960381222e-06,9.827247774024198e-08,4.341354056217561e-06,9.991357357658093e-08,4.3427438191588904e-06,1.0130333651791027e-07,4.13736725630969e-06,1.0407322633129032e-07,4.080158849498142e-06,1.6128163314283794e-07,4.096371461270024e-06,1.4506902137095624e-07,4.082934604622555e-06,1.5850587801842528e-07,4.062366754907489e-06,1.7907372773349135e-07,4.259931383355491e-06,1.8490900714510763e-08,4.135965289750417e-06,1.0547519289056355e-07,4.172913282723805e-06,6.852719991717527e-08,4.101791483361035e-06,1.396489992799451e-07,4.1202635435509566e-06,1.211769390900236e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.5531473512016553,2.312035901119888e-06,8.840006343524215e-08,2.312035901119888e-06,8.840006343524215e-08,2.401558389611871e-06,1.1224250567408395e-09,1.2690572207422688e-06,1.1313787438128613e-06,1.4938231567531685e-06,9.066128078019616e-07,1.6318568581225235e-06,7.685791064326066e-07,1.4836431989833327e-06,9.167927655717974e-07,1.603809770571224e-06,7.96626193983906e-07,1.4867691619924807e-06,9.136668025626494e-07,1.8341956361644608e-06,5.662403283906693e-07,2.0498766330611887e-06,3.505593314939414e-07,1.578097917641931e-06,8.22338046913199e-07,1.94811603544652e-06,4.5231992910861003e-07,1.9165610410815913e-06,4.838749234735388e-07,1.8415234638499374e-06,5.589125007051927e-07,1.801575350014694e-06,5.98860614540436e-07,1.8196317393206e-06,5.808042252345301e-07,1.9327115987617326e-06,4.677243657933975e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-0.14173279201222558,2.5700225777611337e-06,2.973373762737464e-07,2.5700225777611337e-06,2.973373762737464e-07,2.6272967316729612e-06,2.400632223619188e-07,2.6142088083850142e-06,2.531511456498658e-07,2.6046865049364203e-06,2.626734490984597e-07,2.5938555134036304e-06,2.7350444063124963e-07,2.5900289821815675e-06,2.773309718533125e-07,2.5948978240819137e-06,2.7246212995296637e-07,2.577468752656882e-06,2.898912013779979e-07,3.0153653960745044e-06,1.4800544203962436e-07,3.0478169734634434e-06,1.8045701942856336e-07,2.5862697936084214e-06,2.810901604264587e-07,2.9863225448267873e-06,1.1896259079190727e-07,2.9670935544165526e-06,9.973360038167261e-08,2.7316721583457974e-06,1.356877956890826e-07,2.8122705019416078e-06,5.5089452093272273e-08,2.6542257747140577e-06,2.1313417932082233e-07,2.5561136380085018e-06,3.1124631602637826e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,-1.06962137254666,1.8108720787083235e-06,3.4054596982965496e-09,1.8108720787083235e-06,3.4054596982965496e-09,1.9630400450017525e-06,1.4876250659513244e-07,2.0728806252892618e-06,2.586030868826417e-07,2.0164167710196823e-06,2.0213923261306228e-07,2.052016683436065e-06,2.3773914502944486e-07,2.1546928568069753e-06,3.4041531840035524e-07,1.966460630253351e-06,1.5218309184673116e-07,1.8268696708413897e-06,1.2592132434769664e-08,1.8314879524910535e-06,1.721041408443341e-08,2.002059886512439e-06,1.8778234810581903e-07,1.8116036721817323e-06,2.673866224887729e-09,1.7088117810642783e-06,1.0546575734234178e-07,1.6795320752842725e-06,1.3474546312234757e-07,1.893506146406275e-06,7.922860799965487e-08,1.8232326417275309e-06,8.95510332091084e-09,1.7635648232476448e-06,5.071271515897523e-08,1.7804230948282985e-06,3.385444357832151e-08
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,1.443534726149076,4.15428606929282e-06,5.1223100604297e-07,4.15428606929282e-06,5.1223100604297e-07,4.013527286763187e-06,6.529897885726029e-07,4.396041499046137e-06,2.704755762896528e-07,4.343942269717165e-06,3.2257480561862466e-07,4.4205577472957905e-06,2.4595932803999913e-07,4.518362724895812e-06,1.481543504399772e-07,4.31782423386423e-06,3.4869284147155967e-07,4.180846057392051e-06,4.856710179437383e-07,4.194260018519677e-06,4.7225705681611263e-07,4.28438260380396e-06,3.8213447153182945e-07,4.360449552991818e-06,3.0606752234397166e-07,4.1559441200945385e-06,5.105729552412512e-07,4.327510136319567e-06,3.390069390162227e-07,4.4456118373322486e-06,2.2090523800354104e-07,4.425706168868517e-06,2.4081090646727234e-07,4.421390374457447e-06,2.4512670087834296e-07,4.570600205751772e-06,9.591686958401768e-08
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,0.7668226211197499,3.0390298919342123e-06,8.594708146273077e-07,3.0390298919342123e-06,8.594708146273077e-07,3.0376781315744054e-06,8.608225749871146e-07,3.262402997825974e-06,6.360977087355459e-07,3.214265230324105e-06,6.84235476237415e-07,3.2607693524010205e-06,6.377313541604995e-07,3.351711428628551e-06,5.467892779329691e-07,3.2111879498354363e-06,6.873127567260837e-07,3.202714710268498e-06,6.957859962930219e-07,3.566313758912969e-06,3.3218694764855084e-07,3.639523644705542e-06,2.5897706185597813e-07,3.3661720163657516e-06,5.323286901957684e-07,3.7439008911231546e-06,1.5459981543836542e-07,3.771564324019438e-06,1.2693638254208208e-07,3.51483800097671e-06,3.8366270558481013e-07,3.5207212196619986e-06,3.777794868995214e-07,3.6901667825488856e-06,2.0833392401263435e-07,3.5469067810405934e-06,3.5159392552092657e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.037970932260359594,2.3075482305882434e-06,7.637616760857465e-07,2.3075482305882434e-06,7.637616760857465e-07,2.3976316778966824e-06,6.736782287773075e-07,2.5716334866716906e-06,4.996764200022993e-07,2.514722093479278e-06,5.565878131947117e-07,2.5448361047181957e-06,5.264738019557942e-07,2.646240003542913e-06,4.250699031310768e-07,2.5368410140452704e-06,5.344688926287195e-07,2.439395834027835e-06,6.319140726461549e-07,2.878652247070088e-06,1.92657659603902e-07,2.9614924817781248e-06,1.0981742489586512e-07,2.5503175355562653e-06,5.209923711177246e-07,3.113368769140107e-06,4.20588624661172e-08,3.0656013383510913e-06,5.708568322898657e-09,2.6848636794746374e-06,3.864462271993525e-07,2.6487159801194906e-06,4.225939265544993e-07,2.9703527315277482e-06,1.0095717514624166e-07,3.043789868837343e-06,2.7520037836646946e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,0.8778500219162813,3.930094268101569e-06,9.441402803972072e-08,3.930094268101569e-06,9.441402803972072e-08,3.817359460720842e-06,2.07148835420448e-07,4.0882646230016445e-06,6.375632686035455e-08,4.054178300301913e-06,2.9670004160622793e-08,4.0330714294308365e-06,8.563133289546568e-09,4.055253105797703e-06,3.074480965641305e-08,4.084134910845263e-06,5.96266147039729e-08,3.949399818873554e-06,7.510847726773576e-08,4.027610139268495e-06,3.101843127204903e-09,4.023273644562073e-06,1.2346515792169074e-09,4.051622292258714e-06,2.7113996117423833e-08,3.839856262379058e-06,1.8465203376223232e-07,3.9850513719502355e-06,3.9456924191054445e-08,4.148496738768376e-06,1.239884426270858e-07,4.164945791135713e-06,1.4043749499442284e-07,4.066979738726744e-06,4.247144258545432e-08,4.069320835769457e-06,4.4812539628167086e-08
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,0.7197267684404225,3.160438893956959e-06,6.846116297420313e-07,3.160438893956959e-06,6.846116297420313e-07,3.143911008344308e-06,7.011395153546822e-07,3.4115775925731246e-06,4.334729311258656e-07,3.35745623254438e-06,4.875942911546101e-07,3.3789076014510034e-06,4.661429222479868e-07,3.472079145616442e-06,3.7297137808254824e-07,3.3192797060285027e-06,5.257708176704876e-07,3.3424090544156886e-06,5.026414692833016e-07,3.673870004002456e-06,1.7118051969653415e-07,3.7192753055225907e-06,1.257752181763995e-07,3.5371994668411865e-06,3.078510568578038e-07,3.7191616154639535e-06,1.2588890823503675e-07,3.7628682246744563e-06,8.218229902453398e-08,3.6852462562076188e-06,1.598042674913715e-07,3.677490046361937e-06,1.6756047733705345e-07,3.699608748575714e-06,1.4544177512327627e-07,3.5530205006192378e-06,2.9203002307975247e-07
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,0.058635479029193846,2.760135037946269e-06,3.3462754535906067e-07,2.760135037946269e-06,3.3462754535906067e-07,2.793645134334955e-06,3.0111744897037507e-07,3.019156141410403e-06,7.560644189492687e-08,2.9633360926768917e-06,1.3142649062843818e-07,2.9064295039904693e-06,1.8833307931486056e-07,2.8987577965612117e-06,1.9600478674411813e-07,2.8738912997597327e-06,2.208712835455972e-07,2.94142233230256e-06,1.5334025100276967e-07,3.3708868576523503e-06,2.7612427434702046e-07,3.3466571759031165e-06,2.5189459259778667e-07,3.114513281221155e-06,1.975069791582514e-08,3.271620440528296e-06,1.7685785722296604e-07,3.270796062883906e-06,1.7603347957857611e-07,3.2665397674133884e-06,1.7177718410805856e-07,3.2500464475398554e-06,1.5528386423452557e-07,3.1919058522162813e-06,9.714326891095146e-08,3.276332624187418e-06,1.8157004088208808e-07
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,0.7793682288381071,3.793545464978182e-06,1.1919354471447773e-07,3.793545464978182e-06,1.1919354471447773e-07,3.6978792579878787e-06,2.1485975170478102e-07,4.0565438158042835e-06,1.4380480611162377e-07,3.999866654894964e-06,8.712764520230428e-08,3.938206587281369e-06,2.5467577588709525e-08,3.92178058189064e-06,9.041572197980258e-09,3.92874047209416e-06,1.6001462401500334e-08,3.91671373531288e-06,3.974725620220383e-09,4.046720857547785e-06,1.339818478551253e-07,4.000968468392805e-06,8.822945870014492e-08,4.1302233147746425e-06,2.174843050819828e-07,3.7923136737507795e-06,1.2042533594188014e-07,3.919572903081095e-06,6.833893388435442e-09,4.247058020478728e-06,3.3431901078606823e-07,4.227504699756574e-06,3.1476569006391434e-07,4.164065207030438e-06,2.513261973377786e-07,4.1797755578185315e-06,2.670365481258718e-07
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,1.4812585690998454,5.590276811137602e-06,8.809460656104016e-07,5.590276811137602e-06,8.809460656104016e-07,5.270019185877371e-06,5.60688440350171e-07,5.571485020472276e-06,8.621542749450761e-07,5.575534723977897e-06,8.66203978450697e-07,5.5803965239487525e-06,8.710657784215524e-07,5.5826068251188e-06,8.732760795915999e-07,5.5802769308916035e-06,8.709461853644035e-07,4.796850584954211e-06,8.751983942701057e-08,4.472995823388658e-06,2.3633492213854242e-07,4.490073475981787e-06,2.1925726954541347e-07,4.645302854366392e-06,6.402789116080772e-08,4.212649660927705e-06,4.966810845994954e-07,4.582061722704238e-06,1.2726902282296207e-07,4.563225926988968e-06,1.4610481853823234e-07,4.540692492241827e-06,1.6863825328537315e-07,4.470026386235693e-06,2.3930435929150704e-07,4.54859276785476e-06,1.6073797767244e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,2.087784808492807,5.020245039384276e-06,3.774464972133138e-07,5.020245039384276e-06,3.774464972133138e-07,4.771241385593211e-06,6.264501510043791e-07,5.26129677785161e-06,1.3639475874598014e-07,5.209349196714047e-06,1.8834233988354337e-07,5.278559062903044e-06,1.1913247369454564e-07,5.37687256797721e-06,2.08189686203797e-08,5.195667601077862e-06,2.020239355197276e-07,4.725580699585899e-06,6.721108370116909e-07,4.512310255158064e-06,8.853812814395256e-07,4.5906193765165195e-06,8.070721600810705e-07,4.862313089467908e-06,5.353784471296819e-07,4.616374609005782e-06,7.813169275918081e-07,4.901183498267143e-06,4.96508038330447e-07,4.856565166206527e-06,5.411263703910628e-07,4.8053445835125625e-06,5.923469530850275e-07,4.947124843729984e-06,4.5056669286760596e-07,4.939279008359527e-06,4.584125282380631e-07
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-1.0654172036005078,2.715308051714209e-06,8.96259103806059e-07,2.715308051714209e-06,8.96259103806059e-07,2.754421521381902e-06,9.35372573473752e-07,2.6004488443459315e-06,7.813998964377815e-07,2.625201447385002e-06,8.06152499476852e-07,2.5766442206640924e-06,7.575952727559423e-07,2.532979359525833e-06,7.139304116176828e-07,2.3512309259535227e-06,5.321819780453726e-07,2.619504256091331e-06,8.004553081831811e-07,3.0298298349780022e-06,1.2107808870698522e-06,3.0225119491768638e-06,1.2034630012687137e-06,2.5640137727174563e-06,7.449648248093063e-07,3.0023080072434203e-06,1.1832590593352702e-06,2.9997444974927536e-06,1.1806955495846035e-06,2.7146135187307768e-06,8.955645708226267e-07,2.8332409020955463e-06,1.0141919541873963e-06,2.6314033324379153e-06,8.123543845297653e-07,2.5238479306872883e-06,7.047989827791383e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,0.24693297584091112,3.0359687271026972e-06,2.7249708195526283e-07,3.0359687271026972e-06,2.7249708195526283e-07,3.0349996123468295e-06,2.734661967111305e-07,3.135533177965338e-06,1.7293263109262217e-07,3.1140766540568624e-06,1.943891550010977e-07,3.0988464457873558e-06,2.0961936327060427e-07,3.109373862432966e-06,1.99091946624994e-07,3.1073871945800833e-06,2.0107861447787672e-07,3.1089272742745683e-06,1.9953853478339174e-07,3.464562730757432e-06,1.56096921699472e-07,3.4784880571807374e-06,1.700222481227773e-07,3.173506381636188e-06,1.3495942742177188e-07,3.332505590784575e-06,2.403978172661482e-08,3.3653594669317148e-06,5.6893657873754725e-08,3.3162285983028578e-06,7.76278924489773e-09,3.374092189555009e-06,6.562638049704892e-08,3.223162042072924e-06,8.530376698503595e-08,3.1551548309028797e-06,1.533109781550804e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.36935888765392616,3.034656066365727e-06,4.127537685722433e-07,3.034656066365727e-06,4.127537685722433e-07,3.03385103420198e-06,4.135588007359901e-07,3.066783120078529e-06,3.8062671485944106e-07,3.0598596158546307e-06,3.875502190833394e-07,3.054895357003221e-06,3.925144779347491e-07,3.0582008249692215e-06,3.892090099687486e-07,3.050613688232544e-06,3.9679614670542593e-07,3.058195412113299e-06,3.892144228246713e-07,3.409397454941901e-06,3.801237999606925e-08,3.4349161833856417e-06,1.249365155232841e-08,3.0776433740540983e-06,3.697664608838718e-07,3.570483657299162e-06,1.2307382236119205e-07,3.5999394569043373e-06,1.525296219663672e-07,3.219067422693611e-06,2.2834241224435895e-07,3.2982431050896957e-06,1.4916672984827438e-07,3.3348679555734446e-06,1.1254187936452546e-07,3.210619605237384e-06,2.3679022970058606e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-1.075972561049667,1.7260694395699522e-06,8.099998670858785e-08,1.7260694395699522e-06,8.099998670858785e-08,1.8888377357556775e-06,8.17683094771374e-08,1.9501167947327156e-06,1.430473684541755e-07,1.9018337239074397e-06,9.476429762889963e-08,1.8934831789290144e-06,8.641375265047434e-08,1.954968341178702e-06,1.47898914900162e-07,1.9992582221740737e-06,1.9218879589553358e-07,1.6888699205042237e-06,1.1819950577431643e-07,1.461981817294379e-06,3.4508760898416105e-07,1.6342899915803586e-06,1.7277943469818152e-07,1.6280685141878233e-06,1.7900091209071683e-07,1.5300585090999384e-06,2.770109171786017e-07,1.5318469299145114e-06,2.752224963640287e-07,1.6998866032186385e-06,1.071828230599016e-07,1.6513616254242356e-06,1.5570780085430448e-07,1.6636142681373334e-06,1.434551581412067e-07,1.7999148585221073e-06,7.1545677564327724e-09
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,1.4639356856487122,5.560818848791102e-06,8.711482481703719e-07,5.560818848791102e-06,8.711482481703719e-07,5.244243468824184e-06,5.545728682034539e-07,5.045191421710346e-06,3.5552082108961636e-07,5.15631112478878e-06,4.6664052416805043e-07,5.286301758357761e-06,5.966311577370311e-07,5.3391557967243044e-06,6.494851961035747e-07,5.359292800159522e-06,6.696221995387926e-07,4.421112727770867e-06,2.685578728498628e-07,4.06547329602227e-06,6.241973045984595e-07,4.217353777597373e-06,4.7231682302335635e-07,3.968980949631907e-06,7.20689650988823e-07,3.829718053175693e-06,8.599525474450363e-07,4.200233213529914e-06,4.894373870908156e-07,3.908051217139843e-06,7.816193834808868e-07,3.898835380056558e-06,7.908352205641718e-07,3.8099291223622537e-06,8.79741478258476e-07,3.9044908282966435e-06,7.851797723240863e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.19731185518085,4.793930995588488e-06,4.0685800565441797e-07,4.793930995588488e-06,4.0685800565441797e-07,4.573216597271896e-06,1.861436073378265e-07,5.0004328104948195e-06,6.133598205607496e-07,4.955930871396154e-06,5.688578814620842e-07,4.975225777710261e-06,5.88152787776191e-07,5.052653977925921e-06,6.655809879918508e-07,4.915732010320429e-06,5.286590203863594e-07,4.5749562591473025e-06,1.8788326921323262e-07,4.4095114875553975e-06,2.243849762132766e-08,4.439506209531887e-06,5.243321959781725e-08,4.68380947412842e-06,2.9673648419434986e-07,4.134923914254157e-06,2.5214907567991326e-07,4.394928328833768e-06,7.85533889969801e-09,4.700837729183302e-06,3.137647392492322e-07,4.669547732877146e-06,2.824747429430758e-07,4.617325330091113e-06,2.3025234015704293e-07,4.550092694871719e-06,1.6301970493764882e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.8654334322918205,3.5387113451590487e-06,4.7170507349835115e-07,3.5387113451590487e-06,4.7170507349835115e-07,3.4748994031461373e-06,5.355170155112625e-07,3.796592640111409e-06,2.138237785459907e-07,3.7410182245167548e-06,2.693981941406451e-07,3.7084011738059534e-06,3.0201524485144647e-07,3.747584194564219e-06,2.6283222409318066e-07,3.6661404619504447e-06,3.4427595670695514e-07,3.6967460162748755e-06,3.1367040238252437e-07,3.9100121998387224e-06,1.0040421881867743e-07,3.895975274156137e-06,1.1444114450126254e-07,3.9066522819248035e-06,1.0376413673259635e-07,3.97764992427317e-06,3.2766494384229956e-08,4.067975460815562e-06,5.7559042158161763e-08,4.03933548323721e-06,2.8919064579810533e-08,4.026121081157871e-06,1.570466250047099e-08,4.082482863233079e-06,7.206644457567954e-08,4.165644526383489e-06,1.5522810772608872e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,-0.16796735175829186,2.440481437812549e-06,3.9710430180704094e-07,2.440481437812549e-06,3.9710430180704094e-07,2.5139482342179497e-06,3.236375054016403e-07,2.692971894802758e-06,1.4461384481683208e-07,2.6385592256207983e-06,1.9902651399879166e-07,2.6110277511739645e-06,2.2655798844562546e-07,2.656440997369425e-06,1.8114474225016498e-07,2.586789844875586e-06,2.50795894744004e-07,2.5844902708235753e-06,2.530954687960147e-07,3.0388651810211695e-06,2.0127944140157953e-07,3.0564342593310463e-06,2.1884851971145628e-07,2.7102433660044985e-06,1.273423736150915e-07,2.9696702126419486e-06,1.3208447302235857e-07,2.9366624065390543e-06,9.907666691946431e-08,2.852322812194581e-06,1.4737072574991221e-08,2.8299255434670262e-06,7.660196152563736e-09,2.77494458549996e-06,6.264115411962989e-08,2.8998053408949492e-06,6.221960127535926e-08
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.9456844326659016,2.137596951430517e-06,1.8266048610830712e-07,2.137596951430517e-06,1.8266048610830712e-07,2.2489243086336715e-06,2.9398784331146176e-07,3.6983957879803044e-07,1.5850968865241794e-06,7.507981237570248e-07,1.204138341565185e-06,1.1241048484089009e-06,8.308316169133089e-07,1.1435886623728814e-06,8.113478029493284e-07,1.3121412659780336e-06,6.427951993441762e-07,7.478859183190782e-07,1.2070505470031316e-06,9.837033311127468e-07,9.71233134209463e-07,1.463481153398507e-06,4.914553119237028e-07,1.3893536061512939e-06,5.655828591709159e-07,1.2208975954366865e-06,7.340388698855233e-07,1.1863216609616456e-06,7.686148043605642e-07,1.7544914634491417e-06,2.004450018730681e-07,1.28867503286138e-06,6.662614324608297e-07,1.8785492991796712e-06,7.638716614253855e-08,1.7254696045094447e-06,2.294668608127651e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.0585508663832769,2.6862517042119583e-06,4.0841485022587156e-07,2.6862517042119583e-06,4.0841485022587156e-07,2.728997217317433e-06,3.6566933712039705e-07,2.950315525525036e-06,1.443510289127937e-07,2.893408751608469e-06,2.01257802829361e-07,2.877227857489337e-06,2.1743869694849267e-07,2.9422703581134817e-06,1.5239619632434817e-07,2.8385053157806958e-06,2.5616123865713407e-07,2.8658811243633433e-06,2.287854300744865e-07,3.307338180130975e-06,2.1267162569314525e-07,3.326008995861297e-06,2.3134244142346726e-07,3.0351041613079347e-06,5.9562393129895133e-08,3.1503053144106176e-06,5.563875997278773e-08,3.1422787386814707e-06,4.7612184243640897e-08,3.1862307857476496e-06,9.156423130981972e-08,3.1649340552245564e-06,7.026750078672657e-08,3.0935147442391545e-06,1.1518101986753712e-09,2.9936489618043044e-06,1.0101759263352542e-07
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,0.661357707035214,3.5086888664506643e-06,2.701172465808857e-07,3.5086888664506643e-06,2.701172465808857e-07,3.4486297342763004e-06,3.301763787552496e-07,3.756938973123171e-06,2.186713990837896e-08,3.7034401158206906e-06,7.536599721085949e-08,3.6448695618766893e-06,1.3393655115486073e-07,3.62853558710938e-06,1.5027052592217004e-07,3.6255065606191535e-06,1.5329955241239656e-07,3.6631990339599104e-06,1.1560707907163967e-07,3.885578061279586e-06,1.0677194824803567e-07,3.846118905565341e-06,6.731279253379085e-08,3.863075172548504e-06,8.426905951695424e-08,3.8190533909853e-06,4.024727795375013e-08,3.907504055109678e-06,1.286979420781283e-07,3.99645516120573e-06,2.1764904817417992e-07,3.988025274241862e-06,2.0921916121031234e-07,3.952089690819946e-06,1.7328357778839596e-07,3.886657672635232e-06,1.0785155960368165e-07
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,-1.294062605754828,1.6431445362569826e-06,8.359059397147247e-08,1.6431445362569826e-06,8.359059397147247e-08,1.8162784453568293e-06,2.567245030713192e-07,1.9018939123238288e-06,3.4233997003831874e-07,1.846132421894471e-06,2.865784796089609e-07,1.8926242856375723e-06,3.330703433520622e-07,1.996895120873555e-06,4.373411785880447e-07,1.8392317387675813e-06,2.796777964820712e-07,1.6049089572348639e-06,4.535501494935378e-08,1.017630717324133e-06,5.419232249613771e-07,1.3289456932689352e-06,2.3060824901657487e-07,1.5312574354012178e-06,2.8296506884292272e-08,1.0651900937660904e-06,4.943638485194197e-07,1.1402606172299645e-06,4.1929332505554565e-07,1.5862496579140013e-06,2.6695715628491156e-08,1.501681973362975e-06,5.7871968922534996e-08,1.5307718725371784e-06,2.8782069748331703e-08,1.5714538705137537e-06,1.1899928228243613e-08
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,0.6216700757307211,3.583820475054814e-06,1.4994321852953567e-07,3.583820475054814e-06,1.4994321852953567e-07,3.514369891804932e-06,2.1939380177941794e-07,3.8445878551711634e-06,1.1082416158681356e-07,3.7883914770709508e-06,5.4627783486600905e-08,3.7168443829166235e-06,1.6919310667726403e-08,3.6768694136891856e-06,5.689427989516426e-08,3.69687706448491e-06,3.6886629099439665e-08,3.738258241228205e-06,4.4945476438550874e-09,3.936960187231443e-06,2.0319649364709284e-07,3.883436927957353e-06,1.4967323437300294e-07,3.951245893466419e-06,2.1748219988206871e-07,3.674766194089999e-06,5.8997499494351e-08,3.7752655164686675e-06,4.150182288431763e-08,4.0816267955058116e-06,3.478631019214617e-07,4.066508162956529e-06,3.327444693721787e-07,3.994315248172704e-06,2.605515545883545e-07,3.998726902856151e-06,2.649632092718013e-07
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.04425713822702801,3.4269455799045452e-06,3.4850131130026505e-07,3.4269455799045452e-06,3.4850131130026505e-07,3.3771043585484464e-06,2.986600899441662e-07,3.245393312620136e-06,1.6694904401585568e-07,3.2845185277935725e-06,2.060742591892923e-07,3.274962025724024e-06,1.9651775711974386e-07,3.211037094621577e-06,1.3259282601729666e-07,3.3203124746779727e-06,2.4186820607369254e-07,3.2750118006371217e-06,1.965675320328415e-07,3.493369988884667e-06,4.149257202803867e-07,3.5122138663696915e-06,4.337695977654113e-07,3.1651248666066215e-06,8.668059800234128e-08,3.3172010299426448e-06,2.387567613383646e-07,3.4015334244677977e-06,3.2308915586351755e-07,3.2891186186017525e-06,2.1067434999747232e-07,3.3917143832286776e-06,3.1327011462439737e-07,3.1785867707193233e-06,1.0014250211504308e-07,3.1155247476024015e-06,3.7080478998121336e-08
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,1.2120365869072234,4.894444358937736e-06,4.906599271547362e-07,4.894444358937736e-06,4.906599271547362e-07,4.6611657902024885e-06,2.573813584194886e-07,4.9103878570762295e-06,5.066034252932297e-07,4.906951971616817e-06,5.031675398338173e-07,4.904894291767041e-06,5.01109859984041e-07,4.907248239331073e-06,5.034638075480735e-07,4.902447793872376e-06,4.986633620893762e-07,4.492459491354095e-06,8.867505957109497e-08,4.2902773498803494e-06,1.1350708190265042e-07,4.302167318104141e-06,1.0161711367885852e-07,4.406524330295705e-06,2.7398985127053213e-09,4.108578989080779e-06,2.95205442702221e-07,4.382852490372515e-06,2.0931941410484676e-08,4.4024874779806685e-06,1.296953802331369e-09,4.410420147273041e-06,6.635715490040885e-09,4.320034885606271e-06,8.374954617672886e-08,4.301861679737214e-06,1.0192275204578571e-07
