gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6211690593633442,0.958569379426988,-1.46201119888716,-1.4235858760809377,-1.6752678896880646,-1.335641691561865,0.8858087872700608,4.229558944117478e-06,8.851177843512785e-08,4.229558944117478e-06,8.851177843512785e-08,4.083798928270662e-06,5.7248237411688105e-08,4.507543184522222e-06,3.6649601883987167e-07,4.447636506498631e-06,3.0658934081628103e-07,4.3704505655751846e-06,2.2940339989283458e-07,4.325765473936937e-06,1.847183082545868e-07,4.3376168991804606e-06,1.965697334981106e-07,4.282604134592419e-06,1.4155696891006937e-07,4.310969275754878e-06,1.6992211007252784e-07,4.248177162229683e-06,1.0712999654733339e-07,4.497718320109613e-06,3.566711544272634e-07,4.050114776950778e-06,9.093238873157178e-08,4.231417043245577e-06,9.036987756322684e-08,4.594641559389438e-06,4.5359439370708836e-07,4.5671591956419955e-06,4.261120299596455e-07,4.510519761386997e-06,3.6947259570464695e-07,4.637494088771551e-06,4.964469230892011e-07
-0.16961796418958638,-0.17076252596835198,-0.3265173293404348,-0.020384609548876755,0.5416520463082174,-1.5539015161844585,0.10401775753516058,2.8557496824434497e-06,3.3426461839878025e-07,2.8557496824434497e-06,3.3426461839878025e-07,2.881715824305887e-06,3.08298476536343e-07,2.931656748681694e-06,2.5835755216053615e-07,2.915298482579166e-06,2.7471581826306396e-07,2.9213294599645436e-06,2.6868484087768636e-07,2.9492548883794713e-06,2.407594124627587e-07,2.8970645586929472e-06,2.929497421492828e-07,2.9065964103801816e-06,2.8341789046204843e-07,3.3373676167020064e-06,1.4735331585977636e-07,3.3801327376243104e-06,1.901184367820804e-07,2.9482772051583088e-06,2.4173709568392123e-07,3.278519893631273e-06,8.8505592789043e-08,3.2880022382683997e-06,9.798793742616973e-08,3.104446557623708e-06,8.556774321852186e-08,3.179614975587118e-06,1.0399325255111845e-08,3.0223143661950523e-06,1.6769993464717772e-07,3.0182916694761474e-06,1.7172263136608258e-07
-0.46868171637747674,-1.1404884263950108,-0.3280199062748947,-0.6563929462879093,0.609667355512143,-0.8337143347625424,-1.292448073092873,1.6760978750990297e-06,1.8485581522745994e-07,1.6760978750990297e-06,1.8485581522745994e-07,1.8495204928795192e-06,3.5827843300794944e-07,1.8858413079936406e-06,3.945992481220708e-07,1.840640787691895e-06,3.493987278203253e-07,1.8613091008244077e-06,3.700670409528379e-07,1.940453379437827e-06,4.4921131956625715e-07,1.8116507505397248e-06,3.2040869066815495e-07,1.6165151450601005e-06,1.2527308518853066e-07,1.3984937803653716e-06,9.27482795061982e-08,1.6077150034601284e-06,1.1647294358855859e-07,1.541093374456675e-06,4.9851314585105096e-08,1.3336784197749108e-06,1.5756364009665896e-07,1.3332736455455894e-06,1.579684143259804e-07,1.6220363883198292e-06,1.3079432844825942e-07,1.593020749044224e-06,1.0177868917265423e-07,1.4911755396820285e-06,6.652018954130613e-11,1.5622972768738957e-06,7.105521700232586e-08
0.294269357045921,0.12547786483369677,-1.5020743170637367,0.25505263007372386,1.0623859263750857,-1.255155872290843,-0.1630938897918374,3.2161200842903002e-06,3.510416621261603e-07,3.2161200842903002e-06,3.510416621261603e-07,3.197039925921881e-06,3.31961503757741e-07,3.0844292950281237e-06,2.1935087286398383e-07,3.1128091690077247e-06,2.477307468435848e-07,3.0797814338303003e-06,2.1470301166616034e-07,3.0258750014882433e-06,1.6079657932410338e-07,3.1303734002659474e-06,2.6529497810180745e-07,3.1170288120015076e-06,2.519503898373677e-07,3.4406684343007013e-06,5.755900121365614e-07,3.440868900943868e-06,5.757904787797282e-07,3.044354930224109e-06,1.7927650805996913e-07,3.190474611438658e-06,3.253961892745182e-07,3.24707302372875e-06,3.8199460156461025e-07,3.1911602902154176e-06,3.260818680512777e-07,3.305529644292709e-06,4.4045122212856916e-07,3.0590731711933436e-06,1.9399474902920366e-07,3.0396026624060026e-06,1.7452424024186267e-07
-0.46884326135699034,1.9676653355420262,-0.5286401226978645,1.094584079421441,1.5301669804748788,-0.8248272141173624,1.4640449981523873,5.457103622352129e-06,6.126438831382187e-07,5.457103622352129e-06,6.126438831382187e-07,5.157900521725982e-06,3.134407825120714e-07,5.6669193495082525e-06,8.224596102943422e-07,5.621703249513784e-06,7.772435102998738e-07,5.721414286473364e-06,8.769545472594536e-07,5.79735323745342e-06,9.528934982395101e-07,5.631164476327031e-06,7.867047371131206e-07,4.975978697794327e-06,1.315189585804165e-07,4.695396890857153e-06,1.4906284835675746e-07,4.8048630473887295e-06,3.959669182518074e-08,5.054793869794927e-06,2.103341305810166e-07,4.5964113879515785e-06,2.4804835126233177e-07,4.93983006130477e-06,9.537032209086005e-08,5.014738441130468e-06,1.7027870191655785e-07,4.962726627778759e-06,1.1826688856484853e-07,4.964420212506597e-06,1.1996047329268693e-07,4.8790711183307995e-06,3.461137911688921e-08
0.9753702780507706,0.006094514588310205,-1.3472247763740384,-1.23356527023487,-1.6533758549291895,-0.39234169034508093,0.2177596234201577,3.0708926702119103e-06,2.5748629388508994e-07,3.0708926702119103e-06,2.5748629388508994e-07,3.0699659386032896e-06,2.584130254937106e-07,2.6343970628241176e-06,6.939819012728826e-07,2.7284635529690956e-06,5.999154111279046e-07,2.8487555074302506e-06,4.796234566667496e-07,2.9168702204238243e-06,4.115087436731759e-07,2.874048994500088e-06,4.543299695969124e-07,2.7510013056657336e-06,5.773776584312666e-07,3.093893137973416e-06,2.344858261235843e-07,3.255937393486776e-06,7.24415706102243e-08,2.595263966944781e-06,7.331149971522193e-07,2.8830794616026325e-06,4.452995024943677e-07,2.92505396193202e-06,4.033250021649803e-07,2.763144652084094e-06,5.652343120129063e-07,2.889520921702326e-06,4.3885804239467436e-07,2.6235221060363706e-06,7.048568580606296e-07,2.751370529949212e-06,5.770084341477882e-07
-0.4291012514321039,1.036853030742789,1.052664867296088,0.31543662780677195,-1.1871691115211729,1.5378586017369897,1.2209324360756728,4.324789411530562e-06,2.239288474199579e-07,4.324789411530562e-06,2.239288474199579e-07,4.16712558725711e-06,3.8159267169341004e-07,4.516819879948187e-06,3.1898379002333374e-08,4.47543657193956e-06,7.328168701096056e-08,4.431861170657136e-06,1.1685708829338413e-07,4.423104762898765e-06,1.2561349605175535e-07,4.468537221420037e-06,8.018103753048342e-08,4.289228113799284e-06,2.59490145151236e-07,4.28224051651817e-06,2.6647774243235e-07,4.254078066950228e-06,2.94640192000292e-07,4.40789092724557e-06,1.408273317049505e-07,4.4533215794568885e-06,9.539667949363163e-08,4.642211064701457e-06,9.349280575093715e-08,4.488081065257116e-06,6.063719369340449e-08,4.4883125678683225e-06,6.040569108219765e-08,4.655911164430929e-06,1.0719290548040871e-07,4.616286459943267e-06,6.756820099274702e-08
-0.41610847765525877,1.4592738173454896,1.5326613611818574,0.052851128452344374,1.367672776925139,0.3871700522839445,1.9245802233463696,4.838655694937535e-06,5.660357659482646e-07,4.838655694937535e-06,5.660357659482646e-07,4.6167585852382115e-06,7.879328756475885e-07,5.024871665200971e-06,3.7981979568482875e-07,4.984741404013576e-06,4.19950056872224e-07,5.056809187730322e-06,3.4788227315547803e-07,5.129509246889635e-06,2.7518221399616505e-07,5.065935338590259e-06,3.387561222955407e-07,4.625928601851547e-06,7.787628590342533e-07,4.474877132633757e-06,9.298143282520434e-07,4.559626498945729e-06,8.450649619400711e-07,4.710860890509185e-06,6.938305703766152e-07,4.72795317526702e-06,6.767382856187801e-07,4.983914645841948e-06,4.207768150438523e-07,4.739173964807234e-06,6.655174960785663e-07,4.720795506884731e-06,6.838959540010688e-07,5.08335009957988e-06,3.213413613059197e-07,5.071903473097242e-06,3.327879877885582e-07
1.271214397163647,-0.9082072387694772,-1.4803668972171757,-1.2093627449154745,-0.12413993287361039,1.1641899155466815,-1.121449585817923,1.9586632089464703e-06,2.594049720517802e-07,1.9586632089464703e-06,2.594049720517802e-07,2.0967651599960298e-06,3.975069231013397e-07,1.3897720781659098e-06,3.094861587287803e-07,1.51237031521894e-06,1.8688792167575016e-07,1.5530100979898045e-06,1.4624813890488561e-07,1.420245309719474e-06,2.7901292717521616e-07,1.4330232714680665e-06,2.662349654266236e-07,1.4064935106039148e-06,2.927647262907753e-07,1.6450480486508221e-06,5.421018824386793e-08,1.7944927041772907e-06,9.523446728260062e-08,1.3366849718764899e-06,3.6257326501820023e-07,1.4172095643431808e-06,2.8204867255150925e-07,1.3717578491241045e-06,3.2750038777058554e-07,1.5460022132558615e-06,1.5325602363882855e-07,1.6849176615769046e-06,1.434057531778551e-08,1.3598604582411272e-06,3.3939777865356286e-07,1.492170668380626e-06,2.0708756851406398e-07
-0.558541299856367,-0.9325161362369554,1.5582257140570854,0.4666501642962023,0.2458791514279876,0.7330457869096406,-0.6582320902743276,1.929091930279536e-06,3.3366095553722367e-07,1.929091930279536e-06,3.3366095553722367e-07,2.070890291162462e-06,1.9186259465429765e-07,2.1790491305534627e-06,8.370375526329713e-08,2.125182387983143e-06,1.37570497833617e-07,2.1264859629960193e-06,1.3626692282074056e-07,2.2055330386735382e-06,5.721984714322158e-08,2.155344721650324e-06,1.0740816416643561e-07,1.96967672622148e-06,2.9307615959527974e-07,2.2362599599863675e-06,2.6492925830392287e-08,2.335873358413545e-06,7.312047259678503e-08,1.9854497425089303e-06,2.773031433078295e-07,2.4909695086156937e-06,2.282166227989339e-07,2.431261156802648e-06,1.685082709858882e-07,2.096988811707134e-06,1.6576407410962563e-07,2.0589887976206964e-06,2.0376408819606338e-07,2.383552086340374e-06,1.20799200523614e-07,2.3229729719292734e-06,6.02200861125136e-08
-0.619685865194904,0.040657961719301916,0.06942813140206522,-0.7568975351436033,0.5892627136479577,-1.3352746156680246,0.5453618935442989,3.1129383996888567e-06,6.139620536991332e-07,3.1129383996888567e-06,6.139620536991332e-07,3.106755951895618e-06,6.20144501492372e-07,3.3902588842318557e-06,3.366415691561342e-07,3.330495248161428e-06,3.964052052265621e-07,3.356210146897907e-06,3.70690306490083e-07,3.460097547491492e-06,2.6680290589649796e-07,3.2723786146068037e-06,4.5452183878118616e-07,3.315901305920762e-06,4.1099914746722797e-07,3.6980068694552203e-06,2.8893583932769586e-08,3.750887189826725e-06,2.3986736438734966e-08,3.5278308221873867e-06,1.9906963120060322e-07,3.697995763376601e-06,2.8904690011388907e-08,3.7343187395802932e-06,7.418286192303345e-09,3.689363950270393e-06,3.7536503117596996e-08,3.6765099615452477e-06,5.0390491842742194e-08,3.668782365573307e-06,5.8118087814683054e-08,3.719115541564151e-06,7.78491182383881e-09
-0.6255000546749604,-0.5568887216144122,-0.6981753022665971,-0.008872932315836942,0.6452141437380218,0.8215041517549833,-0.20319379770530271,2.3860350297189095e-06,4.3026267118817064e-07,2.3860350297189095e-06,4.3026267118817064e-07,2.470715503171914e-06,3.4558219773516597e-07,2.6659574678232135e-06,1.5034023308386664e-07,2.6056331007055775e-06,2.1066460020150265e-07,2.6361045754646118e-06,1.8019312544246834e-07,2.742996162263209e-06,7.330153864387132e-08,2.6885490882887514e-06,1.2774861261832877e-07,2.5403210907503853e-06,2.759766101566948e-07,3.02477723441423e-06,2.0847953350714994e-07,3.105948417239047e-06,2.8965071633196694e-07,2.6742286759712513e-06,1.4206902493582885e-07,2.8939267326531453e-06,7.762903174606521e-08,2.8551961507689768e-06,3.8898449861896625e-08,2.8242851450321674e-06,7.987444125087232e-09,2.792254357624349e-06,2.404334328273102e-08,2.7211284556247292e-06,9.51692452823509e-08,2.7073040445251877e-06,1.0899365638189243e-07
0.19072838963281036,1.1643703157173166,-1.4647209451694594,-1.425208078722319,1.5266348770201628,-0.7727572182738657,0.8488236988546267,4.479911591542121e-06,3.8385603263738086e-07,4.479911591542121e-06,3.8385603263738086e-07,4.302857494767224e-06,2.068019358624839e-07,4.3945572331488716e-06,2.9850167424413154e-07,4.412951427218037e-06,3.168958683132973e-07,4.372564064308836e-06,2.765085054040962e-07,4.34160497014978e-06,2.4554941124504007e-07,4.408037859114111e-06,3.1198230020937077e-07,4.19504054717424e-06,9.898498826950004e-08,4.122284722395418e-06,2.6229163490677582e-08,4.101705922971174e-06,5.650364066434221e-09,4.063823763344371e-06,3.2231795560368746e-08,3.876474944786381e-06,2.1958061411835905e-07,4.09451264369916e-06,1.5429152055798051e-09,4.1169327851055125e-06,2.0877226200772492e-08,4.1696501466873345e-06,7.359458778259447e-08,4.010807328833477e-06,8.524823007126288e-08,4.1605653237524585e-06,6.450976484771844e-08
-0.30718754230754985,1.571958461863479,-0.006131777290188673,-0.10753069261637689,1.7541083122892602,0.48657074426224556,1.3322775346516191,4.975734269931896e-06,2.9156696634281595e-07,4.975734269931896e-06,2.9156696634281595e-07,4.736702338358277e-06,5.2535034769197135e-08,5.11320617765648e-06,4.290388740673999e-07,5.083580450308216e-06,3.9941314671913603e-07,5.1689650444711305e-06,4.847977408820508e-07,5.209535173456766e-06,5.253678698676865e-07,5.190334220674628e-06,5.061669170855483e-07,4.671273458258928e-06,1.2893845330151344e-08,4.483339099123679e-06,2.0082820446540064e-07,4.58172493688083e-06,1.0244236670824979e-07,4.697877310916743e-06,1.3710007327663638e-08,4.4764279216150645e-06,2.0773938197401521e-07,4.7547589840406695e-06,7.05916804515898e-08,4.708189393686711e-06,2.402209009763112e-08,4.696510842848743e-06,1.2343539259663393e-08,4.69217573724518e-06,8.008433656100032e-09,4.7134082914102055e-06,2.9240987821125805e-08
-0.05347720459128749,-0.6838380393667867,1.005441788285149,-0.6422703258827224,0.7885544227031571,-0.5448968042834442,-0.3795428737700581,2.231603770265243e-06,3.7016887133200697e-07,2.231603770265243e-06,3.7016887133200697e-07,2.335588151149956e-06,2.661844904472939e-07,2.2555357737563935e-06,3.4623686784085657e-07,2.2503783345234486e-06,3.513943070738015e-07,2.254040449442116e-06,3.4773219215513405e-07,2.2635402215117626e-06,3.382324200854875e-07,2.249005581969048e-06,3.527670596282023e-07,2.1724589302488344e-06,4.293137113484157e-07,2.610272116168941e-06,8.499474571690913e-09,2.679795065904509e-06,7.802242430725904e-08,2.1389159991541796e-06,4.6285664244307055e-07,2.7804846935138917e-06,1.7871205191664155e-07,2.7293543733298105e-06,1.2758173173256043e-07,2.285627764105559e-06,3.1614487749169107e-07,2.3783118944099223e-06,2.2346074718732777e-07,2.371145989440547e-06,2.306266521567033e-07,2.4283847617819304e-06,1.733878798153197e-07
-0.6115236877348975,-0.8944945852622133,0.7045110007368015,1.1594577516908187,-0.7216891808736003,1.7270627064295079,-0.6670624400071266,1.975344372650786e-06,2.7666657256482413e-07,1.975344372650786e-06,2.7666657256482413e-07,2.111361178237306e-06,1.406497669783043e-07,2.249012137105643e-06,2.998808109967036e-09,2.1900356763294404e-06,6.197526888616975e-08,2.1440424555858e-06,1.0796848962981008e-07,2.1652190094399056e-06,8.679193577570454e-08,2.225260214473559e-06,2.6750730742050942e-08,2.0446965265013533e-06,2.0731441871425683e-07,2.3585084411017324e-06,1.0649749588612233e-07,2.402298717211907e-06,1.5028777199629695e-07,2.0863094902891073e-06,1.6570145492650278e-07,2.466812374851623e-06,2.1480142963601294e-07,2.407151050821537e-06,1.5514010560592683e-07,2.202306108275532e-06,4.9704836940078135e-08,2.1505034288762854e-06,1.0150751633932474e-07,2.2263708508839605e-06,2.564009433164959e-08,2.106215734170887e-06,1.4579521104472296e-07
-0.619501181863093,0.8140550883986652,-1.5564022579718604,-1.5135403468162132,1.3452812812100374,-0.8127066912061373,0.9262633024801723,4.053760252421554e-06,1.3649900707189593e-07,4.053760252421554e-06,1.3649900707189593e-07,3.929975073036728e-06,2.6028418645672174e-07,4.3309980878774246e-06,1.4073882838397445e-07,4.271252263004654e-06,8.099300351120373e-08,4.375442306795652e-06,1.8518304730220225e-07,4.484457937364444e-06,2.9419867787099365e-07,4.272234485288605e-06,8.197522579515518e-08,4.1482654993392655e-06,4.199376015418456e-08,4.232150976443217e-06,4.18917169497666e-08,4.352050166699582e-06,1.6179090720613227e-07,4.368188811670754e-06,1.7792955217730355e-07,3.955252859855222e-06,2.3500639963822778e-07,4.113804117516913e-06,7.645514197653734e-08,4.479921858029517e-06,2.8966259853606684e-07,4.457266604345725e-06,2.670073448522749e-07,4.391971724485065e-06,2.0171246499161513e-07,4.524932726062425e-06,3.346734665689745e-07
-0.6260096640005887,-0.832030114328873,-1.4783520881326915,-0.2506329994692958,-1.5519232424328469,-0.7588095040300135,-0.7894930184869199,2.051331129319766e-06,5.174551073356398e-08,2.051331129319766e-06,5.174551073356398e-08,2.177849590322663e-06,7.477295026933322e-08,2.331481626692561e-06,2.2840498663923108e-07,2.271108111921274e-06,1.6803147186794433e-07,2.1966630303818624e-06,9.358639032853254e-08,2.159223918613175e-06,5.614727855984511e-08,2.1723481877146717e-06,6.927154766134187e-08,2.1431189641351984e-06,4.004232408186853e-08,2.5162770392987343e-06,4.132003992454045e-07,2.5206641504791852e-06,4.175875104258554e-07,2.207864307544381e-06,1.0478766749105134e-07,2.252547120839443e-06,1.4947048078611314e-07,2.1975316921542353e-06,9.445505210090546e-08,2.3318106580427554e-06,2.2873401798942562e-07,2.2806619214029677e-06,1.7758528134963791e-07,2.184746038022195e-06,8.166939796886535e-08,2.2018775904849665e-06,9.880095043163662e-08
-0.5807007012737552,1.0575655375293465,-0.3425906000297075,-0.1115560075331777,-0.9175277453573466,1.4952690112137739,1.146946795317829,4.349985754182281e-06,1.0873047966080898e-07,4.349985754182281e-06,1.0873047966080898e-07,4.189172387077364e-06,2.69543846765726e-07,4.609859682081293e-06,1.511434482382028e-07,4.553855846386489e-06,9.513961254339902e-08,4.503368952581262e-06,4.465271873817183e-08,4.509825994605571e-06,5.110976076248049e-08,4.557493652689847e-06,9.877741884675665e-08,4.357029829498311e-06,1.0168640434477929e-07,4.347231223320832e-06,1.1148501052225781e-07,4.310685516959269e-06,1.4803071688382143e-07,4.5470895111703246e-06,8.837327732723447e-08,4.277794949049954e-06,1.809212847931362e-07,4.4725257328975616e-06,1.3809499054471443e-08,4.6311522347412495e-06,1.724360008981594e-07,4.607100426491093e-06,1.4838419264800262e-07,4.593261686759296e-06,1.3454545291620617e-07,4.5974036935164385e-06,1.386874596733484e-07
-0.36849558864468396,-0.5265394558619712,-0.7128904822470596,0.8193967305028519,1.4067928809854424,-1.6392312782028728,-0.3487580298763747,2.4229542933795907e-06,2.1626748381568917e-07,2.4229542933795907e-06,2.1626748381568917e-07,2.50301985887501e-06,1.3620191832026997e-07,2.5878626460378527e-06,5.135913115742714e-08,2.5523242587835417e-06,8.689751841173812e-08,2.6194587557125475e-06,1.9763021482732348e-08,2.682928314016817e-06,4.3706536821537355e-08,2.5293189702694074e-06,1.0990280692587246e-07,2.498344337248577e-06,1.4087743994670268e-07,2.9773423144198283e-06,3.381205372245485e-07,3.0954029275752838e-06,4.5618115038000396e-07,2.559067165124999e-06,8.015461207028064e-08,2.848894171281301e-06,2.0967239408602117e-07,2.814490844926147e-06,1.75269067730867e-07,2.709543249805612e-06,7.032147261033208e-08,2.7450755142325238e-06,1.0585373703724395e-07,2.595043053535889e-06,4.4178723659390945e-08,2.5105364373341103e-06,1.286853398611695e-07
-0.5639493685224214,0.2659580667896263,-0.9294134783088832,0.2930458556835153,-0.8299323641464522,0.6857788619431813,0.533488630786841,3.3870113887924376e-06,3.2544548227528223e-07,3.3870113887924376e-06,3.2544548227528223e-07,3.346569817361251e-06,3.658870537064688e-07,3.639388796315146e-06,7.306807475257375e-08,3.5850004897302906e-06,1.2745638133742924e-07,3.538858044627045e-06,1.7359882644067492e-07,3.5510413675064437e-06,1.6141550356127608e-07,3.55327590619739e-06,1.5918096487032982e-07,3.560366850326636e-06,1.5209002074108395e-07,3.8591615256893505e-06,1.4670465462163066e-07,3.8362171320735094e-06,1.2376026100578961e-07,3.758699552539352e-06,4.6242681471631975e-08,3.690105049469007e-06,2.2351821598712983e-08,3.7623950215892527e-06,4.9938150521532845e-08,3.909616624464347e-06,1.97159753396627e-07,3.908828848929068e-06,1.9637197786134847e-07,3.826436332940245e-06,1.1397946187252527e-07,3.782413271237762e-06,6.995640017004228e-08
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,-0.953910765914789,0.7848530211635066,-1.1986874232003304,1.7440930552414741e-06,1.38793074410114e-07,1.7440930552414741e-06,1.38793074410114e-07,1.909016275504158e-06,3.037162946727978e-07,1.9854750659154613e-06,3.801750850841012e-07,1.9334563098410914e-06,3.281563290097313e-07,1.8854452626449483e-06,2.801452818135882e-07,1.889107606965294e-06,2.83807626133934e-07,1.902159835729328e-06,2.968598548979679e-07,1.728091162596851e-06,1.2279118176549078e-07,1.6976442352155912e-06,9.234425438423105e-08,1.8011441424732592e-06,1.9584416164189903e-07,1.6873442277999597e-06,8.204424696859955e-08,1.5575580151770385e-06,4.774196565432158e-08,1.530788436703274e-06,7.451154412808603e-08,1.7755795463677954e-06,1.7027956553643525e-07,1.7293586140190234e-06,1.240586331876633e-07,1.6279270457127112e-06,2.2627064881351045e-08,1.5744523083089283e-06,3.084767252243183e-08
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-1.241791511549338,1.169049942831627,0.019916972300514698,3.172232546025011e-06,8.452513752987101e-08,3.172232546025011e-06,8.452513752987101e-08,3.158638329939753e-06,7.093092144461296e-08,2.425219662214475e-06,6.62487746280665e-07,2.5862038253625522e-06,5.015035831325879e-07,2.7603304315177807e-06,3.273769769773595e-07,2.8047142366316253e-06,2.829931718635149e-07,2.6714382257770918e-06,4.162691827180484e-07,2.6234744551167763e-06,4.6423295337836383e-07,2.9162066705235104e-06,1.715007379716298e-07,3.136190076417748e-06,4.848266792260772e-08,2.4433097038223573e-06,6.443977046727829e-07,3.1245774276725248e-06,3.687001917738458e-08,3.176356937430048e-06,8.864952893490793e-08,2.62995282388078e-06,4.577545846143603e-07,2.7016923752043262e-06,3.8601503329081393e-07,2.7467030280721815e-06,3.410043804229587e-07,2.654738278203116e-06,4.329691302920243e-07
-0.5815035558458308,-0.4563852530684278,1.4691221494693576,1.2985264084668817,1.2732789912021993,1.6466858210428268,0.35534034676002557,2.5082954522388093e-06,9.874476596779205e-07,2.5082954522388093e-06,9.874476596779205e-07,2.5776933728768265e-06,9.180497390399033e-07,2.768528671887804e-06,7.27214440028926e-07,2.7124474074324664e-06,7.832957044842634e-07,2.8012432625887243e-06,6.944998493280055e-07,2.905497596312383e-06,5.902455156043469e-07,3.1743630555435478e-06,3.2138005637318204e-07,2.6648517629434226e-06,8.308913489733073e-07,3.152049864851521e-06,3.436932470652088e-07,3.285825430404045e-06,2.0991768151268487e-07,2.803103918060778e-06,6.926391938559519e-07,3.3911458895327832e-06,1.0459722238394659e-07,3.35839355644543e-06,1.3734955547129995e-07,2.958380670578208e-06,5.37362441338522e-07,2.9435994637672987e-06,5.521436481494311e-07,3.236582617505707e-06,2.591604944110228e-07,3.085440103851203e-06,4.103030080655269e-07
-0.47561112930264215,-0.047723955096935236,-0.3349169658641769,-0.6163854627210841,0.02076606990366604,1.650707989602897,0.3875685526661537,3.0054235979670855e-06,5.295244700386846e-07,3.0054235979670855e-06,5.295244700386846e-07,3.012680500389068e-06,5.222675676167021e-07,3.2182680668186825e-06,3.166800011870876e-07,3.172399261284852e-06,3.6254880672091793e-07,3.1631913496283806e-06,3.717567183773895e-07,3.220176159134799e-06,3.1477190887097104e-07,3.2558303308357733e-06,2.7911773716999684e-07,3.1610329272902536e-06,3.7391514071551647e-07,3.567009162535771e-06,3.206109453000099e-08,3.5883669015113927e-06,5.3418833505622567e-08,3.30964073207904e-06,2.2530733592673008e-07,3.500886840404761e-06,3.4061227601009137e-08,3.526118447741131e-06,8.829620264639038e-09,3.4684315807547096e-06,6.651648725106046e-08,3.4873896810335823e-06,4.755838697218779e-08,3.402713800357181e-06,1.322342676485893e-07,3.446027558020123e-06,8.892050998564721e-08
0.3696217499900954,-0.9948295570832333,1.3895532745588017,0.16639885645948607,0.6306557582768144,-1.4986593058412068,-1.029391919296008,1.853288922965012e-06,4.204440969603199e-08,1.853288922965012e-06,4.204440969603199e-08,2.004562659762254e-06,1.9331814649327375e-07,1.687876593005469e-06,1.2336792026351115e-07,1.7235235893157286e-06,8.772092395325152e-08,1.7062209792915602e-06,1.0502353397741988e-07,1.6433569155414325e-06,1.6788759772754764e-07,1.7605802627913718e-06,5.066425047760833e-08,1.569776573792529e-06,2.4146793947645115e-07,1.711694694686684e-06,9.954981858229612e-08,1.8173854468685375e-06,6.140933599557419e-09,1.4496770948369194e-06,3.6156741843206074e-07,1.9554048568013607e-06,1.441603435323806e-07,1.9065755012135015e-06,9.533098794452138e-08,1.5938727032449235e-06,2.1737181002405663e-07,1.7342824812640305e-06,7.696203200494962e-08,1.7752640812328924e-06,3.598043203608775e-08,1.7651737690717078e-06,4.607074419727232e-08
-0.5619302625829802,0.5852343126263406,-0.6226921775992909,1.2213648965471424,-0.889671225214478,1.1187498357374788,0.800418477121021,3.7754044391149153e-06,2.6176715342589446e-07,3.7754044391149153e-06,2.6176715342589446e-07,3.686413736393419e-06,3.507578561473906e-07,4.0268782606936495e-06,1.0293331847160195e-08,3.972684680371454e-06,6.44869121693557e-08,3.924732926439515e-06,1.1243866610129439e-07,3.932850153175073e-06,1.043214393657365e-07,3.957549666416329e-06,7.962192612448099e-08,3.903533205604414e-06,1.3363838693639576e-07,4.076286724060653e-06,3.9115131519842875e-08,4.046992336393184e-06,9.820743852374191e-09,4.101784105606913e-06,6.461251306610346e-08,3.959505640339644e-06,7.766595220116552e-08,4.080174973613319e-06,4.300338107250913e-08,4.231398068144942e-06,1.9422647560413205e-07,4.225561984917411e-06,1.883903923766015e-07,4.169225994214421e-06,1.3205440167361147e-07,4.039990805528727e-06,2.819212987917418e-09
-0.30318862036880634,1.3131365043043892,-0.0893843838860553,1.7429123224747627,0.9207043591368753,0.5114871336480117,0.9400729322307666,4.660882630019353e-06,4.538242371967026e-07,4.660882630019353e-06,4.538242371967026e-07,4.461207153434802e-06,2.5414876061215207e-07,4.7965649488054295e-06,5.895065559827795e-07,4.767324884788934e-06,5.602664919662842e-07,4.794161769462634e-06,5.871033766399836e-07,4.849232423030063e-06,6.421740302074134e-07,4.80552987727566e-06,5.984714844530099e-07,4.4775595238873e-06,2.7050113106464997e-07,4.369556169781066e-06,1.624977769584162e-07,4.410932783249217e-06,2.0387439042656698e-07,4.521094519847708e-06,3.1403612702505794e-07,4.348542852560679e-06,1.4148445973802901e-07,4.58510775820176e-06,3.7804936537910977e-07,4.564541113092419e-06,3.5748272026976937e-07,4.567430276101203e-06,3.603718832785533e-07,4.538989880309621e-06,3.319314874869708e-07,4.3793403740749945e-06,1.7228198125234445e-07
