gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.8918035501524647,-0.37134051876135415,-0.8239626064269969,2.969168365351915e-06,2.9666461983204963e-06,2.2448792171234574e-06,2.2423570500920388e-06,2.2226995577363667e-06,2.220177390704948e-06,1.9519988601518105e-06,1.949476693120392e-06,-4.034459358664068e-07,4.059681028978254e-07,3.313056088749983e-07,3.287834418435797e-07,5.40819290770692e-07,5.382971237392735e-07,1.6568175270511831e-06,1.6542953600197645e-06,-4.751796011942858e-07,4.777017682257044e-07,-1.0957802995546757e-07,1.1210019698688616e-07,5.154499918980838e-07,5.129278248666652e-07,-3.788447251427784e-07,3.81366892174197e-07,-3.0154485241756105e-07,3.0406701944897964e-07,-2.738723595702296e-07,2.763945266016482e-07,-4.7510433542741247e-07,4.776265024588311e-07,3.6195312622223804e-07,3.5943095919081944e-07,-2.8751927422132763e-07,2.900414412527462e-07
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-1.00875694429664,-0.5575214063022672,0.9148029123548396,4.883091425907081e-06,1.4863957045862166e-07,2.2448792171234574e-06,2.4895726383250022e-06,2.2226995577363667e-06,2.511752297712093e-06,3.708224931693383e-06,1.0262269237550765e-06,4.6002100842685155e-06,1.3424177117994403e-07,4.1230030688755e-06,6.114487865729597e-07,3.9706836912590855e-06,7.63768164189374e-07,4.463584951718683e-06,2.708669037297766e-07,5.6249006434788735e-06,8.904487880304139e-07,5.468824384210655e-06,7.343725287621954e-07,5.095828608800112e-06,3.613767533516528e-07,5.457346523321802e-06,7.228946678733423e-07,5.661826176478461e-06,9.273743210300012e-07,6.346589411448042e-06,1.612137555999582e-06,6.935369187523048e-06,2.200917332074588e-06,6.168777744229517e-06,1.4343258887810574e-06,9.86322321679179e-06,5.12877136134333e-06
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.6966968598480586,0.0736388887293847,-0.23640723285432028,4.192431097608176e-06,2.590917757951396e-06,2.2448792171234574e-06,6.433658774666773e-07,2.2226995577363667e-06,6.211862180795866e-07,3.3200115320831108e-06,1.7184981924263307e-06,3.691819842257901e-06,2.090306502601121e-06,3.299118662193773e-06,1.6976053225369927e-06,2.582501148953603e-06,9.80987809296823e-07,2.423015963136316e-06,8.215026234795358e-07,1.1629296269525798e-06,4.3858371270420024e-07,1.4305757830586255e-06,1.7093755659815455e-07,3.2526834240266674e-06,1.6511700843698873e-06,2.145831611087983e-06,5.443182714312028e-07,2.318014128806354e-06,7.165007891495738e-07,2.0525152907405516e-06,4.5100195108377154e-07,1.4161549834567934e-06,1.8535835619998668e-07,2.478494894170548e-06,8.769815545137679e-07,1.6708774794944166e-06,6.936413983763656e-08
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,-0.7260236636387838,2.224633890278466,-0.8248811761925853,4.724730478762225e-06,4.724708135598786e-06,2.2448792171234574e-06,2.244856873960018e-06,2.2226995577363667e-06,2.222677214572927e-06,1.758133471821699e-06,1.7581111286582595e-06,-3.3783007095603126e-07,3.3785241411947076e-07,4.4621409914038117e-07,4.4619175597694166e-07,3.9234593574123675e-07,3.9232359257779724e-07,1.3067219664148682e-06,1.3066996232514287e-06,-4.7093148845850306e-07,4.7095383162194256e-07,-1.0327609848174008e-07,1.0329844164517958e-07,3.9207795151280897e-07,3.9205560834936947e-07,-1.4201860799345225e-07,1.4204095115689176e-07,7.73613213781626e-08,7.733897821472309e-08,1.5695204566858464e-07,1.5692970250514514e-07,-4.698037154485702e-07,4.698260586120097e-07,2.7765817259814057e-07,2.7763582943470107e-07,-2.466564555946415e-07,2.46678798758081e-07
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.3926420095911111,-0.2539349376507055,-0.7039259388670877,8.911194474216506e-07,5.619258202135198e-07,2.2448792171234574e-06,1.9156855899153265e-06,2.2226995577363667e-06,1.8935059305282359e-06,3.4036248487310066e-06,3.0744312215228758e-06,3.858275901974199e-06,3.5290822747660685e-06,3.438397987905732e-06,3.109204360697601e-06,2.8232088681662204e-06,2.4940152409580895e-06,2.7696019931913486e-06,2.4404083659832178e-06,1.7052175486923994e-06,1.3760239214842685e-06,1.929303044312783e-06,1.600109417104652e-06,2.287181416228295e-06,1.9579877890201643e-06,2.140176463736748e-06,1.8109828365286173e-06,1.950355459955726e-06,1.621161832747595e-06,1.61793272101512e-06,1.2887390938069891e-06,1.4979165096620051e-06,1.1687228824538743e-06,1.901236654283077e-06,1.5720430270749462e-06,1.3031178820499912e-06,9.739242548418603e-07
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.177608735187454,0.197815356058029,0.4684949961948767,5.044433834576458e-06,1.5245779990286277e-06,2.2448792171234574e-06,1.2749766184243726e-06,2.2226995577363667e-06,1.2971562778114632e-06,2.9957583111977308e-06,5.240975243500992e-07,3.146681433343871e-06,3.7317440220395895e-07,2.872622196113075e-06,6.47233639434755e-07,1.8422441715420775e-06,1.6776116640057524e-06,1.384064119533629e-06,2.135791716014201e-06,2.1706510674056795e-08,3.498149324873773e-06,3.6638647634950323e-07,3.1534693591983267e-06,2.6870927988784956e-06,8.327630366693344e-07,1.1811508568805016e-06,2.3387049786673283e-06,1.414378539930041e-06,2.105477295617789e-06,1.1402334674313713e-06,2.3796223681164584e-06,1.359672050637587e-07,3.3838886304840712e-06,1.2544946577280748e-06,2.265361177819755e-06,1.0272213401901335e-06,2.4926344953576965e-06
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,0.07470469668357906,-0.4434946342476023,-0.8203467493940334,-6.281389865159813e-07,6.405014575208411e-07,2.2448792171234574e-06,2.2325167461185975e-06,2.2226995577363667e-06,2.210337086731507e-06,2.477468809326951e-06,2.4651063383220913e-06,2.48860330742107e-06,2.47624083641621e-06,2.406839100590554e-06,2.394476629585694e-06,1.0595682110646637e-06,1.0472057400598039e-06,3.517554805762702e-07,3.3939300957141037e-07,-4.5107374387508874e-07,4.634362148799486e-07,-8.671279632542433e-08,9.907526733028419e-08,2.949468218447445e-07,2.8258435083988466e-07,-3.3034321392617546e-07,3.427056849310353e-07,-7.66146962270683e-07,7.785094332755428e-07,-1.1606085506420025e-06,1.1729710216468624e-06,-4.559383840085119e-07,4.6830085501337175e-07,-7.07980180461419e-07,7.203426514662789e-07,7.793094118959608e-08,6.556847018473622e-08
-0.5279236339789126,-0.18924204301605935,1.520112065337862,-0.7451212026183397,1.3420768969763968,-1.1823138706456495,-0.5762073847220819,1.729870130520595e-06,1.0530993219200829e-06,2.2448792171234574e-06,1.5681084085229453e-06,2.2226995577363667e-06,1.5459287491358546e-06,3.530233651495587e-06,2.853462842895075e-06,4.1373848156223905e-06,3.4606140070218785e-06,3.6829149675904282e-06,3.006144158989916e-06,3.241048394582248e-06,2.564277585981736e-06,3.3792028259683685e-06,2.7024320173678564e-06,2.8670872051023018e-06,2.1903163965017897e-06,2.9885012550264904e-06,2.3117304464259783e-06,3.006184185766619e-06,2.3294133771661068e-06,3.1294625714834544e-06,2.4526917628829423e-06,3.0508812394994874e-06,2.3741104308989753e-06,2.9534273772325525e-06,2.2766565686320405e-06,2.7424743089606704e-06,2.0657035003601584e-06,3.5420260083480188e-06,2.8652551997475067e-06,2.296258824436587e-06,1.619488015836075e-06
-0.29056418691447083,-1.1768918664044556,-1.2171245324550153,1.504935875948148,-0.0578180407391125,-0.5298275427967825,-0.8194548167800515,-9.579503205806006e-07,9.727401242939703e-07,2.2448792171234574e-06,2.2300894134100877e-06,2.2226995577363667e-06,2.207909754022997e-06,3.0063833763310577e-06,2.991593572617688e-06,3.162495801341322e-06,3.147705997627952e-06,2.8844193057076858e-06,2.869629501994316e-06,1.8626192160342352e-06,1.8478294123208655e-06,1.4120045704400087e-06,1.397214766726639e-06,4.330931681820798e-08,2.85195131048383e-08,3.8681165676990465e-07,3.7202185305653497e-07,8.275185263930495e-07,8.127287226796799e-07,3.959894154621555e-07,3.811996117487858e-07,-1.0760761547668031e-07,1.2239741919005e-07,-6.5122868630923e-07,6.660184900225997e-07,-6.60584581161807e-08,8.084826182955038e-08,-8.28694502636364e-07,8.434843063497336e-07,2.823400627524347e-07,2.67550259039065e-07
-0.3784598888379525,-0.7413320718840231,-0.13675104851314968,0.32413840526201315,0.25121580378104047,-1.2230177841885272,-0.7439528782960748,2.2739543220152617e-07,7.1323427654980955e-09,2.2448792171234574e-06,2.0246161276874293e-06,2.2226995577363667e-06,2.0024364683003386e-06,3.2134481608759894e-06,2.9931850714399613e-06,3.496830480058993e-06,3.276567390622965e-06,3.14162832689467e-06,2.9213652374586418e-06,2.3090080879345184e-06,2.0887449984984903e-06,2.0339712244792616e-06,1.8137081350432335e-06,6.524923255524774e-07,4.322292361164493e-07,9.576526191909756e-07,7.373895297549475e-07,1.5877411089466551e-06,1.367478019510627e-06,1.1657912642528493e-06,9.455281748168212e-07,8.759201181819972e-07,6.556570287459691e-07,4.0750618391562334e-07,1.8724309447959527e-07,4.96406631837766e-07,2.7614354240173795e-07,3.814927089712519e-07,1.6122961953522383e-07,6.933015183951108e-07,4.730384289590827e-07
1.62204866226501,-0.6565575781694686,1.6472777078961434,0.35783670759328656,0.6094680352283146,-0.20553995274435422,-0.7955244869914149,4.5810333346555877e-07,3.781887980058446e-07,2.2448792171234574e-06,2.164964681663743e-06,2.2226995577363667e-06,2.1427850222766525e-06,9.62178195604119e-07,8.822636601444048e-07,6.091397914469283e-08,1.900055631502135e-08,8.430930470669593e-07,7.631785116072452e-07,-6.655254098896192e-08,1.464670764486761e-07,6.594233237288498e-08,1.3972203086829198e-08,-4.014978490883697e-07,4.814123845480839e-07,-1.722056066994934e-08,9.713509612966352e-08,-1.7930849920617305e-07,2.5922303466588723e-07,-7.172778865001898e-07,7.97192421959904e-07,-9.61149605260468e-07,1.0410641407201822e-06,-1.0490427920635154e-06,1.1289573275232296e-06,-4.1076383769317783e-07,4.90678373152892e-07,-2.424494479548597e-07,3.223639834145739e-07,-2.483869323929958e-07,3.2830146785271e-07
-0.6248363469378044,-0.5912546693269065,-0.06539210119187344,-0.4730303783084764,-0.8118646213498626,-0.11168421405064706,0.6849149637277397,6.358206678354051e-07,3.4730070897301045e-06,2.2448792171234574e-06,1.8639485404420525e-06,2.2226995577363667e-06,1.8861281998291431e-06,3.7105490867295586e-06,3.982786708359512e-07,4.60691834023186e-06,4.980905826663501e-07,4.129735416499146e-06,2.090765893363584e-08,3.981579081245231e-06,1.272486763202786e-07,4.479942044360665e-06,3.711142867951548e-07,5.6735503983641895e-06,1.5647226407986796e-06,5.512259276223019e-06,1.4034315186575095e-06,3.246223107871845e-06,8.626046496936648e-07,4.916624941356019e-06,8.077971837905093e-07,4.675695776048274e-06,5.668680184827642e-07,5.213648570393997e-06,1.1048208128284868e-06,4.985387422849273e-06,8.765596652837636e-07,4.9933394176690835e-06,8.845116601035736e-07,6.2385595556789314e-06,2.1297317981134216e-06
-0.5998824007328736,0.3884388676634631,1.2430498078181147,-1.5309646304000826,0.006153618181309735,-0.20513249161622021,2.2338666132119567,3.301988637673487e-06,5.022203536165882e-06,2.2448792171234574e-06,6.079312956715912e-06,2.2226995577363667e-06,6.101492616103003e-06,3.6660118635289624e-06,4.658180310310407e-06,4.481635363634184e-06,3.842556810205185e-06,4.005754345405189e-06,4.31843782843418e-06,3.7795713984769236e-06,4.5446207753624456e-06,4.177405889868167e-06,4.146786283971202e-06,4.808242967696381e-06,3.515949206142988e-06,4.738239680664942e-06,3.5859524931744274e-06,4.201656700802136e-06,4.122535473037233e-06,4.697457948739794e-06,3.626734225099575e-06,4.784081028885718e-06,3.5401111449536515e-06,5.198566630508527e-06,3.125625543330842e-06,5.236729176022625e-06,3.087462997816744e-06,5.566851340208649e-06,2.7573408336307203e-06,5.787615098030023e-06,2.5365770758093463e-06
2.5351222812034058,-0.6084190709164609,0.2971333288709321,-1.6016678429131501,-0.30631989408605087,-1.1816253205542624,-0.7711889930417171,5.891089401250308e-07,4.4296704677318177e-07,2.2448792171234574e-06,2.0987373237716084e-06,2.2226995577363667e-06,2.0765576643845177e-06,1.5606323640298677e-06,1.4144904706780187e-06,-2.608724894193507e-07,4.0701438277119973e-07,5.464666947264562e-07,4.003248013746072e-07,2.584700624286988e-07,1.1232816907684979e-07,9.766345787450808e-07,8.304926853932318e-07,-4.624609942287116e-07,6.086028875805606e-07,-9.162846556059089e-08,2.377703589124399e-07,1.9773625211541844e-07,5.1594358763569424e-08,-6.999090342792157e-07,8.460509276310648e-07,-9.23135255820873e-07,1.069277149172722e-06,-1.003271845572831e-06,1.14941373892468e-06,-4.640806665188821e-07,6.102225598707311e-07,-8.507752058276665e-07,9.969170991795155e-07,-2.879317187677421e-07,4.340736121195911e-07
1.4587233179066186,-0.4643021412781897,-0.4373948763110921,-0.23412196673048943,-0.5004545996983252,-0.774908023469977,-0.8162399317108315,9.813131623692205e-07,9.577742720541402e-07,2.2448792171234574e-06,2.221340326808377e-06,2.2226995577363667e-06,2.1991606674212864e-06,8.479143457425985e-07,8.243754554275182e-07,1.5627091927354099e-07,1.327320289584607e-07,9.152803725301792e-07,8.917414822150989e-07,-1.1787021780461822e-07,1.414091081196985e-07,-1.1393214276279531e-07,1.374710330778756e-07,-3.8049813367431563e-07,4.040370239893959e-07,6.466602398879289e-09,1.7072287916200987e-08,-2.1676568437197475e-07,2.40304574687055e-07,-6.463750816329941e-07,6.699139719480743e-07,-8.105154815929043e-07,8.340543719079845e-07,-8.699104010697509e-07,8.934492913848312e-07,-3.890445152461137e-07,4.1258340556119397e-07,-8.165060711361176e-07,8.400449614511979e-07,-2.2462456443830196e-07,2.4816345475338223e-07
-0.5271266261611315,-0.8934323945157562,-0.7456133579159678,-1.4172000977871562,-0.6885149019434939,1.2991393682473134,-0.09427339806516909,-1.865350400240463e-07,2.1748557469206265e-06,2.2448792171234574e-06,2.565585102268772e-07,2.2226995577363667e-06,2.3437885083978655e-07,3.528668404027768e-06,1.5403476971311876e-06,4.133708937448132e-06,2.1453882305515515e-06,3.6795994205566e-06,1.69127871366002e-06,3.235433398101409e-06,1.247112691204829e-06,3.3709502943278406e-06,1.3826295874312604e-06,2.8495413658630906e-06,8.612206589665104e-07,2.9725836334956354e-06,9.842629265990552e-07,2.2387787077831586e-06,2.5045800088657846e-07,2.8581784500585177e-06,8.698577431619375e-07,2.489575225940352e-06,5.012545190437718e-07,2.283863364776325e-06,2.9554265787974495e-07,2.3035471895872446e-06,3.152264826906644e-07,2.0631874584308476e-06,7.486675153426741e-08,1.627604582625341e-06,3.6071612427123926e-07
-0.3075830405396878,-0.6420244719560934,-1.0297864181243275,0.4067522569941346,1.413723034473957,-0.12873377811673875,-0.8224634459914354,4.976541734225e-07,4.910521453079704e-07,2.2448792171234574e-06,2.2382771890089277e-06,2.2226995577363667e-06,2.216097529621837e-06,3.0475853961179983e-06,3.0409833680034686e-06,3.22495822448238e-06,3.21835619636785e-06,2.93132686077966e-06,2.9247248326651305e-06,1.9437640094208243e-06,1.9371619813062946e-06,1.523699594468931e-06,1.5170975663544012e-06,1.3452775507377586e-07,1.279257269592462e-07,4.72889899510968e-07,4.6628787139643835e-07,1.3560731692941961e-06,1.3494711411796665e-06,6.929276208376129e-07,6.863255927230832e-07,4.4908849484905613e-07,4.4248646673452646e-07,-4.652971343410777e-09,1.1254999457940449e-08,6.064952859556876e-08,5.4047500481039085e-08,-7.817872105899939e-08,8.478074917352906e-08,5.22496633231823e-07,5.158946051172933e-07
-0.6006414606035586,-0.9094570617747499,0.8928286820103584,1.3640765743362937,-0.4910406299574101,0.9812643947353485,0.23706459505911792,-2.3014505985176935e-07,3.120179120061089e-06,2.2448792171234574e-06,6.451548430858624e-07,2.2226995577363667e-06,6.673345024729531e-07,3.6673858641031663e-06,7.773518038938465e-07,4.485400352969938e-06,1.5953662927606183e-06,4.009427154864501e-06,1.1193930946551808e-06,3.785596367761075e-06,8.955623075517553e-07,4.18640618707451e-06,1.2963721268651903e-06,4.8329388200736314e-06,1.9429047598643116e-06,4.760375114728503e-06,1.870341054519183e-06,2.696534154962608e-06,1.934999052467118e-07,4.237666675653422e-06,1.3476326154441022e-06,3.855143396470234e-06,9.65109336260914e-07,4.107167667469679e-06,1.217133607260359e-06,3.947110314227129e-06,1.0570762540178093e-06,4.131479228252806e-06,1.2414451680434863e-06,3.5445361443355914e-06,6.545020841262716e-07
-0.6145855584179466,-1.1093730803335455,-0.3988080028145344,1.3708579173481419,0.7701735667831654,0.0743916931879183,-0.11934466553955941,-7.742026301164757e-07,2.6942936225364155e-06,2.2448792171234574e-06,3.247882247035175e-07,2.2226995577363667e-06,3.0260856531642686e-07,3.6924114582699505e-06,1.7723204658500107e-06,4.555074938996763e-06,2.6349839465768233e-06,4.077984732066004e-06,2.157893739646064e-06,3.897607302471848e-06,1.9775163100519085e-06,4.353991641814328e-06,2.433900649394388e-06,5.304466828786433e-06,3.384375836366493e-06,5.182499513238209e-06,3.262408520818269e-06,2.5575877151370346e-06,6.374967227170947e-07,4.480984001523561e-06,2.560893009103621e-06,3.995594023997696e-06,2.075503031577756e-06,4.338762503965718e-06,2.4186715115457784e-06,4.150540886090059e-06,2.230449893670119e-06,3.998012991325795e-06,2.077921998905855e-06,3.957928202134894e-06,2.037837209714954e-06
-0.5211966101090025,0.012811853138414481,0.03052962537304153,0.589043760813454,-0.0014066956165733144,-0.17671957566546462,-0.5686699108808784,2.279745786292471e-06,1.5824622657364989e-06,2.2448792171234574e-06,1.5475956965674853e-06,2.2226995577363667e-06,1.5254160371803946e-06,3.516980157849604e-06,2.819696637293632e-06,4.106450919864647e-06,3.409167399308675e-06,3.6550955848914798e-06,2.9578120643355076e-06,3.1938876940367037e-06,2.4966041734807316e-06,3.3099378804410526e-06,2.6126543598850805e-06,2.72139074493735e-06,2.024107224381378e-06,2.8562600000949823e-06,2.15897647953901e-06,3.1777327792362244e-06,2.4804492586802523e-06,3.0973138252380637e-06,2.4000303046820916e-06,3.0854294335282136e-06,2.3881459129722415e-06,2.983693066984295e-06,2.286409546428323e-06,2.7296243191275457e-06,2.0323407985715736e-06,2.9926618537526936e-06,2.2953783331967214e-06,2.352865256174307e-06,1.6555817356183347e-06
-0.5797320187409022,0.2687760609699639,-0.034696199954929875,-0.9748456555004218,-0.8778693621497727,-0.8651453279961189,1.0218354083776116,2.9763346138986324e-06,2.0493987513823672e-06,2.2448792171234574e-06,2.7808541481575422e-06,2.2226995577363667e-06,2.803033807544633e-06,3.6290935705135966e-06,1.396639794767403e-06,4.3827258853239894e-06,6.430074799570102e-07,3.9104062766333166e-06,1.115327088647683e-06,3.622321050021018e-06,1.4034123152599818e-06,3.9430218703876126e-06,1.082711494893387e-06,4.1874516906682955e-06,8.382816746127041e-07,4.1808671157047826e-06,8.44866249576217e-07,3.898916985958771e-06,1.1268163793222285e-06,4.2299988548459416e-06,7.95734510435058e-07,4.287511453711864e-06,7.382219115691354e-07,4.532435271473725e-06,4.932980938072747e-07,4.445953204614034e-06,5.797801606669656e-07,4.4887913191195185e-06,5.369420461614811e-07,4.349399182512424e-06,6.76334182768576e-07
-0.37960523284209097,0.07270224269461066,0.25771385641548594,1.3012987800860607,-0.8244824215644732,-0.221291914830377,-0.5685978225260864,2.442733325055243e-06,1.7452536210446622e-06,2.2448792171234574e-06,1.5473995131128765e-06,2.2226995577363667e-06,1.5252198537257858e-06,3.216049370371187e-06,2.5185696663606063e-06,3.501383976313489e-06,2.803904272302908e-06,3.145240039754698e-06,2.447760335744117e-06,2.3152875080329086e-06,1.6178078040223277e-06,2.0428417327099004e-06,1.3453620286993195e-06,6.629981382467624e-07,3.448156576381851e-08,9.674277897540128e-07,2.699480857434319e-07,2.3532281431323886e-06,1.6557484391218077e-06,1.4742330619085157e-06,7.767533578979348e-07,1.4879517058691367e-06,7.904720018585558e-07,1.1291631196021274e-06,4.3168341559154654e-07,6.797475942071024e-07,1.7732109803478475e-08,1.2831666929235545e-06,5.856869889129736e-07,1.0711284667981527e-06,3.7364876278757184e-07
-0.6233111077510459,-0.42566543576592486,1.2500357691272455,1.3819585371776586,2.5050860185148682,-0.8070001495246226,1.5294559780803174,1.0864602750196938e-06,5.320727241658466e-06,2.2448792171234574e-06,4.162308299554703e-06,2.2226995577363667e-06,4.184487958941793e-06,3.707864239131453e-06,2.6993232775467074e-06,4.599170742977458e-06,1.8080167737007021e-06,4.121960960940853e-06,2.285226555737307e-06,3.96899641059234e-06,2.43819110608582e-06,4.461052256830949e-06,1.9461352598472117e-06,5.617387008787937e-06,7.89800507890223e-07,5.462115311525917e-06,9.450722051522435e-07,3.4319773662989185e-06,2.9752101503792417e-06,4.940199426874339e-06,1.4669880898038215e-06,4.766436797067082e-06,1.6407507196110785e-06,5.312322640422469e-06,1.0948648762556917e-06,5.1183936528097705e-06,1.2887938638683897e-06,5.558012717716445e-06,8.49174798961715e-07,6.478186876227075e-06,7.099935954891435e-08
3.105598270155099,-0.6278236848960047,1.6464239730497716,-1.0257569420881485,-0.3651499097461982,-0.49259475204481556,-0.8230971262997286,5.363006298668397e-07,5.314231187336903e-07,2.2448792171234574e-06,2.240001705990308e-06,2.2226995577363667e-06,2.2178220466032174e-06,1.8050768215300001e-06,1.8001993103968508e-06,-3.5463752534283153e-07,3.5951503647598087e-07,4.2048830953122146e-07,4.156107983980721e-07,4.2662696595634843e-07,4.217494548231991e-07,1.3888980648984001e-06,1.3840205537652508e-06,-4.7229535144411196e-07,4.771728625772613e-07,-1.0524253650288346e-07,1.101200476360328e-07,3.787271958250365e-07,3.7384968469188716e-07,-7.070381562268948e-07,7.119156673600442e-07,-9.385306039883224e-07,9.434081151214718e-07,-1.0216526273629465e-06,1.0265301384960959e-06,-4.7279921814507035e-07,4.776767292782197e-07,-2.112976922157398e-07,2.1617520334888915e-07,-3.047851410942589e-07,3.0966265222740825e-07
3.4233727724263114,1.3167117392339696,-0.32637559627210994,0.8627708537736125,0.7160692718093128,0.5329662844188646,-0.824885773071578,5.828218835183949e-06,5.828209002107663e-06,2.2448792171234574e-06,2.2448693840471715e-06,2.2226995577363667e-06,2.222689724660081e-06,1.9029818259994147e-06,1.9029719929231288e-06,-3.8782651509092524e-07,3.8783634816721113e-07,3.629055062226045e-07,3.628956731463186e-07,5.015041345200119e-07,5.01494301443726e-07,1.5655354837216828e-06,1.565525650645397e-06,-4.744339503598418e-07,4.744437834361277e-07,-1.0842401404166361e-07,1.084338471179495e-07,4.989872429103208e-07,4.989774098340349e-07,6.841251336477815e-09,6.8314182601919225e-09,2.8610971005888104e-07,2.8609987698259515e-07,3.891867507375569e-07,3.8917691766127103e-07,-4.7379348628512516e-07,4.7380331936141106e-07,6.073344476047676e-07,6.073246145284817e-07,-2.5108982023034546e-07,2.5109965330663136e-07
-0.07660815114314971,-0.26820388518941674,1.1190393906952558,-0.7119200317229007,-0.19083889979657723,-0.020606750694229892,-0.7836812750924144,1.5149809570258383e-06,1.4028359423061282e-06,2.2448792171234574e-06,2.1327342024037473e-06,2.2226995577363667e-06,2.1105545430166566e-06,2.452768237304636e-06,2.340623222584926e-06,2.461556653206003e-06,2.349411638486293e-06,2.3886222799842725e-06,2.2764772652645624e-06,1.0303254543880717e-06,9.181804396683615e-07,3.1517775713729013e-07,2.0303274241758002e-07,-4.567434073660828e-07,5.688884220857929e-07,-9.228763655341659e-08,2.044326512731267e-07,8.154433036714425e-07,7.032982889517324e-07,-6.215940807864801e-08,1.743044227983581e-07,-1.5450872130359455e-07,2.6665373602330465e-07,-4.1828950607926675e-07,5.304345207989769e-07,-4.5778145249816733e-07,5.699264672178774e-07,6.328076515080351e-08,4.886424956890659e-08,2.555395165459734e-07,1.4339450182626331e-07
-0.4499839917076469,-0.38324884910962365,0.9022239745592673,1.0905170490775118,-1.2734678879117334,0.6262488175690037,-0.3637438673636141,1.2018940718785613e-06,5.308145416906865e-08,2.2448792171234574e-06,9.899036910758274e-07,2.2226995577363667e-06,9.677240316887368e-07,3.370821694803676e-06,2.1158461687560463e-06,3.791433065176728e-06,2.5364575391290984e-06,3.381909860079585e-06,2.1269343340319553e-06,2.725767108232834e-06,1.470791582185204e-06,2.628861171130528e-06,1.373885645082898e-06,1.4748806691086213e-06,2.1990514306099137e-07,1.7178721854462473e-06,4.628966593986174e-07,2.311932551689658e-06,1.056957025642028e-06,1.998559304145486e-06,7.43583778097856e-07,1.8542708243335258e-06,5.992952982858959e-07,1.5087555886236476e-06,2.5378006257601766e-07,1.3304078391376833e-06,7.543231309005332e-08,1.7728785545617418e-06,5.179030285141119e-07,1.2562388774972994e-06,1.2633514496694949e-09
-0.5931077325122687,-1.1580623042087579,0.24480609135748738,1.7701058827208178,-1.1759836679273388,-0.2057524802223569,-0.17065138499027255,-9.067069738433474e-07,2.6871702899828174e-06,2.2448792171234574e-06,4.644159009839874e-07,2.2226995577363667e-06,4.4223624159689675e-07,3.6536951492460228e-06,1.8732318331065528e-06,4.448158817735901e-06,2.6676955015964315e-06,3.973238673922336e-06,2.1927753577828662e-06,3.726126130065858e-06,1.945662813926388e-06,4.0976313552236445e-06,2.3171680390841746e-06,4.5921323499666314e-06,2.8116690338271615e-06,4.54441539776145e-06,2.7639520816219804e-06,2.3576678379563777e-06,5.772045218169077e-07,3.983137372051712e-06,2.202674055912242e-06,3.4738338005700272e-06,1.6933704844305573e-06,3.615759253371815e-06,1.835295937232345e-06,3.54094155461335e-06,1.7604782384738802e-06,3.402148925495186e-06,1.621685609355716e-06,2.7579349557273452e-06,9.774716395878753e-07
0.6012280878528584,-0.7085767630215636,1.561433438212185,-1.607666738167708,-0.13655632641131535,-1.1191157680265515,-0.5998423082515775,3.1653673204058146e-07,2.959132724465387e-07,2.2448792171234574e-06,1.6324292126363372e-06,2.2226995577363667e-06,1.6102495532492466e-06,9.071630536869963e-07,2.947130491998762e-07,1.0151683091873336e-06,4.0271830470021343e-07,1.4760704014770265e-06,8.636203969899064e-07,-9.162134794508054e-08,7.040713524322007e-07,-7.571412888738921e-07,1.3695912933610123e-06,-2.949434063256897e-07,9.073934108128099e-07,8.60423779013468e-08,5.264076265857733e-07,-3.6963449413202767e-07,9.820844986191478e-07,-7.100543145566462e-07,1.3225043190437663e-06,-9.76872623567879e-07,1.5893226280549992e-06,-1.0932371974123667e-06,1.7056872018994868e-06,-3.1901774127884125e-07,9.314677457659614e-07,-3.6878991179058805e-07,9.812399162777082e-07,-1.371163498752072e-07,7.495663543623274e-07
