gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.0820472150400287e-06,2.020779375078479e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.150861795108087e-06,2.089593955146537e-06,2.134417116564919e-06,2.0731492766033692e-06,7.947916043915465e-07,7.335237644299968e-07,8.377194874235814e-08,2.2504108780808387e-08,-4.604286622704579e-07,5.216965022320077e-07,-1.1681481164474193e-07,1.7808265160629168e-07,1.4721444738096622e-06,1.4108766338481124e-06,3.1177652251562483e-07,2.505086825540751e-07,5.525667383225144e-07,4.912988983609647e-07,4.572512227905758e-07,3.9598338282902605e-07,-4.601881132137274e-07,5.214559531752772e-07,6.746826957378687e-07,6.13414855776319e-07,4.3160205002361935e-07,3.703342100620696e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0820472150400287e-06,2.0689918827246142e-06,1.439880307652757e-06,1.4268249753373426e-06,-2.5045573351622954e-07,2.6351106583164395e-07,5.114718513985679e-07,4.984165190831535e-07,2.1959282793648313e-07,2.065374956210687e-07,8.784415940179283e-07,8.653862617025139e-07,-4.4704806017734284e-07,4.6010339249275725e-07,-9.728521395102058e-08,1.10340546266435e-07,1.6015043519486422e-07,1.470951028794498e-07,-6.796394410793404e-07,6.926947733947548e-07,-8.990630773130661e-07,9.121184096284805e-07,-9.77861039689474e-07,9.909163720048884e-07,-4.487499151167901e-07,4.6180524743220454e-07,-8.047746360378414e-07,8.178299683532558e-07,-2.833905820228348e-07,2.964459143382492e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0820472150400287e-06,2.065845115665985e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3892107946954402e-06,2.3730086953213964e-06,2.2939044554006995e-06,2.2777023560266556e-06,1.0481107392708801e-06,1.0319086398968363e-06,3.973475288352696e-07,3.8114542946122573e-07,-4.226861058651837e-07,4.3888820523922755e-07,-7.965092079180143e-08,9.585302016584529e-08,7.498024150976453e-07,7.336003157236014e-07,-5.204016098958317e-08,6.824226036362704e-08,-1.8685977857553206e-07,2.0306187794957592e-07,-4.7063198044494234e-07,4.868340798189862e-07,-4.2569571030841053e-07,4.418978096824544e-07,-3.956440911079099e-07,4.118461904819538e-07,2.2931083057645545e-07,2.1310873120241158e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0820472150400287e-06,6.514053605807412e-07,3.488469278272597e-06,7.550167026518272e-07,4.341587827739607e-06,1.6081352521188373e-06,3.892035098894765e-06,1.1585825232739953e-06,3.7604834358003767e-06,1.0270308601796068e-06,4.240667525128485e-06,1.5072149495077154e-06,5.428591518730152e-06,2.6951389431093818e-06,5.266408375268155e-06,2.532955799647385e-06,2.5231624006404935e-06,2.1029017498027637e-07,4.516719842651846e-06,1.7832672670310763e-06,4.076242120419885e-06,1.3427895447991149e-06,4.532870854192783e-06,1.7994182785720129e-06,4.287823745753415e-06,1.5543711701326455e-06,4.16973968871231e-06,1.43628711309154e-06,4.89448311540784e-06,2.16103053978707e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0820472150400287e-06,4.713952932659061e-06,3.406019707566424e-06,3.3899804401326656e-06,4.114163859241468e-06,2.681836288457622e-06,3.6692661450058175e-06,3.1267340026932723e-06,3.3958126030899378e-06,3.400187544609152e-06,3.695539274191102e-06,3.1004608735079877e-06,3.91419559546343e-06,2.8818045522356595e-06,3.909918714074844e-06,2.8860814336242456e-06,4.433102580254617e-06,2.362897567444473e-06,4.210496709753857e-06,2.5855034379452326e-06,4.410833414225634e-06,2.385166733473456e-06,4.6905030113816504e-06,2.1054971363174393e-06,4.878330516843379e-06,1.9176696308557104e-06,4.678409526203126e-06,2.1175906214959637e-06,4.918928819047709e-06,1.8770713286513806e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0820472150400287e-06,4.0920352656854875e-07,3.3271376593608837e-06,1.6542939708894038e-06,3.917083567857764e-06,2.2442398793862843e-06,3.485935643913928e-06,1.813091955442448e-06,3.088922774763585e-06,1.416079086292105e-06,3.2413946535591967e-06,1.5685509650877168e-06,2.8393762620460468e-06,1.1665325735745669e-06,2.939756622529094e-06,1.266912934057614e-06,3.070507107102997e-06,1.397663418631517e-06,3.113925659821785e-06,1.441081971350305e-06,3.1008372402629716e-06,1.4279935517914917e-06,3.060796449332389e-06,1.387952760860909e-06,2.8456944997907156e-06,1.1728508113192357e-06,3.4150269688168865e-06,1.7421832803454066e-06,2.4536274079162958e-06,7.807837194448159e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0820472150400287e-06,3.5286256148119712e-06,3.4966611847123925e-06,2.1140116451396073e-06,4.365537060434231e-06,1.2451357694177691e-06,3.916243108047279e-06,1.694429721804721e-06,3.799521449867904e-06,1.811151379984096e-06,4.299344674780896e-06,1.3113281550711036e-06,5.606553209890463e-06,4.119619961537198e-09,5.42514149092398e-06,1.855313389280196e-07,3.0519495072282695e-06,2.5587233226237304e-06,4.785480576598226e-06,8.251922532537735e-07,4.540145226753243e-06,1.0705276030987569e-06,5.120764530681551e-06,4.899082991704492e-07,4.880489435334499e-06,7.301833945175006e-07,5.504386188040235e-06,1.0628664181176448e-07,6.815351074450464e-06,1.2046782445984643e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0820472150400287e-06,1.5480733682637906e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.2840267004231583e-06,2.7500528536469203e-06,2.949040364348342e-06,2.415066517572104e-06,2.1653222693222105e-06,1.6313484225459725e-06,1.9069697052984783e-06,1.3729958585222403e-06,6.057568628900218e-07,7.178301611378374e-08,8.930715607931129e-07,3.5909771401687485e-07,2.835653861801023e-06,2.301680015024785e-06,1.6204751036924151e-06,1.086501256916177e-06,1.7991431308627672e-06,1.2651692840865292e-06,1.5207725012743328e-06,9.867986544980948e-07,7.902716723803341e-07,2.562978256040961e-07,1.5640549272138577e-06,1.0300810804376196e-06,1.2824527092930339e-06,7.484788625167959e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0820472150400287e-06,1.1302249807602313e-06,3.444797303071752e-06,2.3252510727149186e-07,4.218158686520554e-06,1.0058864907202943e-06,3.7695716733792246e-06,5.572994775789647e-07,3.561196959825511e-06,3.489247640252511e-07,3.942072177566188e-06,7.297999817659283e-07,4.568262590434234e-06,1.355990394633974e-06,4.497118610729605e-06,1.2848464149293446e-06,3.660943843262386e-06,4.4867164746212614e-07,4.353605001701403e-06,1.1413328059011434e-06,4.365603423248517e-06,1.1533312274482574e-06,4.7444942880884435e-06,1.5322220922881835e-06,4.687252560140563e-06,1.4749803643403033e-06,4.7345322007464555e-06,1.5222600049461955e-06,5.1290389312692745e-06,1.9167667354690146e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0820472150400287e-06,2.2630172475382113e-06,3.476599648627815e-06,8.684648139504247e-07,4.3073440129786545e-06,3.772044959958544e-08,3.857676656444645e-06,4.873878061335947e-07,3.704872524996991e-06,6.401919375812489e-07,4.1571831934780875e-06,1.878812691001524e-07,5.180454103610081e-06,8.353896410318413e-07,5.044862387663332e-06,6.997979250850917e-07,3.412295268035868e-06,9.327691945423718e-07,4.641613251300883e-06,2.9654878872264276e-07,4.544439281108958e-06,1.993748185307179e-07,5.053843119870041e-06,7.08778657291801e-07,4.919231275976074e-06,5.741668133978337e-07,4.840825122685941e-06,4.957606601077007e-07,6.187576920725089e-06,1.842512458146849e-06
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0820472150400287e-06,3.0541725612870715e-06,3.492379767356299e-06,1.643840008970801e-06,4.352987687959289e-06,7.832320883678113e-07,3.903539672236397e-06,1.2326801040907036e-06,3.779050715356712e-06,1.3571690609703884e-06,4.268568197463216e-06,8.676515788638843e-07,5.5128442115552194e-06,3.7662443522811925e-07,5.341573766053195e-06,2.053539897260949e-07,4.512803198299056e-06,6.23416578028044e-07,5.1766631581962214e-06,4.044338186912123e-08,5.3168080345780955e-06,1.8058825825099533e-07,6.008237728359137e-06,8.720179520320367e-07,6.378667734719665e-06,1.242447958392565e-06,5.802903620553151e-06,6.666838442260504e-07,9.874462939732322e-06,4.738243163405222e-06
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0820472150400287e-06,2.0187335342155315e-06,1.9876490722285616e-06,1.9243353914040645e-06,1.99008933793194e-06,1.9267756571074428e-06,2.0295269829277586e-06,1.9662133021032615e-06,6.360949627132757e-07,5.727812818887786e-07,-1.0339564430150393e-07,1.667093251260011e-07,-4.5677693477576146e-07,5.200906156002586e-07,-1.1313106155874586e-07,1.7644474238324303e-07,1.9067345742210552e-06,1.843420893396558e-06,6.037984193577151e-07,5.404847385332179e-07,9.267108438647133e-07,8.633971630402161e-07,9.050386660365191e-07,8.417249852120219e-07,-4.541533501211742e-07,5.174670309456714e-07,1.0433291091671997e-06,9.800154283427025e-07,5.215870653103596e-07,4.5827338448586247e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0820472150400287e-06,1.7651527978697913e-06,3.4030711665399444e-06,4.441288463698755e-07,4.106458649064877e-06,2.5925863615505667e-07,3.6619351777116327e-06,1.8526483519818726e-07,3.383652304451434e-06,4.63547708458386e-07,3.6774598971571327e-06,1.6974011575268722e-07,3.868206077935169e-06,2.100606502534891e-08,3.868546923505674e-06,2.134691059585404e-08,5.237145900595686e-06,1.3899458876858664e-06,4.442721007877633e-06,5.955209949678133e-07,4.726516309196477e-06,8.793162962866572e-07,5.030097556293861e-06,1.1828975433840407e-06,5.6965514291595206e-06,1.8493514162497006e-06,5.246321337077673e-06,1.3991213241678528e-06,5.6635417342949335e-06,1.8163417213851136e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0820472150400287e-06,2.075446527227148e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.4862181979616408e-06,1.4796175101487601e-06,1.7114899067197528e-06,1.704889218906872e-06,2.1065001184976165e-07,2.0404932403688094e-07,-5.4614992265259e-07,5.527506104654707e-07,-3.7177242120538664e-07,3.7837310901826735e-07,-2.455974635842965e-08,3.116043417131036e-08,5.641774567047856e-08,4.9817057857597854e-08,-4.5258915746505885e-07,4.5918984527793956e-07,-5.404680164647456e-07,5.470687042776263e-07,-6.394615434525455e-07,6.460622312654262e-07,-3.765947613544878e-07,3.831954491673685e-07,-5.395050049794094e-07,5.461056927922901e-07,1.0547520555785488e-09,5.545935757302159e-09
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0820472150400287e-06,1.9081718132372987e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.7935242066016026e-06,2.6196488047988727e-06,2.5775229532746585e-06,2.4036475514719286e-06,1.5226194149421782e-06,1.3487440131394483e-06,1.0188710165338743e-06,8.449956147311444e-07,-1.7634317320096886e-07,3.5021857500369877e-07,1.5771261028332277e-07,1.6162791519407135e-08,1.4996306172128719e-06,1.325755215410142e-06,5.203202553415502e-07,3.4644485353882026e-07,5.179725658981874e-07,3.4409716409545754e-07,2.0053943212400618e-07,2.666403032127627e-08,-1.7595214698977021e-07,3.498275487925001e-07,2.4141969923283e-07,6.75442974301001e-08,5.337548321438174e-07,3.5987943034108753e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0820472150400287e-06,1.5462811354993496e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.3080549520178123e-06,1.7722888724771333e-06,2.2390231364491173e-06,1.7032570569084383e-06,9.595324321099394e-07,4.2376635256926034e-07,2.859271470822668e-07,2.4983893245841223e-07,-4.4250607349221837e-07,9.782721530328974e-07,-9.909615010556809e-08,6.348622296462471e-07,9.350135148460182e-07,3.992474353053392e-07,2.457030645522707e-08,5.11195773085452e-07,2.408634443875028e-08,5.116797351019287e-07,-1.9371675938700413e-07,7.294828389276832e-07,-4.4248459489135206e-07,9.78250674432031e-07,2.444382166798575e-07,2.913278628608215e-07,2.863608244996481e-07,2.494052550410309e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0820472150400287e-06,4.351332975373715e-07,3.330099342891881e-06,8.129188303144807e-07,3.924160065492545e-06,1.4069795529151452e-06,3.4923720897627257e-06,9.751915771853256e-07,3.0997909581640067e-06,5.826104455866066e-07,3.2573990572758683e-06,7.402185446984681e-07,2.8744364051384435e-06,3.572558925610433e-07,2.9715192455477695e-06,4.5433873297036935e-07,1.8906461365106813e-06,6.265343760667189e-07,2.7389970162390167e-06,2.2181650366161657e-07,2.269018912166516e-06,2.481616004108843e-07,2.070365136552803e-06,4.4681537602459697e-07,2.1883233437462216e-06,3.288571688311786e-07,1.99405882561308e-06,5.231216869643201e-07,1.4015975969256772e-06,1.115582915651723e-06
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0820472150400287e-06,2.0769991688182357e-06,6.656446846842058e-07,6.605966384624128e-07,2.8443967468256594e-07,2.7939162846077295e-07,9.563498366210772e-07,9.513017903992842e-07,-1.7461825101095872e-07,1.7966629723275172e-07,-3.432458445179795e-07,3.482938907397725e-07,-3.39705365078651e-07,3.44753411300444e-07,2.7422571328029787e-08,2.237452510623679e-08,1.8777481623591545e-07,1.8272677001412245e-07,3.1216117110022435e-07,3.0711312487843135e-07,6.358197516887514e-07,6.307717054669584e-07,7.629826373022012e-07,7.579345910804082e-07,-2.709774155854234e-07,2.760254618072164e-07,9.080430769110629e-07,9.029950306892699e-07,-4.365483348045578e-08,4.870287970224878e-08
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0820472150400287e-06,1.3918105180946125e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.743683063099664e-06,3.0534463661542478e-06,3.3314364483708514e-06,2.6411997514254353e-06,2.8262317820958037e-06,2.1359950851503876e-06,2.8564670770776958e-06,2.1662303801322796e-06,2.056792070040341e-06,1.3665553730949248e-06,2.2283674742883763e-06,1.5381307773429601e-06,4.333479457131529e-06,3.6432427601861133e-06,3.0713590795613616e-06,2.3811223826159455e-06,3.3454591310982644e-06,2.6552224341528482e-06,3.2686350459174602e-06,2.578398348972044e-06,2.9796810397802876e-06,2.2894443428348714e-06,3.258692383869563e-06,2.568455686924147e-06,2.803852789940399e-06,2.113616092994983e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0820472150400287e-06,5.834248945963311e-06,3.4720444547650356e-06,4.444251706238304e-06,4.294343303969776e-06,3.6219528570335635e-06,3.844710276525e-06,4.07158588447834e-06,3.6838240752688647e-06,4.232472085734475e-06,4.125616868319028e-06,3.790679292684312e-06,5.088173603199183e-06,2.8281225578041566e-06,4.962404002930958e-06,2.953892158072382e-06,4.157673453513587e-06,3.758622707489753e-06,4.817523948067678e-06,3.0987722129356617e-06,4.911611825253693e-06,3.004684335749647e-06,5.463274824766768e-06,2.4530213362365716e-06,5.6124731891955165e-06,2.3038229718078232e-06,5.492754815541145e-06,2.4235413454621947e-06,7.309693363095865e-06,6.066027979074748e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0820472150400287e-06,2.9022496920997714e-06,3.4503011134509696e-06,1.5339957936888304e-06,4.23333376426444e-06,7.509631428753599e-07,3.784424594037146e-06,1.199872313102654e-06,3.5855245509566993e-06,1.3987723561831007e-06,3.9784355468560165e-06,1.0058613602837836e-06,4.6690167611962675e-06,3.152801459435325e-07,4.587384145488799e-06,3.9691276165100113e-07,2.9867137765305053e-06,1.9975831306092947e-06,4.202099059826935e-06,7.821978473128654e-07,4.005650532778784e-06,9.786463743610157e-07,4.336950521150986e-06,6.473463859888141e-07,4.1625662908001786e-06,8.217306163396215e-07,4.130990989989524e-06,8.533059171502756e-07,4.2615154607982264e-06,7.227814463415736e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0820472150400287e-06,2.082006048560197e-06,1.935288814236075e-06,1.9352476477562436e-06,-4.241866518404503e-07,4.242278183202818e-07,2.183346148059585e-07,2.18293448326127e-07,5.890626851643189e-07,5.890215186844874e-07,1.7581033523162186e-06,1.7580621858363871e-06,-4.610416651851383e-07,4.610828316649698e-07,-1.1716488355541316e-07,1.1720605003524466e-07,5.540098701643101e-07,5.539687036844786e-07,-7.328147365370321e-07,7.328559030168636e-07,-1.0165449581182477e-06,1.0165861245980792e-06,-1.1186854993791722e-06,1.1187266658590037e-06,-4.610872485174241e-07,4.611284149972556e-07,-7.715676883830821e-07,7.716088548629136e-07,-3.2327740933770615e-07,3.2331857581753765e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0820472150400287e-06,2.8658503747999215e-06,3.496576879601032e-06,1.4513207102389183e-06,4.365289259363679e-06,5.82608330476271e-07,3.915991869925815e-06,1.0319057199141352e-06,3.7991169168032766e-06,1.1487806730366736e-06,4.2987363275187875e-06,6.491612623211626e-07,5.604693041624644e-06,6.567954517846938e-07,5.423482977351662e-06,4.7558538751171185e-07,3.4295812878560087e-06,1.5183163019839415e-06,4.899684704536113e-06,4.821288530383735e-08,4.77919623681384e-06,1.6870135302611054e-07,5.404219666942346e-06,4.563220771023958e-07,5.248732545109061e-06,3.008349552691104e-07,5.135350565355694e-06,1.8745297551574364e-07,7.78315610943912e-06,2.8352585195991697e-06
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0820472150400287e-06,4.403199946914086e-07,3.4329665757215268e-06,1.7912393553729067e-06,4.185895047848898e-06,2.5441678275002776e-06,3.738177970951791e-06,2.096450750603171e-06,3.5096379560921126e-06,1.8679107357434925e-06,3.865087717423433e-06,2.2233604970748133e-06,4.358602095487053e-06,2.716874875138433e-06,4.309127436651002e-06,2.6674002163023823e-06,3.943185629930161e-06,2.3014584095815408e-06,4.317753777588534e-06,2.6760265572399136e-06,4.407983418863192e-06,2.7662561985145723e-06,4.759584047172016e-06,3.1178568268233958e-06,4.78604092309947e-06,3.1443137027508503e-06,4.668926425624505e-06,3.0271992052758845e-06,5.117693424536781e-06,3.475966204188161e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0820472150400287e-06,2.7943681629611166e-08,3.475515034018942e-06,1.365524137349302e-06,4.304241454844379e-06,2.1942505581747394e-06,3.854578421106934e-06,1.7445875244372946e-06,3.6998461878016642e-06,1.5898552911320244e-06,4.149643591176196e-06,2.039652694506556e-06,5.1583361443248524e-06,3.0483452476552126e-06,5.025101971274252e-06,2.9151110746046125e-06,2.3066286790154334e-06,1.9663778234579357e-07,4.286451161465525e-06,2.176460264795885e-06,3.7718614834579657e-06,1.6618705867883259e-06,4.122766831395593e-06,2.0127759347259536e-06,3.937483543612803e-06,1.8274926469431632e-06,3.897258542657021e-06,1.7872676459873813e-06,3.815767670930871e-06,1.7057767742612314e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.0820472150400287e-06,2.2782285532348113e-06,3.4835501252610134e-06,8.767256430138265e-07,4.327331095617743e-06,3.294467265709723e-08,3.877694342522253e-06,4.825814257525872e-07,3.7373011732263023e-06,6.229745950485376e-07,4.205850952999049e-06,1.5442481527579104e-07,5.324386318643125e-06,9.64110550368285e-07,5.173401840579623e-06,8.131260723047832e-07,4.259304226830468e-06,1.0097154144437166e-07,4.9881707054371815e-06,6.278949371623416e-07,5.090448636680901e-06,7.301728684060613e-07,5.7128471502713986e-06,1.3525713819965586e-06,5.921718326139006e-06,1.561442557864166e-06,5.501816498605733e-06,1.1415407303308927e-06,8.414272800916469e-06,4.053997032641629e-06
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.0820472150400287e-06,2.081458663921939e-06,1.0982746310789563e-06,1.0976860799608667e-06,1.1986921418308832e-06,1.1981035907127936e-06,1.5345712626798306e-06,1.533982711561741e-06,2.4576266420739297e-08,2.398771530264965e-08,-6.854013080447216e-07,6.859898591628112e-07,-3.1848226227296974e-07,3.190708133910594e-07,3.430537193328921e-08,3.371682081519956e-08,1.3325069483118764e-07,1.32662143713098e-07,-2.879556324359251e-07,2.8854418355401476e-07,-1.9431044565407087e-07,1.9489899677216052e-07,-1.9774289359769385e-07,1.983314447157835e-07,-3.08044470907459e-07,3.0863302202554867e-07,-1.1562051176670222e-07,1.1620906288479187e-07,1.5628721521068207e-08,1.504017040297856e-08
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0820472150400287e-06,2.0112142442370666e-06,2.2007978773013887e-06,2.1299649064984267e-06,2.202762007637364e-06,2.131929036834402e-06,2.1687181483204777e-06,2.0978851775175157e-06,8.481648575334572e-07,7.773318867304952e-07,1.484792828774651e-07,7.764631207450309e-08,-4.5719158541195396e-07,5.28024556214916e-07,-1.1359796844996624e-07,1.8443093925292826e-07,1.8481267674591092e-06,1.7772937966561471e-06,5.161208970988501e-07,4.452879262958881e-07,8.09120640143615e-07,7.38287669340653e-07,7.248583252183909e-07,6.540253544154289e-07,-4.555638874402724e-07,5.263968582432344e-07,8.66289025163284e-07,7.95456054360322e-07,5.407094957541075e-07,4.698765249511455e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0820472150400287e-06,2.029991662773054e-06,2.329533195282296e-06,2.2774776430153212e-06,2.340791225086631e-06,2.2887356728196564e-06,2.261086041672941e-06,2.2090304894059663e-06,9.949804291396718e-07,9.429248768726971e-07,3.303067599559886e-07,2.7825120768901395e-07,-4.354686659292079e-07,4.875242181961825e-07,-9.217880789632395e-08,1.4423436016329858e-07,3.07021876284949e-07,2.549663240179744e-07,-2.9894979082927256e-07,3.510053430962472e-07,-6.842885613832954e-07,7.3634411365027e-07,-1.048451263383801e-06,1.1005068156507756e-06,-4.401892862998894e-07,4.92244838566864e-07,-1.0666895935313655e-06,1.1187451457983401e-06,7.561337533477292e-08,2.355782306779829e-08
