gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0625328863768143e-06,2.0463307870027704e-06,2.372870359711394e-06,2.3566682603373502e-06,1.8219304460665977e-06,1.8057283466925539e-06,2.298726045684644e-06,2.2825239463106e-06,9.968247243872684e-07,9.806226250132245e-07,-1.8754027006344666e-07,2.0374236943749052e-07,3.4964038820086156e-07,3.334382888268177e-07,3.288585008788663e-07,3.1265640150482244e-07,-7.224063507290624e-07,7.386084501031063e-07,-7.336837330278784e-07,7.498858324019223e-07,-7.504516750930499e-07,7.666537744670938e-07,2.0068596945212085e-07,1.84483870078077e-07,2.2204610545720172e-07,2.0584400608315785e-07,3.1334246977584134e-07,2.971403704017975e-07,3.6447431430803884e-07,3.48272214933995e-07,-1.3497823482067922e-07,1.5118033419472308e-07,-9.978704069489935e-08,1.1598914006894321e-07,1.7053138616324191e-07,1.5432928678919805e-07,3.171120713730807e-07,3.0090997199903683e-07,3.212346956076925e-07,3.0503259623364866e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0625328863768143e-06,6.709196892439556e-07,3.488469278272597e-06,7.550167026518272e-07,1.6830793313256102e-06,1.0503732442951597e-06,3.964471438355415e-06,1.231018862734645e-06,3.7091974209167645e-06,9.757448452959946e-07,5.122430435140331e-06,2.3889778595195613e-06,6.813494658061949e-06,4.0800420824411795e-06,6.8815366745547786e-06,4.148084098934009e-06,4.805187967515131e-06,2.071735391894361e-06,4.493040768442865e-06,1.759588192822095e-06,4.057547398121174e-06,1.324094822500404e-06,5.031622634247711e-06,2.2981700586269415e-06,3.622083584145661e-06,8.886310085248912e-07,4.399496439720485e-06,1.666043864099715e-06,4.194928991890512e-06,1.4614764162697422e-06,4.325821778081497e-06,1.5923692024607267e-06,4.2691515060028e-06,1.5356989303820302e-06,4.036502328899449e-06,1.3030497532786794e-06,5.382524435471664e-06,2.649071859850894e-06,5.575976353989207e-06,2.8425237783684373e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0625328863768143e-06,4.733467261322276e-06,3.406019707566424e-06,3.3899804401326656e-06,3.5851749809708525e-06,3.2108251667282373e-06,3.729313513197136e-06,3.0666866345019536e-06,3.3445265882063256e-06,3.451473559492764e-06,4.20443132193602e-06,2.5915688257630697e-06,3.71700862312687e-06,3.0789915245722197e-06,3.6847883945468024e-06,3.1112117531522873e-06,4.697714360950672e-06,2.0982857867484178e-06,4.403382001498588e-06,2.392618146200502e-06,5.1995650042512815e-06,1.5964351434478083e-06,4.825888897823347e-06,1.9701112498757427e-06,4.53828072716718e-06,2.2577194205319097e-06,4.44771118918868e-06,2.34828895851041e-06,4.50939792452533e-06,2.28660222317376e-06,5.139432780873337e-06,1.6565673668257529e-06,5.272927391024824e-06,1.523072756674266e-06,5.5808952869634825e-06,1.2151048607356073e-06,5.42625472822649e-06,1.3697454194725998e-06,5.297217113674129e-06,1.4987830340249604e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0625328863768143e-06,3.8968919790533437e-07,3.3271376593608837e-06,1.6542939708894038e-06,2.6166349880889596e-06,9.437912996174797e-07,3.53651552164683e-06,1.8636718331753503e-06,3.037636759879973e-06,1.3647930714084933e-06,3.4768103637357437e-06,1.8039666752642638e-06,2.5526290961055014e-06,8.797854076340215e-07,2.5104948331822664e-06,8.376511447107865e-07,2.9664850141984212e-06,1.2936413257269413e-06,3.4523195266000033e-06,1.7794758381285234e-06,3.0698540464210825e-06,1.3970103579496026e-06,2.458200138628187e-06,7.853564501567072e-07,3.4066321771702484e-06,1.7337884886987685e-06,3.1673153632302736e-06,1.4944716747587937e-06,3.1198085886625106e-06,1.4469649001910307e-06,2.4776141347711227e-06,8.047704462996428e-07,2.5396598350874186e-06,8.668161466159387e-07,2.671283930630649e-06,9.984402421591693e-07,2.180619909160051e-06,5.077762206885713e-07,2.179867293274193e-06,5.070236048027131e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0625328863768143e-06,3.5481399434751856e-06,3.4966611847123925e-06,2.1140116451396073e-06,2.100611058506634e-06,3.510061771345366e-06,3.990084451155411e-06,1.620588378696589e-06,3.748235434984292e-06,1.8624373948677078e-06,5.224063014463694e-06,3.866098153883057e-07,7.411759332270717e-06,1.8010865024187171e-06,7.511888568073622e-06,1.9012157382216217e-06,5.381736200154248e-06,2.289366296977521e-07,6.191421499400916e-06,5.807486695489159e-07,5.116082273289744e-06,4.945905565622557e-07,6.614599482807664e-06,1.0039266529556644e-06,9.271190025446059e-06,3.6605171955940587e-06,1.1339619788366887e-05,5.728946958514887e-06,1.2479826275243746e-05,6.869153445391746e-06,1.3592586347142953e-05,7.981913517290954e-06,1.2962713667957246e-05,7.352040838105246e-06,1.261411175983952e-05,7.00343892998752e-06,1.5698862636888602e-05,1.0088189807036603e-05,1.6028835839971515e-05,1.0418163010119516e-05
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0625328863768143e-06,1.5285590396005762e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.209969557824158e-06,2.67599571104792e-06,2.975643214558854e-06,2.441669367782616e-06,2.1140362544385988e-06,1.5800624076623607e-06,1.5495144502160047e-06,1.0155406034397667e-06,1.0543921538820845e-06,5.204183071058465e-07,1.02115226962627e-06,4.871784228500319e-07,1.1349877230678227e-06,6.010138762915847e-07,4.400682367460679e-07,9.390561003017013e-08,1.3418788423220967e-06,8.079049955458587e-07,1.264087757370057e-06,7.301139105938191e-07,9.045198171515124e-07,3.7054597037527433e-07,8.85142141384595e-07,3.5116829460835695e-07,8.627082940564624e-07,3.287344472802244e-07,8.62461204146497e-07,3.2848735737025895e-07,8.916668087795195e-07,3.576929620032815e-07,9.283454565272651e-07,3.943716097510271e-07,1.0702467321300764e-06,5.362728853538383e-07,1.0502972227635943e-06,5.163233759873563e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0625328863768143e-06,1.1497393094234457e-06,3.444797303071752e-06,2.3252510727149186e-07,2.780285634796712e-06,4.319865610035479e-07,3.835076928689255e-06,6.228047328889954e-07,3.509910944941899e-06,2.976387491416389e-07,4.613681384051973e-06,1.401409188251713e-06,4.743384337680751e-06,1.5311121418804907e-06,4.7323539412831634e-06,1.5200817454829035e-06,4.855608801602247e-06,1.643336605801987e-06,4.921701946825587e-06,1.7094297510253268e-06,5.087728352287176e-06,1.8754561564869163e-06,5.009103393445053e-06,1.7968311976447931e-06,5.339676097173508e-06,2.127403901373248e-06,5.532983886874724e-06,2.3207116910744638e-06,5.499667152327374e-06,2.2873949565271143e-06,4.9591695589439265e-06,1.7468973631436666e-06,4.885063058470222e-06,1.6727908626699624e-06,4.677323372359012e-06,1.4650511765587521e-06,4.5590356100391195e-06,1.3467634142388595e-06,4.539328357883652e-06,1.327056162083392e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0625328863768143e-06,2.2825315762014256e-06,3.476599648627815e-06,8.684648139504247e-07,2.4653611095968783e-06,1.8797033529813616e-06,3.928138667751299e-06,4.1692579482694085e-07,3.653586510113379e-06,6.914779524648607e-07,4.97876385677316e-06,6.336993941949197e-07,6.096624138137289e-06,1.7515596755590492e-06,6.1317124950468945e-06,1.7866480324686546e-06,5.24834075732921e-06,9.032762947509702e-07,4.886558190670884e-06,5.414937280926442e-07,5.296510166449183e-06,9.514457038709432e-07,5.996074186974492e-06,1.6510097243962522e-06,4.8192492589210316e-06,4.7418479634279165e-07,5.481232163611564e-06,1.1361677010333238e-06,5.752153879104786e-06,1.4070894165265464e-06,6.055310034682339e-06,1.7102455721040994e-06,6.249585182368388e-06,1.9045207197901484e-06,6.669846269961236e-06,2.324781807382996e-06,7.462720760686499e-06,3.1176562981082587e-06,7.511941634086522e-06,3.166877171508282e-06
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0625328863768143e-06,3.073686889950286e-06,3.492379767356299e-06,1.643840008970801e-06,3.33332301012335e-06,1.80289676620375e-06,3.9766422849969474e-06,1.1595774913301528e-06,3.7277647004731e-06,1.4084550758540001e-06,5.170688819674458e-06,3.446904334735793e-08,7.08687382752469e-06,1.95065405119759e-06,7.169057707229708e-06,2.032837930902608e-06,6.202960558902231e-06,1.0667407825751305e-06,5.190801341874881e-06,5.458156554778067e-08,6.721657659850514e-06,1.5854378835234134e-06,9.215520346148923e-06,4.079300569821823e-06,5.514917578802192e-06,3.7869780247509204e-07,6.693944733201575e-06,1.557724956874475e-06,6.953331819396871e-06,1.8171120430697706e-06,7.255906892834493e-06,2.1196871165073927e-06,7.090386224968027e-06,1.954166448640927e-06,6.84905041523663e-06,1.71283063890953e-06,1.1292071428833066e-05,6.155851652505966e-06,1.1049929354166176e-05,5.913709577839076e-06
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0625328863768143e-06,1.999219205552317e-06,1.9876490722285616e-06,1.9243353914040645e-06,4.190084111652048e-06,4.126770430827551e-06,2.027855115376009e-06,1.9645414345515118e-06,5.84808947829664e-07,5.214952670051668e-07,-6.283779207551376e-07,6.916916015796348e-07,1.8388272816270875e-07,1.2056904733821158e-07,1.6679020182382018e-07,1.0347652099932301e-07,7.261860269097609e-07,6.628723460852637e-07,-1.6147427578703255e-07,2.2478795661152972e-07,6.706671282596759e-07,6.073534474351787e-07,4.976779607208824e-07,4.3436427989638526e-07,2.6962788896607483e-07,2.0631420814157766e-07,3.4706334582888267e-07,2.837496650043855e-07,4.106724886264216e-07,3.4735880780192444e-07,6.019276915090707e-07,5.386140106845735e-07,6.347823674620191e-07,5.71468686637522e-07,8.228779362835525e-07,7.595642554590554e-07,1.0222943517226848e-06,9.589806708981876e-07,9.952556960203434e-07,9.319420151958463e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0625328863768143e-06,1.7846671265330057e-06,3.4030711665399444e-06,4.441288463698755e-07,4.303374118496625e-06,4.561741055868053e-07,3.7215913701991822e-06,1.256086427106377e-07,3.332366289567822e-06,5.148337233419978e-07,4.174809206556435e-06,3.2760919364661547e-07,3.656115827230006e-06,1.9108418567981411e-07,3.623007263564642e-06,2.2419274934517796e-07,5.018050134946377e-06,1.1708501220365573e-06,4.969561871447211e-06,1.1223618585373907e-06,5.635790740644936e-06,1.7885907277351162e-06,5.601925487181055e-06,1.7547254742712354e-06,6.154775799025101e-06,2.307575786115281e-06,5.9427263760406684e-06,2.0955263631308485e-06,6.140942623472743e-06,2.2937426105629228e-06,5.923545051262243e-06,2.0763450383524233e-06,6.077801255361037e-06,2.2306012424512173e-06,6.365152804387008e-06,2.5179527914771877e-06,6.408301552867718e-06,2.5611015399578982e-06,6.08473734507933e-06,2.2375373321695104e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0625328863768143e-06,2.0559321985639336e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.5833374422217566e-06,1.576736754408876e-06,1.703736549816831e-06,1.6971358620039502e-06,1.5936399696614988e-07,1.5276330915326917e-07,-9.298206167580113e-07,9.36421304570892e-07,3.052617352131737e-08,2.3925485708436662e-08,1.7103080465991328e-08,1.050239265311062e-08,-5.746626956702733e-07,5.81263383483154e-07,-6.300767255418752e-07,6.366774133547559e-07,-5.229359794719446e-07,5.295366672848253e-07,-4.6775883199482606e-08,5.3376571012363314e-08,-3.58998158899265e-08,4.2500503702807206e-08,1.0638204265310584e-07,9.978135484022513e-08,1.839841874649048e-07,1.773834996520241e-07,-3.820939338633536e-07,3.886946216762343e-07,-3.5344774498169197e-07,3.600484327945727e-07,-1.9685870807539006e-07,2.0345939588827077e-07,4.603993879641076e-09,1.996693933239632e-09,6.336069158352092e-09,2.646186545286164e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0625328863768143e-06,1.8886574845740844e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.3343512664181824e-06,2.1604758646154525e-06,2.590773671766472e-06,2.4168982699637423e-06,1.4713334000585664e-06,1.2974579982558365e-06,4.6232159691492665e-07,2.8844619511219675e-07,5.862986722264101e-07,4.1242327042368015e-07,5.607491946384686e-07,3.868737928357387e-07,-1.669583888136879e-07,3.408337906164178e-07,-6.153594803536363e-07,7.892348821563662e-07,-1.6209192592637192e-07,3.359673277291018e-07,5.081523308656915e-07,3.3427692906296163e-07,3.6497977031690996e-07,1.9110436851418005e-07,4.323382888963987e-07,2.584628870936688e-07,4.528155885652013e-07,2.789401867624714e-07,1.264940202891223e-07,4.738138151360761e-08,1.543979884035202e-07,1.9477413399209697e-08,2.048530066767763e-07,3.0977604874046384e-08,3.798886899162183e-07,2.0601328811348838e-07,3.797940450388666e-07,2.0591864323613667e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0625328863768143e-06,1.5267668068361352e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.180888857760992e-06,1.645122778220313e-06,2.2423888723830937e-06,1.7066227928424147e-06,9.082464172263276e-07,3.7248033768564857e-07,-2.927512751418407e-07,8.285173546825197e-07,3.116173741895927e-07,2.2414870535108634e-07,2.916563324658771e-07,2.441097470748019e-07,-4.384240748816353e-07,9.741901544223143e-07,3.266824276388683e-08,5.030978367767922e-07,-4.381163101051843e-07,9.738823896458633e-07,2.4936839005734286e-07,2.8639768948333617e-07,4.930613401232428e-07,4.2704739417436223e-08,5.257448580196423e-07,1.0021221521036768e-08,5.319140433328801e-07,3.852036207798939e-09,-1.1818114474662755e-08,5.475841940153418e-07,-2.2422534215770412e-08,5.581886137564494e-07,-7.747690176134695e-07,1.3105350971541485e-06,-6.743646682712e-07,1.210130747811879e-06,-6.744493033450732e-07,1.2102153828857523e-06
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0625328863768143e-06,4.546476262005859e-07,3.330099342891881e-06,8.129188303144807e-07,1.5268196332162044e-06,9.903608793611958e-07,3.543273261578033e-06,1.0260927490006328e-06,3.0485049432803954e-06,5.313244307029952e-07,3.5018617204433696e-06,9.846812078659694e-07,2.5837542320477347e-06,6.657371947033451e-08,2.5416919555126086e-06,2.4511442935208378e-08,2.0490908892953103e-06,4.680896232820899e-07,2.588312111207525e-06,7.113159863012486e-08,1.319009805429156e-06,1.1981707071482443e-06,1.5495946122416054e-06,9.675859003357947e-07,2.0610030651826184e-06,4.5617744739478173e-07,1.9871216679224705e-06,5.300588446549297e-07,1.8907429976492433e-06,6.264375149281569e-07,2.4704494615779334e-06,4.673105099946679e-08,2.5354101497424487e-06,1.822963716504853e-08,2.7734976857051255e-06,2.563171731277253e-07,2.2623092483617157e-06,2.548712642156845e-07,2.3065552267449105e-06,2.1062528583248968e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0625328863768143e-06,2.0574848401550213e-06,6.656446846842058e-07,6.605966384624128e-07,3.0430240343594046e-06,3.0379759881376116e-06,9.416336648446364e-07,9.365856186228434e-07,-2.259042658945705e-07,2.309523121163635e-07,-7.907731687971751e-07,7.958212150189681e-07,-2.1436653571145925e-07,2.1941458193325224e-07,-2.214211467621386e-07,2.264691929839316e-07,8.237534458416848e-07,8.187053996198918e-07,-5.245305615945511e-08,5.7501102381248106e-08,5.345617807628639e-08,4.840813185449339e-08,-9.906738573394197e-08,1.0411543195573497e-07,-1.8219889217932485e-07,1.8724693840111785e-07,-8.691488097730296e-09,1.3739534319523294e-08,8.901510274451216e-08,8.396705652271916e-08,3.486421620816525e-07,3.435941158598595e-07,3.7220209066591207e-07,3.671540444441191e-07,2.662707190520782e-07,2.612226728302852e-07,5.279898473803459e-07,5.229418011585529e-07,5.181657694173045e-07,5.131177231955115e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0625328863768143e-06,1.3722961894313981e-06,3.2513351243049865e-06,2.5610984273595704e-06,4.037197071566696e-06,3.3469603746212795e-06,3.3745455761412485e-06,2.6843088791958323e-06,2.774945767212192e-06,2.0847090702667758e-06,2.8876381632593134e-06,2.1974014663138972e-06,1.938768473261093e-06,1.248531776315677e-06,1.897360334060784e-06,1.207123637115368e-06,3.0317167100685868e-06,2.3414800131231706e-06,2.0475276445339223e-06,1.3572909475885062e-06,3.4824427529436828e-06,2.7922060559982666e-06,2.8071779573416304e-06,2.1169412603962142e-06,1.8423418322471435e-06,1.1521051353017274e-06,1.7303984210255216e-06,1.0401617240801055e-06,1.670015328065768e-06,9.79778631120352e-07,1.2456061361679783e-06,5.553694392225621e-07,1.3017769153692534e-06,6.115402184238373e-07,1.5059006414613775e-06,8.156639445159614e-07,1.5718695104855035e-06,8.816328135400873e-07,1.4984482066991381e-06,8.08211509753722e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.0625328863768143e-06,5.853763274626525e-06,3.4720444547650356e-06,4.444251706238304e-06,3.109941990166666e-06,4.8063541708366736e-06,3.914433237144529e-06,4.001862923858811e-06,3.6325380603852534e-06,4.283758100618086e-06,4.924728891823553e-06,2.991567269179787e-06,5.859000072497227e-06,2.0572960885061123e-06,5.8844757317223365e-06,2.0318204292810032e-06,5.619954542060376e-06,2.296341618942964e-06,5.669504103669392e-06,2.2467920573339475e-06,6.030412421208689e-06,1.8858837397946503e-06,6.978793056758291e-06,9.375031042450485e-07,7.359844713356854e-06,5.564514476464854e-07,8.11066772488856e-06,1.9437156388522023e-07,8.617700458683698e-06,7.014042976803585e-07,9.135880103919528e-06,1.2195839429161887e-06,9.11678631950316e-06,1.2004901584998196e-06,9.163856067474987e-06,1.2475599064716472e-06,1.014235842235298e-05,2.2260622613496408e-06,1.0005733797017144e-05,2.0894376360138045e-06
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.0625328863768143e-06,2.9217640207629857e-06,3.4503011134509696e-06,1.5339957936888304e-06,2.184907903492778e-06,2.799389003647022e-06,3.850754792158487e-06,1.1335421149813134e-06,3.534238536073087e-06,1.450058371066713e-06,4.674877305029133e-06,3.094196021106671e-07,4.934321725894681e-06,4.9975181245118647e-08,4.928537173864444e-06,5.575973327535591e-08,4.490081323299683e-06,4.942155838401167e-07,4.301832746321495e-06,6.824641608183052e-07,4.3128733096497025e-06,6.714235974900975e-07,4.269191213660901e-06,7.151056934788992e-07,3.7397999618323237e-06,1.2444969453074763e-06,3.986805313370577e-06,9.974915937692233e-07,3.787862325240578e-06,1.1964345818992221e-06,4.513191768802659e-06,4.711051383371414e-07,4.465383477685256e-06,5.189134294545438e-07,4.220956961898463e-06,7.63339945241337e-07,4.2795327662341385e-06,7.047641409056616e-07,4.341742339050637e-06,6.425545680891629e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.0625328863768143e-06,2.0624917198969828e-06,1.935288814236075e-06,1.9352476477562436e-06,-2.6314968025755396e-06,2.631537969055371e-06,2.068149788676404e-07,2.067738123878089e-07,5.377766702807072e-07,5.377355038008757e-07,-5.251786470305633e-07,5.252198135103948e-07,-3.647052230215088e-07,3.647463895013403e-07,-3.6754115977597174e-07,3.6758232625580324e-07,-1.076361166147869e-06,1.0764023326277005e-06,-3.445981746959371e-07,3.446393411757686e-07,-4.690069324241918e-07,4.690480989040233e-07,-3.928910809511616e-07,3.929322474309931e-07,-3.6104397964413975e-07,3.6108514612397125e-07,-1.4596845384483593e-07,1.4600962032466743e-07,-2.82429871496095e-08,2.8284153629441e-08,-6.974110229337719e-07,6.974521894136034e-07,-6.71183325819235e-07,6.712244922990665e-07,-4.2364547636035604e-07,4.2368664284018754e-07,-1.685311851026715e-07,1.68572351582503e-07,-1.6757150299996353e-07,1.6761266947979503e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.0625328863768143e-06,2.885364703463136e-06,3.496576879601032e-06,1.4513207102389183e-06,2.415342702450498e-06,2.5325548873894522e-06,3.989818572237255e-06,9.58079017602695e-07,3.7478309019196644e-06,1.2000666879202858e-06,5.223006548669519e-06,2.751089588295686e-07,7.405082191934084e-06,2.457184602094134e-06,7.504830116780627e-06,2.556932526940677e-06,5.646451946697778e-06,6.98554356857828e-07,5.0577948850057506e-06,1.0989729516580038e-07,5.662361651322568e-06,7.144640614826178e-07,7.397570223360625e-06,2.449672633520675e-06,5.058826772336502e-06,1.1092918249655215e-07,6.31188304575162e-06,1.3639854559116695e-06,6.692611042125449e-06,1.744713452285499e-06,6.27313144938472e-06,1.3252338595447698e-06,6.28949836886453e-06,1.3416007790245796e-06,6.377696318172361e-06,1.4297987283324112e-06,1.039161082429899e-05,5.443713234459041e-06,1.0496492398909704e-05,5.548594809069754e-06
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.0625328863768143e-06,4.208056660281942e-07,3.4329665757215268e-06,1.7912393553729067e-06,3.063225994398102e-06,1.4214987740494818e-06,3.80195382776766e-06,2.16022660741904e-06,3.4583519412085004e-06,1.8166247208598803e-06,4.484826707892486e-06,2.8430994875438658e-06,4.377475743939795e-06,2.7357485235911746e-06,4.357539472743288e-06,2.7158122523946677e-06,4.8353192606763e-06,3.19359204032768e-06,4.512824079358642e-06,2.871096859010022e-06,5.193041212142552e-06,3.5513139917939323e-06,4.993011319176754e-06,3.351284098828134e-06,4.447737620465919e-06,2.806010400117299e-06,4.539653798680828e-06,2.8979265783322083e-06,4.5810870713432926e-06,2.9393598509946725e-06,4.225491203933927e-06,2.5837639835853066e-06,4.339643000482596e-06,2.697915780133976e-06,4.58951415612006e-06,2.94778693577144e-06,4.5254159901758e-06,2.8836887698271796e-06,4.46675254389812e-06,2.8250253235494996e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.0625328863768143e-06,4.745801029282555e-08,3.475515034018942e-06,1.365524137349302e-06,1.536299496507564e-06,5.736914001620758e-07,3.924863540428681e-06,1.8148726437590408e-06,3.6485601729180525e-06,1.5385692762484126e-06,4.965843286339332e-06,2.8558523896696922e-06,6.038367516565855e-06,3.9283766198962154e-06,6.07103907496905e-06,3.96104817829941e-06,4.378065496923592e-06,2.268074600253952e-06,4.827484484306643e-06,2.717493587637003e-06,3.4438503680697884e-06,1.3338594714001486e-06,4.070405597565792e-06,1.960414700896152e-06,4.67367485463893e-06,2.56368395796929e-06,5.301704770269053e-06,3.191713873599413e-06,5.524575799355807e-06,3.414584902686167e-06,5.513439376721419e-06,3.403448480051779e-06,5.694837371483907e-06,3.584846474814267e-06,6.092812237049989e-06,3.982821340380349e-06,5.06399946811938e-06,2.9540085714497405e-06,5.242448067759711e-06,3.1324571710900708e-06
