gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5732357403232766,-0.4769163924553669,1.140142425458167,1.764494524271845,0.7918116836572704,0.5558022652627652,-0.7734852935165036,9.469843532240676e-07,8.070916822502775e-07,2.2448792171234574e-06,2.104986546149667e-06,2.2019894708730834e-06,2.0620967998992932e-06,3.6170089548561414e-06,3.4771162838823513e-06,2.341310138259396e-06,2.2014174672856057e-06,3.942835214098882e-06,3.8029425431250914e-06,3.5182884118799697e-06,3.3783957409061795e-06,4.3676285984502735e-06,4.227735927476484e-06,3.7431520892660913e-06,3.603259418292301e-06,3.705993474331518e-06,3.566100803357728e-06,3.7963097608388644e-06,3.6564170898650742e-06,4.44364044701469e-06,4.3037477760408995e-06,3.626736272282455e-06,3.4868436013086646e-06,3.14455150312375e-06,3.00465883214996e-06,4.409626995480835e-06,4.269734324507045e-06,4.288503633447268e-06,4.148610962473477e-06,4.0989326261502546e-06,3.959039955176465e-06,3.3762262416253955e-06,3.2363335706516053e-06,3.291724933480132e-06,3.151832262506342e-06,2.9173512952897135e-06,2.7774586243159233e-06,2.1573778129722645e-06,2.0174851419984743e-06,2.206821487335485e-06,2.066928816361695e-06
0.5927843397859217,1.3489499121788173,-0.21328133764702334,1.7138103925056296,-0.06934336828371084,-1.0442583727159245,-0.8200875669325733,5.91595278551264e-06,5.902884967426272e-06,2.2448792171234574e-06,2.2318113990370894e-06,2.2019894708730834e-06,2.1889216527867154e-06,9.184720845706704e-07,9.054042664843024e-07,3.001920707656896e-06,2.988852889570528e-06,1.4710718690462737e-06,1.4580040509599057e-06,-1.4095240319232797e-07,1.5402022127869597e-07,-1.0348215956053028e-06,1.0478894136916708e-06,-8.35075051630667e-08,9.65753232494347e-08,-9.44819211584469e-08,1.075497392448149e-07,5.382164413177606e-07,5.251486232313926e-07,2.5116634395685396e-07,2.3809852587048596e-07,1.8542296932359215e-07,1.7235515123722415e-07,1.4345718209846958e-08,1.2779001234789554e-09,1.8424644495663498e-08,5.3568264092954956e-09,1.5807336038270828e-07,1.4500554229634027e-07,2.4850370492096847e-07,2.3543588683460046e-07,-5.62694518815489e-07,5.75762336901857e-07,-5.355173921008174e-07,5.485852101871854e-07,-5.232531314951442e-07,5.363209495815122e-07,-3.0193027107958577e-07,3.1499808916595377e-07,-3.128849406097011e-07,3.259527586960691e-07
2.466698491888892,-0.9824148243058811,-0.6886493234734411,0.5557397219992325,-0.8190754328306222,-0.6601691249729021,-0.823763269166166,-4.286945472854781e-07,4.317591968381709e-07,2.2448792171234574e-06,2.2418145675707646e-06,2.2019894708730834e-06,2.1989248213203906e-06,1.5243568727737049e-06,1.521292223221012e-06,-1.2082294421981972e-06,1.21129409175089e-06,5.491328071167151e-07,5.460681575640222e-07,1.8112225398850692e-07,1.780576044358141e-07,-5.902123511271145e-07,5.932770006798074e-07,-3.166090134450917e-07,3.1967366299778454e-07,-3.212572969345648e-07,3.243219464872576e-07,-1.3036236044254839e-06,1.3066882539781767e-06,-1.537487981399855e-06,1.5405526309525479e-06,-5.261174962528096e-07,5.291821458055024e-07,-3.7102778605387947e-07,3.740924356065723e-07,-3.848913459669751e-07,3.879559955196679e-07,-1.5316934963557007e-07,1.5623399918826288e-07,-3.327443672250362e-08,3.633908627519644e-08,-3.153907853554056e-07,3.184554349080984e-07,-2.875100676918082e-07,2.9057471724450104e-07,7.287867169118439e-08,6.981402213849157e-08,3.7120356232469223e-07,3.681389127719994e-07,3.7242051493915403e-07,3.693558653864612e-07
3.4175046639989173,0.37561058120524227,-0.8366496207639645,1.0967114674700345,-0.5171326271540957,-0.21344462144078852,-0.8247358669305572,3.267077346365099e-06,3.2666595541295647e-06,2.2448792171234574e-06,2.244461424887923e-06,2.2019894708730834e-06,2.201571678637549e-06,1.9013795715031132e-06,1.900961779267579e-06,-8.005384989934044e-07,8.009562912289386e-07,3.5049222626685713e-07,3.500744340313229e-07,4.4581162480186244e-07,4.453938325663282e-07,-5.518680092750706e-07,5.522858015106048e-07,-3.536054905516159e-07,3.5402328278715014e-07,-3.572008007662731e-07,3.5761859300180733e-07,-2.0865450708700685e-07,2.0907229932254107e-07,-7.365987182366543e-07,7.370165104721885e-07,-4.661464028559798e-07,4.66564195091514e-07,-3.537643848351947e-07,3.541821770707289e-07,-3.6978079768363304e-07,3.7019858991916726e-07,-1.416067168206871e-07,1.4202450905622133e-07,-1.8827948963568466e-08,1.924574119910269e-08,-5.481272947738158e-07,5.485450870093501e-07,-5.205432679990168e-07,5.20961060234551e-07,-2.9959538141864914e-07,3.0001317365418336e-07,-1.0547644599084144e-08,1.0965436834618368e-08,-1.1171509463475552e-08,1.1589301699009776e-08
0.1808045195772922,1.1533638653297293,-1.05938504562239,0.7848025234716612,0.19644042458065042,0.1650233998029148,-0.8227215404349101,5.383678932754322e-06,5.377779290755862e-06,2.2448792171234574e-06,2.2389795751249973e-06,2.2019894708730834e-06,2.1960898288746233e-06,1.7612362464012778e-06,1.7553366044028177e-06,3.218565144678612e-06,3.212665502680152e-06,1.950734296797839e-06,1.944834654799379e-06,3.40152174456572e-07,3.3425253245811194e-07,-8.846033046170318e-07,8.905029466154919e-07,1.0180413182155322e-07,9.590448982309313e-08,8.618106825358266e-08,8.028142625512258e-08,3.1381540444842797e-07,3.079157624499679e-07,-3.7291888918745313e-07,3.788185311859132e-07,1.954526633262614e-07,1.8955302132780133e-07,2.200377384504554e-07,2.1413809645199532e-07,1.049216557459971e-07,9.902201374753701e-08,2.2776520762273085e-07,2.2186556562427077e-07,2.965375308080199e-07,2.906378888095598e-07,-8.636271200731495e-08,9.226235400577504e-08,-6.248802889706085e-08,6.838767089552094e-08,-1.7178470335810296e-07,1.7768434535656304e-07,5.652225201128041e-08,5.0622610012820324e-08,4.542765449274423e-08,3.952801249428414e-08
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,1.561400902024028,-0.4991317300264483,-0.6834208031582207,7.450039220952881e-06,7.065042289976807e-06,2.2448792171234574e-06,1.8598822861473834e-06,2.2019894708730834e-06,1.8169925398970094e-06,3.612740523446278e-06,3.227743592470204e-06,4.731364503989342e-06,4.346367573013268e-06,3.931880017510322e-06,3.5468830865342484e-06,3.500979349499667e-06,3.115982418523593e-06,4.325795911469087e-06,3.940798980493013e-06,3.6642127584914217e-06,3.2792158275153478e-06,3.626085011082731e-06,3.241088080106657e-06,5.2192473858326005e-06,4.834250454856527e-06,4.240139234871442e-06,3.8551423038953684e-06,5.875128428248287e-06,5.490131497272213e-06,5.767305867890545e-06,5.382308936914471e-06,4.028830633855944e-06,3.6438337028798697e-06,3.918427764737381e-06,3.533430833761307e-06,3.6225203733541243e-06,3.2375234423780503e-06,3.6257129543715536e-06,3.2407160233954796e-06,3.4583118209013007e-06,3.0733148899252268e-06,2.728570563041837e-06,2.343573632065763e-06,2.972050357401215e-06,2.587053426425141e-06,2.758135202499923e-06,2.373138271523849e-06
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.09728760960511446,-0.2763480027539598,1.6906152599940218,3.1534558350604434e-06,3.6923154828341663e-06,2.2448792171234574e-06,4.600892100771152e-06,2.2019894708730834e-06,4.643781847021527e-06,3.707317930518865e-06,3.1384533873757448e-06,3.2028486317820265e-06,3.642922686112583e-06,4.195922213447366e-06,2.6498491044472434e-06,3.912014067270456e-06,2.9337572506241535e-06,5.352240308022844e-06,1.4935310098717658e-06,6.743127802880918e-06,1.0264351501369151e-07,6.7916007787589775e-06,5.417053913563222e-08,6.103142094527908e-06,7.426292233667019e-07,5.6420439447950816e-06,1.2037273730995282e-06,6.4978883101240855e-06,3.4788300777052424e-07,7.882307510164752e-06,1.0365361922701427e-06,6.378002084938444e-06,4.677692329561657e-07,7.311839201364474e-06,4.6606788346986457e-07,7.703930998979182e-06,8.581596810845723e-07,8.401096322508119e-06,1.5553250046135092e-06,8.402134591261921e-06,1.5563632733673117e-06,8.456758630307166e-06,1.610987312412556e-06,1.0307930401903071e-05,3.4621590840084617e-06,1.0207054003241583e-05,3.3612826853469736e-06
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.9747444489072129,0.7730981233280234,-0.8166967808054647,1.3395258263526814e-06,1.317230219143155e-06,2.2448792171234574e-06,2.222583609913931e-06,2.2019894708730834e-06,2.179693863663557e-06,1.4082428808748898e-06,1.3859472736653634e-06,1.5857916247238636e-06,1.5634960175143372e-06,1.7573086215967503e-06,1.735013014387224e-06,1.1090238082065446e-07,8.860677361112812e-08,-1.003919046435488e-06,1.0262146536450144e-06,1.9565953977364047e-08,2.7296532321622916e-09,5.964211860119511e-09,1.6331395349406827e-08,-6.232334308343166e-07,6.455290380438429e-07,-1.051103225133969e-06,1.0733988323434953e-06,-5.466508563396388e-07,5.689464635491652e-07,-6.574639978491147e-08,8.804200699443781e-08,-1.2653279771917358e-07,1.4882840492869992e-07,4.6950237780116014e-08,2.4654630570589675e-08,1.3651841562497678e-07,1.1422280841545044e-07,1.597111635482754e-07,1.3741555633874906e-07,1.9341082599918623e-07,1.711152187896599e-07,6.241284040953206e-07,6.018327968857943e-07,8.924033789785571e-07,8.701077717690308e-07,8.942009472096017e-07,8.719053400000753e-07
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,-0.29343761892452774,-1.141649639972385,-0.39482174014614047,2.4257609347309357e-06,1.2553616826454857e-06,2.2448792171234574e-06,1.0744799650380073e-06,2.2019894708730834e-06,1.0315902187876334e-06,3.305755830361797e-06,2.1353565782763468e-06,2.7317440313361486e-06,1.5613447792506986e-06,3.310531368123283e-06,2.140132116037833e-06,2.4894517070515156e-06,1.3190524549660655e-06,2.1038399139453975e-06,9.334406618599475e-07,1.373506962572819e-06,2.0310771048736902e-07,1.3351537263089781e-06,1.647544742235281e-07,1.1778003231697056e-06,7.401071084255526e-09,1.879040761892335e-06,7.086415098068851e-07,1.2378606867116232e-06,6.746143462617319e-08,1.291142372715462e-06,1.2074312063001199e-07,2.1038780988819276e-06,9.334788467964775e-07,1.8967692630201977e-06,7.263700109347477e-07,1.873377501568726e-06,7.02978249483276e-07,1.5331110183274656e-06,3.627117662420156e-07,1.5787582096274856e-06,4.083589575420355e-07,1.6911895674447206e-06,5.207903153592706e-07,1.474698640911669e-06,3.042993888262189e-07,1.4716267001226145e-06,3.0122744803716443e-07
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,0.12577579857130064,-0.0366087253059986,-0.40262928200274606,5.929958426489387e-06,4.780806857720497e-06,2.2448792171234574e-06,1.0957276483545674e-06,2.2019894708730834e-06,1.0528379021041935e-06,3.568044970339918e-06,2.418893401571028e-06,4.1485677661520515e-06,2.9994161973831615e-06,3.8219132672860605e-06,2.6727616985171706e-06,3.326079711505739e-06,2.176928142736849e-06,3.910085067151072e-06,2.760933498382182e-06,2.994145958437386e-06,1.8449943896684962e-06,2.950392618578506e-06,1.801241049809616e-06,4.305786716632578e-06,3.156635147863688e-06,4.126871997828872e-06,2.977720429059982e-06,4.848175005543209e-06,3.6990234367743194e-06,4.158675568522073e-06,3.009523999753183e-06,4.287392856567661e-06,3.1382412877987714e-06,4.01062897754839e-06,2.8614774087795e-06,3.921572159047492e-06,2.7724205902786017e-06,3.613038544743743e-06,2.463886975974853e-06,3.622566899467094e-06,2.473415330698204e-06,3.552525745421712e-06,2.403374176652822e-06,3.4272237414911288e-06,2.278072172722239e-06,3.276586984232335e-06,2.127435415463445e-06
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,-0.47447148427374153,0.7543166283821425,-0.8244916675267139,1.964296933941468e-06,1.9632145699759e-06,2.2448792171234574e-06,2.2437968531578894e-06,2.2019894708730834e-06,2.2009071069075155e-06,1.0222065506600343e-06,1.0211241866944663e-06,4.352951256590756e-07,4.342127616935076e-07,7.937489590764322e-07,7.926665951108642e-07,-9.28301192093754e-08,9.391248317494336e-08,-6.953105643798211e-07,6.963929283453891e-07,-2.657513858127042e-07,2.6683374977827214e-07,-2.7182529402956584e-07,2.729076579951338e-07,-4.958830062487272e-07,4.969653702142951e-07,-7.836356840015753e-07,7.847180479671433e-07,-4.36716961495837e-07,4.3779932546140495e-07,-2.9091133642740613e-07,2.919937003929741e-07,-3.0249545843163137e-07,3.0357782239719933e-07,-9.00822799058149e-08,9.116464387138285e-08,2.376942572501916e-08,2.2687061759451202e-08,1.8293200672316818e-07,1.8184964275760022e-07,2.110943687393868e-07,2.1001200477381884e-07,4.146715023362651e-07,4.135891383706971e-07,7.062266352049443e-07,7.051442712393764e-07,7.064948481464008e-07,7.054124841808329e-07
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.9709753433233093,-0.8393976541213578,0.11381581400330534,-8.9412754831605e-07,3.44874860439138e-06,2.2448792171234574e-06,3.0974183895187245e-07,2.2019894708730834e-06,3.526315852022464e-07,3.704364518353127e-06,1.1497434622777972e-06,1.7121499598730152e-06,8.424710962023146e-07,4.186938573140083e-06,1.632317517064753e-06,3.898246565986675e-06,1.3436255099113454e-06,5.3167549327890324e-06,2.7621338767137026e-06,6.574502286426595e-06,4.0198812303512656e-06,6.615601217580375e-06,4.060980161505045e-06,4.789156288037743e-06,2.2345352319624128e-06,5.174344761078388e-06,2.619723705003058e-06,3.8910462312338745e-06,1.3364251751585446e-06,4.595439872111858e-06,2.0408188160365284e-06,5.038439172227508e-06,2.4838181161521783e-06,5.767374800258377e-06,3.2127537441830475e-06,5.498030105039129e-06,2.943409048963799e-06,5.118906573029103e-06,2.564285516953773e-06,4.7769966875385805e-06,2.2223756314632507e-06,3.908836834564024e-06,1.3542157784886943e-06,3.5723470595264507e-06,1.0177260034511209e-06,3.7676934694750295e-06,1.2130724133996997e-06
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-0.24795683895448678,-0.28394484978368245,0.24809269549339216,7.1557095193697725e-06,4.235663249182683e-06,2.2448792171234574e-06,6.751670530636326e-07,2.2019894708730834e-06,7.180567993140066e-07,3.46836087112687e-06,5.4831460093978e-07,4.54897167678722e-06,1.6289254066001299e-06,3.6039125516582016e-06,6.838662814711116e-07,2.9736001291612087e-06,5.355385897411872e-08,3.1116314480596465e-06,1.915851778725565e-07,2.1008570773671474e-06,8.191891928199426e-07,2.056780329562859e-06,8.632659406242311e-07,3.3923885172667515e-06,4.723422470796615e-07,2.5788903781726893e-06,3.411558920144007e-07,3.8997687181351565e-06,9.797224479480665e-07,3.204488457443141e-06,2.844421872560509e-07,2.423240806767197e-06,4.968054634198929e-07,2.2405464912385462e-06,6.794997789485438e-07,2.169485156291851e-06,7.505611138952392e-07,2.640425433920553e-06,2.7962083626653715e-07,2.6855455201009565e-06,2.3450075008613352e-07,2.778750049173916e-06,1.4129622101317388e-07,2.780454808165623e-06,1.3959146202146684e-07,2.6742379277953663e-06,2.4580834239172375e-07
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,1.4646085969311555,-1.2457535675286158,2.1770938769057,3.2292561317585688e-06,4.940432980271492e-06,2.2448792171234574e-06,5.924809894906603e-06,2.2019894708730834e-06,5.9676996411569776e-06,3.7127999358667905e-06,4.45688917616327e-06,3.2338536844486553e-06,4.935835427581405e-06,4.212737150780459e-06,3.956951961249601e-06,3.937740720299238e-06,4.2319483917308225e-06,5.418752854569959e-06,2.7509362574601014e-06,7.079492762147195e-06,1.0901963498828654e-06,7.1436020375511366e-06,1.026087074478924e-06,6.2433071862223805e-06,1.92638192580768e-06,5.966804304839134e-06,2.2028848071909265e-06,6.657526442677639e-06,1.5121626693524213e-06,8.405587935910795e-06,2.358988238807349e-07,7.4184588568445884e-06,7.512302551854721e-07,8.652560241580257e-06,4.828711295501969e-07,8.969216165416213e-06,7.995270533861525e-07,9.370640124546516e-06,1.2009510125164552e-06,8.953264880852612e-06,7.835757688225518e-07,8.42904808844837e-06,2.5935897641830876e-07,1.1368012178746185e-05,3.198323066716124e-06,1.123057242073975e-05,3.060883308709689e-06
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,0.592847777385296,-0.6770157088531333,-0.6905743004129833,3.0733603503566488e-06,2.707831165704148e-06,2.2448792171234574e-06,1.8793500324709566e-06,2.2019894708730834e-06,1.8364602862205827e-06,3.509397459072623e-06,3.143868274420122e-06,3.0676293002040037e-06,2.7021001155515028e-06,3.6895145068296695e-06,3.3239853221771686e-06,3.1128629962890317e-06,2.7473338116365307e-06,3.4207293893096167e-06,3.0552002046571158e-06,2.4009098594527912e-06,2.0353806748002903e-06,2.3560329511680685e-06,1.990503766515568e-06,2.968639641387381e-06,2.60311045673488e-06,3.076001129978035e-06,2.710471945325534e-06,3.1895829625021306e-06,2.82405377784963e-06,2.516060460033104e-06,2.1505312753806033e-06,2.8888777276306607e-06,2.5233485429781597e-06,2.6786903325597765e-06,2.3131611479072755e-06,2.5292351932488684e-06,2.163706008596368e-06,2.2343989558220987e-06,1.868869771169598e-06,2.2088979187219745e-06,1.8433687340694737e-06,1.914298013785796e-06,1.5487688291332955e-06,1.7126592680587195e-06,1.3471300834062187e-06,1.6920398512773396e-06,1.326510666624839e-06
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.7119743174937244,-0.7341677302366497,0.228685734072194,-2.781344022339683e-07,3.1453659737633183e-06,2.2448792171234574e-06,6.223523544058926e-07,2.2019894708730834e-06,6.652421006562666e-07,3.7097127803105786e-06,8.424812087812287e-07,1.9417985693207836e-06,9.254330022085663e-07,4.203245437672685e-06,1.336013866143335e-06,3.923225312287531e-06,1.0559937407581808e-06,5.381192908391767e-06,2.5139613368624167e-06,6.886162439611173e-06,4.018930868081823e-06,6.9411333877905295e-06,4.07390181626118e-06,5.13070978771659e-06,2.2634782161872398e-06,5.230985820289393e-06,2.3637542487600433e-06,4.524765417613278e-06,1.6575338460839278e-06,5.3493721791860025e-06,2.4821406076566525e-06,5.124589766930839e-06,2.257358195401489e-06,5.983282108798514e-06,3.116050537269164e-06,6.290500575864079e-06,3.423269004334729e-06,5.781857263095893e-06,2.9146256915665428e-06,5.960175247517087e-06,3.092943675987737e-06,6.343915527825585e-06,3.476683956296235e-06,6.429882691132651e-06,3.5626511196033014e-06,6.622665005043508e-06,3.755433433514158e-06
-0.6208074649874511,0.2295182653579461,-0.3463578062249529,0.5527015348248291,1.8775257041013569,0.038477340316949785,1.3519080522937685,2.869497247645556e-06,3.054505910893944e-06,2.2448792171234574e-06,3.6791239414160427e-06,2.2019894708730834e-06,3.7220136876664166e-06,3.703446605041369e-06,2.220556553498131e-06,3.0961899377405265e-06,2.8278132207989735e-06,4.184157119314527e-06,1.7398460392249733e-06,3.893980777149266e-06,2.030022381390234e-06,5.305775343404483e-06,6.182278151350171e-07,6.523752212109186e-06,5.997490535696859e-07,6.5626924074626765e-06,6.386892489231764e-07,5.94690564614469e-06,2.2902487605190266e-08,5.615572159924927e-06,3.084309986145727e-07,6.286048949716761e-06,3.62045791177261e-07,7.372804259142353e-06,1.4488011006028526e-06,6.3394962336416565e-06,4.1549307510215647e-07,7.165990296002002e-06,1.2419871374625024e-06,7.078779970352367e-06,1.1547768118128672e-06,7.2496756043309835e-06,1.3256724457914834e-06,6.825934226415986e-06,9.019310678764859e-07,6.0420085165875214e-06,1.180053580480214e-07,7.757750808181124e-06,1.8337476496416235e-06,7.693589719466414e-06,1.7695865609269144e-06
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,1.3315890368025107,1.9393915916764009,1.2689448254561753,6.215738754058612e-07,5.076650618972689e-06,2.2448792171234574e-06,3.4533452772550927e-06,2.2019894708730834e-06,3.4962350235054667e-06,3.7036056529813827e-06,1.9946188413971674e-06,2.2693152580993143e-06,3.428909236279236e-06,4.184638705218964e-06,1.5135857891595863e-06,3.894719471284836e-06,1.803505023093714e-06,5.307676125863416e-06,3.905483685151341e-07,6.532491126804905e-06,8.342666324263548e-07,6.571801050412417e-06,8.735765560338666e-07,5.301164241277182e-06,3.9706025310136835e-07,6.216660642113043e-06,5.184361477344927e-07,5.050603681217661e-06,6.476208131608892e-07,5.697470369941993e-06,7.541244365574801e-10,8.468255219126939e-06,2.770030724748389e-06,9.49086929289581e-06,3.79264479851726e-06,9.854572509620495e-06,4.156348015241945e-06,1.0614712682649198e-05,4.916488188270648e-06,1.0198199752170887e-05,4.499975257792337e-06,9.737180380953238e-06,4.038955886574688e-06,9.530468357500842e-06,3.832243863122292e-06,9.719551093463974e-06,4.021326599085424e-06
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.07885171958222725,0.08117924512638085,-0.6909372913119886,2.7835412427830117e-06,2.418999912670456e-06,2.2448792171234574e-06,1.8803378870109014e-06,2.2019894708730834e-06,1.8374481407605275e-06,2.8701122862974108e-06,2.505570956184855e-06,2.6789652217085863e-06,2.3144238915960306e-06,2.7553311223384347e-06,2.3907897922258786e-06,1.562535223763277e-06,1.197993893650721e-06,4.85555773176272e-07,1.2101444306371611e-07,6.28444897818261e-07,2.639035677057051e-07,6.014596077076875e-07,2.3691827759513163e-07,-3.516890149184646e-08,3.997102316044024e-07,5.220258364611243e-07,1.5748450634856834e-07,1.8870323200817923e-09,3.6265429779247413e-07,5.997484199432721e-07,2.352070898307162e-07,1.0164054189929954e-06,6.518640888804395e-07,9.624823820670337e-07,5.979410519544778e-07,9.75310191467405e-07,6.107688613548492e-07,1.485590355363902e-06,1.121049025251346e-06,1.5091847699621075e-06,1.1446434398495515e-06,1.455308573450284e-06,1.090767243337728e-06,1.4981394178693843e-06,1.1335980877568284e-06,1.4931949691471646e-06,1.1286536390346087e-06
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,0.10539103014028821,-0.7855618866896756,-0.8217571062198301,-6.720807619072323e-07,6.806050446899536e-07,2.2448792171234574e-06,2.236354934340736e-06,2.2019894708730834e-06,2.193465188090362e-06,1.8658853573645549e-06,1.8573610745818335e-06,1.0309182646331797e-06,1.0223939818504584e-06,2.0103437486279287e-06,2.0018194658452074e-06,4.1814791990119387e-07,4.0962363711847254e-07,-8.308667675887542e-07,8.393910503714755e-07,1.2961942084296182e-07,1.210951380602405e-07,1.1332775346576481e-07,1.0480347068304348e-07,-1.369768780139322e-06,1.3782930629220433e-06,-8.202007800830089e-07,8.287250628657302e-07,-1.213571675616377e-06,1.2220959583990983e-06,-8.659235909517608e-08,9.511664187789741e-08,2.1872743923983423e-08,1.3348461141262093e-08,1.6348131590419908e-07,1.5495703312147775e-07,2.321602615435705e-07,2.2363597876084918e-07,-2.566905029267634e-08,3.419333307539767e-08,-3.978845737614613e-10,8.922167356482791e-09,-6.763435079139462e-08,7.615863357411595e-08,9.78018820249595e-08,8.927759924223818e-08,1.0414580378509092e-07,9.562152100236959e-08
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-0.4852320087844554,1.0057896040579473,-0.770002860385529,2.8577245383968735e-06,2.7083546673392386e-06,2.2448792171234574e-06,2.0955093460658224e-06,2.2019894708730834e-06,2.0526195998154485e-06,3.2171804547408056e-06,3.0678105836831707e-06,2.8508763300565276e-06,2.7015064589988926e-06,3.175204772894491e-06,3.025834901836856e-06,2.2635952036588268e-06,2.114225332601192e-06,1.6704804191489301e-06,1.5211105480912952e-06,1.138582868065158e-06,9.89212997007523e-07,1.1032155828995518e-06,9.538457118419169e-07,8.599640844479243e-07,7.105942133902894e-07,9.217055360874133e-07,7.723356650297784e-07,9.513265849507644e-07,8.019567138931294e-07,1.1250760642658153e-06,9.757061932081803e-07,1.2959634290346176e-06,1.1465935579769826e-06,1.2160926114180147e-06,1.0667227403603797e-06,1.209033852775854e-06,1.059663981718219e-06,9.87565809155835e-07,8.381959380982001e-07,1.0350096813173505e-06,8.856398102597156e-07,1.2346572292256894e-06,1.0852873581680544e-06,1.2114513631907449e-06,1.06208149213311e-06,1.2045558800936784e-06,1.0551860090360434e-06
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,-0.34079526902826485,-0.4341858024306281,-0.8153181507848635,8.72791052517719e-06,8.701863072044014e-06,2.2448792171234574e-06,2.21883176399028e-06,2.2019894708730834e-06,2.175942017739906e-06,1.6877486635863676e-06,1.6617012104531904e-06,1.8235274830537703e-06,1.7974800299205931e-06,4.688037006113985e-07,4.4275624747822127e-07,2.8835725067767654e-07,2.6230979754449933e-07,-5.699012844201608e-07,5.95948737553338e-07,-3.3199809587428616e-07,3.5804554900746337e-07,-3.362100098879536e-07,3.622574630211308e-07,8.3490317177653e-07,8.088557186433527e-07,6.912423057495802e-07,6.65194852616403e-07,-3.672899431610831e-07,3.9333739629426034e-07,-2.595847056369018e-07,2.85632158770079e-07,-2.3629094504369318e-07,2.623383981768704e-07,-3.9629429426129926e-08,6.567688255930714e-08,7.926492752629732e-08,5.3217474393120106e-08,5.478574907782588e-07,5.218100376450816e-07,5.761554720653127e-07,5.501080189321355e-07,7.201288931155984e-07,6.940814399824212e-07,1.0185652335361251e-06,9.92517780402948e-07,1.0087585536528533e-06,9.82711100519676e-07
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.3752763891368949,-0.6618482721950083,-0.43293040663340066,-8.456246723246929e-07,1.912313833320123e-06,2.2448792171234574e-06,1.1781900561280273e-06,2.2019894708730834e-06,1.1353003098776533e-06,3.6138124644717947e-06,2.5471233034763646e-06,1.6801337967592888e-06,6.134446357638587e-07,3.93462345658932e-06,2.8679342955938896e-06,3.5053159408860887e-06,2.4386267798906586e-06,4.336264993111454e-06,3.269575832116024e-06,3.6837389712410287e-06,2.6170498102455986e-06,3.645844912721685e-06,2.579155751726255e-06,3.132332244077646e-06,2.065643083082216e-06,2.5829999698669275e-06,1.5163108088714974e-06,2.3204884984574508e-06,1.2537993374620207e-06,2.3415672571755737e-06,1.2748780961801436e-06,1.4228555861786062e-06,3.561664251831761e-07,1.513889192946316e-06,4.472000319508859e-07,1.2595290936485854e-06,1.9283993265315525e-07,8.731087206188836e-07,1.935804403765465e-07,9.164174617907361e-07,1.5027169920469399e-07,1.0462697089627252e-06,2.0419452032704886e-08,1.3130279015956313e-06,2.463387406002012e-07,1.3618947224305021e-06,2.95205561435072e-07
