x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_26_Y_pred,Model_27_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals,Model_26_Residuals,Model_27_Residuals
27.8559,-0.98512594310682,27.8559,0.40632994883852414,-0.982852980661338,-0.8320831629761551,-0.9117339147869651,-0.9854131459102551,-0.9541163186949813,-1.4265315418860283,-1.4438586418860282,-1.460445896214512,-1.430828445908265,-1.0203019028959393,-1.0221656458097366,-1.0219129944093353,-1.0073287862962066,-1.0387670760361312,-1.0392061744536365,-1.039191394917382,-1.0375997134929824,-0.9951263261712779,-0.9617167508060617,-0.968347606345707,-0.9801164222337064,-1.0121325739881608,-1.1160929022081267,-1.098883075065087,-1.1124863962788416,28.841025943106818,1.3914558919453441,0.0022729624454820296,0.15304278013066486,0.07339202831985492,0.00028720280343508264,0.031009624411838743,0.44140559877920826,0.4587326987792082,0.47531995310769193,0.44570250280144497,0.03517595978911925,0.037039702702916566,0.03678705130251525,0.02220284318938659,0.053641132929311164,0.0540802313468165,0.054065451810562104,0.05247377038616241,0.01000038306445794,0.02340919230075833,0.016778336761112955,0.005009520873113571,0.02700663088134081,0.13096695910130673,0.11375713195826709,0.1273604531720216
3.973,-0.2072723185326402,3.973,-0.7388804239925658,0.1901106492289179,0.1889675518315652,-0.9117339147869651,-1.1859754402196239,-1.0139974488114736,-0.21161884255555963,-0.22894594255555956,-0.4158635187278985,-0.3029475545879434,-0.9483232325727865,-0.9435792334711222,-0.9267078931112321,-1.17321358193604,-0.9383118091062925,-0.9346564361729284,-0.9346504245300401,-0.9351932411538944,-0.9785376985584148,-1.0237128080824267,-1.0149109256006243,-1.0449829104572925,-1.0635389240822801,-0.9459830529188032,-0.9184103565484497,-0.921210423912918,4.18027231853264,0.5316081054599257,0.3973829677615581,0.3962398703642054,0.7044615962543249,0.9787031216869837,0.8067251302788334,0.004346524022919435,0.021673624022919363,0.20859120019525831,0.09567523605530323,0.7410509140401463,0.736306914938482,0.719435574578592,0.9659412634033999,0.7310394905736524,0.7273841176402882,0.7273781059973999,0.7279209226212542,0.7712653800257746,0.8164404895497865,0.8076386070679842,0.8377105919246524,0.85626660554964,0.7387107343861631,0.7111380380158095,0.7139381053802778
40.9369,0.7736411573421426,40.9369,-0.09604721324475463,-0.8416638858408964,-0.7457526706256652,-0.9117339147869651,-1.0023462258560065,-0.9785528085961732,-0.0064572902667006105,-0.02378439026670054,-0.03137814202866185,-0.008674786390887368,-0.026469802496217665,0.06290162323984672,0.055890573901303586,0.03850495820131172,0.04801513540688729,0.12473355589918178,0.12498184348766006,0.12596945532265624,0.09329404778944705,0.09799753992104465,0.0946150229466386,0.07862501210013717,0.06357083498660465,0.08949852549605142,0.10031425902151803,0.0893385909745461,40.16325884265786,0.8696883705868972,1.615305043183039,1.5193938279678076,1.6853750721291076,1.775987383198149,1.7521939659383157,0.7800984476088432,0.7974255476088431,0.8050192993708044,0.7823159437330299,0.8001109598383602,0.7107395341022958,0.717750583440839,0.7351361991408308,0.7256260219352553,0.6489076014429608,0.6486593138544825,0.6476717020194863,0.6803471095526955,0.6756436174210979,0.679026134395504,0.6950161452420054,0.7100703223555379,0.6841426318460911,0.6733268983206245,0.6843025663675965
76.018,-2.3365471518533125,76.018,0.5808530926599937,-0.3722377091904783,-0.36370080232787316,-0.9117339147869651,-0.9923590058583495,-1.0031003050266163,-1.9224515093713843,-1.9397786093713842,-1.91185685718526,-1.9232012569417534,-1.7937869602021501,-1.8666577068372971,-1.8609096736424964,-1.8410998952231798,-1.8066685380680574,-1.8723137795353673,-1.872569613708308,-1.8754991323588996,-1.8740756670384064,-1.8567480210945346,-1.8582099194087536,-1.8756812200920288,-1.915168733376024,-1.9333832462526508,-1.9116521537513897,-1.929979813464871,78.35454715185331,2.9174002445133063,1.9643094426628342,1.9728463495254394,1.4248132370663473,1.3441881459949632,1.3334468468266962,0.4140956424819282,0.3967685424819283,0.4246902946680524,0.41334589491155915,0.5427601916511624,0.4698894450160154,0.47563747821081614,0.49544725663013267,0.5298786137852551,0.46423337231794526,0.4639775381450044,0.4610480194944129,0.4624714848149061,0.4797991307587779,0.47833723244455895,0.46086593176128376,0.42137841847728863,0.40316390560066173,0.42489499810192277,0.4065673383884416
97.6216,-0.5762320190104657,97.6216,-0.23014603036064063,-0.1309133475007287,-0.13053972900058813,-0.9117339147869651,-1.0023575318409106,-0.9924640000746753,-0.017563918926718824,-0.03489101892671875,-0.027632949174765886,-0.018044738569403918,-0.02780849925456108,0.0614400322577513,0.054438654154984945,0.03706232173246593,0.003978815847440864,0.0833313530081432,0.08362662747548788,0.08634084953340648,0.08233355793429065,0.07553799101734637,0.07445483583507595,0.05576588208575961,0.04245733119603412,0.09887716774351585,0.10916892591187022,0.09731703451493945,98.19783201901046,0.3460859886498251,0.44531867150973703,0.4456922900098776,0.33550189577649936,0.42612551283044486,0.41623198106420956,0.5586681000837469,0.541341000083747,0.5485990698356998,0.5581872804410618,0.5484235197559046,0.637672051268217,0.6306706731654507,0.6132943407429317,0.5802108348579066,0.6595633720186089,0.6598586464859536,0.6625728685438722,0.6585655769447564,0.6517700100278121,0.6506868548455417,0.6319979010962253,0.6186893502064998,0.6751091867539816,0.6854009449223359,0.6735490535254052
99.1081,-1.2537056389117185,99.1081,-0.9890780881519202,-0.11591663563379793,-0.1156572211176017,-0.9117339147869651,-1.0099797906341854,-1.0114840583750515,-0.6346715908639926,-0.6519986908639925,-0.6331866105319548,-0.6351396312052497,-0.8563574493534364,-0.8431708634821764,-0.8441559390452744,-0.8565039410288788,-0.8488690103387314,-0.8373368004739989,-0.837296477588412,-0.8371696474853628,-0.8363693552330446,-0.8328334082613797,-0.8338975927456886,-0.8522467250314436,-0.8776846440031194,-0.8539305986024055,-0.8383326105979947,-0.8533123368173928,100.36180563891172,0.26462755075979827,1.1377890032779205,1.1380484177941168,0.3419717241247534,0.24372584827753307,0.24222158053666698,0.6190340480477259,0.601706948047726,0.6205190283797637,0.6185660077064687,0.3973481895582821,0.4105347754295421,0.4095496998664441,0.39720169788283965,0.4048366285729871,0.41636883843771955,0.4164091613233065,0.41653599142635567,0.4173362836786739,0.42087223065033874,0.41980804616602985,0.4014589138802749,0.3760209949085991,0.399775040309313,0.4153730283137238,0.40039330209432566
46.2883,-1.1819469945288883,46.2883,0.7416922459468593,-0.7691434350167338,-0.6955200461834122,-0.9117339147869651,-0.983976679939707,-0.9699220303068884,-0.286092515162398,-0.3034196151623979,-0.3007960712382497,-0.2878839419959781,-1.027175748546844,-1.0296705200488516,-1.029346361626775,-1.013284521590823,-1.0372498837025173,-1.038841316346406,-1.0388387903559861,-1.0380856813434143,-1.0185350284814239,-1.0040628816788393,-1.0068806843726303,-1.0230948180774468,-1.0523883136189962,-1.0578511889012836,-1.0407150274941757,-1.0556412224752665,47.470246994528885,1.9236392404757476,0.4128035595121545,0.48642694834547606,0.2702130797419232,0.19797031458918124,0.2120249642219999,0.8958544793664903,0.8785273793664904,0.8811509232906386,0.8940630525329102,0.15477124598204428,0.15227647448003667,0.15260063290211323,0.16866247293806524,0.14469711082637104,0.1431056781824822,0.14310820417290215,0.14386131318547402,0.16341196604746444,0.17788411285004901,0.17506631015625795,0.15885217645144145,0.1295586809098921,0.1240958056276047,0.14123196703471264,0.1263057720536218
36.8739,0.5827191045418145,36.8739,-0.7346915133590436,-0.8934125332898091,-0.7792151082068377,-0.9117339147869651,-1.0199244320063525,-1.0390405687798108,-0.007247340671082569,-0.024574440671082498,0.010818165763961995,-0.009904055457520156,-0.6030044222860222,-0.5665596762656269,-0.56922134736979,-0.5958788534173989,-0.5929362060947068,-0.5603450800629437,-0.5602212665377275,-0.5589912452655552,-0.5434101428071574,-0.5284178576089207,-0.5324074227618205,-0.547435366621388,-0.5713962977863563,-0.5783064728128072,-0.5637138471567382,-0.5766736439946463,36.29118089545818,1.3174106179008582,1.4761316378316236,1.3619342127486522,1.4944530193287795,1.602643536548167,1.6217596733216253,0.5899664452128971,0.607293545212897,0.5719009387778525,0.5926231599993347,1.1857235268278368,1.1492787808074414,1.1519404519116045,1.1785979579592134,1.1756553106365213,1.1430641846047582,1.142940371079542,1.1417103498073697,1.126129247348972,1.1111369621507352,1.115126527303635,1.1301544711632026,1.1541154023281708,1.1610255773546219,1.1464329516985527,1.1593927485364608
86.2252,-1.810932929463402,86.2252,-0.9858209962606357,-0.25265809606048467,-0.24997854450012846,-0.9117339147869651,-1.0114330960816633,-1.0094685984429905,-0.9625064440589952,-0.9798335440589951,-0.9644563097092735,-0.9631060980629149,-1.1642491081283086,-1.179327404627937,-1.1780787142208176,-1.187173420126909,-1.156736020947218,-1.171008440641716,-1.1710732388740064,-1.1725329300017249,-1.176950266197042,-1.1685843870270647,-1.1698390099271947,-1.1878293713452142,-1.2179285413331296,-1.2086551820184395,-1.1910225220514215,-1.2070725762719319,88.0361329294634,0.8251119332027663,1.5582748334029173,1.5609543849632734,0.8991990146764369,0.7994998333817387,0.8014643310204115,0.8484264854044068,0.8310993854044069,0.8464766197541285,0.8478268314004871,0.6466838213350934,0.6316055248354651,0.6328542152425845,0.6237595093364929,0.6541969085161841,0.639924488821686,0.6398596905893956,0.6383999994616771,0.6339826632663601,0.6423485424363373,0.6410939195362073,0.6231035581181879,0.5930043881302725,0.6022777474449625,0.6199104074119806,0.6038603531914701
48.8649,-0.2867348744567046,48.8649,-0.9855485614490482,-0.7334133189048206,-0.6694092631790562,-0.9117339147869651,-1.0201688443330295,-1.023717623396908,-1.9433371057398132,-1.9606642057398131,-1.9398825207797896,-1.944967168272871,-0.9716697394304271,-0.9690689821194891,-0.9690697033349073,-0.9902945011979244,-0.9641545832330308,-0.9622879593114081,-0.9622870268917021,-0.9627557624854144,-0.957859470052395,-0.9451350622246543,-0.9477432120048804,-0.9642274465819547,-0.9925475282964478,-0.9928870849740897,-0.9761476679492637,-0.9909368075108116,49.151634874456704,0.6988136869923436,0.44667844444811605,0.38267438872235165,0.6249990403302605,0.7334339698763248,0.7369827489402034,1.6566022312831086,1.6739293312831085,1.653147646323085,1.6582322938161664,0.6849348649737226,0.6823341076627845,0.6823348288782027,0.7035596267412199,0.6774197087763263,0.6755530848547036,0.6755521524349974,0.6760208880287097,0.6711245955956904,0.6584001877679497,0.6610083375481759,0.67749257212525,0.7058126538397431,0.7061522105173852,0.6894127934925591,0.7042019330541069
58.4775,-0.7399246661941324,58.4775,0.9365869168460541,-0.6001966272490786,-0.5648047459503347,-0.9117339147869651,-0.9839838071592313,-0.9781222598267074,-1.3451876582636988,-1.3625147582636987,-1.351216439697731,-1.3463781606652099,-1.3504298787833402,-1.3825998288965329,-1.3799468991299308,-1.3589008673215093,-1.358399355614125,-1.3872250683797205,-1.3873353526111767,-1.3884389207974475,-1.3801324158674773,-1.3654792388453612,-1.3675207195937054,-1.3845045306422843,-1.4179416889856329,-1.4257957246013642,-1.4067534618974995,-1.4231755902490377,59.217424666194134,1.6765115830401864,0.1397280389450538,0.17511992024379774,0.17180924859283264,0.24405914096509884,0.23819759363257498,0.6052629920695664,0.6225900920695663,0.6112917735035986,0.6064534944710774,0.6105052125892078,0.6426751627024004,0.6400222329357984,0.6189762011273768,0.6184746894199925,0.647300402185588,0.6474106864170442,0.648514254603315,0.6402077496733448,0.6255545726512287,0.6275960533995729,0.6445798644481519,0.6780170227915004,0.6858710584072317,0.6668287957033671,0.6832509240549053
98.7117,-0.5183721095376556,98.7117,-0.9692901627778121,-0.11989637116785608,-0.11960932304683677,-0.9117339147869651,-1.0098194050226854,-1.0073098999154102,-1.1014583167940883,-1.1187854167940883,-1.1039558328383114,-1.1019297131305863,-0.7689981725613413,-0.7477918836154362,-0.7494079271219439,-0.7629395429721517,-0.7613574436121959,-0.7425143077492509,-0.7424443430253208,-0.7418799093806674,-0.7394922531461077,-0.737030606027878,-0.7380997840851172,-0.756481221169915,-0.7806425987054253,-0.753479627991959,-0.7384401294709146,-0.7530886417264347,99.23007210953764,0.45091805324015655,0.3984757383697995,0.39876278649081875,0.3933618052493095,0.49144729548502986,0.48893779037775464,0.5830862072564328,0.6004133072564327,0.5855837233006559,0.5835576035929307,0.25062606302368573,0.2294197740777807,0.23103581758428837,0.24456743343449616,0.24298533407454037,0.2241421982115953,0.22407223348766525,0.22350779984301183,0.2211201436084521,0.2186584964902224,0.21972767454746167,0.23810911163225945,0.26227048916776974,0.23510751845430344,0.22006801993325908,0.2347165321887792
69.1802,-1.9267622241107576,69.1802,0.06511551770606064,-0.4579379806837139,-0.44209948690018375,-0.9117339147869651,-0.9990587549948386,-1.0136804113433442,-1.9686212811795851,-1.9859483811795848,-1.954402058241207,-1.9695069224296233,-1.94836474370973,-2.0354259457972255,-2.028593005701208,-2.0130105188256326,-2.069312295493032,-2.140148839361215,-2.1403244187631354,-2.1296757918649085,-2.044709594460486,-2.024524598700093,-2.0261684253599377,-2.0433582008424196,-2.0852524050763126,-2.111832676482214,-2.0890591960898464,-2.1078913189173987,71.10696222411076,1.9918777418168183,1.4688242434270438,1.4846627372105738,1.0150283093237924,0.9277034691159189,0.9130818127674134,0.04185905706882753,0.05918615706882724,0.027639834130449348,0.04274469831886574,0.021602519598972414,0.10866372168646787,0.10183078159045023,0.08624829471487505,0.14255007138227427,0.21338661525045755,0.2135621946523778,0.20291356775415093,0.11794737034972824,0.09776237458933545,0.09940620124918009,0.116595976731662,0.158490180965555,0.18507045237145636,0.16229697197908877,0.18112909480664108
86.6216,-0.7099423111442643,86.6216,-0.9741651312739313,-0.24821753868832822,-0.2456765182410385,-0.9117339147869651,-1.0112462149310788,-1.0138895933015615,-1.1639213911593276,-1.1812484911593275,-1.161321004901187,-1.164516179448554,-0.7913338359516036,-0.7721779919606335,-0.7736180900633529,-0.7882772245188804,-0.7837311974225437,-0.7667573463904145,-0.7666949613538223,-0.7662424807949372,-0.7635216614805531,-0.7598831139666864,-0.761130866402727,-0.7792923156341011,-0.8039202596210635,-0.7797619103364608,-0.7645224018149324,-0.7791718577463521,87.33154231114426,0.264222820129667,0.4617247724559361,0.4642657929032258,0.20179160364270077,0.3013039037868145,0.30394728215729716,0.45397908001506326,0.4713061800150632,0.45137869375692274,0.4545738683042896,0.08139152480733924,0.06223568081636921,0.0636757789190886,0.07833491337461607,0.0737888862782794,0.05681503524615017,0.056752650209558,0.05630016965067286,0.0535793503362888,0.04994080282242208,0.051188555258462665,0.06935000448983675,0.09397794847679919,0.06981959919219649,0.05458009067066805,0.0692295466020878
92.8649,-1.3753459783220077,92.8649,-0.982395549983627,-0.18025258030110022,-0.17927806724858422,-0.9117339147869651,-1.0105787606510492,-1.012615800346735,-0.08118730689508158,-0.09851440689508151,-0.07917968456821689,-0.08171286282316992,-1.0403701498559528,-1.044076185743752,-1.0437293842907795,-1.0538538988346728,-1.03283096481723,-1.0367234206125266,-1.0367459655258124,-1.0375701642695339,-1.0400395516476904,-1.0337640296269157,-1.0349127097026134,-1.0530819251821377,-1.081282855001313,-1.0658313337900307,-1.049026201617706,-1.0646587627059434,94.24024597832201,0.3929504283383807,1.1950933980209075,1.1960679110734234,0.4636120635350426,0.36476721767095843,0.36273017797527274,1.294158671426926,1.2768315714269263,1.2961662937537908,1.2936331154988379,0.3349758284660549,0.33126979257825573,0.3316165940312281,0.3214920794873348,0.34251501350477764,0.338622557709481,0.3386000127961952,0.3377758140524738,0.3353064266743173,0.34158194869509195,0.34043326861939427,0.32226405313986994,0.29406312332069473,0.30951464453197697,0.32631977670430157,0.31068721561606427
38.4595,-0.8282693268961772,38.4595,0.6892027433202694,-0.8737127505085367,-0.7667177436701772,-0.9117339147869651,-0.9820797789019547,-1.0009372165744883,-1.2019892042525993,-1.2193163042525992,-1.183497797581658,-1.204459645793709,-0.6169628527374307,-0.5817995100404029,-0.5843985396471998,-0.5728683824217713,-0.6278083775688055,-0.5949689783658492,-0.5948255266845861,-0.5918896373495777,-0.5599655075586025,-0.5461021273111899,-0.5498305625676598,-0.5651577137368042,-0.5891274052731184,-0.592159858515428,-0.5775093854275067,-0.5906007250073084,39.287769326896175,1.5174720702164466,0.045443423612359535,0.06155158322599996,0.08346458789078792,0.1538104520057776,0.17266788967831115,0.3737198773564221,0.391046977356422,0.3552284706854809,0.37619031889753174,0.21130647415874648,0.2464698168557743,0.24387078724897737,0.25540094447440587,0.20046094932737168,0.233300348530328,0.23344380021159106,0.2363796895465995,0.26830381933757463,0.28216719958498726,0.27843876432851733,0.2631116131593729,0.2391419216230588,0.2361094683807492,0.2507599414686704,0.23766860188886874
32.7117,-0.9952787387190256,32.7117,0.9624189890824992,-0.9406892431984136,-0.8079644159399589,-0.9117339147869651,-0.9705787535015759,-0.9787038453297575,-1.0679430972097288,-1.0852701972097287,-1.0597095609581655,-1.0712078096844955,-0.744251635542168,-0.7207735800900933,-0.7221833464258961,-0.6979844496241757,-0.7520063782011761,-0.7300457678435652,-0.729949397632898,-0.7279527452403743,-0.6962941062272985,-0.6750385896355018,-0.6799268530431959,-0.6938438689331674,-0.7205433445706266,-0.7507865064285639,-0.7352156980654734,-0.7484382285131641,33.70697873871902,1.9576977278015248,0.054589495520611986,0.18731432277906668,0.08354482393206053,0.02469998521744976,0.016574893389268097,0.07266435849070318,0.08999145849070311,0.06443082223913987,0.07592907096546986,0.2510271031768576,0.2745051586289323,0.2730953922931295,0.2972942890948499,0.2432723605178495,0.2652329708754604,0.2653293410861276,0.26732599347865127,0.29898463249172713,0.32024014908352383,0.3153518856758297,0.3014348697858582,0.274735394148399,0.2444922322904617,0.26006304065355224,0.2468405102058615
94.3514,-1.580656200197315,94.3514,0.1034350599324794,-0.16461026210547353,-0.1638678739126734,-0.9117339147869651,-0.9989037252236588,-1.0095461872599294,-1.8323187814730113,-1.8496458814730112,-1.8218869245379117,-1.8328296882565827,-1.880440202972923,-1.9612658377778818,-1.9549221023359435,-1.9402338009161832,-1.9549625466533236,-2.023525897785655,-2.023736771728597,-2.019888132662635,-1.9715257300596511,-1.9547854495325363,-1.955912816822303,-1.9737399286537838,-2.0142372804442976,-2.0318800451771857,-2.0096954412137604,-2.028500161393028,95.93205620019731,1.6840912601297944,1.4160459380918415,1.4167883262846417,0.6689222854103499,0.5817524749736562,0.5711100129373856,0.2516625812756963,0.2689896812756962,0.24123072434059667,0.25217348805926765,0.299784002775608,0.38060963758056676,0.37426590213862854,0.35957760071886824,0.3743063464560086,0.44286969758833994,0.443080571531282,0.43923193246532,0.39086952986233614,0.3741292493352213,0.375256616624988,0.3930837284564688,0.4335810802469826,0.45122384497987067,0.4290392410164454,0.447843961195713
35.7838,-0.3086800239740194,35.7838,-0.9412391929367833,-0.9064892980202786,-0.7873442003752446,-0.9117339147869651,-1.0263035002693057,-1.016707440473754,-0.9368626090508348,-0.9541897090508348,-0.9463909094748552,-0.939660385278693,-0.6755374586088757,-0.6457513461735098,-0.6477430205736181,-0.6801126418969926,-0.6676699174458888,-0.641009535231094,-0.6409079323801079,-0.6398803293877128,-0.6229940101126696,-0.6060810583584673,-0.6102724415886674,-0.6250328582931327,-0.6502077569318072,-0.6636077797913018,-0.648528719403757,-0.6617011578056355,36.09248002397402,0.6325591689627639,0.5978092740462592,0.47866417640122516,0.6030538908129457,0.7176234762952863,0.7080274164997346,0.6281825850768155,0.6455096850768154,0.6377108855008358,0.6309803613046736,0.3668574346348563,0.33707132219949043,0.3390629965995987,0.3714326179229732,0.3589898934718694,0.33232951125707466,0.3322279084060885,0.3312003054136934,0.31431398613865025,0.29740103438444787,0.30159241761464806,0.3163528343191133,0.3415277329577878,0.3549277558172824,0.3398486954297376,0.35302113383161615
42.4234,-0.8133698648861329,42.4234,-0.9999292056341841,-0.8218717216925806,-0.7324214764875214,-0.9117339147869651,-1.0235702278844736,-1.0238573989372604,-0.06979441824652977,-0.0871215182465297,-0.06951401735274831,-0.07187893860680927,-0.9955012492654259,-0.9950882576928882,-0.9948429039969319,-1.0193293230003355,-0.9880937722057772,-0.9882171087448263,-0.9882241859363101,-0.9888070813956986,-0.9818225115118886,-0.965816349536751,-0.9690204940576368,-0.9847957914482369,-1.0139183434274357,-1.0237425083071947,-1.0067416786242378,-1.0214216208524372,43.236769864886135,0.18655934074805114,0.00850185680644766,0.08094838839861151,0.09836404990083214,0.21020036299834066,0.2104875340511274,0.7435754466396032,0.7262483466396032,0.7438558475333846,0.7414909262793237,0.182131384379293,0.18171839280675528,0.18147303911079893,0.20595945811420258,0.17472390731964427,0.17484724385869332,0.17485432105017717,0.17543721650956567,0.16845264662575565,0.15244648465061805,0.15565062917150385,0.17142592656210398,0.20054847854130275,0.21037264342106177,0.19337181373810486,0.2080517559663042
94.6486,-2.5385524319897605,94.6486,0.39017384252917187,-0.16150737861328254,-0.16080615034349854,-0.9117339147869651,-0.9958776585968607,-1.0056607221436642,-1.8742776223668334,-1.8916047223668335,-1.864643348481203,-1.8747856760879764,-1.9155703786183702,-1.999621012392896,-1.9930162855490505,-1.9747831336792063,-1.934807456120716,-2.0102216177511814,-2.0105115050109337,-2.0134508000729965,-2.010492229664914,-1.993330764044261,-1.9944539647285007,-2.0122706266431964,-2.053279637789643,-2.072267608325138,-2.0498590982645073,-2.068798010270218,97.18715243198976,2.928726274518932,2.377045053376478,2.377746281646262,1.6268185172027954,1.5426747733928998,1.5328917098460964,0.6642748096229272,0.646947709622927,0.6739090835085575,0.6637667559017841,0.6229820533713903,0.5389314195968646,0.54553614644071,0.5637692983105542,0.6037449758690445,0.5283308142385792,0.5280409269788269,0.5251016319167641,0.5280602023248466,0.5452216679454995,0.5440984672612599,0.5262818053465641,0.4852727942001174,0.46628482366462265,0.48869333372525325,0.4697544217195424
79.7838,-1.6812112246822637,79.7838,-0.9470703695038263,-0.32694443306055815,-0.3211508244738669,-0.9117339147869651,-1.0118704595356929,-1.0078153135759387,-1.96607727345254,-1.9834043734525402,-1.9701172285041388,-1.966765492510989,-1.178079525371173,-1.1944274734036342,-1.1930740457605036,-1.2024080451628898,-1.170260235309144,-1.1857123241942673,-1.1857821979543735,-1.187337161063357,-1.1917770186356227,-1.1826187580696943,-1.18399667040367,-1.2018359033548638,-1.2322336730592478,-1.2249901261413623,-1.2072314300819136,-1.2232782394642665,81.46501122468226,0.7341408551784374,1.3542667916217055,1.360060400208397,0.7694773098952986,0.6693407651465708,0.673395911106325,0.2848660487702763,0.3021931487702765,0.28890600382187515,0.2855542678287253,0.5031316993110906,0.4867837512786295,0.4881371789217601,0.4788031795193739,0.5109509893731197,0.4954989004879964,0.49542902672789024,0.49387406361890673,0.489434206046641,0.4985924666125694,0.49721455427859373,0.4793753213273999,0.4489775516230159,0.4562210985409014,0.4739797946003501,0.4579329852179972
15.3694,-0.5122823270365516,15.3694,0.332132262570776,-0.9174337931474864,-0.7940443422223217,-0.9117339147869651,-0.9783900306732354,-0.9218173362769524,-0.7424903259506656,-0.7598174259506655,-0.8078737928431255,-0.7541246521198312,-0.46818371655191215,-0.4193622422891933,-0.42296022826944535,-0.4102519993571173,-0.4908203450423906,-0.44470087341117304,-0.44449268844730583,-0.4396404246143274,-0.05770292904885865,0.3095592840652658,0.22996958371150544,0.2948254271475005,0.24825026627530689,-0.3810587382824877,-0.36530182019436774,-0.3760276250060701,15.881682327036552,0.8444145896073276,0.4051514661109348,0.28176201518577004,0.39945158775041345,0.46610770363668375,0.40953500924040076,0.23020799891411392,0.24753509891411385,0.2955914658065739,0.24184232508327952,0.04409861048463948,0.09292008474735836,0.08932209876710628,0.10203032767943432,0.02146198199416105,0.0675814536253786,0.0677896385892458,0.07264190242222424,0.454579397987693,0.8218416111018174,0.7422519107480571,0.8071077541840521,0.7605325933118585,0.13122358875406392,0.1469805068421839,0.1362547020304815
82.8559,-1.6192896600777331,82.8559,0.9224934803022574,-0.29101350852814817,-0.28692326641346205,-0.9117339147869651,-0.988866290990717,-0.9934948278575634,-1.9479977656018987,-1.9653248656018987,-1.94336052632825,-1.948641386840701,-1.2545937220730312,-1.277965779748756,-1.2760695792865093,-1.261189565626958,-1.2626854442389932,-1.283471225805834,-1.2835486547377597,-1.284147878721838,-1.2768632914953115,-1.2670515230197248,-1.2683677477671373,-1.2862461226750022,-1.3177174178375028,-1.3127683159599033,-1.2945375486903417,-1.3108998481235963,84.47518966007775,2.5417831403799904,1.328276151549585,1.3323663936642711,0.707555745290768,0.6304233690870161,0.6257948322201697,0.32870810552416563,0.34603520552416556,0.32407086625051695,0.329351726762968,0.3646959380047019,0.3413238803289771,0.3432200807912238,0.35810009445077506,0.3566042158387399,0.33581843427189906,0.3357410053399734,0.335141781355895,0.3424263685824216,0.3522381370580083,0.3509219123105958,0.33304353740273096,0.30157224224023027,0.30652134411782983,0.32475211138739146,0.30838981195413684
49.7568,-0.7039376548014614,49.7568,-0.4870269454620017,-0.7209982458123176,-0.660134830230983,-0.9117339147869651,-1.0097881484633657,-1.0278297648358752,-1.3377705671066773,-1.3550976671066772,-1.320520246754987,-1.3393499870730905,-0.8572892491582516,-0.8441882038046566,-0.8451684603673265,-0.8573046939268549,-0.8421400554879881,-0.8311996835270234,-0.8311685266758159,-0.8316269121663972,-0.8313141263689348,-0.8203569171629224,-0.8228995809495314,-0.8395106271201666,-0.866104186600801,-0.8610078483145756,-0.8450151739287671,-0.8593966990975278,50.46073765480146,0.21691070933945972,0.01706059101085622,0.04380282457047846,0.20779625998550366,0.3058504936619043,0.32389211003441376,0.6338329123052159,0.6511600123052158,0.6165825919535256,0.6354123322716291,0.15335159435679013,0.14025054900319522,0.1412308055658651,0.1533670391253935,0.13820240068652667,0.12726202872556203,0.12723087187435445,0.12768925736493575,0.12737647156747334,0.11641926236146094,0.11896192614807,0.13557297231870513,0.1621665317993396,0.15707019351311413,0.1410775191273057,0.15545904429606638
75.4234,-0.3199417312651615,75.4234,0.02517365427501369,-0.37951443356879294,-0.3704694973309759,-0.9117339147869651,-0.9996662354882568,-1.0130940710781435,-0.3482786426054726,-0.3656057426054725,-0.33519773755837834,-0.349038881117436,-0.3296045259061139,-0.268061289260347,-0.2728911001072788,-0.2829082803388522,-0.6731734946860469,-0.5903625520153485,-0.5896801351445162,-0.5196871657393869,-0.2506557361006717,-0.25168254309845683,-0.2531586473499492,-0.27125323258259626,-0.28929101824456405,-0.24955750394314913,-0.23721022920924173,-0.2500202607268571,75.74334173126516,0.3451153855401752,0.05957270230363143,0.05052776606581438,0.5917921835218036,0.6797245042230953,0.693152339812982,0.028336911340311077,0.045664011340311006,0.015256006293216828,0.029097149852274462,0.009662794640952377,0.05188044200481451,0.047050631157882716,0.03703345092630933,0.3532317634208854,0.270420820750187,0.2697384038793547,0.19974543447422538,0.0692859951644898,0.06825918816670468,0.06678308391521232,0.04868849868256525,0.030650713020597464,0.07038422732201238,0.08273150205591978,0.06992147053830439
