gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.95969498195676,0.05,1.13620938048944,1.38069563925469,4.09919806391817e-07,1.49148497333838e-07,6.60836320244091e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,8.79071434609002e-07,1.33331272342834e-06,-1.74326116177206e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.28368672133022e-06,2.30684004867424e-06,-4.24858411627977e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,5.25869805267871e-07,1.36446882881076e-06,-3.24008804544086e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.29381057649235e-06,2.23848972521958e-06,2.19887974155238e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.05197685887481e-06,2.52623350297588e-06,-4.18514198733536e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,3.24409021418724e-06,1.98247856817371e-06,4.1716103869965795e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.20081038810142e-06,1.21728409692139e-06,-6.15669512965859e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.32081754911938e-06,2.22070712423649e-06,-3.4466333227408e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.19340099305747e-07,3.39314225912883e-07,-4.499411579025e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.40665870565379e-06,3.19445577752967e-06,-3.75075005243155e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,8.93367683020947e-07,1.33344185450815e-06,-2.3655291457381e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.12049564518691e-06,2.73794531983476e-06,-7.04608318825529e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.84474043210486e-06,2.57119044880401e-06,-3.90695888388167e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.12823862624922e-06,1.14900105071097e-06,-5.23280953070676e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,9.26360582167783e-07,5.72596485749743e-07,9.22661173167355e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,9.38272209774032e-07,3.04373587174795e-07,2.49077927113199e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.46813550801328e-06,1.80856270165942e-06,1.52096692661251e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.84943500711342e-06,2.29867003191389e-06,2.32402627485394e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.43643855600445e-07,9.45144979956249e-06,-3.8077331226776596e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.94157330352568e-06,1.48718301364221e-06,-6.73202134556966e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.54827972075401e-06,8.7229450125069e-06,-2.9695171474010004e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.79891724744266e-06,2.00653878361058e-06,-4.83970887558804e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.11438295593409e-06,1.43470492647483e-06,-2.5941360050804597e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.84474043210486e-06,1.468289797275e-06,9.33811932979501e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.42583406366216e-06,1.46912672259586e-06,-1.4415076197495199e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.44869362674565e-06,1.98708134176734e-06,-1.78928002826304e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.253227836899e-06,2.15219771025097e-06,4.0128550229435297e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.89414516752863e-06,1.98726071477011e-06,-3.40980944846469e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.87527606720215e-06,8.13825049948868e-06,-2.6186951080376297e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.37298640230105e-06,1.07949859216172e-06,1.1072746419504e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,6.27393584871166e-07,3.03695726642029e-07,8.05799858542685e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.26530920381289e-06,1.45305501199938e-06,3.06232800904035e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.39805349251473e-06,2.09490469651185e-06,1.0893866557818099e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.36960605647542e-06,1.01124851857121e-06,5.05931173164957e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.71949269784881e-06,1.60266100877614e-06,8.30806373429712e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.75123911354294e-08,5.64953822576898e-07,-1.9154361885875397e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.4863309544916e-06,2.88668947372485e-06,-6.25971083759638e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,6.15738837939832e-07,1.21321210059002e-06,-1.99248722180589e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.96085817349805e-06,2.78562002053642e-06,-4.26548482248779e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,8.44888655842164e-07,6.1273539082641e-07,9.12416102461921e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,8.76357881019971e-06,4.22632063014082e-07,3.27889739396878e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.89399211083149e-06,2.50192300735361e-06,-3.5090497723897897e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.92436167727544e-06,1.89442577959147e-06,1.0697839324307301e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.13251461108394e-06,1.5006394651886e-06,-1.4038224489284699e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.71070202981724e-06,1.75244895276792e-06,-1.6779832229575e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,3.39857979007628e-07,1.08512936701003e-07,9.08915582166005e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.82437268657739e-07,9.25846655686453e-07,-4.76918268710856e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,4.50363456946338e-07,9.0966614877514e-06,-3.57695697494757e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.01351431195655e-08,4.29980380552806e-07,-1.41455562745097e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.04040382977778e-06,2.45182805669355e-06,-3.7728177162153997e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.03497178051954e-08,5.77760834810722e-08,-1.86321869393131e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.85758611042298e-06,1.70183127043969e-06,1.33600524222586e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.57475801919993e-06,2.52058687359568e-06,3.06066653434191e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.30138004775759e-06,1.6151502927703e-06,-1.23033350312092e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.62268035369546e-07,1.07227991833687e-07,2.16243430870959e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,3.39661880739114e-06,2.9150622170437e-06,2.21891950591403e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.44144698628775e-06,1.77999779619344e-06,-9.06773205770687e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.03875215513812e-06,2.38125303070168e-06,-1.46505354257664e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.364824311593e-07,1.53850963651366e-06,-3.1089151160318597e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.42359559531507e-06,1.03917447450601e-06,1.60960842078531e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.1077984387431e-06,1.37975447808948e-06,-1.0509472440622099e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.05809668520461e-06,1.92065021797976e-06,3.69588635631099e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.2579796235374e-06,2.04431794681494e-06,6.1015501558337e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.12694453092465e-06,2.40198572373728e-06,-5.1260403653304295e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.07894851717914e-06,1.12049564518691e-06,-1.54603226580594e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.67558842420033e-06,2.42590296683351e-06,1.06107255321399e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,9.63921266257946e-06,1.36331392087817e-07,3.73548224446053e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.56496180420012e-06,2.52809483875033e-06,-4.0966637630055e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,3.40797195760532e-07,5.37085468229565e-07,-7.362134645110669e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.46601914480945e-06,1.95596272746688e-06,1.1451823273556198e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.93294123660727e-07,3.42627548364995e-07,1.77196095630304e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,3.24409021418724e-06,2.60207441939898e-06,3.04126155058286e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.20944023595759e-06,3.89363952084869e-06,-7.38003469585816e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.26573471762557e-06,1.6709613988905e-06,-1.3530419390635698e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,4.97686600916584e-07,4.74987082415809e-07,7.05271503330096e-14
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.16687052686282e-06,1.52395892534234e-06,-1.91505327547609e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.03408435948735e-06,2.33488101398498e-06,-5.12712905671367e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.87564162060083e-07,9.04969087181812e-07,-4.38210281684816e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.88671405099801e-06,2.35474181648283e-06,3.01060511065992e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.03660365389581e-06,2.47307377993214e-06,-1.1151140155984998e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.80441816610609e-06,1.80085149182749e-06,1.2022731227003602e-15
1.95969498195676,0.05,1.13620938048944,1.38069563925469,7.15222149820696e-06,1.09000869713236e-06,2.2599387692670198e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,4.49518856690336e-07,9.1826644208326e-06,-3.61257597687076e-11
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.60415251947688e-06,6.8293026041473e-07,8.14024169673382e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.00971311452452e-06,9.04262514618689e-07,5.0973523265063e-13
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.67178484568177e-06,1.90091465763417e-06,-1.37242674088975e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.97292234180539e-06,1.93428173904366e-06,9.03386797492786e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.88147634314772e-06,2.08402002577436e-06,-1.21146957446753e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,4.23747202005328e-07,1.44377590349485e-06,-3.98474873071963e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.39222993443053e-06,1.8219272780683e-06,1.3477357996417899e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.02211222568086e-06,1.50486739747255e-06,2.3166250645917e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.57969278688182e-06,1.18265916834646e-06,1.49321829435355e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.1836282161053e-06,1.50580710818864e-06,-1.2390389939017498e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.74004326734351e-06,1.73110634740804e-06,2.95027564080239e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.35884366079382e-07,2.84419668993154e-07,-5.87539888360013e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,5.3375997394984e-07,6.89665457887418e-07,-5.86510491926543e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.07902533740627e-06,9.60493418524085e-07,4.48008320946685e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.00543152954072e-06,1.7346252949717e-06,6.36569346544557e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.70270508661054e-07,6.81863963304428e-07,7.08355793871182e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,5.94556532766555e-06,1.6134304766617e-06,1.61963631362818e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.89935083551274e-06,1.98029658362531e-06,-1.87743041235864e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.61092191863991e-06,1.64233024148775e-06,-7.916396985781371e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.3909209059829102e-09,4.5847243530999206e-09,-8.744816861479281e-15
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.26175291100015e-06,8.55379789973394e-07,1.0520577128379e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.38864745511979e-07,4.75098599418144e-07,9.80638818451361e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,7.94180982447019e-07,7.03788501541882e-07,3.5747803941302297e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.56692797362539e-07,5.07257634937583e-07,1.31321272651775e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,7.1365598369653e-07,5.17962884803263e-07,7.35424807827031e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.17307124870759e-06,2.31731365646573e-06,-5.69808191329428e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.4740830393798e-06,1.41840624382078e-06,3.9829220563871096e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.85736917417444e-06,2.71221780717428e-06,-4.30285455243266e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.17674741015024e-07,3.68870586405581e-07,-5.72966668178849e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.37643418182818e-06,1.21902559826881e-06,5.91972489901488e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,5.94847898542349e-07,7.1365598369653e-07,-4.02088399215717e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.1387201550694e-06,2.2020147838282e-06,-4.29702434528062e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.85801969124012e-06,2.02674541379185e-06,-1.4582593867719999e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.13631993973542e-06,9.5313720485228e-07,2.7127179494325697e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.43960631077064e-06,2.52064436038128e-06,-3.4454767732930097e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.24621363314435e-07,1.14541042091722e-06,-1.22342613984829e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.51199055649004e-06,2.06719484482559e-06,-1.4222851773275798e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.31122192832165e-06,2.18131908155395e-06,3.9629224954419996e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.42665302860618e-06,1.05416826952975e-06,1.41127950212659e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.50053728681376e-06,1.58662199273922e-06,-3.3614408551081996e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,5.09761930517185e-07,6.72794605586426e-07,-6.13275711733803e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.05476563996657e-07,5.79948449111441e-08,5.83009275937502e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.50427854302802e-06,2.84421523327311e-06,-1.6309182500896e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,5.96634852920436e-07,2.50997976512568e-07,1.14649105574043e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,3.48554252844597e-08,4.22579173335232e-07,-1.5349937543110198e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.99423032865353e-06,1.67571047912833e-06,6.969297253521839e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,7.71590605938223e-08,2.94835524003842e-07,-8.60939314587474e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.4966525036945e-07,8.33617027382429e-07,-3.18309739518743e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,4.68340210816056e-06,1.83793498102461e-06,1.1136977373640599e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.27212624215279e-07,2.39392296135125e-07,3.0488119048268e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.96899733972673e-06,1.9791380428737e-06,-5.89508344782096e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.41209236552173e-06,2.70248392651269e-06,-6.28004925147312e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.52152098459255e-06,1.80976172903652e-06,2.3738436661880498e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.04427981316976e-06,1.95419782607926e-06,-3.4942090603066698e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.68262560991576e-06,1.76198752498609e-06,-2.64530440612577e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,0.0,9.85039320305564e-06,-3.9285216683904696e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.03435641943017e-06,1.94301880934365e-06,2.19767108411628e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.03852098929786e-06,2.46950434038404e-06,-1.13017347889184e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.65723941612627e-06,1.90662721800682e-06,-8.404141662396069e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.92385564729223e-06,1.90510005522017e-06,6.8560762754536004e-15
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.37675905894619e-06,2.05923126518543e-06,1.7921707494761799e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,9.10415558588607e-07,2.08065883072861e-06,-4.24211711110324e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.55166419117061e-06,1.12963172782659e-06,1.61127459675902e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.02394504982534e-06,2.07734095055811e-06,-2.46204963242858e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.5455976188608e-06,1.3664325574675e-06,4.4602914153400397e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.81800821428767e-06,2.003746451721e-06,-4.46063955731842e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.40624752488657e-06,1.99997343593711e-06,1.37293343195406e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.40246847597697e-06,6.63562529320055e-06,-2.1910031834216598e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.07764502899192e-06,2.04266043584166e-06,1.95231362280578e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.71196722466148e-06,1.45708055667051e-06,6.14452479448923e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.39968813766628e-06,1.77831290363303e-06,1.46557195089435e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,6.5739321712223e-07,9.44482189796584e-07,-1.7023583790847898e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,3.89980438389382e-07,6.16514679549886e-07,-8.51260275005733e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.89883229569858e-06,1.88786331592307e-06,3.18113497699158e-14
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.23686492017742e-06,2.61429221276633e-06,-6.16677207232444e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.47070696331048e-06,1.58541107662067e-06,-4.5173245581887996e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.02861902302721e-06,2.33226887395435e-06,-8.3344520762898e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.3173720256098e-06,1.59866090316765e-06,-7.00631180924835e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.77807806069652e-06,2.7031860652682e-06,-4.68781407615341e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.90349212976404e-06,2.07568933849308e-06,-4.28560592485314e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,8.64887858930448e-07,1.30615445144975e-06,-1.704604943139e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.97566011952237e-06,1.7749457610286e-06,8.29831157785142e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.62484201963683e-07,6.01951424175906e-08,4.04355437275992e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.3479604812288e-06,3.04571510522734e-06,-3.3284569793573997e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,3.81330385440029e-07,7.14321993068279e-07,-1.2541739839259299e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.07271287976882e-06,1.45187657393229e-06,-1.44634411380452e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.35840047078008e-07,2.35979205536804e-07,-5.26996775338797e-16
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.03157452719778e-06,1.92131751391798e-06,-3.48147705892715e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.35255898192057e-06,2.25512160958728e-06,3.66233472130447e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,0.0,9.85039320305564e-06,-4.0679054318116595e-11
1.95969498195676,0.05,1.24516488594486,1.93257625039277,3.93780609943973e-07,5.53995591987497e-07,-6.33725042117423e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.91754408427567e-06,2.70595039394461e-06,1.03478661856884e-12
1.95969498195676,0.05,1.24516488594486,1.93257625039277,1.12079439875129e-06,9.04507796042265e-07,8.15125333264667e-13
1.95969498195676,0.05,1.24516488594486,1.93257625039277,2.81112220497256e-06,7.80419175259674e-07,8.64473556007123e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.02716360802959e-06,1.86211442372327e-06,6.999150618950231e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.08791803318017e-06,2.0424342901959e-06,1.03338714086785e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.37123395746283e-08,2.41672054222044e-08,-1.7057897861657101e-15
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.58407841587592e-06,1.47726716302893e-06,4.11788438040793e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.51496683440407e-06,6.88213199274462e-07,3.2499075817507995e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.75206927315422e-06,1.78852159126415e-06,-1.50571377243342e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.1184849054359e-06,2.5019258318311e-06,-2.2138634272945097e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.9365504255825e-06,2.53849405659057e-06,1.9835541433008996e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.79009751094935e-06,2.52525900808216e-06,-3.12025823595488e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.58869382826008e-06,1.14966838195062e-06,1.14520255537716e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,6.52279864532138e-07,1.50309817469718e-06,-2.8450097200696397e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.85756169405034e-06,2.90894751634652e-06,-5.03974564305126e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,8.17581680426526e-06,6.4529635122198e-07,2.8019455383889097e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.29966478015215e-06,1.92944340338867e-06,8.675277195854799e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.39509956456858e-06,2.08473903181171e-06,1.85729871097584e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,0.0,9.85039320305564e-06,-4.0698163133085895e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.09844512991909e-06,1.26683809286588e-06,-6.27888440835349e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.7760782597683e-06,2.200421449684e-06,-1.6989122378588598e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.60526177916655e-07,2.17833819884432e-07,-2.25228234742582e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.57825172795802e-06,2.20481887415161e-06,1.20410463292142e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.07950113642479e-06,1.37299012240481e-06,-1.11418089147645e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.79184226725818e-06,1.75636266474975e-06,1.85981083408724e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.06591570884074e-06,7.42248963765908e-06,-2.4157021323464697e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,7.82438918404861e-07,9.61008401776146e-07,-6.65080202398525e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.88075577095748e-06,2.8584358537804e-06,-4.6924520920679396e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.76413011274406e-06,4.34504065102687e-06,-1.1257514982901799e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.88524503627946e-06,2.84943613565617e-06,-4.6337691439839395e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.94557481091574e-06,1.53478408566553e-06,3.67649137638675e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.47202898291364e-06,1.76942485516047e-06,2.72011221219631e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.93014097883051e-06,1.7876949983431e-06,5.5595325241958e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,9.88214947388754e-07,7.99216469481689e-07,5.78106582073065e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.53888020855087e-06,1.59097246865885e-06,-1.88349298027771e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.25907723430103e-06,1.20243543054258e-06,3.93493590358859e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.83364985805146e-06,2.67982809536912e-06,-3.98745778455281e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,5.90840038609106e-07,9.49781143196978e-06,-3.6832306528997095e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.32988545936452e-06,1.51391238609371e-06,-9.75499328743987e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.00281817805822e-06,2.04040582378034e-06,-1.31332866945638e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.58001537486498e-06,6.56317871392373e-07,3.43435571757888e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.51537948219725e-06,1.17871850936398e-06,1.27398668241432e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.51349809185995e-06,5.48915244636207e-07,3.79111792881894e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.71820813949174e-06,2.00956490496639e-06,-1.10387013388161e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.37823926019763e-06,1.20243543054258e-06,6.54573429086565e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,4.39573658771412e-07,3.3418908500475e-07,8.58003681652441e-14
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.86634812756478e-06,2.04813846100242e-06,-4.14410572397677e-13
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.79278994019249e-06,6.17365995071959e-06,-1.4196688980072899e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,1.28432087741255e-06,8.64227323519979e-06,-3.0454758845968795e-11
1.95969498195676,0.05,1.24516488594486,1.38069563925469,2.72243551188342e-06,2.21627092303172e-06,1.89695170736008e-12
1.95969498195676,0.05,1.24516488594486,1.38069563925469,3.39858033434857e-07,1.08513346261857e-07,9.08914974367242e-13
