gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6208818650135236,-0.32957012581277606,1.5482665589766296,-1.1155684875526493,-0.6958565456973511,-0.8088854124288984,0.3633333024356994,-2.3881972860664814e-09,3.6335604583683114e-09,-1.055043720285335e-12,1.2464182160221154e-09,9.273507625385438e-11,1.1526280960479757e-09,1.8377130500769557e-09,5.923498777751257e-10,1.339771225942652e-09,9.440805364082191e-11,1.415889443697925e-10,1.1037742279320375e-09,2.1207742922280306e-09,8.754111199262006e-10,9.251504178178412e-10,3.2021275448398886e-10,1.0241472963108938e-09,2.2121587599093623e-10,1.199329966005118e-09,4.603320629671211e-11,1.350274981059323e-09,1.0491180875749304e-10,2.214844866298836e-09,9.69481693997006e-10,1.6272857298847844e-09,3.8192255758295435e-10,1.4516161526793224e-09,2.0625298037749238e-10,2.422720433595413e-09,1.177357261293583e-09,2.2425102324130396e-09,9.971470601112096e-10,2.291667981651049e-09,1.046304809349219e-09,8.972449108479021e-10,3.4811826145392796e-10,2.291436155446933e-09,1.0460729831451032e-09,2.683567611400948e-09,1.4382044390991178e-09,2.5752452723379065e-09,1.3298821000360765e-09,4.881685977089299e-09,3.6363228047874693e-09,4.3948531974198295e-09,3.1494900251179994e-09,3.761846706348599e-09,2.5164835340467688e-09,3.759598848481799e-09,2.514235676179969e-09,3.4519539963261037e-09,2.2065908240242737e-09,6.079924232964658e-09,4.834561060662828e-09,5.8696463553687616e-09,4.624283183066931e-09,6.060137391402924e-09,4.814774219101094e-09,6.471953923484838e-09,5.226590751183008e-09,5.780601358755232e-09,4.5352381864534025e-09,,
-0.391700097068808,-1.1051794327962547,-1.5832626334833226,-0.2522481316953532,2.122926569241105,0.029501975513126336,-0.4126213731439899,7.2816639623299e-09,8.69822039928607e-09,-1.055043720285335e-12,1.4155013932358846e-09,9.273507625385438e-11,1.5092915132100243e-09,1.2575831129412941e-09,2.674139549897464e-09,-4.9958167904676026e-11,1.3665982690514939e-09,2.6408756546069232e-09,4.0574320915630936e-09,5.364608246782126e-10,1.9530172616343825e-09,3.1352065772894437e-09,4.551763014245614e-09,3.4704238951639424e-09,4.886980332120113e-09,3.663223265810684e-09,5.079779702766854e-09,4.073524781925587e-09,5.490081218881757e-09,4.2407790620432745e-09,5.657335498999444e-09,5.1512084127695365e-09,6.567764849725707e-09,4.595369022315117e-09,6.0119254592712865e-09,2.610152029340718e-09,4.026708466296888e-09,3.0211648766763876e-09,4.437721313632557e-09,2.9816097022246054e-09,4.398166139180775e-09,3.9518410059925895e-09,5.368397442948759e-09,3.1758295319749036e-09,4.5923859689310735e-09,3.3364047204800755e-09,4.752961157436246e-09,-1.0769710761474902e-09,3.3958536080867976e-10,-3.697455730408084e-10,1.0468108639153615e-09,-9.998232105073324e-10,4.167332264488375e-10,-1.270632955773259e-09,1.4592348118291092e-10,-9.717309633755767e-10,4.4482547358059323e-10,-6.610204861178411e-10,7.555359508383288e-10,-8.19998087532278e-10,5.965583494238919e-10,-1.0116802394988423e-09,4.0487619745732763e-10,-1.110016066574497e-09,3.06540370381673e-10,-9.642997524590663e-10,4.522566844971036e-10,-8.786121477565039e-10,5.37944289199666e-10,-9.161753301671679e-10,5.00381106789002e-10
-0.6013296428899658,-1.1249397023895793,-0.8160277761009722,0.9321166385132075,0.0867814234094926,0.8647619374423529,-0.2245374191592079,2.966494227428796e-10,1.0679821358715706e-09,-1.055043720285335e-12,7.702776694084056e-10,9.273507625385438e-11,8.640677893825453e-10,1.7936597891307286e-09,2.5649925022594197e-09,-1.434503471533594e-09,6.63170758404903e-10,-9.828771780745891e-10,2.1154446494589816e-10,-3.9199864652626176e-10,3.793340666024292e-10,-2.239908785035945e-10,5.473418346250964e-10,-2.4781923264775976e-10,5.235134804809313e-10,-2.873167896089445e-10,4.840159235197465e-10,-3.2293955542739725e-10,4.483931577012937e-10,6.871345239599644e-10,1.4584672370886555e-09,1.2509333784033854e-09,2.0222660915320763e-09,1.1158656577237209e-09,1.887198370852412e-09,9.205235252375571e-10,1.6918562383662482e-09,8.045533599056362e-10,1.5758860730343273e-09,8.142821348404597e-10,1.5856148479691506e-09,5.795249268034762e-10,1.3508576399321673e-09,6.221329703721756e-10,1.3934656835008665e-09,4.0214068451997775e-10,1.1734733976486687e-09,8.514002998602945e-10,1.6227330129889855e-09,2.1287200012600773e-10,9.842047132546987e-10,4.4307634829269504e-10,1.214409061421386e-09,1.2384413850236778e-10,8.951768516310588e-10,2.893964878244133e-10,1.0607292009531043e-09,4.371852218325496e-11,8.15051235311946e-10,3.144284276276864e-10,1.0857611407563774e-09,2.3846926534323734e-10,1.0098019784719283e-09,3.642532545555545e-10,1.1355859676842455e-09,-1.1310660244479246e-10,6.582261106838985e-10,1.0969899589213705e-10,8.81031709020828e-10,9.883623214787796e-10,1.7596950346074705e-09
-0.42590969760590475,-0.7225098242199857,0.34126787317592655,1.4234161056000743,-1.0676786878393716,-0.9480919520428382,-0.012038569594273896,-3.663736544315996e-09,3.621383077531922e-09,-1.055043720285335e-12,4.129842306378856e-11,9.273507625385438e-11,1.350885430379283e-10,1.3529505112024164e-09,1.3953039779864903e-09,1.5705230510531726e-09,1.6128765178372465e-09,-1.519751529805763e-10,1.096216861965024e-10,2.0380159672495326e-09,2.0803694340336065e-09,3.855287572111423e-10,4.2788222399521617e-10,4.2684851957211534e-10,4.692019863561892e-10,4.5735382764277785e-10,4.997072944268518e-10,5.095366052594135e-10,5.518900720434874e-10,1.0947229057845828e-09,1.1370763725686567e-09,4.929786094140903e-10,5.353320761981642e-10,4.3968099236846174e-10,4.820344591525356e-10,5.480881987965911e-10,5.90441665580665e-10,1.9308363349408327e-10,2.354371002781572e-10,1.1585162762855382e-10,1.5820509441262771e-10,-2.1156537357214665e-10,1.6921190678807276e-10,4.75280511003075e-10,5.176339777871489e-10,7.266702256289494e-11,1.1502048934696884e-10,1.5736401914406552e-09,1.615993658224729e-09,1.0142595343487678e-09,1.0566130011328417e-09,1.5944745366871095e-09,1.6368280034711834e-09,1.2841697921349869e-09,1.3265232589190608e-09,1.5680933997747843e-09,1.6104468665588582e-09,9.600815149482027e-10,1.0024349817322765e-09,2.440543588967804e-10,2.864078256808543e-10,-5.447710924135284e-11,1.2123642457278944e-11,1.1274685485704721e-10,1.551003216411211e-10,-5.977271482687951e-10,5.553736814847212e-10,-2.1961901263534723e-10,1.7726554585127334e-10,4.054442509922875e-11,8.289789188330264e-11
-0.22956925898978656,0.8382626440098698,-0.7085211458451,-1.4187287230874943,-0.757152762983669,-0.6864077389176079,-0.004953338589700707,-2.5984745199086423e-09,2.580427002867195e-09,-1.055043720285335e-12,1.6992473321161865e-11,9.273507625385438e-11,1.1078259329530159e-10,7.676922376264868e-10,7.85739754667934e-10,1.1367495376196793e-09,1.1547970546611264e-09,-9.033623941942708e-11,7.228872237797987e-11,1.3582898621796522e-09,1.3763373792210994e-09,1.9938333038713478e-10,2.1743084742858197e-10,2.2080705783299203e-10,2.388545748744392e-10,2.1787260455300247e-10,2.359201215944497e-10,2.4062370034169863e-10,2.5867121738314584e-10,5.343171195265011e-10,5.523646365679483e-10,3.172833302716724e-10,3.353308473131196e-10,2.829401703668621e-10,3.009876874083093e-10,2.441059181887602e-10,2.6215343523020743e-10,-9.851360983426262e-10,9.67088581301179e-10,-1.035493505475349e-09,1.0174459884339018e-09,-4.4227424999816927e-10,4.2422673295672205e-10,-5.595890166769088e-10,5.415414996354616e-10,-9.4123665002514e-11,7.60761479610668e-11,2.2434382239078746e-10,2.4239133943223465e-10,-1.249751867940264e-10,1.069276697525792e-10,4.60693617384411e-10,4.787411344258582e-10,-8.717255971475104e-11,6.912504267330384e-11,2.52930261405984e-10,2.709777784474312e-10,-2.6058689685208024e-10,2.4253937981063303e-10,-3.4889922456000026e-10,3.3085170751855305e-10,-6.224963626256638e-10,6.044488455842166e-10,-4.612125492190368e-10,4.431650321775896e-10,-1.2794747751092327e-10,1.0989996046947607e-10,-5.330977705293634e-10,5.150502534879162e-10,-5.206298390917237e-10,5.025823220502766e-10
0.7447175197514713,0.4445498397623382,0.729767313528244,-0.3396978429526105,-0.5230514226398838,0.578649001083258,-0.9165307129931874,-1.7953877314320324e-09,1.3498343032032075e-09,-1.055043720285335e-12,3.1441669909149548e-09,9.273507625385438e-11,3.2379571108890943e-09,-1.87799713716475e-09,1.26722489747049e-09,-9.602363685965687e-10,2.184985666038671e-09,-1.3914161670751157e-09,1.7538058675601243e-09,-1.964981586466376e-09,1.1802404481688639e-09,-2.3312599440653307e-09,8.139620905699092e-10,-2.5803224047857465e-09,5.648996298494934e-10,-1.8301497100150664e-09,1.3150723246201736e-09,-1.9628722663312383e-09,1.1823497683040016e-09,-2.5678802157695574e-09,5.773418188656825e-10,-2.430923715018987e-09,7.14298319616253e-10,-2.168783253347192e-09,9.76438781288048e-10,-3.0065430419866212e-09,1.386789926486187e-10,-4.6225066539642285e-09,1.4772846193289886e-09,-4.517350254979529e-09,1.372128220344289e-09,-4.097824029353505e-09,9.526019947182649e-10,-4.2570390397941394e-09,1.1118170051588995e-09,-4.071378423653645e-09,9.261563890184053e-10,-4.099853992303442e-09,9.54631957668202e-10,-4.419040616271761e-09,1.2738185816365214e-09,-4.21514419152208e-09,1.06992215688684e-09,-4.391127843523327e-09,1.245905808888087e-09,-4.1125924063514535e-09,9.673703717162136e-10,-4.487920143039186e-09,1.3426981084039463e-09,-2.67769800531912e-09,4.675240293161198e-10,-2.8044187622540576e-09,3.408032723811823e-10,-2.8132411213930033e-09,3.319809132422366e-10,-2.7419594809156245e-09,4.032625537196154e-10,-2.914113537630275e-09,2.311084970049651e-10,-3.536317904164556e-09,3.9109586952931607e-10
-0.6123817261408927,0.8590441201935535,0.8832154917041782,-1.3624405337310825,0.6603094579531504,-0.2700149665641348,2.6230294116668906,2.2641425891065305e-09,6.73312874668799e-09,-1.055043720285335e-12,8.998326379514806e-09,9.273507625385438e-11,8.904536259540666e-09,1.8186853242096118e-09,7.178586011584909e-09,4.4652771003987775e-10,8.550743625754643e-09,1.1730272059579112e-09,7.82424412983661e-09,1.3084554046335711e-09,7.688815931160949e-09,1.9458613869613553e-09,7.051409948833165e-09,2.1539563046961756e-09,6.843315031098345e-09,2.512011720094663e-09,6.485259615699857e-09,2.8265875525117297e-09,6.17068378328279e-09,3.509580934475333e-09,5.4876904013191875e-09,4.075606481058566e-09,4.921664854735954e-09,3.6358057844991093e-09,5.361465551295411e-09,5.239760366128439e-09,3.757510969666081e-09,3.291528975153311e-09,5.705742360641209e-09,3.3450697224162003e-09,5.65220161337832e-09,3.305419254791654e-09,5.6918520810028664e-09,3.7139914367643123e-09,5.2832798990302084e-09,4.166134309862134e-09,4.831137025932386e-09,4.300476759889303e-09,4.696794575905218e-09,5.29465032445222e-09,3.7026210113423007e-09,5.644172214976081e-09,3.353099120818439e-09,6.775985909502503e-09,2.2212854262920173e-09,6.646545780610624e-09,2.3507255551838963e-09,6.491994209232698e-09,2.5052771265618222e-09,1.0248295730136215e-08,1.2510243943416944e-09,1.0056193264631317e-08,1.0589219288367963e-09,1.0283945266540786e-08,1.2866739307462658e-09,1.068131964520371e-08,1.6840483094091903e-09,1.0203518576802226e-08,1.206247241007706e-09,9.7941120639114e-09,7.968407281168791e-10
-0.6261290709714015,-0.27366296834535636,-1.3764202780976929,-1.6545803381527884,-0.8919860406022728,0.44327545455974166,-0.37325571731658835,-3.06102131158221e-09,1.7795091168686402e-09,-1.055043720285335e-12,1.2804571509932845e-09,9.273507625385438e-11,1.3742472709674243e-09,1.849364061634436e-09,3.130876256348006e-09,-7.358381972274893e-10,5.456739974860806e-10,-1.6861734592256312e-09,4.0466126451206133e-10,2.703067181606616e-10,1.5518189128742314e-09,-8.959899395180242e-10,3.8552225519554575e-10,-9.916444835879249e-10,2.8986771112564505e-10,-1.1638216037596998e-09,1.1769059095387012e-10,-1.310449160873962e-09,2.8936966160392052e-11,-1.3715589061724862e-10,1.1443563040963213e-09,-3.978242313571303e-10,8.836879633564396e-10,-3.5501975420459545e-10,9.264924405089745e-10,-2.2552742115627923e-10,1.0559847735572907e-09,2.8334484389791563e-10,1.5648570386114855e-09,3.129372012236349e-10,1.5944493959372048e-09,-9.535298141357553e-10,3.279823805778146e-10,-1.7062674411136758e-10,1.1108854506022022e-09,3.49250549018918e-10,1.630762743732488e-09,1.4861021122957415e-10,1.430122405943144e-09,-7.093794141504715e-10,5.721327805630984e-10,-4.3635175056669827e-10,8.451604441468716e-10,-2.392172704278752e-10,1.0422949242856946e-09,-3.9262007829346195e-11,1.2422501868842238e-09,-5.003519835087736e-10,7.811602112047963e-10,-5.685753923121575e-10,7.129368024014124e-10,-6.774974645961101e-10,6.040147301174598e-10,-4.191903697089591e-10,8.623218250046108e-10,-3.5234854685167435e-11,1.2462773400284024e-09,-5.902979095678894e-11,1.222482403756781e-09,,
-0.6194604811963114,-0.4858899515200255,0.039406548453674056,0.5983795710417308,-0.38538489561763184,-1.036888285108741,0.4765443144831273,-1.323121451774382e-09,2.956856036011912e-09,-1.055043720285335e-12,1.6347896279578155e-09,9.273507625385438e-11,1.5409995079836757e-09,1.8345445102396708e-09,2.0080992600214072e-10,1.717713807858875e-09,8.397922362134481e-11,8.211512157827724e-10,8.125833684547577e-10,2.457029889650554e-09,8.23295305413024e-10,1.6029188832575614e-09,3.0815700979968707e-11,1.7743586107790921e-09,1.4062402654156203e-10,2.0763267137658026e-09,4.4259212952827254e-10,2.3373524478106208e-09,7.036178635730907e-10,3.088830635238216e-09,1.455096051000686e-09,2.6381233857821767e-09,1.0043888015446466e-09,2.35340205079157e-09,7.1966746655404e-10,2.6721861029793706e-09,1.0384515187418405e-09,2.9765091479419207e-09,1.3427745637043906e-09,3.033663918128547e-09,1.399929333891017e-09,1.861809862257288e-09,2.280752780197579e-10,3.230203259089194e-09,1.5964686748516637e-09,3.1255752762861265e-09,1.4918406920485964e-09,3.4965218727302594e-09,1.8627872884927293e-09,3.2179628557565984e-09,1.5842282715190684e-09,3.888743755578329e-09,2.2550091713407993e-09,3.765231987330378e-09,2.1314974030928477e-09,3.841892837591513e-09,2.2081582533539827e-09,3.485885143504569e-09,1.852150559267039e-09,5.704599200776718e-09,4.070864616539187e-09,5.433964220357736e-09,3.800229636120206e-09,5.712826917253337e-09,4.079092333015807e-09,5.324515772700949e-09,3.6907811884634186e-09,5.233837132651544e-09,3.6001025484140135e-09,4.874005175074547e-09,3.240270590837017e-09
1.6043861541833648,-1.0218345278105274,0.022320778509266222,0.3913949179952525,-1.0450466932870437,-0.642557191400171,-0.2915173065372187,-3.5860972800761673e-09,2.5849894508890273e-09,-1.055043720285335e-12,1.0000527854668547e-09,9.273507625385438e-11,1.0938429054409944e-09,-1.6340454175412073e-09,6.329375883540672e-10,1.0640619045544082e-09,2.0651697337415485e-09,-5.09002344031561e-10,4.92105485155579e-10,-1.4284460195781085e-09,4.2733819039096846e-10,-2.5337597895146624e-09,1.5326519603275223e-09,-2.8044663167271045e-09,1.8033584875399644e-09,-1.5937300571587083e-09,5.926222279715682e-10,-1.6849970755413984e-09,6.838892463542583e-10,-2.866985693074887e-09,1.865877863887747e-09,-1.8870073911891985e-09,8.858995620020584e-10,-1.6835460169609896e-09,6.824381877738495e-10,-1.900795044325565e-09,8.996872151384249e-10,-3.5435062336058042e-09,2.542398404418664e-09,-3.770599141996207e-09,2.769491312809067e-09,-2.807271291834919e-10,7.203807000036482e-10,-2.012091829177658e-09,1.0109839999905178e-09,-2.0484946183031545e-09,1.0473867891160144e-09,-1.848995437036563e-09,8.47887607849423e-10,-2.916344333304347e-09,1.915236504117207e-09,-2.017148353099126e-09,1.016040523911986e-09,-2.204915996507565e-09,1.203808167320425e-09,-1.8906093219243313e-09,8.895014927371912e-10,-2.4961334658782257e-09,1.4950256366910856e-09,-6.066192468418532e-10,3.944885823452869e-10,-8.772134560091857e-10,1.238943731779544e-10,-6.8160997662916e-10,3.1949785255798007e-10,-1.0627950306825546e-09,6.16872014954145e-11,-1.2076286678678177e-09,2.0652083868067758e-10,-9.755948974359043e-10,2.551293175123573e-11
1.2352471218900805,-0.734347518183792,-0.4582160040100359,-1.1432178587348152,2.2777429720917985,-0.7597993436678976,-0.1407577865981785,7.812763047821168e-09,8.296688965438217e-09,-1.055043720285335e-12,4.828708738967637e-10,9.273507625385438e-11,5.766609938709034e-10,-1.9237241395705058e-09,1.4397982219534568e-09,1.2584050775884602e-09,1.7423309952055092e-09,3.832365235909921e-09,4.3162911535269705e-09,-7.066377350152347e-10,2.2271181739818568e-10,2.2734663383240322e-09,2.7573922559410813e-09,2.5165771017977823e-09,3.0005030194148313e-09,1.5628111170945065e-09,2.0467370347115555e-09,1.661321759601833e-09,2.145247677218882e-09,4.909771685057762e-10,9.749030861228253e-10,-2.1853619095760734e-10,2.653897266594417e-10,-1.9507376724100684e-10,2.8885215037604215e-10,-1.8602332091176417e-10,2.9790259670528485e-10,1.1136953025833148e-09,1.5976212202003638e-09,1.1286916346159844e-09,1.6126175522330334e-09,9.89410004752097e-10,1.473335922369146e-09,-1.090146387601839e-09,6.0622046998479e-10,-6.91163609713921e-10,2.0723769209687199e-10,-2.133517820644954e-09,1.649591903027905e-09,-2.927934422292085e-09,2.444008504675036e-09,-2.0048319015394044e-09,1.5209059839223554e-09,-2.1309208878701546e-09,1.6469949702531056e-09,-1.887694040293058e-09,1.403768122676009e-09,-1.6472996886762837e-09,1.1633737710592347e-09,-1.592391408128183e-10,3.246867768042307e-10,-4.441805936814442e-10,3.9745323935604823e-11,-9.31095602200085e-10,4.47169684583036e-10,-5.600588515469911e-11,4.279200324623499e-10,-5.304525676120888e-10,4.652664999503982e-11,-4.476581480834623e-10,3.626776953358673e-11
-0.35454917935824287,-0.5013313492062282,1.4818465632186508,-0.8959865249907589,-0.5325772902778976,-0.26471219458822853,0.04009415013164306,-1.8280663074608212e-09,1.9645546123545802e-09,-1.055043720285335e-12,1.3754334861404434e-10,9.273507625385438e-11,4.3753228639904615e-11,1.1506869231553142e-09,1.0141986182615552e-09,4.3773771845630154e-10,3.0124941356254254e-10,-3.391044874084627e-10,4.755927923022217e-10,9.179525252665478e-10,7.814642203727888e-10,1.0834146494141028e-10,2.8146839952348722e-11,1.200342408159566e-10,1.645406407780241e-11,1.247504451978771e-10,1.1737859695881886e-11,1.385915443621436e-10,2.1032394683845983e-12,6.393112615206975e-10,5.028229566269385e-10,4.6018015657051864e-10,3.2369185167675964e-10,4.1042092070247815e-10,2.7393261580871915e-10,6.764574490933393e-10,5.399691441995803e-10,-5.161200888359186e-10,6.526083937296776e-10,-5.972304572403273e-10,7.337187621340863e-10,-5.233860823611327e-10,6.598743872548917e-10,-3.544900011055688e-10,4.909783059993277e-10,-1.7967048355732892e-11,1.544553532494919e-10,-8.554571508498559e-11,2.220340199787446e-10,-4.3089704925560256e-10,5.673853541493615e-10,-5.134381348148788e-10,6.499264397086378e-10,-1.1148541078428391e-09,1.2513424127365981e-09,-7.813311151698566e-10,9.178194200636156e-10,-1.2425446616538513e-09,1.3790329665476103e-09,-5.289595125256859e-10,6.654478174194449e-10,-7.481703808386356e-10,8.846586857323946e-10,-8.189224405571336e-10,9.554107454508925e-10,-4.41790873839635e-10,5.78279178733394e-10,-5.768774920842622e-10,7.133657969780212e-10,-7.365243864788638e-10,8.730126913726228e-10
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,0.7226049809838989,-1.100674461499415,0.8825731646143531,2.477847950441779e-09,5.487723165598211e-10,-1.055043720285335e-12,3.027675310721885e-09,9.273507625385438e-11,2.9338851907477456e-09,1.1331360080879204e-09,1.8934842589136797e-09,1.8234471782866517e-09,1.2031730887149482e-09,2.2999487493743075e-09,7.266715176272925e-10,2.149663399831775e-09,8.769568671698249e-10,2.73983547691525e-09,2.8678479008634996e-10,3.0327938075468867e-09,6.173540545286809e-12,3.142989467660228e-09,1.1636920065862792e-10,3.4879264730557034e-09,4.6130620605410343e-10,3.647578556841926e-09,6.209582898403259e-10,3.743466229858794e-09,7.168459628571938e-10,3.3394976751009586e-09,3.1287740809935867e-10,5.088257397609871e-09,2.0616371306082707e-09,2.3519050361785817e-09,6.747152308230182e-10,2.3093916449381656e-09,7.172286220634344e-10,3.0534726116625934e-09,2.6852344660993435e-11,2.7735437343449943e-09,2.530765326566057e-10,3.2877940166550214e-09,2.6117374965342145e-10,7.19641616010004e-10,2.306978650991596e-09,4.357154750611968e-10,2.590904791940403e-09,4.0280792392132183e-10,2.6238123430802783e-09,-5.837579708602837e-10,3.6103782378618834e-09,-3.001329666784599e-10,3.32675323368006e-09,-4.310660880758692e-10,3.457686355077469e-09,1.8052129966384481e-09,1.2214072703631518e-09,1.4848452160181778e-09,1.5417750509834221e-09,1.0429886335225385e-09,1.9836316334790614e-09,2.0818094967991387e-09,9.448107702024612e-10,1.4133284252100286e-09,1.6132918417915713e-09,1.5378233022442371e-09,1.4887969647573628e-09
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,1.189362124055142,0.3164018018207271,-0.7006600353426766,4.079062597385399e-09,6.483738298599269e-09,-1.055043720285335e-12,2.403620657493585e-09,9.273507625385438e-11,2.4974107774677244e-09,6.398220187948807e-10,3.044497720008751e-09,-5.255296369460697e-10,1.8791460642678002e-09,1.1006329180255177e-09,3.505308619239388e-09,-1.8866293254772546e-10,2.2160127686661446e-09,1.3403961660672344e-09,3.7450718672811045e-09,1.4837763208324164e-09,3.8884520220462865e-09,1.4411972670385443e-09,3.8458729682524146e-09,1.5884907489779257e-09,3.993166450191796e-09,1.6989771221687067e-09,4.103652823382577e-09,1.9443793126059766e-09,4.349055013819846e-09,1.7345008667692442e-09,4.139176567983114e-09,2.3683940059001974e-09,4.7730697071140674e-09,1.2431687274355877e-10,2.528992573957429e-09,1.0444255242587965e-10,2.5091182536397498e-09,4.356706110969098e-10,2.84034631231078e-09,-1.6891735156751626e-10,2.235758349646354e-09,-4.877758333971661e-10,1.916899867816704e-09,-3.090466931948067e-09,6.857912307341971e-10,-2.788037715554801e-09,3.833620143409308e-10,-3.228407006788509e-09,8.23731305574639e-10,-3.783058878111086e-09,1.3783831768972158e-09,-3.502298412874222e-09,1.0976227116603521e-09,-3.4588813888932122e-09,1.0542056876793422e-09,-1.2007148715363423e-09,1.2039608296775278e-09,-1.3573041304120408e-09,1.0473715708018292e-09,-1.8764832855082592e-09,5.281924157056108e-10,-1.8531629633719714e-09,5.515127378418987e-10,-1.6781454804443357e-09,7.265302207695343e-10,-1.5340117490931814e-09,8.706639521206886e-10
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.7906145117973703,0.5252582627093565,-0.03880321705675772,-2.713265355160346e-09,2.579095520542625e-09,-1.055043720285335e-12,1.3311479089743565e-10,9.273507625385438e-11,2.2690491087157536e-10,1.8267283767767288e-09,1.9608982113944497e-09,-8.717347051119144e-10,7.375648704941933e-10,-1.66170462645565e-09,1.5275347918379292e-09,1.335563000301697e-10,2.677261346478907e-10,-8.843490905477331e-10,7.501792559300121e-10,-9.787594099192021e-10,8.445895753014811e-10,-1.143148096853895e-09,1.008978262236174e-09,-1.2863850059784282e-09,1.1522151713607073e-09,-1.3803280080478553e-10,3.8629661870645365e-12,-2.9466046275291113e-10,1.6049062813519014e-10,-2.629855574365604e-10,1.2881572281883943e-10,-3.6418214478262947e-10,2.3001231016490848e-10,2.0511377455332978e-10,3.3928360917105077e-10,2.2215838716265834e-10,3.5632822178037933e-10,-8.830273933079334e-10,7.488575586902124e-10,-2.1847981225708967e-10,8.430997763936868e-11,-7.275364210111758e-10,5.933665863934548e-10,1.0838697817221006e-10,2.4255681278993105e-10,1.6571747074934778e-09,1.7913445421111987e-09,1.062230431344541e-09,1.1964002659622619e-09,6.302497026237907e-10,7.644195372415117e-10,7.301103899314053e-10,8.642802245491263e-10,3.8992471179468924e-10,5.240945464124103e-10,1.2548269197018548e-09,1.3889967543195757e-09,1.17846071993089e-09,1.312630554548611e-09,1.2940972925798595e-09,1.4282671271975804e-09,6.401360999698587e-10,7.743059345875797e-10,7.24630770869616e-10,8.588006054873371e-10,1.669947685502431e-09,1.804117520120152e-09
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,-0.9069082299430549,-0.32142036270659097,-0.4044602670007375,-3.112212018551807e-09,1.723652330838407e-09,-1.055043720285335e-12,1.3875046439931147e-09,9.273507625385438e-11,1.4812947639672544e-09,-1.4192057685425118e-09,3.064608082911167e-11,5.317384265284677e-10,1.920298114241868e-09,-7.399488040135848e-10,6.486108836998153e-10,-2.2518040133195584e-09,8.632443256061583e-10,-3.0596039326327815e-09,1.6710442449193814e-09,-3.3865149748305897e-09,1.9979552871171894e-09,-1.8257646402299898e-09,4.372049525165897e-10,-1.9246749867047186e-09,5.361152989913185e-10,-3.209655213020339e-09,1.8210955253069389e-09,-2.466315534060357e-09,1.077755846346957e-09,-2.2003569122169877e-09,8.117972245035876e-10,-2.35326908370183e-09,9.647093959884297e-10,-3.6949630068271463e-09,2.3064033191137464e-09,-4.045847882641157e-09,2.657288194927757e-09,-1.1322813701814105e-09,2.5627831753198963e-10,-2.3978246150590837e-09,1.0092649273456836e-09,-1.9752506354467853e-09,5.866909477333852e-10,-2.6758678400559456e-09,1.2873081523425455e-09,-3.3511792003803213e-09,1.9626195126669214e-09,-2.6500175111575456e-09,1.2614578234441455e-09,-2.8355478622976192e-09,1.4469881745842191e-09,-2.5574687741104304e-09,1.1689090863970303e-09,-3.0783768036083786e-09,1.6898171158949785e-09,-1.1756226689562242e-09,2.1293701875717587e-10,-1.4086733535054964e-09,2.01136657920963e-11,-1.243409342762572e-09,1.451503449508281e-10,-9.948820054174786e-10,3.936776822959215e-10,-1.5580772657954878e-09,1.6951757808208768e-10,-1.7686071698437511e-09,3.8004748213035103e-10
