gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-2.833273623208771e-10,1.3320413703067628e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,-1.70324043986362e-09,8.787170723597991e-11,5.101308793591778e-10,2.125499611986818e-09,-1.100680805916271e-09,5.14687926711369e-10,-1.1781472128112472e-09,4.372215198163928e-10,-1.2575544556905438e-09,3.5781427693709626e-10,-1.3608139481269901e-09,2.545547845006499e-10,-5.245728426841678e-10,1.0907958899434722e-09,-1.042821042578321e-09,5.725476900493191e-10,-9.708732291987274e-10,6.444955034289126e-10,-8.132749750613904e-10,8.020937575662496e-10,-1.0338808162149697e-09,5.814879164126704e-10,-1.1126973186799237e-09,5.026714139477163e-10,-1.8942483629689418e-09,2.7887963034130173e-10,-1.1392034119780108e-09,4.761653206496292e-10,-1.6224176915233938e-09,7.048958895753805e-12,-7.140880050504287e-11,1.5439599321225972e-09,-5.451541422904444e-10,1.0702145903371958e-09,-4.198373438931549e-11,1.5733849982383246e-09,-1.8052304749554188e-10,1.4348456851320982e-09,7.205977139842153e-11,1.6874285040260615e-09,-4.941873931649429e-10,1.1211813394626972e-09,-1.7416018270737943e-09,1.2623309444615432e-10,-1.942422174175064e-09,3.2705344154742377e-10,-1.7154380655942538e-09,1.0006933296661374e-10,-2.5820121443996627e-09,9.666434117720227e-10,-2.237457498811285e-09,6.22088766183645e-10,-1.7347602793766376e-09,1.193915467489976e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-2.833273623208771e-10,1.4231948030684988e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.5538297558147074e-09,1.1281829131869803e-09,-1.861253553407046e-10,2.3952148728702237e-10,-8.536127297274174e-10,4.279658870996904e-10,-9.046714232869941e-10,4.790245806592671e-10,-9.7813512736042e-10,5.52488284732693e-10,-1.0515453501061127e-09,6.258985074783857e-10,-9.53921561345129e-11,3.302546864932141e-10,-1.0729110937794537e-10,3.183557332497816e-10,-1.3627066359384228e-10,2.893761790338847e-10,-4.5945626821125006e-11,3.79701215806602e-10,-1.869369078469818e-10,2.387099347807452e-10,-2.1776835696633607e-10,2.0787848566139093e-10,-8.824564252859418e-10,4.5680958265821483e-10,-4.1612877520849233e-10,9.518067419234662e-12,-4.4152002759476777e-10,1.587318496704077e-11,-1.613628240027468e-10,2.642840186249802e-10,8.4799610533477e-10,1.273642947962497e-09,4.119047763438938e-10,8.375516189716208e-10,1.1375839368885174e-11,4.3702268199661217e-10,1.8162900182795507e-10,6.072758444556821e-10,-1.5094037541088658e-10,2.747064672168404e-10,-7.408193344634041e-10,3.151724918356771e-10,-8.631712743895777e-10,4.3752443176185075e-10,-8.801011618611654e-10,4.5445431923343837e-10,-9.959872543872894e-10,5.703404117595623e-10,-8.159429601735002e-10,3.9029611754577324e-10,-6.17083962884191e-10,1.91437120256464e-10
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-2.833273623208771e-10,4.844964108122331e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,1.000603122022619e-09,7.994340735312629e-10,5.886784716870436e-10,3.875094231956876e-10,2.627208737910825e-10,6.155182529972644e-11,3.3098078360240914e-10,1.298117351110531e-10,1.4846280333943002e-10,5.270624515192603e-11,1.8839769919178688e-10,1.2771349299569167e-11,-4.574047120592694e-10,6.585737605506254e-10,-6.418311358772285e-11,2.653521620790789e-10,-9.781326890468872e-11,2.9898231739604477e-10,-9.07386380142764e-11,2.9190768650563245e-10,-1.8210599861277095e-09,2.0222290346190654e-09,-1.657380856456684e-09,1.85854990494804e-09,8.705722653836899e-10,6.694032168923338e-10,-1.2215107825745043e-09,1.4226798310658604e-09,-1.5101374033458315e-09,1.7113064518371876e-09,-1.4562791606890994e-09,1.6574482091804555e-09,-2.265137099154832e-09,2.466306147646188e-09,-1.3666686770829727e-09,1.5678377255743288e-09,-1.5875623485996564e-09,1.7887313970910125e-09,-1.3396289794116286e-09,1.5407980279029847e-09,-1.6762598784878217e-09,1.8774289269791775e-09,2.2184153018445122e-10,2.0672481693095174e-11,-1.1548035534719213e-10,3.166494038385482e-10,-1.0908942304299118e-10,3.102584715343472e-10,-5.562781272768895e-10,7.574471757682455e-10,-2.352063729790146e-10,4.3637542147037063e-10,1.7694206101052503e-10,2.422698748083102e-11
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-2.833273623208771e-10,1.2882196210508228e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,6.068765076671673e-10,2.1784234910388673e-09,2.707029509249652e-10,1.8422499342966652e-09,8.225201659822586e-10,2.3940671493539584e-09,9.50613865174955e-10,2.522160848546655e-09,9.040249451480829e-10,2.475571928519783e-09,1.0337863531559166e-09,2.6053333365276167e-09,1.1343344170850478e-09,2.705881400456748e-09,1.2014812741961259e-09,2.773028257567826e-09,1.0313079999632397e-09,2.6028549833349398e-09,3.1055378946384356e-10,1.8821007728355436e-09,-4.4857552242075555e-10,1.1229714609509444e-09,-4.636827000707616e-10,1.1078642833009385e-09,1.3491263618909933e-10,1.7064596195607994e-09,-4.13958984911195e-10,1.1575879984605051e-09,-7.601334691363764e-10,8.114135142353237e-10,-2.174485928817147e-09,6.029389454454468e-10,-1.2529755214665185e-09,3.185714619051816e-10,-1.5802906863444917e-09,8.743702972791637e-12,-1.5306963691959886e-09,4.085061417571149e-11,-1.2084764655388189e-09,3.630705178328812e-10,-1.2326717408981254e-09,3.388752424735747e-10,-1.421624846358177e-09,1.4992213701352298e-10,-1.6453238608688588e-09,7.377687749715876e-11,-1.529271541059304e-09,4.227544231239616e-11,-2.163678054298468e-09,5.921310709267679e-10,-1.9034333463342128e-09,3.318863629625127e-10,-1.6283854136681575e-09,5.6838430296457414e-11
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-2.833273623208771e-10,1.0867179981746213e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,-6.185223116534117e-10,4.4386674914999674e-10,1.4437294709798627e-09,1.6183850334832776e-09,-1.1669443435056933e-10,5.796112815284566e-11,-8.898808713228402e-11,8.566747537113097e-11,-7.15988822396165e-11,1.030566802637985e-10,-3.734187466637353e-11,1.3731368783704146e-10,5.175308321453038e-10,6.921863946487188e-10,-4.927430429164856e-12,1.6972813207425013e-10,-4.495024075804126e-11,1.2970532174537373e-10,-6.44569283495005e-11,1.101986341539145e-10,-4.548271881464295e-10,2.801716256430145e-10,-5.345510669210338e-10,3.598955044176188e-10,-7.284329994656525e-10,5.537774369622374e-10,-1.7396949262394729e-10,6.860698794677059e-13,1.9616775982601647e-10,3.7082332232943146e-10,9.171634947007971e-10,1.091819057204212e-09,2.8612066624407577e-10,4.6077622874749076e-10,1.0140058305254507e-09,1.1886613930288656e-09,6.850966104547442e-10,8.597521729581592e-10,9.686499270878164e-10,1.1433054895912314e-09,3.880871217739615e-10,5.627426842773765e-10,-4.163065490207309e-10,2.416509865173159e-10,-7.012384416502396e-10,5.265828791468247e-10,-5.067687610030058e-10,3.321131984995908e-10,-3.3987648439585807e-10,1.6522092189244308e-10,-6.84893000583789e-10,5.10237438080374e-10,-5.745126669039465e-10,3.9985710440053154e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-2.833273623208771e-10,7.233912471519794e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-1.6913669817936749e-09,5.825872852046996e-09,-3.949821989035143e-09,3.567417844805528e-09,-1.4180294231682924e-09,6.099210410672378e-09,-1.5294154340892091e-09,5.987824399751462e-09,-1.5095299375823653e-09,6.007709896258306e-09,-1.6268075438707535e-09,5.890432289969918e-09,-1.2121926487655489e-09,6.305047185075122e-09,-5.876643262448845e-10,6.929575507595786e-09,-5.648199863007069e-10,6.952419847539964e-09,-4.6531585231379087e-10,7.0519239815268804e-09,-2.752255479709115e-09,4.764984354131556e-09,-2.8164186522259137e-09,4.700821181614757e-09,-3.5483847881560032e-09,3.968855045684668e-09,-3.8383567535784054e-09,3.6788830802622656e-09,-3.864131253643265e-09,3.6531085801974057e-09,-7.396233921614705e-09,1.2100591222596615e-10,-5.063178286924533e-09,2.454061546916138e-09,-7.016038363520991e-09,5.012014703196797e-10,-6.713251079487785e-09,8.039887543528856e-10,-6.347890064391072e-09,1.1693497694495989e-09,-5.984086894797753e-09,1.5331529390429178e-09,-6.425343819475862e-09,1.0918960143648093e-09,-6.31031374104154e-09,1.2069260927991306e-09,-6.307015926740919e-09,1.2102239070997524e-09,-6.548754924078257e-09,9.684849097624144e-10,-6.207725977152023e-09,1.3095138566886481e-09,-6.822385760372459e-09,6.94854073468212e-10
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-2.833273623208771e-10,4.3023305915225234e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-3.422868898532462e-09,1.1627890553109383e-09,-2.2701488492339064e-09,2.315509104609494e-09,-2.7639297300121523e-09,1.821728223831248e-09,-3.019171434592136e-09,1.566486519251264e-09,-3.340854541049067e-09,1.2448034127943333e-09,-3.6961521781661084e-09,8.895057756772918e-10,-2.5227212362158504e-09,2.06293671762755e-09,-2.1874139956668243e-09,2.398243958176576e-09,-1.9919845601349777e-09,2.5936733937084225e-09,-1.8972803600063546e-09,2.6883775938370456e-09,-2.5453418011813975e-09,2.0403161526620027e-09,-2.6267241033625478e-09,1.9589338504808525e-09,-3.167557080986107e-09,1.4181008728572934e-09,-3.2270514639707455e-09,1.3586064898726547e-09,-3.4182149538270084e-09,1.1674430000163918e-09,-2.863752718860858e-09,1.7219052349825422e-09,-2.1966381691521294e-09,2.389019784691271e-09,-2.8457724471228654e-09,1.7398855067205349e-09,-3.120802986758408e-09,1.4648549670849923e-09,-2.8655655956880277e-09,1.7200923581553725e-09,-3.206643257181555e-09,1.3790146966618453e-09,-4.4113334063179825e-09,1.7432454752541773e-10,-4.383233287413687e-09,2.0242466642971325e-10,-4.3007490875226134e-09,2.849088663207868e-10,-4.760924685175792e-09,1.75266731332392e-10,-4.455905265037231e-09,1.2975268880616918e-10,-3.8364990248850445e-09,7.491589289583558e-10
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-2.833273623208771e-10,2.2332360430942107e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-3.656917902393977e-10,1.0469678834946271e-10,-4.782980374729936e-10,2.1730303558305856e-10,-1.280556430616371e-09,1.019561428726436e-09,-1.3772487286356836e-09,1.1162537267457487e-09,-1.0881430854135666e-09,8.271480835236316e-10,-1.1399902085597816e-09,8.789952066698466e-10,-1.8084205056124893e-09,1.5474255037225544e-09,-1.2942269572407977e-09,1.0332319553508626e-09,-1.195156829262441e-09,9.34161827372506e-10,-1.3811311789121651e-09,1.1201361770222302e-09,-3.4102566943793846e-09,3.1492616924894495e-09,-3.284592011637197e-09,3.023597009747262e-09,-1.0068378946298127e-09,7.458428927398777e-10,-2.525334648248528e-09,2.264339646358593e-09,-1.989772724451875e-09,1.7287777225619397e-09,-2.200352717679324e-09,1.939357715789389e-09,-3.094787529782799e-09,2.833792527892864e-09,-2.3314308134490443e-09,2.070435811559109e-09,-2.5453196933545442e-09,2.284324691464609e-09,-2.271785766400094e-09,2.0107907645101588e-09,-2.7332380296461227e-09,2.4722430277561876e-09,-8.616283898474583e-10,6.006333879575233e-10,-1.130808138911082e-09,8.69813137021147e-10,-1.0543486058026542e-09,7.933536039127192e-10,-5.237426708126192e-10,2.627476689226842e-10,-1.0915080933808636e-09,8.305130914909286e-10,-1.155744510352287e-09,8.947495084623519e-10
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-2.833273623208771e-10,1.6104825687301878e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,3.289999833296236e-09,1.2531498491684765e-08,1.7907749614803021e-09,1.40307233635007e-08,4.054681728428294e-09,1.1766816596552708e-08,4.528242949412551e-09,1.129325537556845e-08,5.3469465481549275e-09,1.0474551776826074e-08,6.0638581175713345e-09,9.757640207409667e-09,6.334662077427406e-09,9.486836247553596e-09,7.660659891823127e-09,8.160838433157875e-09,6.793653869036653e-09,9.027844455944349e-09,9.401017185439591e-09,6.4204811395414105e-09,5.6506738097485815e-09,1.017082451523242e-08,5.741338829185864e-09,1.0080159495795138e-08,6.754659182677705e-09,9.066839142303296e-09,6.824628935865724e-09,8.996869389115278e-09,7.1873075006621205e-09,8.634190824318881e-09,9.50314633694268e-09,6.318351988038322e-09,8.421305959375707e-09,7.400192365605294e-09,1.0688618386798328e-08,5.132879938182674e-09,1.4759284991990268e-08,1.062213332990734e-09,1.4262799444190884e-08,1.5586988807901175e-09,1.3920531036205395e-08,1.900967288775607e-09,1.7891198822466872e-08,2.0697004974858707e-09,1.7613638019084935e-08,1.792139694103933e-09,1.8055517032239792e-08,2.234018707258791e-09,1.8131036680999974e-08,2.309538356018973e-09,1.744071235735643e-08,1.6192140323754272e-09,1.6882275774486425e-08,1.0607774495054235e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-2.833273623208771e-10,1.284349800266173e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,8.224152973016426e-10,2.3900924598886927e-09,2.6797002798952003e-11,1.594474165386002e-09,9.984080096462015e-10,2.5660851722332515e-09,1.1453013685371769e-09,2.712978531124227e-09,1.0737467324566156e-09,2.641423895043666e-09,1.2187180467870182e-09,2.7863952093740685e-09,1.2593871703345966e-09,2.8270643329216466e-09,1.3576734932738084e-09,2.925350655860858e-09,1.170649802019544e-09,2.7383269646065937e-09,8.918772233055126e-10,2.4595543858925625e-09,-3.5708223327039264e-10,1.2105949293166573e-09,-3.5725077588252057e-10,1.2104263867045296e-09,1.802229193853175e-10,1.7479000819723676e-09,-4.679456936898975e-10,1.0997314688971526e-09,-3.184695301240229e-10,1.2492076324630271e-09,-2.707716888866251e-09,1.1400397262792012e-09,-2.2035552960983565e-09,6.358781335113065e-10,-2.525463079048754e-09,9.57785916461704e-10,-2.8975860394245514e-09,1.3299088768375014e-09,-2.599162771018283e-09,1.031485608431233e-09,-2.6248252471347763e-09,1.0571480845477262e-09,-1.386719545521846e-09,1.8095761706520404e-10,-1.5942857716096844e-09,2.6608609022634393e-11,-1.7044500247131036e-09,1.3677286212605358e-10,-1.5583540754794882e-09,9.323087107561815e-12,-1.5473581286999904e-09,2.031903388705964e-11,-1.6499845418697548e-09,8.230737928270476e-11
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-2.833273623208771e-10,4.87942751505012e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,-4.423541460841e-10,6.46969535268235e-10,1.734148716829543e-09,1.529533327645408e-09,1.7505588449608998e-10,2.955950468804498e-11,2.3394577798412804e-10,2.933038879999308e-11,2.9790553410035823e-10,9.329014491622327e-11,3.7729740907833905e-10,1.7268201989420409e-10,1.0529797590263782e-09,8.483643698422432e-10,3.9090400168837463e-10,1.8628861250423967e-10,3.0817788167649356e-10,1.035624924923586e-10,5.519847752083708e-10,3.4736938602423583e-10,4.5338363064776134e-10,2.487682414636264e-10,3.975559599732778e-10,1.9294057078914283e-10,-3.286610183197061e-10,5.33276407503841e-10,6.317750456113533e-10,4.271596564272183e-10,1.0008580693717446e-09,7.962426801876096e-10,1.4195738328835055e-09,1.2149584436993705e-09,1.3053692923093943e-09,1.1007539031252593e-09,1.6659768153934888e-09,1.4613614262093538e-09,1.2782156057765358e-09,1.0736002165924008e-09,1.508171904347836e-09,1.303556515163701e-09,9.650004583354447e-10,7.603850691513096e-10,1.4107771154837703e-10,6.353767763575793e-11,-1.4844557990711084e-10,3.5306096909124583e-10,-2.6591594982098653e-11,2.3120698416623361e-10,2.330783370608665e-10,2.8462947876731522e-11,-1.7423217248563364e-10,3.788475616697686e-10,-1.1610804618405016e-10,3.207234353681851e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-2.833273623208771e-10,1.0972023900345323e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-6.506527333750926e-09,4.748823928915275e-09,-1.1944816657383433e-08,6.894653947172324e-10,-1.131728160042167e-08,6.193033775546968e-11,-1.2486742850216888e-08,1.2313915875506873e-09,-4.896024556348067e-09,6.359326706318134e-09,-5.062909176606283e-09,6.192442086059918e-09,-6.883449386341024e-09,4.371901876325176e-09,-1.0338411955589868e-08,9.16939307076333e-10,-9.263631963569687e-09,1.991719299096514e-09,-1.0311839632568359e-08,9.435116300978416e-10,-9.257579627050326e-09,1.997771635615875e-09,-1.0423151461523635e-08,8.32199801142566e-10,-1.5417941995670514e-08,4.162590733004314e-09,-9.305396327011775e-09,1.9499549356544256e-09,-9.070178450302653e-09,2.1851728123635475e-09,-1.0553884760466072e-08,7.01466502200129e-10,-9.057596039545025e-09,2.197755223121176e-09,-1.0443509946166613e-08,8.11841316499588e-10,-1.058100218169558e-08,6.743490809706211e-10,-1.0258884790019966e-08,9.96466472646235e-10,-1.059067460651138e-08,6.64676656154821e-10,-9.221799945411796e-09,2.0335513172544047e-09,-8.94753317563168e-09,2.307818087034521e-09,-8.842149230845564e-09,2.413202031820637e-09,-8.892548058769218e-09,2.362803203896983e-09,-1.2707711717007832e-08,1.4523604543416314e-09,-1.3776112537034742e-08,2.5207612743685414e-09
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-2.833273623208771e-10,1.904701248653463e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-1.632251702177739e-09,5.557769087966013e-10,-6.233481116239089e-10,1.5646804993504314e-09,-1.7336967660674535e-09,4.5433184490688683e-10,-1.8788226790801986e-09,3.0920593189414173e-10,-1.6942055432013191e-09,4.938230677730212e-10,-1.8145955585990625e-09,3.7343305237527783e-10,-1.7927000725682816e-09,3.9532853840605876e-10,-1.7374815581499194e-09,4.5054705282442097e-10,-1.5905919874613686e-09,5.974366235129717e-10,-2.3434716062890853e-09,1.5544299531474495e-10,-3.866615673554135e-09,1.6785870625797946e-09,-3.816830353672791e-09,1.6288017426984508e-09,-3.04450196645989e-09,8.564733554855498e-10,-3.3746193218122323e-09,1.186590710837892e-09,-3.4198780370126603e-09,1.23184942603832e-09,-2.1041379918925686e-09,8.38906190817717e-11,-3.4705521746498007e-09,1.2825235636754604e-09,-3.1161933700784594e-09,9.281647591041191e-10,-3.2473014573377635e-09,1.0592728463634232e-09,-2.866962251657791e-09,6.789336406834505e-10,-3.4573180132863007e-09,1.2692894023119604e-09,-2.107773198736653e-09,8.025541223768725e-11,-2.287726730895724e-09,9.96981199213838e-11,-2.205445263010849e-09,1.7416652036508633e-11,-2.4900563463241107e-09,3.020277353497704e-10,-2.426962067905213e-09,2.389334569308727e-10,-2.5224528028894086e-09,3.344241919150683e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-2.833273623208771e-10,8.493897372232542e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,2.168648259197553e-10,3.491975489826218e-10,1.8315723434567166e-09,1.2655099685543395e-09,1.003966289671086e-09,4.379039147687088e-10,1.1514537417682707e-09,5.853913668658936e-10,1.4218064318848194e-09,8.557440569824423e-10,1.649197605713365e-09,1.0831352308109878e-09,2.4472495617645676e-09,1.8811871868621903e-09,2.0463412236462356e-09,1.4802788487438584e-09,1.7850222921139001e-09,1.218959917211523e-09,7.005541407479649e-10,1.3449176584558778e-10,2.449307621089932e-09,1.883245246187555e-09,2.518511027933855e-09,1.9524486530314778e-09,1.3033303691727332e-09,7.372679942703561e-10,2.6325774210505745e-09,2.0665150461481976e-09,2.2692229284293728e-09,1.7031605535269957e-09,2.921185106281324e-09,2.3551227313789473e-09,5.748577628068591e-10,8.795387904482002e-12,1.795043171353916e-09,1.228980796451539e-09,1.744588698970586e-09,1.1785263240682089e-09,1.9231931703381214e-09,1.3571307954357442e-09,1.4927752384943857e-09,9.267128635920086e-10,2.7287482649802657e-09,2.1626858900778884e-09,2.4620998127121745e-09,1.8960374378097976e-09,2.960648092410392e-09,2.394585717508015e-09,2.0233954323661315e-09,1.4573330574637544e-09,2.2648952034549726e-09,1.6988328285525954e-09,,
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-2.833273623208771e-10,6.387015695976388e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,-4.712410274973192e-10,1.240435082166782e-10,9.797680686758972e-10,1.3269655879565382e-09,-2.6531395055734236e-10,8.188356872329864e-11,-2.5349270529384906e-10,9.370481398679194e-11,-2.5815306917509146e-10,8.904445010554955e-11,-2.462546605399826e-10,1.009428587406584e-10,-3.8892900412113945e-11,3.0830461886852706e-10,-2.0971264726919657e-10,1.3748487201144443e-10,-2.2764270340106828e-10,1.1955481587957272e-10,-1.7212467256016496e-10,1.7507284672047604e-10,-1.672933400557157e-09,1.325735881276516e-09,-1.7007261737388707e-09,1.3535286544582297e-09,-8.711107634409768e-10,5.239132441603358e-10,-1.1527615360823062e-09,8.055640168016652e-10,-1.175972300375986e-09,8.287747810953449e-10,-1.5981685361503746e-10,1.8738066566560354e-10,-1.2720699859912223e-09,9.248724667105812e-10,-7.047777332057011e-10,3.575802139250601e-10,-1.0513296981339761e-09,7.041321788533351e-10,-6.86437504074087e-10,3.39239984793446e-10,-1.2712153527631367e-09,9.240178334824957e-10,-5.334106748642589e-10,1.8621315558361786e-10,-8.107293069496403e-10,4.6353178766899926e-10,-7.148142669773022e-10,3.6761674769666116e-10,-9.675286711581115e-10,6.203311518774705e-10,-9.088534851067606e-10,5.616559658261196e-10,-7.284315030870718e-10,3.8123398380643075e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-2.833273623208771e-10,9.665390839005734e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,5.234526702030199e-10,1.7733191164244703e-09,-3.5481288732540346e-09,2.2982624270325844e-09,-2.9323103577205166e-09,1.6824439114990662e-09,-3.2055493180218673e-09,1.955682871800417e-09,-1.6411595217297224e-09,3.9129307550827203e-10,-1.6975361163382201e-09,4.476696701167697e-10,-3.3515325876854048e-09,2.101666141463954e-09,-3.280418829258491e-09,2.030552383037041e-09,-2.9670732301612753e-09,1.717206783939825e-09,-4.052538422587986e-09,2.802671976366535e-09,-1.8237618102865067e-09,5.738953640650563e-10,-2.573647964726146e-09,1.3237815185046958e-09,-3.175631324195631e-11,1.218110132979494e-09,-1.705162573979245e-09,4.552961277577946e-10,-1.8191400804592676e-09,5.692736342378172e-10,-2.7359603006561005e-09,1.48609385443465e-09,-3.450605366937177e-09,2.2007389207157264e-09,-2.609170584001163e-09,1.3593041377797125e-09,-2.7339906101726905e-09,1.4841241639512401e-09,-2.491328293026728e-09,1.2414618468052775e-09,-2.7386833291890748e-09,1.4888168829676244e-09,-9.69936715062697e-10,2.799297311587534e-10,-1.2334113435720818e-09,1.6455102649368566e-11,-1.4369085296485878e-09,1.8704208342713746e-10,-1.5052591363638786e-09,2.5539269014242817e-10,-1.8100520189065176e-09,5.601855726850672e-10,-1.4263419254258252e-09,1.764754792043748e-10
