x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
88.756,13.488915640538004,88.756,4.4858910317041705,19.785589835489603,13.45767309511251,13.468876940909897,13.46620757678269,13.467153817371376,13.45919793399045,13.455009673655484,13.455170829902125,13.44650211615444,13.467515326301825,13.44758151108972,13.459527945107254,13.459902500361828,13.4597585201657,13.45668679902198,13.461652604063108,75.26708435946199,9.003024608833833,6.296674194951599,0.031242545425493873,0.020038699628106116,0.022708063755313646,0.02176182316662789,0.02971770654755268,0.03390596688251968,0.033744810635878864,0.04241352438356394,0.021400314236178275,0.041334129448284074,0.02938769543074926,0.02901314017617551,0.02915712037230378,0.03222884151602301,0.027263036474895586
29.8548,10.23494688918075,29.8548,3.396345630931131,8.790271440016872,10.189036892793393,10.221983591682669,10.207135880084639,10.217222343200293,10.212304584763224,10.211904385824134,10.21198178735491,10.214134410323847,10.205154885559226,10.217339956803881,10.227160239276662,10.23624238561354,10.238545829776816,10.267995741389107,10.241969123923688,19.61985311081925,6.838601258249618,1.4446754491638778,0.0459099963873566,0.01296329749808045,0.02781100909611034,0.017724545980456696,0.02264230441752524,0.023042503356615285,0.02296510182583944,0.02081247885690196,0.029792003621523122,0.017606932376867945,0.007786649904087284,0.0012954964327906993,0.003598940596067024,0.03304885220835807,0.007022234742938949
51.3467,11.853904349558247,51.3467,3.9386006694604183,13.036787506318687,11.815802008381254,11.835090237001168,11.82817278106034,11.832190033021746,11.825411230081722,11.823036454695103,11.823160749274114,11.82584151519525,11.835137362047478,11.827706584229013,11.838867344148065,11.844060482157571,11.845072000965782,11.86736532746515,11.847508398173254,39.49279565044175,7.9153036800978285,1.1828831567604396,0.03810234117699274,0.0188141125570791,0.02573156849790692,0.021714316536501244,0.028493119476525663,0.03086789486314423,0.03074360028413281,0.028062834362996725,0.01876698751076944,0.026197765329234457,0.015037005410182047,0.009843867400675776,0.008832348592465067,0.013460977906902372,0.006395951384993381
24.7891,9.71611121056958,24.7891,3.21040404042638,7.721489160818435,9.63121212127914,9.670760002890095,9.669284423473247,9.66515732238801,9.66108099597065,9.661443451625718,9.661501231280376,9.618272759305098,9.664611274537918,9.622132102776876,9.631298588257913,9.650764690792784,9.650632485344698,9.655887801245388,9.657127089177074,15.072988789430422,6.505707170143199,1.9946220497511442,0.08489908929043999,0.04535120767948442,0.04682678709633237,0.050953888181568985,0.055030214598929206,0.05466775894386089,0.054609979289203636,0.09783845126448121,0.05149993603166081,0.09397910779270369,0.08481262231166653,0.06534651977679573,0.06547872522488163,0.060223409324191124,0.05898412139250553
45.3269,11.60929859931932,45.3269,3.813900675232809,11.884656644141145,11.441702025698428,11.463524136366933,11.454091123065401,11.460266520177598,11.453845129447489,11.451902138162968,11.452016766298632,11.46020058232111,11.426586092237146,11.462313087017144,11.473226411273926,11.463945489011897,11.464592466951288,11.478841070232303,11.467663688995403,33.71760140068068,7.795397924086512,0.27535804482182513,0.16759657362089264,0.14577446295238694,0.15520747625391884,0.14903207914172256,0.15545346987183173,0.15739646115635253,0.1572818330206882,0.14909801699820946,0.182712507082174,0.1469855123021766,0.13607218804539478,0.1453531103074237,0.14470613236803231,0.13045752908701758,0.1416349103239174
10.9685,7.28424808250533,10.9685,2.395027528383605,4.579696838558928,7.185082585150815,7.272333255201518,7.234370150180352,7.261799637145883,7.2626542482820735,7.267764422299936,7.267701054932654,7.2586585304384945,7.234329947127976,7.267359636757267,7.271684359391309,7.208258252593444,7.20547468812397,7.211286785519752,7.2231890011783735,3.68425191749467,4.889220554121725,2.704551243946402,0.09916549735451508,0.011914827303812103,0.0498779323249785,0.02244844535944779,0.02159383422325689,0.01648366020539438,0.016547027572676676,0.025589552066835886,0.04991813537735457,0.01688844574806314,0.012563723114021208,0.07598982991188663,0.07877339438136044,0.07296129698557863,0.06105908132695692
50.8506,11.81707661661852,50.8506,3.928891921834986,12.942733221393953,11.786675765504958,11.806150350120406,11.803417386344659,11.803223672212212,11.796471343200961,11.794129848449069,11.794253410479987,11.804904632199943,11.769003989791836,11.806787879781139,11.817930461152757,11.814141881133226,11.815109332099551,11.836406945770198,11.817603304151755,39.03352338338148,7.888184694783535,1.1256566047754326,0.030400851113562055,0.01092626649811379,0.013659230273860956,0.013852944406307799,0.02060527341755858,0.02294676816945085,0.022823206138532726,0.012171984418577253,0.04807262682668423,0.010288736837381407,0.0008538445342374246,0.0029347354852937713,0.0019672845189688815,0.019330329151678427,0.0005266875332345933
80.1377,13.14509594429906,80.1377,4.383746405020759,18.280642308190387,13.151239215062278,13.163640521349539,13.157985240393755,13.161739528707514,13.153961514430092,13.15010465359737,13.150259499446905,13.148169607738106,13.138912554180546,13.149365015377878,13.16119543669092,13.167921126856989,13.168342705715565,13.183187646383486,13.170102352246618,66.99260405570094,8.761349539278301,5.1355463638913275,0.006143270763217856,0.01854457705047885,0.012889296094694913,0.01664358440845426,0.008865570131032285,0.005008709298310876,0.0051635551478455,0.00307366343904647,0.006183390118513543,0.004269071078818243,0.01609949239185937,0.02282518255792887,0.02324676141650528,0.038091702084425805,0.025006407947557818
17.0477,8.411668759579987,17.0477,2.8360152972693546,6.011145291216978,8.508045891808063,8.56504884737578,8.54103987802916,8.557405687253073,8.555369840456335,8.557526317867183,8.557536838695981,8.492391016635455,8.453429615281882,8.497997991432126,8.50541684558827,8.565064997705843,8.567759833354863,8.591560028779991,8.574096442095108,8.636031240420012,5.575653462310632,2.4005234683630094,0.09637713222807598,0.15338008779579226,0.12937111844917304,0.14573692767308621,0.14370108087634748,0.1458575582871955,0.14586807911599387,0.0807222570554682,0.04176085570189514,0.08632923185213848,0.09374808600828288,0.1533962381258558,0.15609107377487597,0.1798912692000041,0.16242768251512096
87.3887,13.48717875485542,87.3887,4.470365983684888,19.548444203211783,13.411097951054666,13.422476100788375,13.420885742014978,13.420727010473193,13.412797093868928,13.408659054970641,13.408819266149303,13.403638321065923,13.408415420088645,13.404734595163113,13.416664150018736,13.425394305819523,13.425718892797546,13.438391577472096,13.427374724964356,73.90152124514458,9.016812771170532,6.061265448356364,0.07608080380075322,0.06470265406704456,0.06629301284044153,0.0664517443822259,0.07438166098649113,0.0785196998847777,0.07835948870611631,0.08354043378949605,0.07876333476677466,0.08244415969230623,0.07051460483668315,0.06178444903589586,0.06145986205787324,0.048787177383323055,0.05980402989106359
13.4725,7.978755384965502,13.4725,2.6006505708255148,5.180434523244496,7.801951712476544,7.873551438622052,7.854346339422288,7.864410126639313,7.863872431702607,7.867446436472725,7.867420450795836,7.837799645097014,7.798401408382539,7.844889280633027,7.850825474049828,7.805760746336961,7.801926504481248,7.798149537613711,7.817986135136118,5.493744615034498,5.378104814139987,2.798320861721006,0.17680367248895745,0.10520394634344932,0.12440904554321364,0.11434525832618903,0.114882953262895,0.11130894849277695,0.11133493416966544,0.1409557398684873,0.18035397658296315,0.13386610433247448,0.12792991091567352,0.17299463862854036,0.17682888048425394,0.18060584735179042,0.160769249829384
44.5816,11.274484927033953,44.5816,3.7973212178475446,11.740276221686198,11.391963653542634,11.41414656201193,11.410919630911684,11.410838502915647,11.404467555092484,11.402582737754047,11.40269603678635,11.383844890995574,11.406245170655891,11.385992673926612,11.396870719948389,11.423111820655866,11.424300157460982,11.447228860783468,11.427044072520712,33.30711507296605,7.477163709186408,0.4657912946522451,0.11747872650868096,0.13966163497797623,0.1364347038777307,0.13635357588169406,0.12998262805853145,0.12809781072009407,0.1282111097523977,0.10935996396162118,0.1317602436219385,0.1115077468926593,0.12238579291443585,0.14862689362191261,0.14981523042702882,0.17274393374951558,0.15255914548675875
64.0458,12.5352233519762,64.0458,4.159598452422197,15.397111219402719,12.478795357266593,12.494288541999776,12.48804196497137,12.491933939106588,12.484609535080331,12.481489683885249,12.48162983405667,12.478862078016512,12.480656698680642,12.480357614662275,12.491887906969326,12.49244983183969,12.492713920253006,12.501559950245928,12.495053744213386,51.5105766480238,8.375624899554001,2.8618878674265193,0.056427994709606466,0.040934809976423736,0.0471813870048301,0.043289412869611965,0.050613816895868524,0.053733668090950815,0.05359351791952882,0.05636127395968771,0.05456665329555754,0.05486573731392497,0.04333544500687303,0.04277352013651026,0.0425094317231931,0.03366340173027105,0.04016960776281309
31.5554,10.46827863921898,31.5554,3.4517447312353715,9.141869534687865,10.355234193706114,10.38643271598318,10.38661874392048,10.381900659186122,10.376753709063733,10.37613731928258,10.376220162135274,10.346777687360685,10.372578713620507,10.349810740580857,10.3598035163135,10.378233254963767,10.378714487401739,10.389113677612212,10.383363199140001,21.08712136078102,7.016533907983608,1.3264091045311144,0.11304444551286608,0.0818459232358002,0.08165989529850037,0.08637798003285724,0.09152493015524676,0.09214131993639896,0.09205847708370563,0.12150095185829457,0.09569992559847229,0.1184678986381229,0.10847512290547989,0.09004538425521247,0.08956415181724076,0.079164961606768,0.08491544007897822
74.0512,12.745294304634331,74.0512,4.3047567458492155,17.20217990747155,12.914270237547646,12.927684038990513,12.921847595200488,12.925633604850375,12.918005032071068,12.91440619042321,12.914555998422287,12.905091585177724,12.920231359877183,12.906385183590071,12.918117414130538,12.92330602449607,12.923390763643837,12.927933941599147,12.925509515229944,61.30590569536567,8.440537558785117,4.456885602837218,0.16897593291331425,0.18238973435618178,0.1765532905661562,0.18033930021604405,0.172710727436737,0.1691118857888778,0.16926169378795564,0.15979728054339226,0.17493705524285197,0.16109087895573992,0.17282310949620694,0.17801171986173792,0.178096459009506,0.1826396369648151,0.18021521059561252
