gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.064712542009368e-06,2.0034447020478183e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.150861795108087e-06,2.089593955146537e-06,2.1345427916126708e-06,2.073274951651121e-06,7.778672194799547e-07,7.165993795184049e-07,1.7783627388361074e-06,1.7170948988745577e-06,2.260091533843415e-07,1.6474131342279176e-07,7.178168867390756e-07,6.565490467775259e-07,3.6078730067793795e-07,2.995194607163882e-07,3.814708936622299e-07,3.2020305370068014e-07,3.234756861555892e-07,2.6220784619403946e-07,4.801920948954589e-07,4.189242549339091e-07,3.4980527811561375e-07,2.88537438154064e-07,3.9962767816161937e-07,3.383598382000696e-07,4.2823792851978275e-07,3.66970088558233e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.064712542009368e-06,2.0516572096939536e-06,1.439880307652757e-06,1.4268249753373426e-06,-2.5045573351622954e-07,2.6351106583164395e-07,5.090959626513144e-07,4.960406303359e-07,2.026684430248915e-07,1.896131107094771e-07,-6.395353575673488e-07,6.525906898827632e-07,-3.165102166961777e-07,3.2956554901159213e-07,-7.702404140950673e-07,7.832957464104817e-07,-6.414649744569767e-08,7.720182976111209e-08,-3.5283926024330676e-07,3.658945925587212e-07,-3.3664510569669383e-07,3.4970043801210825e-07,-3.2134337548949664e-07,3.3439870780491106e-07,2.6292525706042785e-07,2.4986992474501343e-07,4.932479140167172e-07,4.801925817013028e-07,1.0867437789875975e-06,1.0736884466721831e-06
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.064712542009368e-06,2.048510442635324e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3892107946954402e-06,2.3730086953213964e-06,2.294714075687424e-06,2.2785119763133803e-06,1.0311863543592885e-06,1.0149842549852447e-06,6.394922134100097e-07,6.232901140359658e-07,3.28682198902115e-07,3.1248009952807114e-07,1.1586635280581965e-07,9.966425343177579e-08,4.542560930824033e-07,4.3805399370835943e-07,1.8575760779566383e-07,1.6955550842161997e-07,1.6425888930288173e-07,1.4805678992883787e-07,2.498643288771762e-07,2.3366222950313236e-07,-4.3178539348112837e-07,4.4798749285517223e-07,-3.7529187043814217e-08,5.373128641785808e-08,-6.314475015429742e-08,7.934684952834128e-08
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.064712542009368e-06,6.687400336114018e-07,3.488469278272597e-06,7.550167026518272e-07,4.341587827739608e-06,1.6081352521188382e-06,3.904049702390809e-06,1.1705971267700387e-06,3.7435590508887844e-06,1.0101064752680145e-06,1.6713000652779705e-06,1.0621525103427994e-06,6.885953018108958e-06,4.1525004424881885e-06,4.14159076771197e-06,1.4081381920911998e-06,5.699081628978874e-06,2.965629053358104e-06,5.002759696361657e-06,2.269307120740887e-06,4.20128779047888e-06,1.4678352148581102e-06,3.589431063939742e-06,8.559784883189721e-07,5.039230917249491e-06,2.3057783416287213e-06,4.4761872866567956e-06,1.7427347110360257e-06,4.577683791496362e-06,1.8442312158755918e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.064712542009368e-06,4.731287605689722e-06,3.406019707566424e-06,3.3899804401326656e-06,4.114163859241468e-06,2.681836288457622e-06,3.6792430665714165e-06,3.1167570811276733e-06,3.378888218178346e-06,3.417111929520744e-06,4.315272045585447e-06,2.4807281021136425e-06,3.6856135364656435e-06,3.1103866112334462e-06,4.385527267386298e-06,2.4104728803127914e-06,3.7644016291377985e-06,3.0315985185612913e-06,4.828299761972127e-06,1.9677003857269625e-06,4.501559321724073e-06,2.294440825975017e-06,4.752482830623562e-06,2.0435173170755274e-06,5.4828619194010685e-06,1.3131382282980213e-06,5.746137481278475e-06,1.0498626664206152e-06,5.870471561255437e-06,9.25528586443653e-07
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.064712542009368e-06,3.9186885353788815e-07,3.3271376593608837e-06,1.6542939708894038e-06,3.917083567857764e-06,2.2442398793862843e-06,3.4943514538934943e-06,1.8215077654220144e-06,3.071998389851993e-06,1.3991547013805132e-06,3.2778077193089637e-06,1.6049640308374838e-06,2.5106471904749077e-06,8.378035020034278e-07,3.2337563826931345e-06,1.5609126942216546e-06,3.354191359943597e-06,1.681347671472117e-06,2.4270315378414215e-06,7.541878493699416e-07,3.2390640803494597e-06,1.5662203918779798e-06,3.3026961269205125e-06,1.6298524384490326e-06,2.305980944315001e-06,6.33137255843521e-07,2.5809141194711966e-06,9.080704309997167e-07,2.535276847045566e-06,8.624331585740859e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.064712542009368e-06,3.545960287842632e-06,3.4966611847123925e-06,2.1140116451396073e-06,4.365537060434231e-06,1.2451357694177691e-06,3.928488451325729e-06,1.6821843785262705e-06,3.782597064956312e-06,1.8280757648956879e-06,2.931614908308251e-06,2.679057921543749e-06,7.5173170420691626e-06,1.9066442122171627e-06,4.46406403046219e-06,1.14660879938981e-06,7.088220897716819e-06,1.4775480678648188e-06,6.644274111209117e-06,1.0336012813571172e-06,1.0418594498506685e-05,4.807921668654685e-06,8.25977722615744e-06,2.64910439630544e-06,8.080443090020175e-06,2.4697702601681756e-06,6.95629867636628e-06,1.3456258465142805e-06,7.269272541919349e-06,1.6585997120673488e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.064712542009368e-06,1.53073869523313e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.2840267004231583e-06,2.7500528536469203e-06,2.953485060170251e-06,2.419511213394013e-06,2.1483978844106187e-06,1.6144240376343807e-06,2.9893284200092467e-06,2.4553545732330087e-06,1.0209505644793506e-06,4.869767177031126e-07,2.050360632462818e-06,1.5163867856865802e-06,7.110397702409901e-07,1.7706592346475207e-07,1.245370420708246e-06,7.11396573932008e-07,8.090972046658675e-07,2.7512335788962943e-07,1.0841253659051332e-06,5.501515191288952e-07,6.96982709262416e-07,1.63008862486178e-07,9.31373195071174e-07,3.97399348294936e-07,7.952644725928573e-07,2.612906258166193e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.064712542009368e-06,1.147559653790892e-06,3.444797303071752e-06,2.3252510727149186e-07,4.218158686520554e-06,1.0058864907202943e-06,3.7804469775607285e-06,5.681747817604685e-07,3.5442725749139193e-06,3.320003791136593e-07,3.868540692132027e-06,6.562684963317672e-07,4.734072300600557e-06,1.5218001048002974e-06,4.296470360380696e-06,1.084198164580436e-06,4.8242624272189105e-06,1.6119902314186505e-06,5.004584061538225e-06,1.792311865737965e-06,5.498044208703505e-06,2.285772012903245e-06,5.265729131650976e-06,2.0534569358507163e-06,4.64299147668772e-06,1.43071928088746e-06,4.4435464839756075e-06,1.2312742881753475e-06,4.36468034723325e-06,1.15240815143299e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.064712542009368e-06,2.280351920568872e-06,3.476599648627815e-06,8.684648139504247e-07,4.3073440129786545e-06,3.772044959958544e-08,3.869366904320822e-06,4.7569755825741775e-07,3.687948140085399e-06,6.571163224928408e-07,3.568495713157987e-06,7.765687494202528e-07,6.13505532683858e-06,1.7899908642603404e-06,4.445646997535951e-06,1.0058253495771125e-07,5.320436452979858e-06,9.753719904016184e-07,6.010231638931764e-06,1.6651671763535237e-06,5.290740603598107e-06,9.45676141019867e-07,4.903134304225475e-06,5.580698416472348e-07,6.564507742290667e-06,2.219443279712427e-06,6.5469876429915715e-06,2.2019231804133316e-06,6.783856667433855e-06,2.4387922048556154e-06
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.064712542009368e-06,3.071507234317732e-06,3.492379767356299e-06,1.643840008970801e-06,4.352987687959289e-06,7.832320883678113e-07,3.915663704518063e-06,1.220556071809037e-06,3.7621263304451204e-06,1.3740934458819798e-06,4.5349742311254956e-06,6.012455452016046e-07,7.173923284870251e-06,2.037703508543151e-06,5.0978580724143485e-06,3.836170391275171e-08,5.3629750295756115e-06,2.267552532485113e-07,9.351431360059745e-06,4.215211583732645e-06,6.2764906452025025e-06,1.1402708688754023e-06,6.137088033930661e-06,1.0008682576035605e-06,9.604577243306951e-06,4.468357466979851e-06,8.563382098578708e-06,3.427162322251608e-06,8.60479123737531e-06,3.4685714610482096e-06
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.064712542009368e-06,2.001398861184871e-06,1.9876490722285616e-06,1.9243353914040645e-06,1.99008933793194e-06,1.9267756571074428e-06,2.0292456845484196e-06,1.9659320037239225e-06,6.191705778016839e-07,5.558568969771867e-07,1.8692897600918486e-06,1.8059760792673514e-06,1.6663725899537475e-07,1.0332357817087758e-07,1.1798916025072268e-06,1.1165779216827296e-06,-6.052920464603134e-07,6.686057272848106e-07,4.902655244835775e-07,4.2695184365908037e-07,1.9628057667580352e-07,1.3296689585130635e-07,4.0416590983615576e-07,3.408522290116586e-07,-6.309610493020325e-08,1.2640978575470042e-07,2.4615460370830593e-07,1.8284092288380876e-07,2.7616771667256215e-07,2.1285403584806498e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.064712542009368e-06,1.7824874709004519e-06,3.4030711665399444e-06,4.441288463698755e-07,4.1064586490648774e-06,2.592586361550575e-07,3.671847667441154e-06,1.7535234546866574e-07,3.3667279195398425e-06,4.804720933699774e-07,4.536385649528762e-06,6.891856366189423e-07,3.6237883571822357e-06,2.2341165572758424e-07,4.757298091529336e-06,9.100980786195157e-07,4.132083838709263e-06,2.8488382579944293e-07,5.6238270064108256e-06,1.7766269935010056e-06,6.0333741484769816e-06,2.1861741355671616e-06,6.28339307531592e-06,2.4361930624061e-06,5.950519486616926e-06,2.103319473707106e-06,6.281346985197559e-06,2.4341469722877395e-06,6.351842145837252e-06,2.504642132927432e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.064712542009368e-06,2.0581118541964873e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.4862181979616413e-06,1.4796175101487606e-06,1.710182220329244e-06,1.7035815325163634e-06,1.9372562693816982e-07,1.871249391252891e-07,1.4127242312862984e-08,7.526554499982276e-09,1.697757981731701e-08,1.0376892004436302e-08,-3.93471953877781e-07,4.000726416906617e-07,5.50142354539262e-08,4.841354764104549e-08,-5.6033218079998853e-08,6.263390589287956e-08,-7.568843745811846e-08,8.228912527099917e-08,-1.4410409142772257e-08,2.1011096955652965e-08,-7.675062690830813e-07,7.74106956895962e-07,-4.907117455937743e-07,4.97312433406655e-07,-3.76183579181139e-07,3.827842669940197e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.064712542009368e-06,1.8908371402066381e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.7935242066016026e-06,2.6196488047988727e-06,2.579743141727728e-06,2.405867739924998e-06,1.5056950300305866e-06,1.3318196282278567e-06,1.708350725298981e-06,1.534475323496251e-06,5.605509573217841e-07,3.8667555551905415e-07,8.074109480633447e-07,6.335355462606148e-07,3.872745579206162e-07,2.133991561178863e-07,4.908128271164349e-07,3.16937425313705e-07,3.0257543983942344e-07,1.2870003803669353e-07,4.4529415529419474e-07,2.7141875349146483e-07,-2.6634490102541187e-07,4.402203028281418e-07,-4.09238033745702e-08,2.147992051773001e-07,-1.584586626581264e-07,3.323340644608563e-07
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.064712542009368e-06,1.528946462468689e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.3080549520178123e-06,1.7722888724771333e-06,2.2395885325523896e-06,1.7038224530117106e-06,9.426080471983478e-07,4.068419676576687e-07,1.1439088218821536e-06,6.081427423414745e-07,2.914848083951066e-07,2.442812711455724e-07,2.527892109087147e-07,2.829768686319643e-07,9.50492741870852e-07,4.14726662330173e-07,2.3597797150037156e-07,2.9978810804030747e-07,3.975485629599759e-07,1.3821751658070315e-07,4.925568167410831e-07,4.3209262799595923e-08,8.74970290075959e-08,4.482690505330831e-07,-6.064562233684044e-07,1.1422223029090835e-06,-6.912927127956192e-07,1.2270587923362982e-06
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.064712542009368e-06,4.524679705680321e-07,3.330099342891881e-06,8.129188303144807e-07,3.924160065492545e-06,1.4069795529151452e-06,3.5008409377097774e-06,9.836604251323772e-07,3.0828665732524153e-06,5.656860606750151e-07,7.432782645749451e-07,1.773902248002455e-06,2.5418576979441795e-06,2.4677185366779334e-08,2.6517303424214477e-06,1.3454982984404754e-07,3.0943744526893527e-06,5.771939401119526e-07,1.4997894203538448e-06,1.0173910922235554e-06,1.998749716743282e-06,5.184307958341182e-07,1.9334991337578276e-06,5.836813788195726e-07,2.13920398509641e-06,3.779765274809903e-07,2.3226610076307544e-06,1.9451950494664574e-07,2.395412739178754e-06,1.2176777339864603e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.064712542009368e-06,2.059664495787575e-06,6.656446846842058e-07,6.605966384624128e-07,2.8443967468256594e-07,2.7939162846077295e-07,9.538536102610436e-07,9.488055640392506e-07,-1.9154263592255055e-07,1.9659068214434355e-07,1.055333753752143e-06,1.05028570753035e-06,-2.2149127666401245e-07,2.2653932288580545e-07,7.292670998144308e-07,7.242190535926378e-07,-1.079906546468767e-06,1.08495459269056e-06,-1.0238833420861648e-07,1.0743638043040948e-07,-2.1282937932710152e-07,2.1787742554889452e-07,-1.2998783828498313e-07,1.3503588450677613e-07,-5.569199966531054e-07,5.619680428748984e-07,-6.239022956886836e-07,6.289503419104766e-07,-1.0974683600520337e-07,1.1479488222699637e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.064712542009368e-06,1.374475845063952e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.743683063099664e-06,3.0534463661542478e-06,3.3386177835026212e-06,2.648381086557205e-06,2.809307397184212e-06,2.1190707002387957e-06,3.933994317264737e-06,3.243757620319321e-06,1.8972993393152086e-06,1.2070626423697924e-06,3.5379501937225804e-06,2.8477134967771643e-06,1.283020526394379e-06,5.927838294489628e-07,2.7942703382146172e-06,2.104033641269201e-06,1.7287146929846762e-06,1.03847799603926e-06,2.2334579286022944e-06,1.5432212316568782e-06,1.4322069179841968e-06,7.419702210387807e-07,2.0748289288834998e-06,1.3845922319380836e-06,1.8385054987092381e-06,1.148268801763822e-06
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,2.267031239643414,3.25638458764421e-06,4.65991157335913e-06,2.1029462661051004e-06,5.813349894898239e-06,2.064712542009368e-06,5.851583618993972e-06,3.4720444547650356e-06,4.444251706238304e-06,4.294343303969775e-06,3.6219528570335643e-06,3.856279072722324e-06,4.060017088281016e-06,3.6668996903572733e-06,4.249396470646066e-06,4.288551634427382e-06,3.627744526575958e-06,5.887495665309542e-06,2.0288004956937977e-06,4.754018198657363e-06,3.162277962345977e-06,5.680908551862767e-06,2.235387609140573e-06,7.028272220157552e-06,8.880239408457876e-07,7.834027267967721e-06,8.226889303561833e-08,7.20227471649729e-06,7.140214445060494e-07,8.021544899056022e-06,1.052487380526819e-07,7.657573311663688e-06,2.587228493396517e-07,7.883261506362226e-06,3.303465464111338e-08
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.1236399036164642,7.749907821996798e-07,4.2093061249401205e-06,2.1029462661051004e-06,2.8813506410346996e-06,2.064712542009368e-06,2.919584365130432e-06,3.4503011134509696e-06,1.5339957936888304e-06,4.233333764264441e-06,7.50963142875359e-07,3.7954355895258875e-06,1.1888613176139125e-06,3.568600166045107e-06,1.415696741094693e-06,2.9634836877193744e-06,2.0208132194204256e-06,4.930453540195013e-06,5.384336694478668e-08,4.020965213335253e-06,9.633316938045469e-07,4.611326280435865e-06,3.729706267039348e-07,4.240421728115529e-06,7.438751790242714e-07,3.9536553997066225e-06,1.0306415074331776e-06,3.7599639634101937e-06,1.2243329437296063e-06,4.789021510019271e-06,1.9527539712052862e-07,4.519694450875297e-06,4.6460245626450317e-07,4.629883050006626e-06,3.5441385713317404e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.8200696054850799,9.06389144841572e-08,9.05977480043257e-08,2.1029462661051004e-06,2.102905099625269e-06,2.064712542009368e-06,2.0646713755295366e-06,1.935288814236075e-06,1.9352476477562436e-06,-4.241866518404503e-07,4.242278183202818e-07,2.1636977125891731e-07,2.1632860477908581e-07,5.721383002527271e-07,5.720971337728956e-07,-6.381774749042105e-07,6.38218641384042e-07,-3.675703036334803e-07,3.676114701133118e-07,-8.50504783793995e-07,8.505459502738265e-07,1.1706807545888183e-07,1.1702690897905033e-07,-3.949107898059166e-07,3.949519562857481e-07,-3.721036980807094e-07,3.721448645605409e-07,-3.635526684391252e-07,3.635938349189567e-07,-6.064721754920711e-07,6.065133419719026e-07,-3.78978897088529e-07,3.790200635683605e-07,8.508668290163512e-07,8.508256625365197e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,1.1094452669762596,1.3302960170383927e-06,3.6176015728015575e-06,2.1029462661051004e-06,2.84495132373485e-06,2.064712542009368e-06,2.883185047830582e-06,3.496576879601032e-06,1.4513207102389183e-06,4.365289259363679e-06,5.82608330476271e-07,3.928234809142791e-06,1.0196627806971596e-06,3.782192531891685e-06,1.1657050579482654e-06,3.562319865322928e-06,1.3855777245170221e-06,7.5102467026450595e-06,2.5623491128051093e-06,4.6372110121276495e-06,3.1068657771230067e-07,5.934444041050605e-06,9.865464512106544e-07,7.460077059407235e-06,2.5121794695672845e-06,5.875475443356057e-06,9.275778535161067e-07,5.234213010018591e-06,2.8631542017864067e-07,7.184122845051278e-06,2.2362252552113276e-06,6.610427677965246e-06,1.6625300881252961e-06,6.682383664720471e-06,1.7344860748805206e-06
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-0.179861526306214,3.1885503462046605e-06,1.5468231258560404e-06,2.1029462661051004e-06,4.6121904575648033e-07,2.064712542009368e-06,4.22985321660748e-07,3.4329665757215268e-06,1.7912393553729067e-06,4.185895047848898e-06,2.5441678275002776e-06,3.7487687323200964e-06,2.1070415119714763e-06,3.4927135711805207e-06,1.8509863508319007e-06,4.09421286996395e-06,2.4524856496153302e-06,4.358906488664752e-06,2.717179268316132e-06,4.340107021345646e-06,2.6983798009970262e-06,4.200306279435215e-06,2.5585790590865946e-06,4.992198270433833e-06,3.3504710500852125e-06,4.5436425815536345e-06,2.9019153612050144e-06,4.619421392417331e-06,2.9776941720687112e-06,4.688042229972506e-06,3.046315009623886e-06,5.005846133453793e-06,3.3641189131051727e-06,5.017003834835344e-06,3.3752766144867235e-06
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.002747193588944852,-1.026550803161721e-06,3.136541699831361e-06,2.1029462661051004e-06,7.044630564539415e-09,2.064712542009368e-06,4.527835466027177e-08,3.475515034018942e-06,1.365524137349302e-06,4.304241454844379e-06,2.1942505581747394e-06,3.866239601262655e-06,1.7562487045930153e-06,3.6829218028900724e-06,1.5729309062204326e-06,1.0618781890678343e-06,1.0481127076018055e-06,6.07430123915195e-06,3.96431034248231e-06,3.92018398001844e-06,1.8101930833488002e-06,5.7440803726515404e-06,3.6340894759819006e-06,4.017642052170525e-06,1.907651155500885e-06,5.127110361374404e-06,3.017119464704764e-06,4.261480083732909e-06,2.1514891870632695e-06,4.439757494935817e-06,2.329766598266177e-06,4.491428648636017e-06,2.3814377519663774e-06,4.725142525545928e-06,2.615151628876288e-06
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,0.8802904679930836,3.3583063389492656e-06,1.0019694293255743e-06,2.1029462661051004e-06,2.2573295021697395e-06,2.064712542009368e-06,2.295563226265472e-06,3.4835501252610134e-06,8.767256430138265e-07,4.327331095617743e-06,3.294467265709723e-08,3.8895731173021305e-06,4.7070265097270943e-07,3.72037678831471e-06,6.398989799601299e-07,4.371323550274483e-06,1.1047781999642854e-08,6.554163055955317e-06,2.193887287680477e-06,4.901356364215787e-06,5.410805959409467e-07,4.962887425731172e-06,6.026116574563324e-07,8.030082588167895e-06,3.669806819893055e-06,5.189098308337503e-06,8.288225400626631e-07,5.223366452698862e-06,8.630906844240221e-07,7.953915791674693e-06,3.5936400233998536e-06,7.778754505124495e-06,3.418478736849655e-06,7.887349048711076e-06,3.5270732804362365e-06
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-0.819856141974803,3.0038556083220403e-06,3.0032670572039506e-06,2.1029462661051004e-06,2.1023577149870108e-06,2.064712542009368e-06,2.0641239908912784e-06,1.0982746310789563e-06,1.0976860799608667e-06,1.1986921418308837e-06,1.198103590712794e-06,1.5328276385720471e-06,1.5322390874539575e-06,7.651881509147468e-09,7.0633303910578214e-09,5.515006650684639e-07,5.509121139503742e-07,-5.0926030616037314e-08,5.151458173412696e-08,-1.5075362132411345e-07,1.513421724422031e-07,-5.642195020180243e-07,5.648080531361139e-07,-4.676302237113218e-08,4.7351573489221824e-08,-1.5998227416096974e-07,1.605708252790594e-07,-8.299297251249963e-08,8.358152363058927e-08,-1.0328446765503185e-06,1.0334332276684082e-06,-7.866226133508948e-07,7.872111644689845e-07,-6.120648002268488e-07,6.126533513449384e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.064712542009368e-06,1.993879571206406e-06,2.2007978773013887e-06,2.1299649064984267e-06,2.2027620076373646e-06,2.1319290368344026e-06,2.1689842851835037e-06,2.0981513143805417e-06,8.312404726218654e-07,7.604075018189034e-07,1.9770105342880558e-06,1.9061775634850937e-06,2.467429019806704e-07,1.7590993117770837e-07,1.0168736814039526e-06,9.460407106009906e-07,-1.8428983185681844e-07,2.5512280265978046e-07,4.992085570248376e-07,4.2837558622187557e-07,2.6486807748304693e-07,1.9403510668008491e-07,4.6016203855178584e-07,3.8932906774882383e-07,-2.8165960490092435e-07,3.5249257570388636e-07,-7.231208165066469e-08,1.431450524536267e-07,-1.0919995030522343e-07,1.8003292110818544e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.064712542009368e-06,2.0126569897423934e-06,2.329533195282296e-06,2.2774776430153212e-06,2.340791225086631e-06,2.2887356728196564e-06,2.2617484995386936e-06,2.209692947271719e-06,9.780560442280801e-07,9.260004919611055e-07,-8.630275147943527e-07,9.150830670613273e-07,3.0618793794143784e-07,2.541323856744632e-07,-2.434231393940256e-07,2.954786916610002e-07,4.18821528844486e-07,3.6676597657751136e-07,4.584144938924717e-08,6.214102877727467e-09,4.2906275143796593e-08,9.149277123178043e-09,9.240787562194033e-08,4.03523233549657e-08,-2.5013511505367473e-07,3.0219066732064937e-07,-5.4468907506877264e-08,1.065244597738519e-07,-6.020992711403984e-08,1.1226547938101447e-07
