x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
67.0319,-1.311383781371259,67.0319,-0.871598778513763,-0.4857494440806041,-1.002136,-0.9927398618422986,-0.993025171142838,-1.0107975252037142,-1.3510205482383126,-1.3531565482383126,-1.3510205294244872,-1.3510205482383126,-1.3536811630732704,-1.3573450400249156,-1.3528760578926882,-1.3602166426212678,-1.3573435296767984,-1.3602166426212678,-1.3602728203965055,68.34328378137126,0.439785002857496,0.8256343372906549,0.3092477813712591,0.31864391952896043,0.31835861022842105,0.30058625616754475,0.03963676686705364,0.04177276686705356,0.039636748053228255,0.03963676686705364,0.04229738170201136,0.045961258653656634,0.04149227652142917,0.04883286125000885,0.045959748305539394,0.04883286125000885,0.04888903902524655
4.0842,-0.5301091474261196,4.0842,-0.8090931353610765,0.16294069969147157,-1.002136,-0.8742090157015022,-0.8804750846576375,-0.8317069509546,-0.514326861711414,-0.5164628617114139,-0.5131507356211523,-0.5143251206931879,-0.5175164328252114,-0.5215676264291298,-0.5210542978152894,-0.5195869243443365,-0.5211781777806559,-0.5194514307145923,-0.5193750119074163,4.61430914742612,0.27898398793495693,0.6930498471175912,0.47202685257388033,0.34409986827538264,0.3503659372315179,0.3015978035284804,0.015782285714705635,0.01364628571470572,0.016958411804967266,0.015784026732931666,0.012592714600908161,0.008541520996989793,0.00905484961083014,0.010522223081783078,0.008930969645463693,0.010657716711527265,0.01073413551870328
84.4261,-1.4345419908324308,84.4261,0.38656270554500627,-0.27300218316447056,-1.002136,-0.9891941322268866,-0.9906484168751468,-1.0057884057934772,-1.4481092590749889,-1.4502452590749888,-1.4481092576043604,-1.4481092590749889,-1.4531147410223328,-1.4584955955699084,-1.4499350824053456,-1.4585355995323488,-1.4584931066439266,-1.4585355995323488,-1.4586412882010353,85.86064199083243,1.821104696377437,1.1615398076679604,0.4324059908324309,0.44534785860554427,0.443893573957284,0.42875358503895367,0.01356726824255805,0.015703268242557966,0.013567266771929543,0.01356726824255805,0.01857275018990201,0.02395360473747754,0.015393091572914797,0.023993608699917957,0.023951115811495782,0.023993608699917957,0.0240992973686045
69.9689,-0.3870934047772788,69.9689,0.7538234020144498,-0.44783110312737395,-1.002136,-1.0094800142928504,-1.008806544456936,-1.0125207825399842,-0.4314758909879489,-0.43361189098794883,-0.43147587913329033,-0.4314758909879489,-0.4279096772609111,-0.4270140953510415,-0.4333253176527353,-0.42435651712012423,-0.42701518363060964,-0.42435651712012423,-0.4242812180010729,70.35599340477728,1.1409168067917286,0.060737698350095126,0.6150425952227211,0.6223866095155716,0.6217131396796572,0.6254273777627054,0.04438248621067009,0.04651848621067001,0.0443824743560115,0.04438248621067009,0.04081627248363229,0.039920690573762685,0.04623191287545647,0.037263112342845406,0.039921778853330814,0.037263112342845406,0.03718781322379405
71.7683,-0.1473524910625012,71.7683,0.4691526485943331,-0.4249857163496838,-1.002136,-0.9878444616214287,-0.9893478038314435,-0.9862731875795749,-0.11788862999040994,-0.12002462999040986,-0.11788862584213333,-0.11788862999040994,-0.12268165111127083,-0.12790693587104995,-0.11973458381303961,-0.13042969747775646,-0.12790453561084414,-0.13042969747775646,-0.13053090012449053,71.9156524910625,0.6165051396568343,0.2776332252871826,0.8547835089374987,0.8404919705589275,0.8419953127689423,0.8389206965170737,0.029463861072091257,0.027327861072091342,0.02946386522036787,0.029463861072091257,0.024670839951230372,0.019445555191451247,0.027617907249461587,0.016922793584744744,0.019447955451657062,0.016922793584744744,0.016821590938010667
18.3814,-1.857731668280836,18.3814,-0.4512413943858451,-0.9736086011305484,-1.002136,-1.0510264753893077,-1.044230490668393,-0.9489885422995601,-1.8817507783156437,-1.8838867783156434,-1.8817498865033366,-1.8817507783156437,-1.876907364739113,-1.8750765812071468,-1.8840297384482516,-1.8730534682099518,-1.8750782024975168,-1.8730534682099518,-1.872951201547483,20.239131668280834,1.406490273894991,0.8841230671502877,0.8555956682808361,0.8067051928915283,0.813501177612443,0.9087431259812759,0.024019110034807722,0.026155110034807416,0.02401821822250061,0.024019110034807722,0.019175696458276992,0.017344912926310796,0.026298070167415588,0.015321799929115754,0.017346534216680753,0.015321799929115754,0.015219533266646934
57.8929,-0.8285077927873312,57.8929,0.9744439561073275,-0.6082025661799422,-1.002136,-1.0038952227740248,-1.003862420955987,-1.0082189657583274,-0.8939875597334009,-0.8961235597334009,-0.8939875174682412,-0.8939875597334009,-0.8927684009488386,-0.8935913986255736,-0.8958661073170193,-0.8919190406697851,-0.8935915074142352,-0.8919190406697851,-0.8918932986393047,58.72140779278733,1.8029517488946587,0.22030522660738905,0.1736282072126687,0.17538742998669354,0.17535462816865577,0.17971117297099615,0.06547976694606972,0.06761576694606963,0.06547972468091001,0.06547976694606972,0.06426060816150736,0.06508360583824235,0.0673583145296881,0.06341124788245389,0.06508371462690399,0.06341124788245389,0.06338550585197344
76.2558,-0.9049782398503156,76.2558,0.756259034905836,-0.369337024546413,-1.002136,-1.0086542209225464,-1.0080450017215539,-1.0018459065992094,-0.9080736058837499,-0.9102096058837498,-0.9080735974266856,-0.9080736058837499,-0.9045226146265002,-0.9036381790367963,-0.9099116348098814,-0.9030551378752181,-0.903639260963607,-0.9030551378752181,-0.9029801601722827,77.16077823985032,1.6612372747561515,0.5356412153039025,0.09715776014968436,0.10367598107223086,0.10306676187123831,0.0968676667488938,0.003095366033434299,0.005231366033434215,0.003095357576370028,0.003095366033434299,0.0004556252238153702,0.0013400608135192282,0.0049333949595657955,0.0019231019750974854,0.0013389788867085306,0.0019231019750974854,0.0019980796780328935
96.686,-0.2799877943235276,96.686,0.6467932669799483,-0.14045441661842684,-1.002136,-0.9921736704224665,-0.9929053882250787,-0.9904627336000617,-0.2899590512823892,-0.2920950512823891,-0.2899590488888165,-0.2899590512823892,-0.2940983339250315,-0.29884493299948134,-0.29177052278035626,-0.30180271629276534,-0.2988428055624135,-0.30180271629276534,-0.30189011552353273,96.96598779432354,0.9267810613034759,0.13953337770510077,0.7221482056764723,0.7121858760989389,0.7129175939015511,0.710474939276534,0.009971256958861585,0.012107256958861501,0.009971254565288912,0.009971256958861585,0.01411053960150388,0.018857138675953733,0.01178272845682865,0.021814921969237733,0.018855011238885888,0.021814921969237733,0.021902321200005126
7.9365,-0.9813454163960534,7.9365,0.9965972911251278,-0.480018714510887,-1.002136,-0.9897212217315513,-0.9897327370493106,-1.019990481119692,-1.012820760402541,-1.014956760402541,-1.0126955950097065,-1.0128207604025405,-1.0132681116881912,-1.01531137487116,-1.0161391803566941,-1.0149800624293102,-1.0153105533595344,-1.0149800319877735,-1.0149893839549367,8.917845416396053,1.9779427075211813,0.5013267018851664,0.020790583603946478,0.008375805335497866,0.008387320653257202,0.0386450647236386,0.03147534400648755,0.033611344006487465,0.03135017861365308,0.031475344006487105,0.03192269529213776,0.03396595847510653,0.03479376396064071,0.03363464603325672,0.03396513696348091,0.033634615591720096,0.033643967558883214
47.0799,-0.0254628071934259,47.0799,0.04397561775379941,-0.758196608663368,-1.002136,-0.9792209903491248,-0.9824513141579134,-0.9793560958997463,-0.008560093104530764,-0.01069609310453068,-0.008560092907718642,-0.008560093104530764,-0.013982232972091446,-0.019668176157910167,-0.01047803598722807,-0.020644470090619427,-0.019665513349060748,-0.020644470090619427,-0.020758956317932453,47.10536280719343,0.06943842494722531,0.7327338014699422,0.976673192806574,0.9537581831556989,0.9569885069644876,0.9538932887063204,0.016902714088895137,0.014766714088895221,0.01690271428570726,0.016902714088895137,0.011480574221334455,0.005794631035515734,0.01498477120619783,0.004818337102806474,0.005797293844365153,0.004818337102806474,0.004703850875493448
57.7752,-0.637286532516375,57.7752,0.9413240795984646,-0.6098167579836804,-1.002136,-1.005876002415926,-1.005764441747374,-1.0176044096840162,-0.6626638219715648,-0.6647998219715647,-0.6626637822082567,-0.6626638219715648,-0.6608320558174376,-0.6612064851624797,-0.6645427157416351,-0.657639581033316,-0.6612068496091309,-0.657639581033316,-0.6576009040531148,58.412486532516375,1.5786106121148396,0.027469774532694613,0.3648494674836249,0.3685894698995509,0.3684779092309989,0.3803178771676412,0.0253772894551898,0.027513289455189716,0.02537724969188171,0.0253772894551898,0.023545523301062632,0.023919952646104692,0.027256183225260133,0.020353048516940975,0.023920317092755883,0.020353048516940975,0.02031437153673976
94.3644,-0.0583746023133465,94.3644,0.1163562263112669,-0.16447436664427748,-1.002136,-1.0106371946150912,-1.008957681109355,-1.0104854406976198,-0.02746593785329876,-0.029601937853298677,-0.027465937767926496,-0.02746593785329876,-0.022075412854526855,-0.019844018964087162,-0.0292798337995096,-0.01903666983875929,-0.019845868579177917,-0.01903666983875929,-0.01892285114624681,94.42277460231335,0.1747308286246134,0.10609976433093098,0.9437613976866535,0.9522625923017447,0.9505830787960086,0.9521108383842734,0.03090866446004774,0.028772664460047823,0.030908664545420003,0.03090866446004774,0.036299189458819645,0.03853058334925934,0.0290947685138369,0.03933793247458721,0.03852873373416858,0.03933793247458721,0.03945175116709969
52.0635,-1.1197677521730731,52.0635,0.9742961353885033,-0.6888669738840034,-1.002136,-0.9956917893930173,-0.9957279799345911,-1.0107433119988136,-1.1246625575959013,-1.1267985575959012,-1.1246624929979836,-1.1246625575959013,-1.1258851914424788,-1.1284961383038088,-1.1265602178262586,-1.1267880330387854,-1.1284952280649077,-1.1267880330387854,-1.1268138484437544,53.18326775217307,2.0940638875615765,0.4309007782890697,0.1176317521730732,0.12407596278005584,0.12403977223848206,0.1090244401742595,0.0048948054228281634,0.007030805422828079,0.004894740824910482,0.0048948054228281634,0.006117439269405667,0.008728386130735677,0.0067924656531854755,0.0070202808657122695,0.008727475891834535,0.0070202808657122695,0.007046096270681312
98.3999,-1.0631062855292013,98.3999,-0.8471124101746108,-0.12303663698552222,-1.002136,-0.9946284576512365,-0.9948764556455034,-1.0015387453820979,-1.0803390043055086,-1.0824750043055085,-1.0803390004783764,-1.0803390043055086,-1.0832231940907646,-1.0870507789039965,-1.0821487611150582,-1.0880624167798778,-1.087049175251872,-1.0880624167798778,-1.0881233152471683,99.4630062855292,0.21599387535459047,0.940069648543679,0.06097028552920136,0.06847782787796475,0.06822982988369786,0.06156754014710342,0.017232718776307276,0.019368718776307192,0.01723271494917511,0.017232718776307276,0.02011690856156334,0.023944493374795206,0.01904247558585692,0.024956131250676528,0.02394288972267078,0.024956131250676528,0.025017029717967043
86.7557,-1.1956293018868829,86.7557,-0.9352250963339154,-0.24671873846153394,-1.002136,-1.0040977656154406,-1.0040123473501192,-0.9925899333171713,-1.2293081020417098,-1.2314441020417097,-1.2293080943218353,-1.2293081020417098,-1.227386514449917,-1.2276951740141082,-1.2311308777185461,-1.225388865917758,-1.2276955759457282,-1.225388865917758,-1.2253482923952725,87.95132930188689,0.2604042055529675,0.948910563425349,0.19349330188688296,0.19153153627144226,0.19161695453676364,0.2030393685697116,0.03367880015482694,0.035814800154826854,0.03367879243495242,0.03367880015482694,0.0317572125630341,0.03206587212722534,0.035501575831663246,0.029759564030875207,0.03206627405884532,0.029759564030875207,0.029718990508389664
48.6099,-1.0564611070953434,48.6099,-0.9964078087276036,-0.7369599793200313,-1.002136,-0.9982609034584379,-0.9982629777528202,-1.0089288486415247,-1.036430405487305,-1.038566405487305,-1.0364303165783855,-1.036430405487305,-1.0368900217751242,-1.0389422657373566,-1.0383416573509516,-1.0408317496787864,-1.0389416739267745,-1.0408317496787864,-1.0408414542854711,49.66636110709535,0.06005329836773976,0.31950112777531203,0.05432510709534344,0.05820020363690548,0.05819812934252311,0.0475322584538187,0.020030701608038326,0.01789470160803841,0.020030790516957886,0.020030701608038326,0.019571085320219117,0.01751884135798676,0.018119449744391725,0.01562935741655691,0.017519433168568854,0.01562935741655691,0.015619652809872209
44.5927,-0.9193531897415088,44.5927,0.5731976086000715,-0.7924520870611509,-1.002136,-1.0187195731937646,-1.0166601816831171,-1.0026751514758263,-0.9025106991998215,-0.9046466991998214,-0.9025106576543527,-0.9025106991998215,-0.8980634023897605,-0.8965226666860094,-0.9044405516394117,-0.8959862384256658,-0.8965241226659035,-0.8959862384256658,-0.8958923356039089,45.51205318974151,1.4925507983415804,0.12690110268035792,0.0827828102584911,0.09936638345225579,0.0973069919416083,0.0833219617343175,0.016842490541687294,0.014706490541687378,0.016842532087156137,0.016842490541687294,0.021289787351748357,0.022830523055499374,0.014912638102097087,0.023366951315842988,0.02282906707560528,0.023366951315842988,0.023460854137599907
80.1565,-0.9939137909751696,80.1565,-0.9989473610406061,-0.32253652530179683,-1.002136,-1.000572598569048,-1.0005723976678011,-0.9939733080937551,-1.0222937646744124,-1.0244297646744123,-1.0222937525879214,-1.0222937646744124,-1.0220448035980714,-1.0235782073015873,-1.0241256469019735,-1.0219137661260307,-1.0235779111999264,-1.0219137661260307,-1.021908509416489,81.15041379097516,0.005033570065436477,0.6713772656733727,0.008222209024830285,0.006658807593878269,0.006658606692631519,5.9517118585428186e-05,0.028379973699242722,0.030515973699242638,0.028379961612751803,0.028379973699242722,0.02813101262290174,0.029664416326417697,0.030211855926803866,0.027999975150861056,0.02966412022475673,0.027999975150861056,0.0279947184413194
32.8962,-0.9197282149869006,32.8962,0.9959056027344114,-0.9387662090119987,-1.002136,-1.002755588385037,-1.0027518264691795,-1.0311242423588751,-0.9102367616198187,-0.9123727616198186,-0.9102363381490948,-0.9102367616198187,-0.9097461294258773,-0.9111025747455632,-0.9122485611330484,-0.9074980648098221,-0.9111023794999402,-0.9074980648098221,-0.9074877053151844,33.815928214986904,1.9156338177213121,0.019037994025098093,0.08240778501309931,0.08302737339813637,0.08302361148227888,0.11139602737197452,0.009491453367081903,0.007355453367081988,0.009491876837805835,0.009491453367081903,0.009982085561023313,0.008625640241337384,0.007479653853852186,0.012230150177078514,0.008625835486960387,0.012230150177078514,0.012240509671716193
53.4175,-1.7169677260011167,53.4175,-0.010424700147985097,-0.6700310191935421,-1.002136,-0.981624538800293,-0.9844921113631804,-1.0144311848028744,-1.7598700998999974,-1.7620060998999973,-1.7598700998933237,-1.7598700998999974,-1.7652971952828653,-1.7709867670362534,-1.761762932359499,-1.771815100280842,-1.7709841021593304,-1.771815100280842,-1.771929691141799,55.13446772600111,1.7065430258531316,1.0469367068075746,0.7148317260011168,0.7353431872008237,0.7324756146379363,0.7025365411982423,0.04290237389888074,0.04503837389888066,0.04290237389220697,0.04290237389888074,0.04832946928174864,0.05401904103513666,0.0447952063583823,0.0548473742797253,0.05401637615821375,0.0548473742797253,0.0549619651406823
82.5056,-0.5805688691869523,82.5056,0.7339985938742957,-0.29506429654781025,-1.002136,-1.008299895644618,-1.0076716177098963,-1.0074600865409018,-0.5850786523138714,-0.5872146523138713,-0.5850786465005176,-0.5850786523138714,-0.5813926348306067,-0.5804093292436625,-0.5869071211904983,-0.5785125662484192,-0.5804104675206498,-0.5785125662484192,-0.5784347375229019,83.08616886918695,1.3145674630612478,0.28550457263914203,0.42156713081304764,0.4277310264576658,0.42710274852294405,0.4268912173539495,0.004509783126919076,0.0066457831269189915,0.0045097773135652774,0.004509783126919076,0.0008237656436543839,0.00015953994328976595,0.0063382520035459855,0.0020563029385330944,0.00015840166630243235,0.0020563029385330944,0.0021341316640504093
99.7153,-1.0231208310011368,99.7153,-0.7281814817939133,-0.1098477331832429,-1.002136,-1.00692098303747,-1.006388330082219,-0.9999969365045936,-1.0002093700505985,-1.0023453700505984,-1.0002093673689487,-1.0002093700505985,-0.9964895215891544,-0.995481444009258,-1.00201785176704,-0.9952824807847899,-0.9954825964048476,-0.9952824807847899,-0.9952039377322444,100.73842083100114,0.29493934920722353,0.9132730978178939,0.020984831001136905,0.016199847963666913,0.01673250091891787,0.023123894496543174,0.02291146095053831,0.020775460950538394,0.0229114636321881,0.02291146095053831,0.02663130941198244,0.027639386991878845,0.021102979234096875,0.027838350216346952,0.027638234596289224,0.027838350216346952,0.027916893268892462
