x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
77.009,13.044656906783008,77.009,4.343922298140268,17.727987453405717,11.115978,13.031766894420803,13.04466880092922,13.057406366309339,13.04483524857666,13.044837275076723,13.044837409799582,13.044837409799582,13.044841212040208,13.04484121303491,13.044841247924866,13.044867958664485,13.044907810965706,13.044897673049185,13.045461754053017,13.045475465916038,63.964343093216996,8.70073460864274,4.6833305466227095,1.9286789067830075,0.012890012362204217,1.1894146211943735e-05,0.012749459526331108,0.00017834179365294744,0.00018036829371581575,0.00018050301657446255,0.00018050301657446255,0.00018430525719992374,0.0001843062519029104,0.00018434114185872374,0.00021105188147707565,0.0002509041826979086,0.0002407662661774168,0.0008048472700092901,0.0008185591330303055
100.0,13.820469165970238,100.0,4.605170185988092,21.71472409516259,11.115978,13.815510557964274,13.825460888817442,13.835313185260453,13.825559893817276,13.825410250971258,13.825560883817776,13.825560883817776,13.825563138849729,13.82556313943967,13.825563160132212,13.825583869172947,13.825615235902843,13.825607403185135,13.826185514574227,13.826199309898449,86.17953083402976,9.215298979982146,7.894254929192353,2.7044911659702375,0.004958608005964038,0.004991722847204727,0.014844019290215726,0.0050907278470386785,0.004941085001020085,0.005091717847538035,0.005091717847538035,0.005093972879491204,0.005093973469431745,0.0050939941619745355,0.0051147032027092365,0.005146069932605357,0.005138237214897146,0.005716348603989729,0.005730143928211362
47.2793,11.5993321959238,47.2793,3.85607256757369,12.260998508580709,11.115978,11.56821770272107,11.589148032514354,11.609649249726305,11.589586031277124,11.58907878521253,11.589595293276084,11.589595293276084,11.58960537786289,11.589605380501112,11.589605473038564,11.589648177681676,11.589709246511742,11.589692886992392,11.59022095937399,11.590234387664147,35.6799678040762,7.74325962835011,0.6616663126569087,0.48335419592380013,0.031114493202730742,0.010184163409446612,0.010317053802504361,0.009746164646676547,0.01025341071126995,0.00973690264771676,0.00973690264771676,0.009726818060910247,0.009726815422688162,0.009726722885236683,0.009684018242124282,0.009622949412058546,0.009639308931408408,0.009111236549809831,0.009097808259653561
32.2162,10.463665296439544,32.2162,3.4724694316252394,9.277605068771383,11.115978,10.417408294875719,10.44797657197038,10.477638079376614,10.448910627932719,10.448667688683729,10.448939607338733,10.448939607338733,10.448961315599853,10.448961321278903,10.448961520475502,10.449022778587496,10.449105777126565,10.449082055115857,10.449570994467392,10.449583970993611,21.752534703560457,6.991195864814305,1.186060227668161,0.6523127035604563,0.046257001563825284,0.015688724469164583,0.013972782937070605,0.014754668506824942,0.014997607755814713,0.014725689100810513,0.014725689100810513,0.014703980839691155,0.014703975160641036,0.014703775964042265,0.014642517852047732,0.014559519312978608,0.01458324132368638,0.014094301972152223,0.014081325445932436
99.009,13.784723530734286,99.009,4.595210755093518,21.54612819232598,11.115978,13.785632265280555,13.79568169212537,13.805631131969223,13.795782678855883,13.795579796677416,13.795783698779122,13.795783698779122,13.795785999174406,13.795785999776212,13.795786020885016,13.795806932481048,13.795838590136041,13.795830679878573,13.796408313246205,13.796422105947787,85.22427646926572,9.189512775640768,7.761404661591694,2.668745530734286,0.000908734546268164,0.010958161391084076,0.020907601234936735,0.011059148121596252,0.010856265943129273,0.01106016804483545,0.01106016804483545,0.011062468440119488,0.011062469041926093,0.011062490150729687,0.011083401746761368,0.011115059401754834,0.01110714914428712,0.011684782511919067,0.011698575213500817
92.3694,13.588188792065685,92.3694,4.525795754967962,20.409537902501718,11.115978,13.577387264903887,13.588155178364202,13.598808377996216,13.588271120723247,13.588043468399812,13.588272375852817,13.588272375852817,13.588275018802529,13.588275019493953,13.588275043746087,13.58829742176214,13.588331176189207,13.588322704033958,13.588896886049534,13.588910659363684,78.78121120793432,9.062393037097722,6.821349110436033,2.4722107920656846,0.010801527161797608,3.361370148269316e-05,0.010619585930530917,8.232865756241381e-05,0.0001453236658726098,8.35837871324685e-05,8.35837871324685e-05,8.622673684399729e-05,8.622742826780438e-05,8.625168040232722e-05,0.00010862969645586418,0.00014238412352263197,0.00013391196827328145,0.0007080939838495226,0.000721867297999168
72.0541,12.857755688556612,72.0541,4.277417225753641,16.84523538320598,11.115978,12.832251677260924,12.846034714070125,12.859630358682937,12.846224671138293,12.846073457017509,12.846227307196159,12.846227307196159,12.846231650244226,12.84623165138041,12.84623169123289,12.846260181024284,12.846302494668455,12.846291670362382,12.846851645888876,12.846865330684341,59.1963443114434,8.58033846280297,3.9874796946493696,1.7417776885566116,0.02550401129568769,0.011720974486486568,0.0018746701263250287,0.011531017418318967,0.011682231539102972,0.011528381360452755,0.011528381360452755,0.011524038312385798,0.011524037176201318,0.011523997323720891,0.01149550753232731,0.011453193888156576,0.011464018194230263,0.010904042667736036,0.010890357872270329
46.3874,11.533238740001348,46.3874,3.837027870631226,12.089409189610302,11.115978,11.511083611893678,11.532412111841534,11.553295190514639,11.532866930550982,11.532724217811474,11.532876733063441,11.532876733063441,11.532887208991268,11.532887211731866,11.532887307860296,11.532930793041253,11.532992843792814,11.532976177699028,11.533502545520355,11.533515957571112,34.85416125999865,7.696210869370121,0.5561704496089543,0.41726074000134794,0.022155128107669952,0.0008266281598139358,0.02005645051329097,0.0003718094503657454,0.0005145221898743557,0.00036200693790711114,0.00036200693790711114,0.00035153101008056353,0.00035152826948170457,0.0003514321410520438,0.0003079469600955065,0.0002458962085345462,0.00026256230231958,0.0002638055190065103,0.00027721756976362144
77.6036,13.072880841830193,77.6036,4.351613817865687,17.833292026373293,11.115978,13.054841453597058,13.067645135644392,13.080286953689692,13.06780905872179,13.067778849412024,13.067811170859237,13.067811170859239,13.06781491506717,13.067814916046693,13.06781495040413,13.067841462462713,13.067881038342575,13.067870976993316,13.068435518016466,13.068449232835391,64.5307191581698,8.721267023964506,4.7604111845431,1.9569028418301926,0.018039388233134446,0.005235706185800382,0.0074061118594990205,0.0050717831084021725,0.005101992418168777,0.005069670970955897,0.005069670970954121,0.005065926763021977,0.005065925783499736,0.0050658914260619525,0.005039379367479668,0.004999803487617527,0.005009864836877043,0.004445323813726532,0.00443160899480155
21.2162,9.219100799583863,21.2162,3.0547650408066818,6.945280477086175,11.115978,9.164295122420045,9.210351834098045,9.254380392466539,9.212471182373962,9.21190503105119,9.212570964541372,9.212570964541372,9.212620954963532,9.21262096804123,9.212621426750465,9.212710995346365,9.212821381415852,9.212786117324587,9.213221266424101,9.213233254926923,11.997099200416137,6.164335758777181,2.273820322497688,1.896877200416137,0.054805677163818345,0.008748965485818161,0.03527959288267546,0.006629617209901184,0.007195768532673341,0.006529835042490717,0.006529835042490717,0.006479844620331576,0.0064798315426326525,0.0064793728333985,0.006389804237498353,0.006279418168011475,0.0063146822592763385,0.005879533159761863,0.005867544656940282
83.6486,13.279343610958833,83.6486,4.426624690891105,18.896700271908767,11.115978,13.279874072673312,13.29175795153587,13.30350226082622,13.291899169803006,13.291889777539023,13.291900857914667,13.29190085791467,13.291904080589598,13.291904081432682,13.29190411100446,13.291928759051089,13.291965726533162,13.291956382678904,13.292525254456732,13.29253899635839,70.36925638904117,8.852718920067728,5.617356660949934,2.1633656109588326,0.0005304617144794577,0.012414340577036498,0.024158649867386472,0.012555558844173476,0.012546166580190032,0.0125572469558346,0.012557246955836376,0.01256046963076507,0.012560470473848895,0.01256050004562681,0.012585148092256304,0.012622115574329129,0.012612771720071692,0.013181643497899742,0.013195385399557225
83.4505,13.271741381052893,83.4505,4.424253641701638,18.862051491221383,11.115978,13.272760925104913,13.284672847302673,13.29644454432283,13.284814732804724,13.284813619404924,13.28481643291816,13.28481643291816,13.284819670909398,13.284819671756491,13.284819701468813,13.28484440643971,13.284881453979713,13.284872088237007,13.2854408273624,13.285454568454284,70.17875861894711,8.847487739351255,5.59031011016849,2.1557633810528927,0.001019544052020649,0.012931466249780144,0.024703163269936823,0.013073351751831552,0.013072238352030752,0.013075051865266474,0.013075051865266474,0.013078289856505165,0.013078290703598228,0.01307832041591972,0.01310302538681718,0.013140072926820068,0.013130707184114243,0.01369944630950748,0.01371318740139138
44.1081,11.388207655073558,44.1081,3.7866434390562818,11.648337296577559,11.115978,11.359930317168844,11.382348709381805,11.404275517670007,11.382851188477053,11.382413199566278,11.382862577541944,11.382862577541944,11.382874163560778,11.382874166591787,11.38287427290649,11.382919888453998,11.382984593255578,11.382967089005106,11.383488830010636,11.383502196549202,32.71989234492644,7.601564216017276,0.2601296415040011,0.27222965507355745,0.028277337904713207,0.005858945691752382,0.01606786259644899,0.005356466596504461,0.00579445550727975,0.005345077531613285,0.005345077531613285,0.005333491512779176,0.005333488481770843,0.005333382167068024,0.005287766619559875,0.005223061817979158,0.005240566068451358,0.004718825062921539,0.004705458524355777
1.4955,2.095188278108433,1.4955,0.4024605990878657,3.7158917006767678,11.115978,1.207381797263597,1.7194103081032583,2.0563976251456344,1.9568128245693213,2.0881120267676954,2.0889878656702257,2.0889878656702257,2.0959318630157795,2.095933673344953,2.0959971698196855,2.096048350363058,2.0955109569080306,2.095633311787817,2.096308615567654,2.096126252002956,0.599688278108433,1.6927276790205674,1.6207034225683348,9.020789721891568,0.887806480844836,0.37577797000517466,0.0387906529627986,0.13837545353911174,0.007076251340737638,0.006200412438207348,0.006200412438207348,0.0007435849073464951,0.0007453952365201744,0.0008088917112525351,0.0008600722546248107,0.0003226787995975755,0.00044503367938419913,0.0011203374592207993,0.0009379738945232141
77.2072,13.0490374276276,77.2072,4.346492716930595,17.7631035016486,11.115978,13.039478150791787,13.05234714878538,13.0650526376405,13.052512748467953,13.05251015795404,13.052514893161636,13.052514893161636,13.052518675909024,13.052518676898629,13.05251871160971,13.052545355792512,13.052585115528892,13.052575003263845,13.05313923833695,13.053152951191672,64.1581625723724,8.702544710697005,4.714066074021002,1.9330594276275992,0.00955927683581237,0.0033097211577803876,0.016015210012900738,0.003475320840353291,0.0034727303264414644,0.0034774655340363836,0.0034774655340363836,0.003481248281424598,0.0034812492710294407,0.0034812839821114494,0.0035079281649128546,0.003547687901292562,0.0035375756362459043,0.004101810709350673,0.004115523564072632
68.2883,12.674498798077964,68.2883,4.223738448828026,16.167738799960063,11.115978,12.671215346484079,12.685752958429493,12.70008225303425,12.685964281982326,12.685595176262344,12.685967376229783,12.685967376229783,12.685972211378587,12.68597221264351,12.685972257011567,12.686002265705076,12.686046661011703,12.686035249570907,12.686591739511234,12.68660540033686,55.613801201922044,8.450760349249938,3.493240001882098,1.5585207980779643,0.0032834515938855446,0.011254160351528597,0.025583454956285223,0.011465483904361307,0.011096378184380029,0.011468578151818676,0.011468578151818676,0.011473413300622681,0.01147341456554507,0.011473458933602743,0.011503467627111519,0.011547862933738884,0.011536451492942135,0.01209294143327,0.01210660225889626
72.5495,12.852923420714328,72.5495,4.284269087507688,16.933927005552448,11.115978,12.852807262523067,12.866496823943184,12.880001509295518,12.866684213403268,12.866441972233249,12.866686796076639,12.866686796076639,12.86669108002607,12.866691081146795,12.866691120456974,12.866719421792201,12.86676147588459,12.86675072435494,12.867311133609798,12.86732482132383,59.69657657928567,8.56865433320664,4.08100358483812,1.7369454207143278,0.00011615819126120641,0.013573403228855696,0.027078088581189874,0.013760792688939816,0.013518551518920674,0.013763375362310981,0.013763375362310981,0.01376765931174262,0.013767660432467466,0.01376769974264569,0.013796001077873044,0.01383805517026282,0.013827303640612243,0.014387712895469917,0.014401400609502346
22.3063,9.381671232289436,22.3063,3.104869149778058,7.184296317799576,11.115978,9.314607449334174,9.358462009846086,9.400473875560003,9.360383692959283,9.357838868597455,9.360469756324777,9.360469756324777,9.360514989780086,9.360515001613372,9.36051541667395,9.360601074618842,9.360708144293861,9.360674497043092,9.361116624275873,9.361128773338564,12.924628767710564,6.276802082511379,2.1973749144898607,1.7343067677105637,0.0670637829552625,0.02320922244335044,0.018802643270566577,0.021287539330153038,0.02383236369198194,0.021201475964659267,0.021201475964659267,0.021156242509350776,0.021156230676064425,0.021155815615486517,0.021070157670594725,0.020963087995575336,0.020996735246344045,0.02055460801356368,0.0205424589508727
65.7117,12.582890463651726,65.7117,4.185276991827594,15.700681251996542,11.115978,12.555830975482783,12.570934333487681,12.585812969911853,12.571162423232531,12.570994258871789,12.57116589389816,12.571165893898158,12.571171115569248,12.57117111693529,12.571171164850124,12.571202309543045,12.571248249780089,12.571236398543645,12.57179029341388,12.571803935788946,53.12880953634827,8.397613471824132,3.1177907883448164,1.4669124636517257,0.02705948816894299,0.01195613016404451,0.0029225062601270224,0.01172804041919484,0.011896204779937136,0.011724569753566172,0.011724569753567948,0.011719348082477765,0.011719346716436263,0.011719298801601497,0.011688154108680848,0.011642213871636997,0.011654065108080758,0.01110017023784593,0.01108652786277986
15.8649,8.353760380309774,15.8649,2.7641091218321865,5.739606976689824,11.115978,8.29232736549656,8.353452782720739,8.411056137586996,8.357183295810175,8.35283162681324,8.357417972768115,8.357417972768115,8.357507217070644,8.357507240416862,8.357508059301214,8.357623353038244,8.357751456503966,8.35770537354082,8.358098553082666,8.35810925991636,7.511139619690226,5.589651258477588,2.61415340361995,2.762217619690226,0.061433014813214726,0.00030759758903542433,0.05729575727722214,0.0034229155004013023,0.0009287534965345401,0.0036575924583406305,0.0036575924583406305,0.0037468367608699538,0.0037468601070873575,0.0037476789914396846,0.0038629727284700266,0.0039910761941914785,0.0039449932310464675,0.004338172772891724,0.004348879606585143
