x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
30.7484,50.7063,0.3301534076211788,30.7484,-0.6190453346576474,0.9651638946532916,-0.8754247441036909,0.3461185599956441,0.3461185599956441,0.34611855999576313,0.34626833196668494,0.3461559928648249,0.34634860784945604,0.34458038450055906,0.34481928704765497,0.34483367661143,0.3448580229479178,0.34318769100154384,0.3450511971544751,30.41824659237882,0.9491987422788262,0.6350104870321127,1.2055781517248696,0.01596515237446533,0.01596515237446533,0.015965152374584346,0.016114924345506154,0.016002585243646117,0.01619520022827725,0.014426976879380271,0.01466587942647618,0.01468026899025121,0.014704615326739001,0.013034283380365053,0.01489778953329629
81.7883,84.9204,-0.8788289163623384,81.7883,0.1066875723826629,-0.9986690073446433,0.19572250297232263,-0.8919814349619803,-0.8919814349619805,-0.8919814349619334,-0.8920474805505749,-0.8919979455950628,-0.8918242774084725,-0.8922973092749826,-0.8920951559252307,-0.892093039902775,-0.892093824382344,-0.8927077927523466,-0.890247626912441,82.66712891636234,0.9855164887450013,0.11984009098230486,1.074551419334661,0.01315251859964195,0.01315251859964206,0.013152518599594987,0.013218564188236526,0.01316902923272445,0.01299536104613408,0.013468392912644234,0.013266239562892301,0.013264123540436601,0.013264908020005572,0.013878876390008177,0.011418710550102573
36.4378,40.1885,-0.6373440397055361,36.4378,-0.9524907060283166,0.33057079292347946,-0.998442322114693,-0.6219199131048372,-0.6219199131048372,-0.6219199131048372,-0.6220678732882388,-0.6219568976513785,-0.6221263978539581,-0.6234250726392428,-0.6229978839002857,-0.6229874047431817,-0.622970036686465,-0.6228355126678812,-0.6234474469349643,37.07514403970554,0.31514666632278054,0.9679148326290156,0.36109828240915687,0.015424126600698917,0.015424126600698917,0.015424126600698917,0.015276166417297343,0.015387142054157588,0.015217641851578034,0.013918967066293253,0.014346155805250449,0.014356634962354398,0.014374003019071102,0.014508527037654928,0.013896592770571758
92.9209,50.7383,-1.9615823171666107,92.9209,-0.9703995123279849,-0.987212506058304,-0.999403117909643,-1.957612018386289,-1.957612018386289,-1.957612018386289,-1.9577018746114112,-1.9576344817981381,-1.9576573857693644,-1.9579856169119905,-1.9577643511333194,-1.957762700654932,-1.95776275817011,-1.9585717123883923,-1.956491014471538,94.88248231716662,0.9911828048386258,0.9743698111083067,0.9621791992569677,0.003970298780321624,0.003970298780321624,0.003970298780321624,0.0038804425551994814,0.003947835368472541,0.003924931397246256,0.003596700254620222,0.00381796603329132,0.003819616511678614,0.0038195589965006604,0.003010604778218351,0.005091302695072741
81.0884,2.4427,-0.8618773029407648,81.0884,-0.5588587954488851,-0.3111491991527564,-0.8274246596218063,-0.8700079946016415,-0.8700079946016414,-0.8700079946016415,-0.8700467689771421,-0.8700176879255104,-0.8690694974212773,-0.870751920524751,-0.8702377059331742,-0.8702355267060693,-0.8702349344399867,-0.8707211812681491,-0.8746658826229208,81.95027730294076,0.30301850749187975,0.5507281037880084,0.034452643318958476,0.008130691660876654,0.008130691660876543,0.008130691660876654,0.008169466036377249,0.008140384984745563,0.007192194480512448,0.008874617583986222,0.008360402992409366,0.008358223765304484,0.008357631499221863,0.008843878327384314,0.012788579682155965
51.4771,32.1939,0.6629337091238615,51.4771,0.9361858012183794,-0.27479691015649593,0.9971565372301024,0.6613888910618835,0.6613888910618835,0.6613888910618835,0.661452220374912,0.6614047224427139,0.6611774974659821,0.6603109196319117,0.6608037287272246,0.66080907324601,0.6608146853146313,0.6600899853172916,0.6603006385341303,50.81416629087614,0.27325209209451784,0.9377306192803574,0.33422282810624093,0.0015448180619780372,0.0015448180619780372,0.0015448180619780372,0.0014814887489494888,0.0015289866811476482,0.0017562116578794251,0.0026227894919498285,0.0021299803966369213,0.0021246358778514995,0.002119023809230236,0.002843723806569942,0.002633070589731168
32.7874,31.0305,1.9864297376008109,32.7874,0.980200879559061,0.9999806678322471,0.9997348532766909,1.9801815473913082,1.9801815473913082,1.9801815473913087,1.980972637540122,1.9803792705595253,1.9807456861265833,1.9786932776397566,1.9797370227605298,1.979749982874466,1.9797496698175303,1.9781163648321716,1.9806975518700027,30.800970262399186,1.0062288580417498,0.9864490697685637,0.98669488432412,0.006248190209502624,0.006248190209502624,0.00624819020950218,0.005457100060688891,0.006050467041285534,0.005684051474227569,0.0077364599610543205,0.006692714840281111,0.006679754726344855,0.006680067783280563,0.008313372768639304,0.005732185730808137
69.691,22.1726,1.5298788809345425,69.691,0.5446415240748466,0.999385477740104,0.8147786097313384,1.5440270018149507,1.5440270018149507,1.5440270018149507,1.5441807922790962,1.5440654470376942,1.5446865320282122,1.5433922670697346,1.543886161527532,1.5438890995135532,1.543888110193295,1.5426035850442992,1.544850204196091,68.16112111906546,0.9852373568596959,0.5304934031944385,0.7151002712032041,0.014148120880408177,0.014148120880408177,0.014148120880408177,0.01430191134455372,0.014186566103151721,0.01480765109366966,0.013513386135192151,0.014007280592989613,0.014010218579010747,0.014009229258752587,0.01272470410975668,0.014971323261548486
8.1502,8.7991,1.8701032815283047,8.1502,0.9564472047069886,0.8981991442778937,0.9986946949263185,1.8546463489848823,1.8546463489848826,1.8546463489848823,1.8638564625107195,1.8569417539310364,1.8424095875371507,1.835219059169372,1.835327400450559,1.8355179552422973,1.8372138321277176,1.8471634998016633,1.8122564774841738,6.280096718471695,0.9136560768213161,0.971904137250411,0.8714085866019863,0.015456932543422397,0.015456932543422175,0.015456932543422397,0.006246819017585281,0.013161527597268297,0.027693693991154067,0.03488422235893274,0.03477588107774565,0.03458532628600741,0.032889449400587134,0.02293978172664146,0.057846804044130895
78.2084,35.2948,1.31557168159539,78.2084,0.3253826203002562,0.9966872313123523,0.5559523353780145,1.3220698516126084,1.3220698516126084,1.3220698516126084,1.3221290825417866,1.3220846589302833,1.3219708405920292,1.3216544928555796,1.3220380984134632,1.3220404285191598,1.3220384694256206,1.3211558601334232,1.3240321017144125,76.89282831840461,0.9901890612951337,0.3188844502830377,0.7596193462173755,0.006498170017218419,0.006498170017218419,0.006498170017218419,0.006557400946396674,0.006512977334893311,0.0063991589966392315,0.006082811260189613,0.006466416818073251,0.006468746923769864,0.006466787830230691,0.00558417853803328,0.008460420119022594
73.4621,5.348,-1.2590879237158987,73.4621,-0.9340068604218303,-0.32098573804989755,-0.9969542901829095,-1.2549925984717278,-1.2549925984717278,-1.2549925984717245,-1.2550335797516081,-1.2550028435826044,-1.2538536772381654,-1.2555957640438855,-1.2550042439417803,-1.2550015904092224,-1.2550041191016919,-1.2554343638026892,-1.2531015847642597,74.7211879237159,0.3250810632940684,0.9381021856660012,0.26213363353298924,0.004095325244170889,0.004095325244170889,0.004095325244174219,0.004054343964290608,0.004085080133294339,0.005234246477733295,0.0034921596720132175,0.004083679774118387,0.004086333306676293,0.004083804614206876,0.003653559913209481,0.005986338951639025
29.8969,28.8811,-1.9985684553866223,29.8969,-0.9986602436400187,-0.9996853206134309,-0.9999988021925894,-1.9983455642534496,-1.9983455642534496,-1.9983455642534496,-1.9991001978956513,-1.9985341781480985,-1.997625248504656,-1.9999546083392536,-1.998667882004905,-1.9986523467621096,-1.998657946737786,-2.0010388176433302,-1.9973375846062507,31.89546845538662,0.9999082117466036,0.9988831347731915,0.9985696531940329,0.00022289113317275344,0.00022289113317275344,0.00022289113317275344,0.0005317425090289873,3.427723852378328e-05,0.000943206881966363,0.0013861529526313365,9.942661828277188e-05,8.3891375487255e-05,8.949135116376183e-05,0.0024703622567079364,0.0012308707803716512
37.1867,91.2095,-0.2731523807786454,37.1867,-0.49028074778172775,0.23337155564886264,-0.7617432542648567,-0.2569091921328651,-0.2569091921328651,-0.2569091921346339,-0.2570011227344981,-0.25693216964449855,-0.25662182271900175,-0.25764491848218096,-0.257427820154417,-0.25741809568186313,-0.25741517223752514,-0.25834668878695605,-0.25571272019013247,37.45985238077865,0.21712836700308236,0.506523936427508,0.4885908734862113,0.016243188645780282,0.016243188645780282,0.016243188644011475,0.0161512580441473,0.016220211134146845,0.016530558059643652,0.015507462296464436,0.01572456062422839,0.015734285096782263,0.015737208541120262,0.014805691991689351,0.01743966058851293
