gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0419159083936026e-06,4.0989850979609755e-07,3.4573444694389657e-06,1.0055300512492655e-06,3.818618081725037e-06,1.3668036635353371e-06,3.6926268724729418e-06,1.2408124542832416e-06,3.997204205881525e-06,1.5453897876918251e-06,4.632654559486813e-06,2.180840141297113e-06,4.317243191327424e-06,1.8654287731377242e-06,5.125910872585013e-06,2.6740964543953124e-06,3.5795782991382148e-06,1.1277638809485146e-06,2.7134705773193702e-06,2.6165615912967e-07,3.1482767267614594e-06,6.964623085717592e-07,4.2132406977290416e-06,1.7614262795393414e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0419159083936026e-06,2.037053096870968e-06,2.583354805087256e-06,2.578491993564621e-06,2.470741010835511e-06,2.4658781993128764e-06,1.413237208449967e-06,1.4083743969273323e-06,7.53581150334554e-07,7.487183388119194e-07,1.1351267284045454e-07,1.0864986131781993e-07,3.373590269926294e-07,3.324962154699948e-07,5.65723467275683e-07,5.608606557530484e-07,-3.849060477223153e-07,3.8976885924494993e-07,5.539917139644375e-07,5.491289024418028e-07,3.9457994137667574e-07,3.897171298540411e-07,-3.370140888825272e-07,3.418769004051618e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0419159083936026e-06,8.018671856897874e-07,3.414436110526761e-06,5.706530164433711e-07,3.7039953507467213e-06,8.602122566633312e-07,3.506485072361262e-06,6.627019782778719e-07,3.72006478102945e-06,8.762816869460598e-07,4.174002503255945e-06,1.330219409172555e-06,3.710266986656257e-06,8.664838925728671e-07,3.92603298909449e-06,1.0822498950111002e-06,3.4762862342384227e-06,6.325031401550327e-07,2.8908105797829133e-06,4.702748569952322e-08,3.2403853993112783e-06,3.966023052278882e-07,3.238059175371546e-06,3.942760812881561e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0419159083936026e-06,8.305944353859027e-07,3.150144807369957e-06,1.938823334362257e-06,3.159213232219763e-06,1.947891759212063e-06,2.5921183182124442e-06,1.3807968452047442e-06,2.383770549001099e-06,1.1724490759933992e-06,2.1401577962587415e-06,9.288363232510416e-07,1.7203404934863715e-06,5.090190204786715e-07,1.5401973565691882e-06,3.288758835614882e-07,1.9198256936182923e-06,7.085042206105923e-07,1.894638236331304e-06,6.833167633236041e-07,2.3787174757397505e-06,1.1673960027320505e-06,1.9362372929189807e-06,7.249158199112807e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0419159083936026e-06,8.760809819547098e-06,3.4938411633746645e-06,7.308884564566036e-06,3.924119947716588e-06,6.878605780224112e-06,3.861668165345092e-06,6.9410575625956085e-06,4.2501345002568725e-06,6.552591227683828e-06,5.061695088616707e-06,5.741030639323993e-06,4.965091052821733e-06,5.837634675118967e-06,6.889500267766465e-06,3.913225460174235e-06,1.0321366140949904e-05,4.813595869907964e-07,1.560212008677483e-05,4.799394358834131e-06,1.1374919950821572e-05,5.721942228808717e-07,1.5877195475601394e-05,5.074469747660694e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0419159083936026e-06,2.0418847184968286e-06,8.752092538342075e-07,8.751780639374334e-07,7.899299647644999e-07,7.898987748677258e-07,-8.15813373871463e-09,8.189323635488694e-09,1.74435369313034e-08,1.7412347034529337e-08,-7.722730065897906e-07,7.723041964865647e-07,-7.164889029554883e-07,7.165200928522624e-07,-2.0422768251392234e-07,2.042588724106964e-07,2.3922016850185185e-07,2.391889786050778e-07,1.3782155713325896e-07,1.377903672364849e-07,-3.833853111554968e-07,3.8341650105227087e-07,2.490844261183698e-07,2.4905323622159574e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0419159083936026e-06,1.95787486403164e-06,3.0105478516942535e-06,2.9265068073322907e-06,2.94681290879598e-06,2.862771864434017e-06,2.2268976275178084e-06,2.1428565831558456e-06,1.8646902046846776e-06,1.7806491603227149e-06,1.4356901072219164e-06,1.3516490628599536e-06,1.200152069621438e-06,1.1161110252594753e-06,1.1332382057937709e-06,1.049197161431808e-06,1.855257693894894e-06,1.7712166495329311e-06,1.8363711987909986e-06,1.7523301544290358e-06,2.586452013632471e-06,2.5024109692705083e-06,1.8522956939246982e-06,1.7682546495627354e-06
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.0419159083936026e-06,7.054831969266897e-06,3.4962170297253697e-06,5.600530847935129e-06,3.931267008998882e-06,5.165480868661617e-06,3.873037725442211e-06,5.223710152218288e-06,4.267187181917908e-06,4.829560695742591e-06,5.090975129644956e-06,4.005772748015543e-06,5.012572028656412e-06,4.084175849004087e-06,7.046185888644547e-06,2.0505619890159517e-06,8.564583660659083e-06,5.321642170014161e-07,1.1570682561517756e-05,2.4739346838572573e-06,8.771573286216731e-06,3.251745914437679e-07,9.53570453529648e-06,4.3895665763598045e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.0419159083936026e-06,4.217857616806817e-06,3.49681123513391e-06,2.76296229006651e-06,3.933060067532353e-06,2.326713457668067e-06,3.875888474014557e-06,2.383885051185863e-06,4.271463677915629e-06,1.988309847284791e-06,5.098324984471328e-06,1.161448540729092e-06,5.024561496223713e-06,1.2352120289767074e-06,7.086471850351296e-06,8.266983251508759e-07,6.042846187060181e-06,2.1692733814023928e-07,6.453775467432458e-06,1.940019422320377e-07,5.599271189894331e-06,6.605023353060893e-07,7.939918227041233e-06,1.6801447018408128e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.0419159083936026e-06,3.048050104719426e-07,3.4330996950207443e-06,1.6959887970990843e-06,3.7526830130556553e-06,2.015572115133995e-06,3.585859471007352e-06,1.848748573085692e-06,3.838059451080824e-06,2.100948553159164e-06,4.367797693151529e-06,2.630686795229869e-06,3.957101041596576e-06,2.219990143674916e-06,4.373494007219952e-06,2.6363831092982923e-06,5.631797736303208e-06,3.894686838381548e-06,5.6986857456826844e-06,3.961574847761025e-06,5.5564784455388855e-06,3.819367547617226e-06,5.3856784442999014e-06,3.6485675463782416e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.0419159083936026e-06,2.0385229756026966e-06,6.976783572374139e-07,6.942854244465078e-07,1.257024965731557e-06,1.253632032940651e-06,-8.571064991249786e-08,8.91035827034039e-08,-7.032492311521676e-07,7.066421639430737e-07,-1.0341153440961655e-06,1.0375082768870715e-06,-7.122262469857539e-07,7.1561917977666e-07,-7.580158486855521e-08,7.919451765946124e-08,-1.716009899332091e-07,1.7499392272411512e-07,-2.5749815637306735e-07,2.608910891639734e-07,2.0641541625375187e-07,2.0302248346284584e-07,-1.5093896234752385e-07,1.5433189513842988e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.0419159083936026e-06,1.9123828966800848e-06,1.818652404727916e-06,1.689119393014398e-06,1.9274682563144587e-06,1.7979352446009408e-06,5.661571215314185e-07,4.366241098179006e-07,-2.804368200372877e-07,4.099698317508056e-07,-8.290847257047977e-07,9.586177374183156e-07,-3.008115701023042e-07,4.303445818158221e-07,1.971811839312738e-07,6.76481722177559e-08,-5.752379912594651e-07,7.04771002972983e-07,3.2980736325412357e-07,2.002743515406057e-07,1.7114293819016615e-07,4.1609926476648266e-08,-5.871219991251594e-07,7.166550108386773e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.0419159083936026e-06,1.1499528132619606e-06,3.112266462188598e-06,2.220303367056956e-06,3.0976584343857636e-06,2.2056953392541218e-06,2.486536505362971e-06,1.594573410231329e-06,2.2326920059969416e-06,1.3407289108652996e-06,1.929879137122686e-06,1.037916041991044e-06,1.5587433056664348e-06,6.667802105347928e-07,1.4073740087388279e-06,5.154109136071859e-07,2.446273202412322e-06,1.5543101072806798e-06,2.3299755537209744e-06,1.4380124585893324e-06,3.0986424283863525e-06,2.2066793332547103e-06,2.4809454907805916e-06,1.5889823956489496e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.0419159083936026e-06,2.038806740528006e-06,1.068547306923824e-06,1.0654381390582275e-06,6.860486359586018e-07,6.829394680930054e-07,8.500347872357636e-08,8.189431085797991e-08,3.081544321855499e-07,3.050452643199535e-07,-7.157788125244906e-07,7.188879803900871e-07,-6.724541380419368e-07,6.755633059075332e-07,-2.282680744477751e-07,2.3137724231337154e-07,4.7447994922221727e-07,4.713707813566208e-07,1.6440499284764193e-07,1.6129582498204549e-07,-4.2451727396537467e-07,4.276264418309711e-07,4.908805593991494e-07,4.877713915335529e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.0419159083936026e-06,5.583351036431972e-07,3.486036809164442e-06,8.85785797127642e-07,3.900890854855007e-06,1.3006398428182073e-06,3.824642791516235e-06,1.224391779479435e-06,4.1946369303720494e-06,1.5943859183352496e-06,4.966711843110573e-06,2.3664608310737728e-06,4.814101128978804e-06,2.2138501169420044e-06,6.419706652621622e-06,3.8194556405848225e-06,4.784172650845426e-06,2.183921638808626e-06,4.2574167477021945e-06,1.6571657356653947e-06,4.257636537130201e-06,1.6573855250934014e-06,4.2959179444163435e-06,1.6956669323795436e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.0419159083936026e-06,8.172549657360773e-07,3.492699842644267e-06,6.335289685145869e-07,3.92069925689567e-06,1.0615283827659899e-06,3.85622280138571e-06,9.970519272560296e-07,4.241969034906612e-06,1.3827981607769319e-06,5.047690436703171e-06,2.1885195625734908e-06,4.942538987965993e-06,2.0833681138363134e-06,6.816637314210088e-06,3.957466440080407e-06,4.272786633820703e-06,1.413615759691023e-06,3.3490486472051992e-06,4.898777730755192e-07,3.6747713856404817e-06,8.156005115108017e-07,4.310300973491813e-06,1.4511300993621328e-06
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.0419159083936026e-06,1.7795284890285945e-06,2.2895856686022287e-06,2.0271982492372206e-06,2.232352183853672e-06,1.9699647644886638e-06,1.023368089493971e-06,7.609806701289629e-07,2.546541150135836e-07,7.733304351424492e-09,-3.8351983426458595e-07,6.459072536295941e-07,2.003061790398047e-08,2.4235680146102764e-07,3.800787417604302e-07,1.176913223954221e-07,5.276916160744967e-08,2.0961825775755845e-07,5.236685248056725e-07,2.6128110544066434e-07,9.103987928176261e-07,6.48011373452618e-07,6.851252391135627e-08,1.9387489545365184e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,1.6314863049952724,4.516162079790544e-06,1.7704057323343663e-06,2.1029462661051004e-06,4.18362154601981e-06,2.0419159083936026e-06,4.244651903731308e-06,3.4948418185600504e-06,2.7917259935648596e-06,3.927125773193965e-06,2.359442038930945e-06,3.866451121350501e-06,2.4201166907744093e-06,4.257307622741866e-06,2.029260189383044e-06,5.0740061741688685e-06,1.2125616379560415e-06,4.9850001730097996e-06,1.3015676391151105e-06,6.954651186137105e-06,6.680833740121952e-07,7.936196661721125e-06,1.6496288495962148e-06,1.018088894647364e-05,3.894321134348729e-06,7.945078544394112e-06,1.6585107322692022e-06,7.348268972783915e-06,1.0617011606590047e-06
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,-0.6503450306374954,-7.123600087555351e-07,1.1476260288227608e-06,2.1029462661051004e-06,1.6676802460378747e-06,2.0419159083936026e-06,1.606649888326377e-06,3.4475001239773872e-06,3.0122341039101618e-06,3.791466423242786e-06,3.3562004031755603e-06,3.648763233777349e-06,3.2134972137101234e-06,3.931763743543551e-06,3.4964977234763254e-06,4.523264597304678e-06,4.087998577237453e-06,4.165130020165802e-06,3.7298640000985763e-06,4.792106266690242e-06,4.3568402466230165e-06,3.1629859638610963e-06,2.727719943793871e-06,2.2640970167154682e-06,1.8288309966482425e-06,2.7758584923298763e-06,2.3405924722626504e-06,3.540745879270271e-06,3.1054798592030457e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.8350896472871046,2.1213327140630013e-06,4.687335300218508e-06,2.1029462661051004e-06,4.705721748176409e-06,2.0419159083936026e-06,4.766752105887907e-06,3.4256344607298175e-06,3.383033553551692e-06,3.732999731214078e-06,3.0756682830674317e-06,3.5538242102969428e-06,3.254843803984567e-06,3.7904038579113457e-06,3.018264156370164e-06,4.289262135620909e-06,2.5194058786606005e-06,3.8554622879351784e-06,2.953205726346331e-06,4.18322522618324e-06,2.6254427880982695e-06,4.371651152555611e-06,2.4370168617258985e-06,3.9609486462325225e-06,2.847719368048987e-06,4.14478163127591e-06,2.6638863830056e-06,5.017040134653228e-06,1.7916278796282815e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,-0.7285267703386782,2.921497152093358e-06,2.686712625323208e-06,2.1029462661051004e-06,1.8681617393349505e-06,2.0419159083936026e-06,1.8071313816234527e-06,3.3576372572169347e-06,3.122852730446785e-06,3.5658086971861875e-06,3.3310241704160373e-06,3.278844294550773e-06,3.0440597677806227e-06,3.3832565374928665e-06,3.148472010722717e-06,3.633110459282708e-06,3.398325932512558e-06,3.0854538462904307e-06,2.8506693195202805e-06,2.9824399453605446e-06,2.7476554185903945e-06,3.518557020923468e-06,3.2837724941533182e-06,3.148765652272905e-06,2.913981125502755e-06,3.5267895007355493e-06,3.292004973965399e-06,3.5128232204912143e-06,3.278038693721064e-06
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,-0.7977041420533585,1.4264655997975798e-06,1.3690726587958415e-06,2.1029462661051004e-06,2.045553325103362e-06,2.0419159083936026e-06,1.9845229673918643e-06,2.822890975775731e-06,2.7654980347739928e-06,2.712196689876222e-06,2.6548037488744836e-06,1.8230533009174504e-06,1.765660359915712e-06,1.3039465485041385e-06,1.2465536075024002e-06,7.346056543127357e-07,6.772127133109974e-07,7.308352404523304e-07,6.734422994505921e-07,8.108360064978842e-07,7.534430654961458e-07,1.125805325687662e-07,5.518759156702789e-08,7.741964792312654e-07,7.168035382295271e-07,8.166382142534967e-07,7.592452732517584e-07,1.0385841696836862e-07,4.646547596663031e-08
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,1.000008077888049,8.09087617366857e-07,3.858180107053164e-06,2.1029462661051004e-06,2.56432145831492e-06,2.0419159083936026e-06,2.6253518160264177e-06,3.4989024059240357e-06,1.1683653184959847e-06,3.939388171260467e-06,7.278795531595532e-07,3.885944094538236e-06,7.813236298817847e-07,4.286550943415002e-06,3.8071678100501804e-07,5.124277192363896e-06,4.5700946794387567e-07,5.067125918789175e-06,3.998581943691547e-07,7.231916095618523e-06,2.5646483711985024e-06,5.57921250719586e-06,9.119447827758395e-07,5.594450580017163e-06,9.271828555971425e-07,5.056418364224342e-06,3.8915063980432195e-07,5.21974700153227e-06,5.5247927711225e-07
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-0.8042245263930484,2.2011768461836044e-06,2.1605041315964765e-06,2.1029462661051004e-06,2.0622735515179725e-06,2.0419159083936026e-06,2.0012431938064748e-06,3.4035313899432457e-06,3.3628586753561178e-06,3.676334918577056e-06,3.6356622039899282e-06,3.4611934808366086e-06,3.4205207662494807e-06,3.6528617401912888e-06,3.612189025604161e-06,4.06461815788701e-06,4.023945443299882e-06,3.576643459827581e-06,3.535970745240453e-06,3.703299238268183e-06,3.662626523681055e-06,3.96347089570238e-06,3.922798181115252e-06,3.525428055717646e-06,3.4847553411305182e-06,3.8084466644884887e-06,3.767773949901361e-06,3.7631452195372085e-06,3.7224725049500806e-06
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.6485740809521198,2.7703379408289687e-06,9.957473237178912e-07,2.1029462661051004e-06,1.6631389984417595e-06,2.0419159083936026e-06,1.7241693561532572e-06,3.4680069483458125e-06,2.9807831620104736e-07,3.8486340621793355e-06,8.254879763247562e-08,3.740948280975957e-06,2.5136983570902734e-08,4.069387763936313e-06,3.03302499389453e-07,4.75409007275467e-06,9.880048082078104e-07,4.492011463118825e-06,7.259261985719654e-07,5.542413015540056e-06,1.7763277509931964e-06,5.854417419516671e-06,2.0883321549698107e-06,6.048153016680284e-06,2.2820677521334243e-06,5.576342830971495e-06,1.8102575664246353e-06,4.9141007909858724e-06,1.1480155264390126e-06
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-0.787716155926941,1.6440323111920629e-06,1.5610271699334868e-06,2.1029462661051004e-06,2.0199411248465243e-06,2.0419159083936026e-06,1.9589107671350266e-06,1.6497231517253697e-06,1.5667180104667936e-06,1.8315709221293213e-06,1.7485657808707452e-06,4.3692769464342347e-07,3.539225533848474e-07,-4.155186235914742e-07,4.985237648500503e-07,-9.224134316219818e-07,1.0054185728805578e-06,-3.840798927914563e-07,4.670850340500324e-07,1.4902041262700566e-07,6.601527136842958e-08,-6.109856927411745e-07,6.939908339997506e-07,2.9663509007701993e-07,2.1362994881844385e-07,9.86143066810956e-08,1.5609165422519523e-08,-5.754187853617317e-07,6.584239266203077e-07
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,-0.7194085757922383,5.388731002102253e-06,5.1305646822710845e-06,2.1029462661051004e-06,1.8447799462739313e-06,2.0419159083936026e-06,1.7837495885624335e-06,3.446988207817758e-06,3.188821887986589e-06,3.7900689106206088e-06,3.5319025907894397e-06,3.6465016374584804e-06,3.3883353176273112e-06,3.92839184510714e-06,3.6702255252759707e-06,4.51764628903727e-06,4.259479969206101e-06,4.1574484709495824e-06,3.899282151118414e-06,4.775900599425723e-06,4.517734279594553e-06,6.620693521577005e-06,6.362527201745836e-06,7.254902389713803e-06,6.996736069882634e-06,6.682806630228899e-06,6.42464031039773e-06,6.221440765754862e-06,5.963274445923693e-06
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.819281445650025,1.4466271668294218e-06,1.444564921498026e-06,2.1029462661051004e-06,2.1008840207737046e-06,2.0419159083936026e-06,2.039853663062207e-06,1.085227233216238e-06,1.0831649878848422e-06,6.77765576073159e-07,6.757033307417632e-07,9.351208556386913e-08,9.144984023247332e-08,3.3298979827921623e-07,3.309275529478204e-07,-7.116843456429371e-07,7.13746590974333e-07,-6.681089490664914e-07,6.701711943978872e-07,-2.3012548059026277e-07,2.3218772592165858e-07,5.178710773875165e-07,5.158088320561207e-07,3.695719161829769e-08,3.4894946286901876e-08,-3.7667056876736324e-07,3.7873281409875906e-07,5.173184974215316e-07,5.152562520901358e-07
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,0.28256950167038675,3.621112794626328e-06,7.935733451051177e-07,2.1029462661051004e-06,7.245931834161098e-07,2.0419159083936026e-06,7.856235411276075e-07,3.3920962569435296e-06,5.645568074223194e-07,3.6479262528762524e-06,8.203868033550422e-07,3.4145309541334487e-06,5.869915046122385e-07,3.583722130895053e-06,7.561826813738429e-07,3.952837235601254e-06,1.1252977860800436e-06,3.444079962704652e-06,6.165405131834418e-07,3.4944264805825574e-06,6.668870310613472e-07,4.414838839303851e-06,1.5872993897826405e-06,4.114930444152621e-06,1.2873909946314109e-06,4.372352458813182e-06,1.544813009291972e-06,4.9162750910222314e-06,2.0887356415010213e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.8188471724896779,-1.0023384834092347e-06,1.0055143357288866e-06,2.1029462661051004e-06,2.0997704137854485e-06,2.0419159083936026e-06,2.0387400560739507e-06,2.172457349558845e-06,2.169281497239193e-06,2.149556098052667e-06,2.1463802457330152e-06,8.935258805853636e-07,8.903500282657117e-07,9.585448292822112e-08,9.26786306085692e-08,-5.264427801581626e-07,5.296186324778145e-07,-7.593114680622766e-08,7.910699912587957e-08,3.2526348392825226e-07,3.2208763160860035e-07,-8.096445339211e-07,8.128203862407519e-07,4.145743473478248e-07,4.113984950281729e-07,-1.359058054474922e-08,1.676643286440113e-08,-8.074889248287738e-07,8.106647771484257e-07
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,-0.7594684355412381,1.6400669438820262e-06,1.4846261522169871e-06,2.1029462661051004e-06,1.9475054744400613e-06,2.0419159083936026e-06,1.8864751167285635e-06,3.385449556367384e-06,3.230008764702345e-06,3.6316863426660712e-06,3.476245551001032e-06,3.387790849932259e-06,3.23235005826722e-06,3.5441468349061532e-06,3.388706043241114e-06,3.889200762278185e-06,3.733759970613146e-06,3.3703373363361337e-06,3.2148965446710945e-06,3.383086176629956e-06,3.2276453849649168e-06,3.373880066099679e-06,3.21843927443464e-06,2.9016937606284213e-06,2.746252968963382e-06,3.255951902392803e-06,3.100511110727764e-06,4.032573887490826e-06,3.877133095825787e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.0419159083936026e-06,1.3631808598240572e-06,3.294738877900054e-06,1.1035789031760576e-07,3.4280697742203096e-06,2.2973006002649676e-08,3.048742214327169e-06,3.563545538904907e-07,3.0453939654367015e-06,3.5970280278095837e-07,3.109243637643821e-06,2.95853130573839e-07,2.555230930446668e-06,8.49865837770992e-07,2.3419786017914426e-06,1.0631181664262173e-06,2.345696587468239e-06,1.059400180749421e-06,2.1096300214931634e-06,1.2954667467244965e-06,2.4893592423002486e-06,9.157375259174113e-07,2.3178532596334547e-06,1.0872435085842052e-06
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.0419159083936026e-06,1.980648068432053e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.1345849066450744e-06,2.0733170666835247e-06,8.704384763448737e-07,8.091706363833239e-07,6.809865110325682e-08,6.83081114170707e-09,-5.505754088628005e-07,6.118432488243502e-07,-9.255480645193309e-08,1.5382264641348284e-07,3.158007635096442e-07,2.5453292354809443e-07,-1.2879566873906324e-07,1.90063508700613e-07,4.3063183441690985e-07,3.693639944553601e-07,7.062973294172239e-07,6.450294894556742e-07,-1.2847741101760434e-07,1.897452509791541e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0419159083936026e-06,2.0288605760781882e-06,1.439880307652757e-06,1.4268249753373426e-06,5.083024225376526e-07,4.952470902222382e-07,2.952396998898107e-07,2.821843675743963e-07,8.771762015505729e-07,8.641208692351585e-07,-6.446982548614653e-07,6.577535871768797e-07,-5.519457720810418e-07,5.650011043964562e-07,-2.663414389816219e-07,2.793967712970363e-07,9.619315256762194e-07,9.48876193360805e-07,9.76261443306877e-08,8.457081201527328e-08,-4.4728812691033284e-07,4.6034345922574726e-07,9.685636355621332e-07,9.555083032467188e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0419159083936026e-06,2.0257138090195588e-06,2.372870359711394e-06,2.3566682603373502e-06,2.294985476879946e-06,2.278783377505902e-06,1.1237576112242075e-06,1.1075555118501637e-06,3.8024413719864457e-07,3.640420378246007e-07,-2.649658037316956e-07,2.8116790310573945e-07,9.730615100982672e-08,8.110405163578286e-08,4.2456354136928277e-07,4.083614419952389e-07,-4.504344578703974e-07,4.666365572444413e-07,4.889657028986518e-07,4.727636035246079e-07,3.4491123023642653e-07,3.2870913086238267e-07,-4.467052053566246e-07,4.629073047306685e-07
