gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00559745131093249,0.0310654648398429,48.6937969651133,69.5772050314482,0.00198896720464549,0.00390889912964363,-1.0106749836618e-08,2.1044340847231e-08
8.17590713079469e-05,0.0176697772376243,70.5669960154989,83.3445755686485,0.0025585372355735,0.00242086516081704,8.11210818290732e-09,4.21428560003582e-06
0.000452790071367445,0.0742591375969857,34.7843056829877,80.0222718830188,0.00241647142483163,0.00397007225132981,-7.6185371875004e-09,5.89518988715786e-08
0.0171236340228346,0.027880801536507,37.5682148900391,78.4766197837704,0.0019139205020152,0.00288244451569933,-7.71459504309468e-09,1.05618459684702e-12
5.87199681768908e-05,0.0327203058036171,81.0086643928714,26.8950165123027,0.00419573304035376,0.00171034717328778,2.57599584017045e-08,7.33316012945688e-06
0.0138795521209409,0.022868273065634,50.1777564761424,17.9546452286067,0.000726633462102521,0.00404989371841736,-1.02021075569551e-08,3.23944869744541e-10
0.00035037598255465,0.0391697546676401,81.8542306466517,72.9053945638647,0.00252848371890687,0.00119144835276546,4.07379964593474e-09,1.18192418161076e-07
0.000113100490187725,0.0145721580372667,84.0180136301451,43.1512492414916,0.000310207084782771,0.00112191489899898,-1.63585339650645e-10,3.17041969840594e-06
0.00615434021269883,0.0246082956942203,87.1806103895155,48.9111603763013,0.000355778394389549,0.00252251462027418,-5.87953787484796e-09,7.72324438838544e-09
0.00385299588046625,0.0931992295818315,92.4971712257087,12.8034183514052,0.00286932924838548,0.00130424622981044,9.27683727653987e-10,2.30152145542204e-08
0.0214479626614868,0.0181189669451955,48.7886698461967,33.3618804347544,0.0028300921244391,4.54351747560816e-05,4.00465935731169e-10,5.44105422885768e-07
0.00802016190803719,0.045366645153805,38.6980136489025,13.0308763487018,0.00439016756422228,0.00324148763649401,-7.20812052622973e-09,7.26074689500642e-08
0.0128650890150404,0.021144141875989,62.3978871934702,89.1267195341123,0.00278936837830037,0.00255546910736199,-6.70282526941185e-09,1.40664429450932e-09
0.0003508114195906,0.0593571616609742,43.4055181093865,31.9057014896677,0.00479895510202425,0.00222758907246581,3.23459201054747e-09,8.91694545923337e-08
0.000170329015291088,0.0135167929309863,64.096675012021,60.1603452615707,0.000243474241999649,0.00483484257309158,-2.09341624147254e-09,2.83088577944567e-06
0.00892923513080941,0.0932869824243163,73.5027276379442,13.5081388595017,0.000490038423903705,0.00285599591981457,-5.96843028585156e-09,3.3748789693389e-07
0.0131666175899392,0.0284308301873882,71.9564516642923,70.0162652175092,0.000220329307851907,0.00431715788894692,-1.16989118360253e-08,4.05936491347888e-12
0.0468258242035765,0.0172206866110843,43.7097598318109,39.0724611178684,0.0009263842516677,0.000697251181025801,-1.57435219558794e-09,4.31052739712853e-10
0.000864615536206903,0.0118439549637534,25.0174181528878,90.8127268261899,0.00270635055470839,0.00284603231564714,-5.96659204706658e-09,1.28213159448756e-09
0.000653167040584114,0.0147828409763925,48.7476404615987,89.9306370040632,0.00322786090713714,0.00433989813365451,-9.25683699757442e-09,1.9860945438071e-07
0.0106710925504887,0.0330958811692463,22.8334729673718,39.2761556525573,0.000227925789743344,0.00291552878639949,-7.3758019461726e-09,2.88642525040925e-09
0.000526478481401623,0.0217271707006551,90.1087331665427,91.0864806121421,0.004729854449228,0.00359007089063501,-5.4487128925251e-09,1.47061877058866e-07
0.0309914560694712,0.0674346900787077,41.1289714664072,99.6541906148901,0.00421082688325191,0.00186021783906104,-4.97454966257042e-09,1.28612064179575e-11
0.0188021823310002,0.0269704084525018,23.9013772500991,84.2874097711553,0.00148306241078547,0.000462247585185333,-9.14489478884811e-10,5.34618968695765e-10
0.00096817103689882,0.0177302260480027,12.2902983915176,86.0384212979706,0.00038593765113234,0.00228950147563536,-4.69661402173777e-09,8.8295715706349e-08
0.00894505896435518,0.0414137909197399,68.1240147657836,32.4107862498181,0.000849435366095286,0.00197239695419429,-4.38904104845447e-09,2.29265212635314e-08
0.00917484268847025,0.050906966299755,67.3212085709269,61.9032158971981,0.000634722068774863,0.00433530091189474,-1.15138325670468e-08,7.28643526732657e-11
0.000101939291504857,0.0146906803073941,40.6543749923162,16.0530322570631,0.000616418896494734,0.00121997651176236,9.69531441050487e-11,2.88597222007039e-06
0.0255051994689467,0.014710221638792,16.4540699962886,18.5426143139503,0.00259280844332867,0.00483367113767554,-1.29423525970357e-08,6.00528708821109e-13
0.00163955927250228,0.0108810655584528,46.8666005405709,99.9003350829962,0.001229237212467,0.00479069059902248,-1.1962754034316e-08,8.87741499514967e-09
0.0150779536053134,0.0545006918091751,38.0095745557054,39.397532448332,0.00179069858264572,0.00123815821535719,-2.78214656653485e-09,1.70485757340062e-09
0.000456161688396854,0.0461109986030648,70.9408575761508,77.3365520843962,0.00494752666692161,0.0017402597773866,1.85877033499891e-10,6.44820428330779e-09
0.0242962747358212,0.0298284630083873,64.5201324507421,82.5998547724135,0.00342157124462672,0.00447777870436942,-1.24727965935415e-08,4.25734434149674e-14
0.000735487067266519,0.0698506495405197,42.8134355377786,87.2220943906506,0.00474490333523501,0.00483311110448054,-1.09154472303412e-08,4.4405653275539e-07
5.38868700361579e-05,0.063924914076536,29.6103298829491,99.7865467661941,0.000712782775165578,0.00221719551418022,-1.45734884675513e-09,6.26285607700548e-06
0.0260085376052169,0.0384905719378347,98.9232369540033,31.7346836731181,0.00191069737416285,0.00160498522820449,-3.84041249550833e-09,3.68367464289787e-08
9.39355612801195e-05,0.0738365303387485,50.8601459076503,13.631574417373,0.00277365901641177,0.00263047006625771,2.08272244983298e-08,1.12708177034613e-05
0.000453848513267755,0.0160635381865456,71.9446812202213,47.0072366195127,0.00038379030944369,0.00343884603182867,-2.27343811549053e-09,1.73849486557391e-06
0.0354124443862962,0.0129395632973804,22.6497670820525,21.7072602846052,2.09372181397893e-05,0.0013673725768749,-3.24650240268344e-09,3.80377525086196e-09
0.0355460579970523,0.018610138768957,53.7030729693458,12.018330024585,0.00335217166898459,0.00368236587309536,-9.50114473425029e-09,1.20678168700519e-09
0.00262593316762056,0.0114047785295371,12.4783047882519,42.4384144427338,0.00320909758400718,0.000258286785573205,5.69576876654848e-10,7.870492665556e-09
0.00393080627656165,0.0339757872093499,55.4909606119405,80.5364425967713,0.00205394404999806,0.000246472463822082,2.04752618749405e-10,9.602448594463e-09
0.00110740523006423,0.0864182947412614,96.7615666405932,60.9562622102564,0.00244822038016016,0.00193143852572773,-1.76934767346104e-09,2.12276232134436e-08
0.000378967807741916,0.0109482206270255,44.578604168722,38.1500190289319,0.00207721500296045,0.0017673659603036,1.90568330977144e-09,1.1478954554979e-06
0.0004841318339018,0.0132467675039193,13.509641131742,68.8907804943448,0.000120025224224444,0.00157816607683576,-2.32487348287087e-09,9.49469911267607e-07
0.00520625424149232,0.0283268986224333,12.7860211827409,30.881636227793,0.00167685803108731,0.00245509881334455,-5.59858369911792e-09,4.36495964236981e-09
0.00903844235722302,0.085876634777646,44.9188083952183,11.2943301464877,0.000885411276986449,0.00160366791155786,-2.6732930294634e-09,4.70276359328778e-07
0.0118496940001417,0.0207088558448032,24.4022442816875,78.7918047792785,0.000492120945506844,0.00096128959234046,-2.17115334424773e-09,6.44216763112477e-09
0.0116902670638031,0.0321539852859104,12.1016886695367,66.1368776377608,0.00478360216944675,0.001547347745443,-3.76228631462305e-09,9.01042999052128e-12
9.38832928288343e-05,0.0110045644696563,78.0592252555159,78.6072362050864,0.00299679862521083,0.00487452136405118,5.88883311374338e-09,1.07548226543926e-07
0.00152135623407475,0.0140715909151913,51.2670707993702,13.5044215018899,0.00364328142118301,0.00205556708497424,5.83385690178565e-10,3.69015914748204e-08
7.44125666219338e-05,0.0969683761638202,36.0320294775389,85.3407665047587,0.00157681871633059,0.00222356388429168,3.15175130873026e-09,8.0228970293371e-06
0.00222616141626775,0.0922823608360806,91.0074864714833,65.7573580032673,0.00196573564747008,0.0028827249497557,-6.11241938880118e-09,5.85713881183811e-09
0.00105575101701256,0.0101143966464472,20.4525064180473,60.7055815641376,0.00118461996948362,0.00491670384207113,-1.15352114084959e-08,4.83437987837302e-10
0.0230187932720206,0.08949768163678,96.0326946059787,66.2152643303078,0.000484828354827124,0.00120800638217882,-2.92833129516794e-09,6.8429543104935e-09
0.000564566418613,0.0435632164313925,38.2570045639618,87.7989922181528,0.000895158187207919,0.00340641055266217,-6.64545297290423e-09,2.17082935014107e-07
0.000112246046571669,0.0737765418445331,89.9563305077813,62.8242855903016,0.00398757022648243,0.00357992346770862,1.18249831417657e-08,8.13899981831548e-13
0.00013425950773239,0.0284931100599921,64.2648588831515,62.2855341899361,0.00338772902591888,0.00303662208396533,7.55860781769646e-09,3.15352270590018e-08
0.00962724223663546,0.0327790247797386,84.4036623767339,99.1611241359189,0.00273464437992738,0.00044289169818322,-6.97015118145755e-10,2.72059473002603e-08
0.00357786701463214,0.030820989694255,98.5611846889418,78.1057150361711,0.00237544936433384,0.00338436137913788,-8.20707257298561e-09,4.16768274519259e-08
0.000100539803643131,0.0464370109689035,35.9564894036871,49.8064424906022,0.00461217141828062,0.000320473555180877,1.54170338969975e-08,1.43352958941621e-06
8.93903057382424e-05,0.0137927623944557,96.5021936866834,73.6657300029635,0.000363674738893342,0.00298071324774948,-1.87058731726263e-10,3.38875222556159e-06
0.0063369079515921,0.0107145414645244,45.0533705412178,45.030742452261,0.00140300406618958,0.00369790588610871,-9.31736853164327e-09,1.3116895869591e-08
8.26530764958887e-05,0.0203202918679725,44.696071426323,30.5987916235149,0.00174968926785357,0.00105484945309975,4.53964566375556e-09,4.31281723557104e-06
0.0146066351761051,0.0506618171063591,40.6348393829055,63.7166689198983,0.00391212906106394,0.00420811003771387,-1.14162310778961e-08,1.55330551243876e-10
0.00657198685043599,0.0159167154443708,58.7266846612827,93.5363888302556,0.00496257310080986,0.000151769027665021,1.84006412022342e-10,5.69575051019176e-08
8.77033830899315e-05,0.0471446518915187,23.8730538860638,93.6225568013917,0.00120335257378577,0.00421906431829153,-4.78913450137742e-09,2.88009299610583e-06
8.98427727142185e-05,0.0933065316039347,59.834033682221,40.7714750294941,0.0043715366706854,0.00230164525321383,2.31542292678494e-08,2.82433440787002e-10
0.0455920100647778,0.0124136848547574,58.7534331169004,57.4909719599525,0.00415311380215896,0.00108793969965822,-2.72782482775447e-09,5.83955564822932e-12
0.000663410577379286,0.0470546034985803,78.5711631344383,29.0472308712875,0.00112328698820883,0.00066889072496984,4.20581303292437e-09,6.99563238357294e-06
0.000646988327540659,0.0277811499949979,85.0284965743827,99.6067998548995,0.00199666290099611,0.00476653583791186,-9.87241326221049e-09,1.48561086672156e-09
0.0137204610769317,0.0738145972322001,49.6397215281182,98.3006117081142,0.0020483643464626,0.000363327937905784,-5.99430841190734e-10,6.91544770349749e-10
0.0347308759232371,0.0150366049360204,37.2099924416344,68.4558036736703,0.00489110334263279,0.000995467099679628,-2.4569680864819e-09,2.58012131007911e-12
0.0453913600719056,0.0492749227650475,33.3401407585385,82.3972653709726,0.000904459506894492,0.00173911173716523,-4.66378521877252e-09,5.22519172565811e-12
0.00910132368412441,0.0688835133159742,27.5161453034385,74.359014515533,0.00399578985552391,0.0031011742448056,-8.10645228109603e-09,4.99021400054243e-12
0.000672587452320659,0.0880266591411184,15.1882823979122,63.3842397135521,0.00167096357086555,0.00272400542638049,-5.12287395692507e-09,2.4043744136631e-07
8.90168361442796e-05,0.0482223119632427,40.8203180951242,14.8013197290008,0.0036543517288808,0.00062821746206157,2.23185582326433e-08,8.73482362228915e-06
0.0107253321870769,0.031417727171512,34.3222922917705,50.9287908297395,0.00210005502147831,0.00144863991869107,-3.34109833697306e-09,3.72829383358744e-10
0.00236691549921243,0.0414808111355405,96.9775647279767,70.7307671950669,0.0028917988155827,0.00119375885543012,-1.56286498905205e-09,7.62291633036823e-07
0.000936776596200008,0.0739443480937143,60.193794362504,70.9778452495316,0.00416305886663066,0.00106771427245171,-2.65714988944982e-10,2.48184595241085e-07
0.0261838292157809,0.0372057228507823,41.2549335127457,43.5810356580145,0.00402082782491942,0.00205572168239994,-5.28802407685631e-09,3.54411586419174e-09
0.00010778602381282,0.010724747095232,62.2420840894326,94.7522787992228,0.0043321159176985,0.00352015726295828,3.4316275977363e-09,5.94835245031324e-09
0.00150260668691154,0.0852999340727671,22.5277031211126,25.0621329013103,0.000298086626723295,0.00108726466108618,-1.54739271742764e-09,4.39192638041075e-06
5.40792847032405e-05,0.0489245400023551,49.9639374281983,55.0323501594005,0.00346025276519872,0.00183339439851491,2.15851896759512e-08,8.78714687821831e-06
0.00127336213172438,0.0474802925040142,66.3610889278957,72.1795578895741,0.000699936883608814,0.00195458713420581,-3.19783976643886e-09,4.37112591163837e-07
7.37700081403085e-05,0.0164314221073708,54.0008048613206,72.7422225302628,0.00207909284009206,0.00488228264717705,4.36907361650657e-09,3.62170560528853e-06
0.000113611881759005,0.04559166682443,46.1600920588892,68.3775061091934,0.00274294207527344,0.00477333178439534,1.70031909064366e-10,3.07502099866772e-07
0.00011260268456419,0.0247664868380058,99.4463550009728,34.7759392106674,0.00201369742373415,0.00400068791376038,8.85473040959658e-09,5.73148787369076e-06
0.00443201182730794,0.04479535441704,89.2283285934034,24.058591181796,0.00259805837901504,0.00120829460409593,-1.00719167273982e-09,1.24963365398549e-08
0.00865176355668991,0.012781829800753,66.1065362343496,67.234629414404,0.0049826315439931,0.000340186570458348,-2.83026900167357e-10,2.49049444692939e-08
0.00281239488648866,0.0454826022575238,61.2439625064055,63.9371904525494,0.000676086568564274,0.00158452068860312,-3.00508299210323e-09,1.57602672975362e-07
0.0385023865414714,0.0998650964466763,65.8594431842126,26.1420409260317,0.00337728022668213,0.00133397274716915,-3.18666495708305e-09,8.53592984882445e-08
0.000666164895055288,0.0111740867546052,28.118089704019,73.4625231013507,0.00198000483192808,0.00252962900073197,-4.43889146789874e-09,1.01105792120681e-08
0.000359837369399174,0.0948798925571189,45.5623968937887,50.9654792560291,0.000665048994536644,0.00388863955033897,-5.18851959660618e-09,4.50308861586052e-06
0.0201728560230657,0.025521603704182,13.5513579601809,70.0984532442838,0.000793683816871548,0.00429161469439429,-1.18361108266982e-08,1.74996825420997e-13
0.000234292032484121,0.0742597444468889,52.7991433738144,85.3630371793136,0.00474636553122808,0.00422432042705254,-5.12077809661112e-09,1.25064033625821e-08
0.0387826626597743,0.0605878419804481,58.8722125561897,25.2755585719231,0.00439800748355881,0.00179837780611534,-4.49332561814587e-09,5.19109634656303e-09
5.43792769099046e-05,0.0368991414200761,30.4974762492889,11.7230381197153,0.00453520980207511,0.00343617171730341,2.28664817073396e-08,7.3313490197057e-06
0.0406075216436932,0.0547582057484035,96.7625962448962,80.1192327756208,0.00495766387913693,0.0015641709876211,-4.11684540765431e-09,1.47817286192825e-14
6.73673928363381e-05,0.075598914786749,91.8509149843518,64.8727682637354,0.00104157695004259,0.000304527716175914,6.45922736447176e-09,1.05920111670927e-05
0.0235721581084656,0.025359478693444,74.9928911910315,72.967561265991,0.00177719668682031,0.00350782632801471,-9.58595608566278e-09,3.11580807491833e-10
0.00191457917870708,0.0212340659344942,58.0047965888826,85.4339477489778,0.00334609514962433,4.91377628489392e-05,1.19077411290292e-09,7.84622442258453e-07
0.0476282245710073,0.0465150385867045,88.2972243682917,82.2529841342051,0.00241901269930324,0.00204591293729244,-5.54830892146026e-09,2.89366381190266e-12
8.32452953581984e-05,0.0642459775984366,21.7587109441117,96.4828132235942,0.00209194766689167,0.00164689634651038,1.68496919005623e-09,3.19411623599182e-06
0.00229368015748914,0.0578475719303746,81.1458814847396,58.2341570966906,0.00178905624667797,0.00346688769259426,-7.71548380347961e-09,3.95033189326529e-09
0.0404461893969379,0.062778892346404,21.2338732570163,53.9646069393915,0.00296890315971726,0.00383122736380189,-1.0624938403558e-08,7.07475309170827e-15
0.00185465671741459,0.0272636071229289,81.4789596294465,46.1698479901657,0.00287796714320041,0.00152047317985642,-1.56420525511729e-09,7.32880656746963e-09
0.00386514613674937,0.0657406836642556,34.8190811426221,23.8321938559784,0.0008072891703212,0.00405813507222427,-9.39297054141216e-09,5.77448866996453e-08
0.0061124605795352,0.0131889145763048,88.938152291637,61.534650959382,0.0023586991875922,0.00146958380252467,-3.08935155356448e-09,1.42498108281549e-07
0.00115502982495215,0.0350339493663429,94.9637884442858,34.9311271893381,0.00276735888104925,0.00223163179993281,-6.99124972916236e-10,9.56757699271132e-09
0.00381631526586577,0.0101334810689717,23.3916372464604,92.9176760991678,0.00285143469365695,0.00363509263507067,-9.33505798465511e-09,2.52921896673245e-12
0.00283082446387401,0.0211147444664142,51.6408044558854,62.4871723849388,0.00105053596456176,0.00346460114612394,-8.25424308898897e-09,1.12656501160453e-09
0.0252606217494569,0.0232520653499667,98.2888640346417,63.3556162457299,0.00371135696126143,0.004936842361561,-1.37197566687155e-08,1.00612714957999e-15
6.84398651814422e-05,0.0248984717714063,53.5066692375832,41.9432194789309,0.000125995474105348,0.00112580512107966,-1.22300367385328e-09,3.81196194990934e-06
0.00034822470016428,0.0495983474573809,87.7192770263091,14.6790416779937,0.00177415927771581,0.00331158956769791,1.10493511485324e-08,9.07286079236102e-06
0.0354980467123796,0.0244657256426643,62.9858369918188,12.856938883569,0.00390106324267817,0.00304840954137889,-7.70822666296923e-09,2.74360244364411e-09
0.0234294101990054,0.0280991784642936,43.7796917127642,48.1001629737878,0.00281946460527701,0.00457549227245015,-1.25595684730165e-08,4.36461574080843e-11
0.00116396591461697,0.0172800156262694,35.7205199973283,17.6108840287514,0.0013058121625543,0.000781810708224375,1.34176945616867e-09,1.9165445469588e-06
0.00362549906733651,0.023618471683425,28.2900781977479,64.6162259986125,0.00347476559671524,0.00375899081793467,-9.42084621350376e-09,4.30865800318726e-08
0.00033971408469214,0.0168760042959281,78.5618372239928,89.2875705075692,0.00283695472078037,0.00284134308134384,-1.76879317585616e-09,7.22683735573311e-09
0.000183372194958845,0.0118357538302503,44.7886456140725,89.462333486685,0.00398121804728194,0.00137332934893953,3.01069723260317e-09,1.03779479244527e-07
0.00123045353741476,0.0401280996576818,56.0147915980676,69.3140869119009,0.00367512593094912,0.00237217457073587,-4.3211727452619e-09,3.64137319887592e-07
0.000574151744094093,0.0465814280453737,54.3092932001064,29.0108648325638,0.00305053961018117,0.00166888298534899,3.19393125090301e-09,2.4912573428003e-07
0.00281798281227453,0.0416380465144989,61.9551126309818,87.6697148222985,0.00244088837655407,0.0028965670139423,-6.8813202592937e-09,3.28223728903711e-07
8.55409196868869e-05,0.0290732808616619,87.9019431062097,89.7484091781887,0.000665910628337617,0.00444500305407333,9.0111942357888e-10,5.99549759254341e-06
0.0418942507083206,0.0239764996399069,98.2665409225086,27.6988226457663,0.00130666508942692,0.00284652492206101,-7.51551549491781e-09,4.26303344373616e-09
0.0454571535834623,0.0730018136075098,46.6825787716435,76.368347719361,0.00209549736458543,0.00315861209163292,-8.77288186483403e-09,1.52717694872044e-14
0.00621520054317771,0.0330431761173849,84.4767029895673,35.7867594034411,0.00299649643503194,0.00259373923557355,-5.8309296180451e-09,1.25862478956303e-07
0.00202889281128705,0.0301426810137263,78.8075015189246,82.2376281117637,0.00256853927607652,0.00025582753222738,7.96621774601037e-10,1.37365959350259e-08
0.000424182603359115,0.0106082089587604,61.6176056310016,99.7514109913242,0.00144092262979765,0.00116429278438047,4.55011997442724e-10,3.84676723588308e-07
0.0138151327829674,0.0219405660385804,96.044242925074,12.7023404796454,3.23217889485528e-05,0.00246000864716041,-5.13742120479755e-09,5.90794841457445e-08
0.00566452531474836,0.0239991366607461,28.0427063975563,90.7629279211839,0.00248119610950407,0.00155117641872352,-3.61459905532327e-09,2.73155389506354e-10
0.000153752017206023,0.025050868135388,19.8337789278659,66.0367480238792,0.00142812994281122,0.000908817988805971,1.30346262356186e-09,2.49157059802604e-06
0.0270241198202562,0.0380340321468773,86.856577025988,97.6044357248339,0.00367304150355268,0.00252066420959219,-6.83621817487408e-09,1.53444912325543e-12
0.0146751224295419,0.0341666616359897,49.5234834970373,51.8508565773785,0.000119731326352417,0.00161404896723925,-3.90110619506924e-09,2.10682321379362e-08
0.0353483986502516,0.0405419928572016,86.2271968786354,86.2649137514236,0.00292413905652895,0.00129053821586707,-3.3232605324511e-09,3.21168681852165e-09
0.00751845369818049,0.058194676931801,90.3781184675873,15.615466173845,0.00470737118753033,0.0023199270872019,-4.21169700659676e-09,3.08501400560705e-07
0.00346111151426856,0.0650108341852039,15.6211834257164,40.1751145070466,0.000872046335557498,0.000666421290410866,-6.95985855553181e-10,4.7938353501792e-07
0.00089887460974409,0.052254425365466,89.5118286687455,16.0314883976089,0.00235824745375298,0.00463872866537704,-5.68497490883027e-10,1.71042859560503e-09
0.0314163303069211,0.090265895696261,50.348714983248,97.7808820131164,0.000457109959085691,0.0043385104895962,-1.21973084772174e-08,5.28713983436874e-14
0.0198226481720334,0.0104287578302971,55.9389240103809,83.5276516544653,0.00312840956130676,0.00353810292870268,-9.67128300952067e-09,3.43573083365755e-15
6.83322961841869e-05,0.0156956022926078,66.3933259983889,86.7292679121373,0.00275265840298113,0.000531069137942281,8.27697265604252e-09,3.80625623838753e-06
5.998890405494e-05,0.0101756667371948,93.3744346057078,94.4168708290505,0.00203682762106416,0.00387938627234847,4.30019529596961e-09,2.73563530396435e-06
0.000673534901319317,0.0444093804223373,11.7204484986788,17.6593137507807,0.00260688510736871,0.0040397866405451,-6.4126586247589e-09,3.24261525935738e-07
0.0135092113643216,0.0790734247521643,52.9159121486035,44.7037833262,0.00448287329234505,0.00383882308857169,-1.01375341961444e-08,8.97789947191514e-10
0.0457929257935641,0.0175179102337532,71.8949838187505,16.3931400139602,0.000981471511555335,0.000569829435596206,-9.82434626573558e-10,4.89413716994126e-09
0.000141325547838276,0.0845346083285786,75.0436261928406,28.9713791395026,0.000112822558526736,0.00321953978533882,-3.46048422373753e-09,8.93756063071722e-06
0.00302943856970103,0.0114886074459269,72.3279188383397,30.6429199333905,0.0043083244234955,0.00417162397874699,-9.22519483749354e-09,7.49054660472219e-09
0.00069445254563259,0.0859876394564356,22.099161646731,52.2196489942821,0.00288558541193953,0.00288676700609834,-5.0936425392829e-09,5.83177562727425e-08
0.0406175008078352,0.0224710148758236,36.9456029534513,34.1705950708278,0.00445329227730921,0.00323203687614045,-8.73634345982327e-09,4.56257266127362e-13
0.0168006766648453,0.0126305082962159,42.2843972875312,19.0880296135985,0.00298472611706586,0.00229181739713153,-5.42957963100605e-09,5.81545265271338e-08
0.0163665114427325,0.0306105941411506,82.3993486911555,25.0741980184697,0.00405080544979851,0.00264353659942026,-6.44990078908369e-09,8.53251584150145e-09
0.00127364819283355,0.0180624462494181,35.0883885173098,23.2548007196882,0.00214836681677574,0.000171884291758626,2.75627450650466e-09,7.03487771757708e-07
0.000877866570725725,0.0192696089775753,28.9634467480483,97.5769118121068,0.00374929965644134,0.00319481510986642,-6.97137526871768e-09,3.69614991934744e-07
0.000330515034977601,0.0202903699229877,96.1703217134286,78.3363256226626,0.00456520733444928,0.000407236064455796,7.16044010358905e-09,3.27710602007518e-09
7.38068200563145e-05,0.0635368819012271,10.7976956602122,97.0985318742606,0.00286061481861103,0.00217507297170112,-3.79509564505169e-10,1.33295245008321e-06
0.0196398032661137,0.0346067867400743,99.803877011378,49.5766437857118,0.000903925752811898,0.00146327548833704,-3.50373062706877e-09,6.89089184695303e-10
0.013730078862248,0.0204789506364695,70.9139168971656,35.0531633496391,0.00134398807515099,0.00272713975105857,-6.80685496114284e-09,5.37059569701307e-08
0.0499025828320866,0.0407693496162694,84.5622369504205,81.8463877488268,0.000993222884487029,0.000667081677616035,-1.60696656425653e-09,1.24175370445728e-10
0.0488517938285074,0.0520176435358002,36.5157456711574,39.3628526237032,0.00123428513797866,0.00345821700986659,-9.49428357176005e-09,4.97682467179071e-13
0.00231880976785698,0.0187337189600455,11.2883749900354,36.9445036334813,0.00153207724675518,0.00397505768464235,-9.34608408413897e-09,2.51841125390957e-09
0.0101375322746933,0.025914873994987,76.4082566705377,30.9255392987048,0.00277566893376594,0.000816772248715782,-1.23359915378238e-09,2.09288200041478e-07
0.0341402890672144,0.0132399423272962,85.0730137300608,21.6711080401812,0.00293995814731916,0.000521565436759411,-8.25780807699131e-10,1.27819075833518e-08
0.0176975104062231,0.0151757215564244,76.6428518758167,33.0816754915089,0.00213249873620931,0.000727577413936796,-1.30927226226248e-09,6.70616849111374e-08
0.000276066881597784,0.0479863650984399,22.8565258570755,41.9787773626499,0.00307710389910418,0.00438563780949251,-5.98511513382156e-09,2.49790581438117e-07
0.00112357588701712,0.0151858234926964,77.8085130031272,70.6594787331157,0.00040787462805683,0.00264094630878178,-4.57714414665456e-09,4.80383947927045e-08
0.000122024840818237,0.0335091478469414,79.2030503896877,15.6308357997506,0.0004389411852908,0.00233630498003751,-8.57368901252379e-11,6.21678025896741e-06
0.0364018190178077,0.0511736343586879,69.2686464103049,28.9456245698809,0.000859147301788292,0.000533559095511771,-9.87518158602589e-10,1.25886014428619e-08
0.0032922583489951,0.0127901878520274,78.9504339516028,82.8121276262509,0.00259038749020172,0.00324778003378481,-7.87866030128425e-09,1.51373237680661e-08
0.000242604259034685,0.0369242956463721,86.1329295709959,23.2229731225394,0.00106997339349157,0.00433999795947545,3.95496182534751e-09,7.21977834146438e-06
0.00517692719701692,0.0180535570918125,65.2243702813713,40.8380631870269,0.00141642201746289,0.00414092934661727,-1.02541036135089e-08,1.18006096242958e-07
0.00357564772859091,0.0918177984342299,17.9744242572711,87.8193029672326,0.00200156418086497,0.00313027354490401,-7.85167797286299e-09,7.83626121079096e-10
0.000593551160483116,0.0304470798862954,53.886502870049,23.9432780029098,0.0040593306200519,0.000376393583258368,7.90847278718783e-09,1.95671630277367e-07
0.000109557668370946,0.0639723861068556,16.9884401204445,17.4463152056371,6.93106795643006e-05,0.000561985135880065,-9.40089416743469e-10,4.4151123164817e-06
0.00517237008336723,0.0354998519742313,46.6788727929188,53.608419557201,0.00324689410118311,0.000246544935549123,2.4625089920546e-10,4.41765497587936e-07
0.00181925303053498,0.0110512787361252,46.6395840213065,37.2177560150683,0.00334438265520343,0.00128739608246235,-1.18331143953414e-09,5.54652384626782e-09
0.0103734968533217,0.0429686170009491,15.9408859726217,60.7067528035469,0.00399327890178318,0.000678307335801889,-1.29975708533271e-09,1.68560794312761e-10
0.00181744178052001,0.0894135508488724,41.3938480572531,82.3424401435128,0.00466376469530157,0.00130024020126217,-2.19346594881235e-09,1.33397131316915e-06
0.0180100328634976,0.0399587431999084,19.9898288912183,22.3433639337469,0.000100689244746449,0.00192529027859481,-4.58376541244396e-09,7.35349484268904e-08
0.00226303109122073,0.0659460609171279,82.74116890083,62.2629176098856,0.000768918527566081,0.00471491392035568,-1.13072736683734e-08,6.97711329696657e-09
0.00240870669047341,0.076596065762838,95.2919223368024,55.4957884350878,0.00443085647027997,0.00305188029890846,-6.40985690053103e-09,8.7130127307096e-07
0.0213270512367383,0.0169075146322671,16.5084827732145,22.967090741188,0.00229259281093508,0.00417486892841481,-1.1061576164024e-08,2.28083642552928e-12
0.000811743094880201,0.0162946426239916,95.9603686562531,66.1598636976084,0.00282295319466732,0.00355175750356166,-5.58253447994165e-09,6.76054478139124e-10
0.000126187312125754,0.0408301512629205,57.0318939403071,34.6276376074695,0.00331513601861574,0.000562515652633159,1.9163612777089e-08,7.80396888688277e-06
6.09983423781163e-05,0.0257649005108843,36.9609110158487,53.9050886689611,0.00339533302247819,0.00367960203186974,1.06585955413802e-08,4.81350414429459e-06
0.00921259058848789,0.069161006170681,16.9175867748547,17.4045091849356,0.00465870201658254,0.00137549440779562,-2.61019675957246e-09,1.24315278283466e-09
0.00362993341237783,0.0794370528738308,55.0561841263376,51.3625651492261,0.00498474708705835,0.00319553923497353,-7.52378302192076e-09,1.24259553720233e-07
