gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0065719868504359,0.0159167154443708,58.7266846612827,93.5363888302556,0.0049625731008098,0.000151769027665,1.84006412022342e-10
8.77033830899315e-05,0.0471446518915187,23.8730538860638,93.6225568013917,0.0012033525737857,0.0042190643182915,-4.78913450137742e-09
8.98427727142185e-05,0.0933065316039347,59.834033682221,40.7714750294941,0.0043715366706854,0.0023016452532138,2.31542292678494e-08
0.0455920100647778,0.0124136848547574,58.7534331169004,57.4909719599525,0.0041531138021589,0.0010879396996582,-2.72782482775447e-09
0.0006634105773792,0.0470546034985803,78.5711631344383,29.0472308712875,0.0011232869882088,0.0006688907249698,4.2058130329243705e-09
0.0006469883275406,0.0277811499949979,85.0284965743827,99.6067998548995,0.0019966629009961,0.0047665358379118,-9.87241326221049e-09
0.0137204610769317,0.0738145972322001,49.6397215281182,98.3006117081142,0.0020483643464626,0.0003633279379057,-5.99430841190734e-10
0.0347308759232371,0.0150366049360204,37.2099924416344,68.4558036736703,0.0048911033426327,0.0009954670996796,-2.4569680864819e-09
0.0453913600719056,0.0492749227650475,33.3401407585385,82.3972653709726,0.0009044595068944,0.0017391117371652,-4.6637852187725205e-09
0.0091013236841244,0.0688835133159742,27.5161453034385,74.359014515533,0.0039957898555239,0.0031011742448056,-8.106452281096031e-09
0.0006725874523206,0.0880266591411184,15.1882823979122,63.3842397135521,0.0016709635708655,0.0027240054263804,-5.12287395692507e-09
8.90168361442796e-05,0.0482223119632427,40.8203180951242,14.8013197290008,0.0036543517288808,0.0006282174620615,2.23185582326433e-08
0.0107253321870769,0.031417727171512,34.3222922917705,50.9287908297395,0.0021000550214783,0.001448639918691,-3.3410983369730604e-09
0.0023669154992124,0.0414808111355405,96.9775647279767,70.7307671950669,0.0028917988155827,0.0011937588554301,-1.5628649890520502e-09
0.0009367765962,0.0739443480937143,60.193794362504,70.9778452495316,0.0041630588666306,0.0010677142724517,-2.65714988944982e-10
0.0261838292157809,0.0372057228507823,41.2549335127457,43.5810356580145,0.0040208278249194,0.0020557216823999,-5.2880240768563105e-09
0.0001077860238128,0.010724747095232,62.2420840894326,94.7522787992228,0.0043321159176985,0.0035201572629582,3.4316275977363e-09
0.0015026066869115,0.0852999340727671,22.5277031211126,25.0621329013103,0.0002980866267232,0.0010872646610861,-1.5473927174276402e-09
5.40792847032405e-05,0.0489245400023551,49.9639374281983,55.0323501594005,0.0034602527651987,0.0018333943985149,2.15851896759512e-08
0.0012733621317243,0.0474802925040142,66.3610889278957,72.1795578895741,0.0006999368836088,0.0019545871342058,-3.1978397664388603e-09
7.37700081403085e-05,0.0164314221073708,54.0008048613206,72.7422225302628,0.002079092840092,0.004882282647177,4.369073616506571e-09
0.000113611881759,0.04559166682443,46.1600920588892,68.3775061091934,0.0027429420752734,0.0047733317843953,1.7003190906436602e-10
0.0001126026845641,0.0247664868380058,99.4463550009728,34.7759392106674,0.0020136974237341,0.0040006879137603,8.854730409596581e-09
0.0044320118273079,0.04479535441704,89.2283285934034,24.058591181796,0.002598058379015,0.0012082946040959,-1.00719167273982e-09
0.0086517635566899,0.012781829800753,66.1065362343496,67.234629414404,0.0049826315439931,0.0003401865704583,-2.83026900167357e-10
0.0028123948864886,0.0454826022575238,61.2439625064055,63.9371904525494,0.0006760865685642,0.0015845206886031,-3.0050829921032304e-09
0.0385023865414714,0.0998650964466763,65.8594431842126,26.1420409260317,0.0033772802266821,0.0013339727471691,-3.18666495708305e-09
0.0006661648950552,0.0111740867546052,28.118089704019,73.4625231013507,0.001980004831928,0.0025296290007319,-4.43889146789874e-09
0.0003598373693991,0.0948798925571189,45.5623968937887,50.9654792560291,0.0006650489945366,0.0038886395503389,-5.1885195966061806e-09
0.0201728560230657,0.025521603704182,13.5513579601809,70.0984532442838,0.0007936838168715,0.0042916146943942,-1.18361108266982e-08
0.0002342920324841,0.0742597444468889,52.7991433738144,85.3630371793136,0.004746365531228,0.0042243204270525,-5.120778096611121e-09
0.0387826626597743,0.0605878419804481,58.8722125561897,25.2755585719231,0.0043980074835588,0.0017983778061153,-4.493325618145871e-09
5.43792769099046e-05,0.0368991414200761,30.4974762492889,11.7230381197153,0.0045352098020751,0.0034361717173034,2.28664817073396e-08
0.0406075216436932,0.0547582057484035,96.7625962448962,80.1192327756208,0.0049576638791369,0.0015641709876211,-4.11684540765431e-09
6.73673928363381e-05,0.075598914786749,91.8509149843518,64.8727682637354,0.0010415769500425,0.0003045277161759,6.45922736447176e-09
0.0235721581084656,0.025359478693444,74.9928911910315,72.967561265991,0.0017771966868203,0.0035078263280147,-9.585956085662781e-09
0.001914579178707,0.0212340659344942,58.0047965888826,85.4339477489778,0.0033460951496243,4.91377628489392e-05,1.1907741129029202e-09
0.0476282245710073,0.0465150385867045,88.2972243682917,82.2529841342051,0.0024190126993032,0.0020459129372924,-5.548308921460261e-09
8.32452953581984e-05,0.0642459775984366,21.7587109441117,96.4828132235942,0.0020919476668916,0.0016468963465103,1.6849691900562302e-09
0.0022936801574891,0.0578475719303746,81.1458814847396,58.2341570966906,0.0017890562466779,0.0034668876925942,-7.71548380347961e-09
0.0404461893969379,0.062778892346404,21.2338732570163,53.9646069393915,0.0029689031597172,0.0038312273638018,-1.0624938403558e-08
0.0018546567174145,0.0272636071229289,81.4789596294465,46.1698479901657,0.0028779671432004,0.0015204731798564,-1.56420525511729e-09
0.0038651461367493,0.0657406836642556,34.8190811426221,23.8321938559784,0.0008072891703212,0.0040581350722242,-9.392970541412161e-09
0.0061124605795352,0.0131889145763048,88.938152291637,61.534650959382,0.0023586991875922,0.0014695838025246,-3.0893515535644805e-09
0.0011550298249521,0.0350339493663429,94.9637884442858,34.9311271893381,0.0027673588810492,0.0022316317999328,-6.99124972916236e-10
0.0038163152658657,0.0101334810689717,23.3916372464604,92.9176760991678,0.0028514346936569,0.0036350926350706,-9.33505798465511e-09
0.002830824463874,0.0211147444664142,51.6408044558854,62.4871723849388,0.0010505359645617,0.0034646011461239,-8.25424308898897e-09
0.0252606217494569,0.0232520653499667,98.2888640346417,63.3556162457299,0.0037113569612614,0.004936842361561,-1.37197566687155e-08
6.84398651814422e-05,0.0248984717714063,53.5066692375832,41.9432194789309,0.0001259954741053,0.0011258051210796,-1.22300367385328e-09
0.0003482247001642,0.0495983474573809,87.7192770263091,14.6790416779937,0.0017741592777158,0.0033115895676979,1.10493511485324e-08
0.0354980467123796,0.0244657256426643,62.9858369918188,12.856938883569,0.0039010632426781,0.0030484095413788,-7.708226662969231e-09
0.0234294101990054,0.0280991784642936,43.7796917127642,48.1001629737878,0.002819464605277,0.0045754922724501,-1.25595684730165e-08
0.0011639659146169,0.0172800156262694,35.7205199973283,17.6108840287514,0.0013058121625543,0.0007818107082243,1.34176945616867e-09
0.0036254990673365,0.023618471683425,28.2900781977479,64.6162259986125,0.0034747655967152,0.0037589908179346,-9.420846213503761e-09
0.0003397140846921,0.0168760042959281,78.5618372239928,89.2875705075692,0.0028369547207803,0.0028413430813438,-1.76879317585616e-09
0.0001833721949588,0.0118357538302503,44.7886456140725,89.462333486685,0.0039812180472819,0.0013733293489395,3.0106972326031703e-09
0.0012304535374147,0.0401280996576818,56.0147915980676,69.3140869119009,0.0036751259309491,0.0023721745707358,-4.3211727452619e-09
0.000574151744094,0.0465814280453737,54.3092932001064,29.0108648325638,0.0030505396101811,0.0016688829853489,3.1939312509030103e-09
0.0028179828122745,0.0416380465144989,61.9551126309818,87.6697148222985,0.002440888376554,0.0028965670139423,-6.8813202592937e-09
8.55409196868869e-05,0.0290732808616619,87.9019431062097,89.7484091781887,0.0006659106283376,0.0044450030540733,9.0111942357888e-10
0.0418942507083206,0.0239764996399069,98.2665409225086,27.6988226457663,0.0013066650894269,0.002846524922061,-7.515515494917811e-09
0.0454571535834623,0.0730018136075098,46.6825787716435,76.368347719361,0.0020954973645854,0.0031586120916329,-8.772881864834032e-09
0.0062152005431777,0.0330431761173849,84.4767029895673,35.7867594034411,0.0029964964350319,0.0025937392355735,-5.8309296180451e-09
0.002028892811287,0.0301426810137263,78.8075015189246,82.2376281117637,0.0025685392760765,0.0002558275322273,7.96621774601037e-10
0.0004241826033591,0.0106082089587604,61.6176056310016,99.7514109913242,0.0014409226297976,0.0011642927843804,4.55011997442724e-10
0.0138151327829674,0.0219405660385804,96.044242925074,12.7023404796454,3.23217889485528e-05,0.0024600086471604,-5.13742120479755e-09
0.0056645253147483,0.0239991366607461,28.0427063975563,90.7629279211839,0.002481196109504,0.0015511764187235,-3.6145990553232704e-09
0.000153752017206,0.025050868135388,19.8337789278659,66.0367480238792,0.0014281299428112,0.0009088179888059,1.30346262356186e-09
0.0270241198202562,0.0380340321468773,86.856577025988,97.6044357248339,0.0036730415035526,0.0025206642095921,-6.83621817487408e-09
0.0146751224295419,0.0341666616359897,49.5234834970373,51.8508565773785,0.0001197313263524,0.0016140489672392,-3.9011061950692405e-09
0.0353483986502516,0.0405419928572016,86.2271968786354,86.2649137514236,0.0029241390565289,0.001290538215867,-3.3232605324511e-09
0.0075184536981804,0.058194676931801,90.3781184675873,15.615466173845,0.0047073711875303,0.0023199270872019,-4.2116970065967605e-09
0.0034611115142685,0.0650108341852039,15.6211834257164,40.1751145070466,0.0008720463355574,0.0006664212904108,-6.95985855553181e-10
0.000898874609744,0.052254425365466,89.5118286687455,16.0314883976089,0.0023582474537529,0.004638728665377,-5.68497490883027e-10
0.0314163303069211,0.090265895696261,50.348714983248,97.7808820131164,0.0004571099590856,0.0043385104895962,-1.21973084772174e-08
0.0198226481720334,0.0104287578302971,55.9389240103809,83.5276516544653,0.0031284095613067,0.0035381029287026,-9.67128300952067e-09
6.83322961841869e-05,0.0156956022926078,66.3933259983889,86.7292679121373,0.0027526584029811,0.0005310691379422,8.27697265604252e-09
5.998890405494e-05,0.0101756667371948,93.3744346057078,94.4168708290505,0.0020368276210641,0.0038793862723484,4.30019529596961e-09
0.0006735349013193,0.0444093804223373,11.7204484986788,17.6593137507807,0.0026068851073687,0.0040397866405451,-6.4126586247589e-09
0.0135092113643216,0.0790734247521643,52.9159121486035,44.7037833262,0.004482873292345,0.0038388230885716,-1.01375341961444e-08
0.0457929257935641,0.0175179102337532,71.8949838187505,16.3931400139602,0.0009814715115553,0.0005698294355962,-9.82434626573558e-10
0.0001413255478382,0.0845346083285786,75.0436261928406,28.9713791395026,0.0001128225585267,0.0032195397853388,-3.46048422373753e-09
0.003029438569701,0.0114886074459269,72.3279188383397,30.6429199333905,0.0043083244234955,0.0041716239787469,-9.22519483749354e-09
0.0006944525456325,0.0859876394564356,22.099161646731,52.2196489942821,0.0028855854119395,0.0028867670060983,-5.0936425392829e-09
0.0406175008078352,0.0224710148758236,36.9456029534513,34.1705950708278,0.0044532922773092,0.0032320368761404,-8.73634345982327e-09
0.0168006766648453,0.0126305082962159,42.2843972875312,19.0880296135985,0.0029847261170658,0.0022918173971315,-5.42957963100605e-09
0.0163665114427325,0.0306105941411506,82.3993486911555,25.0741980184697,0.0040508054497985,0.0026435365994202,-6.4499007890836905e-09
0.0012736481928335,0.0180624462494181,35.0883885173098,23.2548007196882,0.0021483668167757,0.0001718842917586,2.7562745065046603e-09
0.0008778665707257,0.0192696089775753,28.9634467480483,97.5769118121068,0.0037492996564413,0.0031948151098664,-6.971375268717681e-09
0.0003305150349776,0.0202903699229877,96.1703217134286,78.3363256226626,0.0045652073344492,0.0004072360644557,7.16044010358905e-09
7.38068200563145e-05,0.0635368819012271,10.7976956602122,97.0985318742606,0.002860614818611,0.0021750729717011,-3.79509564505169e-10
0.0196398032661137,0.0346067867400743,99.803877011378,49.5766437857118,0.0009039257528118,0.001463275488337,-3.5037306270687705e-09
0.013730078862248,0.0204789506364695,70.9139168971656,35.0531633496391,0.0013439880751509,0.0027271397510585,-6.80685496114284e-09
0.0499025828320866,0.0407693496162694,84.5622369504205,81.8463877488268,0.000993222884487,0.000667081677616,-1.60696656425653e-09
0.0488517938285074,0.0520176435358002,36.5157456711574,39.3628526237032,0.0012342851379786,0.0034582170098665,-9.49428357176005e-09
0.0023188097678569,0.0187337189600455,11.2883749900354,36.9445036334813,0.0015320772467551,0.0039750576846423,-9.34608408413897e-09
0.0101375322746933,0.025914873994987,76.4082566705377,30.9255392987048,0.0027756689337659,0.0008167722487157,-1.23359915378238e-09
0.0341402890672144,0.0132399423272962,85.0730137300608,21.6711080401812,0.0029399581473191,0.0005215654367594,-8.257808076991311e-10
0.0176975104062231,0.0151757215564244,76.6428518758167,33.0816754915089,0.0021324987362093,0.0007275774139367,-1.3092722622624801e-09
0.0002760668815977,0.0479863650984399,22.8565258570755,41.9787773626499,0.0030771038991041,0.0043856378094925,-5.9851151338215605e-09
0.0011235758870171,0.0151858234926964,77.8085130031272,70.6594787331157,0.0004078746280568,0.0026409463087817,-4.5771441466545605e-09
0.0001220248408182,0.0335091478469414,79.2030503896877,15.6308357997506,0.0004389411852908,0.0023363049800375,-8.573689012523789e-11
0.0364018190178077,0.0511736343586879,69.2686464103049,28.9456245698809,0.0008591473017882,0.0005335590955117,-9.87518158602589e-10
0.0032922583489951,0.0127901878520274,78.9504339516028,82.8121276262509,0.0025903874902017,0.0032477800337848,-7.87866030128425e-09
0.0002426042590346,0.0369242956463721,86.1329295709959,23.2229731225394,0.0010699733934915,0.0043399979594754,3.9549618253475105e-09
0.0051769271970169,0.0180535570918125,65.2243702813713,40.8380631870269,0.0014164220174628,0.0041409293466172,-1.02541036135089e-08
0.0035756477285909,0.0918177984342299,17.9744242572711,87.8193029672326,0.0020015641808649,0.003130273544904,-7.851677972862991e-09
0.0005935511604831,0.0304470798862954,53.886502870049,23.9432780029098,0.0040593306200519,0.0003763935832583,7.90847278718783e-09
0.0001095576683709,0.0639723861068556,16.9884401204445,17.4463152056371,6.93106795643006e-05,0.00056198513588,-9.40089416743469e-10
0.0051723700833672,0.0354998519742313,46.6788727929188,53.608419557201,0.0032468941011831,0.0002465449355491,2.4625089920546e-10
0.0018192530305349,0.0110512787361252,46.6395840213065,37.2177560150683,0.0033443826552034,0.0012873960824623,-1.18331143953414e-09
0.0103734968533217,0.0429686170009491,15.9408859726217,60.7067528035469,0.0039932789017831,0.0006783073358018,-1.29975708533271e-09
0.00181744178052,0.0894135508488724,41.3938480572531,82.3424401435128,0.0046637646953015,0.0013002402012621,-2.19346594881235e-09
0.0180100328634976,0.0399587431999084,19.9898288912183,22.3433639337469,0.0001006892447464,0.0019252902785948,-4.583765412443961e-09
0.0022630310912207,0.0659460609171279,82.74116890083,62.2629176098856,0.000768918527566,0.0047149139203556,-1.13072736683734e-08
0.0024087066904734,0.076596065762838,95.2919223368024,55.4957884350878,0.0044308564702799,0.0030518802989084,-6.409856900531031e-09
0.0213270512367383,0.0169075146322671,16.5084827732145,22.967090741188,0.002292592810935,0.0041748689284148,-1.1061576164024e-08
0.0008117430948802,0.0162946426239916,95.9603686562531,66.1598636976084,0.0028229531946673,0.0035517575035616,-5.58253447994165e-09
0.0001261873121257,0.0408301512629205,57.0318939403071,34.6276376074695,0.0033151360186157,0.0005625156526331,1.9163612777089e-08
6.09983423781163e-05,0.0257649005108843,36.9609110158487,53.9050886689611,0.0033953330224781,0.0036796020318697,1.06585955413802e-08
0.0092125905884878,0.069161006170681,16.9175867748547,17.4045091849356,0.0046587020165825,0.0013754944077956,-2.61019675957246e-09
0.0036299334123778,0.0794370528738308,55.0561841263376,51.3625651492261,0.0049847470870583,0.0031955392349735,-7.523783021920761e-09
0.0064745458191056,0.0225642747554714,81.5063990041674,37.5817121238538,0.0036007873046547,0.0017048098682149,-3.4533178892967804e-09
0.0002177020350875,0.0172532358442236,73.6377829540028,84.0143090066819,0.0014361060460257,0.0049883613163233,-4.983031388261491e-09
0.0001282579904501,0.0603289150738509,14.5203410317576,15.1280854297631,0.0043987620114717,0.0013177573974838,1.06151624856656e-08
5.52845783142823e-05,0.0188280800261944,16.5611651831113,47.6746547426497,0.0002461045727038,0.0013956523538713,-1.5690483355608e-09
0.0005632908293361,0.0664682613027143,46.2585954369373,51.2588281718294,0.0011554042643724,0.0046533612778119,-8.42032374270156e-09
0.0029425446728701,0.0265300613116269,36.5761444643149,75.2505468669207,0.0044869285873185,0.0001232220231816,6.53745073020231e-10
0.0007511075710684,0.0465103812299053,30.9145890750443,61.685881758119,0.0012809575721967,0.0034834449393659,-6.909422061149651e-09
0.0010265846599733,0.0124604955331503,35.2904049017842,70.0491103474763,0.0011032552981087,0.0036266319536793,-7.86275002167375e-09
0.0257896879810449,0.0420590369987495,82.3134468967196,79.9344357086581,0.0006906264657012,0.004181892887052,-1.16087601622733e-08
0.0005542891855833,0.0282987777749123,93.6305248268668,87.598267629237,0.0042955587882345,0.0048721965531923,-9.0277355558053e-09
0.0017415601223322,0.0386018806090633,46.459242507481,38.2487947050223,0.0025002912959554,0.0048780095957832,-1.10402541874568e-08
0.0112183514768071,0.0147236066924909,91.5499901919247,58.4220434827513,0.0033744660152707,0.0003263837878323,-2.4623251780104e-10
0.000773745883159,0.0545599225240917,38.9346131123094,85.609727059528,0.0011953319203751,0.0041091966137645,-9.029560069185731e-09
0.0036747695158763,0.0729116753602166,52.8793287709412,99.0506017868551,0.003790202105056,0.0032315496682869,-8.12311114945037e-09
0.0193224027683631,0.016471752197361,30.34260980344,90.0567379939387,0.0038000277248104,0.0032367106718654,-8.82352601478643e-09
0.0352802679836962,0.0124656392806991,67.642843795826,43.4320536361939,0.0015629901245415,0.0006417496330734,-1.37190437553203e-09
0.0001380989724429,0.0105593840591375,98.1083003657328,27.5649865496785,0.0020534131650514,0.0032509358322282,4.607945171209021e-09
0.0301115339358485,0.043850192117073,64.3143786439041,54.045328366593,0.001048451387151,0.0049124129030062,-1.36718704996975e-08
0.0014973346803817,0.0404663502420562,42.2032675702194,76.7477306652438,0.0048828051166145,0.0045590928476972,-1.09687485597797e-08
0.0002976481374217,0.0352125448144627,68.3035701391476,54.3312163677968,0.003228012885292,0.0021956533040242,3.4891440295754402e-09
0.0011922772935069,0.0170587457404948,21.0628610618849,53.4862776982302,0.0046727194035775,0.0001997398664304,1.3099249240396601e-09
0.0435579799032279,0.0245983510924126,89.9793172238859,85.4407378973621,0.0015169277181456,0.001811467450001,-4.8585794984519e-09
0.001502533924309,0.0393075825524862,55.2775555701853,42.5263401160468,0.0039094545649844,0.0041319515580027,-8.70428909312744e-09
0.0004844230895666,0.031388232354655,50.4414767835678,87.3815207330481,0.0038292932194237,0.0035074955073258,-6.1624267481572e-09
0.0039734940523348,0.0972266943426273,62.7278309608167,46.6124320856551,0.0034582782593327,0.0022967182779697,-4.9614956460057604e-09
0.0002626678145429,0.0136911444500036,66.2305476510462,39.5409795110506,0.004828194876334,0.0002755076757941,1.29019336309712e-08
8.44422873139859e-05,0.0495615127855443,16.4598225603862,50.8590920079729,0.0019677766805315,0.0021344736391165,1.0736360977387101e-09
0.0001217893100264,0.0253699007435579,71.4355499101062,78.6202262807382,0.0006535866179487,0.0023451246985894,4.690684082963931e-10
0.0001210897886586,0.0268040003494339,31.7738512283977,21.3401825077595,0.0033585442962203,0.0046427776644706,9.47898974433677e-09
0.0001427835201921,0.0521912580712437,74.2557369255931,27.6777294284816,0.003646549002386,0.0032054305179108,2.17125917079625e-08
0.0001304522344424,0.0492533927161841,84.0281314945777,95.6300343096783,0.002875302867294,0.0015582645832732,9.4472377684375e-09
0.0041840246909619,0.0980067513313297,82.3562656797268,25.7942464643222,0.0010340894656669,0.0026265913222536,-5.0382625183162705e-09
0.0001756346734262,0.0134398459088866,59.72508706671,61.0954586137949,0.0025222797083467,0.0003302765391108,6.11054103496206e-09
0.0005444673659386,0.0127089493649403,56.8152903079676,62.1383019995744,0.0015609486828456,0.0048628411782486,-8.99844257408989e-09
0.0245095441565785,0.0530076824848377,22.8588365205471,54.066201584522,0.0021373326408334,0.0018002995096536,-4.616135990361921e-09
0.0013208543327315,0.0378779892980364,79.7811535362822,68.0270723719137,0.0032260928792233,0.0023893367745656,-4.076482846146321e-09
0.0050308714456607,0.0188001219571999,34.4268442402043,30.6844053217857,0.0037260737134541,0.0017764198711846,-3.5642744348578603e-09
0.0001644105256807,0.0120065813841371,54.7025880536152,59.7396040999073,0.0011611234545067,0.003412558650581,5.92362093093804e-10
0.0001887283142605,0.012180307418858,35.5846683634765,43.4955929722207,0.0020266268032347,0.0033111607916479,4.99813676553722e-10
6.63095152628629e-05,0.0783774039810345,22.0445526699724,69.550053366627,0.0013458078549581,0.0035766115526456,-2.12463877410525e-09
0.0001606109657661,0.0155549036273434,66.6601927202563,22.7101189035834,0.0009931580693093,0.0013407161480596,1.80930101242443e-09
0.0003425634481263,0.0210557910471155,14.8898831340613,61.3789675155529,0.0039169360999791,0.0015783424058203,-8.73279940095676e-10
0.0001698249350502,0.0168521921455232,77.378071071358,26.6743319844991,0.0045462634721849,0.000626256155481,1.67480268385462e-08
9.22736299415581e-05,0.0226462504430181,38.5828115735005,35.0778756803533,0.0018511609284228,0.0032775498592305,3.8467689965247e-09
0.0001150476143912,0.0117333990925574,10.0121223704037,29.6838820291225,0.0037563946218688,0.0001989856366782,5.24697920127222e-09
0.001205886153501,0.0330415027349788,56.0016225313507,26.4554001881935,0.004484976446822,0.0029884116776173,-3.6113800367660304e-09
0.000207955858406,0.0116845653965402,14.2166717674843,84.31398564046,0.0042306210526511,0.0043484794242581,-7.91206817326833e-09
0.0006191267769833,0.0631475503447176,34.855260203881,35.7136810894801,0.0009140669426961,0.0044541607414481,-7.74610248429231e-09
0.001618906686814,0.017128214059652,73.6278838710145,93.4411403678004,0.0047814594075668,0.0022451888018498,-4.530892423418021e-09
0.005890531601371,0.0346746363097255,15.6420659459679,97.2933872810672,0.0018833822021473,0.0022965184410653,-5.76740626776114e-09
6.56003903863376e-05,0.0758715729014674,85.5404643120402,61.4134422943388,0.0016962033058691,0.00038484591504,1.31011195022074e-08
0.0125083838762551,0.0447586902021628,10.3437930392725,22.8701010399154,0.0003121566363889,0.0033538251272151,-8.459123306287341e-09
0.0038253499627658,0.0341159749262977,32.2141482281712,43.7093419041623,0.0024308682705244,0.0041062971018642,-1.01319327702419e-08
8.79522795874626e-05,0.0211024924283522,76.6813650536864,81.7959037013393,0.0005450680782046,0.0012232752730235,5.45874293116328e-10
0.0208788164655923,0.0215279121770421,38.4643134756376,43.0651655827363,0.0012426991046371,0.0021065044081668,-5.35937057377279e-09
0.0289459098991497,0.0467182918297046,19.1703149259412,17.831549647251,0.0015847131088364,0.0041941966838263,-1.11380073391515e-08
7.62436859651985e-05,0.0986596024695633,42.4210526920385,60.1106419835369,0.0040441316174584,0.0043856023383114,7.840141690710161e-09
0.000338534511393,0.0459028012905981,34.3353957746073,86.0608766346431,0.0043774432519794,0.0012158999013211,3.59063525949469e-10
0.0131091291982609,0.0361229672498681,85.8440711944499,81.6333748429152,0.0015123315873073,0.0027528531727068,-7.225218062638631e-09
0.0087851478624947,0.0537836794963275,38.2013125826629,25.7610826117318,0.0042934906062228,0.0009624657531791,-1.5880638930654802e-09
0.0001788681694475,0.0291880856701844,81.0039224598407,70.548815297122,0.0042861546868489,0.0005093938206977,1.20640662210136e-08
0.0002123332339517,0.0114852999735495,90.2684930329661,29.8453837092082,0.0038232547519243,0.0045556025069597,1.00399932358621e-08
0.0006462288055307,0.0365003320961802,49.0435677618877,29.6386781096955,0.0007334755700759,0.0041025375211605,-5.19317622063916e-09
0.0014208196667526,0.0907037587447666,91.8948829468953,88.6664595974667,0.0034516142345036,0.0038001745090158,-8.45832987723544e-09
0.0035787743742697,0.0149727972021084,43.9586248566874,32.4702057466207,0.0047251203229028,0.0002438315940657,8.76154882320307e-10
0.0006393091541268,0.0489784335058742,96.7670574841097,33.692261186621,0.0034127023938357,0.0042186439635512,-2.41890377963603e-09
0.0012206022122162,0.0158830421587425,18.0360572073016,10.058805168517,0.0016580842455391,0.0021902203795269,-1.38958230369388e-09
0.0087374120807926,0.0343421661052265,71.8317339852918,88.3602130712966,0.0025028965871541,0.0017119756164793,-4.1504701980061805e-09
6.44198357255114e-05,0.0124932793134269,54.4432636411236,81.3335331888221,0.0032286252167552,0.0027323818051268,7.622328958800861e-09
0.0002859439007427,0.02820791175097,44.8883924910082,66.459604158161,0.0025528520436425,0.0004567662136177,4.380747512011051e-09
0.0069026962358778,0.0570378739233032,66.9440690873741,77.5239187544958,0.0005997647086548,0.0037832327467619,-9.891042786921242e-09
0.0242432319906498,0.0222623765512214,73.3471382470898,23.6843710682043,0.0015603202232601,0.0029121753844414,-7.4216811455273e-09
0.0017139665056494,0.0462287046514742,10.3926942685278,51.2491235128818,0.0040119801527681,0.0009329504843658,-1.0624349768301102e-09
0.0019738332480514,0.0624381405197779,25.0257779872479,41.6097448613903,0.0043070902304775,0.0009411609988452,-8.52371270213627e-10
0.0001048301092386,0.0845625010782692,74.1741445570887,18.4398873631315,0.0006865001635778,0.0009212432578633,2.4086778336410204e-09
0.0010995300544075,0.0171649317856333,69.9746872220386,53.7517436693432,0.0047619337619936,0.0002850119377596,2.3547118126227602e-09
0.0019807141479859,0.0250793291783384,96.9442754615809,92.8665685308372,0.001644113089243,0.0029389922468584,-6.51921027294581e-09
0.0002669202452656,0.0142041749679582,78.4934011225705,13.6053207145625,0.0033115686936536,0.0042017408879425,1.00298476069929e-08
0.0003211439147934,0.0982841536416976,95.5695436958204,36.2314822144414,0.0037591257297834,8.7491069936943e-05,1.56320943207576e-08
0.0006773645962123,0.0845280729059065,73.2286451381326,28.6786842585133,0.0040597311731894,0.0002450232248563,8.018553221480991e-09
5.74359220824097e-05,0.0346702625339169,36.8246987775499,31.4331988299127,0.0047287485111296,0.0028638513834347,2.38429089332086e-08
0.0004626019947068,0.0695077602374228,19.4828430025771,91.7591096691438,0.0015645977401441,0.0040974784269302,-8.73874732877358e-09
0.0002154338909591,0.0331862344697541,80.3641477010442,52.1262148810861,0.0042925322727577,0.0016336944528431,1.00530101296645e-08
0.0004802441252045,0.0420325451354764,67.9734299328324,51.9669471645837,0.000658434517181,0.0017480719940386,-1.5286109158701101e-10
0.0001143553269193,0.0122779096195269,14.3367411153967,78.4518078209754,0.0035252045317679,0.0029817324874838,-2.3421132165686e-09
0.0234720945842293,0.0569207246638161,42.404541931088,23.9042983604433,0.0037098886475699,0.0013710644456207,-3.1215112231013904e-09
0.0030181954843102,0.0134187939322801,96.1119833935858,53.8538818690046,0.0033886162060066,0.0001330418303884,1.3159946560102901e-09
0.005448500082003,0.0669988934925775,55.0361031139181,48.6986692708954,0.0012615736806757,0.0036761425905079,-9.16772287918335e-09
0.0116542336328283,0.060538002598769,48.9456222417734,63.7219621491991,0.004365215735076,0.0031282495647072,-8.195078047819091e-09
0.0015642155578925,0.0511381129121832,51.1929644643365,99.9601932925395,0.0008442923168519,0.0029037799952783,-6.57677035915571e-09
9.11445843186634e-05,0.0108682690361407,28.7994451604647,79.2504004673842,0.0002681739576041,0.0037084206449591,-3.1041671073472402e-09
0.0020431000282055,0.020096866887224,43.1836453778316,45.8079132715684,0.0035873249530595,0.0033761541878101,-7.400534244735071e-09
0.0028806689957928,0.01832789423123,43.2831930388459,84.4797747046642,0.0023773785761636,0.0010294099408916,-1.7906057791593102e-09
0.0086156575169331,0.0229158730396633,14.7119518168725,25.3637526981232,0.0042454900997933,0.0017624052347167,-3.853447146757411e-09
0.000986162861225,0.0122360923688463,79.0810865666126,12.7417317678064,0.0019169857052912,0.0006305507083931,4.4150021577825205e-09
0.00012070101237,0.0864883920578298,47.4853988713491,28.4003535217846,0.0008413929425385,0.0006492850670894,2.3651988814917603e-09
0.0003550567077138,0.0357933412292988,83.9961898134781,40.6370400502834,0.0041822109623493,0.0033809787317827,2.6175615765643502e-09
