gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00425436414318116,0.0162428483287512,47.9830834114875,34.4751435476604,9.66974911543634e-05,3.6361768569546e-05,9.89251973197459e-11,1.97694160536627e-06
0.00118502817401863,0.0419726687219123,36.5536636888741,72.3123030214952,0.000122190763096051,8.70059312626795e-05,8.05640742108892e-11,3.5985859910663e-06
0.00216680771023097,0.0428114778673895,53.7400444417843,33.7655786224347,8.37442193475213e-05,0.000111195221299436,-3.37600058040565e-11,3.75768383806453e-06
0.0333706319164768,0.0540895069180209,61.9479898061096,94.5161631505262,3.62836200511433e-05,8.24267245418542e-05,-9.76950827158066e-11,3.20653022685731e-06
0.000719909521784408,0.01353841071397,13.9365165078053,67.2736853380037,0.000106643516270886,0.000158445627293591,-7.07368844939119e-11,1.65911359204226e-06
0.0382420967423516,0.0519786462843294,21.0702965611371,39.2060620157808,1.28169162575364e-05,9.78146649996362e-05,-1.65148638666802e-10,3.61694390115482e-06
0.0260029086455706,0.0811021786189014,60.2778156805383,34.2560676063045,7.06933927683127e-05,5.93557940147471e-05,2.23371056652321e-11,4.29970480912521e-06
0.000193349658214251,0.0151245725285377,40.8850617855392,27.1833926564479,2.61386813437472e-05,0.000123544324418534,-1.39236296873208e-10,1.89029881848955e-06
8.07335234811246e-05,0.0172799835585733,75.6256138794503,72.5176863004355,2.95134481695813e-05,2.72740018530627e-05,5.45213595905859e-12,2.0608989641957e-06
0.000100300710275003,0.0936257035106761,68.7062483732746,29.6844051698135,3.23670318653126e-05,6.15225301930026e-05,-5.53096701613326e-11,5.03839055562771e-06
5.67068445017745e-05,0.0151696986223932,86.1043926690916,63.577293933474,6.18731291270365e-05,5.55134320604137e-05,1.96330059660479e-11,1.99484253881341e-06
9.6006112964357e-05,0.0715130158264227,72.3243544002303,33.8171524232822,8.18403289926362e-06,6.90891352172444e-05,-1.19962425613962e-10,4.4715943748406e-06
0.00559745131093249,0.0310654648398429,48.6937969651133,69.5772050314482,6.36469505486557e-05,0.000125084772148596,-1.04638526614161e-10,2.88396422556519e-06
8.17590713079469e-05,0.0176697772376243,70.5669960154989,83.3445755686485,8.18731915383521e-05,7.74676851461452e-05,2.38031387868889e-11,2.25373075453872e-06
0.000452790071367445,0.0742591375969857,34.7843056829877,80.0222718830188,7.7327085594612e-05,0.000127042312042554,-8.72940376289776e-11,4.65032078388342e-06
0.0171236340228346,0.027880801536507,37.5682148900391,78.4766197837704,6.12454560644865e-05,9.22382245023786e-05,-6.51136738481127e-11,2.25815949608022e-06
5.87199681768908e-05,0.0327203058036171,81.0086643928714,26.8950165123027,0.00013426345729132,5.47311095452089e-05,1.86957440803831e-10,3.61220955065071e-06
0.0138795521209409,0.022868273065634,50.1777564761424,17.9546452286067,2.32522707872807e-05,0.000129596598989356,-1.72478875569487e-10,2.47144468438106e-06
0.00035037598255465,0.0391697546676401,81.8542306466517,72.9053945638647,8.09114790050198e-05,3.81263472884947e-05,9.66007927972932e-11,3.71068081346169e-06
0.000113100490187725,0.0145721580372667,84.0180136301451,43.1512492414916,9.92662671304869e-06,3.59012767679673e-05,-3.6779911478332e-11,1.80072649863637e-06
0.00615434021269883,0.0246082956942203,87.1806103895155,48.9111603763013,1.13849086204656e-05,8.07204678487737e-05,-1.14369581324698e-10,2.63966721827432e-06
0.00385299588046625,0.0931992295818315,92.4971712257087,12.8034183514052,9.18185359483354e-05,4.17358793539342e-05,1.31162710818739e-10,5.56134349485114e-06
0.0214479626614868,0.0181189669451955,48.7886698461967,33.3618804347544,9.05629479820514e-05,1.45392559219461e-06,1.41779467613186e-10,1.99755877924407e-06
0.00802016190803719,0.045366645153805,38.6980136489025,13.0308763487018,0.000140485362055113,0.000103727604367808,8.86679961057625e-11,3.73121631983054e-06
0.0128650890150404,0.021144141875989,62.3978871934702,89.1267195341123,8.92597881056117e-05,8.17750114355837e-05,2.63231143025208e-12,1.88416219717116e-06
0.0003508114195906,0.0593571616609742,43.4055181093865,31.9057014896677,0.000153566563264776,7.12828503189058e-05,1.96574087568068e-10,4.53715651284895e-06
0.000170329015291088,0.0135167929309863,64.096675012021,60.1603452615707,7.79117574398876e-06,0.00015471496233893,-2.0050447363185e-10,1.80498125657697e-06
0.00892923513080941,0.0932869824243163,73.5027276379442,13.5081388595017,1.56812295649186e-05,9.13918694340662e-05,-1.49805461100703e-10,4.96911228282207e-06
0.0131666175899392,0.0284308301873882,71.9564516642923,70.0162652175092,7.05053785126102e-06,0.000138149052446302,-2.27458763946671e-10,2.74482224743978e-06
0.0468258242035765,0.0172206866110843,43.7097598318109,39.0724611178684,2.96442960533664e-05,2.23120377928256e-05,1.15666187194355e-11,1.92208999173207e-06
0.000864615536206903,0.0118439549637534,25.0174181528878,90.8127268261899,8.66032177506685e-05,9.10730341007084e-05,-8.44122136301292e-13,1.51925071064251e-06
0.000653167040584114,0.0147828409763925,48.7476404615987,89.9306370040632,0.000103291549028388,0.000138876740276944,-3.22248700562266e-11,1.9327953184432e-06
0.0106710925504887,0.0330958811692463,22.8334729673718,39.2761556525573,7.29362527178701e-06,9.32969211647837e-05,-1.5414257111459e-10,2.99519538884086e-06
0.000526478481401623,0.0217271707006551,90.1087331665427,91.0864806121421,0.000151355342375296,0.00011488226850032,1.24437663378652e-10,2.90158048986247e-06
0.0309914560694712,0.0674346900787077,41.1289714664072,99.6541906148901,0.000134746460264061,5.95269708499532e-05,3.85494982146144e-11,1.26650389861954e-06
0.0188021823310002,0.0269704084525018,23.9013772500991,84.2874097711553,4.74579971451349e-05,1.47919227259307e-05,5.39668231415365e-11,2.50238119576152e-06
0.00096817103689882,0.0177302260480027,12.2902983915176,86.0384212979706,1.23500048362349e-05,7.32640472203314e-05,-9.46880378429059e-11,2.01189726058272e-06
0.00894505896435518,0.0414137909197399,68.1240147657836,32.4107862498181,2.71819317150492e-05,6.31167025342172e-05,-6.33525870586179e-11,3.52860199450222e-06
0.00917484268847025,0.050906966299755,67.3212085709269,61.9032158971981,2.03111062007956e-05,0.000138729629180632,-2.22855254575552e-10,3.84217776995048e-06
0.000101939291504857,0.0146906803073941,40.6543749923162,16.0530322570631,1.97254046878315e-05,3.90392483763956e-05,-2.68483039085805e-11,1.78679262538726e-06
0.0255051994689467,0.014710221638792,16.4540699962886,18.5426143139503,8.29698701865174e-05,0.000154677476405617,-1.22615026528054e-10,1.4605797046634e-06
0.00163955927250228,0.0108810655584528,46.8666005405709,99.9003350829962,3.93355907989441e-05,0.000153302099168719,-1.4256273880455e-10,1.4494668327055e-06
0.0150779536053134,0.0545006918091751,38.0095745557054,39.397532448332,5.73023546446631e-05,3.96210628914302e-05,3.48695455552747e-11,3.81247610538854e-06
0.000456161688396854,0.0461109986030648,70.9408575761508,77.3365520843962,0.000158320853341492,5.56883128763713e-05,2.48941990928865e-10,4.29788564033429e-06
0.0242962747358212,0.0298284630083873,64.5201324507421,82.5998547724135,0.000109490279828055,0.000143288918539822,-1.36401073391175e-10,1.19094580797459e-06
0.000735487067266519,0.0698506495405197,42.8134355377786,87.2220943906506,0.00015183690672752,0.000154659555343377,3.12729994338327e-11,4.70985385974427e-06
5.38868700361579e-05,0.063924914076536,29.6103298829491,99.7865467661941,2.28090488052985e-05,7.09502564537671e-05,-9.30206304288967e-11,4.22452236097943e-06
0.0260085376052169,0.0384905719378347,98.9232369540033,31.7346836731181,6.11423159732111e-05,5.13595273025437e-05,2.58322492197388e-11,3.36311363776769e-06
9.39355612801195e-05,0.0738365303387485,50.8601459076503,13.631574417373,8.87570885251767e-05,8.41750421202467e-05,2.7624432952558e-11,4.83472840437605e-06
0.000453848513267755,0.0160635381865456,71.9446812202213,47.0072366195127,1.22812899021981e-05,0.000110043073018518,-1.42139324948676e-10,2.01733586333474e-06
0.0354124443862962,0.0129395632973804,22.6497670820525,21.7072602846052,6.69990980473259e-07,4.37559224599968e-05,-6.22555241915252e-11,1.5804458445257e-06
0.0355460579970523,0.018610138768957,53.7030729693458,12.018330024585,0.000107269493407507,0.000117835707939052,-1.44660641817905e-11,1.97211767477788e-06
0.00262593316762056,0.0114047785295371,12.4783047882519,42.4384144427338,0.00010269112268823,8.26517713834257e-06,1.28832055210675e-10,1.43709675368216e-06
0.00393080627656165,0.0339757872093499,55.4909606119405,80.5364425967713,6.57262095999379e-05,7.88711884230663e-06,1.08527111296245e-10,3.14603712752674e-06
0.00110740523006423,0.0864182947412614,96.7615666405932,60.9562622102564,7.83430521651252e-05,6.18060328232872e-05,5.93615521572646e-11,5.37296090025613e-06
0.000378967807741916,0.0109482206270255,44.578604168722,38.1500190289319,6.64708800947343e-05,5.65557107297153e-05,1.82578959139037e-11,1.47127327728265e-06
0.0004841318339018,0.0132467675039193,13.509641131742,68.8907804943448,3.84080717518222e-06,5.05013144587444e-05,-6.62434401931755e-11,1.62102195574226e-06
0.00520625424149232,0.0283268986224333,12.7860211827409,30.881636227793,5.3659456994794e-05,7.85631620270256e-05,-4.29136034084068e-11,2.71985658158787e-06
0.00903844235722302,0.085876634777646,44.9188083952183,11.2943301464877,2.83331608635664e-05,5.13173731698514e-05,-4.42394039005983e-11,4.75389538891935e-06
0.0118496940001417,0.0207088558448032,24.4022442816875,78.7918047792785,1.5747870256219e-05,3.07612669548947e-05,-2.41366539593126e-11,2.22231738378648e-06
0.0116902670638031,0.0321539852859104,12.1016886695367,66.1368776377608,0.000153075269422296,4.95151278541761e-05,1.42371856870179e-10,2.01902346153267e-06
9.38832928288343e-05,0.0110045644696563,78.0592252555159,78.6072362050864,9.58975560067465e-05,0.000155984683649638,-4.37371242090435e-11,1.69342966659084e-06
0.00152135623407475,0.0140715909151913,51.2670707993702,13.5044215018899,0.000116585005477856,6.57781467191758e-05,8.87987079706568e-11,1.8654173450986e-06
7.44125666219338e-05,0.0969683761638202,36.0320294775389,85.3407665047587,5.04581989225788e-05,7.11540442973337e-05,-3.7046323439303e-11,5.01706092976297e-06
0.00222616141626775,0.0922823608360806,91.0074864714833,65.7573580032673,6.29035407190424e-05,9.22471983921824e-05,-4.03646611790571e-11,5.31216239287167e-06
0.00105575101701256,0.0101143966464472,20.4525064180473,60.7055815641376,3.79078390234758e-05,0.000157334522946276,-1.59953568235155e-10,1.33234492837328e-06
0.0230187932720206,0.08949768163678,96.0326946059787,66.2152643303078,1.5514507354468e-05,3.86562042297221e-05,-4.56034302902732e-11,4.78547917012047e-06
0.000564566418613,0.0435632164313925,38.2570045639618,87.7989922181528,2.86450619906534e-05,0.000109005137685189,-1.46709441166191e-10,3.60446495336269e-06
0.000112246046571669,0.0737765418445331,89.9563305077813,62.8242855903016,0.000127602247247438,0.000114557550966676,9.84813004795765e-11,5.57082355308346e-06
0.00013425950773239,0.0284931100599921,64.2648588831515,62.2855341899361,0.000108407328829404,9.71719066868906e-05,4.9170392354965e-11,3.1653701390336e-06
0.00962724223663546,0.0327790247797386,84.4036623767339,99.1611241359189,8.75086201576763e-05,1.41725343418631e-05,1.35472251656141e-10,2.92087035277879e-06
0.00357786701463214,0.030820989694255,98.5611846889418,78.1057150361711,7.60143796586829e-05,0.000108299564132412,-3.36370259977775e-11,3.22655632688404e-06
0.000100539803643131,0.0464370109689035,35.9564894036871,49.8064424906022,0.00014758948538498,1.02551537657881e-05,2.80090339496181e-10,3.91621014851696e-06
8.93903057382424e-05,0.0137927623944557,96.5021936866834,73.6657300029635,1.16375916445869e-05,9.53828239279835e-05,-1.13831985497064e-10,1.8357756903114e-06
0.0063369079515921,0.0107145414645244,45.0533705412178,45.030742452261,4.48961301180666e-05,0.000118332988355479,-9.2428695477236e-11,1.38863368429808e-06
8.26530764958887e-05,0.0203202918679725,44.696071426323,30.5987916235149,5.59900565713143e-05,3.37551824991921e-05,4.03488402612777e-11,2.30797284968211e-06
0.0146066351761051,0.0506618171063591,40.6348393829055,63.7166689198983,0.000125188129954046,0.000134659521206844,-6.48363551461173e-11,2.4692039852194e-06
0.00657198685043599,0.0159167154443708,58.7266846612827,93.5363888302556,0.000158802339225915,4.85660888528068e-06,2.33904821318155e-10,1.72280300169363e-06
8.77033830899315e-05,0.0471446518915187,23.8730538860638,93.6225568013917,3.85072823611445e-05,0.000135010058185329,-1.78913321749859e-10,3.72626925441709e-06
8.98427727142185e-05,0.0933065316039347,59.834033682221,40.7714750294941,0.000139889173461933,7.36526481028424e-05,1.82639434416007e-10,5.61587020255256e-06
0.0455920100647778,0.0124136848547574,58.7534331169004,57.4909719599525,0.000132899641669087,3.48140703890631e-05,9.88453351659148e-11,7.85335895529542e-07
0.000663410577379286,0.0470546034985803,78.5711631344383,29.0472308712875,3.59451836226827e-05,2.14045031990349e-05,3.13245952950274e-11,3.81375280968056e-06
0.000646988327540659,0.0277811499949979,85.0284965743827,99.6067998548995,6.38932128318756e-05,0.00015252914681318,-1.25795190925214e-10,3.13680132277313e-06
0.0137204610769317,0.0738145972322001,49.6397215281182,98.3006117081142,6.55476590868031e-05,1.16264940129851e-05,1.04668733170896e-10,4.05098960892675e-06
0.0347308759232371,0.0150366049360204,37.2099924416344,68.4558036736703,0.000156515306964249,3.18549471897481e-05,1.2321615610116e-10,7.31867663045863e-07
0.0453913600719056,0.0492749227650475,33.3401407585385,82.3972653709726,2.89427042206237e-05,5.56515755892874e-05,-5.65387704975026e-11,3.20585048820512e-06
0.00910132368412441,0.0688835133159742,27.5161453034385,74.359014515533,0.000127865275376765,9.92375758337793e-05,2.47771995377508e-11,3.24576203358963e-06
0.000672587452320659,0.0880266591411184,15.1882823979122,63.3842397135521,5.34708342676976e-05,8.71681736441757e-05,-6.58601221466869e-11,4.72511000250748e-06
8.90168361442796e-05,0.0482223119632427,40.8203180951242,14.8013197290008,0.000116939255324186,2.01029587859702e-05,1.99764007487967e-10,3.97142633159236e-06
0.0107253321870769,0.031417727171512,34.3222922917705,50.9287908297395,6.72017606873061e-05,4.63564773981143e-05,3.76861350725429e-11,2.83779727314494e-06
0.00236691549921243,0.0414808111355405,96.9775647279767,70.7307671950669,9.25375620986464e-05,3.82002833737639e-05,1.24643582634052e-10,3.8673822141765e-06
0.000936776596200008,0.0739443480937143,60.193794362504,70.9778452495316,0.000133217883732181,3.41668567184546e-05,2.29007652018489e-10,4.94971247940452e-06
0.0261838292157809,0.0372057228507823,41.2549335127457,43.5810356580145,0.000128666490397421,6.57830938367979e-05,7.80921614658486e-11,2.15642968055488e-06
0.00010778602381282,0.010724747095232,62.2420840894326,94.7522787992228,0.000138627709366352,0.000112645032414665,6.37569210681334e-11,1.60054184752417e-06
0.00150260668691154,0.0852999340727671,22.5277031211126,25.0621329013103,9.53877205514544e-06,3.47924691547578e-05,-5.06260037664523e-11,4.63614525394204e-06
5.40792847032405e-05,0.0489245400023551,49.9639374281983,55.0323501594005,0.000110728088486359,5.8668620752477e-05,1.21109901246227e-10,4.0940822448058e-06
0.00127336213172438,0.0474802925040142,66.3610889278957,72.1795578895741,2.23979802754821e-05,6.2546788294586e-05,-7.30015208668921e-11,3.78633518745524e-06
7.37700081403085e-05,0.0164314221073708,54.0008048613206,72.7422225302628,6.65309708829458e-05,0.000156233044709666,-1.17095519334043e-10,2.13066440071856e-06
0.000113611881759005,0.04559166682443,46.1600920588892,68.3775061091934,8.77741464087502e-05,0.000152746617100651,-1.00116303081089e-10,3.93960788293906e-06
0.00011260268456419,0.0247664868380058,99.4463550009728,34.7759392106674,6.44383175594929e-05,0.000128022013240332,-7.85524577275581e-11,3.00710419625831e-06
0.00443201182730794,0.04479535441704,89.2283285934034,24.058591181796,8.31378681284812e-05,3.86654273310696e-05,1.03021504678502e-10,3.98325250780945e-06
0.00865176355668991,0.012781829800753,66.1065362343496,67.234629414404,0.000159444209407779,1.08859702546672e-05,2.12892359123122e-10,1.51209623897215e-06
0.00281239488648866,0.0454826022575238,61.2439625064055,63.9371904525494,2.16347701940568e-05,5.07046620353e-05,-5.29424227068845e-11,3.67004863882722e-06
0.0385023865414714,0.0998650964466763,65.8594431842126,26.1420409260317,0.000108072967253828,4.26871279094129e-05,1.21366193045197e-10,4.06254352593907e-06
0.000666164895055288,0.0111740867546052,28.118089704019,73.4625231013507,6.33601546216984e-05,8.0948128023423e-05,-2.01954255863346e-11,1.46204899843674e-06
0.000359837369399174,0.0948798925571189,45.5623968937887,50.9654792560291,2.12815678251726e-05,0.000124436465610847,-2.0514002290397e-10,4.97016684815363e-06
0.0201728560230657,0.025521603704182,13.5513579601809,70.0984532442838,2.53978821398895e-05,0.000137331670220617,-2.03072446997922e-10,2.13926634346055e-06
0.000234292032484121,0.0742597444468889,52.7991433738144,85.3630371793136,0.000151883696999299,0.000135178253665681,8.81501651730121e-11,5.14132131076128e-06
0.0387826626597743,0.0605878419804481,58.8722125561897,25.2755585719231,0.000140736239473882,5.75480897956908e-05,1.29158492185164e-10,2.86907097266975e-06
5.43792769099046e-05,0.0368991414200761,30.4974762492889,11.7230381197153,0.000145126713666404,0.000109957494953709,8.8657785881512e-11,3.48624495519508e-06
0.0406075216436932,0.0547582057484035,96.7625962448962,80.1192327756208,0.000158645244132382,5.00534716038752e-05,8.02782832047426e-11,9.21357150643444e-07
6.73673928363381e-05,0.075598914786749,91.8509149843518,64.8727682637354,3.33304624013629e-05,9.74488691762924e-06,5.02956890524091e-11,4.67998396333747e-06
0.0235721581084656,0.025359478693444,74.9928911910315,72.967561265991,5.68702939782499e-05,0.000112250442496471,-1.06209385595952e-10,2.04683734196266e-06
0.00191457917870708,0.0212340659344942,58.0047965888826,85.4339477489778,0.000107075044787979,1.57240841116606e-06,1.82144156235285e-10,2.41557794845215e-06
0.0476282245710073,0.0465150385867045,88.2972243682917,82.2529841342051,7.74084063777036e-05,6.54692139933582e-05,-1.45843468457329e-11,1.95604257377037e-06
8.32452953581984e-05,0.0642459775984366,21.7587109441117,96.4828132235942,6.69423253405334e-05,5.27006830883321e-05,3.20028705646696e-11,4.26794322900272e-06
0.00229368015748914,0.0578475719303746,81.1458814847396,58.2341570966906,5.72497998936949e-05,0.000110940406163016,-8.77689631205701e-11,4.39741250158117e-06
0.0404461893969379,0.062778892346404,21.2338732570163,53.9646069393915,9.50049011109524e-05,0.000122599275641661,-1.20825955931215e-10,2.01005781729712e-06
0.00185465671741459,0.0272636071229289,81.4789596294465,46.1698479901657,9.20949485824131e-05,4.86551417554054e-05,9.4295682427637e-11,3.01555377729828e-06
0.00386514613674937,0.0657406836642556,34.8190811426221,23.8321938559784,2.58332534502784e-05,0.000129860322311177,-2.01374556489826e-10,4.30953145444985e-06
0.0061124605795352,0.0131889145763048,88.938152291637,61.534650959382,7.54783740029503e-05,4.70266816807894e-05,4.9334346602991e-11,1.72851050533636e-06
0.00115502982495215,0.0350339493663429,94.9637884442858,34.9311271893381,8.8555484193576e-05,7.14122175978498e-05,5.99472890226411e-11,3.64281060059892e-06
0.00381631526586577,0.0101334810689717,23.3916372464604,92.9176760991678,9.12459101970225e-05,0.000116322964322261,-3.2760702895413e-11,1.20704869159693e-06
0.00283082446387401,0.0211147444664142,51.6408044558854,62.4871723849388,3.36171508659763e-05,0.000110867236675966,-1.20494893540474e-10,2.36990108369415e-06
0.0252606217494569,0.0232520653499667,98.2888640346417,63.3556162457299,0.000118763422760366,0.000157978955569952,-1.28715463052279e-10,1.14852078556432e-06
6.84398651814422e-05,0.0248984717714063,53.5066692375832,41.9432194789309,4.03185517137114e-06,3.60257638745491e-05,-5.35008025279017e-11,2.56132630487594e-06
0.00034822470016428,0.0495983474573809,87.7192770263091,14.6790416779937,5.6773096886906e-05,0.000105970866166333,-7.47887724819782e-11,4.22230054734086e-06
0.0354980467123796,0.0244657256426643,62.9858369918188,12.856938883569,0.000124834023765701,9.75491053241244e-05,5.10417597696143e-11,2.37359384478298e-06
0.0234294101990054,0.0280991784642936,43.7796917127642,48.1001629737878,9.02228673688644e-05,0.000146415752718405,-1.31229652748397e-10,1.88115651113662e-06
0.00116396591461697,0.0172800156262694,35.7205199973283,17.6108840287514,4.17859892017376e-05,2.501794266318e-05,2.81902110963483e-11,2.01770522113878e-06
0.00362549906733651,0.023618471683425,28.2900781977479,64.6162259986125,0.000111192499094888,0.000120287706173909,-1.48222563715771e-11,2.35501410951672e-06
0.00033971408469214,0.0168760042959281,78.5618372239928,89.2875705075692,9.07825510649717e-05,9.09229786030029e-05,2.29504153353304e-11,2.23238490543765e-06
0.000183372194958845,0.0118357538302503,44.7886456140725,89.462333486685,0.000127398977513022,4.39465391660649e-05,1.25617444318172e-10,1.60357778026645e-06
0.00123045353741476,0.0401280996576818,56.0147915980676,69.3140869119009,0.000117604029790372,7.59095862635479e-05,1.01401923481423e-10,3.67643123119849e-06
0.000574151744094093,0.0465814280453737,54.3092932001064,29.0108648325638,9.76172675257975e-05,5.34042555311676e-05,1.0147796823337e-10,3.96840807501321e-06
0.00281798281227453,0.0416380465144989,61.9551126309818,87.6697148222985,7.81084280497303e-05,9.26901444461538e-05,-1.4692657698451e-11,3.59006727102168e-06
8.55409196868869e-05,0.0290732808616619,87.9019431062097,89.7484091781887,2.13091401068037e-05,0.000142240097730347,-1.99434634673876e-10,3.1009163236146e-06
0.0418942507083206,0.0239764996399069,98.2665409225086,27.6988226457663,4.18132828616614e-05,9.10887975059523e-05,-7.96993528392414e-11,2.43929565855672e-06
0.0454571535834623,0.0730018136075098,46.6825787716435,76.368347719361,6.70559156667337e-05,0.000101075586932253,-1.09001516134923e-10,2.43211319334925e-06
0.00621520054317771,0.0330431761173849,84.4767029895673,35.7867594034411,9.58878859210222e-05,8.29996555383535e-05,4.64126247139826e-11,3.33208822867684e-06
0.00202889281128705,0.0301426810137263,78.8075015189246,82.2376281117637,8.21932568344488e-05,8.18648103127615e-06,1.41567501575791e-10,3.08493416631184e-06
0.000424182603359115,0.0106082089587604,61.6176056310016,99.7514109913242,4.61095241535247e-05,3.72573691001751e-05,1.50845203403454e-11,1.42784561919323e-06
0.0138151327829674,0.0219405660385804,96.044242925074,12.7023404796454,1.03429724635369e-06,7.87202767091332e-05,-1.25323282684825e-10,2.44960096783087e-06
0.00566452531474836,0.0239991366607461,28.0427063975563,90.7629279211839,7.93982755041302e-05,4.96376453991528e-05,4.91348339731018e-11,2.35801343745692e-06
0.000153752017206023,0.025050868135388,19.8337789278659,66.0367480238792,4.57001581699589e-05,2.90821756417911e-05,2.98145091164546e-11,2.57133680083884e-06
0.0270241198202562,0.0380340321468773,86.856577025988,97.6044357248339,0.000117537328113686,8.06612547069501e-05,9.97536691854203e-13,1.39430774972227e-06
0.0146751224295419,0.0341666616359897,49.5234834970373,51.8508565773785,3.83140244327736e-06,5.16495669516561e-05,-8.58186092485358e-11,3.08080717184288e-06
0.0353483986502516,0.0405419928572016,86.2271968786354,86.2649137514236,9.35724498089265e-05,4.12972229077464e-05,6.38086952478138e-11,1.98907246120151e-06
0.00751845369818049,0.058194676931801,90.3781184675873,15.615466173845,0.00015063587800097,7.42376667904609e-05,2.13219657025253e-10,4.82158844794374e-06
0.00346111151426856,0.0650108341852039,15.6211834257164,40.1751145070466,2.79054827378399e-05,2.13254812931477e-05,1.26894224640173e-11,4.18463078895075e-06
0.00089887460974409,0.052254425365466,89.5118286687455,16.0314883976089,7.54639185200953e-05,0.000148439317292065,-1.0275520560175e-10,4.52456718504557e-06
0.0314163303069211,0.090265895696261,50.348714983248,97.7808820131164,1.46275186907421e-05,0.000138832335667078,-2.57965259032858e-10,4.1310795647048e-06
0.0198226481720334,0.0104287578302971,55.9389240103809,83.5276516544653,0.000100109105961816,0.000113219293718486,-5.62771284138393e-11,7.26181363556188e-07
6.83322961841869e-05,0.0156956022926078,66.3933259983889,86.7292679121373,8.80850688953961e-05,1.6994212414153e-05,1.15573245969957e-10,1.99547755660294e-06
5.998890405494e-05,0.0101756667371948,93.3744346057078,94.4168708290505,6.51784838740532e-05,0.000124140360715151,-5.20231620413231e-11,1.56475840999788e-06
0.000673534901319317,0.0444093804223373,11.7204484986788,17.6593137507807,8.34203234357986e-05,0.000129273172497443,-8.21264524794729e-11,3.57820074203965e-06
0.0135092113643216,0.0790734247521643,52.9159121486035,44.7037833262,0.000143451945355042,0.000122842338834294,1.67017403071666e-11,3.52410749929952e-06
0.0457929257935641,0.0175179102337532,71.8949838187505,16.3931400139602,3.14070883697707e-05,1.82345419390786e-05,2.21821692141043e-11,2.03261588350461e-06
0.000141325547838276,0.0845346083285786,75.0436261928406,28.9713791395026,3.61032187285556e-06,0.000103025273130842,-1.98257202481813e-10,4.77668694938635e-06
0.00302943856970103,0.0114886074459269,72.3279188383397,30.6429199333905,0.000137866381551856,0.000133491967319904,4.05612291158954e-11,1.67901610488985e-06
0.00069445254563259,0.0859876394564356,22.099161646731,52.2196489942821,9.23387331820651e-05,9.23765441951468e-05,7.56113620692984e-12,4.78451541620103e-06
0.0406175008078352,0.0224710148758236,36.9456029534513,34.1705950708278,0.000142505352873895,0.000103425180036494,-6.29549677655754e-12,1.1308094809049e-06
0.0168006766648453,0.0126305082962159,42.2843972875312,19.0880296135985,9.55112357461076e-05,7.3338156708209e-05,3.50171825401894e-11,1.55460266422637e-06
0.0163665114427325,0.0306105941411506,82.3993486911555,25.0741980184697,0.000129625774393552,8.45931711814484e-05,9.86883835729093e-11,2.9275399444255e-06
0.00127364819283355,0.0180624462494181,35.0883885173098,23.2548007196882,6.87477381368237e-05,5.50029733627603e-06,1.0193340544265e-10,2.09490501356341e-06
0.000877866570725725,0.0192696089775753,28.9634467480483,97.5769118121068,0.000119977589006123,0.000102234083515726,3.78852017165357e-11,2.19947200680192e-06
0.000330515034977601,0.0202903699229877,96.1703217134286,78.3363256226626,0.000146086634702377,1.30315540625855e-05,2.51196016257037e-10,2.66670881752487e-06
7.38068200563145e-05,0.0635368819012271,10.7976956602122,97.0985318742606,9.1539674195553e-05,6.96023350944357e-05,4.73030968591995e-11,4.20181038930154e-06
0.0196398032661137,0.0346067867400743,99.803877011378,49.5766437857118,2.89256240899807e-05,4.68248156267853e-05,-2.9439745555139e-11,3.18723921106939e-06
0.013730078862248,0.0204789506364695,70.9139168971656,35.0531633496391,4.30076184048317e-05,8.72684720338741e-05,-6.67769009272283e-11,2.29491885828833e-06
0.0499025828320866,0.0407693496162694,84.5622369504205,81.8463877488268,3.17831323035849e-05,2.13466136837131e-05,1.82450823587041e-11,3.14610142348504e-06
0.0488517938285074,0.0520176435358002,36.5157456711574,39.3628526237032,3.94971244153173e-05,0.000110662944315731,-1.47272736237761e-10,3.18235875871933e-06
0.00231880976785698,0.0187337189600455,11.2883749900354,36.9445036334813,4.90264718961658e-05,0.000127201845908555,-1.23563123276313e-10,2.08294662174466e-06
0.0101375322746933,0.025914873994987,76.4082566705377,30.9255392987048,8.88214058805102e-05,2.6136711958905e-05,1.18375549296039e-10,2.76150211551269e-06
0.0341402890672144,0.0132399423272962,85.0730137300608,21.6711080401812,9.40786607142133e-05,1.66900939763011e-05,1.15223017364675e-10,1.64863627525811e-06
0.0176975104062231,0.0151757215564244,76.6428518758167,33.0816754915089,6.82399595586978e-05,2.32824772459775e-05,7.09688210738328e-11,1.85141536333234e-06
0.000276066881597784,0.0479863650984399,22.8565258570755,41.9787773626499,9.84673247713337e-05,0.00014034040990376,-6.8047099683774e-11,3.82995258428876e-06
0.00112357588701712,0.0151858234926964,77.8085130031272,70.6594787331157,1.30519880978185e-05,8.4510281881017e-05,-1.02484827348826e-10,1.91325046205354e-06
0.000122024840818237,0.0335091478469414,79.2030503896877,15.6308357997506,1.40461179293056e-05,7.47617593612004e-05,-1.04911784273233e-10,3.18555451067932e-06
0.0364018190178077,0.0511736343586879,69.2686464103049,28.9456245698809,2.74927136572254e-05,1.70738910563767e-05,2.12421202354116e-11,3.81233957784884e-06
