gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00559745131093249,0.0310654648398429,48.6937969651133,69.5772050314482,0.00096037245073604,0.000572575643404982,-7.90451416463609e-10,6.81344752763369e-08
8.17590713079469e-05,0.0176697772376243,70.5669960154989,83.3445755686485,0.00133528985713591,0.00344127652104427,2.95173503150221e-09,4.13415155960746e-06
0.000452790071367445,0.0742591375969857,34.7843056829877,80.0222718830188,0.000267362678178552,0.00157784419538776,-2.41815491902258e-09,4.51818398910943e-06
0.0171236340228346,0.027880801536507,37.5682148900391,78.4766197837704,0.000581680742253121,0.000905660933322461,-2.09242517165552e-09,3.09419278524986e-09
5.87199681768908e-05,0.0327203058036171,81.0086643928714,26.8950165123027,0.000406928448885558,0.00111384609484187,2.08737835756132e-10,5.68851028933001e-06
0.0138795521209409,0.022868273065634,50.1777564761424,17.9546452286067,0.000576735263563399,0.000564089979902258,-5.78683462572337e-10,3.02592229802685e-07
0.00035037598255465,0.0391697546676401,81.8542306466517,72.9053945638647,0.000400964609202184,0.000697267155382194,2.92204014912259e-10,5.51117078113555e-06
0.000113100490187725,0.0145721580372667,84.0180136301451,43.1512492414916,0.000879488723029345,0.000303336842116345,1.88526889512247e-09,3.22414440530593e-06
0.00615434021269883,0.0246082956942203,87.1806103895155,48.9111603763013,0.000702208870578371,0.00331707556295,-8.12421982806096e-09,4.96369140579743e-10
0.00385299588046625,0.0931992295818315,92.4971712257087,12.8034183514052,0.00348458924445468,0.000367246006775446,3.51650808209748e-09,2.10511436550696e-08
0.0214479626614868,0.0181189669451955,48.7886698461967,33.3618804347544,0.000815297008030412,0.00115220629018259,-2.59234748517237e-09,1.73830408346425e-09
0.00802016190803719,0.045366645153805,38.6980136489025,13.0308763487018,0.000128381209766654,0.00232621049672112,-4.79601614873915e-09,8.60537622180768e-07
0.0128650890150404,0.021144141875989,62.3978871934702,89.1267195341123,0.00055440454591192,0.000242289014779522,-2.36532570977063e-10,4.86990802511897e-08
0.0003508114195906,0.0593571616609742,43.4055181093865,31.9057014896677,0.000181501003531904,0.00024558194637089,-4.64834102967097e-11,4.76453185782573e-06
0.000170329015291088,0.0135167929309863,64.096675012021,60.1603452615707,0.000197771436893448,0.000218991503669827,5.92643665677693e-11,2.10380884190825e-06
0.00892923513080941,0.0932869824243163,73.5027276379442,13.5081388595017,0.000364875803623671,0.000735181152860176,-6.04463510252253e-10,4.0754632915222e-06
0.0131666175899392,0.0284308301873882,71.9564516642923,70.0162652175092,0.00245887220394154,9.56403960492306e-05,2.24494078574451e-10,6.69687781933131e-07
0.0468258242035765,0.0172206866110843,43.7097598318109,39.0724611178684,0.00225031604854159,0.0018256098837924,-4.757798572627e-09,9.76240588276137e-09
0.000864615536206903,0.0118439549637534,25.0174181528878,90.8127268261899,0.000417111564773739,0.00162952522969436,-2.72434977301587e-09,1.33079283534654e-07
0.000653167040584114,0.0147828409763925,48.7476404615987,89.9306370040632,0.000336192075974494,0.000531936958068824,-1.4865445055532e-10,1.92709186120238e-06
0.0106710925504887,0.0330958811692463,22.8334729673718,39.2761556525573,0.000358158207724604,0.000179612273382601,6.92241117482686e-11,9.46770248285641e-07
0.000526478481401623,0.0217271707006551,90.1087331665427,91.0864806121421,0.000340156555839637,0.00108169454717769,-3.66057454922972e-10,3.54897601351456e-06
0.0309914560694712,0.0674346900787077,41.1289714664072,99.6541906148901,0.00189987589078993,0.00284640724019504,-7.83565904933708e-09,7.43514271497508e-14
0.0188021823310002,0.0269704084525018,23.9013772500991,84.2874097711553,0.00104762487413924,0.000376824658604242,-6.83402416989007e-10,1.8629224025825e-09
0.00096817103689882,0.0177302260480027,12.2902983915176,86.0384212979706,0.0037190021143123,0.000429247576013915,3.33393092893795e-10,9.60617410409242e-09
0.00894505896435518,0.0414137909197399,68.1240147657836,32.4107862498181,0.000473284085590891,0.00042794443858947,-2.64194318359972e-10,8.3250726700342e-07
0.00917484268847025,0.050906966299755,67.3212085709269,61.9032158971981,0.000460782584848822,0.00169174396479741,-3.97717435936105e-09,1.51792566542421e-08
0.000101939291504857,0.0146906803073941,40.6543749923162,16.0530322570631,0.000919422193677946,0.000155616375155575,1.6294212533424e-09,2.64203219816625e-06
0.0255051994689467,0.014710221638792,16.4540699962886,18.5426143139503,0.00140279240552292,0.00060187168000877,-1.00861267169623e-09,3.73555895851145e-09
0.00163955927250228,0.0108810655584528,46.8666005405709,99.9003350829962,0.000526670416705296,0.000713011724308983,-7.30152713112183e-10,2.18592954798506e-07
0.0150779536053134,0.0545006918091751,38.0095745557054,39.397532448332,0.0017434793643442,0.000363408771664631,-4.02839343399772e-10,4.90462682940217e-09
0.000456161688396854,0.0461109986030648,70.9408575761508,77.3365520843962,0.00122859859368536,0.000694353368294899,2.47071546192304e-09,3.10875812688495e-06
0.0242962747358212,0.0298284630083873,64.5201324507421,82.5998547724135,0.000919188309424265,0.000598518003728058,-1.30904924728076e-09,1.1028576838911e-09
0.000735487067266519,0.0698506495405197,42.8134355377786,87.2220943906506,0.000678890665125071,0.000734001966765651,-1.59723306082966e-10,2.70274753728136e-06
5.38868700361579e-05,0.063924914076536,29.6103298829491,99.7865467661941,2.97222144929577e-05,0.000481184642622592,-8.60282892251794e-10,4.48746568614956e-06
0.0260085376052169,0.0384905719378347,98.9232369540033,31.7346836731181,0.00167943891702248,0.000857150375587177,-1.759655471635e-09,1.81010761819449e-07
9.39355612801195e-05,0.0738365303387485,50.8601459076503,13.631574417373,0.000507495572243904,0.00187663338552459,-6.0019718683241e-10,8.2199673653963e-06
0.000453848513267755,0.0160635381865456,71.9446812202213,47.0072366195127,0.000193677797345305,0.0005622405750036,-2.8841995256269e-10,2.70573005808084e-06
0.0354124443862962,0.0129395632973804,22.6497670820525,21.7072602846052,0.00251860776608003,0.00130861953473841,-3.08150079744993e-09,3.96457242274757e-11
0.0355460579970523,0.018610138768957,53.7030729693458,12.018330024585,0.00185553537225279,0.000690103733997999,-1.12587466857963e-09,1.94574584725372e-09
0.00262593316762056,0.0114047785295371,12.4783047882519,42.4384144427338,0.00246711858997304,0.000215681893717489,6.70410492458943e-10,2.24214155128175e-08
0.00393080627656165,0.0339757872093499,55.4909606119405,80.5364425967713,0.0014888469550365,0.00127665163091662,-2.56862372555415e-09,6.02150452058664e-09
0.00110740523006423,0.0864182947412614,96.7615666405932,60.9562622102564,0.0011602119745526,0.000287017760075763,2.57242009628842e-09,1.83729310009922e-06
0.000378967807741916,0.0109482206270255,44.578604168722,38.1500190289319,0.000329688855928858,0.00199524697650897,-1.23131558462822e-09,1.99689186359687e-06
0.0004841318339018,0.0132467675039193,13.509641131742,68.8907804943448,0.0024619162004105,0.000779237081994298,3.30940250179421e-10,1.18902832751894e-07
0.00520625424149232,0.0283268986224333,12.7860211827409,30.881636227793,0.00118270827077194,0.00127477344221689,-2.37729961000293e-09,3.41777462004144e-08
0.00903844235722302,0.085876634777646,44.9188083952183,11.2943301464877,0.000107435465206038,0.000328544341255011,-4.11828303198441e-10,4.95757405997509e-06
0.0118496940001417,0.0207088558448032,24.4022442816875,78.7918047792785,0.000462232040983647,0.000233637236356477,-2.08554451010603e-10,9.93174190432396e-08
0.0116902670638031,0.0321539852859104,12.1016886695367,66.1368776377608,0.000547870994142767,0.00199308200451671,-5.01765593453702e-09,1.12731325920818e-09
9.38832928288343e-05,0.0110045644696563,78.0592252555159,78.6072362050864,0.00109224735215794,0.000608450747055958,1.93771687427214e-09,2.61547304665985e-06
0.00152135623407475,0.0140715909151913,51.2670707993702,13.5044215018899,0.000679401061963688,0.000394910736637103,8.35066423329748e-10,2.38685881081992e-06
7.44125666219338e-05,0.0969683761638202,36.0320294775389,85.3407665047587,0.00012651178950717,0.00105570304494791,-1.69779168373204e-09,5.9601238357154e-06
0.00222616141626775,0.0922823608360806,91.0074864714833,65.7573580032673,0.000475155924724387,0.000151636493956029,8.72612831612654e-10,4.26976173321864e-06
0.00105575101701256,0.0101143966464472,20.4525064180473,60.7055815641376,0.00107438470038987,0.00107764945663772,-1.11460643999398e-09,1.24968805520478e-07
0.0230187932720206,0.08949768163678,96.0326946059787,66.2152643303078,0.000519304878726862,0.00132708738380757,-3.26376394160954e-09,4.43863906743317e-09
0.000564566418613,0.0435632164313925,38.2570045639618,87.7989922181528,0.000510290146969749,0.000254519837082059,6.17561174307168e-10,3.59381117856606e-06
0.000112246046571669,0.0737765418445331,89.9563305077813,62.8242855903016,0.00155548716500787,0.000577162552198162,1.13811056249557e-08,1.10717466053613e-05
0.00013425950773239,0.0284931100599921,64.2648588831515,62.2855341899361,0.000266469215462536,0.000814733985304609,-4.23426408180878e-10,4.30199096134867e-06
0.00962724223663546,0.0327790247797386,84.4036623767339,99.1611241359189,0.000646001671279335,0.00138128562046672,-3.28353708648526e-09,1.90963938811099e-09
0.00357786701463214,0.030820989694255,98.5611846889418,78.1057150361711,0.000484584507712364,0.000571528416633508,-4.65739132257429e-10,5.98463272461376e-07
0.000100539803643131,0.0464370109689035,35.9564894036871,49.8064424906022,0.000394354313784706,0.00184809126353309,-1.74834055727795e-09,5.47602144164012e-06
8.93903057382424e-05,0.0137927623944557,96.5021936866834,73.6657300029635,0.00103161081473223,0.00049781644148135,2.34683745237551e-09,3.27765640448182e-06
0.0063369079515921,0.0107145414645244,45.0533705412178,45.030742452261,0.000695155608260411,0.00196027477590529,-4.43038591136553e-09,1.03554420437073e-09
8.26530764958887e-05,0.0203202918679725,44.696071426323,30.5987916235149,0.000449933898524214,0.000322405768484222,4.92615776227338e-10,3.08736471775344e-06
0.0146066351761051,0.0506618171063591,40.6348393829055,63.7166689198983,0.000386676170505036,0.000749966101194774,-1.57775787271097e-09,7.50745102088697e-08
0.00657198685043599,0.0159167154443708,58.7266846612827,93.5363888302556,0.000231882170990024,0.000201440059292673,-6.11279942554422e-11,8.05259562787592e-07
8.77033830899315e-05,0.0471446518915187,23.8730538860638,93.6225568013917,0.000157714554936013,0.000548291995554822,-6.73326361923992e-10,4.05380377784286e-06
8.98427727142185e-05,0.0933065316039347,59.834033682221,40.7714750294941,0.00135032335812187,0.00113253272034146,7.6009062941523e-09,1.11973125426577e-05
0.0455920100647778,0.0124136848547574,58.7534331169004,57.4909719599525,0.00230825500589522,0.00212559240834156,-5.69991686707536e-09,3.31923652928911e-11
0.000663410577379286,0.0470546034985803,78.5711631344383,29.0472308712875,0.00121800419279295,0.000499594536699407,4.87250591812934e-09,6.99756983938189e-06
0.000646988327540659,0.0277811499949979,85.0284965743827,99.6067998548995,0.00155321038476299,0.0013508876745494,-3.66753716783752e-10,1.3989267097379e-07
0.0137204610769317,0.0738145972322001,49.6397215281182,98.3006117081142,0.000945597595484791,0.000212922801067489,-1.98265655377967e-10,1.30678180863679e-08
0.0347308759232371,0.0150366049360204,37.2099924416344,68.4558036736703,0.000416602509264329,0.000486087493604275,-1.04102848118988e-09,3.06464955269283e-09
0.0453913600719056,0.0492749227650475,33.3401407585385,82.3972653709726,0.000629646966178487,0.000803798448474983,-1.99071308723993e-09,4.17792235534275e-10
0.00910132368412441,0.0688835133159742,27.5161453034385,74.359014515533,0.00113312901780326,0.00107296531858538,-2.385387016271e-09,5.89964199846022e-09
0.000672587452320659,0.0880266591411184,15.1882823979122,63.3842397135521,0.00209621625869502,0.000600617464791813,5.18160073993824e-10,3.84996930976074e-07
8.90168361442796e-05,0.0482223119632427,40.8203180951242,14.8013197290008,0.00106316888886214,0.000759061494975496,2.86332264688094e-09,6.84577131789461e-06
0.0107253321870769,0.031417727171512,34.3222922917705,50.9287908297395,0.000306765744271404,0.00150542872615848,-3.50246047898005e-09,2.22956072095263e-08
0.00236691549921243,0.0414808111355405,96.9775647279767,70.7307671950669,0.000787481432331365,0.000143658025413841,1.1083110689347e-09,1.17039925208545e-06
0.000936776596200008,0.0739443480937143,60.193794362504,70.9778452495316,0.00108326955240728,0.000929564330964426,-5.97493471649918e-11,1.14915156876889e-06
0.0261838292157809,0.0372057228507823,41.2549335127457,43.5810356580145,0.000659747766215428,0.00149207130643784,-3.68970205157556e-09,1.08236396556793e-09
0.00010778602381282,0.010724747095232,62.2420840894326,94.7522787992228,0.00238520332105279,0.00035861996790193,4.94313237533264e-09,2.55462105607533e-06
0.00150260668691154,0.0852999340727671,22.5277031211126,25.0621329013103,0.000819571708657134,0.000753658609069865,-6.35570701705172e-11,2.92004627018709e-06
5.40792847032405e-05,0.0489245400023551,49.9639374281983,55.0323501594005,0.00202792165559708,6.96191984227425e-05,1.03348708183655e-08,8.16968911203006e-06
0.00127336213172438,0.0474802925040142,66.3610889278957,72.1795578895741,0.0014128256610327,0.000474106184747042,7.91460772379322e-10,3.65529184652501e-07
7.37700081403085e-05,0.0164314221073708,54.0008048613206,72.7422225302628,0.000492170790815978,0.000433459604711739,5.03968544644354e-10,2.86723157152935e-06
0.000113611881759005,0.04559166682443,46.1600920588892,68.3775061091934,0.00231926723228834,0.000982965622852295,8.59168715424956e-09,5.9240031585395e-06
0.00011260268456419,0.0247664868380058,99.4463550009728,34.7759392106674,0.00193406586763396,0.00233489791479403,8.44310810802546e-09,5.69822449437855e-06
0.00443201182730794,0.04479535441704,89.2283285934034,24.058591181796,0.00105016091482263,0.0010133352641961,-5.29211225835533e-10,3.64541330112556e-07
0.00865176355668991,0.012781829800753,66.1065362343496,67.234629414404,0.00106888649098617,0.000396908024504362,-4.39104098872665e-10,8.52428278272129e-09
0.00281239488648866,0.0454826022575238,61.2439625064055,63.9371904525494,0.000652155367730075,0.00167091916142324,-3.24032534847291e-09,1.49369871057635e-07
0.0385023865414714,0.0998650964466763,65.8594431842126,26.1420409260317,0.000754066876139206,0.000646807079438646,-1.28718852619258e-09,2.60474531331774e-08
0.000666164895055288,0.0111740867546052,28.118089704019,73.4625231013507,0.000729737727144004,0.000484893282265705,3.03381811099829e-10,1.06668916099543e-06
0.000359837369399174,0.0948798925571189,45.5623968937887,50.9654792560291,0.000549627157081845,0.00125602213744339,-5.40527509979218e-10,6.76315431340545e-06
0.0201728560230657,0.025521603704182,13.5513579601809,70.0984532442838,0.000288714831376071,0.000275564672809381,-4.10229262179916e-10,1.49138069047512e-07
0.000234292032484121,0.0742597444468889,52.7991433738144,85.3630371793136,0.000881018440934405,0.00110933802873299,1.15251075515404e-09,6.35439419084351e-06
0.0387826626597743,0.0605878419804481,58.8722125561897,25.2755585719231,0.000488993908072232,0.000517572387956618,-9.40686316228472e-10,7.71363233976226e-08
5.43792769099046e-05,0.0368991414200761,30.4974762492889,11.7230381197153,0.000803724961859764,0.00121954857902437,5.39071543387138e-10,5.18660063103543e-06
0.0406075216436932,0.0547582057484035,96.7625962448962,80.1192327756208,0.00221549656326782,0.00143329400191403,-3.741165532678e-09,1.057832984865e-09
6.73673928363381e-05,0.075598914786749,91.8509149843518,64.8727682637354,0.00233875563057459,0.00178933680326633,2.09592759971614e-08,1.21013811404572e-05
0.0235721581084656,0.025359478693444,74.9928911910315,72.967561265991,0.000795658824427804,0.000827435271051726,-1.90579205528239e-09,6.84504082164893e-10
0.00191457917870708,0.0212340659344942,58.0047965888826,85.4339477489778,0.000886280791203863,0.00247185373105923,-5.36703763332419e-09,8.68459324318534e-09
0.0476282245710073,0.0465150385867045,88.2972243682917,82.2529841342051,0.000365287088045704,0.000691502713830398,-1.6687673832282e-09,2.52216703141862e-09
8.32452953581984e-05,0.0642459775984366,21.7587109441117,96.4828132235942,0.000282767246965636,0.000559090663245225,-4.31638674780811e-10,4.73445185544846e-06
0.00229368015748914,0.0578475719303746,81.1458814847396,58.2341570966906,0.000502950241778075,0.00100797255449025,-1.08682107035818e-09,1.60151333965678e-06
0.0404461893969379,0.062778892346404,21.2338732570163,53.9646069393915,0.000482257869351393,0.00253776254913097,-6.86192429993501e-09,2.23431634396198e-11
0.00185465671741459,0.0272636071229289,81.4789596294465,46.1698479901657,0.00127156470608068,0.000775001691358703,3.85819031884514e-10,3.29193627208131e-07
0.00386514613674937,0.0657406836642556,34.8190811426221,23.8321938559784,0.000163628994909233,0.00109628699369278,-1.85549771014629e-09,3.51985583554783e-06
0.0061124605795352,0.0131889145763048,88.938152291637,61.534650959382,0.00104723486318425,0.000640186628082363,-8.29834565593906e-10,1.23624710048597e-08
0.00115502982495215,0.0350339493663429,94.9637884442858,34.9311271893381,0.00194146587993075,0.000114737580141398,5.13505191114233e-09,6.76770808600512e-07
0.00381631526586577,0.0101334810689717,23.3916372464604,92.9176760991678,0.000953729622813501,0.000578786569220454,-8.34126415426687e-10,1.47898037133696e-08
0.00283082446387401,0.0211147444664142,51.6408044558854,62.4871723849388,0.00117177736674426,8.57889123685851e-05,9.26167851193918e-10,2.20263089436028e-07
0.0252606217494569,0.0232520653499667,98.2888640346417,63.3556162457299,0.00142455256341084,0.000809420257486145,-1.82497816853866e-09,7.99145354597142e-08
6.84398651814422e-05,0.0248984717714063,53.5066692375832,41.9432194789309,0.000421690305320249,0.000876170561364033,-2.52801743466417e-11,4.10882775756551e-06
0.00034822470016428,0.0495983474573809,87.7192770263091,14.6790416779937,0.000998866672202982,0.000809710044285577,4.69020550479135e-09,8.32419217383937e-06
0.0354980467123796,0.0244657256426643,62.9858369918188,12.856938883569,0.0007783919714665,0.000115227277718481,3.75485594750666e-10,1.46141893351849e-07
0.0234294101990054,0.0280991784642936,43.7796917127642,48.1001629737878,0.000641414629573315,0.000404485063663483,-6.79678432129211e-10,2.35388903150803e-08
0.00116396591461697,0.0172800156262694,35.7205199973283,17.6108840287514,0.000508723258208681,0.00187954983414161,-1.62838952222973e-09,1.98832070689658e-06
0.00362549906733651,0.023618471683425,28.2900781977479,64.6162259986125,0.0019920178790716,0.000864044892776976,-1.38963777407948e-09,6.60202811452985e-09
0.00033971408469214,0.0168760042959281,78.5618372239928,89.2875705075692,0.000648056927495828,0.00165347680576405,7.43635798579566e-11,2.89003406020932e-06
0.000183372194958845,0.0118357538302503,44.7886456140725,89.462333486685,0.00153794298719158,0.00100850794984347,1.87659645020874e-09,1.92009099241994e-06
0.00123045353741476,0.0401280996576818,56.0147915980676,69.3140869119009,0.000993532274704873,0.000829917341145227,-2.7248505151393e-10,6.97283520555972e-07
0.000574151744094093,0.0465814280453737,54.3092932001064,29.0108648325638,0.000375118756360922,0.00034030819411793,3.96915008262014e-10,5.025733365281e-06
0.00281798281227453,0.0416380465144989,61.9551126309818,87.6697148222985,0.000412787452383775,0.000798217444844661,-1.16614851706382e-09,6.97479704010581e-07
8.55409196868869e-05,0.0290732808616619,87.9019431062097,89.7484091781887,0.0027620605158226,0.000381661108559059,1.41061018821226e-08,6.40718751667816e-06
0.0418942507083206,0.0239764996399069,98.2665409225086,27.6988226457663,0.000736882756804273,0.000605266570672789,-1.18105719694075e-09,4.87751113314937e-09
0.0454571535834623,0.0730018136075098,46.6825787716435,76.368347719361,0.00149976814108587,0.00133464670002946,-3.48415051614084e-09,9.83307628593532e-12
0.00621520054317771,0.0330431761173849,84.4767029895673,35.7867594034411,0.000859872918353743,0.000940944952787376,-1.2914706102435e-09,1.1214501471971e-07
0.00202889281128705,0.0301426810137263,78.8075015189246,82.2376281117637,9.59928043842024e-05,0.00140098933949868,-2.4400558782469e-09,1.25497552604763e-06
0.000424182603359115,0.0106082089587604,61.6176056310016,99.7514109913242,0.000164775607994137,0.000809269107711652,-5.76585383052856e-10,1.78046331613947e-06
0.0138151327829674,0.0219405660385804,96.044242925074,12.7023404796454,0.000898173553935519,0.000159684139755519,1.03152479658541e-09,6.1245000448712e-07
0.00566452531474836,0.0239991366607461,28.0427063975563,90.7629279211839,0.000962173880648014,0.00102414105238823,-2.16176898391474e-09,6.09697261638471e-09
0.000153752017206023,0.025050868135388,19.8337789278659,66.0367480238792,0.000566349356592904,0.00252394538921308,-2.94268100762488e-09,2.52441763625316e-06
0.0270241198202562,0.0380340321468773,86.856577025988,97.6044357248339,0.0023339825388353,0.000588963437419791,-1.32139913259244e-09,5.11358156657854e-09
0.0146751224295419,0.0341666616359897,49.5234834970373,51.8508565773785,0.001368965871822,0.000988324443508239,-2.15845516469794e-09,1.33502176608238e-09
0.0353483986502516,0.0405419928572016,86.2271968786354,86.2649137514236,0.000953602563499815,0.000154757863139494,-1.62376062796558e-10,1.98756012505751e-09
0.00751845369818049,0.058194676931801,90.3781184675873,15.615466173845,0.00120372158418969,0.00341007110503257,-7.26168210457957e-09,1.28691091834405e-08
0.00346111151426856,0.0650108341852039,15.6211834257164,40.1751145070466,0.000986906830378874,5.2131859744439e-05,8.97900047275999e-10,6.36129101914465e-07
0.00089887460974409,0.052254425365466,89.5118286687455,16.0314883976089,0.000876781631367044,0.000984994043408666,3.47134444983315e-09,8.13743962946732e-06
0.0314163303069211,0.090265895696261,50.348714983248,97.7808820131164,0.000883685194027137,0.000240919755146573,-4.05517169643137e-10,5.34372182234488e-09
0.0198226481720334,0.0104287578302971,55.9389240103809,83.5276516544653,0.00135211831897182,0.000411521274647496,-7.66521889199683e-10,2.76248558073353e-10
6.83322961841869e-05,0.0156956022926078,66.3933259983889,86.7292679121373,0.000301588517313069,0.00063713467748982,-7.38874359895125e-11,2.87387531423236e-06
5.998890405494e-05,0.0101756667371948,93.3744346057078,94.4168708290505,0.00140830440242578,0.00132334269071662,2.71572955014581e-09,2.64948796579291e-06
0.000673534901319317,0.0444093804223373,11.7204484986788,17.6593137507807,0.000350079973363288,0.000520720765124608,-2.72957892346663e-10,3.6480878937344e-06
0.0135092113643216,0.0790734247521643,52.9159121486035,44.7037833262,0.000709504355436591,0.00164812211909404,-3.90502787832496e-09,1.27375895119623e-08
0.0457929257935641,0.0175179102337532,71.8949838187505,16.3931400139602,0.00180603454976926,0.000658958632716435,-1.22238723006063e-09,4.58195129228851e-07
0.000141325547838276,0.0845346083285786,75.0436261928406,28.9713791395026,0.000467574522956984,0.00247990315941116,-2.27681858846005e-10,9.7642086233185e-06
0.00302943856970103,0.0114886074459269,72.3279188383397,30.6429199333905,6.96947543899937e-05,0.000929702788074386,-9.39216241232324e-10,1.51466399682404e-06
0.00069445254563259,0.0859876394564356,22.099161646731,52.2196489942821,0.000432362683117757,0.000753202510427067,-6.06063028246233e-10,4.3158199899059e-06
0.0406175008078352,0.0224710148758236,36.9456029534513,34.1705950708278,0.000516620052251115,0.000517974667397503,-1.03515839073096e-09,1.34668409250947e-08
0.0168006766648453,0.0126305082962159,42.2843972875312,19.0880296135985,0.000809599895147718,0.000637034252901489,-8.9608312962909e-10,2.46707718408225e-08
0.0163665114427325,0.0306105941411506,82.3993486911555,25.0741980184697,0.00186182553307445,0.00030037748218996,1.32687390854278e-11,6.8859589224653e-09
0.00127364819283355,0.0180624462494181,35.0883885173098,23.2548007196882,0.00101659006849338,0.00123476008371763,-3.00658556600342e-10,1.22974965731759e-06
0.000877866570725725,0.0192696089775753,28.9634467480483,97.5769118121068,0.000801891519866258,0.000828334506854529,-6.92375742693227e-10,4.61309683658793e-07
0.000330515034977601,0.0202903699229877,96.1703217134286,78.3363256226626,0.000141120106747537,0.001399086403876,-9.7310695704004e-10,3.89011784885939e-06
7.38068200563145e-05,0.0635368819012271,10.7976956602122,97.0985318742606,0.00228874678648584,0.00134991168736471,1.2276560155581e-09,2.28672278992206e-06
0.0196398032661137,0.0346067867400743,99.803877011378,49.5766437857118,0.000467932838324132,0.00238370474242179,-6.1160341743483e-09,2.47000421327815e-10
0.013730078862248,0.0204789506364695,70.9139168971656,35.0531633496391,0.00138391041273433,0.00157514692984327,-3.56635797616289e-09,3.14865482730153e-07
0.0499025828320866,0.0407693496162694,84.5622369504205,81.8463877488268,0.000989026356095712,0.00225932227186559,-6.17762247142352e-09,2.08539186215626e-10
0.0488517938285074,0.0520176435358002,36.5157456711574,39.3628526237032,0.000253593630911378,0.00193651105337467,-5.09114663179096e-09,4.87284428062929e-10
0.00231880976785698,0.0187337189600455,11.2883749900354,36.9445036334813,0.00155592555183771,0.000783774508199445,-6.77690687934688e-10,8.67757415649453e-08
0.0101375322746933,0.025914873994987,76.4082566705377,30.9255392987048,0.000197077361014412,0.00164358611339211,-3.5076322057248e-09,7.6645135922662e-08
0.0341402890672144,0.0132399423272962,85.0730137300608,21.6711080401812,0.00142575647448603,0.00172996302485365,-4.16628395840505e-09,2.20778268720949e-08
0.0176975104062231,0.0151757215564244,76.6428518758167,33.0816754915089,0.000703818470008517,0.000426328747471789,-5.0569613380107e-10,2.93314157914877e-08
0.000276066881597784,0.0479863650984399,22.8565258570755,41.9787773626499,0.000688081913985091,0.000862650805695577,2.76536247134628e-11,4.23575522762812e-06
0.00112357588701712,0.0151858234926964,77.8085130031272,70.6594787331157,0.00101154436819782,0.000583505082173068,7.9953235042992e-10,8.36253570089442e-07
0.000122024840818237,0.0335091478469414,79.2030503896877,15.6308357997506,0.000481534755858806,0.00104524390230052,5.94523986131587e-10,5.83453953821876e-06
0.0364018190178077,0.0511736343586879,69.2686464103049,28.9456245698809,0.00066314156244823,0.00111659782745474,-2.59081402534141e-09,6.09058543914424e-09
0.0032922583489951,0.0127901878520274,78.9504339516028,82.8121276262509,0.00282977921836762,0.00140291018550161,-2.72401491018869e-09,2.68359553024058e-07
0.000242604259034685,0.0369242956463721,86.1329295709959,23.2229731225394,0.0022924489190342,0.00129026262034657,1.30892283144801e-08,7.57251109032164e-06
0.00517692719701692,0.0180535570918125,65.2243702813713,40.8380631870269,0.000993827051392691,0.000528623144780751,-2.66870233604397e-10,1.00116717916247e-07
0.00357564772859091,0.0918177984342299,17.9744242572711,87.8193029672326,0.000342746929000205,0.000785767257369456,-1.41580516303244e-09,9.34949008866003e-07
0.000593551160483116,0.0304470798862954,53.886502870049,23.9432780029098,0.000767797955045438,0.000535972981866945,1.42731116188636e-09,4.58153171538651e-06
0.000109557668370946,0.0639723861068556,16.9884401204445,17.4463152056371,0.0012668577953795,0.000496868171087983,2.46332529191921e-09,5.69046083852776e-06
0.00517237008336723,0.0354998519742313,46.6788727929188,53.608419557201,0.000669466857095606,0.00260805708753759,-6.21549921292638e-09,7.29260073475615e-09
0.00181925303053498,0.0110512787361252,46.6395840213065,37.2177560150683,0.000452395585620624,0.00042118941524437,1.3828206043325e-10,1.40971604932161e-06
0.0103734968533217,0.0429686170009491,15.9408859726217,60.7067528035469,0.00203358855148861,0.000143574649140709,1.31134745103693e-10,6.11347659230159e-09
0.00181744178052001,0.0894135508488724,41.3938480572531,82.3424401435128,0.000872681255441578,0.00135594726991171,-2.38021313064167e-09,2.95968307409834e-07
0.0180100328634976,0.0399587431999084,19.9898288912183,22.3433639337469,0.00063964141324507,0.000409568921133607,-4.55584630571013e-10,1.97911651592059e-07
0.00226303109122073,0.0659460609171279,82.74116890083,62.2629176098856,0.000893729563727454,0.000952567309624655,-8.75601703551862e-10,4.49221702341311e-07
0.00240870669047341,0.076596065762838,95.2919223368024,55.4957884350878,9.03522446037268e-05,0.000836112458947178,-1.29280837067513e-09,5.46974435055945e-06
0.0213270512367383,0.0169075146322671,16.5084827732145,22.967090741188,0.00220133929930485,0.000896192762136392,-1.81530857675092e-09,6.26902305217177e-10
0.000811743094880201,0.0162946426239916,95.9603686562531,66.1598636976084,0.00111346482281713,0.000846421396905981,1.58183997416352e-09,1.60353307680006e-06
0.000126187312125754,0.0408301512629205,57.0318939403071,34.6276376074695,0.00119622285549936,0.00225975865289735,3.64934788839027e-09,7.13757267370062e-06
6.09983423781163e-05,0.0257649005108843,36.9609110158487,53.9050886689611,0.000963992089919309,0.000426429116478461,1.88778611353118e-09,4.10405323788636e-06
0.00921259058848789,0.069161006170681,16.9175867748547,17.4045091849356,0.00106584085459017,0.00163294517568962,-3.32637445975784e-09,8.7585874817615e-08
0.00362993341237783,0.0794370528738308,55.0561841263376,51.3625651492261,0.000727172948665946,0.000566596878100649,-3.78085622325948e-10,7.07972989479769e-07
