gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,-0.7194085757922383,5.388731002102253e-06,5.1305646822710845e-06,2.1029462661051004e-06,1.8447799462739313e-06,2.0608404478856552e-06,1.8026741280544861e-06,3.446988207817758e-06,3.188821887986589e-06,4.344191611560246e-06,4.086025291729077e-06,3.8105707431517924e-06,3.5524044233206233e-06,3.5195687506215414e-06,3.2614024307903723e-06,4.065619219188913e-06,3.807452899357744e-06,4.237427369049012e-06,3.979261049217843e-06,4.817663275406778e-06,4.559496955575608e-06,4.859259233371542e-06,4.601092913540372e-06,4.447816592171544e-06,4.189650272340374e-06,6.005912500146158e-06,5.747746180314988e-06,5.2509148169757146e-06,4.992748497144545e-06,6.488623691505273e-06,6.230457371674103e-06,5.907849386936648e-06,5.6496830671054784e-06,3.3780705075479987e-06,3.1199041877168296e-06,3.365424875296794e-06,3.107258555465625e-06,5.514189907517008e-06,5.2560235876858395e-06,4.726130957379059e-06,4.4679646375478895e-06,4.699338358627177e-06,4.441172038796007e-06
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.819281445650025,1.4466271668294218e-06,1.444564921498026e-06,2.1029462661051004e-06,2.1008840207737046e-06,2.0608404478856552e-06,2.0587782025542594e-06,1.085227233216238e-06,1.0831649878848422e-06,1.2061929484522102e-06,1.2041307031208144e-06,6.731661387292197e-07,6.711038933978239e-07,-3.3420801273070225e-08,3.548304660446604e-08,1.946883431261975e-07,1.926260977948017e-07,3.664964929862966e-07,3.6443424765490077e-07,-2.7774221025179486e-07,2.7980445558319067e-07,-2.1905866559521644e-09,4.252831987347979e-09,4.9677127734073334e-08,4.761488240267752e-08,8.026001219014119e-07,8.005378765700161e-07,1.6090178808402751e-07,1.588395427526317e-07,-3.0593494480682686e-07,3.079971901382227e-07,-3.0223975343542103e-07,3.0430199876681685e-07,-3.1371816590010485e-07,3.1578041123150066e-07,-2.1385302788084242e-07,2.1591527321223824e-07,-1.6759943906243276e-07,1.6966168439382857e-07,-2.9259401038821684e-07,2.9465625571961266e-07,-2.979409730340702e-07,3.0000321836546604e-07
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,0.28256950167038675,3.621112794626328e-06,7.935733451051177e-07,2.1029462661051004e-06,7.245931834161098e-07,2.0608404478856552e-06,7.66699001635555e-07,3.3920962569435296e-06,5.645568074223194e-07,5.515722906423906e-06,2.688183456902696e-06,3.6660656949801177e-06,8.385262454589075e-07,3.2875980672965098e-06,4.600586177752996e-07,3.6116573569505234e-06,7.841179074293132e-07,3.7834655068106227e-06,9.559260572894125e-07,3.4451616283470487e-06,6.176221788258385e-07,4.014945617213675e-06,1.187406167692465e-06,4.274144364459718e-06,1.4466049149385075e-06,4.254381010950214e-06,1.426841561429004e-06,4.326781116110823e-06,1.4992416665896126e-06,3.903733328782739e-06,1.076193879261529e-06,4.670377366625173e-06,1.8428379171039625e-06,4.184973673566082e-06,1.3574342240448715e-06,4.185612985356115e-06,1.3580735358349047e-06,4.746197339197997e-06,1.9186578896767865e-06,4.649503482261536e-06,1.8219640327403255e-06,4.613299265850426e-06,1.7857598163292157e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.8188471724896779,-1.0023384834092347e-06,1.0055143357288866e-06,2.1029462661051004e-06,2.0997704137854485e-06,2.0608404478856552e-06,2.0576645955660033e-06,2.172457349558845e-06,2.169281497239193e-06,2.149275874839457e-06,2.146100022519805e-06,2.149902315942653e-06,2.1467264636230013e-06,7.665929937484242e-07,7.634171414287723e-07,-3.879691834421271e-07,3.91145035761779e-07,-2.1616103358202825e-07,2.1933688590168016e-07,2.537722376824159e-07,2.50596385362764e-07,-1.4625455764575275e-06,1.4657214287771794e-06,-1.3508842968675064e-06,1.3540601491871583e-06,-1.2756882142088116e-06,1.2788640665284635e-06,-2.7907118375164155e-07,2.8224703607129346e-07,1.702061273618749e-08,1.3844760416535578e-08,-2.0061192682010883e-08,2.3237045001662795e-08,-1.660883068140712e-08,1.9784683001059032e-08,8.171650630830596e-08,7.854065398865405e-08,3.297140660433528e-07,3.265382137237009e-07,3.013507786101934e-07,2.9817492629054146e-07,2.827942165269636e-07,2.796183642073117e-07
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,-0.7594684355412381,1.6400669438820262e-06,1.4846261522169871e-06,2.1029462661051004e-06,1.9475054744400613e-06,2.0608404478856552e-06,1.9053996562206161e-06,3.385449556367384e-06,3.230008764702345e-06,4.327836644892393e-06,4.172395853227354e-06,3.6495633505679402e-06,3.494122558902901e-06,3.2608579630953196e-06,3.1054171714302805e-06,3.559996347937933e-06,3.404555556272894e-06,3.731804497798032e-06,3.576363706132993e-06,3.328238665641683e-06,3.172797873976644e-06,3.422665551047267e-06,3.267224759382228e-06,4.200294161430259e-06,4.0448533697652195e-06,3.468450343471684e-06,3.313009551806645e-06,4.13556774922988e-06,3.980126957564841e-06,3.1300694911107007e-06,2.9746286994456616e-06,4.4572631792924144e-06,4.301822387627375e-06,3.352317883588303e-06,3.196877091923264e-06,3.3733070345780554e-06,3.2178662429130163e-06,4.530386117520033e-06,4.374945325854994e-06,4.109980172144762e-06,3.954539380479723e-06,4.068697944996151e-06,3.913257153331112e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.0608404478856552e-06,1.3442563203320047e-06,3.294738877900054e-06,1.1035789031760576e-07,4.22505359785702e-06,8.199568296393601e-07,3.4427862631831642e-06,3.7689494965504355e-08,2.92180932749023e-06,4.832874407274301e-07,2.9176573812283295e-06,4.874393869893304e-07,3.0894655310884284e-06,3.156312371292315e-07,2.2523226886713415e-06,1.1527740795463183e-06,2.865832909497118e-06,5.392638587205418e-07,2.185872897915207e-06,1.2192238703024527e-06,2.308303253494311e-06,1.096793514723349e-06,1.038205184226318e-06,2.3668915839913418e-06,2.0985826127053914e-06,1.3065141555122685e-06,1.4765653649404038e-06,1.928531403277256e-06,1.8828085740098825e-06,1.5222881942077774e-06,1.9484399755886084e-06,1.4566567926290515e-06,1.932068226993024e-06,1.473028541224636e-06,2.122357767254236e-06,1.2827390009634238e-06,2.0618338979494358e-06,1.3432628702682241e-06
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.0608404478856552e-06,1.9995726079241055e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.127266504449868e-06,2.0659986644883183e-06,2.1348185609758386e-06,2.073550721014289e-06,7.435055895079347e-07,6.82237749546385e-07,-4.120987407007367e-07,4.733665806622865e-07,-2.4029059084063786e-07,3.015584308021876e-07,2.4464990123339233e-07,1.8338206127184258e-07,3.1346910236168157e-07,2.522012624001318e-07,6.648578953187584e-08,5.217949570326091e-09,1.7849787917988856e-06,1.7237109518373358e-06,1.195601089804897e-06,1.1343332498433472e-06,3.4082904688878394e-07,2.795612069272342e-07,3.3876173805656544e-07,2.774938980950157e-07,3.3771981889111345e-07,2.764519789295637e-07,4.3474364190600006e-07,3.734758019444503e-07,3.8593885214187007e-07,3.246710121803203e-07,3.8699997567309396e-07,3.257321357115442e-07,3.6812083960931147e-07,3.068529996477617e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0608404478856552e-06,2.047785115570241e-06,1.439880307652757e-06,1.4268249753373426e-06,1.2007306254007095e-06,1.187675293085295e-06,5.039237888505401e-07,4.908684565351257e-07,1.6830681305287157e-07,1.5525148073745715e-07,3.2788253772644673e-07,3.148272054110323e-07,4.996906875865458e-07,4.866353552711314e-07,-3.121281379928817e-07,3.251834703082961e-07,-1.851583867133076e-07,1.98213719028722e-07,2.2712840774769773e-07,2.140730754322833e-07,2.1077695032491568e-07,1.9772161800950127e-07,2.0705411046748053e-07,1.939987781520661e-07,-3.460733152002278e-07,3.5912864751564224e-07,-3.297445233482549e-07,3.427998556636693e-07,-2.9613695462966525e-07,3.0919228694507967e-07,-1.9625886642424725e-07,2.0931419873966167e-07,1.265680214260759e-07,1.135126891106615e-07,3.9291743784328855e-07,3.7986210552787414e-07,3.925403413132052e-07,3.794850089977908e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0608404478856552e-06,2.0446383485116114e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3731181315939924e-06,2.3569160322199486e-06,2.296492022849066e-06,2.280289923475022e-06,9.968247243872684e-07,9.806226250132245e-07,-1.277477135288317e-07,1.4394981290287557e-07,4.4060436331267577e-08,2.7858336957223713e-08,3.4964038820086156e-07,3.334382888268177e-07,-4.4511121201915247e-07,4.6131331139319633e-07,-4.3750138458825844e-07,4.537034839623023e-07,5.978650704055362e-07,5.816629710314924e-07,1.8687494344185994e-08,2.4853949701421306e-09,2.1241161383274367e-07,1.962095144586998e-07,2.0370484186249865e-07,1.8750274248845478e-07,3.0685326306470607e-07,2.906511636906622e-07,4.0356208581573914e-07,3.873599864416953e-07,-2.6237417816977415e-07,2.78576277543818e-07,6.079486822452126e-08,4.4592768850477393e-08,3.723282122687162e-08,2.1030721852827756e-08
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0608404478856552e-06,6.726121277351147e-07,3.488469278272597e-06,7.550167026518272e-07,3.3849029563642137e-06,6.514503807434438e-07,3.930643098287222e-06,1.1971905226664517e-06,3.7091974209167645e-06,9.757448452959946e-07,4.444144833345099e-06,1.710692257724329e-06,4.615952983205198e-06,1.8825004075844278e-06,6.813494658061949e-06,4.0800420824411795e-06,3.5121952533450326e-06,7.787426777242627e-07,3.361813691597903e-06,6.283611159771333e-07,5.012815954244041e-06,2.279363378623271e-06,5.752390254796197e-06,3.0189376791754273e-06,5.629660616540875e-06,2.8962080409201055e-06,4.480955553314415e-06,1.7475029776936453e-06,3.3707738697368437e-06,6.373212941160738e-07,3.3123168652863286e-06,5.788642896655587e-07,4.58448148466295e-06,1.85102890904218e-06,4.52407522971278e-06,1.7906226540920103e-06,4.445013150868648e-06,1.711560575247878e-06
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0608404478856552e-06,4.735159699813435e-06,3.406019707566424e-06,3.3899804401326656e-06,4.961688968420711e-06,1.8343111792783786e-06,3.701301852362547e-06,3.0946982953365428e-06,3.3445265882063256e-06,3.451473559492764e-06,3.722109311700613e-06,3.0738908359984767e-06,3.893917461560712e-06,2.902082686138378e-06,3.71700862312687e-06,3.0789915245722197e-06,4.361413778934906e-06,2.434586368764184e-06,4.105477120012231e-06,2.6905230276868587e-06,4.750576040779493e-06,2.0454241069195965e-06,4.025777565790072e-06,2.770222581909018e-06,4.606531287876989e-06,2.189468859822101e-06,4.454544552884002e-06,2.341455594815088e-06,4.945124036003088e-06,1.8508761116960017e-06,4.921091087185579e-06,1.874909060513511e-06,5.089873246155516e-06,1.7061269015435738e-06,5.2837698452674616e-06,1.5122303024316282e-06,5.2453482570015065e-06,1.5506518906975833e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0608404478856552e-06,3.879967594141753e-07,3.3271376593608837e-06,1.6542939708894038e-06,4.461227647264841e-06,2.7883839587933606e-06,3.51294177571461e-06,1.84009808724313e-06,3.037636759879973e-06,1.3647930714084933e-06,3.1343847092199676e-06,1.4615410207484877e-06,3.306192859080067e-06,1.633349170608587e-06,2.5526290961055014e-06,8.797854076340215e-07,3.1414367788247546e-06,1.4685930903532747e-06,3.6726436397010013e-06,1.9997999512295216e-06,2.746714720541453e-06,1.0738710320699731e-06,2.9426252458662847e-06,1.2697815573948048e-06,2.45509950151438e-06,7.822558130429001e-07,3.2215701896075636e-06,1.5487265011360837e-06,3.3705290571603243e-06,1.6976853686888444e-06,3.4079217632951396e-06,1.7350780748236597e-06,2.635875497696223e-06,9.63031809224743e-07,2.8986563586713415e-06,1.2258126701998616e-06,2.848742336180819e-06,1.175898647709339e-06
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0608404478856552e-06,3.5498323819663447e-06,3.4966611847123925e-06,2.1140116451396073e-06,3.872635802451824e-06,1.7380370274001755e-06,3.955595824742737e-06,1.655077005109263e-06,3.748235434984292e-06,1.8624373948677078e-06,4.522866873632373e-06,1.0878059562196272e-06,4.6946750234924716e-06,9.159978063595283e-07,7.411759332270717e-06,1.8010865024187171e-06,4.006307099918176e-06,1.604365729933824e-06,4.947895298680387e-06,6.627775311716128e-07,6.462443840297758e-06,8.517710104457584e-07,7.573282542119715e-06,1.962609712267715e-06,7.0901372619500165e-06,1.4794644320980167e-06,9.838671930133729e-06,4.227999100281729e-06,6.66506532975742e-06,1.0543924999054202e-06,6.443965612766263e-06,8.332927829142632e-07,1.0330161514757661e-05,4.7194886849056615e-06,1.0106985847253056e-05,4.496313017401056e-06,1.0260311968712209e-05,4.649639138860209e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0608404478856552e-06,1.5268666011094172e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.4503964877533465e-06,2.9164226409771085e-06,2.9632772778437034e-06,2.4293034310674654e-06,2.1140362544385988e-06,1.5800624076623607e-06,1.4950658712127383e-06,9.610920244365003e-07,1.6668740210728374e-06,1.1329001742965994e-06,1.0543921538820845e-06,5.204183071058465e-07,2.021270553787495e-06,1.4872967070112568e-06,1.3136110287577375e-06,7.796371819814994e-07,1.8213886594989512e-06,1.2874148127227132e-06,2.800886707130974e-07,2.538851760631406e-07,1.1883038289893227e-06,6.543299822130846e-07,8.698615543372818e-07,3.358877075610437e-07,8.993603973215615e-07,3.6538655054532346e-07,9.883648903871623e-07,4.5439104361092427e-07,8.982118643257909e-07,3.6423801754955285e-07,9.48254432865396e-07,4.1428058608915793e-07,9.100863044510402e-07,3.761124576748022e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0608404478856552e-06,1.1514317479146048e-06,3.444797303071752e-06,2.3252510727149186e-07,5.192844394994156e-06,1.980572199193896e-06,3.804504018692389e-06,5.92231822892129e-07,3.509910944941899e-06,2.976387491416389e-07,4.046516160012204e-06,8.342439642119444e-07,4.218324309872303e-06,1.0060521140720433e-06,4.743384337680751e-06,1.5311121418804907e-06,4.131422647574558e-06,9.191504517742982e-07,4.274419195129555e-06,1.062146999329295e-06,5.3166475525440516e-06,2.1043753567437916e-06,4.868047982444954e-06,1.6557757866446936e-06,5.019553965821439e-06,1.807281770021179e-06,5.420705150229727e-06,2.208432954429467e-06,4.669545468810527e-06,1.4572732730102668e-06,4.621247142329195e-06,1.4089749465289352e-06,4.814598547278127e-06,1.602326351477867e-06,4.78848209294611e-06,1.5762098971458502e-06,4.754035428463705e-06,1.5417632326634447e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0608404478856552e-06,2.2842240146925847e-06,3.476599648627815e-06,8.684648139504247e-07,4.510369492399087e-06,1.653050298208472e-07,3.895237957918555e-06,4.4982650465968527e-07,3.653586510113379e-06,6.914779524648607e-07,4.332467168078804e-06,1.2597294499436273e-08,4.5042753179389025e-06,1.592108553606626e-07,6.096624138137289e-06,1.7515596755590492e-06,4.151291818154054e-06,1.9377264442418566e-07,3.896390646363452e-06,4.486738162147876e-07,6.14034388609932e-06,1.7952794235210803e-06,5.40883259380028e-06,1.06376813122204e-06,6.188038824256507e-06,1.8429743616782672e-06,5.3525068681854874e-06,1.0074424056072475e-06,6.346179740209758e-06,2.0011152776315177e-06,6.194475765329378e-06,1.849411302751138e-06,5.810369172783774e-06,1.465304710205534e-06,6.159931023400031e-06,1.8148665608217914e-06,6.124883055872119e-06,1.7798185932938792e-06
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0608404478856552e-06,3.075379328441445e-06,3.492379767356299e-06,1.643840008970801e-06,6.455786400979535e-06,1.3195666246524348e-06,3.942500843039831e-06,1.1937189332872696e-06,3.7277647004731e-06,1.4084550758540001e-06,4.481553319181287e-06,6.54666457145813e-07,4.653361469041386e-06,4.828583072857141e-07,7.08687382752469e-06,1.95065405119759e-06,4.935640426776089e-06,2.005793495510108e-07,4.006653248994511e-06,1.1295665273325896e-06,7.633051516312524e-06,2.4968317399854233e-06,6.173323477985146e-06,1.0371037016580459e-06,9.07791410580144e-06,3.94169432947434e-06,6.2841092029070705e-06,1.1478894265799703e-06,4.65168635000606e-06,4.8453342632104e-07,4.531632253668306e-06,6.045875226587938e-07,6.45878692698354e-06,1.3225671506564398e-06,6.371802749448014e-06,1.2355829731209136e-06,6.365420226823573e-06,1.2292004504964729e-06
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0608404478856552e-06,1.997526767061158e-06,1.9876490722285616e-06,1.9243353914040645e-06,2.088037579284586e-06,2.0247238984600888e-06,2.028628748157287e-06,1.9653150673327897e-06,5.84808947829664e-07,5.214952670051668e-07,-5.667246024643732e-07,6.300382832888704e-07,-3.9491645260427435e-07,4.582301334287715e-07,1.8388272816270875e-07,1.2056904733821158e-07,6.621655720571974e-07,5.988518912327002e-07,-2.7260345681816435e-07,3.359171376426615e-07,1.9978013469804938e-06,1.9344876661559966e-06,8.007720560569444e-07,7.374583752324473e-07,4.117471693126474e-07,3.4843348848815023e-07,2.1527882128012504e-07,1.5196514045562787e-07,2.7208840078058275e-07,2.0877471995608558e-07,3.695946488682294e-07,3.0628096804373224e-07,4.144347638708492e-07,3.51121083046352e-07,5.405455132400182e-07,4.77231832415521e-07,5.247055243795897e-07,4.6139184355509255e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0608404478856552e-06,1.7863595650241647e-06,3.4030711665399444e-06,4.441288463698755e-07,3.095094546126272e-06,7.521054667835479e-07,3.6937632001340917e-06,1.5343681277572824e-07,3.332366289567822e-06,5.148337233419978e-07,3.698462939205837e-06,1.4873707370398313e-07,3.870271089065936e-06,2.307107615611616e-08,3.656115827230006e-06,1.9108418567981411e-07,4.718725118413732e-06,8.715251055039117e-07,4.693606510300181e-06,8.464064973903613e-07,4.880564767403246e-06,1.0333647544934263e-06,5.039235381646394e-06,1.192035368736574e-06,5.205572023648631e-06,1.3583720107388112e-06,5.812750602117707e-06,1.965550589207887e-06,6.192388591409216e-06,2.345188578499396e-06,6.142064937252483e-06,2.294864924342663e-06,5.777631309085255e-06,1.930431296175435e-06,6.093692632107909e-06,2.246492619198089e-06,6.080130681351847e-06,2.232930668442027e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0608404478856552e-06,2.0542397600727745e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.5497009691338462e-06,1.5431002813209655e-06,1.7073187091210484e-06,1.7007180213081677e-06,1.5936399696614988e-07,1.5276330915326917e-07,-8.497411636964187e-07,8.563418515092994e-07,-6.779330138363198e-07,6.845337016492005e-07,3.052617352131737e-08,2.3925485708436662e-08,-1.062437094475876e-06,1.0690377822887568e-06,-1.1058925627338204e-06,1.1124932505467011e-06,7.766470282247198e-07,7.700463404118391e-07,5.9351886991506246e-08,5.275119917862554e-08,-4.3638164525289014e-08,5.023885233816972e-08,-5.165790101755977e-08,5.825858883044048e-08,-1.41804819003986e-08,2.0781169713279308e-08,8.466648224294258e-08,7.806579443006187e-08,-5.989343707679881e-07,6.055350585808688e-07,-3.617143389893688e-07,3.683150268022495e-07,-3.779933772481824e-07,3.845940650610631e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0608404478856552e-06,1.8869650460829253e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.8805468602601085e-06,2.7066714584573786e-06,2.5846255433778553e-06,2.4107501415751254e-06,1.4713334000585664e-06,1.2974579982558365e-06,4.999307361404942e-07,3.2605533433776425e-07,6.717388860005932e-07,4.978634841978633e-07,5.862986722264101e-07,4.1242327042368015e-07,5.049885320357322e-07,3.3111313023300233e-07,6.018269640953258e-08,1.1369270539319733e-07,1.1233449580971089e-06,9.49469556294379e-07,-5.438465805438322e-08,2.2826005985711313e-07,5.002383025360856e-07,3.263629007333557e-07,3.562627499054627e-07,1.823873481027328e-07,3.8555100610217664e-07,2.1167560429944673e-07,4.80848793995373e-07,3.0697339219264306e-07,6.613621993534193e-08,1.0773918186738797e-07,1.6962437339856906e-07,4.251028404160843e-09,1.3964687012048057e-07,3.422853168224933e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0608404478856552e-06,1.5250743683449762e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.31614085385974e-06,1.7803747743190611e-06,2.2408298220350716e-06,1.7050637424943926e-06,9.082464172263276e-07,3.7248033768564857e-07,-2.3185544550855255e-07,7.676215250492316e-07,-6.004729564845327e-08,5.958133751891323e-07,3.116173741895927e-07,2.2414870535108634e-07,-2.2765329221427766e-07,7.634193717549567e-07,2.4142456343507655e-07,2.943415161056025e-07,1.103379309933331e-06,5.676132303926521e-07,1.1842179960708502e-06,6.484519165301711e-07,2.4293516009079335e-07,2.928309194498857e-07,4.1397610765159536e-07,1.2178997188908367e-07,1.559251497503231e-07,3.7984092979035593e-07,2.53407398540941e-07,2.8235868099973803e-07,-1.518904956151955e-07,6.876565751558745e-07,-8.625997958230443e-07,1.3983658753637234e-06,-8.937071858227453e-07,1.4294732653634243e-06
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0608404478856552e-06,4.5634006469174496e-07,3.330099342891881e-06,8.129188303144807e-07,3.1352635929764527e-06,6.180830803990526e-07,3.519549014814606e-06,1.0023685022372059e-06,3.0485049432803954e-06,5.313244307029952e-07,3.154867903610972e-06,6.376873910335717e-07,3.326676053471071e-06,8.09495540893671e-07,2.5837542320477347e-06,6.657371947033451e-08,2.146593545610213e-06,3.7058696696718737e-07,2.7967614378290443e-06,2.7958092525164416e-07,6.103718605383611e-07,1.906808652039039e-06,1.630646232905519e-06,8.865342796718812e-07,1.745970545456361e-06,7.712099671210391e-07,2.1084105826033997e-06,4.087699299740005e-07,2.4361454141463716e-06,8.103509843102859e-08,2.48830135313964e-06,2.8879159437760336e-08,2.646620573452389e-06,1.2944006087498888e-07,2.780420525796955e-06,2.632400132195548e-07,2.720409403411502e-06,2.0322889083410172e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0608404478856552e-06,2.0557924016638622e-06,6.656446846842058e-07,6.605966384624128e-07,1.996650825683207e-06,1.991602779461414e-06,9.484076565850932e-07,9.433596103633002e-07,-2.259042658945705e-07,2.309523121163635e-07,-2.4491571219826776e-07,2.4996375842006076e-07,-7.31075623381689e-08,7.81556085599619e-08,-2.1436653571145925e-07,2.1941458193325224e-07,9.739189709361045e-07,9.688709247143115e-07,4.711571973703333e-08,4.206767351524033e-08,1.9948608195019733e-06,1.9898127732801803e-06,7.96569860266328e-07,7.91521814044535e-07,-1.3177232887563613e-07,1.3682037509742913e-07,-2.0474712992647457e-07,2.0979517614826757e-07,-2.1526670233760065e-07,2.2031474855939364e-07,-1.1557890163779359e-07,1.206269478595866e-07,4.3874353766453164e-08,3.8826307544660166e-08,-5.460192661846351e-08,5.964997284025651e-08,-6.082796872912526e-08,6.587601495091825e-08
