gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-0.4700358431797618,1.7320257213405315,0.49265579189801734,-3.727480564130947e-07,3.958355820699175e-06,2.2448792171234574e-06,1.3407285471626227e-06,2.200193326677319e-06,1.385414437608761e-06,3.696020874100827e-06,1.1041310981474685e-07,3.6814078725167195e-06,9.580010823063941e-08,4.127430322766895e-06,5.418225584808152e-07,3.85969808595669e-06,2.7409032167060995e-07,4.549319508675068e-06,9.63711744388988e-07,4.731655358851149e-06,1.1460475945650686e-06,6.1395880780726405e-06,2.5539803137865604e-06,3.677165990158067e-06,9.155822587198704e-08,4.25096493004817e-06,6.653571657620899e-07,4.806110774202341e-06,1.2205030099162608e-06,5.566010186412336e-06,1.9804024221262556e-06,5.059605443133557e-06,1.4739976788474768e-06,5.733794349238975e-06,2.1481865849528948e-06,6.1709750547084425e-06,2.5853672904223624e-06,6.044303365645997e-06,2.4586956013599173e-06,6.24065084106817e-06,2.65504307678209e-06,6.484974851402252e-06,2.8993670871161717e-06,6.45073299719321e-06,2.86512523290713e-06
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,0.5432910241139126,1.4565255239168562,-0.6291057928652565,2.2103184882787052e-07,3.1177961317940134e-07,2.2448792171234574e-06,1.7120677551161855e-06,2.200193326677319e-06,1.6673818646700473e-06,3.6669259820032717e-06,3.134114519996e-06,3.8715436987878855e-06,3.3387322367806137e-06,4.045110185447351e-06,3.512298723440079e-06,3.729149761872881e-06,3.196338299865609e-06,4.289939716310775e-06,3.7571282543035035e-06,4.472275566486858e-06,3.939464104479586e-06,4.980257533357283e-06,4.447446071350012e-06,3.6373987377223134e-06,3.1045872757150415e-06,2.727724034891204e-06,2.194912572883932e-06,4.292684605786378e-06,3.7598731437791063e-06,4.001593977080073e-06,3.468782515072801e-06,4.211017242053348e-06,3.6782057800460765e-06,2.4431441308879626e-06,1.9103326688806907e-06,1.7375718049377382e-06,1.2047603429304663e-06,1.7805282916213207e-06,1.2477168296140488e-06,2.3359785370479824e-06,1.8031670750407106e-06,2.192936330446917e-06,1.6601248684396452e-06,2.074112497102362e-06,1.54130103509509e-06
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,0.252652145546017,-0.5761311937787398,0.5779337551686676,-2.3271540447656306e-07,4.050401227482623e-06,2.2448792171234574e-06,1.572806605882603e-06,2.200193326677319e-06,1.6174924963287412e-06,3.6945607855046797e-06,1.2312503750138063e-07,3.730865861442983e-06,8.681996156307748e-08,4.123189694603619e-06,3.055038715975589e-07,3.8530043311033456e-06,3.5318508097285243e-08,4.535948925129427e-06,7.182631021233667e-07,4.7182847753055076e-06,9.005989522994472e-07,6.069165082159775e-06,2.2514792591537142e-06,3.7168419262109213e-06,1.0084389679513899e-07,4.501795484536861e-06,6.84109661530801e-07,4.88690882373558e-06,1.0692230007295193e-06,5.764093875730011e-06,1.9464080527239503e-06,5.067359468294421e-06,1.2496736452883606e-06,6.324428138742488e-06,2.5067423157364277e-06,5.72856785765227e-06,1.9108820346462095e-06,5.619863294942526e-06,1.8021774719364656e-06,6.77994270148457e-06,2.9622568784785093e-06,6.817646893618212e-06,2.999961070612152e-06,6.801573996661696e-06,2.9838881736556354e-06
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.21900160553529133,-0.9366404894415596,0.5046317483862023,3.9271011768213027e-07,3.2254893810508895e-06,2.2448792171234574e-06,1.3733202816095624e-06,2.200193326677319e-06,1.4180061720557006e-06,3.706805879382883e-06,8.860638064986331e-08,4.024574570684781e-06,4.0637507195176087e-07,4.159127562264688e-06,5.409280635316682e-07,3.909622484585096e-06,2.914229858520763e-07,4.649280983778173e-06,1.0310814850451535e-06,4.831616833954255e-06,1.2134173352212348e-06,6.713292290150301e-06,3.0950927914172815e-06,4.057697729146611e-06,4.394982304135913e-07,3.836590499329665e-06,2.1839100059664563e-07,5.952835850723499e-06,2.3346363519904796e-06,5.785133590693725e-06,2.1669340919607053e-06,6.112556561834811e-06,2.4943570631017913e-06,5.085198029459758e-06,1.4669985307267382e-06,5.202428414985381e-06,1.584228916252361e-06,5.091110018385496e-06,1.4729105196524759e-06,5.417399794777556e-06,1.799200296044536e-06,5.608383574483495e-06,1.9901840757504754e-06,5.5457325623936885e-06,1.9275330636606687e-06
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.09322487021735934,-0.977443703256118,-0.23150169121334246,-7.852510631801668e-07,2.400114493966527e-06,2.2448792171234574e-06,6.300157863370973e-07,2.200193326677319e-06,5.853298958909591e-07,3.703220306614696e-06,2.088356875828336e-06,3.5542973486217397e-06,1.9394339178353796e-06,4.148515815554365e-06,2.533652384768005e-06,3.892930060481939e-06,2.2780666296955786e-06,4.6158117229128515e-06,3.0009482921264914e-06,4.798147573088933e-06,3.183284142302573e-06,6.511357296803282e-06,4.896493866016922e-06,3.5827317338077995e-06,1.9678683030214394e-06,2.5535879799978507e-06,9.387245492114906e-07,4.6520270995337695e-06,3.0371636687474094e-06,5.418175084510332e-06,3.803311653723972e-06,5.1857048875017194e-06,3.5708414567153594e-06,2.5270439037544533e-06,9.121804729680932e-07,2.2715512628534005e-06,6.566878320670404e-07,2.275634224408451e-06,6.60770793622091e-07,2.919053518462071e-06,1.304190087675711e-06,2.92533350165436e-06,1.310470070868e-06,2.7738846592878686e-06,1.1590212285015085e-06
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,-1.1153722790372296,-0.763742675913096,0.5706965658017867,1.5148003278344546e-06,2.2831899865731655e-06,2.2448792171234574e-06,1.5531110972841625e-06,2.200193326677319e-06,1.5977969877303007e-06,3.521307679186731e-06,2.7668263522088887e-07,4.219423402272237e-06,4.214330878646171e-07,3.691503022305404e-06,1.0648729210221593e-07,3.154762839567574e-06,6.432274748400457e-07,3.185595155628982e-06,6.123951587786379e-07,3.367931005805064e-06,4.3005930860255606e-07,2.5030077032171345e-06,1.2949826111904854e-06,2.966194815585648e-06,8.31795498821972e-07,3.053836236096472e-06,7.441540783111479e-07,2.3277316079551103e-06,1.4702587064525096e-06,1.6490336841665695e-06,2.1489566302410504e-06,2.21729083871233e-06,1.5806994756952898e-06,2.2803576400553132e-06,1.5176326743523067e-06,2.905918669685561e-06,8.920716447220587e-07,2.9606841906059376e-06,8.373061238016823e-07,2.705117110706419e-06,1.092873203701201e-06,3.0157134550970784e-06,7.822768593105415e-07,2.958231986519608e-06,8.397583278880121e-07
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.1829112041743268,-1.0072478552374533,-0.4711315451284891,-7.905222976521609e-07,1.753249711405857e-06,2.2448792171234574e-06,1.2821518033697614e-06,2.200193326677319e-06,1.2374659129236232e-06,3.6885033595373453e-06,2.725775945783649e-06,3.533756867429262e-06,2.571029453675566e-06,4.1057230989678275e-06,3.1429956852141313e-06,3.825397526056163e-06,2.8626701123024667e-06,4.480885703535375e-06,3.5181582897816787e-06,4.663221553711455e-06,3.700494139957759e-06,5.792995062079366e-06,4.8302676483256695e-06,3.445703329182366e-06,2.4829759154286704e-06,2.5671220265070547e-06,1.6043946127533587e-06,4.043761134982645e-06,3.0810337212289484e-06,4.782580916159519e-06,3.8198535024058225e-06,4.499035229534047e-06,3.5363078157803507e-06,2.393014492656288e-06,1.4302870789025922e-06,7.237452606298452e-07,2.3898215312385074e-07,7.901924073880859e-07,1.725350063656101e-07,1.8669351625294163e-06,9.042077487757203e-07,1.4506835539706594e-06,4.879561402169634e-07,1.3039928475621924e-06,3.4126543380849643e-07
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-0.2201111856563539,-0.6332731548436243,0.8815771174953637,4.7645243692021856e-06,1.204942085817652e-07,2.2448792171234574e-06,2.399150943496963e-06,2.200193326677319e-06,2.443836833943101e-06,3.6216421062363762e-06,1.0223880543840441e-06,5.420348263542835e-06,7.76318102922415e-07,3.925474243756264e-06,7.185559168641565e-07,3.5372008379571135e-06,1.1068293226633068e-06,3.914016339106565e-06,7.300138215138558e-07,4.096352189282646e-06,5.476779713377744e-07,3.832561026976021e-06,8.114691336443993e-07,4.552942880115657e-06,9.108728050476333e-08,3.992337738208519e-06,6.51692422411901e-07,4.884692268912126e-06,2.406621082917057e-07,3.543815349253141e-06,1.1002148113672795e-06,4.670685998129898e-06,2.6655837509477495e-08,3.974058424449684e-06,6.699717361707368e-07,4.067394908197926e-06,5.766352524224942e-07,4.072355629191895e-06,5.71674531428525e-07,4.2764616244300346e-06,3.675685361903858e-07,4.383298109796803e-06,2.6073205082361747e-07,4.326469668439769e-06,3.1756049218065135e-07
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,0.3675544165263876,-0.649202404212758,-0.7840195594964727,-2.029208906992532e-07,3.1414528789037705e-07,2.2448792171234574e-06,2.1336548199323335e-06,2.200193326677319e-06,2.0889689294861953e-06,3.4472046640660107e-06,3.335980266874887e-06,3.3967570710303027e-06,3.285532673839179e-06,3.5411877140753107e-06,3.429963316884187e-06,2.904743225783234e-06,2.79351882859211e-06,2.7253735881688633e-06,2.6141491909777395e-06,2.9077094383449447e-06,2.796485041153821e-06,1.9713587015296936e-06,1.8601343043385698e-06,1.9174517870222354e-06,1.8062273898311116e-06,2.617815374873966e-06,2.506590977682842e-06,4.978947570099552e-07,3.866703598188314e-07,1.0707500246535102e-06,9.595256274623864e-07,1.3880605589305629e-06,1.276836161739439e-06,1.7846119852385603e-06,1.6733875880474364e-06,1.5768070313501207e-06,1.4655826341589969e-06,1.6574605197327011e-06,1.5462361225415773e-06,1.0623739137826122e-06,9.511495165914883e-07,1.0095511850338717e-06,8.983267878427478e-07,9.485805531196214e-07,8.373561559284975e-07
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,1.1880462671469207,1.440937851650076,-0.8247893499423969,1.6910849570696242e-06,1.6908127151390718e-06,2.2448792171234574e-06,2.244606975192905e-06,2.200193326677319e-06,2.199921084746767e-06,2.5306302267819665e-06,2.5303579848514142e-06,2.551277559347175e-06,2.551005317416623e-06,2.4497291396953636e-06,2.4494568977648113e-06,1.0700887934791416e-06,1.0698165515485893e-06,-1.235720481612825e-07,1.238442900918348e-07,5.876380201479889e-08,5.849156008424657e-08,3.8374792044897575e-07,3.8347567851842343e-07,-2.884279337152118e-07,2.8870017564576414e-07,-1.2284374348036242e-06,1.2287096767341765e-06,9.378550133991278e-07,9.375827714685755e-07,-3.012276832549945e-07,3.0149992518554684e-07,2.7235436935980953e-07,2.720821274292572e-07,3.6837617001832757e-08,3.656537507128044e-08,-1.6429456225322243e-07,1.6456680418377475e-07,-5.9499077148217594e-08,5.977131907876991e-08,-7.705904007629639e-07,7.708626426935162e-07,-1.2556349952987209e-06,1.2559072372292732e-06,-1.2906136768365755e-06,1.2908859187671278e-06
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.43116359371598956,0.7081078812223677,2.822130829728815,6.137988018153542e-06,3.787124395189827e-06,2.2448792171234574e-06,7.680233196219912e-06,2.200193326677319e-06,7.72491908666605e-06,3.7109944116681047e-06,6.214118001675265e-06,4.352435963937363e-06,5.572676449406006e-06,4.171618284368856e-06,5.753494128974514e-06,3.929242710634843e-06,5.995869702708526e-06,4.688680352362106e-06,5.236432060981263e-06,4.871016202538187e-06,5.054096210805183e-06,6.965160863427422e-06,2.9599515499159475e-06,5.6102507076600906e-06,4.314861705683279e-06,5.782492001398379e-06,4.14262041194499e-06,7.997793112973616e-06,1.927319300369753e-06,8.436294455354429e-06,1.4888179579889405e-06,1.0102509876747602e-05,1.7739746340423207e-07,1.1864685552131338e-05,1.9395731387879683e-06,1.204699141373215e-05,2.1218790003887814e-06,1.1655453427911899e-05,1.7303410145685295e-06,1.1828560670239132e-05,1.9034482568957627e-06,1.2360590054481479e-05,2.435477641138109e-06,1.2554187988320635e-05,2.6290755749772656e-06
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-0.5135036930381089,1.5229803274632523,-0.8167535682890905,2.7795836133363028e-06,2.7574425493223923e-06,2.2448792171234574e-06,2.222738153109547e-06,2.200193326677319e-06,2.1780522626634087e-06,1.086801588066274e-06,1.0646605240523635e-06,1.5037255231753742e-06,1.4815844591614637e-06,1.582945616876349e-06,1.5608045528624385e-06,-6.156437815263293e-08,8.370544216654339e-08,-8.951865628149966e-07,9.17327626828907e-07,-7.128507126389152e-07,7.349917766528256e-07,-4.742810696312671e-08,6.956917097703717e-08,-7.449541711622944e-07,7.670952351762049e-07,-1.8530990497399175e-06,1.875240113753828e-06,1.367066037913046e-06,1.3449249738991355e-06,-2.667274750104873e-07,2.8886853902439774e-07,-7.31461767640415e-08,9.528724077795195e-08,-2.0626247413296307e-07,2.2840353814687353e-07,-1.6422976112364936e-07,1.8637082513755981e-07,-5.875979679657777e-08,8.090086081048823e-08,2.608683165826538e-07,2.3872725256874335e-07,3.633928840217823e-07,3.4125182000787185e-07,3.541830607814676e-07,3.3204199676755716e-07
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,0.595333414437633,-0.5296552237539319,-0.8024913899008614,1.630781613627033e-06,1.569827020929829e-06,2.2448792171234574e-06,2.183924624426253e-06,2.200193326677319e-06,2.139238733980115e-06,3.0044199922996024e-06,2.943465399602398e-06,3.2031366157357873e-06,3.142182023038583e-06,2.892170627553258e-06,2.831216034856054e-06,1.8044089186548507e-06,1.7434543259576465e-06,8.823317323531231e-07,8.213771396559189e-07,1.0646675825292045e-06,1.0037129898320003e-06,7.767162434572968e-07,7.157616507600926e-07,6.989321082491863e-07,6.379775155519821e-07,2.1481811450214898e-07,1.5386352180494477e-07,9.538226165873083e-07,8.92868023890104e-07,-1.2506729025825909e-07,1.860218829554633e-07,6.193683465725162e-07,5.58413753875312e-07,4.283335464179893e-07,3.673789537207851e-07,2.7654392470525436e-07,2.1558933200805015e-07,3.7795208995297154e-07,3.1699749725576733e-07,5.948494616014645e-07,5.338948689042603e-07,3.6145756623977054e-07,3.0050297354256633e-07,3.267351492701634e-07,2.657805565729592e-07
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,4.737557741610012,-1.109214431984457,0.9593963442698478,2.2607291577021124e-07,4.629736869834848e-06,2.2448792171234574e-06,2.6109305684816024e-06,2.200193326677319e-06,2.6556164589277406e-06,3.707485267813486e-06,1.1483245177915739e-06,3.9453179483698676e-06,9.104918372351922e-07,4.1611466340173144e-06,6.946631515877453e-07,3.912796053554676e-06,9.430137320503836e-07,4.655649459864933e-06,2.0016032574012656e-07,4.8379853100410146e-06,1.7824475564045186e-08,6.752933984171593e-06,1.8971241985665337e-06,4.004914293979258e-06,8.50895491625802e-07,4.698031789782212e-06,1.5777799582284794e-07,5.850031679518737e-06,9.94221893913677e-07,6.454685082590836e-06,1.5988752969857763e-06,6.052525654997468e-06,1.1967158693924081e-06,7.38353081803701e-06,2.52772103243195e-06,-3.0300230198633565e-07,5.158812087591396e-06,-2.035513502549086e-07,5.059361135859968e-06,6.943061070498267e-06,2.0872512848932075e-06,4.3818204899441845e-06,4.739892956608753e-07,4.3703401647480765e-06,4.854696208569832e-07
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.7503713330712036,-0.29537001529092893,-0.8195979572877103,2.719938152157751e-07,2.575935584599965e-07,2.2448792171234574e-06,2.2304789603676788e-06,2.200193326677319e-06,2.1857930699215406e-06,7.17814666129613e-07,7.034144093738344e-07,8.394165937431445e-07,8.250163369873659e-07,1.0216461755674869e-06,1.0072459188117083e-06,-2.273678792120206e-07,2.417681359677992e-07,-2.503601299652049e-07,2.647603867209835e-07,-6.802427978912354e-08,8.242453654490213e-08,-2.139175127656358e-07,2.283177695214144e-07,-8.846899340422058e-07,8.990901907979844e-07,-1.0975061641680352e-06,1.1119064209238138e-06,3.905347589437751e-08,2.465321913859892e-08,-2.3339255968254547e-07,2.4779281643832406e-07,-2.779790940025681e-07,2.923793507583467e-07,-3.038625672738424e-07,3.1826282402962097e-07,-2.6607447288246986e-07,2.8047472963824846e-07,-1.602128470055852e-07,1.746131037613638e-07,-1.2833607154432009e-07,1.4273632830009868e-07,9.949582512203972e-08,8.509556836626113e-08,9.420746614382626e-08,7.980720938804767e-08
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.5038703279063106,-0.5978791655567461,-0.7858858227039766,2.991108042018397e-06,2.884962550627162e-06,2.2448792171234574e-06,2.1387337257322225e-06,2.200193326677319e-06,2.0940478352860843e-06,1.2004859789200658e-06,1.094340487528831e-06,1.653616749045612e-06,1.547471257654377e-06,7.099844400814512e-07,6.038389486902163e-07,-3.933041968823556e-09,1.1007853336005842e-07,2.410156504196173e-07,1.3487015902838242e-07,4.233515005956989e-07,3.17206009204464e-07,-2.853941905212151e-07,3.9153968191244997e-07,4.4836332158536886e-07,3.42217830194134e-07,-4.258234427129662e-07,5.319689341042011e-07,1.4327102845323656e-06,1.3265647931411307e-06,-1.6509675539308565e-07,2.712422467843205e-07,-2.949690722284691e-07,4.01114563619704e-07,-3.414066883172108e-07,4.475521797084457e-07,-3.229757807248666e-07,4.2912127211610146e-07,-2.1698548829629856e-07,3.2313097968753343e-07,1.9303043832100026e-07,8.68849469297654e-08,2.815740094858844e-07,1.7542851809464953e-07,2.7952575688088576e-07,1.733802654896509e-07
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,-0.7080080082193683,-0.2153844380284317,1.913068267334769,8.59778641157947e-06,1.14662467252514e-06,2.2448792171234574e-06,5.206282521930872e-06,2.200193326677319e-06,5.2509684123770105e-06,3.709324496906106e-06,3.7418372421482237e-06,2.77634239579927e-06,4.6748193432550595e-06,4.166626108929648e-06,3.284535630124682e-06,3.921404701467716e-06,3.529757037586614e-06,4.672933128463423e-06,2.7782286105909064e-06,4.8552689786395055e-06,2.5958927604148242e-06,6.862572264914889e-06,5.885894741394406e-07,6.008285833978313e-06,1.4428759050760165e-06,5.507328629999971e-06,1.943833109054359e-06,8.07315607435033e-06,6.219943352960004e-07,8.106944745786644e-06,6.557830067323143e-07,1.1487609329350618e-05,4.036447590296288e-06,1.043626964299122e-05,2.9851079039368904e-06,1.1112055188988084e-05,3.660893449933754e-06,1.076451631446031e-05,3.31335457540598e-06,1.0411198584244346e-05,2.960036845190016e-06,1.0990622330694447e-05,3.5394605916401177e-06,1.1127436728230071e-05,3.676274989175741e-06
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,-0.16047171557459883,-1.1889679032713216,0.5272112138217643,2.903081900400756e-06,7.765660464921839e-07,2.2448792171234574e-06,1.4347687297694826e-06,2.200193326677319e-06,1.4794546202156208e-06,3.6675762053854333e-06,1.2071741507506716e-08,5.8255025554899014e-06,2.1458546085969615e-06,4.046901100522888e-06,3.672531536299482e-07,3.732003404411297e-06,5.235545751835686e-08,4.2955779102007965e-06,6.159299633078565e-07,4.477913760376878e-06,7.982658134839379e-07,5.0015125862108875e-06,1.3218646393179475e-06,4.479312759561795e-06,7.996648126688553e-07,3.977667227038735e-06,2.980192801457947e-07,5.722451444355766e-06,2.042803497462826e-06,4.4402579483707895e-06,7.606100014778495e-07,5.438460804177127e-06,1.7588128572841867e-06,4.4972466018265185e-06,8.175986549335785e-07,4.53438274505089e-06,8.547347981579503e-07,4.496944249484577e-06,8.172963025916374e-07,3.944606332126554e-06,2.6495838523361436e-07,4.191653950380084e-06,5.120060034871441e-07,4.125310057345221e-06,4.4566211045228067e-07
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,1.1561061351714104,-0.8895799395737237,-0.4453761421914425,1.8474215156591218e-06,8.146025602464118e-07,2.2448792171234574e-06,1.2120602617107474e-06,2.200193326677319e-06,1.1673743712646092e-06,9.979586983903212e-07,3.486025702238879e-08,1.3441615680977104e-06,3.113426126850005e-07,1.5290186672718024e-06,4.961997118590925e-07,-1.0430397629219166e-07,1.1371229317049016e-06,-8.713936543781959e-07,1.9042126097909058e-06,-6.890578042021145e-07,1.7218767596148244e-06,-6.610212769063369e-08,1.0989210831033436e-06,-9.887242526956396e-07,2.0215432081083496e-06,-3.7036597205465914e-07,1.403184927467369e-06,1.008477854983022e-06,2.4341100429687888e-08,1.2658886900602324e-06,2.3306973464752243e-07,-1.1847338280265733e-07,1.1512923382153673e-06,-1.5776341753603904e-08,1.0485952971663139e-06,-1.0845023802355473e-07,1.1412691934362647e-06,-3.064899696418484e-09,1.0358838551091284e-06,-5.057874871454236e-07,1.5386064425581336e-06,-9.749687146062437e-07,2.0077876700189537e-06,-9.940277943451845e-07,2.0268467497578945e-06
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,-0.725707754379723,-0.5507857195977017,-0.48530099550707356,3.7537641189449525e-06,2.8295978810316598e-06,2.2448792171234574e-06,1.3207129792101644e-06,2.200193326677319e-06,1.2760270887640262e-06,1.834605506672796e-06,9.10439268759503e-07,1.9630413859532765e-06,1.0388751480399835e-06,1.9947874769795168e-06,1.0706212390662238e-06,3.9428864207482336e-07,5.298775958384696e-07,-7.786690804319605e-07,1.7028353183452534e-06,-5.963332302558787e-07,1.5204994681691716e-06,1.2109141801710836e-07,8.030748198961846e-07,-3.7572339566455273e-07,1.2998896335778457e-06,-8.311732560198932e-07,1.755339493933186e-06,1.6312276764464096e-06,7.070614385331167e-07,2.9437042165397323e-07,6.297958162593197e-07,1.297419494650425e-07,7.944242884482505e-07,6.655234311709463e-08,8.576138947961983e-07,1.4901091525838197e-07,7.75155322654911e-07,2.532862557715411e-07,6.708799821417518e-07,4.94257573970621e-07,4.2990866394267195e-07,6.66105288264687e-07,2.58060949648606e-07,6.52687177950795e-07,2.7147905996249796e-07
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.402773992447837,-0.8291271933358663,1.3464256899782985,1.0988526006798545e-06,4.810230689295996e-06,2.2448792171234574e-06,3.664204072852393e-06,2.200193326677319e-06,3.708889963298531e-06,3.693126378919444e-06,2.215956911056406e-06,4.40178301768737e-06,1.50730027228848e-06,4.119035234547402e-06,1.790048055428448e-06,3.84644326517534e-06,2.0626400248005104e-06,4.522850771879497e-06,1.3862325180963534e-06,4.705186622055579e-06,1.2038966679202711e-06,6.001489722472641e-06,9.240643249679053e-08,4.1706310702256815e-06,1.7384522197501688e-06,4.811560120798561e-06,1.0975231691772897e-06,5.856664631168746e-06,5.241865880710407e-08,6.203451568326957e-06,2.943682783511066e-07,5.727809154951424e-06,1.8127413502442605e-07,7.1403009420669735e-06,1.2312176520911232e-06,4.938536923882746e-06,9.705463660931043e-07,4.859256817436534e-06,1.049826472539316e-06,6.90258775331879e-06,9.935044633429396e-07,6.501765902960057e-06,5.926826129842068e-07,6.503721787648798e-06,5.946384976729478e-07
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,-0.6841494903176428,0.39627372184313436,0.18808651718124578,-8.120315187927231e-07,3.5687751391535033e-06,2.2448792171234574e-06,5.118644032373228e-07,2.200193326677319e-06,5.56550293683461e-07,3.6878064266109783e-06,9.310628062501981e-07,3.5264200047762625e-06,7.696763844154823e-07,4.103726443243072e-06,1.3469828228822917e-06,3.822238024686131e-06,1.0654944043253507e-06,4.474592209168877e-06,1.7178485888080965e-06,4.656928059344958e-06,1.9001844389841779e-06,5.762775126050972e-06,3.0060315056901916e-06,3.4308188623897e-06,6.740752420289196e-07,4.589439402382653e-06,1.832695782021873e-06,3.991131869027396e-06,1.2343882486666155e-06,5.682677743742213e-06,2.9259341233814325e-06,4.459627449038069e-06,1.7028838286772884e-06,6.3443550080598675e-06,3.5876113876990873e-06,7.016202486823492e-06,4.259458866462711e-06,6.875857908593782e-06,4.119114288233002e-06,6.753322902013484e-06,3.996579281652705e-06,7.081807773101808e-06,4.325064152741028e-06,7.068424699154425e-06,4.311681078793645e-06
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-0.8137117010061837,-0.9039117896639549,0.7448506044942271,1.888155245616779e-06,2.3837831987398606e-06,2.2448792171234574e-06,2.0270592272331823e-06,2.200193326677319e-06,2.0717451176793205e-06,3.6171354302475027e-06,6.54803014109137e-07,4.739240363009486e-06,4.6730191865284655e-07,3.9140901410953734e-06,3.5784830326126623e-07,3.5188029572489325e-06,7.531354871077071e-07,3.878335568303441e-06,3.936028760531985e-07,4.060671418479523e-06,2.112670258771163e-07,3.7455402076023004e-06,5.263982367543393e-07,3.7732587218609374e-06,4.986797224957022e-07,3.6726402108973376e-06,5.992982334593021e-07,3.98964846274915e-06,2.822899816074893e-07,3.107357597707416e-06,1.1645808466492237e-06,3.590995102430201e-06,6.809433419264386e-07,3.420733230117208e-06,8.512052142394317e-07,4.038120647169404e-06,2.3381779718723607e-07,4.045851708980979e-06,2.260867353756609e-07,3.8082424502498407e-06,4.6369599410679897e-07,4.07325990415043e-06,1.986785402062093e-07,4.008458233408097e-06,2.634802109485423e-07
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,-0.2797751229751232,-1.275295910859658,0.014636519863507738,7.739012222520093e-06,5.454300732367803e-06,2.2448792171234574e-06,3.983227302883268e-08,2.200193326677319e-06,8.451816347497089e-08,3.4831028133272924e-06,1.1983913231750023e-06,2.7874923971278476e-06,5.027809069755576e-07,3.611903010423352e-06,1.327191520271062e-06,3.022741860394683e-06,7.380303702423931e-07,2.9409234420607816e-06,6.562119519084915e-07,3.123259292236863e-06,8.385478020845729e-07,2.200448487395305e-06,8.42630027569849e-08,4.1439192922831965e-06,1.8592078021309065e-06,4.282274363045061e-06,1.997562872892771e-06,3.232797147277745e-06,9.480856571254551e-07,3.333658395583691e-06,1.0489469054314011e-06,3.196198987993828e-06,9.114874978415378e-07,3.972484763489057e-06,1.6877732733367668e-06,4.060986353119094e-06,1.7762748629668042e-06,4.105397722750441e-06,1.8206862325981512e-06,3.353350518626927e-06,1.068639028474637e-06,3.6010566317195e-06,1.3163451415672099e-06,3.562875303183112e-06,1.278163813030822e-06
