gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.605046012706038,0.07307346980233123,-1.6688649316134996,-0.7290444397051499,0.033191459981660475,0.17655394099730656,-0.023612623060130622,1.128085632218066e-10,1.948669262439862e-10,-1.055043720285335e-12,8.100331930189426e-11,8.772653290483302e-11,1.6978489592701262e-10,1.8021109097587348e-09,1.8841692727809146e-09,-2.937147436781176e-10,2.1165638065593802e-10,6.516740725189025e-10,7.337324355410821e-10,6.408629777213893e-10,7.229213407435689e-10,6.136001378111175e-10,6.956585008332971e-10,1.794068339111309e-09,1.8761267021334886e-09,1.320760114068124e-09,1.4028184770903037e-09,1.7161201966275103e-09,1.79817855964969e-09,1.63753545715081e-09,1.7195938201729896e-09,1.731940670738553e-09,1.8139990337607326e-09,2.039054243220776e-10,2.8596378734425717e-10,1.1217961451116999e-09,1.2038545081338795e-09,1.4082893909798764e-09,1.490347754002056e-09,1.7656849903250697e-10,2.586268620546866e-10,2.025959463620247e-09,2.1080178266424267e-09,-1.4102200602866964e-10,5.896364300649004e-11,4.2937505879340745e-10,5.114334218155871e-10,7.116960854080862e-10,7.937544484302658e-10,6.600346919684163e-10,7.420930549905959e-10,3.6094678247728455e-10,4.4300514549946415e-10,7.971074378926643e-10,8.791658009148438e-10,1.1229567507993503e-09,1.20501511382153e-09,1.1420867257423827e-09,1.2241450887645623e-09,1.4053019241655625e-10,2.2258855543873585e-10,1.4301206511147999e-10,2.2507042813365958e-10
-0.13686507892848987,0.19371683390155153,-0.7197121230516312,1.6517959642886086,-0.6589250580291977,0.5952385812121199,-0.915081243762153,-2.2615034799501838e-09,8.787461372352562e-10,-1.055043720285335e-12,3.139194573465155e-09,8.772653290483302e-11,3.227976150090273e-09,4.642955951957478e-10,3.6045452123811878e-09,-9.87735621887172e-10,2.1525139952982683e-09,-6.993030413085183e-10,2.4409465758769215e-09,-1.5545305999517574e-09,1.5857190172336826e-09,-1.5260768706605733e-09,1.6141727465248667e-09,-1.1889549495535932e-09,1.951294667631847e-09,-1.5382273517369308e-09,1.6020222654485092e-09,-3.0745607062997025e-09,6.568891088573746e-11,-2.9715914372776848e-09,1.6865817990775517e-10,-1.3186345171997745e-09,1.8216150999856654e-09,-3.556373400230615e-09,4.1612378304517515e-10,-2.3341039656770827e-09,8.061456515083572e-10,-2.017848726799846e-09,1.1224008903855938e-09,-2.691479637833103e-09,4.487699793523368e-10,-2.638217815146185e-09,5.020318020392549e-10,-2.2657891911134813e-09,8.744604260719587e-10,-2.386867508771269e-09,7.533821084141709e-10,-2.381615251770955e-09,7.586343654144851e-10,-2.1659921747425576e-09,9.742574424428824e-10,-2.970674319895531e-09,1.6957529728990888e-10,-2.526039485710628e-09,6.142101314748118e-10,-3.2251692896868657e-09,8.491967250142574e-11,-2.6890973601266657e-09,4.511522570587742e-10,-2.7139074491027016e-09,4.263421680827384e-10,-2.7730877495765006e-09,3.6716186760893937e-10
0.22013611225625493,-1.0159394561679487,0.9318736292932281,-1.676609573030603,-0.6939241030001843,0.15723984705263422,-0.2591903572920839,-2.3815680237252074e-09,1.4913580894941436e-09,-1.055043720285335e-12,8.891548905107786e-10,8.772653290483302e-11,9.779364671358969e-10,-7.37017827446343e-10,1.53192106784721e-10,-2.616992762981432e-10,6.285106579329207e-10,-5.759181337824196e-10,3.1429180044864437e-10,-1.4905749619419962e-09,6.003650277109323e-10,-1.1746301293618044e-09,2.844201951307404e-10,-1.2494406576807494e-09,3.592307234496854e-10,-1.180805860257426e-09,2.9059592602636204e-10,-3.6645780453143345e-09,2.7743681110832706e-09,-3.3756322674338573e-09,2.4854223332027934e-09,-1.0244868382331735e-09,1.3427690400210951e-10,-2.5638656559846253e-09,1.6736557217535614e-09,-1.8419023678567136e-09,9.516924336256496e-10,-1.4795059585953545e-09,5.892960243642905e-10,-1.4738469123324515e-09,5.836369781013876e-10,-2.499169852342075e-09,1.6089599181110113e-09,-3.536161140176643e-09,2.645951205945579e-09,-3.6409980056882815e-09,2.7507880714572177e-09,-3.144140562585187e-09,2.253930628354123e-09,-2.952590006626905e-09,2.062380072395841e-09,-3.771449812336941e-09,2.8812398781058773e-09,-3.33568007425919e-09,2.4454701400281262e-09,-2.4446618771570516e-09,1.5544519429259877e-09,-3.4269694886996e-09,2.536759554468536e-09,-2.8587783676254303e-09,1.9685684333943664e-09,-2.9216309164540313e-09,2.0314209822229675e-09
-0.3579161909756087,-1.1220053098443776,0.05353961613653914,0.7881195306819977,-0.5196440778670296,-0.6979907645818689,-0.06436018898953856,-1.7836988040348394e-09,1.5618555435300944e-09,-1.055043720285335e-12,2.2078821678445968e-10,8.772653290483302e-11,3.0956979340957804e-10,1.160514659502468e-09,1.382357920007213e-09,1.1559498159955568e-09,1.3777930765003017e-09,1.6074256247396523e-09,1.8292688852443973e-09,7.445570082394079e-10,9.66400268744153e-10,3.9169502668203095e-10,6.13538287186776e-10,9.256368333689829e-10,1.147480093873728e-09,1.4154750289473731e-09,1.637318289452118e-09,1.1370988939610259e-10,3.3555314990084763e-10,6.456374008132535e-10,8.674806613179986e-10,1.1247586538253105e-09,1.3466019143300555e-09,6.611024418565302e-10,8.829457023612752e-10,-9.780821094954951e-11,1.240350495551955e-10,4.4350340480883726e-10,6.653466653135822e-10,-7.690347310601825e-11,1.4493978739872678e-10,-6.294134510056394e-11,1.5890191540418106e-10,6.040102202824146e-10,8.258534807871595e-10,5.078818315490286e-10,7.297250920537736e-10,3.3605489123665555e-10,5.578981517414006e-10,4.537083525300658e-10,6.755516130348108e-10,-2.1810045482368716e-10,3.742805681057854e-12,2.003594123009753e-10,4.222026728057203e-10,-8.949476714746028e-11,1.3234849335728473e-10,2.0353790422199964e-10,4.2538116472674466e-10,3.1745645117180185e-10,5.392997116765469e-10,2.7232652000852905e-10,4.941697805132741e-10
-0.5150591097019491,0.8153561475364781,-0.5311353684228284,0.7538819003299612,-0.8639779391001351,1.3100684597983774,-1.0192319489799595,-2.9649392632964247e-09,5.326003004058157e-10,-1.055043720285335e-12,3.4964845199819552e-09,8.772653290483302e-11,3.5852660966070734e-09,1.5871483298884322e-09,5.084687893590672e-09,-2.172653367739921e-09,1.3248861959623192e-09,-1.212106040348932e-09,2.2854335233533083e-09,-2.3076866759529403e-09,1.1898528877493001e-09,-2.8164192502594206e-09,6.811203134428198e-10,-1.5508320552153888e-09,1.946707508486852e-09,-2.5028481644912913e-09,9.946913992109491e-10,-1.9208947279869693e-09,1.5766448357152711e-09,-1.991608525080169e-09,1.5059310386220714e-09,-2.2718610425523313e-09,1.2256785211499091e-09,-2.3771537016575448e-09,1.1203858620446956e-09,-3.350087950423028e-09,1.4745161327921224e-10,-3.0753261152274996e-09,4.222134484747408e-10,-3.608185417340626e-09,1.1064585363838551e-10,-2.595222951067571e-09,9.023166126346693e-10,-2.1405577184931355e-09,1.356981845209105e-09,-2.422787129968987e-09,1.0747524337332536e-09,-2.1556357147101897e-09,1.3419038489920507e-09,-1.7606899828272185e-09,1.7368495808750219e-09,-2.841123200475192e-09,6.564163632270483e-10,-2.3820202067279327e-09,1.1155193569743077e-09,-2.44309771253781e-09,1.0544418511644305e-09,-2.405617151908132e-09,1.0919224117941083e-09,-2.596058706459065e-09,9.014808572431755e-10,-2.6775972958692043e-09,8.199422678330361e-10
-0.5542382848854316,-0.4354313279146241,-0.4497537637632061,0.46207896620958666,-0.6405726982215209,-0.5783492332866533,0.039556969023295495,-2.1985455418312885e-09,2.3331910420213254e-09,-1.055043720285335e-12,1.3570054391032234e-10,8.772653290483302e-11,4.6918967285203974e-11,1.6833949105282337e-09,1.5487494103381966e-09,9.576293794560655e-10,8.229838792660285e-10,1.724234404114639e-09,1.589588903924602e-09,6.830351567386033e-10,5.483896565485663e-10,2.1051619865142837e-11,1.1359388032489417e-10,1.1029020084740255e-09,9.682565082839885e-10,1.4509130369897185e-09,1.3162675367996815e-09,1.336040787866365e-09,1.201395287676328e-09,1.881790663733739e-09,1.747145163543702e-09,1.1317549026855042e-09,9.971094024954671e-10,1.4740694781321743e-09,1.3394239779421372e-09,-1.8959297363217097e-11,1.536047975532541e-10,5.371972113189453e-10,4.025517111289083e-10,-2.402087386264291e-10,3.748542388164661e-10,8.04014184007348e-10,6.69368683817311e-10,1.4180103507894466e-09,1.2833648505994095e-09,1.2951547065686661e-09,1.160509206378629e-09,1.4985927118185323e-09,1.3639472116284953e-09,1.6686591343806207e-09,1.5340136341905836e-09,8.403180338024395e-10,7.056725336124026e-10,1.2611994459924642e-09,1.1265539458024271e-09,1.2987955748506978e-09,1.1641500746606607e-09,1.4608630792572397e-09,1.3262175790672027e-09,1.0984036350390194e-09,9.637581348489823e-10,1.0411258829807513e-09,9.064803827907142e-10
-0.5812938423633748,-1.1253441195379148,-1.7246209751517518,1.7452092463890088,1.362591652891435,0.17457958755944503,-0.31739907042599413,4.673328079924522e-09,5.7632235367733516e-09,-1.055043720285335e-12,1.0888404131285446e-09,8.772653290483302e-11,1.177621989753663e-09,1.7474669590644433e-09,2.837362415913273e-09,-2.904420119482488e-10,7.994534449005812e-10,6.184995609691236e-10,1.7083950178179535e-09,2.4589619801369055e-09,3.5488574369857355e-09,3.5711064535103913e-09,4.661001910359221e-09,4.362866710359863e-09,5.452762167208692e-09,3.4491479944523565e-09,4.5390434513011865e-09,3.312492114965542e-09,4.402387571814372e-09,2.5763004354308257e-09,3.6661958922796557e-09,4.540639975559332e-09,5.630535432408162e-09,1.0642253860129513e-09,2.1541208428617815e-09,4.4918748070355495e-09,5.581770263884379e-09,4.553683920707444e-09,5.6435793775562746e-09,3.558177710163848e-09,4.648073167012678e-09,4.672584969665161e-09,5.762480426513991e-09,1.1901814498772768e-09,2.2800769067261068e-09,2.3938607092576988e-09,3.4837561661065288e-09,2.594918035886135e-09,3.684813492734965e-09,1.0414449904629949e-09,2.1313404473118247e-09,1.5725870810708038e-09,2.6624825379196336e-09,2.0087077755648133e-09,3.0986032324136433e-09,9.134225327416439e-10,2.003317989590474e-09,2.0171174130390926e-09,3.1070128698879226e-09,1.3348650893276862e-09,2.4247605461765164e-09,1.4097468257774487e-09,2.4996422826262787e-09
2.1098289406171844,2.3409556004478635,-0.6973669500703966,-0.6233562620814865,-0.7087672640447267,-0.6491448919262295,-0.27289548299689337,-2.4324876234019853e-09,1.4952621301323423e-09,-1.055043720285335e-12,9.361704495493576e-10,8.772653290483302e-11,1.024952026174476e-09,-1.1804237372249162e-09,2.4319824395527325e-10,1.0749818219942446e-09,2.0122073152638877e-09,-2.226139406202546e-09,1.2889139129329032e-09,-3.017428378906142e-09,2.0802028856364988e-09,-1.944010570238691e-09,1.006785076969048e-09,-2.0267261077598666e-09,1.0895006144902236e-09,-1.0740496044896157e-09,1.3682411121997276e-10,-2.8474906866359694e-09,1.9102651933663262e-09,-2.2407097675671847e-09,1.3034842742975417e-09,-1.3364339553401998e-09,3.992084620705568e-10,-2.862392815258122e-09,1.9251673219884793e-09,-8.340686788986207e-10,1.0315681437102227e-10,-3.8476301449626687e-10,5.524624787733761e-10,-1.1823244405232077e-09,2.450989472535647e-10,-1.957230134817389e-09,1.020004641547746e-09,-2.671107310798513e-09,1.7338818175288701e-09,-2.747699510769884e-09,1.810474017500241e-09,-1.2399283226271306e-09,3.0270282935748766e-10,-2.066175052815883e-09,1.12894955954624e-09,-2.8702164279952112e-09,1.9329909347255684e-09,-2.4507679202153176e-09,1.5135424269456747e-09,-1.957760984429159e-09,1.0205354911595162e-09,-2.426999765324373e-09,1.4897742720547302e-09,-2.6533459248383347e-09,1.7161204315686917e-09,-2.7177734453928415e-09,1.7805479521231985e-09
0.7530824654765008,-1.1257441084620348,0.4958303775833716,-0.5252496995126147,-0.6109735150441202,0.015048100516944789,-0.5845518971812108,-2.0970052733109908e-09,9.063960165593068e-11,-1.055043720285335e-12,2.005310627934775e-09,8.772653290483302e-11,2.094092204559893e-09,-1.8861659591671173e-09,1.2019971248794278e-10,-2.5999106465911323e-11,1.9803665651891487e-09,-1.1711611404277738e-09,8.352045312272863e-10,-1.9185411620153657e-09,8.782450963969444e-11,-1.3274638880605647e-09,6.789017835944954e-10,-1.5862036885086672e-09,4.2016198314639286e-10,-1.3273027014787743e-09,6.790629701762858e-10,-3.9655133322973895e-09,1.9591476606423294e-09,-3.6628992575317314e-09,1.6565335858766713e-09,-1.2260639363254151e-09,7.80301735329645e-10,-3.2333886090857255e-09,1.2270229374306654e-09,-1.7775797939546873e-09,2.287858777003728e-10,-1.4211709526930309e-09,5.851947189620292e-10,-1.5657776124025933e-09,4.405880592524668e-10,-2.5645502884570998e-09,5.581846168020397e-10,-3.785289888943482e-09,1.7789242172884222e-09,-3.75463815050389e-09,1.7482724788488302e-09,-2.9445414145314667e-09,9.381757428764066e-10,-3.1000734516417363e-09,1.0937077799866762e-09,-3.841246340200403e-09,1.834880668545343e-09,-3.408354563633434e-09,1.401988891978374e-09,-3.026574595662785e-09,1.0202089240077247e-09,-3.3677046732885585e-09,1.3613390016334984e-09,-3.1460355256774037e-09,1.1396698540223436e-09,-3.200277895603827e-09,1.1939122239487667e-09
2.8714599656817708,0.3864830702846485,1.6238964326805863,-1.4368475658718403,-0.21297708199184037,0.22706328036553022,-0.6986222150645066,-7.316748707779627e-10,1.6660100693395176e-09,-1.055043720285335e-12,2.396629896397195e-09,8.772653290483302e-11,2.4854114730223134e-09,-6.670243656054182e-10,1.7306605745120622e-09,-3.774401367283819e-10,2.0202448033890983e-09,-4.721087160006048e-09,2.323402219888568e-09,-4.6053166053041176e-09,2.207631665186637e-09,-3.908730292791644e-09,1.511045352674164e-09,-3.6795375753302907e-09,1.2818526352128103e-09,-3.2574949601353477e-09,8.598100200178673e-10,-3.0508146394063003e-09,6.5312969928882e-10,-3.0269355333173533e-09,6.292505931998729e-10,-3.175514088975994e-09,7.778291488585136e-10,-1.6297532654599046e-09,7.679316746575757e-10,-2.6695067808531817e-09,2.718218407357014e-10,-2.4286328208993268e-09,3.094788078184641e-11,-2.0842017206270754e-09,3.1348321949040495e-10,-3.1558388275863313e-09,7.58153887468851e-10,-4.407338388570446e-09,2.0096534484529653e-09,-3.982028931469276e-09,1.584343991351796e-09,-2.522206394024328e-09,1.245214539068476e-10,-3.575333967724684e-09,1.1776490276072035e-09,-3.985147124811827e-09,1.5874621846943468e-09,-3.5479641601683914e-09,1.150279220050911e-09,-2.8728374734314615e-09,4.751525333139811e-10,-3.3795621562727183e-09,9.81877216155238e-10,-2.8746142835713187e-09,4.769293434538383e-10,-2.891808364630581e-09,4.941234245131006e-10
-0.620416582425779,2.2412717866403997,1.1863026134623438,-0.16615179061280563,1.6596644381321417,-0.9199803525088022,5.909032793486722,5.692438985878353e-09,1.4577496995721248e-08,-1.055043720285335e-12,2.0270991025319886e-08,8.772653290483302e-11,2.0182209448694768e-08,1.836676430608384e-09,1.8433259550991217e-08,1.523924644704989e-09,1.874601133689461e-08,2.3454572872730134e-09,1.7924478694326588e-08,4.44826342681261e-09,1.582167255478699e-08,5.811473285873847e-09,1.4458462695725752e-08,6.495462521982525e-09,1.3774473459617076e-08,6.232921917038212e-09,1.4037014064561389e-08,5.618567178297835e-09,1.4651368803301766e-08,5.1566953608936435e-09,1.5113240620705957e-08,7.666308945631867e-09,1.2603627035967734e-08,6.082965538235596e-09,1.4186970443364004e-08,8.300322014391652e-09,1.1969613967207948e-08,8.33240132519674e-09,1.193753465640286e-08,8.875670468030042e-09,1.1394265513569558e-08,8.198474807112176e-09,1.2071461174487425e-08,1.1693138595642486e-08,8.576797385957115e-09,1.1064488283723467e-08,9.205447697876134e-09,1.2955388968118756e-08,7.3145470134808445e-09,1.7039528373841132e-08,3.2304076077584685e-09,1.5702927167338967e-08,4.5670088142606334e-09,1.611689396432831e-08,4.153042017271291e-09,1.6731803491974746e-08,3.5381324896248548e-09,1.801365047567427e-08,2.25628550592533e-09,1.6194001964401442e-08,4.075934017198159e-09,1.6278877662927143e-08,3.991058318672457e-09
0.06390380775137472,-0.8908456724899593,-1.6480663022853372,-0.8008719186451287,-0.6328069257182596,-0.5636304751994041,-0.20847002571709555,-2.1719049882551092e-09,1.4556916152364192e-09,-1.055043720285335e-12,7.151583292984047e-10,8.772653290483302e-11,8.039399059235231e-10,-2.1982128402829848e-10,4.963920889903915e-10,9.33231241973357e-10,1.649444614992047e-09,7.601869197628398e-10,1.4764002927815299e-09,-1.8608788595530118e-10,5.301254870633889e-10,-1.1902530517401791e-10,5.971880678446721e-10,-1.7396191585792437e-10,5.422514571607657e-10,3.801818459275645e-10,1.0963952189462545e-09,-2.1886392898964055e-09,1.4724259168777155e-09,-1.6524025049653975e-09,9.361891319467074e-10,2.730936823515491e-10,9.893070553702392e-10,-3.0869200260281937e-09,2.3707066530095037e-09,-7.407740819749506e-10,2.456070895626053e-11,-2.5619199700829854e-10,4.600213760103915e-10,-1.709030664852709e-09,9.928172918340189e-10,-1.296593548478439e-09,5.803801754597489e-10,1.4652892157897783e-10,8.627422945976679e-10,8.013593174352676e-11,7.963493047622167e-10,-1.1909834589726207e-11,7.043035384289639e-10,-1.2545098481456623e-10,5.907623882041238e-10,-8.323370224134534e-10,1.1612364939476335e-10,-4.111577025016824e-10,3.0505567051700766e-10,3.147766083677959e-11,7.476910338554697e-10,-6.058142137871061e-10,1.1039915923158399e-10,-9.524930853336732e-10,2.362797123149831e-10,-1.0089705192685828e-09,2.927571462498928e-10
2.281831162728778,-1.0284678596655605,1.363564811849789,-0.5133241352548963,-0.5571766157957676,1.0492981822233516,-1.250420802773748,-1.912454518565574e-09,2.3781805218741675e-09,-1.055043720285335e-12,4.289579996719456e-09,8.772653290483302e-11,4.3783615733445745e-09,-1.0429935558162971e-09,3.2476414846234443e-09,-1.7403948139974594e-09,2.5502402264422818e-09,-5.075419908251622e-09,7.847848678118805e-10,-5.407298710122008e-09,1.1166636696822669e-09,-4.257257747353512e-09,3.337729308622975e-11,-4.070442571368895e-09,2.201924690708465e-10,-4.346070889206952e-09,5.5435848767210844e-11,-4.896748850705045e-09,6.061138102653036e-10,-5.0189967644015056e-09,7.283617239617641e-10,-4.0406175339277724e-09,2.50017506511969e-10,-3.7992842970101535e-09,4.91350743429588e-10,-3.47432322669914e-09,8.163118137406014e-10,-3.3182433233403102e-09,9.723917170994312e-10,-2.959464315430174e-09,1.3311707250095675e-09,-4.312249566225996e-09,2.1614525786254286e-11,-5.766208896107582e-09,1.4755738556678408e-09,-5.641909040842111e-09,1.3512740004023693e-09,-4.140440060578984e-09,1.5019497986075751e-10,-4.920638823465912e-09,6.300037830261704e-10,-5.660931092496127e-09,1.3702960520563852e-09,-5.207106090195639e-09,9.164710497558975e-10,-4.837641150110225e-09,5.470061096704835e-10,-5.1087541794586866e-09,8.181191390189451e-10,-4.65347743696557e-09,3.628423965258289e-10,-4.702306334350717e-09,4.1167129391097554e-10
-0.6153455230037183,-1.0542831249487812,0.9664882307262417,1.20203064026605,1.6967854331088363,0.4316144115359736,1.5501252664418992,5.819782898549298e-09,5.03119042689077e-10,-1.055043720285335e-12,5.317718899580506e-09,8.772653290483302e-11,5.228937322955388e-09,1.825341467879656e-09,3.4913223879805647e-09,-7.165085955587086e-10,6.03317245141893e-09,2.7882562136587096e-10,5.03783823449435e-09,2.6135876210573887e-09,2.703076234802832e-09,4.173831239143831e-09,1.1428326167163899e-09,5.013335474458734e-09,3.033283814014866e-10,3.7484978965771115e-09,1.5681659592831092e-09,3.758292884387529e-09,1.558370971472692e-09,2.757629598296024e-09,2.5590342575641967e-09,5.573541074169618e-09,2.5687721830939717e-10,3.5567343863293925e-09,1.7599294695308282e-09,6.2447598307954075e-09,9.280959749351868e-10,6.073573369390069e-09,7.569095135298482e-10,6.755705545595497e-09,1.4390416897352765e-09,6.217454725731683e-09,9.00790869871462e-10,8.430688073518527e-09,3.114024217658306e-09,8.065785490497462e-09,2.7491216346372412e-09,9.671505946686706e-09,4.354842090826485e-09,1.2456713586971128e-08,7.140049731110907e-09,1.1452312556836813e-08,6.135648700976593e-09,1.1893635637182027e-08,6.576971781321806e-09,1.1674776673605016e-08,6.358112817744795e-09,1.3363706795733102e-08,8.047042939872881e-09,1.1946585485558751e-08,6.6299216296985305e-09,1.2032582804690032e-08,6.715918948829811e-09
-0.6238809842270151,-0.7814355997380951,0.9567739114798347,1.5544459028151838,-0.3945682122846626,-0.5194292962074114,0.4376890497678055,-1.3546249035652135e-09,2.8550661469367237e-09,-1.055043720285335e-12,1.5014962870917954e-09,8.772653290483302e-11,1.412714710466677e-09,1.84438122440862e-09,3.4393998103711e-10,8.599623944556664e-10,6.404788489158436e-10,1.7405685666283828e-09,2.4012732325687284e-10,1.039984963050323e-09,4.6045628032118705e-10,5.102198973181491e-10,9.902213460533608e-10,1.7647634187219987e-09,2.6432217535048867e-10,1.9440112072081484e-09,4.435699638366384e-10,2.277915065453761e-09,7.774738220822509e-10,2.679148522754592e-09,1.178707279383082e-09,1.8624195126549765e-09,3.6197826928346655e-10,3.4742755509111104e-09,1.9738343075396004e-09,9.76276317884866e-10,5.241649254866439e-10,1.4610869126718118e-09,3.935433069969815e-11,1.3614771936288898e-09,1.3896404974262022e-10,2.242985167255177e-09,7.42543923883667e-10,4.571158800610548e-09,3.070717557239038e-09,4.141603385142196e-09,2.641162141770686e-09,4.025957771043784e-09,2.525516527672274e-09,3.6149289544009223e-09,2.1144877110294124e-09,2.8225824277724997e-09,1.3221411844009897e-09,3.2446563797214277e-09,1.7442151363499178e-09,2.8617742498948805e-09,1.3613330065233705e-09,3.8633076533834525e-09,2.3628664100119425e-09,3.519537283111031e-09,2.019096039739521e-09,3.4862837905220434e-09,1.9858425471505334e-09
0.1149018259878699,-1.0782824244686922,-0.15285907534797993,-1.0638944069476826,0.8221855913520614,-1.0660076748124725,0.14804614331416552,2.819460144791743e-09,2.3126415402624212e-09,-1.055043720285335e-12,5.078736482496074e-10,8.772653290483302e-11,4.19092071624489e-10,-3.9254063847429817e-10,8.993592430036202e-10,1.765982749381847e-09,1.259164144852525e-09,1.4477803517108015e-09,9.409617471814794e-10,2.46450340613367e-09,1.957684801604348e-09,2.1145321193730087e-09,1.6077135148436867e-09,1.7764206658940827e-09,1.2696020613647607e-09,2.462172953413734e-09,1.9553543488844117e-09,3.5799809753895463e-10,1.488205069903674e-10,3.6710139467955283e-10,1.397172098497692e-10,2.068914183571139e-09,1.562095579041817e-09,1.578656224266029e-10,3.4895298210271913e-10,-1.1474371732272654e-10,6.215623218520486e-10,3.5280612623853676e-10,1.5401247829078528e-10,-1.801502177460646e-10,6.869688222753866e-10,3.648823860724769e-10,1.4193621845684514e-10,-1.4518814024349527e-09,1.958700006964275e-09,-3.66770065285743e-10,8.735886698150651e-10,-1.3463719381265918e-09,1.8531905426559138e-09,-1.3487237438227269e-09,1.855542348352049e-09,-9.380679395957638e-10,1.4448865441250859e-09,-5.270567361858764e-10,1.0338753407151984e-09,-3.034756185304631e-10,8.102942230597851e-10,-5.890206415760681e-10,1.09583924610539e-09,-5.224867541997665e-10,1.0293053587290885e-09,-4.709906568264829e-10,9.778092613558048e-10
-0.39505326561190696,0.37352083337818415,-0.35934621705881026,-0.41162122031277987,-0.5118091283646903,0.07360236499301648,-0.36694720959456795,-1.756820938130826e-09,4.969501368373759e-10,-1.055043720285335e-12,1.2588157575731647e-09,8.772653290483302e-11,1.3475973341982831e-09,1.2670623972196595e-09,2.5269331985131096e-09,-1.2305994450792437e-10,1.1368108567855257e-09,4.886164721108998e-10,1.74848727340435e-09,-2.657263359197911e-10,9.94144465373659e-10,-5.51684243215724e-10,7.081865580777261e-10,1.6541985422609875e-10,1.425290655519549e-09,6.828308011883106e-11,1.3281538814122812e-09,-6.812765886056387e-10,5.785942126878114e-10,-4.503176004838964e-10,8.095532008095538e-10,1.942374142803163e-11,1.2792945427214817e-09,-7.535239291147533e-10,5.063468721786968e-10,-1.1423953077305559e-09,1.1747549356289423e-10,-7.217756463119598e-10,5.380951549814902e-10,-1.310835957434076e-09,5.096515614062593e-11,-9.64032490281478e-10,2.9583831101197214e-10,-4.77859490347267e-10,7.820113109461831e-10,-5.178770929131196e-10,7.419937083803304e-10,-6.633217530868443e-10,5.965490482066058e-10,-4.727987350112425e-10,7.870720662822075e-10,-1.1709889641651902e-09,8.888183712825984e-11,-7.369120490542481e-10,5.229587522392019e-10,-4.680875559447454e-10,7.917832453487047e-10,-7.118445050648422e-10,5.480262962286079e-10,-8.14230523743732e-10,4.4564027754971807e-10,-8.585962712896312e-10,4.012745300038189e-10
0.8645077989013582,-1.121013195557925,-0.6866444295094095,1.530510000501982,-0.8789975486024196,0.4667196579292842,-0.9311984899692056,-3.0164641710207842e-09,1.790758066405961e-10,-1.055043720285335e-12,3.194484933941095e-09,8.772653290483302e-11,3.2832665105662133e-09,-1.9659684198583598e-09,1.2295715578030205e-09,-7.746998249267848e-10,2.4208401527345955e-09,-2.028936021646675e-09,1.1666039560147054e-09,-3.074119524131407e-09,1.2142045352997333e-10,-2.1385848522272853e-09,1.056955125434095e-09,-2.3225544070905303e-09,8.7298557057085e-10,-2.357096893317657e-09,8.384430843437234e-10,-4.988203804854827e-09,1.7926638271934463e-09,-4.7267627143815776e-09,1.5312227367201972e-09,-2.1283710262381195e-09,1.0671689514232608e-09,-5.28404589192149e-09,2.08850591426011e-09,-2.281634392468663e-09,9.139055851927172e-10,-1.9769288899579734e-09,1.218611087703407e-09,-2.6187490019326326e-09,5.767909757287477e-10,-3.3436349373699756e-09,1.4809495970859525e-10,-3.57963586765948e-09,3.840958899980996e-10,-3.900663253732736e-09,7.051232760713556e-10,-3.0138550050579247e-09,1.816849726034556e-10,-3.2260129357524155e-09,3.047295809103522e-11,-4.20779318869109e-09,1.0122532110297097e-09,-3.765759578020397e-09,5.702196003590171e-10,-4.337736116375421e-09,1.1421961387140404e-09,-4.082013863193752e-09,8.864738855323714e-10,-3.893140860987904e-09,6.976008833265237e-10,-3.97639883968636e-09,7.808588620249795e-10
