gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.37986166061067494,-1.5406571811056179e-09,1.2163081848015205e-10,-3.7591240670965195e-10,1.286375592876118e-09,-2.8827155269423526e-10,1.3740164468915345e-09,5.919457821216257e-10,2.2542337817073954e-09,-8.177200553580511e-11,1.5805159940499647e-09,3.4141280708366155e-10,2.0037008066694314e-09,-1.9325520436556884e-10,1.469032795220201e-09,-3.585314950321025e-10,1.3037565045536675e-09,8.359112652002964e-11,1.7458791261057996e-09,1.6957119472292496e-10,1.831859194308695e-09,-1.106216086406351e-09,5.56071913179419e-10,-8.639909777396397e-10,7.982970218461302e-10,6.492521736900892e-11,1.7272132169547788e-09,-2.4259057211082333e-09,7.636177215224634e-10,-1.1698377093555718e-09,4.924502902301981e-10,-7.356025341711107e-10,9.266854654146592e-10,-2.262209854393891e-09,5.99921854808121e-10,-1.1652035221953738e-09,4.970844773903961e-10,-7.173932247583488e-10,9.44894774827421e-10,-4.59854360157122e-10,1.202433639428648e-09,-7.210284579072871e-10,9.412595416784828e-10,-4.0181204379345863e-10,1.2604759557923113e-09,-8.920027101353204e-10,7.702852894504495e-10,-4.685651970910511e-10,1.1937228024947188e-09,-1.1098549132462689e-09,5.52433086339501e-10,-4.630069276535935e-10,1.1992810719321765e-09,-1.1248406642577425e-09,5.374473353280274e-10,-1.1531112391405365e-09,5.091767604452334e-10
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,0.6334023836514147,3.236077759895076e-09,1.4670162161174558e-09,-3.7591240670965195e-10,2.144973950487272e-09,-2.8827155269423526e-10,2.0573330964718556e-09,1.3382527750687359e-09,4.3080876870888437e-10,1.0629086658687257e-09,7.061528779088945e-10,1.8127043032923506e-09,4.3642759514730313e-11,3.085655593788948e-09,1.3165940500113276e-09,3.782321584100084e-09,2.013260040322464e-09,4.481206019582351e-09,2.712144475804731e-09,4.452549055741375e-09,2.6834875119637546e-09,3.8750432850103984e-09,2.105981741232778e-09,3.693574318742905e-09,1.9245127749652845e-09,4.978187698527837e-09,3.2091261547502167e-09,3.5382410589716256e-09,1.7691795151940054e-09,4.652328940663998e-09,2.8832673968863773e-09,4.946837064471988e-09,3.1777755206943673e-09,4.6764623545730715e-09,2.907400810795451e-09,4.890673123831007e-09,3.1216115800533866e-09,4.353613084986031e-09,2.5845515412084108e-09,4.917861795268707e-09,3.1488002514910863e-09,4.804571966907375e-09,3.0355104231297543e-09,4.246449138513656e-09,2.477387594736036e-09,4.3747724398611965e-09,2.605710896083576e-09,4.7842330986809496e-09,3.015171554903329e-09,4.084918858574586e-09,2.3158573147969657e-09,5.06349868768224e-09,3.2944371439046194e-09,4.726144912034048e-09,2.9570833682564276e-09,4.788305772771105e-09,3.019244228993484e-09
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.20828391775040006,-2.9792328641248153e-09,1.8979811827118454e-09,-3.7591240670965195e-10,7.053392747033182e-10,-2.8827155269423526e-10,7.929801287187348e-10,8.192035061792246e-10,1.900455187592195e-09,-4.47961910829073e-11,1.0364554903300628e-09,4.92103621517031e-10,1.573355302930001e-09,-6.387690577669191e-10,4.4248262364605094e-10,-1.0470079342291848e-09,3.4243747183785264e-11,-3.712198394588299e-10,7.100318419541402e-10,-1.8618600028839099e-10,8.950656811245791e-10,-1.1606040058428839e-09,7.93523244299138e-11,-7.021140473663016e-10,3.7913763404666846e-10,-3.2971707697180897e-10,7.51534604441161e-10,7.755389972964673e-11,1.1588055811426169e-09,-1.4454265250670661e-09,3.6417484365409605e-10,-9.706922609594152e-10,1.105594204535549e-10,-1.0924571879737337e-09,1.1205506560763609e-11,-1.3862421186389983e-09,3.049904372260282e-10,-4.175007024811298e-10,6.637509789318403e-10,-8.258916960275095e-10,2.5535998538546055e-10,-8.267525624503487e-10,2.544991189626213e-10,-5.91256114807777e-10,4.89995566605193e-10,-1.5035199861771773e-09,4.2226830476420723e-10,-1.0805339576222956e-09,7.177237906744268e-13,-1.2482142676514905e-09,1.6696258623852042e-10,-1.1856385107447488e-09,1.0438682933177872e-10,-6.241988733184295e-10,4.5705280809454055e-10,-6.941880295872362e-10,3.8706365182573385e-10
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.3071876124927343,-4.781442347983914e-09,3.365260053259574e-09,-3.7591240670965195e-10,1.040269888014688e-09,-2.8827155269423526e-10,1.1279107420301048e-09,-2.138846228985922e-09,7.22663934261582e-10,4.5673712219362607e-10,1.872919416917966e-09,-1.7589207652636125e-09,3.4273847053927255e-10,-3.423794655857875e-09,2.0076123611335353e-09,-1.903088293584996e-09,4.869059988606562e-10,-2.1219252917383836e-09,7.057429970140436e-10,-1.353998225952249e-09,6.218406877209093e-11,-4.473340493298561e-09,3.0571581985742207e-09,-3.6381832591972907e-09,2.2220009644729507e-09,-1.5659170614364207e-09,1.4973476671208074e-10,-3.944018059199186e-09,2.527835764474846e-09,-8.788270963153116e-10,5.373551984090283e-10,-3.882302956015152e-10,1.0279519991228248e-09,-1.0473809599730355e-09,3.688013347513045e-10,-2.579185416687049e-09,1.163003121962709e-09,-2.6420615296852427e-09,1.2258792349609028e-09,-3.385442715864508e-09,1.969260421140168e-09,-1.1844500777925407e-09,2.3173221693179929e-10,-9.372315501552063e-10,4.789507445691336e-10,-2.2414418792637813e-09,8.252595845394414e-10,-1.824579705320513e-09,4.0839741059617305e-10,-2.268462532757648e-09,8.522802380333079e-10,-3.0387334149666186e-09,1.6225511202422787e-09,-1.4191352255603616e-09,2.9529308360216207e-12,-1.5538573512597523e-09,1.3767505653541232e-10
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8553557819133226,-2.904791770548468e-09,3.6772462433383203e-10,-3.7591240670965195e-10,2.896603988172648e-09,-2.8827155269423526e-10,2.984244842188065e-09,-9.634424488173121e-10,2.309073946064988e-09,-1.32567940347704e-09,1.9468369914052602e-09,-1.5139257070059965e-09,1.7585906878763035e-09,-2.4395724653274885e-09,8.329439295548116e-10,-2.0907566676212608e-09,1.1817597272610392e-09,-2.074018697165996e-09,1.198497697716304e-09,-2.314735316992044e-09,9.577810778902558e-10,-4.541224351311415e-09,1.268707956429115e-09,-4.391004418910004e-09,1.118488024027704e-09,-2.0242817741057227e-09,1.2482346207765773e-09,-5.7262540767123695e-09,2.4537376818300695e-09,-2.7847708703724435e-09,4.877455245098565e-10,-2.4883811522044657e-09,7.841352426778343e-10,-3.7101411563412374e-09,4.376247614589374e-10,-3.421804958858153e-09,1.4928856397585292e-10,-2.0044519889312277e-09,1.2680644059510724e-09,-2.191799138197829e-09,1.0807172566844708e-09,-2.143246202905899e-09,1.1292701919764008e-09,-2.4131193500678328e-09,8.593970448144672e-10,-3.2548199071977407e-09,1.7696487684559264e-11,-2.816193955312715e-09,4.563224395695849e-10,-2.530617091132527e-09,7.41899303749773e-10,-3.1055464759193004e-09,1.669699189629996e-10,-3.347395625769101e-09,7.487923088680104e-11,-3.4150232672976435e-09,1.4250687241534347e-10
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-2.8827155269423526e-10,3.450365578764408e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,4.06932471271646e-10,1.0402405818423221e-09,-2.8646067843019658e-11,6.046620427276564e-10,-2.8294498792991285e-10,3.503631226407632e-10,6.496229945440813e-10,1.2829311051147573e-09,4.827454117082432e-10,1.1160535222789192e-09,2.8910734547389525e-10,9.224154560445713e-10,4.296847434818176e-10,1.0629928540524936e-09,4.708877311176948e-10,1.1041958416883708e-09,1.372030856563748e-09,2.005338967134424e-09,-5.797541684424848e-10,5.355394212819123e-11,-1.6998475899269603e-10,4.6332335157798003e-10,-1.4931785072730498e-10,4.839902598433711e-10,-4.8165965219309275e-11,5.851421453513667e-10,1.3677818117311596e-09,2.0010899223018354e-09,1.1320363589083806e-09,1.7653444694790566e-09,5.570794525779799e-10,1.190387563148656e-09,3.612561362111577e-10,9.945642467818338e-10,-2.338087093235542e-10,3.9949940124712184e-10,1.9300975044947186e-10,8.263178610201479e-10,-2.4890238690885235e-10,3.844057236618237e-10,4.107978561117693e-10,1.0441059666824454e-09,6.482876771080765e-10,1.2815957876787526e-09,6.266884315571672e-10,1.2599965421278432e-09
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-2.8827155269423526e-10,2.0885804971169575e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,1.264714350453594e-09,1.3441278534361336e-09,1.9363845177453106e-10,2.7305195475707057e-10,-5.893036299521762e-10,5.098901269696367e-10,7.287229430719428e-10,8.081364460544823e-10,9.665083879135656e-10,1.045921890896105e-09,1.4309229844036816e-09,1.5103364873862212e-09,1.944301933586739e-09,2.0237154365692784e-09,6.734139852186529e-10,7.528274882011924e-10,7.485487929090745e-10,8.27962295891614e-10,-4.1417223870102356e-10,3.3475873571848405e-10,1.2819536842432788e-10,2.076088714068674e-10,-1.1917069192948626e-09,1.112293416312323e-09,1.0349953353135604e-09,1.1144088382961e-09,1.2757147845116565e-10,2.0698498143370516e-10,1.5158878534694634e-10,2.3100228832948584e-10,6.338223687879103e-10,7.132358717704498e-10,1.133790553582736e-09,1.2132040565652754e-09,2.951353407625793e-10,3.745488437451188e-10,7.128540302242117e-10,7.922675332067512e-10,2.816813347790557e-10,3.6109483776159523e-10,9.485609445920462e-10,1.0279744475745856e-09,1.7419293864797547e-10,2.53606441630515e-10,1.1400531098325692e-10,1.9341881396579643e-10
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-2.8827155269423526e-10,3.0105045993037925e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,8.841341913862993e-10,8.713552841501552e-10,2.030710669128791e-09,2.017931761892647e-09,2.0615766406047734e-09,2.0487977333686296e-09,2.0893908298165323e-09,2.0766119225803885e-09,2.2431447852968163e-09,2.2303658780606724e-09,7.28642168600714e-10,7.1586326136457e-10,5.261235798153132e-10,5.133446725791691e-10,1.926143840931888e-09,1.913364933695744e-09,1.5805629188615056e-09,1.5677840116253615e-09,2.2955613704324037e-11,1.0176706468180048e-11,4.479047792402435e-10,4.3512587200409953e-10,5.159777024417061e-10,5.03198795205562e-10,4.611458834473871e-10,4.483669762112431e-10,-1.5758804276730528e-09,1.5886593349091969e-09,-6.271437831788033e-10,6.399226904149473e-10,-2.0998960443916093e-09,2.112674951627753e-09,-2.2619314581007807e-09,2.2747103653369245e-09,-1.826864715523472e-09,1.839643622759616e-09,-1.4124141450322e-09,1.425193052268344e-09,-1.4369353620103852e-09,1.4497142692465292e-09,-1.5298315088549095e-09,1.5426104160910535e-09,-8.3566798526187e-10,8.48446892498014e-10,-7.803271911442694e-10,7.931060983804134e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-2.8827155269423526e-10,5.865319736467115e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.6247008940286146e-09,2.5288903951327358e-09,-3.976554701733718e-09,2.1770365874276326e-09,-3.507427257437859e-09,2.6461640317234915e-09,-3.3857260490123046e-09,2.7678652401490457e-09,-4.632776904435223e-09,1.520814384726127e-09,-6.1129327979484316e-09,4.065849121291875e-11,-6.6114183972099155e-09,4.5782710804856514e-10,-3.924469700177245e-09,2.2291215889841053e-09,-5.918511145447052e-09,2.350801437142984e-10,-4.791150519537754e-09,1.362440769623596e-09,-4.731213099555307e-09,1.422378189606043e-09,-4.4889741067271494e-09,1.6646171824342009e-09,-5.146026496935966e-09,1.007564792225384e-09,-6.787545390035334e-09,6.339541008739837e-10,-6.67184461253309e-09,5.182533233717398e-10,-6.520363238268478e-09,3.6677194910712736e-10,-6.337671958254989e-09,1.8408066909363828e-10,-7.010770323091181e-09,8.57179033929831e-10,-6.545338545491345e-09,3.9174725632999464e-10,-6.661632716741311e-09,5.080414275799605e-10,-6.54026380202554e-09,3.866725128641899e-10,-6.226003565082432e-09,7.241227592108139e-11,-6.265152212125923e-09,1.1156092296457307e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-2.8827155269423526e-10,1.0419581714225103e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,1.045009118173226e-09,2.913224994449508e-10,7.932396868750037e-11,6.743626500407748e-10,-5.828742061663035e-10,1.3365608248945786e-09,6.356553167158356e-10,1.180313020124395e-10,7.82885611359624e-10,2.919899263134891e-11,1.0569996501709524e-09,3.0331303144267735e-10,1.4955609880472855e-09,7.418743693190104e-10,5.624143117771428e-10,1.9127230695113226e-10,2.4497743577824387e-09,1.6960877390541636e-09,-5.081961094514211e-10,1.2618827281796962e-09,1.4217107166560462e-12,7.522649080116191e-10,-8.152715701129873e-11,8.352137757395738e-10,6.157276950137209e-10,1.3795892371455417e-10,3.173542781693374e-09,2.419856162965099e-09,2.6114226364101944e-09,1.8577360176819193e-09,2.3836876313166028e-09,1.6300010125883277e-09,1.922561768164337e-09,1.168875149436062e-09,1.0256746468460346e-09,2.7198802811775953e-10,1.445711953243011e-09,6.920253345147359e-10,1.4700093342082695e-09,7.163227154799944e-10,1.8309747035944252e-09,1.0772880848661501e-09,1.8310288531418912e-09,1.077342234413616e-09,1.77725506196366e-09,1.023568443235385e-09
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-2.8827155269423526e-10,5.714862605984038e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,9.393011720814167e-10,1.7990589853740557e-09,1.0733693625285468e-09,1.933127175821186e-09,1.075443480737268e-09,1.935201294029907e-09,1.8077573282503394e-09,2.6675151415429786e-09,1.7857482398445878e-09,2.645506053137227e-09,1.233379976020916e-09,2.093137789313555e-09,1.2969813401062395e-09,2.156739153398879e-09,1.7487444416756802e-09,2.6085022549683195e-09,-1.0503301335701027e-10,7.547247999356287e-10,6.821306107044014e-10,1.5418884239970405e-09,1.1059060826656765e-09,1.9656638959583157e-09,-2.3221759971660762e-10,6.275402135760314e-10,1.0700798347709687e-09,1.9298376480636075e-09,1.524046934738895e-10,1.0121625067665286e-09,7.733459559279454e-10,1.6331037692205844e-09,4.291315839448254e-10,1.2888893972374644e-09,5.287588096673727e-10,1.3885166229600118e-09,4.0578553980841705e-10,1.265543353101056e-09,8.251146923278958e-10,1.6848725056205349e-09,-2.3141226678338877e-11,8.366165866143002e-10,9.69420203268438e-10,1.829178016561077e-09,2.3230236237812465e-10,1.0920601756707638e-09,2.453689940370822e-10,1.1051268073297213e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-2.8827155269423526e-10,3.000832085148803e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,-2.686216173466744e-11,3.867381755531246e-11,1.4633517863872083e-11,2.8218620432270615e-12,-5.968510684675443e-11,7.149676266739945e-11,-4.9446537398546e-10,5.06277029806105e-10,5.006670741216578e-10,4.888554183010128e-10,-1.9515830123810232e-09,1.963394668201668e-09,-1.5680611456121466e-09,1.5798728014327917e-09,2.6781236327483167e-10,2.5600070745418665e-10,-2.9960225863426374e-09,3.0078342421632822e-09,-1.0008972628001573e-09,1.0127089186208023e-09,-5.392024583264419e-10,5.51014114147087e-10,-1.9312811414201083e-09,1.943092797240753e-09,-1.1855106932635277e-09,1.1973223490841728e-09,-1.3791190565137073e-09,1.3909307123343524e-09,-8.850403769734199e-10,8.968520327940649e-10,-1.3063319466843226e-09,1.3181436025049677e-09,-1.417667212895507e-09,1.429478868716152e-09,-1.5233139674178574e-09,1.5351256232385024e-09,-1.1174901624181704e-09,1.1293018182388155e-09,-7.450477697557896e-10,7.568594255764347e-10,-1.1214652830843598e-09,1.1332769389050048e-09,-1.661850355042333e-09,1.6736620108629781e-09,-1.6579777007394025e-09,1.6697893565600475e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-2.8827155269423526e-10,2.0841885463533354e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,8.32552546470976e-10,9.63364447188124e-10,7.352446816544824e-10,1.0606723120046176e-09,6.343536164644729e-10,1.1615633771946271e-09,1.8017815435433286e-09,5.8645498842286505e-12,1.5968133222083101e-09,1.9910367145078988e-10,1.909507327817572e-09,1.135903341584719e-10,1.9826952052728648e-09,1.867782116137648e-10,1.9262180829800225e-09,1.303010893209225e-10,1.5390508695818545e-09,2.5686612407724546e-10,1.3545488920843438e-09,4.4136810157475617e-10,1.6844007755290537e-09,1.115162181300463e-10,1.150002015660761e-09,6.459149779983391e-10,2.3288509791793054e-09,5.329339855202054e-10,1.6120510741230957e-09,1.8386591953600434e-10,1.904838908859007e-09,1.0892191519990704e-10,2.148266140322915e-09,3.52349146663815e-10,2.0349228499682225e-09,2.3900585630912253e-10,1.6218886460024452e-09,1.7402834765665477e-10,2.0452204858120086e-09,2.4930349215290856e-10,2.157047471308102e-09,3.61130477649002e-10,2.5483341256025197e-09,7.524171319434197e-10,1.8096312955234878e-09,1.3714301864387835e-11,1.810042414332758e-09,1.4125420673658062e-11
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-2.8827155269423526e-10,4.149261631929842e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,8.158637945883163e-10,6.892091840895673e-10,-4.175165137861661e-10,5.441711242849151e-10,-1.3001672250953247e-09,1.4268218355940737e-09,9.385059086001972e-11,3.280401963872923e-11,1.665150255996686e-10,3.9860415100919646e-11,8.291208215227331e-10,7.024662110239841e-10,1.300690847591119e-09,1.17403623709237e-09,-1.5163268560447264e-10,2.7828729610322156e-10,1.7724095643108104e-09,1.6457549538120614e-09,-1.332628146401219e-09,1.459282756899968e-09,-7.996595846561919e-10,9.263141951549409e-10,-1.116005781889733e-09,1.242660392388482e-09,2.357212608065877e-10,1.0906665030783876e-10,2.031138119823765e-09,1.9044835093250162e-09,1.5281068082382636e-09,1.4014521977395146e-09,1.5911535393510484e-09,1.4644989288522994e-09,1.2813840560576862e-09,1.1547294455589372e-09,2.3930894918659463e-10,1.1265433868784569e-10,6.62997720258647e-10,5.36343109759898e-10,6.928790433118555e-10,5.662244328131065e-10,9.413556643091522e-10,8.147010538104032e-10,8.135092140629011e-10,6.868546035641521e-10,7.376083749834328e-10,6.109537644846838e-10
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-2.8827155269423526e-10,1.1531616800338447e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-9.904853671378765e-10,4.509478655902036e-10,-2.2893875714192544e-09,8.479543386911743e-10,-3.099435670854241e-09,1.658002438126161e-09,-1.6140315558599718e-09,1.7259832313189167e-10,-2.323116527010343e-09,8.816832942822627e-10,-1.282123122968188e-09,1.5931010975989202e-10,-1.1762874035829315e-09,2.6514582914514864e-10,-2.3473109211385833e-09,9.058776884105032e-10,-6.907787079821069e-10,7.506545247459732e-10,-3.538913810977338e-09,2.0974805782492575e-09,-3.1684778098012775e-09,1.7270445770731974e-09,-3.3404789243527127e-09,1.8990456916246324e-09,-2.1349758160571443e-09,6.935425833290642e-10,-5.530186876425433e-10,8.884145450855368e-10,-1.1413002344110088e-09,3.0013299831707127e-10,-1.0452418664160965e-09,3.9619136631198355e-10,-1.143341879742862e-09,2.980913529852181e-10,-2.3451354033116343e-09,9.037021705835543e-10,-1.8980428551404795e-09,4.5660962241239936e-10,-1.416571101870531e-09,2.4862130857549134e-11,-1.863275630567938e-09,4.2184239783985795e-10,-1.758194696994278e-09,3.16761464266198e-10,-1.8527388886240142e-09,4.113056558959341e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-2.8827155269423526e-10,1.3674577162265347e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,1.7568989773667116e-10,1.8314191666574412e-09,-1.3362564410869304e-09,3.194728278338397e-10,-2.217162482007809e-09,5.614332130870389e-10,-9.606224240607266e-10,6.951068448600435e-10,-1.0296946711811592e-09,6.260345977396109e-10,-6.943846528561998e-10,9.613446160645702e-10,-2.374847319429697e-10,1.4182445369778003e-09,-1.2879273660298532e-09,3.6780190289091693e-10,-1.031923117358399e-09,6.23806151562371e-10,-2.5217028967308124e-09,8.659736278100423e-10,-2.0301013209814067e-09,3.743720520606366e-10,-3.035949028801977e-09,1.380219759881207e-09,-1.5426836582559627e-09,1.1304561066480736e-10,-9.993056353102482e-10,6.564236336105219e-10,-1.3782062278195876e-09,2.775230411011825e-10,-8.063339338681625e-10,8.493953350526076e-10,-2.8580794004855043e-10,1.3699213288722196e-09,-1.4924607735275528e-09,1.6326849539321727e-10,-1.0617390807979976e-09,5.939901881227725e-10,-4.06269106896288e-10,1.2494601620244822e-09,-1.2049178405705395e-09,4.5081142835023064e-10,-1.430064435645713e-09,2.2566483327505706e-10,-1.5344150049719637e-09,1.213142639488064e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-2.8827155269423526e-10,1.3270971799334049e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,5.335820110214919e-10,2.148950743649132e-09,-1.1744039757493783e-09,4.4096475687826173e-10,-2.012679463021392e-09,3.973107303937519e-10,-9.698006338279442e-10,6.455680987996959e-10,-7.56295113277987e-10,8.59073619349653e-10,-1.0283895001923247e-09,5.869792324353153e-10,-3.9649458257360613e-10,1.218874150054034e-09,-1.0377257314350542e-09,5.776430011925858e-10,-1.294684189961732e-09,3.206845426659081e-10,-2.2157059894754646e-09,6.003372568478246e-10,-1.6916046854958765e-09,7.623595286823646e-11,-2.797426963939687e-09,1.1820582313120471e-09,-1.7102130613990528e-09,9.484432877141274e-11,-7.010987565182351e-10,9.142699761094049e-10,-1.1913906856498786e-09,4.2397804697776144e-10,-4.287940111759961e-10,1.186574721451644e-09,5.0294174491155375e-11,1.6656629071187955e-09,-1.251255240636612e-09,3.64113491991028e-10,-8.266466970747531e-10,7.887220355528869e-10,-1.1112547249178015e-09,5.041140077098385e-10,-1.1561710860681354e-09,4.591976465595047e-10,-1.210067010393086e-09,4.0530172223455403e-10,-1.3295912887327046e-09,2.857774438949354e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-2.8827155269423526e-10,1.3737528993349174e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.8110221347006035e-10,2.4454462915766664e-10,-9.022042274827284e-10,4.765573848550013e-10,-1.3312915654486378e-09,9.056447228209108e-10,-1.3670268972833144e-10,2.8894415289939555e-10,-5.751050835516475e-10,1.494582409239205e-10,-1.8320730293361602e-10,2.4243953969411095e-10,-9.105057351500673e-11,3.3459626911272026e-10,-5.023875475086415e-10,7.67407048809145e-11,5.250494743636092e-10,9.506963169913363e-10,-1.508840702339731e-09,1.083193859712004e-09,-1.1406637251349128e-09,7.150168825071857e-10,-1.2204319953308085e-09,7.947851527030815e-10,-6.230541664669841e-10,1.9740732383925712e-10,8.170990719420311e-10,1.2427459145697581e-09,5.009706506572736e-10,9.266174932850006e-10,2.875688488222318e-10,7.132156914499588e-10,1.6122540963605867e-10,5.868722522637857e-10,-6.481510129629198e-10,2.2250417033519284e-10,-2.1248038719172146e-10,2.1316645543600553e-10,-1.6297923850565758e-10,2.6266760412206944e-10,7.39496559791551e-11,4.995964986068821e-10,3.1106351378084797e-11,4.567531940058118e-10,-1.2803761342150585e-11,4.128430812855764e-10
