gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529835875,1.7727779795611154,-1.4062060645754315,1.6538605675536162e-06,2.2158085515860632e-07,1.6538605675536162e-06,2.2158085515860632e-07,1.8256549727413835e-06,3.9337526034637353e-07,8.369090715350681e-07,5.953706408599418e-07,1.6627116976922525e-06,2.3043198529724253e-07,1.6628720829626571e-06,2.305923705676472e-07,1.669448086593266e-06,2.3716837419825598e-07,8.920703364440958e-07,5.402093759509141e-07,8.845080865198428e-07,5.477716258751671e-07,8.50938354104098e-07,5.813413582909119e-07,1.395903847366428e-06,3.637586502858185e-08,8.888742687628784e-07,5.434054436321315e-07,1.4082830921598993e-06,2.3996620235110642e-08,8.771756533058279e-07,5.55104059089182e-07,8.544135318526749e-07,5.77866180542335e-07,1.3591869042654402e-06,7.309280812956973e-08,8.688581522143062e-07,5.634215601807037e-07,1.3646978715454382e-06,6.75818408495717e-08,1.3604681569576735e-06,7.181155543733643e-08,1.0429816005349476e-06,3.892981118600623e-07,1.3760770332729183e-06,5.620267912209161e-08,1.4563237937611884e-06,2.4044081366178513e-08
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177214798,-0.8127198404276934,0.5213887082787715,2.823351948252093e-06,7.966000799079673e-07,2.823351948252093e-06,7.966000799079673e-07,2.8489599308525504e-06,7.709920973075097e-07,3.211716964646251e-06,4.0823506351380933e-07,3.008534797358479e-06,6.11417230801581e-07,3.0107406930573725e-06,6.092113351026877e-07,2.963913560696756e-06,6.560384674633042e-07,3.4090287563430276e-06,2.1092327181703252e-07,3.4064095546947612e-06,2.1354247346529888e-07,3.3675182142087154e-06,2.524338139513447e-07,3.3056570843599163e-06,3.142949438001438e-07,3.409625695069833e-06,2.1032633309022726e-07,3.2543527017081343e-06,3.655993264519258e-07,3.40346715171744e-06,2.1648487644262019e-07,3.3756130748441803e-06,2.4433895331587986e-07,3.3134032710049213e-06,3.0654875715513884e-07,3.573442029668864e-06,4.650999849119605e-08,3.288571274368108e-06,3.3138075379195195e-07,3.4981320965512617e-06,1.218199316087984e-07,3.5946626188401485e-06,2.528940931991165e-08,3.5078158143653318e-06,1.1213621379472837e-07,3.476364097027973e-06,1.4358793113208731e-07
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409420758,-1.1273119735549395,0.2035008100059529,2.9496455657756803e-06,3.0952806416406976e-07,2.9496455657756803e-06,3.0952806416406976e-07,2.9594668461856895e-06,2.997067837540605e-07,3.314370326242574e-06,5.5196696302823805e-08,3.1185667927528885e-06,1.406068371868615e-07,3.0763976922958364e-06,1.8277593764391363e-07,3.046040464694699e-06,2.1313316524505092e-07,3.494364276382071e-06,2.3519064644232107e-07,3.4467668599727e-06,1.8759323003294992e-07,3.406178321410577e-06,1.4700469147082687e-07,3.379806304896659e-06,1.206326749569091e-07,3.313533406966407e-06,5.4359777026656924e-08,3.34634598684703e-06,8.717235690728015e-08,3.3246490299665868e-06,6.547540002683672e-08,3.317114233055798e-06,5.7940603116048085e-08,3.2690785202059677e-06,9.904890266217644e-09,3.3203460185162544e-06,6.117238857650433e-08,3.2636834184129616e-06,4.50978847321153e-09,3.2648534691222696e-06,5.67983918251954e-09,3.491692975144462e-06,2.3251934520471185e-07,3.2518479319747565e-06,7.3256979649935695e-09,3.255574848517583e-06,3.598781422167128e-09
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,1.068992610203962,4.3343216502150775e-06,9.28811675740973e-08,4.3343216502150775e-06,9.28811675740973e-08,4.171058420070162e-06,7.038206257081777e-08,4.071232737327295e-06,1.7020774531368522e-07,4.340364425628281e-06,9.892394298730059e-08,4.339766046388559e-06,9.832556374757863e-08,4.3427438191588904e-06,1.0130333651791027e-07,4.080195893734933e-06,1.6124458890604721e-07,4.07900277278476e-06,1.6243770985622052e-07,4.07629547275664e-06,1.651450098843401e-07,4.2765648589390225e-06,3.512437629804231e-08,4.079090063823139e-06,1.623504188178415e-07,4.281361323749993e-06,3.992084110901307e-08,4.082101394291588e-06,1.5933908834939243e-07,4.082673424291895e-06,1.5876705834908494e-07,4.275320806313923e-06,3.3880323672942785e-08,4.065911332304889e-06,1.7552915033609116e-07,4.276560288804665e-06,3.5119806163684826e-08,4.259483031799722e-06,1.8042549158742183e-08,4.236775777946895e-06,4.664704694085062e-09,4.244462657998346e-06,3.0221753573660444e-09,4.2738869421936395e-06,3.244645955265932e-08
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.5531473512016553,2.312035901119888e-06,8.840006343524215e-08,2.312035901119888e-06,8.840006343524215e-08,2.401558389611871e-06,1.1224250567408395e-09,2.66318335472605e-06,2.6274739017092003e-07,1.4966582667475091e-06,9.03777697807621e-07,1.625598827825325e-06,7.748371367298051e-07,1.603809770571224e-06,7.96626193983906e-07,1.8291970982251423e-06,5.712388663299878e-07,1.976985487906784e-06,4.234504766483459e-07,2.190070234729723e-06,2.1036572982540715e-07,1.782533717367708e-06,6.179022471874222e-07,2.5168133591777753e-06,1.1637739462264525e-07,1.7738505823382355e-06,6.265853822168946e-07,2.6698028265012797e-06,2.6936686194614965e-07,2.688912979117967e-06,2.88477014562837e-07,2.5028912370034217e-06,1.0245527244829159e-07,2.669868271453852e-06,2.6943230689872186e-07,2.499222818134418e-06,9.878685357928781e-08,2.4367363874861963e-06,3.630042293106626e-08,2.808752882903107e-06,4.0831691834797695e-07,2.4981619838488413e-06,9.772601929371119e-08,2.509474712519271e-06,1.0903874796414095e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-0.14173279201222558,2.5700225777611337e-06,2.973373762737464e-07,2.5700225777611337e-06,2.973373762737464e-07,2.6272967316729612e-06,2.400632223619188e-07,2.9727203285117824e-06,1.0536037447690233e-07,2.6045663943086472e-06,2.627935597262328e-07,2.594036582482251e-06,2.7332337155262903e-07,2.5948978240819137e-06,2.7246212995296637e-07,3.015577161237421e-06,1.482172072025408e-07,3.0028957483233115e-06,1.355357942884315e-07,3.0005751066553437e-06,1.3321515262046367e-07,2.842049666466493e-06,2.5310287568387207e-08,3.010109147038571e-06,1.427491930036909e-07,2.84163771087252e-06,2.5722243162360048e-08,3.004780143088287e-06,1.3742018905340714e-07,3.001478836291031e-06,1.3411888225615103e-07,2.8551318541260856e-06,1.2228099908794391e-08,2.9914157920886686e-06,1.240558380537886e-07,2.851787859329027e-06,1.557209470585299e-08,2.8366864827458106e-06,3.067347128906946e-08,2.8417034138240756e-06,2.56565402108044e-08,2.745901533841624e-06,1.2145842019325604e-07,2.8254016332563206e-06,4.195832077855942e-08
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,-1.06962137254666,1.8108720787083235e-06,3.4054596982965496e-09,1.8108720787083235e-06,3.4054596982965496e-09,1.9630400450017525e-06,1.4876250659513244e-07,1.5971075254748937e-06,2.1717001293172636e-07,2.0157045579486103e-06,2.014270195419903e-07,2.0551597439682616e-06,2.4088220556164153e-07,1.966460630253351e-06,1.5218309184673116e-07,1.8327436441798196e-06,1.8466105773199506e-08,1.865075148893342e-06,5.079761048672188e-08,1.7952930271907126e-06,1.898451121590741e-08,1.9229950470606658e-06,1.087175086540457e-07,1.8803208858109928e-06,6.604334740437278e-08,1.8345498728938997e-06,2.027233448727969e-08,1.7871452620730145e-06,2.7132276333605517e-08,1.743474016487478e-06,7.080352191914212e-08,1.8222677798488894e-06,7.990241442269394e-09,1.7268472650105934e-06,8.743027339602667e-08,1.7990214709471578e-06,1.5256067459462295e-08,1.7668839905810194e-06,4.7393547825600637e-08,1.722882716413956e-06,9.1394821992664e-08,1.7829307671725207e-06,3.1346771234099326e-08,1.783780255643846e-06,3.0497282762773977e-08
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,1.443534726149076,4.15428606929282e-06,5.1223100604297e-07,4.15428606929282e-06,5.1223100604297e-07,4.013527286763187e-06,6.529897885726029e-07,3.997041786370328e-06,6.69475288965462e-07,4.343285110325536e-06,3.232319650102537e-07,4.424721660810793e-06,2.417954145249966e-07,4.31782423386423e-06,3.4869284147155967e-07,4.195418645930181e-06,4.7109842940560823e-07,4.2749939420603045e-06,3.915231332754851e-07,4.1349689188180605e-06,5.315481565177291e-07,4.4532012743196755e-06,2.1331580101611414e-07,4.141105765944381e-06,5.254113093914083e-07,4.342322849571726e-06,3.2419422576406344e-07,4.2365032743510145e-06,4.300138009847751e-07,4.194591643859395e-06,4.719254314763943e-07,4.4110965278727385e-06,2.554205474630511e-07,4.213645630452777e-06,4.528714448830129e-07,4.374367617506757e-06,2.9214945782903294e-07,4.384945689239038e-06,2.8157138609675165e-07,4.567215857755148e-06,9.930121758064163e-08,4.481260507125253e-06,1.8525656821053655e-07,4.485200766705432e-06,1.813163086303574e-07
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,0.7668226211197499,3.0390298919342123e-06,8.594708146273077e-07,3.0390298919342123e-06,8.594708146273077e-07,3.0376781315744054e-06,8.608225749871146e-07,3.381791544273562e-06,5.167091622879578e-07,3.213658039269393e-06,6.848426672921269e-07,3.263889773427999e-06,6.346109331335212e-07,3.2111879498354363e-06,6.873127567260837e-07,3.567384287932814e-06,3.311164186287061e-07,3.614610197321345e-06,2.8389050924017506e-07,3.6965070585515655e-06,2.019936480099545e-07,3.5705459204976535e-06,3.2795478606386646e-07,3.7491769804722725e-06,1.493237260892475e-07,3.5115604410972986e-06,3.869402654642214e-07,3.7498569244970994e-06,1.486437820644206e-07,3.7154591837135597e-06,1.8304152284796028e-07,3.71798352145431e-06,1.8051718510721e-07,4.003679253455437e-06,1.0517854689391724e-07,3.68571971323713e-06,2.127809933243902e-07,3.974209703977893e-06,7.570899741637291e-08,3.862775737512937e-06,3.5724969048583034e-08,3.6752968101589655e-06,2.232038964025545e-07,3.9703490047769835e-06,7.184829821546355e-08
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.037970932260359594,2.3075482305882434e-06,7.637616760857465e-07,2.3075482305882434e-06,7.637616760857465e-07,2.3976316778966824e-06,6.736782287773075e-07,2.6569761954814445e-06,4.143337111925454e-07,2.5140042353265026e-06,5.573056713474873e-07,2.5478545668180567e-06,5.234553398559332e-07,2.5368410140452704e-06,5.344688926287195e-07,2.879917891513817e-06,1.91392015160173e-07,2.9088010940208785e-06,1.6250881265311145e-07,2.8116923274095793e-06,2.596175792644106e-07,2.7103778359237768e-06,3.6093207075021315e-07,2.82962410721194e-06,2.416857994620501e-07,2.693912707869814e-06,3.773971988041758e-07,2.7828552552616236e-06,2.8845465141236635e-07,2.7730535220299743e-06,2.982563846440156e-07,2.585133975186239e-06,4.861759314877509e-07,2.8743970296636034e-06,1.9691287701038652e-07,2.5830848093996777e-06,4.882250972743122e-07,2.6975121107739333e-06,3.7379779590005665e-07,2.9758630441329604e-06,9.544686254102951e-08,2.937925823300365e-06,1.3338408337362479e-07,2.689653252101419e-06,3.8165665457257074e-07
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,0.8778500219162813,3.930094268101569e-06,9.441402803972072e-08,3.930094268101569e-06,9.441402803972072e-08,3.817359460720842e-06,2.07148835420448e-07,3.897311603540646e-06,1.271966926006443e-07,4.053748348700387e-06,2.9240052559097324e-08,4.034017267113707e-06,9.508970972417335e-09,4.084134910845263e-06,5.96266147039729e-08,4.0283681801898654e-06,3.859884048575472e-09,4.0050128752179255e-06,1.9495420923364478e-08,3.987704631921619e-06,3.680366421967118e-08,4.155007291414687e-06,1.3049899527339737e-07,3.992654576569148e-06,3.185371957214196e-08,4.2022327116860585e-06,1.7772441554476856e-07,4.043994474584652e-06,1.948617844336164e-08,4.07338184460755e-06,4.887354846626013e-08,4.196043898343179e-06,1.7153560220188876e-07,3.906746716209053e-06,1.1776157993223729e-07,4.227631051748595e-06,2.0312275560730512e-07,4.043206661360346e-06,1.8698365219055664e-08,4.025546731891828e-06,1.0384357505383737e-09,4.072412957673663e-06,4.790466153237277e-08,4.0575993258229195e-06,3.3091029681629556e-08
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,0.7197267684404225,3.160438893956959e-06,6.846116297420313e-07,3.160438893956959e-06,6.846116297420313e-07,3.143911008344308e-06,7.011395153546822e-07,3.4673906716739936e-06,3.7765985202499663e-07,3.356773566783509e-06,4.882769569154811e-07,3.381597077799633e-06,4.6345344589935744e-07,3.3192797060285027e-06,5.257708176704876e-07,3.6750736012922963e-06,1.6997692240669397e-07,3.695667858372921e-06,1.4938266532606905e-07,3.772790005635421e-06,7.226051806356925e-08,3.683578807384876e-06,1.6147171631411408e-07,3.851380511303763e-06,6.329987604772932e-09,3.6159056866242854e-06,2.291448370747049e-07,3.862951737170112e-06,1.7901213471121764e-08,3.8105358722281855e-06,3.451465147080478e-08,3.861942279889935e-06,1.6891756190944895e-08,3.935688571252313e-06,9.063804755332266e-08,3.812192796101479e-06,3.285772759751123e-08,3.922965671866391e-06,7.791514816740084e-08,3.792693461699534e-06,5.2357061999456215e-08,3.744290809213466e-06,1.0075971448552408e-07,3.923192396755997e-06,7.814187305700691e-08
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,0.058635479029193846,2.760135037946269e-06,3.3462754535906067e-07,2.760135037946269e-06,3.3462754535906067e-07,2.793645134334955e-06,3.0111744897037507e-07,3.1566218916667753e-06,6.185930836144545e-08,2.9626320003181577e-06,1.3213058298717217e-07,2.907593770379354e-06,1.8716881292597603e-07,2.8738912997597327e-06,2.208712835455972e-07,3.3721282318406327e-06,2.773656485353028e-07,3.310539849142778e-06,2.1577726583744805e-07,3.265810094746081e-06,1.7104751144075128e-07,3.193880475802952e-06,9.911789249762225e-08,3.150703766538751e-06,5.5941183233421276e-08,3.1570609690225717e-06,6.229838571724186e-08,3.1492376893541158e-06,5.44751060487859e-08,3.1429821470001846e-06,4.821956369485474e-08,3.041835885327457e-06,5.292669797787298e-08,3.152765203153495e-06,5.8002619848164995e-08,3.0393902344834043e-06,5.537234882192561e-08,3.0542886039813787e-06,4.0473979323951164e-08,3.294067072368816e-06,1.99304489063486e-07,3.075006834049644e-06,1.9755749255685893e-08,3.035783326261952e-06,5.897925704337806e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,0.7793682288381071,3.793545464978182e-06,1.1919354471447773e-07,3.793545464978182e-06,1.1919354471447773e-07,3.6978792579878787e-06,2.1485975170478102e-07,3.831974914107175e-06,8.076409558548444e-08,3.999151751256999e-06,8.641274156433918e-08,3.939327552361979e-06,2.658854266931954e-08,3.92874047209416e-06,1.6001462401500334e-08,4.0479812929328166e-06,1.3524228324015688e-07,3.981898602986295e-06,6.915959329363538e-08,3.955753324387342e-06,4.301431469468252e-08,4.109709803712764e-06,1.9697079402010403e-07,3.890981776078846e-06,2.175723361381399e-08,4.096911605216696e-06,1.8417259552403607e-07,3.970158534207804e-06,5.741952451514401e-08,3.959593446086631e-06,4.685443639397093e-08,4.100379389649237e-06,1.8764037995657692e-07,3.865923984339069e-06,4.681502535359041e-08,4.093920604440025e-06,1.8118159474736512e-07,3.986097770853988e-06,7.335876116132825e-08,4.001994535357876e-06,8.925552566521612e-08,3.93955564349081e-06,2.6816633798150663e-08,4.003167000455469e-06,9.042799076280919e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,1.4812585690998454,5.590276811137602e-06,8.809460656104016e-07,5.590276811137602e-06,8.809460656104016e-07,5.270019185877371e-06,5.60688440350171e-07,4.486217665964424e-06,2.2311307956277646e-07,5.5755858053609865e-06,8.662550598337864e-07,5.580323365588611e-06,8.709926200614113e-07,5.5802769308916035e-06,8.709461853644035e-07,4.472905762603758e-06,2.3642498292344227e-07,4.477745490841324e-06,2.3158525468587615e-07,4.47833499109144e-06,2.3099575443575996e-07,4.662647159172224e-06,4.668358635497571e-08,4.487071878620129e-06,2.222588669070707e-07,4.671257601392181e-06,3.807314413501927e-08,4.4705732431469e-06,2.3875750238030037e-07,4.469568742243321e-06,2.39762003283879e-07,4.615734886620337e-06,9.359585890686339e-08,4.2713996693274086e-06,4.379310761997915e-07,4.622572190697256e-06,8.675855482994402e-08,4.412322793697881e-06,2.970079518293194e-07,4.624173772774127e-06,8.51569727530731e-08,4.538341587054112e-06,1.709891584730878e-07,4.537180649713915e-06,1.7215009581328519e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,2.087784808492807,5.020245039384276e-06,3.774464972133138e-07,5.020245039384276e-06,3.774464972133138e-07,4.771241385593211e-06,6.264501510043791e-07,4.316367244099288e-06,1.0813242924983016e-06,5.208693950153653e-06,1.8899758644393732e-07,5.282487592186175e-06,1.15203944411415e-07,5.195667601077862e-06,2.020239355197276e-07,4.513465510085836e-06,8.842260265117537e-07,4.5852418366586735e-06,8.124496999389166e-07,4.540201763098364e-06,8.574897734992259e-07,4.801481708056527e-06,5.962098285410626e-07,4.621913416210547e-06,7.757781203870429e-07,4.714844206742905e-06,6.828473298546847e-07,4.7736466345716345e-06,6.240449020259555e-07,4.71412754736071e-06,6.835639892368798e-07,4.962531188102609e-06,4.351603484949809e-07,4.953540945173837e-06,4.4415059142375273e-07,4.913247483404324e-06,4.844440531932662e-07,5.1481850904652795e-06,2.4950644613231056e-07,5.163454120326683e-06,2.3423741627090698e-07,5.053374519021133e-06,3.443170175764572e-07,5.149865700714584e-06,2.478258358830058e-07
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-1.0654172036005078,2.715308051714209e-06,8.96259103806059e-07,2.715308051714209e-06,8.96259103806059e-07,2.754421521381902e-06,9.35372573473752e-07,3.1158672123397485e-06,1.2968182644315984e-06,2.6255136670812226e-06,8.064647191730726e-07,2.5742638659311215e-06,7.552149180229714e-07,2.3512309259535227e-06,5.321819780453726e-07,3.0292793653312953e-06,1.2102304174231452e-06,2.9771370370608117e-06,1.1580880891526617e-06,2.9150762266853888e-06,1.0960272787772387e-06,2.850718305753873e-06,1.0316693578457231e-06,2.9195613598118486e-06,1.1005124119036985e-06,2.6464967347430188e-06,8.274477868348687e-07,2.9298900663914803e-06,1.1108411184833302e-06,2.8826687719301627e-06,1.0636198240220127e-06,2.819497489869347e-06,1.000448541961197e-06,2.884947008483192e-06,1.065898060575042e-06,2.767594230163779e-06,9.485452822556289e-07,2.7720706597154244e-06,9.530217118072744e-07,2.727893605315821e-06,9.08844657407671e-07,2.709948136777442e-06,8.908991888692922e-07,2.759607456699234e-06,9.405585087910839e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,0.24693297584091112,3.0359687271026972e-06,2.7249708195526283e-07,3.0359687271026972e-06,2.7249708195526283e-07,3.0349996123468295e-06,2.734661967111305e-07,3.379547583674597e-06,7.108177461663681e-08,3.113806009819322e-06,1.9465979923863796e-07,3.0994064992816155e-06,2.0905930977634458e-07,3.1073871945800833e-06,2.0107861447787672e-07,3.4650398993653887e-06,1.5657409030742864e-07,3.447817841991455e-06,1.3935203293349505e-07,3.445532645578592e-06,1.370668365206321e-07,3.4040000156340064e-06,9.553420657604632e-08,3.4654550156970138e-06,1.569892066390537e-07,3.409104625770999e-06,1.0063881671303882e-07,3.4689236903675828e-06,1.6045788130962271e-07,3.4720102588190073e-06,1.6354444976104723e-07,3.4391265948285904e-06,1.3066078577063039e-07,3.377841720354118e-06,6.937591129615797e-08,3.441465374220275e-06,1.3299956516231507e-07,3.333042745884364e-06,2.4576936826403806e-08,3.3148267637419075e-06,6.360954683947426e-09,3.313822814653909e-06,5.3570055959488546e-09,3.334111696119742e-06,2.5645887061782084e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.36935888765392616,3.034656066365727e-06,4.127537685722433e-07,3.034656066365727e-06,4.127537685722433e-07,3.03385103420198e-06,4.135588007359901e-07,3.3785839881526473e-06,6.882584678532282e-08,3.059772285468321e-06,3.876375494696489e-07,3.0550751821544194e-06,3.9233465278355075e-07,3.050613688232544e-06,3.9679614670542593e-07,3.4095514257755173e-06,3.785840916245276e-08,3.403379979711789e-06,4.402985522618099e-08,3.403873246472312e-06,4.353658846565789e-08,3.3593683994002267e-06,8.804143553774342e-08,3.4165191469474877e-06,3.089068799048241e-08,3.3530437489155323e-06,9.43660860224378e-08,3.4167476851838437e-06,3.066214975412635e-08,3.4097545823300156e-06,3.765525260795447e-08,3.3881752170658443e-06,5.923461787212577e-08,3.5599121780019197e-06,1.1250234306394962e-07,3.378864163663561e-06,6.854567127440906e-08,3.5384565897149704e-06,9.10467547770003e-08,3.42671752598052e-06,2.0692308957450167e-08,3.3489088572783283e-06,9.850097765964177e-08,3.5239509079047984e-06,7.654107296682833e-08
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-1.075972561049667,1.7260694395699522e-06,8.099998670858785e-08,1.7260694395699522e-06,8.099998670858785e-08,1.8888377357556775e-06,8.17683094771374e-08,1.2497187827726205e-06,5.573506435059196e-07,1.9012247000531866e-06,9.415527377464651e-08,1.8952504040921123e-06,8.818097781357216e-08,1.9992582221740737e-06,1.9218879589553358e-07,1.463055577694332e-06,3.44013848584208e-07,1.4479165556345934e-06,3.5915287064394665e-07,1.3624547725424864e-06,4.446146537360537e-07,1.692991587050526e-06,1.1407783922801414e-07,1.3396462533810562e-06,4.674231728974839e-07,1.7954763810941267e-06,1.159304518441336e-08,1.2597762149603218e-06,5.472932113182183e-07,1.2333876221835136e-06,5.736818040950265e-07,1.4765791849023292e-06,3.3049024137621087e-07,1.2549239776273934e-06,5.521454486511467e-07,1.475275834327267e-06,3.3179359195127315e-07,1.4998197664956828e-06,3.072496597828573e-07,1.442866937992026e-06,3.6420248828651415e-07,1.7109160446312837e-06,9.615338164725642e-08,1.597987384764942e-06,2.09082041513598e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,1.4639356856487122,5.560818848791102e-06,8.711482481703719e-07,5.560818848791102e-06,8.711482481703719e-07,5.244243468824184e-06,5.545728682034539e-07,4.4780359926694765e-06,2.1163460795125324e-07,5.157712745454069e-06,4.6804214483333896e-07,5.284243327749779e-06,5.945727271290489e-07,5.359292800159522e-06,6.696221995387926e-07,4.063002120623092e-06,6.266684799976379e-07,4.200563240518164e-06,4.891073601025661e-07,4.256039560036104e-06,4.3363104058462586e-07,4.3889331692057375e-06,3.0073743141499223e-07,4.465397262626123e-06,2.2427333799460712e-07,4.475278647907307e-06,2.1439195271342244e-07,4.02500602213489e-06,6.646645784858401e-07,4.114446903540563e-06,5.752236970801665e-07,4.18527926052852e-06,5.043913400922098e-07,3.835789992163189e-06,8.538806084575405e-07,4.27079063974804e-06,4.1887996087269007e-07,3.991245257471655e-06,6.984253431490745e-07,4.210757778926769e-06,4.78912821693961e-07,4.521099522156593e-06,1.6857107846413665e-07,4.137518198601533e-06,5.521524020191966e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.19731185518085,4.793930995588488e-06,4.0685800565441797e-07,4.793930995588488e-06,4.0685800565441797e-07,4.573216597271896e-06,1.861436073378265e-07,4.241189973383326e-06,1.4588301655074417e-07,4.9553695412651505e-06,5.682965513310806e-07,4.9774784547024675e-06,5.904054647683976e-07,4.915732010320429e-06,5.286590203863594e-07,4.410501159900353e-06,2.3428169966282978e-08,4.429425719592494e-06,4.235272965842386e-08,4.443209467285459e-06,5.6136477351389345e-08,4.64751387289216e-06,2.604408829580899e-07,4.514568015523306e-06,1.2749502558923604e-07,4.5870428800064705e-06,1.999698900724006e-07,4.629632695121204e-06,2.42559705187134e-07,4.567323525543455e-06,1.8025053560938475e-07,4.827042116628454e-06,4.399691266943841e-07,4.215469102343441e-06,1.7160388759062887e-07,4.772736602972486e-06,3.856636130384159e-07,4.374683626619957e-06,1.2389363314112572e-08,4.3027559678878885e-06,8.43170220461814e-08,4.70885487814085e-06,3.217818882067798e-07,4.309804138333903e-06,7.726885160016675e-08
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.8654334322918205,3.5387113451590487e-06,4.7170507349835115e-07,3.5387113451590487e-06,4.7170507349835115e-07,3.4748994031461373e-06,5.355170155112625e-07,3.6989635994572185e-06,3.1145281920018137e-07,3.7403172304787863e-06,2.700991881786136e-07,3.7099765864042156e-06,3.0043983225318427e-07,3.6661404619504447e-06,3.4427595670695514e-07,3.911248111426285e-06,9.91683072311148e-08,3.875270799204733e-06,1.3514561945266646e-07,3.81981360035415e-06,1.9060281830324984e-07,3.953571857634997e-06,5.684456102240254e-08,3.754577285296952e-06,2.558391333604478e-07,3.906519980381708e-06,1.0389643827569225e-07,3.8121108331017423e-06,1.9830558555565754e-07,3.790509730718344e-06,2.199066879390559e-07,3.897337413303037e-06,1.1307900535436279e-07,3.840043250285199e-06,1.7037316837220085e-07,3.878956024360299e-06,1.3146039429710066e-07,3.934046380774824e-06,7.637003788257558e-08,4.054207125119784e-06,4.3790706462384556e-08,3.981769773486199e-06,2.8646645171201175e-08,3.938244414614431e-06,7.217200404296872e-08
