gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
0.16686730453455415,0.06380738995881022,0.49364004291377767,-0.8429182103379449,-1.1309945408381603,-0.3597475734756752,0.3823517998886902,3.1410992076550157e-06,3.875027868472043e-07,3.1410992076550157e-06,3.875027868472043e-07,3.131396658866007e-06,3.9720533563621297e-07,3.489880744237103e-06,3.8721250265117024e-08,3.0827190888463582e-06,4.458829056558618e-07,3.09864137265315e-06,4.2996062184906995e-07,3.104007988460015e-06,4.245940060422049e-07,3.434628431635137e-06,9.397356286708295e-08,3.45129592214391e-06,7.730607235830985e-08,3.4580174519237314e-06,7.058454257848862e-08,3.422981235245455e-06,1.0562075925676524e-07,3.4901593277279545e-06,3.844266677426551e-08,3.4272315495677962e-06,1.0137044493442381e-07,3.482025169164305e-06,4.657682533791512e-08,3.4817303369748324e-06,4.687165752738762e-08,3.4724978034696632e-06,5.610419103255681e-08,3.4933970436304698e-06,3.5204950871750276e-08,3.4670868279083475e-06,6.15151665938725e-08,3.4774463117728527e-06,5.115568272936736e-08,3.63989153039388e-06,1.1128953589166009e-07,3.5848392992433122e-06,5.62373047410922e-08,3.471406608214896e-06,5.719538628732422e-08
0.18736166296070056,0.44034380186463845,0.4629371723039117,0.301479091101776,-1.2807946015116038,1.2751962379549722,0.640124940492856,3.5991480837758483e-06,2.4302968617463146e-07,3.5991480837758483e-06,2.4302968617463146e-07,3.5321894254717354e-06,3.0998834447874436e-07,3.7760358715558473e-06,6.614189839463248e-08,3.533597818106109e-06,3.0857995184437084e-07,3.55292396263639e-06,2.8925380731408974e-07,3.5419904600148708e-06,3.00187309935609e-07,3.712294010117842e-06,1.298837598326379e-07,3.7327672931058752e-06,1.0941047684460456e-07,3.7329601752673644e-06,1.0921759468311537e-07,3.81506021338836e-06,2.7117556562119726e-08,3.7442232860177255e-06,9.795448393275428e-08,3.8040362306589724e-06,3.814153929150736e-08,3.7257911399379955e-06,1.1638663001248426e-07,3.716805616807259e-06,1.2537215314322077e-07,3.8232374765361965e-06,1.8940293414283272e-08,3.767774484654113e-06,7.44032852963667e-08,3.8092777635711213e-06,3.290000637935848e-08,3.863962854083666e-06,2.1785084133185813e-08,3.807829238647695e-06,3.434853130278485e-08,3.822748026568013e-06,1.9429743382466905e-08,3.8522275042852095e-06,1.0049734334729741e-08
-0.6218485406743927,-0.9961355461127289,-0.5569208534367341,-1.4776495549827438,-1.2935642639046505,-0.8803633784217559,-1.0494924513730206,1.8517002139098671e-06,6.490758852260705e-08,1.8517002139098674e-06,6.490758852260726e-08,2.0031725393390022e-06,2.1637991395174214e-07,1.8202027713285687e-06,3.341014594130859e-08,2.0692598598022935e-06,2.824672344150334e-07,2.0047205943647832e-06,2.1792796897752312e-07,1.974584388061748e-06,1.87791762674488e-07,2.065338576572183e-06,2.7854595118492306e-07,1.99141442498165e-06,2.0462179959439002e-07,1.931626313836519e-06,1.4483368844925896e-07,1.930611513194477e-06,1.438188878072169e-07,1.7774566491579508e-06,9.335976229309306e-09,1.9022802450881717e-06,1.1548761970091159e-07,1.7023554529894848e-06,8.44371723977753e-08,1.7024837895010619e-06,8.430883588619822e-08,1.621998154271997e-06,1.6479447111526303e-07,1.7405604536259954e-06,4.623217176126472e-08,1.6399312094713262e-06,1.4686141591593392e-07,1.6916493810631962e-06,9.51432443240639e-08,1.8991211955923402e-06,1.1232857020508007e-07,1.772209938878951e-06,1.4582686508309042e-08,1.7541216670602473e-06,3.267095832701276e-08
1.6438624937954045,-0.9953604605892993,-1.4824478832137742,-1.3810460868494372,0.08531295387779647,1.6200292616533418,-1.317653883678948,1.8526430896628587e-06,3.920633849994586e-07,1.852643089662859e-06,3.9206338499945883e-07,2.0039975556228694e-06,5.434178509594693e-07,1.8228200395893311e-06,3.62240334925931e-07,1.2775221097887049e-06,1.8305759487469525e-07,1.2916610968308645e-06,1.689186078325356e-07,9.74283040735892e-07,4.86296663927508e-07,1.248047795089903e-06,2.125319095734971e-07,1.2714155081220424e-06,1.8916419654135777e-07,1.4642952899130897e-06,3.715585249689598e-09,1.2125270492995943e-06,2.4805265536380584e-07,1.6131017791259333e-06,1.525220744625332e-07,9.205567183243599e-07,5.400229863390403e-07,1.8175793572156842e-06,3.5699965255228405e-07,1.8223146152620333e-06,3.617349105986332e-07,1.7599476419690656e-06,2.993679373056655e-07,1.811295768153013e-06,3.507160634896128e-07,1.7588146769757147e-06,2.982349723123146e-07,1.7035274610997524e-06,2.4294775643635225e-07,1.972681160472518e-06,5.121014558091181e-07,1.5753473088893838e-06,1.1476760422598368e-07,1.8381291773305168e-06,3.7754947266711667e-07
-0.48470856204831586,-1.1472397458022956,-0.31933778739996344,1.7758845971457218,-0.8660163567182302,1.5902901072311284,-1.3267891553740427,1.667885032545006e-06,2.1841819983950616e-07,1.667885032545006e-06,2.1841819983950616e-07,1.8423342556447485e-06,3.9286742293924865e-07,1.1577797852658667e-06,2.916870474396332e-07,1.8374649482683677e-06,3.8799811556286776e-07,1.7984510108406209e-06,3.48984178135121e-07,1.8488818531669802e-06,3.994150204614803e-07,1.3676453049186446e-06,8.182152778685534e-08,1.3184522512330703e-06,1.310145814724296e-07,1.341187821480806e-06,1.0827901122469399e-07,1.5811134668972486e-06,1.3164663419174868e-07,1.4345336341903296e-06,1.4933198515170305e-08,1.6338887540946718e-06,1.8442192138917192e-07,1.348068112601364e-06,1.0139872010413593e-07,1.3618216802174176e-06,8.764515248808231e-08,1.5806456012366295e-06,1.3117876853112965e-07,1.3143555727165376e-06,1.3511125998896228e-07,1.6207349452047635e-06,1.7126811249926356e-07,1.5560540248460352e-06,1.0658719214053535e-07,1.081035895498028e-06,3.6843093720747186e-07,1.4315856170359546e-06,1.7881215669545252e-08,1.3448067108843803e-06,1.0466012182111956e-07
0.71385879161931,0.5828849911425867,-0.6580697560167312,-0.5718108925950055,-0.4742988973517023,-0.8677830686394754,0.6157088600594808,3.7725465373788436e-06,3.992956800969634e-08,3.7725465373788436e-06,3.992956800969634e-08,3.6839130723743564e-06,1.2856303301418354e-07,3.8689258707263904e-06,5.6449765337850526e-08,3.522796227193243e-06,2.89679878195297e-07,3.5619908278219483e-06,2.504852775665916e-07,3.6094396043331683e-06,2.0303650105537156e-07,3.6143691696469446e-06,1.9810693574159526e-07,3.659180478232325e-06,1.532956271562151e-07,3.704963164456449e-06,1.075129409320909e-07,3.7772314433201084e-06,3.524466206843149e-08,3.7438056703732316e-06,6.86704350153083e-08,3.827050861029762e-06,1.4574755641221988e-08,3.659320515059218e-06,1.5315559032932188e-07,3.6879736238828635e-06,1.2450248150567638e-07,3.7947079039216293e-06,1.7768201466910625e-08,3.5971813171990213e-06,2.1529478818951856e-07,3.8133644062429083e-06,8.883008543684419e-10,3.7159622900652943e-06,9.651381532324564e-08,3.774470297540211e-06,3.800580784832879e-08,3.82717399266789e-06,1.4697887279349882e-08,3.7399302954817456e-06,7.254580990679429e-08
-0.5902555251445504,0.25011699198923565,0.6013686091469682,0.9003401715896128,1.7281405624364516,-0.5203682535452195,1.014736942261639,3.3677410439348473e-06,9.301445963994431e-07,3.3677410439348473e-06,9.301445963994431e-07,3.3297082656108597e-06,9.681773747234307e-07,3.639870539716507e-06,6.580151006177835e-07,3.5742475718704605e-06,7.236380684638299e-07,3.7413551649774467e-06,5.565304753568438e-07,3.6265640045858364e-06,6.71321635748454e-07,3.857995053277444e-06,4.3989058705684657e-07,4.026223654298824e-06,2.7166198603546637e-07,4.08897312602243e-06,2.089125143118607e-07,4.052219611037655e-06,2.4566602929663554e-07,4.105054286418921e-06,1.9283135391536966e-07,3.925905186989825e-06,3.7198045334446556e-07,4.126715801693917e-06,1.7116983864037322e-07,4.081405503807706e-06,2.1648013652658461e-07,4.165518433135704e-06,1.3236720719858681e-07,4.2826587206264205e-06,1.5226919707869886e-08,4.122985232488431e-06,1.7490040784585907e-07,4.309992817653645e-06,1.2107177319354659e-08,4.216720936883396e-06,8.116470345089484e-08,4.100944877850376e-06,1.9694076248391418e-07,4.310575926238193e-06,1.2690285903902863e-08
1.5360387700468205,-0.39571196240421497,0.35581159425356973,1.1045725615569313,0.6635198906042697,1.3737796714094987,-1.5393048586736093,2.5821032745915806e-06,1.3911574666169906e-06,2.5821032745915806e-06,1.3911574666169906e-06,2.6422752174355014e-06,1.4513294094609115e-06,3.0141846292206003e-06,1.8232388212460104e-06,2.0447054533696997e-06,8.537596453951098e-07,1.9564303048651004e-06,7.654844968905105e-07,1.6212561216955733e-06,4.303103137209834e-07,2.4659341149019756e-06,1.2749883069273857e-06,2.385257349569427e-06,1.194311541594837e-06,2.2564621091679162e-06,1.0655163011933263e-06,2.2181998579142975e-06,1.0272540499397076e-06,2.038756432146121e-06,8.478106241715311e-07,1.910111605294759e-06,7.191657973201693e-07,2.123684161034428e-06,9.327383530598383e-07,1.969749157820064e-06,7.788033498454742e-07,1.982634231238475e-06,7.916884232638851e-07,2.189507877483539e-06,9.98562069508949e-07,1.8114504731071962e-06,6.205046651326063e-07,2.0688470510156846e-06,8.779012430410947e-07,2.039549042376373e-06,8.486032344017832e-07,1.9402579127627825e-06,7.493121047881926e-07,2.0300425497190176e-06,8.390967417444277e-07
-0.565342557726513,1.1917242652209123,-0.47434879932094415,1.2839297257161149,1.5867753663402,1.6196417627004351,1.3533930185947378,4.51318711399205e-06,1.9666674575222044e-07,4.51318711399205e-06,1.9666674575222044e-07,4.331973576910912e-06,3.778802828333581e-07,4.201131197341296e-06,5.087226624029744e-07,4.7109776025465626e-06,1.1237428022924762e-09,4.846513740600902e-06,1.3665988085663157e-07,5.399910806359589e-06,6.900569466153193e-07,4.408566295851838e-06,3.012875638924321e-07,4.5442749943574085e-06,1.655788653868616e-07,4.7075530250902766e-06,2.300834653993525e-09,4.757493085043945e-06,4.763922529967482e-08,4.6675535047736146e-06,4.2300354970655515e-08,5.259730965567033e-06,5.498771058227628e-07,4.770409994033152e-06,6.055613428888166e-08,4.894490497297778e-06,1.8463663755350778e-07,4.974466355772254e-06,2.6461249602798384e-07,4.619697944020191e-06,9.015591572407919e-08,5.105241327201582e-06,3.9538746745731226e-07,4.791720766808536e-06,8.186690706426559e-08,4.61392583157326e-06,9.592802817100984e-08,4.895555233333332e-06,1.8570137358906184e-07,4.710390332078556e-06,5.364723342862019e-10
-0.6261343252860534,0.9566864532988079,-0.9792941362723849,1.7714692592356,-1.226333612371791,-0.19036621144782306,0.954429085580779,4.227268402832331e-06,2.746041852900801e-09,4.227268402832331e-06,2.746041852900801e-09,4.081794704646157e-06,1.427276563332726e-07,4.083387282035652e-06,1.411350789437783e-07,4.446327471367886e-06,2.2180511038845635e-07,4.383467653069137e-06,1.589452920897074e-07,4.368354160332017e-06,1.4383179935258683e-07,4.3131107913350025e-06,8.858843035557262e-08,4.243668578326518e-06,1.9146217347088477e-08,4.2906181082342445e-06,6.609574725481464e-08,4.431011493193277e-06,2.0648913221384746e-07,4.362233431285181e-06,1.3771107030575105e-07,4.414879810814847e-06,1.9035744983541677e-07,4.464204405534289e-06,2.396820445548592e-07,4.441347018484877e-06,2.1682465750544675e-07,4.646849214857375e-06,4.223268538779455e-07,4.276784461486204e-06,5.226210050677437e-08,4.629825948633975e-06,4.053035876545453e-07,4.434680696798329e-06,2.1015833581889903e-07,4.176181713146162e-06,4.834064783326759e-08,4.429666605095511e-06,2.0514424411608072e-07,4.336800519785647e-06,1.1227815880621733e-07
1.688755108422465,-0.052138891722529855,1.6715389427824021,-0.8691530771672589,-0.3905787622956083,-0.613967608825277,0.24631305968976483,3.000052917481597e-06,3.630607202860928e-07,3.000052917481597e-06,3.630607202860928e-07,3.007981154964266e-06,3.5513248280342397e-07,3.3862472923705463e-06,2.3133654602856367e-08,2.4092258279961602e-06,9.538878097715297e-07,2.491626695603078e-06,8.714869421646119e-07,2.588077164841647e-06,7.750364729260429e-07,2.7807431663858815e-06,5.823704713818084e-07,2.876750937377354e-06,4.86362700390336e-07,3.012965610596665e-06,3.5014802717102494e-07,2.8128838131807715e-06,5.502298245869185e-07,3.1458412270465967e-06,2.1727241072109322e-07,2.9151300468853156e-06,4.479835908823743e-07,3.1108042551585563e-06,2.5230938260913363e-07,3.1478038772537547e-06,2.1530976051393525e-07,3.0798434686095447e-06,2.832701691581453e-07,3.19865017734704e-06,1.6446346042065e-07,3.09606955845395e-06,2.670440793137398e-07,3.148010037092536e-06,2.1510360067515408e-07,3.3455078451292043e-06,1.76057926384857e-08,3.469308779804761e-06,1.0619514203707113e-07,3.150184993770608e-06,2.129286439970818e-07
-0.6225623915644087,1.3498198648459794,-0.16660689485627178,-1.5716095932170837,0.21148784457516323,0.09558729467720296,1.456045411003667,4.7055071909837594e-06,1.2922121339229076e-07,4.7055071909837594e-06,1.2922121339229076e-07,4.500253644278658e-06,3.3447476009739255e-07,4.27436867611674e-06,5.6035972825931e-07,4.923316584421921e-06,8.858818004587042e-08,4.9257578212861156e-06,9.102941691006537e-08,4.911588811216006e-06,7.686040683995578e-08,4.502342210597691e-06,3.323861937783595e-07,4.499785781813549e-06,3.349426225625008e-07,4.410295448454053e-06,4.2443295592199697e-07,4.726303805071333e-06,1.0842459930471721e-07,4.357545143964475e-06,4.771832604115751e-07,4.7110149099745e-06,1.237134944015506e-07,4.506054084594831e-06,3.2867431978121895e-07,4.49730878392479e-06,3.3741962045126015e-07,4.716114019116806e-06,1.186143852592446e-07,4.486598753604707e-06,3.481296507713428e-07,4.715763216898265e-06,1.189651874777851e-07,4.700783276648602e-06,1.3394512772744842e-07,4.884456192962279e-06,4.97277885862291e-08,4.715427445666964e-06,1.1930095870908616e-07,4.8535210477979855e-06,1.8792643421935305e-08
-0.5904618367115719,-0.9416826408224098,0.6397592788459258,-0.27653088269499315,-1.4558633710839282,0.6549199234588613,-0.8599757248152287,1.9179410641466373e-06,9.939479918810287e-08,1.9179410641466373e-06,9.939479918810287e-08,2.061133283296176e-06,4.379741996143572e-08,1.991610596364801e-06,2.5725266969939108e-08,2.1245197721526835e-06,1.0718390881794337e-07,2.0586194854338002e-06,4.12836220990601e-08,2.0681173742405183e-06,5.078151090577813e-08,2.2227641024431818e-06,2.0542823910844163e-07,2.1481325499342935e-06,1.3079668659955335e-07,2.115012353308206e-06,9.767648997346583e-08,2.0299748218089165e-06,1.263895847417642e-08,2.049548291661173e-06,3.221242832643301e-08,2.0402317607845537e-06,2.289589744981353e-08,1.978888116613872e-06,3.8447746720867925e-08,1.962029529645687e-06,5.530633368905296e-08,1.8451690707638255e-06,1.7216679257091465e-07,1.9695105910364753e-06,4.782527229826484e-08,1.8436034447826337e-06,1.7373241855210644e-07,1.862757030345413e-06,1.5457883298932712e-07,1.9594156088014093e-06,5.79202545333308e-08,1.9652771583865206e-06,5.205870494821952e-08,1.8531306546924781e-06,1.6420520864226198e-07
2.5274874290848706,-1.0655916858534837,-1.2454969389125934,-1.2582480552145194,-1.7090168355931814,-0.7783768868846239,-1.219118621252398,1.767208234536831e-06,1.8676239001113128e-07,1.767208234536831e-06,1.8676239001113128e-07,1.929242057387595e-06,3.487962128618954e-07,1.559341449324388e-06,2.1104395201311837e-08,8.829426391349e-07,6.975032053907998e-07,1.193476694934476e-06,3.8696914959122377e-07,1.291949329029652e-06,2.884965154960477e-07,6.696274962995063e-07,9.108183482261935e-07,1.0015174936281705e-06,5.789283508975292e-07,1.1363279181588444e-06,4.441179263668554e-07,1.052500495271886e-06,5.279453492538138e-07,1.9206100641030813e-06,3.4016421957738155e-07,1.1620089005985145e-06,4.184369439271853e-07,2.231817405679478e-06,6.513715611537781e-07,2.172962686007528e-06,5.925168414818284e-07,2.2888233252763985e-06,7.083774807506987e-07,2.3335753137509473e-06,7.531294692252476e-07,2.2185096946995868e-06,6.38063850173887e-07,2.276056075729233e-06,6.95610231203533e-07,2.4982708739751865e-06,9.178250294494867e-07,1.8482218417206455e-06,2.6777599719494576e-07,2.4895778066371505e-06,9.091319621114507e-07
2.539404396833533,-0.8406745157774308,-0.05788075112726897,-1.6342084550858063,0.6151015542859447,0.8234165126411995,-0.8971470734631616,2.040815391019164e-06,6.869771624128416e-08,2.040815391019164e-06,6.869771624128416e-08,2.1686483193096366e-06,1.9653064453175662e-07,2.2570056527558383e-06,2.848879779779583e-07,1.1523805307336992e-06,8.197371440441808e-07,1.0229448481829515e-06,9.491728265949285e-07,8.262859350699064e-07,1.1458317397079736e-06,1.3521842128205205e-06,6.199334619573595e-07,1.2355615976478083e-06,7.365560771300717e-07,1.6708574320310894e-06,3.012602427467906e-07,1.059728796638765e-06,9.12388878139115e-07,1.8014333178718911e-06,1.706843569059889e-07,8.962773742768816e-07,1.0758403005009984e-06,2.0642257495379775e-06,9.21080747600975e-08,2.06491212507588e-06,9.279445029799992e-08,1.9060471260529958e-06,6.607054872488422e-08,2.0627486455615616e-06,9.063097078368159e-08,1.8862273316873575e-06,8.589034309052253e-08,1.8473830976966404e-06,1.2473457708123958e-07,2.2540185034192697e-06,2.819008286413897e-07,1.855881851063107e-06,1.1623582371477307e-07,1.956174882584662e-06,1.594279219321789e-08
-0.39673409724843856,-1.1264672439673713,-1.634498783592472,-0.45381528524770764,0.5152823680595043,-1.5457770788923437,-1.3369579068179633,1.6931543579511361e-06,2.560576042689761e-07,1.6931543579511361e-06,2.560576042689761e-07,1.8644449153751124e-06,4.273481616929524e-07,1.2731741463270387e-06,1.639226073551213e-07,1.8319555676753164e-06,3.948588139931563e-07,1.8471136632658743e-06,4.1001690958371425e-07,1.789437541637774e-06,3.5234078795561393e-07,1.448125809677305e-06,1.1029055995144943e-08,1.4555903291539555e-06,1.8493575471795446e-08,1.3942391347509633e-06,4.2857618931196725e-08,1.6515667687262667e-06,2.144700150441067e-07,1.4479251358527245e-06,1.0828382170564489e-08,1.5969228193505026e-06,1.598260656683426e-07,1.3804429664592176e-06,5.6653787222942454e-08,1.3471877027690234e-06,8.990905091313665e-08,1.54935408266415e-06,1.1225732898199004e-07,1.2746343168254e-06,1.624624368567601e-07,1.5395626387410484e-06,1.0246588505888837e-07,1.4429282596768533e-06,5.831505994693289e-09,1.3293770248259761e-06,1.077197288561839e-07,1.4760861897155657e-06,3.898943603340568e-08,1.496119428494023e-06,5.902267481186294e-08
-0.28035275954375677,-0.23121288689696567,0.010496004442438542,1.024505800228823,-0.29063916377432636,-1.5539516609232,0.067866578241344,2.782213049573598e-06,3.6382407795314183e-07,2.782213049573598e-06,3.6382407795314183e-07,2.8173712705447664e-06,3.286658569819735e-07,3.206529261690584e-06,6.049213416384428e-08,2.8802971377426512e-06,2.657399897840886e-07,2.8687582540017533e-06,2.7727887352498657e-07,2.8407452911994973e-06,3.052918363272426e-07,3.314448962923935e-06,1.6841183539719513e-07,3.2994697982573213e-06,1.534326707305814e-07,3.305159046108551e-06,1.5912191858181124e-07,3.176140178768013e-06,3.0103051241273194e-08,3.345081557540143e-06,1.9904443001340317e-07,3.1455426508673864e-06,4.944766593534324e-10,3.3376400552666123e-06,1.916029277398724e-07,3.3097323621264253e-06,1.6369523459968544e-07,3.2276721505619958e-06,8.163502303525593e-08,3.339131362297731e-06,1.9309423477099093e-07,3.200272100588849e-06,5.423497306210908e-08,3.2226321657322934e-06,7.659503820555355e-08,3.201694951490393e-06,5.565782396365303e-08,3.118438203980704e-06,2.7598923546035944e-08,3.217127040861568e-06,7.108991333482809e-08
-0.5321712608345194,1.8488617801085998,1.588867079561833,0.26473436518799387,-0.015562496807379018,-0.3880875865892544,1.8984963007125228,5.312581516853738e-06,6.037938340239205e-08,5.312581516853738e-06,6.037938340239205e-08,5.031443679414888e-06,3.41517220841242e-07,4.480274890014553e-06,8.92686010241577e-07,5.4987667106562705e-06,1.258058104001403e-07,5.4891916552902416e-06,1.1623075503411141e-07,5.460193726605643e-06,8.723282634951295e-08,4.675120512932637e-06,6.978403873234933e-07,4.660976504329117e-06,7.119843959270136e-07,4.643277727245251e-06,7.296831730108791e-07,4.890532723229555e-06,4.824281770265755e-07,4.6911587103756816e-06,6.818021898804486e-07,4.8650345221202995e-06,5.079263781358306e-07,4.853014485701642e-06,5.19946414554488e-07,4.823464263239438e-06,5.494966370166924e-07,5.049369358213748e-06,3.235915420423819e-07,5.2038363566911994e-06,1.6912454356493073e-07,5.031048177308256e-06,3.419127229478742e-07,5.4282339280081826e-06,5.52730277520524e-08,5.428091225916266e-06,5.513032566013545e-08,5.204139928094629e-06,1.6882097216150147e-07,5.394964015346722e-06,2.200311509059222e-08
-0.5971404299155003,-1.1445761135033614,-0.4068409195516265,-0.6202182638336834,-0.27440360589692,-0.5016129055475788,-1.3088632945640768,1.6711252869861386e-06,1.9985200970348867e-07,1.6711252869861386e-06,1.9985200970348867e-07,1.8451694782807395e-06,3.7389620099808953e-07,1.1732030129991094e-06,2.9807026428354055e-07,1.8800405645544942e-06,4.0876728727184425e-07,1.8562258128009094e-06,3.8495253551825944e-07,1.823795873398284e-06,3.52522596115634e-07,1.423324627709424e-06,4.794864957322592e-08,1.388884481708151e-06,8.238879557449899e-08,1.320692029262159e-06,1.5058124802049104e-07,1.6421835775985045e-06,1.7091030031585458e-07,1.329819104143535e-06,1.4145417313911493e-07,1.6125412058241759e-06,1.412679285415259e-07,1.2330478095312118e-06,2.3822546775143814e-07,1.2082670462690556e-06,2.6300623101359436e-07,1.4556022362691853e-06,1.5671041013464646e-08,1.2262668734014115e-06,2.450064038812385e-07,1.458062497493862e-06,1.3210779788787961e-08,1.471098566033857e-06,1.7471124879292314e-10,1.3109986467213578e-06,1.6027463056129216e-07,1.5036175483962782e-06,3.234427111362827e-08,1.5202437036381143e-06,4.8970426355464316e-08
-0.5877608741877933,-1.0534067672122407,-1.5950559062052578,0.5726181652377311,-1.6398856289621337,-0.6325243535525634,-1.1857632652564039,1.7820309398921927e-06,1.6100898414993288e-07,1.7820309398921927e-06,1.6100898414993288e-07,1.942211924573537e-06,3.211899688312771e-07,1.6093406173983211e-06,1.1681338343938674e-08,1.987664690385587e-06,3.6664273464332705e-07,1.917194378689068e-06,2.9617242294680806e-07,1.89635013777842e-06,2.7532818203616014e-07,1.8459115232450021e-06,2.2488956750274234e-07,1.7656003708373267e-06,1.4457841509506696e-07,1.7483292565244486e-06,1.273073007821888e-07,1.7915963045934538e-06,1.7057434885119402e-07,1.7373088907923076e-06,1.1628693505004778e-07,1.7735247516852858e-06,1.5250279594302602e-07,1.6527376659517527e-06,3.1715710209492924e-08,1.6334546197662035e-06,1.2432664023943704e-08,1.655217179362653e-06,3.4195223620393147e-08,1.6325646437253643e-06,1.1542687983104518e-08,1.6562601402818555e-06,3.523818453959569e-08,1.646208345675782e-06,2.518638993352227e-08,1.5281438592884033e-06,9.28780964538565e-08,1.5566423092960506e-06,6.437964644620916e-08,1.6006591066493425e-06,2.0362849092917254e-08
-0.1665958437837209,-0.455269870427589,-1.622730343457034,-0.9022539510559863,-0.5537225834641588,-0.02575582793213213,-0.28247265837225427,2.5096522925042565e-06,2.102042890836135e-07,2.5096522925042565e-06,2.102042890836135e-07,2.5788806081090927e-06,1.409759734787773e-07,2.9362963711305754e-06,2.1643978954270542e-07,2.567937438178844e-06,1.5191914340902614e-07,2.5578620510840453e-06,1.6199453050382468e-07,2.554080969482951e-06,1.6577561210491923e-07,3.004656794487285e-06,2.848002128994149e-07,2.99176185833674e-06,2.7190527674886984e-07,2.973288324315716e-06,2.534317427278458e-07,2.8069158283336094e-06,8.70592467457394e-08,2.9633025645174855e-06,2.434459829296155e-07,2.801605973306685e-06,8.174939171881515e-08,2.955113111766392e-06,2.352565301785221e-07,2.94922441755332e-06,2.2936783596545004e-07,2.780495769241014e-06,6.063918765314399e-08,2.9178219974176007e-06,1.9796541582973067e-07,2.7757025212561136e-06,5.5845939668243615e-08,2.7304365704937703e-06,1.0579988905900244e-08,3.0183946973782353e-06,2.9853811579036524e-07,2.722401563944739e-06,2.544982356868839e-09,2.7408697266287983e-06,2.1013145040928236e-08
0.1751961482411943,1.8273774304565171,-0.39383000058517553,-1.6623018850488014,-1.1058950537475398,-0.6148790884019611,1.3895971012482577,5.2864462430763245e-06,5.325508541569743e-07,5.2864462430763245e-06,5.325508541569743e-07,5.008575314859653e-06,2.546799259403025e-07,4.472092550108039e-06,2.8180283881131094e-07,5.225152198819608e-06,4.712568099002575e-07,5.241633953552325e-06,4.877385646329752e-07,5.249074511217072e-06,4.951791222977221e-07,4.410987111621519e-06,3.4290827729783117e-07,4.428761374622996e-06,3.251340142963544e-07,4.442020702665511e-06,3.1187468625383905e-07,4.66008315141333e-06,9.381223750602011e-08,4.492007078316059e-06,2.618883106032909e-07,4.674417563229617e-06,7.947782568973318e-08,4.434820665398713e-06,3.190747235206372e-07,4.438699267537497e-06,3.1519612138185323e-07,4.640209881674739e-06,1.1368550724461159e-07,4.406913186329525e-06,3.469822025898253e-07,4.647769647799041e-06,1.0612574112030898e-07,4.617023355579607e-06,1.3687203333974322e-07,4.88447956122105e-06,1.305841723016994e-07,4.802423365786951e-06,4.852797686760091e-08,4.871718960367154e-06,1.1782357144780346e-07
0.4259310469723559,-0.7574311998466801,-1.1784744357831323,0.9568084679235542,-1.3802838142629295,-1.0593543935363419,-0.6914718593073508,2.1420791894222463e-06,8.023819436423385e-08,2.1420791894222463e-06,8.023819436423385e-08,2.257254142912334e-06,3.493675912585376e-08,2.4391646746874403e-06,2.1684729090096015e-07,1.9930631482277123e-06,2.2925423555876792e-07,2.0390757679883244e-06,1.8324161579815584e-07,2.0613931671197956e-06,1.6092421666668458e-07,2.29717138303622e-06,7.485399924973963e-08,2.3453508487053595e-06,1.2303346491887932e-07,2.329851317511046e-06,1.0753393372456594e-07,2.140726782501235e-06,8.1590601285245e-08,2.331106768680555e-06,1.0878938489407477e-07,2.1654014492610896e-06,5.691593452539064e-08,2.3699522903463375e-06,1.476349065598573e-07,2.3780789486784806e-06,1.557615648920004e-07,2.170137374099341e-06,5.218000968713929e-08,2.3004037422756515e-06,7.808635848917127e-08,2.177810868436015e-06,4.450651535046515e-08,2.0829242236064966e-06,1.3939316017998355e-07,2.1347201790531684e-06,8.759720473331182e-08,1.9925338501054045e-06,2.2978353368107568e-07,2.060516129477971e-06,1.6180125430850928e-07
