gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,1.1509122295949181,1.204490444247681e-09,2.317082879277829e-09,-3.7591240670965195e-10,3.897485730235162e-09,-2.899309042578965e-10,3.8115042277834065e-09,1.326547215315821e-09,2.195026108209689e-09,7.101513195624853e-10,2.811422003963025e-09,1.03234896303218e-09,2.48922436049333e-09,1.4656868987571727e-09,2.0558864247683374e-09,1.7438289152788101e-09,1.7777444082467e-09,1.9663626729862113e-09,1.5552106505392989e-09,2.307634756087191e-09,1.213938567438319e-09,2.6082218080285373e-09,9.133515154969728e-10,3.208353153861894e-09,3.1322016966361626e-10,3.040159896403139e-09,4.814134271223711e-10,3.0683451323756185e-09,4.532281911498916e-10,3.4511083406313495e-09,7.046498289416066e-11,4.403030576491227e-09,8.81457252965717e-10,2.640830057579126e-09,8.807432659463839e-10,2.732382951575425e-09,7.891903719500849e-10,2.7590578401242166e-09,7.625154834012936e-10,3.4780891105712277e-09,4.348421295428246e-11,2.8963606688712918e-09,6.252126546542183e-10,3.1677768632844865e-09,3.537964602410236e-10,3.1285688337375594e-09,3.9300448978795073e-10,3.1408455614645754e-09,3.807277620609347e-10
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.9002430478025214,-5.008743836123307e-10,2.9236496742122596e-09,-3.7591240670965195e-10,3.048611651114938e-09,-2.899309042578965e-10,3.134593153566694e-09,-2.841156307687253e-10,3.140408427055865e-09,-1.7898826777262107e-09,1.6346413800983795e-09,-1.4983953380433605e-09,1.9261287197812297e-09,-1.6241965917363155e-09,1.8003274660882747e-09,-1.464612886657723e-09,1.9599111711668674e-09,-1.5789063649739485e-09,1.8456176928506417e-09,-1.4755830083804535e-09,1.9489410494441367e-09,-1.5716840274860203e-09,1.85284003033857e-09,-1.4414601533570678e-09,1.9830639044675222e-09,-1.4011839731697474e-09,2.0233400846548428e-09,-1.7935841486860987e-09,1.6309399091384916e-09,-1.4311654739603315e-09,1.9933585838642587e-09,-1.3260860501305429e-09,2.0984380076940476e-09,-3.219169469915513e-09,2.0535458790907714e-10,-3.3507859041831157e-09,7.373815364147449e-11,-3.6992699886624427e-09,2.7474593083785245e-10,-3.98144609256342e-09,5.569220347388296e-10,-3.19857912160683e-09,2.2594493621776031e-10,-3.562759887742108e-09,1.3823582991751765e-10,-3.521914107218256e-09,9.739004939366568e-11,-4.465140055520637e-09,1.0406159976960468e-09
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,1.0429083922711737,4.001223361557074e-09,8.453976632245737e-10,-3.7591240670965195e-10,3.531738105042152e-09,-2.899309042578965e-10,3.4457566025903964e-09,1.3177695405448495e-09,1.8380561577876505e-09,-3.2254434405392244e-10,3.4783700423864223e-09,1.2749770893020756e-09,1.8808486090304244e-09,5.188544159268778e-10,2.636971282405622e-09,1.981771645409958e-09,1.1740540529225422e-09,2.2292850028949257e-09,9.265406954375743e-10,2.6036462219531396e-09,5.521794763793604e-10,2.936741047053476e-09,2.1908465127902416e-10,3.49686845690436e-09,3.4104275857186004e-10,3.315439365883803e-09,1.5961366755130307e-10,3.044593389713971e-09,1.1123230861852896e-10,4.457807931583729e-09,1.3019822332512287e-09,5.869925442763909e-09,2.7140997444314092e-09,2.848145033311998e-09,3.0768066502050196e-10,2.961093670819236e-09,1.9473202751326383e-10,2.3401336657335214e-09,8.156920325989786e-10,3.6783892934173653e-09,5.225635950848653e-10,3.5252530212870676e-09,3.6942732295456764e-10,3.4605564815009373e-09,3.047307831684374e-10,4.2703545189099874e-09,1.1145288205774875e-09,3.630623167866985e-09,4.747974695344848e-10
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.12447974131728401,-3.0809613420908022e-09,3.1265910851750035e-09,-3.7591240670965195e-10,4.2154214979385334e-10,-2.899309042578965e-10,3.355606473420979e-10,1.197976445501869e-09,1.1523467024176676e-09,8.460842835492826e-10,8.004545404650812e-10,-4.4068945566519844e-10,4.863191987493999e-10,1.5096688211835848e-09,1.4640390780993833e-09,2.0403873711665195e-10,1.5840899403245055e-10,2.6492291481495107e-10,2.1929317173074968e-10,3.4041775962682e-10,2.947880165426186e-10,4.1848826379646766e-10,3.7285852071226627e-10,1.136757690142686e-09,1.0911279470584844e-09,1.067423962865759e-09,1.0217942197815575e-09,1.4420156599487103e-09,1.396385916864509e-09,6.112406178870936e-10,5.656108748028922e-10,5.824611010602607e-10,5.368313579760593e-10,6.847287182461441e-10,6.390989751619427e-10,6.463842558529002e-10,6.007545127686988e-10,1.3095319532384114e-09,1.26390221015421e-09,2.726775750987569e-10,2.2704783201455553e-10,3.5476186860811417e-10,3.091321255239128e-10,7.506825792801486e-10,7.050528361959472e-10,6.765872531843192e-11,2.202898223423053e-11,-3.9915283565476384e-11,8.554502664967778e-11
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.5571327450069138,-4.2422647016367173e-10,1.8383779602074685e-09,-3.7591240670965195e-10,1.8866920236614882e-09,-2.899309042578965e-10,1.972673526113244e-09,-3.1322945940290023e-10,1.94937497096824e-09,-6.499268025566309e-10,1.6126776278145095e-09,-6.023042509523089e-10,1.6603001794188313e-09,-5.980453882062838e-10,1.6645590421648565e-09,-5.792405558723108e-10,1.6833638744988295e-09,-6.005862628279181e-10,1.6620181675432222e-09,-5.806348422957298e-10,1.6819695880754106e-09,-5.984637038590338e-10,1.6641407265121067e-09,-5.574129920510073e-10,1.705191438320133e-09,-5.505735694295675e-10,1.7120308609415727e-09,-6.279726360861043e-10,1.634631794285036e-09,-5.560780149429499e-10,1.7065264154281904e-09,-5.51955912804914e-10,1.7106485175662263e-09,-2.3535677547176806e-09,9.096332434654023e-11,-2.4061639395336145e-09,1.435595091624742e-10,-2.484949307617247e-09,2.2234487724610657e-10,-2.5684296938903016e-09,3.058252635191613e-10,-2.3378402209415313e-09,7.523579057039098e-11,-2.3971435487232725e-09,1.3453911835213219e-10,-2.407766183751079e-09,1.4516175337993865e-10,-2.8559965763869633e-09,5.93392146015823e-10
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-2.899309042578965e-10,2.853139703140914e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-2.366360823272214e-09,7.767097841265962e-10,-4.734950273910889e-09,1.5918796665120785e-09,-5.4784442366526695e-09,2.3353736292538593e-09,-6.014116004787887e-09,2.8710453973890765e-09,-3.0348853244617683e-09,1.0818528293704195e-10,-3.1499013808123753e-09,6.830773413565094e-12,-4.656618571749831e-09,1.5135479643510205e-09,-4.571586051258335e-09,1.428515443859525e-09,3.797824300621373e-10,3.5228530374609476e-09,-4.393282279359726e-09,1.2502116719609158e-09,-4.9066958227391515e-09,1.7636252153403413e-09,-4.87723546500635e-09,1.73416485760754e-09,-5.085391940957522e-09,1.9423213335587116e-09,-4.715616133008053e-09,1.572545525609243e-09,-4.283702893636973e-09,1.1406322862381626e-09,-3.499757765910313e-09,3.5668715851150265e-10,-3.6686810942812866e-09,5.256104868824763e-10,-3.2263147917404573e-09,8.32441843416471e-11,-4.966438618675651e-09,1.8233680112768407e-09
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-2.899309042578965e-10,2.8293357887761136e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-1.8520808911100982e-09,1.2671858019239118e-09,-9.83516494571271e-10,2.1357501984627393e-09,-1.7202361679038707e-09,1.3990305251301393e-09,-1.8613653778931663e-09,1.2579013151408438e-09,-1.7746953026728193e-09,1.3445713903611907e-09,-1.9009515826241e-09,1.21831511040991e-09,-1.6375094929241032e-09,1.4817572001099069e-09,-1.5884419915428878e-09,1.5308247014911222e-09,-1.17270128227421e-09,1.9465654107598e-09,-1.667085863912896e-09,1.452180829121114e-09,-1.5766616403689665e-09,1.5426050526650436e-09,-3.268809545026069e-09,1.495428519920589e-10,-3.4316151307464703e-09,3.123484377124603e-10,-3.3363484178810986e-09,2.170817248470886e-10,-3.4299986475539665e-09,3.1073195451995643e-10,-3.164729516405619e-09,4.5462823371608976e-11,-3.3460780085797136e-09,2.268113155457036e-10,-3.284769741338819e-09,1.6550304830480877e-10,-4.205588306310001e-09,1.0863216132759909e-09
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-2.899309042578965e-10,3.0741291099427963e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,1.7272792985703737e-09,1.0569189071145262e-09,2.230385336115242e-09,5.53812869569658e-10,2.509071359442834e-09,2.7512684624206584e-10,2.8119414652180604e-09,2.7743259533160556e-11,3.37500970886232e-09,5.9081150317742e-10,3.807805042709346e-09,1.023606837024446e-09,4.391459494580147e-09,1.6072612888952468e-09,4.1620000452470784e-09,1.3778018395621785e-09,4.350627238242945e-09,1.5664290325580452e-09,4.5913376072418245e-09,1.8071394015569246e-09,3.279955884612109e-09,4.957576789272092e-10,3.892527162935712e-09,1.1083289572508122e-09,4.0453612919055945e-09,1.2611630862206946e-09,4.207377270769526e-09,1.4231790650846263e-09,3.5245138244844417e-09,7.403156187995418e-10,4.259215117163441e-09,1.4750169114785413e-09,4.7212700637085704e-09,1.9370718580236705e-09,4.1642322837247645e-09,1.3800340780398647e-09,6.015192621538989e-09,3.230994415854089e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-2.899309042578965e-10,4.3452613595909446e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,-1.1402682280432914e-09,1.2848634597444894e-09,6.24306993733868e-10,4.7971176203267e-10,-4.189082643309339e-10,5.635034960321319e-10,-4.234220366780903e-10,5.680172683792882e-10,-4.305460334547214e-10,5.751412651559193e-10,-4.366908439658096e-10,5.812860756670076e-10,4.860657795584123e-10,3.4147054785721435e-10,4.45474178449023e-10,3.0087894674782504e-10,5.921479370539146e-10,4.475527053527166e-10,1.791971762309427e-10,3.4601944529744765e-11,4.342963682260095e-10,2.8970113652481154e-10,5.433930308595194e-10,3.987977991583215e-10,4.43357419094546e-10,2.9876218739334807e-10,7.981183954755051e-10,6.535231637743071e-10,6.637108353958941e-10,5.191156036946961e-10,1.7864169620097306e-10,3.404646449977511e-11,2.8361780497558834e-10,1.390225732743904e-10,9.46172624143887e-11,4.997796928680924e-11,2.8090124594154913e-10,1.363060142403512e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-2.899309042578965e-10,6.733721673049646e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,-2.4094987405113206e-10,6.243911370982e-10,1.099047767786625e-09,7.15606504739557e-10,4.255601428068733e-10,4.211887975980529e-11,5.096999839719899e-10,1.262587209249219e-10,6.219589852849148e-10,2.385177222378468e-10,7.316804555659038e-10,3.482391925188358e-10,1.451795613752883e-09,1.068354350705815e-09,1.3673821251756172e-09,9.839408621285493e-10,1.5254863520324735e-09,1.1420450889854055e-09,1.2589623370929815e-09,8.755210740459136e-10,2.228874865985353e-09,1.845433602938285e-09,1.0374307388066474e-09,6.539894757595795e-10,1.0166999674676834e-09,6.332587044206155e-10,1.3460243225534545e-09,9.625830595063866e-10,2.3266990779458015e-09,1.9432578148987333e-09,8.915086513949007e-10,5.080673883478327e-10,1.1284051080840712e-09,7.449638450370032e-10,1.2836701384961823e-09,9.002288754491144e-10,5.675249522060839e-10,1.840836891590159e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-2.899309042578965e-10,9.901746085671738e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.960732768412875e-09,6.6510824130009665e-09,2.2406913848261336e-09,7.371123796587708e-09,3.748721401965832e-09,5.86309377944801e-09,4.181731907111111e-09,5.430083274302731e-09,4.999533675863447e-09,4.612281505550395e-09,5.621422839975379e-09,3.990392341438463e-09,6.026483123941744e-09,3.5853320574720973e-09,5.717628569463925e-09,3.894186611949917e-09,5.864966531361169e-09,3.7468486500526725e-09,6.9427638540134445e-09,2.669051327400397e-09,9.931591276816068e-09,3.1977609540222607e-10,5.177534480775997e-09,4.434280700637844e-09,5.439138579984494e-09,4.172676601429347e-09,5.131057724747806e-09,4.480757456666035e-09,6.326189622869588e-09,3.285625558544253e-09,6.174767010148638e-09,3.437048171265204e-09,6.561869423427208e-09,3.0499457579866332e-09,6.320175936080699e-09,3.2916392453331427e-09,8.24668507030463e-09,1.365130111109212e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-2.899309042578965e-10,3.2729743235905503e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,4.689163755470308e-10,4.315498474458723e-10,1.4021548043673538e-09,1.3647882762661952e-09,9.408716966230139e-10,9.035051685218553e-10,1.079109750278121e-09,1.0417432221769624e-09,1.154104939969005e-09,1.1167384118678464e-09,1.3099643995779038e-09,1.2725978714767454e-09,1.702486277711447e-09,1.6651197496102884e-09,1.612625372859314e-09,1.5752588447581555e-09,1.8327534087003212e-09,1.7953868805991626e-09,1.552599185317167e-09,1.5152326572160085e-09,1.0019767699371177e-09,9.64610241835959e-10,5.275843261306437e-10,4.902177980294852e-10,5.694518876270873e-10,5.320853595259288e-10,9.43218452671389e-10,9.058519245702305e-10,-7.015591434219583e-11,1.0752244244335434e-10,5.113919631736747e-10,4.740254350725162e-10,8.90110076701691e-10,8.527435486005325e-10,2.5656041252314396e-10,2.1919388442198545e-10,5.1853699005779385e-11,1.4487170904620875e-11
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-2.899309042578965e-10,4.055538749673447e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,1.8139357961087515e-09,1.951672049306799e-09,2.3539957633969273e-09,1.411612082018623e-09,2.5632939499478597e-09,1.2023138954676906e-09,2.8718564280387763e-09,8.93751417376774e-10,3.3985069837750148e-09,3.6710086164053553e-10,3.828047563643232e-09,6.243971822768203e-11,4.360804829879496e-09,5.951969844639455e-10,4.135491468882753e-09,3.698836234672028e-10,4.302178553696254e-09,5.365707082807039e-10,4.474224211857249e-09,7.086163664416987e-10,4.9590091805034245e-09,1.1934013350878742e-09,3.7160046813218654e-09,4.960316409368493e-11,3.876480464305202e-09,1.1087261888965203e-10,4.101103512408555e-09,3.354956669930048e-10,4.307035105390486e-09,5.414272599749357e-10,4.03275179802639e-09,2.6714395261083967e-10,4.54665100525782e-09,7.810431598422699e-10,4.045720806083693e-09,2.8011296066814287e-10,5.002461729075931e-09,1.2368538836603808e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-2.899309042578965e-10,1.722914448965665e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,-8.842195879139184e-10,7.665801285525884e-10,1.2323700745664721e-09,1.3500095339278022e-09,-1.113415847754649e-10,6.297874585865113e-12,-8.35665262935551e-11,3.407293306777491e-11,-3.310291537485879e-11,8.453654398647122e-11,6.3013015127252806e-12,1.239407608740553e-10,9.683299455233518e-10,1.0859694048846818e-09,9.038400003849323e-10,1.0214794597462623e-09,1.0924981006638703e-09,1.2101375600252003e-09,3.9848548832464426e-10,5.161249476859742e-10,7.176678321116533e-10,8.353072914729833e-10,1.2075881563260269e-09,1.325227615687357e-09,1.1301317529766465e-09,1.2477712123379765e-09,1.709036992703239e-09,1.826676452064569e-09,1.2355183462519838e-09,1.3531578056133138e-09,6.916956594986571e-10,8.093351188599871e-10,9.718161798993534e-10,1.0894556392606834e-09,5.027509777058791e-10,6.203904370672091e-10,1.911629893064785e-09,2.029269352426115e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-2.899309042578965e-10,3.5842971514321164e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.396653711123208e-09,1.897712536051012e-09,1.4813095651948434e-09,1.8130566819793767e-09,2.1813991913050175e-09,1.1129670558692026e-09,2.4498697606295234e-09,8.444964865446966e-10,2.952759955106732e-09,3.4160629206748814e-10,3.337320913276772e-09,4.295466610255208e-11,3.974207866643765e-09,6.798416194695446e-10,3.76460501847862e-09,4.702387713044001e-10,3.868152294208387e-09,5.737860470341666e-10,4.53735928224454e-09,1.24299303507032e-09,1.9394751009682775e-09,1.3548911462059426e-09,3.5864216421682682e-09,2.920553949940482e-10,3.710100123044392e-09,4.1573387587017184e-10,3.5549346129372082e-09,2.605683657629882e-10,2.1927303558304833e-09,1.1016358913437367e-09,4.1058440572783204e-09,8.114778101041004e-10,4.328009886688282e-09,1.0336436395140622e-09,3.658475056468064e-09,3.6410880929384395e-10,5.906274332329327e-09,2.6119080851551067e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-2.899309042578965e-10,3.954655794879594e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.3225932501807486e-09,1.9219934489567418e-09,-2.0694358778925647e-09,2.1751508212449257e-09,-2.378664981211821e-09,1.8659217179256696e-09,-2.5889170773232754e-09,1.655669621814215e-09,-2.346044011069632e-09,1.8985426880678584e-09,-2.5133397379385365e-09,1.731246961198954e-09,-2.40120244193219e-09,1.8433842572053002e-09,-2.3265738909311675e-09,1.918012808206323e-09,-2.2600905638053094e-09,1.984496135332181e-09,-2.4063861462490747e-09,1.8382005528884157e-09,-1.5372150278256685e-09,2.707371671311822e-09,-4.283432541502529e-09,3.884584236503862e-11,-4.487729449388126e-09,2.4314275025063583e-10,-4.720005346587304e-09,4.754186474498133e-10,-6.033482914974139e-09,1.7888962158366486e-09,-4.133253950543333e-09,1.1133274859415724e-10,-4.5800309893265364e-09,3.3544429018904604e-10,-5.534891552193077e-09,1.2903048530555869e-09,-5.623590755822286e-09,1.3790040566847955e-09
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-2.899309042578965e-10,2.637333796961054e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-3.932666039034896e-09,1.0054013378159458e-09,-2.84782651646139e-09,7.943818475756036e-11,-3.2134057788164363e-09,2.86141077597486e-10,-3.511290268784503e-09,5.840255675655529e-10,-3.978597000823418e-09,1.0513322996044677e-09,-4.3834470771283036e-09,1.4561823759093533e-09,-3.065372714867347e-09,1.381080136483968e-10,-2.9388177703251533e-09,1.1553069106203072e-11,-3.239026911319878e-09,3.117622101009279e-10,-2.5358428204641384e-09,3.914218807548118e-10,-3.7660618101430445e-09,8.387971089240942e-10,-2.2650637473360177e-09,6.622009538829326e-10,-2.6113421515710733e-09,3.1592254964787693e-10,-3.2337406368735576e-09,3.064759356546073e-10,-2.4673104061037764e-09,4.599542951151738e-10,-2.582492885832249e-09,3.447718153867013e-10,-3.50504761520852e-09,5.777829139895698e-10,-1.677919913107919e-09,1.2493447881110313e-09,-3.0931292692591583e-09,1.658645680402081e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-2.899309042578965e-10,2.0282345997677438e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-9.079125877302232e-10,1.410252916295417e-09,-8.195483877308235e-10,1.4986171162948166e-09,-1.250634295134083e-09,1.0675312088915572e-09,-1.3424639664061433e-09,9.75701537619497e-10,-1.1702444207248314e-09,1.1479210833008088e-09,-1.2321073194183868e-09,1.0860581846072534e-09,-1.4814688541035188e-09,8.366966499221213e-10,-1.4437555404653323e-09,8.744099635603079e-10,-6.027638115404596e-10,1.7154016924851806e-09,-1.389681384614141e-09,9.284841194114991e-10,-1.4255270243379513e-09,8.926384796876888e-10,-3.430597168884164e-09,1.112431664858524e-09,-3.5101428986231423e-09,1.1919773945975021e-09,-3.344475382060521e-09,1.026309878034881e-09,-3.5047446308046815e-09,1.1865791267790413e-09,-3.2207253714002122e-09,9.02559867374572e-10,-3.2044345680888622e-09,8.86269064063222e-10,-3.331255917286068e-09,1.0130904132604277e-09,-3.206450640992469e-09,8.882851369668287e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-2.899309042578965e-10,3.5230138730853136e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,6.525833601994518e-10,5.90212877148817e-10,1.4577157881480142e-09,1.3953453050973794e-09,9.49667933375744e-10,8.872974503251091e-10,1.0888294297160336e-09,1.0264589466653989e-09,1.0771412943811553e-09,1.0147708113305205e-09,1.2159815117022038e-09,1.153611028651569e-09,1.402794765194539e-09,1.3404242821439041e-09,1.3300663071627666e-09,1.2676958241121318e-09,1.7391641679157857e-09,1.6767936848651509e-09,1.27125378861666e-09,1.2088833055660252e-09,9.88699600582734e-10,9.263291175320993e-10,-1.3750613894619402e-10,1.9987662199682886e-10,-7.944222068161818e-11,1.4181270373225302e-10,3.8022602765522264e-10,3.178555446045878e-10,-3.591605501305779e-10,4.2153103318121274e-10,-1.2851309060984383e-10,1.9088357366047868e-10,3.286864864715735e-10,2.6631600342093863e-10,-2.6314124663252526e-10,3.255117296831601e-10,-1.0670915907447999e-10,1.6907964212511483e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-2.899309042578965e-10,1.7862983907131434e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,1.7080962142957164e-09,3.784325509266756e-09,-2.9040800135714734e-10,1.7858212936138924e-09,1.8039582610100326e-09,3.8801875559810726e-09,2.0328044914306153e-09,4.109033786401655e-09,1.867463028215827e-09,3.943692323186867e-09,2.0675417872089123e-09,4.1437710821799525e-09,1.9661177621526525e-09,4.042347057123692e-09,1.8759865337222734e-09,3.952215828693313e-09,-3.920064110788532e-11,2.0370286538631547e-09,2.0761345639362746e-09,4.152363858907315e-09,2.6333262680573285e-09,4.709555563028368e-09,1.7439048835510484e-10,2.2506197833261446e-09,3.255329900713821e-10,2.401762285042422e-09,-5.070140617677936e-10,1.5692152332032463e-09,3.083531819175237e-10,2.3845824768885634e-09,-9.746956367065339e-11,1.9787597313003864e-09,-1.667395245857242e-10,1.909489770385316e-09,3.942670745081381e-10,2.470496369479178e-09,-4.51609646174842e-10,1.6246196487961979e-09
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-2.899309042578965e-10,7.476544632878546e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,-7.081145848886625e-10,1.1658381439186205e-09,9.267638931695596e-10,4.690403341396017e-10,-3.959271485259555e-11,4.973162738825536e-10,-4.285347843427294e-12,4.620089068733853e-10,4.313153952666923e-11,4.1459201950328876e-10,8.92455954196598e-11,3.684779636102982e-10,8.760891371575106e-10,4.183655781275526e-10,8.182240777536724e-10,3.6050051872371443e-10,1.0226261012211455e-09,5.649025421911875e-10,5.697513681915604e-10,1.120278091616024e-10,1.0896423755543737e-09,6.319188165244157e-10,5.846186196267815e-10,1.2689506059682354e-10,5.226917327174288e-10,6.496817368747077e-11,9.277308203165748e-10,4.700072612866169e-10,1.339059545334895e-09,8.813359863049372e-10,3.18880477658396e-10,1.38843081371562e-10,5.223152328370731e-10,6.459167380711513e-11,5.032870226892866e-10,4.556346365932859e-11,-5.644015527679876e-11,5.141637143067568e-10
