x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
82.8149,82.8644,0.6157523217373149,82.8149,0.42349990548577093,-0.04950000000000898,0.7001521991091927,0.7001521991091927,0.6506521991091837,0.6964918303451211,0.7199972751926146,0.7211154444307422,0.695114566920544,0.7164493552906811,0.7200036696087189,0.6904559842421394,0.6995441029433069,0.7094185826620036,0.6994855959633224,0.6555382779984009,0.6901654140101176,0.6865381063644997,82.19914767826268,0.19225241625154393,0.6652523217373238,0.08439987737187782,0.08439987737187782,0.03489987737186884,0.08073950860780621,0.10424495345529972,0.10536312269342729,0.0793622451832291,0.10069703355336623,0.104251347871404,0.07470366250482452,0.08379178120599207,0.09366626092468877,0.08373327422600751,0.03978595626108605,0.07441309227280268,0.07078578462718488
49.7324,49.7819,-1.417747741908518,49.7324,0.8612446889789908,-0.049500000000001876,-0.8232797280996474,-0.8232797280996474,-0.8727797280996493,-0.8133266940694418,-0.7800430537751004,-0.7806481159951858,-0.7882844388184623,-0.8523309027271709,-0.844530538097957,-0.7913713288533187,-0.8301080316653308,-0.8278587908543991,-0.8189919395977338,-0.799363598371614,-0.8265813725866437,-0.8189432584849344,51.15014774190852,2.278992430887509,1.3682477419085162,0.5944680138088706,0.5944680138088706,0.5449680138088687,0.6044210478390762,0.6377046881334176,0.6370996259133322,0.6294633030900557,0.5654168391813471,0.5732172038105611,0.6263764130551993,0.5876397102431873,0.589888951054119,0.5987558023107843,0.6183841435369041,0.5911663693218744,0.5988044834235836
75.3862,75.4357,-0.3622721031685851,75.3862,0.9999277163564603,-0.04949999999999477,0.07488246805078261,0.07488246805078261,0.025382468050787838,0.08810232086322417,0.12437340654142168,0.12437889001042216,1.1766522549742304,-1.1530177399654187,-1.286647793978769,1.5707033632911667,1.1034119657720474,0.05009129201058449,0.059802456586114536,0.11458747038040418,0.06500189479465875,0.07685002120732909,75.74847210316858,1.3621998195250453,0.31277210316859033,0.43715457121936774,0.43715457121936774,0.38765457121937297,0.4503744240318093,0.48664550971000675,0.4866509931790073,1.5389243581428156,0.7907456367968335,0.9243756908101839,1.9329754664597518,1.4656840689406325,0.4123633951791696,0.42207455975469965,0.4768595735489893,0.42727399796324383,0.4391221243759142
24.7719,24.8214,-0.5188645980091535,24.7719,0.9356001493600747,-0.049500000000001876,-0.5832162617970921,-0.5832162617970921,-0.632716261797094,-0.5521275565638939,-0.5364905087853289,-0.5369040544037667,-0.4745923224497331,-0.6250320210550402,-0.5984522868562687,-0.534484816322315,-0.562069090044362,-0.5852402754825309,-0.5704793282543853,-0.5633847599347515,-0.6030962023934179,-0.6056860289660121,25.29076459800915,1.4544647473692283,0.46936459800915165,0.06435166378793855,0.06435166378793855,0.11385166378794043,0.033262958554740374,0.01762591077617537,0.01803945639461313,0.044272275559420426,0.10616742304588667,0.0795876888471152,0.015620218313161516,0.043204492035208486,0.06637567747337736,0.05161473024523178,0.044520161925597934,0.08423160438426436,0.08682143095685857
65.1841,65.2336,-0.8496005809719049,65.1841,-0.7043099310830534,-0.04949999999999477,-0.9958528204730571,-0.9958528204730571,-1.045352820473052,-0.996777691729497,-1.0315714561064846,-1.0307161620616645,-0.9799039777771068,-0.975055969309238,-0.9759134413670766,-0.9763570531844458,-1.0172916346837415,-1.030815847171606,-1.0433013894893777,-1.0399927000371965,-1.0430778276061474,-1.0396249706028817,66.03370058097191,0.14529064988885154,0.8001005809719102,0.14625223950115218,0.14625223950115218,0.19575223950114706,0.1471771107575921,0.18197087513457966,0.18111558108975956,0.13030339680520187,0.12545538833733305,0.12631286039517164,0.12675647221254083,0.16769105371183657,0.18121526619970107,0.19370080851747273,0.19039211906529152,0.19347724663424248,0.1900243896309768
88.7579,88.8074,1.140745133779743,88.7579,0.7014932597978037,-0.04949999999999477,0.9934159871832059,0.9934159871832059,0.9439159871832111,0.9924795278619601,1.0272527858737441,1.0281399035431935,0.9829030880603108,1.014131612763806,1.0204603930248515,0.9740608162495049,1.0067880217253902,0.9515396465098699,0.9332817794459445,0.9055260572427439,0.9102654285482923,0.9356515002273167,87.61715486622026,0.4392518739819392,1.1902451337797377,0.14732914659653706,0.14732914659653706,0.19682914659653183,0.14826560591778282,0.11349234790599882,0.11260523023654945,0.15784204571943217,0.12661352101593693,0.12028474075489148,0.16668431753023805,0.1339571120543528,0.18920548726987307,0.20746335433379848,0.23521907653699903,0.23047970523145067,0.20509363355242627
15.2631,15.3127,-1.2763937686542983,15.2631,-0.9026695143473575,-0.049599999999999866,-0.7107237737565799,-0.7107237737565799,-0.7603237737565798,-0.7510607057535644,-0.7560070633441522,-0.7554961816682088,-0.570670101810231,-0.6764166653184602,-0.7030218495902234,-0.6717347656771931,-0.811765523822964,-0.7685993881041003,-0.7780072552659736,-0.7185115951983367,-0.7523671844017372,-0.8388788551892193,16.5394937686543,0.3737242543069408,1.2267937686542985,0.5656699948977184,0.5656699948977184,0.5160699948977185,0.5253330629007339,0.5203867053101461,0.5208975869860896,0.7057236668440673,0.5999771033358381,0.5733719190640749,0.6046590029771052,0.46462824483133436,0.507794380550198,0.49838651338832474,0.5578821734559616,0.5240265842525611,0.437514913465079
76.971,77.0205,-0.5683524845948821,76.971,-0.0019799857563629337,-0.04949999999999477,-0.10277816156263134,-0.10277816156263134,-0.1522781615626261,-0.10275257396510983,-0.10410100330218044,-0.1028761708575713,-0.10211006213050829,-0.08801460162348915,-0.08606376915982862,-0.10273584109971251,-0.09996527944564675,-0.016124808818450242,-0.001421078618260553,-0.041396772340431834,0.007715237286975395,-0.02472605686148021,77.53935248459489,0.5663724988385191,0.5188524845948873,0.46557432303225077,0.46557432303225077,0.416074323032256,0.46559991062977224,0.46425148129270166,0.4654763137373108,0.4662424224643738,0.4803378829713929,0.48228871543505347,0.46561664349516957,0.4683872051492353,0.5522276757764318,0.5669314059766215,0.5269557122544503,0.5760677218818575,0.5436264277334019
99.9505,100.0,-0.9105385460600512,99.9505,0.8362077750462242,-0.04949999999999477,-0.8732972972139946,-0.8732972972139946,-0.9227972972139894,-0.8691908635229129,-0.831250176845464,-0.8319050123492109,-0.8575733948386517,-0.9002177703266256,-0.9128740385496432,-0.8443740853183812,-0.8902733102826391,-0.85286245084166,-0.8357305149991885,-0.7804277197409131,-0.8037338746628272,-0.82735782467985,100.86103854606006,1.7467463211062755,0.8610385460600565,0.03724124884605662,0.03724124884605662,0.012258751153938152,0.041347682537138386,0.07928836921458726,0.07863353371084036,0.05296515122139955,0.010320775733425602,0.0023354924895919726,0.06616446074167004,0.020265235777412127,0.05767609521839123,0.07480803106086276,0.13011082631913817,0.10680467139722405,0.08318072138020127
47.2561,47.3057,0.32379721855674,47.2561,-0.9912729551921337,-0.04959999999999809,0.3556602308640158,0.3556602308640158,0.30606023086401773,0.3359783583782663,0.3066753721551187,0.3064930922864879,0.19794637858622116,0.24366713768933912,0.27781688581680375,0.21999427586984993,0.20301544727309634,0.3487527617091374,0.3644646540062926,0.39592900691130406,0.3489061703149249,0.3629072670171059,46.93230278144326,1.3150701737488737,0.3733972185567381,0.03186301230727584,0.03186301230727584,0.01773698769272225,0.012181139821526299,0.017121846401621288,0.017304126270252074,0.12585083997051882,0.08013008086740087,0.045980332739936236,0.10380294268689005,0.12078177128364365,0.024955543152397397,0.04066743544955259,0.07213178835456407,0.025108951758184894,0.03911004846036592
32.2006,32.2501,1.0086746240464557,32.2006,0.7076190352454088,-0.049500000000001876,0.99524571207471,0.99524571207471,0.9457457120747081,0.9928652752570646,1.0293930624411818,1.030272854319359,0.9657653690498538,1.0161396451473081,1.0051416402985769,0.9755827628287708,1.031473727822574,1.0458514533926295,1.0643763539309854,1.0275977697592777,1.0309060132418821,1.0599918821762488,31.191925375953545,0.3010555888010469,1.0581746240464576,0.013428911971745672,0.013428911971745672,0.06292891197174755,0.01580934878939111,0.02071843839472609,0.021598230272903418,0.04290925499660192,0.007465021100852454,0.003532983747878804,0.033091861217684926,0.02279910377611838,0.037176829346173834,0.055701729884529705,0.018923145712822054,0.022231389195426443,0.05131725812979315
98.96,99.0095,-1.0367595207265856,98.96,-0.0001685880776946643,-0.04950000000000898,-0.098502831944369,-0.098502831944369,-0.14800283194437797,-0.09850113663101383,-0.0972862987988848,-0.09851117705421489,-0.09800478472331332,-0.1132663631541731,-0.11999213380415283,-0.09850643536232882,-0.10345198592086115,-0.019023466669495146,-0.0071533695635164485,-0.03479453175770991,0.014378279859152611,-0.03618803988738782,99.99675952072658,1.036590932648891,0.9872595207265766,0.9382566887822166,0.9382566887822166,0.8887566887822076,0.9382583840955718,0.9394732219277008,0.9382483436723708,0.9387547360032723,0.9234931575724126,0.9167673869224328,0.9382530853642568,0.9333075348057245,1.0177360540570906,1.0296061511630692,1.0019649889688758,1.0511378005857381,1.000571480839198
92.3237,92.3732,0.0240680584374876,92.3237,-0.34598017819308935,-0.04949999999999477,0.5708712031187186,0.5708712031187186,0.5213712031187239,0.573944007724521,0.5549014061044165,0.5537451842981626,0.5674197445562383,0.5551358877064874,0.5495033432368372,0.5631457309967431,0.5614315605094639,0.6545532799623289,0.6717976707578739,0.6572173807054931,0.6968713379575905,0.6482854764079787,92.29963194156251,0.37004823663057695,0.07356805843748238,0.546803144681231,0.546803144681231,0.49730314468123626,0.5498759492870334,0.5308333476669289,0.529677125860675,0.5433516861187507,0.5310678292689998,0.5254352847993496,0.5390776725592555,0.5373635020719763,0.6304852215248413,0.6477296123203863,0.6331493222680055,0.6728032795201029,0.6242174179704911
72.0185,72.068,-0.3688754728905471,72.0185,-0.9717805366009906,-0.04949999999999477,-0.3683764590395218,-0.3683764590395218,-0.4178764590395166,-0.3808871215358839,-0.41674888571801605,-0.4164795956012658,-0.3105959788808823,-0.30578910710504975,-0.30207806294573225,-0.2935411053625681,-0.3964294827364797,-0.3905784914273058,-0.3813774701140975,-0.3324377752413689,-0.37813171705900916,-0.36703935733034726,72.38737547289055,0.6029050637104435,0.31937547289055235,0.0004990138510252984,0.0004990138510252984,0.04900098614896947,0.01201164864533677,0.04787341282746893,0.04760412271071868,0.05827949400966481,0.06308636578549737,0.06679740994481487,0.07533436752797901,0.027554009845932592,0.021703018536758656,0.012501997223550387,0.0364376976491782,0.009256244168462047,0.001836115560199858
46.3647,46.4142,-0.9457847888285228,46.3647,-0.7253939342868386,-0.049500000000001876,-0.9885583738725606,-0.9885583738725606,-1.0380583738725626,-0.9907972233755175,-1.025293834861233,-1.0244653736197604,-0.9648150135772358,-0.9671101643347556,-0.9739315217322557,-0.9679575850651965,-1.018492717848819,-0.9265241875628979,-0.8996124051777066,-0.920885912059834,-0.9275624843570851,-0.9034509793593938,47.310484788828525,0.22039085454168417,0.8962847888285209,0.04277358504403783,0.04277358504403783,0.09227358504403982,0.04501243454699466,0.07950904603271025,0.07868058479123763,0.019030224748712965,0.021325375506232813,0.02814673290373293,0.022172796236673675,0.07270792902029621,0.0192606012656249,0.04617238365081622,0.024898876768688738,0.01822230447143769,0.04233380946912901
77.5653,77.6148,-0.0021812808347581,77.5653,-0.5615683144039166,-0.04950000000000898,-0.9612661963133844,-0.9612661963133844,-1.0107661963133934,-0.9592455356391758,-0.9900659760803755,-0.9890638278763834,-0.9518950714097995,-0.9434235700138927,-0.9409099063034725,-0.9475103411235198,-0.9498688248414612,-0.8968008468553537,-0.8772337285595663,-0.878951684570002,-0.8644448076728445,-0.8882673766925597,77.56748128083476,0.5593870335691585,0.04731871916525088,0.9590849154786263,0.9590849154786263,1.0085849154786353,0.9570642548044177,0.9878846952456174,0.9868825470416253,0.9497137905750414,0.9412422891791346,0.9387286254687144,0.9453290602887617,0.9476875440067031,0.8946195660205956,0.8750524477248082,0.8767704037352438,0.8622635268380864,0.8860860958578016
21.2061,21.2556,-1.4359485160949448,21.2061,-0.7073539342086197,-0.049500000000001876,-0.9950341524902835,-0.9950341524902835,-1.0445341524902854,-0.9978001087309222,-1.0308996896209117,-1.0300481722336114,-0.945684640953509,-0.9741480639139023,-0.988519514405192,-0.9753846778357262,-1.0106859111221245,-1.0559972693371091,-1.0785622091911857,-1.020986523706715,-1.0243371750133121,-1.072862685839832,22.642048516094945,0.7285945818863251,1.386448516094943,0.4409143636046613,0.4409143636046613,0.3914143636046594,0.4381484073640226,0.40504882647403306,0.40590034386133333,0.49026387514143577,0.4618004521810425,0.44742900168975275,0.46056383825921854,0.4252626049728203,0.37995124675783565,0.35738630690375905,0.41496199238822973,0.41161134108163266,0.36308583025511276
83.6073,83.6568,-0.3239430446859903,83.6073,-0.3476791399258154,-0.04950000000000898,-0.7237280012649021,-0.7237280012649021,-0.7732280012649111,-0.7208520469526577,-0.7420795506715879,-0.740938118691233,-0.7187094204060126,-0.7079821424199563,-0.7043645429095728,-0.7159609288773846,-0.7158686907842892,-0.7113566734469037,-0.7202871320994018,-0.7642228724672689,-0.7290504317412503,-0.7342944741040762,83.93124304468598,0.023736095239825117,0.2744430446859813,0.39978495657891183,0.39978495657891183,0.4492849565789208,0.3969090022666674,0.41813650598559765,0.41699507400524277,0.3947663757200223,0.384039097733966,0.38042149822358257,0.39201788419139433,0.3919256460982989,0.3874136287609134,0.3963440874134115,0.44027982778127867,0.40510738705526,0.41035142941808594
83.4092,83.4587,0.3873628491743454,83.4092,-0.15635055757687763,-0.04949999999999477,-0.401349146927154,-0.401349146927154,-0.4508491469271488,-0.39963154100355397,-0.41029515025300795,-0.40908849952720866,-0.3988618897442413,-0.38640178772198036,-0.3830111962430642,-0.397979452084454,-0.3906187352630599,-0.37868109435118114,-0.38780186624496815,-0.4426089935722821,-0.3966539231788802,-0.40645521642344457,83.02183715082565,0.543713406751223,0.43686284917434015,0.7887119961014994,0.7887119961014994,0.8382119961014942,0.7869943901778993,0.7976579994273534,0.7964513487015541,0.7862247389185867,0.7737646368963258,0.7703740454174095,0.7853423012587994,0.7779815844374053,0.7660439435255265,0.7751647154193135,0.8299718427466275,0.7840167723532256,0.79381806559779
44.0865,44.1361,-1.3189540379584332,44.0865,0.9945757938268245,-0.04959999999999809,0.3027775914653607,0.3027775914653607,0.2531775914653626,0.3241994469467961,0.35196040654360605,0.3521085508391693,0.08752142002943156,0.4447150007251781,0.39481722251636353,0.13046701647385564,0.12510928215828698,0.18596198887758242,0.15869394716840193,0.23757848697221853,0.19038323894682468,0.16476427659601983,45.405454037958435,2.3135298317852575,1.2693540379584352,1.621731629423794,1.621731629423794,1.572131629423796,1.6431534849052294,1.6709144445020394,1.6710625887976025,1.4064754579878649,1.7636690386836114,1.7137712604747968,1.449421054432289,1.4440633201167201,1.5049160268360158,1.4776479851268352,1.5565325249306519,1.509337276905258,1.483718314554453
1.4952,1.5448,-1.0939486261026887,1.4952,0.07552434432659726,-0.049599999999999866,0.05196923201999583,0.05196923201999583,0.002369232019995962,0.001481454327596715,0.05448738832636914,0.05571523949859504,0.03509465300028422,0.0667750490520309,0.05229484674759012,0.05035188231040193,-0.06716320268418928,0.15282060529969033,0.17307834394036814,0.053611985180385534,0.10274160440682611,1.0692436656492852,2.5891486261026886,1.1694729704292859,1.0443486261026889,1.1459178581226845,1.1459178581226845,1.0963178581226847,1.0954300804302854,1.148436014429058,1.1496638656012839,1.129043279102973,1.1607236751547196,1.1462434728502788,1.1443005084130906,1.0267854234184994,1.246769231402379,1.267026970043057,1.1475606112830743,1.1966902305095148,2.163192291751974
77.1691,77.2186,-0.1836783562476006,77.1691,-0.1987477227938713,-0.04949999999999477,-0.4786881774578818,-0.4786881774578818,-0.5281881774578765,-0.47642535676595443,-0.48972261207923534,-0.4885261897361774,-0.4754243951286179,-0.46362412899073957,-0.4615896971361994,-0.4743821333480856,-0.4908893229362315,-0.3940986009830651,-0.378113642679123,-0.41178650074932266,-0.3680094797434489,-0.39979309991466244,77.3527783562476,0.015069366546270696,0.13417835624760582,0.2950098212102812,0.2950098212102812,0.3445098212102759,0.29274700051835384,0.30604425583163475,0.3048478334885768,0.2917460388810173,0.279945772743139,0.2779113408885988,0.290703777100485,0.3072109666886309,0.2104202447354645,0.1944352864315224,0.22810814450172207,0.1843311234958483,0.21611474366706185
68.2546,68.3042,-0.343236149299618,68.2546,0.652105183236963,-0.04959999999999809,-0.9987058700877617,-0.9987058700877617,-1.0483058700877597,-0.9991461850165544,-0.9654423459014295,-0.9663614529992096,-0.9854025434997089,-1.0181795225146142,-1.0182560929951014,-0.9815964947474399,-0.9800735315421247,-0.8035491466905511,-0.7281157961158892,-0.7194660280468558,-0.7169046024288946,-0.7359319063877602,68.59783614929961,0.995341332536581,0.2936361492996199,0.6554697207881437,0.6554697207881437,0.7050697207881417,0.6559100357169364,0.6222061966018115,0.6231253036995916,0.6421663942000909,0.6749433732149962,0.6750199436954835,0.6383603454478219,0.6368373822425067,0.4603129973909331,0.3848796468162712,0.3762298787472378,0.37366845312927666,0.3926957570881422
72.5138,72.5633,0.2174561120629055,72.5138,-0.9671139078943949,-0.04949999999999477,0.5756001953324313,0.5756001953324313,0.5261001953324366,0.5646432750545523,0.5280591434177033,0.5277280568916638,0.5239452476234141,0.5175545890903128,0.5136899693601846,0.5064172520278091,0.5838528918028421,0.5566523441274686,0.5654085838921639,0.6100368034706116,0.5687326524054319,0.5786916589920728,72.2963438879371,1.1845700199573004,0.26695611206290026,0.35814408326952585,0.35814408326952585,0.3086440832695311,0.34718716299164676,0.31060303135479783,0.3102719448287583,0.3064891355605086,0.30009847702740733,0.29623385729727914,0.2889611399649036,0.36639677973993656,0.33919623206456306,0.34795247182925837,0.39258069140770613,0.3512765403425264,0.36123554692916726
22.2956,22.3452,1.0266397959041256,22.2956,-0.9540115424038524,-0.04959999999999809,0.6503938724236686,0.6503938724236686,0.6007938724236705,0.6173058955111651,0.6034629649097252,0.6030748999204394,0.5103644185747089,0.601144323642547,0.6342430815620127,0.592230064999553,0.5009230988859368,0.3447669927006267,0.23947687458844286,0.523076157205711,0.48627442573002644,0.2613391439112815,21.268960204095876,1.980651338307978,1.0762397959041237,0.37624592348045693,0.37624592348045693,0.425845923480455,0.40933390039296047,0.4231768309944004,0.4235648959836862,0.5162753773294166,0.4254954722615786,0.3923967143421129,0.4344097309045726,0.5257166970181888,0.6818728032034989,0.7871629213156828,0.5035636386984146,0.5403653701740991,0.765300651992844
65.6793,65.7289,-1.334131740700264,65.6793,-0.9570501648341815,-0.04959999999999809,-0.4698240512015104,-0.4698240512015104,-0.5194240512015085,-0.4826369134699435,-0.5176308325376847,-0.517293739377284,-0.41890920935920944,-0.4189016926398956,-0.420630361271796,-0.40955535478364413,-0.5167349213473043,-0.5507017903054356,-0.5655548400639749,-0.5227326439928418,-0.5656877995261952,-0.5491044571738004,67.01343174070026,0.3770815758660825,1.2845317407002659,0.8643076894987536,0.8643076894987536,0.8147076894987555,0.8514948272303204,0.8165009081625793,0.81683800132298,0.9152225313410545,0.9152300480603683,0.913501379428468,0.9245763859166198,0.8173968193529597,0.7834299503948283,0.768576900636289,0.8113990967074222,0.7684439411740688,0.7850272835264636
15.8574,15.907,0.6165222485782738,15.8574,-0.9888550947878845,-0.049599999999999866,0.38764316366641627,0.38764316366641627,0.3380431636664164,0.3294436254764338,0.33879915735860544,0.33859595096493733,-0.026272755652070268,0.2884799758539195,0.3645142713402777,0.26770951456261194,0.5180760593097014,0.31911372659037196,0.31030572607109086,0.3800680113077505,0.33402702887315416,0.2222623726228654,15.240877751421726,1.6053773433661582,0.6661222485782736,0.2288790849118575,0.2288790849118575,0.27847908491185736,0.28707862310183996,0.2777230912196683,0.2779262976133364,0.6427950042303441,0.32804227272435427,0.25200797723799606,0.3488127340156618,0.0984461892685724,0.2974085219879018,0.3062165225071829,0.23645423727052328,0.2824952197051196,0.39425987595540835
