gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0470701528894053e-06,2.0463954064669283e-06,6.107417630432587e-07,6.100670166207816e-07,1.9818007359475762e-06,1.981125989525099e-06,1.0949021040387925e-06,1.0942273576163154e-06,-2.576328249679426e-07,2.583075713904197e-07,-5.881225691773953e-07,5.887973155998724e-07,-9.401901436502759e-08,9.469376078750468e-08,-1.7905104531917714e-07,1.7972579174165423e-07,-3.6062645560787947e-07,3.6130120203035655e-07,8.261182172874414e-07,8.254434708649643e-07,3.5429512028533175e-08,3.475476560605609e-08,1.8160061320931125e-07,1.8092586678683416e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0470701528894053e-06,4.0474426530029485e-07,3.4573444694389657e-06,1.0055300512492655e-06,3.4295823939627242e-06,9.77767975773024e-07,3.8055226776244456e-06,1.3537082594347454e-06,3.5562060728825346e-06,1.1043916546928344e-06,3.8699190682066685e-06,1.4181046500169684e-06,4.535326143630186e-06,2.0835117254404856e-06,5.247862340324236e-06,2.796047922134536e-06,3.25778460735674e-06,8.059701891670397e-07,3.968461699809522e-06,1.5166472816198222e-06,3.5529982548418935e-06,1.1011838366521933e-06,3.826986822120856e-06,1.375172403931156e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0470701528894053e-06,2.0422073413667707e-06,2.583354805087256e-06,2.578491993564621e-06,2.5546451366797887e-06,2.549782325157154e-06,2.468813163961401e-06,2.4639503524387664e-06,1.27681640885956e-06,1.2719535973369253e-06,6.698122128526782e-07,6.649494013300436e-07,6.206782594000503e-07,6.158154478774157e-07,4.846735840619999e-07,4.798107725393653e-07,6.457654756530108e-07,6.409026641303762e-07,-3.202299090756683e-07,3.250927205983029e-07,3.717373337515395e-07,3.668745222289049e-07,3.941286409569739e-07,3.892658294343393e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0470701528894053e-06,7.967129411939847e-07,3.414436110526761e-06,5.706530164433711e-07,3.916525898813722e-06,1.0727428047303319e-06,3.6920996887118964e-06,8.483165946285063e-07,3.370064272770855e-06,5.262811786874651e-07,3.5959277962161435e-06,7.521447021327535e-07,4.168612793826788e-06,1.3248296997433983e-06,3.925631895512739e-06,1.081848801429349e-06,3.477372761956416e-06,6.335896678730259e-07,3.746006504973446e-06,9.022234108900559e-07,3.317471491484868e-06,4.736883974014779e-07,3.2106546774757185e-06,3.668715833923285e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0470701528894053e-06,8.357486798817054e-07,3.150144807369957e-06,1.938823334362257e-06,3.873867646790599e-06,2.6625461737828994e-06,3.15238505016304e-06,1.94106357715534e-06,2.455697518622037e-06,1.244376045614337e-06,2.2759275108290557e-06,1.0646060378213557e-06,2.471320807147896e-06,1.259999334140196e-06,1.4450289038620386e-06,2.3370743085433865e-07,3.142979803811138e-06,1.931658330803438e-06,2.3255381788054443e-06,1.1142167057977443e-06,2.017541935398564e-06,8.062204623908641e-07,1.6782427697180816e-06,4.6692129671038164e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0470701528894053e-06,8.755655575051295e-06,3.4938411633746645e-06,7.308884564566036e-06,2.4500951137559363e-06,8.352630614184763e-06,3.9098792933284216e-06,6.892846434612279e-06,3.7252473657546844e-06,7.077478362186016e-06,4.120031823529366e-06,6.682693904411334e-06,4.873847300850472e-06,5.928878427090228e-06,7.290368657436629e-06,3.512357070504071e-06,8.071945847729052e-06,2.730779880211648e-06,7.06528876457999e-06,3.73743696336071e-06,1.2027618523071674e-05,1.2248927951309735e-06,1.6939559388378397e-05,6.136833660437697e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0470701528894053e-06,2.0470389629926313e-06,8.752092538342075e-07,8.751780639374334e-07,8.251005154851108e-07,8.250693255883368e-07,7.928758917486937e-07,7.928447018519196e-07,-1.445789333291214e-07,1.4461012322589547e-07,3.380031944894397e-09,3.348842048120334e-09,4.0998998371682204e-07,4.09958793820048e-07,-2.538268390902794e-07,2.5385802898705344e-07,-1.280272014233954e-06,1.2803032041307281e-06,-1.0484185306711094e-06,1.0484497205678834e-06,-2.76181219558518e-07,2.762124094552921e-07,-3.108435196590565e-08,3.111554186267971e-08
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0470701528894053e-06,1.9630291085274426e-06,3.0105478516942535e-06,2.9265068073322907e-06,2.386733731891119e-06,2.302692687529156e-06,2.94167585412109e-06,2.8576348097591274e-06,2.090476827927401e-06,2.0064357835654384e-06,1.7638407302393091e-06,1.6797996858773464e-06,1.8500610447315743e-06,1.7660200003696115e-06,1.0404030049738583e-06,9.563619606118955e-07,3.499180980310155e-06,3.4151399359481922e-06,2.3659329471732566e-06,2.281891902811294e-06,2.0720420947966466e-06,1.988001050434684e-06,1.6908055515627809e-06,1.606764507200818e-06
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.0470701528894053e-06,7.049677724771094e-06,3.4962170297253697e-06,5.600530847935129e-06,4.5939773180439945e-06,4.502770559616504e-06,3.9169473514524825e-06,5.179800526208016e-06,3.7366169258518037e-06,5.360130951808695e-06,4.136896350974229e-06,4.95985152668627e-06,4.89679789785081e-06,4.199949979809689e-06,7.477845743448836e-06,1.6189021342116627e-06,6.459008252358927e-06,2.637739625301572e-06,6.541711373770199e-06,2.5550365038903003e-06,9.56349607011822e-06,4.667481924577218e-07,1.3648699964745567e-05,4.5519520870850685e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.0470701528894053e-06,4.212703372311015e-06,3.49681123513391e-06,2.76296229006651e-06,4.623951740209383e-06,1.635821784991037e-06,3.9187205613655496e-06,2.3410529638348705e-06,3.73946767442415e-06,2.52030585077627e-06,4.1411256961987055e-06,2.1186478290017145e-06,4.902555961422541e-06,1.3572175637778792e-06,7.526212501137472e-06,1.266438975937052e-06,4.558493999919516e-06,1.7012795252809044e-06,5.513979991378655e-06,7.45793533821765e-07,6.464058990932917e-06,2.0428546573249715e-07,9.084579166266503e-06,2.824805641066083e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.0470701528894053e-06,3.099592549677453e-07,3.4330996950207443e-06,1.6959887970990843e-06,5.619231635798953e-06,3.882120737877293e-06,3.74028340902165e-06,2.00317251109999e-06,3.4494386714169454e-06,1.7123277734952853e-06,3.712573984116167e-06,1.975463086194507e-06,4.324191630110996e-06,2.5870807321893366e-06,4.412602901250665e-06,2.6754920033290053e-06,5.115964678168816e-06,3.378853780247156e-06,5.045782546520026e-06,3.308671648598366e-06,5.458643561947327e-06,3.7215326640256674e-06,5.59528811624491e-06,3.8581772183232506e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.0470701528894053e-06,2.0436772200984993e-06,6.976783572374139e-07,6.942854244465078e-07,2.0100543149855204e-06,2.0066613821946144e-06,1.2596292072713383e-06,1.2562362744804322e-06,-2.2213144950290507e-07,2.255243822938111e-07,-7.360270362180725e-07,7.394199690089785e-07,-3.120906788222003e-07,3.154836116131063e-07,-1.3186068302615654e-07,1.3525361581706257e-07,-5.09318931640133e-08,5.432482595491933e-08,9.387177365124316e-07,9.353248037215256e-07,1.420903845186219e-07,1.3869745172771587e-07,2.5400832647115906e-07,2.5061539368025303e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-0.7695716888395558,1.7895229182244232e-06,1.6599899065109053e-06,2.1029462661051004e-06,1.9734132543915825e-06,2.0470701528894053e-06,1.9175371411758875e-06,1.818652404727916e-06,1.689119393014398e-06,1.845550314329035e-06,1.716017302615517e-06,1.928218353472509e-06,1.798685341758991e-06,4.297363219410113e-07,3.002033102274934e-07,-3.4236281696332814e-07,4.71895828676846e-07,-3.1048471435214215e-07,4.4001772606566004e-07,1.28996316598002e-07,5.366951155158706e-10,1.0556651626154045e-07,2.396649545197743e-08,-3.141545952862311e-07,4.43687606999749e-07,1.585588087713257e-07,2.9025797057807818e-08,2.535733029819599e-07,1.2404029126844204e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.47224693660509964,7.48342988839538e-06,6.591466793263738e-06,2.1029462661051004e-06,1.2109831709734584e-06,2.0470701528894053e-06,1.1551070577577633e-06,3.112266462188598e-06,2.220303367056956e-06,2.439627203732436e-06,1.5476641086007942e-06,3.0913367989271684e-06,2.1993737037955262e-06,2.3501157057725638e-06,1.4581526106409218e-06,2.12683707717877e-06,1.234873982047128e-06,2.287978968471128e-06,1.396015873339486e-06,1.3123979299036786e-06,4.204348347720366e-07,3.992421406307284e-06,3.100458311175642e-06,2.785678229185883e-06,1.893715134054241e-06,2.5234283746294912e-06,1.6314652794978492e-06,2.069524045397356e-06,1.177560950265714e-06
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.8188731774168326,-7.174576428332498e-08,7.485493214892142e-08,2.1029462661051004e-06,2.099837098239504e-06,2.0470701528894053e-06,2.043960985023809e-06,1.068547306923824e-06,1.0654381390582275e-06,7.824914207231456e-07,7.793822528575492e-07,6.889642579373888e-07,6.858550900717924e-07,-5.1417320866830846e-08,5.452648873242729e-08,2.9754493099681425e-07,2.944357631312178e-07,5.62389704628824e-07,5.592805367632275e-07,-2.7660462559413196e-07,2.797137934597284e-07,-1.39518888681491e-06,1.3982980546805064e-06,-1.2401953180825986e-06,1.243304485948195e-06,-3.0695114547361837e-07,3.100603133392148e-07,-5.0850283489569773e-08,5.395945135516622e-08
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.1939338617205026,2.933680907939982e-07,2.3068829212428017e-06,2.1029462661051004e-06,4.973047459316994e-07,2.0470701528894053e-06,5.531808591473945e-07,3.486036809164442e-06,8.85785797127642e-07,3.758555130717611e-06,1.158304118680811e-06,3.886905729094821e-06,1.2866547170580212e-06,3.6882219919258277e-06,1.0879709798890279e-06,4.0651481455561465e-06,1.4648971335193466e-06,4.799265085743257e-06,2.1990140737064574e-06,6.734262246732403e-06,4.1340112346956025e-06,3.834249793113076e-06,1.2339987810762758e-06,4.8190460323924245e-06,2.2187950203556246e-06,4.946581765263215e-06,2.346330753226415e-06,6.264608575750992e-06,3.664357563714192e-06
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.29490480386934065,-6.587372947678075e-07,3.5179081688974875e-06,2.1029462661051004e-06,7.562246080245796e-07,2.0470701528894053e-06,8.121007212402747e-07,3.492699842644267e-06,6.335289685145869e-07,3.3869796081024017e-06,5.278087339727217e-07,3.906496350861848e-06,1.0473254767321679e-06,3.719802001795303e-06,8.606311276656229e-07,4.111956532308211e-06,1.2527856581785308e-06,4.862863300401016e-06,2.003692426271336e-06,7.2035307211944446e-06,4.344359847064765e-06,3.4352051388887882e-06,5.760342647591082e-07,4.567072163498573e-06,1.7079012893688927e-06,4.498284154527302e-06,1.6391132803976223e-06,5.933210658724527e-06,3.074039784594847e-06
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-0.7177624742016123,5.788158729799791e-06,5.525771310434783e-06,2.1029462661051004e-06,1.8405588467400923e-06,2.0470701528894053e-06,1.7846827335243972e-06,2.2895856686022287e-06,2.0271982492372206e-06,2.1785438645404547e-06,1.9161564451754466e-06,2.2317287671089e-06,1.969341347743892e-06,8.86947289903564e-07,6.245598705385559e-07,1.8017672467626331e-07,8.22106946887448e-08,1.3285864529445263e-07,1.2952877407055548e-07,3.0500233941506007e-07,4.261492005005196e-08,1.3328401665495005e-06,1.0704527471844924e-06,9.35575059951512e-07,6.731876405865038e-07,7.047610533876911e-07,4.4237363402268297e-07,6.428286512093527e-07,3.804412318443446e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,1.6314863049952724,4.516162079790544e-06,1.7704057323343663e-06,2.1029462661051004e-06,4.18362154601981e-06,2.0470701528894053e-06,4.239497659235505e-06,3.4948418185600504e-06,2.7917259935648596e-06,5.940676575004592e-06,3.458912371203183e-07,3.912851914552817e-06,2.373715897572093e-06,3.7300303217600935e-06,2.5565374903648165e-06,4.12712577283152e-06,2.15944203929339e-06,4.883499422576881e-06,1.4030683895480292e-06,7.368199974078704e-06,1.0816321619537939e-06,5.987693658800086e-06,2.9887415332482396e-07,6.30660963398769e-06,2.0041821862779926e-08,8.711697895894058e-06,2.425130083769148e-06,1.2224873930640095e-05,5.938306118515185e-06
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,-0.6503450306374954,-7.123600087555351e-07,1.1476260288227608e-06,2.1029462661051004e-06,1.6676802460378747e-06,2.0470701528894053e-06,1.6118041328221797e-06,3.4475001239773872e-06,3.0122341039101618e-06,3.3107989617502345e-06,2.875532941683009e-06,3.7786594035900242e-06,3.3433933835227983e-06,3.5123424341869425e-06,3.077076414119717e-06,3.8052160372491315e-06,3.3699500171819056e-06,4.44832949261846e-06,4.013063472551235e-06,4.8747294616453384e-06,4.439463441578113e-06,3.0307001905001417e-06,2.595434170432916e-06,3.6482301554202557e-06,3.2129641353530302e-06,3.1346378902106296e-06,2.699371870143404e-06,3.247663094719043e-06,2.812397074651817e-06
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.028392535750765068,-0.7863712543310366,1.8350896472871046,2.1213327140630013e-06,4.687335300218508e-06,2.1029462661051004e-06,4.705721748176409e-06,2.0470701528894053e-06,4.761597861392104e-06,3.4256344607298175e-06,3.383033553551692e-06,4.850472083228846e-06,1.9581959310526633e-06,3.720804866879814e-06,3.0878631474016956e-06,3.417403410706536e-06,3.3912646035749737e-06,3.6654615319550053e-06,3.1432064823265044e-06,4.26125651979555e-06,2.5474114944859597e-06,4.204658272736222e-06,2.6040097415452872e-06,4.117060357140438e-06,2.6916076571410716e-06,4.344765473821466e-06,2.4639025404600436e-06,4.16855149309988e-06,2.6401165211816297e-06,4.15968174073942e-06,2.6489862735420893e-06
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.8116470849454834,-0.5241320262740183,-0.7285267703386782,2.921497152093358e-06,2.686712625323208e-06,2.1029462661051004e-06,1.8681617393349505e-06,2.0470701528894053e-06,1.8122856261192554e-06,3.3576372572169347e-06,3.122852730446785e-06,5.092492874961254e-06,4.857708348191104e-06,3.555297740061375e-06,3.3205132132912254e-06,3.1424234949603656e-06,2.9076389681902155e-06,3.2630396255058815e-06,3.028255098735732e-06,3.729228373329823e-06,3.4944438465596728e-06,2.921749091013701e-06,2.6869645642435513e-06,3.9000006180722784e-06,3.6652160913021283e-06,3.6495651627557984e-06,3.4147806359856483e-06,3.296031204991701e-06,3.0612466782215514e-06,2.9722454403088424e-06,2.7374609135386922e-06
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,1.9140625780940188,-0.7907751728960617,-0.7977041420533585,1.4264655997975798e-06,1.3690726587958415e-06,2.1029462661051004e-06,2.045553325103362e-06,2.0470701528894053e-06,1.989677211887667e-06,2.822890975775731e-06,2.7654980347739928e-06,2.9956776887062365e-06,2.938284747704498e-06,2.7087417314106677e-06,2.6513487904089294e-06,1.6866325013270434e-06,1.629239560325305e-06,1.211268048224879e-06,1.1538751072231408e-06,1.2097533611268819e-06,1.1523604201251436e-06,7.23490720990583e-07,6.660977799888446e-07,1.2971850236902292e-06,1.2397920826884909e-06,4.1335728657643535e-07,3.5596434557469704e-07,7.145486907766425e-07,6.571557497749042e-07,6.439963397897854e-07,5.866033987880471e-07
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,-0.5853760396239991,0.49266933120717576,1.000008077888049,8.09087617366857e-07,3.858180107053164e-06,2.1029462661051004e-06,2.56432145831492e-06,2.0470701528894053e-06,2.620197571530615e-06,3.4989024059240357e-06,1.1683653184959847e-06,4.07349162929391e-06,5.9377609512611e-07,3.924978524265992e-06,7.422892001540281e-07,3.7495232949478285e-06,9.177444294721919e-07,4.156046727213035e-06,5.112209972069853e-07,4.9228780487546554e-06,2.556103243346351e-07,7.701392074430644e-06,3.0341243500106234e-06,4.216050870962709e-06,4.5121685345731145e-07,5.299731233199148e-06,6.324635087791276e-07,5.978065910294599e-06,1.3107981858745783e-06,8.524706481290088e-06,3.857438756870068e-06
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,1.0202849294165508,3.0900295179207244,-0.8042245263930484,2.2011768461836044e-06,2.1605041315964765e-06,2.1029462661051004e-06,2.0622735515179725e-06,2.0470701528894053e-06,2.0063974383022775e-06,3.4035313899432457e-06,3.3628586753561178e-06,4.821453985244734e-06,4.780781270657606e-06,3.664721827902149e-06,3.624049113315021e-06,3.3247726812462014e-06,3.2840999666590735e-06,3.529498363024674e-06,3.488825648437546e-06,4.080378989094591e-06,4.0397062745074635e-06,3.685880801083195e-06,3.645208086496067e-06,3.962448781849331e-06,3.921776067262203e-06,4.034242736941936e-06,3.993570022354808e-06,3.7376428670928375e-06,3.6969701525057097e-06,3.5693584360067255e-06,3.5286857214195976e-06
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.9695528705577233,-1.0431238912830954,0.6485740809521198,2.7703379408289687e-06,9.957473237178912e-07,2.1029462661051004e-06,1.6631389984417595e-06,2.0470701528894053e-06,1.7190151116574545e-06,3.4680069483458125e-06,2.9807831620104736e-07,5.68106219254284e-06,1.9149769279959804e-06,3.835216823450559e-06,6.913155890369884e-08,3.6045274813855504e-06,1.6155778316130951e-07,3.9412933125461585e-06,1.7520804799929866e-07,4.631571021299493e-06,8.654857567526328e-07,5.7193096472464785e-06,1.9532243826996186e-06,4.827226679397829e-06,1.0611414148509695e-06,5.289710459118139e-06,1.5236251945712795e-06,5.896747471105521e-06,2.1306622065586615e-06,6.827294627628881e-06,3.0612093630820214e-06
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,1.5285729460483288,0.7853341056009362,-0.787716155926941,1.6440323111920629e-06,1.5610271699334868e-06,2.1029462661051004e-06,2.0199411248465243e-06,2.0470701528894053e-06,1.9640650116308293e-06,1.6497231517253697e-06,1.5667180104667936e-06,1.7121894878203111e-06,1.629184346561735e-06,1.8326845644839253e-06,1.7496794232253493e-06,3.0050689505301626e-07,2.1750175379444018e-07,-4.733622916498806e-07,5.563674329084567e-07,-3.9902863889551905e-07,4.820337801540951e-07,8.281531835129014e-08,1.89822907285941e-10,-4.708807070866934e-08,1.3009321196724542e-07,-4.097957855093037e-07,4.928009267678798e-07,1.0122696304040142e-07,1.8221821781825335e-08,2.1475829423662326e-07,1.3175315297804718e-07
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,2.1127102818041528,0.6532000299354004,-0.7194085757922383,5.388731002102253e-06,5.1305646822710845e-06,2.1029462661051004e-06,1.8447799462739313e-06,2.0470701528894053e-06,1.7889038330582362e-06,3.446988207817758e-06,3.188821887986589e-06,4.344191611560246e-06,4.086025291729077e-06,3.777276663892583e-06,3.519110344061414e-06,3.5100808378680736e-06,3.2519145180369045e-06,3.8018822331061474e-06,3.5437159132749783e-06,4.443853578955549e-06,4.185687259124379e-06,4.856719724313559e-06,4.59855340448239e-06,5.797731230191965e-06,5.5395649103607965e-06,5.548504707755862e-06,5.290338387924693e-06,6.605846478525403e-06,6.347680158694234e-06,7.086906051215502e-06,6.828739731384333e-06
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,0.3200736877775064,-0.7862669187937946,-0.819281445650025,1.4466271668294218e-06,1.444564921498026e-06,2.1029462661051004e-06,2.1008840207737046e-06,2.0470701528894053e-06,2.0450079075580095e-06,1.085227233216238e-06,1.0831649878848422e-06,1.2061929484522102e-06,1.2041307031208144e-06,6.806771149652672e-07,6.786148696338714e-07,-4.290871402653765e-08,4.497095935793346e-08,3.226389859570896e-07,3.2057674062569377e-07,5.729227028928337e-07,5.708604575614379e-07,-2.783637819204643e-07,2.8042602725186013e-07,-1.3071784071108729e-06,1.3092406524422687e-06,-6.710687624138944e-07,6.731310077452902e-07,-2.748702286141354e-07,2.7693247394553124e-07,-2.8474418402085245e-08,3.053666373348106e-08
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,0.4666867551927437,-0.663721757211571,0.28256950167038675,3.621112794626328e-06,7.935733451051177e-07,2.1029462661051004e-06,7.245931834161098e-07,2.0470701528894053e-06,7.804692966318048e-07,3.3920962569435296e-06,5.645568074223194e-07,5.515722906423906e-06,2.688183456902696e-06,3.63660056481971e-06,8.090611152985e-07,3.2781101545430415e-06,4.5057070502183133e-07,3.461159007393846e-06,6.336195578726356e-07,3.98989171671716e-06,1.1623522671959495e-06,3.462627026860599e-06,6.35087577339389e-07,4.466936597229868e-06,1.6393971477086577e-06,4.27863877653918e-06,1.4510993270179696e-06,4.147928735240123e-06,1.320389285718913e-06,3.906495134397224e-06,1.0789556848760137e-06
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,-0.03690078101786226,0.8641139651586838,-0.8188471724896779,-1.0023384834092347e-06,1.0055143357288866e-06,2.1029462661051004e-06,2.0997704137854485e-06,2.0470701528894053e-06,2.0438943005697534e-06,2.172457349558845e-06,2.169281497239193e-06,2.149275874839457e-06,2.146100022519805e-06,2.1493384233933626e-06,2.1461625710737107e-06,7.571050809949564e-07,7.539292286753045e-07,2.4715192118793408e-08,2.1539339799141497e-08,-9.734823675490876e-09,1.2910675995142787e-08,2.5214806624959664e-07,2.4897221392994473e-07,-9.049164270874909e-08,9.3667495028401e-08,-1.2568530311814872e-06,1.260028883501139e-06,4.8232316359219195e-08,4.5056464039567284e-08,1.6783213044373027e-07,1.6465627812407835e-07
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,1.2925510021024667,-0.032614609500329045,-0.7594684355412381,1.6400669438820262e-06,1.4846261522169871e-06,2.1029462661051004e-06,1.9475054744400613e-06,2.0470701528894053e-06,1.8916293612243662e-06,3.385449556367384e-06,3.230008764702345e-06,4.327836644892393e-06,4.172395853227354e-06,3.6205236688389406e-06,3.4650828771739015e-06,3.251370050341852e-06,3.0959292586768127e-06,3.422043800418627e-06,3.266603008753588e-06,3.938230707704569e-06,3.78278991603953e-06,3.344239173157685e-06,3.188798381492646e-06,3.583400649197147e-06,3.427959857532108e-06,3.6030781397630283e-06,3.447637348097989e-06,3.184275897924221e-06,3.0288351062591817e-06,2.9530819326566816e-06,2.7976411409916425e-06
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.7987903271155874,-0.7467939228108917,0.5077994478875597,1.9254208557486206e-06,1.4796759124690393e-06,2.1029462661051004e-06,1.3021505021125595e-06,2.0470701528894053e-06,1.3580266153282545e-06,3.294738877900054e-06,1.1035789031760576e-07,4.22505359785702e-06,8.199568296393601e-07,3.4188718893528574e-06,1.3775121135197514e-08,2.912321414736762e-06,4.927753534808979e-07,2.9292251207126557e-06,4.7587164750500414e-07,3.2958917409949657e-06,1.0920502722269414e-07,2.257587917717654e-06,1.1475088505000058e-06,3.098018579097705e-06,3.070781891199551e-07,2.6954168416803827e-06,7.096799265372772e-07,2.2964177389447445e-06,1.1086790292729154e-06,1.9831068882026036e-06,1.4219898800150563e-06
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.7961930482518201,5.054025017309707e-06,4.9927571773481575e-06,2.1029462661051004e-06,2.0416784261435507e-06,2.0470701528894053e-06,1.9858023129278556e-06,2.1504115451054243e-06,2.0891437051438746e-06,2.127266504449868e-06,2.0659986644883183e-06,2.134437992933493e-06,2.0731701529719433e-06,7.340176767544667e-07,6.727498367929169e-07,-2.4311882726995284e-09,6.369902823424928e-08,-3.386438093410049e-08,9.513222089565024e-08,2.4303293396625323e-07,1.8176509400470348e-07,1.0046266504835343e-06,9.433588105219845e-07,7.002011261103325e-07,6.389332861487828e-07,5.504141371454169e-07,4.891462971838672e-07,5.319584075141305e-07,4.7069056755258077e-07
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0470701528894053e-06,2.034014820573991e-06,1.439880307652757e-06,1.4268249753373426e-06,1.2007306254007095e-06,1.187675293085295e-06,5.110763619576671e-07,4.980210296422527e-07,1.588189002994033e-07,1.4576356798398888e-07,8.714819354474729e-07,8.584266031320585e-07,7.06116897493083e-07,6.930615651776685e-07,-3.1264404761460455e-07,3.2569937993001897e-07,-1.5008476886413232e-06,1.5139030209567377e-06,-1.022343559921179e-06,1.0353988922365933e-06,-3.2696170260695055e-07,3.4001703492236497e-07,-6.21380163289796e-08,7.519334864439402e-08
