gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.6063181402642337,0.32450135158544746,-1.2375895660526732,-0.4716506226674708,-0.4343141753349042,-0.13069396504064398,0.008368631953931706,-1.490973793212978e-09,1.5186274179264408e-09,-1.055043720285335e-12,2.8708668433748133e-11,1.0014497600309145e-10,7.249135128962866e-11,1.8049953657869118e-09,1.777341741073449e-09,2.1558615034786524e-10,1.8793252563440244e-10,1.1662734240827715e-09,1.1386197993693086e-09,4.2261542696243164e-10,3.9496180224896885e-10,6.48851919703335e-10,6.211982949898722e-10,2.48598212269433e-09,2.458328497980867e-09,2.482358127148172e-10,2.2058218800135443e-10,2.850092669110297e-09,2.822439044396834e-09,1.320501071867826e-09,1.2928474471543632e-09,1.8998853332914267e-09,1.872231708577964e-09
-0.5307290035952165,-0.976496233563438,0.8640182216169343,0.6412491161533139,0.02412141304281881,-0.5231929734693952,0.23337276210011995,8.169368426917168e-11,7.178386661607484e-10,-1.055043720285335e-12,8.005873941502054e-10,1.0014497600309145e-10,6.993873744268286e-10,1.6261346133411774e-09,8.266022629112574e-10,8.662011487536919e-10,6.666879832377181e-11,1.6682162176545573e-09,8.686838672246372e-10,1.5078259405286435e-09,7.082935900987235e-10,1.6620233734829843e-09,8.624910230530643e-10,2.4390622290614307e-09,1.6395298786315106e-09,1.6821170124582496e-09,8.825846620283295e-10,1.6621571071162262e-09,8.626247566863062e-10,2.477255004783261e-09,1.677722654353341e-09,1.8514508185151328e-09,1.0519184680852128e-09
-0.6200571150701637,-0.2497216265063923,0.9173515182637426,-1.4940320806750196,-0.7270485150707834,0.12604509031379355,0.1736124303992772,-2.495201622195373e-09,3.08972560832696e-09,-1.055043720285335e-12,5.955790298518724e-10,1.0014497600309145e-10,4.943790101284955e-10,1.835875170422175e-09,1.241351184290588e-09,-2.0999016068238955e-10,8.045141468139766e-10,7.813938411546626e-10,1.8686985502307562e-10,-3.2722403849190327e-10,9.217480246234903e-10,-6.117657835000014e-11,6.557005644815871e-10,2.1870475387256956e-09,1.5925235525941086e-09,-7.831115136792692e-10,1.377635499810856e-09,2.966311545239984e-09,2.3717875591083973e-09,4.1694730479343003e-10,1.7757668133815698e-10,1.3607980612183234e-09,7.662740750867364e-10
2.6157295288855362,0.450920898574752,0.5374158352567461,-0.9773771790626443,-0.46966153816545464,0.22637385235648153,-0.7549197141132136,-1.6122332445899633e-09,9.78580780751447e-10,-1.055043720285335e-12,2.589758981621125e-09,1.0014497600309145e-10,2.6909590013445015e-09,-8.122755480300836e-10,1.7785384773113265e-09,-3.762973256807724e-10,2.2145166996606377e-09,-4.502566160679105e-09,1.9117521353376947e-09,-4.6363592968252085e-09,2.0455452714837983e-09,-4.945998021060306e-09,2.3551839957188955e-09,-2.595078619433212e-09,4.264594091801638e-12,-3.919583941323567e-09,1.328769915982157e-09,-3.1483218272376128e-09,5.575078018962026e-10,-4.048700699112145e-09,1.4578866737707347e-09,-4.170819446180323e-09,1.580005420838913e-09
-0.3373047049011471,-1.0715164994135975,0.9076903449168798,1.1128094034856875,2.601062113548666,0.6289496655060886,-0.7937480277216058,8.921912318749311e-09,1.1645927228938001e-08,-1.055043720285335e-12,2.722959866468405e-09,1.0014497600309145e-10,2.8241598861917813e-09,1.0999261427819458e-09,3.823941052970636e-09,-1.0436158574627491e-09,1.6803990527259408e-09,-4.6298160171707427e-10,2.2610333084716155e-09,3.2313154329706683e-09,5.955330343159358e-09,2.5042866424879915e-09,5.228301552676682e-09,-1.006538059050586e-09,1.717476851138104e-09,1.5048219387923832e-09,4.2288368489810734e-09,-1.983612739028819e-09,7.40402171159871e-10,3.366108177603979e-09,6.0901230877926685e-09,2.5491873463302764e-09,5.273202256518967e-09
-0.6093026640085852,-0.11426352665575257,1.1823808431603802,-1.199433718714321,1.83951675111217,0.4705590691273978,3.8158427253518528,6.3094239899757695e-09,6.7798043245043305e-09,-1.055043720285335e-12,1.3090283358200386e-08,1.0014497600309145e-10,1.2989083338477009e-08,1.8117457619923681e-09,1.1277482552487732e-08,-7.810641174648472e-10,1.3870292431944948e-08,2.1869622883601454e-10,1.2870532085644085e-08,2.767812559712284e-09,1.0321415754767816e-08,2.3061935896178586e-09,1.0783034724862241e-08,1.4873851882762504e-09,1.160184312620385e-08,3.5884605963423844e-09,9.500767718137716e-09,1.963897072415793e-09,1.1125331242064306e-08,4.360719745661956e-09,8.728508568818143e-09,4.796911160858543e-09,8.292317153621557e-09
-0.1692115162530091,-0.8627507188659894,0.38274477330837375,-0.5159138536018191,-0.0009889156778149014,-0.6003609333983613,-0.07748563807611519,-4.447527994848879e-12,2.624227056095481e-10,-1.055043720285335e-12,2.658151898841117e-10,1.0014497600309145e-10,3.6701520960748843e-10,5.716708638223454e-10,8.385410974267425e-10,9.9411645821435e-10,1.260986691818747e-09,1.2178446487662633e-09,1.4847148823706603e-09,1.074691155237412e-09,1.341561388841809e-09,1.192167804708074e-09,1.459038038312471e-09,1.631606263117201e-10,4.300308599161171e-10,1.2677289161286283e-09,1.5345991497330254e-09,-5.403266329640055e-10,2.734563993596085e-10,1.411157484081318e-09,1.6780277176857151e-09,-4.2739591743617196e-10,1.6052568383177496e-10
-0.3120292701767522,2.063027184753151,-1.4243027910917132,1.3071032618271967,-0.9237491776575142,-0.23879777584484518,-0.41240237535317315,-3.1699850436658287e-09,1.7541798806333887e-09,-1.055043720285335e-12,1.4147501193121547e-09,1.0014497600309145e-10,1.5159501390355315e-09,1.0242612013084222e-09,2.440066364340862e-09,3.9478140736418094e-10,1.810586570396621e-09,8.713812256824929e-10,2.287186388714933e-09,-5.230146588846957e-10,8.927905041477443e-10,-1.966925094238772e-10,1.2191126536085628e-09,3.193718682395155e-10,1.7351770312719556e-09,1.7230367044149478e-10,1.5881088334739348e-09,-6.639153436483127e-10,7.518898193841273e-10,2.4735664946235097e-12,1.4182787295270635e-09,-2.0540030629756413e-09,6.381978999432013e-10
-0.5780017891771357,-0.37117520097007284,-0.05086557792188995,-1.1714836660680827,-0.3213345397985178,-0.5900265326701558,0.4163714906437178,-1.1033961205139195e-09,2.5307072824002797e-09,-1.055043720285335e-12,1.4283662056066454e-09,1.0014497600309145e-10,1.3271661858832686e-09,1.7397750575710283e-09,3.124638956846682e-10,9.76985928024674e-10,4.5032523386168616e-10,1.8489453856872487e-09,4.216342238008886e-10,1.1840179866777665e-09,2.432931752085935e-10,1.4462548526407285e-09,1.894369075436849e-11,2.9923313614216468e-09,1.5650201995352867e-09,1.2576541846048236e-09,1.6965697728153647e-10,2.7472362696446327e-09,1.3199251077582727e-09,2.1826525846558858e-09,7.553414227695257e-10,2.202775177041342e-09,7.754640151549821e-10
-0.6211690593633442,0.958569379426988,-1.46201119888716,-1.4235858760809377,0.3859710178002661,-0.6450107153467509,0.7183715981487293,1.3230220618403502e-09,1.14030323007886e-09,-1.055043720285335e-12,2.4643803356394955e-09,1.0014497600309145e-10,2.363180315916119e-09,1.8383526160923697e-09,6.249726758268406e-10,1.068128919869894e-09,1.3951963720493162e-09,2.0044041417352033e-09,4.58921150184007e-10,2.311374063314318e-09,1.5195122860489246e-10,2.4029398381940386e-09,6.038545372517173e-11,3.517929126635768e-09,1.0546038347165578e-09,2.747403425469034e-09,2.8407813354982353e-10,4.29147740680824e-09,1.8281521148890297e-09,3.695825748774849e-09,1.2325004568556388e-09,4.567845842467653e-09,2.104520550548443e-09
-0.16961796418958638,-0.17076252596835198,-0.3265173293404348,-0.020384609548876755,-0.46069684957307916,2.32347307819217,-1.8115224037770836,-1.5814797984081893e-09,4.634019414518191e-09,-1.055043720285335e-12,6.214444169206095e-09,1.0014497600309145e-10,6.315644188929472e-09,5.730106815214399e-10,6.78850989444782e-09,-3.852495176309538e-09,2.363004036616842e-09,-3.4124730814991197e-09,2.8030261314272608e-09,-3.6605067655817584e-09,2.554992447344622e-09,-3.867667864824915e-09,2.3478313481014656e-09,-4.83799118251446e-09,1.37750803041192e-09,-3.910462655162275e-09,2.3050365577641057e-09,-5.380894950887959e-09,8.346042620384211e-10,-3.9670884843287086e-09,2.248410728597672e-09,-6.125370558004338e-09,9.012865492204224e-11
-0.46868171637747674,-1.1404884263950108,-0.3280199062748947,-0.6563929462879093,-0.7683467630714605,-0.7514205010776805,0.04061703331446878,-2.6368756395584048e-09,2.775157699991655e-09,-1.055043720285335e-12,1.3933710415353536e-10,1.0014497600309145e-10,3.813708443015857e-11,1.4679303269844905e-09,1.3296482665512404e-09,1.244516123625749e-09,1.106234063192499e-09,1.931423462146143e-09,1.7931414017128928e-09,6.312434527088484e-10,4.929613922755984e-10,1.0187231167688475e-09,8.804410563355974e-10,2.3032476450623996e-09,2.1649655846291496e-09,9.61246685047347e-10,8.229646246140969e-10,1.2345698823811125e-09,1.0962878219478624e-09,1.4042940355711413e-09,1.2660119751378913e-09,1.5397181388038447e-10,1.568975344713445e-11
0.294269357045921,0.12547786483369677,-1.5020743170637367,0.25505263007372386,1.4726401527377275,-1.1417668730222248,0.03853357717682904,5.050850464838855e-09,4.919715719735162e-09,-1.055043720285335e-12,1.3218978882397833e-10,1.0014497600309145e-10,3.098976910060154e-11,-9.644263836230961e-10,1.095561128726789e-09,1.8915628643986524e-09,1.7604281192949594e-09,1.3412675174298754e-09,1.2101327723261824e-09,3.2463203785374186e-09,3.1151856334337256e-09,2.9889358573277215e-09,2.8578011122240285e-09,-3.500738515302815e-10,4.812085966339745e-10,9.904898699541889e-10,8.593551248504959e-10,-3.0233446681805605e-10,4.3346921192174906e-10,2.3518102934047815e-09,2.2206755483010885e-09,2.1680680954746398e-09,2.036933350370947e-09
-0.46884326135699034,1.9676653355420262,-0.5286401226978645,1.094584079421441,-0.17268595044338,0.5629164210438169,-0.6935291490656534,-5.93455775612493e-10,1.7867573550291772e-09,-1.055043720285335e-12,2.379158086921385e-09,1.0014497600309145e-10,2.4803581066447614e-09,1.4683554948440692e-09,3.848568625485739e-09,-9.341576975235982e-10,1.446055433118072e-09,-1.5005432957759018e-10,2.23015880106408e-09,-3.7442382678060663e-10,2.0057893038610634e-09,-3.4343388703963844e-10,2.0367792436020316e-09,5.553656687751125e-11,2.4357496975191814e-09,-5.293912072935051e-10,1.850821923348165e-09,-9.401920297031755e-10,1.4400211009384946e-09,1.3940365694181996e-10,2.5196167875834903e-09,-1.0549442849377967e-09,1.3252688457038735e-09
0.9753702780507706,0.006094514588310205,-1.3472247763740384,-1.23356527023487,-0.502967736726125,-0.7677597534163763,-0.1324962470239433,-1.7264904632764224e-09,1.2709058327054093e-09,-1.055043720285335e-12,4.545295868507277e-10,1.0014497600309145e-10,5.557296065741044e-10,-1.9965577834366662e-09,1.5409731528656532e-09,1.271600428059661e-09,1.727185058630674e-09,-3.298823097541372e-10,1.257023208168758e-10,-9.956142945132495e-10,5.400296639422365e-10,-8.952406001693233e-10,4.3965596959831034e-10,-1.4995269771618849e-09,1.0439423465908718e-09,2.6101971412842054e-10,7.166043446994336e-10,-1.2525752322369595e-09,7.969906016659464e-10,-5.513677028204765e-10,9.578307224946353e-11,-2.217258170426902e-09,1.7616735398558888e-09
-0.4291012514321039,1.036853030742789,1.052664867296088,0.31543662780677195,-0.14285468728523265,-0.004264879227667068,-0.2549320300090022,-4.911193545962979e-10,3.8448234895556415e-10,-1.055043720285335e-12,8.745466598315767e-10,1.0014497600309145e-10,9.757466795549534e-10,1.3616946648999152e-09,2.237296368451777e-09,6.0145139915103896e-12,8.816162175433724e-10,6.853388671253765e-10,1.5609405706772385e-09,4.055586386574413e-10,1.2811603422093033e-09,5.090565498658097e-10,1.3846582534176718e-09,7.165178143802395e-10,1.5921195179321014e-09,4.489777675353428e-10,1.3245794710872047e-09,-3.6056248154042245e-10,5.150392220114395e-10,9.962200133747492e-10,1.8718217169266113e-09,-4.0533568360212275e-10,4.702660199497393e-10
-0.41610847765525877,1.4592738173454896,1.5326613611818574,0.052851128452344374,-1.2814621181788446,-0.1680087934845258,-0.37654857429208005,-4.397122556752803e-09,3.1043141860776728e-09,-1.055043720285335e-12,1.2917533269548445e-09,1.0014497600309145e-10,1.3929533466782214e-09,1.3259330796342398e-09,2.6187414503093697e-09,2.774400315734961e-10,1.570248402248626e-09,9.241084837564387e-10,2.2169168544315685e-09,-9.770921761926243e-10,3.157161944825056e-10,-5.518234194595712e-10,7.409849512155587e-10,8.999482029946178e-10,2.192756573669748e-09,-5.145264868145511e-10,7.782818838605788e-10,-1.8915202883389305e-10,1.1036563418412368e-09,-4.3631806530740794e-10,8.564903053677219e-10,-2.14876599337876e-09,8.559576227036303e-10
1.271214397163647,-0.9082072387694772,-1.4803668972171757,-1.2093627449154745,1.710389269441485,-0.08353155654072217,-0.5288583872878506,5.866450983470573e-09,7.681759560221493e-09,-1.055043720285335e-12,1.814253533030635e-09,1.0014497600309145e-10,1.9154535527540118e-09,-1.9020920944213403e-09,8.678351767042008e-11,1.3740870359754654e-10,1.952717280348467e-09,-1.8821855985662275e-09,6.687702181530725e-11,7.30549823047086e-10,2.5458583997980063e-09,1.0078416809616036e-10,1.9160927448470806e-09,-2.6319069726452957e-09,8.165983958943754e-10,-2.695167385321382e-09,8.798588085704619e-10,-2.460334578616293e-09,6.450260018653729e-10,-1.4225362504037882e-09,3.9277232634713207e-10,2.5916557178849695e-10,2.0744741485394173e-09
-0.558541299856367,-0.9325161362369554,1.5582257140570854,0.4666501642962023,0.16857083204829318,-0.15351368363393056,0.46141693603628625,5.772287368923691e-10,1.0046112372711509e-09,-1.055043720285335e-12,1.5828950178838054e-09,1.0014497600309145e-10,1.4816949981604285e-09,1.693715717616779e-09,1.118757434532589e-10,2.534126183321472e-10,1.3284273558313728e-09,1.1267446856008754e-09,4.5509528856264456e-10,1.2315108803400341e-09,3.503290938234859e-10,1.2957285453528815e-09,2.861114288106385e-10,2.0605787521393367e-09,4.787387779758168e-10,1.331789596912258e-09,2.500503772512621e-10,1.5689833363195226e-09,1.2856637843997387e-11,2.215889081712104e-09,6.340491075485841e-10,1.9196859040102795e-09,3.378459298467595e-10
-0.619685865194904,0.040657961719301916,0.06942813140206522,-0.7568975351436033,0.28586180944466083,1.833740373322179,1.0640994615575767,9.795965072614047e-10,2.6697513811288664e-09,-1.055043720285335e-12,3.650402932110556e-09,1.0014497600309145e-10,3.5492029123871796e-09,1.8350472896623191e-09,1.8143005987279517e-09,-3.040703461793374e-09,6.690051350183645e-09,-1.923954787972595e-09,5.573302676362866e-09,-1.300197847815884e-09,4.949545736206155e-09,-1.5601359254811504e-09,5.209483813871421e-09,-7.388892160052028e-10,4.388237104395474e-09,-1.7115288267935021e-09,5.360876715183773e-09,1.225440613646571e-10,3.5268038270256138e-09,-6.063066217527905e-10,4.255654510143062e-09,1.7939576133226615e-10,3.4699521270580045e-09
-0.6255000546749604,-0.5568887216144122,-0.6981753022665971,-0.008872932315836942,-0.04327329192953569,-0.7440531034586323,0.5506008229171021,-1.4950446733941937e-10,2.0372905808705995e-09,-1.055043720285335e-12,1.8888411572514654e-09,1.0014497600309145e-10,1.7876411375280888e-09,1.8479711983574664e-09,3.981491517371389e-11,1.2323037631172198e-09,6.554823504139605e-10,2.1681337364254454e-09,2.8034762289426517e-10,1.8552695609026226e-09,3.2516552628557624e-11,2.07522889142714e-09,1.8744277789595972e-10,3.732389121902887e-09,1.844603008371707e-09,2.0705666740690487e-09,1.8278056053786848e-10,4.65128360255431e-09,2.7634974890231295e-09,3.108748358635107e-09,1.2209622451039268e-09,4.145889496014587e-09,2.2581033824834064e-09
0.19072838963281036,1.1643703157173166,-1.4647209451694594,-1.425208078722319,0.1010745226291372,0.9523954429064003,-0.9693369926334893,3.4568203030003943e-10,3.672056490057879e-09,-1.055043720285335e-12,3.325319416037555e-09,1.0014497600309145e-10,3.4265194357609312e-09,-6.428972907209809e-10,2.683477169036859e-09,-1.5797666997033488e-09,1.7466077600544911e-09,-1.8116100974872202e-09,1.5147643622706197e-09,-1.4595569953127357e-09,1.8668174644451042e-09,-1.6601968375880304e-09,1.6661776221698096e-09,-3.722006829125231e-09,3.956323693673911e-10,-1.9322688287657067e-09,1.3941056309921333e-09,-3.67842131226993e-09,3.520468525120901e-10,-1.9056331244182926e-09,1.4207413353395474e-09,-3.5543173736790035e-09,2.2794291392116354e-10
-0.30718754230754985,1.571958461863479,-0.006131777290188673,-0.10753069261637689,-0.3789113882391177,-0.5469671271586708,-0.10990513736330645,-1.300914025524041e-09,9.228284031980932e-10,-1.055043720285335e-12,3.770305786056627e-10,1.0014497600309145e-10,4.782305983290394e-10,1.0095994877676533e-09,1.3876851100936012e-09,9.056097093678156e-10,1.2836953316937637e-09,1.3518115569746527e-09,1.7298971793006006e-09,6.641181362425191e-10,1.0422037585684671e-09,8.936575802561925e-10,1.2717432025821404e-09,8.170463755548405e-10,1.1951319978807885e-09,1.0990081661178127e-09,1.4770937884437606e-09,-1.7458820471408216e-10,2.0349741761186583e-10,1.218864352437614e-09,1.596949974763562e-09,-6.402528049207231e-10,2.6216718259477515e-10
-0.05347720459128749,-0.6838380393667867,1.005441788285149,-0.6422703258827224,0.060914129397443145,-0.14793366342987352,-0.3294929176069899,2.0791143412559848e-10,1.3392949443048786e-09,-1.055043720285335e-12,1.1303284664589947e-09,1.0014497600309145e-10,1.2315284861823715e-09,1.8214164934045133e-10,1.3135251595197313e-09,2.4416305398114305e-10,1.375546564160423e-09,3.1795279654953926e-10,1.4493363067288193e-09,3.6610754354685306e-10,1.497491053726133e-09,3.807994249896508e-10,1.512182935168931e-09,-1.1049785595396775e-09,2.6404950639602476e-11,3.341618127676656e-10,1.4655453229469455e-09,-1.5344222766015592e-09,4.0303876642227923e-10,4.314388408071076e-10,1.5628223509863876e-09,-1.3744376603995532e-09,2.430541502202732e-10
-0.6115236877348975,-0.8944945852622133,0.7045110007368015,1.1594577516908187,0.048388172869767224,1.0290403995881479,0.4652478638244174,1.6494102573051499e-10,1.430040981236995e-09,-1.055043720285335e-12,1.5960370506877954e-09,1.0014497600309145e-10,1.4948370309644185e-09,1.816754000951807e-09,2.217719939842969e-10,-1.7068150674659438e-09,3.301797074433454e-09,-6.623455978668991e-10,2.2573276048344093e-09,-5.177049655386114e-10,2.1126869725061215e-09,-5.939975582977959e-10,2.188979565265306e-09,5.54338255136557e-10,1.040643751830953e-09,-8.12950264532184e-10,2.407932271499694e-09,1.1233148217807229e-09,4.716671851867872e-10,2.696905970364354e-10,1.3252914099310747e-09,9.000821793988623e-10,6.948998275686478e-10
-0.619501181863093,0.8140550883986652,-1.5564022579718604,-1.5135403468162132,-0.861467919563466,-0.7049979092460599,-0.007012588410514835,-2.9563286183263575e-09,2.931216825946546e-09,-1.055043720285335e-12,2.4056748659526265e-11,1.0014497600309145e-10,1.2525676838290305e-10,1.8346353138828945e-09,1.8597471062627062e-09,1.167565013274073e-09,1.1926768056538846e-09,2.0967741282868796e-09,2.121885920666691e-09,6.470254846433893e-10,6.721372770232009e-10,1.07484447025284e-09,1.0999562626326517e-09,3.6033355489294624e-09,3.628447341309274e-09,3.7941863483356396e-10,4.0453042721337555e-10,4.318537425719744e-09,4.343649218099555e-09,1.554578228768297e-09,1.5796900211481087e-09,2.51753941264076e-09,2.5426512050205716e-09
-0.6260096640005887,-0.832030114328873,-1.4783520881326915,-0.2506329994692958,1.772058848011438,-0.44465438803345303,1.1160428214784959,6.078009036609949e-09,2.2504689770842384e-09,-1.055043720285335e-12,3.8285951032459956e-09,1.0014497600309145e-10,3.727395083522619e-09,1.8490997325471956e-09,1.978440326978515e-09,7.360138602742686e-10,3.0915261992514417e-09,1.6947334221634631e-09,2.1328066373622473e-09,3.9777556115170226e-09,1.5021555199131216e-10,3.6757849825691566e-09,1.5175507695655386e-10,3.2253905087603182e-09,6.021495507653922e-10,5.206097974665359e-09,1.3785579151396485e-09,4.1793545167150945e-09,3.5181445718938407e-10,5.884037601269187e-09,2.056497541743477e-09,6.715474878365855e-09,2.8879348188401442e-09
-0.5807007012737552,1.0575655375293465,-0.3425906000297075,-0.1115560075331777,0.19881394849672687,-0.3613066244159606,0.4501986330981018,6.809780243865343e-10,8.623774589767458e-10,-1.055043720285335e-12,1.5444105270835654e-09,1.0014497600309145e-10,1.4432105073601885e-09,1.7460832112211978e-09,2.0272772785791779e-10,5.978547721527308e-10,9.455007112105492e-10,1.4909583984493644e-09,5.239708491391561e-11,1.5956928634998661e-09,5.233738013658609e-11,1.6869988084102976e-09,1.4364332504701752e-10,2.6270597368707947e-09,1.0837042535075146e-09,1.791462453051552e-09,2.4810696968827205e-10,2.4392950668321276e-09,8.959395834688476e-10,2.7078216086426473e-09,1.1644661252793672e-09,2.750068404776406e-09,1.206712921413126e-09
-0.36849558864468396,-0.5265394558619712,-0.7128904822470596,0.8193967305028519,-0.6764933772951714,-0.43445253786516697,-0.23473440657280487,-2.321771759822154e-09,1.5154581881383772e-09,-1.055043720285335e-12,8.052585279634916e-10,1.0014497600309145e-10,9.064585476868685e-10,1.1912145338623693e-09,1.9975281055461464e-09,7.191030488112104e-10,1.5254166204949875e-09,1.2707072509524015e-09,2.0770208226361786e-09,1.7593705901778969e-10,9.822506307015667e-10,4.757726152924727e-10,1.2820861869762498e-09,1.0191329870955905e-09,1.8254465587793673e-09,6.451672940814296e-10,1.4514808657652067e-09,-5.742345124027363e-11,7.488901204435033e-10,7.780680216649981e-10,1.584381593348775e-09,-1.0032495544193548e-09,1.9693598273557782e-10
-0.5639493685224214,0.2659580667896263,-0.9294134783088832,0.2930458556835153,-0.2759943409285438,-1.0708307016870389,0.33820353396453995,-9.4785615373754e-10,2.10701142553343e-09,-1.055043720285335e-12,1.1602103155161755e-09,1.0014497600309145e-10,1.0590102957927987e-09,1.7066169212572967e-09,5.474616494614066e-10,1.7739775049224252e-09,6.148222331265351e-10,2.5882176436844504e-09,1.4290623718885603e-09,1.9007663183832143e-09,7.416110465873241e-10,2.2221974855190934e-09,1.0630422137232032e-09,3.6810060946101464e-09,2.5218508228142565e-09,2.162109668718634e-09,1.0029543969227439e-09,3.2056479318888914e-09,2.046492660093001e-09,3.0092281043838994e-09,1.8500728325880093e-09,2.8140724665207216e-09,1.6549171947248315e-09
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,0.4640719886363775,-0.07601023423218084,-0.15171382410147302,1.590948156383718e-09,2.112458860828681e-09,-1.055043720285335e-12,5.204556607246776e-10,1.0014497600309145e-10,6.216556804480545e-10,1.647376168342196e-09,2.168886872787159e-09,1.249411941346032e-10,6.464518985795662e-10,9.73640081679505e-10,1.495150786124468e-09,1.5098112876165694e-09,2.031321992061532e-09,1.4817559073694768e-09,2.00326661181444e-09,1.7516573453835425e-09,2.2731680498285053e-09,1.6261727358561481e-09,2.147683440301111e-09,1.06931547460806e-09,1.590826179053023e-09,2.4951683438777593e-09,3.0166790483227222e-09,1.9691665291115693e-09,2.4906772335565323e-09
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-0.6333127085340859,4.5182995128531465,-3.372694225102363,-2.1736400808292576e-09,9.397473339205544e-09,-1.055043720285335e-12,1.1570058376314514e-08,1.0014497600309145e-10,1.1671258396037891e-08,-1.5747089144834779e-09,9.996404505551322e-09,-7.490687800042585e-09,4.080425619992215e-09,-9.801282544593296e-09,1.769830875441505e-09,-9.547839720139041e-09,2.0232736998957592e-09,-1.0324088992174606e-08,1.2470244278601948e-09,-1.0361867586259512e-08,1.2092458337752883e-09,-9.76789468827942e-09,1.803218731755381e-09,-1.0152418391491733e-08,1.4186950285430678e-09,-1.012542740377577e-08,1.44568601625903e-09,-1.1536102270587439e-08,3.501114944736169e-11
-0.5815035558458308,-0.4563852530684278,1.4691221494693576,1.2985264084668817,-0.9347926945180387,-0.9527522245704939,0.13410793794824707,-3.2078699292285584e-09,3.6668733928107814e-09,-1.055043720285335e-12,4.6005850730250833e-10,1.0014497600309145e-10,3.588584875791316e-10,1.747955978876115e-09,1.288952515293892e-09,1.5782480214047904e-09,1.1192445578225674e-09,2.4290006317295796e-09,1.9699971681473566e-09,8.379821039226938e-10,3.789786403404708e-10,1.316993007294733e-09,8.579895437125101e-10,3.6468909425373716e-09,3.1878874789551487e-09,7.843462793309152e-10,3.2534281574869215e-10,3.440138361550463e-09,2.98113489796824e-09,1.7400915254637805e-09,1.2810880618815576e-09,1.8538865637787696e-09,1.3948831001965466e-09
-0.47561112930264215,-0.047723955096935236,-0.3349169658641769,-0.6163854627210841,-0.6890941580630704,0.8190426654363248,-0.6159914250115125,-2.3649988534574533e-09,2.5077959412374296e-10,-1.055043720285335e-12,2.113164215613425e-09,1.0014497600309145e-10,2.2143642353368016e-09,1.4861058001005052e-09,3.6003250594342155e-09,-1.3587181996105004e-09,7.5550105972321e-10,-5.450046016510112e-10,1.569214657682699e-09,-1.446227288194276e-09,6.679919711394342e-10,-1.3176952258486342e-09,7.965240334850761e-10,-3.2791911790357396e-10,1.7863001414301363e-09,-1.6428781965239609e-09,4.713410628097494e-10,-1.2932049111913572e-09,8.210143481423531e-10,-1.0637304585247422e-09,1.0504888008089682e-09,-2.2875038583618164e-09,1.7328459902810607e-10
0.3696217499900954,-0.9948295570832333,1.3895532745588017,0.16639885645948607,-0.790808390655895,1.231612968924634,-1.2793785164544258,-2.7139304583571816e-09,1.676044283629288e-09,-1.055043720285335e-12,4.3889196982661844e-09,1.0014497600309145e-10,4.490119717989561e-09,-1.177773261352734e-09,3.2122014806337354e-09,-2.0426038186363725e-09,2.347370923350097e-09,-2.5371963873561216e-09,1.852778354630348e-09,-3.349072753077154e-09,1.0409019889093156e-09,-3.3854292191128593e-09,1.0045455228736103e-09,-4.535281002851097e-09,1.4530626086462757e-10,-2.2894936805744848e-09,2.100481061411985e-09,-4.28860380087653e-09,1.0137094110993957e-10,-3.3065406010469574e-09,1.0834341409395122e-09,-5.713411289521841e-09,1.3234365475353714e-09
-0.5619302625829802,0.5852343126263406,-0.6226921775992909,1.2213648965471424,-0.5118656522438109,1.1868890112304942,-0.8327776698471998,-1.7570148438149561e-09,1.100891610540054e-09,-1.055043720285335e-12,2.856851410634725e-09,1.0014497600309145e-10,2.9580514303581015e-09,1.7018093771586237e-09,4.559715831513634e-09,-1.968468401631473e-09,8.894380527235372e-10,-9.909060017273248e-10,1.8670004526276852e-09,-1.5922087363041829e-09,1.2656977180508273e-09,-1.5530681571362794e-09,1.3048382972187308e-09,-2.0127204442377617e-10,2.656634409931234e-09,-2.1137200962589847e-09,7.441863580960255e-10,-5.775955713157089e-10,2.280310883039301e-09,-1.1450173555753088e-09,1.7128890987797014e-09,-1.4231763186185267e-09,1.4347301357364835e-09
