gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579537245,1.6964746047734511,-1.2948531768025218,-2.411781955349059e-09,9.386350359444841e-09,-6.030268193039463e-10,1.1195105495489954e-08,-6.895717712857455e-10,1.1108560543508154e-08,-4.505807135595902e-09,7.2923251791979986e-09,-6.9980410609511615e-09,4.800091253842739e-09,-6.66428905507965e-09,5.133843259714251e-09,-6.546709289842582e-09,5.2514230249513185e-09,-6.595949373617837e-09,5.202182941176063e-09,-6.334892710703557e-09,5.463239604090343e-09,-1.2637629885695099e-08,8.394975709011988e-10,-2.4106640006347016e-08,1.2308507691553116e-08,-1.2056984571145178e-08,2.588522563512773e-10,-1.3325722613996861e-08,1.5275902992029608e-09,-1.241769742821224e-08,6.195651134183405e-10,-1.0674837225878268e-08,1.1232950889156319e-09,-1.0605913165435083e-08,1.1922191493588171e-09,-1.234894764939697e-08,5.508153346030695e-10
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272868295,0.4590678482499059,-0.7835268293394373,-4.75460742265724e-09,2.6226743238827707e-09,-6.030268193039463e-10,6.774254927236064e-09,-6.895717712857455e-10,6.687709975254265e-09,-4.1356700540537074e-09,3.241611692486303e-09,-2.333524534495229e-09,5.043757212044781e-09,-3.59043304598556e-09,3.78684870055445e-09,-1.1077788851319636e-08,3.7005071047796253e-09,-1.1164566394120569e-08,3.787284647580559e-09,-1.1043131715106021e-08,3.6658499685660106e-09,-1.0838900377050461e-08,3.461618630510451e-09,-1.071073790627733e-08,3.3334561597373193e-09,-8.91144395190663e-09,1.534162205366619e-09,-9.250106700866908e-09,1.8728249543268975e-09,-1.0652856843285872e-08,3.2755750967458616e-09,-7.356353837155141e-09,2.092790938486946e-11,-6.695708489485884e-09,6.815732570541263e-10,-7.569105147164697e-09,1.9182340062468692e-10
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536446555,0.5051707166332864,-0.7748223027823173,-1.2289542306108534e-08,4.987518584834283e-09,-6.030268193039463e-10,6.698996901970305e-09,-6.895717712857455e-10,6.612451949988506e-09,-4.3940507057463476e-09,2.907973015527904e-09,-2.507313460697208e-09,4.794710260577043e-09,-6.509016856899822e-09,7.930068643744293e-10,-2.017568020340117e-09,5.284455700934134e-09,-2.0292867027542297e-09,5.272737018520022e-09,-5.921407505581167e-09,1.3806162156930846e-09,-2.240214423171178e-09,5.0618092981030735e-09,-7.1317498551173515e-09,1.702738661569e-10,-7.369097900246298e-09,6.70741789720468e-11,-7.716727184981138e-09,4.147034637068862e-10,-7.247514432085946e-09,5.450928918830544e-11,-6.603947636613267e-09,6.980760846609845e-10,-6.000004907120795e-09,1.3020188141534565e-09,-7.593799921120258e-09,2.917761998460063e-10
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,1.1420979887235883,5.747619108680848e-09,3.5237612241223417e-09,-6.030268193039463e-10,9.874407152107136e-09,-6.895717712857455e-10,9.960952104088936e-09,6.6088809167085255e-09,2.6624994160946646e-09,4.410802747750137e-09,4.860577585053053e-09,5.963715024698206e-09,3.3076653081049842e-09,6.331248240284362e-09,2.940132092518828e-09,6.388694829422871e-09,2.882685503380319e-09,7.573795535600755e-09,1.6975847972024352e-09,1.1124601442106947e-08,1.8532211093037564e-09,1.2480694211126343e-08,3.209313878323153e-09,1.0611767554768336e-08,1.340387221965146e-09,1.153988052677685e-08,2.26850019397366e-09,1.5111993502962848e-08,5.840613170159658e-09,1.1141757301053732e-08,1.8703769682505422e-09,3.2192955712396986e-08,2.2921575379593797e-08,1.6302576603859603e-08,7.031196271056413e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,1.6506356065823986,9.94488047759861e-09,3.7232394874252896e-09,-6.030268193039463e-10,1.4271146784327845e-08,-6.895717712857455e-10,1.4357691736309645e-08,6.445667516351007e-09,7.2224524486728925e-09,4.133019246360573e-09,9.535100718663325e-09,7.2734185326979e-09,6.3947014323259994e-09,5.8983931388383934e-09,7.769726826185506e-09,5.9522537656440574e-09,7.715866199379841e-09,8.677138958192146e-09,4.990981006831753e-09,1.0204361549163186e-08,3.463758415860713e-09,8.632843500858466e-09,5.035276464165433e-09,8.54671255284954e-09,5.121407412174359e-09,9.448108919529798e-09,4.220011045494101e-09,1.0130258220654137e-08,3.537861744369762e-09,1.352983442538485e-08,1.382855396390485e-10,8.113046902903715e-09,5.555073062120185e-09,1.39146506215707e-08,2.4653065654680096e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.12391909514377714,7.6078626097194e-09,9.282275257079911e-09,-6.030268193039463e-10,1.0713858280565638e-09,-6.895717712857455e-10,9.848408760747644e-10,3.269121727371688e-09,4.943534374732198e-09,1.2615293189643498e-09,2.9359419663248597e-09,3.990828829720995e-09,5.665241477081504e-09,3.044158679560976e-09,4.718571326921486e-09,3.074373570817058e-09,4.748786218177568e-09,5.4087621903246645e-09,7.083174837685175e-09,7.369776210338592e-09,9.044188857699102e-09,4.927449307266614e-09,6.601861954627124e-09,4.6228879559191e-09,6.297300603279611e-09,4.957350749305731e-09,6.6317633966662406e-09,4.4856975240577895e-09,6.1601101714183e-09,8.854626892591738e-09,1.0529039539952248e-08,1.8323459710509692e-09,3.506758618411479e-09,4.752662165069557e-09,6.427074812430067e-09
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.176050540917007,5.126900106939029e-09,1.308387822596787e-08,-6.030268193039463e-10,1.8813805152210847e-08,-6.895717712857455e-10,1.8900350104192646e-08,-2.2025921432090682e-09,2.0413370476115967e-08,-1.3136462013478663e-09,1.9524424534254765e-08,9.053031541839764e-10,1.7305475178722924e-08,9.697231946345161e-10,1.7241055138272384e-08,9.82752548545619e-10,1.7228025784361282e-08,2.7584615084123814e-09,1.545231682449452e-08,6.007419802772659e-09,1.220335853013424e-08,8.896634117807378e-09,9.314144215099522e-09,5.98057412126513e-09,1.223020421164177e-08,5.728596901761649e-09,1.248218143114525e-08,9.832107707629942e-09,8.378670625276958e-09,9.418195980550228e-09,8.792582352356672e-09,3.940611320751885e-08,2.1195334874611952e-08,1.027540186232042e-08,7.93537647058648e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-1.2227266650829867,-4.815398599946136e-09,6.3591387604639634e-09,-6.030268193039463e-10,1.0571510541106153e-08,-6.895717712857455e-10,1.0484965589124353e-08,-4.548608369268076e-09,6.625928991142023e-09,-6.928611566409703e-09,4.245925794000396e-09,-7.489948359844201e-09,3.6845890005658983e-09,-5.205125200638072e-09,5.9694121597720274e-09,-5.243251010851201e-09,5.931286349558898e-09,-6.028933004761483e-09,5.145604355648616e-09,-8.677457632629517e-09,2.4970797277805827e-09,-2.004658555505918e-08,8.87204819464908e-09,-6.558816226959743e-09,4.615721133450356e-09,-7.851304039939635e-09,3.3232333204704646e-09,-8.775810146486602e-09,2.3987272139234974e-09,-1.0227370591996091e-08,9.471667684140078e-10,-9.315844208432253e-09,1.858693151977846e-09,-1.1100888765349846e-08,7.364859506025276e-11
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,0.30832489084932757,4.266523551085732e-09,2.2038198136116022e-09,-6.030268193039463e-10,2.665730556778076e-09,-6.895717712857455e-10,2.7522755087598755e-09,5.269195451006259e-09,3.2064917135321288e-09,2.710527089416633e-09,6.478233519425032e-10,3.984225512627656e-09,1.921521775153526e-09,4.641315096294952e-09,2.5786113588208217e-09,4.684761534853902e-09,2.6220577973797723e-09,5.604442210558621e-09,3.541738473084491e-09,9.573827580323633e-09,7.511123842849503e-09,9.601152154973935e-09,7.538448417499805e-09,8.170566727827003e-09,6.107862990352872e-09,8.766142174491764e-09,6.703438437017634e-09,1.0518240731945577e-08,8.455536994471447e-09,8.875817832178869e-09,6.813114094704738e-09,1.1127026940403829e-08,9.064323202929698e-09,9.853050332695517e-09,7.790346595221386e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,0.3050786706461298,-1.0328253596284792e-08,1.2362891002928942e-08,-6.030268193039463e-10,2.6376642259480965e-09,-6.895717712857455e-10,2.724209177929896e-09,5.982544525014939e-09,3.947907118370789e-09,3.4780778664776733e-09,1.443440459833523e-09,-7.372641618184716e-10,2.771901568462622e-09,5.4294408296804895e-09,3.394803423036339e-09,5.479416448983819e-09,3.4447790423396684e-09,1.1530806700037812e-09,8.815567366403691e-10,1.0417634196098968e-08,8.382996789454819e-09,1.1488919837361955e-08,9.454282430717806e-09,9.542425286737114e-09,7.507787880092963e-09,1.0283631461783608e-08,8.248994055139457e-09,1.3276588615938142e-08,1.1241951209293993e-08,5.8216662156297e-10,1.4524707850811805e-09,2.1855919381210974e-08,1.9821281974566823e-08,3.4948492325126094e-09,1.460211825868459e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,-0.12945647017269118,-1.1444226913743206e-08,9.721938956094727e-09,-6.030268193039463e-10,1.119261138344534e-09,-6.895717712857455e-10,1.0327161863627346e-09,-1.5382859354147975e-10,1.5684593641070004e-09,-4.069158908646217e-10,1.3153720667838584e-09,-4.425810858183519e-09,2.703522900535039e-09,1.8125372108426574e-09,3.5348251684911374e-09,1.8325488073232023e-09,3.5548367649716824e-09,-2.340298909452629e-09,6.180109518041491e-10,7.084067283632452e-09,8.806355241280932e-09,9.750570325395946e-09,1.1472858283044426e-08,6.6412861932000046e-09,8.363574150848484e-09,6.577486179442774e-09,8.299774137091254e-09,1.0424898189459456e-08,1.2147186147107935e-08,-4.795991376765369e-09,3.0737034191168893e-09,3.2495145253732164e-08,3.421743321138064e-08,-6.496142145892356e-10,1.0726737430592445e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.6958889328425615,-1.341643660531171e-08,6.79685890913214e-09,-6.030268193039463e-10,6.0165508768756235e-09,-6.895717712857455e-10,5.9300059248938246e-09,-3.4741026253396265e-09,3.145475070839943e-09,-1.9443628257652353e-09,4.675214870414335e-09,-6.448582769413542e-09,1.7099492676602726e-10,-2.022881850442812e-09,4.596695845736758e-09,-2.0346445549662354e-09,4.584933141213334e-09,-6.32184185198589e-09,2.977358441936799e-10,-2.7309590860161945e-09,3.888618610163375e-09,-7.005167705300071e-09,3.85590009120501e-10,-8.322295817499742e-09,1.7027181213201724e-09,-8.552482603182817e-09,1.932904907003247e-09,-7.487351254736279e-09,8.677735585567091e-10,-8.917867773774766e-09,2.298290077595197e-09,-5.67004635056829e-09,9.495313456112797e-10,-7.103135762533382e-09,4.835580663538125e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,0.33636954138757824,9.351562855705358e-09,7.0463892946368975e-09,-6.030268193039463e-10,2.9082003803724066e-09,-6.895717712857455e-10,2.994745332354206e-09,5.37047744425995e-09,3.0653038831914895e-09,2.807015766719294e-09,5.018422056508334e-10,5.9363202346704255e-09,3.631146673601965e-09,4.646405519408991e-09,2.3412319583405303e-09,4.689894129275349e-09,2.3847205682068886e-09,7.395181335552341e-09,5.090007774483881e-09,9.27704479675646e-09,6.971871235687999e-09,8.010066703656168e-09,5.704893142587708e-09,7.367702093503723e-09,5.062528532435263e-09,7.997499680503668e-09,5.692326119435208e-09,8.632819733062086e-09,6.327646171993625e-09,1.312237639943911e-08,1.0817202838370649e-08,6.582746124455036e-09,4.2775725633865754e-09,1.1743977417726506e-08,9.438803856658045e-09
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-1.3484827670550037,1.181560842339718e-08,2.407741409615358e-08,-6.030268193039463e-10,1.1658778853452454e-08,-6.895717712857455e-10,1.1572233901470654e-08,-4.525356434165213e-09,7.736449238591187e-09,-6.9663428509132035e-09,5.295462821843196e-09,-1.4035789456155487e-09,1.0858226727140851e-08,-7.556968199254394e-09,4.704837473502006e-09,-7.614577712853788e-09,4.647227959902612e-09,-2.203063716626008e-09,1.0058741956130392e-08,-1.476282101777366e-08,2.5010153450172603e-09,-2.5097787005254283e-08,1.2835981332497884e-08,-1.3804964930173114e-08,1.5431592574167144e-09,-1.5075125260633945e-08,2.813319587877545e-09,-1.3495488620214545e-08,1.2336829474581455e-09,-1.2022208022380146e-08,2.395976503762538e-10,-1.0862274282248669e-08,1.3995313905077307e-09,-1.2400768623022511e-08,1.3896295026611167e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.8896478589546788,-5.9314188104734265e-09,2.363369370862804e-09,-6.030268193039463e-10,7.691761362032285e-09,-6.895717712857455e-10,7.605216410050485e-09,-5.4711327921257675e-09,2.8236553892104632e-09,-3.6516431097159346e-09,4.643145071620296e-09,-5.135533736125923e-09,3.159254445210308e-09,-2.623040630660556e-09,5.671747550675675e-09,-2.6397753148889614e-09,5.655012866447269e-09,-4.206965253186644e-09,4.087822928149586e-09,-2.812915184620144e-09,5.481872996716086e-09,-8.538650688044553e-09,2.4386250670832185e-10,-6.506715284829622e-09,1.7880728965066088e-09,-7.099921187151516e-09,1.194866994184715e-09,-7.332471271060197e-09,9.62316910276034e-10,-7.865691717945445e-09,4.2909646339078543e-10,-6.7945038625060995e-09,1.5002843188301312e-09,-8.505819973687242e-09,2.1103179235101083e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.1652052545740684,-6.023054728510575e-09,3.9916881665239445e-09,-6.030268193039463e-10,1.4283397426826842e-09,-6.895717712857455e-10,1.3417947907008848e-09,5.207049740227149e-09,7.238416302213779e-09,2.652958848031194e-09,4.684325410017824e-09,1.503274151709228e-10,2.181693977157553e-09,2.729120708335329e-09,4.76048727032196e-09,2.756725686263701e-09,4.788092248250331e-09,3.5008951790442623e-10,2.3814560798910567e-09,3.2010513597933625e-09,5.2324179217799924e-09,-1.9782149390023027e-09,5.3151622984327595e-11,-3.336215299357867e-09,1.3048487373712368e-09,-2.622145523415994e-09,5.907789614293638e-10,-2.0845023727516407e-09,5.313581076501037e-11,2.3066183022031107e-11,2.0544327450086614e-09,-9.285302704022863e-10,1.102836291584344e-09,-2.2243011734293286e-09,1.9293461144269825e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.48935489291329315,-1.6932295610280223e-10,4.6645925454428485e-09,-6.030268193039463e-10,4.2308886822417045e-09,-6.895717712857455e-10,4.1443437302599056e-09,-4.491741790321661e-09,3.4217371122398955e-10,-7.020836291707577e-09,2.186920790161926e-09,-5.858568199733955e-09,1.0246526981883043e-09,-4.7328851763576634e-09,1.0103032518798725e-10,-4.7670987421881475e-09,6.68167593575032e-11,-3.991841269766878e-09,8.420742317787727e-10,-6.822555136532968e-09,1.9886396349873177e-09,-1.6109127976651616e-08,1.1275212475105966e-08,-2.312933634074202e-09,2.5209818674714486e-09,-3.681714397671418e-09,1.1522011038742325e-09,-4.016787993903009e-09,8.171275076426419e-10,-4.137586213706931e-09,6.963292878387195e-10,-6.316478610785296e-09,1.4825631092396451e-09,-7.101477656611797e-09,2.2675621550661465e-09
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,0.09813983120807196,-1.2860838177710111e-08,1.3106313554150867e-08,-6.030268193039463e-10,8.485021957447022e-10,-6.895717712857455e-10,9.350471477265014e-10,7.009406695197567e-09,6.7639313187568116e-09,5.259690319681867e-09,5.0142149432411115e-09,-1.6569630714886436e-10,4.111716835896203e-10,5.314524214416118e-10,2.8597704500085587e-10,5.408509472095168e-10,2.9537557076876086e-10,-3.936429151186635e-09,4.181904527627391e-09,-1.908166992016248e-09,2.1536423684570038e-09,-4.119231331301157e-09,4.364706707741913e-09,-3.732903460998614e-09,3.97837883743937e-09,-2.523660134726875e-09,2.769135511167631e-09,-2.2001226794741993e-09,2.4455980559149553e-09,-3.7122368441231884e-09,3.957712220563944e-09,9.660523580323745e-10,7.205769815916185e-10,3.602610834343746e-10,1.1478570699361867e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,0.053118532181849545,4.5133375717192115e-09,4.657109564147851e-09,-6.030268193039463e-10,4.592548268753073e-10,-6.895717712857455e-10,5.457997788571065e-10,6.354183597314289e-09,6.4979555897429286e-09,3.989670660839521e-09,4.13344265326816e-09,5.1543137345773905e-09,5.29808572700603e-09,5.4645991967025265e-09,5.608371189131166e-09,5.51486608340551e-09,5.658638075834149e-09,6.397078423830401e-09,6.5408504162590405e-09,8.889737782026437e-09,9.033509774455075e-09,4.7270578378211164e-09,4.870829830249756e-09,5.670671619309904e-09,5.814443611738543e-09,6.584136982293331e-09,6.72790897472197e-09,5.581565816764957e-09,5.7253378091935965e-09,3.2406495161061907e-09,3.3844215085348295e-09,3.1614103427403505e-09,3.3051823351689894e-09,4.072911075927098e-09,4.216683068355737e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,1.4185252822377448,-4.433410965097407e-09,1.6094740033529107e-08,-6.030268193039463e-10,1.2264355887735647e-08,-6.895717712857455e-10,1.2350900839717447e-08,5.962464717598039e-09,5.698864350833662e-09,3.453124674341868e-09,8.208204394089833e-09,1.4102727410942203e-09,1.025105632733748e-08,5.396322685694076e-09,6.265006382737625e-09,5.446023939704094e-09,6.2153051287276065e-09,3.195541512694737e-09,8.465787555736963e-09,1.0357738089376587e-08,1.3035909790551135e-09,1.1235962099473107e-08,4.2536696895859336e-10,9.414797033151101e-09,2.2465320352805997e-09,1.0152680047840906e-08,1.5086490205907947e-09,1.2939117683388528e-08,1.277788614956827e-09,4.616180454277912e-09,7.045148614153789e-09,1.953873211271258e-08,7.87740304428088e-09,5.947066345511279e-09,5.714262722920422e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,0.8613615184634994,-3.511167998445418e-09,1.0355343102657279e-08,-6.030268193039463e-10,7.447201923515807e-09,-6.895717712857455e-10,7.533746875497607e-09,2.4323015002599965e-09,4.411873603951865e-09,8.018559723611526e-10,6.042319131850708e-09,-4.874880052875364e-10,7.331663109499398e-09,2.8592454646168644e-09,3.9849296395949965e-09,2.887928453346166e-09,3.956246650865695e-09,1.3440916671128632e-09,5.500083437098997e-09,7.97819974447902e-09,1.1340246402671588e-09,8.664251411874727e-09,1.8200763076628658e-09,6.6821982082384015e-09,1.6197689597345946e-10,6.883418253471938e-09,3.924314926007715e-11,8.847202818000821e-09,2.0030277137889606e-09,1.0528893381803474e-09,5.7912857660315135e-09,1.0276527219523861e-08,3.432352115312e-09,2.953590641277854e-09,3.890584462934007e-09
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.2693613476888876,-9.709637110253012e-09,6.777752658432832e-09,-6.030268193039463e-10,2.328857632516234e-09,-6.895717712857455e-10,2.2423126805344346e-09,4.870223313435254e-09,7.802107765255434e-09,2.360070093168747e-09,5.2919545449889265e-09,-1.4530183215876962e-09,1.4788661302324839e-09,-1.2816352452576885e-08,9.884468000756706e-09,-1.2917533022087078e-08,9.985648570266898e-09,-1.4274576610239968e-08,1.1342692158419787e-08,-6.2221253557230745e-09,3.2902409039028944e-09,-6.201002109070482e-09,3.2691176572503022e-09,-4.415856323658308e-09,1.4839718718381277e-09,-3.768133265278971e-09,8.36248813458791e-10,-6.111118269550471e-09,3.1792338177302905e-09,-2.2097305415668984e-09,7.221539102532818e-10,-2.0983786060984485e-09,8.335058457217316e-10,-2.667743602244968e-09,2.641408495752123e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,0.9402588502896957,-1.2132842246388216e-09,8.739593773844713e-09,-6.030268193039463e-10,8.129336368509837e-09,-6.895717712857455e-10,8.215881320491637e-09,4.255984520041559e-09,3.270325029164332e-09,1.8921316839153442e-09,5.634177865290547e-09,1.27778743065826e-09,6.248522118547631e-09,3.981943175585362e-09,3.544366373620529e-09,4.0199270867001365e-09,3.5063824625057545e-09,3.114002883820203e-09,4.412306665385688e-09,9.406628144126287e-09,1.8803185949203963e-09,1.1884065586549076e-08,4.3577560373431846e-09,8.683418280368943e-09,1.1571087311630518e-09,9.090429884872495e-09,1.5641203356666039e-09,1.3147485030613146e-08,5.6211754814072554e-09,2.934948628860866e-09,4.5913609203450254e-09,4.2404420486810655e-08,3.487811093760476e-08,7.391451518626694e-09,1.3485803057919662e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,-0.015081938694933322,-1.1559756396868371e-08,1.0826333407719725e-08,-6.030268193039463e-10,1.3039616984469972e-10,-6.895717712857455e-10,4.3851217862900476e-11,3.476950645072343e-09,4.210373634220989e-09,1.3848962960596128e-09,2.1183192852082586e-09,-2.956451995448128e-09,2.223029006299482e-09,3.37114094590762e-09,4.104563935056266e-09,3.404064702293652e-09,4.137487691442298e-09,-1.0444492396025399e-09,3.110262504538939e-10,8.370777351221746e-09,9.104200340370392e-09,8.339257436859774e-09,9.07268042600842e-09,6.794026605589929e-09,7.527449594738575e-09,7.121365377742564e-09,7.85478836689121e-09,8.523739393265485e-09,9.25716238241413e-09,-1.4617663764126116e-09,7.283433872639656e-10,8.027274395843142e-09,8.760697384991788e-09,1.7686163635772287e-10,9.102846255063689e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,1.1294485488900092,6.907779511333786e-09,2.2542356703211754e-09,-6.030268193039463e-10,9.765042000958908e-09,-6.895717712857455e-10,9.851586952940707e-09,3.132183013312098e-09,6.0298321683428636e-09,1.1824837880937565e-09,7.979531393561205e-09,3.666587178869805e-09,5.4954280027851565e-09,3.270014173248563e-09,5.8920010084063986e-09,3.3021001509035915e-09,5.85991503075137e-09,5.356484298648836e-09,3.805530883006126e-09,8.575977815484755e-09,5.86037366170207e-10,1.0201315993097613e-08,1.039300811442651e-09,7.580030085179594e-09,1.5819850964753676e-09,7.849805024677089e-09,1.3122101569778727e-09,1.0822295474185854e-08,1.660280292530893e-09,1.0900758860312012e-08,1.7387436786570503e-09,1.8984639882000196e-08,9.822624700345235e-09,1.321133201776467e-08,4.049316836109708e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,-0.16255039785084624,-1.4787929518954525e-08,1.2779516448239606e-08,-6.030268193039463e-10,1.405386251410974e-09,-6.895717712857455e-10,1.3188412994291746e-09,4.176161552447947e-09,6.1845746231628675e-09,1.8363251820595875e-09,3.844738252774508e-09,-3.763132798710629e-09,1.7547197279957093e-09,3.901535917080946e-09,5.9099489877958665e-09,3.93885369904691e-09,5.9472667697618305e-09,-1.723715748645521e-09,2.846973220693992e-10,9.234003963346578e-09,1.1242417034061497e-08,1.1074936334414953e-08,1.3083349405129874e-08,8.321689551443989e-09,1.0330102622158908e-08,8.72262987328779e-09,1.073104294400271e-08,1.2073425997579153e-08,1.4081839068294074e-08,-3.7989482024716684e-09,1.7905351317567483e-09,2.4925959552448938e-08,2.6934372623163857e-08,5.072213756889043e-10,2.5156344464038245e-09
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.09901235291136203,3.208676133527811e-09,4.6677488397766905e-09,-6.030268193039463e-10,8.560458869449337e-10,-6.895717712857455e-10,7.695009349631344e-10,5.995625119399613e-09,7.454697825648493e-09,3.4944629342824865e-09,4.953535640531366e-09,4.25651905022352e-09,5.7155917564724e-09,1.707005147131554e-09,3.166077853380434e-09,1.7261424695094923e-09,3.185215175758372e-09,2.716776758533029e-09,4.175849464781909e-09,1.0471955214483465e-10,1.5637922583937147e-09,-3.5637481953967975e-09,2.1046754891479177e-09,-5.397834623190415e-09,3.938761916941535e-09,-4.525711223600772e-09,3.0666385173518926e-09,-3.0335900622428596e-09,1.5745173559939797e-09,-4.421532731095811e-09,2.962460024846931e-09,-5.64298735363691e-10,8.947739708851889e-10,-1.4809404284350091e-09,2.1867722186129197e-11
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.12167807976439748,-4.573994974720231e-09,2.918957808718251e-09,-6.030268193039463e-10,1.0520103466980336e-09,-6.895717712857455e-10,9.654653947162343e-10,5.626660517850959e-09,7.281697683852938e-09,3.0676052252937373e-09,4.722642391295717e-09,1.0332688120943596e-09,2.6883059780963394e-09,2.9814535836683356e-09,4.636490749670315e-09,3.0111489982884773e-09,4.6661861642904575e-09,1.0755087178427177e-09,2.7305458838446975e-09,3.1571161000460925e-09,4.812153266048072e-09,-2.0254836993146625e-09,3.7044653331268273e-10,-3.3797906112589784e-09,1.7247534452569986e-09,-2.579702233367648e-09,9.24665067365668e-10,-1.880347815519843e-09,2.2531064951786302e-10,-3.3734701387377006e-09,1.7184329727357208e-09,-5.802819466525125e-10,1.0747552193494672e-09,-1.8240488748004077e-09,1.6901170879842791e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.8088049900626307,-3.01143848111649e-09,4.584394434851791e-09,-6.030268193039463e-10,6.992806096664334e-09,-6.895717712857455e-10,6.9062611446825344e-09,-4.878529385769395e-09,2.7173035301988856e-09,-2.8926074593848376e-09,4.703225456583443e-09,-3.420888942695154e-09,4.174943973273126e-09,-2.4403052463252513e-09,5.155527669643029e-09,-2.455526070134973e-09,5.140306845833307e-09,-3.0244884883139345e-09,4.571344427654346e-09,-3.0128072166892444e-09,4.583025699279036e-09,-8.020201423456011e-09,4.243685074877309e-10,-7.887666530116479e-09,2.9183361414819824e-10,-8.313857881974676e-09,7.180249660063956e-10,-7.758333881971183e-09,1.6250096600290259e-10,-6.829679240016691e-09,7.661536759515892e-10,-6.414924808048614e-09,1.1809081079196667e-09,-7.998540942987659e-09,4.027080270193782e-10
