gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.06633300204468716,0.6172208263604599,-0.8589049019217712,-2.3658555554545714e-09,5.841217017531038e-09,-1.876984501071445e-09,6.330088071914165e-09,-1.9507577225981654e-09,6.256314850387445e-09,-5.555683269517147e-09,2.6513893034684627e-09,-3.86029966358314e-09,4.34677290940247e-09,-3.730272482123471e-09,4.476800090862139e-09,-2.7990987377437724e-09,5.4079738352418375e-09,-2.80673793827125e-09,5.400334634714359e-09,-2.8393979103917576e-09,5.367674662593852e-09,-2.0002626674686122e-09,6.206809905516998e-09,-6.444259889822927e-09,1.7628126831626829e-09,-5.278871240491447e-09,2.9282013324941628e-09,-5.667494491912274e-09,2.539578081073336e-09,-6.229376930547585e-09,1.977695642438025e-09,-3.102789715967298e-09,5.104282857018312e-09,-6.2826804324063785e-09,1.9243921405792314e-09,-7.591725679040199e-09,6.153468939454108e-10
-0.6219733606805143,0.26304791568503694,-0.7365888409182954,-0.16791305488799785,1.494171650308971,-1.5027487222838647,2.346557742526798,9.134989141005376e-09,6.282044755992124e-09,-1.876984501071445e-09,1.7294018398068945e-08,-1.9507577225981654e-09,1.7367791619595667e-08,4.542421940365761e-09,1.087461195663174e-08,2.9517967050411355e-09,1.2465237191956366e-08,6.248427538028823e-09,9.168606358968678e-09,4.5385488470722085e-09,1.0878485049925292e-08,4.591697951367632e-09,1.0825335945629869e-08,7.492563736394939e-09,7.924470160602562e-09,8.361573063882285e-09,7.055460833115215e-09,8.982150796401552e-09,6.434883100595949e-09,7.963311747384325e-09,7.453722149613176e-09,8.871716868723657e-09,6.545317028273844e-09,1.1511827283530576e-08,3.9052066134669245e-09,1.5625968594345486e-08,2.0893469734798562e-10,1.9956101411781182e-08,4.5390675147836814e-09,2.070850524880527e-08,5.291471351807768e-09
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,-1.4698974981104143,0.33792804670332804,0.2292994205901436,-1.271005880173793e-08,1.2523000070011666e-08,-1.876984501071445e-09,1.689925769345182e-09,-1.9507577225981654e-09,1.7636989908719024e-09,-4.217447303692454e-09,4.030388571966191e-09,-2.9628484094828253e-09,2.7757896777565623e-09,-6.7784585544891085e-09,6.591399822762845e-09,-1.0163157382116942e-09,8.292570064854312e-10,-1.0091855790559814e-09,8.221268473297185e-10,-4.944657326687062e-09,4.757598594960799e-09,2.9740425885283687e-09,3.1611013202546317e-09,4.709494392060578e-09,4.896553123786841e-09,3.0061099568449622e-09,3.193168688571225e-09,2.6981818808060664e-09,2.8852406125323294e-09,5.483094430356177e-09,5.670153162082441e-09,-2.596804378040788e-09,2.409745646314525e-09,1.5026346844219514e-08,1.5213405575945775e-08,-3.914497099127566e-09,3.7274383674013034e-09
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.7447835986379971,0.8341689801817517,-1.009556619661083,-7.3660040227286775e-09,1.951364508914594e-09,-1.876984501071445e-09,7.440384030571827e-09,-1.9507577225981654e-09,7.3666108090451066e-09,-6.0627663293069225e-09,3.254602202336349e-09,-4.5574189838916935e-09,4.759949547751578e-09,-6.157925833526875e-09,3.1594426981163965e-09,-4.197192765885996e-09,5.120175765757276e-09,-4.216414393202361e-09,5.10095413844091e-09,-5.794755124514991e-09,3.5226134071282806e-09,-5.37172806597392e-09,3.945640465669352e-09,-1.0049349687660055e-08,7.319811560167837e-10,-8.910844357870333e-09,4.065241737729388e-10,-9.423380664939971e-09,1.060121332966997e-10,-8.851795536930774e-09,4.6557299471249795e-10,-8.26713546647769e-09,1.0502330651655808e-09,-7.589224148646139e-09,1.7281443829971325e-09,-8.96632942300027e-09,3.5103910864300196e-10
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.5029100635940646,-0.9946183238165577,0.8706474601580787,-5.583407630895813e-09,1.0123053294651374e-08,-1.876984501071445e-09,6.416630164827005e-09,-1.9507577225981654e-09,6.490403386353725e-09,3.495226063758241e-09,1.0444195999973194e-09,1.3190217227777057e-09,3.2206239409778546e-09,-5.438385643710104e-10,5.083484228126571e-09,3.0090816485619893e-09,1.530564015193571e-09,3.0495599728553775e-09,1.4900856909001828e-09,1.0105390909272967e-09,3.5291065728282635e-09,7.363761470068404e-09,2.8241158063128438e-09,8.564478703172648e-09,4.024833039417088e-09,6.639162696741502e-09,2.0995170329859417e-09,7.211036539201756e-09,2.6713908754461958e-09,9.982264116920278e-09,5.442618453164718e-09,9.199922602209991e-10,3.6196534035345612e-09,1.9891765908541973e-08,1.5352120244786413e-08,3.4728290836094886e-09,1.0668165801460717e-09
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,1.0057697260047609,1.1871901503882445,-1.294343072701923,5.535490304265018e-09,1.6951721382161118e-08,-1.876984501071445e-09,9.539246576824655e-09,-1.9507577225981654e-09,9.465473355297935e-09,-6.062027476041622e-09,5.354203601854478e-09,-5.691781613368597e-09,5.7244494645275025e-09,-2.368861333671065e-09,9.047369744225035e-09,-7.49021485656438e-09,3.926016221331719e-09,-7.536717329454597e-09,3.879513748441503e-09,-4.086083942046247e-09,7.330147135849853e-09,-1.1721436014251221e-08,3.052049363551215e-10,-1.5630814088263483e-08,4.214583010367383e-09,-1.2310267550107913e-08,8.940364722118133e-10,-1.3078582080837016e-08,1.6623510029409162e-09,-1.187095392649434e-08,4.547228485982398e-10,-1.1024251037780193e-08,3.919800401159069e-10,-9.181576548919698e-09,2.234654528976402e-09,-1.0258116703252314e-08,1.1581143746437854e-09
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,1.7386380804648798,-1.6194789949313873,0.27964779920308264,1.0936695045874341e-08,1.0752688633852e-08,-1.876984501071445e-09,2.060990913093787e-09,-1.9507577225981654e-09,2.1347641346205074e-09,4.690062922106946e-09,4.506056510084604e-09,3.3268859920166064e-09,3.1428795799942643e-09,7.227723506077238e-09,7.043717094054896e-09,3.14821414418804e-09,2.964207732165698e-09,3.1898451033629927e-09,3.0058386913406507e-09,6.933351248446365e-09,6.749344836424023e-09,2.6440364491801854e-09,2.4600300371578434e-09,-2.3938001540745277e-09,2.5778065660968697e-09,-2.4386109040367303e-09,2.6226173160590723e-09,-1.330168882347415e-09,1.514175294369757e-09,-7.841279894060971e-10,9.681344014284392e-10,-3.846657570991539e-10,5.686721691214959e-10,2.1178152711349975e-10,2.7775115091157718e-11,-7.368981210551058e-10,9.209045330774478e-10
-0.6231182381288126,0.2911157184225899,-1.1987130243103652,1.5322874228741439,-0.8840754173043908,1.1947696515274333,-0.39513824799564434,-8.39257806821675e-09,3.60344356683933e-09,-1.876984501071445e-09,2.912150000305975e-09,-1.9507577225981654e-09,2.8383767787792547e-09,-6.054062988131154e-09,1.2649284867537336e-09,-5.716136818007868e-09,9.270023166304477e-10,-7.51326129513801e-09,2.7241267937605907e-09,-3.603068460746556e-09,1.1860660406308641e-09,-3.617368100607671e-09,1.1717664007697491e-09,-5.6459547351072394e-09,8.568202337298194e-10,-1.9371490094679897e-09,2.8519854919094304e-09,-2.2898538757006347e-09,2.4992806256767854e-09,6.880454812719875e-10,5.477179982649408e-09,-1.859118695163695e-10,4.6032226318610506e-09,2.6450856113520748e-09,7.434220112729495e-09,-7.668030793173306e-09,2.878896291795886e-09,1.2442334276452672e-08,1.723146877783009e-08,-5.245493249479651e-09,4.5635874810223124e-10
-0.6229274264516925,2.1220761566267696,0.17659438706617683,-0.5184976796446201,1.3262868465276294,-0.13193362989526228,3.3963875325160524,7.897686161951341e-09,1.525654310589806e-08,-1.876984501071445e-09,2.5031213768920845e-08,-1.9507577225981654e-09,2.5104986990447567e-08,-9.126753405954027e-10,2.4066904608444805e-08,-1.4530422790316693e-09,2.460727154688107e-08,2.0766214482711593e-09,2.1077607819578243e-08,4.022953723001275e-10,2.2751933895549273e-08,4.2117793079284235e-10,2.2733051337056557e-08,3.5112410458687998e-09,1.96429882219806e-08,4.872559341844996e-09,1.8281669926004405e-08,6.6452148930352335e-09,1.6509014374814167e-08,4.278669848040237e-09,1.8875559419809164e-08,4.2811081226034184e-09,1.8873121145245982e-08,7.043673125546727e-09,1.6110556142302675e-08,1.116167801079238e-08,1.199255125705702e-08,1.6485791087326436e-08,6.668438180522965e-09,1.4106146806722594e-08,9.048082461126807e-09
3.4354005915192967,-1.0864500787470504,0.13526742727121857,0.1302704075362225,1.173898711437447,-0.9717224741341257,-0.11544719742260813,6.774592890417695e-09,9.502417718172166e-09,-1.876984501071445e-09,8.508403266830251e-10,-1.9507577225981654e-09,7.770671051563048e-10,3.42726441312052e-09,6.15508924087499e-09,1.2454505082392705e-09,3.973275335993741e-09,3.9403392997302695e-09,6.66816412748474e-09,-9.315985228698053e-09,6.588160400943582e-09,-9.377613187602009e-09,6.649788359847538e-09,-5.216306197259293e-09,2.4884813695048226e-09,-6.081538203907329e-09,3.3537133761528592e-09,-6.25187664022786e-09,3.52405181247339e-09,-4.740842291387494e-09,2.013017463633024e-09,-4.072350600761876e-09,1.3445257730074055e-09,-5.855557174604982e-09,3.1277323468505117e-09,-3.979156274722082e-09,1.2513314469676122e-09,-2.539832049512052e-09,1.8799277824241808e-10,-3.013982089782801e-09,2.861572620283308e-10
-0.5717710435713543,0.28754404746765416,0.8931853462009959,-0.9734345409507885,-0.9399351601659167,-1.2616714268287144,0.8253510156560601,-8.80426170303683e-09,1.30100747359612e-08,-1.876984501071445e-09,6.082797533995815e-09,-1.9507577225981654e-09,6.1565707555225355e-09,4.1420125673015e-09,6.380046562287075e-11,2.177143234203326e-09,2.0286697987210445e-09,-1.0046757942854465e-09,5.210488827209817e-09,3.659038965274634e-09,5.467740676497366e-10,3.7049018222855606e-09,5.0091121063881e-10,4.363632954650759e-10,3.769449737459294e-09,7.2527702850228975e-09,3.046957252098527e-09,5.6300487865477474e-09,1.424235753623377e-09,5.717114511340965e-09,1.5113014784165942e-09,6.492486113889255e-09,2.2866730809648843e-09,6.8492854221753646e-09,2.643472389250994e-09,1.829281717246977e-09,2.3765313156773935e-09,4.845437583784016e-09,6.396245508596455e-10,1.3793184673796967e-09,2.826494565544674e-09
-0.5732357403232766,-0.4769163924553669,1.140142425458167,1.764494524271845,-0.33060277899084345,1.5735769111372617,-1.0848684691099444,-4.313511179577024e-09,5.558902082633466e-09,-1.876984501071445e-09,7.995428761139046e-09,-1.9507577225981654e-09,7.921655539612325e-09,-5.445025722466641e-09,4.42738753974385e-09,-6.933357866888868e-09,2.939055395321622e-09,-7.039699106461861e-09,2.8327141557486293e-09,-4.897484072443284e-09,4.974929189767206e-09,-4.922507221421159e-09,4.949906040789331e-09,-5.322883844399425e-09,4.5495294178110655e-09,-5.565165467322624e-09,4.307247794887866e-09,-1.1045896117630994e-08,1.1734828554205038e-09,-1.9259357828431417e-09,7.946477479367348e-09,-3.0239426621012733e-09,6.848470600109217e-09,-2.506050160218872e-09,7.366363101991619e-09,-4.282301889441821e-09,5.590111372768669e-09,-4.068119856683621e-09,5.8042934055268696e-09,-6.655527153913144e-09,3.216886108297346e-09
0.5927843397859217,1.3489499121788173,-0.21328133764702334,1.7138103925056296,-0.29453198242427053,-1.4730968578479782,0.17334626129582878,-4.047671133048448e-09,3.448240291857714e-09,-1.876984501071445e-09,1.277553659880711e-09,-1.9507577225981654e-09,1.3513268814074314e-09,4.5006109508233385e-09,5.100041792014073e-09,2.8565163939744926e-09,3.4559472351652265e-09,1.3184041102527134e-09,1.9178349514434472e-09,7.810922242082626e-10,1.3805230653989966e-09,8.03112902682018e-10,1.402543743872752e-09,-3.60361082493555e-10,2.39069758697179e-10,-1.205290247311558e-09,6.058594061208239e-10,-4.271944095651694e-09,3.6725132544609598e-09,-5.072652621371111e-09,4.473221780180377e-09,-4.0808341767856695e-09,3.4814033355949352e-09,-2.908882500010696e-09,2.3094516588199616e-09,-2.6988197077277495e-09,2.0993888665370157e-09,-6.68738794365258e-10,6.930795317452399e-11,-1.330813911603173e-09,7.313830704124389e-10
2.466698491888892,-0.9824148243058811,-0.6886493234734411,0.5557397219992325,1.6887754299217967,-1.035706244853713,-0.07869570515984423,1.0569209694783003e-08,1.3026177781264902e-08,-1.876984501071445e-09,5.799835854104549e-10,-1.9507577225981654e-09,5.062103638837346e-10,3.6117659177725915e-09,6.068734004254492e-09,1.4510495049081214e-09,3.908017591390021e-09,5.5097770568862425e-09,7.966745143368142e-09,-6.1978218262902845e-09,3.7408537398083845e-09,-6.233617546019193e-09,3.776649459537293e-09,-1.2095672888287703e-09,1.2474007976531297e-09,-5.538858536589857e-09,3.0818904501079567e-09,-5.956092720240824e-09,3.4991246337589237e-09,-4.9238413812605035e-09,2.4668732947786035e-09,-4.2256976262124525e-09,1.7687295397305525e-09,-5.458267157477849e-09,3.001299070995949e-09,-4.974177594301888e-09,2.5172095078199878e-09,-2.298896711438562e-09,1.5807137504333814e-10,-2.799282036605474e-09,3.42313950123574e-10
3.4175046639989173,0.37561058120524227,-0.8366496207639645,1.0967114674700345,-1.0926055834093389,-0.5211626071411317,-0.37813009391333163,-9.929435424766612e-09,5.2656502059940915e-09,-1.876984501071445e-09,2.7868007177010755e-09,-1.9507577225981654e-09,2.713027496174355e-09,1.5678314735092311e-09,6.231616692281752e-09,-2.0233313363121592e-10,4.461452085141305e-09,-3.426311497374596e-09,1.2374737213979244e-09,-1.0622400761572384e-08,5.958615542799864e-09,-1.0694851642226093e-08,6.031066423453572e-09,-1.2204626064175467e-08,7.540840845402946e-09,-7.249095961677119e-09,2.585310742904599e-09,-7.043412744325629e-09,2.379627525553109e-09,-5.966378336950391e-09,1.3025931181778708e-09,-5.595665346732437e-09,9.318801279599169e-10,-7.353347088860426e-09,2.6895618700879055e-09,-6.651146888944405e-09,1.9873616701718847e-09,-3.977133837120494e-09,6.866513816520268e-10,-4.525853402031483e-09,1.3793181674103784e-10
0.1808045195772922,1.1533638653297293,-1.05938504562239,0.7848025234716612,1.0641377555701983,0.42127758827651274,-0.8452521279074241,5.965659892198004e-09,1.4072112173294035e-08,-1.876984501071445e-09,6.229467780024587e-09,-1.9507577225981654e-09,6.155694558497866e-09,-4.69279458575329e-09,3.4136576953427416e-09,-3.2306754213567815e-09,4.87577685973925e-09,-1.3402736728983503e-10,7.972424913806197e-09,-3.694953011977851e-09,4.4114992691181806e-09,-3.710013863936468e-09,4.396438417159563e-09,-6.806927614528188e-10,7.425759519643213e-09,-4.8814210504876e-09,3.2250312306084313e-09,-8.16561935881881e-09,5.916707772277812e-11,-9.354575582004694e-09,1.2481233009086631e-09,-9.59712932382701e-09,1.4906770427309787e-09,-8.407137506394918e-09,3.0068522529888667e-10,-8.945731326406049e-09,8.392790453100172e-10,-6.519898185089716e-09,1.5865540960063155e-09,-7.67466738213909e-09,4.317848989569412e-10
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,-0.5578349999279202,0.16030641188177058,-0.44042204990772404,-5.988201786290272e-09,8.653278293652022e-10,-1.876984501071445e-09,3.245889455853625e-09,-1.9507577225981654e-09,3.172116234326905e-09,-3.042624249424306e-09,2.0802497075007642e-09,-2.3920969596184664e-09,2.730776997306604e-09,-3.824048202415805e-09,1.2988257545092656e-09,-6.370510153004949e-10,4.485822941624575e-09,-6.26778860114255e-10,4.496095096810815e-09,-2.2580658886743235e-09,2.8648080682507467e-09,3.0643927367084045e-09,8.187266693633475e-09,2.304107406922266e-09,7.426981363847337e-09,1.8372302193976818e-09,6.960104176322752e-09,1.6737755946988098e-09,6.79664955162388e-09,2.0661496978149994e-09,7.18902365474007e-09,-4.759980077868156e-09,3.628938790569141e-10,2.3492674289668527e-10,5.357800699821756e-09,-2.5821791325754805e-09,2.5406948243495897e-09
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.8259249726375598,-1.2898141277903443,3.2829985969470226,4.2100430684431504e-09,1.810851516420015e-08,-1.876984501071445e-09,2.4195542733714745e-08,-1.9507577225981654e-09,2.4269315955241467e-08,4.196524752067757e-09,1.8122033480575544e-08,2.2675741515467346e-09,2.0050984081096566e-08,3.859321379934916e-09,1.8459236852708385e-08,3.8987025531990674e-09,1.8419855679444235e-08,3.9465508889440574e-09,1.8372007343699242e-08,5.213789705053953e-09,1.7104768527589346e-08,7.980681740441945e-09,1.4337876492201355e-08,8.86820720376421e-09,1.3450351028879091e-08,7.420450300551224e-09,1.4898107932092077e-08,8.187625638234505e-09,1.4130932594408796e-08,1.0907090369174187e-08,1.1411467863469114e-08,8.754488530049351e-09,1.356406970259395e-08,2.025388501184804e-08,2.0646732207952617e-09,1.2661510743596836e-08,9.657047489046465e-09
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.25846870013000134,-0.7221462740657756,-0.19865988219135738,-3.781886466347572e-09,4.407881293745119e-10,-1.876984501071445e-09,1.464113835901615e-09,-1.9507577225981654e-09,1.3903406143748946e-09,2.5293256578054093e-09,5.870423994778469e-09,4.4348751435199734e-10,3.784585851325057e-09,-6.198368718006125e-10,2.7212614651724477e-09,-6.797745303223522e-10,2.661323806650708e-09,-6.698563155542414e-10,2.6712420214188185e-09,-1.5196208799397382e-09,1.8214774570333218e-09,-1.6011924229544227e-09,1.7399059140186372e-09,-4.718562974216466e-09,1.3774646372434065e-09,-6.735837982805479e-09,3.394739645832419e-09,-6.228690940966742e-09,2.8875926039936817e-09,-4.952920373172454e-09,1.611822036199394e-09,-5.381668770236468e-09,2.0405704332634084e-09,-2.958061035575002e-09,3.83037301398058e-10,-3.845662915195026e-09,5.045645782219661e-10
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,0.2939110074836115,-0.8985039358620709,0.04262164848223798,2.8912557527521007e-10,1.85199056432726e-09,-1.876984501071445e-09,3.1411951201939503e-10,-1.9507577225981654e-09,3.878927335461154e-10,3.1946405284771515e-09,4.757505517529201e-09,1.0101774407567699e-09,2.57304242980882e-09,1.3559551608794624e-09,2.9188201499315124e-09,2.1037020861216257e-09,3.6665670751736757e-09,2.13667984730049e-09,3.69954483635254e-09,2.297236256474118e-09,3.860101245526168e-09,4.653455530782703e-09,6.216320519834753e-09,5.065999979480324e-10,2.0694649870000824e-09,8.656023133103455e-10,2.4284673023623955e-09,1.4558923769649493e-09,3.0187573660169993e-09,4.657928877431243e-10,2.0286578767951743e-09,2.9120481032063455e-09,4.474913092258396e-09,-7.521977453598324e-10,8.106672436922176e-10,-1.2363995925526678e-09,3.264653964993822e-10
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,1.180837132484738,-0.9857168800163641,0.21862686056815508,6.825728721882974e-09,7.091443710827956e-09,-1.876984501071445e-09,1.611269512126463e-09,-1.9507577225981654e-09,1.6850427336531834e-09,3.4690658429560387e-09,3.734780831901021e-09,1.2904187208970479e-09,1.5561337098420299e-09,3.9970935083175486e-09,4.26280849726253e-09,2.7521835978227107e-09,3.0178985867676927e-09,2.7905336655003057e-09,3.0562486544452877e-09,5.149589743099274e-09,5.415304732044256e-09,6.355093248712932e-09,6.620808237657914e-09,4.196907165731359e-09,4.462622154676341e-09,4.256547399190747e-09,4.522262388135729e-09,4.860751379294943e-09,5.126466368239924e-09,4.649941508371134e-09,4.915656497316115e-09,8.057170343753668e-09,8.322885332698649e-09,2.3217295056860315e-09,2.5874444946310135e-09,6.270333866896491e-09,6.536048855841473e-09
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,1.0816061163163284,-0.30209341098869075,-0.462830623998703,6.094400875917576e-09,1.1382424952773887e-08,-1.876984501071445e-09,3.4110395757848655e-09,-1.9507577225981654e-09,3.337266354258145e-09,2.6099739950150976e-10,5.549021476357821e-09,-9.062679974795149e-10,4.381756079376796e-09,1.8745762345694457e-09,7.162600311425756e-09,-6.111174134073982e-09,8.231500572176712e-10,-6.1462520261523045e-09,8.58227949295994e-10,-2.7072709847785787e-09,2.580753092077732e-09,-6.8084151065185576e-09,1.520391029662247e-09,-7.0959462881554905e-09,1.80792221129918e-09,-7.483413457785738e-09,2.195389380929428e-09,-7.2797474546757735e-09,1.991723377819463e-09,-7.655429924318188e-09,2.3674058474618775e-09,-6.848524693188915e-09,1.5605006163326046e-09,-4.589764734790817e-09,6.982593420654931e-10,-5.2609486674773835e-09,2.707540937892705e-11
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.2987839798541443,0.7111809042325963,0.7203048207650627,7.694991349191813e-09,4.263363751455513e-09,-1.876984501071445e-09,5.308612098807745e-09,-1.9507577225981654e-09,5.382385320334465e-09,-5.832096935160377e-09,9.263724532896678e-09,-4.16222150282736e-09,7.59384910056366e-09,-2.838433724211308e-10,3.715470970157431e-09,-2.148295399633873e-09,5.5799229973701724e-09,-2.150543058629886e-09,5.582170656366186e-09,1.2530132739862263e-09,2.1786143237500738e-09,1.076460419859747e-09,2.355167177876553e-09,2.2409731488738277e-09,1.1906544488624724e-09,1.939156650699038e-09,1.4924709470372622e-09,1.385630779912981e-09,2.045996817823319e-09,4.074206903779306e-09,6.425793060430059e-10,8.476015713718442e-09,5.044388115982142e-09,1.2319918035004805e-08,8.888290437268505e-09,1.065488838738456e-08,7.22326078964826e-09
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-1.51565667234484,-0.9721895477671167,0.04472102052747594,-1.3047301728578696e-08,1.1499909011151056e-08,-1.876984501071445e-09,3.29591783643805e-10,-1.9507577225981654e-09,4.0336500517052536e-10,3.428672964484395e-09,4.976065681912035e-09,1.246951355551541e-09,2.794344072979181e-09,-3.3504618604577246e-09,1.8030691430300845e-09,2.5589569094481776e-09,4.106349626875817e-09,2.5957062021230128e-09,4.143098919550653e-09,-1.9974893680018863e-09,4.5009665057424625e-10,5.709010499583951e-09,7.256403217011591e-09,2.4295216940825975e-09,3.976914411510237e-09,2.862410650425243e-09,4.4098033678528825e-09,3.4776514132265658e-09,5.025044130654206e-09,2.6487999989768907e-09,4.19619271640453e-09,-3.392121841161461e-09,1.8447291237338208e-09,5.96670706229247e-10,2.144063423656887e-09,-1.4754284860165635e-09,7.19642314110765e-11
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,0.6905070134376345,-0.4559264162259011,3.1834906847186124,3.2120191820542934e-09,1.8373170493896907e-08,-1.876984501071445e-09,2.3462174177022644e-08,-1.9507577225981654e-09,2.3535947398549366e-08,1.2063301494337733e-09,2.0378859526517425e-08,-4.119565310619497e-10,2.199714620701315e-08,1.2312876027201758e-09,2.0353902073231024e-08,1.390212996370265e-09,2.0194976679580935e-08,1.4172798996380223e-09,2.0167909776313177e-08,2.7122627975489054e-09,1.8872926878402296e-08,5.980050700188039e-09,1.560513897576316e-08,7.7960483526312e-09,1.3789141323319999e-08,5.26451726652422e-09,1.632067240942698e-08,5.479118741532287e-09,1.6106070934418912e-08,8.454937623526506e-09,1.3130252052424694e-08,5.9587118918771705e-09,1.5626477784074028e-08,2.120621243835638e-08,3.789772375948185e-10,9.041675405988166e-09,1.2543514269963034e-08
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,-1.2352958674281258,-0.37207056903310454,-0.17922168684932607,-1.0981055997456782e-08,7.783216231017922e-09,-1.876984501071445e-09,1.3208552653674153e-09,-1.9507577225981654e-09,1.247082043840695e-09,7.065880307711745e-10,3.904427797210034e-09,-6.814104543578073e-10,2.516429312081053e-09,-4.2174074553077945e-09,1.0195676888689342e-09,8.086528940421934e-10,4.006492660481054e-09,8.309018972453151e-10,4.028741663684175e-09,-2.772427105026642e-09,4.254126614122181e-10,4.329280906914216e-09,7.527120673353077e-09,1.9199635827061833e-09,5.1178033491450436e-09,1.7669422643808708e-09,4.964782030819731e-09,1.978177230514439e-09,5.176016996953299e-09,1.3531665382892256e-09,4.551006304728086e-09,-2.2384173067613927e-09,9.594224596774676e-10,-7.972845770898056e-10,2.4005551893490545e-09,-3.0053904053176607e-09,1.9244936112119962e-10
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.273093486217786,1.6536646053003137,0.8475032059473016,-3.889670440756666e-09,8.258744057263236e-09,-1.876984501071445e-09,6.246058117578015e-09,-1.9507577225981654e-09,6.319831339104736e-09,-5.2885063822906835e-09,9.657579998797254e-09,-7.190703587221735e-09,1.1559777203728306e-08,-7.10091488521783e-09,1.1469988501724401e-08,-4.984935400448655e-09,9.354009016955226e-09,-5.010683034749996e-09,9.379756651256566e-09,-5.248974317841549e-09,9.61804793434812e-09,-5.600041307685697e-09,9.969114924192267e-09,-9.285249267981467e-09,1.3654322884488037e-08,-5.143554548040208e-10,4.883429071310591e-09,-1.6921250537483722e-09,6.061198670254943e-09,1.2450966609999627e-09,3.123976955506608e-09,-5.268456030946339e-09,9.637529647452909e-09,1.2303410895471975e-08,7.934337278965404e-09,-4.381639787858231e-09,8.750713404364802e-09
-0.6208074649874511,0.2295182653579461,-0.3463578062249529,0.5527015348248291,0.19005740825031658,1.5782791719336864,0.27775165353241166,-4.76270486921103e-10,6.463023959854692e-10,-1.876984501071445e-09,2.0470164101358112e-09,-1.9507577225981654e-09,2.1207896316625316e-09,-5.435941100004025e-09,5.605973009068391e-09,-6.948467637553325e-09,7.118499546617692e-09,-5.6408061677161566e-09,5.810838076780523e-09,-4.768041037391439e-09,4.938072946455805e-09,-4.7919918232473485e-09,4.962023732311715e-09,-3.86386939455216e-09,4.033901303616526e-09,-4.981704950653335e-09,5.151736859717701e-09,-8.165235277606277e-09,8.335267186670644e-09,-4.2913493560212246e-10,5.991668446664887e-10,-1.5550834211273443e-09,1.7251153301917105e-09,1.1348162355711511e-09,9.64784326506785e-10,-3.397574783993285e-09,3.567606693057651e-09,9.115803520234099e-09,8.945771611169734e-09,-1.911580608569773e-09,2.0816125176341392e-09
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,-0.3187182214364673,1.043670344258841,1.456144438763303,-4.225922558477518e-09,1.3080652968074099e-08,-1.876984501071445e-09,1.0731714910668026e-08,-1.9507577225981654e-09,1.0805488132194746e-08,-6.159843579328942e-09,1.5014573988925523e-08,-5.230609540974931e-09,1.4085339950571512e-08,-5.570765808999835e-09,1.4425496218596416e-08,-3.153534249765788e-09,1.200826465936237e-08,-3.1641097502035316e-09,1.2018840159800113e-08,-3.796752544412479e-09,1.265148295400906e-08,-9.348506203571609e-10,9.789581029953743e-09,-7.551734107940697e-10,9.609903820390651e-09,1.0233325440763814e-09,7.831397865520199e-09,2.504416945214504e-10,8.604288715075132e-09,2.9240893546457997e-09,5.930641054950781e-09,-1.2726463063494001e-09,1.0127376715945982e-08,1.0896199298523522e-08,2.0414688889269406e-09,-2.728911327823691e-09,1.1583641737420272e-08
